,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCI,"[ 0.27609531  0.15866576 -0.08021045  0.06625052  0.10313897 -0.09626836
 -0.09495528 -0.18468826 -0.25408931  0.04955417  0.02083382 -0.11128996
 -0.15696392 -0.03434507 -0.1577298  -0.11656455  0.27552115  0.00528967
  0.07384958 -0.02192903 -0.21250124 -0.16147302  0.0225259  -0.01986551
 -0.26683023 -0.08085415  0.09448036  0.0377477   0.38893593  0.08600002
 -0.12326206  0.03700918 -0.02520414  0.10450637 -0.19296618 -0.45506976
 -1.26426249 -1.01009104 -0.70790332 -1.89254593  0.07667816 -1.32398055
  0.81176116 -0.79969301  1.11899429 -0.49008947  0.95387938 -0.35537896
  0.43506388 -1.145441   -0.01836454 -2.24370218  0.60958114  0.        ]",0.17912504584214456,-4.083001500281491,0.01685679397336106,0.7927479475462729,-0.034908779093716695,"[-0.12133224 -0.09453495 -0.060848   -0.02712232  0.01369345  0.05325208
  0.09256519  0.14396059  0.1758668   0.18409022  0.16947516  0.11501366
 -0.02417809 -0.20664767 -0.3128471  -0.310499   -0.21668344 -0.19580005
 -0.16232068  0.10460147  0.7924003   1.29848663  1.46536599  0.04610237
  0.0036139 ]","[-5.29328925e-04  6.50341649e-04 -4.57138673e-05  3.49414035e-04
  4.82175070e-04  1.07673932e-04]","[ 0.01005669 -0.00812134 -0.0063939   0.00162259 -0.00748489  0.0015165
 -0.00405426 -0.00017203 -0.00429697  0.00254521 -0.00039568  0.00281907
 -0.00328326  0.00570894 -0.0026361   0.00180785 -0.00202557  0.00185716
 -0.00467041  0.00110078]",0.08361746943377585,0.7927479475462729,"[-5.29328925e-04  6.50341649e-04 -4.57138673e-05  3.49414035e-04
  4.82175070e-04  1.07673932e-04]","[ 0.01005669 -0.00812134 -0.0063939   0.00162259 -0.00748489  0.0015165
 -0.00405426 -0.00017203 -0.00429697  0.00254521 -0.00039568  0.00281907
 -0.00328326  0.00570894 -0.0026361   0.00180785 -0.00202557  0.00185716
 -0.00467041  0.00110078]"
CCL,"[ 1.59441880e-01  4.51409889e-02 -2.44889276e-01 -9.36150525e-02
 -3.78286203e-01  2.04855098e-01 -3.40805529e-01  1.75382272e-02
 -5.60558913e-01 -9.11193936e-03 -2.54979782e-01 -1.44307220e-01
 -2.13776931e-01  2.49057915e-03  4.12085657e-02 -8.23244254e-02
 -2.33851093e-02 -8.51385336e-02  7.39922163e-02 -4.02954297e-02
  3.57634370e-01 -1.95276280e-02  1.93066001e-01  6.42136779e-02
 -1.10326513e-02  2.02978135e-01  1.38955074e-01 -1.15524709e-01
 -3.65076048e-01 -7.41841683e-02 -4.06522417e-01 -1.24792305e-01
 -1.78501263e-01 -1.51848744e+00  4.63003917e-01 -2.19842197e+00
  1.47884160e+00 -9.15710728e-01  3.27470216e+00  1.84401985e-01
  3.25576448e+00  7.67134626e-01  2.19766491e+00  6.08295065e-01
  1.73515200e+00  6.76377342e-01  1.27804996e+00  6.63563517e-01
  2.94040579e-01 -9.88738782e-02 -8.89139776e-01 -2.46630451e+00
 -1.78978828e+00  0.00000000e+00]",0.1653000875741507,-4.7509402807191385,0.008643564004337082,0.7903759584437934,-0.035909193342409364,"[-0.12466417 -0.09856563 -0.07335193 -0.01971325  0.00714219  0.06029325
  0.08261666  0.14173909  0.16514649  0.18413267  0.16447524  0.11681401
 -0.01357778 -0.2036544  -0.33593024 -0.32033487 -0.21397218 -0.20093044
 -0.08376977  0.12932072  0.82604686  1.32498667  1.52846711  0.08815239
  0.00508615]","[-8.27627460e-04 -1.18570679e-03 -2.86023142e-04 -2.90398923e-04
  8.79152537e-05 -2.70290260e-04]","[ 0.00576187 -0.00625856 -0.01126086  0.00918356 -0.00745146  0.0116939
  0.00158894  0.00813318  0.00158161  0.00717334  0.00346962  0.00479963
 -0.0001947   0.00652814  0.00037037  0.00145771  0.00155507 -0.00064005
 -0.00434573 -0.00436454]",0.08353368955205208,0.7903759584437934,"[-8.27627460e-04 -1.18570679e-03 -2.86023142e-04 -2.90398923e-04
  8.79152537e-05 -2.70290260e-04]","[ 0.00576187 -0.00625856 -0.01126086  0.00918356 -0.00745146  0.0116939
  0.00158894  0.00813318  0.00158161  0.00717334  0.00346962  0.00479963
 -0.0001947   0.00652814  0.00037037  0.00145771  0.00155507 -0.00064005
 -0.00434573 -0.00436454]"
CDNS,"[ 0.47004779  0.40783858  0.1705817   0.28595623  0.3018822  -0.08416866
 -0.02116042 -0.13140034 -0.08661599  0.01408447 -0.00776447 -0.2298791
 -0.372492    0.1971531   0.14668485 -0.34266388  0.79642498 -0.27076469
  0.21375307  0.2685795  -0.07332687 -0.01871888  0.18565046 -0.19609585
 -0.61738456 -0.22924759  0.22435891  0.75251319  0.50402963  0.36435555
 -0.05930816 -0.01193215  0.06757926  1.33025506 -1.54679464 -0.32256954
 -4.35210038 -3.5200374  -2.74745581 -4.85375015  0.68447733 -1.93740031
  2.33836321 -0.10648246  0.9651889  -0.96481915 -0.47378304 -1.75008344
  0.02830431 -1.28011996  0.54812429 -1.21877388 -0.71713472  0.        ]",0.150576967943608,-5.226585539485625,0.005371835946113465,0.7966917079840009,-0.03268966445486189,"[-0.11624632 -0.08907081 -0.05534379 -0.02692605  0.01545443  0.05418811
  0.09834792  0.14255198  0.17532367  0.17872161  0.15965845  0.12715417
 -0.00579283 -0.22268218 -0.27369807 -0.33743204 -0.20754418 -0.15922737
 -0.14336328  0.13070457  0.82285481  1.25810266  1.37781225  0.02989713
  0.01172635]",[0.0013593  0.00115807 0.00061909 0.00065233 0.00037683 0.00040585],"[ 0.01312197 -0.01171316 -0.00590414 -0.00681402 -0.01370231 -0.00340956
 -0.01233192  0.00181728 -0.00682689  0.00722154  0.0014426   0.00193027
 -0.00368938  0.0019312  -0.00612922  0.00075586 -0.00260106  0.00356135
 -0.0016096  -0.00355854]",0.08304201474409456,0.7966917079840009,[0.0013593  0.00115807 0.00061909 0.00065233 0.00037683 0.00040585],"[ 0.01312197 -0.01171316 -0.00590414 -0.00681402 -0.01370231 -0.00340956
 -0.01233192  0.00181728 -0.00682689  0.00722154  0.0014426   0.00193027
 -0.00368938  0.0019312  -0.00612922  0.00075586 -0.00260106  0.00356135
 -0.0016096  -0.00355854]"
CDW,"[ 3.81196153e-01  2.29447559e-01 -2.16048820e-01  2.45664805e-02
 -1.32634748e-01  1.50816222e-01 -2.28543854e-01 -1.34460069e-01
 -4.73649483e-01  3.43612855e-02 -2.11726398e-01 -1.77129221e-01
 -3.76111787e-01  1.09359124e-01  4.49589279e-02 -2.66659690e-01
  2.11859305e-01 -1.42822803e-01  1.43959553e-01  5.59666967e-02
  1.30605452e-01 -2.44368896e-02  1.56124300e-01  3.23005324e-03
 -2.69149573e-01  8.30437526e-03  2.08903659e-01 -2.14980391e-02
 -7.43643518e-02 -1.25004146e-02 -2.83067187e-01 -1.08754776e-01
 -2.15339424e-01 -5.71279177e-01 -1.93632183e-01 -1.64605288e+00
 -7.87019354e-01 -1.91126307e+00  1.13944394e+00 -1.80677625e+00
  2.53906646e+00 -2.44360511e-01  2.55180924e+00  4.76935960e-01
  1.74354706e+00  2.48534701e-01  7.46082960e-01 -3.11326165e-01
 -1.24153472e-01 -1.51622978e+00 -6.74726198e-01 -3.60711102e+00
 -6.59650026e-01  0.00000000e+00]",0.16799544340732164,-4.704394804699626,0.009055392841107544,0.794885030610644,-0.03429719091843837,"[-0.12392821 -0.09571713 -0.06682999 -0.02099978  0.01017234  0.05481044
  0.08554921  0.14322792  0.16715468  0.18209713  0.15686099  0.12263921
 -0.01327378 -0.21639917 -0.31776803 -0.32604246 -0.20936579 -0.18682975
 -0.11193259  0.128277    0.81792974  1.30646038  1.46391372  0.06033195
  0.00993457]","[-6.12761711e-04 -3.94922950e-04 -2.35481163e-04  2.79928357e-05
  8.12566647e-05 -3.44475775e-04]","[ 0.00821535 -0.00805533 -0.0097139   0.00297887 -0.00984239  0.0063561
 -0.00390519  0.00647285 -0.00160162  0.00811124  0.00301104  0.00449639
 -0.00099464  0.00522796 -0.00221537  0.00033772 -0.00260078  0.00019034
 -0.00795017 -0.00201647]",0.08343397348968942,0.794885030610644,"[-6.12761711e-04 -3.94922950e-04 -2.35481163e-04  2.79928357e-05
  8.12566647e-05 -3.44475775e-04]","[ 0.00821535 -0.00805533 -0.0097139   0.00297887 -0.00984239  0.0063561
 -0.00390519  0.00647285 -0.00160162  0.00811124  0.00301104  0.00449639
 -0.00099464  0.00522796 -0.00221537  0.00033772 -0.00260078  0.00019034
 -0.00795017 -0.00201647]"
CE,"[ 0.33094255  0.33364219 -0.16298686  0.06677318 -0.08425311  0.29172949
 -0.21032758 -0.08444032 -0.44004622 -0.08019293 -0.39486338 -0.20212883
 -0.33753064  0.23280507  0.12032055 -0.37075051  0.04959743 -0.24488378
  0.22667076  0.17329267  0.24359543  0.11663439  0.19939939 -0.00928654
 -0.21774165 -0.05249137  0.11128319  0.43989108 -0.29034937  0.16199942
 -0.24098346 -0.08586396 -0.16390155 -0.81345902 -0.28375403 -1.92676338
 -0.48151609 -2.15071474  1.66593017 -1.58671611  3.36341977  0.50125044
  3.04564375  1.15908648  1.28829542  0.02464013 -0.0216599  -1.06432065
 -0.11010595 -1.80742283  0.1598633  -2.55154706  0.16518991  0.        ]",0.1626875769623197,-4.4581305326314,0.011583998965634296,0.7938631917893247,-0.033319884270363725,"[-0.12292262 -0.09476198 -0.06544952 -0.01734643  0.0107041   0.05631041
  0.08683442  0.13916233  0.15984123  0.18100638  0.15868173  0.12952119
 -0.00875461 -0.22372297 -0.32930488 -0.33473056 -0.20050182 -0.1734706
 -0.09669238  0.15063111  0.8245193   1.30364111  1.47225287  0.05689781
  0.00435176]",[ 0.00060138 -0.00091741  0.00024516  0.00018636  0.00020925 -0.00019711],"[ 0.00757374 -0.00832604 -0.01045727  0.00373932 -0.01051229  0.00777327
 -0.00334481  0.00867687  0.0004772   0.00967457  0.0049458   0.0032487
 -0.00145788  0.00304837 -0.00422305  0.00041454 -0.00340344  0.00275615
 -0.00460478  0.00034583]",0.08327023258411084,0.7938631917893247,[ 0.00060138 -0.00091741  0.00024516  0.00018636  0.00020925 -0.00019711],"[ 0.00757374 -0.00832604 -0.01045727  0.00373932 -0.01051229  0.00777327
 -0.00334481  0.00867687  0.0004772   0.00967457  0.0049458   0.0032487
 -0.00145788  0.00304837 -0.00422305  0.00041454 -0.00340344  0.00275615
 -0.00460478  0.00034583]"
CF,"[ 3.19345216e-01  2.75758471e-01 -2.37041155e-01  2.91964076e-03
 -5.60691102e-02 -3.76166120e-02 -4.75646158e-01 -1.55381743e-01
 -9.06212104e-01 -6.17453556e-02 -1.10359182e-01 -2.89051811e-01
 -1.84096505e-01 -9.03524156e-02 -4.03433933e-01 -2.09626267e-01
  2.98904848e-01 -5.90100244e-02  1.44320305e-01 -6.50626599e-02
 -1.27602731e-02 -2.71496776e-01  1.61343287e-01  4.14638471e-02
 -3.02208368e-01  9.56848623e-02  1.65741996e-01  5.83605941e-01
 -8.01388467e-01  3.77186728e-01 -4.42647269e-01  2.35600178e-02
  5.43105466e-02 -1.31876745e+00  4.11737932e-01 -2.50701975e+00
  3.78084475e-01 -1.86500797e+00  1.88948458e+00 -2.56047789e+00
  2.35601109e+00 -1.83265382e+00  2.72167230e+00 -1.11564897e+00
  3.25049116e+00 -2.61902515e-01  2.44934959e+00 -2.84997576e-01
  6.36142672e-01 -1.99679844e+00 -4.64848302e-01 -3.82686940e+00
 -1.19472966e-01  0.00000000e+00]",0.14558074879777733,-5.001912099085306,0.006725075686325944,0.793627375744433,-0.03384796430973397,"[-0.12438958 -0.09635021 -0.0648692  -0.02582006  0.00292409  0.05384133
  0.07193448  0.13985039  0.17182249  0.17762489  0.16626494  0.11088007
 -0.04012344 -0.21180559 -0.30909143 -0.31689216 -0.20806176 -0.20158461
 -0.12981559  0.07942737  0.82039644  1.31313319  1.4604919   0.06397584
  0.00651185]",[ 0.0010233  -0.00243209  0.00088482 -0.00044706  0.00033827  0.00032037],"[ 0.00628292 -0.00640336 -0.0120268   0.00621687 -0.0097783   0.00821982
 -0.00606348  0.00565717 -0.0060811   0.00866135 -0.00164378  0.00851854
 -0.00267173  0.01003787 -0.00192746  0.00267314 -0.00367719  0.00084373
 -0.00831935 -0.00022344]",0.08320462326814347,0.793627375744433,[ 0.0010233  -0.00243209  0.00088482 -0.00044706  0.00033827  0.00032037],"[ 0.00628292 -0.00640336 -0.0120268   0.00621687 -0.0097783   0.00821982
 -0.00606348  0.00565717 -0.0060811   0.00866135 -0.00164378  0.00851854
 -0.00267173  0.01003787 -0.00192746  0.00267314 -0.00367719  0.00084373
 -0.00831935 -0.00022344]"
CFG,"[ 0.2185287   0.20392153 -0.32892265 -0.07438556 -0.2827911   0.34344025
 -0.40891473 -0.10738568 -0.77788036 -0.06297117 -0.39840616 -0.18819139
 -0.17368837  0.06386348 -0.16647995 -0.26361407 -0.31611606 -0.12041773
  0.13526598 -0.04984574  0.2402115   0.01439414  0.16274819  0.09411869
  0.03492762  0.09403564  0.01138201  0.21480102 -0.12303166  0.03154393
 -0.4421071  -0.1616446  -0.21959731 -2.14536528  0.89038578 -2.68136657
  2.33852186 -0.6757286   3.92754059  0.19343117  3.61909923  0.66741879
  2.61791561  0.5248124   2.17604038  0.50234975  1.53069773  0.01846803
  0.33512056 -1.80542796 -0.14634692 -2.9652238   1.31111837  0.        ]",0.14993572566087993,-5.1730681527206155,0.005667154422606509,0.7915774087271864,-0.03447086790284576,"[-0.12627589 -0.09830618 -0.07076009 -0.01604206  0.00523508  0.05594614
  0.07577347  0.1399018   0.15993918  0.18231257  0.16560599  0.12004212
 -0.02645019 -0.21564016 -0.35616944 -0.32218866 -0.20539064 -0.20181491
 -0.09646972  0.12996459  0.81878072  1.32772335  1.53694717  0.07314221
 -0.00247559]","[ 4.23192571e-05 -5.84350196e-04 -5.99500277e-05 -3.56412455e-04
 -4.66547331e-05 -4.62992681e-04]","[ 0.00410573 -0.00504241 -0.01277217  0.01146689 -0.00685268  0.01335439
  0.00153199  0.00900989  0.00140807  0.00840492  0.00311197  0.00593849
 -0.00077292  0.00727297 -0.0014569   0.00165891 -0.00298246  0.00184626
 -0.0055436   0.00440826]",0.08351766151933096,0.7915774087271864,"[ 4.23192571e-05 -5.84350196e-04 -5.99500277e-05 -3.56412455e-04
 -4.66547331e-05 -4.62992681e-04]","[ 0.00410573 -0.00504241 -0.01277217  0.01146689 -0.00685268  0.01335439
  0.00153199  0.00900989  0.00140807  0.00840492  0.00311197  0.00593849
 -0.00077292  0.00727297 -0.0014569   0.00165891 -0.00298246  0.00184626
 -0.0055436   0.00440826]"
CHD,"[ 0.38058759  0.26867735  0.12813568  0.27368998  0.50392588 -0.33158302
  0.15706794 -0.26334554  0.11052151  0.05184117  0.21053527 -0.14836357
 -0.28882155 -0.02478327 -0.0812158  -0.08175183  0.78222734  0.05772726
  0.05961404  0.14942676 -0.59280073 -0.16995831 -0.00506451 -0.15323833
 -0.59901085 -0.23135242  0.19205696  0.09327579  0.16278685  0.17636589
 -0.45443821 -0.03848461 -0.34735253  1.96247222 -1.5977034   0.90083063
 -4.91228549 -2.25279287 -4.48150255 -4.38118019 -1.8721946  -2.69297288
  0.4285919  -1.18363727  0.61598616 -1.02826932  0.39732131 -0.72734987
  0.8236071  -0.45990899  0.74208291 -1.04133988  0.80341284  0.        ]",0.16895756904605908,-5.1068004835301135,0.006055426398709382,0.7948726563098505,-0.03393611094319599,"[-0.11714944 -0.08928424 -0.05031667 -0.03293611  0.02040856  0.05020751
  0.1044081   0.14397788  0.18301822  0.18126208  0.16500105  0.11535659
 -0.01858788 -0.20546666 -0.27483317 -0.30569992 -0.22335099 -0.17243179
 -0.21447851  0.10368285  0.78432089  1.26454554  1.38276095  0.02199156
  0.0107941 ]","[-4.61237550e-04  7.94252515e-06  1.22017186e-04 -6.60625898e-04
  2.74332466e-04 -5.51110973e-04]","[ 1.48994851e-02 -1.21073564e-02 -2.39414559e-03 -8.23736848e-03
 -1.04129119e-02 -8.01072162e-03 -1.07165987e-02 -5.05642011e-03
 -8.57729806e-03  1.14030251e-03 -1.50821399e-03  1.18586847e-03
 -4.40308031e-03  4.18179642e-03 -3.47916179e-03  2.83882933e-03
 -6.09701478e-04  3.85379314e-03 -2.04035066e-03 -8.28336173e-06]",0.08355868097330692,0.7948726563098505,"[-4.61237550e-04  7.94252515e-06  1.22017186e-04 -6.60625898e-04
  2.74332466e-04 -5.51110973e-04]","[ 1.48994851e-02 -1.21073564e-02 -2.39414559e-03 -8.23736848e-03
 -1.04129119e-02 -8.01072162e-03 -1.07165987e-02 -5.05642011e-03
 -8.57729806e-03  1.14030251e-03 -1.50821399e-03  1.18586847e-03
 -4.40308031e-03  4.18179642e-03 -3.47916179e-03  2.83882933e-03
 -6.09701478e-04  3.85379314e-03 -2.04035066e-03 -8.28336173e-06]"
CHRW,"[ 1.25571461e-01  1.90006416e-01  4.30796491e-01  3.78259738e-01
  5.09146994e-01 -1.67567680e-01  2.98901083e-01  6.15293137e-02
  4.91032197e-01  1.19824322e-01  3.58624065e-01 -1.36195688e-02
 -1.49325440e-01  2.00519606e-01  2.43305356e-01 -1.54265627e-01
  6.58462498e-01 -2.16977463e-01 -1.55869178e-02  2.47178631e-01
 -1.63920573e-01  1.88730146e-01  2.63781846e-02 -2.78796068e-01
 -3.84228490e-01 -2.18437212e-01  1.48878329e-01  8.03996583e-01
  3.62757504e-01  2.83795033e-01 -3.43413168e-01 -1.65275589e-01
 -2.68237325e-01  2.41564361e+00 -1.68312259e+00  2.08639709e+00
 -4.70468398e+00 -1.96236163e+00 -5.32989185e+00 -4.03583152e+00
 -2.51198838e+00 -2.22674753e+00 -4.28028475e-02  4.66374453e-03
 -5.12816495e-01  2.19075107e-01 -2.03553598e+00 -8.84945875e-01
 -1.57148373e+00 -4.49594451e-02  2.01611416e-01  3.06182618e+00
  3.02131785e-01  0.00000000e+00]",0.15492075762010604,-5.282635600958812,0.005079026848702184,0.7896872494408139,-0.03456393634509287,"[-0.11138216 -0.08645648 -0.05008838 -0.02868905  0.02427463  0.0609405
  0.11663559  0.14717759  0.18878406  0.18737475  0.17349207  0.1276042
  0.00199851 -0.21071484 -0.28616314 -0.32977518 -0.23204474 -0.16328046
 -0.16462304  0.17197552  0.78980879  1.23996896  1.43103641  0.03877839
  0.00953572]",[ 0.00135419  0.00070789  0.00036752 -0.00017701  0.00011548 -0.00037026],"[ 0.01606819 -0.01231209  0.00094578 -0.00793292 -0.00980843 -0.01011672
 -0.00975908 -0.00672598 -0.00701326 -0.00058975  0.00212978 -0.00194632
 -0.00092774 -0.00271187 -0.00448669 -0.0039681   0.00012799  0.00204971
  0.00952852 -0.00171515]",0.08325713921421304,0.7896872494408139,[ 0.00135419  0.00070789  0.00036752 -0.00017701  0.00011548 -0.00037026],"[ 0.01606819 -0.01231209  0.00094578 -0.00793292 -0.00980843 -0.01011672
 -0.00975908 -0.00672598 -0.00701326 -0.00058975  0.00212978 -0.00194632
 -0.00092774 -0.00271187 -0.00448669 -0.0039681   0.00012799  0.00204971
  0.00952852 -0.00171515]"
CHTR,"[ 0.36669244  0.2919641   0.03984886  0.17544751  0.07935483  0.11660028
  0.01917195 -0.04508312 -0.01655795 -0.01243562 -0.23031071 -0.15240095
 -0.38211771  0.26032232  0.37413106 -0.28402193  0.4430026  -0.25999302
  0.21812921  0.271721    0.18259842  0.12112373  0.20119103 -0.10379652
 -0.40092561 -0.12761514  0.18632832  0.31951315  0.13220509  0.19744143
 -0.16160803 -0.0815104  -0.17924986  0.65520455 -1.28466167 -0.7275214
 -2.94801524 -2.87900072 -0.82055472 -2.66691217  2.07407438  0.13924269
  2.35636716  1.12304895  0.10546821 -0.52638068 -1.09109079 -1.38182913
 -0.14859986 -0.65560554  0.20513784 -1.39917133 -1.60377718  0.        ]",0.15035465460006303,-4.7050774858249325,0.009049213005001427,0.794590117351823,-0.033716688953184006,"[-0.11889938 -0.09183563 -0.06120989 -0.02179435  0.01698161  0.05752285
  0.10036915  0.14154437  0.16580808  0.18234908  0.15827298  0.13132112
  0.0074051  -0.21875432 -0.30129089 -0.33683364 -0.20526372 -0.16051104
 -0.10878276  0.15656342  0.82496581  1.28247517  1.42714129  0.04847489
  0.00949667]",[ 0.00023584  0.00022648  0.00027071  0.00036657  0.00027836 -0.00017137],"[ 1.13907841e-02 -1.10922555e-02 -7.01972771e-03 -2.98709510e-03
 -1.21916631e-02  1.48652445e-03 -6.24250737e-03  5.49740813e-03
 -7.56746762e-04  7.47577875e-03  4.99460365e-03 -4.34906966e-05
 -2.60396051e-03  5.43497940e-05 -5.08276496e-03  2.23153283e-04
 -7.37566934e-04  2.63014073e-03 -1.85630397e-03 -5.33647188e-03]",0.08325502958036161,0.794590117351823,[ 0.00023584  0.00022648  0.00027071  0.00036657  0.00027836 -0.00017137],"[ 1.13907841e-02 -1.10922555e-02 -7.01972771e-03 -2.98709510e-03
 -1.21916631e-02  1.48652445e-03 -6.24250737e-03  5.49740813e-03
 -7.56746762e-04  7.47577875e-03  4.99460365e-03 -4.34906966e-05
 -2.60396051e-03  5.43497940e-05 -5.08276496e-03  2.23153283e-04
 -7.37566934e-04  2.63014073e-03 -1.85630397e-03 -5.33647188e-03]"
CI,"[ 0.27393883  0.16579647 -0.18839943 -0.00679398 -0.22651234  0.15778718
 -0.35859375 -0.05620105 -0.61995731  0.04348072 -0.09438012 -0.18127284
 -0.29489309  0.05268939 -0.08562935 -0.24235546  0.16027813 -0.15550189
  0.06551437 -0.02300363  0.22161155 -0.02814946  0.16574562 -0.01110723
 -0.16158049  0.10323291  0.20596735  0.15884813 -0.15659702  0.02165406
 -0.27931752 -0.1125322  -0.13785748 -0.94195364  0.33636813 -1.72784509
  0.32210398 -1.417488    1.68777259 -1.60432259  2.34599584 -0.7239746
  2.50873178  0.182309    2.55739336  0.96930497  1.31894804  0.3341493
 -0.49552514 -1.41656273 -1.06131032 -2.80434316 -0.53494443  0.        ]",0.1653273418759151,-4.604763101497173,0.010004071673610547,0.7927040984646567,-0.034842377656076264,"[-0.12346505 -0.09644869 -0.06929862 -0.02088782  0.00642999  0.05746181
  0.08085509  0.14375781  0.17223633  0.18246697  0.16079281  0.11901482
 -0.02107971 -0.21428209 -0.32154083 -0.32675013 -0.21625142 -0.19738537
 -0.10104927  0.12743045  0.82075474  1.30492055  1.49322492  0.07334782
  0.0094192 ]","[-1.23589624e-04 -6.18704386e-04 -1.28668322e-04  9.16276716e-05
  6.29931821e-05 -1.94611570e-04]","[ 0.00726894 -0.00656189 -0.00995703  0.00597709 -0.00865998  0.00769569
 -0.00340115  0.00580737 -0.00279712  0.00789151  0.00219906  0.0066755
  0.00073095  0.00681757 -0.00066404 -0.00073401 -0.00216362 -0.00107955
 -0.00557222 -0.00154191]",0.08336313842034589,0.7927040984646567,"[-1.23589624e-04 -6.18704386e-04 -1.28668322e-04  9.16276716e-05
  6.29931821e-05 -1.94611570e-04]","[ 0.00726894 -0.00656189 -0.00995703  0.00597709 -0.00865998  0.00769569
 -0.00340115  0.00580737 -0.00279712  0.00789151  0.00219906  0.0066755
  0.00073095  0.00681757 -0.00066404 -0.00073401 -0.00216362 -0.00107955
 -0.00557222 -0.00154191]"
CINF,"[ 3.06992442e-01  3.38108954e-01  2.63081189e-01  3.36770962e-01
  5.29104014e-01 -2.53675134e-01  9.80933090e-02 -1.53570332e-01
  7.66916018e-02 -2.80858181e-04  2.17319535e-01 -1.89531604e-01
 -2.70442441e-01  8.43309484e-02 -1.82200590e-02 -2.08385398e-01
  8.29391578e-01 -1.29719693e-01  7.52519511e-02  2.51956715e-01
 -3.74994694e-01 -3.33223032e-02  7.86478002e-02 -2.31345106e-01
 -5.97359606e-01 -2.41116545e-01  1.72966741e-01  5.53636132e-01
 -6.41061278e-02  3.88544137e-01 -4.26917770e-01 -3.93650724e-02
 -3.30602196e-01  2.02506342e+00 -1.56674943e+00  8.60210007e-01
 -4.88922887e+00 -2.82315552e+00 -4.49456912e+00 -5.13794182e+00
 -1.36874615e+00 -2.89041384e+00  1.17856317e+00 -7.69354670e-01
  8.67405200e-01 -7.39854526e-01 -3.05594600e-01 -1.27050246e+00
  8.36600578e-02 -7.85782463e-01  8.96416082e-01  4.82119129e-01
  5.91556449e-01  0.00000000e+00]",0.16030173689148697,-5.44034240054529,0.00433799768364815,0.7933761988615187,-0.03326979804692973,"[-0.11454842 -0.08771627 -0.04953381 -0.03097942  0.01859179  0.05358068
  0.10354049  0.14233004  0.18374149  0.17980669  0.16613695  0.12079966
 -0.01470079 -0.21402659 -0.27103849 -0.32263054 -0.22243438 -0.16090342
 -0.18648756  0.12728513  0.80028948  1.24863169  1.38230273  0.02572564
  0.00952592]",[ 0.00076343 -0.00049256  0.00068804 -0.0004866   0.00033421 -0.00049693],"[ 0.01505142 -0.01200537 -0.00243817 -0.00824304 -0.01187906 -0.00795641
 -0.01291066 -0.0036828  -0.00931596  0.0033789  -0.00035597  0.00171006
 -0.00342839  0.00226887 -0.00499534  0.00078082 -0.00148156  0.00430714
  0.00257946 -0.00076565]",0.08322328177179261,0.7933761988615187,[ 0.00076343 -0.00049256  0.00068804 -0.0004866   0.00033421 -0.00049693],"[ 0.01505142 -0.01200537 -0.00243817 -0.00824304 -0.01187906 -0.00795641
 -0.01291066 -0.0036828  -0.00931596  0.0033789  -0.00035597  0.00171006
 -0.00342839  0.00226887 -0.00499534  0.00078082 -0.00148156  0.00430714
  0.00257946 -0.00076565]"
