,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-1.83161164e-01 -1.87090273e-01 -1.29879992e-01 -3.07326686e-01
 -2.35121098e-01  2.06632336e-01 -4.83298695e-01  7.37184589e-01
 -3.46724705e-01  1.31411289e-01  3.39015479e-01 -1.12535633e-01
 -3.09242962e-02  1.86148664e-01  7.64100291e-02  4.62032194e-01
  9.76557084e-02 -3.56341478e-01  4.40973438e-01  4.18357188e-01
  1.95196400e-01 -1.77884028e-01 -1.89607756e-01 -5.22587704e-01
  5.30826632e-01  7.18149917e-01 -3.84349191e-01 -8.11313857e-01
  3.85905223e-01 -3.46534061e-01 -5.09149487e-01  8.56754988e-02
 -2.96823660e-03 -2.54258252e+00 -9.92668879e-01 -2.84852793e+00
 -3.41520674e+00 -1.82667007e+00 -4.44005984e+00 -4.32794485e-01
 -3.84372327e+00  7.38618852e-02 -2.27234391e+00 -6.82228290e-01
 -2.38231749e-01 -1.78928041e+00  8.92200321e-03 -1.89262999e+00
 -1.76616169e-01 -6.21031131e-01  1.92132038e-01  8.02563331e-01
  1.86580781e+00  0.00000000e+00]",0.23067127429143544,-4.734353899666196,0.008788125008375062,0.7302046412710556,-0.034409708918960474,"[-0.11339093 -0.095166   -0.06230234 -0.0133078   0.00671392  0.08540998
  0.0858078   0.14460015  0.18475876  0.18185877  0.17688424  0.13292329
  0.00236884 -0.14347341 -0.32200378 -0.35748198 -0.19189528 -0.1464945
 -0.12139836  0.05733867  0.71418038  1.18071213  1.75761069  0.44384943
 -0.02971825]",[-0.00231766  0.00226547 -0.0008373  -0.00116783  0.00036677 -0.00012131],"[ 0.00539632 -0.0088608  -0.01146347 -0.00555964 -0.0078495  -0.0108778
 -0.00311998 -0.01286156 -0.00170377 -0.00681179 -0.00066058  0.00070232
 -0.00794756  0.00279101 -0.00713432 -0.0003617  -0.00117663  0.00121152
  0.00700796  0.00708993]",0.08656244916856728,0.7302046412710556,[-0.00231766  0.00226547 -0.0008373  -0.00116783  0.00036677 -0.00012131],"[ 0.00539632 -0.0088608  -0.01146347 -0.00555964 -0.0078495  -0.0108778
 -0.00311998 -0.01286156 -0.00170377 -0.00681179 -0.00066058  0.00070232
 -0.00794756  0.00279101 -0.00713432 -0.0003617  -0.00117663  0.00121152
  0.00700796  0.00708993]"
BA,"[-0.23895295 -0.31968802  0.1623727  -0.42741566 -0.10944201  0.11941665
 -0.66233832  0.45685657 -0.34811136 -0.04011009  0.3358132  -0.08226077
 -0.16384771  0.16445536 -0.01516271  0.52537373  0.12928459 -0.19152126
  0.49825972  0.21234496  0.1094309  -0.02232823  0.08991308 -0.47671184
  0.50847347  0.60616293 -0.3346863  -0.3130329  -0.20751266  0.01724113
 -0.14257905  0.12410732  0.32024162 -2.53603491 -0.86338755 -3.82729585
 -2.37241395 -2.78252144 -2.80946999 -2.04113667 -1.98962193 -1.32143157
 -0.39172718 -1.62268935  1.02147232 -1.51809716  1.09863356 -0.91422582
  0.76758818  0.39992618  1.01824362  1.05146557  1.99944597  0.        ]",0.24689091338771807,-4.971549169562159,0.006932400248366368,0.7290494757251234,-0.03562683310556192,"[-1.06536414e-01 -9.80625386e-02 -5.89003080e-02 -1.57249280e-02
  1.32446202e-03  7.53856745e-02  8.65377589e-02  1.38639837e-01
  1.83485215e-01  1.82642816e-01  1.68781628e-01  1.32951903e-01
 -3.27801362e-03 -1.37534798e-01 -3.19866768e-01 -3.40695931e-01
 -1.84774276e-01 -1.68869788e-01 -1.32419478e-01  7.38914004e-02
  7.63961305e-01  1.19782584e+00  1.75382337e+00  4.29246747e-01
 -2.73981517e-02]",[-0.00096237  0.0006383   0.00027003 -0.00022951  0.00050303  0.00088714],"[ 0.00538603 -0.00857702 -0.0140761  -0.00258579 -0.01047693 -0.00648179
 -0.00733768 -0.00743937 -0.00592252 -0.00158004 -0.00325599  0.00394844
 -0.00750146  0.00607701 -0.00441911  0.00219694  0.00122789  0.0041634
  0.00728632  0.00737337]",0.08577771944043866,0.7290494757251234,[-0.00096237  0.0006383   0.00027003 -0.00022951  0.00050303  0.00088714],"[ 0.00538603 -0.00857702 -0.0140761  -0.00258579 -0.01047693 -0.00648179
 -0.00733768 -0.00743937 -0.00592252 -0.00158004 -0.00325599  0.00394844
 -0.00750146  0.00607701 -0.00441911  0.00219694  0.00122789  0.0041634
  0.00728632  0.00737337]"
BAC,"[-0.34952761 -0.18674656  0.32211866 -0.47615569  0.02142627  0.24564773
 -0.77880796  0.34769547 -0.37529864 -0.07472711  0.20865705  0.16869499
 -0.04819524  0.3471078  -0.10541799  0.59180255  0.20031369 -0.09697895
  0.58357282  0.26409414  0.10123829  0.07513365  0.25352847 -0.37213325
  0.54973483  0.74178569 -0.39410164 -0.33448526 -0.09409803 -0.21447692
 -0.13500546 -0.02483258  0.11571427 -2.66838019 -0.73718243 -4.47811132
 -2.03665641 -3.93158305 -2.33939932 -3.32324726 -1.77307931 -1.68295166
 -0.19341703 -1.20280944  1.48675911 -0.71780063  2.28067093 -0.47373037
  1.90767521  0.29574122  0.82221479  1.30868637 -0.12082932  0.        ]",0.2445872203849433,-5.115665741612609,0.006001980735719737,0.7267600342421792,-0.034352328450286754,"[-0.1026336  -0.09923092 -0.05520333 -0.01239815 -0.00230921  0.07106879
  0.08591381  0.13746843  0.17780635  0.19397154  0.1734217   0.14331217
 -0.00799645 -0.13187326 -0.31436567 -0.33242621 -0.17813734 -0.16169504
 -0.12977491  0.0851754   0.79126032  1.22014634  1.76435471  0.4450381
 -0.03276671]",[-0.0010204   0.00100446 -0.0003296  -0.0001743   0.0001104   0.00024371],"[ 0.00492984 -0.0082266  -0.01586308 -0.00175699 -0.01366942 -0.00524378
 -0.01081354 -0.00674617 -0.00713849 -0.00106749 -0.00191104  0.00510383
 -0.00565004  0.00964133 -0.00303463  0.0053544   0.00076121  0.00432602
  0.00801577  0.00127072]",0.08480287072159225,0.7267600342421792,[-0.0010204   0.00100446 -0.0003296  -0.0001743   0.0001104   0.00024371],"[ 0.00492984 -0.0082266  -0.01586308 -0.00175699 -0.01366942 -0.00524378
 -0.01081354 -0.00674617 -0.00713849 -0.00106749 -0.00191104  0.00510383
 -0.00565004  0.00964133 -0.00303463  0.0053544   0.00076121  0.00432602
  0.00801577  0.00127072]"
BAX,"[ 4.20671815e-02 -3.05899966e-01  6.08518240e-03 -3.48394665e-01
 -1.40552324e-01 -1.18763147e-01 -1.36985981e-01  6.20071421e-01
 -2.90499469e-01  7.92478471e-02  4.75625312e-01 -1.75908516e-01
 -2.56663899e-01  2.89317405e-02 -1.83818847e-03  3.92702528e-01
  2.58597014e-01 -4.06007122e-01  2.68455176e-01  1.46737296e-01
  1.08746168e-01 -1.30357537e-01 -2.69976027e-01 -3.24260382e-01
  5.20213821e-01  4.35765757e-01 -1.03249865e-01 -3.95798946e-01
 -4.56773708e-02 -2.04171100e-01 -5.03489676e-01  7.52587052e-02
 -1.47555281e-01 -1.36031040e+00 -9.41710687e-01 -1.86757723e+00
 -1.77374747e+00 -1.12422526e+00 -2.29078513e+00 -8.51105553e-01
 -1.82400621e+00 -6.08927584e-01 -1.08618575e+00 -1.47005330e+00
  4.00320344e-01 -1.99794425e+00  5.08185740e-01 -2.40159124e+00
  9.33493178e-01 -1.36686822e+00  2.15880799e+00 -3.86861975e-01
  4.35440495e+00  0.00000000e+00]",0.23507103830252277,-4.7350287104772475,0.008782196687083155,0.7348679803868577,-0.03558989843684915,"[-0.11004036 -0.09620735 -0.05996306 -0.02208969  0.01629627  0.08194846
  0.08679458  0.14328933  0.18923062  0.17845762  0.16485452  0.12402531
 -0.00179224 -0.14783692 -0.31099998 -0.36007495 -0.20565084 -0.17759844
 -0.13728891  0.06157216  0.70790198  1.23143138  1.74805304  0.40573178
 -0.01020495]",[-0.00117972  0.00108276 -0.00043955 -0.0011503   0.00029615 -0.00054913],"[ 0.00868382 -0.00866197 -0.00854486 -0.00089009 -0.00594554 -0.00489841
 -0.00357754 -0.00714785 -0.00333196 -0.0034261  -0.00304485  0.00199773
 -0.00814779  0.00414164 -0.00862287  0.00272346 -0.00339448  0.00761744
  0.00258016  0.01381678]",0.0869143329997056,0.7348679803868577,[-0.00117972  0.00108276 -0.00043955 -0.0011503   0.00029615 -0.00054913],"[ 0.00868382 -0.00866197 -0.00854486 -0.00089009 -0.00594554 -0.00489841
 -0.00357754 -0.00714785 -0.00333196 -0.0034261  -0.00304485  0.00199773
 -0.00814779  0.00414164 -0.00862287  0.00272346 -0.00339448  0.00761744
  0.00258016  0.01381678]"
BBY,"[-1.48728687e-01  8.18936373e-02 -6.62377436e-02 -1.88244333e-01
 -2.47612333e-01  1.82128450e-02 -7.28126621e-01  6.65043576e-01
 -1.74474728e-01  2.59951142e-01  3.93125119e-01 -2.42876796e-01
  1.20000593e-01  5.61646686e-02  1.39388480e-01  2.16702557e-01
  1.53300550e-01 -4.83242883e-01  5.84482012e-01  2.07171515e-01
  1.17829757e-01 -2.09008960e-01 -2.40168721e-01 -6.16474754e-01
  3.82578072e-01  6.58368902e-01 -2.73237706e-01 -7.33536623e-01
 -1.67001906e-01 -2.35703652e-01 -3.84484676e-01  1.30510497e-03
 -3.96719975e-02 -2.17956621e+00 -8.13388108e-01 -2.77800915e+00
 -3.21993940e+00 -9.09544117e-01 -3.98477300e+00  5.24888467e-01
 -2.76515530e+00  9.46023529e-01 -3.40604697e-01 -8.02788089e-01
  2.12340369e+00 -2.46157809e+00  1.96329168e+00 -2.36890421e+00
  6.02385676e-01 -6.87941920e-02 -7.54802516e-02  3.02074228e+00
  1.55727275e+00  0.00000000e+00]",0.21649538153364165,-4.82202506413867,0.008050467907072653,0.7309175635972671,-0.031915042554233226,"[-1.11526154e-01 -9.23815980e-02 -6.25302704e-02 -1.84454262e-02
 -6.17457321e-04  8.22560092e-02  9.11811478e-02  1.49621847e-01
  1.87074868e-01  1.75907068e-01  1.84451396e-01  1.27799868e-01
  5.51704048e-03 -1.60738206e-01 -3.16821763e-01 -3.69577200e-01
 -1.77990293e-01 -1.78079624e-01 -1.37263360e-01  5.46902485e-02
  7.05869152e-01  1.15667623e+00  1.73324902e+00  4.37345375e-01
 -2.01184500e-02]",[-0.00211734  0.00078316 -0.00050727 -0.00083434  0.00020415 -0.0002187 ],"[ 0.00640714 -0.00842292 -0.01124396 -0.00496002 -0.0052927  -0.00954803
 -0.00027518 -0.00978673  0.0007569  -0.00131954 -0.0011814   0.0070846
 -0.00957745  0.008372   -0.00889495  0.00165447  0.00075388  0.00049743
  0.01342903  0.00608222]",0.08702942883160293,0.7309175635972671,[-0.00211734  0.00078316 -0.00050727 -0.00083434  0.00020415 -0.0002187 ],"[ 0.00640714 -0.00842292 -0.01124396 -0.00496002 -0.0052927  -0.00954803
 -0.00027518 -0.00978673  0.0007569  -0.00131954 -0.0011814   0.0070846
 -0.00957745  0.008372   -0.00889495  0.00165447  0.00075388  0.00049743
  0.01342903  0.00608222]"
BDX,"[-0.15069149 -0.43354996  0.23077505 -0.32341748  0.26163796  0.15462207
  0.05959675  0.27859886 -0.26925817 -0.1360286   0.10949044  0.3691338
 -0.12716021  0.27599717  0.01254266  0.40899007  0.37918653 -0.03164482
  0.0542682   0.0930553   0.03029511  0.17104928  0.3205078   0.05997242
  0.42698449  0.37769189 -0.10607947 -0.3748884   0.01115761 -0.35972787
 -0.13319489 -0.06410082 -0.04316309 -0.47296081 -0.4467995  -1.6239413
  0.34354897 -2.48132728  0.34582647 -3.53283838 -0.12732595 -2.64381052
 -0.97143536 -1.71251743 -0.42971762 -1.35311008  0.28426931 -2.01415863
  1.12378025 -2.28883224  0.86035019 -1.47797695  0.27995395  0.        ]",0.2237327396626906,-4.386194007394895,0.0124480162340848,0.7308769237886947,-0.03671632467984337,"[-0.10493322 -0.09565099 -0.04942218 -0.01455032  0.02174319  0.06931757
  0.08864416  0.13537944  0.1729549   0.20311053  0.1692546   0.13630096
  0.00233915 -0.14543865 -0.30332261 -0.32398522 -0.22644532 -0.17815014
 -0.13896061  0.10090004  0.8129208   1.31256428  1.73035375  0.39721698
 -0.01392961]","[-9.87908005e-04  1.38453714e-03 -7.34844427e-04 -2.93978127e-05
 -3.21388989e-05 -3.65599378e-04]","[ 0.0113182  -0.00739112 -0.00761419  0.00496181 -0.00988299  0.00230711
 -0.01034372 -0.00218507 -0.00903562 -0.00328253 -0.00367406 -0.00074522
 -0.00656838  0.0035727  -0.00708619  0.00339555 -0.00686384  0.00497918
 -0.00205452  0.0013904 ]",0.08597781226362247,0.7308769237886947,"[-9.87908005e-04  1.38453714e-03 -7.34844427e-04 -2.93978127e-05
 -3.21388989e-05 -3.65599378e-04]","[ 0.0113182  -0.00739112 -0.00761419  0.00496181 -0.00988299  0.00230711
 -0.01034372 -0.00218507 -0.00903562 -0.00328253 -0.00367406 -0.00074522
 -0.00656838  0.0035727  -0.00708619  0.00339555 -0.00686384  0.00497918
 -0.00205452  0.0013904 ]"
BEN,"[-0.17684138 -0.18793899 -0.0906931  -0.4101751  -0.31389303  0.14937136
 -0.5819996   0.74178433 -0.42571647  0.13034024  0.45625522 -0.11368208
 -0.1970554   0.15117245 -0.02270028  0.62241103 -0.04388308 -0.34994624
  0.63269686  0.50235756  0.17659209 -0.22829631 -0.24131718 -0.62161382
  0.69549073  0.76266066 -0.49068032 -0.09235365  0.12394213 -0.07720791
 -0.07113384 -0.12813062  0.0677815  -3.13911858 -1.13006497 -3.735197
 -3.91351576 -2.5664655  -5.09231322 -0.81588627 -4.46500509  0.21057143
 -2.5476536  -0.2600901  -0.10146152 -0.9079143   0.55408195 -1.0227551
  0.52531948  0.30955547  1.20398235  1.46388864  3.38031973  0.        ]",0.22786660646043155,-4.649131127868084,0.009569913350255031,0.7303354919830601,-0.03441967375067289,"[-0.11244069 -0.0975969  -0.06424262 -0.01497565  0.00383637  0.08581271
  0.08307153  0.14462998  0.18955129  0.18153309  0.16843127  0.13150336
 -0.00472651 -0.13131475 -0.33216387 -0.35764067 -0.17297286 -0.13543902
 -0.1258859   0.04975782  0.70406418  1.16558861  1.79372252  0.44789553
 -0.03598399]","[-4.59607067e-04  1.43182445e-03 -1.70493810e-04  2.13270105e-05
 -1.50437889e-04  1.71882213e-04]","[ 0.00361924 -0.00923153 -0.01393153 -0.00691292 -0.00989744 -0.01277467
 -0.00455231 -0.01459649 -0.00160897 -0.0074056   0.00068579  0.00120434
 -0.00578611  0.00450593 -0.00457187  0.00151546  0.00134486  0.00418697
  0.00947897  0.01188974]",0.0857441206937535,0.7303354919830601,"[-4.59607067e-04  1.43182445e-03 -1.70493810e-04  2.13270105e-05
 -1.50437889e-04  1.71882213e-04]","[ 0.00361924 -0.00923153 -0.01393153 -0.00691292 -0.00989744 -0.01277467
 -0.00455231 -0.01459649 -0.00160897 -0.0074056   0.00068579  0.00120434
 -0.00578611  0.00450593 -0.00457187  0.00151546  0.00134486  0.00418697
  0.00947897  0.01188974]"
BIIB,"[-0.0503554  -0.14974168  0.14984872 -0.36687023 -0.07858885 -0.17936468
 -0.37702015  0.39561075 -0.13403989  0.05573197  0.4163222  -0.27620393
 -0.11831231  0.03196718 -0.01731185  0.24485828  0.31324797 -0.41526131
  0.2962339  -0.06866954  0.07519196  0.04062672 -0.18222024 -0.27824443
  0.32303407  0.35091859  0.00513095 -0.4702161   0.13693009 -0.39174608
 -0.12465301 -0.12696835 -0.01782879 -1.33339326 -0.73649107 -2.25200476
 -1.26181708 -1.02101864 -1.26395418 -0.75415003 -0.22656508 -0.58404253
  1.22444261 -1.78478592  2.31691954 -2.07422193  1.78678301 -1.81233423
  1.18537639 -0.46859461  1.57464864  0.06567893  2.98308571  0.        ]",0.22452666528227933,-4.761081262617605,0.00855635272960587,0.7329543763915422,-0.034105015038849315,"[-0.10648116 -0.09666199 -0.0581005  -0.02386042  0.00907853  0.07359304
  0.09238646  0.14247004  0.1864385   0.17366344  0.17125363  0.12609623
 -0.00335859 -0.15834568 -0.30673099 -0.36014137 -0.20277284 -0.2071017
 -0.14188698  0.08508277  0.72084886  1.23956517  1.70639024  0.39593852
 -0.00298244]","[-1.35451294e-03  1.62309756e-03 -9.02678218e-04 -8.05355030e-05
 -1.14766624e-04 -2.95472888e-04]","[ 0.0089125  -0.00810768 -0.00957331  0.00045221 -0.00571816 -0.00201711
 -0.00295981 -0.00252084 -0.00342343  0.00288734 -0.0040326   0.00709996
 -0.00837155  0.00792773 -0.00731421  0.00340831 -0.00101834  0.00587042
  0.00359479  0.00969323]",0.08674876810101076,0.7329543763915422,"[-1.35451294e-03  1.62309756e-03 -9.02678218e-04 -8.05355030e-05
 -1.14766624e-04 -2.95472888e-04]","[ 0.0089125  -0.00810768 -0.00957331  0.00045221 -0.00571816 -0.00201711
 -0.00295981 -0.00252084 -0.00342343  0.00288734 -0.0040326   0.00709996
 -0.00837155  0.00792773 -0.00731421  0.00340831 -0.00101834  0.00587042
  0.00359479  0.00969323]"
BIO,"[-0.14611045 -0.3766056   0.09559985 -0.47279872 -0.20020743 -0.05622105
 -0.6171227   0.67588761 -0.37654563  0.0470346   0.58635051 -0.26029857
 -0.28263109  0.05533706  0.05042955  0.50851101  0.22490497 -0.43638654
  0.56200845  0.20174376  0.162243   -0.12965227 -0.13630146 -0.59219253
  0.63981318  0.66182179 -0.2804959  -0.701297   -0.22449511 -0.19685741
 -0.23353157  0.04871259  0.1897426  -2.52640116 -1.23002599 -3.8094989
 -2.84165975 -2.24532984 -3.42594831 -1.46356798 -2.32036768 -1.02381358
 -0.46548219 -2.14554327  1.50789363 -2.62369633  1.30284557 -2.19680632
  0.86184247 -0.10165431  1.77654749  1.29353836  4.54874994  0.        ]",0.24012113794499537,-4.928090057106123,0.0072403186790768945,0.7309717741377932,-0.036187317452260774,"[-1.08127500e-01 -9.91286209e-02 -6.13369683e-02 -2.05376277e-02
  2.61513623e-03  8.35985220e-02  8.50388447e-02  1.42080851e-01
  1.93872503e-01  1.74552715e-01  1.63632024e-01  1.26797672e-01
  7.86393369e-04 -1.38320927e-01 -3.12865120e-01 -3.62874240e-01
 -1.77154007e-01 -1.71493402e-01 -1.29334972e-01  6.02447293e-02
  7.27059762e-01  1.17628966e+00  1.78277253e+00  4.37663489e-01
 -2.28645063e-02]",[-0.00206743  0.0005836  -0.00031674 -0.00045895  0.00025812  0.00040162],"[ 0.00538586 -0.00956055 -0.01411233 -0.00383871 -0.00899969 -0.00811314
 -0.00586552 -0.00846702 -0.00500796 -0.0017712  -0.00481614  0.005273
 -0.01041504  0.00666708 -0.00826061  0.00254332  0.00019049  0.00627602
  0.0083183   0.01485168]",0.0867595647473566,0.7309717741377932,[-0.00206743  0.0005836  -0.00031674 -0.00045895  0.00025812  0.00040162],"[ 0.00538586 -0.00956055 -0.01411233 -0.00383871 -0.00899969 -0.00811314
 -0.00586552 -0.00846702 -0.00500796 -0.0017712  -0.00481614  0.005273
 -0.01041504  0.00666708 -0.00826061  0.00254332  0.00019049  0.00627602
  0.0083183   0.01485168]"
BK,"[-0.30428162 -0.25025486  0.14871252 -0.46274711 -0.08000581  0.25561612
 -0.69511848  0.54217255 -0.47136579  0.00929711  0.31608875  0.15024471
 -0.14164118  0.29780566 -0.05549312  0.63714718  0.12954106 -0.1867749
  0.63319826  0.41206077  0.15968062 -0.08057016  0.11669386 -0.50070116
  0.67995373  0.84284175 -0.4867857  -0.52881818  0.02455507 -0.27728008
 -0.10389571 -0.03139447  0.17411663 -2.91024597 -0.87261379 -4.37596215
 -2.80533638 -3.72957495 -3.58233824 -2.80730899 -3.16052485 -1.2656906
 -1.63988144 -0.98618085  0.53301132 -0.96160121  1.53860694 -0.99355131
  1.53408471  0.0191107   1.09981766  1.58065519  1.24893459  0.        ]",0.23755251343904904,-5.005388756225559,0.006701735500344143,0.7276968497262625,-0.03495871249197803,"[-1.06847513e-01 -9.88779857e-02 -5.79935850e-02 -1.20974567e-02
  3.36469346e-04  7.82606720e-02  8.24130147e-02  1.40464498e-01
  1.82862155e-01  1.93286864e-01  1.69611019e-01  1.39667817e-01
 -5.14008328e-03 -1.28807772e-01 -3.19404271e-01 -3.41594522e-01
 -1.72950576e-01 -1.43603083e-01 -1.23489655e-01  6.56219209e-02
  7.67414479e-01  1.19251788e+00  1.79376792e+00  4.58466083e-01
 -3.82556660e-02]","[-1.59362712e-03  1.28549826e-03 -5.44230890e-04 -6.75883886e-05
  7.53212954e-05  3.93968584e-04]","[ 0.00427347 -0.00859665 -0.01566755 -0.00386766 -0.0131207  -0.00865398
 -0.00973542 -0.01078147 -0.00588526 -0.00502834 -0.00128783  0.00265165
 -0.00627412  0.00750651 -0.00445276  0.00433037  0.00021687  0.00484975
  0.00934463  0.00545295]",0.08512921312131212,0.7276968497262625,"[-1.59362712e-03  1.28549826e-03 -5.44230890e-04 -6.75883886e-05
  7.53212954e-05  3.93968584e-04]","[ 0.00427347 -0.00859665 -0.01566755 -0.00386766 -0.0131207  -0.00865398
 -0.00973542 -0.01078147 -0.00588526 -0.00502834 -0.00128783  0.00265165
 -0.00627412  0.00750651 -0.00445276  0.00433037  0.00021687  0.00484975
  0.00934463  0.00545295]"
BKNG,"[-2.37505785e-01 -1.70991144e-01  1.20309886e-02 -2.93452385e-01
 -2.09256768e-01  5.70819592e-02 -7.99407153e-01  7.32228982e-01
 -1.25465933e-01  1.35077340e-01  3.92067082e-01 -3.36780074e-01
  1.48328817e-01  8.09339875e-02  2.08996620e-01  3.71077957e-01
  1.65662246e-01 -4.36296141e-01  4.93130220e-01  8.31914478e-02
  2.63356614e-02  2.71493222e-02 -3.54557738e-02 -6.13710812e-01
  3.41532073e-01  6.07109329e-01 -2.48319236e-01  1.64033808e-01
 -1.97395316e-01  4.58145362e-02 -6.59989297e-02 -4.86528025e-02
  1.06470402e-01 -2.58223731e+00 -9.58940421e-01 -3.44110114e+00
 -3.19853987e+00 -1.31835282e+00 -3.73066332e+00 -2.34656953e-03
 -2.14302625e+00 -9.51701890e-02  4.27630990e-01 -1.96942834e+00
  2.21427289e+00 -3.37153147e+00  1.20333684e+00 -2.47739147e+00
 -4.35042264e-01  6.06532830e-03 -6.13360348e-01  1.88347583e+00
  1.46880492e+00  0.00000000e+00]",0.21968303282541804,-5.172367962438478,0.005671123898592672,0.7290794392192705,-0.03424203020809508,"[-0.10999768 -0.09486825 -0.06157228 -0.01739367 -0.00251763  0.08477922
  0.09378446  0.14500633  0.18653061  0.17206907  0.1860398   0.12915797
  0.01097967 -0.14917741 -0.31722093 -0.36326045 -0.18675582 -0.19065182
 -0.14571434  0.08767008  0.74249646  1.15831664  1.72827899  0.43282565
 -0.02102216]","[3.74538930e-04 6.83170409e-04 2.37276512e-04 6.67851565e-05
 1.97053728e-04 2.49059067e-04]","[ 0.00523753 -0.00881223 -0.01297151 -0.00481276 -0.00652395 -0.00898571
 -0.00188928 -0.0079332  -0.00234489  0.00068408 -0.00433942  0.00748741
 -0.01224726  0.00611742 -0.00902672 -0.00117292  0.00063974 -0.00137561
  0.00980525  0.0058849 ]",0.08770603976696999,0.7290794392192705,"[3.74538930e-04 6.83170409e-04 2.37276512e-04 6.67851565e-05
 1.97053728e-04 2.49059067e-04]","[ 0.00523753 -0.00881223 -0.01297151 -0.00481276 -0.00652395 -0.00898571
 -0.00188928 -0.0079332  -0.00234489  0.00068408 -0.00433942  0.00748741
 -0.01224726  0.00611742 -0.00902672 -0.00117292  0.00063974 -0.00137561
  0.00980525  0.0058849 ]"
BKR,"[-0.17570658 -0.36327166 -0.05034008 -0.31385994 -0.29467303  0.10335939
 -0.66435517  0.61543676 -0.40753394  0.02426155  0.46435082 -0.23224763
 -0.26562771  0.01080457  0.09023382  0.47626523 -0.07346153 -0.23010179
  0.54492121  0.37078998  0.18930424 -0.22275251 -0.05824451 -0.66882285
  0.53664353  0.6407997  -0.42218285 -0.42761163 -0.01323173 -0.02287044
 -0.23582879  0.0822422   0.20337708 -2.80681321 -1.01809812 -3.55093135
 -3.44417945 -2.03663374 -4.35322039 -0.74814671 -3.43951337 -0.54695643
 -1.63985735 -1.34232842  0.07328814 -1.75011898 -0.01301069 -0.92227489
 -0.30252056  1.06980044  0.86894298  2.16058997  3.69099509  0.        ]",0.22804809488601954,-4.677714424657619,0.009300246026991565,0.7303589879459994,-0.03605345898760209,"[-1.11660503e-01 -9.53457650e-02 -6.40065146e-02 -1.60318892e-02
  1.71429212e-03  8.10903897e-02  8.43061031e-02  1.40701744e-01
  1.89705663e-01  1.75835117e-01  1.64927672e-01  1.24134626e-01
  1.79419876e-03 -1.41936635e-01 -3.34298912e-01 -3.45660465e-01
 -1.79887126e-01 -1.50852200e-01 -1.25701147e-01  4.98235263e-02
  7.36248532e-01  1.15643412e+00  1.76095449e+00  4.35549119e-01
 -3.11339066e-02]","[-1.31396491e-03  1.07991961e-03  6.37029606e-05 -4.94066250e-04
  3.77917917e-04  5.78021271e-04]","[ 0.00464572 -0.00891473 -0.01338662 -0.00557918 -0.0083996  -0.0106859
 -0.00413807 -0.01164571 -0.00367447 -0.0050428  -0.00250338  0.00159062
 -0.00796323  0.00277343 -0.00447572 -0.00079067  0.00331947  0.00288582
  0.01119445  0.0124863 ]",0.08611225936383118,0.7303589879459994,"[-1.31396491e-03  1.07991961e-03  6.37029606e-05 -4.94066250e-04
  3.77917917e-04  5.78021271e-04]","[ 0.00464572 -0.00891473 -0.01338662 -0.00557918 -0.0083996  -0.0106859
 -0.00413807 -0.01164571 -0.00367447 -0.0050428  -0.00250338  0.00159062
 -0.00796323  0.00277343 -0.00447572 -0.00079067  0.00331947  0.00288582
  0.01119445  0.0124863 ]"
