,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANET,"[-0.05771603 -0.0184867  -0.18667738 -0.32223858  0.15160005  0.15636205
  0.01520197 -0.0243778  -0.07342467 -0.19771893  0.17029055 -0.1542473
 -0.08901973 -0.20835766 -0.08365593  0.10455165 -0.66483168 -0.14078185
  0.04085383 -0.56643343  0.13190463 -0.28120303 -0.41600727 -0.19985031
  0.15497374  0.23277517 -0.16962749  0.55493837  0.01981404  0.19191357
 -0.20935854 -0.25005511 -0.36672069 -1.45364204  1.36611264  0.1197341
 -3.84331078  2.05179514  3.69769014 -3.39736141 -1.57638321  1.86336677
 -0.18182189 -0.17271025 -0.62218086  0.15688987  2.03448852 -0.27728859
 -2.43341102 -0.07889627  1.5441225   2.39510417 -1.07988362  0.        ]",0.1613473073441142,-5.680324309974162,0.003412451571839297,0.8114779512047662,-0.04092312094128758,"[-0.12253496 -0.10232056 -0.06090721 -0.0223008   0.01477814  0.05608196
  0.09251663  0.1283417   0.16995415  0.16101213  0.14614782  0.05806975
 -0.07091754 -0.22569452 -0.37207793 -0.27291741 -0.19652054 -0.22611655
 -0.06232336  0.27340998  0.80120651  1.24636476  1.16017712 -0.09155926
 -0.00773173]","[ 5.88026624e-04  1.01780934e-03 -7.15667933e-05  4.09097221e-04
 -3.44548071e-05  1.82170887e-04]","[ 0.00355379  0.00062419 -0.00554993 -0.00575311  0.00109497  0.01094683
 -0.00803528 -0.00323353  0.00506361 -0.00026246 -0.00155324 -0.00184817
 -0.00097399  0.00795416 -0.00154283 -0.0061726  -0.0011725   0.00306182
  0.01102106 -0.00315792]",0.08500386059937405,0.8114779512047662,"[ 5.88026624e-04  1.01780934e-03 -7.15667933e-05  4.09097221e-04
 -3.44548071e-05  1.82170887e-04]","[ 0.00355379  0.00062419 -0.00554993 -0.00575311  0.00109497  0.01094683
 -0.00803528 -0.00323353  0.00506361 -0.00026246 -0.00155324 -0.00184817
 -0.00097399  0.00795416 -0.00154283 -0.0061726  -0.0011725   0.00306182
  0.01102106 -0.00315792]"
ANSS,"[ 0.08845666  0.0865739  -0.1350923  -0.0043361   0.26414014  0.12050208
  0.02084187  0.40550036 -0.24109605 -0.21655623  0.58147216 -0.29956825
 -0.06519607 -0.19412667  0.15025342 -0.15207436 -0.32129694 -0.07976017
  0.23712612 -0.40398755  0.34519637 -0.37302587 -0.28196766 -0.18325446
  0.17955502  0.18796887  0.02342074  0.65479396 -0.07756501  0.31162269
 -0.0326747  -0.22607578 -0.2287578  -1.73932002  0.7007814   1.62759642
 -2.56656745 -0.31538871  3.5219785  -1.70206029 -2.56052513  2.0663688
  0.83737596 -0.68771292  0.52214135 -0.67020036 -0.52756481  1.23080403
 -0.10580101 -0.99520727  0.49591174  0.90601101  0.19753885  0.        ]",0.1516045861002507,-5.214106635250548,0.005439290577040193,0.814539689827784,-0.03989685987276459,"[-1.21411857e-01 -9.55473511e-02 -5.81977516e-02 -2.35294371e-02
  1.47667040e-02  6.98046508e-02  8.69222650e-02  1.27925634e-01
  1.88298553e-01  1.53832878e-01  1.48969485e-01  5.81040438e-02
 -5.60157202e-02 -2.43085820e-01 -3.48065609e-01 -2.69709626e-01
 -1.78768617e-01 -2.08908343e-01 -4.04155710e-02  2.58135046e-01
  8.24897047e-01  1.24393478e+00  1.16347638e+00 -9.73133681e-02
  1.02139230e-03]","[9.30866394e-04 7.47829634e-04 2.95318642e-04 9.50508288e-04
 2.83426706e-05 5.88554732e-04]","[ 0.00280697 -0.00133106 -0.00117451 -0.00224263 -0.00536819  0.01106924
 -0.00322416 -0.00635067  0.00561735  0.00270394 -0.00296081  0.00189473
 -0.00245201  0.00097642  0.00269205 -0.00011191 -0.00346161  0.00040646
  0.00707932  0.00067199]",0.08526876287428285,0.814539689827784,"[9.30866394e-04 7.47829634e-04 2.95318642e-04 9.50508288e-04
 2.83426706e-05 5.88554732e-04]","[ 0.00280697 -0.00133106 -0.00117451 -0.00224263 -0.00536819  0.01106924
 -0.00322416 -0.00635067  0.00561735  0.00270394 -0.00296081  0.00189473
 -0.00245201  0.00097642  0.00269205 -0.00011191 -0.00346161  0.00040646
  0.00707932  0.00067199]"
AON,"[-0.04872971  0.08198029 -0.01691372 -0.12490579  0.10472534  0.33492955
 -0.01831981  0.36416945  0.02555058 -0.12315338  0.14081849 -0.14588699
  0.02018817 -0.01263999  0.09773524  0.03556028 -0.33542895 -0.15033617
  0.07385363 -0.35940842  0.24282661 -0.23342447 -0.26059696 -0.19986427
  0.06264598  0.05180282  0.07295101  0.14270739  0.28191713  0.1317373
 -0.10177028 -0.14088611 -0.11051997 -1.40052691  0.47478902  1.22183712
 -1.7877608  -0.45797698  2.27361314 -0.57580248 -1.36784308  0.20559655
  0.09719971  0.98798392  0.10574479 -1.53782809  0.44419482  1.37088668
 -1.11236164 -0.28350542  0.69119545  0.20830698  1.21475954  0.        ]",0.16943767565003215,-4.714735614719507,0.008962235236755177,0.8116661789781467,-0.03994878204832801,"[-0.11880388 -0.09818438 -0.06205028 -0.01787822  0.01384412  0.06845567
  0.09634786  0.13094652  0.17004497  0.16151148  0.15100484  0.06901197
 -0.0595062  -0.2297914  -0.34866801 -0.27349727 -0.19325854 -0.20477535
 -0.04698247  0.27783494  0.82679368  1.2425371   1.14428483 -0.11029093
  0.00747658]",[-0.00036702  0.00155537 -0.00024034  0.00083161  0.00025466  0.00085088],"[ 3.84178818e-03 -2.01755590e-03 -2.38977445e-03 -8.52021925e-05
 -5.55499206e-03  7.75782428e-03 -3.08976639e-04 -3.24435570e-03
  7.15202115e-04  4.69183117e-04  2.28677929e-03  6.69467380e-04
 -4.81289482e-03  3.45910727e-03  3.24653729e-03 -3.09978260e-03
 -1.24784289e-03  1.51535197e-03  4.97853976e-03  2.90202864e-03]",0.08544159881351394,0.8116661789781467,[-0.00036702  0.00155537 -0.00024034  0.00083161  0.00025466  0.00085088],"[ 3.84178818e-03 -2.01755590e-03 -2.38977445e-03 -8.52021925e-05
 -5.55499206e-03  7.75782428e-03 -3.08976639e-04 -3.24435570e-03
  7.15202115e-04  4.69183117e-04  2.28677929e-03  6.69467380e-04
 -4.81289482e-03  3.45910727e-03  3.24653729e-03 -3.09978260e-03
 -1.24784289e-03  1.51535197e-03  4.97853976e-03  2.90202864e-03]"
AOS,"[ 0.03860333  0.1737297  -0.08556575 -0.15271848  0.11601427  0.37816253
  0.08398298  0.47521684 -0.07551522 -0.27578347  0.44912724 -0.18577035
  0.0736199   0.12718391  0.05831763 -0.03611057 -0.44397699 -0.13268668
  0.04433948 -0.45344795  0.41703877 -0.30068929 -0.34750615 -0.09915413
  0.1223362   0.14488492  0.10717792  0.11879152  0.11152516  0.25027709
 -0.38426361 -0.03421377 -0.17795621 -2.28670422  0.9122496   2.10962736
 -2.87839302 -0.79246333  3.80271212 -0.80110833 -2.54551084  0.65777415
  0.94821654  0.46942807 -0.25360036 -1.27364466  0.25284348  1.49710432
 -0.84808556 -0.26837175  0.8348068  -1.06101035  1.23378924  0.        ]",0.1592641141593874,-5.022315061831926,0.006589254506480034,0.813495459999009,-0.03905472182341922,"[-0.12027496 -0.09868912 -0.06175003 -0.01706493  0.01676596  0.07213679
  0.09256864  0.12582749  0.18289487  0.15904197  0.15461492  0.07489448
 -0.06050239 -0.23413262 -0.35741363 -0.27188773 -0.19633664 -0.21531044
 -0.02612735  0.26600574  0.81016143  1.26681819  1.15480172 -0.09957027
  0.0086254 ]","[-3.83660004e-04  1.16793276e-03  6.59359195e-05  8.17603154e-05
  5.08021153e-04  7.14011565e-04]","[ 1.18962576e-03 -6.75778630e-04  9.54385617e-05 -3.31773716e-03
 -6.63437889e-03  1.18518464e-02 -6.76512679e-04 -6.30533680e-03
  1.82456399e-03  2.80225796e-03  2.63415501e-04 -3.11051347e-04
 -4.04457840e-03  3.10114348e-03  3.41003935e-03 -2.10498527e-03
 -1.61026750e-03  1.39256299e-03  2.09174746e-03  3.12213162e-03]",0.08560576700543127,0.813495459999009,"[-3.83660004e-04  1.16793276e-03  6.59359195e-05  8.17603154e-05
  5.08021153e-04  7.14011565e-04]","[ 1.18962576e-03 -6.75778630e-04  9.54385617e-05 -3.31773716e-03
 -6.63437889e-03  1.18518464e-02 -6.76512679e-04 -6.30533680e-03
  1.82456399e-03  2.80225796e-03  2.63415501e-04 -3.11051347e-04
 -4.04457840e-03  3.10114348e-03  3.41003935e-03 -2.10498527e-03
 -1.61026750e-03  1.39256299e-03  2.09174746e-03  3.12213162e-03]"
APA,"[-0.17483475 -0.1202091  -0.11209774 -0.34955039 -0.05912091  0.15745953
 -0.03937082 -0.3093282   0.0301913   0.05325833 -0.52956895  0.10736496
 -0.11090506 -0.13357661  0.03092709  0.09859595 -0.1797988  -0.06391803
 -0.07018186 -0.08280097 -0.0879064  -0.24351134 -0.0625984  -0.15048597
  0.0317631   0.0278838  -0.01197161  0.66509925  0.34211543  0.07142652
 -0.1025444  -0.41449008 -0.32414171 -0.44923491  0.84020223 -1.08326903
 -1.64521215  2.68831381  0.20374073 -1.98911855  1.83369602 -0.46156208
 -2.46877765  1.69399935  0.57122446 -0.60328948  1.10496229 -0.65350986
 -0.69787729 -0.03521076 -0.49797674  1.96419225 -0.35340361  0.        ]",0.15563622123504844,-4.519614473217657,0.010893222488138938,0.809024778204247,-0.041915457678357096,"[-0.12093025 -0.10299421 -0.0659215  -0.02189978  0.01329595  0.04690249
  0.096383    0.13732269  0.14020559  0.17407595  0.14260916  0.06441283
 -0.06526111 -0.2264255  -0.33341759 -0.2665878  -0.20663471 -0.17032817
 -0.0842296   0.28240124  0.85897536  1.2502178   1.12704055 -0.11470255
  0.00259751]",[ 0.00082576  0.00159494 -0.00036191  0.00084365 -0.00031217  0.00031064],"[ 0.00660245 -0.00107672 -0.00898853  0.00051031  0.00298554  0.0015967
 -0.00455862  0.00572385 -0.00085125 -0.00683504  0.00526111  0.00151436
 -0.00325763  0.0052054  -0.00224059 -0.00210235 -0.00045084 -0.00084917
  0.00821809 -0.00154964]",0.08505790712545967,0.809024778204247,[ 0.00082576  0.00159494 -0.00036191  0.00084365 -0.00031217  0.00031064],"[ 0.00660245 -0.00107672 -0.00898853  0.00051031  0.00298554  0.0015967
 -0.00455862  0.00572385 -0.00085125 -0.00683504  0.00526111  0.00151436
 -0.00325763  0.0052054  -0.00224059 -0.00210235 -0.00045084 -0.00084917
  0.00821809 -0.00154964]"
APD,"[ 1.04834589e-01  4.73846183e-02 -8.16338337e-02 -7.20578740e-02
  1.53061897e-01  2.65778604e-01 -1.18837078e-01  5.29378098e-01
 -2.69200848e-02 -1.69730812e-01  4.95634056e-01 -2.94179566e-01
 -1.22124071e-02 -1.41040434e-02  1.13393354e-01  8.56484264e-02
 -3.01566327e-01 -5.09865939e-02  1.46082346e-01 -6.02794760e-01
  3.03028558e-01 -2.17649955e-01 -3.57066296e-01 -1.82729049e-01
  1.79769619e-01  5.75565296e-02 -6.93776156e-03  3.94077435e-01
  1.84228252e-04  2.87475978e-01 -2.59557562e-01 -1.33459090e-01
 -2.41259007e-01 -1.42437614e+00  6.85732254e-01  1.50480403e+00
 -2.28934497e+00 -5.78712586e-01  3.32773635e+00 -1.36537084e+00
 -2.67824737e+00  1.74814786e+00  8.25866305e-01 -3.19613354e-01
  2.02418466e-01 -1.15129582e+00  3.65614778e-01  1.78105309e+00
 -2.08598222e+00 -1.03247751e-01  2.41743572e+00 -3.38758395e-01
 -2.27954789e-01  0.00000000e+00]",0.15747601364526467,-5.329669739407009,0.004845670081889131,0.8148827424180365,-0.0402758496515284,"[-0.12027866 -0.09697056 -0.06087935 -0.019605    0.01083735  0.07416438
  0.09457668  0.12908836  0.18498837  0.15456519  0.15147685  0.06814729
 -0.05806684 -0.22621521 -0.34681554 -0.26659657 -0.18712833 -0.23394469
 -0.04057757  0.27897606  0.81257019  1.2430187   1.17553761 -0.10787633
  0.00147156]",[0.00029541 0.00089395 0.00016205 0.00035833 0.00028091 0.00054837],"[ 0.00361901 -0.00136692 -0.00153195 -0.00143222 -0.00599234  0.01053945
 -0.00238974 -0.00665829  0.00465742  0.00270601 -0.00194658  0.00101795
 -0.00370459  0.00329294  0.00424818 -0.00545003 -0.00077367  0.00553506
  0.00404217 -0.00048672]",0.08542311741372768,0.8148827424180365,[0.00029541 0.00089395 0.00016205 0.00035833 0.00028091 0.00054837],"[ 0.00361901 -0.00136692 -0.00153195 -0.00143222 -0.00599234  0.01053945
 -0.00238974 -0.00665829  0.00465742  0.00270601 -0.00194658  0.00101795
 -0.00370459  0.00329294  0.00424818 -0.00545003 -0.00077367  0.00553506
  0.00404217 -0.00048672]"
APH,"[ 0.02049705  0.08283169 -0.25041574 -0.39952075 -0.08697431  0.21089252
  0.08516816 -0.06126537 -0.14318431 -0.27043405  0.1463584   0.01446771
  0.02232302  0.16001921 -0.11577776  0.01785833 -0.45337976 -0.06069222
 -0.07860836 -0.46000587  0.24921434 -0.27724226 -0.31878367  0.0286153
  0.18067456  0.23677783 -0.00694964  0.62105336 -0.30715766  0.40354219
 -0.35520617 -0.19444727 -0.29847209 -2.12394827  1.63685266  0.63491309
 -4.04708235  1.91354036  3.68866646 -2.54245825 -1.03683463  0.61118752
 -0.11079545  0.27394893 -0.90293897  0.25023561  1.32789015 -0.19138487
 -0.90298177 -0.26691154  0.87915003 -0.30637688 -1.08958179  0.        ]",0.1524847314724532,-5.50045782381127,0.004084900845422012,0.8131162051872004,-0.039936797562899216,"[-0.12389132 -0.10386879 -0.06650671 -0.02116357  0.01686511  0.0553872
  0.09001006  0.12621009  0.16824538  0.16864716  0.15144218  0.07664493
 -0.07168298 -0.2306522  -0.35539212 -0.26597383 -0.20710494 -0.21413047
 -0.04298357  0.27501937  0.81285144  1.29344183  1.16163095 -0.0890376
  0.00148722]","[7.95200927e-04 3.76540578e-05 5.14721254e-04 9.40144101e-05
 2.42360669e-04 4.23636529e-04]","[ 1.60632577e-03  1.39568225e-03 -4.14016676e-03 -6.47869025e-03
  6.09344052e-04  1.09117565e-02 -5.61853773e-03 -1.70898737e-03
  1.74780136e-03 -3.55422885e-04 -3.18278487e-05 -2.53646374e-03
 -7.99616269e-04  6.13907840e-03 -1.47195392e-03 -2.14319313e-03
 -1.94385585e-03  1.73847397e-03  3.66342022e-03 -3.39853184e-03]",0.08544402205390744,0.8131162051872004,"[7.95200927e-04 3.76540578e-05 5.14721254e-04 9.40144101e-05
 2.42360669e-04 4.23636529e-04]","[ 1.60632577e-03  1.39568225e-03 -4.14016676e-03 -6.47869025e-03
  6.09344052e-04  1.09117565e-02 -5.61853773e-03 -1.70898737e-03
  1.74780136e-03 -3.55422885e-04 -3.18278487e-05 -2.53646374e-03
 -7.99616269e-04  6.13907840e-03 -1.47195392e-03 -2.14319313e-03
 -1.94385585e-03  1.73847397e-03  3.66342022e-03 -3.39853184e-03]"
APTV,"[ 0.05136107 -0.01022663 -0.22098647 -0.30073194 -0.14643068  0.21262154
 -0.08258264  0.04243052  0.00437302 -0.11940933  0.05180988 -0.06522278
 -0.0299829   0.21834653 -0.05494952  0.22843629 -0.23794763  0.00979596
 -0.04199649 -0.52247014  0.13628792 -0.0863196  -0.25817389 -0.00523216
  0.19812267  0.04075459 -0.06482013  0.30552085  0.29480566  0.13374413
 -0.19245461 -0.26294055 -0.24277953 -1.2041902   1.11926268  0.2823199
 -2.69151106  1.3964149   2.51157545 -2.00622363 -0.76694206  0.57645161
 -0.46942584  0.45562026 -0.43295167 -0.3228966   1.5652187   0.3211572
 -2.31997321  0.36663636  2.34473065 -0.95899712 -2.09062744  0.        ]",0.16433790201910564,-4.732265315412423,0.008806498928949138,0.8137626840724211,-0.04083717393400437,"[-1.23312427e-01 -1.01792093e-01 -6.79096732e-02 -2.08385609e-02
  1.20006863e-02  5.89738316e-02  9.56123891e-02  1.31146532e-01
  1.64636891e-01  1.65621558e-01  1.49155074e-01  8.11048515e-02
 -6.88551732e-02 -2.16187045e-01 -3.39121289e-01 -2.60949164e-01
 -2.03551146e-01 -2.24074965e-01 -5.43916726e-02  3.03260590e-01
  8.26500262e-01  1.28210479e+00  1.17716129e+00 -1.07837111e-01
 -8.06299481e-04]","[-3.67861573e-05  1.53927618e-03 -2.39286423e-04  6.07033419e-04
  7.44556179e-05  5.30442702e-04]","[ 4.24775297e-03 -1.69618839e-04 -5.10113403e-03 -2.53711584e-03
 -5.85709213e-04  7.90573417e-03 -4.32936698e-03 -1.16491105e-03
  1.67032320e-03 -1.10688566e-03  7.72556393e-04 -1.09724022e-03
 -2.13672899e-03  6.53019068e-03  6.70404768e-05 -6.13984590e-03
  4.97803952e-04  5.86699535e-03  1.74220341e-03 -5.91655029e-03]",0.08559610596377498,0.8137626840724211,"[-3.67861573e-05  1.53927618e-03 -2.39286423e-04  6.07033419e-04
  7.44556179e-05  5.30442702e-04]","[ 4.24775297e-03 -1.69618839e-04 -5.10113403e-03 -2.53711584e-03
 -5.85709213e-04  7.90573417e-03 -4.32936698e-03 -1.16491105e-03
  1.67032320e-03 -1.10688566e-03  7.72556393e-04 -1.09724022e-03
 -2.13672899e-03  6.53019068e-03  6.70404768e-05 -6.13984590e-03
  4.97803952e-04  5.86699535e-03  1.74220341e-03 -5.91655029e-03]"
ARE,"[ 0.06126828  0.16855536  0.0257072  -0.07982096  0.13245311  0.4489337
  0.21794205  0.55630896 -0.05680525 -0.26954067  0.56495966 -0.1336411
  0.20590653  0.24896363  0.03223428 -0.06570327 -0.34242017 -0.18107936
 -0.1289196  -0.20996603  0.43426225 -0.25288072 -0.31309809  0.02322307
  0.03564282  0.14966482  0.20288591  0.12760181 -0.49312484  0.32216819
 -0.39558147 -0.13803945 -0.35656062 -2.30361603  0.66394974  2.62384694
 -2.24476792 -1.87178252  3.58911733  0.24326805 -2.92671656  0.29657372
  1.44512724  0.44695976 -0.31863001 -1.27631327  0.03145533  1.21538707
 -0.64070119  0.66730902  0.23712734 -2.31045753  2.34540135  0.        ]",0.15194973014678023,-4.96140461787381,0.0070030842636488785,0.8139702009746479,-0.039103656399258155,"[-0.11787234 -0.09716101 -0.06141898 -0.01514833  0.02055218  0.0742644
  0.09310354  0.12631531  0.18836247  0.16170627  0.16102904  0.08057886
 -0.06074558 -0.23567793 -0.35099252 -0.27515241 -0.21326087 -0.18601091
 -0.02453664  0.27125971  0.80900354  1.29383557  1.12854508 -0.09962246
  0.0144139 ]","[-3.07040962e-04 -5.19760680e-04  2.60369196e-04  2.65023178e-05
  2.40941558e-04  2.49155638e-04]","[ 0.00118935 -0.00139384  0.00158271 -0.00150855 -0.00950782  0.01155911
  0.00219931 -0.00746095  0.000829    0.00417252  0.00038785 -0.00029125
 -0.00381985  0.00240256  0.00262814 -0.00165774  0.00102711 -0.00024587
 -0.00125749  0.00631342]",0.08577436120360935,0.8139702009746479,"[-3.07040962e-04 -5.19760680e-04  2.60369196e-04  2.65023178e-05
  2.40941558e-04  2.49155638e-04]","[ 0.00118935 -0.00139384  0.00158271 -0.00150855 -0.00950782  0.01155911
  0.00219931 -0.00746095  0.000829    0.00417252  0.00038785 -0.00029125
 -0.00381985  0.00240256  0.00262814 -0.00165774  0.00102711 -0.00024587
 -0.00125749  0.00631342]"
ATO,"[-0.01560857  0.13332328  0.1819577   0.11859597 -0.09587837  0.05412554
 -0.02929912  0.14589734  0.16752703  0.02001468 -0.15152228  0.13252384
  0.17545236  0.24357913  0.0358541  -0.05151507  0.2482674  -0.02235093
  0.01471067  0.1730289  -0.03151703  0.13253854  0.2132346   0.02179883
 -0.08320754 -0.03941673  0.16327335  0.33178465 -0.31734063  0.20758323
 -0.34242809 -0.20503408 -0.31394032  0.35665041 -0.57890983  0.38725241
  1.84256765 -1.60320319 -1.84678916  2.63652459  0.72687865 -2.04328399
  0.55228704  0.85093896 -0.35048898 -0.62013487 -0.9196334   0.85118208
  1.46364456 -0.54401379 -0.84495306 -1.70363358  1.28095395  0.        ]",0.15180221385950707,-5.023982391096435,0.00657827720354236,0.812359935662121,-0.03944931480500235,"[-0.11447558 -0.09307423 -0.06682678 -0.02505449  0.01347452  0.06137415
  0.10213884  0.13594441  0.15750103  0.17580114  0.15736836  0.08255653
 -0.06445996 -0.23518676 -0.30614138 -0.26339189 -0.19675705 -0.14391567
 -0.07694866  0.34030467  0.90071789  1.28536784  1.10515569 -0.11830021
  0.01170938]","[ 6.31230318e-05 -2.82757627e-04  1.11295426e-04  2.09087053e-04
  2.09148314e-04  3.99327024e-04]","[ 8.99612729e-03 -5.17780426e-03 -4.60530905e-03  1.03613270e-02
 -8.41855597e-03 -2.92096772e-03  7.94002511e-03  1.91077450e-03
 -5.17758820e-03  1.71715659e-03  3.51472164e-03  4.14677993e-05
 -2.01170052e-03 -6.75546926e-04  1.26585354e-03  2.58845986e-03
 -8.31322791e-04 -7.71775413e-04 -1.35138431e-03  2.63622111e-03]",0.0862224770976507,0.812359935662121,"[ 6.31230318e-05 -2.82757627e-04  1.11295426e-04  2.09087053e-04
  2.09148314e-04  3.99327024e-04]","[ 8.99612729e-03 -5.17780426e-03 -4.60530905e-03  1.03613270e-02
 -8.41855597e-03 -2.92096772e-03  7.94002511e-03  1.91077450e-03
 -5.17758820e-03  1.71715659e-03  3.51472164e-03  4.14677993e-05
 -2.01170052e-03 -6.75546926e-04  1.26585354e-03  2.58845986e-03
 -8.31322791e-04 -7.71775413e-04 -1.35138431e-03  2.63622111e-03]"
AVB,"[-4.27889015e-02  1.74057626e-01  2.41087608e-01  1.83193962e-01
  7.33451953e-02  1.81675117e-01 -1.24302983e-03  3.57419092e-01
  2.19129019e-01 -1.88717140e-02  7.09838866e-02 -3.40343974e-02
  1.69201420e-01  7.81552376e-02  3.17613428e-02 -4.10872808e-03
 -9.57766563e-02 -2.17491290e-01  1.20013954e-01 -3.00247069e-02
  4.77789764e-02  1.21596385e-01 -2.55025193e-03 -1.47584800e-01
 -6.98037306e-02  2.03527323e-02  1.13895620e-01 -1.92847352e-01
 -4.68374333e-01  9.56087061e-02 -3.21043696e-01 -4.68399794e-02
 -2.70991616e-01 -1.93109788e-01 -6.78358473e-01  1.27480779e+00
  1.09497140e+00 -2.57370436e+00 -3.75834247e-01  2.48446284e+00
 -9.75837654e-01 -1.41694764e+00  1.44054012e+00  8.78454980e-01
 -7.63139068e-01 -1.17297563e+00 -1.23659276e-01  1.36286990e+00
  6.46252591e-02 -4.99722090e-01 -1.63350723e-01 -1.56249501e-01
  2.06349292e+00  0.00000000e+00]",0.15066396123624132,-4.671503392168892,0.009358189916634273,0.8117906154098287,-0.0390559305784261,"[-0.11316253 -0.09173936 -0.06285235 -0.0218934   0.01426874  0.06777675
  0.10386931  0.1344254   0.16778235  0.16781976  0.15741123  0.07361997
 -0.06457611 -0.23223847 -0.33351497 -0.27874944 -0.18672845 -0.16738393
 -0.07116491  0.33496055  0.86704351  1.25403656  1.1156994  -0.11299482
  0.01000804]",[-0.00125416 -0.00057234 -0.00022356  0.00017622  0.00045196  0.00041403],"[ 0.00746381 -0.00540191 -0.00208267  0.00819531 -0.01105867  0.00120928
  0.00772851 -0.00274935 -0.00360066  0.00422417  0.00290221 -0.00112796
 -0.00319968  0.00150143  0.00284371 -0.00095387 -0.00099858  0.00022638
  0.00368515  0.00473373]",0.08604060893298641,0.8117906154098287,[-0.00125416 -0.00057234 -0.00022356  0.00017622  0.00045196  0.00041403],"[ 0.00746381 -0.00540191 -0.00208267  0.00819531 -0.01105867  0.00120928
  0.00772851 -0.00274935 -0.00360066  0.00422417  0.00290221 -0.00112796
 -0.00319968  0.00150143  0.00284371 -0.00095387 -0.00099858  0.00022638
  0.00368515  0.00473373]"
AVGO,"[ 0.09374953  0.18367628 -0.26706914 -0.15992171  0.03067416  0.10916804
  0.11871555  0.14041196 -0.22477228 -0.30481716  0.45690302 -0.1632514
 -0.01953316  0.10900326 -0.03291115 -0.07556965 -0.44498471 -0.07690714
  0.15025021 -0.48328616  0.33685097 -0.2324899  -0.26905874 -0.02603616
  0.24063563  0.26029558 -0.01234114  0.27649003  0.18387997  0.13952446
 -0.25540041 -0.17291251 -0.22829146 -2.23467092  1.24734068  1.5509923
 -3.54658683  0.46277022  3.94322278 -1.77551386 -2.1712449   1.01470943
  0.95570497 -0.26621402 -0.75379664  0.06740051  0.47303333  0.45950895
 -0.160111   -0.9657741   0.70079505 -0.17893171 -1.20771713  0.        ]",0.16020931939502553,-5.122468060049254,0.005961291897616025,0.8146505542811184,-0.03895533422601766,"[-1.24225086e-01 -9.87772723e-02 -6.36452458e-02 -2.41305660e-02
  1.76983889e-02  6.17354355e-02  8.74651846e-02  1.25107105e-01
  1.81767465e-01  1.60042943e-01  1.50549121e-01  7.35092512e-02
 -6.70475835e-02 -2.37102016e-01 -3.56122120e-01 -2.68519366e-01
 -1.85207729e-01 -2.18196886e-01 -3.65338283e-02  2.82138269e-01
  8.25362230e-01  1.28267665e+00  1.17828703e+00 -8.69667983e-02
 -1.85506911e-04]","[-9.84570937e-05  1.40430213e-03 -1.51393736e-04  4.08059370e-04
  1.93358333e-04  5.74624337e-04]","[ 0.00132336  0.00028931 -0.00150612 -0.00513804 -0.0032966   0.01193353
 -0.00337925 -0.00505525  0.00285266  0.00282217 -0.00181632 -0.00183511
 -0.00077627  0.00375201  0.00020694 -0.0002665  -0.00360999  0.00107105
  0.00427631 -0.00362791]",0.0856995580842345,0.8146505542811184,"[-9.84570937e-05  1.40430213e-03 -1.51393736e-04  4.08059370e-04
  1.93358333e-04  5.74624337e-04]","[ 0.00132336  0.00028931 -0.00150612 -0.00513804 -0.0032966   0.01193353
 -0.00337925 -0.00505525  0.00285266  0.00282217 -0.00181632 -0.00183511
 -0.00077627  0.00375201  0.00020694 -0.0002665  -0.00360999  0.00107105
  0.00427631 -0.00362791]"
