,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DTE,"[ 0.73184054  0.08844778  0.33302369 -0.31233699  0.28417595  0.07827535
 -0.01452568 -0.30752706 -0.19413488  0.09740788 -0.43456595  0.42313532
 -0.17981659  0.10833777  0.11003812 -0.0505921  -0.33658882  0.04300956
  0.17798837  0.15869029 -0.23198705 -0.22881089  0.28585604  0.09761946
  0.85018119  0.21841859  0.25208682  0.92055871 -0.2449395   0.16925006
  0.39368649 -0.71722068  0.00810049 -0.73359489  0.90659643 -2.12545241
 -0.85845755  0.71641186 -2.41009695  2.64490273  0.95678527 -0.61081378
  2.99285709 -3.20448247 -0.65632586  1.28687023 -3.14866544  1.74530622
  1.25199239 -0.48956979 -0.76688374  3.58705852  2.02841965  0.        ]",0.14774668626854104,-4.867526764640471,0.007692366814189598,0.8181823468442431,-0.036889122979637645,"[-0.12692271 -0.11735232 -0.06927576 -0.03210505  0.00648956  0.04353932
  0.08669119  0.14287911  0.15311235  0.21022085  0.18411876  0.14919952
  0.02546658 -0.16677606 -0.34791682 -0.33691757 -0.23242252 -0.20094025
 -0.21112676 -0.03565743  0.69450567  1.31079556  1.98638715  0.8190023
  0.00930538]","[ 2.73218718e-03 -9.99671514e-04  2.10992892e-04  7.41622676e-04
 -4.01683875e-04 -2.84931955e-05]","[ 0.01172438  0.00281196 -0.00915496  0.00453468 -0.00104883 -0.00445771
  0.00732437  0.00137143 -0.00247342  0.00776352 -0.00713479  0.0003209
  0.00323959 -0.00718687  0.00408956  0.00327394 -0.00148776 -0.00174699
  0.01210531  0.00379207]",0.08422003097395708,0.8181823468442431,"[ 2.73218718e-03 -9.99671514e-04  2.10992892e-04  7.41622676e-04
 -4.01683875e-04 -2.84931955e-05]","[ 0.01172438  0.00281196 -0.00915496  0.00453468 -0.00104883 -0.00445771
  0.00732437  0.00137143 -0.00247342  0.00776352 -0.00713479  0.0003209
  0.00323959 -0.00718687  0.00408956  0.00327394 -0.00148776 -0.00174699
  0.01210531  0.00379207]"
DUK,"[ 3.69214539e-01  9.94129756e-02  1.83302443e-01 -4.08437470e-01
  2.75097507e-01  1.53400104e-01  2.64290016e-03 -5.28181964e-02
 -6.73391548e-02 -5.94618808e-03 -2.08116593e-01  5.15619062e-01
 -4.35074482e-02  4.55777560e-02  2.58824270e-02  3.09343352e-02
 -2.16895218e-01  1.04413377e-01 -5.72721729e-02  3.87797026e-01
 -3.70110802e-01 -6.20292413e-02  1.58246868e-01  2.93795139e-02
  6.69576358e-01  2.77502592e-01  2.49224924e-01  6.28733390e-01
 -3.12242933e-01  1.20111001e-01  2.68612080e-01 -6.49956270e-01
 -3.32481288e-02 -1.81385542e-01 -6.63950638e-01 -1.79550453e-01
  5.59948813e-01 -9.40887209e-01 -7.68068611e-01  1.98311471e+00
 -5.40107607e-01 -1.49594939e-01  2.83586280e+00 -3.20599656e+00
 -1.19126406e+00  2.15078906e+00 -3.07692822e+00  1.74742217e+00
  1.79965953e+00 -7.87950870e-01 -8.55711460e-02  2.06450867e+00
  1.67403082e+00  0.00000000e+00]",0.14934580261687386,-4.846196663196253,0.00785820819771473,0.8108734157607749,-0.036849164173153516,"[-0.13013857 -0.11917497 -0.06915284 -0.03048874  0.00690483  0.05130797
  0.09076306  0.13888072  0.16166835  0.21443538  0.18966053  0.14580019
  0.02218106 -0.15890867 -0.33783915 -0.33268032 -0.25235278 -0.17342113
 -0.22945014 -0.00999977  0.67730071  1.29704871  1.93576145  0.82789726
  0.00972014]","[ 1.92101350e-03 -1.08423037e-03  5.97052483e-05  3.92354092e-04
 -1.86883668e-04 -2.23144024e-04]","[ 1.32203466e-02 -2.22875547e-03 -3.93189918e-03  8.40423027e-03
 -5.66421263e-03  6.84666895e-06  5.54015104e-03 -2.85162618e-03
 -1.13445535e-03  7.31906064e-03 -6.81078864e-03 -1.15210557e-03
  5.35388621e-03 -6.90194702e-03  4.20662771e-03  4.90924061e-03
 -2.17022175e-03  5.92001239e-05  8.00307827e-03  3.29642860e-03]",0.0843555672243235,0.8108734157607749,"[ 1.92101350e-03 -1.08423037e-03  5.97052483e-05  3.92354092e-04
 -1.86883668e-04 -2.23144024e-04]","[ 1.32203466e-02 -2.22875547e-03 -3.93189918e-03  8.40423027e-03
 -5.66421263e-03  6.84666895e-06  5.54015104e-03 -2.85162618e-03
 -1.13445535e-03  7.31906064e-03 -6.81078864e-03 -1.15210557e-03
  5.35388621e-03 -6.90194702e-03  4.20662771e-03  4.90924061e-03
 -2.17022175e-03  5.92001239e-05  8.00307827e-03  3.29642860e-03]"
DVA,"[-0.07115608 -0.0255579   0.04270088 -0.11134927  0.18082226 -0.49970928
 -0.00911125 -0.04352349 -0.11880536 -0.06844136 -0.16875056  0.18894503
  0.0082453   0.18326255 -0.02708623  0.09853923 -0.16644159  0.12358766
 -0.2765263   0.06443383 -0.05659571  0.31064341 -0.05733288  0.05093575
  0.18934178 -0.0138794   0.05743122  0.03182385  0.28857225  0.0612797
  0.3429392  -0.47599785  0.14695418  0.28331486 -1.16512682  0.82511922
  1.492548   -2.20903272  0.32430881  0.95134895 -1.98378761  1.02091448
  1.67730539 -1.34962522 -0.36799489  1.04612452 -0.51970615 -0.62178466
  0.30700161  1.42922755 -1.02771256  0.34459601  3.11354862  0.        ]",0.1619272261938035,-4.865999269706991,0.007704125844167707,0.8019974982558249,-0.038071644740981285,"[-1.33175773e-01 -1.12119767e-01 -7.12143688e-02 -4.87085738e-02
  6.74331681e-03  5.04102087e-02  8.88030327e-02  1.34460341e-01
  1.62535771e-01  2.03152152e-01  1.93280937e-01  1.50763574e-01
  1.56090212e-02 -1.51688032e-01 -3.36993691e-01 -3.33973640e-01
 -2.71501670e-01 -2.07811021e-01 -1.83581317e-01  5.52004267e-02
  6.34835690e-01  1.29696122e+00  1.81153703e+00  7.89662869e-01
 -1.07659452e-03]","[ 2.02960753e-04  7.57298598e-04 -4.68710159e-05  6.35229952e-04
  1.57678090e-04  6.43697104e-05]","[ 0.01454749 -0.0039899  -0.00133877  0.01068777 -0.00919777  0.0030032
  0.00253876 -0.0071154   0.00186992  0.00401989 -0.0015516   0.00129668
  0.00212482  0.00084462 -0.00231304  0.00115192  0.00409072 -0.00299158
  0.00239623  0.00776325]",0.08497795462360998,0.8019974982558249,"[ 2.02960753e-04  7.57298598e-04 -4.68710159e-05  6.35229952e-04
  1.57678090e-04  6.43697104e-05]","[ 0.01454749 -0.0039899  -0.00133877  0.01068777 -0.00919777  0.0030032
  0.00253876 -0.0071154   0.00186992  0.00401989 -0.0015516   0.00129668
  0.00212482  0.00084462 -0.00231304  0.00115192  0.00409072 -0.00299158
  0.00239623  0.00776325]"
DVN,"[-2.79875869e-02 -9.50424117e-02  2.85564297e-01 -3.01087280e-01
 -6.01561880e-02 -7.25319242e-02 -2.18871886e-01 -1.00285881e-01
 -2.79738344e-02 -1.43453693e-01 -1.92689122e-01  5.30038175e-01
 -1.26820997e-01  5.68409282e-02 -1.49743732e-01  3.98994872e-02
 -2.27585677e-01  2.48668460e-01  1.99855657e-02  3.44030743e-02
 -3.09332745e-01 -4.05854805e-02  2.36606107e-01  3.36731829e-02
  9.36194203e-02  3.79370425e-01  1.89044651e-02  2.30539079e-01
 -1.54214470e-01  3.64581936e-02  2.57731219e-01 -4.40314958e-01
  1.08498212e-01  4.80417285e-01 -7.85248257e-01  1.17468002e-03
  1.37517520e+00 -1.35110575e+00 -9.38783158e-01  2.46745799e+00
 -2.36552830e-01 -9.85234278e-01  2.70408132e+00 -2.12336965e+00
 -2.09402899e+00  1.87485537e+00 -1.17106634e+00  5.23865604e-01
  1.28426585e-01  1.78255318e+00  1.02875878e+00 -2.19513909e+00
  3.25541698e+00  0.00000000e+00]",0.1592138284760918,-4.5941489960418185,0.010110821469940984,0.8028675835123833,-0.038703041863087435,"[-1.27642474e-01 -1.16383663e-01 -7.74426588e-02 -3.69421486e-02
  1.19560602e-03  4.94666159e-02  9.20787535e-02  1.32960866e-01
  1.61185993e-01  2.16099988e-01  1.84620459e-01  1.46813938e-01
  1.05503162e-02 -1.57085994e-01 -3.38541053e-01 -3.22776977e-01
 -2.44543335e-01 -2.11078138e-01 -2.20650616e-01 -5.86117684e-03
  6.90837531e-01  1.30016393e+00  1.80030417e+00  8.49199265e-01
 -5.29434745e-03]",[ 0.00084885 -0.00051925 -0.00016053  0.00030298  0.00027354  0.00013871],"[ 0.01506559 -0.00260437 -0.00354952  0.01056965 -0.00675869 -0.00028043
  0.00677818 -0.00228205 -0.00357225  0.00686389 -0.00390499 -0.00351399
  0.00427127 -0.00141712  0.00090003  0.0004152   0.00507658  0.0027194
 -0.00414278  0.00801913]",0.08371043108313238,0.8028675835123833,[ 0.00084885 -0.00051925 -0.00016053  0.00030298  0.00027354  0.00013871],"[ 0.01506559 -0.00260437 -0.00354952  0.01056965 -0.00675869 -0.00028043
  0.00677818 -0.00228205 -0.00357225  0.00686389 -0.00390499 -0.00351399
  0.00427127 -0.00141712  0.00090003  0.0004152   0.00507658  0.0027194
 -0.00414278  0.00801913]"
DXC,"[ 2.94612728e-01 -4.02045815e-02  2.63620996e-01 -7.95066391e-02
  1.57815718e-01 -1.83431705e-01 -8.73430741e-02 -1.54458392e-01
 -1.83789794e-01  8.66875716e-02 -2.84443653e-01  2.42213707e-01
 -1.99507319e-01  1.43079666e-01  5.13221545e-02  1.92423597e-03
 -2.59686877e-01  1.73071823e-01  3.30186926e-02 -1.58926648e-02
 -1.47336584e-01 -5.48964679e-02  2.18838244e-01  2.17000185e-01
  3.50201900e-01  1.52860541e-01  4.00203924e-03  1.14912926e-01
  3.95100805e-01 -1.96648052e-01  2.88604789e-01 -5.29447653e-01
 -1.72796422e-01 -2.03541422e-01  3.72488252e-01 -1.37778277e+00
  3.28832058e-01 -7.93650177e-01 -1.93507526e+00  2.55325053e+00
 -7.03658232e-01  4.08877446e-01  2.69556910e+00 -2.22014481e+00
 -1.42817660e-01  5.89272225e-01 -1.40414709e+00  1.81115166e-01
  2.35904781e-01  8.44852226e-01 -6.58708714e-01  4.67861661e-01
  2.25709832e+00  0.00000000e+00]",0.15348876503180559,-4.256146328323216,0.01417683012544738,0.8093697742939875,-0.03814491330013801,"[-0.12832169 -0.11174657 -0.0721772  -0.03946028  0.00455846  0.04763235
  0.08686816  0.14141471  0.15864381  0.2041476   0.18323104  0.14968892
  0.02136425 -0.16008801 -0.34280772 -0.32832129 -0.24440636 -0.21894608
 -0.19794792 -0.00601495  0.68282396  1.33598976  1.86276676  0.81428643
 -0.00464448]","[ 4.08246522e-04  8.72356480e-04 -8.42166742e-04  4.91015361e-04
  5.75178242e-05 -6.54244913e-04]","[ 1.31784727e-02  1.07280816e-03 -7.30382160e-03  7.62923498e-03
 -5.21186082e-03 -3.02756953e-03  6.98034190e-03 -3.59263187e-03
  8.25752677e-05  6.80593299e-03 -4.36777708e-03  1.73183112e-03
  1.12283496e-03 -1.93153933e-03 -2.53811276e-04  4.99283388e-04
  2.22605623e-03 -1.77665223e-03  3.07965330e-03  4.97647213e-03]",0.08434885579365325,0.8093697742939875,"[ 4.08246522e-04  8.72356480e-04 -8.42166742e-04  4.91015361e-04
  5.75178242e-05 -6.54244913e-04]","[ 1.31784727e-02  1.07280816e-03 -7.30382160e-03  7.62923498e-03
 -5.21186082e-03 -3.02756953e-03  6.98034190e-03 -3.59263187e-03
  8.25752677e-05  6.80593299e-03 -4.36777708e-03  1.73183112e-03
  1.12283496e-03 -1.93153933e-03 -2.53811276e-04  4.99283388e-04
  2.22605623e-03 -1.77665223e-03  3.07965330e-03  4.97647213e-03]"
DXCM,"[-0.16759751  0.15355953 -0.22485334 -0.08944833  0.04515747 -0.57017339
  0.2176278  -0.09657322 -0.00379616 -0.15436034 -0.05150418 -0.04083422
  0.35023483 -0.03049864  0.04966273  0.04699652  0.02333522 -0.19875632
 -0.24965384  0.10020737  0.20102746  0.52158116 -0.42359753 -0.25163811
  0.070655   -0.21439253  0.15455412  0.62005627  0.15823588  0.31522727
  0.30335671 -0.32643732  0.38974118 -0.30883589 -0.48010789  1.44533888
 -0.47204639  0.38148719  2.42531823 -2.6517288  -0.06378396  0.64263791
 -1.88829217  1.03455317  0.05356014  0.8801705   0.17792341 -0.58397988
  1.10462321 -0.07968114 -1.53137672  1.9330116   2.0650607   0.        ]",0.17077778308350125,-4.466002104460952,0.011493172627702978,0.8000536669123798,-0.036441538205035644,"[-0.13917907 -0.11162278 -0.07455024 -0.05068906  0.01328985  0.04797012
  0.09230493  0.13068241  0.16741705  0.19386483  0.21084364  0.13837336
  0.02109025 -0.15522241 -0.32286919 -0.3599702  -0.26872519 -0.20124817
 -0.15036038  0.08986455  0.56508166  1.22005905  1.76616067  0.76313697
  0.0041666 ]",[0.0019609  0.00053743 0.00074967 0.00045061 0.0004367  0.00067667],"[ 0.01295442 -0.00216548  0.00050853  0.00524072 -0.00205862  0.00859527
 -0.00725678 -0.00147005  0.001152   -0.00577766  0.00516407  0.00276165
  0.00148669  0.00284907 -0.00224949  0.0044065   0.00054581 -0.00358031
  0.00719578  0.00505651]",0.08424819086982543,0.8000536669123798,[0.0019609  0.00053743 0.00074967 0.00045061 0.0004367  0.00067667],"[ 0.01295442 -0.00216548  0.00050853  0.00524072 -0.00205862  0.00859527
 -0.00725678 -0.00147005  0.001152   -0.00577766  0.00516407  0.00276165
  0.00148669  0.00284907 -0.00224949  0.0044065   0.00054581 -0.00358031
  0.00719578  0.00505651]"
EA,"[ 3.46047596e-01 -1.32970808e-02  2.05078635e-01  5.82092793e-02
  1.48387528e-01 -6.15788118e-01 -1.30144879e-02 -4.00799546e-01
 -3.09769662e-01  6.98412846e-02 -3.24254448e-01 -2.07821963e-03
 -1.53920101e-01  2.85569871e-01  8.79441208e-02  2.40354118e-02
 -2.93771723e-01  1.15778954e-02  3.62186215e-03 -2.59977113e-01
  1.52484986e-01  1.31319953e-01  5.82895326e-02  1.34760475e-01
  3.39622187e-01 -1.20528984e-01  5.94572360e-02 -9.97575926e-02
  6.13429699e-01 -2.58749562e-01  3.77932605e-01 -5.63659907e-01
  2.18685986e-01 -3.68018578e-01  5.82507892e-01 -1.39126185e+00
 -9.78473622e-02 -2.24509166e-01 -1.63549589e+00  1.76335900e+00
 -8.09332169e-02  1.80422143e-01  1.74268530e+00 -1.01359467e+00
 -1.15024518e-01  1.93532255e-01 -1.20919970e-02 -1.21424983e+00
 -3.74031505e-01  1.91348747e+00 -2.13174602e+00  1.92303694e+00
  3.23725601e+00  0.00000000e+00]",0.1584346412262608,-4.625647454244415,0.009797309672146088,0.8104064729813268,-0.03788897714370536,"[-1.29688878e-01 -1.08735295e-01 -7.24739951e-02 -5.12954799e-02
  6.76202167e-03  3.93125142e-02  8.25419709e-02  1.39640236e-01
  1.57388821e-01  1.94937249e-01  1.87161792e-01  1.55957038e-01
  2.05496975e-02 -1.59549275e-01 -3.47759118e-01 -3.42104277e-01
 -2.48077747e-01 -2.46170588e-01 -1.55783841e-01  2.67165016e-02
  6.48688258e-01  1.31290193e+00  1.85374791e+00  7.74074810e-01
 -1.25608357e-03]",[-0.00026081  0.0015382  -0.00097704  0.00080729 -0.00015425  0.00034775],"[ 1.27199095e-02  1.71284494e-03 -7.28909848e-03  6.30593530e-03
 -3.64369209e-03 -2.32769200e-03  4.79818794e-03 -1.91772691e-03
 -5.46753324e-04  4.13079087e-03 -9.94084552e-04  2.09655108e-03
 -1.23728564e-05  2.16828829e-03 -4.07583187e-03 -8.64889812e-04
  5.37716186e-03 -5.81429778e-03  6.50334189e-03  7.70485625e-03]",0.0847182095947818,0.8104064729813268,[-0.00026081  0.0015382  -0.00097704  0.00080729 -0.00015425  0.00034775],"[ 1.27199095e-02  1.71284494e-03 -7.28909848e-03  6.30593530e-03
 -3.64369209e-03 -2.32769200e-03  4.79818794e-03 -1.91772691e-03
 -5.46753324e-04  4.13079087e-03 -9.94084552e-04  2.09655108e-03
 -1.23728564e-05  2.16828829e-03 -4.07583187e-03 -8.64889812e-04
  5.37716186e-03 -5.81429778e-03  6.50334189e-03  7.70485625e-03]"
EBAY,"[-0.04310477 -0.11790387 -0.09555871  0.13753279  0.1852012  -0.28038402
 -0.06500491  0.04350889 -0.16419578  0.05427258 -0.01024113 -0.18355762
 -0.12702702  0.16318375 -0.00518303  0.05919548 -0.04299057  0.05627411
 -0.20521892 -0.1570202   0.14549403  0.16964285 -0.01880432  0.18369677
  0.02321428 -0.26720263 -0.06425515  0.22182984  0.29265505  0.1019828
  0.22310378 -0.18740778  0.08860443  0.37562708 -0.82685207  0.3920092
  1.57291668 -2.29182761 -0.41152621  1.08707467 -2.26126212  1.28762989
  1.10915409 -0.2030745   0.58038083 -0.54884217  1.03152663 -1.60179162
 -0.70872977  1.01961764 -1.32937716  0.27168496  0.24491242  0.        ]",0.16655951129226712,-4.0746264416835025,0.016998563445821235,0.8025628882621257,-0.03891569894039323,"[-0.13643831 -0.10649232 -0.07107803 -0.04216743  0.00500522  0.05309378
  0.08750091  0.13898698  0.16969428  0.18726875  0.1874312   0.1485278
  0.01928977 -0.15192973 -0.32680824 -0.33805627 -0.26318337 -0.23484965
 -0.15755203  0.03194131  0.63868687  1.31643297  1.77407056  0.75646077
 -0.00714658]","[ 7.51019099e-04  7.15515782e-04  2.45323852e-05  3.22650126e-04
  9.22942578e-04 -8.49277259e-05]","[ 0.01485723 -0.00303978 -0.00259247  0.01091964 -0.00948237  0.00100559
  0.00295102 -0.0079338   0.00241747  0.00233204  0.0013998   0.00382121
 -0.0021615   0.00529042 -0.00511553 -0.00173249  0.00301224 -0.00385727
  0.00182104  0.00022496]",0.08536178043112122,0.8025628882621257,"[ 7.51019099e-04  7.15515782e-04  2.45323852e-05  3.22650126e-04
  9.22942578e-04 -8.49277259e-05]","[ 0.01485723 -0.00303978 -0.00259247  0.01091964 -0.00948237  0.00100559
  0.00295102 -0.0079338   0.00241747  0.00233204  0.0013998   0.00382121
 -0.0021615   0.00529042 -0.00511553 -0.00173249  0.00301224 -0.00385727
  0.00182104  0.00022496]"
ECL,"[ 4.02288055e-01 -4.47279454e-02  4.14362526e-01 -1.72828015e-01
 -3.50246039e-02 -1.57168597e-01 -1.79686332e-01 -3.70310477e-01
 -1.74773251e-01 -2.62470071e-03 -4.16432084e-01  4.39313092e-01
 -2.08124253e-01  4.27576861e-02  3.87817400e-02 -7.34381303e-02
 -3.58318542e-01  1.61785733e-01  3.04785161e-01 -1.78006147e-01
 -1.43893499e-01 -1.82106953e-01  3.43033560e-01  1.68516391e-01
  3.08040773e-01  3.53257015e-01  6.12799127e-04  6.62343341e-01
  7.07525855e-01  4.32488166e-02  4.99888219e-01 -4.97376732e-01
  4.81072221e-02 -4.32944494e-01  1.40803502e+00 -2.53444787e+00
 -7.58151967e-01  1.00781126e+00 -2.80724602e+00  2.92758704e+00
  1.49285733e+00 -1.16588002e+00  2.62771703e+00 -2.14091149e+00
 -1.13479967e+00  9.98814978e-01 -1.58819430e+00  6.82771566e-01
  9.15334309e-02  1.36698828e+00  7.82371170e-02 -2.89219557e-01
  3.29722009e+00  0.00000000e+00]",0.15473854782987587,-4.543496598996937,0.01063615110251801,0.8115400310724135,-0.038168427549561394,"[-0.12491577 -0.11394371 -0.07722754 -0.03871354  0.00233379  0.04113573
  0.08725652  0.13837784  0.15303634  0.21195135  0.18222053  0.14591886
  0.02015017 -0.16757405 -0.34964958 -0.32928016 -0.22080819 -0.23645427
 -0.19905424 -0.0272716   0.70298869  1.3292567   1.85743156  0.84440382
 -0.00670225]","[ 2.06505928e-03  1.69308352e-03 -1.01177346e-04  9.48277076e-04
  6.07786431e-05  2.56113105e-05]","[ 0.01252657  0.00441577 -0.01038515  0.00468499 -0.00018661 -0.00531832
  0.00796555  0.00258922 -0.00420382  0.00675332 -0.00438606 -0.00092634
  0.00214134 -0.00263965  0.00098551  0.00020091  0.00367709  0.00046505
  0.00128647  0.00756688]",0.0832610655712813,0.8115400310724135,"[ 2.06505928e-03  1.69308352e-03 -1.01177346e-04  9.48277076e-04
  6.07786431e-05  2.56113105e-05]","[ 0.01252657  0.00441577 -0.01038515  0.00468499 -0.00018661 -0.00531832
  0.00796555  0.00258922 -0.00420382  0.00675332 -0.00438606 -0.00092634
  0.00214134 -0.00263965  0.00098551  0.00020091  0.00367709  0.00046505
  0.00128647  0.00756688]"
ED,"[ 0.90015892  0.2041932   0.26831121 -0.29957164  0.21660744 -0.0244688
  0.10030814 -0.45879005 -0.23830376  0.16971975 -0.39811049  0.2431665
 -0.07468121  0.06770421  0.23455453 -0.09766513 -0.33924942 -0.13008841
  0.23478254  0.17329127 -0.07928727 -0.13774796  0.10176686  0.04774567
  0.93040612  0.13277404  0.31222004  0.93288803 -0.234742    0.21318243
  0.24094008 -0.69134011 -0.04032919 -1.31256433  1.77548659 -2.72880018
 -2.21703126  2.39589297 -2.21215708  1.56608607  2.07917315 -0.84528047
  1.81450228 -2.44411601 -0.67662557  1.70580122 -2.8891909   1.24184145
  2.16330218 -1.35764785 -1.88229344  4.85278583  1.61743637  0.        ]",0.14874702789760585,-4.850729491084788,0.007822668900052752,0.8215748983928759,-0.03579706551974143,"[-0.12845366 -0.1172671  -0.07113541 -0.03477552  0.00987533  0.03854301
  0.08504386  0.14535683  0.15545489  0.2028195   0.19029793  0.14663263
  0.03275189 -0.17177113 -0.34874865 -0.35057118 -0.22866657 -0.19920758
 -0.1913357  -0.02032286  0.65868512  1.29552274  1.99802329  0.80648259
  0.01314238]",[ 0.00272201 -0.00094824  0.00034721  0.00035313 -0.00036277 -0.00015378],"[ 0.01016158  0.005451   -0.01072227  0.00075501  0.00359616 -0.00393523
  0.00440464  0.0045534  -0.00299235  0.00445526 -0.00507604  0.00041592
  0.00441708 -0.00656534  0.0026904   0.00622386 -0.00372447 -0.00431431
  0.01584664  0.0025981 ]",0.08374085906457687,0.8215748983928759,[ 0.00272201 -0.00094824  0.00034721  0.00035313 -0.00036277 -0.00015378],"[ 0.01016158  0.005451   -0.01072227  0.00075501  0.00359616 -0.00393523
  0.00440464  0.0045534  -0.00299235  0.00445526 -0.00507604  0.00041592
  0.00441708 -0.00656534  0.0026904   0.00622386 -0.00372447 -0.00431431
  0.01584664  0.0025981 ]"
EFX,"[ 0.35760122 -0.07133687  0.42548889 -0.10808441  0.05163612 -0.2162986
 -0.135218   -0.26897236 -0.1579716   0.06494771 -0.45109489  0.37432554
 -0.2374597   0.13675276  0.04291565 -0.0436477  -0.34946062  0.23515555
  0.18170971 -0.09111977 -0.18615454 -0.1620296   0.32246379  0.19809215
  0.32449873  0.30321681 -0.02392579  0.1213644   0.37133338 -0.05535037
  0.22500486 -0.4885413  -0.12004827 -0.37300623  1.12946182 -2.19538207
 -0.39630559  0.19766945 -2.52078346  2.85898967  0.38504163 -0.16878182
  2.86521462 -2.47620326 -0.29896821  0.50238025 -1.83468951  0.68076213
 -0.10750405  1.49478926 -0.15849927 -0.08674505  3.35469513  0.        ]",0.15599067284741688,-4.38006295158605,0.01252457015470121,0.8106393427697643,-0.038420487609479775,"[-0.12464651 -0.11245935 -0.07499844 -0.04033839  0.00343539  0.0441903
  0.08777578  0.14083868  0.15156896  0.2095274   0.18098552  0.15021325
  0.01980935 -0.16456455 -0.3497609  -0.32352277 -0.23175677 -0.22699926
 -0.20336973 -0.02315431  0.70003869  1.3355553   1.86126935  0.83735867
 -0.00746847]",[ 0.00044763  0.00079544 -0.00043545  0.00028142  0.00016398 -0.00046446],"[ 0.01272358  0.00348032 -0.00948044  0.00565346 -0.00240945 -0.00453579
  0.00778368 -0.00054945 -0.00150133  0.00728452 -0.0052317   0.00129115
  0.00091305 -0.00321157  0.00109923 -0.00047855  0.00397031 -0.00041078
  0.00169649  0.00768918]",0.08382514088158223,0.8106393427697643,[ 0.00044763  0.00079544 -0.00043545  0.00028142  0.00016398 -0.00046446],"[ 0.01272358  0.00348032 -0.00948044  0.00565346 -0.00240945 -0.00453579
  0.00778368 -0.00054945 -0.00150133  0.00728452 -0.0052317   0.00129115
  0.00091305 -0.00321157  0.00109923 -0.00047855  0.00397031 -0.00041078
  0.00169649  0.00768918]"
EIX,"[ 0.74242634  0.08859629  0.38927554 -0.25685473  0.06145284  0.25788553
 -0.06398182 -0.40730813 -0.11451676  0.05544438 -0.35476243  0.37406557
 -0.19525433  0.03340315  0.06405739 -0.08859573 -0.29498522 -0.0482429
  0.40717961  0.00418244 -0.18060463 -0.41835323  0.34616439 -0.02564677
  0.65505898  0.27313476  0.22930092  0.6960369  -0.46997338  0.19283741
  0.31223706 -0.6403994   0.12634362 -0.84009726  1.56837576 -2.56451966
 -1.80563462  2.38300725 -2.58987318  2.17591468  2.91815847 -2.08015977
  2.02059702 -2.26483743 -1.28766056  0.98171617 -2.44101253  1.83218773
  0.59436669 -0.24772435  0.05403926  2.72190554  1.12453993  0.        ]",0.1419857076278723,-4.745991977359217,0.008686440977787958,0.8183957094609254,-0.036885982488513824,"[-0.12563175 -0.11615382 -0.07501713 -0.02692406  0.00538004  0.04044818
  0.08940957  0.14168278  0.15657841  0.20763903  0.18323659  0.14574212
  0.02422515 -0.1695537  -0.34357873 -0.34343633 -0.21113276 -0.21775702
 -0.20607099 -0.06920056  0.70375151  1.28081107  1.94032936  0.83123873
  0.00680614]",[ 0.00208992 -0.00160642  0.00021891  0.00050873 -0.00027835  0.00037813],"[ 0.01143009  0.00490856 -0.01028901  0.0019729   0.00360826 -0.00487628
  0.00615469  0.00675788 -0.00642322  0.00498866 -0.0046735  -0.00125881
  0.00225001 -0.00536111  0.00436611  0.00166091 -0.00049895  0.000807
  0.00980388  0.00139777]",0.08341672883870374,0.8183957094609254,[ 0.00208992 -0.00160642  0.00021891  0.00050873 -0.00027835  0.00037813],"[ 0.01143009  0.00490856 -0.01028901  0.0019729   0.00360826 -0.00487628
  0.00615469  0.00675788 -0.00642322  0.00498866 -0.0046735  -0.00125881
  0.00225001 -0.00536111  0.00436611  0.00166091 -0.00049895  0.000807
  0.00980388  0.00139777]"
