,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BDX,"[-1.73759113e-02 -1.59146797e-01 -4.70307439e-02  8.33436319e-02
 -1.97578343e-01  2.05119476e-02 -1.54273135e-01  5.99682968e-02
  7.72993583e-02  1.49931298e-01  1.31492192e-01 -1.34516578e-03
  3.36322673e-02  1.57143387e-01 -3.32801676e-02 -4.79989850e-04
  7.24644687e-02 -7.15680870e-02 -5.72651752e-03  1.67431344e-01
  1.87434230e-01  8.49687602e-02 -3.16388902e-01 -1.96947827e-02
 -1.60195334e-01  4.86593861e-02 -7.43066439e-02  1.01078448e-01
 -7.35790123e-01 -2.55354875e-01  1.16615432e-01  1.92652275e-01
  1.48620996e-01 -2.70459468e-01  6.98598920e-02  6.21654167e-02
 -3.89377984e-01  1.09383766e+00  2.43045629e-01 -6.12997464e-01
  1.40510874e+00 -1.35103090e+00 -7.31196455e-01  5.24974172e-01
 -9.10902858e-01  5.89421094e-01  7.35517794e-02  4.82620572e-01
  3.85326729e-01 -4.38562970e-01  1.16567280e+00 -1.21222057e+00
 -6.26468775e-01  0.00000000e+00]",0.1727051855126224,-5.139153446408306,0.005862650661159299,0.8220878051692969,-0.03983833759304446,"[-0.11777211 -0.09093161 -0.06549943 -0.0218584   0.01530008  0.06295679
  0.10441831  0.14894621  0.17349989  0.17334725  0.14980012  0.07443685
 -0.08076508 -0.2413535  -0.31218609 -0.25440303 -0.18582462 -0.13648992
 -0.02932718  0.40149073  0.84767885  1.25875718  0.98344142 -0.1307625
 -0.00685955]",[ 0.00018784 -0.00089782  0.0001076   0.00014296 -0.00017136  0.00047505],"[ 0.00897381 -0.00427126 -0.00459607  0.00421025 -0.00153378  0.00424254
 -0.00218025  0.00285351 -0.00329629 -0.00140038  0.00185901 -0.00269494
  0.00158569  0.00275833  0.00063653  0.00119828 -0.00124     0.00426575
 -0.00140637 -0.00225767]",0.08322758064233138,0.8220878051692969,[ 0.00018784 -0.00089782  0.0001076   0.00014296 -0.00017136  0.00047505],"[ 0.00897381 -0.00427126 -0.00459607  0.00421025 -0.00153378  0.00424254
 -0.00218025  0.00285351 -0.00329629 -0.00140038  0.00185901 -0.00269494
  0.00158569  0.00275833  0.00063653  0.00119828 -0.00124     0.00426575
 -0.00140637 -0.00225767]"
BEN,"[-0.07821131 -0.02629206 -0.23894141  0.02906886 -0.20221395  0.06355402
 -0.0881839   0.07638647  0.02950697  0.10593389  0.03049394 -0.03442599
 -0.01446446  0.13431302 -0.10432467  0.02622321  0.01686945 -0.11290176
  0.01482054  0.1393578   0.0666207   0.09167833 -0.04057642 -0.02896379
 -0.07980715  0.0080051   0.05345676  0.05255144 -0.05382265 -0.27668196
  0.35252525  0.16854323  0.03231568 -0.10241525  0.19745813  0.00571063
 -0.06628118  0.22879726  0.28495008 -0.64693348  0.31253017 -0.4256238
 -0.71103793  0.25291685 -0.50132783  0.76553843 -0.53209318  1.25585652
  0.70482045 -0.22141534  1.38208712 -0.60017968  0.56854922  0.        ]",0.16695477051186453,-5.288652155159212,0.005048560351950661,0.8208723080823976,-0.03852713923867994,"[-0.12175326 -0.0921504  -0.06566945 -0.02071387  0.01694607  0.06327786
  0.10256965  0.14744472  0.169381    0.17200613  0.14689678  0.07349203
 -0.0846017  -0.23877149 -0.31694261 -0.25804838 -0.1834974  -0.13864245
 -0.04426176  0.40320413  0.89494361  1.25631357  0.99935298 -0.13672247
  0.00200401]","[ 2.15662083e-05  1.03924976e-03 -4.26207277e-05  7.69507117e-04
 -2.61112795e-04  1.25714049e-04]","[ 9.54820781e-03 -3.80163067e-03 -4.69887307e-03  5.20530853e-03
 -3.90382455e-03  4.19041536e-03 -2.30759686e-03 -2.18040116e-05
 -9.00287293e-04 -1.63081728e-03  1.22918976e-03 -1.56519273e-03
  1.81819813e-03  1.10787894e-03  2.34389704e-03  1.84861531e-03
 -5.25538587e-04  4.80440950e-03  2.92525044e-04  1.16172650e-03]",0.08356033435847764,0.8208723080823976,"[ 2.15662083e-05  1.03924976e-03 -4.26207277e-05  7.69507117e-04
 -2.61112795e-04  1.25714049e-04]","[ 9.54820781e-03 -3.80163067e-03 -4.69887307e-03  5.20530853e-03
 -3.90382455e-03  4.19041536e-03 -2.30759686e-03 -2.18040116e-05
 -9.00287293e-04 -1.63081728e-03  1.22918976e-03 -1.56519273e-03
  1.81819813e-03  1.10787894e-03  2.34389704e-03  1.84861531e-03
 -5.25538587e-04  4.80440950e-03  2.92525044e-04  1.16172650e-03]"
BIIB,"[-0.10938292 -0.05021463 -0.19588245  0.04497716 -0.22867483  0.07499138
 -0.12195032 -0.01803119  0.03639438  0.12805183  0.0071524  -0.05412578
 -0.00854258  0.0898001  -0.15351869  0.00542962  0.01477671 -0.03212075
  0.06335345  0.20118433  0.08482088  0.08810408 -0.04855428 -0.04638433
 -0.09642149  0.02456508  0.06019597 -0.20062205 -0.17484464 -0.38052406
  0.12536622  0.19773166 -0.09778532 -0.07490934 -0.02528485  0.31796335
  0.10002087  0.14207537  0.58524398 -0.8566391   0.44397065 -0.79815269
 -0.86780847  0.36153691 -0.98346045  1.25493254 -0.59441036  1.39183478
  0.99241467 -0.19117553  1.25849813  0.19048374  0.67111172  0.        ]",0.178177172641441,-5.282948179582526,0.005077439501578323,0.8202494962526923,-0.03875908742913799,"[-0.1208779  -0.09184384 -0.06638873 -0.02040443  0.01616734  0.06030738
  0.10288912  0.14817116  0.16847823  0.17108612  0.14741475  0.07141957
 -0.08746837 -0.24030974 -0.31690413 -0.25140247 -0.17867467 -0.13096056
 -0.04226134  0.40305222  0.89439886  1.25287063  0.99357164 -0.13521716
  0.002582  ]",[-0.00062438  0.00068814 -0.0003132   0.00019801 -0.00018207 -0.00023138],"[ 0.00957637 -0.00451429 -0.0038565   0.00559489 -0.00414423  0.00490248
 -0.00293205  0.00041612 -0.00200685 -0.00203871  0.00153863 -0.00283883
  0.00322962  0.00100245  0.00265079  0.00267423 -0.0004751   0.00461777
  0.00237823  0.00144037]",0.08354295850998172,0.8202494962526923,[-0.00062438  0.00068814 -0.0003132   0.00019801 -0.00018207 -0.00023138],"[ 0.00957637 -0.00451429 -0.0038565   0.00559489 -0.00414423  0.00490248
 -0.00293205  0.00041612 -0.00200685 -0.00203871  0.00153863 -0.00283883
  0.00322962  0.00100245  0.00265079  0.00267423 -0.0004751   0.00461777
  0.00237823  0.00144037]"
BIO,"[ 0.24682927 -0.0695505  -0.14773645 -0.18711548 -0.23512791  0.08104856
 -0.0855809   0.2367398   0.02611215  0.17047537  0.26726403 -0.00945189
 -0.29673017  0.34260487 -0.08189527  0.0281762  -0.02977024 -0.25369952
 -0.11709722 -0.12475382 -0.00859754 -0.04046614 -0.05540586 -0.06979224
 -0.22033295 -0.12038505 -0.10481597  0.1320285  -0.36522811 -0.24439069
  0.1483887   0.25698518 -0.00256341 -0.19413693  1.5892911  -2.16242956
 -0.44942171  0.89703946 -1.65374101  0.37930515  1.03510995 -0.75420018
 -0.65073647  0.97713954 -0.57125839  0.91454731  0.28825178  0.61390107
  1.00210661 -0.36220394  1.02603724 -0.39543806  1.6415317   0.        ]",0.1636040493370051,-5.658229633613586,0.0034886876897376176,0.8273666498890848,-0.03898416988860292,"[-0.11975426 -0.09678625 -0.06531041 -0.02044297  0.01650743  0.06853975
  0.10225448  0.14991873  0.17935106  0.17239973  0.13402463  0.08402908
 -0.08402703 -0.23992932 -0.32199423 -0.26711933 -0.19552603 -0.17319535
 -0.0572238   0.3872422   0.89280237  1.24483309  0.97122469 -0.14742223
 -0.00911908]","[ 1.83510207e-04  2.04287234e-04  2.78179201e-05  1.79558066e-04
 -8.54073854e-05  6.19163731e-05]","[ 0.00931605  0.00047206 -0.01053023  0.00418728 -0.00183856 -0.00081521
  0.000798    0.00166698 -0.00180432 -0.00125614  0.00298383 -0.00169972
  0.00201964  0.00332136  0.00076292  0.0030978  -0.00119965  0.00377858
  0.00080168  0.00427841]",0.08381066304168831,0.8273666498890848,"[ 1.83510207e-04  2.04287234e-04  2.78179201e-05  1.79558066e-04
 -8.54073854e-05  6.19163731e-05]","[ 0.00931605  0.00047206 -0.01053023  0.00418728 -0.00183856 -0.00081521
  0.000798    0.00166698 -0.00180432 -0.00125614  0.00298383 -0.00169972
  0.00201964  0.00332136  0.00076292  0.0030978  -0.00119965  0.00377858
  0.00080168  0.00427841]"
BK,"[ 0.21181379 -0.03656259 -0.05106037 -0.11192677  0.07826717 -0.0317492
  0.12620045  0.17953119 -0.02497637 -0.09142094  0.10256157  0.06608406
 -0.15987472  0.20403181 -0.00934202  0.06387065 -0.01884084 -0.19866713
 -0.11937878 -0.1463233  -0.07090814  0.01667998  0.05402428 -0.04138965
 -0.04881682 -0.05888288 -0.07372611  0.17597963 -0.18590029 -0.17771818
  0.23817819  0.28629549 -0.02369289 -0.09301636  1.12739457 -1.39583626
 -0.1602206   0.10123173 -1.18933194  0.40205761  0.01846048  0.21037032
 -0.45199013  0.61970026  0.38221496 -0.57595228  0.31054059  0.38208779
 -0.60129621  0.27379753  0.83718838 -0.44345538 -0.64179593  0.        ]",0.15549299368428168,-5.582094141317348,0.0037646734998525275,0.8266670372846224,-0.038656635414387734,"[-0.11779237 -0.09506742 -0.05806099 -0.02339403  0.02215711  0.0657349
  0.10046273  0.14035995  0.17268774  0.17665758  0.13984613  0.07546683
 -0.07983303 -0.23716522 -0.32080258 -0.2648747  -0.19894855 -0.1735779
 -0.0599287   0.39276251  0.90958879  1.25013501  1.01203055 -0.14151449
 -0.00555572]","[2.86365711e-04 6.36485438e-04 2.72025697e-04 3.49532686e-04
 2.88933135e-05 1.66629110e-05]","[ 9.56403507e-03 -9.11662416e-04 -8.45551690e-03  5.07719178e-03
 -4.06351364e-03  2.68436085e-04  6.68383143e-04 -1.03157466e-03
  7.85772680e-04 -8.96444398e-04  2.11532688e-03  8.58569839e-04
 -1.96625708e-03  3.20146879e-03  6.25695539e-07 -1.24839360e-03
  9.94870121e-04  3.01708174e-03  9.74119555e-04 -1.96464340e-03]",0.08395681390333236,0.8266670372846224,"[2.86365711e-04 6.36485438e-04 2.72025697e-04 3.49532686e-04
 2.88933135e-05 1.66629110e-05]","[ 9.56403507e-03 -9.11662416e-04 -8.45551690e-03  5.07719178e-03
 -4.06351364e-03  2.68436085e-04  6.68383143e-04 -1.03157466e-03
  7.85772680e-04 -8.96444398e-04  2.11532688e-03  8.58569839e-04
 -1.96625708e-03  3.20146879e-03  6.25695539e-07 -1.24839360e-03
  9.94870121e-04  3.01708174e-03  9.74119555e-04 -1.96464340e-03]"
BKNG,"[ 0.21170438 -0.11456953 -0.09319564 -0.13388613 -0.13664694  0.05583375
 -0.04302208  0.19108685  0.01642739  0.06427063  0.17392149  0.05223944
 -0.19792212  0.34115029 -0.06400394  0.03402325  0.01290009 -0.20177269
 -0.08551094 -0.0891541   0.0126951  -0.03226275 -0.06661831 -0.07467478
 -0.1786055  -0.1162703  -0.0854425  -0.19210864 -0.01745435 -0.23163222
  0.10505723  0.36944525  0.07086687 -0.22358272  1.3214082  -1.69382563
 -0.40593395  0.78350114 -1.29229334  0.23208311  0.92927244 -0.70952832
 -0.65323214  0.75011001 -0.43056532  0.47377472  0.02711439  0.83095819
  0.50027026 -0.30462055  1.11548262 -0.23227326  0.243055    0.        ]",0.15740089528525264,-5.264567185122165,0.005171630902790113,0.8266648513634289,-0.03942298547436479,"[-0.11864104 -0.09563641 -0.06311468 -0.02107134  0.01772824  0.06682861
  0.10196242  0.14602299  0.17548204  0.17535843  0.13849821  0.08352013
 -0.08288321 -0.23986287 -0.31859503 -0.26338095 -0.1933229  -0.1686477
 -0.05261819  0.38737306  0.8899175   1.24357309  0.98176562 -0.14633797
 -0.00752693]","[-6.54106078e-04  1.14250218e-03  2.85964279e-05 -1.03622945e-05
  2.13149446e-04  2.53988820e-04]","[ 9.24226435e-03 -3.16830628e-04 -9.23668225e-03  4.22372378e-03
 -2.17382640e-03  6.03753510e-05  3.94796912e-04  1.49797732e-03
 -1.66462641e-03 -1.32524056e-03  2.47050596e-03 -1.33902834e-03
  8.73876459e-04  2.63883489e-03  1.31361843e-03  1.71821620e-03
 -9.40032752e-04  3.89665552e-03  1.22670998e-03  4.74940335e-04]",0.08373443357637685,0.8266648513634289,"[-6.54106078e-04  1.14250218e-03  2.85964279e-05 -1.03622945e-05
  2.13149446e-04  2.53988820e-04]","[ 9.24226435e-03 -3.16830628e-04 -9.23668225e-03  4.22372378e-03
 -2.17382640e-03  6.03753510e-05  3.94796912e-04  1.49797732e-03
 -1.66462641e-03 -1.32524056e-03  2.47050596e-03 -1.33902834e-03
  8.73876459e-04  2.63883489e-03  1.31361843e-03  1.71821620e-03
 -9.40032752e-04  3.89665552e-03  1.22670998e-03  4.74940335e-04]"
BKR,"[ 1.71446210e-01 -4.80271885e-02 -7.47397416e-03 -1.32780600e-01
 -5.17916678e-04  1.38327276e-02  1.41012882e-01  1.99311698e-01
  2.15639070e-02  5.18939234e-03  1.51916042e-01  4.48398036e-02
 -2.37501449e-01  1.79987074e-01 -3.73418100e-03  1.39456198e-01
  2.97804887e-02 -1.71884951e-01 -2.14053716e-01 -2.52506782e-01
 -3.95224688e-02 -1.05270351e-01  1.83557202e-02 -5.52651573e-03
 -3.80049048e-02 -1.42243853e-01 -1.65580156e-01  4.52203273e-01
 -4.18990231e-01 -9.95697456e-02  1.65925384e-01  2.85327376e-01
 -4.41633957e-02 -1.49960143e-01  1.34167594e+00 -1.80706763e+00
 -3.84687413e-01  3.14367342e-01 -1.73163718e+00  9.25424307e-01
  6.99979401e-02  3.64528978e-01  2.22124633e-01  4.74043358e-02
  5.76046587e-01 -3.61364736e-01 -6.37101203e-02  2.30979227e-01
  2.10872986e-01 -6.96143437e-01  5.46317489e-01 -7.30478959e-01
 -5.28982204e-01  0.00000000e+00]",0.15916195082803214,-5.502717719694265,0.004075679818024341,0.8258604892064528,-0.03876528652783253,"[-0.11691201 -0.09561598 -0.05997427 -0.02220426  0.02277102  0.06640901
  0.10203899  0.14376928  0.17487293  0.17536418  0.1365244   0.07455793
 -0.07988913 -0.23215799 -0.31709529 -0.26293284 -0.20867313 -0.18494885
 -0.05789143  0.37594226  0.906132    1.25582491  1.01440122 -0.1485362
 -0.01217022]","[ 1.01475810e-03 -2.20729334e-05  5.04016191e-04  1.97059274e-04
  1.43897780e-05 -5.93818205e-05]","[ 9.41790024e-03 -2.69309792e-04 -9.55279812e-03  4.53103202e-03
 -3.45673763e-03 -1.08015907e-03  2.13871956e-03 -1.08609339e-03
  1.20799337e-03  9.79004022e-04  4.87643920e-04  1.25981242e-03
 -1.46338042e-03  2.10502535e-03 -3.58712189e-04  9.10446475e-04
 -1.82571769e-03  2.24544700e-03  3.60881074e-05 -1.59511927e-03]",0.08427529157271128,0.8258604892064528,"[ 1.01475810e-03 -2.20729334e-05  5.04016191e-04  1.97059274e-04
  1.43897780e-05 -5.93818205e-05]","[ 9.41790024e-03 -2.69309792e-04 -9.55279812e-03  4.53103202e-03
 -3.45673763e-03 -1.08015907e-03  2.13871956e-03 -1.08609339e-03
  1.20799337e-03  9.79004022e-04  4.87643920e-04  1.25981242e-03
 -1.46338042e-03  2.10502535e-03 -3.58712189e-04  9.10446475e-04
 -1.82571769e-03  2.24544700e-03  3.60881074e-05 -1.59511927e-03]"
BLK,"[-1.02889763e-01 -9.42888534e-03 -3.66522190e-01  1.25666553e-01
 -2.91976763e-01  2.96960152e-02 -1.37884919e-01  8.11242451e-03
  2.31039293e-02  9.76515257e-02  3.71508292e-04 -4.57953938e-02
 -6.25549363e-03  2.30660341e-02 -1.96439875e-01 -1.52635385e-02
 -3.53923799e-02 -5.54361507e-02  2.03956075e-02  2.73351725e-01
  6.68536887e-02  2.19057727e-01 -1.44405914e-02 -8.78471736e-02
 -1.12955854e-01  1.80150107e-01  1.05004032e-01  7.69281820e-02
 -5.97560921e-01 -9.81181130e-02  1.75521669e-01  2.51231554e-01
  3.65401032e-02 -5.93504777e-02 -1.03363947e-01  4.87614083e-01
  1.75296461e-01 -1.95454521e-03  1.15475371e+00 -1.66631349e+00
  1.76048020e-01 -3.65993813e-01 -1.79467647e+00  1.03177570e+00
 -6.98599529e-01  1.31074250e+00 -4.59465071e-01  1.82478533e+00
  1.26203262e+00 -2.81205228e-01  1.91793161e+00 -4.31633585e-02
  1.52412814e+00  0.00000000e+00]",0.1791276171542512,-5.4725179559593435,0.004200641799512084,0.8203792302458113,-0.03835903766356139,"[-0.12438037 -0.08991831 -0.06810125 -0.02153597  0.0156154   0.06138274
  0.10237162  0.14727619  0.16770251  0.17163785  0.14729709  0.06807195
 -0.08940029 -0.2410352  -0.32085357 -0.25279253 -0.18243566 -0.12212838
 -0.04411156  0.42252718  0.8996104   1.24536516  0.98792393 -0.12274139
  0.00573699]","[ 7.78006259e-05 -4.83622588e-04  4.56016947e-04  3.80855941e-04
 -5.08081292e-05  1.67841597e-04]","[ 0.00953742 -0.00482596 -0.00346403  0.00587411 -0.00465208  0.00646852
 -0.00517308 -0.00032805 -0.00079255 -0.00459201  0.00337694 -0.00181939
  0.00332333  0.00159637  0.00367955  0.00329128 -0.00070227  0.00663741
  0.00175696  0.00383019]",0.08328641581401475,0.8203792302458113,"[ 7.78006259e-05 -4.83622588e-04  4.56016947e-04  3.80855941e-04
 -5.08081292e-05  1.67841597e-04]","[ 0.00953742 -0.00482596 -0.00346403  0.00587411 -0.00465208  0.00646852
 -0.00517308 -0.00032805 -0.00079255 -0.00459201  0.00337694 -0.00181939
  0.00332333  0.00159637  0.00367955  0.00329128 -0.00070227  0.00663741
  0.00175696  0.00383019]"
BMY,"[-0.28095401  0.0241676  -0.08645497  0.14912739 -0.12636499  0.00318407
 -0.10192184 -0.17517109  0.03214446  0.12500579 -0.0966225  -0.07532576
  0.09030378 -0.17554122 -0.10467658 -0.01473619  0.01941515  0.10653383
  0.08156463  0.24766532  0.11953012  0.08164349 -0.03998326 -0.0152403
 -0.01591018  0.13229196  0.1082114   0.20266404 -0.17198671 -0.29363517
  0.05709077  0.23786013  0.01620375  0.04341275 -0.94326518  1.47869345
  0.3761284  -0.34326691  1.44428985 -1.07308131 -0.1454616  -0.29442329
 -0.496994    0.00240939 -0.64457376  0.91294042 -0.34085481  0.40151222
  0.76913043 -0.31414456  0.31225176 -0.05538097  0.1235139   0.        ]",0.175260194646603,-5.658846107874619,0.0034865376663572403,0.8168214895986555,-0.038011420119406406,"[-0.11871365 -0.08959803 -0.06455881 -0.02226009  0.01703236  0.05495572
  0.10297514  0.14781849  0.16446524  0.17061825  0.15214739  0.05743165
 -0.08446279 -0.24050826 -0.3153404  -0.24251861 -0.17876289 -0.12181723
 -0.03591814  0.39897878  0.8971143   1.25868079  1.01032598 -0.12538351
  0.00657953]","[ 4.51454234e-04  6.47017682e-04  1.22909007e-05  8.09337262e-05
 -2.10957807e-05  2.99907485e-05]","[ 9.85045720e-03 -7.33427248e-03 -7.25552909e-04  6.45395399e-03
 -5.61559353e-03  7.18189737e-03 -3.80656184e-03 -1.14535043e-03
 -5.94405815e-04 -1.11534763e-03  5.83479802e-04 -2.04613115e-03
  2.40600441e-03  1.57862264e-03  1.41469941e-05  1.97630283e-03
 -4.96596429e-04  2.30913954e-03  1.79625678e-03 -3.76960084e-04]",0.08368358375794868,0.8168214895986555,"[ 4.51454234e-04  6.47017682e-04  1.22909007e-05  8.09337262e-05
 -2.10957807e-05  2.99907485e-05]","[ 9.85045720e-03 -7.33427248e-03 -7.25552909e-04  6.45395399e-03
 -5.61559353e-03  7.18189737e-03 -3.80656184e-03 -1.14535043e-03
 -5.94405815e-04 -1.11534763e-03  5.83479802e-04 -2.04613115e-03
  2.40600441e-03  1.57862264e-03  1.41469941e-05  1.97630283e-03
 -4.96596429e-04  2.30913954e-03  1.79625678e-03 -3.76960084e-04]"
BR,"[-4.02923352e-02 -2.07457289e-01  4.27166196e-02  2.01234055e-01
  2.77386904e-02  1.04094525e-02 -1.84898394e-01  1.22118393e-02
 -8.32820137e-04  4.58717296e-04  2.22054482e-02  4.54084825e-02
  4.27854288e-01  1.08051703e-01  3.97093047e-02 -1.65168734e-01
  5.96619428e-02  1.79785587e-01  1.84590591e-01  2.97014993e-01
  1.22534461e-01  2.32666661e-01 -4.27195520e-01  1.10671935e-01
  5.87212351e-03  7.93072397e-02  6.71552771e-03 -2.35135243e-01
 -1.24786309e+00 -4.35760475e-01  2.92422207e-02  3.00960021e-01
  1.58487493e-01 -3.30365625e-01 -8.30833770e-01  1.23421964e+00
 -6.86073257e-01  1.43004577e+00  1.45664016e+00 -9.91619630e-01
  1.56211212e+00 -1.28230647e+00 -4.52224410e-01 -1.46361112e-01
 -4.92687302e-01 -3.67832157e-01 -4.61343379e-01  6.36413723e-01
 -7.85445043e-01  5.28977962e-01  3.60402428e-01  7.55660806e-02
 -4.93946926e-01  0.00000000e+00]",0.17341678088335355,-5.569176144701213,0.0038136210106006333,0.8216299328294855,-0.04031069316570647,"[-1.15932163e-01 -8.82705395e-02 -6.03899212e-02 -2.20572878e-02
  1.44413013e-02  6.11283920e-02  1.02099029e-01  1.43380739e-01
  1.68767100e-01  1.76187244e-01  1.67890784e-01  7.12700043e-02
 -7.63281737e-02 -2.52045190e-01 -3.11672889e-01 -2.35259369e-01
 -1.67785488e-01 -1.20890619e-01 -3.39390229e-02  4.19545026e-01
  8.23578815e-01  1.28901511e+00  1.02166616e+00 -1.28073677e-01
 -1.08082072e-03]","[-6.67079452e-04 -2.35385420e-03 -2.31837999e-04 -8.67162101e-05
  2.12855240e-04  5.24698245e-04]","[ 8.66793310e-03 -7.05523895e-03 -1.42879589e-03  3.26157151e-03
 -7.27575979e-04  7.43537315e-03 -3.37785743e-03  3.46054761e-03
 -3.05757826e-03 -6.44631929e-04  9.13222020e-05 -1.49329642e-03
 -8.00414045e-04  1.22316602e-03  1.24177421e-03 -2.11231742e-03
  1.55419102e-03  2.01138355e-03  2.11213885e-03 -1.95059554e-03]",0.08310819661470821,0.8216299328294855,"[-6.67079452e-04 -2.35385420e-03 -2.31837999e-04 -8.67162101e-05
  2.12855240e-04  5.24698245e-04]","[ 8.66793310e-03 -7.05523895e-03 -1.42879589e-03  3.26157151e-03
 -7.27575979e-04  7.43537315e-03 -3.37785743e-03  3.46054761e-03
 -3.05757826e-03 -6.44631929e-04  9.13222020e-05 -1.49329642e-03
 -8.00414045e-04  1.22316602e-03  1.24177421e-03 -2.11231742e-03
  1.55419102e-03  2.01138355e-03  2.11213885e-03 -1.95059554e-03]"
BSX,"[-1.83535377e-01 -1.71508601e-01 -6.32867561e-02  2.21544288e-01
 -7.32799388e-02  1.00885147e-01 -2.16002092e-01 -1.53056954e-03
  2.23870408e-02  7.02483567e-02 -5.44347816e-02 -1.72760518e-02
  4.71570934e-01  1.00143487e-01  1.37085948e-02 -1.20287654e-01
  7.23956952e-02  1.68949866e-01  2.51266879e-01  3.93211799e-01
  1.24385151e-01  2.37662958e-01 -3.97471794e-01  1.50891319e-01
  4.31659035e-02  6.42763618e-02  8.74288754e-02 -9.82080777e-02
 -8.21261238e-01 -2.59532656e-01  5.08001354e-02  1.86062894e-01
  7.23862721e-02 -2.41779730e-01 -1.12894527e+00  1.73940120e+00
 -5.28510576e-01  1.15391288e+00  1.84662189e+00 -1.10145413e+00
  1.31328198e+00 -1.32597126e+00 -1.93455946e-01 -6.84152278e-01
 -7.78687757e-01  1.87336789e-01 -1.16459541e+00  1.37366469e+00
 -2.90221981e-01  4.73244798e-01  8.40039589e-01  5.91165248e-02
  6.90957690e-02  0.00000000e+00]",0.17673551561305215,-5.833178848442764,0.0029287521078206822,0.8187679231602469,-0.039943400287616296,"[-0.11816505 -0.08794892 -0.06314963 -0.0196093   0.0138436   0.06082817
  0.10292434  0.14587619  0.16563048  0.17336732  0.16978139  0.07165931
 -0.07773301 -0.24859134 -0.31035686 -0.23670491 -0.16037906 -0.10858371
 -0.03418593  0.42023747  0.8290482   1.29875885  1.0269483  -0.13027973
  0.0039138 ]","[-2.91294267e-04 -1.13692941e-03  1.76831569e-04 -2.34690061e-06
 -8.30218288e-05  2.74353058e-04]","[ 8.97637109e-03 -7.92198680e-03 -3.49153586e-05  3.74885823e-03
 -1.54229173e-03  8.46515239e-03 -3.74116072e-03  2.83465024e-03
 -3.14967996e-03 -3.53400519e-05 -1.31936935e-03 -2.38323808e-03
  6.94725524e-04 -7.11402755e-04  3.10377672e-03 -1.01138701e-03
  1.36945275e-03  3.26220592e-03  1.97384329e-03 -3.13834950e-04]",0.0831200324590976,0.8187679231602469,"[-2.91294267e-04 -1.13692941e-03  1.76831569e-04 -2.34690061e-06
 -8.30218288e-05  2.74353058e-04]","[ 8.97637109e-03 -7.92198680e-03 -3.49153586e-05  3.74885823e-03
 -1.54229173e-03  8.46515239e-03 -3.74116072e-03  2.83465024e-03
 -3.14967996e-03 -3.53400519e-05 -1.31936935e-03 -2.38323808e-03
  6.94725524e-04 -7.11402755e-04  3.10377672e-03 -1.01138701e-03
  1.36945275e-03  3.26220592e-03  1.97384329e-03 -3.13834950e-04]"
