,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHR,"[ 0.0410385   0.35194594 -0.02294754 -0.03237154 -0.09290082 -0.26254953
 -0.19449668 -0.12294479  0.00682745 -0.0308045   0.06663048 -0.01452863
  0.49810532 -0.3354187   0.0797531   0.17292702 -0.01724246 -0.05299967
  0.3021267  -0.08653081  0.15524789  0.0475953  -0.07927902 -0.13904818
 -0.37347699 -0.32219467 -0.10501602  0.13788886  0.164301    0.27373485
 -0.15294201 -0.2484244   0.18220085 -1.05627469 -1.29268934 -1.66421095
  1.64630375  1.61178932  0.33983944 -0.31305387  0.19756249  1.43376524
 -0.75177527 -1.09798545 -1.35877721 -0.44019804 -0.38799841 -1.50351209
  1.28272967  1.12089214  1.15641539  0.19867751  2.56555297  0.        ]",0.15525824047950249,-6.014068421743262,0.0024441241972873364,0.8170401014595408,-0.03384819097656326,"[-0.11920397 -0.09776729 -0.06561993 -0.03010681  0.01079413  0.053028
  0.09949795  0.13982452  0.17395616  0.18219131  0.19003162  0.07934985
 -0.03712777 -0.19969423 -0.33372266 -0.29688246 -0.17923389 -0.19236439
 -0.09179357  0.22627691  0.80867846  1.27048704  1.24705259 -0.09595621
 -0.01465976]","[ 1.09374579e-04  3.46040588e-04 -5.12549048e-05 -1.10392781e-04
  7.65877126e-05 -8.29864275e-05]","[ 3.81549365e-03 -9.74046923e-03 -1.00260657e-02  9.94223965e-03
 -1.21716133e-03  3.29720629e-03 -2.11526443e-03  6.28128321e-04
  2.88230524e-03 -2.25894595e-03 -1.18640849e-04 -1.56030745e-03
 -2.55677485e-03  8.52284297e-05 -5.36679640e-03  2.24528270e-03
  3.02969645e-03  3.59185345e-03  1.53683705e-03  6.52552726e-03]",0.08875655997000825,0.8170401014595408,"[ 1.09374579e-04  3.46040588e-04 -5.12549048e-05 -1.10392781e-04
  7.65877126e-05 -8.29864275e-05]","[ 3.81549365e-03 -9.74046923e-03 -1.00260657e-02  9.94223965e-03
 -1.21716133e-03  3.29720629e-03 -2.11526443e-03  6.28128321e-04
  2.88230524e-03 -2.25894595e-03 -1.18640849e-04 -1.56030745e-03
 -2.55677485e-03  8.52284297e-05 -5.36679640e-03  2.24528270e-03
  3.02969645e-03  3.59185345e-03  1.53683705e-03  6.52552726e-03]"
DIS,"[-5.38683617e-02  5.09586661e-02 -1.06183189e-02  1.19909088e-01
  1.17090630e-01 -2.59735880e-02 -5.55099845e-02  2.97153236e-02
  1.20817558e-01 -7.87844624e-02  2.20571993e-02  2.59247544e-02
 -1.74978024e-03  5.32928661e-02 -4.63712762e-02 -3.05537794e-02
 -5.12952357e-02 -5.27681313e-02 -9.76867736e-04 -4.69660626e-02
  9.46127971e-03 -1.57377945e-01 -1.67496524e-02 -8.40649867e-02
  1.00889740e-01 -1.04194412e-01  1.74706645e-02 -3.39499968e-02
 -2.76193170e-01  3.03137661e-01 -1.62914271e-01 -3.60295885e-01
  2.50330456e-01  3.61570909e-01  5.19775430e-02 -1.73843597e-01
 -7.62677943e-01 -5.08057734e-01  1.09452360e+00  1.43209896e+00
 -3.96838911e-01 -1.20167103e+00 -6.92105634e-01  2.86245711e-01
  1.07263293e+00  4.89713373e-01 -6.86489028e-01 -3.28389355e-01
  6.65009862e-03 -3.66425840e-01  2.89046784e-01  1.20548292e+00
  4.77766912e-01  0.00000000e+00]",0.14544584208302475,-5.323385881144687,0.004876215456761115,0.8151514630108896,-0.036629948000059746,"[-1.18586956e-01 -9.40419916e-02 -5.96735161e-02 -2.40142197e-02
  1.50158498e-02  5.78032661e-02  1.03198009e-01  1.37891199e-01
  1.72201607e-01  1.83990283e-01  1.65992790e-01  1.00251223e-01
 -4.41203973e-02 -2.14222768e-01 -3.33750587e-01 -2.94907239e-01
 -2.11421906e-01 -1.88168288e-01 -1.13381752e-01  1.89833907e-01
  8.18621718e-01  1.26855454e+00  1.35865341e+00 -7.38825833e-02
 -6.18622992e-04]","[-4.22376338e-04 -7.68358776e-04  1.34769795e-04  7.21300402e-06
 -4.09048019e-05  8.50778106e-05]","[ 0.0084446  -0.00607825 -0.00544749  0.00357948 -0.00646259  0.00531307
  0.0022954  -0.0007944  -0.00406353 -0.00174079  0.00291357  0.00425561
 -0.00011853 -0.00013837 -0.00189911 -0.00144536 -0.00045622  0.00135303
  0.00427877  0.00111999]",0.0884280462819441,0.8151514630108896,"[-4.22376338e-04 -7.68358776e-04  1.34769795e-04  7.21300402e-06
 -4.09048019e-05  8.50778106e-05]","[ 0.0084446  -0.00607825 -0.00544749  0.00357948 -0.00646259  0.00531307
  0.0022954  -0.0007944  -0.00406353 -0.00174079  0.00291357  0.00425561
 -0.00011853 -0.00013837 -0.00189911 -0.00144536 -0.00045622  0.00135303
  0.00427877  0.00111999]"
DLR,"[ 0.07018502  0.05948977 -0.08701504 -0.03920094 -0.19060962 -0.01372811
 -0.01578693 -0.13961257 -0.10028657  0.22730711 -0.0333671   0.13259045
  0.27889838 -0.30663678  0.06215202  0.08758896  0.17599636  0.11640277
  0.19747426  0.00695935  0.1243455   0.34169096 -0.02072269  0.04058047
 -0.44927701 -0.10189827 -0.16414366  0.05013299  0.05127177  0.31247507
 -0.23806378 -0.24958275  0.15073381 -0.89870473 -0.7471025  -0.53230011
  1.90708615  1.63653233 -1.04425787 -1.64692286  0.21101375  1.54211309
  0.30183652 -0.90673186 -0.91094791  0.45238587  0.63807258 -0.83899289
 -0.78501929  0.69766338  0.65637842 -2.82667204 -0.72719065  0.        ]",0.14825275506641905,-6.098970906958336,0.0022451770270916884,0.8176201146676891,-0.03661228714182648,"[-0.12015081 -0.09789756 -0.0678266  -0.0238218   0.01553673  0.05258153
  0.09590391  0.14932872  0.16953333  0.18971206  0.18102941  0.07973004
 -0.03877118 -0.20557471 -0.31898321 -0.28068047 -0.18782    -0.18611007
 -0.09825138  0.27182785  0.81866254  1.31272393  1.21658709 -0.07251102
 -0.01595317]","[-4.90570199e-05 -6.98465779e-06  3.43525596e-05 -3.04057563e-04
  7.99502027e-05 -1.59001663e-04]","[ 0.00433226 -0.0081957  -0.00678252  0.0105447  -0.00097961 -0.00052499
 -0.00545182  0.00092582  0.00308782  0.00061086  0.00015982 -0.00022285
  0.00018214  0.0028797  -0.00340491 -0.00300536  0.00209896  0.00148739
 -0.00625618 -0.00266201]",0.08833296968601544,0.8176201146676891,"[-4.90570199e-05 -6.98465779e-06  3.43525596e-05 -3.04057563e-04
  7.99502027e-05 -1.59001663e-04]","[ 0.00433226 -0.0081957  -0.00678252  0.0105447  -0.00097961 -0.00052499
 -0.00545182  0.00092582  0.00308782  0.00061086  0.00015982 -0.00022285
  0.00018214  0.0028797  -0.00340491 -0.00300536  0.00209896  0.00148739
 -0.00625618 -0.00266201]"
DLTR,"[ 0.26759128  0.07150621 -0.04367123 -0.01643093  0.12719277  0.26132778
  0.03560616 -0.09947154  0.01249477  0.02218227  0.05233214 -0.24490042
 -0.20413328 -0.00216043  0.01702365 -0.38565147 -0.00916558 -0.07413445
  0.0896826   0.06266342 -0.03219368  0.13335463 -0.06158027  0.00769488
  0.06296244  0.18940117  0.04440653  0.20183757  0.07975058  0.32002925
 -0.03712361 -0.2527411   0.32190814 -0.35879269  0.17496016  0.64839877
  0.46051249  0.33133724 -1.14794528 -1.32676246  0.251954    0.77411524
  0.7567491  -0.40809312 -0.79127005  0.13010814  1.53010095  0.97000864
 -1.55445747 -1.01417254  0.37064766  0.81070128 -1.94109854  0.        ]",0.14584942490709907,-5.277167399012989,0.005106876066378492,0.8215484823061593,-0.036598840872769434,"[-0.11894208 -0.09739783 -0.05967518 -0.01590551  0.01781225  0.05427112
  0.09906721  0.14120301  0.17303867  0.17230398  0.15664993  0.09652273
 -0.03917416 -0.23875379 -0.33148893 -0.29851802 -0.199156   -0.17428947
 -0.12374144  0.2313195   0.80648908  1.29683568  1.34519631 -0.04376548
  0.00409368]","[2.40767593e-04 3.73048113e-05 1.39966739e-04 4.05680906e-04
 1.66291144e-04 3.02133352e-04]","[ 0.00620189 -0.00554091 -0.00320826  0.00675152 -0.00442292 -0.00081652
 -0.00469185  0.00120561  0.00099582  0.00196926  0.00080438 -0.00035735
 -0.00054914  0.00593172  0.00140592 -0.00509373 -0.00209353  0.00041179
  0.00358486 -0.00554643]",0.08812872981781546,0.8215484823061593,"[2.40767593e-04 3.73048113e-05 1.39966739e-04 4.05680906e-04
 1.66291144e-04 3.02133352e-04]","[ 0.00620189 -0.00554091 -0.00320826  0.00675152 -0.00442292 -0.00081652
 -0.00469185  0.00120561  0.00099582  0.00196926  0.00080438 -0.00035735
 -0.00054914  0.00593172  0.00140592 -0.00509373 -0.00209353  0.00041179
  0.00358486 -0.00554643]"
DOV,"[ 0.17861247  0.12901324  0.09397555  0.04851628 -0.03140812 -0.11150279
 -0.05460853 -0.05871667  0.16021184  0.02233092 -0.00936155  0.08908198
  0.32316194 -0.23722782  0.09182566  0.0570095   0.16548268 -0.05569975
  0.17097553 -0.06690288  0.07711607  0.15538067 -0.08944619 -0.06476219
 -0.31638921 -0.31730503 -0.13098081  0.02018499  0.32120843  0.13480993
 -0.18009203 -0.28287746  0.14730217 -0.70038215 -0.56457555 -0.52486852
  1.2238436   0.76499153 -0.58838477 -0.70948751  0.97692182  1.7555147
 -0.82171963 -1.41154677 -0.92371279  0.56402742  0.077536   -1.33935257
 -0.20868027  0.27011016  1.1621101  -0.97650249  2.17866344  0.        ]",0.14881487261418688,-5.51797114786693,0.004013983465328671,0.8197778117015303,-0.03601335491195233,"[-0.11606219 -0.09594802 -0.06398559 -0.02620591  0.01497363  0.05529443
  0.10481433  0.1415001   0.17073701  0.18709217  0.18152527  0.0830949
 -0.03609836 -0.20722188 -0.31978741 -0.29642856 -0.19279488 -0.19106035
 -0.10449772  0.24306121  0.80853116  1.28294512  1.25554897 -0.09626931
 -0.0127465 ]","[-2.42998181e-04  7.79276876e-04 -4.14647098e-04 -1.64231262e-04
  1.07346976e-05 -1.63773479e-04]","[ 0.00495256 -0.0077358  -0.00671583  0.00883577 -0.00331145  0.00075692
 -0.00315489  0.0030465   0.00366452 -0.00241033 -0.00128652 -0.0006047
  0.00019135  0.0014766  -0.00499533 -0.00154886  0.00100186  0.00306495
 -0.00122583  0.00530137]",0.08925539884762353,0.8197778117015303,"[-2.42998181e-04  7.79276876e-04 -4.14647098e-04 -1.64231262e-04
  1.07346976e-05 -1.63773479e-04]","[ 0.00495256 -0.0077358  -0.00671583  0.00883577 -0.00331145  0.00075692
 -0.00315489  0.0030465   0.00366452 -0.00241033 -0.00128652 -0.0006047
  0.00019135  0.0014766  -0.00499533 -0.00154886  0.00100186  0.00306495
 -0.00122583  0.00530137]"
DPZ,"[ 0.17592927 -0.40279331  0.37192573 -0.02859796 -0.17205943  0.10726302
  0.24410628  0.20437458  0.36779669 -0.03773016 -0.10846819  0.25197063
 -0.08853134  0.189509    0.0525619   0.08333824  0.30832744  0.04509054
 -0.42807549 -0.20763125 -0.1726663   0.20059251  0.1007869   0.0137324
  0.04479145 -0.18077266 -0.11311073 -0.08034756 -0.12431458  0.15129919
 -0.15883202 -0.34351847  0.12046251  0.3709977   1.35079245  1.64799046
 -1.02562168 -1.91536897 -1.52031942 -0.14151079  2.41018796  1.67054066
 -1.17547598 -1.25789426 -0.01831586  0.85961851  0.07075196 -0.30579752
 -0.40466638 -0.10984995 -0.54433314 -2.81419664  2.29271382  0.        ]",0.15063713603207363,-5.5645875840320755,0.0038311602511376342,0.8197244161861778,-0.041011555012750306,"[-0.10901851 -0.098285   -0.06735264 -0.02105741  0.02308115  0.06395886
  0.11213536  0.13877243  0.16690588  0.19551721  0.1612839   0.10502876
 -0.0373998  -0.20511015 -0.30934994 -0.28525768 -0.25248182 -0.21322549
 -0.13804702  0.25118596  0.848027    1.28728692  1.3280013  -0.08294335
 -0.00428866]","[-5.01266798e-04 -3.89547195e-04 -2.28400348e-04  3.76068466e-05
 -7.04529276e-05 -2.14112473e-04]","[ 0.00861301 -0.00253855 -0.00012914  0.0029069  -0.01009107 -0.00168615
 -0.00178221  0.00753227  0.00358862 -0.00322029 -0.00162932  0.00102023
  0.00104495  0.00205765 -0.00234128 -0.00189477  0.00043373 -0.00202643
 -0.0060807   0.00600457]",0.08936071425685603,0.8197244161861778,"[-5.01266798e-04 -3.89547195e-04 -2.28400348e-04  3.76068466e-05
 -7.04529276e-05 -2.14112473e-04]","[ 0.00861301 -0.00253855 -0.00012914  0.0029069  -0.01009107 -0.00168615
 -0.00178221  0.00753227  0.00358862 -0.00322029 -0.00162932  0.00102023
  0.00104495  0.00205765 -0.00234128 -0.00189477  0.00043373 -0.00202643
 -0.0060807   0.00600457]"
DRI,"[ 0.11144286 -0.25975286  0.06812913 -0.14213035  0.0598023   0.19620603
  0.10731775 -0.10033623 -0.04687952  0.04967244 -0.07228861 -0.14092916
 -0.23359873  0.14197812 -0.04148325 -0.27885246  0.16657629 -0.0695497
 -0.14678198 -0.06117537 -0.13018702  0.21640568  0.18019297  0.30568131
 -0.07456923  0.21042426  0.02595357  0.07478139 -0.17868853  0.26473942
 -0.12399706 -0.28514554  0.1842949  -0.27038623  0.92640978  1.67025369
  0.29837717 -0.12750654 -2.35666039 -2.5928617   0.86431222  1.44948725
  1.82679235  0.46645985 -1.24079475 -0.30690832  0.60003295  0.79208546
 -0.83435929 -0.83057186 -0.3543702  -0.33874657 -0.5618989   0.        ]",0.15497044449367034,-5.397116602564088,0.004529622833963892,0.8184411422469946,-0.03963431068012646,"[-0.11612922 -0.10069282 -0.06103545 -0.01832868  0.01952201  0.05400987
  0.09725383  0.14233479  0.16792347  0.17828175  0.15543442  0.10451527
 -0.04295685 -0.23133564 -0.321358   -0.29713681 -0.22205963 -0.19257463
 -0.13541059  0.24539276  0.85120867  1.3639461   1.30271065 -0.04120265
  0.00282723]","[-3.71717373e-05 -6.78155979e-04  1.01794446e-05  1.90407820e-04
  3.82914363e-05 -8.18005940e-05]","[ 0.00653705 -0.00360174 -0.0001307   0.00628055 -0.00547964 -0.00409504
 -0.00805425  0.0031022   0.00279432  0.00486623  0.00295465 -0.00148969
 -0.00123799  0.00362755  0.00082716 -0.00277143 -0.00192046 -0.00187018
  0.00071608 -0.00145789]",0.08803990097590815,0.8184411422469946,"[-3.71717373e-05 -6.78155979e-04  1.01794446e-05  1.90407820e-04
  3.82914363e-05 -8.18005940e-05]","[ 0.00653705 -0.00360174 -0.0001307   0.00628055 -0.00547964 -0.00409504
 -0.00805425  0.0031022   0.00279432  0.00486623  0.00295465 -0.00148969
 -0.00123799  0.00362755  0.00082716 -0.00277143 -0.00192046 -0.00187018
  0.00071608 -0.00145789]"
DTE,"[ 2.67472284e-03 -1.19986664e-05  1.38912917e-05 -7.81435485e-06
 -1.34052282e-05  3.69387039e-05  2.34149519e-05 -4.15994789e-05
  9.88990858e-06 -2.07419282e-07 -3.78186360e-05 -1.58463718e-05
  5.99066088e-06  2.44515051e-05 -2.03466093e-05 -3.69981085e-05
 -2.48722078e-05  1.36419169e-05  3.69851769e-05 -3.64872106e-05
 -1.63486982e-05  1.54892534e-05  1.51028352e-05  2.64338919e-05
 -1.57158917e-05  6.93663861e-06 -7.70977698e-06  1.38276284e-05
  5.67400562e-06 -2.40896552e-05 -4.94550475e-06 -1.99547176e-05
 -3.50945292e-05 -6.33518046e-04  2.64285187e-04  3.87457504e-04
  3.03496888e-04  6.67996387e-05 -3.81536140e-04 -2.20924934e-04
  1.36584147e-04  1.78486513e-04  4.82542161e-05 -5.57693779e-05
 -1.20512722e-04 -5.95370255e-05  6.90868494e-05 -3.72034118e-05
  4.36050708e-05  1.50912546e-04  4.92197149e-05 -3.28777728e-05
 -2.50484488e-04  0.00000000e+00]",0.13712142523677312,-4.06766774275542,0.017117263852255843,0.8162766655542196,-0.03713763283939439,"[-0.11819681 -0.09703979 -0.06275727 -0.02341728  0.01635827  0.05699249
  0.09905724  0.14079985  0.17118901  0.1834747   0.16650093  0.09733163
 -0.04130705 -0.21226498 -0.33119927 -0.29084044 -0.20951969 -0.1844063
 -0.11525256  0.21456646  0.82145401  1.29275661  1.32936512 -0.06267907
 -0.00170827]","[-2.73316990e-04 -8.06320460e-05 -7.19876596e-04  4.61336583e-04
  8.31357799e-04 -6.21626425e-04]","[ 0.00730025 -0.00612535 -0.00488038  0.00554924 -0.00515991  0.00233955
 -0.00135404  0.00036277 -0.00097113  0.00014763  0.0021841   0.0015662
 -0.00119295  0.00174626 -0.00116654 -0.00111144  0.00044117  0.00014332
  0.00106534 -0.00015667]",0.08818898180373701,0.8162766655542196,"[-2.73316990e-04 -8.06320460e-05 -7.19876596e-04  4.61336583e-04
  8.31357799e-04 -6.21626425e-04]","[ 0.00730025 -0.00612535 -0.00488038  0.00554924 -0.00515991  0.00233955
 -0.00135404  0.00036277 -0.00097113  0.00014763  0.0021841   0.0015662
 -0.00119295  0.00174626 -0.00116654 -0.00111144  0.00044117  0.00014332
  0.00106534 -0.00015667]"
DUK,"[ 0.12184825 -0.16773618 -0.04666523 -0.09715819 -0.07081335  0.15412675
  0.05484717 -0.0573112  -0.03607465  0.15617014 -0.07211001 -0.00620177
  0.00919917 -0.03177391  0.06529691 -0.01680595  0.03234395  0.10355839
 -0.01551661 -0.1272612  -0.01217533  0.24254582  0.08671104  0.01699083
 -0.14197204 -0.02177191 -0.12882168  0.35513623 -0.10186679  0.3520823
 -0.2693184  -0.19811654  0.09262873 -0.28173073  0.29537359  0.58242091
  0.42241708 -0.06926174 -1.39384211 -1.06225243  1.08055917  1.38298365
  0.15383459 -0.5758422  -0.60262295  0.28241345  0.55494963 -0.69313264
 -0.55840325  1.03329603  0.62892093 -1.78042064 -2.36361636  0.        ]",0.15297937650724716,-4.993564178585062,0.006781451064712802,0.818648208641677,-0.0387745009316946,"[-0.11882951 -0.09942027 -0.06448732 -0.01946503  0.01775469  0.05548095
  0.09792568  0.14638926  0.16790025  0.18381322  0.16782451  0.09424181
 -0.03740761 -0.21310934 -0.32940654 -0.28175882 -0.2089679  -0.20181932
 -0.11675842  0.25245916  0.83864113  1.29956994  1.28861502 -0.06402888
 -0.00999166]",[ 0.000791   -0.00042938  0.00021149 -0.00033577  0.00021675 -0.00032649],"[ 6.46356729e-03 -5.32918041e-03 -3.40499023e-03  6.57409088e-03
 -5.36875840e-03 -1.42390614e-03 -4.09644036e-03  3.53794009e-03
  2.67023773e-03  2.96685366e-04  5.26283882e-04  4.47337665e-05
 -2.04481068e-04  3.15101720e-03 -3.12428192e-03 -2.33144723e-03
  3.23536406e-03  1.13200208e-03 -3.33637763e-03 -6.73652855e-03]",0.08800089180815307,0.818648208641677,[ 0.000791   -0.00042938  0.00021149 -0.00033577  0.00021675 -0.00032649],"[ 6.46356729e-03 -5.32918041e-03 -3.40499023e-03  6.57409088e-03
 -5.36875840e-03 -1.42390614e-03 -4.09644036e-03  3.53794009e-03
  2.67023773e-03  2.96685366e-04  5.26283882e-04  4.47337665e-05
 -2.04481068e-04  3.15101720e-03 -3.12428192e-03 -2.33144723e-03
  3.23536406e-03  1.13200208e-03 -3.33637763e-03 -6.73652855e-03]"
DVA,"[ 0.01778471  0.23755586 -0.06759787 -0.07159215 -0.18741128 -0.05891082
 -0.06328254 -0.04607758 -0.08911521  0.0485277   0.10534178 -0.01995749
  0.161374   -0.19761204  0.03390511  0.07529655 -0.02560517  0.04235495
  0.10447554  0.07612737  0.07762023  0.0791697  -0.08187341 -0.10835784
 -0.09171137  0.03262428  0.00747329  0.20764418  0.24128019  0.24363428
 -0.09119914 -0.30333429  0.19171273 -0.48163969 -0.80002434 -1.02093901
  0.89182292  1.11419053  0.41291919 -0.20276366 -0.51192569  0.37255315
 -0.02558563 -0.51091081 -0.77518847 -0.59060598  0.64502428  0.41691734
  0.27421056  0.1515943  -0.16430702 -0.48921187  0.37164928  0.        ]",0.1576464584314058,-5.787970807672389,0.0030641937104608874,0.8165773530397306,-0.034911857390195006,"[-0.12005822 -0.09869782 -0.06791561 -0.0247506   0.01422343  0.05558391
  0.09605104  0.14269682  0.1755469   0.18227154  0.17453987  0.08720662
 -0.03958243 -0.20691981 -0.33287638 -0.28758334 -0.197515   -0.17570667
 -0.10486814  0.22909206  0.80603179  1.27519078  1.30916057 -0.05948583
 -0.00324498]","[ 3.35640161e-04  5.38596932e-04 -8.79762949e-05  1.43200626e-04
  4.81545991e-06 -9.55622923e-05]","[ 5.73289069e-03 -8.30376920e-03 -8.07344635e-03  7.90861574e-03
 -2.43972539e-03  3.46675312e-03 -1.83749765e-03 -1.24713300e-03
  3.67174236e-06 -9.93874393e-05  1.11049166e-03 -1.11390841e-04
 -2.88426316e-03  3.14076082e-03 -2.75522273e-05 -4.91912313e-04
  7.84747216e-04 -1.71058606e-04 -5.36121250e-04  6.55332016e-04]",0.08813482689584749,0.8165773530397306,"[ 3.35640161e-04  5.38596932e-04 -8.79762949e-05  1.43200626e-04
  4.81545991e-06 -9.55622923e-05]","[ 5.73289069e-03 -8.30376920e-03 -8.07344635e-03  7.90861574e-03
 -2.43972539e-03  3.46675312e-03 -1.83749765e-03 -1.24713300e-03
  3.67174236e-06 -9.93874393e-05  1.11049166e-03 -1.11390841e-04
 -2.88426316e-03  3.14076082e-03 -2.75522273e-05 -4.91912313e-04
  7.84747216e-04 -1.71058606e-04 -5.36121250e-04  6.55332016e-04]"
DVN,"[ 0.11817986  0.35946816  0.00763743  0.05578371 -0.06951163 -0.12715931
 -0.11244833 -0.0634894   0.08663543 -0.01682831  0.10530981  0.0143021
  0.30037528 -0.28725948  0.06273862  0.02557118  0.04532277 -0.05676934
  0.2516357   0.06530087  0.11983265  0.04699062 -0.1799829  -0.16976211
 -0.186866   -0.17778995 -0.02615634  0.09797423  0.33000039  0.18966056
 -0.0924591  -0.30173574  0.25336389 -0.73162398 -1.08964137 -1.31746271
  1.23773606  1.36020685  0.55929149  0.00781321 -0.22680514  0.69317124
 -0.77553746 -1.18856325 -0.70027611  0.11347446  0.44552746 -0.3088131
 -0.05138993 -0.25189511  0.58890137  0.13205876  2.09984138  0.        ]",0.15170487516564074,-5.842373378950667,0.0029019470261261197,0.8185752079503538,-0.03381636437967556,"[-0.11843022 -0.09562329 -0.06511656 -0.02630388  0.01324569  0.05504564
  0.10210711  0.14017873  0.17557723  0.18316618  0.180425    0.08161306
 -0.03782246 -0.2097623  -0.32745246 -0.2966753  -0.18464171 -0.17412587
 -0.09927423  0.22543203  0.78944912  1.26059925  1.29161826 -0.08207216
 -0.00625062]","[-4.24836773e-05  8.13893688e-04 -2.54854533e-04  1.07282686e-04
  9.18798205e-06  9.98782320e-05]","[ 4.85874265e-03 -9.10323973e-03 -9.00753119e-03  8.88203638e-03
 -1.84218635e-03  3.85164973e-03 -1.25845961e-03 -4.96103008e-04
  8.75367238e-04 -2.22359864e-03 -5.56615697e-04  9.70377024e-05
 -1.18527413e-03  2.40405350e-03 -2.05053854e-03 -1.42107361e-03
 -3.17014263e-04  1.97617470e-03  1.32593863e-03  5.10121135e-03]",0.08893186672547525,0.8185752079503538,"[-4.24836773e-05  8.13893688e-04 -2.54854533e-04  1.07282686e-04
  9.18798205e-06  9.98782320e-05]","[ 4.85874265e-03 -9.10323973e-03 -9.00753119e-03  8.88203638e-03
 -1.84218635e-03  3.85164973e-03 -1.25845961e-03 -4.96103008e-04
  8.75367238e-04 -2.22359864e-03 -5.56615697e-04  9.70377024e-05
 -1.18527413e-03  2.40405350e-03 -2.05053854e-03 -1.42107361e-03
 -3.17014263e-04  1.97617470e-03  1.32593863e-03  5.10121135e-03]"
DXC,"[ 2.29146062e-01  2.06212451e-01 -7.45351364e-02 -5.46753927e-02
  5.02294619e-02  1.58903243e-01 -2.59692614e-02 -1.45421675e-01
 -8.61797272e-02  5.36445643e-02  9.31588591e-02 -2.62175458e-01
 -8.10043646e-02 -1.32470962e-01  3.39903097e-02 -3.07012685e-01
 -3.19146064e-02 -7.86878101e-02  1.81384151e-01  1.09597072e-01
  1.23572803e-02  1.36998212e-01 -8.79788102e-02  6.01420115e-03
 -2.62184142e-02  2.07290711e-01  5.50398650e-02  2.08923239e-01
  3.77926111e-01  1.39796891e-01 -9.24702298e-02 -3.78934659e-01
  1.32049930e-01 -7.33175489e-01 -3.88837056e-01  6.93200368e-04
  1.19851361e+00  1.21482744e+00 -1.00015679e+00 -1.68750206e+00
 -2.03539342e-01  9.40100962e-01  9.70829064e-01 -5.02468777e-01
 -1.25881206e+00 -3.44181315e-01  1.67330544e+00  1.17503464e+00
 -1.05647075e+00 -7.98954757e-01  1.15814106e-01  8.32044891e-01
 -1.40534502e+00  0.00000000e+00]",0.13988925836044172,-5.670547848835854,0.0034459768844492477,0.8207834258150495,-0.035313075567514014,"[-0.1198911  -0.09828645 -0.0617926  -0.01856661  0.01590812  0.05270799
  0.09570795  0.14256509  0.17474193  0.17148905  0.16269943  0.09022967
 -0.03852184 -0.23345947 -0.33359777 -0.29942252 -0.18919011 -0.16857373
 -0.11746659  0.23267685  0.80087418  1.30153433  1.32584359 -0.0417284
  0.00277359]",[ 0.00028377  0.00082684 -0.00037933  0.00019864 -0.00019047 -0.00021806],"[ 0.00491199 -0.00710608 -0.00517905  0.0087107  -0.00218989 -0.00046976
 -0.00561683 -0.00018343  0.00133827  0.00254195  0.0007912  -0.0013343
 -0.00186991  0.00611765  0.0019778  -0.00375127 -0.00169568 -0.00010108
  0.00344827 -0.00411388]",0.08802998345176866,0.8207834258150495,[ 0.00028377  0.00082684 -0.00037933  0.00019864 -0.00019047 -0.00021806],"[ 0.00491199 -0.00710608 -0.00517905  0.0087107  -0.00218989 -0.00046976
 -0.00561683 -0.00018343  0.00133827  0.00254195  0.0007912  -0.0013343
 -0.00186991  0.00611765  0.0019778  -0.00375127 -0.00169568 -0.00010108
  0.00344827 -0.00411388]"
