,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[-0.23049292 -0.07720022 -0.11124198 -0.17269457  0.09404868 -0.32259749
  0.1099548  -0.24686967 -0.62867121  0.22436146  0.03749752 -0.03440892
  0.20496825  0.27230533 -0.14207682  0.45973455 -0.22199255 -0.30597693
 -0.10463098  0.26163607 -0.34592621  0.03760012 -0.17359503  0.1286284
 -0.24418143  0.1132472   0.04134492 -0.75648713 -0.34464899 -0.06086491
  0.15807559  0.08150063  0.28183958 -2.53202283 -0.6709237  -4.53882528
 -1.10012365 -3.99672255 -1.48251378 -2.42395248 -0.34716789 -0.87669796
  0.88124675  0.05534507  2.0151444   0.22506655  1.88997731  0.2404299
  0.93711976  0.48097062  0.0482233   0.55604186  0.55757265  0.        ]",0.22451026836147947,-4.601828573231087,0.010033472021690628,0.7301802454308773,-0.03161480064366445,"[-0.10541124 -0.08666584 -0.04892115 -0.02240178  0.02504645  0.05661355
  0.07816815  0.1499331   0.17064326  0.18965376  0.18692917  0.13501128
 -0.01172265 -0.15071468 -0.34233204 -0.33671835 -0.24365328 -0.1683064
 -0.20686461  0.11410257  0.71641864  1.33138758  1.57279945  0.30151149
  0.00496271]",[-0.00278476 -0.00039443 -0.00073927  0.00078522  0.00048944  0.00029124],"[ 0.0040712  -0.00585955 -0.01768518  0.00241206 -0.01666457 -0.00131247
 -0.00626409 -0.00386154 -0.00454457  0.00119438 -0.00126897  0.00734318
 -0.00107088  0.00753659 -0.00043017  0.00375997  0.00119292  0.00238182
  0.00288882  0.00107738]",0.08700800261574745,0.7301802454308773,[-0.00278476 -0.00039443 -0.00073927  0.00078522  0.00048944  0.00029124],"[ 0.0040712  -0.00585955 -0.01768518  0.00241206 -0.01666457 -0.00131247
 -0.00626409 -0.00386154 -0.00454457  0.00119438 -0.00126897  0.00734318
 -0.00107088  0.00753659 -0.00043017  0.00375997  0.00119292  0.00238182
  0.00288882  0.00107738]"
CSX,"[-1.98868695e-01  1.34329374e-01  1.21476786e-01  3.09440388e-02
  3.67940878e-03 -4.95755775e-01  4.75932436e-02 -2.84430377e-01
 -2.98311309e-01  1.87273728e-01  5.00087775e-02 -2.81870440e-01
  2.42624164e-01  2.39213787e-01 -4.09560438e-02  5.35206095e-01
 -2.90736576e-01 -1.05277492e-01 -2.26946632e-01  2.40639899e-01
 -3.29575357e-01 -1.21424614e-01 -5.27641948e-02  1.60890864e-01
 -5.17110490e-01  1.41769471e-02 -2.76954284e-02  4.94285873e-02
 -6.80443038e-01  2.00957458e-01 -9.09007729e-02 -5.32423866e-02
  1.56456277e-01 -2.63299954e+00 -5.44379707e-01 -4.19953105e+00
 -1.36289119e+00 -4.07276582e+00 -1.92032372e+00 -2.43510401e+00
 -1.53591810e+00 -4.78998269e-01 -7.81338226e-01  9.96539581e-01
  4.97681232e-01  1.57510583e+00  9.02968023e-01  1.24260306e+00
  9.93369156e-01  1.17871156e-01  1.21727219e+00 -1.80565029e+00
  1.64812574e+00  0.00000000e+00]",0.20750814061709805,-4.794731795265906,0.008273217446320829,0.7308377319230233,-0.029704713470855938,"[-1.00388951e-01 -8.13189589e-02 -5.14228720e-02 -2.68371045e-02
  2.30861280e-02  5.49091205e-02  8.99709244e-02  1.47685351e-01
  1.71664218e-01  1.78307781e-01  1.89922840e-01  1.32740871e-01
 -5.19964370e-03 -1.44840057e-01 -3.43972825e-01 -3.18535438e-01
 -2.57999994e-01 -1.69283656e-01 -2.01342134e-01  8.83996563e-02
  7.36680114e-01  1.33482742e+00  1.51301799e+00  2.84728497e-01
  6.10291001e-04]","[-5.00768763e-04 -1.17662379e-03  8.54282001e-05  1.40504587e-04
  1.21474476e-04 -1.27412678e-04]","[ 0.00360143 -0.0055694  -0.01651955  0.00161857 -0.01685237 -0.00286386
 -0.0066555  -0.00716557 -0.00342568 -0.00354401  0.00127017  0.00323186
  0.00297251  0.0043768   0.0024355   0.0038687   0.00066561  0.00532575
 -0.00323425  0.00402774]",0.08780077741513495,0.7308377319230233,"[-5.00768763e-04 -1.17662379e-03  8.54282001e-05  1.40504587e-04
  1.21474476e-04 -1.27412678e-04]","[ 0.00360143 -0.0055694  -0.01651955  0.00161857 -0.01685237 -0.00286386
 -0.0066555  -0.00716557 -0.00342568 -0.00354401  0.00127017  0.00323186
  0.00297251  0.0043768   0.0024355   0.0038687   0.00066561  0.00532575
 -0.00323425  0.00402774]"
CTAS,"[-0.10435184 -0.21539757 -0.12242803 -0.1908334   0.22875647 -0.30194032
  0.01665204 -0.24475822 -0.3261398   0.36052603  0.18085816 -0.16768896
  0.18229127  0.35902303 -0.17996822  0.4469838  -0.2697767  -0.13622561
 -0.07323503  0.23938037 -0.24464791 -0.04499381 -0.0618525   0.23302184
 -0.41107969 -0.03813357  0.02364022 -0.93951844  0.06982736 -0.16711803
 -0.14665256  0.14022953  0.1474833  -2.30898203 -0.50578642 -4.18167571
 -0.80476017 -3.90848373 -1.42927689 -2.79617629 -0.58719543 -1.5496839
  0.14609245 -0.82292483  0.96858024 -0.51470123  0.98069779 -0.27114134
  0.7095938   0.09353345  0.6296556   0.37795621  1.82691123  0.        ]",0.22860979066906514,-4.727596152540991,0.008847714051958718,0.7328027937624014,-0.03284593499411323,"[-0.10561019 -0.0871753  -0.04559112 -0.02168726  0.02233187  0.05698665
  0.0890946   0.15410281  0.176109    0.18231615  0.18561732  0.14147938
 -0.01382345 -0.15059809 -0.34497508 -0.32234246 -0.24338623 -0.17337329
 -0.18926455  0.10297166  0.7360939   1.35069027  1.54264997  0.27971722
  0.00366165]","[-3.27393652e-03  6.70743320e-04 -1.03020275e-03 -1.28594795e-04
  7.03575515e-04  3.35592613e-05]","[ 0.00486116 -0.00534475 -0.01668289  0.00326714 -0.01626142 -0.00123918
 -0.00732077 -0.00444032 -0.00644695 -0.00099905 -0.00368845  0.00467819
 -0.00314913  0.00489809 -0.00169251  0.00298348  0.00024518  0.00403516
  0.0026018   0.00472459]",0.08792137080496498,0.7328027937624014,"[-3.27393652e-03  6.70743320e-04 -1.03020275e-03 -1.28594795e-04
  7.03575515e-04  3.35592613e-05]","[ 0.00486116 -0.00534475 -0.01668289  0.00326714 -0.01626142 -0.00123918
 -0.00732077 -0.00444032 -0.00644695 -0.00099905 -0.00368845  0.00467819
 -0.00314913  0.00489809 -0.00169251  0.00298348  0.00024518  0.00403516
  0.0026018   0.00472459]"
CTSH,"[-0.17834904  0.27685158  0.0044006   0.24185033  0.10028594  0.03121163
 -0.01825346  0.00428011 -0.4219988  -0.13113876  0.0495437  -0.12485048
  0.07109769  0.14090419  0.24268423  0.19980285 -0.51528835  0.20321567
 -0.10686979  0.20497565 -0.19798028 -0.03155899  0.09313254 -0.19039183
  0.0333376   0.14908661 -0.08485643 -0.6688031  -0.39518997 -0.08352938
  0.18134258 -0.05171963  0.10473519 -1.93156204 -0.88046161 -2.52762331
 -2.40460792 -1.79206717 -3.14828476  0.25551478 -2.76356523  1.46106328
 -1.64887167  1.6727218  -0.25425062  0.75741103  0.21372701 -0.68936381
 -0.21766998 -1.47604829 -0.56396936 -1.83063343 -0.08481497  0.        ]",0.21114400249228502,-4.468301090932617,0.011466780328708901,0.7312643478344764,-0.028417844815533673,"[-0.10282588 -0.07596808 -0.04916317 -0.01287299  0.02068743  0.0638218
  0.08647358  0.1364815   0.1728813   0.18540679  0.182895    0.12618406
  0.01024182 -0.17161554 -0.36686612 -0.29848215 -0.24081558 -0.1726472
 -0.18537682  0.09518243  0.77046648  1.25402932  1.64782593  0.30354702
 -0.00573998]",[-0.00258451 -0.00046363 -0.00078378  0.00086116  0.00026362 -0.00015426],"[ 0.00562075 -0.00644582 -0.01171445 -0.00147185 -0.01039726 -0.00680455
  0.0013839  -0.01116107  0.00199892 -0.0052617   0.00392798  0.00086546
  0.00180821  0.00308169 -0.00249111  0.00021748 -0.00352981 -0.00028917
 -0.00316466 -0.00038578]",0.08776515871408215,0.7312643478344764,[-0.00258451 -0.00046363 -0.00078378  0.00086116  0.00026362 -0.00015426],"[ 0.00562075 -0.00644582 -0.01171445 -0.00147185 -0.01039726 -0.00680455
  0.0013839  -0.01116107  0.00199892 -0.0052617   0.00392798  0.00086546
  0.00180821  0.00308169 -0.00249111  0.00021748 -0.00352981 -0.00028917
 -0.00316466 -0.00038578]"
CVS,"[-0.09684359 -0.16237474 -0.18006597 -0.02491111  0.09267421  0.09112817
  0.1882998   0.04177219 -0.13180813  0.05475965  0.09064341  0.19753941
 -0.07739978 -0.01552016 -0.01469401 -0.00665919  0.02819163 -0.05726519
  0.00908975 -0.03316771  0.0172245   0.07838736  0.01884885 -0.0680297
  0.15083031 -0.21397555 -0.12828446 -1.00418089 -0.06952899 -0.23715068
  0.04538869  0.17292759 -0.01040177  0.31613876  0.03131646  0.48753589
  0.23940034  0.77088996  0.57106911  0.47042881  1.16923894  0.05163079
  1.32943338 -0.79305892  0.99374057 -1.34086917  0.36085092 -1.43787159
 -0.27490157 -0.90147638 -0.35789341 -0.30045715  0.57110077  0.        ]",0.2132023252272779,-3.9434177900101894,0.0193818582921182,0.7329588947827336,-0.03236719294900507,"[-0.10681615 -0.0829118  -0.04913165 -0.01153911  0.02694969  0.06547044
  0.09614002  0.14201192  0.17393892  0.1982795   0.17397231  0.12105374
 -0.00809942 -0.18399939 -0.33058903 -0.32316759 -0.23010295 -0.2059435
 -0.15274549  0.11038059  0.75116612  1.28399738  1.67667204  0.24726695
 -0.00857497]",[-0.00354351  0.00026847 -0.00134518  0.00033439  0.00085936 -0.00032767],"[ 0.01206742 -0.00367244 -0.00353637  0.00590674 -0.00268946  0.00359149
  0.00261042  0.00075392 -0.00234771  0.00350748 -0.00183784  0.00454376
 -0.00463592  0.00388423 -0.00442687  0.00052688 -0.00128912  0.00026855
  0.00017212  0.00154801]",0.08701348478265698,0.7329588947827336,[-0.00354351  0.00026847 -0.00134518  0.00033439  0.00085936 -0.00032767],"[ 0.01206742 -0.00367244 -0.00353637  0.00590674 -0.00268946  0.00359149
  0.00261042  0.00075392 -0.00234771  0.00350748 -0.00183784  0.00454376
 -0.00463592  0.00388423 -0.00442687  0.00052688 -0.00128912  0.00026855
  0.00017212  0.00154801]"
CVX,"[-0.16825024 -0.10594874  0.0276384   0.03760966  0.11522285 -0.25758475
  0.13469755 -0.21683845 -0.33502738  0.19821014  0.12557869 -0.09990211
  0.11709695  0.22673752 -0.02712461  0.48847105 -0.21637397 -0.00973864
 -0.18149231  0.12322128 -0.28614878 -0.04402917  0.05109696  0.14496497
 -0.21386336 -0.24356658 -0.09940088 -0.51895999  0.09409071 -0.12553655
  0.0654893   0.03817691  0.36349077 -1.70750446 -0.28163932 -2.9249573
 -0.75668618 -2.80902335 -1.14447533 -1.87021922 -0.49770419 -0.83881135
  0.0188263  -0.33193405  0.72362913 -0.30219038  0.84012887 -0.77802324
  0.6393294  -1.20649427  0.57395725 -1.85882788  0.85618768  0.        ]",0.22791626517777697,-4.389617195252078,0.012405477187180809,0.7314743079270805,-0.03186679443743148,"[-0.10242995 -0.08112196 -0.04853055 -0.0203942   0.02550743  0.05729531
  0.08844795  0.1478997   0.1744177   0.1858771   0.18359705  0.1328347
 -0.00566384 -0.14844079 -0.34247091 -0.31246546 -0.25186721 -0.18491285
 -0.19545595  0.09777986  0.7593833   1.33294079  1.58975896  0.24541137
 -0.00524962]",[-0.00212209  0.00086185 -0.00092658  0.00043138  0.00044743  0.00052053],"[ 0.00636786 -0.00474791 -0.01313254  0.00343971 -0.01309626 -0.00071817
 -0.00463069 -0.00410509 -0.00453445 -0.00104562 -0.00196231  0.00390132
 -0.00225096  0.00457306 -0.00288635  0.0029135  -0.00304622  0.00355006
 -0.00367791  0.0020883 ]",0.08766563115085917,0.7314743079270805,[-0.00212209  0.00086185 -0.00092658  0.00043138  0.00044743  0.00052053],"[ 0.00636786 -0.00474791 -0.01313254  0.00343971 -0.01309626 -0.00071817
 -0.00463069 -0.00410509 -0.00453445 -0.00104562 -0.00196231  0.00390132
 -0.00225096  0.00457306 -0.00288635  0.0029135  -0.00304622  0.00355006
 -0.00367791  0.0020883 ]"
D,"[-3.66879686e-02  2.87560798e-01  8.65656739e-02  2.09485835e-01
 -1.09669532e-01  1.75953474e-01  7.74366409e-02  1.66377901e-01
  4.52297796e-01 -3.04469405e-01  7.79225222e-02  6.88530396e-02
 -1.16827325e-01 -2.35592973e-01  2.34086296e-01 -2.26602249e-01
 -2.66271547e-02  2.49061859e-01 -4.46214392e-02 -1.07544161e-01
  2.94798417e-01 -2.75217728e-02  1.88774587e-01 -2.20419093e-01
  9.71062760e-02 -1.66213614e-01 -1.89586175e-01  6.00580503e-01
  1.44444389e-03  1.76123484e-01 -1.80499089e-01 -1.30528339e-01
 -7.95116006e-02  1.42624372e+00  2.38673690e-02  3.19188417e+00
 -1.89946726e-01  3.20906875e+00  1.15151959e-01  2.70646194e+00
 -5.07160600e-01  2.08165927e+00 -9.12117648e-01  1.23440309e+00
 -1.02789615e+00  5.20522447e-01 -8.76523279e-01 -3.56233186e-01
 -1.46127201e-01 -1.31476670e+00  8.78570229e-01 -2.26032308e+00
  1.25624521e+00  0.00000000e+00]",0.20765262199918277,-4.726457589166837,0.008857793472063693,0.7342095660429891,-0.028305140707440942,"[-0.1009911  -0.07686493 -0.05462004 -0.00939565  0.02343063  0.06858231
  0.11776972  0.12746122  0.17536606  0.19213926  0.17439104  0.10792626
  0.00508962 -0.20057652 -0.33409742 -0.30034106 -0.23588085 -0.21180412
 -0.10908841  0.08819213  0.7771825   1.2409557   1.6691214   0.24797968
 -0.01366392]","[ 8.80322074e-04  5.97488437e-04 -6.22789679e-05 -2.07752630e-04
  9.17205703e-05 -5.96207835e-04]","[ 0.01485259 -0.00375715  0.00441013  0.00433948  0.00439004  0.0013398
  0.00888807 -0.00396105  0.00295101 -0.00232935  0.00461899 -0.00116926
  0.00155712  0.00020745 -0.00102332  0.00087464 -0.00113149  0.0027207
 -0.00459007  0.00362141]",0.0876048237550666,0.7342095660429891,"[ 8.80322074e-04  5.97488437e-04 -6.22789679e-05 -2.07752630e-04
  9.17205703e-05 -5.96207835e-04]","[ 0.01485259 -0.00375715  0.00441013  0.00433948  0.00439004  0.0013398
  0.00888807 -0.00396105  0.00295101 -0.00232935  0.00461899 -0.00116926
  0.00155712  0.00020745 -0.00102332  0.00087464 -0.00113149  0.0027207
 -0.00459007  0.00362141]"
DAL,"[-0.28159095 -0.17370913 -0.02499602  0.04310951 -0.03903105 -0.27566182
  0.26369183 -0.21415927 -0.80410043  0.17193725 -0.12661162  0.09165418
  0.09289674  0.09944563 -0.03442628  0.39792722  0.03514011 -0.28523247
 -0.19985708  0.05486543 -0.48855515  0.02106282 -0.10856365  0.07546392
  0.11037815 -0.19211305 -0.08217691 -0.46471704 -0.6568328   0.08130994
  0.12753858  0.11782873  0.20149611 -1.68033679 -0.07362796 -3.03197511
 -0.16927478 -2.8782895   0.1903829  -2.04867518  1.33418073 -1.01359178
  1.92346581 -0.4549669   1.9717045  -0.35737375  1.34910685 -0.69731359
 -0.1140398  -0.77436453 -1.29492852 -1.01647029 -1.60959952  0.        ]",0.22698550167020198,-4.511854693608692,0.010978080307061551,0.7291178868990722,-0.03249045404331524,"[-0.10363551 -0.08090229 -0.05226661 -0.02108378  0.02928836  0.05717121
  0.07110818  0.14801899  0.1640704   0.1957776   0.1818627   0.12476845
 -0.00604141 -0.15558172 -0.32637645 -0.33609153 -0.2497718  -0.191876
 -0.22874601  0.10503662  0.73336794  1.32439798  1.65571035  0.2550631
 -0.00421824]","[-2.02267767e-03 -1.12377038e-03 -4.01447162e-04  7.16920636e-04
  5.82195673e-04  4.21459194e-05]","[ 0.00625745 -0.00414888 -0.01346503  0.00512854 -0.01336525  0.00327339
 -0.00509007  0.00125567 -0.0049408   0.00441681 -0.00213598  0.0072825
 -0.00284767  0.00606295 -0.00288707  0.00122201 -0.00186705 -0.00149318
 -0.00202276 -0.00460898]",0.0860250153579269,0.7291178868990722,"[-2.02267767e-03 -1.12377038e-03 -4.01447162e-04  7.16920636e-04
  5.82195673e-04  4.21459194e-05]","[ 0.00625745 -0.00414888 -0.01346503  0.00512854 -0.01336525  0.00327339
 -0.00509007  0.00125567 -0.0049408   0.00441681 -0.00213598  0.0072825
 -0.00284767  0.00606295 -0.00288707  0.00122201 -0.00186705 -0.00149318
 -0.00202276 -0.00460898]"
DD,"[-2.72465734e-02 -1.91088432e-01 -8.81704971e-02 -2.05774138e-01
  2.15495070e-01 -2.42464680e-01 -5.67102932e-02 -2.71528882e-01
 -1.47190181e-01  2.69113279e-01  1.31997241e-01 -1.49509483e-01
  1.15041711e-01  3.30180871e-01 -1.32436839e-01  4.35357897e-01
 -2.60811603e-01 -1.37202454e-01  3.46676627e-02  1.89261777e-01
 -1.46984867e-01 -1.18404568e-02  6.14625795e-04  2.70706709e-01
 -3.46091864e-01  6.89413228e-02  1.13209510e-01 -1.08893728e-01
  1.66924788e-01 -6.33494384e-02 -8.20441311e-02 -1.14274193e-01
  8.92977049e-02 -1.73773509e+00 -5.06327188e-01 -3.39810198e+00
 -7.83152145e-01 -3.26492577e+00 -1.64648000e+00 -2.45898916e+00
 -1.00295685e+00 -1.66584661e+00 -2.88312739e-01 -1.00467470e+00
  7.82211898e-01 -6.70101047e-01  1.29038549e+00 -3.34770896e-01
  1.36671042e+00  2.40943083e-01  8.74893877e-01  9.54792313e-01
  7.40439676e-01  0.00000000e+00]",0.21685608361867692,-4.858950735832201,0.007758620464127515,0.7344058582864366,-0.03261803267558673,"[-0.1048289  -0.08760841 -0.04601989 -0.02016105  0.02018956  0.05617917
  0.09578065  0.15039648  0.17441982  0.1829461   0.18249293  0.14028808
 -0.01154617 -0.15171129 -0.34459004 -0.32358224 -0.23305202 -0.17822193
 -0.17464845  0.10854434  0.74551405  1.35596433  1.56089303  0.29495849
  0.00835779]","[-1.01316826e-03  9.52117548e-04 -7.07052860e-04  1.60259120e-04
 -3.24549506e-05 -1.63607377e-04]","[ 0.00630988 -0.00539039 -0.01436904  0.00319043 -0.01438993 -0.00216364
 -0.00634308 -0.00558875 -0.00686274 -0.00224693 -0.00382315  0.00418524
 -0.00355314  0.00574415 -0.00163758  0.00484708  0.00090965  0.00463595
  0.00452418  0.00187526]",0.08788305989518219,0.7344058582864366,"[-1.01316826e-03  9.52117548e-04 -7.07052860e-04  1.60259120e-04
 -3.24549506e-05 -1.63607377e-04]","[ 0.00630988 -0.00539039 -0.01436904  0.00319043 -0.01438993 -0.00216364
 -0.00634308 -0.00558875 -0.00686274 -0.00224693 -0.00382315  0.00418524
 -0.00355314  0.00574415 -0.00163758  0.00484708  0.00090965  0.00463595
  0.00452418  0.00187526]"
DE,"[ 0.18524471 -0.31855708 -0.18014314 -0.2090629   0.33784557 -0.05709938
 -0.25795113 -0.15783337  0.41177121  0.4063428   0.23470624 -0.33326272
 -0.05260645  0.39760593 -0.12423158 -0.03900173 -0.17532269  0.0909419
  0.18833231  0.10140725  0.16036082 -0.07600133  0.12619368  0.27866053
 -0.43763379 -0.08668404  0.0916364   0.54452051  0.42404486  0.10238543
 -0.18880616 -0.11390085  0.03549445 -0.4467992  -0.10305647 -0.89041782
  0.03215161 -1.05925827 -0.60249961 -1.58679273 -0.47862007 -1.95895257
 -0.73355623 -2.30913844 -1.06163496 -1.88430448 -1.09809851 -0.73131282
 -0.46396728  0.41956238  0.61514837  1.3540655   2.57861201  0.        ]",0.21848324526127286,-4.057401916428615,0.017293891774750946,0.7388236790203468,-0.033742606293297464,"[-0.10668954 -0.08784792 -0.04311357 -0.01527596  0.01423937  0.06007045
  0.11647171  0.15394112  0.17874709  0.17230448  0.17380802  0.14719438
 -0.01134596 -0.18436391 -0.33935097 -0.30743913 -0.2210238  -0.19339225
 -0.12601781  0.09598617  0.76545666  1.34978314  1.55407664  0.27392128
  0.00633831]","[ 7.38411888e-04  1.57855246e-03 -1.85678470e-04 -7.31162711e-05
  1.85103955e-05 -1.89170789e-04]","[ 0.0099658  -0.0042893  -0.00722201  0.00521845 -0.00782529  0.00021047
 -0.0037028  -0.0039081  -0.00802796 -0.00333726 -0.00658074 -0.00079054
 -0.00694726 -0.0010442  -0.00236737 -0.00039609  0.00256557  0.0036762
  0.00577788  0.00747215]",0.08836207471582136,0.7388236790203468,"[ 7.38411888e-04  1.57855246e-03 -1.85678470e-04 -7.31162711e-05
  1.85103955e-05 -1.89170789e-04]","[ 0.0099658  -0.0042893  -0.00722201  0.00521845 -0.00782529  0.00021047
 -0.0037028  -0.0039081  -0.00802796 -0.00333726 -0.00658074 -0.00079054
 -0.00694726 -0.0010442  -0.00236737 -0.00039609  0.00256557  0.0036762
  0.00577788  0.00747215]"
DFS,"[-0.28515308  0.12621326  0.09669032  0.00965383 -0.0664029  -0.4410191
  0.12412486 -0.24553291 -0.79284382  0.14120455 -0.08147611 -0.10710945
  0.27567499  0.17140908 -0.06621057  0.51826791 -0.22619089 -0.23888829
 -0.24034283  0.28041207 -0.50357761 -0.02259826 -0.20352511  0.07079585
 -0.20992236  0.14061179  0.03155426 -0.58427192 -0.39485072 -0.09089805
 -0.0654842  -0.01626931  0.0841732  -3.02375812 -0.6762077  -4.95784186
 -1.50635988 -4.56026767 -1.76318264 -2.53101467 -0.8508173  -0.37554202
  0.37873573  1.20027972  1.61896443  1.65709374  1.61011092  1.333616
  0.55530532  0.62606807 -0.38767085 -0.73731321 -0.3616298   0.        ]",0.22992202163589223,-4.817640795599246,0.008085840805727726,0.7290438281073205,-0.02978771992298741,"[-0.10097012 -0.08182559 -0.05308106 -0.02548269  0.02533258  0.05606754
  0.07192441  0.14729133  0.1661895   0.18736571  0.19141975  0.12728109
 -0.00672491 -0.14716315 -0.34121801 -0.32956964 -0.25573323 -0.16388437
 -0.23016359  0.10240885  0.7125429   1.32048654  1.57648692  0.30527914
  0.00428083]",[-0.00228667 -0.00044512 -0.00078158  0.00015302  0.00028856 -0.00024423],"[ 0.00261196 -0.00584806 -0.01876224  0.00135255 -0.01833687 -0.002077
 -0.00671319 -0.00528711 -0.00303704 -0.00019389  0.0016731   0.00629817
  0.00313337  0.00654804  0.00248763  0.00271302  0.0016773   0.00105307
 -0.00070171 -0.00149098]",0.0867388021075527,0.7290438281073205,[-0.00228667 -0.00044512 -0.00078158  0.00015302  0.00028856 -0.00024423],"[ 0.00261196 -0.00584806 -0.01876224  0.00135255 -0.01833687 -0.002077
 -0.00671319 -0.00528711 -0.00303704 -0.00019389  0.0016731   0.00629817
  0.00313337  0.00654804  0.00248763  0.00271302  0.0016773   0.00105307
 -0.00070171 -0.00149098]"
DG,"[ 6.30683553e-02 -2.78458176e-01 -3.27131751e-01 -4.67736917e-02
  1.97189308e-01  3.14857994e-01  6.14216308e-03  1.85929214e-01
  2.95078147e-01  1.69449640e-01  1.80362257e-01  6.74253306e-02
 -2.23689497e-01  5.58293462e-02 -4.43972378e-04 -5.35279276e-01
  1.03265214e-01  1.23252098e-01  1.42908515e-01 -1.03852914e-01
  3.14158081e-01  1.69574699e-02  1.04771840e-01 -9.99857349e-02
  1.20112815e-01 -3.23293253e-01 -1.68603823e-01 -5.08601600e-01
  6.88319937e-02  8.73544630e-02 -1.57585251e-01  1.86799219e-01
  1.90579360e-01  1.43337513e+00  2.45974572e-01  2.70999970e+00
  8.92475461e-01  2.90048177e+00  1.58771948e+00  1.52594553e+00
  1.86132069e+00  7.20332807e-02  1.21025677e+00 -1.86974244e+00
 -5.28334172e-01 -2.56253860e+00 -1.90971188e+00 -2.02776025e+00
 -2.28659315e+00 -8.48674098e-01 -9.56781307e-01  4.41827879e-01
  2.33249974e+00  0.00000000e+00]",0.21947151151917832,-4.895672048753079,0.007478881361710026,0.736283559570787,-0.03339516082997294,"[-0.10987634 -0.08363881 -0.04661346 -0.00571883  0.02156369  0.07032165
  0.11218833  0.14510005  0.17780597  0.19032274  0.16624064  0.12780807
 -0.00742993 -0.22098502 -0.32695918 -0.31134859 -0.21898302 -0.21893462
 -0.10681666  0.09774002  0.76503596  1.26946078  1.68128978  0.23341856
 -0.01154583]",[-0.00224223  0.00057188 -0.00039699 -0.00015127  0.00094146  0.0003101 ],"[ 1.52264444e-02 -3.13394342e-03  2.74512428e-03  7.44834844e-03
  3.61662285e-03  5.94933672e-03  5.81007134e-03  2.84784103e-03
 -2.71034650e-03  3.34888126e-03 -4.00280672e-03  3.39683233e-04
 -8.06705366e-03 -2.57231589e-03 -5.81082970e-03 -5.17950285e-03
 -9.85637759e-05 -1.58129156e-03  2.26158270e-03  6.95341441e-03]",0.0872282609333644,0.736283559570787,[-0.00224223  0.00057188 -0.00039699 -0.00015127  0.00094146  0.0003101 ],"[ 1.52264444e-02 -3.13394342e-03  2.74512428e-03  7.44834844e-03
  3.61662285e-03  5.94933672e-03  5.81007134e-03  2.84784103e-03
 -2.71034650e-03  3.34888126e-03 -4.00280672e-03  3.39683233e-04
 -8.06705366e-03 -2.57231589e-03 -5.81082970e-03 -5.17950285e-03
 -9.85637759e-05 -1.58129156e-03  2.26158270e-03  6.95341441e-03]"
DGX,"[-0.310741   -0.10919533  0.04103663 -0.01611642 -0.1359814  -0.40430881
  0.37081635 -0.10726997 -0.47612181  0.22909076  0.00996779  0.10447088
  0.20071905 -0.0259334  -0.18324748  0.34764028  0.15744159 -0.26738191
 -0.34105702  0.0560323  -0.35379871 -0.05640832 -0.20857889  0.05694627
 -0.19823717 -0.35909561 -0.21214937 -1.22012434 -0.64275552 -0.10764225
 -0.14355284  0.15224006  0.04119758 -1.2780233   0.2904204  -2.08003345
  0.61175593 -2.08403897  1.45050898 -1.69456964  2.09521006 -0.39062121
  2.10933729  0.34781397  1.73296123  0.83261861  0.70268455  0.71588907
 -0.13135841 -0.17681964  0.24410728 -1.96202785  1.82857036  0.        ]",0.22148425628055418,-4.806709754114615,0.008174712311150566,0.7285118399625761,-0.03191233418422773,"[-0.10223231 -0.08241273 -0.054687   -0.02459208  0.03251764  0.06033533
  0.08251162  0.14905843  0.16991781  0.19549238  0.18745668  0.11843872
 -0.01646569 -0.1577572  -0.31595952 -0.3343623  -0.26555359 -0.19422678
 -0.2063647   0.09173766  0.70918562  1.31963549  1.58040882  0.22581403
 -0.01099269]",[-0.00403229 -0.00114991 -0.00096172 -0.00027723  0.00075552 -0.00030416],"[ 0.00757141 -0.00296021 -0.01089817  0.00732018 -0.01095617  0.00681922
 -0.00396668  0.00364099 -0.0033724   0.0052592   0.00012259  0.00672344
  0.00084081  0.00432046  0.0008328   0.00119469  0.00021039  0.00239142
 -0.00494908  0.00451197]",0.08667152959348581,0.7285118399625761,[-0.00403229 -0.00114991 -0.00096172 -0.00027723  0.00075552 -0.00030416],"[ 0.00757141 -0.00296021 -0.01089817  0.00732018 -0.01095617  0.00681922
 -0.00396668  0.00364099 -0.0033724   0.0052592   0.00012259  0.00672344
  0.00084081  0.00432046  0.0008328   0.00119469  0.00021039  0.00239142
 -0.00494908  0.00451197]"
