,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CI,"[-7.67347474e-02  3.89542480e-02  4.93059373e-02 -5.44472062e-02
 -5.16428868e-02 -2.06070708e-01 -8.93081842e-02 -1.85803192e-01
  1.59699777e-01 -1.94200078e-01  8.42613589e-02 -1.69155208e-04
  1.91776714e-02  1.71009242e-01  2.38537231e-01 -1.06666822e-02
 -7.28004889e-02  3.49859115e-02  5.98124355e-02 -3.42966796e-01
  3.09122437e-02  8.37653177e-02 -1.84837531e-01 -2.50006604e-01
 -1.78983610e-01  4.17857684e-02  1.70427694e-02  1.20357902e-01
  1.39747490e-01 -5.02048364e-02 -6.55334383e-02 -1.38513310e-01
  3.19184970e-01  8.77300706e-01  4.69677844e-01 -1.53977408e-01
 -1.63299968e+00 -8.17388823e-01  1.46149208e+00  1.19262389e+00
 -1.98041723e-01 -2.98290265e-01 -8.88358041e-01 -1.25155173e+00
  7.18911320e-01  1.53284402e+00  6.09261981e-01 -3.18094260e-01
 -1.24502284e+00 -6.03520498e-01 -4.05909768e-02 -5.28610443e-01
  1.75826061e+00  0.00000000e+00]",0.1381951699845313,-5.76644099143528,0.003130880539608313,0.8230691418177509,-0.04037045091405494,"[-0.12440152 -0.10291581 -0.07080594 -0.03476019  0.01122924  0.04805154
  0.10293303  0.13006746  0.17188986  0.18041193  0.16315604  0.10024195
 -0.03709885 -0.22820985 -0.33686954 -0.29139962 -0.20347911 -0.21670338
 -0.10426112  0.26180323  0.80885675  1.25103722  1.23371988 -0.08689844
  0.00359235]","[ 2.70017506e-04  1.19198429e-03 -3.36481947e-04  1.10063580e-05
  1.03822064e-06 -1.72812741e-04]","[ 0.00915158 -0.00425121 -0.00389419  0.0004041  -0.00670203  0.0068625
  0.00367663 -0.00081035 -0.00191022 -0.00219647 -0.00189915  0.00215578
  0.00131314  0.00280666 -0.00210383 -0.00465483 -0.00250752  0.00023865
  0.00054386  0.00288201]",0.08763738022181233,0.8230691418177509,"[ 2.70017506e-04  1.19198429e-03 -3.36481947e-04  1.10063580e-05
  1.03822064e-06 -1.72812741e-04]","[ 0.00915158 -0.00425121 -0.00389419  0.0004041  -0.00670203  0.0068625
  0.00367663 -0.00081035 -0.00191022 -0.00219647 -0.00189915  0.00215578
  0.00131314  0.00280666 -0.00210383 -0.00465483 -0.00250752  0.00023865
  0.00054386  0.00288201]"
CINF,"[-2.10128724e-02 -4.21522730e-02 -1.86702193e-01  2.11451079e-01
  7.70272253e-02  1.27249613e-01  8.63630678e-02 -4.69672075e-02
 -2.21680578e-01  1.78465270e-01 -3.98392404e-02 -1.54444179e-01
 -2.25045711e-01 -1.89898578e-01 -6.39800978e-02  4.14000510e-02
  6.98220677e-02 -5.54981216e-02 -9.88595576e-02  3.94059327e-01
  1.89819116e-02 -4.65938277e-02  8.60872633e-04  5.58658057e-02
 -7.63499047e-03 -5.17218555e-02  4.34615087e-02  6.25594259e-02
 -2.21796164e-02 -3.53462755e-02 -2.50363367e-03 -1.90084662e-01
  3.84720134e-01 -1.39836008e+00 -7.03841831e-01  9.38527167e-01
  2.33583637e+00  1.84345647e-01 -2.29356424e+00 -4.33689230e-01
  1.48512422e+00  1.36619994e-01 -8.36768955e-01  3.11586715e-01
  7.02449553e-01 -6.24325055e-01 -5.18193766e-01  8.39480194e-01
  7.28327946e-01 -3.70094905e-01 -6.77634771e-01 -1.49099123e-01
 -1.00623866e+00  0.00000000e+00]",0.13903264184119934,-5.960938977455654,0.002577490629818652,0.8242451092904913,-0.04114228588896877,"[-0.1296107  -0.0967593  -0.06755765 -0.02581536  0.0162781   0.0542571
  0.09041668  0.14399553  0.16767936  0.17091687  0.15303841  0.08032316
 -0.0569097  -0.22647458 -0.32559498 -0.29743697 -0.21686859 -0.14001755
 -0.11390215  0.24706911  0.84440379  1.31394549  1.28016807 -0.09434423
  0.00208071]","[ 1.67794241e-04  8.49130356e-04 -1.62340234e-04  7.12210310e-05
 -2.63836801e-05  8.42941552e-05]","[ 0.00179795 -0.00723881 -0.00120774  0.01060774 -0.00368236 -0.0034921
 -0.00130725  0.00371391 -0.00127096 -0.00209355  0.00327075  0.00299383
 -0.00423726  0.00068166  0.00135413  0.00129531 -0.00183085 -0.00117251
  0.0024949  -0.00347991]",0.08655107891914385,0.8242451092904913,"[ 1.67794241e-04  8.49130356e-04 -1.62340234e-04  7.12210310e-05
 -2.63836801e-05  8.42941552e-05]","[ 0.00179795 -0.00723881 -0.00120774  0.01060774 -0.00368236 -0.0034921
 -0.00130725  0.00371391 -0.00127096 -0.00209355  0.00327075  0.00299383
 -0.00423726  0.00068166  0.00135413  0.00129531 -0.00183085 -0.00117251
  0.0024949  -0.00347991]"
CL,"[-1.85563807e-02 -1.14513689e-01 -1.59847995e-01  1.67562780e-01
 -8.37906589e-02 -1.73935738e-02  1.52932110e-01 -4.15597887e-02
 -2.41823798e-01  1.95639512e-01 -6.23060972e-02  8.10490790e-03
 -8.44457114e-02 -1.29950733e-01 -1.63415641e-01 -8.65873589e-02
  4.61497638e-02 -9.03295400e-02 -2.70026340e-02  2.49639721e-01
  1.06261527e-02 -2.48490455e-01  1.40871716e-01  9.85204602e-03
 -1.60467387e-01 -2.61477736e-03  2.17577838e-01  4.90931660e-03
 -4.69672808e-02  2.32167168e-03 -6.55318663e-02 -1.70065575e-01
  4.41564990e-01 -7.07561661e-01 -3.57019827e-02  1.05952504e+00
  9.87514986e-01 -7.43365672e-01 -1.45911079e+00  1.35545983e-01
  1.51371569e+00  2.28906719e-01 -6.96503915e-01  5.37304028e-01
  8.05750613e-02 -1.09136423e+00 -4.52751235e-01  5.17336166e-01
  1.03489275e+00  5.90277102e-01  1.91741122e-01  3.50519749e-01
 -2.88526380e+00  0.00000000e+00]",0.14779822175445984,-5.190226369047437,0.005570745627797239,0.8242969516659706,-0.04182497587732981,"[-0.12897253 -0.09769216 -0.07176398 -0.03000424  0.01812764  0.05383144
  0.09014595  0.14460347  0.16647576  0.17937116  0.15973811  0.08420374
 -0.06224034 -0.23459007 -0.3269442  -0.30010399 -0.20973623 -0.15588857
 -0.11491892  0.21362844  0.87237257  1.30016241  1.24244202 -0.08778791
  0.0139203 ]","[ 4.45185865e-05  7.97711355e-04 -2.66181134e-06 -5.72093744e-06
  6.53763303e-05  2.52860527e-04]","[ 0.0040205  -0.00545398 -0.00065984  0.00703773 -0.00629792 -0.00107857
  0.00032204  0.00382638 -0.00089785 -0.00192482  0.00353507  0.00104344
 -0.00559106  0.00098527  0.00043762  0.0018159   0.00057728  0.00107011
  0.00370469 -0.00883629]",0.08672277825324638,0.8242969516659706,"[ 4.45185865e-05  7.97711355e-04 -2.66181134e-06 -5.72093744e-06
  6.53763303e-05  2.52860527e-04]","[ 0.0040205  -0.00545398 -0.00065984  0.00703773 -0.00629792 -0.00107857
  0.00032204  0.00382638 -0.00089785 -0.00192482  0.00353507  0.00104344
 -0.00559106  0.00098527  0.00043762  0.0018159   0.00057728  0.00107011
  0.00370469 -0.00883629]"
CLX,"[ 0.00210973  0.03826383 -0.16551452  0.20255546  0.02300843  0.0827507
  0.06153001  0.02074816 -0.24144542  0.2211629   0.03428549 -0.00262398
 -0.18520667 -0.12144116 -0.17057611  0.14283424  0.04181806 -0.14143114
 -0.14450491  0.35967465  0.00458437 -0.18918975  0.06923639  0.02254306
  0.07872223 -0.15536265 -0.05132576 -0.2217159  -0.36878196  0.00806697
 -0.16954647 -0.10101871  0.42301644 -0.76262784 -0.31549294  0.58879458
  1.2961751   0.18106824 -1.66449132 -0.52538497  1.39715667  0.69554592
 -0.81820439 -0.11060221  0.45269514 -0.6376061  -0.94776104  0.24359493
  2.00505152  1.07194162 -1.28229903  0.16088141 -1.77138519  0.        ]",0.14543467360746695,-5.9681990036967525,0.002558845743287178,0.8247330940175885,-0.0403868450748954,"[-0.12917439 -0.0970113  -0.06905404 -0.02704899  0.01559863  0.05635998
  0.08965945  0.14539398  0.17022248  0.17806656  0.15438908  0.0839634
 -0.0624753  -0.21896225 -0.32741664 -0.30449143 -0.22176336 -0.14509496
 -0.11619579  0.2227226   0.85724087  1.30147308  1.2955714  -0.10256458
 -0.00351499]","[-6.00122755e-04 -6.98398001e-05  4.57471222e-05 -3.68764406e-04
  2.40918006e-04  1.66215528e-04]","[ 0.00381222 -0.0062381  -0.00208973  0.00803786 -0.00373085 -0.00167
 -0.00156245  0.00347277  0.0002939  -0.00203263  0.00182354  0.00209485
 -0.0042558  -0.00052526 -0.00037752  0.00439294  0.00176169 -0.00294294
  0.00338143 -0.00574693]",0.0870121728650588,0.8247330940175885,"[-6.00122755e-04 -6.98398001e-05  4.57471222e-05 -3.68764406e-04
  2.40918006e-04  1.66215528e-04]","[ 0.00381222 -0.0062381  -0.00208973  0.00803786 -0.00373085 -0.00167
 -0.00156245  0.00347277  0.0002939  -0.00203263  0.00182354  0.00209485
 -0.0042558  -0.00052526 -0.00037752  0.00439294  0.00176169 -0.00294294
  0.00338143 -0.00574693]"
CMA,"[ 0.00733645  0.05453746  0.09419147 -0.13086962  0.12472765  0.14141352
 -0.06069973  0.07195962  0.11397414 -0.16325316 -0.10201329 -0.11314194
  0.12474067 -0.03561997  0.12791057  0.14084108 -0.04280318  0.12302032
 -0.08220475 -0.0519406  -0.10340461  0.20520802 -0.13316005  0.12687479
  0.26393381  0.05731045 -0.31938123  0.08237608  0.31934474 -0.06412056
  0.20700795 -0.16825851  0.48859032 -0.23539233 -0.40708353 -0.8519779
  0.52530578  1.46419049  0.29442113 -1.16557016 -1.51849285 -0.12987013
  1.39457404  0.05367882 -0.44729393  0.8697446   0.4570309  -0.60503758
 -1.50925391 -0.85499795  0.66926311 -0.2156022   2.71763722  0.        ]",0.1436574101789643,-5.489092615709378,0.0041315914150499,0.8248433999778497,-0.040234036779040944,"[-0.12338622 -0.10460368 -0.06633721 -0.02487272  0.01195405  0.0569589
  0.10068464  0.13156773  0.16538741  0.17463025  0.1675051   0.08926001
 -0.04318049 -0.21765025 -0.33311233 -0.28180163 -0.21785276 -0.18422743
 -0.12180509  0.2848563   0.8120391   1.33174515  1.33207831 -0.0864598
 -0.01825254]",[ 0.00017732  0.0016218  -0.00040976  0.0005569  -0.00014332  0.0002401 ],"[ 0.00552848 -0.00667869 -0.00616998  0.00623508 -0.00038839  0.00330124
 -0.00281599 -0.00434623 -0.00168275  0.00434155  0.0024531  -0.00067317
  0.00017096  0.00238396 -0.00350226 -0.0054546  -0.00263283  0.00219657
  0.00157312  0.00580448]",0.08778993834687761,0.8248433999778497,[ 0.00017732  0.0016218  -0.00040976  0.0005569  -0.00014332  0.0002401 ],"[ 0.00552848 -0.00667869 -0.00616998  0.00623508 -0.00038839  0.00330124
 -0.00281599 -0.00434623 -0.00168275  0.00434155  0.0024531  -0.00067317
  0.00017096  0.00238396 -0.00350226 -0.0054546  -0.00263283  0.00219657
  0.00157312  0.00580448]"
CMCSA,"[-0.0873565  -0.09219158 -0.19057739  0.21318889  0.04235615  0.03976013
  0.1175471  -0.05748239 -0.16039811  0.14123053  0.01871309 -0.11571954
 -0.16355634 -0.13623248  0.00488674 -0.09569104  0.06510225 -0.06993231
  0.0423179   0.22084982 -0.01294091 -0.05776306  0.04803668  0.04115373
 -0.17438043  0.02526711  0.15248512 -0.05864609 -0.16245086 -0.06795094
 -0.09121194 -0.2766325   0.32079905 -0.96065105 -0.3061698   1.06437784
  1.51006373 -0.48580256 -1.76673583  0.02633205  1.55237255  0.21048595
 -0.82318033  0.26406136  0.16765415 -1.04003443  0.04858871  1.26744961
  0.48011018 -0.60807049 -0.48508682  0.22288171 -1.24691573  0.        ]",0.13963358415752525,-5.554723117315334,0.003869139619053591,0.8228449778831578,-0.04160584979229097,"[-0.129688   -0.09672915 -0.06831248 -0.02831202  0.01718529  0.05373646
  0.0926458   0.14256129  0.16998895  0.17303092  0.15611985  0.08337748
 -0.05303203 -0.23617989 -0.3261534  -0.29891538 -0.20370515 -0.15802569
 -0.11653287  0.24327296  0.85455386  1.31246314  1.24235962 -0.08622199
  0.00975938]","[-1.28674107e-04  4.48223699e-04 -1.90668968e-04 -9.85453168e-05
 -1.42820702e-04 -8.79793034e-05]","[ 3.22015961e-03 -6.11293485e-03 -7.33963001e-04  8.42295522e-03
 -5.61828453e-03 -1.91419403e-03 -5.00412824e-05  3.87743321e-03
 -9.65516054e-04 -2.20801969e-03  2.88256803e-03  1.38602870e-03
 -5.47273961e-03  2.31880957e-03  2.53944968e-03  6.23118661e-04
 -2.44250454e-03 -6.23305709e-04  3.28113476e-03 -4.29238333e-03]",0.08668437874041594,0.8228449778831578,"[-1.28674107e-04  4.48223699e-04 -1.90668968e-04 -9.85453168e-05
 -1.42820702e-04 -8.79793034e-05]","[ 3.22015961e-03 -6.11293485e-03 -7.33963001e-04  8.42295522e-03
 -5.61828453e-03 -1.91419403e-03 -5.00412824e-05  3.87743321e-03
 -9.65516054e-04 -2.20801969e-03  2.88256803e-03  1.38602870e-03
 -5.47273961e-03  2.31880957e-03  2.53944968e-03  6.23118661e-04
 -2.44250454e-03 -6.23305709e-04  3.28113476e-03 -4.29238333e-03]"
CME,"[ 0.01090025  0.04258929 -0.03450815  0.10844385  0.22711844  0.2152401
  0.03598666  0.0178562  -0.04977669  0.02936623 -0.15458188 -0.24714469
 -0.12798576 -0.15844409  0.07789773  0.05483494 -0.02026128  0.15695506
 -0.15396984  0.26470283 -0.03785032  0.21253023 -0.0910533   0.15832608
  0.12844064  0.03585804 -0.1051211   0.18714149 -0.14412987  0.03133697
  0.02770385 -0.21017262  0.30562622 -1.50066017 -1.08001117  0.21667324
  2.55073718  1.06525624 -1.65055387 -0.73151575 -0.10120018 -0.66675102
  0.36092273  0.83044202  0.49479013 -0.07528136 -0.03636217  0.6173418
 -0.88073608 -1.28642402 -0.10673398 -1.22927768  1.54871491  0.        ]",0.14394859165589238,-5.846935716472461,0.0028887375203473908,0.8249186112727641,-0.040347157034511215,"[-0.12625094 -0.09913185 -0.06366154 -0.02289966  0.01477379  0.05628614
  0.09538135  0.13857937  0.16346671  0.1670271   0.15683667  0.08192547
 -0.04768838 -0.22489542 -0.33234257 -0.27907227 -0.22285872 -0.15108764
 -0.11732894  0.28947099  0.81993623  1.33899462  1.30901579 -0.08795869
 -0.00644473]","[ 5.08491227e-04  4.63930177e-04 -9.05452541e-05  7.48047262e-05
 -1.08377927e-04 -1.49088414e-04]","[ 0.00151158 -0.00830181 -0.00336033  0.01126646 -0.00129149 -0.00189273
 -0.00196629 -0.00059719 -0.00334157  0.00130045  0.00494541  0.00241158
 -0.00251465  0.00155044  0.00033434 -0.00310365 -0.0039038   0.0002811
 -0.00091685  0.00321233]",0.08669125531180952,0.8249186112727641,"[ 5.08491227e-04  4.63930177e-04 -9.05452541e-05  7.48047262e-05
 -1.08377927e-04 -1.49088414e-04]","[ 0.00151158 -0.00830181 -0.00336033  0.01126646 -0.00129149 -0.00189273
 -0.00196629 -0.00059719 -0.00334157  0.00130045  0.00494541  0.00241158
 -0.00251465  0.00155044  0.00033434 -0.00310365 -0.0039038   0.0002811
 -0.00091685  0.00321233]"
CMG,"[ 0.02430886  0.17135105  0.15831176  0.15036365  0.17492086 -0.13458327
 -0.00939336  0.08899536  0.22874711 -0.05435473  0.03287418  0.04929777
  0.12657861  0.22453583  0.18250086 -0.06117804 -0.1052323   0.16033896
  0.1998153  -0.49035814 -0.16336372  0.15412225  0.10375987 -0.02047401
 -0.14620153 -0.00306169  0.04736926 -0.13026239 -0.40557192  0.08499927
  0.00433147 -0.12056736  0.49292563  1.21571752  0.58285189 -0.99555062
 -2.13284364 -0.15926739  2.09332155  0.70950357 -1.34808292 -0.16779506
  0.65866422 -0.24352823 -0.94914398 -0.5020913   1.09130771  1.01925455
 -0.09607214  0.06260449 -1.36325567 -1.82424742  1.23675674  0.        ]",0.1421971316142069,-5.2631151652635655,0.005179145668036176,0.8252015898187334,-0.03913458976094197,"[-0.12201271 -0.09822018 -0.06503645 -0.03221151  0.01349341  0.05805892
  0.10423381  0.13462441  0.16994855  0.1821114   0.16767457  0.10232172
 -0.03973825 -0.23188773 -0.33917912 -0.28004679 -0.19044418 -0.23066911
 -0.12824971  0.27349107  0.85320642  1.29834781  1.23883611 -0.08651845
  0.00742435]",[-0.00028614 -0.00028574  0.00015904  0.0001882   0.00016853  0.00028077],"[ 0.01027715 -0.00393183 -0.00617738 -0.00071709 -0.00507341  0.00862203
  0.00236236 -0.00390689 -0.00151585  0.00198943  0.00095444 -0.00253191
 -0.00395992  0.00430054  0.00103859 -0.00176158 -0.00031373 -0.00322903
 -0.00328295  0.00101349]",0.08785346507511863,0.8252015898187334,[-0.00028614 -0.00028574  0.00015904  0.0001882   0.00016853  0.00028077],"[ 0.01027715 -0.00393183 -0.00617738 -0.00071709 -0.00507341  0.00862203
  0.00236236 -0.00390689 -0.00151585  0.00198943  0.00095444 -0.00253191
 -0.00395992  0.00430054  0.00103859 -0.00176158 -0.00031373 -0.00322903
 -0.00328295  0.00101349]"
CMI,"[ 3.78410821e-02 -4.36040275e-02  1.63695899e-02 -3.71344878e-02
 -1.32175313e-03 -6.93420018e-04 -5.86686509e-02 -1.54067975e-01
 -1.97205709e-02 -1.07942410e-01 -5.31606302e-02 -7.44740843e-02
  4.44875415e-02 -5.11939591e-02  9.78164992e-02  2.83722182e-02
 -4.48094925e-03 -4.10689547e-02 -1.85334042e-02 -2.30411671e-02
 -2.04571711e-02  2.76491797e-02 -1.29065283e-01  1.05275150e-02
 -5.58331006e-02  6.04875626e-02 -1.33800491e-01  2.18050109e-01
  4.17612467e-01 -4.35775273e-02 -3.26465333e-02 -1.75260636e-01
  3.98574374e-01 -1.74274884e-01 -2.06676500e-01 -1.43889802e-01
  4.44652605e-01  3.11472975e-01  2.20230555e-03 -2.75698568e-01
 -1.78718873e-01  3.57559590e-02 -2.36849580e-01 -7.97913296e-01
  4.17004327e-01  1.35706757e+00  6.44608035e-01 -2.72054587e-01
 -1.56430139e+00 -7.07097447e-01  7.17829566e-01 -3.95611770e-01
  2.57874606e-01  0.00000000e+00]",0.14438916225665982,-4.953638794756861,0.007057680696048646,0.8254871768998113,-0.04116335372086075,"[-0.12506299 -0.10236037 -0.06969857 -0.02909611  0.01200868  0.04943049
  0.09696681  0.13354502  0.16702937  0.17634443  0.16442011  0.08853849
 -0.04573511 -0.22520121 -0.33098038 -0.29656514 -0.21068864 -0.18236455
 -0.11349078  0.2551767   0.81874928  1.30835849  1.2636992  -0.08563912
 -0.00783777]","[ 5.46039103e-04  1.92894703e-03 -3.31007146e-04  1.50866865e-05
 -1.54420306e-04  4.60909352e-05]","[ 0.00574167 -0.00609015 -0.00410247  0.00583743 -0.00350229  0.00261264
 -0.00045936 -0.00073407 -0.00122819 -0.00022922 -0.00012112  0.00171262
  0.00111308  0.00303539 -0.00209696 -0.00528041 -0.00256608  0.00238972
  0.00115143 -0.00084175]",0.08730244483169798,0.8254871768998113,"[ 5.46039103e-04  1.92894703e-03 -3.31007146e-04  1.50866865e-05
 -1.54420306e-04  4.60909352e-05]","[ 0.00574167 -0.00609015 -0.00410247  0.00583743 -0.00350229  0.00261264
 -0.00045936 -0.00073407 -0.00122819 -0.00022922 -0.00012112  0.00171262
  0.00111308  0.00303539 -0.00209696 -0.00528041 -0.00256608  0.00238972
  0.00115143 -0.00084175]"
CMS,"[-0.0203108  -0.02193266 -0.21091503  0.26701762  0.01324746  0.09726296
  0.06003905 -0.08308912 -0.25338409  0.20151947  0.06471809 -0.02648335
 -0.22246273 -0.13267487 -0.12127035  0.095153    0.09549512 -0.22358008
 -0.08782047  0.40849266 -0.01841561 -0.17643139  0.05392274  0.0784099
 -0.03959701 -0.1604296  -0.06736555  0.01441852 -0.53848679  0.02241726
 -0.12484648 -0.20739734  0.2504831  -0.99503757 -0.32138802  0.89045669
  1.67307062  0.0819043  -2.21355719 -0.7470139   2.0437873   1.1577485
 -1.26722775 -0.6652955   0.49848869 -0.42860197 -0.59664447  0.59110654
  1.69319914  0.6243873  -1.30960335  0.24092909 -2.07998529  0.        ]",0.14257886296217684,-5.778369302972718,0.0030937562762182735,0.824259925922459,-0.04095169907878983,"[-0.13016153 -0.09550802 -0.06924873 -0.02676865  0.01560591  0.05313907
  0.08949672  0.14472799  0.17162212  0.17658148  0.1529394   0.08336939
 -0.06010313 -0.22243389 -0.32372248 -0.31175186 -0.2159265  -0.14038524
 -0.11882695  0.22375298  0.8562265   1.31672766  1.27286751 -0.10331907
 -0.00521551]","[ 2.37786313e-05 -4.90346772e-04  7.11218704e-05 -2.92103286e-04
  1.33993014e-05 -2.67508933e-04]","[ 0.00309075 -0.00620007 -0.00133374  0.00894954 -0.00399287 -0.00309965
 -0.00225076  0.00513734  0.00143261 -0.00331563  0.00029926  0.00233552
 -0.00382248  0.00049564  0.00075024  0.00378453  0.000518   -0.00289821
  0.00372453 -0.0064922 ]",0.08688207050932337,0.824259925922459,"[ 2.37786313e-05 -4.90346772e-04  7.11218704e-05 -2.92103286e-04
  1.33993014e-05 -2.67508933e-04]","[ 0.00309075 -0.00620007 -0.00133374  0.00894954 -0.00399287 -0.00309965
 -0.00225076  0.00513734  0.00143261 -0.00331563  0.00029926  0.00233552
 -0.00382248  0.00049564  0.00075024  0.00378453  0.000518   -0.00289821
  0.00372453 -0.0064922 ]"
CNC,"[-0.28130461 -0.11768389 -0.2938197   0.03119919 -0.19015841  0.13261417
  0.1162932  -0.10818762 -0.14062486 -0.02720696  0.11410719 -0.02073878
 -0.16291371 -0.08583343  0.0458654   0.15623175  0.08962318 -0.23668802
 -0.19498155  0.3757294  -0.03079674 -0.22891223 -0.12887545 -0.05689351
  0.13888818 -0.12761472 -0.3089546  -0.11089203 -0.25552986 -0.06744831
  0.05114799 -0.18616297  0.39313633 -0.76385734 -0.15569553  1.18091773
  1.27133358 -0.21739385 -2.2913864  -1.27970038  2.37381431  1.748743
 -0.99862481 -1.2151178   0.24617003  0.68804645 -0.82669062 -1.27550619
  0.86065607  0.50834697  0.23270096  2.12015138  0.69020611  0.        ]",0.15021635834880986,-5.813692377940137,0.0029863828354876544,0.8187518516169414,-0.041821935255732336,"[-0.13202895 -0.10107082 -0.07408138 -0.02637816  0.01735442  0.05154274
  0.09385846  0.13704301  0.17399928  0.17774498  0.15604157  0.08694074
 -0.05055568 -0.21878438 -0.32314069 -0.31200455 -0.22693499 -0.14532584
 -0.11652596  0.21415174  0.82848189  1.28493968  1.31049616 -0.10313746
 -0.01995785]","[-4.34865102e-04  2.27158796e-04 -2.26216397e-04  1.28529002e-04
  4.84723741e-05  1.01878755e-04]","[ 3.75087978e-03 -5.78704411e-03 -4.20903178e-04  7.92275655e-03
 -4.82309774e-03 -3.21654716e-03 -3.71861391e-03  6.09239819e-03
  3.03328464e-03 -2.67581465e-03 -1.39777937e-03  1.55515146e-03
 -7.37280017e-04 -2.12006857e-04 -4.38697086e-03  1.25723097e-03
  1.00067735e-05  1.15586647e-03  8.99636440e-03  1.38250512e-03]",0.08765653395419436,0.8187518516169414,"[-4.34865102e-04  2.27158796e-04 -2.26216397e-04  1.28529002e-04
  4.84723741e-05  1.01878755e-04]","[ 3.75087978e-03 -5.78704411e-03 -4.20903178e-04  7.92275655e-03
 -4.82309774e-03 -3.21654716e-03 -3.71861391e-03  6.09239819e-03
  3.03328464e-03 -2.67581465e-03 -1.39777937e-03  1.55515146e-03
 -7.37280017e-04 -2.12006857e-04 -4.38697086e-03  1.25723097e-03
  1.00067735e-05  1.15586647e-03  8.99636440e-03  1.38250512e-03]"
CNP,"[ 0.0032529   0.01603706 -0.18253128  0.14782477  0.05055984  0.21135102
  0.00664653  0.01240649 -0.22404144  0.14798218  0.04380235 -0.06811192
 -0.18463198 -0.17686318 -0.13275332  0.22903885  0.08370437 -0.19205743
 -0.16124343  0.46499295 -0.02960671 -0.08968749 -0.0196896   0.14391631
  0.20776103 -0.16800281 -0.26976491  0.01518135 -0.24828364  0.00771426
 -0.11589956 -0.15096028  0.32868005 -1.06803607 -0.63321072  0.3575459
  2.10741414  1.02708102 -2.19789517 -1.57350116  1.29436604  1.17652934
 -0.4943498  -0.49733963  0.36984331 -0.08453213 -0.80788076 -0.00824235
  1.44920555  0.3901068  -1.0746695   0.68084999 -0.76431307  0.        ]",0.1434020770097357,-6.1229571142866,0.0021919644802643997,0.8247572198716315,-0.04059659109136202,"[-0.12954207 -0.09825173 -0.06833573 -0.0235198   0.01404331  0.05611198
  0.09015888  0.14293245  0.17098921  0.17476644  0.15411688  0.08108494
 -0.06027741 -0.2129953  -0.32393158 -0.30855142 -0.22397319 -0.13394241
 -0.11985851  0.23837097  0.84079762  1.33091086  1.32617149 -0.10564387
 -0.01809475]","[-1.59509078e-05  2.51535172e-04 -3.63089504e-05 -3.36011324e-04
  5.87142290e-05 -1.06203148e-04]","[ 2.80750132e-03 -7.15256019e-03 -2.91695563e-03  1.02184847e-02
 -1.38206558e-03 -3.26396819e-03 -4.43699836e-03  3.15725009e-03
  1.46715966e-03 -9.90331793e-04  9.74093260e-04  1.99413351e-03
 -2.62438653e-03 -2.43653364e-04 -1.13895768e-03  2.96491095e-03
  6.61062548e-05 -2.30693408e-03  4.95249554e-03 -2.86637236e-03]",0.08717438912328185,0.8247572198716315,"[-1.59509078e-05  2.51535172e-04 -3.63089504e-05 -3.36011324e-04
  5.87142290e-05 -1.06203148e-04]","[ 2.80750132e-03 -7.15256019e-03 -2.91695563e-03  1.02184847e-02
 -1.38206558e-03 -3.26396819e-03 -4.43699836e-03  3.15725009e-03
  1.46715966e-03 -9.90331793e-04  9.74093260e-04  1.99413351e-03
 -2.62438653e-03 -2.43653364e-04 -1.13895768e-03  2.96491095e-03
  6.61062548e-05 -2.30693408e-03  4.95249554e-03 -2.86637236e-03]"
