,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMZN,"[-9.95661945e-02  2.50535272e-01 -2.37368823e-01  1.43997103e-02
  1.54831647e-01 -4.74879224e-01  2.66634893e-01 -6.89171836e-01
 -2.74112302e-01 -2.62143445e-01 -3.23472153e-01  2.12826699e-01
  5.43124912e-01 -2.34808747e-01 -7.90350914e-02  5.96914159e-01
  4.82067320e-01  4.04348957e-03  1.99788143e-01  7.30284907e-03
 -3.68178476e-01  6.25208002e-02  2.97418412e-01 -4.13715146e-01
 -5.20613894e-01 -1.29541113e-03 -7.27403299e-01  6.99874308e-01
  3.85728250e-02 -5.39867993e-01  2.82671966e-01  9.63290153e-02
 -1.01078068e-01 -2.07767947e+00  1.17888776e+00  1.36236282e+00
 -4.19181212e+00  1.84218625e-03  4.09233470e+00 -7.99419083e-01
 -2.67103723e+00 -9.95341502e-03  1.75485363e+00 -6.72957418e-02
 -2.94700186e+00  1.20134932e+00  3.13505871e+00 -2.05761205e+00
 -1.42858466e+00  7.52775160e-01 -4.28384240e-02  8.64921953e-01
 -4.84984036e-01  0.00000000e+00]",0.21645766774844777,-4.557165611016321,0.010491754552615811,0.7433006693855849,-0.029566396718850196,"[-0.12387825 -0.09575403 -0.06034156 -0.03806409  0.02163755  0.03426617
  0.09008018  0.12948334  0.15854098  0.20292685  0.22144798  0.14119666
  0.03082053 -0.1017434  -0.27838973 -0.34458881 -0.2425727  -0.20948835
 -0.24620926 -0.02804064  0.6805132   1.16249143  1.71068371  0.9687255
 -0.04793551]","[ 1.60427491e-03  5.86003472e-04  4.07769197e-05  8.81190008e-06
 -9.41954752e-05 -4.96758801e-04]","[ 0.00506461  0.00156749 -0.00010768 -0.00532289 -0.00254768  0.01442289
 -0.00161692 -0.00788408 -0.00048773  0.00478084  0.00277291 -0.00811088
  0.0037542   0.01211842 -0.00625142 -0.00428118  0.00040385  0.00295926
  0.00239853 -0.00194605]",0.08492631972258673,0.7433006693855849,"[ 1.60427491e-03  5.86003472e-04  4.07769197e-05  8.81190008e-06
 -9.41954752e-05 -4.96758801e-04]","[ 0.00506461  0.00156749 -0.00010768 -0.00532289 -0.00254768  0.01442289
 -0.00161692 -0.00788408 -0.00048773  0.00478084  0.00277291 -0.00811088
  0.0037542   0.01211842 -0.00625142 -0.00428118  0.00040385  0.00295926
  0.00239853 -0.00194605]"
ANET,"[-9.00507079e-02 -1.57551725e-01  1.07961582e-01 -3.50999015e-01
 -2.85959693e-01  2.16693439e-01 -1.55804130e-01  1.97008222e-01
  2.32488976e-01 -1.44157684e-01 -3.89996763e-02  4.41135219e-02
 -1.15434424e-01  2.04585202e-01 -1.77608717e-01 -2.55193074e-01
  9.97713894e-02  2.47778908e-02 -3.54615403e-01 -5.50906328e-01
 -6.35245638e-02 -1.95104615e-01  2.31524147e-03  4.80167992e-02
  1.99153262e-01 -9.42313171e-02  4.85590805e-01  3.07152934e-01
 -2.75875510e-01 -6.84417177e-02  2.63843381e-01  1.31998676e-01
  1.22786211e-01  1.32079904e+00 -7.79499656e-01  6.40287837e-02
  3.09760819e+00 -2.56815037e+00 -2.11196963e+00  2.46202110e+00
 -8.13889797e-01 -9.02942913e-02  1.85725137e+00 -1.39305927e+00
 -3.38896007e-01  4.48210475e-01 -1.20659073e+00  7.09840782e-01
  5.76762711e-02  6.36364658e-01  1.05521661e+00 -2.24696061e+00
  5.37139833e-01  0.00000000e+00]",0.22524506825913498,-4.471316685118163,0.011432253258603853,0.7434946904109864,-0.033185311577260866,"[-0.11638819 -0.10518695 -0.07129436 -0.01970579  0.00929621  0.06075394
  0.10559543  0.13450807  0.17113899  0.19675714  0.18872939  0.16105177
  0.02601137 -0.16000669 -0.30769501 -0.34919212 -0.29302658 -0.27881081
 -0.20665059 -0.05661322  0.63012414  1.27559098  1.86429323  0.95884579
  0.03487923]","[ 4.10077574e-04 -3.66034625e-04  1.10145374e-03 -1.92514942e-04
  1.22864325e-04  1.40517937e-05]","[ 1.53121158e-02 -5.08657387e-03 -3.91735119e-03  1.53473363e-02
 -9.00463526e-03 -3.37276978e-03  8.22456123e-03 -3.06503747e-03
  1.64664003e-04  4.94167061e-03 -2.40729594e-03 -5.98941831e-05
  2.48606375e-03 -1.20284303e-04  2.40378888e-03  1.11930125e-03
  2.32668925e-03  4.16966116e-03 -4.72101222e-03  9.09240715e-04]",0.08513733620810865,0.7434946904109864,"[ 4.10077574e-04 -3.66034625e-04  1.10145374e-03 -1.92514942e-04
  1.22864325e-04  1.40517937e-05]","[ 1.53121158e-02 -5.08657387e-03 -3.91735119e-03  1.53473363e-02
 -9.00463526e-03 -3.37276978e-03  8.22456123e-03 -3.06503747e-03
  1.64664003e-04  4.94167061e-03 -2.40729594e-03 -5.98941831e-05
  2.48606375e-03 -1.20284303e-04  2.40378888e-03  1.11930125e-03
  2.32668925e-03  4.16966116e-03 -4.72101222e-03  9.09240715e-04]"
ANSS,"[-0.11114818  0.02407081  0.00792765 -0.05922549 -0.18787127 -0.24496838
 -0.17839439 -0.18751322 -0.13910807 -0.18745671 -0.06318789 -0.02312577
  0.12171045 -0.04161543 -0.10323122  0.24306285  0.18033465 -0.09320048
  0.1282679  -0.11595485 -0.1875737   0.11480828  0.07260021 -0.1883132
 -0.19340659  0.13505164 -0.2303659   0.40105231  0.01612624 -0.24575372
  0.36205762  0.0715462   0.29742722 -0.03413662 -0.01654878  0.47867172
 -0.00241943 -1.03643929  0.22707706  0.74307525 -0.86577955 -0.27616057
  0.95034847 -0.14053243 -1.13598296  0.40995764  0.95453097 -1.23231534
 -0.23538887  0.47911135 -1.27274298  1.75852339  1.74050207  0.        ]",0.20837057488413332,-4.304372804441027,0.013509355893262017,0.7430645123356375,-0.03158221301763948,"[-0.11854823 -0.0978916  -0.06885764 -0.03214236  0.00893516  0.04902292
  0.09381805  0.13278957  0.16940098  0.19346462  0.20101632  0.14954811
  0.0295379  -0.12544535 -0.30045952 -0.35651643 -0.24667803 -0.22499047
 -0.2256072  -0.01265176  0.63892285  1.21782493  1.78037754  0.9901193
 -0.01423826]","[ 7.54917679e-04  5.15830727e-04  7.04372341e-04  1.83672980e-04
 -8.11552856e-05  6.21294226e-04]","[ 0.01126246 -0.00251046 -0.00260706  0.00639067 -0.00504473  0.00335444
  0.00295553 -0.00294877 -0.00072263  0.0026623   0.00139795 -0.00265702
  0.00213396  0.00579192 -0.00351848 -0.00040338  0.00095727 -0.00152359
  0.00575214  0.00431112]",0.08508095783854498,0.7430645123356375,"[ 7.54917679e-04  5.15830727e-04  7.04372341e-04  1.83672980e-04
 -8.11552856e-05  6.21294226e-04]","[ 0.01126246 -0.00251046 -0.00260706  0.00639067 -0.00504473  0.00335444
  0.00295553 -0.00294877 -0.00072263  0.0026623   0.00139795 -0.00265702
  0.00213396  0.00579192 -0.00351848 -0.00040338  0.00095727 -0.00152359
  0.00575214  0.00431112]"
AON,"[-0.12618496 -0.16749931  0.20472513 -0.15965242 -0.52912531  0.03197698
 -0.30951025  0.23215252  0.09155071 -0.2203919   0.05222049 -0.01269907
 -0.15307847  0.18345608 -0.21673039 -0.06852939  0.19686185 -0.09936086
 -0.34643038 -0.45440415 -0.20194442  0.0763124   0.03000042 -0.03682644
  0.03293616  0.02518081  0.32634471  0.36572342 -0.03450239 -0.18818465
  0.24223395  0.02866259  0.04851799  1.83872996 -1.0857879  -0.0675325
  3.74969956 -2.9820768  -2.69363835  2.88037066 -0.76582569 -0.23151542
  1.98656306 -1.43237798 -0.60920896  0.68955998 -0.65942059 -0.09255162
  0.25753579  0.19483625 -0.25042764  0.76209158  0.91361642  0.        ]",0.22308163069334092,-4.508275422201782,0.011017444241084256,0.7427579120664191,-0.03328976567561019,"[-0.11426957 -0.10061705 -0.0774403  -0.02484441  0.00512428  0.06169663
  0.10094086  0.13183065  0.1743855   0.19422617  0.18770989  0.15976491
  0.02339986 -0.14666811 -0.2996243  -0.35924514 -0.29159052 -0.26810517
 -0.22772394 -0.00635657  0.63581981  1.25596707  1.82658553  0.97459464
  0.02586027]",[ 0.00063157  0.00031802  0.00078551 -0.00019209 -0.00015265 -0.00012471],"[ 0.01677177 -0.00607623 -0.00420459  0.016943   -0.0101534  -0.00515723
  0.00928509 -0.00303335 -0.00016281  0.00541647 -0.00259244 -0.00078592
  0.00323505  0.00165994  0.00016784  0.00170334  0.00110147  0.0008639
  0.00364503  0.00211571]",0.08523317054126583,0.7427579120664191,[ 0.00063157  0.00031802  0.00078551 -0.00019209 -0.00015265 -0.00012471],"[ 0.01677177 -0.00607623 -0.00420459  0.016943   -0.0101534  -0.00515723
  0.00928509 -0.00303335 -0.00016281  0.00541647 -0.00259244 -0.00078592
  0.00323505  0.00165994  0.00016784  0.00170334  0.00110147  0.0008639
  0.00364503  0.00211571]"
AOS,"[-0.15520251  0.10447887 -0.01056315 -0.18085085 -0.1515431  -0.03643585
 -0.10678181 -0.05595405  0.07872874 -0.07214177 -0.15659366 -0.08740496
 -0.08297368 -0.14314177 -0.02534839  0.00570867  0.02656664 -0.1143752
  0.16300211 -0.25628869 -0.10338101 -0.02870851  0.02662343 -0.06110824
  0.12352005 -0.05002606  0.03198527  0.3492466   0.08205353 -0.19790838
  0.19084746  0.2521054   0.33053461  0.45895198 -0.11642702 -0.38969287
  0.72132422  0.01402389 -0.80396218  0.13766256  0.51063339 -0.29414649
 -0.16090001 -0.18570109 -0.68579549  1.10689814  0.578082   -2.19280152
 -0.01575223  1.9439791  -1.27481155 -0.58354674  1.63814805  0.        ]",0.2322955330323841,-4.537594074641013,0.010699116889189137,0.7421662433476053,-0.03088798924985321,"[-0.11892808 -0.1006657  -0.06809958 -0.02629117  0.01070172  0.05320365
  0.10105872  0.13673261  0.1661394   0.19078366  0.18977088  0.14318711
  0.03352029 -0.14200833 -0.31289104 -0.35977919 -0.24116328 -0.23753196
 -0.21351249 -0.03822789  0.63106682  1.24832868  1.85743408  0.96437649
  0.00269109]",[ 0.00056292  0.00064827  0.00082096 -0.00033467  0.00035923  0.00062268],"[ 0.01276271 -0.00289757 -0.005108    0.00857767 -0.00205371  0.00060667
  0.00130573  0.00095405 -0.00091163 -0.00036902  0.0006835  -0.00135198
  0.0041409   0.00422395 -0.00663178  0.00015081  0.00538912 -0.0018336
 -0.00026129  0.00416657]",0.0851175964658326,0.7421662433476053,[ 0.00056292  0.00064827  0.00082096 -0.00033467  0.00035923  0.00062268],"[ 0.01276271 -0.00289757 -0.005108    0.00857767 -0.00205371  0.00060667
  0.00130573  0.00095405 -0.00091163 -0.00036902  0.0006835  -0.00135198
  0.0041409   0.00422395 -0.00663178  0.00015081  0.00538912 -0.0018336
 -0.00026129  0.00416657]"
APA,"[-0.11414581 -0.26020264  0.22517918 -0.13906124 -0.1448489   0.21806999
 -0.28689565  0.40002015  0.18160963  0.04342798  0.158093   -0.21655738
 -0.4009493   0.24475887 -0.09531022 -0.42945422 -0.25661617 -0.1772754
 -0.10140492 -0.21309264  0.24152078 -0.0441165  -0.17758849  0.19706673
  0.37858249  0.00927182  0.47315167  0.10728162  0.07552703 -0.24225545
  0.22625484  0.19213693  0.20496217  1.86639395 -0.9938071  -0.92270293
  3.68969275 -0.66662032 -3.25493134  0.6510788   1.16774123  0.75060229
 -0.6455728  -0.85563073  1.9691864  -0.37401796 -2.31347594  0.51529665
  0.73404066  0.61806649 -0.52176572 -0.34988748  2.08003075  0.        ]",0.20459728954454776,-4.953694692364218,0.007057286199610053,0.7430033905690246,-0.0341074479807594,"[-0.1138325  -0.10029478 -0.06724235 -0.02011086  0.00575996  0.06711132
  0.10348555  0.1413122   0.17923027  0.18630172  0.17311901  0.16252199
  0.02944051 -0.17203137 -0.33328778 -0.36849908 -0.26599825 -0.23948527
 -0.16582417 -0.03678301  0.58986046  1.31792529  1.91181922  0.97824985
  0.03247185]",[-0.00018869  0.00059814  0.00054911 -0.00028835  0.00026432  0.00021985],"[ 0.01712165 -0.00591788 -0.00669277  0.01683957 -0.00358914 -0.00637084
  0.0029501   0.00277772  0.00232192 -0.0015452  -0.00174474  0.00651925
  0.00071095 -0.00409355  0.00160629  0.00284908  0.00267484 -0.0011324
  0.00134085  0.00498349]",0.08471354896752423,0.7430033905690246,[-0.00018869  0.00059814  0.00054911 -0.00028835  0.00026432  0.00021985],"[ 0.01712165 -0.00591788 -0.00669277  0.01683957 -0.00358914 -0.00637084
  0.0029501   0.00277772  0.00232192 -0.0015452  -0.00174474  0.00651925
  0.00071095 -0.00409355  0.00160629  0.00284908  0.00267484 -0.0011324
  0.00134085  0.00498349]"
APD,"[-0.2667135  -0.09701961  0.00468819 -0.11196045  0.142958   -0.25755622
 -0.1733526  -0.26017159 -0.08292845 -0.14387145 -0.2395521  -0.0238356
  0.04368668  0.27048192 -0.14859683  0.16689497  0.14079677 -0.2785965
  0.16362195 -0.24875121  0.02398337 -0.07787456  0.10525538 -0.24455744
  0.02958929 -0.02708727 -0.13440438  0.3262296   0.13680796 -0.21048816
  0.2051668   0.11967255  0.17989997 -0.38375809 -0.03023487  0.98621922
 -0.24946365 -1.00614503  1.01495284 -0.41025701 -2.26240498  1.7721554
  1.53771547 -2.05031406 -0.22919697  1.23938754 -0.88499486 -1.05207932
  0.72696876  0.98073543 -1.29926262 -0.15272908  2.45085036  0.        ]",0.21012717314481094,-4.0503152515259835,0.017416883074959685,0.7398925313809002,-0.032726769635111265,"[-0.11854896 -0.09944874 -0.06012099 -0.03297614  0.00910574  0.04639978
  0.09540708  0.13458568  0.16207083  0.19413984  0.19605476  0.16724375
  0.02649463 -0.130304   -0.30415006 -0.37283814 -0.24645609 -0.23786194
 -0.19637899 -0.04338941  0.64605297  1.20994864  1.83565534  0.96325121
 -0.00772518]","[ 4.28300202e-04  8.83349962e-04  8.15531265e-04 -1.59942001e-04
 -4.20616372e-05  2.28638551e-04]","[ 1.04416628e-02 -2.54170098e-03 -1.23837811e-03  5.78845015e-03
 -4.99531742e-03  5.64594448e-03 -3.84284570e-04 -6.67027355e-03
  4.99064867e-03  4.30999892e-03 -3.33546595e-03  3.03522790e-05
  4.75642694e-03  7.52161793e-04 -2.84084528e-03  2.18020428e-03
  2.36540498e-03 -1.75915544e-03  9.86721685e-04  6.27010894e-03]",0.08484230797964301,0.7398925313809002,"[ 4.28300202e-04  8.83349962e-04  8.15531265e-04 -1.59942001e-04
 -4.20616372e-05  2.28638551e-04]","[ 1.04416628e-02 -2.54170098e-03 -1.23837811e-03  5.78845015e-03
 -4.99531742e-03  5.64594448e-03 -3.84284570e-04 -6.67027355e-03
  4.99064867e-03  4.30999892e-03 -3.33546595e-03  3.03522790e-05
  4.75642694e-03  7.52161793e-04 -2.84084528e-03  2.18020428e-03
  2.36540498e-03 -1.75915544e-03  9.86721685e-04  6.27010894e-03]"
APH,"[-0.19433347 -0.0779171   0.06358147 -0.2906556  -0.29961328  0.03752204
 -0.27797335  0.17721173  0.1963242  -0.12728584 -0.06193262 -0.09034669
 -0.2153413   0.05248054 -0.14781259 -0.11692552 -0.01636035 -0.05063671
 -0.07897554 -0.50301049 -0.08924541 -0.03786126 -0.00588838 -0.03072357
  0.25394592 -0.02510088  0.35391696  0.1539829   0.29357817 -0.34605633
  0.43715171  0.03423785  0.288915    1.34206417 -0.64610739 -0.25165513
  2.80026129 -1.68127847 -2.24230792  1.8111707   0.0781987  -0.35975446
  0.90389982 -0.9427001  -0.43699934  1.01580625 -0.73727501 -1.00767487
  0.67750754  1.27335939 -0.98420049 -1.11785925  1.79123347  0.        ]",0.21492545051128725,-4.5110524602969715,0.010986890822354526,0.7413683620562423,-0.03252484912462624,"[-0.11730265 -0.10364099 -0.07176626 -0.02456073  0.00586053  0.05993423
  0.10452847  0.13516798  0.17005956  0.19118682  0.18378479  0.153287
  0.02692598 -0.15017102 -0.31631954 -0.35583204 -0.26544946 -0.26793173
 -0.21240513 -0.03200535  0.6283748   1.2566786   1.88107025  0.9672505
  0.02547885]","[-1.13896640e-05  1.28222874e-03  3.06467345e-04  4.05032236e-04
 -1.40420680e-04  4.97428578e-04]","[ 0.01539107 -0.00465985 -0.00465522  0.01435382 -0.00663072 -0.00366795
  0.00627552 -0.00044115 -0.00081308  0.00237875 -0.00150997 -0.00047851
  0.0040031   0.00098764 -0.00273286  0.0025362   0.00403375 -0.00119695
 -0.00148807  0.00467498]",0.08525995676640605,0.7413683620562423,"[-1.13896640e-05  1.28222874e-03  3.06467345e-04  4.05032236e-04
 -1.40420680e-04  4.97428578e-04]","[ 0.01539107 -0.00465985 -0.00465522  0.01435382 -0.00663072 -0.00366795
  0.00627552 -0.00044115 -0.00081308  0.00237875 -0.00150997 -0.00047851
  0.0040031   0.00098764 -0.00273286  0.0025362   0.00403375 -0.00119695
 -0.00148807  0.00467498]"
APTV,"[-0.14842682 -0.01873098  0.07291977 -0.08870047 -0.05285278  0.17566129
 -0.14833578  0.20889528  0.14090305  0.08340327 -0.03974762 -0.20783124
 -0.32731093  0.01469558  0.02508626 -0.25248519 -0.19097824 -0.2083143
  0.10771352 -0.11027859  0.09592093 -0.04988794 -0.10431049  0.14514128
  0.33835621 -0.08935237  0.2558554   0.12967107 -0.4395595  -0.29139566
  0.17249511  0.05181455  0.03712726  1.11205512 -0.48404662 -1.02405579
  1.90051475  0.69673293 -2.02618934 -0.5232743   1.53888691  0.44354985
 -1.31375169 -0.35573849  1.07941565  0.56351245 -0.91309744 -1.36730206
  0.57012876  1.61965383 -1.27519956 -0.7015115   1.69456963  0.        ]",0.2041814972674539,-4.807461037049451,0.00816857309572666,0.7423043999821696,-0.03197887128447839,"[-0.1171199  -0.0986759  -0.06523573 -0.02086093  0.00958171  0.06150989
  0.10271941  0.14229498  0.17121675  0.18603648  0.17627131  0.15042251
  0.03560833 -0.16007444 -0.32865466 -0.36997711 -0.2448811  -0.22331984
 -0.18577288 -0.04318768  0.6037434   1.30294448  1.90869573  0.96408555
  0.01745602]","[-9.41855426e-05 -8.41216472e-04  5.67541162e-04 -4.57805913e-04
 -1.43375066e-04 -2.01585924e-04]","[ 1.48472901e-02 -4.20920747e-03 -7.02061773e-03  1.18893151e-02
 -1.28440010e-05 -2.65143274e-03 -4.79846641e-04  3.95175924e-03
  1.26739462e-03 -3.29415674e-03 -2.86393515e-04  3.81907570e-03
  3.06687051e-03 -2.92931152e-04 -4.37019508e-03  1.98270932e-03
  4.93083066e-03 -2.69461656e-03  1.38093842e-04  4.07820902e-03]",0.08474444184945748,0.7423043999821696,"[-9.41855426e-05 -8.41216472e-04  5.67541162e-04 -4.57805913e-04
 -1.43375066e-04 -2.01585924e-04]","[ 1.48472901e-02 -4.20920747e-03 -7.02061773e-03  1.18893151e-02
 -1.28440010e-05 -2.65143274e-03 -4.79846641e-04  3.95175924e-03
  1.26739462e-03 -3.29415674e-03 -2.86393515e-04  3.81907570e-03
  3.06687051e-03 -2.92931152e-04 -4.37019508e-03  1.98270932e-03
  4.93083066e-03 -2.69461656e-03  1.38093842e-04  4.07820902e-03]"
ARE,"[-9.15368070e-02  9.11797177e-02 -2.29246770e-02  2.19678464e-01
 -5.03507536e-01 -3.03171258e-01 -2.40796148e-01 -4.50008866e-03
 -1.04501610e-01 -2.46058530e-01  1.64485978e-03  2.73968938e-02
  1.38003236e-02 -2.38015207e-02 -1.54829817e-01  3.92834695e-01
  3.96737480e-01  2.94737747e-02 -2.80466795e-01 -1.00713656e-01
 -5.56366136e-01  4.73016201e-01  2.13141084e-01 -2.14514301e-01
 -3.31173007e-01  1.50981792e-01 -2.11327688e-01  5.28215846e-01
 -2.01756534e-02 -4.33529661e-01  5.53040522e-01 -1.52684494e-01
  1.49871297e-02  4.92838852e-01 -1.49726227e-01  3.80079099e-01
  6.79705466e-01 -1.94469016e+00 -4.19081525e-01  2.28449942e+00
 -1.23605100e+00 -1.03108640e+00  2.37325141e+00 -9.98201068e-01
 -2.41363775e+00  1.84929593e+00  1.10316763e+00 -1.06158327e+00
  1.03275868e+00 -1.47976652e+00 -1.33797706e+00  3.17585329e+00
 -1.33709097e+00  0.00000000e+00]",0.21773373622850298,-4.746592592280323,0.008681225338177665,0.7434643888114171,-0.030977635313585467,"[-0.11922629 -0.0910921  -0.07705029 -0.03360775  0.00739454  0.05498709
  0.09541078  0.13038437  0.17198592  0.19511109  0.19634774  0.14947895
  0.02593605 -0.11471511 -0.28362444 -0.34538039 -0.28385551 -0.22726533
 -0.27581262  0.05580702  0.66817347  1.21065049  1.7435431   0.99581438
 -0.00733457]",[ 0.00119848  0.00037358  0.00017017  0.00075061 -0.00064855 -0.00010174],"[ 0.01269956 -0.00291362 -0.00283717  0.00813314 -0.00757964  0.00126876
  0.00738088 -0.00425545 -0.00278193  0.00647274 -0.00089741 -0.00617875
  0.0058475   0.00697324 -0.00278164  0.00347969 -0.0043389  -0.00070038
  0.00955874 -0.0036909 ]",0.0851920748558678,0.7434643888114171,[ 0.00119848  0.00037358  0.00017017  0.00075061 -0.00064855 -0.00010174],"[ 0.01269956 -0.00291362 -0.00283717  0.00813314 -0.00757964  0.00126876
  0.00738088 -0.00425545 -0.00278193  0.00647274 -0.00089741 -0.00617875
  0.0058475   0.00697324 -0.00278164  0.00347969 -0.0043389  -0.00070038
  0.00955874 -0.0036909 ]"
ATO,"[-6.18310611e-02  1.50152116e-01 -2.11778215e-01  4.80899298e-01
  1.32053267e-01 -6.93307138e-01 -1.14798532e-02 -4.67491367e-01
 -4.04953827e-01 -1.85992525e-01 -7.19474531e-02  6.00198394e-02
  3.06816411e-01 -3.71748111e-02 -8.57378997e-02  6.97955217e-01
  3.82214220e-01  7.32471568e-04  1.15075127e-01  3.94905312e-01
 -3.79768110e-01  5.18491180e-01  3.10503335e-01 -4.13422898e-01
 -6.19748802e-01  2.15466753e-01 -8.56337549e-01  1.35130834e-01
  2.69819962e-01 -7.09773498e-01  4.83170516e-01 -5.48298125e-02
  1.16441946e-01 -1.91564005e+00  1.20360990e+00  1.27439559e+00
 -4.11007596e+00  3.45293715e-01  3.65508619e+00 -8.25977524e-01
 -2.43362062e+00  2.79180750e-01  1.78706336e+00 -6.91245959e-01
 -2.27302208e+00  1.48965582e+00  1.75931873e+00 -9.51480929e-01
  8.77369715e-01 -2.28825027e+00 -1.56273937e+00  4.33791122e+00
 -1.33009726e+00  0.00000000e+00]",0.2116616205793876,-4.828365506504248,0.00799958585710444,0.7440700897628728,-0.030440789338600296,"[-0.12334161 -0.08477158 -0.06050365 -0.04444111  0.01429256  0.04126828
  0.08574297  0.13234772  0.16851467  0.19671556  0.20974824  0.15139143
  0.02930718 -0.09397962 -0.28402009 -0.34521987 -0.24839064 -0.16934786
 -0.24895981  0.04946843  0.67812204  1.16715696  1.68411362  1.00612347
 -0.05299311]","[ 5.68998066e-05  1.30190357e-03 -5.13976657e-04  6.73895211e-04
 -4.66854993e-04  1.58485657e-04]","[ 0.00574548  0.00159806 -0.00027865 -0.00530392 -0.00157138  0.01310099
 -0.00172147 -0.00708518  0.00023847  0.00501662  0.00087955 -0.00611979
  0.00466844  0.00851379 -0.00273681  0.00231226 -0.00769974 -0.00092795
  0.01221804 -0.0039957 ]",0.08459434178819118,0.7440700897628728,"[ 5.68998066e-05  1.30190357e-03 -5.13976657e-04  6.73895211e-04
 -4.66854993e-04  1.58485657e-04]","[ 0.00574548  0.00159806 -0.00027865 -0.00530392 -0.00157138  0.01310099
 -0.00172147 -0.00708518  0.00023847  0.00501662  0.00087955 -0.00611979
  0.00466844  0.00851379 -0.00273681  0.00231226 -0.00769974 -0.00092795
  0.01221804 -0.0039957 ]"
AVB,"[-1.11971298e-01  1.15226372e-01 -1.17930582e-01  3.44340512e-01
 -2.10998246e-01 -5.40071586e-01 -2.10542383e-01 -3.09629289e-01
 -3.32708504e-01 -2.43417647e-01 -8.44188332e-02  3.88237861e-02
  2.10730015e-01  2.21865599e-02 -1.31790786e-01  6.25036886e-01
  4.55217569e-01 -5.38219142e-02 -2.54255514e-02  1.52955131e-01
 -5.16152840e-01  4.97450796e-01  2.73384081e-01 -3.57294388e-01
 -5.27039581e-01  2.30501843e-01 -6.10512929e-01  5.46350884e-01
 -2.13382273e-01 -4.74051047e-01  6.04480737e-01 -1.63798159e-01
 -2.18802185e-03 -8.37738434e-01  5.21432806e-01  1.16024601e+00
 -1.83052634e+00 -1.19906564e+00  1.90237205e+00  8.68303409e-01
 -2.34488999e+00 -2.44120477e-01  2.47018980e+00 -1.03225875e+00
 -2.52948443e+00  1.74095958e+00  1.43382852e+00 -1.17615651e+00
  1.09705214e+00 -1.90623264e+00 -1.94498672e+00  4.30074997e+00
 -5.67178211e-01  0.00000000e+00]",0.2039820379812137,-4.831559546580773,0.007974075621326683,0.7430477289897944,-0.030773264061875766,"[-0.12128032 -0.08809831 -0.06944197 -0.04019713  0.00845257  0.04555521
  0.08802623  0.1304984   0.16803846  0.19557612  0.20592821  0.15353054
  0.02699243 -0.09863668 -0.27882133 -0.35073871 -0.26145148 -0.19705317
 -0.27047117  0.05385454  0.67619307  1.17785374  1.70124939  1.00618614
 -0.0350839 ]","[ 1.24697969e-03 -1.11118834e-04  1.47340736e-04  9.49701737e-04
 -7.14185676e-04 -9.84469381e-05]","[ 0.00884035 -0.00065786 -0.00064619  0.00104656 -0.00573072  0.00795344
  0.00315726 -0.00710762 -0.000755    0.00686079 -0.00030039 -0.00666507
  0.00546099  0.00796064 -0.00317835  0.0032728  -0.00618653 -0.00206242
  0.0123188  -0.00169397]",0.08498714687677675,0.7430477289897944,"[ 1.24697969e-03 -1.11118834e-04  1.47340736e-04  9.49701737e-04
 -7.14185676e-04 -9.84469381e-05]","[ 0.00884035 -0.00065786 -0.00064619  0.00104656 -0.00573072  0.00795344
  0.00315726 -0.00710762 -0.000755    0.00686079 -0.00030039 -0.00666507
  0.00546099  0.00796064 -0.00317835  0.0032728  -0.00618653 -0.00206242
  0.0123188  -0.00169397]"
