,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[ 0.17916582 -0.05377768  0.08772597 -0.23093005 -0.12441531 -0.0804984
 -0.12310632 -0.20649519  0.06525173 -0.05091791  0.19355282  0.09978836
 -0.12717604 -0.08910891 -0.02210895 -0.2755999  -0.16084186  0.21950335
 -0.14936571 -0.01095963  0.14197019 -0.06834969 -0.12266662 -0.32724482
 -0.18759064 -0.1697243   0.31035634  0.57555065 -0.30622989  0.25126367
 -0.15013777 -0.55417697  0.239294   -0.10732534 -1.79078059 -2.44648484
  0.11872377  0.07739711  2.3829579   1.1103442   0.21187084  0.05465171
  0.1196766   0.89126044  0.14300957  0.63678535 -1.08983485 -0.2843842
 -1.15850285 -1.2624238  -0.06281459  0.27063207  0.34538439  0.        ]",0.15789579566500195,-5.3784201289497195,0.004615107448038935,0.8016017417766461,-0.038284702943221526,"[-0.1155934  -0.10069605 -0.06690551 -0.02560783  0.01135663  0.05016965
  0.10190471  0.13848066  0.18109112  0.1868798   0.16042161  0.0943147
 -0.03170116 -0.23184324 -0.34881964 -0.28090573 -0.23631424 -0.18439532
 -0.10473656  0.18672266  0.79899762  1.23722639  1.34212084 -0.05641647
  0.02241131]","[ 7.80464070e-04  5.91107560e-04 -4.74129417e-08  1.70222468e-04
  3.81993707e-05 -1.72665368e-04]","[ 0.00713516 -0.01265393 -0.01178335  0.0065723  -0.00362142  0.0077958
  0.00194715  0.00099409 -0.00015927 -0.00025394  0.00299963  0.00106589
 -0.00013156 -0.00055488 -0.00158463 -0.00415515 -0.00324483  0.00272954
  0.00170041  0.00180549]",0.08551478144152297,0.8016017417766461,"[ 7.80464070e-04  5.91107560e-04 -4.74129417e-08  1.70222468e-04
  3.81993707e-05 -1.72665368e-04]","[ 0.00713516 -0.01265393 -0.01178335  0.0065723  -0.00362142  0.0077958
  0.00194715  0.00099409 -0.00015927 -0.00025394  0.00299963  0.00106589
 -0.00013156 -0.00055488 -0.00158463 -0.00415515 -0.00324483  0.00272954
  0.00170041  0.00180549]"
AZO,"[-0.16203268 -0.09062503  0.15446633  0.10575786  0.08046221 -0.17461235
 -0.22607181  0.07573794 -0.05480564 -0.24515131 -0.36435532  0.19958832
  0.30170796  0.13288561  0.05500686  0.10376418  0.27450861 -0.61676875
  0.00521398  0.02183175 -0.01358255 -0.07436466 -0.14431199 -0.10579981
  0.219229    0.06402241  0.05806412  0.23465705 -0.27819659  0.23943533
 -0.40492923 -0.26147423  0.18657027  0.3299815   1.82564691  2.51877723
 -1.62489332 -2.20001285 -2.12633672 -1.11103622  2.05225661  1.12399409
  0.38761721  0.18416737  0.18085371  0.7784333  -0.60986171 -1.19453483
 -0.40694932  1.10450736  0.75598681 -0.24185299 -2.21357721  0.        ]",0.16058181740067334,-4.567540561648966,0.010383465833484587,0.7951325429103301,-0.03881589560586937,"[-0.11390552 -0.09239975 -0.06158254 -0.0284112   0.00806519  0.05919173
  0.09773935  0.13164799  0.15712219  0.19165917  0.17792438  0.10813323
 -0.02806691 -0.20850262 -0.31516091 -0.35048816 -0.2089531  -0.18021182
 -0.12259318  0.17422272  0.78832526  1.28712195  1.44379184 -0.03707398
  0.00907495]",[-0.00026317  0.00055924 -0.00016087 -0.00047636  0.00073347 -0.00020974],"[ 8.52384378e-03 -2.47341942e-03  1.43765948e-03  1.95747471e-03
 -1.05023113e-02 -5.40992796e-03 -3.73735887e-03  6.06735887e-03
  4.09170132e-03  1.22243799e-03 -4.32675280e-04 -3.14687951e-04
  6.87340393e-04  9.89826758e-05 -3.63850731e-03 -1.59704256e-03
  4.00803092e-03  2.63104229e-03  8.01562348e-04 -4.66244233e-03]",0.08569190785705433,0.7951325429103301,[-0.00026317  0.00055924 -0.00016087 -0.00047636  0.00073347 -0.00020974],"[ 8.52384378e-03 -2.47341942e-03  1.43765948e-03  1.95747471e-03
 -1.05023113e-02 -5.40992796e-03 -3.73735887e-03  6.06735887e-03
  4.09170132e-03  1.22243799e-03 -4.32675280e-04 -3.14687951e-04
  6.87340393e-04  9.89826758e-05 -3.63850731e-03 -1.59704256e-03
  4.00803092e-03  2.63104229e-03  8.01562348e-04 -4.66244233e-03]"
BA,"[ 0.07342016 -0.03742913  0.20782387 -0.29260955 -0.23640999 -0.06809021
 -0.04607194 -0.35393883  0.11966671 -0.17878553  0.14892191  0.14783032
 -0.0497273  -0.08287766 -0.09475806 -0.2035781  -0.12647756  0.06154475
 -0.13033574 -0.03407341  0.21000458 -0.21354232  0.00531198 -0.33349911
 -0.22930814 -0.06024664  0.34898355  0.33769653 -0.51793924  0.25230008
 -0.3120214  -0.41683318  0.19756559 -0.07925919 -0.49245053 -1.17092268
 -0.64667902 -0.68540535  1.61578801  0.9545497   0.7426048   0.46615389
 -0.181207    0.81185606 -0.04232966 -0.12413175 -1.92751657 -1.82874814
  0.20527914 -0.22934377  0.98350679 -0.18180879  1.4257343   0.        ]",0.1661851939552397,-4.934788684484054,0.0071919805624147395,0.7995967806571778,-0.03817596574864068,"[-0.1129173  -0.10200502 -0.07008438 -0.02535508  0.01365749  0.04524957
  0.10357246  0.13360324  0.17938216  0.18926899  0.16426669  0.09536386
 -0.03613214 -0.22658591 -0.34695049 -0.29404033 -0.23400715 -0.18840107
 -0.09709659  0.16104112  0.82422609  1.23585329  1.32884148 -0.04393289
  0.02468101]","[ 6.34910009e-05  4.91662706e-07  4.31810867e-05 -3.05329530e-04
  3.49641419e-04 -2.63592657e-04]","[ 7.28441843e-03 -9.09833328e-03 -8.33876727e-03  4.57296445e-03
 -5.94495384e-03  5.50614545e-03  1.66868375e-03  2.50565644e-03
  1.37840809e-03 -8.28127073e-04  2.37272289e-03  1.54993690e-04
 -2.26742912e-03 -2.90062780e-03 -5.86029453e-03 -2.63692601e-04
 -9.75119488e-05  4.93648537e-03  5.28367274e-04  4.85112180e-03]",0.08558667262469548,0.7995967806571778,"[ 6.34910009e-05  4.91662706e-07  4.31810867e-05 -3.05329530e-04
  3.49641419e-04 -2.63592657e-04]","[ 7.28441843e-03 -9.09833328e-03 -8.33876727e-03  4.57296445e-03
 -5.94495384e-03  5.50614545e-03  1.66868375e-03  2.50565644e-03
  1.37840809e-03 -8.28127073e-04  2.37272289e-03  1.54993690e-04
 -2.26742912e-03 -2.90062780e-03 -5.86029453e-03 -2.63692601e-04
 -9.75119488e-05  4.93648537e-03  5.28367274e-04  4.85112180e-03]"
BAC,"[ 2.47101761e-01  1.07868998e-01  4.11621012e-02 -1.21388091e-01
 -5.66297570e-03 -8.05017535e-02 -1.17124162e-01 -1.72782280e-01
  1.84754482e-03  7.10400225e-02  2.20767561e-01 -1.35571060e-02
 -1.12091224e-01 -1.19102373e-01 -1.52577298e-01 -2.47004161e-01
 -2.55203173e-01  1.60732320e-01 -2.16124041e-02 -4.14852096e-03
 -3.10780714e-02  2.69523108e-02 -8.61935231e-02 -2.32736983e-01
 -2.12445276e-01 -1.85677491e-01  1.36419031e-01  6.97324101e-01
 -3.24218381e-01  1.91022821e-01 -6.76888132e-02 -5.71039913e-01
  2.26585832e-02 -2.16590251e-01 -1.17487446e+00 -1.53021839e+00
  3.81222034e-01  4.28407312e-01  1.24772306e+00  1.28301605e-01
 -1.32006590e-01 -8.12471903e-02  5.79315781e-01  7.54362453e-01
  1.04967801e-01  4.99221467e-01 -4.52248306e-01  4.17506481e-01
 -1.27512328e+00 -1.91367954e+00 -4.75280287e-02  1.05923801e+00
  1.35879270e+00  0.00000000e+00]",0.15919450253389994,-4.8883069301877615,0.00753416755444094,0.8028898221820402,-0.03665983054852133,"[-0.11647386 -0.09846664 -0.06375477 -0.02564906  0.01149802  0.05163754
  0.09952598  0.14318861  0.18256957  0.18192416  0.16189318  0.09245176
 -0.03940543 -0.229828   -0.35488486 -0.28557201 -0.22453207 -0.18388921
 -0.12750884  0.20226413  0.80391957  1.26024249  1.33975382 -0.0559531
  0.01110848]","[ 1.13122347e-03  5.68303940e-04 -1.78199810e-04  4.24210850e-04
 -3.79239578e-05 -7.49186231e-04]","[ 6.84415966e-03 -1.09586158e-02 -9.38379547e-03  7.27521308e-03
 -2.69687643e-03  4.62479818e-03 -6.84150889e-04  3.07769367e-05
 -3.55096169e-04  9.99336125e-04  2.39352178e-03  7.94992486e-04
 -2.65624002e-04  1.02933473e-03  6.73700116e-04 -4.28924051e-03
 -4.83972322e-03  2.55534269e-03  4.22723242e-03  4.35986024e-03]",0.08576445322570803,0.8028898221820402,"[ 1.13122347e-03  5.68303940e-04 -1.78199810e-04  4.24210850e-04
 -3.79239578e-05 -7.49186231e-04]","[ 6.84415966e-03 -1.09586158e-02 -9.38379547e-03  7.27521308e-03
 -2.69687643e-03  4.62479818e-03 -6.84150889e-04  3.07769367e-05
 -3.55096169e-04  9.99336125e-04  2.39352178e-03  7.94992486e-04
 -2.65624002e-04  1.02933473e-03  6.73700116e-04 -4.28924051e-03
 -4.83972322e-03  2.55534269e-03  4.22723242e-03  4.35986024e-03]"
BAX,"[-0.17261806  0.02765029  0.02173035 -0.23532402 -0.30615505 -0.01247146
  0.09845899 -0.19225731  0.18353909 -0.22660987  0.15689229  0.26197303
 -0.09491241  0.11788428  0.13350866 -0.03745084  0.08494708  0.20719992
 -0.21676677 -0.04952489  0.30163829 -0.14547374  0.01402147 -0.26091554
 -0.00927453 -0.02708452  0.26526733  0.25979874 -0.36822226  0.13638016
 -0.070151   -0.62679555  0.21303438 -0.03320192 -1.20448415 -1.81506081
 -0.42600035 -0.30408116  2.5021536   1.98957044 -0.23804654 -1.13429012
 -0.88526119  0.37999193  1.37763852  1.0694386  -1.86802451 -1.61398055
  0.29946773  1.19389695 -0.49071811 -2.64384842 -0.36635731  0.        ]",0.15363703266748424,-5.740675044669622,0.0032125988954151,0.7949318417488159,-0.037656758784062876,"[-0.11660342 -0.10070882 -0.07165157 -0.0239198   0.01767553  0.04995696
  0.10581039  0.1321578   0.17909914  0.19378096  0.16173555  0.10684711
 -0.0245728  -0.21607067 -0.33177743 -0.27973653 -0.24484693 -0.18821263
 -0.08268957  0.17284993  0.82731838  1.24902359  1.38975034 -0.04347583
  0.01883111]",[-0.00015038  0.00037314 -0.00036586  0.00031131 -0.00021562 -0.00015239],"[ 0.00723791 -0.01095426 -0.01008768  0.00507616 -0.00464053  0.0079854
  0.0044093  -0.00016888 -0.00316823 -0.00298846  0.00125921  0.00423554
  0.00123316 -0.0024805  -0.00545172  0.00023773  0.00356923  0.00064461
 -0.00650098  0.00028777]",0.0857911412736389,0.7949318417488159,[-0.00015038  0.00037314 -0.00036586  0.00031131 -0.00021562 -0.00015239],"[ 0.00723791 -0.01095426 -0.01008768  0.00507616 -0.00464053  0.0079854
  0.0044093  -0.00016888 -0.00316823 -0.00298846  0.00125921  0.00423554
  0.00123316 -0.0024805  -0.00545172  0.00023773  0.00356923  0.00064461
 -0.00650098  0.00028777]"
BBY,"[ 0.18297474  0.38552886  0.04753133  0.01669206  0.10130958 -0.20793286
 -0.15740583 -0.07897303  0.0096461  -0.02839409  0.04451444  0.07769612
 -0.01364588  0.05899792 -0.20374979 -0.04568658 -0.10295779 -0.17854356
  0.11533985 -0.06194902 -0.22302789  0.13439521 -0.20065865 -0.23397937
 -0.10623004 -0.28472046 -0.03878487  0.46250096 -0.850046    0.42858475
 -0.07474863 -0.23219988  0.2571505  -0.15207332  0.15458877  0.69898962
 -0.28595776 -0.4724366  -0.85263356 -1.20487399  0.29254508 -0.37923476
  1.07222     0.57380853  1.082228    1.87133609 -0.50129146  0.30846081
 -2.32021202 -2.08899541 -0.36649781 -0.45976411  1.07006957  0.        ]",0.15699416446339667,-4.292002204169646,0.013677512690765182,0.8016739596184285,-0.03395806386486668,"[-1.15981921e-01 -9.56134052e-02 -6.10875568e-02 -2.90546752e-02
  1.00672719e-02  5.48246284e-02  9.96583543e-02  1.39835603e-01
  1.75448078e-01  1.86701957e-01  1.66955952e-01  1.03485766e-01
 -4.28997920e-02 -2.18271921e-01 -3.43242461e-01 -3.13654136e-01
 -2.06411547e-01 -1.88385935e-01 -1.51887718e-01  2.14839038e-01
  7.80543962e-01  1.26108477e+00  1.37087968e+00 -6.66467719e-02
  8.40992434e-04]","[ 4.66163143e-04 -8.53098849e-04  4.61636137e-04  3.01181840e-04
  7.65885440e-04  8.72890245e-05]","[ 0.00705596 -0.00714851 -0.00334748  0.00562711 -0.00543526 -0.00144777
 -0.00412662  0.00111524 -0.00057589  0.00265415  0.0012805   0.00294755
  0.0038935   0.00056873  0.00044569 -0.00702501 -0.00512705  0.00080734
  0.00041479  0.00364996]",0.08598502415165782,0.8016739596184285,"[ 4.66163143e-04 -8.53098849e-04  4.61636137e-04  3.01181840e-04
  7.65885440e-04  8.72890245e-05]","[ 0.00705596 -0.00714851 -0.00334748  0.00562711 -0.00543526 -0.00144777
 -0.00412662  0.00111524 -0.00057589  0.00265415  0.0012805   0.00294755
  0.0038935   0.00056873  0.00044569 -0.00702501 -0.00512705  0.00080734
  0.00041479  0.00364996]"
BDX,"[-0.11387594  0.05420287 -0.11239592 -0.26522494 -0.2367248   0.16642768
  0.0966345  -0.12081847  0.07535231  0.01113984  0.30571284  0.07459112
 -0.21270868  0.05058701  0.04569007 -0.02756284 -0.15459656  0.52616977
 -0.18611949 -0.01208845  0.24910346 -0.09078764  0.05796377 -0.20744307
 -0.04608741 -0.0640757   0.17211395  0.47974314 -0.48639222  0.21187814
 -0.0866422  -0.61654877  0.15084605 -0.29911068 -1.90543626 -2.69490883
  0.50528433  0.93752417  2.80648321  1.69502873 -1.13438291 -1.14913516
 -0.40749952  0.65892093  0.54703154  0.10859148 -1.40649888 -0.68065374
  0.7022895   0.57283463 -1.06727747 -2.53582725  0.64777357  0.        ]",0.1520212665979883,-5.644828055377073,0.0035357563031397352,0.7960456053168993,-0.037366360810386,"[-0.11949125 -0.10159908 -0.06965664 -0.01917924  0.0175317   0.05219798
  0.10200904  0.14126235  0.18512084  0.18472523  0.15673626  0.10160861
 -0.02995838 -0.21387625 -0.34836523 -0.25274545 -0.24759221 -0.18363816
 -0.09043429  0.18628374  0.8363687   1.26050814  1.38413487 -0.04532086
  0.01201732]","[ 5.28048073e-04  9.88324005e-05 -1.87274914e-04  3.08124911e-04
 -1.67574555e-04 -3.09110984e-04]","[ 0.00643189 -0.01291969 -0.01245171  0.00759041 -0.00099752  0.00913438
  0.00342615 -0.00257105 -0.00352834 -0.00188614  0.00234127  0.00236713
 -0.00153078 -0.0009876  -0.0025511   0.00131944  0.00195053 -0.00047203
 -0.00618595  0.00260935]",0.08611126180923204,0.7960456053168993,"[ 5.28048073e-04  9.88324005e-05 -1.87274914e-04  3.08124911e-04
 -1.67574555e-04 -3.09110984e-04]","[ 0.00643189 -0.01291969 -0.01245171  0.00759041 -0.00099752  0.00913438
  0.00342615 -0.00257105 -0.00352834 -0.00188614  0.00234127  0.00236713
 -0.00153078 -0.0009876  -0.0025511   0.00131944  0.00195053 -0.00047203
 -0.00618595  0.00260935]"
BEN,"[ 0.17721075 -0.01425612  0.18416933  0.07407814  0.11106285 -0.26329325
  0.02578196 -0.01562261  0.33134558 -0.21711907 -0.13135664  0.17753853
 -0.077281   -0.16641943 -0.09175977 -0.14862718 -0.08324151 -0.48098448
  0.00268568  0.00818617 -0.1264833   0.03137174 -0.23338783 -0.10213096
  0.06195268 -0.08664363  0.14443266  0.4297557  -0.46810224  0.16980845
 -0.20776747 -0.45333886  0.06016275  0.25866081  0.74881239  0.91367504
 -1.39386947 -2.23423987 -0.59168894  0.16599128  2.31831149  1.54564187
 -0.5876866  -0.87983232 -0.15961377  1.07381306  0.65099234  0.5850425
 -1.87679917 -1.70394856  0.06525522  0.52799156  0.70668038  0.        ]",0.15142886783310552,-4.64994644924776,0.009562113975229576,0.8015646732123547,-0.037896597758572355,"[-0.11348946 -0.09350917 -0.06079216 -0.03061358  0.01613375  0.05696909
  0.11089858  0.13263552  0.16758367  0.19075427  0.16180556  0.09212985
 -0.0338234  -0.22556803 -0.34374066 -0.3404737  -0.21525533 -0.18563777
 -0.13489551  0.19696211  0.77448621  1.29963572  1.40307175 -0.04887721
  0.01261427]","[ 3.00473685e-04  2.71327850e-05 -1.87886501e-04 -1.27479885e-05
  2.24893091e-04 -6.17380942e-04]","[ 0.0082834  -0.00551437 -0.00282135  0.00252185 -0.01048274 -0.00099269
 -0.00028741  0.00665198  0.0049155  -0.00157353 -0.00279301 -0.00097468
  0.0014219   0.00358913  0.00115626 -0.00611534 -0.00401824  0.00175522
  0.00304045  0.00304875]",0.08563767118407713,0.8015646732123547,"[ 3.00473685e-04  2.71327850e-05 -1.87886501e-04 -1.27479885e-05
  2.24893091e-04 -6.17380942e-04]","[ 0.0082834  -0.00551437 -0.00282135  0.00252185 -0.01048274 -0.00099269
 -0.00028741  0.00665198  0.0049155  -0.00157353 -0.00279301 -0.00097468
  0.0014219   0.00358913  0.00115626 -0.00611534 -0.00401824  0.00175522
  0.00304045  0.00304875]"
BIIB,"[-4.04348429e-02  5.16815085e-02 -1.00238429e-01  1.17738872e-01
  3.01718670e-02 -1.83395878e-01  2.26089276e-01  2.10247499e-01
  3.06187852e-01 -1.54973600e-01  6.66363473e-03  1.98930059e-01
 -7.61702792e-02  9.52951331e-03  1.94588830e-01  3.80234317e-02
  1.54141423e-01 -1.56020829e-01 -3.11793932e-02 -9.26892831e-04
 -2.09935223e-02  1.66579495e-01 -1.56976476e-01  1.60850053e-01
  1.20087073e-01 -5.55205159e-02 -7.11374152e-03 -4.71604687e-02
 -6.81132038e-01  2.03367251e-01 -2.88787306e-01 -3.38489514e-01
  2.00719962e-01  8.25772273e-02 -4.59560676e-01 -2.97121495e-01
 -1.54634104e-03 -1.85262326e-01  5.77642872e-01  1.12743884e+00
 -1.46277198e-01 -8.34967197e-01 -1.13843134e+00 -1.34622300e+00
  1.23278228e+00  1.73148059e+00  1.24596277e+00  1.15983960e+00
 -1.46957329e+00 -3.14332118e-01 -9.61281008e-01 -6.53347392e-01
 -1.24625716e+00  0.00000000e+00]",0.1538084145322571,-4.679815020856796,0.00928073046986446,0.7974380646828685,-0.03735492475797117,"[-0.11929939 -0.09262883 -0.06248335 -0.02847304  0.02181776  0.06368391
  0.11017222  0.13505266  0.17270447  0.19079438  0.16148612  0.10169722
 -0.01984827 -0.21303813 -0.32597386 -0.30980806 -0.22367672 -0.1840128
 -0.11922534  0.22175128  0.79070744  1.35233035  1.43053269 -0.04696395
  0.00257423]","[-9.73198831e-04 -5.78167735e-04 -1.99041168e-04 -3.28795672e-04
  5.98311890e-04  2.30858380e-06]","[ 7.56212319e-03 -8.61628373e-03 -6.00409306e-03  6.28679577e-03
 -4.42031548e-03  2.61084949e-03  2.08749808e-03  9.32996174e-05
 -2.05045271e-03 -3.50835890e-03 -3.95221514e-03  3.51681424e-03
  3.60278602e-03  5.89830285e-03  2.92755658e-03 -4.56745238e-03
 -1.48834730e-04 -1.21904158e-03 -8.31259134e-05 -2.04295653e-03]",0.08610353633715383,0.7974380646828685,"[-9.73198831e-04 -5.78167735e-04 -1.99041168e-04 -3.28795672e-04
  5.98311890e-04  2.30858380e-06]","[ 7.56212319e-03 -8.61628373e-03 -6.00409306e-03  6.28679577e-03
 -4.42031548e-03  2.61084949e-03  2.08749808e-03  9.32996174e-05
 -2.05045271e-03 -3.50835890e-03 -3.95221514e-03  3.51681424e-03
  3.60278602e-03  5.89830285e-03  2.92755658e-03 -4.56745238e-03
 -1.48834730e-04 -1.21904158e-03 -8.31259134e-05 -2.04295653e-03]"
BIO,"[-0.0324609   0.05709034 -0.15992125 -0.11954745 -0.01141095  0.04761959
 -0.08456573  0.04898611 -0.02117823  0.09426728  0.16223197  0.04371116
 -0.14132714  0.06044969  0.07403552 -0.01267783 -0.10999434  0.33615928
 -0.13402845 -0.00913437  0.08257957  0.05262147 -0.15826517 -0.22640088
  0.04432755 -0.14844084  0.09341173  0.54736986 -0.87474468  0.30915989
 -0.01338966 -0.57036603  0.0662172  -0.21518888 -1.99187606 -2.2578108
  0.58546796  0.77710825  1.90113797  0.70166035 -0.76859891 -0.95198458
  0.4304224   0.85127143  0.69325433  1.14051526 -0.63068913  0.56958698
 -1.05109422 -0.48109271 -1.61948593 -1.79013912 -0.8577088   0.        ]",0.16179689775430786,-4.80062479478493,0.00822460675196512,0.7975892523652993,-0.0372977407150813,"[-0.12057521 -0.09827245 -0.06363551 -0.02227285  0.01210197  0.05801115
  0.09888782  0.14452067  0.17903062  0.18357559  0.1593789   0.10216851
 -0.02783119 -0.21416118 -0.3437596  -0.26937696 -0.23770424 -0.18203082
 -0.11064045  0.20731871  0.79175845  1.25747758  1.40824743 -0.05560991
  0.00850117]","[ 7.53730581e-04 -9.58734807e-04  6.09654277e-05  4.49078834e-04
 -4.76434563e-05 -4.44069199e-04]","[ 0.00661279 -0.0131577  -0.0112436   0.00787859 -0.00153889  0.00665169
  0.00070345 -0.00164811 -0.002866    0.0004712   0.0027526   0.00267154
  0.00147643  0.00091696  0.0010349  -0.00366604 -0.00106508 -0.00193324
 -0.00399892 -0.00146421]",0.08595643876393846,0.7975892523652993,"[ 7.53730581e-04 -9.58734807e-04  6.09654277e-05  4.49078834e-04
 -4.76434563e-05 -4.44069199e-04]","[ 0.00661279 -0.0131577  -0.0112436   0.00787859 -0.00153889  0.00665169
  0.00070345 -0.00164811 -0.002866    0.0004712   0.0027526   0.00267154
  0.00147643  0.00091696  0.0010349  -0.00366604 -0.00106508 -0.00193324
 -0.00399892 -0.00146421]"
BK,"[ 0.2320224   0.18031688 -0.03412088 -0.17129523 -0.03575651 -0.01229192
 -0.17705499 -0.19560664 -0.13650205  0.17610969  0.31238861 -0.07547414
 -0.09406449 -0.06335056 -0.16150791 -0.22159766 -0.266433    0.35804946
 -0.01631971 -0.01826038 -0.0077964   0.05025142 -0.0436713  -0.26437998
 -0.27887251 -0.21700037  0.09206316  0.59879799 -0.39388663  0.17705451
 -0.05340006 -0.59067927  0.03595774 -0.43632794 -1.70036079 -2.10540805
  1.01574468  1.39309892  1.60799563 -0.09006439 -1.08775142 -0.81868549
  1.10777372  1.36869775  0.36771947  0.45705548 -0.86999292  0.34103938
 -1.07761265 -1.8026581  -0.21158271  0.96058475  1.29849174  0.        ]",0.1578138888929096,-4.854750128994393,0.0077912799250552615,0.8026039142184994,-0.03595406115503651,"[-0.11799019 -0.09980239 -0.06448944 -0.02380904  0.00949685  0.05074498
  0.09475077  0.14711541  0.18641782  0.17905444  0.1632732   0.09475836
 -0.04099388 -0.22743619 -0.35489568 -0.26829486 -0.22596697 -0.18392373
 -0.1262018   0.20741304  0.81233535  1.24864198  1.32644964 -0.05839726
  0.00821125]","[ 9.00734139e-04  4.25720551e-04 -2.57317024e-04  4.34708493e-04
 -6.91125284e-05 -6.73960656e-04]","[ 6.13920740e-03 -1.24365691e-02 -1.09145576e-02  8.99887819e-03
  1.10020595e-04  5.79708869e-03 -1.39471119e-03 -2.54746457e-03
 -2.58482130e-03  2.23335234e-03  4.20108871e-03  1.85915901e-03
 -3.57553385e-04  6.80880450e-05  5.06353466e-04 -3.61608162e-03
 -4.59289411e-03  2.30219546e-03  3.91900358e-03  4.06626338e-03]",0.08584648392645178,0.8026039142184994,"[ 9.00734139e-04  4.25720551e-04 -2.57317024e-04  4.34708493e-04
 -6.91125284e-05 -6.73960656e-04]","[ 6.13920740e-03 -1.24365691e-02 -1.09145576e-02  8.99887819e-03
  1.10020595e-04  5.79708869e-03 -1.39471119e-03 -2.54746457e-03
 -2.58482130e-03  2.23335234e-03  4.20108871e-03  1.85915901e-03
 -3.57553385e-04  6.80880450e-05  5.06353466e-04 -3.61608162e-03
 -4.59289411e-03  2.30219546e-03  3.91900358e-03  4.06626338e-03]"
BKNG,"[ 0.33141283  0.20880605  0.2812664  -0.01100203 -0.02155504 -0.33656088
  0.03705009 -0.23180546  0.31675105 -0.2412648   0.00787926  0.17602399
 -0.05690608 -0.14185006 -0.21757849 -0.20517238 -0.05725668 -0.43986273
  0.09657352 -0.06518217 -0.16656217  0.07816139 -0.17286154 -0.14749577
 -0.22161797 -0.2004554   0.11635141 -0.05035214 -0.33575582  0.13768913
 -0.41035767 -0.13424118  0.13792284  0.03364848  0.83530364  1.05076661
 -0.97173516 -1.54862635 -0.63545004 -0.18358793  1.50128652  0.79458136
 -0.28467547 -0.62718833  0.46913823  1.30692726  0.07006672 -0.09355582
 -2.2132665  -2.51909345  1.0170311   1.17685168  2.1613341   0.        ]",0.15084646890135933,-4.161003515881686,0.015591903343857419,0.8044883785756127,-0.035624530469770155,"[-0.11131218 -0.09592176 -0.06450914 -0.03248864  0.01649328  0.05030239
  0.11022673  0.1313338   0.1744183   0.1915342   0.16469109  0.09353562
 -0.04142778 -0.22934846 -0.34207923 -0.33658106 -0.20655429 -0.19378011
 -0.14325636  0.2041936   0.78706476  1.28660348  1.33544063 -0.05755257
  0.01046537]",[-0.00102707  0.00044837 -0.00025288 -0.00062645  0.00112276 -0.00038332],"[ 0.00774607 -0.00522059 -0.0024055   0.00372387 -0.00860554 -0.00107924
 -0.00126269  0.00444538  0.00276523 -0.00085868 -0.0022107   0.00097986
  0.00227008  0.00202108 -0.00072578 -0.00683773 -0.0062082   0.00445401
  0.00526584  0.00683426]",0.08565218930777435,0.8044883785756127,[-0.00102707  0.00044837 -0.00025288 -0.00062645  0.00112276 -0.00038332],"[ 0.00774607 -0.00522059 -0.0024055   0.00372387 -0.00860554 -0.00107924
 -0.00126269  0.00444538  0.00276523 -0.00085868 -0.0022107   0.00097986
  0.00227008  0.00202108 -0.00072578 -0.00683773 -0.0062082   0.00445401
  0.00526584  0.00683426]"
