,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[ 2.04298773e-01  1.44706493e-01 -1.83857588e-02 -9.42859569e-02
 -1.00243159e-01  9.17903447e-02  3.18318683e-01 -1.31719211e-02
 -1.57805600e-03 -1.68600860e-01 -4.52659322e-02 -9.75113659e-02
 -2.00966382e-01  1.73939934e-01 -1.40853695e-01 -3.06283468e-02
 -1.05815988e-01 -1.27256119e-01 -1.01364824e-01 -1.04499523e-01
  1.47413072e-01  1.01480769e-01 -3.33276647e-01 -2.04479589e-01
 -1.26350671e-01  8.83003105e-02 -3.06555089e-01  2.90351956e-01
  2.47293153e-01  2.14260505e-01 -2.05339655e-01  2.85392414e-01
 -3.18606277e-01  1.08937565e+00  9.77641112e-01 -3.23376773e-01
  1.78164430e+00 -1.16118027e+00  1.33304914e+00 -4.73150532e-01
  8.52581667e-01 -1.30528900e+00  1.45521496e+00 -2.38010167e+00
  2.48628313e-01 -1.68842855e+00 -1.28743661e+00  2.35761914e-02
 -7.67193014e-01 -3.38704843e-01  3.49118793e-01 -8.99438777e-01
 -1.41570986e-01  0.00000000e+00]",0.12659579804380078,-5.756067252379436,0.0031635285254014594,0.8353135810955435,-0.038814021437339086,"[-0.12301075 -0.10194064 -0.06883527 -0.0262658   0.0218776   0.05390408
  0.09288211  0.12825294  0.15897498  0.16015961  0.12707728  0.06289894
 -0.09877599 -0.2526373  -0.31294423 -0.24683492 -0.19230575 -0.1659048
 -0.01191922  0.4163812   0.82305427  1.15959429  0.88012681 -0.11936176
 -0.0207112 ]",[ 0.00063516  0.0001156   0.00013664  0.00066977 -0.00020278  0.00025421],"[ 1.18847527e-02 -2.20802198e-03 -3.62498014e-03  9.37142302e-03
 -7.85861423e-03  7.94234340e-03 -4.91568224e-04  1.99560109e-03
 -3.21916673e-03  3.54231823e-03 -5.60330615e-03  2.71474482e-03
 -5.09998131e-03  6.26515734e-05 -1.05657658e-03 -2.78795640e-03
 -6.16053746e-04  2.46916183e-03 -8.58752309e-04 -1.62856240e-03]",0.08331491992563832,0.8353135810955435,[ 0.00063516  0.0001156   0.00013664  0.00066977 -0.00020278  0.00025421],"[ 1.18847527e-02 -2.20802198e-03 -3.62498014e-03  9.37142302e-03
 -7.85861423e-03  7.94234340e-03 -4.91568224e-04  1.99560109e-03
 -3.21916673e-03  3.54231823e-03 -5.60330615e-03  2.71474482e-03
 -5.09998131e-03  6.26515734e-05 -1.05657658e-03 -2.78795640e-03
 -6.16053746e-04  2.46916183e-03 -8.58752309e-04 -1.62856240e-03]"
DE,"[ 0.41233557  0.04822501 -0.01604867  0.02497921 -0.1772059   0.1862885
  0.39679746  0.106862    0.08588635 -0.10574984 -0.08354675  0.09330837
 -0.30453206  0.07681678  0.17646842  0.09843673 -0.14387637 -0.32524645
 -0.27977311 -0.20932183  0.04284651  0.14737388 -0.4725458  -0.25208458
 -0.0096672   0.11741071 -0.19368896  0.19614772  0.35497872  0.02462558
 -0.29064556  0.1557076  -0.55790872  1.42670134  1.52244356 -0.91172327
  3.01492075 -2.53391733  1.09357639 -1.37228533 -0.46720453 -1.0290624
  0.16996022 -1.52620428 -0.6689759  -0.10465859 -1.73263259  1.45347253
 -0.25316053  0.25993321  1.01230935  0.224541   -0.37408871  0.        ]",0.12907266584927357,-5.244742379334614,0.005275180515094069,0.839716064496347,-0.039797724923778664,"[-0.12266886 -0.09901514 -0.07071395 -0.02397721  0.0238916   0.05813565
  0.09586569  0.13012526  0.15658816  0.16878024  0.1212514   0.05730428
 -0.07955948 -0.24658379 -0.31721468 -0.26288985 -0.20890319 -0.18272244
 -0.02621439  0.41903839  0.80162487  1.14714681  0.90229684 -0.11408123
 -0.01269062]",[ 0.00041402  0.00038986 -0.00028663  0.00042957 -0.00048774 -0.00041709],"[ 0.01297593 -0.00070942 -0.00515787  0.01277014 -0.01167459  0.00734219
 -0.00268777 -0.00149361 -0.00243652 -0.00067374 -0.00328943  0.00020245
 -0.00066333 -0.00169095  0.0032204  -0.00117228  0.00126107  0.00360485
  0.00200943 -0.00227765]",0.08333536773326315,0.839716064496347,[ 0.00041402  0.00038986 -0.00028663  0.00042957 -0.00048774 -0.00041709],"[ 0.01297593 -0.00070942 -0.00515787  0.01277014 -0.01167459  0.00734219
 -0.00268777 -0.00149361 -0.00243652 -0.00067374 -0.00328943  0.00020245
 -0.00066333 -0.00169095  0.0032204  -0.00117228  0.00126107  0.00360485
  0.00200943 -0.00227765]"
DFS,"[ 0.39186242  0.2167582  -0.28572979 -0.22290353  0.04687001  0.33619861
  0.36847957  0.19180335  0.04342673 -0.13241616  0.1826638   0.07805668
 -0.4280114   0.18314028  0.17660648 -0.14395571  0.14906486 -0.27258733
 -0.16461039 -0.13635502  0.18255203  0.26224423 -0.39451899 -0.09785612
  0.00352851  0.11936994 -0.17980454  0.23771946  0.40315941  0.16499006
 -0.31575233  0.27410123 -0.41513965  1.34549803  1.08019956 -0.49298798
  2.53540736 -2.43047043  1.94229939 -2.31763811 -0.23978679 -1.44887714
 -0.99332739 -0.66109572 -0.91005464 -0.45832464 -0.67579102 -0.04222225
 -0.10583049 -0.49434079  0.70576262 -2.07664999  0.88510026  0.        ]",0.1276013143327747,-5.465728701163443,0.004229258058612761,0.8392828106711796,-0.03817968651036432,"[-0.12844584 -0.10492986 -0.06463707 -0.01922798  0.02376123  0.06071121
  0.09411303  0.12983401  0.16864426  0.16774039  0.11711746  0.06315338
 -0.07887421 -0.2628366  -0.29412081 -0.25954894 -0.19895164 -0.17419992
 -0.00712926  0.43791107  0.81478972  1.18226539  0.90025966 -0.11472936
 -0.01089663]","[ 5.12760543e-04  5.34643778e-04  4.09030144e-05  3.51283150e-04
 -1.89975516e-04 -1.44490973e-05]","[ 0.01265829 -0.00183588 -0.00399361  0.01156919 -0.01136372  0.00968422
 -0.00541147 -0.00101862 -0.00333892 -0.00391364 -0.00074254 -0.00026786
 -0.00183023  0.00127557 -0.0010596  -0.00091457 -0.00126105  0.00261645
 -0.00405563  0.001361  ]",0.08393206733944045,0.8392828106711796,"[ 5.12760543e-04  5.34643778e-04  4.09030144e-05  3.51283150e-04
 -1.89975516e-04 -1.44490973e-05]","[ 0.01265829 -0.00183588 -0.00399361  0.01156919 -0.01136372  0.00968422
 -0.00541147 -0.00101862 -0.00333892 -0.00391364 -0.00074254 -0.00026786
 -0.00183023  0.00127557 -0.0010596  -0.00091457 -0.00126105  0.00261645
 -0.00405563  0.001361  ]"
DG,"[ 0.32826597  0.2306064  -0.35584537 -0.17259115  0.06531063  0.34738874
  0.12373312  0.19230295 -0.02452292 -0.150822    0.17707431  0.09575554
 -0.35379215  0.10105766  0.15466309 -0.19985316  0.28092564 -0.1979584
 -0.09216317 -0.16067858  0.10137734  0.07860028 -0.12222358  0.09978323
  0.07723548  0.0569347   0.06941853  0.06132297  0.06820744  0.16579187
 -0.47577816  0.32532012 -0.45669449  0.85522253  0.50298741  0.00760467
  1.49401724 -1.46568463  1.77050958 -2.15401841 -0.08676872 -0.84056784
 -1.60718641  0.64057747 -0.88449419  0.52743284  0.33722083  0.08486505
  0.63593106  0.16767575  1.33991115 -1.62493744  2.50938289  0.        ]",0.13115220854373158,-5.013886244794059,0.006645028852804606,0.8379369800960204,-0.03802862714599648,"[-0.12999071 -0.10384531 -0.0643385  -0.01904463  0.01672277  0.06080191
  0.09230021  0.12874468  0.16863845  0.16831326  0.12088055  0.05778286
 -0.07986923 -0.26590159 -0.28377277 -0.254121   -0.19226997 -0.17531269
 -0.0185477   0.40859258  0.86606374  1.22478354  0.91649389 -0.12146351
  0.00519326]","[-8.73046859e-05 -4.37232718e-04 -7.80875304e-05 -1.59839029e-04
 -1.27906456e-04 -1.25548198e-04]","[ 0.01122986 -0.00342246 -0.00262026  0.00872952 -0.00861332  0.00905524
 -0.00520049 -0.00064957 -0.00167341 -0.00525944  0.00249211 -0.00023341
  0.00096523  0.00380139 -0.00073694  0.00168961  0.00043579  0.00412333
 -0.00270339  0.00599248]",0.08446428156806542,0.8379369800960204,"[-8.73046859e-05 -4.37232718e-04 -7.80875304e-05 -1.59839029e-04
 -1.27906456e-04 -1.25548198e-04]","[ 0.01122986 -0.00342246 -0.00262026  0.00872952 -0.00861332  0.00905524
 -0.00520049 -0.00064957 -0.00167341 -0.00525944  0.00249211 -0.00023341
  0.00096523  0.00380139 -0.00073694  0.00168961  0.00043579  0.00412333
 -0.00270339  0.00599248]"
DGX,"[ 0.28932678  0.22275339 -0.18308832 -0.15580197 -0.02067496  0.25514465
  0.20629259  0.08643649 -0.13548478 -0.35540087  0.05180461 -0.04971751
 -0.29488653  0.22636516 -0.04957514 -0.15571579  0.19482958 -0.29352468
  0.04804275 -0.20401376  0.30799863  0.06937172 -0.18525359 -0.06753825
 -0.02494763  0.11087734  0.00729778 -0.01906158 -0.42191081  0.43699835
 -0.67787016  0.46123334 -0.3942636   0.73089038  0.1797122   0.48434849
  0.97562123 -0.4591855   2.44695433 -1.9208077   1.57751999 -2.49031041
 -0.32466593 -1.19805554 -1.30986208 -0.49499732 -0.89069814 -0.14739317
 -0.30017012 -0.01522321  0.72994532 -1.95258847  2.08264179  0.        ]",0.13240570233450139,-5.557987249199001,0.0038565308266364424,0.8371129473564842,-0.03809235491121211,"[-1.26415547e-01 -1.03376968e-01 -6.66429156e-02 -2.16664052e-02
  1.88841886e-02  5.72077965e-02  8.81803399e-02  1.21712091e-01
  1.63650448e-01  1.61982662e-01  1.22846155e-01  6.54574078e-02
 -9.23757467e-02 -2.61355335e-01 -2.89075755e-01 -2.62184265e-01
 -1.79659211e-01 -1.80392196e-01  1.05512463e-02  4.11687623e-01
  8.45218742e-01  1.19110467e+00  9.00446165e-01 -1.18160915e-01
 -6.39986741e-04]",[-0.00027774 -0.00170207  0.00061527 -0.00062837  0.0002734   0.00013874],"[ 0.010946   -0.00428503 -0.00134296  0.00724734 -0.00585348  0.01078614
 -0.00476085  0.00383486 -0.00601701 -0.00111824 -0.00222912 -0.0009728
 -0.00225095  0.00132045 -0.00180498 -0.0012373  -0.00023625  0.00296502
 -0.00348669  0.00444463]",0.08431444607554198,0.8371129473564842,[-0.00027774 -0.00170207  0.00061527 -0.00062837  0.0002734   0.00013874],"[ 0.010946   -0.00428503 -0.00134296  0.00724734 -0.00585348  0.01078614
 -0.00476085  0.00383486 -0.00601701 -0.00111824 -0.00222912 -0.0009728
 -0.00225095  0.00132045 -0.00180498 -0.0012373  -0.00023625  0.00296502
 -0.00348669  0.00444463]"
DHI,"[-1.73383144e-01 -1.55230544e-01  2.27023885e-01  2.00719023e-01
 -2.00326462e-01 -2.31881416e-01 -2.56862443e-01 -2.16382605e-01
 -2.89462692e-01 -1.98131192e-01 -1.78107353e-01 -1.02497441e-01
  3.44494792e-01  2.31919411e-02 -1.74865788e-01  1.19417631e-01
 -1.32012699e-02  2.77298788e-02  2.39082450e-01 -1.49627522e-01
  8.10097387e-02 -6.83051108e-02  3.51692691e-01 -2.78885260e-02
  4.13490223e-02  2.72990847e-03  3.79913369e-01  6.28623594e-02
 -7.59086540e-02  1.71814262e-01 -2.59365062e-02  1.09954950e-01
 -1.04652906e-02 -1.33586604e+00 -1.54388057e+00  1.41901478e+00
 -2.86097756e+00  3.38431710e+00 -4.75452351e-02  9.10900264e-01
  2.23687540e+00 -1.27960405e+00  4.24092246e-01  8.63197730e-02
 -1.24489397e+00  1.48540224e+00 -3.08307473e-01  5.64963925e-01
  6.10839594e-01  2.57055368e-01  6.56878605e-02  7.95505608e-01
  5.15335315e-01  0.00000000e+00]",0.1426492049877256,-4.466762958273827,0.011484431329333957,0.827321060719452,-0.04157252155124812,"[-0.11808478 -0.09534493 -0.07205528 -0.03573207  0.00476401  0.04752824
  0.0846906   0.12586174  0.15380058  0.16022344  0.1524521   0.05294074
 -0.10278422 -0.23969172 -0.30690822 -0.23703048 -0.16077962 -0.16596037
 -0.02531649  0.39032798  0.94652608  1.1957703   0.93225465 -0.12945769
  0.02209051]",[-0.00021913 -0.00082522 -0.00021119  0.00086537 -0.0008711   0.00109329],"[ 0.00480607 -0.00933973  0.0008449  -0.00328629  0.00489195  0.00388975
  0.00250239  0.00570819 -0.00347726  0.00229629  0.0001229  -0.00143804
  0.0035558   0.00256276  0.00040629  0.00262232  0.00075282  0.00105201
  0.00437226 -0.00034475]",0.08392716373404524,0.827321060719452,[-0.00021913 -0.00082522 -0.00021119  0.00086537 -0.0008711   0.00109329],"[ 0.00480607 -0.00933973  0.0008449  -0.00328629  0.00489195  0.00388975
  0.00250239  0.00570819 -0.00347726  0.00229629  0.0001229  -0.00143804
  0.0035558   0.00256276  0.00040629  0.00262232  0.00075282  0.00105201
  0.00437226 -0.00034475]"
DHR,"[ 3.76346334e-02  1.58787214e-01 -1.98433033e-01 -6.37810000e-02
 -1.07690125e-03  2.05891895e-02 -5.70045503e-02  3.01108724e-02
 -1.14808327e-02  1.12421833e-02  7.51419574e-02  3.64880853e-02
  4.02958342e-02 -7.39689160e-02 -2.84454615e-02 -6.11700065e-02
  5.64103214e-03  2.82827440e-01 -1.15126585e-01  7.79759399e-02
 -3.84832201e-02  5.01732447e-02  7.38304938e-04  8.61609683e-02
  1.72401968e-02  2.77926337e-02 -2.89056958e-02  6.76388474e-01
 -5.02025984e-02  4.80463394e-01 -2.02750786e-02  2.65073720e-01
 -1.78881411e-01  1.03854706e-02  1.89621853e-01 -2.54839915e-01
 -2.59405094e-01  3.15729178e-03 -4.12331817e-01  6.23326985e-01
 -2.89265208e-01  7.71979330e-01  2.48736395e-01  2.81322211e-01
  6.19404189e-01  1.86065392e-02  5.99369200e-01  5.35326593e-03
  7.78030699e-01 -4.71377929e-01  9.99839271e-01 -1.16073354e+00
  7.59360842e-01  0.00000000e+00]",0.13795256803591266,-4.162570107296606,0.015567496324841555,0.8317866276582823,-0.03863059587851662,"[-1.26966673e-01 -1.01479931e-01 -6.65176044e-02 -2.81666160e-02
  1.12669987e-02  5.53194550e-02  9.35150402e-02  1.33862111e-01
  1.64303329e-01  1.65784998e-01  1.39832369e-01  4.75393572e-02
 -9.21705689e-02 -2.54421436e-01 -3.05829890e-01 -2.12501745e-01
 -1.93000228e-01 -1.39967749e-01 -4.05198395e-02  4.05307518e-01
  8.95879889e-01  1.22346553e+00  9.12805505e-01 -1.24433580e-01
 -6.61036751e-04]",[ 0.00154076 -0.00082351  0.00075273  0.00099758 -0.00045748  0.00049931],"[ 8.38017436e-03 -4.43398554e-03 -3.53112519e-03  3.82829505e-03
 -4.55183707e-03  3.08920325e-03  2.33896840e-03 -1.09359273e-03
  1.97653673e-03  4.41247939e-04  7.86478318e-04  3.38421224e-03
 -6.65019351e-05  4.13870989e-03 -7.94427083e-04  2.71975117e-03
 -8.69641735e-04  3.69609134e-03 -1.35791236e-03  1.12326305e-03]",0.08345784702850274,0.8317866276582823,[ 0.00154076 -0.00082351  0.00075273  0.00099758 -0.00045748  0.00049931],"[ 8.38017436e-03 -4.43398554e-03 -3.53112519e-03  3.82829505e-03
 -4.55183707e-03  3.08920325e-03  2.33896840e-03 -1.09359273e-03
  1.97653673e-03  4.41247939e-04  7.86478318e-04  3.38421224e-03
 -6.65019351e-05  4.13870989e-03 -7.94427083e-04  2.71975117e-03
 -8.69641735e-04  3.69609134e-03 -1.35791236e-03  1.12326305e-03]"
DIS,"[ 0.31203019  0.18023283 -0.23937021 -0.20724828  0.04501085  0.2407497
  0.32589261  0.09307581  0.01083437 -0.14809667  0.14623757  0.01868845
 -0.35882969  0.21896099  0.04790085 -0.12454763  0.0717812  -0.17453214
 -0.09808497 -0.09130797  0.17771446  0.22658154 -0.35421246 -0.14408796
 -0.05454212  0.0956684  -0.26284316  0.55256865  0.22175703  0.32537606
 -0.37939663  0.382012   -0.35239466  1.22325232  0.92882717 -0.25799076
  2.10185385 -1.75906075  1.94768333 -1.69088547  0.3984455  -1.49416925
 -0.09494627 -1.21978689 -0.35395351 -1.09973572 -0.58615608 -0.40767295
 -0.27302174 -0.72567486  0.44711067 -1.97451013  0.36440434  0.        ]",0.1250637998119665,-5.431945737055094,0.004374575742336048,0.8375933977958654,-0.03850571149756759,"[-0.12753838 -0.1046196  -0.0647598  -0.02182708  0.02249916  0.05744633
  0.09317921  0.12924448  0.16719098  0.16526875  0.12049485  0.0649948
 -0.08680861 -0.26042556 -0.29976651 -0.25117301 -0.19271796 -0.16682141
 -0.00801341  0.43366033  0.82129887  1.17158663  0.89078814 -0.11774986
 -0.01660881]","[1.35632746e-03 3.56355119e-05 4.57482612e-04 2.02996018e-04
 6.25556476e-05 1.44987991e-04]","[ 0.01218583 -0.00224674 -0.0033765   0.01031273 -0.00953181  0.00971287
 -0.00379416  0.00070322 -0.0034383  -0.00113004 -0.00228433  0.00130543
 -0.00362664  0.00173861 -0.00216993 -0.00138294 -0.00189968  0.00223767
 -0.00375722 -0.00012768]",0.08371489279120671,0.8375933977958654,"[1.35632746e-03 3.56355119e-05 4.57482612e-04 2.02996018e-04
 6.25556476e-05 1.44987991e-04]","[ 0.01218583 -0.00224674 -0.0033765   0.01031273 -0.00953181  0.00971287
 -0.00379416  0.00070322 -0.0034383  -0.00113004 -0.00228433  0.00130543
 -0.00362664  0.00173861 -0.00216993 -0.00138294 -0.00189968  0.00223767
 -0.00375722 -0.00012768]"
DLR,"[-1.98139360e-01  2.61224831e-03  1.24080342e-01  3.79992999e-02
 -6.39700902e-02 -1.08025279e-01 -2.63516073e-01 -1.66243588e-01
 -2.40258379e-01 -3.48378594e-01 -1.29635793e-01 -2.61700242e-01
  8.82556360e-02  2.12808724e-01 -4.54947803e-01 -1.24244524e-01
  8.66466809e-02 -1.06409546e-01  3.86884825e-01 -1.98544738e-01
  1.65806824e-01 -2.55320439e-01  3.94176472e-01  4.56288200e-02
 -2.85068138e-02 -1.16469947e-01  1.83392421e-01 -5.70640833e-01
 -3.43915371e-01  1.20885739e-01 -6.06291932e-01  2.06367901e-01
 -2.81170446e-01 -6.00069559e-01 -1.24663950e+00  1.75465239e+00
 -1.81613127e+00  2.86379531e+00  1.51887636e+00  1.79074924e-01
  3.26073105e+00 -1.91104033e+00  1.15720933e+00 -9.67831058e-01
 -2.87661470e-01 -5.58879938e-01  1.78957301e-01 -1.13793057e+00
 -3.08028668e-01  4.21839640e-01 -6.97270229e-01  6.78943307e-01
  1.91896263e+00  0.00000000e+00]",0.14579671622639265,-4.449779501684176,0.011681142358667605,0.826797168640169,-0.04005548620600867,"[-0.12037274 -0.09916587 -0.06839257 -0.03195946  0.00501365  0.04901117
  0.08617557  0.12085429  0.15664337  0.15271117  0.14095171  0.06402539
 -0.11827614 -0.25514928 -0.29721501 -0.24929919 -0.14752296 -0.17182705
 -0.01085945  0.36599088  0.94753496  1.20856637  0.90993061 -0.14331957
  0.00824463]",[-0.00191487 -0.00154708 -0.00047688 -0.00054837 -0.00051051  0.00042301],"[ 0.00717238 -0.008356    0.00200198 -0.00043838  0.00347147  0.00798079
  0.00046151  0.00840666 -0.00473174  0.00429038 -0.00225279  0.00139614
 -0.0021569   0.00451269 -0.00472722 -0.00081912  0.00082581 -0.00043265
  0.00381571  0.00395074]",0.08454644239694796,0.826797168640169,[-0.00191487 -0.00154708 -0.00047688 -0.00054837 -0.00051051  0.00042301],"[ 0.00717238 -0.008356    0.00200198 -0.00043838  0.00347147  0.00798079
  0.00046151  0.00840666 -0.00473174  0.00429038 -0.00225279  0.00139614
 -0.0021569   0.00451269 -0.00472722 -0.00081912  0.00082581 -0.00043265
  0.00381571  0.00395074]"
DLTR,"[ 0.33640259  0.01426743 -0.0231439   0.05110287 -0.16508238  0.18883555
  0.18613038  0.14459603 -0.09009682 -0.25505593 -0.13204532  0.07674308
 -0.28047886  0.11750846  0.19346932 -0.0146382   0.13699963 -0.5239582
 -0.02550823 -0.3260619   0.16072589  0.00231791 -0.18514368 -0.09694497
  0.08825399  0.07099199  0.16271077 -0.1891788   0.09723728  0.18234873
 -0.57703673  0.42050103 -0.30732472  0.58243647  0.32564796  0.13778732
  1.42689848 -0.96850763  1.66352871 -2.16553172  0.50485176 -1.88110705
 -1.2654195  -0.21022794 -2.02841551  1.24721341 -1.23548806  1.26883319
 -0.00390578  1.15193382  0.85379348  0.60151731  1.89199485  0.        ]",0.1296568461906288,-5.375912571949697,0.004626694614695029,0.8381091674585204,-0.0401003288350104,"[-0.12287661 -0.09848998 -0.07049423 -0.02398454  0.01779963  0.05941498
  0.0901526   0.12452386  0.15522306  0.16773598  0.12221803  0.05906852
 -0.07848626 -0.25341601 -0.29500086 -0.28256537 -0.18659063 -0.19758389
 -0.01086722  0.39857855  0.84771328  1.17952427  0.92549241 -0.12024715
  0.00871631]","[-7.49305295e-04 -3.00126630e-04  4.78263799e-06 -4.46565779e-04
  2.07991002e-04  3.72915930e-04]","[ 1.07271948e-02 -3.98795363e-03 -2.33931265e-03  8.47587675e-03
 -7.26878642e-03  8.66538986e-03 -5.31155095e-03  9.99236785e-04
 -4.51510273e-03 -4.13216074e-03  2.12289979e-04 -3.21785476e-03
  2.75019949e-03 -1.40801819e-04  2.47451192e-03  1.84735558e-05
  3.36840336e-03  2.63168038e-03  3.30728264e-03  3.85632659e-03]",0.08431997896116973,0.8381091674585204,"[-7.49305295e-04 -3.00126630e-04  4.78263799e-06 -4.46565779e-04
  2.07991002e-04  3.72915930e-04]","[ 1.07271948e-02 -3.98795363e-03 -2.33931265e-03  8.47587675e-03
 -7.26878642e-03  8.66538986e-03 -5.31155095e-03  9.99236785e-04
 -4.51510273e-03 -4.13216074e-03  2.12289979e-04 -3.21785476e-03
  2.75019949e-03 -1.40801819e-04  2.47451192e-03  1.84735558e-05
  3.36840336e-03  2.63168038e-03  3.30728264e-03  3.85632659e-03]"
DOV,"[ 0.25114263 -0.07755848  0.04339568  0.01006795 -0.13166676  0.07044956
  0.29996697 -0.05079746 -0.08526844 -0.14937382  0.01780971  0.03703847
 -0.15008078  0.21474916  0.12877322  0.10689564 -0.06096402 -0.29443974
 -0.04119194 -0.22441491  0.16703643  0.31832529 -0.27100244 -0.31463243
  0.0025017   0.12330121 -0.0514509   0.51344833  0.69589417 -0.04180366
  0.04980415  0.06243636 -0.34628946  0.46858049  0.28402931  0.16738848
  1.02943468 -0.41060616  1.52723754 -1.4480196   0.99488725 -2.35478331
 -0.29343136 -1.08335451 -1.73667534  0.49130391 -1.46014191  0.65871657
  0.00962201 -0.60808542  0.06615327 -0.53022034 -1.05917792  0.        ]",0.13121875570216854,-4.709405940246828,0.00901012854762371,0.8363048927302623,-0.04095372636809003,"[-0.12151509 -0.09952578 -0.06953452 -0.02702057  0.02113565  0.0530055
  0.09027872  0.12878857  0.16126404  0.16674995  0.12911496  0.06474327
 -0.08350564 -0.24462439 -0.31098251 -0.26197708 -0.18728746 -0.18289045
 -0.01093315  0.44663472  0.83332581  1.13307041  0.91210313 -0.11444018
 -0.00407161]",[ 0.00123853  0.00136561 -0.00047785  0.00125186 -0.00080087  0.00017857],"[ 0.01007463 -0.0041582  -0.00240233  0.00741172 -0.00578359  0.00866895
 -0.00325743  0.00238409 -0.00589629 -0.00118232 -0.00209074 -0.00251165
  0.00062725 -0.00044608  0.00090429 -0.0002991  -0.00157786  0.00093076
  0.00035308 -0.00464472]",0.0835704616440475,0.8363048927302623,[ 0.00123853  0.00136561 -0.00047785  0.00125186 -0.00080087  0.00017857],"[ 0.01007463 -0.0041582  -0.00240233  0.00741172 -0.00578359  0.00866895
 -0.00325743  0.00238409 -0.00589629 -0.00118232 -0.00209074 -0.00251165
  0.00062725 -0.00044608  0.00090429 -0.0002991  -0.00157786  0.00093076
  0.00035308 -0.00464472]"
DPZ,"[-0.09915837 -0.04978756  0.10318117  0.07872599 -0.0880141  -0.07141364
 -0.14943902  0.25477897  0.23562782  0.118901   -0.25087079  0.0252495
 -0.06759585 -0.18563458  0.03587873 -0.06431606 -0.03771572 -0.1795599
 -0.07525365  0.06331859 -0.19637074 -0.30757475  0.00693198  0.13298927
  0.07539881 -0.11323417 -0.08477116 -0.48364041  0.3969115  -0.06843462
 -0.59922195  0.41388209 -0.44682379  0.15037793  0.62783663 -0.90288386
  0.94294807 -1.39434283 -1.52156233  0.54153796 -1.88352122  2.04517592
  0.02424125  0.40330804  1.01417966 -0.16315812  0.01572387  0.41207873
 -0.7453242   1.73102049 -0.36761201  2.85917782  1.13038308  0.        ]",0.14426890055278704,-4.762860640456701,0.008541141282644655,0.8288918083540134,-0.0405856469912538,"[-0.12066584 -0.09816655 -0.06892646 -0.03104282  0.00822893  0.06282595
  0.10282746  0.13637942  0.15066704  0.16467189  0.13308275  0.04175639
 -0.0889572  -0.25574137 -0.31028661 -0.25504082 -0.18937802 -0.1450036
 -0.06282329  0.35507965  0.8961513   1.21954611  0.92007609 -0.13888777
 -0.00700362]",[-0.00156272  0.00036553 -0.00078321 -0.0005215   0.00014493 -0.00015059],"[ 9.45903831e-03 -3.29923515e-03 -5.26046584e-03  7.04790383e-03
 -8.40514346e-03 -3.30916873e-04  2.17484615e-03 -5.30771523e-03
  5.19294138e-03 -9.87897649e-04  9.18140483e-04  4.07397823e-03
 -4.68595892e-05  1.88216903e-03  4.81846309e-04 -1.60456396e-03
  5.84528437e-03 -5.95432236e-04  9.09888697e-03  2.62662242e-03]",0.08356348510776203,0.8288918083540134,[-0.00156272  0.00036553 -0.00078321 -0.0005215   0.00014493 -0.00015059],"[ 9.45903831e-03 -3.29923515e-03 -5.26046584e-03  7.04790383e-03
 -8.40514346e-03 -3.30916873e-04  2.17484615e-03 -5.30771523e-03
  5.19294138e-03 -9.87897649e-04  9.18140483e-04  4.07397823e-03
 -4.68595892e-05  1.88216903e-03  4.81846309e-04 -1.60456396e-03
  5.84528437e-03 -5.95432236e-04  9.09888697e-03  2.62662242e-03]"
