,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COP,"[-0.24508697 -0.07788566 -0.02855169 -0.02323007  0.12377419 -0.25783746
  0.07807854  0.14615661  0.11409233 -0.22942739 -0.02341474  0.17507051
 -0.18803651  0.08999225 -0.10705337 -0.276453    0.25582193 -0.21211989
 -0.19661607  0.18332353 -0.01351504 -0.03514096 -0.08490319 -0.07707303
  0.02558351 -0.11649014  0.04432814  0.24605251  0.12009199  0.20133779
  0.21465671 -0.05152154  0.04254949  0.33157745 -0.20951277 -0.09447624
  0.07418574 -0.00405124  0.32444418 -1.06273438 -0.53469329  2.04146806
 -0.56866618 -0.84654674  2.01304594 -0.69900181 -1.66297443  1.13728984
  0.32896553 -0.49103832  0.06791985  1.09858073  0.04777902  0.        ]",0.16386742929869724,-4.72264744542949,0.00889160731528264,0.8131904029188594,-0.03986484584179441,"[-0.12070976 -0.09498229 -0.05965865 -0.03040239  0.01755893  0.06123217
  0.10119929  0.1276702   0.16623628  0.18279762  0.13891892  0.07812336
 -0.07483615 -0.25128219 -0.3010231  -0.27529116 -0.21174541 -0.13724485
 -0.0676334   0.32629562  0.83715041  1.2476834   1.11648887 -0.12717597
  0.00835355]","[9.17482601e-04 4.00928241e-04 1.84870041e-04 2.12855678e-04
 4.80519090e-05 2.02067258e-04]","[ 0.00827554 -0.00408671 -0.00565965  0.00471708 -0.00410267  0.00242715
 -0.0017872  -0.00127202  0.00326675 -0.0005788  -0.00181671  0.00728329
 -0.00093693 -0.00220365  0.00187997  0.00035473 -0.00161072  0.00135972
  0.00497997 -0.00016858]",0.08589328628517531,0.8131904029188594,"[9.17482601e-04 4.00928241e-04 1.84870041e-04 2.12855678e-04
 4.80519090e-05 2.02067258e-04]","[ 0.00827554 -0.00408671 -0.00565965  0.00471708 -0.00410267  0.00242715
 -0.0017872  -0.00127202  0.00326675 -0.0005788  -0.00181671  0.00728329
 -0.00093693 -0.00220365  0.00187997  0.00035473 -0.00161072  0.00135972
  0.00497997 -0.00016858]"
COST,"[ 0.04106211  0.24394845  0.01585019  0.0532712   0.1716802  -0.14464011
  0.10482886 -0.04122724 -0.18454205 -0.08216188 -0.3506906  -0.04226414
  0.06307826  0.35217462 -0.19809492  0.06980456  0.33212607 -0.0327379
 -0.14328039 -0.00666751  0.08695829 -0.17652379 -0.11187587  0.17027062
  0.31167406 -0.13941121  0.24749372 -0.04640469 -0.09252575  0.16043433
  0.09840877 -0.16212259 -0.07551953  0.0564832  -0.60440236  1.21754081
  0.43460742 -2.22848189  0.88159131  1.40294439 -2.77775938  0.68337037
  2.27006953 -0.72542192 -0.32798429 -0.59839482 -0.10622922  1.25663921
 -0.52831255 -1.0634781   0.81077032  1.58920823 -0.72557186  0.        ]",0.15871522330078655,-5.518646334197875,0.00401127419329489,0.8194032380211657,-0.03663126600408101,"[-0.11970877 -0.09348743 -0.05836206 -0.02680461  0.01830669  0.05576541
  0.09154396  0.13392001  0.15121107  0.17115418  0.15228163  0.09585411
 -0.07864739 -0.23160688 -0.29618177 -0.25687872 -0.20527075 -0.16044914
 -0.05765848  0.29787519  0.83932767  1.29589027  1.18267436 -0.12978003
  0.0169179 ]","[ 2.01351219e-04 -9.54695464e-05  4.57779684e-06  5.56432117e-05
 -6.86330887e-05 -2.10334602e-05]","[ 0.0075519  -0.00530114 -0.00214516  0.00557025 -0.01008627  0.00402945
  0.00467119 -0.00717072 -0.00040848  0.00794507 -0.00198776  0.00097592
 -0.00030447  0.00145328  0.00316478 -0.00118403 -0.00267732  0.00317203
  0.00596029 -0.00180268]",0.08502944241259615,0.8194032380211657,"[ 2.01351219e-04 -9.54695464e-05  4.57779684e-06  5.56432117e-05
 -6.86330887e-05 -2.10334602e-05]","[ 0.0075519  -0.00530114 -0.00214516  0.00557025 -0.01008627  0.00402945
  0.00467119 -0.00717072 -0.00040848  0.00794507 -0.00198776  0.00097592
 -0.00030447  0.00145328  0.00316478 -0.00118403 -0.00267732  0.00317203
  0.00596029 -0.00180268]"
CPB,"[-0.17917878  0.09575078  0.08459939  0.24943739  0.0596591  -0.03306922
  0.09251963 -0.08317269  0.18317634 -0.05786774 -0.12986091  0.16172398
 -0.18100182 -0.11968963  0.01827958 -0.02386617  0.15643174 -0.33156443
 -0.03954296  0.12172018 -0.00995227  0.05995818 -0.0490536  -0.08012778
  0.18447347 -0.14534033  0.08865662 -0.3015462  -0.30580788  0.17155547
  0.06423228 -0.10362572  0.00366002  0.92377573 -1.05997416  0.04871011
  1.66541283 -1.1838064  -1.21815453  0.98674586 -0.12462756  0.23192785
  0.1578245  -0.14889313  1.12307444 -0.86671615 -1.25424897  1.29470833
  0.32356668 -0.58319358  0.118338    0.09164199  0.45117228  0.        ]",0.1595491897325757,-5.85225876657365,0.0028734014792669445,0.8146213937608364,-0.038167518226022164,"[-0.11809918 -0.08850394 -0.06127306 -0.02380339  0.01847203  0.05436806
  0.104338    0.13475867  0.1603252   0.18014556  0.14010464  0.06785335
 -0.06763739 -0.23725959 -0.30808406 -0.28490633 -0.1973625  -0.14804703
 -0.07359898  0.33910681  0.84416708  1.25075041  1.15075958 -0.12923717
  0.0086068 ]","[-5.22200894e-04 -7.12083262e-04  9.27285635e-05 -1.77025960e-04
  3.48184852e-05  5.81647706e-05]","[ 9.85032147e-03 -6.92787202e-03 -5.25172126e-03  8.75332119e-03
 -7.39688166e-03 -1.95648367e-03  3.35914082e-03  4.11283523e-04
 -9.65707137e-04  1.30911051e-03 -3.59514505e-05  4.48253212e-03
 -1.42224338e-03 -1.32982040e-03  2.33465038e-03  9.87303314e-04
 -1.85931144e-03  1.48617922e-03  2.09610662e-03  1.00509718e-03]",0.08557978918922425,0.8146213937608364,"[-5.22200894e-04 -7.12083262e-04  9.27285635e-05 -1.77025960e-04
  3.48184852e-05  5.81647706e-05]","[ 9.85032147e-03 -6.92787202e-03 -5.25172126e-03  8.75332119e-03
 -7.39688166e-03 -1.95648367e-03  3.35914082e-03  4.11283523e-04
 -9.65707137e-04  1.30911051e-03 -3.59514505e-05  4.48253212e-03
 -1.42224338e-03 -1.32982040e-03  2.33465038e-03  9.87303314e-04
 -1.85931144e-03  1.48617922e-03  2.09610662e-03  1.00509718e-03]"
CPRT,"[ 0.1407695  -0.08230926 -0.09528746 -0.39079792 -0.01127973  0.09741786
 -0.0131572   0.2707087  -0.36891753 -0.09714758  0.32715226 -0.30356718
  0.14186599 -0.04729934 -0.04232737 -0.01243928 -0.43004101  0.21804366
 -0.00343429 -0.25331799 -0.14658084  0.02687492 -0.11917559  0.443566
 -0.53602749  0.17472844  0.31755521 -0.11452668 -0.09667686  0.09331397
  0.08285016 -0.1678205  -0.1082237  -1.47648087  2.18474134  0.20643999
 -3.10433506  1.82367697  2.05600497 -1.08642918  0.13678703 -0.41289606
  0.18488806 -0.46087738 -0.98465022  1.23841712 -0.4198478   0.25281701
  1.65371911 -1.90308977  0.3351219  -1.49352436 -1.64110545  0.        ]",0.15854185755707473,-5.250263487218307,0.005246135927295203,0.8215680729207279,-0.0397010884797749,"[-0.12222563 -0.1042776  -0.06319002 -0.02052452  0.0153129   0.0648112
  0.08596692  0.13273849  0.18128701  0.16364912  0.15824465  0.06785212
 -0.07153846 -0.23328419 -0.35817513 -0.23487926 -0.19094406 -0.18813165
 -0.09203986  0.3334471   0.83605838  1.35236278  0.97790878 -0.09839715
  0.02229129]","[-3.57706075e-05 -1.63245850e-04 -4.61470770e-05  2.03950677e-06
 -3.97209443e-05  2.16589781e-05]","[ 0.00342036  0.00401313 -0.00510495 -0.00381829  0.00143008  0.00785033
 -0.00091674 -0.00042056 -0.00415407  0.00207389 -0.00018263 -0.00091424
  0.00472894  0.00109204 -0.0008272   0.00486891 -0.00424396  0.00311668
 -0.00216728 -0.00587442]",0.08616769664857432,0.8215680729207279,"[-3.57706075e-05 -1.63245850e-04 -4.61470770e-05  2.03950677e-06
 -3.97209443e-05  2.16589781e-05]","[ 0.00342036  0.00401313 -0.00510495 -0.00381829  0.00143008  0.00785033
 -0.00091674 -0.00042056 -0.00415407  0.00207389 -0.00018263 -0.00091424
  0.00472894  0.00109204 -0.0008272   0.00486891 -0.00424396  0.00311668
 -0.00216728 -0.00587442]"
CRM,"[-0.00484218  0.10185276  0.05692907  0.20274979  0.13330734 -0.09199112
  0.07750588 -0.06618504  0.10695838  0.11846997 -0.1780613   0.07767316
 -0.06643738  0.06729754 -0.1196921   0.01188686  0.21013124 -0.11798014
 -0.1794379   0.01946463  0.0824181  -0.00561569  0.02569751  0.02691095
  0.29286882 -0.15686101 -0.00812033  0.08576058 -0.06691563  0.16812681
  0.14376267 -0.12518017 -0.05428805  0.59767718 -0.96076469  0.46358657
  1.28943029 -1.54897322 -0.31345537  0.81017551 -1.22864784  0.6860806
  0.79434628 -0.39833167  0.50293952 -0.65422195 -0.28688947  0.44835808
 -0.61842767  0.30855843  0.5141012  -0.35200527  0.00855112  0.        ]",0.16554733449714604,-5.273466373070801,0.005125811766327618,0.8184065694521117,-0.03801598698735408,"[-0.1187278  -0.08986072 -0.05933512 -0.0252802   0.01790581  0.05494291
  0.10165271  0.14114079  0.15786293  0.17608941  0.14683876  0.07939931
 -0.07537999 -0.23480749 -0.30456768 -0.26535657 -0.20967837 -0.15787659
 -0.06040992  0.32581926  0.86188506  1.26674455  1.17374815 -0.13167807
  0.00174625]","[ 5.04271628e-04  2.76434082e-05  9.87970289e-05  8.84568940e-05
 -6.01787898e-05 -2.73149607e-05]","[ 8.99620782e-03 -6.54750468e-03 -4.11213057e-03  7.81509263e-03
 -8.38609913e-03  5.40298372e-04  2.92600256e-03 -2.70478756e-03
 -4.64700311e-05  3.40322560e-03 -9.19033254e-04  2.99034646e-03
 -7.06059592e-04  1.19632881e-03  5.14143412e-04 -1.53495106e-03
  6.44874581e-04  2.35678171e-03  9.21030751e-04 -9.07939870e-05]",0.0850602475010371,0.8184065694521117,"[ 5.04271628e-04  2.76434082e-05  9.87970289e-05  8.84568940e-05
 -6.01787898e-05 -2.73149607e-05]","[ 8.99620782e-03 -6.54750468e-03 -4.11213057e-03  7.81509263e-03
 -8.38609913e-03  5.40298372e-04  2.92600256e-03 -2.70478756e-03
 -4.64700311e-05  3.40322560e-03 -9.19033254e-04  2.99034646e-03
 -7.06059592e-04  1.19632881e-03  5.14143412e-04 -1.53495106e-03
  6.44874581e-04  2.35678171e-03  9.21030751e-04 -9.07939870e-05]"
CSCO,"[ 9.78469010e-02  2.30618672e-01 -2.71653971e-02 -2.78036926e-01
  2.84937756e-02 -9.34649623e-02 -3.20216515e-01  3.14199743e-01
 -2.92678789e-01 -5.43551289e-02  1.20735693e-01 -1.95473266e-01
  1.72692455e-01  1.08452325e-01 -1.91113651e-01  9.98524438e-02
 -2.11855655e-01  4.14035386e-01 -2.14448987e-01 -1.93801207e-01
 -1.78570572e-01 -6.74146614e-02  1.10539399e-03  3.38309553e-01
 -2.80789415e-01  2.04416177e-01  1.22102651e-01 -7.03478053e-02
 -9.94665352e-03  2.25146252e-01 -3.48690769e-02 -4.66710629e-02
 -6.29462503e-03 -1.86642893e+00  1.88425667e+00  1.01172332e+00
 -3.52094659e+00  1.20586850e+00  3.07728939e+00 -1.20522091e+00
 -1.30077694e+00 -1.28957153e-01  7.56390621e-01  2.39623083e-01
 -9.60013391e-01 -2.47353440e-01  5.21313101e-01  1.02297593e+00
 -2.38366616e-01 -1.02980210e+00  9.22873075e-01 -7.90349854e-01
  6.64321938e-01  0.00000000e+00]",0.1668843140268491,-5.610080829695252,0.00366077344656989,0.8206361426236906,-0.036728533313919114,"[-0.12070326 -0.1014711  -0.06214922 -0.02576801  0.00641051  0.06656984
  0.08813823  0.13457056  0.17264675  0.16756627  0.157969    0.07792394
 -0.07794374 -0.22967597 -0.34141172 -0.21858449 -0.20958297 -0.18104213
 -0.09193792  0.31693447  0.86609046  1.32302854  1.03654734 -0.10126148
  0.01143282]","[ 6.81060067e-05  1.13743661e-04  2.12462627e-04 -3.29741661e-04
  2.80758793e-04  2.21479388e-04]","[ 0.00246103  0.00297363 -0.00297581 -0.00493298 -0.00027857  0.01068255
 -0.00115771 -0.00440743 -0.00366593  0.00392122  0.00151705 -0.00070655
  0.00089213  0.00365343  0.00162856 -0.00038518 -0.00176593  0.00455046
 -0.00043731  0.00090961]",0.08609990159407983,0.8206361426236906,"[ 6.81060067e-05  1.13743661e-04  2.12462627e-04 -3.29741661e-04
  2.80758793e-04  2.21479388e-04]","[ 0.00246103  0.00297363 -0.00297581 -0.00493298 -0.00027857  0.01068255
 -0.00115771 -0.00440743 -0.00366593  0.00392122  0.00151705 -0.00070655
  0.00089213  0.00365343  0.00162856 -0.00038518 -0.00176593  0.00455046
 -0.00043731  0.00090961]"
CSX,"[ 0.13944455 -0.05760821 -0.08773573 -0.50839006  0.02650771 -0.17140993
 -0.10695602  0.14603821 -0.4693183  -0.13995405  0.08780304 -0.20691831
  0.17030754  0.29985264 -0.12044529  0.08645445 -0.09419181  0.32207453
  0.03359605 -0.05898429 -0.0533659  -0.29524604 -0.14178941  0.20990468
 -0.31270539  0.17872275  0.01424658  0.24806114  0.07583631  0.17588614
  0.19260569 -0.09154348 -0.06165929 -1.5021843   1.52191652  0.49039592
 -2.74470259  1.22326484  2.47839757 -1.35128008 -0.68512362  0.07375681
  0.02228096  0.50107578 -1.06974298  0.09472137  1.48117689 -0.40341686
 -0.65953541 -0.59298958  0.4423013   1.25576006 -1.60572126  0.        ]",0.16144755777960101,-5.639010795475084,0.003556384658584872,0.8215393058155513,-0.039465346995197534,"[-0.12205455 -0.10706766 -0.06222763 -0.02820344  0.01225244  0.06075651
  0.08167057  0.13135575  0.17126848  0.16791113  0.15905311  0.08899219
 -0.07374707 -0.22876587 -0.33165918 -0.22588818 -0.18649999 -0.16317898
 -0.07580113  0.28396415  0.83616275  1.29900835  1.03457355 -0.09724693
  0.00277991]","[9.06548753e-04 3.37535964e-04 2.01024541e-04 2.75666512e-04
 6.41672528e-05 1.08534370e-04]","[ 0.0033857   0.00181044 -0.00426401 -0.00271723 -0.00034876  0.00896095
 -0.00181831 -0.00257424 -0.00292001  0.0015269   0.0022748  -0.00109943
  0.00179917  0.00635622 -0.00222814 -0.00148948 -0.00097317  0.00313866
  0.00529721 -0.00522131]",0.08568359355688338,0.8215393058155513,"[9.06548753e-04 3.37535964e-04 2.01024541e-04 2.75666512e-04
 6.41672528e-05 1.08534370e-04]","[ 0.0033857   0.00181044 -0.00426401 -0.00271723 -0.00034876  0.00896095
 -0.00181831 -0.00257424 -0.00292001  0.0015269   0.0022748  -0.00109943
  0.00179917  0.00635622 -0.00222814 -0.00148948 -0.00097317  0.00313866
  0.00529721 -0.00522131]"
CTAS,"[ 9.15548637e-02 -8.23228996e-02 -7.99115605e-02 -4.14862697e-01
  9.49952874e-02 -1.73733412e-01 -1.63719106e-01  3.94559980e-01
 -2.64427115e-01  2.31835374e-03  2.66201013e-01 -1.78755361e-01
  8.60101180e-02  1.20443330e-01 -2.45877731e-01 -8.73093477e-02
 -1.88148361e-01  3.78749920e-01 -2.88473210e-01 -1.88340958e-01
 -9.37018032e-02 -8.08914632e-02 -3.24346503e-02  3.66415399e-01
 -3.60700335e-01  1.15918230e-01 -1.35779920e-02 -1.32809945e-02
  2.01202799e-01  1.30578316e-01  6.63244481e-02 -1.09135491e-01
  1.86092605e-02 -1.70906345e+00  1.96941967e+00  5.97911859e-01
 -3.46749310e+00  1.62924517e+00  3.21707766e+00 -2.31882016e+00
 -9.79979446e-01  1.16601165e+00 -2.20439514e-01 -3.68026476e-01
  1.30227058e-02  2.09149568e-01  7.39017272e-02 -1.00390372e-01
  5.24268055e-02 -2.14351798e-01  5.41794151e-01 -1.36381920e+00
 -8.75387002e-01  0.00000000e+00]",0.16285205619110385,-5.420293414139191,0.004425847850960765,0.8204995306530593,-0.03972750658837301,"[-0.12187214 -0.10477661 -0.06043067 -0.0281676   0.01066557  0.06875218
  0.08880526  0.13595639  0.17897132  0.16910143  0.15471061  0.07778134
 -0.082638   -0.23843308 -0.33918004 -0.22188594 -0.21758327 -0.1778295
 -0.07889671  0.31654941  0.85556276  1.32850838  1.01751508 -0.10797816
  0.00395635]","[ 1.76041453e-04  7.06773874e-04  1.88671832e-05 -5.03767222e-05
  9.61783560e-05  3.25762522e-04]","[ 2.84639703e-03  3.25839742e-03 -4.04257491e-03 -4.74662114e-03
  8.61162886e-04  1.10554970e-02 -4.17926851e-03 -3.58408929e-03
 -2.66203873e-04  1.06103975e-03 -1.00023246e-04  2.00749392e-03
  2.01161367e-03  2.59348052e-03 -1.44576762e-03  3.40637225e-05
  1.52591033e-04  3.35672624e-03 -1.68032145e-03 -3.59181156e-03]",0.08594097062623071,0.8204995306530593,"[ 1.76041453e-04  7.06773874e-04  1.88671832e-05 -5.03767222e-05
  9.61783560e-05  3.25762522e-04]","[ 2.84639703e-03  3.25839742e-03 -4.04257491e-03 -4.74662114e-03
  8.61162886e-04  1.10554970e-02 -4.17926851e-03 -3.58408929e-03
 -2.66203873e-04  1.06103975e-03 -1.00023246e-04  2.00749392e-03
  2.01161367e-03  2.59348052e-03 -1.44576762e-03  3.40637225e-05
  1.52591033e-04  3.35672624e-03 -1.68032145e-03 -3.59181156e-03]"
CTSH,"[ 0.03045845  0.30803612  0.08402948  0.31624556  0.14652324 -0.08087444
 -0.08680823  0.11254369  0.17264495  0.10723374 -0.06276457  0.07345509
 -0.05832534 -0.0819898  -0.18035607 -0.02952655  0.00882949 -0.08725464
 -0.41169569 -0.11241709 -0.0450331   0.17661258  0.11172161  0.19981503
  0.19357733 -0.05129144  0.12320421 -0.16826595 -0.37918634  0.27975516
  0.1587095  -0.14443871  0.08773883  0.08662827 -0.19422257  0.55911589
  0.02648261 -0.76436114  0.30104831  0.56269073 -1.32115829  0.51428014
  1.25208897 -0.87206426  0.47559144 -0.66136432 -1.23646963  1.84288234
 -0.21451959 -0.31846551  1.49915904 -1.94997814  1.3605329   0.        ]",0.16670433322964243,-5.176094959162743,0.005650026976899304,0.8191730126290275,-0.036023454902521124,"[-0.1181329  -0.08717278 -0.0589713  -0.02477234  0.01331183  0.06091652
  0.10415815  0.14064885  0.16312508  0.17597913  0.14632855  0.07039045
 -0.0791367  -0.23832431 -0.3207694  -0.26283711 -0.23085166 -0.17383874
 -0.0767374   0.3522576   0.87887762  1.30169344  1.1449965  -0.12574321
  0.0111853 ]","[-1.65396217e-04 -8.58046768e-04  3.05905742e-04  1.44977125e-04
 -3.82055872e-05  3.65515237e-04]","[ 0.00762269 -0.00399884 -0.00398055  0.00439935 -0.00612401  0.00240948
  0.0026505  -0.00336424 -0.00082078  0.00502201 -0.00207676  0.0031117
 -0.00073419 -0.00140112  0.00412875 -0.00057511 -0.00065099  0.00524233
 -0.00372531  0.00343431]",0.0859104595956571,0.8191730126290275,"[-1.65396217e-04 -8.58046768e-04  3.05905742e-04  1.44977125e-04
 -3.82055872e-05  3.65515237e-04]","[ 0.00762269 -0.00399884 -0.00398055  0.00439935 -0.00612401  0.00240948
  0.0026505  -0.00336424 -0.00082078  0.00502201 -0.00207676  0.0031117
 -0.00073419 -0.00140112  0.00412875 -0.00057511 -0.00065099  0.00524233
 -0.00372531  0.00343431]"
CVS,"[-0.12316443  0.2428277   0.01218056  0.19219246  0.07695355 -0.0990184
  0.02997742  0.02164362  0.09411127 -0.12572164 -0.25700806  0.0689415
 -0.01313206  0.19519211 -0.12412016 -0.07663458  0.33693211 -0.06459949
 -0.16602879  0.07096808  0.03435433 -0.02117744  0.0104534  -0.01995186
  0.33006023 -0.13224686  0.14909703 -0.26633672  0.20237666  0.07128456
 -0.01117567 -0.05632493  0.01868398  0.27656388 -0.6420303   0.75516316
  0.59785372 -1.58711696  0.26976347  0.82926503 -1.95619043  0.98321668
  1.47603358 -0.85782734  0.49253982 -0.59697    -0.95020677  1.46353469
 -0.07869041 -0.63269697  0.1997628   1.43550079  1.16279885  0.        ]",0.16399664121143057,-4.953319852307958,0.007059932049020349,0.8158375707148803,-0.03672971459855902,"[-0.11981076 -0.08996574 -0.0608319  -0.02556766  0.01649248  0.0577797
  0.10107571  0.13222768  0.15539289  0.17630845  0.14758655  0.08596368
 -0.07477226 -0.24139928 -0.29517177 -0.26170651 -0.20796461 -0.15280678
 -0.06408167  0.32375185  0.86104849  1.25676031  1.18729928 -0.13106766
  0.01270377]",[-0.0003904   0.00070503 -0.00025135 -0.00032696  0.00021768  0.00013274],"[ 0.00819582 -0.0055529  -0.00337358  0.00593252 -0.00833754  0.00228586
  0.0031768  -0.00484526  0.00063084  0.00552755 -0.00223616  0.00315896
 -0.00048791 -0.0006465   0.00333189 -0.00021689 -0.00168238  0.00156358
  0.00575963  0.00325454]",0.08531756420347557,0.8158375707148803,[-0.0003904   0.00070503 -0.00025135 -0.00032696  0.00021768  0.00013274],"[ 0.00819582 -0.0055529  -0.00337358  0.00593252 -0.00833754  0.00228586
  0.0031768  -0.00484526  0.00063084  0.00552755 -0.00223616  0.00315896
 -0.00048791 -0.0006465   0.00333189 -0.00021689 -0.00168238  0.00156358
  0.00575963  0.00325454]"
CVX,"[-0.16681854  0.03493818  0.02129292 -0.02752636  0.13145329 -0.31455947
 -0.02093966 -0.01962644 -0.01204575 -0.17199903 -0.13511735  0.19089463
 -0.13342617  0.03598425 -0.08125061 -0.04958784  0.20263937 -0.29090893
 -0.08653902  0.2093673  -0.0348874  -0.11031374 -0.15350276 -0.07466889
  0.02183376 -0.03249186  0.05948015  0.24296827  0.08300449  0.21167458
  0.3357837  -0.11008797  0.09827692  0.33957613 -0.43193604  0.01044564
  0.38108901 -0.20767001 -0.16581221 -0.17490034 -0.17289079  0.74753414
 -0.43913024  0.26251634  1.32889127 -1.53023752 -0.68894943  1.64651291
 -0.61447575 -0.76824986  0.90089315  1.40972343 -0.33410419  0.        ]",0.15676241156373877,-4.9985485960078915,0.006747733582683794,0.8148897577945544,-0.03874304073470421,"[-0.11956191 -0.09515088 -0.05945009 -0.03194703  0.01468922  0.05607982
  0.09680074  0.13032789  0.16107517  0.18294058  0.14191546  0.07632452
 -0.07197603 -0.2389521  -0.30519049 -0.28066162 -0.20069624 -0.13484287
 -0.07361198  0.31430758  0.82578407  1.2508013   1.11320818 -0.11746446
  0.00725007]","[ 9.19150203e-04  2.97958281e-04  1.93589336e-04  5.26124019e-04
 -8.15411950e-05  3.36482382e-04]","[ 8.36111724e-03 -4.76541811e-03 -5.31827133e-03  5.52174744e-03
 -4.67619213e-03  1.09090813e-03  5.17252288e-04 -1.43069530e-04
 -3.25237651e-05 -2.76762599e-04  1.24003555e-03  5.20286936e-03
 -3.09752772e-03  4.38486347e-04  3.11863602e-03 -1.83601050e-03
 -2.38544081e-03  3.76551037e-03  5.41237036e-03 -1.04941929e-03]",0.08609706815085924,0.8148897577945544,"[ 9.19150203e-04  2.97958281e-04  1.93589336e-04  5.26124019e-04
 -8.15411950e-05  3.36482382e-04]","[ 8.36111724e-03 -4.76541811e-03 -5.31827133e-03  5.52174744e-03
 -4.67619213e-03  1.09090813e-03  5.17252288e-04 -1.43069530e-04
 -3.25237651e-05 -2.76762599e-04  1.24003555e-03  5.20286936e-03
 -3.09752772e-03  4.38486347e-04  3.11863602e-03 -1.83601050e-03
 -2.38544081e-03  3.76551037e-03  5.41237036e-03 -1.04941929e-03]"
D,"[ 0.09748679 -0.18763666 -0.00820208 -0.08308344 -0.01832886  0.14575992
  0.14773521 -0.0872882  -0.10033167  0.02214749  0.18929922 -0.07586378
 -0.02522998 -0.22986811  0.14617665  0.03645174 -0.31830307 -0.20690163
  0.18760437 -0.06502872 -0.03795593  0.09596239 -0.10427039  0.12715812
 -0.28398992  0.04863456  0.14821081  0.0582432  -0.26218374  0.16331099
  0.26708018 -0.10978572  0.02056182  0.22964986  0.35028669 -0.70407294
  0.21557196  0.81928179 -1.05398391  0.32321741  1.703146   -1.07335865
 -0.65588105  0.12172512 -0.30265973  0.71935284 -0.37356841 -0.20033616
  1.10925177 -0.86888206  0.19588098 -1.24207149 -1.809768    0.        ]",0.16167328582791657,-4.901525236469369,0.007435233928115805,0.820628323858274,-0.040732447108418175,"[-0.12017902 -0.09686068 -0.06331658 -0.01894294  0.02024985  0.05365237
  0.09519072  0.13758876  0.17386245  0.17166109  0.15091019  0.05991825
 -0.06112769 -0.23097914 -0.34666611 -0.27203826 -0.17476162 -0.16795023
 -0.08268818  0.34500108  0.83220409  1.29488822  1.0369655  -0.10574999
  0.00955432]","[ 4.32992405e-04 -5.83992363e-04  2.15745000e-04  3.95317631e-04
 -1.46770723e-05  2.53282789e-04]","[ 0.00797128 -0.002133   -0.00733006  0.00500342 -0.0017579  -0.00122888
  0.00199786  0.00486974 -0.0047542  -0.00099303  0.00123029  0.00048199
  0.00296572  0.00121627 -0.0022922   0.00352907 -0.00235102  0.00234228
 -0.00148587 -0.00598422]",0.08582704951161496,0.820628323858274,"[ 4.32992405e-04 -5.83992363e-04  2.15745000e-04  3.95317631e-04
 -1.46770723e-05  2.53282789e-04]","[ 0.00797128 -0.002133   -0.00733006  0.00500342 -0.0017579  -0.00122888
  0.00199786  0.00486974 -0.0047542  -0.00099303  0.00123029  0.00048199
  0.00296572  0.00121627 -0.0022922   0.00352907 -0.00235102  0.00234228
 -0.00148587 -0.00598422]"
