,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLR,"[ 8.24737312e-02  2.75855281e-01 -3.52478073e-01 -1.24860601e-01
  9.46124321e-02  8.33321612e-02 -3.17109906e-01  2.61354964e-01
 -1.51974356e-01 -3.83887184e-03 -2.65997804e-01  6.41977831e-02
  6.01346691e-02 -1.12296887e-01 -4.48049900e-01  7.54534669e-02
  3.37639990e-01  1.62335098e-02  2.66983657e-02  2.13381398e-01
 -4.73247169e-02 -3.34650063e-01 -1.62083812e-01  1.41466392e-01
  3.59738930e-01  2.02100207e-02 -7.46716282e-02 -1.46888233e-01
 -2.39711891e-01 -6.16266601e-02  4.40189969e-01 -3.95304898e-02
  2.60118549e-01  2.50776375e-01 -3.16318443e-01 -7.29678579e-01
  7.91385083e-01 -3.10640347e-01 -1.56287049e+00  1.21363713e+00
  1.63286146e+00 -1.53373962e+00 -9.82240430e-01  1.67961282e+00
  5.16223485e-01 -1.07276176e+00 -4.58457247e-01  3.81786403e-01
  8.40050651e-01  1.00509447e-03 -1.63221503e+00  3.57184230e-01
  2.44425193e+00  0.00000000e+00]",0.12136497635757547,-5.033920180310037,0.006513227432120171,0.8287786739038787,-0.03749702825064518,"[-1.30291444e-01 -1.03278698e-01 -6.25748089e-02 -2.40916128e-02
  5.12727744e-03  6.59323391e-02  9.05424567e-02  1.37728165e-01
  1.53253898e-01  1.80915584e-01  1.60916535e-01  7.35247764e-02
 -9.06391598e-02 -2.24489894e-01 -3.02661716e-01 -2.57240011e-01
 -1.94574753e-01 -1.47978047e-01 -8.67061051e-02  2.54390074e-01
  8.11850538e-01  1.31011544e+00  1.22318550e+00 -1.13750857e-01
  7.71227003e-04]","[-3.97950157e-04 -2.51474599e-04 -3.63769899e-04  8.46985579e-05
 -2.88279265e-04 -5.75491836e-04]","[ 0.00818843 -0.0057064  -0.00630789  0.00721691 -0.00626088 -0.00145181
  0.00433615  0.00451866 -0.00238772 -0.00190706  0.00595884  0.00281592
 -0.00488863 -0.0002604   0.00058493  0.00270467  0.00015452 -0.00283708
  0.00295892  0.004951  ]",0.0838681054140705,0.8287786739038787,"[-3.97950157e-04 -2.51474599e-04 -3.63769899e-04  8.46985579e-05
 -2.88279265e-04 -5.75491836e-04]","[ 0.00818843 -0.0057064  -0.00630789  0.00721691 -0.00626088 -0.00145181
  0.00433615  0.00451866 -0.00238772 -0.00190706  0.00595884  0.00281592
 -0.00488863 -0.0002604   0.00058493  0.00270467  0.00015452 -0.00283708
  0.00295892  0.004951  ]"
DLTR,"[-0.07964844  0.28207332  0.17633006  0.33712221  0.06560712 -0.0950647
 -0.1984012  -0.01095779  0.05834888  0.3043725  -0.22190105  0.25860504
  0.46152242  0.1511164   0.1018948   0.13963121  0.07984969 -0.15974622
 -0.15904269 -0.04110508 -0.353596    0.31193425  0.25385102  0.09538762
 -0.36123468 -0.14356725  0.1467476  -0.28805511 -0.32984415 -0.0480377
  0.35701832 -0.14336766  0.42310452  0.23916823 -0.38891182 -0.04415967
  1.65166355 -1.83606339 -0.93203059  2.42106696 -0.26638013 -1.72911971
  1.62283928 -0.68390532 -1.41128978  1.87391065 -0.25228792 -1.17757186
  1.81499936 -0.61541288 -1.69842932  1.17135009 -0.70828975  0.        ]",0.1433767045217209,-5.146233294171146,0.005821290571323122,0.8256993599241321,-0.037537921064742324,"[-0.11808638 -0.0917913  -0.06328009 -0.02942626  0.00843279  0.05774239
  0.09810274  0.15175695  0.15589868  0.18941325  0.17958136  0.08777331
 -0.05693428 -0.21972511 -0.31938642 -0.27387576 -0.21326389 -0.17173672
 -0.12859258  0.34941679  0.89584026  1.31011109  1.05268685 -0.1366298
  0.01183654]",[-0.00080394 -0.00058785 -0.00027782 -0.00019877 -0.00033009 -0.00039447],"[ 8.15755974e-03 -6.02959466e-03 -4.34221785e-03  9.61799882e-03
 -1.06631853e-02  4.87846317e-04  7.68896749e-03 -4.45646872e-04
 -2.82447235e-03  5.32002109e-03 -2.98464972e-04 -2.68393334e-03
  2.88512159e-03 -6.04263692e-05 -3.88311312e-03  5.26839143e-03
 -1.25394782e-03 -3.29888266e-03  4.85748082e-03 -3.09057429e-03]",0.08358700097903214,0.8256993599241321,[-0.00080394 -0.00058785 -0.00027782 -0.00019877 -0.00033009 -0.00039447],"[ 8.15755974e-03 -6.02959466e-03 -4.34221785e-03  9.61799882e-03
 -1.06631853e-02  4.87846317e-04  7.68896749e-03 -4.45646872e-04
 -2.82447235e-03  5.32002109e-03 -2.98464972e-04 -2.68393334e-03
  2.88512159e-03 -6.04263692e-05 -3.88311312e-03  5.26839143e-03
 -1.25394782e-03 -3.29888266e-03  4.85748082e-03 -3.09057429e-03]"
DOV,"[-0.16805712  0.09760807  0.36271853  0.07216689 -0.09165338  0.00365764
  0.20931011 -0.17398603  0.16775149 -0.00721076  0.24672268  0.2065896
  0.06905015  0.04752274  0.02390408  0.05056594 -0.24229898 -0.16373224
 -0.12566454 -0.22528655  0.05541271  0.30093341  0.26513795  0.23452403
 -0.15199479 -0.24844929  0.08052517  0.17241317  0.07121801  0.08268257
  0.37412113  0.01697732  0.58107519 -1.27887462  0.69661166  1.85223167
 -1.80306668 -0.81406555  2.5402247  -0.32002267 -2.18807845  0.53782981
  0.81776135 -0.22810454 -0.10667141 -0.22527282 -0.15744045  0.36541502
 -0.3045604  -0.80830895  0.3640322   1.52722036 -1.23231375  0.        ]",0.15065386044185877,-4.6817685366557384,0.009262618113413163,0.8240201444465428,-0.039344429970911976,"[-0.11394458 -0.09782677 -0.06777625 -0.02585316  0.02104113  0.05234674
  0.1033499   0.14048452  0.1740072   0.18608607  0.15763432  0.07861188
 -0.06514852 -0.2262708  -0.34208801 -0.27789518 -0.20848459 -0.1948085
 -0.07105601  0.34061706  0.89050664  1.32920805  1.0862973  -0.14128477
  0.00553641]","[ 3.73325114e-04  5.28849770e-04  7.22554911e-05 -1.28999171e-04
 -6.55108321e-05  1.71793908e-04]","[ 0.00385309 -0.00252777  0.00079629  0.00047871 -0.00637232  0.00939225
 -0.00029637 -0.00627255  0.00193474  0.00258585  0.00027924  0.00172537
 -0.00178101  0.00126753  0.00011337 -0.00114507 -0.00118517  0.00283118
  0.00616673 -0.00392735]",0.08365964662311838,0.8240201444465428,"[ 3.73325114e-04  5.28849770e-04  7.22554911e-05 -1.28999171e-04
 -6.55108321e-05  1.71793908e-04]","[ 0.00385309 -0.00252777  0.00079629  0.00047871 -0.00637232  0.00939225
 -0.00029637 -0.00627255  0.00193474  0.00258585  0.00027924  0.00172537
 -0.00178101  0.00126753  0.00011337 -0.00114507 -0.00118517  0.00283118
  0.00616673 -0.00392735]"
DPZ,"[-1.39004171e-01  3.91789802e-01  1.15069941e-01  1.79773851e-02
  9.87777120e-02  2.48203133e-02  2.41171893e-02 -1.42044544e-01
  2.07311365e-01 -4.09141332e-01  3.81207670e-01  2.23188688e-01
  3.44513993e-01 -3.02296719e-02 -6.24488400e-01  1.07464186e-01
 -4.60974741e-01 -3.22130278e-01 -1.66559256e-04 -9.87381592e-02
  4.24260778e-01  1.31210033e-01 -2.00544945e-01  6.36396729e-01
  1.58469142e-01 -1.68581999e-01  6.13847283e-02  5.04641183e-01
 -6.13565839e-02  2.62291348e-01  4.72623663e-01  7.50359871e-02
  4.94118617e-01 -2.77467875e+00  7.38804300e-01  3.47808660e+00
 -2.97192866e+00 -2.71564549e+00  3.86599409e+00  6.11251174e-01
 -3.28922599e+00 -1.66397768e-01  1.23868021e+00  8.58104046e-01
  2.75539275e-01 -1.58610712e+00 -4.22305963e-01  1.25894004e+00
  1.09211622e-02  3.81447292e-01  2.95036811e-01 -1.77836925e+00
  8.52209958e-01  0.00000000e+00]",0.1423950489495014,-5.194654490488217,0.005546132225427858,0.8245719699081977,-0.036532455410473445,"[-0.11939286 -0.09953475 -0.06241929 -0.02535109  0.01505801  0.05350856
  0.10437006  0.12482563  0.17993558  0.18781854  0.17297931  0.07451043
 -0.10422281 -0.22427835 -0.36077436 -0.2908851  -0.19757738 -0.18670911
 -0.01635252  0.31117401  0.80502265  1.41671974  1.15314761 -0.12615368
  0.00299599]","[1.25055475e-03 2.31826618e-04 4.30688494e-04 1.30507728e-04
 8.92731147e-06 1.62627045e-04]","[-0.00044004 -0.00216161  0.00502601 -0.00249869 -0.0110495   0.01299354
  0.00220875 -0.00905717 -0.0003456   0.00357429  0.00344058  0.00285602
 -0.00543073  0.00017733  0.00239602  0.000177    0.00267193  0.00228995
 -0.00307055  0.00206466]",0.08289135090048402,0.8245719699081977,"[1.25055475e-03 2.31826618e-04 4.30688494e-04 1.30507728e-04
 8.92731147e-06 1.62627045e-04]","[-0.00044004 -0.00216161  0.00502601 -0.00249869 -0.0110495   0.01299354
  0.00220875 -0.00905717 -0.0003456   0.00357429  0.00344058  0.00285602
 -0.00543073  0.00017733  0.00239602  0.000177    0.00267193  0.00228995
 -0.00307055  0.00206466]"
DRI,"[-0.01638307 -0.52359481  0.25471422 -0.07526506 -0.31845484  0.03967633
  0.28842675 -0.01849772 -0.08589794  0.30153001  0.14830322 -0.32977996
 -0.26326265 -0.05956273  0.51178986 -0.16606935  0.11308601  0.17783397
 -0.03409322 -0.10047881 -0.16590217  0.13950204  0.11367409 -0.53552566
 -0.13076238  0.09332106  0.0294267   0.28997329 -0.1809466   0.12175232
  0.50414346 -0.00518451  0.47636282  1.1101229   0.31416027 -1.660409
  0.39382633  2.72729667 -0.94145685 -2.30199647  1.34067489  1.59901392
 -0.90024115 -1.5763888   0.11443529  1.95258345  0.49490345 -1.99197031
 -0.48686297  0.74364201  0.18911843  1.18782562 -1.57671007  0.        ]",0.1276489112708482,-4.930475176391275,0.007223070233341961,0.8269010088346453,-0.04515094774227688,"[-0.11699832 -0.10100979 -0.07440454 -0.02496679  0.02449668  0.0565791
  0.09464039  0.15045237  0.16889999  0.16087599  0.13969883  0.07331541
 -0.03535651 -0.2386295  -0.31442735 -0.2491641  -0.19712497 -0.17547236
 -0.10909923  0.31887702  0.86365839  1.14688494  1.09615905 -0.1143013
  0.00470218]",[ 0.00082822 -0.00021211  0.00023667  0.00021523 -0.00016631 -0.00018932],"[ 1.07286807e-02 -4.04072542e-03 -8.53443241e-03  6.05461778e-03
  2.40843821e-03  8.37297014e-05 -5.53447669e-03  2.94472375e-03
  5.51722461e-03 -1.97590507e-03 -3.37281931e-03  2.23758112e-03
  3.50370537e-03  3.68210803e-03 -5.88043846e-03 -2.18756191e-03
  2.28017720e-03  2.58532740e-03  5.60405195e-03 -5.55779024e-03]",0.08487870913239427,0.8269010088346453,[ 0.00082822 -0.00021211  0.00023667  0.00021523 -0.00016631 -0.00018932],"[ 1.07286807e-02 -4.04072542e-03 -8.53443241e-03  6.05461778e-03
  2.40843821e-03  8.37297014e-05 -5.53447669e-03  2.94472375e-03
  5.51722461e-03 -1.97590507e-03 -3.37281931e-03  2.23758112e-03
  3.50370537e-03  3.68210803e-03 -5.88043846e-03 -2.18756191e-03
  2.28017720e-03  2.58532740e-03  5.60405195e-03 -5.55779024e-03]"
DTE,"[ 8.56600247e-02  4.03804179e-01 -3.77118198e-01  9.47847277e-02
  2.62531785e-01  5.03231586e-02 -4.22374897e-01  1.88122147e-01
 -1.08868415e-01 -3.72258169e-03 -3.05824372e-01  1.51958471e-01
  3.01004654e-01 -1.86700442e-02 -4.67672359e-01  1.32509778e-01
  1.79946668e-01 -7.54556878e-02 -2.61311764e-02  1.64300989e-01
 -9.57913171e-02 -1.73251014e-01 -1.81824214e-01  2.65220858e-01
  1.27050033e-01 -2.99459400e-02 -2.49280420e-03  1.24128851e-01
 -4.90188644e-01  2.03800684e-01  2.92295325e-01  2.10134736e-02
  2.39553908e-01 -1.77856163e-01 -3.89530046e-01  1.31437492e-01
  9.44574765e-01 -1.82200489e+00 -1.16744187e+00  2.54530646e+00
  8.62642796e-01 -2.37358601e+00 -6.00533771e-02  1.60009493e+00
 -4.24642108e-02 -7.51564096e-01 -4.98485239e-01  3.74162994e-01
  1.29704095e+00 -1.00316006e-01 -1.50963679e+00 -4.61427536e-01
  1.42134928e+00  0.00000000e+00]",0.1263964673548381,-4.8206096054214465,0.008061871080506194,0.8288391936818056,-0.03627983785821923,"[-0.13074675 -0.09813607 -0.05792073 -0.02552246  0.00183266  0.06381868
  0.09175047  0.13811088  0.15230602  0.18555492  0.1737815   0.07927939
 -0.09130035 -0.22114764 -0.31518308 -0.26524335 -0.20129197 -0.15375545
 -0.09107678  0.27818606  0.8128088   1.341996    1.17053458 -0.1201408
  0.00396802]","[ 3.53123922e-04 -9.48228812e-04  3.35995386e-04 -3.77163057e-04
 -4.61785258e-05 -6.15816460e-04]","[ 7.05350608e-03 -5.86089479e-03 -4.07476475e-03  7.70820423e-03
 -1.03624893e-02 -2.83443111e-04  8.02910602e-03  2.65667332e-03
 -4.65573091e-03  7.59272561e-04  5.89764791e-03  1.20633946e-03
 -4.20164388e-03 -8.69724270e-04  3.97810847e-04  4.24055501e-03
  3.76318091e-05 -2.74615972e-03  5.19921219e-04  2.36566297e-03]",0.08348014684275096,0.8288391936818056,"[ 3.53123922e-04 -9.48228812e-04  3.35995386e-04 -3.77163057e-04
 -4.61785258e-05 -6.15816460e-04]","[ 7.05350608e-03 -5.86089479e-03 -4.07476475e-03  7.70820423e-03
 -1.03624893e-02 -2.83443111e-04  8.02910602e-03  2.65667332e-03
 -4.65573091e-03  7.59272561e-04  5.89764791e-03  1.20633946e-03
 -4.20164388e-03 -8.69724270e-04  3.97810847e-04  4.24055501e-03
  3.76318091e-05 -2.74615972e-03  5.19921219e-04  2.36566297e-03]"
DUK,"[-0.0218301   0.38609632 -0.27134453  0.18699235  0.2656159   0.04468768
 -0.37653579  0.1367475  -0.02584158  0.04716277 -0.27545254  0.14848281
  0.39825951 -0.00485707 -0.47160896  0.13062174  0.12010546 -0.09338208
 -0.06180841  0.16292326 -0.07906044 -0.01993737 -0.14596657  0.21913474
  0.05918725  0.00838938  0.06117181  0.19585181 -0.59224071  0.24452152
  0.42731486 -0.02258219  0.34224397 -0.29900987 -0.3943101   0.26290909
  0.91563219 -1.99301876 -1.02267926  2.63115718  0.51441203 -2.39823517
  0.4157399   1.30227989 -0.56236425 -0.25412665 -0.00453099 -0.25113218
  0.9953007   0.29873443 -1.52156298 -0.15795353  1.6033379   0.        ]",0.13160267190711192,-4.937345287356661,0.007173617008408945,0.8267975492608999,-0.036514291449387955,"[-0.12831227 -0.09579039 -0.05783058 -0.0257147   0.00331141  0.06228843
  0.09480926  0.14063621  0.15378355  0.18528471  0.17819934  0.07997597
 -0.09163392 -0.22116108 -0.31942652 -0.26690785 -0.2049473  -0.15340744
 -0.08843404  0.30139637  0.82094582  1.33251677  1.15118406 -0.11715431
  0.00668714]","[ 5.44450630e-04 -1.27172513e-03  4.40261142e-04 -4.31029477e-05
 -1.57685614e-04 -3.63153093e-04]","[ 0.00670276 -0.0058889  -0.00366896  0.00766721 -0.01083776  0.00017952
  0.00824307  0.00169798 -0.00476095  0.00209465  0.00512299 -0.00018029
 -0.00290753  0.00040132 -0.00136412  0.00332331  0.00122991 -0.00289804
  0.0014685   0.00294041]",0.08342579338781564,0.8267975492608999,"[ 5.44450630e-04 -1.27172513e-03  4.40261142e-04 -4.31029477e-05
 -1.57685614e-04 -3.63153093e-04]","[ 0.00670276 -0.0058889  -0.00366896  0.00766721 -0.01083776  0.00017952
  0.00824307  0.00169798 -0.00476095  0.00209465  0.00512299 -0.00018029
 -0.00290753  0.00040132 -0.00136412  0.00332331  0.00122991 -0.00289804
  0.0014685   0.00294041]"
DVA,"[ 0.00698792  0.01242945 -0.44518634  0.26129465  0.22677889  0.05981909
 -0.323667    0.16698682 -0.05508914  0.1573285  -0.4043734  -0.13544228
  0.13717075  0.1225183  -0.24144041  0.04227378  0.25111766  0.2087065
  0.04389461  0.24294702 -0.30712437 -0.15660635 -0.08955477 -0.31631799
 -0.010448    0.33249313  0.04198975  0.05371376 -0.20819291  0.08211012
  0.63736762 -0.0363636   0.52269254  1.89793573 -0.96125002 -2.41374643
  2.85754941  0.18992724 -3.6989532   2.02784358  1.95299017 -1.89094414
  0.6063438   0.37173687 -1.88534608  0.54034056  1.57711638 -0.65767103
 -0.49101685  0.54260002 -0.38175368 -0.40831047  2.1018981   0.        ]",0.1432621138313746,-5.408073770821646,0.004480261916222477,0.8273449125711062,-0.04004551751226613,"[-0.13264831 -0.09383964 -0.05911704 -0.02584317  0.00586124  0.06280336
  0.09384593  0.14376769  0.1481003   0.17211229  0.16447405  0.08724403
 -0.0778187  -0.22561797 -0.31014005 -0.24181231 -0.19497156 -0.14135178
 -0.11936843  0.28593827  0.83292037  1.2069921   1.13946846 -0.09239621
  0.00584794]","[ 2.96899956e-04 -3.08529632e-04  1.01036558e-04  5.09344995e-04
 -2.18337334e-04  6.67862836e-05]","[ 0.01290705 -0.0078357  -0.01072488  0.01266381 -0.00583912 -0.006922
  0.0067924   0.00553176 -0.00279439  0.0025873   0.00262091 -0.0039114
 -0.00135562  0.00481192 -0.0023706  -0.00125263  0.00096099  0.00033327
  0.00132828  0.00334891]",0.08453133294936194,0.8273449125711062,"[ 2.96899956e-04 -3.08529632e-04  1.01036558e-04  5.09344995e-04
 -2.18337334e-04  6.67862836e-05]","[ 0.01290705 -0.0078357  -0.01072488  0.01266381 -0.00583912 -0.006922
  0.0067924   0.00553176 -0.00279439  0.0025873   0.00262091 -0.0039114
 -0.00135562  0.00481192 -0.0023706  -0.00125263  0.00096099  0.00033327
  0.00132828  0.00334891]"
DVN,"[-7.28202475e-02  2.15307609e-01  4.15672231e-01 -2.66381601e-01
 -2.38936986e-01  7.08975032e-03  2.65832057e-01 -1.10418452e-01
  7.77397882e-02 -2.03372495e-01  4.76501577e-01  2.20500710e-01
  1.55917557e-02 -1.83906338e-01 -1.49581716e-01 -2.22315182e-03
 -2.40069323e-01 -3.03304011e-01 -6.58783730e-02 -2.47525923e-01
  3.05165223e-01  1.36160013e-01  6.86892979e-02  5.39344913e-01
  1.95680450e-01 -3.76615226e-01 -4.39985186e-03  1.31706488e-01
  1.86334510e-01  4.57825442e-02  2.33726565e-01  1.27477257e-01
  4.82819454e-01 -2.51239904e+00  1.33485326e+00  2.99288616e+00
 -3.42990519e+00 -9.31159187e-01  4.14729358e+00 -1.43935313e+00
 -2.43936553e+00  1.35522856e+00 -3.54802691e-01  1.73332199e-01
  1.90183888e+00 -9.81686659e-01 -1.78647654e+00  8.09587047e-01
  7.05123306e-01 -3.62782089e-01 -2.63248379e-01  7.98723029e-01
 -6.43618728e-01  0.00000000e+00]",0.13263069350790993,-5.110407360848831,0.006033624560490631,0.8258290532289272,-0.038167835124387706,"[-0.11263404 -0.1060448  -0.07173879 -0.02489925  0.02213396  0.05433474
  0.1003846   0.13280658  0.1827588   0.18640057  0.15473021  0.06484108
 -0.07618425 -0.23069638 -0.3409145  -0.28978413 -0.20044436 -0.19994517
 -0.03938023  0.30948828  0.84823475  1.39362252  1.16283832 -0.14587069
  0.00147725]","[ 1.66469657e-04  9.48840356e-04 -9.35855783e-05 -4.24417523e-04
  1.62335066e-04  1.35324147e-05]","[ 0.00030755 -0.00043015  0.00378774 -0.00379016 -0.0059128   0.01350586
 -0.00357194 -0.00721181  0.00359738 -0.00092289  0.00119304  0.0073857
 -0.00326517 -0.00257114  0.00144593  0.00175271  0.00065725  0.00126435
  0.0037655  -0.00173959]",0.08325716006961333,0.8258290532289272,"[ 1.66469657e-04  9.48840356e-04 -9.35855783e-05 -4.24417523e-04
  1.62335066e-04  1.35324147e-05]","[ 0.00030755 -0.00043015  0.00378774 -0.00379016 -0.0059128   0.01350586
 -0.00357194 -0.00721181  0.00359738 -0.00092289  0.00119304  0.0073857
 -0.00326517 -0.00257114  0.00144593  0.00175271  0.00065725  0.00126435
  0.0037655  -0.00173959]"
DXC,"[-0.11044068 -0.3674835  -0.00818478 -0.12423579 -0.18809826  0.11986264
  0.18075025  0.10220022 -0.00880941  0.09923973  0.02217895 -0.29854471
 -0.28080423 -0.10302601  0.01289728 -0.11965737  0.20547339  0.26652597
  0.03595076  0.10693692  0.0208876  -0.08685123  0.01370543 -0.41575532
  0.20991133  0.22238207 -0.02018318  0.00615964 -0.10998617  0.13726747
  0.38669555  0.19718755  0.55776853  1.0580731   0.1073439  -1.91218378
  0.0650753   2.80920007 -1.31235257 -1.88680509  1.46758299  0.91114814
 -0.9799834   0.00329177 -0.3405582   0.09409086  1.51631106 -0.955982
 -1.69657387  0.82940348  0.10781239  1.2638357   1.60329396  0.        ]",0.1343767183141494,-4.9556754834561225,0.007043321025585066,0.8251144987285576,-0.04372622985353435,"[-0.1229031  -0.1024309  -0.07072603 -0.02280949  0.02136835  0.06045746
  0.09705649  0.14227949  0.16406994  0.16273317  0.14000525  0.07157192
 -0.0654088  -0.23589447 -0.30989503 -0.23969777 -0.19145554 -0.15474442
 -0.08012809  0.28927453  0.84374193  1.17404936  1.17543511 -0.09905111
  0.00128603]","[ 6.95342669e-05 -6.50138071e-06  2.39651295e-04 -9.24836863e-05
  2.62960896e-04  1.24157118e-04]","[ 0.01052113 -0.00461589 -0.00929835  0.00513417  0.00249397 -0.00090936
 -0.00439191  0.00338539  0.00367948 -0.00220417  0.00094128  0.00113775
 -0.00157171  0.00611958 -0.00312142 -0.0054365   0.00230346  0.00225646
  0.00621963  0.00265591]",0.08493813971723858,0.8251144987285576,"[ 6.95342669e-05 -6.50138071e-06  2.39651295e-04 -9.24836863e-05
  2.62960896e-04  1.24157118e-04]","[ 0.01052113 -0.00461589 -0.00929835  0.00513417  0.00249397 -0.00090936
 -0.00439191  0.00338539  0.00367948 -0.00220417  0.00094128  0.00113775
 -0.00157171  0.00611958 -0.00312142 -0.0054365   0.00230346  0.00225646
  0.00621963  0.00265591]"
DXCM,"[-1.15005342e-01  4.01304698e-01  1.91830115e-01 -4.98415141e-02
 -1.44203037e-02  1.33612765e-02 -7.26068585e-04 -1.14300637e-01
  1.97003678e-01 -4.45483362e-01  4.40429176e-01  1.77531781e-01
  4.77435941e-01 -1.01946295e-01 -6.70966466e-01  8.47526599e-02
 -4.05473512e-01 -3.72388518e-01  2.49787680e-02 -3.07692896e-02
  5.29495534e-01  1.28802652e-01 -3.42422105e-01  7.24471870e-01
  2.49892691e-01 -1.81354269e-01  2.31809553e-02 -2.13488071e-01
 -9.30542042e-02  6.11823456e-02  1.74712269e-01  1.16390208e-01
  4.41984657e-01 -2.96311829e+00  9.63402903e-01  3.35097063e+00
 -3.18367493e+00 -2.61847021e+00  3.92376427e+00  3.87654391e-01
 -3.15265342e+00 -1.57129042e-01  1.23274773e+00  6.44770559e-01
  4.07332576e-01 -1.04505340e+00 -6.79018656e-01  6.35050135e-01
  8.52810154e-01  1.02921462e+00 -5.97022932e-01 -2.74860637e+00
  1.35020606e+00  0.00000000e+00]",0.13778132660965214,-5.534762256199584,0.0039471469341588504,0.825027798550629,-0.0364272897910268,"[-1.17619883e-01 -1.01129341e-01 -6.54538256e-02 -2.54031410e-02
  1.41156266e-02  5.43540239e-02  1.03974892e-01  1.23416325e-01
  1.82301620e-01  1.85579953e-01  1.79425795e-01  7.04303004e-02
 -1.06762534e-01 -2.25890968e-01 -3.55953915e-01 -2.94600962e-01
 -1.93897485e-01 -1.79026809e-01 -4.10403556e-03  3.08141666e-01
  7.78570993e-01  1.43617776e+00  1.17151602e+00 -1.25391275e-01
  9.89761042e-04]","[-7.26320549e-04  2.17311158e-04 -1.85220940e-04 -5.95670747e-04
  1.28415900e-04 -5.22822274e-05]","[-0.00112249 -0.00152019  0.00466204 -0.00310687 -0.01076457  0.01313483
  0.00155108 -0.00868647 -0.00033991  0.00341976  0.00293617  0.00317414
 -0.00382032 -0.00036746  0.00077798  0.00245563  0.00471208 -0.00021981
 -0.00588674  0.00359321]",0.08281288472174227,0.825027798550629,"[-7.26320549e-04  2.17311158e-04 -1.85220940e-04 -5.95670747e-04
  1.28415900e-04 -5.22822274e-05]","[-0.00112249 -0.00152019  0.00466204 -0.00310687 -0.01076457  0.01313483
  0.00155108 -0.00868647 -0.00033991  0.00341976  0.00293617  0.00317414
 -0.00382032 -0.00036746  0.00077798  0.00245563  0.00471208 -0.00021981
 -0.00588674  0.00359321]"
EA,"[-0.18934755  0.19006763  0.24260677 -0.21524353 -0.12445439  0.07820744
  0.20219197 -0.05538595  0.12590958 -0.23850514  0.33771717  0.15823809
 -0.02471672 -0.16842176 -0.38712587  0.01830443 -0.15373195 -0.17172993
 -0.01748573 -0.08966806  0.37977534  0.0242379   0.04742292  0.40531618
  0.30620019 -0.20498157  0.00662961  0.11421347 -0.20007189  0.08354756
  0.27787307  0.08147192  0.38092955 -2.02271857  1.04167326  2.18884625
 -3.09789364 -0.38997412  3.1805199  -1.18471001 -1.95219836  0.86655772
 -0.27801915  0.93112429  1.03674344 -1.73652109 -0.47972437  1.04107778
 -0.53841501 -0.17637686 -0.06855099  1.01162678  1.27459131  0.        ]",0.13837585317319306,-5.009331775398441,0.006675362457650539,0.8236157585326095,-0.038479398383236246,"[-0.11662658 -0.10485343 -0.06863604 -0.02319277  0.02066374  0.05606061
  0.10196631  0.13119609  0.17739602  0.18385357  0.15328384  0.0663348
 -0.09045274 -0.22908972 -0.33617037 -0.27749892 -0.19718877 -0.18273462
 -0.02736686  0.29758129  0.84496905  1.3634647   1.18808644 -0.13070024
  0.00137742]","[ 1.67638455e-04 -1.39086492e-04 -1.48404164e-05 -3.24620703e-04
 -2.90932444e-05 -2.63533822e-04]","[ 0.00171864 -0.00139825  0.00162799 -0.00300669 -0.0047259   0.01097633
 -0.00277891 -0.00577641  0.00247299 -0.00058668  0.00333187  0.00512892
 -0.00557877  0.00072152  0.002061   -0.0017399   0.00081794  0.00171827
  0.004829    0.00304069]",0.08349542664991078,0.8236157585326095,"[ 1.67638455e-04 -1.39086492e-04 -1.48404164e-05 -3.24620703e-04
 -2.90932444e-05 -2.63533822e-04]","[ 0.00171864 -0.00139825  0.00162799 -0.00300669 -0.0047259   0.01097633
 -0.00277891 -0.00577641  0.00247299 -0.00058668  0.00333187  0.00512892
 -0.00557877  0.00072152  0.002061   -0.0017399   0.00081794  0.00171827
  0.004829    0.00304069]"
