,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[ 2.04502396e-01  2.51336115e-01  3.78514188e-02  7.51660615e-02
  1.94273292e-03 -3.84201815e-01  1.73668784e-01 -1.64924732e-01
 -3.22319744e-01 -7.62754649e-02  4.41741587e-01 -3.53802392e-02
  5.59133282e-01 -2.54167627e-01 -4.27828963e-01  3.96746153e-02
  2.02756119e-01  5.35178983e-01  1.63209706e-01 -3.10678179e-01
  1.94975958e-01 -1.06295351e-01 -2.43239854e-01  3.92263489e-01
 -2.19883830e-01  6.07200991e-02 -6.02980267e-02  5.24040744e-01
 -3.82829250e-03  3.44952976e-01 -2.64656295e-01 -2.02951303e-02
 -4.26094660e-02  1.00391181e+00 -1.95682205e+00 -5.96313034e-01
 -3.63318126e+00 -2.80644477e+00 -2.16088086e+00 -2.95426027e+00
  2.38843732e-01 -7.50356945e-01  5.53775883e-01 -9.28094050e-01
 -9.56161085e-01 -2.36481695e+00 -8.42534151e-01 -2.20819260e+00
  2.86876812e-01 -1.08004507e+00 -5.03973494e-02 -2.04309504e+00
 -1.75358687e+00  0.00000000e+00]",0.14889232473146735,-4.922201504759028,0.007283079450588095,0.8046153987426834,-0.034379641070938737,"[-0.11891289 -0.09612802 -0.06430688 -0.03632682  0.02060784  0.05411144
  0.08993167  0.1388197   0.18862678  0.18513696  0.19914942  0.09403918
 -0.04571701 -0.19246321 -0.32391818 -0.25898197 -0.20437597 -0.21847905
 -0.11289458  0.13665156  0.74689529  1.36965286  1.44424182  0.05120685
 -0.00530349]",[ 0.0013015  -0.00058128  0.00036908 -0.00038791  0.00012697 -0.00045071],"[ 0.01276787 -0.01413178 -0.00670125 -0.00445905 -0.0121082  -0.00283134
 -0.00803067 -0.00053494 -0.00174153  0.00166513 -0.00176507 -0.00175465
 -0.00843967 -0.00054827 -0.0067707   0.0007736  -0.00288686  0.0007745
 -0.00283462 -0.00399361]",0.0862980847578416,0.8046153987426834,[ 0.0013015  -0.00058128  0.00036908 -0.00038791  0.00012697 -0.00045071],"[ 0.01276787 -0.01413178 -0.00670125 -0.00445905 -0.0121082  -0.00283134
 -0.00803067 -0.00053494 -0.00174153  0.00166513 -0.00176507 -0.00175465
 -0.00843967 -0.00054827 -0.0067707   0.0007736  -0.00288686  0.0007745
 -0.00283462 -0.00399361]"
CLX,"[ 0.17197735 -0.11965346 -0.07094172  0.12844318 -0.04952669 -0.13019094
  0.01300121  0.07049002 -0.09876251 -0.09082467  0.08476208 -0.02957069
  0.14417245  0.01436153  0.16536016  0.04568582 -0.05400545  0.04317054
  0.00666861 -0.05219914  0.10360488  0.18452544 -0.02042256 -0.03870082
 -0.1385503  -0.05684491  0.05427592 -0.3605277   0.05404951 -0.09951832
 -0.21558475 -0.13407208 -0.01183393  0.08684061 -0.00858341  0.59685152
 -0.23225877  0.76996024 -0.9640603   0.22308146 -1.35379217 -0.4882439
 -1.42253438 -0.9890315  -0.73565346 -0.69638067  0.01889072 -0.19696482
  0.15744044  0.37208506 -0.31905849  0.20751383 -0.96550992  0.        ]",0.1331849289247752,-3.866207505073956,0.020937624878383035,0.8039212758185461,-0.037668971328056106,"[-0.12169033 -0.09495358 -0.06603102 -0.02912242  0.01546995  0.06063742
  0.09788662  0.13845158  0.17466207  0.18602581  0.17898273  0.11177447
 -0.01075186 -0.19312353 -0.3451962  -0.30490876 -0.22123165 -0.20170963
 -0.13017978  0.1756411   0.77879221  1.2930369   1.46124102  0.03805109
  0.004856  ]","[-1.03586643e-03 -4.11160555e-04 -9.31074968e-04 -4.93306880e-04
 -4.21350451e-05 -1.16633669e-04]","[ 0.01001834 -0.00787969 -0.00335728  0.00466724 -0.00238646  0.00096954
  0.00104962 -0.00527495 -0.00097182 -0.00442359 -0.00154611 -0.00049582
 -0.00433222  0.00186362 -0.00170101  0.00124856  0.00133792  0.00035603
  0.00361594 -0.0032504 ]",0.0864318513213522,0.8039212758185461,"[-1.03586643e-03 -4.11160555e-04 -9.31074968e-04 -4.93306880e-04
 -4.21350451e-05 -1.16633669e-04]","[ 0.01001834 -0.00787969 -0.00335728  0.00466724 -0.00238646  0.00096954
  0.00104962 -0.00527495 -0.00097182 -0.00442359 -0.00154611 -0.00049582
 -0.00433222  0.00186362 -0.00170101  0.00124856  0.00133792  0.00035603
  0.00361594 -0.0032504 ]"
CMA,"[-3.33080032e-01  2.77608684e-01  1.48543190e-01 -2.30027681e-01
  1.53428662e-01  1.81227007e-01  8.18096322e-02 -5.61033885e-02
  1.12920358e-01  1.38287108e-01  3.16832839e-03  1.18302389e-01
 -2.71412588e-01 -6.65748293e-02 -4.04930965e-01 -9.04127606e-02
  1.63592678e-01  7.37157246e-04  2.70042314e-02  3.25506545e-02
 -2.28169755e-01 -2.87690028e-01  1.21636760e-01  4.11641614e-02
  2.83505057e-01  2.02408789e-01 -7.20860344e-02  6.20768637e-01
 -3.06173111e-01  4.19244160e-01 -1.67757176e-01 -2.60625492e-02
 -1.53172518e-01 -5.20220782e-01 -1.06204243e-01 -1.55071860e+00
  8.66652801e-02 -2.21026916e+00  1.96777103e+00 -1.26581260e+00
  3.11377920e+00  4.26878983e-01  3.31750976e+00  1.22348708e+00
  1.97898091e+00  6.55615594e-01  8.41184002e-01  1.91204534e-01
  8.15092003e-01 -5.46967682e-01  1.10293312e+00 -1.45196105e+00
  1.59725457e+00  0.00000000e+00]",0.16098444340847873,-4.8737365672572635,0.0076447467432636425,0.7931427537792322,-0.03383490683552996,"[-0.11713655 -0.10291543 -0.06066833 -0.01971621  0.01760292  0.05698374
  0.10424858  0.14565677  0.17279256  0.19149252  0.15800089  0.11045453
 -0.04167875 -0.20368639 -0.3212764  -0.30271634 -0.228213   -0.19004074
 -0.17085934  0.11070637  0.8035507   1.30956592  1.57247667  0.08328677
 -0.00774109]","[ 1.68200033e-03 -1.43331539e-03  6.84785561e-04 -1.79273104e-04
  9.05409611e-05 -8.14442050e-04]","[ 0.0082946  -0.00827793 -0.00945992  0.00563622 -0.01076787  0.00875611
 -0.00215692  0.00744642  0.00107797  0.00879607  0.00453781  0.00666433
  0.00024864  0.0052336  -0.00139919  0.00224167 -0.00066213  0.00435007
 -0.00097026  0.00490606]",0.08610415592793642,0.7931427537792322,"[ 1.68200033e-03 -1.43331539e-03  6.84785561e-04 -1.79273104e-04
  9.05409611e-05 -8.14442050e-04]","[ 0.0082946  -0.00827793 -0.00945992  0.00563622 -0.01076787  0.00875611
 -0.00215692  0.00744642  0.00107797  0.00879607  0.00453781  0.00666433
  0.00024864  0.0052336  -0.00139919  0.00224167 -0.00066213  0.00435007
 -0.00097026  0.00490606]"
CMCSA,"[ 1.52131966e-01  2.38791019e-01  1.48351678e-01  1.09788121e-01
 -5.45204776e-02 -3.21685972e-01  6.54273021e-02 -7.63086223e-02
 -3.07725550e-01  2.19110539e-02  2.34154742e-01  1.50062290e-03
  2.21976771e-01 -4.68242229e-02 -4.17677899e-01 -2.27493006e-02
  1.90679800e-01  4.30804386e-01  2.42491576e-01 -2.97949366e-01
  2.26558612e-01  6.10078861e-02 -2.58278901e-01  3.23013947e-01
 -2.49760708e-01  2.75352917e-02 -1.56509922e-01  3.47192357e-01
 -5.52494420e-02  3.01670108e-01 -6.87861282e-02 -4.98031989e-02
  2.30446246e-02  1.19621151e+00 -1.82881458e+00  8.83524072e-02
 -3.72361974e+00 -2.29477295e+00 -2.82148686e+00 -2.71035314e+00
 -4.68603074e-01 -1.25744082e+00  3.41026765e-01 -8.66477676e-01
 -3.77423994e-01 -1.31125639e+00 -2.21904248e-01 -8.63871088e-01
  3.00852210e-01 -5.89786024e-01  8.37418585e-02 -1.38724661e+00
  2.12422358e-01  0.00000000e+00]",0.15066495247401726,-4.540134599610376,0.010671970013840449,0.8034977518231315,-0.03446126098915709,"[-0.11661807 -0.09515534 -0.06579786 -0.03436971  0.01713824  0.05660092
  0.09043027  0.1429384   0.18075643  0.18680689  0.18217477  0.10780221
 -0.04575716 -0.19785364 -0.3231954  -0.268664   -0.19742286 -0.21988285
 -0.11003197  0.16578653  0.73969187  1.35927848  1.43290461  0.05023564
 -0.01121041]","[ 9.02544972e-04 -6.80905476e-04  1.74991321e-04  4.92119972e-05
  7.06561619e-05 -2.31582347e-04]","[ 1.32910605e-02 -1.37291286e-02 -4.76863347e-03 -4.67447109e-03
 -1.06123484e-02 -4.69246675e-03 -7.47460124e-03 -2.60468440e-03
 -2.93880650e-03  1.03879661e-03 -1.71842304e-03 -7.87792670e-06
 -5.59508778e-03  1.07375807e-03 -2.99565887e-03  9.25783415e-04
 -1.69241381e-03  1.06173458e-03 -1.20014531e-03  1.36934581e-03]",0.08626263763156991,0.8034977518231315,"[ 9.02544972e-04 -6.80905476e-04  1.74991321e-04  4.92119972e-05
  7.06561619e-05 -2.31582347e-04]","[ 1.32910605e-02 -1.37291286e-02 -4.76863347e-03 -4.67447109e-03
 -1.06123484e-02 -4.69246675e-03 -7.47460124e-03 -2.60468440e-03
 -2.93880650e-03  1.03879661e-03 -1.71842304e-03 -7.87792670e-06
 -5.59508778e-03  1.07375807e-03 -2.99565887e-03  9.25783415e-04
 -1.69241381e-03  1.06173458e-03 -1.20014531e-03  1.36934581e-03]"
CME,"[ 9.19822730e-02  2.08236245e-01  1.16237652e-01  9.38354631e-02
  3.38874099e-02 -2.80507527e-01  4.17485642e-03 -1.05343757e-01
 -3.21256933e-01  6.51020879e-02  2.96207681e-01 -8.17888237e-02
  1.91019767e-01 -3.58679480e-02 -5.06896299e-01  8.74123012e-02
  2.72586432e-01  4.71341038e-01  2.75724699e-01 -3.18328521e-01
  2.50018307e-01  2.71511889e-02 -2.80281317e-01  3.79550643e-01
 -3.14355882e-01  2.35061002e-02 -1.82535568e-01 -3.39213119e-01
  1.43166418e-01  8.57875966e-02 -4.18668626e-01 -6.83889924e-02
 -1.72703065e-01  1.17101547e+00 -1.81071507e+00 -1.74057790e-01
 -3.82150602e+00 -2.80375178e+00 -2.75229546e+00 -3.41725571e+00
 -2.50797362e-03 -1.52790046e+00  1.22366232e+00 -6.76785805e-01
  3.37891583e-01 -1.21322104e+00 -7.47239865e-02 -1.21465514e+00
  5.28234660e-01 -7.67326269e-01  7.28236660e-01 -9.25069085e-01
  1.79963573e-01  0.00000000e+00]",0.15779332284208172,-5.071439017259169,0.006273386131395829,0.8022140862094704,-0.0346989805691534,"[-0.11741027 -0.09553289 -0.06366449 -0.03325913  0.01535474  0.05576844
  0.09002488  0.14405794  0.18346634  0.18266952  0.18066178  0.10854959
 -0.05129406 -0.19059106 -0.31691361 -0.26654654 -0.19466248 -0.22266745
 -0.10485267  0.16189143  0.73651404  1.37114317  1.41092263  0.04876403
 -0.01220553]","[-9.34210103e-04 -1.70418737e-04 -5.42565326e-04 -9.35776412e-04
  7.93568928e-05 -8.05514174e-04]","[ 0.0132741  -0.01364527 -0.00554174 -0.00498721 -0.01202498 -0.00458938
 -0.00929938 -0.00124758 -0.00383389  0.00371847 -0.00122767  0.00191
 -0.00515705  0.00156415 -0.00396752  0.00139233 -0.00239601  0.0028488
  0.00017485  0.00136565]",0.08614556160661858,0.8022140862094704,"[-9.34210103e-04 -1.70418737e-04 -5.42565326e-04 -9.35776412e-04
  7.93568928e-05 -8.05514174e-04]","[ 0.0132741  -0.01364527 -0.00554174 -0.00498721 -0.01202498 -0.00458938
 -0.00929938 -0.00124758 -0.00383389  0.00371847 -0.00122767  0.00191
 -0.00515705  0.00156415 -0.00396752  0.00139233 -0.00239601  0.0028488
  0.00017485  0.00136565]"
CMG,"[ 0.2331871  -0.05599402  0.20513901  0.18281916 -0.25905825 -0.33501851
  0.15234864 -0.00883716 -0.16087136 -0.05203178  0.16772367 -0.03279188
  0.3569835   0.15211283  0.06824203  0.21172107  0.17763806  0.27948104
  0.24562485 -0.13259704  0.27468644  0.28422648 -0.19690142  0.28798116
 -0.17806641  0.10208416  0.09405689  0.43225103 -0.31168654  0.34117743
 -0.06154314 -0.16642969  0.09094785  0.44484575 -0.57890778  0.99316334
 -1.62587923 -0.25386171 -2.65585365 -2.27376881 -1.80946475 -2.91399245
 -0.10725114 -1.19922405  1.3473465   0.45222054  0.59263237  0.48815606
 -1.20432423 -0.87867794 -2.02622653 -2.08758906 -1.1203344   0.        ]",0.14986618266889615,-4.3749693704492225,0.012588527817480972,0.805227564232708,-0.03713666963631928,"[-0.115629   -0.09339634 -0.07119213 -0.03475305  0.01940911  0.05794433
  0.09575656  0.14090496  0.17795433  0.18599732  0.18918896  0.11885322
 -0.01732078 -0.18232613 -0.32722557 -0.28665319 -0.1958732  -0.20649786
 -0.10617128  0.19250909  0.7511652   1.35263135  1.44842505  0.05891003
  0.0056171 ]","[ 1.11078837e-03 -1.36362176e-03  3.36055904e-04 -7.21312150e-05
 -2.00033208e-04  8.24471680e-05]","[ 0.01107605 -0.00978136 -0.0022873   0.00080446 -0.00498954 -0.00391752
 -0.00626612 -0.0067271  -0.00726075 -0.00075395 -0.00268633  0.00504356
 -0.00082155  0.00363429  0.00092219 -0.00270064 -0.00228066 -0.00490489
 -0.0037534  -0.00284213]",0.08729096097623629,0.805227564232708,"[ 1.11078837e-03 -1.36362176e-03  3.36055904e-04 -7.21312150e-05
 -2.00033208e-04  8.24471680e-05]","[ 0.01107605 -0.00978136 -0.0022873   0.00080446 -0.00498954 -0.00391752
 -0.00626612 -0.0067271  -0.00726075 -0.00075395 -0.00268633  0.00504356
 -0.00082155  0.00363429  0.00092219 -0.00270064 -0.00228066 -0.00490489
 -0.0037534  -0.00284213]"
CMI,"[ 1.21960574e-01  1.98340530e-01  1.88290144e-01  1.33416681e-01
 -7.13335627e-03 -2.55912010e-01  3.89853931e-02 -9.06540116e-02
 -2.92531036e-01  5.97446848e-02  1.35557918e-01 -1.22306423e-01
  1.20397142e-01 -6.41330870e-02 -5.18818106e-01  6.01728842e-02
  2.22751033e-01  5.25704051e-01  3.71980381e-01 -3.13997852e-01
  3.10826206e-01  6.56776771e-02 -3.61946914e-01  4.29284577e-01
 -3.14515840e-01 -5.75414626e-02 -3.22455274e-01  2.48539864e-01
  2.96103125e-03  4.35621687e-01 -1.27902441e-01  3.51801995e-02
  1.86786542e-01  1.76609620e+00 -2.51013547e+00  1.64778675e-01
 -5.00396972e+00 -2.89209339e+00 -3.73377521e+00 -2.91926521e+00
 -5.00835949e-01 -7.18151079e-01  2.49848429e-01 -3.13029607e-01
 -1.00310916e+00 -1.08582974e+00 -8.07407538e-01 -7.44343285e-01
  2.20001430e-01 -1.10342477e-02  4.41138364e-01  1.86806131e-01
  7.03672192e-01  0.00000000e+00]",0.1477216615618464,-5.180694600107283,0.005624098557900722,0.802853858623608,-0.03480453356523401,"[-0.1158411  -0.09453287 -0.06471179 -0.03244252  0.01622354  0.05607162
  0.09095576  0.14434114  0.17720999  0.18089257  0.17702252  0.10736748
 -0.05144026 -0.19212985 -0.32095267 -0.26108769 -0.18440549 -0.2214511
 -0.09677052  0.1682817   0.72124957  1.38313553  1.40857569  0.03889401
 -0.02172152]","[ 5.89937187e-04 -5.40620205e-04  4.94061037e-04 -9.36106025e-05
  2.70760123e-04  1.82756929e-04]","[ 0.01494026 -0.01588833 -0.00458557 -0.00813358 -0.01216277 -0.0074206
 -0.00823242 -0.00259984 -0.00133778  0.00105819 -0.00037234 -0.00171109
 -0.00512965 -0.00067666 -0.00245803  0.00055813 -0.00019195  0.00177178
  0.00298403  0.0029515 ]",0.08580376890560121,0.802853858623608,"[ 5.89937187e-04 -5.40620205e-04  4.94061037e-04 -9.36106025e-05
  2.70760123e-04  1.82756929e-04]","[ 0.01494026 -0.01588833 -0.00458557 -0.00813358 -0.01216277 -0.0074206
 -0.00823242 -0.00259984 -0.00133778  0.00105819 -0.00037234 -0.00171109
 -0.00512965 -0.00067666 -0.00245803  0.00055813 -0.00019195  0.00177178
  0.00298403  0.0029515 ]"
CMS,"[ 2.80903040e-01  2.18469316e-01  1.88550471e-01  1.97539381e-01
 -7.87220098e-02 -3.94338370e-01  1.15484198e-02 -1.14131270e-01
 -3.47022274e-01  9.10878307e-03  1.08820970e-01 -8.17887296e-02
  2.52073424e-01 -6.21709219e-02 -3.92268466e-01  5.10801346e-04
  1.79154157e-01  5.18509588e-01  3.25032573e-01 -3.17019600e-01
  3.26282297e-01  9.92764451e-02 -3.96136469e-01  4.01968017e-01
 -3.70026203e-01 -1.04051792e-01 -2.95619384e-01  2.16483058e-01
  2.99964070e-01  2.74381362e-01 -1.06336684e-01 -7.77571134e-03
  1.19801828e-01  1.92553246e+00 -2.56591628e+00  6.96164873e-01
 -5.12453694e+00 -2.15955161e+00 -4.29178009e+00 -2.33368630e+00
 -1.46997307e+00 -6.74822065e-01 -9.41716159e-01 -6.52230571e-01
 -1.97308159e+00 -1.42346228e+00 -1.31705764e+00 -8.22456829e-01
 -2.94621702e-01 -1.79027586e-01 -2.70185442e-01 -4.36821970e-01
  3.48113620e-01  0.00000000e+00]",0.14631047749686127,-5.056256441501863,0.006369359005751648,0.806245878874508,-0.03471683679604289,"[-0.11562834 -0.09310775 -0.06640529 -0.03644385  0.01541166  0.0553744
  0.08916925  0.14292649  0.17550373  0.18304561  0.18352971  0.10691517
 -0.04451173 -0.1952249  -0.32481349 -0.26157512 -0.18639702 -0.22154018
 -0.09640214  0.17142299  0.71471537  1.37455872  1.39785764  0.0313802
 -0.02022558]","[ 4.98353022e-04  2.95538233e-04  4.38689647e-05 -4.38638138e-05
  1.91265599e-04  3.34724296e-05]","[ 0.01534223 -0.01605035 -0.00304906 -0.00842146 -0.01015078 -0.00884462
 -0.00681223 -0.00529607 -0.00112935 -0.00227191 -0.00124624 -0.00435253
 -0.00633565 -0.00226401 -0.00254279 -0.0006286  -0.00072876 -0.00022515
  0.00118388  0.00187569]",0.08599465276705817,0.806245878874508,"[ 4.98353022e-04  2.95538233e-04  4.38689647e-05 -4.38638138e-05
  1.91265599e-04  3.34724296e-05]","[ 0.01534223 -0.01605035 -0.00304906 -0.00842146 -0.01015078 -0.00884462
 -0.00681223 -0.00529607 -0.00112935 -0.00227191 -0.00124624 -0.00435253
 -0.00633565 -0.00226401 -0.00254279 -0.0006286  -0.00072876 -0.00022515
  0.00118388  0.00187569]"
CNC,"[-9.46995075e-02  2.40140042e-01  1.22399938e-01 -1.47316226e-01
  7.16490273e-02  5.00470446e-02  1.87615153e-01 -1.43499269e-01
  2.39431165e-01 -1.75978336e-01  4.49186968e-02  1.63926405e-01
  9.95013730e-02 -1.89063269e-01 -2.23115390e-03 -3.63606014e-02
  4.00202990e-03 -4.08950073e-02 -2.49257358e-01  2.99818767e-01
 -4.13224040e-01 -3.56395677e-01  2.85444865e-01 -1.35305641e-01
  4.47469292e-01  1.02505921e-01  7.44677353e-02  1.07170213e-02
  3.34025572e-01 -9.02780733e-02 -1.30839276e-01 -1.47953707e-01
 -1.77347562e-01 -9.67508018e-01  3.60866502e-01 -1.43543809e+00
  1.55484956e+00 -7.41800216e-01  3.13830666e+00  7.64061783e-01
  2.72764689e+00  1.61432479e+00  1.42607282e+00  9.02072611e-01
  2.38817572e-01  6.15117167e-02  2.67197605e-01  3.19629715e-01
  9.52974751e-02 -3.16577291e-01 -1.02452366e+00 -3.28305935e+00
 -7.54351555e-01  0.00000000e+00]",0.15633000385679688,-4.425222453368331,0.011971547893419603,0.7982300761728364,-0.03430668295659095,"[-1.17460589e-01 -1.01122590e-01 -6.26324332e-02 -2.35349664e-02
  2.07306318e-02  5.42107576e-02  1.08567037e-01  1.34975706e-01
  1.73554893e-01  1.94063407e-01  1.76805380e-01  1.01626070e-01
 -1.68521263e-02 -1.98168425e-01 -3.35754854e-01 -3.06221944e-01
 -2.53021134e-01 -1.60897332e-01 -1.98739520e-01  8.97420614e-02
  8.35240120e-01  1.26851541e+00  1.62884820e+00  6.78695082e-02
  8.20854557e-04]","[-4.56515882e-05  2.46609678e-04 -7.43872715e-04 -3.31299613e-05
 -1.55951352e-04 -7.91376546e-04]","[ 0.00691696 -0.00672681 -0.00911395  0.00954851 -0.0069569   0.01239316
  0.00361251  0.00651788  0.00404215  0.00337402  0.00423484  0.00195832
 -0.00185534  0.00362785 -0.00139663  0.00061567  0.00021682 -0.00124471
 -0.00583618 -0.00222499]",0.08668062333838734,0.7982300761728364,"[-4.56515882e-05  2.46609678e-04 -7.43872715e-04 -3.31299613e-05
 -1.55951352e-04 -7.91376546e-04]","[ 0.00691696 -0.00672681 -0.00911395  0.00954851 -0.0069569   0.01239316
  0.00361251  0.00651788  0.00404215  0.00337402  0.00423484  0.00195832
 -0.00185534  0.00362785 -0.00139663  0.00061567  0.00021682 -0.00124471
 -0.00583618 -0.00222499]"
CNP,"[ 7.12013282e-02  3.53771854e-01  1.63876240e-01  3.67163454e-02
  5.83608640e-02 -2.43214794e-01  5.10098366e-02 -2.07222543e-01
 -2.38723864e-01  4.87350458e-02  1.80591126e-01 -7.66302181e-02
  2.09112813e-01 -2.14873962e-01 -6.24018010e-01  3.22326791e-03
  2.52574371e-01  5.12134271e-01  2.44392259e-01 -2.33873276e-01
  1.47712288e-01 -1.97621349e-01 -3.01014220e-01  4.04490456e-01
 -1.88612770e-01 -1.30797921e-02 -3.06182278e-01  1.81199005e-01
  2.87904916e-01  2.84723392e-01 -4.69607081e-02 -4.33849787e-03
  2.22665676e-01  1.45252885e+00 -2.39172578e+00 -5.87170466e-01
 -4.51598262e+00 -3.49518048e+00 -2.36999807e+00 -2.90546035e+00
  9.34473064e-01  9.37449638e-02  1.31060827e+00  3.35136466e-01
 -9.28598881e-01 -1.34002122e+00 -1.12642353e+00 -1.36986829e+00
  2.51277568e-01 -6.50086941e-01  6.21311241e-01 -1.16165815e+00
  3.96346157e-01  0.00000000e+00]",0.14735956479367388,-5.134839616735138,0.005887995765472179,0.801770596264303,-0.033389238296588304,"[-0.11625341 -0.09682525 -0.06287702 -0.03204735  0.01676447  0.05269437
  0.09254107  0.14341134  0.17876423  0.18275411  0.18158733  0.09872255
 -0.05658373 -0.19509298 -0.31729751 -0.25983141 -0.19819876 -0.21121335
 -0.11771878  0.12657572  0.73333383  1.37415416  1.44616298  0.04579527
 -0.02234989]",[0.00039623 0.00020188 0.00011334 0.00023294 0.00016654 0.00021386],"[ 0.01405634 -0.01550547 -0.00666377 -0.00678935 -0.01401205 -0.00359377
 -0.00785317  0.00158869  0.00052968  0.00407487  0.00164038 -0.00167904
 -0.00567545 -0.00124532 -0.00446686  0.00048663 -0.00171519  0.00238063
 -0.00054062  0.00233295]",0.08578551325629469,0.801770596264303,[0.00039623 0.00020188 0.00011334 0.00023294 0.00016654 0.00021386],"[ 0.01405634 -0.01550547 -0.00666377 -0.00678935 -0.01401205 -0.00359377
 -0.00785317  0.00158869  0.00052968  0.00407487  0.00164038 -0.00167904
 -0.00567545 -0.00124532 -0.00446686  0.00048663 -0.00171519  0.00238063
 -0.00054062  0.00233295]"
COF,"[-1.34689177e-01  3.02464842e-01  2.03833024e-01 -9.20137810e-02
  5.13970362e-02 -9.97235982e-02  1.03178083e-01 -9.17861161e-02
 -1.21425831e-01  1.03696692e-01  2.58106782e-01  5.56123353e-02
 -1.95762868e-04 -1.42149000e-02 -5.11569346e-01  3.02432915e-02
  2.80462970e-01  3.06102271e-01  1.54152672e-01 -1.39474802e-01
 -6.54868399e-03 -1.12896092e-01 -5.52038673e-02  2.81007424e-01
  2.08974817e-02  1.92494059e-01 -8.73172948e-02  4.47243256e-01
 -1.37347509e-02  1.86425809e-01 -1.67863435e-01 -9.15794022e-02
 -2.96679909e-01  1.54327770e-01 -9.82306328e-01 -1.11098410e+00
 -1.85545804e+00 -2.99762513e+00 -2.50972196e-01 -3.12623939e+00
  1.91660697e+00 -1.25438619e+00  3.01726660e+00  6.63631992e-02
  2.10027045e+00 -1.41270488e-01  9.59155128e-01 -3.75723665e-01
  7.08117818e-01 -9.96108119e-01  5.94252052e-01 -2.25061684e+00
  6.95406565e-01  0.00000000e+00]",0.16273568946000888,-4.526370558810342,0.010819874994594542,0.797376649323628,-0.03372783810944018,"[-0.11569261 -0.09970441 -0.0631499  -0.02784721  0.01827661  0.05606033
  0.09647875  0.14510685  0.18250518  0.18876757  0.17123254  0.11128356
 -0.05002542 -0.19559078 -0.31364705 -0.27862742 -0.21189401 -0.20442789
 -0.14009494  0.13991228  0.77557251  1.35261688  1.50375744  0.0772697
 -0.00789243]","[ 1.21792955e-03 -6.03033683e-04 -6.53180134e-05 -1.97343431e-04
 -8.23549673e-05 -1.22911919e-03]","[ 0.01024299 -0.0110358  -0.00821936  0.00035699 -0.01280468  0.00244011
 -0.00782676  0.00411715 -0.00339559  0.00829713  0.00106558  0.00674988
 -0.00182111  0.00516591 -0.00230049  0.00175981 -0.00249195  0.00271958
 -0.00342564  0.00274332]",0.08637412661814221,0.797376649323628,"[ 1.21792955e-03 -6.03033683e-04 -6.53180134e-05 -1.97343431e-04
 -8.23549673e-05 -1.22911919e-03]","[ 0.01024299 -0.0110358  -0.00821936  0.00035699 -0.01280468  0.00244011
 -0.00782676  0.00411715 -0.00339559  0.00829713  0.00106558  0.00674988
 -0.00182111  0.00516591 -0.00230049  0.00175981 -0.00249195  0.00271958
 -0.00342564  0.00274332]"
COO,"[ 0.146145    0.25520794  0.30259449  0.13904701 -0.08405839 -0.34890218
  0.22571375 -0.13468907 -0.2271554  -0.12477172  0.38364921 -0.04352473
  0.34630344 -0.08117746 -0.46295567  0.18401954  0.26747973  0.6217826
  0.26259483 -0.15744737  0.15231407  0.03148387 -0.17972308  0.43809373
 -0.13006183  0.05967534 -0.16753061  0.16309722  0.20721619  0.19366999
 -0.1389704  -0.05029644  0.06463064  1.19761151 -2.21354744 -0.47156951
 -4.06794472 -3.39310361 -2.47833997 -3.5866134   0.53238346 -1.3643278
  1.29151829 -0.73516662  0.38898408 -1.07233068  0.41894968 -0.35772981
  0.46077861 -0.26257625 -0.79351232 -2.7214362  -0.92264382  0.        ]",0.1494414820059767,-4.949118347606563,0.007089656787302988,0.803369982772958,-0.03431141373198785,"[-0.11329947 -0.0942881  -0.06655974 -0.03500302  0.02176113  0.05472661
  0.09305586  0.13832315  0.18715341  0.18450973  0.1882814   0.10486754
 -0.04766775 -0.18435773 -0.31757749 -0.25322187 -0.19638385 -0.20151481
 -0.11855365  0.15926617  0.75800382  1.38011145  1.46829159  0.05446262
 -0.0130758 ]","[ 3.64647157e-04 -3.15860669e-05 -1.61842136e-04 -8.64937282e-05
  3.15720777e-05 -2.01969345e-04]","[ 0.01327769 -0.01494253 -0.00642742 -0.00568353 -0.01370096 -0.00384813
 -0.00976069  0.0003801  -0.00343548  0.003835   -0.00130598  0.00190995
 -0.0047101   0.00304972 -0.00168353  0.00096914 -0.00086716 -0.00138169
 -0.00496603 -0.00157785]",0.08664782240567048,0.803369982772958,"[ 3.64647157e-04 -3.15860669e-05 -1.61842136e-04 -8.64937282e-05
  3.15720777e-05 -2.01969345e-04]","[ 0.01327769 -0.01494253 -0.00642742 -0.00568353 -0.01370096 -0.00384813
 -0.00976069  0.0003801  -0.00343548  0.003835   -0.00130598  0.00190995
 -0.0047101   0.00304972 -0.00168353  0.00096914 -0.00086716 -0.00138169
 -0.00496603 -0.00157785]"
