,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[ 8.76760983e-02  4.39196739e-01 -3.18928572e-01 -1.92785315e-01
  1.52655154e-01 -1.02230860e-01 -2.39157056e-01  2.50378698e-01
 -3.64644938e-01 -7.05700637e-01  1.25278991e-02 -3.41961471e-02
 -9.32592755e-02 -5.01326245e-01  9.51414833e-02 -2.63679925e-01
  5.20507874e-01 -3.90473793e-01  2.58362465e-01  1.68532856e-01
  4.97376784e-02  1.99714266e-01  2.87792733e-03  1.62548084e-01
  4.23153272e-02  5.81969889e-02  5.37351285e-01 -3.41838686e-01
  9.09953527e-02 -1.47218119e-01  3.11426598e-01 -4.83944531e-01
  6.93419466e-03 -2.55910254e+00 -2.69062925e-01 -3.04164476e+00
 -1.86274744e+00 -3.56264114e+00 -1.96114560e+00 -2.63976016e+00
 -1.52895593e+00 -2.01360571e+00 -2.68371984e-01 -1.88691491e+00
  9.27303601e-01 -2.00885694e+00  9.28070683e-01 -9.76376425e-01
  1.06487523e+00  1.37516998e-01  1.13139622e+00  1.47285403e+00
  1.65386350e+00  0.00000000e+00]",0.2191336882168129,-4.895494738344906,0.0074802075627881,0.736043845882027,-0.02752937031008875,"[-1.13753576e-01 -9.03990553e-02 -5.03608865e-02 -2.18618481e-02
  1.23015060e-02  6.95837891e-02  8.45980606e-02  1.11267828e-01
  1.69908092e-01  1.84052739e-01  1.72440774e-01  9.23837688e-02
 -3.09829166e-04 -2.06432494e-01 -2.89570094e-01 -3.52381328e-01
 -2.01535722e-01 -1.82327353e-01 -1.52192582e-01  1.09809600e-01
  7.43540949e-01  1.34356288e+00  1.64752375e+00  3.48997397e-01
  2.87163706e-02]",[-0.00037786  0.00021884 -0.00053952 -0.00034203  0.00023549 -0.00042544],"[ 0.00539631 -0.00720085 -0.01147     0.00055709 -0.01271695 -0.0049839
 -0.0069282  -0.00687746 -0.0067227  -0.00110172 -0.00309075  0.00343427
 -0.00672958  0.00589471 -0.0052011   0.00377075  0.00375376  0.00448558
  0.00476928  0.00488972]",0.08607017528495862,0.736043845882027,[-0.00037786  0.00021884 -0.00053952 -0.00034203  0.00023549 -0.00042544],"[ 0.00539631 -0.00720085 -0.01147     0.00055709 -0.01271695 -0.0049839
 -0.0069282  -0.00687746 -0.0067227  -0.00110172 -0.00309075  0.00343427
 -0.00672958  0.00589471 -0.0052011   0.00377075  0.00375376  0.00448558
  0.00476928  0.00488972]"
DE,"[-0.30855093  0.30850602 -0.23503365  0.01987367  0.05653731  0.01819762
 -0.26962127 -0.00792617 -0.21857341 -0.3791463   0.04210817  0.10395005
 -0.18658553 -0.34965243 -0.02246647 -0.28004261  0.24440318 -0.20365632
  0.32261564  0.1572902   0.15606044  0.17920573 -0.02795893  0.03768573
 -0.04158336 -0.0777373   0.33036057 -0.51872437  0.48210496 -0.4323905
  0.1897171  -0.22732434 -0.09060186 -1.57558183 -0.23644553 -1.60964578
 -1.4786809  -1.84030473 -1.00514572 -1.51953067 -0.62474771 -1.73424231
 -0.02436731 -2.38379327  0.25811365 -2.53032495 -0.62960585 -1.02871841
 -1.1137394   0.98617736 -0.07547055  2.27916458  2.01734388  0.        ]",0.23072712122685668,-3.963831621831104,0.018990211404063373,0.7275650935721728,-0.028907406001225974,"[-0.11174014 -0.08564962 -0.05315251 -0.01813466  0.01157633  0.06142271
  0.09079677  0.12432059  0.17129287  0.18962647  0.1686147   0.10481209
 -0.00641828 -0.20659322 -0.31201186 -0.33963364 -0.19830724 -0.18093234
 -0.14386533  0.11134027  0.73905407  1.30780033  1.6310807   0.32731406
  0.01808282]",[-0.00090821  0.00113532 -0.00140417 -0.00069151  0.00086017 -0.00076884],"[ 0.0081882  -0.00685867 -0.00731913  0.0015668  -0.00761585 -0.00240471
 -0.00383269 -0.00441419 -0.00614697 -0.00061662 -0.00474619  0.0016052
 -0.00850995  0.00174253 -0.00510443 -0.00238846  0.00587156  0.00148991
  0.00748762  0.00621061]",0.08681426091291818,0.7275650935721728,[-0.00090821  0.00113532 -0.00140417 -0.00069151  0.00086017 -0.00076884],"[ 0.0081882  -0.00685867 -0.00731913  0.0015668  -0.00761585 -0.00240471
 -0.00383269 -0.00441419 -0.00614697 -0.00061662 -0.00474619  0.0016052
 -0.00850995  0.00174253 -0.00510443 -0.00238846  0.00587156  0.00148991
  0.00748762  0.00621061]"
DFS,"[ 0.03019044  0.45552919 -0.25241996 -0.16473524  0.29327917 -0.1833675
 -0.28177312  0.1751632  -0.27847258 -0.87282698  0.07481574 -0.17118016
 -0.0836032  -0.48296853  0.09465882 -0.13464349  0.48319453 -0.40388742
  0.14700872  0.20640034  0.20844044  0.24353891 -0.01843428  0.3172837
  0.11127043  0.16171056  0.61680177 -0.49701268 -0.01421548 -0.10561316
 -0.00433475 -0.37892134 -0.09105982 -3.19538211 -0.67633995 -3.69427296
 -2.81060664 -3.47517465 -3.31142025 -1.79743202 -2.46009363 -0.76531715
 -0.52885117 -0.75905844  1.19833474 -1.25945905  1.23869557 -0.64681098
  0.84285514  0.2688314   0.67401385  0.93186619  1.59999199  0.        ]",0.23464434460194078,-4.928892237046314,0.007234512969595113,0.734813726171929,-0.027391315799196035,"[-1.12322860e-01 -8.96831433e-02 -4.66402000e-02 -2.39282437e-02
  1.10165717e-02  6.72561414e-02  8.78420791e-02  1.05062761e-01
  1.71631101e-01  1.77417229e-01  1.72349183e-01  9.20473412e-02
 -1.05996000e-03 -1.97415882e-01 -2.92998744e-01 -3.53328520e-01
 -2.12300685e-01 -1.77586713e-01 -1.31811797e-01  1.18014517e-01
  7.39187633e-01  1.37909353e+00  1.66478442e+00  3.63547700e-01
  3.38543159e-02]",[-0.0008164  -0.00015293 -0.00040589 -0.00109615  0.0005641  -0.00057313],"[ 0.00355524 -0.00847636 -0.01317045 -0.00207714 -0.01255141 -0.00891242
 -0.00454274 -0.00952867 -0.00342845 -0.00148909 -0.00020417  0.00373385
 -0.00498526  0.00633442 -0.00405889  0.00312997  0.00447563  0.00352404
  0.00340929  0.00432623]",0.08579374117793905,0.734813726171929,[-0.0008164  -0.00015293 -0.00040589 -0.00109615  0.0005641  -0.00057313],"[ 0.00355524 -0.00847636 -0.01317045 -0.00207714 -0.01255141 -0.00891242
 -0.00454274 -0.00952867 -0.00342845 -0.00148909 -0.00020417  0.00373385
 -0.00498526  0.00633442 -0.00405889  0.00312997  0.00447563  0.00352404
  0.00340929  0.00432623]"
DG,"[-0.14080043 -0.23201787 -0.08421815  0.19980212  0.06644038  0.30242607
  0.12018094 -0.2103662   0.12712306  0.51358924 -0.00999631  0.23285871
 -0.25184395 -0.04513046 -0.3124098  -0.11315323 -0.33334369  0.12498956
  0.19037868 -0.0171355   0.26239766 -0.03285599 -0.0181295  -0.37351105
 -0.17986675 -0.27765692 -0.28309133 -1.00229484  0.54047524 -0.0471475
  0.22572186 -0.37902609  0.36442931  1.78579942  0.14912447  2.6317326
  1.00079392  2.45237777  2.41182043  1.10809989  2.25156838 -0.36076983
  1.32733648 -1.96660203  0.02396113 -2.49945826 -1.48393884 -1.95159295
 -2.258174   -0.40364735 -1.24525938  0.98436256  1.08380341  0.        ]",0.23480483359416798,-4.707620321081664,0.009026231578500594,0.7311547400087777,-0.034030123604996874,"[-0.10820112 -0.08172474 -0.05232433 -0.01077805  0.02384164  0.05516517
  0.10320963  0.15704481  0.17168088  0.19710292  0.16755234  0.12120753
 -0.02058089 -0.19237251 -0.35659835 -0.31743999 -0.21598071 -0.20184366
 -0.13602538  0.08787379  0.74453927  1.20505008  1.60034974  0.3006671
 -0.01397198]",[-0.00205316  0.00113561 -0.00069866 -0.00039234  0.00044943  0.00065991],"[ 0.01792415 -0.00508038  0.00463649  0.00793697  0.00524171  0.00712445
  0.00353885  0.00365336 -0.00280505  0.00268929 -0.0045772   0.00085537
 -0.00963367 -0.00035253 -0.00673632 -0.00556235  0.00032741 -0.00089104
  0.0041492   0.00529016]",0.08711352061694164,0.7311547400087777,[-0.00205316  0.00113561 -0.00069866 -0.00039234  0.00044943  0.00065991],"[ 0.01792415 -0.00508038  0.00463649  0.00793697  0.00524171  0.00712445
  0.00353885  0.00365336 -0.00280505  0.00268929 -0.0045772   0.00085537
 -0.00963367 -0.00035253 -0.00673632 -0.00556235  0.00032741 -0.00089104
  0.0041492   0.00529016]"
DGX,"[ 0.03677806  0.2269972  -0.42289169 -0.14568017  0.25652832  0.15482609
 -0.32011215  0.09599275 -0.16287757 -0.22337198  0.01139826 -0.02221714
 -0.19426361 -0.44350171 -0.23066213 -0.24796899  0.40208218 -0.16292473
  0.26963017  0.35077498  0.24810824  0.16872394 -0.02626235 -0.3092773
 -0.24096958 -0.18467272  0.11587715 -1.75426019 -0.06932721 -0.37473344
 -0.23933726 -0.2360734   0.14070143 -0.88664605  0.05390796 -0.64659547
 -0.37994081 -1.19666955  0.37718307 -1.24309104  0.96420064 -1.37332446
  1.72477528 -2.19614402  2.03777284 -2.54061272  1.1592809  -1.25062752
  1.06396924 -0.30892738  1.99719038  0.34680614  3.77239312  0.        ]",0.21171551839400973,-4.691622773234574,0.009171790337372848,0.7349546928009928,-0.029577725102890383,"[-0.11581715 -0.08962773 -0.04756162 -0.01503931  0.01000261  0.06495303
  0.09239862  0.12944261  0.17026345  0.18456662  0.16822822  0.09726487
 -0.01780018 -0.20468562 -0.29868561 -0.33679555 -0.20110236 -0.16127534
 -0.12770378  0.10615604  0.73821356  1.23080827  1.57847109  0.31401688
  0.00606766]",[-0.00419657 -0.00051838 -0.00134398 -0.00162285  0.00065765 -0.00020395],"[ 1.00663968e-02 -5.85951249e-03 -4.66737904e-03  4.55413898e-03
 -5.70241034e-03  1.77609591e-03 -2.91935072e-03  7.38327134e-05
 -5.35241841e-03  4.00282061e-03 -4.35005207e-03  6.25695733e-03
 -8.75355171e-03  6.70874332e-03 -5.73283572e-03  3.64138925e-03
  1.16575683e-03  7.24800465e-03  1.90996257e-03  1.15494932e-02]",0.08670177932131556,0.7349546928009928,[-0.00419657 -0.00051838 -0.00134398 -0.00162285  0.00065765 -0.00020395],"[ 1.00663968e-02 -5.85951249e-03 -4.66737904e-03  4.55413898e-03
 -5.70241034e-03  1.77609591e-03 -2.91935072e-03  7.38327134e-05
 -5.35241841e-03  4.00282061e-03 -4.35005207e-03  6.25695733e-03
 -8.75355171e-03  6.70874332e-03 -5.73283572e-03  3.64138925e-03
  1.16575683e-03  7.24800465e-03  1.90996257e-03  1.15494932e-02]"
DHI,"[-0.08275701  0.49119241 -0.27078054 -0.09015428 -0.0281232   0.09945764
 -0.47555284  0.5132004  -0.5168612  -0.76690384  0.09794713  0.03248709
  0.18201485 -0.32142899  0.10108708 -0.20313662  0.77225859 -0.33163546
  0.44644117  0.11378296 -0.22439559  0.20547464  0.12497456 -0.01583882
  0.06785374 -0.01923574  0.45816428 -0.86175917  0.47227472 -0.43201551
  0.16560827 -0.26810543  0.13585188 -2.20061763  0.03023246 -2.98546325
 -0.84595608 -4.37070912 -0.91859164 -4.06888191 -1.0795114  -3.37703885
 -1.17264679 -2.46441839 -0.61670414 -1.69440409 -0.08737852 -0.4940382
  1.07675758 -0.4577826   2.3265742  -0.34850666  3.18347198  0.        ]",0.2284324305364435,-4.764667372545326,0.00852572366056604,0.7323967950516904,-0.02708584768349387,"[-1.12702953e-01 -8.79938370e-02 -5.53141255e-02 -1.65551197e-02
  5.40164692e-03  7.83782722e-02  7.90529936e-02  1.09317495e-01
  1.73012661e-01  1.85808907e-01  1.85390822e-01  1.03933031e-01
 -4.48850104e-06 -2.03576460e-01 -2.72248115e-01 -3.48060131e-01
 -1.81387307e-01 -1.85587716e-01 -1.87505708e-01  1.06326266e-01
  7.62990587e-01  1.29744809e+00  1.65787688e+00  3.33005376e-01
  2.22512009e-02]",[-0.00176834  0.00119347 -0.00117648 -0.00075252  0.000674   -0.00026126],"[ 6.42374716e-03 -6.25629712e-03 -1.13141222e-02  3.55962882e-03
 -1.50537860e-02 -1.79859361e-03 -1.08717462e-02 -5.71983502e-03
 -1.03994148e-02 -3.86188824e-03 -4.30509997e-03 -6.00285250e-04
 -5.87169125e-03  3.43180017e-03 -4.37130953e-03  3.64338734e-03
  2.01766332e-03  7.47050655e-03  5.06647715e-06  9.52132658e-03]",0.08618075128599467,0.7323967950516904,[-0.00176834  0.00119347 -0.00117648 -0.00075252  0.000674   -0.00026126],"[ 6.42374716e-03 -6.25629712e-03 -1.13141222e-02  3.55962882e-03
 -1.50537860e-02 -1.79859361e-03 -1.08717462e-02 -5.71983502e-03
 -1.03994148e-02 -3.86188824e-03 -4.30509997e-03 -6.00285250e-04
 -5.87169125e-03  3.43180017e-03 -4.37130953e-03  3.64338734e-03
  2.01766332e-03  7.47050655e-03  5.06647715e-06  9.52132658e-03]"
DHR,"[-0.00942125  0.51206069 -0.29135034 -0.1918273   0.20639675 -0.19568564
 -0.35306193  0.26431188 -0.38054666 -0.93952614  0.06081788 -0.16179221
 -0.04460229 -0.53767969  0.14188823 -0.17074346  0.64992055 -0.440334
  0.25725405  0.20181855  0.14119254  0.24124602 -0.00761108  0.30895138
  0.06606893  0.11858766  0.72161748 -0.76463034 -0.04075555 -0.22284154
  0.34981603 -0.49604913  0.14062519 -3.24437377 -0.51242114 -3.90626135
 -2.51938174 -4.32073877 -2.96982033 -2.85731115 -2.4563662  -1.66965818
 -0.88994871 -1.22261294  0.8941955  -1.47516767  1.16891331 -0.56795954
  1.18576246  0.48977765  1.17832007  1.64841611  2.12927137  0.        ]",0.23067072676358552,-5.0839559697127905,0.006195351849987574,0.7339660867742671,-0.026862593349923497,"[-1.13181233e-01 -9.03185944e-02 -4.90552439e-02 -2.41946240e-02
  8.80498033e-03  7.01269381e-02  8.41466531e-02  1.02702337e-01
  1.71041203e-01  1.77697575e-01  1.74097958e-01  8.97267698e-02
  1.51237247e-03 -2.00317737e-01 -2.80407709e-01 -3.56072834e-01
 -2.00283794e-01 -1.77733961e-01 -1.39304124e-01  1.15230465e-01
  7.39774153e-01  1.37789054e+00  1.65318503e+00  3.57556559e-01
  3.91934403e-02]","[-1.56129467e-03 -2.59361139e-04 -6.44720624e-04 -1.53842589e-04
  1.56563252e-04 -4.82404169e-05]","[ 0.00343048 -0.00797751 -0.01385301 -0.00120598 -0.01496911 -0.00777598
 -0.00748232 -0.0094605  -0.00582211 -0.00257751 -0.00122018  0.00315158
 -0.00531909  0.00633972 -0.00425488  0.00399074  0.00511056  0.00462358
  0.00531665  0.00581095]",0.08591792282875753,0.7339660867742671,"[-1.56129467e-03 -2.59361139e-04 -6.44720624e-04 -1.53842589e-04
  1.56563252e-04 -4.82404169e-05]","[ 0.00343048 -0.00797751 -0.01385301 -0.00120598 -0.01496911 -0.00777598
 -0.00748232 -0.0094605  -0.00582211 -0.00257751 -0.00122018  0.00315158
 -0.00531909  0.00633972 -0.00425488  0.00399074  0.00511056  0.00462358
  0.00531665  0.00581095]"
DIS,"[ 0.05073261  0.4732871  -0.19205788 -0.12543772  0.22922202 -0.14924936
 -0.2395441   0.24303807 -0.36219821 -0.97891278  0.08146536 -0.09974166
 -0.00833257 -0.40739984  0.1713796  -0.14833631  0.46305975 -0.44023241
  0.12225993  0.09876955  0.0540671   0.27420897  0.04915738  0.43307658
  0.24369801  0.25708468  0.64231087 -0.38812965 -0.15850218  0.00924569
  0.05424333 -0.37711392 -0.00668546 -3.48969548 -0.82174821 -4.19926274
 -3.1305798  -3.97362742 -3.83962871 -2.2492119  -3.02027703 -1.30500832
 -1.10009815 -1.06772256  0.52986581 -1.18884993  0.90708621 -0.57401015
  0.88599327  0.04029319  0.66864682  0.22879463  0.5293346   0.        ]",0.22285690129182972,-5.039691284047936,0.006475747176188694,0.7352533023856649,-0.027214701281737485,"[-0.11105016 -0.08868595 -0.04828955 -0.02312839  0.01238707  0.06939981
  0.08464524  0.10098236  0.17186567  0.18041572  0.17576425  0.0960696
  0.00330472 -0.19865437 -0.2947255  -0.35545009 -0.21500159 -0.18959722
 -0.1520868   0.12259399  0.75261338  1.40528968  1.69829334  0.37511112
  0.0341881 ]","[-4.79881883e-04 -4.76657385e-04 -4.62441162e-05 -9.85464957e-04
  6.29357725e-04 -3.26058373e-04]","[ 0.00280498 -0.00898452 -0.01458035 -0.00294932 -0.01393532 -0.01043936
 -0.00580055 -0.01111553 -0.00482628 -0.00308453 -0.00090676  0.00198863
 -0.00464509  0.00545732 -0.00391247  0.0033613   0.00419524  0.00333764
  0.00149249  0.00130454]",0.08565538741305954,0.7352533023856649,"[-4.79881883e-04 -4.76657385e-04 -4.62441162e-05 -9.85464957e-04
  6.29357725e-04 -3.26058373e-04]","[ 0.00280498 -0.00898452 -0.01458035 -0.00294932 -0.01393532 -0.01043936
 -0.00580055 -0.01111553 -0.00482628 -0.00308453 -0.00090676  0.00198863
 -0.00464509  0.00545732 -0.00391247  0.0033613   0.00419524  0.00333764
  0.00149249  0.00130454]"
DLR,"[ 0.00815863 -0.32853202 -0.03407247  0.06013395  0.09728678  0.16759266
  0.08970507 -0.26500654  0.2954457   0.57910155 -0.078305   -0.04592009
 -0.19561487  0.09431349 -0.2770089   0.06530977 -0.34011971  0.23949683
 -0.13785812  0.16079954  0.27606217 -0.07272656 -0.06572447 -0.37191898
 -0.24835449 -0.14057381 -0.43415098 -0.98009657  0.18609414  0.14980722
  0.21898265 -0.37031907  0.41100642  1.79227974  0.18172605  2.85535685
  1.17196507  3.15831875  2.02092149  2.24164466  2.28984713  1.39423598
  2.02128038  0.33789803  1.21559793  0.01019153  0.28846175  0.09379082
 -0.14211725  0.15472169  0.16798803 -0.08449923  0.79482228  0.        ]",0.20759441656921973,-4.260812496100087,0.014110832754687599,0.7343422735523778,-0.0349068281131167,"[-0.10711142 -0.08491765 -0.05137636 -0.01446866  0.02282844  0.05344182
  0.10901591  0.15931424  0.16930278  0.18554798  0.17079639  0.12591578
 -0.01862499 -0.17947574 -0.35599546 -0.30938045 -0.24823012 -0.18545301
 -0.13209793  0.0827123   0.73437323  1.21196317  1.58154795  0.32140429
 -0.02247253]",[-0.00193927  0.00017705 -0.00028373 -0.00032389  0.00056986  0.00094768],"[ 0.01796858 -0.00498629  0.00516218  0.00837482  0.00728331  0.0059483
  0.00671369  0.00385112  0.00184972  0.00485979  0.00120259  0.00348737
 -0.00359279  0.00390939 -0.00062721  0.00037078  0.00128391  0.00371457
  0.00143677  0.00397624]",0.0859931594785252,0.7343422735523778,[-0.00193927  0.00017705 -0.00028373 -0.00032389  0.00056986  0.00094768],"[ 0.01796858 -0.00498629  0.00516218  0.00837482  0.00728331  0.0059483
  0.00671369  0.00385112  0.00184972  0.00485979  0.00120259  0.00348737
 -0.00359279  0.00390939 -0.00062721  0.00037078  0.00128391  0.00371457
  0.00143677  0.00397624]"
DLTR,"[-0.46393688 -0.21047687 -0.01959523  0.11148633 -0.36971835  0.16697697
 -0.1244533  -0.06250589 -0.04411929  0.55108038 -0.07947094  0.28536677
  0.03139897  0.20113895 -0.03600546 -0.04851144  0.01625882  0.29842347
  0.29379679 -0.13211442 -0.22381345 -0.0461584   0.04788258 -0.33239617
 -0.2889266  -0.36225653 -0.27640055 -1.32882086  0.97396667 -0.37691932
  0.18834989 -0.26681653  0.37779967  2.15332105  0.76236192  2.44744091
  2.54566966  1.024339    3.59180991 -0.88545315  2.42740811 -1.65780832
 -0.0847276  -1.24186541 -1.78757873 -0.2590364  -2.15122062  0.41854228
 -1.64128665  0.80062498 -0.3288922   1.23899836  0.9773662   0.        ]",0.2432486704492538,-4.7066095199097715,0.009035359916648146,0.7242400328548069,-0.03392699528673463,"[-0.10672734 -0.08378457 -0.06437841 -0.01387475  0.01627788  0.05995586
  0.09725293  0.15938989  0.16962032  0.19945879  0.18216867  0.13708076
 -0.00424501 -0.18873117 -0.33040002 -0.30523053 -0.20520612 -0.21487751
 -0.19862649  0.08357935  0.75078395  1.21489701  1.57761724  0.28716437
 -0.01562374]",[-0.00296868  0.00226278 -0.00142764 -0.00069346  0.00065687  0.00045925],"[ 0.01902648 -0.00324019  0.00397995  0.01252939  0.00110472  0.01077665
 -0.00209688  0.00414528 -0.00623579 -0.00133493 -0.00229211 -0.00401024
 -0.00376672 -0.00205732 -0.0008847  -0.0041793   0.0034968   0.00158152
  0.00534915  0.0049036 ]",0.08647315828412767,0.7242400328548069,[-0.00296868  0.00226278 -0.00142764 -0.00069346  0.00065687  0.00045925],"[ 0.01902648 -0.00324019  0.00397995  0.01252939  0.00110472  0.01077665
 -0.00209688  0.00414528 -0.00623579 -0.00133493 -0.00229211 -0.00401024
 -0.00376672 -0.00205732 -0.0008847  -0.0041793   0.0034968   0.00158152
  0.00534915  0.0049036 ]"
DOV,"[-0.12383239  0.5551465  -0.18211396  0.04897201  0.31552871 -0.01917421
 -0.33999932  0.20746784 -0.38923394 -1.04145445  0.15348092 -0.15240922
 -0.14021576 -0.47991233 -0.00551804 -0.18395924  0.54117496 -0.48421807
  0.32708544  0.3284304   0.3879069   0.06249508  0.08651209  0.21802972
  0.19627225  0.17219617  0.81164549 -0.79919678  0.31331733 -0.11605515
  0.23326882 -0.30781418  0.36420557 -2.93243292 -0.70180126 -2.89475504
 -3.26659726 -3.20123594 -3.50017769 -1.9042961  -3.0415694  -1.26482886
 -1.55865861 -1.74679606  0.49684199 -2.86515953  0.51452651 -1.63452038
  0.87028894  0.2365354   1.85408544  3.0886244   4.17891444  0.        ]",0.23613094263395262,-5.181028218513655,0.00562222256805233,0.731517834400096,-0.026486510805589683,"[-0.11083587 -0.08464493 -0.04609276 -0.0195815   0.00954381  0.06843792
  0.08406019  0.09892407  0.17386447  0.17703778  0.16849198  0.09394695
 -0.00781085 -0.20097723 -0.29007631 -0.35926599 -0.19380162 -0.16053685
 -0.10920914  0.08746988  0.76088092  1.35239242  1.6845089   0.36224372
  0.04486713]",[-0.00164402  0.0006407  -0.00034354 -0.00036183  0.00064999  0.00065523],"[ 0.0042888  -0.00841678 -0.01099197 -0.00355938 -0.0116185  -0.00945587
 -0.00481821 -0.01130198 -0.00485998 -0.00425905 -0.00284542  0.00203229
 -0.00920583  0.00467628 -0.00661848  0.00340291  0.00446397  0.00632051
  0.00964347  0.01130129]",0.08697141819109125,0.731517834400096,[-0.00164402  0.0006407  -0.00034354 -0.00036183  0.00064999  0.00065523],"[ 0.0042888  -0.00841678 -0.01099197 -0.00355938 -0.0116185  -0.00945587
 -0.00481821 -0.01130198 -0.00485998 -0.00425905 -0.00284542  0.00203229
 -0.00920583  0.00467628 -0.00661848  0.00340291  0.00446397  0.00632051
  0.00964347  0.01130129]"
DPZ,"[-0.44353006 -0.0078358  -0.00515854  0.30590076 -0.09521795  0.37448195
 -0.20100497 -0.03413264 -0.00780442  0.18678463  0.08557556  0.16103481
 -0.04987383  0.0299726  -0.2063676  -0.09128135 -0.09385917  0.08422568
  0.29920664  0.08895699  0.11269713  0.03712826  0.03086555 -0.36352667
 -0.11909617 -0.25738004 -0.18009839 -1.00817931  0.35074836 -0.21778028
  0.28333486 -0.3658683   0.13788051  0.85337328  0.20968473  1.40092277
  0.6160346   1.02244041  1.66473091 -0.06856163  1.51077825 -1.23013607
  0.32609962 -2.22666639 -0.9715819  -1.99298303 -2.11097522 -0.79248
 -2.17506281  0.20400123  0.05706821  0.16760283  2.7155221   0.        ]",0.23506424248653265,-4.089604561911803,0.01674585419803715,0.7246767126267981,-0.031979909944557454,"[-0.10656277 -0.07910612 -0.05697139 -0.00874163  0.01426653  0.06100966
  0.09848191  0.14558412  0.17420795  0.19220856  0.17634545  0.12731817
 -0.01566727 -0.19237547 -0.34014308 -0.31996477 -0.20351731 -0.1867662
 -0.15460787  0.09403255  0.7509759   1.20576653  1.61784405  0.29733878
 -0.01024144]","[-2.11187971e-03  6.35498442e-04 -1.03521675e-03 -2.93197651e-04
  5.58750508e-04 -2.33377081e-05]","[ 1.52470978e-02 -5.11620106e-03  1.12417929e-03  7.10312174e-03
  9.61508753e-04  5.14371417e-03  3.04570267e-04  1.54348059e-03
 -5.00141239e-03 -7.69059404e-05 -4.96382572e-03 -1.85823896e-03
 -8.00432810e-03 -2.11948420e-03 -3.96627327e-03 -5.47203832e-03
  2.59095726e-03  2.39773526e-03  2.22487257e-03  9.30655642e-03]",0.08697375658644674,0.7246767126267981,"[-2.11187971e-03  6.35498442e-04 -1.03521675e-03 -2.93197651e-04
  5.58750508e-04 -2.33377081e-05]","[ 1.52470978e-02 -5.11620106e-03  1.12417929e-03  7.10312174e-03
  9.61508753e-04  5.14371417e-03  3.04570267e-04  1.54348059e-03
 -5.00141239e-03 -7.69059404e-05 -4.96382572e-03 -1.85823896e-03
 -8.00432810e-03 -2.11948420e-03 -3.96627327e-03 -5.47203832e-03
  2.59095726e-03  2.39773526e-03  2.22487257e-03  9.30655642e-03]"
DRI,"[-0.03432453 -0.32999082 -0.04815203  0.18278368 -0.08256223  0.44434894
  0.02754564 -0.04600812  0.20720402  0.78265215 -0.01803166  0.11731811
 -0.05830958  0.13263867 -0.34223191 -0.00548117 -0.2876693   0.277784
  0.10962714  0.09058856  0.04875784 -0.0578967  -0.01994494 -0.70880895
 -0.30216994 -0.38423371 -0.63791294 -0.8407602   0.1278578   0.07291212
  0.22731797 -0.52446634  0.1750667   2.80024294  0.57206887  3.73875852
  2.67118651  3.14724535  4.1787843   1.12212472  3.89990003 -0.29078311
  2.18746276 -1.29406873  0.18942081 -0.9725674  -0.96478286 -0.52123619
 -0.94863144 -0.7561127   0.53558541 -1.58948984  2.08940981  0.        ]",0.21712179888335728,-4.832840417166874,0.007963868400871724,0.733433188362438,-0.03493436021504163,"[-0.10739776 -0.08212115 -0.0561447  -0.00729157  0.02123152  0.06068401
  0.10563525  0.16700607  0.17222452  0.19242251  0.17773616  0.13037592
 -0.02168945 -0.18509139 -0.35344323 -0.30672437 -0.22351517 -0.19084535
 -0.16272159  0.08238502  0.74214244  1.12848681  1.57193482  0.28287357
 -0.03497092]",[-0.00153329  0.00010993 -0.00052662 -0.00038369  0.00020595  0.00018196],"[ 0.02083654 -0.00376309  0.00756782  0.01261168  0.00726816  0.01223704
  0.00360243  0.00832625 -0.00260636  0.00474599 -0.00292508  0.00120259
 -0.00594598  0.00102765 -0.00273848 -0.00203719 -0.00157652  0.00431425
 -0.00277121  0.00843319]",0.08634962720180533,0.733433188362438,[-0.00153329  0.00010993 -0.00052662 -0.00038369  0.00020595  0.00018196],"[ 0.02083654 -0.00376309  0.00756782  0.01261168  0.00726816  0.01223704
  0.00360243  0.00832625 -0.00260636  0.00474599 -0.00292508  0.00120259
 -0.00594598  0.00102765 -0.00273848 -0.00203719 -0.00157652  0.00431425
 -0.00277121  0.00843319]"
