,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[-0.02186216  0.01404435  0.1209291  -0.16658339 -0.01487275  0.14924554
  0.09747019  0.15320974 -0.08009568  0.12794864 -0.03954763 -0.03451281
  0.11512378 -0.16295832  0.07769683  0.05328036 -0.12579103 -0.04742811
  0.10392178  0.17580977 -0.06006163  0.12389062 -0.01641904  0.18143437
 -0.16395322  0.14197069  0.1103562   0.33197387 -0.36069919  0.12801009
  0.47235588  0.02468716  0.27684379 -0.06392976 -0.1320476  -0.03635711
 -0.06815064 -0.2355397  -0.15766357 -0.4692816   0.70620184  1.1342954
  0.82033035  0.74345532 -1.33375608 -1.1809303  -0.23340546  0.5265245
  0.51013435 -0.16333184 -1.11606453 -1.31309502  1.27510746  0.        ]",0.16365861402473675,-5.571831225936003,0.0038035089671076177,0.8125539782058478,-0.039567410288873804,"[-0.13944022 -0.12526348 -0.08310777 -0.03712892  0.00549752  0.05185905
  0.09015315  0.13830354  0.16716467  0.19602546  0.20741448  0.16224787
  0.07299261 -0.09153122 -0.29608781 -0.36593149 -0.2709154  -0.20229006
 -0.21849388 -0.100558    0.43702094  1.20673752  1.79635164  1.47443392
  0.01214381]","[ 1.13608686e-03 -8.14479576e-04  5.74603613e-04 -3.98524362e-05
  3.11492999e-05 -8.74932760e-05]","[ 0.01070857 -0.00335109 -0.00260656  0.00514941 -0.00291482  0.00350722
 -0.0018853   0.00170675  0.00382042  0.00069628  0.00323707 -0.00073897
 -0.00454979  0.00226675  0.00146643  0.00162059 -0.00019318 -0.00211218
 -0.002019    0.0025877 ]",0.08386979353820338,0.8125539782058478,"[ 1.13608686e-03 -8.14479576e-04  5.74603613e-04 -3.98524362e-05
  3.11492999e-05 -8.74932760e-05]","[ 0.01070857 -0.00335109 -0.00260656  0.00514941 -0.00291482  0.00350722
 -0.0018853   0.00170675  0.00382042  0.00069628  0.00323707 -0.00073897
 -0.00454979  0.00226675  0.00146643  0.00162059 -0.00019318 -0.00211218
 -0.002019    0.0025877 ]"
CDNS,"[-0.02139647  0.05876364  0.06230855 -0.04698801  0.033195   -0.01251828
  0.0207403   0.0688945   0.03331932 -0.00506527 -0.04842908 -0.0485825
  0.01503984  0.04986224  0.04539879  0.03244652  0.01885098  0.02543964
  0.02435722  0.06550272  0.01688331  0.07323404 -0.01279355  0.05630604
 -0.06991003  0.05241195 -0.02669194 -0.25231119 -0.1662108  -0.06923693
  0.30156458  0.11901066  0.35302699 -0.143381   -0.42873361 -0.51843742
  0.13342229  0.32514105  0.25784825 -0.24428546 -0.24792922 -0.13349689
  0.57653816  0.47515995 -0.1001871  -0.19814173 -0.0096168   0.55139517
  0.2013091  -0.01262817 -0.66637224 -0.09520881  0.61573169  0.        ]",0.16258811052392055,-5.150711339149981,0.005795280850124725,0.8125632461489735,-0.03911774288508585,"[-0.14070699 -0.12234388 -0.08183331 -0.04145815  0.00331911  0.04905725
  0.0936178   0.13297417  0.16683718  0.19524981  0.20341207  0.17411686
  0.06964104 -0.09239383 -0.28503211 -0.3598967  -0.27954199 -0.21503098
 -0.20749626 -0.10797259  0.43808001  1.18094477  1.81328732  1.46373842
  0.00445981]","[-4.47415778e-04 -2.20491838e-04  6.51250940e-05 -4.45889071e-04
  2.00555533e-04  8.28183446e-05]","[ 1.05413060e-02 -4.14577057e-03 -3.84352675e-03  5.58274717e-03
 -1.19760418e-03  4.81639637e-03 -1.22773888e-03 -9.06356592e-04
 -3.10025662e-04  6.79294873e-05  2.59030946e-03  2.88733371e-03
 -1.67180943e-03  2.84781567e-03  1.92565403e-03  8.09294232e-04
  5.23040421e-04 -1.35589428e-03  1.48203078e-03  1.34068066e-04]",0.08418944966549131,0.8125632461489735,"[-4.47415778e-04 -2.20491838e-04  6.51250940e-05 -4.45889071e-04
  2.00555533e-04  8.28183446e-05]","[ 1.05413060e-02 -4.14577057e-03 -3.84352675e-03  5.58274717e-03
 -1.19760418e-03  4.81639637e-03 -1.22773888e-03 -9.06356592e-04
 -3.10025662e-04  6.79294873e-05  2.59030946e-03  2.88733371e-03
 -1.67180943e-03  2.84781567e-03  1.92565403e-03  8.09294232e-04
  5.23040421e-04 -1.35589428e-03  1.48203078e-03  1.34068066e-04]"
CDW,"[-0.1280786   0.13643697  0.1127827  -0.01328754  0.03746595  0.02550639
 -0.04567454 -0.03454302  0.00461297  0.09845978 -0.12794874 -0.10390709
 -0.02065574  0.14760124 -0.17002184 -0.07372531 -0.01329577 -0.02387667
 -0.04338459  0.06116     0.003542   -0.02540256 -0.07948746  0.04273925
  0.03811622 -0.01976989 -0.05264991 -0.23415713 -0.25620373 -0.13825809
  0.49548838 -0.05534886  0.2391218  -0.05961805  0.01412815  0.31893562
 -0.23129771 -0.1231673  -0.46308881 -0.55190829  0.15054043 -0.0489854
  0.11275337 -0.50000366  0.13121913  0.44320572  0.99194879  1.06027853
 -0.40941919 -0.45008772 -0.28827833  1.55189085  0.02939561  0.        ]",0.16765303345754226,-5.142831603715384,0.005841126518648527,0.8104401357294668,-0.03833582243926482,"[-1.39664457e-01 -1.21397765e-01 -8.17378977e-02 -4.02977218e-02
  1.09932003e-03  4.55156138e-02  9.24385231e-02  1.36487657e-01
  1.63960498e-01  1.92861152e-01  2.01535341e-01  1.78088400e-01
  5.65944937e-02 -9.96097735e-02 -2.88096834e-01 -3.64086403e-01
 -2.85928347e-01 -2.14756134e-01 -2.08302738e-01 -1.22456386e-01
  4.28792594e-01  1.17271257e+00  1.83496653e+00  1.45492603e+00
  4.64722903e-03]","[-4.34396564e-04 -5.49601540e-04 -1.23706176e-04  7.66672432e-05
 -2.99983740e-04 -2.36139049e-04]","[ 1.08271661e-02 -2.73268515e-03 -1.61346715e-03  4.70659363e-03
 -2.60261204e-03  2.71327450e-03 -2.20864910e-03  2.44344582e-04
  1.34694711e-04 -1.26603069e-03 -9.80340357e-05  3.57763081e-03
  5.31095885e-05  5.41837435e-03  3.72176063e-03 -8.30149760e-04
 -5.48008721e-04 -6.53770747e-05  6.43658419e-03 -1.77381237e-03]",0.08408708845671116,0.8104401357294668,"[-4.34396564e-04 -5.49601540e-04 -1.23706176e-04  7.66672432e-05
 -2.99983740e-04 -2.36139049e-04]","[ 1.08271661e-02 -2.73268515e-03 -1.61346715e-03  4.70659363e-03
 -2.60261204e-03  2.71327450e-03 -2.20864910e-03  2.44344582e-04
  1.34694711e-04 -1.26603069e-03 -9.80340357e-05  3.57763081e-03
  5.31095885e-05  5.41837435e-03  3.72176063e-03 -8.30149760e-04
 -5.48008721e-04 -6.53770747e-05  6.43658419e-03 -1.77381237e-03]"
CE,"[ 0.06739304  0.05267853 -0.01060632  0.05069685 -0.06450958 -0.15943395
  0.13971249  0.0924639   0.10259529 -0.10464299 -0.1152515   0.06457578
 -0.04082468  0.11715844  0.06890602  0.0260253   0.00727598  0.04780259
 -0.01650292 -0.11525685  0.06169902  0.03633242  0.04290143  0.02037005
 -0.07502214  0.04692872 -0.09809918  0.1607423  -0.20639883 -0.00884041
  0.46683066  0.03032346  0.23763966 -0.26169181 -0.93703931 -1.19356785
  0.66195094  1.0107378   0.91370922  0.17860539 -1.07286864 -0.80937983
  0.38117737  0.52375456  0.32617082  0.20345999 -0.19956593  0.40222501
 -0.23703395 -0.62186525 -0.51592047  0.43992479  1.12866256  0.        ]",0.15968755524496442,-5.716249086927702,0.0032920359134126958,0.8143302704183213,-0.039179665694482946,"[-1.42233018e-01 -1.20076439e-01 -8.43299955e-02 -4.55923998e-02
  7.25873456e-03  5.01694759e-02  9.53866000e-02  1.29379355e-01
  1.64150597e-01  2.00690306e-01  2.00633386e-01  1.78569412e-01
  7.02964482e-02 -9.19711051e-02 -2.85171147e-01 -3.58614776e-01
 -2.84898232e-01 -2.34648330e-01 -2.03267785e-01 -1.14462339e-01
  4.45585860e-01  1.17948589e+00  1.81164504e+00  1.46413786e+00
 -4.69359885e-04]","[ 7.74529943e-04 -4.34432344e-04  2.38656093e-04 -7.60776545e-05
 -4.99004950e-05 -2.61135683e-04]","[ 1.00901897e-02 -5.61687014e-03 -5.65592848e-03  7.00040557e-03
  8.09491920e-04  6.94265699e-03  7.03074854e-05 -3.29363619e-03
 -2.66535614e-03 -5.20443418e-04  2.72719048e-03  4.12687456e-03
 -4.95768572e-04  2.41137669e-03  1.41984935e-03 -4.80284493e-04
 -1.03030054e-03 -1.19762677e-03  2.83778944e-03  1.30268078e-03]",0.08445439733385698,0.8143302704183213,"[ 7.74529943e-04 -4.34432344e-04  2.38656093e-04 -7.60776545e-05
 -4.99004950e-05 -2.61135683e-04]","[ 1.00901897e-02 -5.61687014e-03 -5.65592848e-03  7.00040557e-03
  8.09491920e-04  6.94265699e-03  7.03074854e-05 -3.29363619e-03
 -2.66535614e-03 -5.20443418e-04  2.72719048e-03  4.12687456e-03
 -4.95768572e-04  2.41137669e-03  1.41984935e-03 -4.80284493e-04
 -1.03030054e-03 -1.19762677e-03  2.83778944e-03  1.30268078e-03]"
CF,"[ 1.26877665e-01  1.55790268e-01  1.54653073e-01  1.57216668e-02
  1.69493396e-01 -2.78402297e-03 -1.13774080e-01 -1.29397560e-01
 -4.45749356e-02 -6.89298676e-02 -1.56182740e-01 -9.87004487e-02
 -2.95123504e-02  3.26597295e-01  2.37900841e-02  2.42502205e-01
  1.61214705e-01  1.15004679e-01 -7.21555718e-02  1.55928454e-01
  1.67993050e-01 -5.03924164e-02 -4.43289528e-02  2.02248917e-01
  1.00859880e-01  1.60852728e-01 -1.51612347e-01  2.60871096e-01
 -4.89912900e-01  6.41507245e-02  5.69409351e-01 -1.50766128e-03
  2.26352769e-01 -2.41505074e-01  3.09057708e-01  8.50620833e-01
  3.75032608e-01  1.09522421e+00 -1.12367697e+00 -1.69129805e+00
 -1.34903889e+00 -1.27475831e+00  1.59671017e+00  9.79378484e-01
  6.68961348e-01 -5.96081610e-02  6.11798426e-02  9.60242112e-01
  7.43724993e-01  6.11009929e-01 -9.61248197e-01  4.95148206e-01
  7.26350316e-01  0.00000000e+00]",0.15975244158527163,-5.438149912944859,0.004347519123785832,0.8155140903497545,-0.03814332573684478,"[-1.38552157e-01 -1.21048748e-01 -7.80846069e-02 -4.09784138e-02
 -7.58538868e-04  4.22801428e-02  9.09495908e-02  1.30170424e-01
  1.63080909e-01  1.93025101e-01  2.01811340e-01  1.88154231e-01
  6.84028332e-02 -7.82812212e-02 -2.74035255e-01 -3.51618149e-01
 -2.89976484e-01 -2.08329414e-01 -1.82953903e-01 -1.25709816e-01
  4.34294443e-01  1.20933150e+00  1.84524921e+00  1.48686017e+00
 -3.50831353e-03]",[ 0.000977   -0.00119038  0.00045432  0.00013447 -0.00017037 -0.00021362],"[ 0.01013098 -0.00197369 -0.00026662  0.00653073  0.00072366  0.00104798
 -0.00558584 -0.00411896 -0.00382346  0.00309998  0.00356828  0.00501292
 -0.00082799  0.00305429  0.00297817  0.00205166  0.00231322 -0.00234293
  0.00335292  0.00027364]",0.08450414891539079,0.8155140903497545,[ 0.000977   -0.00119038  0.00045432  0.00013447 -0.00017037 -0.00021362],"[ 0.01013098 -0.00197369 -0.00026662  0.00653073  0.00072366  0.00104798
 -0.00558584 -0.00411896 -0.00382346  0.00309998  0.00356828  0.00501292
 -0.00082799  0.00305429  0.00297817  0.00205166  0.00231322 -0.00234293
  0.00335292  0.00027364]"
CFG,"[ 0.16815951 -0.26400307 -0.19016036  0.06092738 -0.10257109  0.02725033
  0.20220795  0.00982909 -0.21401357 -0.07036877 -0.19451013  0.20928389
 -0.02256563 -0.24143138  0.20277361  0.21483186 -0.06764258 -0.07707376
  0.00757124 -0.03475858  0.02887438 -0.0219703   0.17210212 -0.00244188
 -0.20677127  0.00445245 -0.02376852 -0.12580124 -0.02681358 -0.14178691
  0.48994375  0.02753633  0.2667402  -0.31904824  0.50043516  0.61495348
  0.73186951  0.94485059 -0.38986217  0.21618599 -1.20039478 -0.63970917
 -0.23763073  0.06075702  0.07825462 -0.25042707 -0.75726133 -1.05843754
 -0.04730536 -0.37758191  0.38203655 -2.17846414  1.50234871  0.        ]",0.1610378409071854,-5.835504017441842,0.0029219501750996457,0.8163356517811636,-0.04236486592237306,"[-1.46163883e-01 -1.19998472e-01 -8.55406533e-02 -4.10747173e-02
  9.32300831e-03  4.77318693e-02  8.49802196e-02  1.31541430e-01
  1.61188545e-01  2.08054915e-01  2.00565371e-01  1.59479719e-01
  8.02753522e-02 -7.93598360e-02 -2.90483491e-01 -3.70487451e-01
 -2.84450807e-01 -2.24077645e-01 -2.08520053e-01 -1.24826362e-01
  4.66182669e-01  1.17693682e+00  1.78596752e+00  1.45604887e+00
  3.96342825e-04]","[ 2.23367133e-05  1.65323879e-04 -1.37343492e-04  4.55359478e-05
 -1.10472771e-04 -1.44673357e-04]","[ 1.00761618e-02 -1.38027536e-03 -8.90247026e-04  7.45598635e-03
  4.80370679e-04  3.03699835e-03  8.07910687e-05 -3.71934048e-03
 -1.75378823e-03 -2.43629508e-03  1.37675553e-03  3.47038262e-03
 -1.73075240e-03  7.35057423e-04 -2.92955791e-03  2.58288877e-04
 -6.85920761e-04  2.00842618e-03 -4.60706014e-03  2.65491345e-03]",0.08437630982140082,0.8163356517811636,"[ 2.23367133e-05  1.65323879e-04 -1.37343492e-04  4.55359478e-05
 -1.10472771e-04 -1.44673357e-04]","[ 1.00761618e-02 -1.38027536e-03 -8.90247026e-04  7.45598635e-03
  4.80370679e-04  3.03699835e-03  8.07910687e-05 -3.71934048e-03
 -1.75378823e-03 -2.43629508e-03  1.37675553e-03  3.47038262e-03
 -1.73075240e-03  7.35057423e-04 -2.92955791e-03  2.58288877e-04
 -6.85920761e-04  2.00842618e-03 -4.60706014e-03  2.65491345e-03]"
CHD,"[-0.07987849  0.12956132  0.24210556 -0.1554947   0.18691042  0.25032616
 -0.09006431  0.00623802 -0.13810333  0.2139074  -0.16582212 -0.0752424
  0.07893728  0.05506547 -0.14020521  0.13329109 -0.03867179 -0.1152837
  0.05057266  0.34397377  0.01387943  0.05571301 -0.06798155  0.20040177
 -0.07049469  0.12814327  0.04507571 -0.21057018 -0.6190877   0.05652557
  0.33033494  0.06484868  0.31805508  0.03616397  0.75976508  1.46925518
 -0.58221056 -0.537486   -1.70365831 -1.52120869  0.68250478  0.59712383
  1.00877857  0.19107162 -0.64792376 -0.74413722  0.72708769  1.29154986
  0.9041596   0.47387515 -1.05755771  0.07918099  1.53173128  0.        ]",0.16893994378825355,-5.569497493689933,0.003812395704231544,0.8113993793368893,-0.03840535866489627,"[-1.36807080e-01 -1.24948878e-01 -7.77901852e-02 -3.40286922e-02
 -5.35026721e-04  4.65622701e-02  8.84743618e-02  1.40888649e-01
  1.62482916e-01  1.94147530e-01  2.05766219e-01  1.72508272e-01
  6.00851581e-02 -8.72721387e-02 -2.90482172e-01 -3.72087112e-01
 -2.76305496e-01 -1.84691682e-01 -2.04974488e-01 -1.07983291e-01
  4.31401426e-01  1.20184661e+00  1.81207343e+00  1.47701815e+00
  9.00483089e-03]","[-4.35697954e-04 -1.45027001e-03  3.42236398e-04 -3.65793448e-04
  1.02374246e-04  1.12182900e-06]","[ 0.01108883 -0.00065449  0.00143319  0.00383537 -0.00397116 -0.00102859
 -0.00510627  0.00165738  0.00239554  0.00130304  0.00155723  0.0012283
 -0.0031785   0.00478689  0.00407262  0.00271479  0.00180297 -0.00196242
  0.00239074  0.00318886]",0.08404472974452634,0.8113993793368893,"[-4.35697954e-04 -1.45027001e-03  3.42236398e-04 -3.65793448e-04
  1.02374246e-04  1.12182900e-06]","[ 0.01108883 -0.00065449  0.00143319  0.00383537 -0.00397116 -0.00102859
 -0.00510627  0.00165738  0.00239554  0.00130304  0.00155723  0.0012283
 -0.0031785   0.00478689  0.00407262  0.00271479  0.00180297 -0.00196242
  0.00239074  0.00318886]"
CHRW,"[-7.31845239e-03  3.30022570e-02  2.15972231e-01 -7.90163222e-02
  1.23327117e-01  3.20202088e-01 -1.49233857e-01 -1.70637631e-01
 -3.20284244e-01  2.22621477e-01 -1.63177583e-01 -1.91359749e-01
  5.85563805e-02  6.99521166e-02 -2.13768050e-01  1.14642300e-01
 -1.29658731e-01 -1.05370734e-01  3.30977161e-02  3.44089367e-01
  4.52244355e-02 -1.53829216e-01 -1.13202625e-01  2.62981401e-01
  3.02921075e-02  8.25471626e-02  1.50966629e-02  2.50983376e-03
 -3.06533633e-01 -1.78310786e-03  4.92453276e-01  2.38116909e-02
  2.56373283e-01  1.00918142e-01  1.38731136e+00  2.54557090e+00
 -7.05054989e-01 -7.61804883e-01 -2.50366284e+00 -2.03296523e+00
  8.48029999e-01  7.25599202e-01  1.03869210e+00  3.79439210e-02
 -4.23487148e-01 -2.11921113e-02  5.42637291e-01  6.65442603e-01
 -1.91751617e-01 -3.83701036e-01 -3.24255019e-01  2.53005642e-01
  8.03508810e-01  0.00000000e+00]",0.16335437528630103,-5.8093060940016725,0.002999510728839115,0.812843416556736,-0.039376900885987436,"[-0.13734939 -0.12324543 -0.07949044 -0.03229557 -0.00227003  0.04079021
  0.08202105  0.14135759  0.16311837  0.18916547  0.20486367  0.1722807
  0.05645775 -0.08785854 -0.29662745 -0.37018498 -0.27844997 -0.18439062
 -0.20066676 -0.14118845  0.42513674  1.2140632   1.8317175   1.47163072
  0.0077536 ]","[ 1.93313717e-04 -6.94797822e-04  2.79540093e-04  1.99200735e-05
 -6.96162663e-05 -9.03737599e-05]","[ 0.01137908  0.00130712  0.00425618  0.00375522 -0.00474748 -0.00342726
 -0.00664649  0.00212898  0.00302657  0.00138235  0.00110967  0.00191055
 -0.00103365  0.004053    0.0022841  -0.00027604 -0.00092042  0.00060493
  0.00283152  0.00079033]",0.08401146372068015,0.812843416556736,"[ 1.93313717e-04 -6.94797822e-04  2.79540093e-04  1.99200735e-05
 -6.96162663e-05 -9.03737599e-05]","[ 0.01137908  0.00130712  0.00425618  0.00375522 -0.00474748 -0.00342726
 -0.00664649  0.00212898  0.00302657  0.00138235  0.00110967  0.00191055
 -0.00103365  0.004053    0.0022841  -0.00027604 -0.00092042  0.00060493
  0.00283152  0.00079033]"
CHTR,"[ 0.00947197 -0.14536956  0.06962674 -0.05831567 -0.05782488  0.21914873
 -0.10183289 -0.07743912 -0.23238547  0.12615007  0.05106514 -0.17382854
  0.08220001 -0.17079331 -0.13289449 -0.0337595  -0.27792183 -0.06627988
  0.09385322  0.25059802 -0.02748822 -0.15338481 -0.08329891  0.12445525
 -0.06399396 -0.0219601   0.08352832 -0.19818963 -0.01659719 -0.06541995
  0.45300783  0.09997462  0.39966327  0.05260686  0.58837065  0.82563096
 -0.87018492 -1.20953993 -0.75209646 -0.57123026  1.41881721  1.11961502
  0.42707954  0.20023323 -0.28393175  0.53116403 -0.30130409 -0.23506708
 -1.03583646 -0.58408477 -0.24044407 -1.49498891 -0.33126579  0.        ]",0.15998752102873612,-5.271833844243425,0.005134186636047947,0.8131775674071695,-0.041170643453386356,"[-1.40580560e-01 -1.22762661e-01 -8.43665393e-02 -3.53817658e-02
 -5.44886929e-04  4.41590434e-02  8.47395103e-02  1.38202813e-01
  1.71420091e-01  1.89837948e-01  2.06274997e-01  1.60918771e-01
  6.12256448e-02 -9.70074816e-02 -3.06819105e-01 -3.66753730e-01
 -2.72705451e-01 -1.91512970e-01 -2.14112978e-01 -1.44102142e-01
  4.28384436e-01  1.18908177e+00  1.81447474e+00  1.44968130e+00
  1.19187171e-02]","[-2.85322798e-04  1.06097089e-04  1.10239805e-04 -5.48389540e-05
  1.64981702e-04  3.02185364e-04]","[ 0.01128613 -0.0010634  -0.00032862  0.00297062 -0.00575105  0.00140689
 -0.00228702  0.00383549  0.00409285 -0.00042986  0.00183618  0.00238645
  0.00022713  0.00167333 -0.00022425 -0.00247632 -0.00156734  0.00093545
 -0.00250787 -0.00238761]",0.08384424927959586,0.8131775674071695,"[-2.85322798e-04  1.06097089e-04  1.10239805e-04 -5.48389540e-05
  1.64981702e-04  3.02185364e-04]","[ 0.01128613 -0.0010634  -0.00032862  0.00297062 -0.00575105  0.00140689
 -0.00228702  0.00383549  0.00409285 -0.00042986  0.00183618  0.00238645
  0.00022713  0.00167333 -0.00022425 -0.00247632 -0.00156734  0.00093545
 -0.00250787 -0.00238761]"
CI,"[-0.0522406   0.27301634  0.302161   -0.15453913  0.11264558  0.00758411
 -0.08604297  0.15187014  0.2038428   0.10989674  0.0321666  -0.19121346
  0.110956    0.20548159 -0.1054433  -0.04542985 -0.02363123  0.00656333
  0.1199264   0.20782823  0.0109281   0.15270967 -0.13406751  0.1701334
 -0.07465339  0.18121114 -0.0044955  -0.03138832 -0.21103442 -0.03046615
  0.43075272  0.05641463  0.3544388   0.12416123 -1.11980538 -1.30160453
 -0.55838834 -0.57576186  0.60566532 -0.71769263  0.97401077  0.73803949
  1.52875128  1.30084482 -0.55084211 -0.35621357  0.04612809  1.51805186
  0.49390323  0.11484889 -1.57942719  1.0376787   1.23464644  0.        ]",0.16691752717507113,-6.035000532683898,0.0023934952523725476,0.8119494085569664,-0.03696308662768704,"[-1.35435468e-01 -1.24929536e-01 -7.95686896e-02 -4.03983787e-02
 -2.45013709e-04  5.13624645e-02  9.96704010e-02  1.36573768e-01
  1.70095370e-01  1.88111655e-01  2.08291840e-01  1.81638729e-01
  6.06574043e-02 -9.85108295e-02 -2.88660968e-01 -3.60529508e-01
 -2.68470592e-01 -2.00407649e-01 -2.07273800e-01 -9.31718335e-02
  4.19202322e-01  1.19985396e+00  1.81033702e+00  1.48215673e+00
  7.86557818e-03]","[ 9.62460122e-05 -3.84345318e-04  1.59620091e-04 -8.59188601e-05
  5.90463126e-05  8.58743871e-05]","[ 0.01133865 -0.00619814 -0.00586068  0.00356629 -0.00374963  0.00571695
 -0.00256309  0.00263062  0.00243169  0.00283369  0.00482238  0.00152666
 -0.00217616  0.00304385  0.00469742  0.00143593  0.0008076  -0.00391701
  0.00472653  0.00213048]",0.08417845194824931,0.8119494085569664,"[ 9.62460122e-05 -3.84345318e-04  1.59620091e-04 -8.59188601e-05
  5.90463126e-05  8.58743871e-05]","[ 0.01133865 -0.00619814 -0.00586068  0.00356629 -0.00374963  0.00571695
 -0.00256309  0.00263062  0.00243169  0.00283369  0.00482238  0.00152666
 -0.00217616  0.00304385  0.00469742  0.00143593  0.0008076  -0.00391701
  0.00472653  0.00213048]"
CINF,"[-0.02271543  0.02473434  0.16254758 -0.11839759  0.08349088  0.26735626
 -0.06613056 -0.03804085 -0.17115949  0.2289883  -0.11117685 -0.03667667
  0.08642829 -0.03880175 -0.18717208  0.05284623 -0.1607542  -0.1634697
  0.08762883  0.30185759 -0.01756432 -0.05517651 -0.0645878   0.15276063
 -0.08845086  0.08599966  0.06915011 -0.00177665 -0.4840201   0.07552206
  0.43919288  0.03139414  0.30615451  0.14739892  0.90907812  1.57001135
 -0.85287286 -1.09343423 -1.62097716 -1.0734287   1.24093966  1.02803582
  0.51664212 -0.02884998 -0.64909772 -0.32329037  0.33221958  0.41946872
  0.26325577  0.02062494 -0.26737504 -0.09539604  1.37747529  0.        ]",0.15952917273372422,-5.4862847284322775,0.004143208760483796,0.8125369971255091,-0.039459910943512914,"[-1.38529466e-01 -1.24134255e-01 -8.05430187e-02 -3.38380059e-02
  3.47565274e-04  4.53065821e-02  8.71473940e-02  1.41655538e-01
  1.64839096e-01  1.96120512e-01  2.05966934e-01  1.67812060e-01
  5.78087575e-02 -9.24610325e-02 -2.99149884e-01 -3.76354709e-01
 -2.73499871e-01 -1.87452907e-01 -2.10997075e-01 -1.26221169e-01
  4.31012553e-01  1.19309395e+00  1.80859341e+00  1.46880345e+00
  1.05195166e-02]","[ 1.92598980e-04 -1.17388094e-03  4.15926925e-04 -1.11560807e-04
  1.38167352e-05 -1.08397374e-05]","[ 0.01146242 -0.00017238  0.00165322  0.00311514 -0.00556305 -0.00095282
 -0.00379572  0.00324133  0.00384227 -0.00015933  0.00105446  0.0012968
 -0.00214156  0.00354384  0.00161321  0.00102024  0.00040382  0.00079156
  0.00175204  0.00254837]",0.08398307899557848,0.8125369971255091,"[ 1.92598980e-04 -1.17388094e-03  4.15926925e-04 -1.11560807e-04
  1.38167352e-05 -1.08397374e-05]","[ 0.01146242 -0.00017238  0.00165322  0.00311514 -0.00556305 -0.00095282
 -0.00379572  0.00324133  0.00384227 -0.00015933  0.00105446  0.0012968
 -0.00214156  0.00354384  0.00161321  0.00102024  0.00040382  0.00079156
  0.00175204  0.00254837]"
CL,"[-1.40531709e-01  1.72426229e-01  2.17030525e-01 -5.82397971e-02
  1.70397069e-01  1.45898338e-01 -1.05516748e-01 -6.59888670e-02
 -1.58817898e-01  1.28438278e-01 -1.73969738e-01 -1.80333110e-01
  7.17242623e-04  1.28891415e-01 -1.25026864e-01  9.89235403e-02
  3.55640693e-02 -1.12589776e-02 -4.67852290e-02  2.23863440e-01
  3.53919205e-02  2.84378527e-02 -9.30820813e-02  1.83095741e-01
  8.35207686e-02  5.07338957e-02 -3.48132748e-02 -1.21799970e-01
 -2.30100540e-01 -3.25543762e-02  3.96770625e-01  6.34742119e-02
  3.29437435e-01 -1.32939085e-01  6.75260268e-01  1.41067065e+00
 -1.87284485e-01  1.17523118e-01 -1.55668568e+00 -1.58348257e+00
 -6.60999111e-02 -1.08051135e-01  8.16577036e-01 -2.64627631e-01
 -1.17429125e-01 -1.79855333e-01  1.28853155e+00  1.71495318e+00
  2.78488804e-01  1.23029860e-01 -1.10057246e+00  7.83083456e-01
  8.95152859e-02  0.00000000e+00]",0.16384762217322726,-5.358473012682981,0.0047080898149071924,0.8101923029557524,-0.03797383227984919,"[-1.37388419e-01 -1.22508994e-01 -7.82432982e-02 -3.67998435e-02
 -9.61575426e-04  4.42122448e-02  8.73018829e-02  1.37606321e-01
  1.62177693e-01  1.89365996e-01  2.02549733e-01  1.75967928e-01
  5.98355532e-02 -8.85202764e-02 -2.84904914e-01 -3.62629437e-01
 -2.85620089e-01 -1.98909905e-01 -2.01211675e-01 -1.13711149e-01
  4.28453432e-01  1.19932945e+00  1.84551020e+00  1.46760886e+00
  4.97103348e-03]","[-1.78700944e-04 -4.12398878e-04  1.98804742e-04 -2.17548215e-04
  2.86448711e-05  7.57421750e-05]","[ 0.01056931 -0.00083193  0.00127069  0.0050338  -0.00209441 -0.00043359
 -0.00527214 -0.00038773  0.00010448  0.00079856  0.00036254  0.0027948
 -0.00147095  0.00628446  0.0054367   0.00101546  0.00095388 -0.00243784
  0.00442054 -0.00113894]",0.08395403534107158,0.8101923029557524,"[-1.78700944e-04 -4.12398878e-04  1.98804742e-04 -2.17548215e-04
  2.86448711e-05  7.57421750e-05]","[ 0.01056931 -0.00083193  0.00127069  0.0050338  -0.00209441 -0.00043359
 -0.00527214 -0.00038773  0.00010448  0.00079856  0.00036254  0.0027948
 -0.00147095  0.00628446  0.0054367   0.00101546  0.00095388 -0.00243784
  0.00442054 -0.00113894]"
