,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CRM,"[-0.11477429  0.06327008 -0.10245448  0.03080368 -0.16650553 -0.04016427
  0.06041699 -0.14408383 -0.08490056 -0.01622881 -0.03187837 -0.03157739
 -0.09382513  0.04752139  0.1066555  -0.0374863  -0.02398144  0.0232921
  0.06020857  0.06430446 -0.13375848  0.00461197  0.1134713   0.05338655
 -0.07600414  0.02104162 -0.01791067  0.15659218  0.2913148  -0.19287079
  0.55551704  0.06103381  0.28284957 -0.87258143 -0.67225626 -0.16378951
  1.34574497  1.02215299 -0.66652557 -0.38526904 -0.29689879 -0.31535887
 -0.35810587 -0.14980377  0.88255531  0.4419143  -0.5539441  -0.10208453
  0.70225982  0.42272237 -0.89634694  0.14938586  0.37686474  0.        ]",0.17402903941365516,-5.678631498330964,0.003418233101731878,0.806535446085928,-0.03776333022027639,"[-1.42784565e-01 -1.16592136e-01 -8.48172199e-02 -4.05744690e-02
  5.99994813e-03  4.30839673e-02  8.78054069e-02  1.33662734e-01
  1.71627533e-01  1.96840361e-01  1.96091631e-01  1.68170336e-01
  6.82705225e-02 -1.12354605e-01 -2.95156677e-01 -3.57472163e-01
 -2.66302544e-01 -2.11537926e-01 -2.34339547e-01 -1.06930065e-01
  5.20874049e-01  1.20859229e+00  1.81887192e+00  1.37421028e+00
  7.46925411e-04]","[ 3.05350542e-04  8.10628062e-04 -1.05384337e-04  2.28088319e-04
 -1.69069801e-05  8.89769408e-05]","[ 6.63763333e-03 -3.98462186e-03 -1.33521891e-03  1.02913810e-02
  6.53908515e-04  1.93251383e-03 -2.38845345e-03 -1.01768162e-03
 -3.60642588e-05 -9.89864787e-04  1.07276925e-03  3.24770828e-03
  5.85906438e-04  1.70886721e-04 -7.45043822e-04  2.11337796e-03
  1.55788388e-03 -2.10241230e-03  2.60882000e-03 -2.87971678e-04]",0.08439371880595964,0.806535446085928,"[ 3.05350542e-04  8.10628062e-04 -1.05384337e-04  2.28088319e-04
 -1.69069801e-05  8.89769408e-05]","[ 6.63763333e-03 -3.98462186e-03 -1.33521891e-03  1.02913810e-02
  6.53908515e-04  1.93251383e-03 -2.38845345e-03 -1.01768162e-03
 -3.60642588e-05 -9.89864787e-04  1.07276925e-03  3.24770828e-03
  5.85906438e-04  1.70886721e-04 -7.45043822e-04  2.11337796e-03
  1.55788388e-03 -2.10241230e-03  2.60882000e-03 -2.87971678e-04]"
CSCO,"[-5.89498811e-02  2.62081918e-02 -1.19512082e-01  2.64337586e-02
 -1.24333118e-01  5.82997527e-02  1.57022290e-02 -1.16233336e-01
 -2.67892253e-02 -1.37869295e-02 -9.11608626e-02 -5.70061530e-02
  4.58696741e-02  1.16855748e-01  1.38312318e-01 -4.07221162e-03
  5.25189525e-02  6.22917601e-03  1.28365859e-01 -1.56450069e-01
 -6.13709373e-02  6.10993916e-02  1.89035461e-01  1.46276890e-02
 -7.40859251e-02 -1.50148375e-03  1.38729491e-02 -3.52127746e-02
 -3.16786621e-02 -2.04591737e-01  4.42372346e-01  2.56442120e-02
  1.78997820e-01 -3.30842946e-01 -3.04318770e-01  3.68969412e-02
  5.72147968e-01  3.94355347e-01 -2.26276206e-01 -6.85298947e-02
 -3.78464006e-01 -6.22615144e-01  2.87883655e-02  1.34404787e-01
  8.91095273e-01  7.33763532e-01 -6.89135322e-01 -2.57478290e-01
 -5.51789832e-02 -2.79960943e-01 -7.09545205e-01 -1.29609519e+00
  1.60461041e+00  0.00000000e+00]",0.17568260888994092,-6.0871306653449455,0.0022719184656952956,0.8076708105060294,-0.03812618220385606,"[-0.14316262 -0.11669352 -0.08377695 -0.03794816  0.00476909  0.04387162
  0.08991207  0.13378336  0.1692921   0.19580636  0.20284634  0.17245317
  0.06919551 -0.1105937  -0.2890813  -0.35942995 -0.25956606 -0.23654646
 -0.22420906 -0.09820951  0.53760157  1.20329219  1.8216702   1.36978312
  0.00381255]","[-2.50705670e-04 -7.75903834e-05 -1.06161749e-04 -2.97467335e-05
 -5.82183903e-05 -2.13238436e-04]","[ 8.47540464e-03 -3.00606825e-03 -7.36379118e-04  7.97441944e-03
 -1.03433304e-03  3.04466505e-03 -1.44295412e-03 -1.31382848e-03
 -8.84066183e-04  1.89730191e-04  2.22421266e-03  3.46078168e-03
  1.45281649e-03 -2.68129319e-04 -1.38751700e-03  3.44729911e-05
 -6.15198252e-04 -1.40192856e-03 -1.13094553e-03  3.10671486e-03]",0.08415085306261723,0.8076708105060294,"[-2.50705670e-04 -7.75903834e-05 -1.06161749e-04 -2.97467335e-05
 -5.82183903e-05 -2.13238436e-04]","[ 8.47540464e-03 -3.00606825e-03 -7.36379118e-04  7.97441944e-03
 -1.03433304e-03  3.04466505e-03 -1.44295412e-03 -1.31382848e-03
 -8.84066183e-04  1.89730191e-04  2.22421266e-03  3.46078168e-03
  1.45281649e-03 -2.68129319e-04 -1.38751700e-03  3.44729911e-05
 -6.15198252e-04 -1.40192856e-03 -1.13094553e-03  3.10671486e-03]"
CSX,"[-0.15168717  0.05718073 -0.11929512 -0.03118469 -0.02295473 -0.02267909
  0.11242664 -0.13772695 -0.02893549 -0.06988643 -0.07094596 -0.03236126
 -0.02766383 -0.01667182  0.16197982  0.04541777  0.07903606  0.08488836
 -0.01310863 -0.06840323 -0.05481115 -0.03968909  0.08639407  0.01996699
 -0.03591612 -0.06425499 -0.07587513  0.28984433 -0.21177022 -0.10597706
  0.46634354  0.00953045  0.10105673 -0.39637121 -0.37621561 -0.18749061
  0.36110008  0.1874536   0.10205132  0.41450923 -0.1510911  -0.52793792
 -0.82965606 -0.3113747   1.02097153  0.7502343  -0.72765788 -0.71409434
  0.49260732  0.36961164 -0.18460184  0.45466441  1.32208264  0.        ]",0.1739701308340002,-5.61334758956722,0.0036488340908960625,0.8057847068248755,-0.03782049198770442,"[-0.14312156 -0.11806565 -0.08120916 -0.04006354  0.00751044  0.0434246
  0.08945002  0.13160113  0.16997046  0.19682044  0.1992333   0.16471416
  0.07137233 -0.10690671 -0.28718942 -0.35253688 -0.27371223 -0.22793754
 -0.22380243 -0.11499179  0.51549933  1.20067967  1.82997363  1.36282947
 -0.00270251]","[ 6.38302851e-04 -6.35919425e-04  1.46624753e-04  2.46241645e-05
 -1.22166307e-04 -4.77577338e-04]","[ 8.26671120e-03 -3.15615355e-03 -1.34791062e-03  7.39395444e-03
 -1.63012833e-03  3.96460263e-03 -1.05595351e-05 -6.90193274e-04
 -7.10380879e-04 -2.15722675e-03  9.08332938e-04  3.91471683e-03
  1.45612701e-03 -3.98579959e-04 -2.76245325e-03  1.74558867e-03
  1.15109285e-03 -1.47695187e-04  3.69014927e-03  2.78539249e-03]",0.08434105160151067,0.8057847068248755,"[ 6.38302851e-04 -6.35919425e-04  1.46624753e-04  2.46241645e-05
 -1.22166307e-04 -4.77577338e-04]","[ 8.26671120e-03 -3.15615355e-03 -1.34791062e-03  7.39395444e-03
 -1.63012833e-03  3.96460263e-03 -1.05595351e-05 -6.90193274e-04
 -7.10380879e-04 -2.15722675e-03  9.08332938e-04  3.91471683e-03
  1.45612701e-03 -3.98579959e-04 -2.76245325e-03  1.74558867e-03
  1.15109285e-03 -1.47695187e-04  3.69014927e-03  2.78539249e-03]"
CTAS,"[-0.04128772  0.05481846 -0.05477816  0.07105133 -0.1307676   0.11900014
 -0.00301429 -0.12141493 -0.05009495  0.06417038 -0.13654537 -0.1356072
  0.1147913   0.13401572  0.16179772 -0.02590848 -0.0952587   0.14373677
  0.22597434 -0.03486396 -0.08517258  0.13519621  0.17402181  0.06720101
 -0.0489667  -0.02394421  0.04921811  0.10259134  0.01296602 -0.157034
  0.43933489  0.04809111  0.23870472 -0.63073929 -0.41387728  0.42523733
  1.02789089  0.62626004 -1.23340578 -1.20116235  0.11220858  0.35701905
  0.63519732  0.19529188  0.00845289  0.25624591 -0.55294043 -0.25938109
  0.22484214 -0.05154478 -0.72233169 -1.4961414   1.77491814  0.        ]",0.17403186315813807,-5.945008517765046,0.0026188800412634164,0.8080300259907441,-0.03784931261988132,"[-0.1418101  -0.11559972 -0.08392281 -0.03635175  0.00414684  0.04365743
  0.08912828  0.13683609  0.16743258  0.19224936  0.20597378  0.17357315
  0.07021789 -0.11234307 -0.30031761 -0.34912515 -0.2489919  -0.21915468
 -0.22728839 -0.0837234   0.53672136  1.21498062  1.82614623  1.36277773
  0.00647926]","[ 1.27160689e-04 -3.22543353e-05  3.37431882e-05 -3.42085924e-06
 -6.39080472e-05 -3.47509756e-05]","[ 7.44501745e-03 -3.27179280e-03  4.09250669e-04  9.41356387e-03
 -5.24391940e-04  2.27284307e-04 -4.64519262e-03  2.43777950e-04
  1.93468413e-03  1.72441717e-03  2.28920863e-03  6.81015792e-04
  5.52846340e-05  3.66521483e-04 -1.25146000e-03  4.01484455e-04
  2.28096347e-04 -1.67904468e-03 -2.00565210e-03  3.24148610e-03]",0.08421933806628751,0.8080300259907441,"[ 1.27160689e-04 -3.22543353e-05  3.37431882e-05 -3.42085924e-06
 -6.39080472e-05 -3.47509756e-05]","[ 7.44501745e-03 -3.27179280e-03  4.09250669e-04  9.41356387e-03
 -5.24391940e-04  2.27284307e-04 -4.64519262e-03  2.43777950e-04
  1.93468413e-03  1.72441717e-03  2.28920863e-03  6.81015792e-04
  5.52846340e-05  3.66521483e-04 -1.25146000e-03  4.01484455e-04
  2.28096347e-04 -1.67904468e-03 -2.00565210e-03  3.24148610e-03]"
CTSH,"[ 0.1204911   0.0527614   0.03506977  0.10237429 -0.05128221  0.07725272
 -0.15147147  0.03511234 -0.04322421  0.07602919 -0.04076217 -0.133725
  0.11653029  0.12229154  0.01536453  0.06073429 -0.11398466 -0.00293734
  0.1709141  -0.01802287 -0.03473963  0.13804358  0.0716989   0.02802063
  0.04596614  0.06810267  0.11268821  0.05018694 -0.27895941 -0.16146835
  0.53806944 -0.0109896   0.22452734  0.13596295  0.43581206  0.73777801
 -0.14009971 -0.09018219 -0.73827327 -0.8470793   0.00766706  0.09258156
  1.30591667  0.8008402  -0.37927093 -0.24281574 -0.08668107  0.48881278
 -0.50539626 -0.60658631 -0.53825988 -1.79610153 -0.11152322  0.        ]",0.1712098083530555,-5.789220993539934,0.003060365292404363,0.8113203057250151,-0.03787790730731999,"[-1.39987782e-01 -1.14752153e-01 -8.19465432e-02 -3.73506906e-02
  2.96842263e-04  4.80724044e-02  8.94436223e-02  1.37243191e-01
  1.71386413e-01  1.92430335e-01  2.06312695e-01  1.73274684e-01
  6.16488089e-02 -1.05747843e-01 -3.01612388e-01 -3.61224071e-01
 -2.52757497e-01 -2.17400334e-01 -2.20511497e-01 -8.51953754e-02
  5.18970443e-01  1.20877185e+00  1.85073949e+00  1.37339373e+00
  1.08226909e-02]","[-5.24190036e-05 -8.08540872e-04  9.23653770e-05  2.86297765e-04
 -1.64658004e-04 -2.99508501e-05]","[ 0.0100182  -0.00095181  0.00136948  0.00598984 -0.0024668   0.00145167
 -0.00350996 -0.00024193  0.00117218  0.00363075  0.00453024 -0.00026917
 -0.00127259  0.00162009  0.00072331 -0.00180935 -0.00141077 -0.00110387
 -0.00262825 -0.00187435]",0.08366622784619755,0.8113203057250151,"[-5.24190036e-05 -8.08540872e-04  9.23653770e-05  2.86297765e-04
 -1.64658004e-04 -2.99508501e-05]","[ 0.0100182  -0.00095181  0.00136948  0.00598984 -0.0024668   0.00145167
 -0.00350996 -0.00024193  0.00117218  0.00363075  0.00453024 -0.00026917
 -0.00127259  0.00162009  0.00072331 -0.00180935 -0.00141077 -0.00110387
 -0.00262825 -0.00187435]"
CVS,"[-0.16002039  0.17142028 -0.0237279  -0.14653976 -0.01397279  0.1822953
  0.14989008 -0.17273876 -0.01954684  0.03169597 -0.2048178  -0.21030483
  0.15178845 -0.12588613  0.31968208  0.20962643 -0.06931399  0.30786963
  0.14139754 -0.005207   -0.06543784  0.07169438  0.06886695  0.05652606
  0.01935099 -0.18916644  0.0063861   0.02188876 -0.12465511 -0.09781441
  0.40481949  0.07523664  0.23129217 -0.80878964 -0.31821872  1.03253599
  0.63526575 -0.44389002 -1.57752701 -0.77392853  1.19596399  0.72510439
 -0.62562074 -0.25920484  0.50889544  0.39429596 -1.2836022  -0.92320459
  1.47880994  0.7290167  -1.061572   -0.49956082  2.99538359  0.        ]",0.17700423459526515,-5.690542293102978,0.003377760736267139,0.8056152245901154,-0.03671076191405041,"[-0.1411251  -0.12066391 -0.08096755 -0.03475759  0.00805807  0.04254306
  0.08962665  0.13589924  0.16404069  0.18905847  0.20714355  0.15895525
  0.07962597 -0.09616756 -0.29776569 -0.33619364 -0.257264   -0.21518544
 -0.22515279 -0.09249314  0.51707713  1.20664541  1.84444463  1.34027795
  0.004675  ]","[-1.46720602e-04 -5.52966764e-04  1.78506758e-04 -9.67742429e-05
 -2.43175149e-06 -6.83041963e-05]","[ 0.00680613 -0.00298463  0.00227195  0.0082937  -0.00365352 -0.00089148
 -0.00341241  0.00347382  0.00299988 -0.00166969  0.00119823  0.00219422
  0.00036218 -0.00141887 -0.00319328  0.00388195  0.00206507 -0.00305852
  0.00040573  0.0068354 ]",0.08479956338418056,0.8056152245901154,"[-1.46720602e-04 -5.52966764e-04  1.78506758e-04 -9.67742429e-05
 -2.43175149e-06 -6.83041963e-05]","[ 0.00680613 -0.00298463  0.00227195  0.0082937  -0.00365352 -0.00089148
 -0.00341241  0.00347382  0.00299988 -0.00166969  0.00119823  0.00219422
  0.00036218 -0.00141887 -0.00319328  0.00388195  0.00206507 -0.00305852
  0.00040573  0.0068354 ]"
CVX,"[ 0.12012904  0.03201232  0.02385253 -0.0899495   0.10653515 -0.01439416
 -0.07324248  0.05825145  0.0317944  -0.07288509 -0.02190234 -0.02767319
  0.11792561 -0.01983205 -0.0072931   0.17983325  0.11780911 -0.15081561
  0.03448959 -0.2408276   0.05995891  0.01382031 -0.01438788 -0.04963738
  0.03555724  0.0511303   0.10455227 -0.05655097  0.04838512 -0.29431268
  0.5626164  -0.03323423  0.21060512  0.81903857  0.90494891  0.52792976
 -1.52602649 -1.40996205  0.73110026  1.03428302  0.09761653 -0.73261365
 -0.01371339  0.38302804  0.49799181  0.2572087  -0.20620637  0.27428201
 -0.61937178 -0.65919483 -0.34814173 -1.54265517  0.32562158  0.        ]",0.16700398629163457,-6.329088876087963,0.0017836581625800749,0.8113129421976536,-0.03807936526063795,"[-0.14021981 -0.11925309 -0.0779744  -0.03969054  0.00265713  0.04904548
  0.09172869  0.13143112  0.17185256  0.19730245  0.20642332  0.16527
  0.06069565 -0.09662578 -0.2837438  -0.3726472  -0.26706433 -0.24678246
 -0.20902466 -0.10922091  0.50011509  1.19137602  1.85067028  1.37485796
  0.01022554]","[-3.77518113e-04  2.09159594e-04 -3.19850085e-04  2.81080494e-04
 -2.02821913e-04 -6.24732295e-05]","[ 1.23427618e-02  3.01045508e-04  7.85469317e-04  1.83007267e-03
 -6.02248486e-03  5.50524398e-03  1.88718364e-03 -1.73104886e-04
 -1.34292408e-03  2.63054197e-04  3.75205210e-03  2.76026448e-03
  2.19405676e-04  1.15498021e-03 -1.28906169e-04 -1.77303234e-03
 -2.05376423e-03 -4.90360458e-04 -1.58652087e-03 -1.98100783e-05]",0.08365665508089744,0.8113129421976536,"[-3.77518113e-04  2.09159594e-04 -3.19850085e-04  2.81080494e-04
 -2.02821913e-04 -6.24732295e-05]","[ 1.23427618e-02  3.01045508e-04  7.85469317e-04  1.83007267e-03
 -6.02248486e-03  5.50524398e-03  1.88718364e-03 -1.73104886e-04
 -1.34292408e-03  2.63054197e-04  3.75205210e-03  2.76026448e-03
  2.19405676e-04  1.15498021e-03 -1.28906169e-04 -1.77303234e-03
 -2.05376423e-03 -4.90360458e-04 -1.58652087e-03 -1.98100783e-05]"
D,"[-0.02112084  0.2061397   0.05015105 -0.22711495  0.04858647  0.0725172
  0.06576642 -0.12695438  0.00376519 -0.1144386  -0.07679377 -0.11394711
  0.1371845  -0.28658797  0.18650156  0.24539318  0.14724379 -0.00290606
  0.01317112 -0.10691478  0.09664261 -0.11257806 -0.04423526 -0.0477273
  0.13284709 -0.17941658 -0.01178545  0.1404586  -0.19641427 -0.13404931
  0.55153426  0.01464755  0.21309652 -0.01105247  0.13474415  0.54075357
 -0.63900585 -1.16270797  0.0457457   0.82933513  0.57988028 -0.28914138
 -0.99364034  0.08466841  0.76226572 -0.12503923 -0.97965343 -0.09722664
  1.47379896  0.27416989 -1.19125979  0.24516594  2.311807    0.        ]",0.17468286998574437,-5.926207539876208,0.00266858331804577,0.8084401828101564,-0.036381031459975524,"[-0.13963775 -0.12242984 -0.07942425 -0.03759631  0.00594598  0.04392828
  0.09035354  0.13044014  0.16890321  0.19344204  0.20646156  0.15013139
  0.07228091 -0.09265755 -0.28073379 -0.36107971 -0.26935571 -0.230313
 -0.20288863 -0.12704686  0.49195575  1.1821255   1.87544222  1.34262114
  0.00248648]","[ 1.41429801e-04 -6.14950372e-04  1.37484456e-04  2.64228438e-04
 -9.82693272e-05 -1.31978367e-04]","[ 9.54465840e-03 -1.72684018e-03  8.31738150e-04  4.42238843e-03
 -5.47148932e-03  3.66197863e-03  1.24690767e-03  1.46087744e-03
 -9.26316996e-05 -2.49100328e-03  2.57838260e-03  3.29630555e-03
 -9.56469912e-04 -8.28051414e-04 -1.02798548e-03  4.12620084e-03
  5.13840562e-04 -3.33263704e-03  2.90721537e-03  5.62459124e-03]",0.0845327797647795,0.8084401828101564,"[ 1.41429801e-04 -6.14950372e-04  1.37484456e-04  2.64228438e-04
 -9.82693272e-05 -1.31978367e-04]","[ 9.54465840e-03 -1.72684018e-03  8.31738150e-04  4.42238843e-03
 -5.47148932e-03  3.66197863e-03  1.24690767e-03  1.46087744e-03
 -9.26316996e-05 -2.49100328e-03  2.57838260e-03  3.29630555e-03
 -9.56469912e-04 -8.28051414e-04 -1.02798548e-03  4.12620084e-03
  5.13840562e-04 -3.33263704e-03  2.90721537e-03  5.62459124e-03]"
DAL,"[ 0.03728286  0.10316283 -0.02186363 -0.03570164  0.05285768  0.04451046
 -0.0647263  -0.00242413 -0.04690057 -0.04645557 -0.06441004 -0.1688572
  0.15708299  0.00887899  0.19663258  0.24308629  0.05650508  0.02081757
  0.06449302 -0.25024125  0.04604544  0.02463713  0.10645827 -0.02319447
  0.07079182 -0.03161494  0.02280856  0.28591422 -0.33381527 -0.06000608
  0.43076721 -0.00495726  0.15699727  0.49901832  0.66510185  0.84868082
 -1.13426248 -1.14185967  0.17552132  0.47714221  0.13439363 -0.74020174
  0.29519476  0.84144175  0.70775106  0.41752333 -1.1283974  -0.56486547
 -0.23883667 -0.59050272 -0.10179823 -1.29979666  1.39126015  0.        ]",0.17130430634989013,-5.411186420206012,0.004466338112927856,0.809628005278879,-0.03738406689593562,"[-0.1411628  -0.11801845 -0.07935299 -0.03824532  0.00267544  0.04724662
  0.08895372  0.13278062  0.17022202  0.19091043  0.20786342  0.16677067
  0.07257291 -0.09395687 -0.28818946 -0.35892423 -0.2633764  -0.24777667
 -0.20961996 -0.10300106  0.52444723  1.1940585   1.86227276  1.36431177
  0.00585174]","[ 5.81886309e-04 -9.68473274e-04  3.40424468e-04  1.42044842e-05
 -1.56565844e-04 -3.10038697e-04]","[ 1.12404395e-02 -2.76580622e-04  1.72912050e-03  3.10962784e-03
 -5.41379610e-03  3.91906608e-03  3.10729614e-04  7.93888878e-05
 -1.22265523e-03  1.11400143e-03  4.96552274e-03  3.11312927e-03
  6.23572983e-04 -1.34406937e-03 -2.63911998e-03 -7.15506354e-04
 -1.93163294e-03  1.18765497e-04 -1.01249679e-03  2.93413222e-03]",0.084110296750675,0.809628005278879,"[ 5.81886309e-04 -9.68473274e-04  3.40424468e-04  1.42044842e-05
 -1.56565844e-04 -3.10038697e-04]","[ 1.12404395e-02 -2.76580622e-04  1.72912050e-03  3.10962784e-03
 -5.41379610e-03  3.91906608e-03  3.10729614e-04  7.93888878e-05
 -1.22265523e-03  1.11400143e-03  4.96552274e-03  3.11312927e-03
  6.23572983e-04 -1.34406937e-03 -2.63911998e-03 -7.15506354e-04
 -1.93163294e-03  1.18765497e-04 -1.01249679e-03  2.93413222e-03]"
DD,"[-1.90545084e-01  2.83740136e-02 -9.16117601e-02 -1.94959921e-02
 -6.53766119e-02 -5.75181649e-02  1.71892359e-01 -2.03407154e-01
  2.08201690e-02 -6.82051367e-02 -4.96170611e-02  3.21685373e-02
 -8.93469025e-02 -9.57048853e-02  9.44252834e-02 -9.53745956e-02
  6.80147241e-02  7.07676210e-02 -2.04224927e-02  1.01318868e-01
 -1.02854770e-01 -6.73334478e-02  1.10304209e-03  5.08451130e-02
 -7.14703541e-02 -7.89951784e-02 -6.57406354e-02  2.69244519e-01
  2.74178299e-03 -1.20152940e-01  5.05837780e-01  2.97979211e-02
  1.98666945e-01 -1.07872624e+00 -1.10589679e+00 -7.72172181e-01
  1.42828123e+00  9.31449059e-01 -1.93126635e-01  2.22547214e-01
  6.11095852e-02  1.41288167e-01 -1.47652800e+00 -1.04345699e+00
  6.25952020e-01  2.60974469e-01 -1.49049910e-01 -2.16809658e-01
  1.22584204e+00  7.94438037e-01 -5.62860677e-01  1.19675059e+00
  1.04834742e+00  0.00000000e+00]",0.17655092101616235,-6.325733144192495,0.001789653695240671,0.804994409215759,-0.03809813968905126,"[-0.14251198 -0.1178077  -0.08222331 -0.04096774  0.0091408   0.04153678
  0.09113053  0.13143526  0.1706743   0.19957966  0.19652537  0.16006574
  0.06771268 -0.11587459 -0.28813203 -0.3535938  -0.27542357 -0.2073011
 -0.23064522 -0.12134793  0.49635894  1.2056353   1.81727735  1.36017718
 -0.00342924]","[ 5.91328836e-04 -3.65348753e-05  9.32273044e-05  6.99943545e-05
 -8.89425179e-05 -1.77734378e-04]","[ 5.99906559e-03 -5.15860064e-03 -3.10344579e-03  1.04600524e-02
  4.56288303e-04  3.31690276e-03 -6.47174211e-04  3.29244537e-06
  1.06000713e-03 -4.10114809e-03 -1.65432918e-03  2.69940100e-03
  1.72801170e-05  1.22753942e-03 -9.87038908e-04  3.78008968e-03
  2.58170992e-03 -1.40509624e-03  5.44146210e-03  1.86081090e-03]",0.084329206991568,0.804994409215759,"[ 5.91328836e-04 -3.65348753e-05  9.32273044e-05  6.99943545e-05
 -8.89425179e-05 -1.77734378e-04]","[ 5.99906559e-03 -5.15860064e-03 -3.10344579e-03  1.04600524e-02
  4.56288303e-04  3.31690276e-03 -6.47174211e-04  3.29244537e-06
  1.06000713e-03 -4.10114809e-03 -1.65432918e-03  2.69940100e-03
  1.72801170e-05  1.22753942e-03 -9.87038908e-04  3.78008968e-03
  2.58170992e-03 -1.40509624e-03  5.44146210e-03  1.86081090e-03]"
DE,"[-0.07823081  0.04015996 -0.05877113  0.02698218 -0.12667812  0.0168995
  0.03139795 -0.11211258 -0.03469317 -0.00215365 -0.05859736 -0.01924058
 -0.04041885  0.04476397  0.04487944 -0.09742019 -0.04438381  0.08651486
  0.07118038  0.09641508 -0.09220624  0.03182865  0.08713094  0.04995109
 -0.05298799 -0.02284288 -0.02765468  0.18675052 -0.06320715 -0.14300808
  0.49605007 -0.00687562  0.19310601 -0.72723733 -0.61723376 -0.14373451
  1.11404636  0.8926865  -0.68284242 -0.54988197 -0.13708969  0.08741509
 -0.10813889 -0.25614383  0.25544693  0.17439224 -0.06500173  0.18984206
  0.365487    0.01949112 -0.63755556  0.35950769  0.58433281  0.        ]",0.1696915146440279,-5.5182151793936365,0.004013004046324872,0.8072786722874404,-0.037989680685141,"[-1.41873740e-01 -1.16652137e-01 -8.37957042e-02 -3.90245948e-02
  5.19467189e-03  4.40031796e-02  8.95560403e-02  1.34134524e-01
  1.70473603e-01  1.97442945e-01  1.98741838e-01  1.68323541e-01
  6.42053666e-02 -1.16086066e-01 -2.96737220e-01 -3.52826393e-01
 -2.65000728e-01 -2.06146982e-01 -2.28584203e-01 -1.03121494e-01
  5.16797140e-01  1.20923188e+00  1.82202505e+00  1.36387038e+00
 -1.88099955e-04]","[ 3.65605229e-04 -2.11226352e-04  6.16550512e-05  7.87756961e-05
 -1.82745624e-04 -1.77897991e-04]","[ 7.15260098e-03 -3.84329404e-03 -1.25330964e-03  9.60200885e-03
  2.84866476e-04  1.84156775e-03 -2.81712409e-03 -5.88420627e-04
  1.07849871e-03 -3.43963723e-04  8.43234546e-04  1.49386203e-03
 -1.69772500e-04  1.54160970e-03  7.68474775e-05  1.08140838e-03
  4.55078434e-04 -1.42821573e-03  3.17723903e-03  3.21153919e-04]",0.08409991344852019,0.8072786722874404,"[ 3.65605229e-04 -2.11226352e-04  6.16550512e-05  7.87756961e-05
 -1.82745624e-04 -1.77897991e-04]","[ 7.15260098e-03 -3.84329404e-03 -1.25330964e-03  9.60200885e-03
  2.84866476e-04  1.84156775e-03 -2.81712409e-03 -5.88420627e-04
  1.07849871e-03 -3.43963723e-04  8.43234546e-04  1.49386203e-03
 -1.69772500e-04  1.54160970e-03  7.68474775e-05  1.08140838e-03
  4.55078434e-04 -1.42821573e-03  3.17723903e-03  3.21153919e-04]"
DFS,"[ 6.59835562e-02  2.24061743e-06 -9.39963744e-02  9.69327954e-02
 -1.07422251e-01  6.56447379e-02 -9.84572563e-02 -1.87902148e-02
 -1.42493520e-02  5.10320266e-02 -1.12102320e-01 -1.04350537e-01
  9.66901507e-02  2.72654533e-01  9.87621573e-02  7.28976569e-02
 -5.51850744e-03  1.60942680e-03  2.18185162e-01 -2.32735886e-01
 -9.55254738e-02  1.94175048e-01  2.24011005e-01  2.00098942e-02
 -1.00309376e-01  1.35599385e-01  1.50660642e-01  1.85836784e-01
 -1.51523111e-01 -1.44939621e-01  5.11573375e-01  1.89742273e-02
  1.78015396e-01  1.80359335e-01  4.98984500e-01  7.03766114e-01
 -1.93446541e-01 -1.73384743e-01 -4.12098924e-01 -3.62157606e-01
 -3.12333985e-01 -7.05424680e-01  9.94639643e-01  6.13094105e-01
  6.90479099e-01  9.37939938e-01 -5.38221039e-01 -3.89125753e-02
 -1.18006746e+00 -7.99123600e-01 -6.67823232e-01 -3.27160564e+00
  8.27351317e-01  0.00000000e+00]",0.1730283023104185,-5.689275558058846,0.003382042175314397,0.8102117238897836,-0.0383873036146548,"[-1.42676355e-01 -1.14991469e-01 -8.33838943e-02 -3.76949901e-02
  1.78253313e-03  4.65302928e-02  9.05374258e-02  1.36192127e-01
  1.68766860e-01  1.93759529e-01  2.05575459e-01  1.81441676e-01
  6.65214531e-02 -1.05605822e-01 -2.93917068e-01 -3.60185683e-01
 -2.49311644e-01 -2.44465309e-01 -2.29712198e-01 -7.58003380e-02
  5.48725945e-01  1.21056345e+00  1.81604935e+00  1.38828001e+00
  1.40005168e-02]",[ 0.00036534 -0.00038952  0.00010991  0.00022422 -0.00010007 -0.00021482],"[ 0.01019785 -0.0007801   0.00120804  0.00588535 -0.00266728  0.00237039
 -0.00218717 -0.00118369 -0.00098433  0.0029201   0.00400157  0.00290619
  0.00206868  0.00024294 -0.00096919 -0.00334952 -0.00217563 -0.00105058
 -0.00656552  0.000629  ]",0.08374773708892096,0.8102117238897836,[ 0.00036534 -0.00038952  0.00010991  0.00022422 -0.00010007 -0.00021482],"[ 0.01019785 -0.0007801   0.00120804  0.00588535 -0.00266728  0.00237039
 -0.00218717 -0.00118369 -0.00098433  0.0029201   0.00400157  0.00290619
  0.00206868  0.00024294 -0.00096919 -0.00334952 -0.00217563 -0.00105058
 -0.00656552  0.000629  ]"
