,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CFG,"[-2.05546597e-01 -3.74293830e-01  3.34851082e-01  5.82349986e-02
  2.25820931e-01  2.75936669e-01  1.77331925e-01 -1.58617955e-01
 -1.81680991e-01 -3.86004213e-04 -2.94738663e-01 -6.30467735e-01
 -4.79052399e-01  8.98983092e-02 -4.88825645e-01 -4.48973810e-01
  4.29430530e-01  3.96279958e-01  9.95816419e-02  3.05895222e-01
  3.01438158e-01  1.66698495e-02 -2.76979666e-02 -4.16308080e-01
 -3.23064382e-01 -2.66932481e-02  7.30731023e-02  5.97069784e-01
  3.73067470e-01  4.25369559e-02  1.00742563e-01  2.72026359e-01
  4.04146741e-01 -2.21259558e+00  2.90813342e+00  1.24709951e+00
 -4.41409398e+00  1.60514002e+00  4.66902891e+00 -2.27013948e+00
 -1.86922007e+00  7.32758771e-01  5.65725101e-01  4.62584660e-01
 -9.41270059e-01 -2.21428213e-01  1.11672493e+00  4.85651334e-01
 -6.55960566e-01 -7.72760634e-01  5.18007273e-01  3.87437329e-01
  4.04570755e-01  0.00000000e+00]",0.1631008847852552,-5.718464951276344,0.003284749284469842,0.8146931184123188,-0.04357245744306618,"[-0.11237556 -0.09491009 -0.05803079 -0.01750968  0.02192854  0.05082556
  0.0922442   0.13478376  0.15296739  0.14388291  0.12520656  0.07603172
 -0.09900878 -0.26908229 -0.2902612  -0.22421578 -0.18387499 -0.11951485
 -0.0388114   0.31591332  0.88062591  1.14921227  1.02099542 -0.12230642
  0.01314931]",[0.00121215 0.00043218 0.00016289 0.00028332 0.00023118 0.00024549],"[ 1.03633940e-03  4.83126727e-03 -2.47459611e-03 -6.65624139e-03
 -1.41363827e-05  1.57455344e-02 -4.78975132e-03 -7.28573146e-03
  1.30045030e-03  2.18342014e-03  2.18250977e-03 -2.50781275e-03
 -9.36614999e-04  6.55020584e-03  3.10165834e-04 -9.96534736e-04
 -1.36701520e-03  1.26708101e-03  7.65340123e-04  3.45769705e-04]",0.08845418885223601,0.8146931184123188,[0.00121215 0.00043218 0.00016289 0.00028332 0.00023118 0.00024549],"[ 1.03633940e-03  4.83126727e-03 -2.47459611e-03 -6.65624139e-03
 -1.41363827e-05  1.57455344e-02 -4.78975132e-03 -7.28573146e-03
  1.30045030e-03  2.18342014e-03  2.18250977e-03 -2.50781275e-03
 -9.36614999e-04  6.55020584e-03  3.10165834e-04 -9.96534736e-04
 -1.36701520e-03  1.26708101e-03  7.65340123e-04  3.45769705e-04]"
CHD,"[-0.06906097  0.19596615 -0.20416129  0.08186634  0.17831344 -0.0794913
 -0.09165038  0.08592049  0.04936939  0.10882499 -0.0603456   0.05338584
  0.16584225 -0.09021123 -0.06840093  0.16021281 -0.10923692 -0.05568188
 -0.06214731 -0.01926021 -0.12370905 -0.06764962 -0.05709653  0.39108969
  0.4428107  -0.10930417  0.01708907  0.47267458 -0.16638625  0.107938
  0.03814243  0.41321476  0.43135748 -0.10610376 -0.39635453  0.20056903
  0.49728844 -0.7143365  -0.40982998  0.6076825  -0.22646136  0.49260948
  0.61922461 -1.21346865  0.73339532  0.10216181 -2.16835211  1.45688533
  1.61342261 -0.90740677 -0.03409461 -1.46697485  0.89592882  0.        ]",0.15259366800746013,-4.70107430454378,0.009085511250866745,0.8176471310308232,-0.038355670988793514,"[-0.12438636 -0.09371154 -0.0584362  -0.02821936  0.013612    0.05879109
  0.09824526  0.13912263  0.16080059  0.17425382  0.15710814  0.06723727
 -0.07777051 -0.22322039 -0.3274966  -0.25609948 -0.2048099  -0.16691723
 -0.09096088  0.30844559  0.85118402  1.34008636  1.19520972 -0.12327837
  0.01207921]","[ 6.68206850e-04 -6.27144446e-04  3.09598604e-04 -6.66800012e-05
  2.78784340e-04  3.34696132e-04]","[ 7.29753082e-03 -4.89804133e-03 -5.64685233e-03  6.66423756e-03
 -6.72950052e-03  1.60628481e-03  2.24531343e-03 -1.22254939e-03
  2.96435007e-05  3.01767248e-03 -2.27705213e-03  3.87541361e-03
 -1.39072554e-03 -4.25222609e-03  3.89485827e-03  3.60228783e-03
 -3.33920410e-03  4.68932499e-04 -3.43041066e-03  2.15774234e-03]",0.08731643282781135,0.8176471310308232,"[ 6.68206850e-04 -6.27144446e-04  3.09598604e-04 -6.66800012e-05
  2.78784340e-04  3.34696132e-04]","[ 7.29753082e-03 -4.89804133e-03 -5.64685233e-03  6.66423756e-03
 -6.72950052e-03  1.60628481e-03  2.24531343e-03 -1.22254939e-03
  2.96435007e-05  3.01767248e-03 -2.27705213e-03  3.87541361e-03
 -1.39072554e-03 -4.25222609e-03  3.89485827e-03  3.60228783e-03
 -3.33920410e-03  4.68932499e-04 -3.43041066e-03  2.15774234e-03]"
CHRW,"[ 0.00341795  0.14561322 -0.22037805 -0.08193282  0.03760078 -0.27199708
 -0.14955263  0.15555371 -0.1307523   0.0517476   0.10228445  0.20708934
  0.25640263 -0.07076526  0.18619559  0.06131152 -0.0826266  -0.08534086
  0.12868655 -0.11293501 -0.05642627 -0.01112729 -0.04928939  0.21101769
  0.43691248 -0.1852825   0.04500012  0.51445766  0.03402859 -0.04290825
 -0.13797695  0.43973505  0.19586781  0.57057046 -0.45087237 -0.71004753
  0.70798599  0.58910325 -1.78539249  0.01789961  1.762844   -0.11303389
 -1.45949338 -0.05470536  1.53152151 -0.53170303 -1.94130002  1.15836284
  1.31884698 -0.37950899 -0.24593268 -1.58566623  1.00935056  0.        ]",0.13741500010892715,-4.7656930345939434,0.008516983632294247,0.8192158212951861,-0.038841030119517304,"[-0.12477667 -0.09759988 -0.0622727  -0.03402614  0.01172101  0.06068343
  0.09176561  0.13695636  0.16706086  0.18193135  0.16115917  0.06859655
 -0.06290981 -0.23052115 -0.32538523 -0.25967157 -0.18735005 -0.18166603
 -0.08530256  0.31625827  0.84454893  1.30649396  1.19909183 -0.12998102
  0.01351553]","[ 7.73149812e-04 -4.92962143e-05 -6.22220820e-05 -5.12158942e-04
  3.32467082e-04 -2.16584145e-04]","[ 0.00925582 -0.00490685 -0.0082144   0.007038   -0.00312827 -0.00206978
  0.00058183  0.00486142 -0.00187579 -0.00245834  0.00081761  0.00577235
 -0.00342941 -0.00352677  0.00281972  0.00354419 -0.00139486 -0.00025473
 -0.00364681  0.00235792]",0.08674194065966347,0.8192158212951861,"[ 7.73149812e-04 -4.92962143e-05 -6.22220820e-05 -5.12158942e-04
  3.32467082e-04 -2.16584145e-04]","[ 0.00925582 -0.00490685 -0.0082144   0.007038   -0.00312827 -0.00206978
  0.00058183  0.00486142 -0.00187579 -0.00245834  0.00081761  0.00577235
 -0.00342941 -0.00352677  0.00281972  0.00354419 -0.00139486 -0.00025473
 -0.00364681  0.00235792]"
CHTR,"[-0.1378418  -0.32610004  0.25441894  0.03425323  0.22274958  0.19539297
  0.17137799 -0.11280279 -0.20587394  0.03183401 -0.18594402 -0.48702331
 -0.38825607  0.09586435 -0.25455084 -0.46801138  0.38387599  0.30166919
  0.05988189  0.24291399  0.14613373 -0.02722884 -0.0349887  -0.52143239
 -0.20207833 -0.15883175  0.09492981  0.53185078  0.48280323 -0.1213999
  0.06301973  0.39019667  0.37881806 -1.64515428  2.56017951  0.72984378
 -3.71108144  2.01806057  3.53501485 -2.3878449  -0.70367211  0.54130011
 -0.57746478  0.89426208 -0.14168079 -0.61288512  0.78069494  0.53022819
 -0.2773286  -1.03022755 -0.12098029  1.52445434  0.42558897  0.        ]",0.1552783228714809,-4.9248772231909435,0.007263618028914511,0.8161584802277492,-0.04314800715498421,"[-0.11418336 -0.09542112 -0.05800631 -0.01991207  0.02167421  0.05223785
  0.09113695  0.13606567  0.15703249  0.15063863  0.12976515  0.07649005
 -0.08523285 -0.27007632 -0.29329888 -0.23167473 -0.18810678 -0.12948663
 -0.06029403  0.3106437   0.87234792  1.12742841  1.05118682 -0.13409377
  0.01387917]",[ 0.001023    0.00081023 -0.00026044  0.0001748   0.00050608  0.00017564],"[ 0.00273818  0.00393297 -0.00393053 -0.00488222  0.00106104  0.01270096
 -0.00520434 -0.00366591  0.00062454 -0.00081992  0.00332277 -0.00024046
 -0.00228503  0.00544824  0.00033477  0.00029113 -0.00203895 -0.00041466
  0.00384091  0.00047759]",0.08811843295179243,0.8161584802277492,[ 0.001023    0.00081023 -0.00026044  0.0001748   0.00050608  0.00017564],"[ 0.00273818  0.00393297 -0.00393053 -0.00488222  0.00106104  0.01270096
 -0.00520434 -0.00366591  0.00062454 -0.00081992  0.00332277 -0.00024046
 -0.00228503  0.00544824  0.00033477  0.00029113 -0.00203895 -0.00041466
  0.00384091  0.00047759]"
CI,"[-0.07404852 -0.1732596   0.20490151  0.05102648  0.00475605  0.11014065
  0.15386096 -0.02020285 -0.02894506 -0.07042719 -0.13492064  0.03993059
 -0.22125047  0.13365884 -0.14332283 -0.06437843  0.07756685  0.10849831
  0.07719819  0.04783931 -0.0260314   0.15007551  0.07390587 -0.12134158
 -0.26651164 -0.00721073  0.11029917  0.59008247 -0.19646431  0.17060262
  0.15522126  0.19127058  0.22417379 -0.28145846  0.49031134 -0.08506343
 -0.56798442  0.52099599  0.50541555 -0.22181442 -0.13121222 -0.48641352
  0.42581766  0.1647177  -0.86758002  0.33447697  0.88073592 -0.29450297
 -0.37108075 -0.7024391   0.69349298  1.003057   -2.54475995  0.        ]",0.1345721347946286,-4.431220011244243,0.011899962724741269,0.817539183653549,-0.041757769910842554,"[-0.11523924 -0.09488199 -0.06385017 -0.02294197  0.02087383  0.05520786
  0.0969586   0.13238489  0.15861687  0.17481921  0.13762356  0.07981643
 -0.08071189 -0.24004954 -0.31501628 -0.24687258 -0.18739196 -0.15624379
 -0.08359907  0.34244152  0.88622414  1.2210409   1.03396854 -0.11780637
  0.01518524]",[ 0.00111071 -0.00076371  0.00050967  0.00032792 -0.0002056  -0.00029137],"[ 0.00662127 -0.00214283 -0.00630574  0.00364773 -0.00321358  0.0043481
  0.00020752 -0.00119102 -0.00268083  0.00229736  0.00139447 -0.00102132
 -0.00065909  0.00470602 -0.00107766 -0.00114915 -0.00173892  0.00206927
  0.0030562  -0.00760433]",0.08659570890322503,0.817539183653549,[ 0.00111071 -0.00076371  0.00050967  0.00032792 -0.0002056  -0.00029137],"[ 0.00662127 -0.00214283 -0.00630574  0.00364773 -0.00321358  0.0043481
  0.00020752 -0.00119102 -0.00268083  0.00229736  0.00139447 -0.00102132
 -0.00065909  0.00470602 -0.00107766 -0.00114915 -0.00173892  0.00206927
  0.0030562  -0.00760433]"
CINF,"[-0.06190336 -0.1406559   0.21849032  0.20215941  0.28292496  0.08609451
  0.11585923 -0.11430765 -0.1207959   0.05191907 -0.03371127 -0.30981075
 -0.25292606 -0.01784873 -0.25048022 -0.3143562   0.15583389  0.15440605
  0.15131633  0.26143418  0.05431549 -0.16949733 -0.00581879 -0.18838215
  0.14067144 -0.16252001  0.03027402  0.62502161  0.39167451 -0.00855397
  0.09939044  0.44024098  0.49975987 -1.44674233  1.54995115  1.24924038
 -2.45103462 -0.09080367  2.75452881 -0.43682627 -0.89695838 -0.07965595
  0.17020537  1.13734869  0.11180674 -1.61690423 -0.14799665  2.10791987
  0.08634423 -1.61963638 -0.01746816  0.43531607  1.93598456  0.        ]",0.1631404114123414,-5.070595705807799,0.006278678781121697,0.8178020461249991,-0.04146077854174362,"[-0.11491447 -0.09132593 -0.05624461 -0.02328371  0.01976728  0.05236188
  0.09361875  0.13679402  0.16266978  0.15854409  0.13668885  0.0705202
 -0.08616701 -0.2574697  -0.30911427 -0.24197474 -0.18081406 -0.12881117
 -0.07055088  0.28761266  0.87821677  1.20574391  1.13153202 -0.13131803
  0.01000027]","[ 1.22387977e-03  6.49410091e-04 -2.38087558e-05  2.04437728e-04
  5.60490536e-04  4.79389638e-04]","[ 0.00335953  0.00085094 -0.00260758 -0.00133322 -0.00477964  0.01026832
 -0.00015969 -0.00404249 -0.0011806   0.00161159  0.00428029  0.00104164
 -0.00548995  0.00246742  0.00501728  0.0010685  -0.00420407 -0.0001364
  0.0005242   0.00493859]",0.08767748296616364,0.8178020461249991,"[ 1.22387977e-03  6.49410091e-04 -2.38087558e-05  2.04437728e-04
  5.60490536e-04  4.79389638e-04]","[ 0.00335953  0.00085094 -0.00260758 -0.00133322 -0.00477964  0.01026832
 -0.00015969 -0.00404249 -0.0011806   0.00161159  0.00428029  0.00104164
 -0.00548995  0.00246742  0.00501728  0.0010685  -0.00420407 -0.0001364
  0.0005242   0.00493859]"
CL,"[-0.09846694 -0.04617785  0.18507021  0.27173112  0.22052301  0.15989369
  0.12161038 -0.08438733  0.06088206  0.05001752 -0.14247171 -0.16312118
 -0.22855318  0.01818443 -0.33313131 -0.04788986  0.0262889   0.10879738
  0.04762125  0.18072087 -0.02994357 -0.05591648  0.02918158  0.09178485
  0.0644392  -0.02247122  0.04245644  0.5446711   0.06984693 -0.0035244
  0.00505545  0.43253649  0.40920737 -1.19005893  0.79632792  1.09525886
 -1.29721015 -0.88599921  1.9935061   0.50254057 -1.5768468  -0.05530934
  1.7414835  -0.23335593 -0.80020505 -0.27391446 -0.25946951  1.50597945
  0.32683588 -1.60832999  0.61716783  0.06518199 -0.0604128   0.        ]",0.16695734188365988,-4.747856766036511,0.008670257694897635,0.8170106861088624,-0.04057917565871224,"[-0.11563339 -0.08959214 -0.05788254 -0.02128393  0.01994285  0.05348211
  0.09992322  0.13683752  0.15831167  0.16484764  0.13789489  0.07294857
 -0.0919074  -0.2381898  -0.31839379 -0.24477911 -0.19071176 -0.13765382
 -0.08026817  0.30811064  0.88494566  1.26646612  1.10881879 -0.11779865
  0.01132889]","[ 9.74772826e-04 -1.29346254e-04 -1.61207661e-05 -9.51278501e-05
  4.80153149e-04  2.00689372e-04]","[ 4.14862171e-03 -1.42854954e-03 -3.05947386e-03  1.82013438e-03
 -7.05678765e-03  8.20032288e-03  2.24452870e-03 -5.77294843e-03
 -1.15786144e-03  5.85724885e-03  5.25913482e-04 -8.41421545e-04
 -1.96422233e-03  1.64506553e-03  3.84157456e-03  7.24941652e-04
 -4.68776035e-03  1.86674859e-03 -1.57281141e-05 -5.10419378e-04]",0.08738606792055834,0.8170106861088624,"[ 9.74772826e-04 -1.29346254e-04 -1.61207661e-05 -9.51278501e-05
  4.80153149e-04  2.00689372e-04]","[ 4.14862171e-03 -1.42854954e-03 -3.05947386e-03  1.82013438e-03
 -7.05678765e-03  8.20032288e-03  2.24452870e-03 -5.77294843e-03
 -1.15786144e-03  5.85724885e-03  5.25913482e-04 -8.41421545e-04
 -1.96422233e-03  1.64506553e-03  3.84157456e-03  7.24941652e-04
 -4.68776035e-03  1.86674859e-03 -1.57281141e-05 -5.10419378e-04]"
CLX,"[ 2.02655364e-03  2.54208135e-01 -2.24417985e-01  9.57264124e-02
  7.51460495e-02 -1.63430122e-01 -1.52185069e-01  1.01010010e-01
  4.55307505e-02  7.66216698e-02  6.28304149e-02  2.33127303e-01
  2.37732580e-01 -8.38860715e-02  5.40764011e-02  2.92591213e-01
 -1.89319728e-01 -1.18238588e-01  4.31497893e-02 -7.72870102e-02
 -1.37243768e-01 -4.29994548e-02 -3.19605479e-02  4.75292719e-01
  5.01146433e-01 -2.82736665e-02 -2.10650380e-02  1.74668082e-01
 -3.85964713e-02 -2.34573437e-02  5.61222741e-02  2.46934571e-01
  2.86866647e-01  3.21296846e-01 -8.11167972e-01 -2.63078572e-01
  1.18504942e+00 -8.10597857e-01 -1.54198859e+00  1.29227393e+00
  4.91606363e-01 -1.25175464e-01  5.90126173e-01 -1.04392686e+00
  5.02053504e-01  1.69192639e-01 -2.13958739e+00  1.54124938e+00
  1.57478823e+00 -9.19254922e-01  2.48615524e-01 -1.78776139e+00
  8.38998578e-01  0.00000000e+00]",0.151897603212108,-5.048648291078822,0.006418002857394675,0.8191857066905521,-0.0378395849716981,"[-0.12481896 -0.09334213 -0.06122514 -0.03096016  0.01159012  0.05924823
  0.09789057  0.13798885  0.16545973  0.18268118  0.16033821  0.06815247
 -0.07121884 -0.21324114 -0.33289136 -0.2606223  -0.19566319 -0.17578846
 -0.0935313   0.31247424  0.85258609  1.36298429  1.21010084 -0.11428584
  0.00922146]","[-1.76787147e-04 -2.08181370e-04 -2.34819098e-05 -5.49470498e-06
 -1.67963869e-04 -2.36975724e-05]","[ 0.00861926 -0.00605391 -0.00706644  0.00846517 -0.00705027 -0.00159117
  0.00392216  0.00112734 -0.00182656  0.00308441 -0.00182722  0.00346338
 -0.00150818 -0.00444914  0.00431725  0.00348669 -0.00334281  0.0012433
 -0.00422679  0.00205346]",0.086784466035662,0.8191857066905521,"[-1.76787147e-04 -2.08181370e-04 -2.34819098e-05 -5.49470498e-06
 -1.67963869e-04 -2.36975724e-05]","[ 0.00861926 -0.00605391 -0.00706644  0.00846517 -0.00705027 -0.00159117
  0.00392216  0.00112734 -0.00182656  0.00308441 -0.00182722  0.00346338
 -0.00150818 -0.00444914  0.00431725  0.00348669 -0.00334281  0.0012433
 -0.00422679  0.00205346]"
CMA,"[-0.1623566  -0.3670668   0.38707677  0.14866416  0.16897511  0.24745282
  0.21884665 -0.13935327 -0.12622837 -0.02792586 -0.25536978 -0.42674531
 -0.50180867  0.13133864 -0.4809461  -0.37527879  0.30670078  0.34171565
  0.18462324  0.26736899  0.2370195   0.0508618   0.03966706 -0.33391771
 -0.36457371 -0.01876445  0.10911347  0.75195091  0.42556127  0.05899312
 -0.01832311  0.3278235   0.31696089 -1.9369351   2.3873613   1.17427158
 -3.62532215  0.96920144  3.90576912 -1.37339818 -1.63428557  0.00420478
  0.84464979  0.75359207 -1.2676539  -0.34248213  1.34151441  0.56737391
 -0.74435598 -1.09830661  0.80371916  0.43618326 -0.72661113  0.        ]",0.16921360342400193,-5.468724249568331,0.004216608067670873,0.815627896773366,-0.04351847165264364,"[-0.11118155 -0.09281191 -0.05968071 -0.01856034  0.02302058  0.05144432
  0.09426081  0.13380499  0.15449597  0.15346826  0.12420456  0.0785625
 -0.09908507 -0.26315442 -0.29896816 -0.22879706 -0.17530686 -0.12424137
 -0.04800711  0.32202414  0.89399979  1.1689976   1.01211288 -0.12092857
  0.01492132]","[ 1.63949252e-03  6.46462265e-04  1.93894005e-04 -5.65776332e-05
  3.45654849e-04 -1.25022381e-06]","[ 0.00186541  0.0033102  -0.00270371 -0.00453698 -0.00178885  0.0136431
 -0.00245591 -0.00643225 -0.00082745  0.0031027   0.00309066 -0.00313162
 -0.00157694  0.00695247  0.00074155 -0.00128709 -0.00234045  0.00205337
  0.00080328 -0.00263131]",0.08776574961498285,0.815627896773366,"[ 1.63949252e-03  6.46462265e-04  1.93894005e-04 -5.65776332e-05
  3.45654849e-04 -1.25022381e-06]","[ 0.00186541  0.0033102  -0.00270371 -0.00453698 -0.00178885  0.0136431
 -0.00245591 -0.00643225 -0.00082745  0.0031027   0.00309066 -0.00313162
 -0.00157694  0.00695247  0.00074155 -0.00128709 -0.00234045  0.00205337
  0.00080328 -0.00263131]"
CMCSA,"[-0.03131535 -0.15458873  0.23171616  0.37766177  0.18786897  0.1605074
  0.12874733 -0.00686581  0.01401471 -0.04112972  0.13497217 -0.10864805
 -0.35158692  0.17842184 -0.32309152 -0.09223196  0.05991013  0.1016815
  0.14599383  0.22384652  0.01410629 -0.12786955  0.04666356 -0.1476701
 -0.05139381 -0.0207065   0.02646491  0.94415666  0.34774644  0.09113223
  0.16391279  0.41342274  0.41682562 -1.27125835  1.19766101  0.99021682
 -1.71001081 -0.74692367  1.9744282   1.03006876 -0.96669047 -1.16256581
  1.4571888   1.1205326  -1.57830489 -0.43411295  0.91842794  1.09062634
  0.19939555 -1.76551332 -0.2522384   1.39669165  0.77776102  0.        ]",0.16553724502710557,-5.141545321141249,0.005848644692113955,0.8184640745929798,-0.04159816009645498,"[-0.11461875 -0.08725116 -0.0589792  -0.02136551  0.0200637   0.05591424
  0.09868151  0.1333874   0.16966344  0.16811716  0.13133353  0.0825433
 -0.09182787 -0.24021281 -0.31602952 -0.24563569 -0.18058595 -0.13243603
 -0.07357005  0.29470763  0.89082393  1.21437646  1.08742216 -0.11735122
  0.00843153]",[0.00210177 0.00063774 0.00023589 0.00033015 0.00045924 0.00023672],"[ 0.00386617 -0.00012993 -0.00334258  0.00069088 -0.00667131  0.00810735
  0.00370531 -0.00401594 -0.00437004  0.00535232  0.00426092 -0.00310052
 -0.00256545  0.00509531  0.00272358  0.00098436 -0.00464355 -0.00054659
  0.00325028  0.00209828]",0.08723071856266794,0.8184640745929798,[0.00210177 0.00063774 0.00023589 0.00033015 0.00045924 0.00023672],"[ 0.00386617 -0.00012993 -0.00334258  0.00069088 -0.00667131  0.00810735
  0.00370531 -0.00401594 -0.00437004  0.00535232  0.00426092 -0.00310052
 -0.00256545  0.00509531  0.00272358  0.00098436 -0.00464355 -0.00054659
  0.00325028  0.00209828]"
CME,"[-1.55007327e-01 -3.81283985e-01  2.89929461e-01  8.30467782e-02
  2.45323258e-01  2.08535745e-01  2.29122447e-01 -1.70580878e-01
 -1.60200606e-01  3.83631627e-03 -2.23028273e-01 -4.83386066e-01
 -4.66908601e-01  1.56690508e-01 -3.99692886e-01 -4.71721969e-01
  3.29854866e-01  3.17280578e-01  1.03088828e-01  2.79826394e-01
  1.98070567e-01 -2.76470119e-02  2.72621757e-02 -4.91788921e-01
 -2.72576215e-01 -1.02445060e-01  1.55663596e-01  3.41212475e-01
  2.86965127e-01 -5.00948863e-03  6.02952189e-02  1.79422220e-01
  2.80816998e-01 -1.87451675e+00  2.50435675e+00  1.19922344e+00
 -3.77263991e+00  1.31664760e+00  4.04000757e+00 -1.96480750e+00
 -1.27477293e+00  2.44720555e-01 -1.38939182e-01  1.23877148e+00
 -5.36279769e-01 -7.57599644e-01  1.22644076e+00  4.85426677e-01
 -3.40298134e-01 -1.23081037e+00 -1.94243363e-01  1.10967348e+00
 -2.02469236e-02  0.00000000e+00]",0.15789902514864984,-5.660458272319886,0.003480921322745638,0.8157869599475147,-0.04365167678268843,"[-0.11340039 -0.09433992 -0.05748477 -0.01946338  0.02345609  0.05035535
  0.092757    0.13502429  0.15550632  0.15096457  0.12592252  0.0796702
 -0.09372473 -0.27005846 -0.29776534 -0.23121503 -0.18314346 -0.12396008
 -0.0525812   0.30992096  0.8887341   1.13278162  1.03496983 -0.12882197
  0.01782697]","[ 5.35426750e-04  2.66795433e-04  5.65570893e-05  1.59829299e-04
 -6.24512628e-05 -1.41593842e-04]","[ 0.00205965  0.00368974 -0.00260546 -0.00495957 -0.00079702  0.01397874
 -0.00409197 -0.00545993 -0.00013496  0.00037     0.00441878 -0.00133012
 -0.00268363  0.00671448  0.00032689  0.00016302 -0.00251104 -0.00071421
  0.00254149 -0.00058242]",0.08792837565884341,0.8157869599475147,"[ 5.35426750e-04  2.66795433e-04  5.65570893e-05  1.59829299e-04
 -6.24512628e-05 -1.41593842e-04]","[ 0.00205965  0.00368974 -0.00260546 -0.00495957 -0.00079702  0.01397874
 -0.00409197 -0.00545993 -0.00013496  0.00037     0.00441878 -0.00133012
 -0.00268363  0.00671448  0.00032689  0.00016302 -0.00251104 -0.00071421
  0.00254149 -0.00058242]"
CMG,"[-0.0255248  -0.24561641  0.37497037 -0.19075098 -0.16811036 -0.0139231
  0.09461869 -0.10950478 -0.22616559 -0.11829612 -0.14255361 -0.1097897
 -0.17460981 -0.08932107 -0.136993   -0.2555559   0.16171879  0.19278677
  0.36477981  0.08836425  0.33067536  0.21612287  0.06865694 -0.10148282
 -0.38509056  0.05176889 -0.01708819  0.50840838  0.24807576 -0.22900989
  0.26434652  0.03062242  0.15620384 -0.36291339  0.71966146  0.20130196
 -1.28253599  0.75788058  0.97780216 -0.89441062 -0.0628156  -0.28931212
 -0.55233123  0.98855252 -0.24668104 -0.96497157  1.25775597  0.01966873
 -2.12917602  0.95640556  1.84754982 -1.62856412 -1.135687    0.        ]",0.13782419227620993,-4.551345789491089,0.010552992716344023,0.8185894016986391,-0.042438955699562006,"[-0.11139766 -0.10064621 -0.06869051 -0.02688227  0.01882359  0.05208369
  0.09007395  0.13061853  0.15812807  0.16807109  0.13940567  0.06723111
 -0.07976281 -0.2551854  -0.30861026 -0.24168262 -0.16121258 -0.15315513
 -0.0403963   0.34762303  0.88690498  1.23219243  1.01059593 -0.112052
  0.00759339]",[ 0.00087092  0.00032881 -0.00057908  0.00076548 -0.00048193 -0.00035693],"[ 0.00635151 -0.00156581 -0.00569876  0.00167393 -0.00246587  0.00554754
 -0.0015455  -0.0010757  -0.0020111  -0.0005702   0.00360408  0.00023331
 -0.00408565  0.00619691 -0.00042636 -0.00546775  0.00329033  0.00465038
 -0.00413462 -0.00415885]",0.08641605441845879,0.8185894016986391,[ 0.00087092  0.00032881 -0.00057908  0.00076548 -0.00048193 -0.00035693],"[ 0.00635151 -0.00156581 -0.00569876  0.00167393 -0.00246587  0.00554754
 -0.0015455  -0.0010757  -0.0020111  -0.0005702   0.00360408  0.00023331
 -0.00408565  0.00619691 -0.00042636 -0.00546775  0.00329033  0.00465038
 -0.00413462 -0.00415885]"
CMI,"[-0.1652937  -0.20240321  0.19833146  0.28069117  0.28356594  0.31593902
  0.19677186 -0.09040197  0.05017114  0.07359157 -0.29288301 -0.38871425
 -0.44555591  0.11284438 -0.50898988 -0.20110705  0.19604413  0.25045754
 -0.06353338  0.24351266  0.03228261 -0.04755457 -0.01472601 -0.12667648
 -0.17006088 -0.06269988  0.08497444  0.81341906  0.46823078  0.09790524
  0.11337678  0.34508757  0.38409759 -1.91418294  1.9001403   1.38412245
 -2.86310287  0.06632423  3.75902808 -0.77039161 -2.40016436  0.58556412
  1.93230527 -0.46679433 -1.25026813  0.36347953  0.34899547  0.81138653
  0.39090034 -1.7274576   0.2603888   0.84785681 -0.47522543  0.        ]",0.16425560982075607,-5.251403065180086,0.005240160951529923,0.8155643277815314,-0.041999727975238044,"[-0.11540488 -0.0895255  -0.05629636 -0.01642469  0.02247353  0.05329019
  0.10005842  0.13774805  0.15285385  0.15455874  0.12736104  0.07745759
 -0.1013606  -0.25010392 -0.30659265 -0.23387819 -0.19971629 -0.12625961
 -0.07138433  0.30932671  0.88184989  1.21210171  1.05322624 -0.12408405
  0.01386545]",[0.00177696 0.00083161 0.00028458 0.00025319 0.00034637 0.00015816],"[ 0.00202854  0.00184501 -0.00216402 -0.0023531  -0.00439954  0.01320336
 -0.00087337 -0.00861174  0.00076607  0.00600264 -0.00026611 -0.00259037
  0.00035854  0.00380125  0.00168315  0.00104095 -0.00470541  0.00093561
  0.00204767 -0.00169601]",0.08819214452209491,0.8155643277815314,[0.00177696 0.00083161 0.00028458 0.00025319 0.00034637 0.00015816],"[ 0.00202854  0.00184501 -0.00216402 -0.0023531  -0.00439954  0.01320336
 -0.00087337 -0.00861174  0.00076607  0.00600264 -0.00026611 -0.00259037
  0.00035854  0.00380125  0.00168315  0.00104095 -0.00470541  0.00093561
  0.00204767 -0.00169601]"
