,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHTR,"[-0.07248382 -0.22966955 -0.16914892 -0.15344909 -0.10053237  0.05380121
  0.14251466 -0.10591537 -0.01736489  0.03425321  0.01122116  0.22043982
 -0.39218695 -0.26385823 -0.14534981  0.11120107 -0.12080437  0.04425297
 -0.1711552   0.00970595  0.06781647 -0.06958354  0.04580946 -0.00360884
 -0.06803018 -0.14417149  0.05337385 -0.47473207  0.16415449  0.26529967
  0.43090898 -0.13458255 -0.3280677  -1.185528    1.41958624 -0.65709054
 -2.62803803  2.3720586   0.77531223 -1.44632995  0.94289661  0.05795638
 -0.22726888 -0.72909663 -0.28041653  1.19822541 -0.62062198 -0.0101738
  0.94828052 -0.20465303 -0.0344289  -0.81930197  0.19393791  0.        ]",0.1803357905883681,-5.708855909904939,0.003316464709622099,0.8155302205673137,-0.04245354292147926,"[-0.12194887 -0.099024   -0.06428897 -0.0251368   0.01899519  0.05500197
  0.09690484  0.13689261  0.16329449  0.17998587  0.12878058  0.05263806
 -0.08201325 -0.23462181 -0.33355676 -0.25334093 -0.20553942 -0.15812389
 -0.05964361  0.33124413  0.87550669  1.26554005  1.06033301 -0.13212948
  0.00658256]","[ 2.24819430e-04  3.07471635e-04 -6.27024688e-05  1.43394921e-04
 -3.67481435e-05  1.71257783e-04]","[ 0.00499862 -0.00050669 -0.00696904 -0.00132652  0.00169029  0.00526713
 -0.00318369  0.00240868  0.00085476 -0.00046737 -0.00028532  0.00162778
  0.0016893   0.00088175  0.00023601  0.0019795   0.00142534 -0.00033015
 -0.00050723 -0.00057157]",0.08656113541905215,0.8155302205673137,"[ 2.24819430e-04  3.07471635e-04 -6.27024688e-05  1.43394921e-04
 -3.67481435e-05  1.71257783e-04]","[ 0.00499862 -0.00050669 -0.00696904 -0.00132652  0.00169029  0.00526713
 -0.00318369  0.00240868  0.00085476 -0.00046737 -0.00028532  0.00162778
  0.0016893   0.00088175  0.00023601  0.0019795   0.00142534 -0.00033015
 -0.00050723 -0.00057157]"
CI,"[-2.30780829e-02 -2.73560021e-01 -9.40319511e-03 -2.15624375e-02
 -3.50767069e-02 -4.33311270e-02 -4.70825960e-02 -1.04384436e-01
  8.76127453e-02 -1.77162293e-01  2.89224716e-01  6.55990562e-02
 -1.66787341e-01 -1.21061091e-02 -2.36726678e-02  5.50377329e-02
 -2.61204308e-01  7.96228691e-02 -2.17302759e-01  6.00756172e-02
 -7.77929572e-02  4.16916788e-02  1.14177970e-01 -1.90696969e-01
  1.10085709e-02 -2.32375087e-03 -1.90580315e-01 -3.83588724e-01
 -7.72164116e-02  3.19791616e-01  4.50295693e-01 -1.13346194e-01
 -3.61591766e-01 -9.30133802e-01  1.30355775e+00 -4.09798972e-01
 -1.80233645e+00  9.97784698e-01  6.97854129e-01  2.53270126e-03
 -1.95373076e-01 -7.12954002e-02  9.58487186e-01 -6.75434925e-01
 -1.02024035e+00  3.57351391e-01  4.16110699e-01  6.05946769e-04
 -8.36889589e-01  1.35184182e-01  1.04876743e+00  1.59856818e+00
 -1.51064316e+00  0.00000000e+00]",0.1721455201691772,-5.676707464008655,0.003424816230593358,0.8165151129240061,-0.042854494523043456,"[-0.11831809 -0.09603917 -0.06263043 -0.02789487  0.01362867  0.05423363
  0.10037934  0.12980435  0.17569905  0.17315358  0.13900073  0.06644637
 -0.07543368 -0.23672882 -0.34520622 -0.24958594 -0.21230969 -0.15119914
 -0.07777652  0.34309944  0.89303195  1.21772901  1.07185199 -0.12096431
 -0.00841565]","[ 4.03156654e-04 -4.22494802e-04  2.49698742e-04  1.22823334e-04
 -3.49108557e-05  8.17426505e-05]","[ 5.63953423e-03 -7.22237650e-04 -6.30955432e-03  8.78511579e-04
 -1.84297414e-03  4.84242644e-03  5.15499503e-04 -6.75877606e-04
  3.14751431e-04  3.04720695e-03  1.11811657e-04 -4.07122279e-04
 -1.34524780e-04  3.69321627e-03 -7.52198545e-05 -2.49148839e-03
  1.81807708e-03  2.51028911e-03  5.92540771e-03 -5.52184109e-03]",0.08662220073841057,0.8165151129240061,"[ 4.03156654e-04 -4.22494802e-04  2.49698742e-04  1.22823334e-04
 -3.49108557e-05  8.17426505e-05]","[ 5.63953423e-03 -7.22237650e-04 -6.30955432e-03  8.78511579e-04
 -1.84297414e-03  4.84242644e-03  5.15499503e-04 -6.75877606e-04
  3.14751431e-04  3.04720695e-03  1.11811657e-04 -4.07122279e-04
 -1.34524780e-04  3.69321627e-03 -7.52198545e-05 -2.49148839e-03
  1.81807708e-03  2.51028911e-03  5.92540771e-03 -5.52184109e-03]"
CINF,"[-0.05321405  0.04396996 -0.12510207 -0.11504668 -0.02801375  0.05277587
  0.1735214  -0.00733753 -0.13704123  0.15404323 -0.18081652  0.11045789
 -0.19020348 -0.14879221 -0.07876936  0.04457969  0.07263158 -0.01161886
 -0.02030695 -0.02593951  0.16065884 -0.09326109 -0.12437651  0.14199379
 -0.06929789 -0.02657582  0.2302767  -0.44699478 -0.01073652  0.39028955
  0.43533726 -0.07849962 -0.30994859 -0.2561379   0.20409954 -0.28950914
 -0.87771461  1.21035887  0.13628451 -1.35327707  0.75451363  0.43566411
 -0.82412601 -0.39139587  0.85898256  0.70828095 -1.22908943  0.24279685
  1.62370922 -0.55474199 -0.7170744  -2.15741453  0.94540696  0.        ]",0.1784557116987214,-5.613147733075736,0.0036495634069523236,0.8159143590888746,-0.03995386455018704,"[-0.12047929 -0.09816847 -0.06278023 -0.02526708  0.02000711  0.05792941
  0.09242914  0.14146361  0.15477505  0.17537569  0.13783715  0.05979763
 -0.07811997 -0.23873395 -0.31738625 -0.26031647 -0.19224903 -0.16383713
 -0.0511499   0.32934804  0.84196524  1.30446897  1.06794812 -0.12030065
  0.01664187]","[ 3.08187178e-04 -1.47319153e-04  1.94914860e-04  1.35922655e-04
  2.99652612e-05  2.13108624e-04]","[ 7.62408489e-03 -4.07199798e-03 -5.70657655e-03  3.35845400e-03
 -1.34799980e-03  3.21734652e-03 -3.05567218e-03  1.90035328e-03
  1.70976508e-03 -2.05081114e-03  6.65589616e-04  4.80191374e-03
  2.26006269e-04 -4.49162764e-04  1.20035677e-03  3.98221201e-03
  8.23335809e-05 -1.32175596e-03 -4.09525237e-03  1.94029666e-03]",0.08633332111592788,0.8159143590888746,"[ 3.08187178e-04 -1.47319153e-04  1.94914860e-04  1.35922655e-04
  2.99652612e-05  2.13108624e-04]","[ 7.62408489e-03 -4.07199798e-03 -5.70657655e-03  3.35845400e-03
 -1.34799980e-03  3.21734652e-03 -3.05567218e-03  1.90035328e-03
  1.70976508e-03 -2.05081114e-03  6.65589616e-04  4.80191374e-03
  2.26006269e-04 -4.49162764e-04  1.20035677e-03  3.98221201e-03
  8.23335809e-05 -1.32175596e-03 -4.09525237e-03  1.94029666e-03]"
CL,"[ 1.40289340e-03  2.25159811e-01 -2.16509143e-02 -1.35049793e-01
 -1.44691813e-02 -7.01092454e-02  1.83813131e-01  5.36241573e-02
 -1.11396617e-01  4.60250889e-02 -4.16240193e-02  8.01215993e-02
 -1.18436398e-01  3.23319850e-02 -1.25798611e-01 -1.48008216e-02
  3.29935877e-02 -1.91324817e-02 -3.51738115e-02 -6.99158597e-02
  9.48660579e-02  3.36613738e-02 -4.02399196e-02  1.67520956e-01
  1.04586225e-01  1.21387490e-02  1.71463043e-01 -5.21047602e-01
 -1.33513737e-01  4.03785644e-01  3.58525613e-01 -3.92814828e-02
 -3.20782658e-01 -5.56748986e-02 -2.85172462e-01  3.68717311e-01
 -2.08954700e-01  2.61466561e-01  3.93953669e-01 -8.68387088e-01
 -2.01240947e-01  3.21711862e-01 -6.10524545e-02 -4.17071279e-01
 -7.99807749e-02  1.46227519e+00 -5.16844995e-01 -1.37247842e-01
  1.73290725e+00 -1.09183608e+00 -3.29258878e-01 -2.33872461e+00
 -6.05050595e-01  0.00000000e+00]",0.18083332789989628,-5.569035743055121,0.003814156486858089,0.8170031357520864,-0.03829871947820194,"[-0.11778753 -0.09862744 -0.06261692 -0.02879229  0.02042276  0.05954703
  0.09292237  0.13808006  0.1612623   0.17358207  0.14123611  0.06968249
 -0.0810507  -0.24234105 -0.32069058 -0.26130381 -0.19472592 -0.16794783
 -0.05888187  0.34666987  0.85656426  1.30864528  1.11005334 -0.1173282
  0.01293573]","[ 2.18986421e-05 -4.64174252e-04  2.57238180e-04 -1.28428676e-04
  8.71667144e-05  2.00885769e-04]","[ 8.18255101e-03 -5.46497805e-03 -3.85176975e-03  5.13218258e-03
 -3.70377016e-03  3.79066081e-03 -1.89391664e-03 -6.99199035e-04
  1.20931651e-03  3.00219604e-04  7.84767639e-04  2.13173989e-03
  2.53042907e-03  1.68711944e-03  6.21944234e-05  4.63736921e-03
 -1.68954050e-03 -3.86301331e-04 -4.51309093e-03 -2.49290267e-03]",0.08587283974057806,0.8170031357520864,"[ 2.18986421e-05 -4.64174252e-04  2.57238180e-04 -1.28428676e-04
  8.71667144e-05  2.00885769e-04]","[ 8.18255101e-03 -5.46497805e-03 -3.85176975e-03  5.13218258e-03
 -3.70377016e-03  3.79066081e-03 -1.89391664e-03 -6.99199035e-04
  1.20931651e-03  3.00219604e-04  7.84767639e-04  2.13173989e-03
  2.53042907e-03  1.68711944e-03  6.21944234e-05  4.63736921e-03
 -1.68954050e-03 -3.86301331e-04 -4.51309093e-03 -2.49290267e-03]"
CLX,"[-0.03442753  0.2327898   0.00641843 -0.08918362  0.00496843 -0.06309661
  0.12709851  0.0775994  -0.11457881  0.10857666 -0.06471056  0.05892051
 -0.05165899  0.03831105 -0.09297122 -0.01504709  0.08181111 -0.05449814
  0.02878068 -0.02777747  0.10125486  0.02079101 -0.06375931  0.23027977
  0.0756469   0.02489263  0.16208433 -0.52874772 -0.04385944  0.33373123
  0.40367054 -0.05591733 -0.35812629  0.23524317 -0.5884402   0.38046159
  0.36102928 -0.12238426  0.08085293 -0.59513555 -0.02063566  0.13203802
 -0.45545539  0.08364056  0.21931275  0.85891023 -0.40794217 -0.00240654
  1.57405064 -1.09456071 -0.56795752 -1.80387069 -0.04816369  0.        ]",0.17924321614266403,-6.000126278544267,0.0024784391832124862,0.8162888641524476,-0.03822900955432089,"[-0.11711669 -0.09758501 -0.0621871  -0.02854252  0.0188623   0.06016821
  0.09282704  0.14044602  0.16003633  0.17288562  0.14397295  0.07025618
 -0.07911354 -0.24205535 -0.31678474 -0.26458578 -0.18945683 -0.16435727
 -0.05932135  0.34459411  0.85222667  1.32347447  1.10393107 -0.11627731
  0.01169767]","[-5.66951144e-06 -2.21286763e-04  8.17581538e-05 -1.45573025e-05
  2.71463038e-05  7.21977995e-05]","[ 0.00900641 -0.00633617 -0.00375191  0.00667837 -0.00467549  0.00283508
 -0.0011898  -0.00018773  0.00065785 -0.00085822  0.00209912  0.00297492
  0.00086605  0.00192791  0.00041809  0.00421441 -0.00187059 -0.00084319
 -0.00314532 -0.0008652 ]",0.08591900599812645,0.8162888641524476,"[-5.66951144e-06 -2.21286763e-04  8.17581538e-05 -1.45573025e-05
  2.71463038e-05  7.21977995e-05]","[ 0.00900641 -0.00633617 -0.00375191  0.00667837 -0.00467549  0.00283508
 -0.0011898  -0.00018773  0.00065785 -0.00085822  0.00209912  0.00297492
  0.00086605  0.00192791  0.00041809  0.00421441 -0.00187059 -0.00084319
 -0.00314532 -0.0008652 ]"
CMA,"[-2.52862525e-02 -3.88699521e-01 -1.39731782e-01 -1.24615443e-01
 -5.70494521e-02 -2.09824101e-02  4.77358071e-02 -1.30028800e-01
  1.36094211e-02 -1.62505216e-01  9.90451509e-02  9.72369832e-02
 -2.64320321e-01 -1.99833749e-01  1.63203492e-02  1.23183990e-01
 -2.29322850e-01  9.31763171e-02 -3.07691581e-01 -7.09823510e-02
  7.75838674e-03 -1.02825201e-01  5.45432995e-02 -2.15838210e-01
 -9.36483494e-03 -8.71573964e-02 -5.91831124e-02 -4.14556416e-01
  1.88029918e-01  2.35276298e-01  3.96603355e-01 -1.34214478e-01
 -4.38627379e-01 -1.37808497e+00  1.85150529e+00 -8.73547722e-01
 -2.78760487e+00  2.13858394e+00  5.40207490e-01 -5.12989270e-01
  4.91382003e-01  1.84650970e-03  1.11482475e+00 -1.44863698e+00
 -8.00936662e-01  8.77689268e-01 -6.65579089e-01  3.30797072e-01
 -2.67438736e-01  4.79426640e-01  9.80552402e-01 -2.29735105e-01
 -6.64115268e-02  0.00000000e+00]",0.17925826252243587,-6.417993377886737,0.0016319276135166663,0.8164710935533509,-0.043906287778264726,"[-1.21534809e-01 -9.83705334e-02 -6.30138910e-02 -2.72617701e-02
  1.61682897e-02  5.39029180e-02  9.80944185e-02  1.29847723e-01
  1.67397367e-01  1.74441825e-01  1.35076633e-01  5.62277863e-02
 -7.25560126e-02 -2.33215911e-01 -3.42503494e-01 -2.49190867e-01
 -2.19323850e-01 -1.66302440e-01 -6.66019583e-02  3.24361974e-01
  8.81320578e-01  1.21451520e+00  1.06778491e+00 -1.28859312e-01
 -3.44423414e-05]","[ 3.95129889e-04  3.08339074e-04 -4.26031210e-05  6.48649111e-05
 -5.22276530e-05 -1.03358945e-04]","[ 0.00442406  0.00084494 -0.00772989 -0.00172007  0.00105606  0.00455207
 -0.00071479  0.00119149  0.00064795  0.00328242 -0.00211582  0.00029228
  0.0011467   0.00065702  0.00096337 -0.00116197  0.00305552  0.00226083
  0.00107095 -0.00135535]",0.08671778913642804,0.8164710935533509,"[ 3.95129889e-04  3.08339074e-04 -4.26031210e-05  6.48649111e-05
 -5.22276530e-05 -1.03358945e-04]","[ 0.00442406  0.00084494 -0.00772989 -0.00172007  0.00105606  0.00455207
 -0.00071479  0.00119149  0.00064795  0.00328242 -0.00211582  0.00029228
  0.0011467   0.00065702  0.00096337 -0.00116197  0.00305552  0.00226083
  0.00107095 -0.00135535]"
CMCSA,"[-0.01369406 -0.05745704 -0.02202903 -0.07046521 -0.0507924  -0.10217482
  0.0639748   0.01571612 -0.00360532 -0.03910224  0.0385288   0.07294274
 -0.10954702 -0.07662857 -0.02879678  0.05195349 -0.06321306  0.02480983
 -0.16001863 -0.04619256 -0.05898193  0.03179554  0.09419218  0.02388233
  0.09571778 -0.07102665 -0.03134511 -0.22840507  0.11362691  0.29200578
  0.57063748 -0.15435311 -0.3181723  -0.33796727  0.34577323 -0.13015218
 -0.61010878  0.45432428  0.06497498  0.01999285  0.04042736 -0.26956957
  0.54356138 -0.48050344 -0.808583    1.12731244  0.0583421  -0.40737455
  0.66578878 -0.17363945 -0.24090801 -0.31726511 -0.2189579   0.        ]",0.17842622988605616,-5.666469481572607,0.003460059541368347,0.8167021812459668,-0.040880406706568596,"[-1.18258018e-01 -9.71549650e-02 -6.32319993e-02 -2.96068490e-02
  1.69302690e-02  5.82078362e-02  9.68826312e-02  1.34941885e-01
  1.64748394e-01  1.73208521e-01  1.41455642e-01  6.37169691e-02
 -7.50826390e-02 -2.37377980e-01 -3.28964679e-01 -2.55993377e-01
 -2.07186006e-01 -1.65282201e-01 -7.74282358e-02  3.43665475e-01
  8.86106743e-01  1.27033541e+00  1.09866471e+00 -1.27103047e-01
  1.77532987e-04]","[ 8.28007112e-04  1.89623611e-04  6.02394672e-05  4.58937406e-04
 -1.54098126e-04  1.64499786e-04]","[ 7.36936271e-03 -3.52838699e-03 -5.32574470e-03  4.08784750e-03
 -3.24788287e-03  2.88537746e-03  5.26806936e-04 -5.96093800e-05
 -3.65883798e-04  1.80770026e-03  5.94385180e-04  2.57933815e-04
  1.91313068e-03  2.88208566e-03 -8.75010380e-04  1.71440260e-03
  5.45930596e-04 -4.75454105e-04  9.82805030e-04 -1.57673165e-03]",0.0859588142134872,0.8167021812459668,"[ 8.28007112e-04  1.89623611e-04  6.02394672e-05  4.58937406e-04
 -1.54098126e-04  1.64499786e-04]","[ 7.36936271e-03 -3.52838699e-03 -5.32574470e-03  4.08784750e-03
 -3.24788287e-03  2.88537746e-03  5.26806936e-04 -5.96093800e-05
 -3.65883798e-04  1.80770026e-03  5.94385180e-04  2.57933815e-04
  1.91313068e-03  2.88208566e-03 -8.75010380e-04  1.71440260e-03
  5.45930596e-04 -4.75454105e-04  9.82805030e-04 -1.57673165e-03]"
CME,"[-2.68470345e-02 -2.94232239e-01 -1.56731742e-01 -6.92750469e-02
 -7.65110857e-02  3.85825287e-02  9.18728354e-02 -1.43906254e-01
  2.17737540e-02 -7.79037317e-02  1.08119018e-01  1.29147062e-01
 -3.47886003e-01 -1.98017169e-01 -1.10446909e-01  7.05632927e-02
 -1.48718999e-01  8.18701963e-02 -1.88549176e-01  6.39008385e-02
  2.00237324e-05  2.45413475e-02  5.59465350e-02 -1.09625339e-01
 -9.75614888e-02 -6.74000633e-02 -5.54213666e-02 -5.13656233e-01
  4.81401835e-02  2.87658771e-01  3.78716548e-01 -1.05396425e-01
 -3.91014596e-01 -1.21609479e+00  1.54613809e+00 -6.31099584e-01
 -2.54410487e+00  1.99280597e+00  1.00109564e+00 -1.13303673e+00
  2.99767331e-01  4.79878948e-01  2.11604759e-01 -9.40471770e-01
 -1.97157159e-01  6.25343725e-01 -2.93746138e-01 -2.73176454e-01
 -3.59050037e-02  4.75744162e-01  3.29840099e-02  2.49238560e-01
 -2.36561804e-01  0.00000000e+00]",0.17894634025220135,-6.320436366842225,0.0017991582419107108,0.8164399797106466,-0.043043333177310086,"[-1.21774305e-01 -9.71267323e-02 -6.35892420e-02 -2.56407841e-02
  1.74953437e-02  5.35203457e-02  9.82075715e-02  1.32887807e-01
  1.67603900e-01  1.75969964e-01  1.30811552e-01  5.61909476e-02
 -8.03190698e-02 -2.36700093e-01 -3.36091291e-01 -2.49315999e-01
 -2.07349577e-01 -1.50917501e-01 -6.80046259e-02  3.43040507e-01
  8.79892351e-01  1.24005212e+00  1.04917959e+00 -1.25294018e-01
  1.62486043e-04]","[ 1.08470366e-04 -4.40692855e-05  5.42808442e-05 -1.83596305e-05
  5.98565428e-06  1.39046270e-05]","[ 4.86714197e-03 -1.02185609e-04 -6.96274447e-03 -1.10329976e-03
  7.28370826e-04  5.87361083e-03 -2.39412460e-03  6.55846887e-04
  1.91889223e-03  8.89275577e-04 -7.63899826e-04  1.79137016e-03
  2.46764315e-04  1.85695496e-03 -5.45852359e-04 -6.46877941e-04
  3.22629996e-03 -8.71601387e-05  2.39133440e-03 -1.91210813e-03]",0.08667894308688287,0.8164399797106466,"[ 1.08470366e-04 -4.40692855e-05  5.42808442e-05 -1.83596305e-05
  5.98565428e-06  1.39046270e-05]","[ 4.86714197e-03 -1.02185609e-04 -6.96274447e-03 -1.10329976e-03
  7.28370826e-04  5.87361083e-03 -2.39412460e-03  6.55846887e-04
  1.91889223e-03  8.89275577e-04 -7.63899826e-04  1.79137016e-03
  2.46764315e-04  1.85695496e-03 -5.45852359e-04 -6.46877941e-04
  3.22629996e-03 -8.71601387e-05  2.39133440e-03 -1.91210813e-03]"
CMG,"[-2.95563112e-03 -2.44596378e-01 -1.07342147e-01 -1.30395842e-01
 -3.48648021e-02  1.22660039e-02  4.68196917e-02  1.56842576e-03
 -7.08342623e-02 -7.94057538e-02 -7.50844456e-02  1.81772514e-01
 -1.13273052e-01 -6.66268682e-02 -5.48808596e-03  1.01635152e-01
 -1.40007118e-01  2.77079141e-03 -1.63856813e-01 -2.85748254e-03
  1.41473861e-01 -1.67812654e-01  3.74241168e-02 -4.99957241e-02
  1.28918372e-03 -1.34147379e-02 -8.76018503e-04 -4.69254611e-01
  2.25813194e-02  2.28279520e-01  4.56441232e-01 -1.79546333e-01
 -3.91193182e-01 -8.59558513e-01  1.14484759e+00 -4.90898397e-01
 -1.73208149e+00  1.75779906e+00  1.25084498e-02 -5.58130198e-01
  1.00991672e+00 -4.68592506e-01  2.78903013e-01 -4.44744140e-01
 -7.14993099e-01  8.71635838e-01 -2.57243089e-01  1.82598768e-01
 -2.06872002e-02  1.12837605e-01  1.02529015e+00 -1.85896646e+00
 -4.77392019e-01  0.00000000e+00]",0.17726189192605268,-5.6376406789438995,0.003561260659578857,0.8169162495332536,-0.04258991879375951,"[-0.1205494  -0.09850797 -0.06260618 -0.02639026  0.01627439  0.05811481
  0.094983    0.13287522  0.15973109  0.1783651   0.14167194  0.06397887
 -0.07344546 -0.23447736 -0.33516369 -0.2579939  -0.20701257 -0.15965795
 -0.05160966  0.31389889  0.87457346  1.25256122  1.07621944 -0.12206044
  0.00231326]","[ 2.56234628e-04 -1.24760367e-04 -6.25274143e-05  2.12621531e-04
 -1.85327008e-04 -1.18345304e-05]","[ 5.88769503e-03 -1.25396930e-03 -6.55156997e-03  1.08217422e-03
  3.42223709e-05  2.97006485e-03 -8.79677914e-04  2.62275784e-03
 -5.94211688e-04  8.70065255e-04  5.94634197e-04  6.00733757e-04
  9.61536835e-04  1.74253574e-03  6.65567612e-04 -3.60248555e-04
  1.90047182e-03  2.52500979e-03 -3.33643431e-03 -1.92255835e-03]",0.08613290538329377,0.8169162495332536,"[ 2.56234628e-04 -1.24760367e-04 -6.25274143e-05  2.12621531e-04
 -1.85327008e-04 -1.18345304e-05]","[ 5.88769503e-03 -1.25396930e-03 -6.55156997e-03  1.08217422e-03
  3.42223709e-05  2.97006485e-03 -8.79677914e-04  2.62275784e-03
 -5.94211688e-04  8.70065255e-04  5.94634197e-04  6.00733757e-04
  9.61536835e-04  1.74253574e-03  6.65567612e-04 -3.60248555e-04
  1.90047182e-03  2.52500979e-03 -3.33643431e-03 -1.92255835e-03]"
CMI,"[-0.01825043 -0.10830855 -0.12263304 -0.17921273 -0.06184428 -0.06097436
  0.17539576 -0.06242013 -0.0670067  -0.02219396 -0.03655746  0.08402114
 -0.2471813  -0.21519441 -0.01529131  0.10020009 -0.08862206  0.07886868
 -0.26170676 -0.19337781  0.02338184 -0.0871048  -0.03212915 -0.07637574
  0.09222372 -0.12995953  0.14965734 -0.28400713  0.2257192   0.33156817
  0.45671492 -0.10177938 -0.37241981 -0.85439694  0.97316885 -0.61044909
 -1.89195134  1.62844618  0.2064255  -0.76154067  0.39623814  0.18990353
  0.84298266 -1.64713965 -0.40689599  1.75309137 -1.3963174   0.30099603
  1.46561672 -0.348979    0.09958452 -1.7233129   0.26022919  0.        ]",0.17830607127684636,-6.213471217501202,0.0020022750548301525,0.8166113511933609,-0.04134493149934228,"[-0.12067812 -0.09961494 -0.06342462 -0.02844446  0.01993367  0.05614518
  0.09495763  0.13514039  0.16150097  0.17361909  0.13585217  0.05586433
 -0.07427811 -0.23518917 -0.33058687 -0.2519925  -0.21471064 -0.18124446
 -0.06588316  0.32968555  0.86264892  1.25101774  1.09932978 -0.13190804
  0.01256687]","[7.37977029e-04 4.91083403e-04 8.07599632e-05 2.17147358e-04
 1.29708427e-06 7.69737041e-05]","[ 0.00595101 -0.00173856 -0.00677516  0.00068625 -0.00027211  0.00345944
 -0.00143181  0.00089001  0.00102198  0.00257042 -0.0026564   0.00141782
  0.00346193 -0.00103994  0.00117772  0.00366229  0.00053723  0.00039145
 -0.0028203  -0.00031575]",0.08640478596500678,0.8166113511933609,"[7.37977029e-04 4.91083403e-04 8.07599632e-05 2.17147358e-04
 1.29708427e-06 7.69737041e-05]","[ 0.00595101 -0.00173856 -0.00677516  0.00068625 -0.00027211  0.00345944
 -0.00143181  0.00089001  0.00102198  0.00257042 -0.0026564   0.00141782
  0.00346193 -0.00103994  0.00117772  0.00366229  0.00053723  0.00039145
 -0.0028203  -0.00031575]"
CMS,"[ 0.02727625  0.05388431 -0.01421647 -0.01289158 -0.02451928 -0.04154924
  0.0708087   0.04321707 -0.05782229 -0.00413109 -0.00722908  0.12292062
 -0.06762696  0.04870254 -0.10954379  0.00774164 -0.00369658  0.00449975
 -0.04336757  0.08481242 -0.01230644  0.12635791  0.05374701  0.09809791
  0.05502381 -0.00963572 -0.01833427 -0.45952306 -0.12770367  0.35035252
  0.44526196 -0.08297055 -0.33788528 -0.09738293  0.08101969  0.03429645
 -0.15093444  0.26267226  0.0407282  -0.30651528 -0.01099413  0.0500517
 -0.13831009  0.04829919 -0.31397469  0.85673688  0.48721277 -0.95986352
  0.64715379 -0.27178904 -0.73963737 -0.70455483 -1.30156561  0.        ]",0.17887644241298786,-6.115511761259027,0.002208345334595256,0.8175189153197577,-0.039863320525954135,"[-1.17900643e-01 -9.58656206e-02 -6.26636941e-02 -2.80211708e-02
  1.71896399e-02  5.90107567e-02  9.48401006e-02  1.36154159e-01
  1.62634794e-01  1.75646486e-01  1.43056703e-01  7.05096617e-02
 -8.00801366e-02 -2.40070516e-01 -3.24188736e-01 -2.57465836e-01
 -1.96115414e-01 -1.50025683e-01 -7.22027802e-02  3.56344841e-01
  8.77284737e-01  1.28740831e+00  1.09109964e+00 -1.20917793e-01
  6.26617982e-04]","[ 1.97805138e-04 -4.56816005e-04  2.06579960e-04  8.63416799e-05
 -3.39403109e-06  1.14901158e-04]","[ 8.03139437e-03 -4.34690917e-03 -4.83264537e-03  5.28652598e-03
 -3.74608216e-03  2.80750441e-03 -4.03680161e-04 -1.84310160e-04
  5.30014747e-04 -3.06655294e-05  2.02121525e-03  1.54805742e-03
  9.85927156e-04  4.14835908e-03 -2.24666935e-03  1.67761246e-03
  4.07281474e-04 -1.62525226e-03 -9.22384586e-05 -4.39447241e-03]",0.08575602622573814,0.8175189153197577,"[ 1.97805138e-04 -4.56816005e-04  2.06579960e-04  8.63416799e-05
 -3.39403109e-06  1.14901158e-04]","[ 8.03139437e-03 -4.34690917e-03 -4.83264537e-03  5.28652598e-03
 -3.74608216e-03  2.80750441e-03 -4.03680161e-04 -1.84310160e-04
  5.30014747e-04 -3.06655294e-05  2.02121525e-03  1.54805742e-03
  9.85927156e-04  4.14835908e-03 -2.24666935e-03  1.67761246e-03
  4.07281474e-04 -1.62525226e-03 -9.22384586e-05 -4.39447241e-03]"
