,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNC,"[ 0.12282383 -0.03538151  0.21638089 -0.02147666 -0.04696978  0.14952824
 -0.12521748 -0.08720601 -0.1714426   0.01349434  0.14965114  0.07139154
  0.06817994  0.00685703  0.14668593  0.2600855   0.04863092  0.2775742
 -0.09974441 -0.15100421  0.11499411  0.24772165 -0.1712953  -0.06003394
  0.12834123 -0.05718979 -0.06073149 -0.03402948 -0.13389366  0.11668861
 -0.1667685  -0.01152613 -0.45631906  0.20240148 -0.18824248 -0.13986582
 -0.82623777 -1.31703009 -0.53096629 -0.87105256  1.16626824  0.88995229
  0.65655177  0.08959228 -0.41007479  0.0605869   0.62658628  1.19044564
 -0.30394609 -0.60755156 -0.8308517   1.04091492  0.7955936   0.        ]",0.17101014171267276,-5.877547951604653,0.0028016466325383143,0.8103723741018014,-0.03832362227442281,"[-1.38520106e-01 -1.19337850e-01 -8.48077853e-02 -3.82279064e-02
 -4.11703088e-04  4.41129797e-02  8.34136014e-02  1.33551425e-01
  1.76673059e-01  2.04512796e-01  2.07826129e-01  1.73148192e-01
  8.46179639e-02 -7.86234393e-02 -2.83431357e-01 -3.46059189e-01
 -2.99691297e-01 -2.41686325e-01 -2.05447327e-01 -9.70545057e-02
  4.07174953e-01  1.15911356e+00  1.87924237e+00  1.47433036e+00
 -8.21428915e-03]","[ 2.17709124e-05 -4.88394278e-04  3.87006301e-05 -9.55837787e-05
  7.73625509e-05  2.43749760e-06]","[ 0.01036161 -0.00513899 -0.00282787  0.00348622 -0.00371899  0.00243705
 -0.00287275  0.00295768  0.00184992  0.00157974  0.0036638  -0.00076578
 -0.00105482  0.00420126  0.0021742   0.00086203 -0.00021288 -0.00218485
  0.00505866  0.0028769 ]",0.08453562056040835,0.8103723741018014,"[ 2.17709124e-05 -4.88394278e-04  3.87006301e-05 -9.55837787e-05
  7.73625509e-05  2.43749760e-06]","[ 0.01036161 -0.00513899 -0.00282787  0.00348622 -0.00371899  0.00243705
 -0.00287275  0.00295768  0.00184992  0.00157974  0.0036638  -0.00076578
 -0.00105482  0.00420126  0.0021742   0.00086203 -0.00021288 -0.00218485
  0.00505866  0.0028769 ]"
CNP,"[-0.10888317  0.02968558 -0.13617819  0.06925235 -0.01513528 -0.04847658
  0.19235098 -0.19152327 -0.10001194  0.00550567 -0.13421384  0.07279772
  0.18923314 -0.08645066 -0.14377023  0.06590746  0.04180856 -0.18919995
  0.01931668 -0.0537096  -0.1531978  -0.12202626 -0.05725854  0.03966448
 -0.09784372  0.05953655  0.09555132 -0.25442702 -0.09522116  0.10885095
 -0.0485726  -0.13365871 -0.49351257 -0.34492719  1.52341614  1.88105155
  0.33118418  0.57494197 -1.52928225 -0.4161974  -0.29349208 -0.02553551
 -0.54894826 -1.08754786 -0.38860858 -0.2207448   0.6922615   0.20122697
 -0.30182684 -0.74874741  0.22243701  0.45067963  0.55825181  0.        ]",0.17059422162068325,-5.751273140792575,0.0031787312468142485,0.8053685806667773,-0.03777594075562438,"[-0.14619388 -0.11721043 -0.08402313 -0.04349267  0.00827351  0.0403663
  0.08602772  0.13312035  0.16629384  0.20332374  0.21345438  0.16859279
  0.06575896 -0.09321733 -0.28553117 -0.37993743 -0.29098048 -0.23213714
 -0.23572099 -0.14335482  0.43255698  1.18899343  1.82215381  1.486948
  0.00562147]","[-5.17906750e-04 -5.10712571e-04 -3.82000608e-05  1.26373986e-04
 -2.37613455e-04 -1.55602189e-05]","[ 8.71168424e-03  4.38921099e-04  2.93771414e-03  6.90800213e-03
  2.15050300e-03 -5.49626432e-04 -2.09948238e-03 -1.68232458e-03
 -2.67608691e-04 -2.56067547e-03 -5.20754877e-05 -4.22456196e-04
 -2.36414721e-03  4.20512886e-03 -1.67148955e-04  8.87958357e-04
 -6.47679389e-04  1.15012117e-03  3.40014656e-03  2.29467657e-03]",0.08480936459009439,0.8053685806667773,"[-5.17906750e-04 -5.10712571e-04 -3.82000608e-05  1.26373986e-04
 -2.37613455e-04 -1.55602189e-05]","[ 8.71168424e-03  4.38921099e-04  2.93771414e-03  6.90800213e-03
  2.15050300e-03 -5.49626432e-04 -2.09948238e-03 -1.68232458e-03
 -2.67608691e-04 -2.56067547e-03 -5.20754877e-05 -4.22456196e-04
 -2.36414721e-03  4.20512886e-03 -1.67148955e-04  8.87958357e-04
 -6.47679389e-04  1.15012117e-03  3.40014656e-03  2.29467657e-03]"
COF,"[ 0.02645499 -0.21217655  0.17747078 -0.06681875 -0.11111778  0.01708249
 -0.1807724   0.08453602  0.00905933  0.19334229  0.18352341  0.09118304
 -0.05779109  0.06028712  0.23925955  0.12352796 -0.04690125  0.46681239
  0.12037367 -0.0357882   0.03679356  0.20743312 -0.01609456  0.05221942
  0.25173346  0.17024172 -0.39173659  0.03749518 -0.03930761  0.14374535
 -0.07245441 -0.00373903 -0.38235448  0.37235839 -1.04255534 -1.1770616
 -0.49905832 -0.62810801 -0.18622751 -1.19138147 -0.40828921 -1.19098434
  1.32448967  0.81728592  0.91595419 -0.18392639  0.43335751  1.29949237
  1.37249726  0.6873504  -1.08366153 -0.00817754  3.0262232   0.        ]",0.17401827048853916,-5.811167344769655,0.002993933079503746,0.8082912555376142,-0.039855250423702734,"[-0.13955667 -0.12036205 -0.08673672 -0.0416877  -0.00227744  0.04979668
  0.08967674  0.14036694  0.17772972  0.20526272  0.20194056  0.17792968
  0.09094054 -0.08828175 -0.29301357 -0.32973922 -0.27727203 -0.22734426
 -0.21626041 -0.10232163  0.44519818  1.17505202  1.90300575  1.5087434
 -0.02935601]","[ 3.69966872e-04 -2.80984943e-04  1.14921791e-04  1.71135891e-04
  2.61896961e-05  1.27265945e-04]","[ 0.01090371 -0.00776066 -0.00580323  0.0045431  -0.00174173  0.00373701
 -0.00362979 -0.00139905 -0.00439352  0.00348776  0.00556672  0.00275308
 -0.00246926  0.00412385  0.00239153  0.00542497  0.00357679 -0.00238403
  0.00271799  0.00919181]",0.08527459822322957,0.8082912555376142,"[ 3.69966872e-04 -2.80984943e-04  1.14921791e-04  1.71135891e-04
  2.61896961e-05  1.27265945e-04]","[ 0.01090371 -0.00776066 -0.00580323  0.0045431  -0.00174173  0.00373701
 -0.00362979 -0.00139905 -0.00439352  0.00348776  0.00556672  0.00275308
 -0.00246926  0.00412385  0.00239153  0.00542497  0.00357679 -0.00238403
  0.00271799  0.00919181]"
COO,"[ 0.19326864 -0.07254277  0.17071734  0.00270177  0.08153892  0.11265083
 -0.1810333   0.04482991 -0.1017468  -0.01073375  0.1688672   0.14756222
  0.13434815  0.01756919  0.1747651   0.17043385 -0.0495954   0.24162538
 -0.09450124 -0.0081888   0.15454513  0.1154612  -0.07065341 -0.10177631
  0.13243317 -0.01353415 -0.00547726  0.16255161 -0.11611542  0.17284404
 -0.17801294 -0.0327355  -0.52378521  0.22509646 -0.33800805 -0.17615873
 -1.04005069 -1.6024944  -0.46430151 -1.00350447  1.32482798  0.6596764
  0.92991026  0.43525888 -0.05874196  0.04644896  0.05475922  0.18496905
  0.04145303 -0.28996321 -0.02885444 -0.78679954  1.38604125  0.        ]",0.17232194058101588,-5.894252535647438,0.0027552350135339274,0.811893654343173,-0.03864012484969864,"[-1.39599556e-01 -1.18721718e-01 -8.14033858e-02 -3.93963165e-02
 -1.81075546e-03  4.81281596e-02  8.59464903e-02  1.32351342e-01
  1.77876737e-01  2.07337621e-01  2.10842344e-01  1.73824840e-01
  8.63984623e-02 -8.43768596e-02 -2.91174459e-01 -3.48626226e-01
 -3.00409931e-01 -2.27235294e-01 -2.00231777e-01 -1.17637778e-01
  4.31705711e-01  1.14713909e+00  1.88373248e+00  1.47993529e+00
 -4.43084792e-03]","[ 5.70585788e-04 -4.42163523e-04  1.80433382e-04 -5.07248369e-05
  7.97334816e-07 -1.37389840e-04]","[ 0.01047772 -0.00554351 -0.002953    0.00285941 -0.00454407  0.00262416
 -0.00318763  0.00349265  0.0010367   0.00228637  0.00458399  0.00012011
 -0.00099118  0.00278738 -0.00068687  0.00188474  0.00073707  0.00022834
 -0.00020521  0.00434657]",0.08480152070644274,0.811893654343173,"[ 5.70585788e-04 -4.42163523e-04  1.80433382e-04 -5.07248369e-05
  7.97334816e-07 -1.37389840e-04]","[ 0.01047772 -0.00554351 -0.002953    0.00285941 -0.00454407  0.00262416
 -0.00318763  0.00349265  0.0010367   0.00228637  0.00458399  0.00012011
 -0.00099118  0.00278738 -0.00068687  0.00188474  0.00073707  0.00022834
 -0.00020521  0.00434657]"
COP,"[-8.67191945e-02 -7.29822221e-04 -6.04394460e-02 -6.82807615e-02
 -8.96224386e-02 -5.32573417e-02  6.22324408e-02 -7.27462862e-03
 -5.36443077e-02  1.17876284e-01 -1.44704743e-02  9.34345400e-03
 -2.24715176e-02 -3.34261925e-02  2.66334097e-02  1.70474896e-03
 -9.59330431e-02  7.52013438e-02  5.16121136e-02 -5.84826086e-03
 -3.98771173e-02 -4.20406058e-03 -6.69158139e-02  9.68414462e-02
  2.42624062e-02  1.62650759e-01 -1.81027269e-01 -1.52438037e-01
  1.07127602e-01  8.90981699e-02 -3.31904273e-02 -8.65146544e-02
 -4.31286244e-01 -6.93554996e-03  2.27307802e-01  2.07782779e-01
  1.24777019e-01  3.01151764e-01 -3.95533944e-01  1.91299696e-02
 -5.62172012e-01 -8.15846642e-01 -5.21539155e-01 -9.44674512e-01
  2.57905306e-01 -2.04637637e-01  1.06308370e+00  9.93173365e-01
  4.71136813e-01 -3.77725723e-02 -4.89639360e-01  4.05164680e-01
  1.37952506e+00  0.00000000e+00]",0.17676151243665686,-5.935097352652337,0.0026449652476249813,0.8058472194588561,-0.03803711627468849,"[-0.14455535 -0.12043818 -0.08607794 -0.04349488  0.0044868   0.04650666
  0.08755465  0.13755378  0.17059055  0.20118862  0.20292794  0.17235384
  0.07675606 -0.097293   -0.2978364  -0.35959867 -0.28612512 -0.22592083
 -0.22416837 -0.12851573  0.43347633  1.19294235  1.84814939  1.50421594
 -0.01322488]","[-1.84765111e-04  6.12870172e-05 -5.70506259e-05  1.79763154e-04
 -1.66993406e-04  5.07954553e-05]","[ 0.00971148 -0.00369176 -0.00187633  0.00639783  0.00116418  0.00300594
 -0.00052928 -0.00228102 -0.00280562 -0.00235613  0.00039539  0.00116601
 -0.00268461  0.00561543  0.00188978  0.00289069  0.00140231 -0.00062999
  0.00341949  0.00470837]",0.08512785187415389,0.8058472194588561,"[-1.84765111e-04  6.12870172e-05 -5.70506259e-05  1.79763154e-04
 -1.66993406e-04  5.07954553e-05]","[ 0.00971148 -0.00369176 -0.00187633  0.00639783  0.00116418  0.00300594
 -0.00052928 -0.00228102 -0.00280562 -0.00235613  0.00039539  0.00116601
 -0.00268461  0.00561543  0.00188978  0.00289069  0.00140231 -0.00062999
  0.00341949  0.00470837]"
COST,"[ 0.0206324   0.04796437  0.02546294  0.15439127  0.07048771  0.02876485
  0.0513753  -0.16690978 -0.17399444 -0.12616558 -0.00381743  0.12613307
  0.29261005 -0.03231471 -0.0174843   0.18863053  0.13117727 -0.08329887
 -0.02960041 -0.12744306 -0.03851637  0.0787765  -0.0774668  -0.12807819
  0.03818853 -0.08285144  0.11862472 -0.26523948 -0.32003959  0.1875814
 -0.1821711  -0.09171449 -0.52417745 -0.2221435   1.074548    1.43270561
 -0.36676185 -0.6142309  -1.55695107 -1.11374698  0.99680919  1.2235084
  0.53020046 -0.01593332 -0.93134291 -0.2908635   0.09674217  0.21818096
 -0.46099239 -0.70596841 -0.27668591 -0.2859787  -0.10819311  0.        ]",0.17246894315006872,-5.714683356101049,0.0032971943928660837,0.8081655145151835,-0.037610420373575496,"[-0.14262758 -0.11522349 -0.0815928  -0.04157458  0.0047332   0.04120555
  0.08341696  0.12794344  0.17159054  0.20584532  0.2185094   0.1703801
  0.07417595 -0.08428104 -0.27672204 -0.37366985 -0.29501329 -0.24118208
 -0.221564   -0.11887039  0.42422521  1.15169812  1.86089701  1.46840884
  0.00586138]","[-6.13018455e-04 -1.07462701e-03  1.57084534e-04 -1.70295178e-04
 -1.14518659e-04 -6.78190432e-05]","[ 0.00908587 -0.00103789  0.00168508  0.0047677  -0.00139696 -0.00076937
 -0.00387568  0.00223762  0.0031132   0.00096481  0.00324365 -0.00197585
 -0.0019116   0.00245246 -0.00034415  0.00060211 -0.00049333 -0.00062011
  0.00104352  0.00018335]",0.0845485864678315,0.8081655145151835,"[-6.13018455e-04 -1.07462701e-03  1.57084534e-04 -1.70295178e-04
 -1.14518659e-04 -6.78190432e-05]","[ 0.00908587 -0.00103789  0.00168508  0.0047677  -0.00139696 -0.00076937
 -0.00387568  0.00223762  0.0031132   0.00096481  0.00324365 -0.00197585
 -0.0019116   0.00245246 -0.00034415  0.00060211 -0.00049333 -0.00062011
  0.00104352  0.00018335]"
CPB,"[-0.14970044  0.16165671 -0.16230019  0.1329766   0.01699243 -0.18460632
  0.23943856 -0.11786473 -0.1093614  -0.11761007 -0.11900101  0.00451909
  0.17109742 -0.06973308 -0.15324262  0.0146556   0.06171673 -0.26233096
  0.09351439 -0.03700478 -0.15882047 -0.04838252 -0.03139074 -0.00615118
 -0.02940452  0.0253198   0.02222934 -0.45835304 -0.07412403  0.14718815
 -0.04910957 -0.07926762 -0.38247717 -0.51345823  1.28242043  1.37624813
  0.63950625  0.84217441 -1.05302808  0.02907279 -0.23299363  0.43669048
 -0.62223619 -0.80288688 -0.94288222 -0.529168    0.45760053  0.581864
 -0.36208683 -0.72346414 -0.84775961 -0.53078634 -0.35042273  0.        ]",0.1772765310934927,-5.608207532339468,0.0036676375910720182,0.8044871174955459,-0.03663939384723672,"[-0.14660768 -0.11576773 -0.08302637 -0.04712455  0.00983301  0.04267161
  0.08555118  0.12829326  0.16750099  0.2002614   0.21182124  0.16907729
  0.06536876 -0.09731017 -0.28509936 -0.38582373 -0.28345538 -0.23197837
 -0.23594015 -0.13337266  0.43449327  1.17951207  1.83859612  1.48248172
  0.00274615]","[-1.05127581e-03 -4.87396484e-04  1.55263485e-05  8.28590136e-05
 -1.04267174e-04  2.94455956e-04]","[ 0.00813558 -0.00025267  0.00152056  0.00781997  0.00296162  0.00084795
 -0.00068892 -0.00159513  0.00123181 -0.0027539   0.00085837 -0.0018167
 -0.00325517  0.00351372  0.00084386  0.000815   -0.00047034 -0.00186322
  0.00020584 -0.00035696]",0.08478947169589313,0.8044871174955459,"[-1.05127581e-03 -4.87396484e-04  1.55263485e-05  8.28590136e-05
 -1.04267174e-04  2.94455956e-04]","[ 0.00813558 -0.00025267  0.00152056  0.00781997  0.00296162  0.00084795
 -0.00068892 -0.00159513  0.00123181 -0.0027539   0.00085837 -0.0018167
 -0.00325517  0.00351372  0.00084386  0.000815   -0.00047034 -0.00186322
  0.00020584 -0.00035696]"
CPRT,"[-0.04631233  0.07849802 -0.07410386  0.09919555  0.02856726 -0.00555748
  0.16707073 -0.20400498 -0.24891349 -0.06397832 -0.06464489  0.13958626
  0.33121831 -0.09921999 -0.03692739  0.15744504  0.04778532 -0.15565653
 -0.04813451 -0.13298502 -0.10013662  0.02794012 -0.16739818 -0.06629261
  0.01610433  0.01233106  0.08036015 -0.05478732 -0.30678201  0.25322252
 -0.10153455 -0.04328639 -0.41234193 -0.23475376  1.64188606  2.12657137
 -0.33028914 -0.44093137 -2.07874204 -0.94217088  0.80904195  0.81491004
 -0.2930408  -1.25348465 -0.81252051 -0.25196096  1.18795424  0.86955943
 -0.50777856 -0.9528821  -0.29473429  0.17349977  0.341736    0.        ]",0.1798365158209778,-6.01589274742248,0.0024396693835021465,0.806719819841626,-0.03735090840924118,"[-0.14478019 -0.11652177 -0.08276165 -0.04240316  0.00776017  0.03992657
  0.08099603  0.13054298  0.16920329  0.20635242  0.22049985  0.16679878
  0.07312617 -0.08617295 -0.28383869 -0.37923098 -0.29782219 -0.24206325
 -0.22971926 -0.12361178  0.40673638  1.16601456  1.85549756  1.48129418
  0.00377858]","[-1.10771108e-05 -1.01379900e-03  3.62883107e-04  8.25511613e-05
  1.69529048e-05  2.59076770e-04]","[ 0.00902722  0.00077841  0.00361224  0.00488992 -0.00087349 -0.00231197
 -0.00364552  0.0016012   0.00191087 -0.001617   -0.00047379 -0.00175003
 -0.0019806   0.00534056  0.00177575  0.00030198 -0.00141737 -0.00082679
  0.00234038  0.00170854]",0.08481200645368331,0.806719819841626,"[-1.10771108e-05 -1.01379900e-03  3.62883107e-04  8.25511613e-05
  1.69529048e-05  2.59076770e-04]","[ 0.00902722  0.00077841  0.00361224  0.00488992 -0.00087349 -0.00231197
 -0.00364552  0.0016012   0.00191087 -0.001617   -0.00047379 -0.00175003
 -0.0019806   0.00534056  0.00177575  0.00030198 -0.00141737 -0.00082679
  0.00234038  0.00170854]"
CRM,"[ 0.0040978  -0.01147405  0.06215557  0.03805518  0.0163735  -0.00973655
  0.04050384 -0.09496811 -0.13936719  0.00864455  0.05348709  0.16518291
  0.1296304   0.01312213  0.03705782  0.03710681  0.05467042  0.05494564
  0.02120611 -0.06306116 -0.04715382  0.07839102  0.03912779 -0.03582771
  0.0542499  -0.08589278 -0.05348548  0.12537329  0.23066788  0.16116222
 -0.0250592  -0.0238641  -0.36366254  0.11185139 -0.08499434  0.04912619
 -0.4161898  -0.49354761 -0.29073074 -0.43985336  0.32093826 -0.00319686
  0.50746291  0.46197471  0.48425373  0.77035608  0.01298855  0.37135308
 -0.59541327 -0.07502432 -0.45982112 -0.28617151 -0.53599933  0.        ]",0.17337552263379782,-5.843858675827139,0.0028976399726908515,0.8078084442072824,-0.03812440225874112,"[-0.14187656 -0.11794639 -0.08313982 -0.04247793  0.00418685  0.04358906
  0.08461931  0.13318212  0.17347019  0.20763774  0.21085923  0.17377324
  0.07782488 -0.094175   -0.28407472 -0.36257472 -0.28922914 -0.23422245
 -0.22486975 -0.11802252  0.45140534  1.16703648  1.85998769  1.46792138
 -0.00546692]","[5.20486829e-04 5.02887812e-04 1.56065161e-04 2.55499240e-04
 2.68406611e-05 2.55482709e-04]","[ 1.00283716e-02 -4.60742437e-03 -2.28590527e-03  4.73956658e-03
 -1.15716163e-03  3.14444570e-03 -1.79695724e-03  3.34475261e-04
 -5.77501213e-04  8.08721767e-04  4.61038761e-03  1.85753121e-03
  7.07796885e-04  2.86945958e-03 -1.89281494e-04  8.01707717e-06
  1.50284240e-03 -6.92324390e-04  1.30118238e-03 -1.23148993e-03]",0.0844897702506325,0.8078084442072824,"[5.20486829e-04 5.02887812e-04 1.56065161e-04 2.55499240e-04
 2.68406611e-05 2.55482709e-04]","[ 1.00283716e-02 -4.60742437e-03 -2.28590527e-03  4.73956658e-03
 -1.15716163e-03  3.14444570e-03 -1.79695724e-03  3.34475261e-04
 -5.77501213e-04  8.08721767e-04  4.61038761e-03  1.85753121e-03
  7.07796885e-04  2.86945958e-03 -1.89281494e-04  8.01707717e-06
  1.50284240e-03 -6.92324390e-04  1.30118238e-03 -1.23148993e-03]"
CSCO,"[-0.1677956  -0.10910884  0.0083163  -0.02085754 -0.1206358  -0.03839334
  0.12802622 -0.20584665 -0.17354272  0.21910955  0.01215592  0.19139243
  0.14905199 -0.01087888  0.0450202   0.01031457  0.03649285  0.11269462
  0.14286482 -0.09235788 -0.22070776  0.08117228  0.04725294  0.06759561
  0.09870339  0.0188752  -0.27797248  0.04102259 -0.14494265  0.20838242
 -0.08642684  0.07265365 -0.33528019  0.20881875  0.07162827  0.36562771
 -0.340836    0.01560358 -1.07385493 -1.06394773 -0.82700806 -1.59977531
  0.61318005 -0.03151808  1.49906257  0.9737631   1.00652267  1.33454115
 -0.03154149  0.19946588 -0.7102782   0.56387369  0.709303    0.        ]",0.17673107633943705,-5.633987098416124,0.0035742958101650686,0.8040963461738264,-0.038977354718971485,"[-0.14312824 -0.11933672 -0.08696631 -0.042995    0.00615462  0.04021616
  0.08356869  0.14152337  0.17131317  0.2088335   0.21265823  0.17341248
  0.07895887 -0.09592671 -0.28631177 -0.3579114  -0.27688665 -0.23566923
 -0.24713577 -0.11455596  0.45484356  1.18733973  1.86649781  1.48306257
 -0.02016506]","[ 3.67951509e-04 -6.08919470e-04  2.48298124e-04  8.43760863e-05
  2.77782511e-04  3.17562567e-04]","[ 0.01035304 -0.00409276 -0.00138564  0.00493623  0.00038301  0.00091618
 -0.00372395 -0.00291556 -0.00538549  0.00111918  0.00293864  0.00449262
  0.00070461  0.005701    0.00262655  0.0013924   0.00212464 -0.00132466
  0.00421702  0.00260886]",0.08489688144203189,0.8040963461738264,"[ 3.67951509e-04 -6.08919470e-04  2.48298124e-04  8.43760863e-05
  2.77782511e-04  3.17562567e-04]","[ 0.01035304 -0.00409276 -0.00138564  0.00493623  0.00038301  0.00091618
 -0.00372395 -0.00291556 -0.00538549  0.00111918  0.00293864  0.00449262
  0.00070461  0.005701    0.00262655  0.0013924   0.00212464 -0.00132466
  0.00421702  0.00260886]"
CSX,"[-0.06436055 -0.04178006 -0.06247858 -0.02552863 -0.04031227 -0.02754284
  0.1706346  -0.1956455  -0.05507772  0.10340371 -0.07188155  0.09279356
  0.10428392 -0.05400121 -0.15501426  0.00160051  0.03264368 -0.08115281
  0.03435396 -0.00407349 -0.15248096 -0.13783385  0.06528039  0.09425024
 -0.11892854 -0.04174462  0.09669536  0.15603865 -0.02525728  0.08920731
 -0.06986228 -0.12761934 -0.61166023 -0.12430236  0.66071354  0.95012004
  0.16764343  0.4859049  -0.65215264 -0.1468923  -0.56038945 -0.60862319
 -0.25110073 -0.41148927  0.56437877  0.74453847  0.23558718 -0.1541383
 -0.86095355 -0.73511627  0.51576955  0.67985816 -0.02194628  0.        ]",0.1739456598406112,-5.615505295541762,0.003640969467601631,0.8063300621356221,-0.03839006542933873,"[-0.14465539 -0.119414   -0.08477406 -0.04288945  0.00750327  0.04026916
  0.08754392  0.13686693  0.16835081  0.20430907  0.20962977  0.17087781
  0.06509232 -0.09698008 -0.28653507 -0.37119078 -0.28894235 -0.22636702
 -0.23671601 -0.14550821  0.46009803  1.19788286  1.81415406  1.47155351
  0.00507564]","[ 6.33837183e-04 -3.04199442e-04 -9.50045272e-05  1.30108220e-04
 -2.13969676e-04 -3.71714129e-04]","[ 0.00940484 -0.00220273  0.00031843  0.00643144  0.00183018  0.00211741
 -0.00115577 -0.00235165 -0.00203751 -0.00167872  0.0018703   0.00213455
  0.00025501  0.00338239 -0.00144833 -0.0007113  -0.00036584  0.00226002
  0.00423404  0.00041941]",0.08444142342900143,0.8063300621356221,"[ 6.33837183e-04 -3.04199442e-04 -9.50045272e-05  1.30108220e-04
 -2.13969676e-04 -3.71714129e-04]","[ 0.00940484 -0.00220273  0.00031843  0.00643144  0.00183018  0.00211741
 -0.00115577 -0.00235165 -0.00203751 -0.00167872  0.0018703   0.00213455
  0.00025501  0.00338239 -0.00144833 -0.0007113  -0.00036584  0.00226002
  0.00423404  0.00041941]"
CTAS,"[-3.42502615e-02 -9.24674873e-02  1.12823172e-01  1.01035791e-01
 -3.87442310e-02  2.20881727e-02  2.96298425e-02 -2.00921318e-01
 -1.77089997e-01  5.21196921e-02  5.03132605e-02  1.84960255e-01
  2.19890645e-01  1.36424697e-03  4.95805206e-02  1.87832183e-01
  1.33455036e-01  1.28983773e-01  7.86796046e-02 -1.59525621e-01
 -1.14897752e-01  1.54795556e-01 -4.55645017e-02 -4.14622682e-02
  1.38778953e-01 -2.75973024e-02 -1.42480560e-01 -2.07573159e-01
 -1.50636398e-01  7.39677200e-02 -5.54875858e-02 -2.13862206e-02
 -3.75024951e-01  6.93807828e-02  4.04077998e-01  7.12816682e-01
 -4.47277833e-01 -5.03070482e-01 -1.50209824e+00 -1.58903890e+00
  1.29361442e-01 -1.39740291e-01  1.13276136e+00  4.34470913e-01
  2.38370679e-01  2.05692790e-01  4.67004801e-01  1.07640869e+00
 -3.03341860e-02 -2.58744618e-01 -8.74071581e-01  3.56616761e-01
  9.97130230e-01  0.00000000e+00]",0.16999977026583143,-5.57648504202701,0.003785849260260966,0.8069803043663296,-0.03882572485513275,"[-0.14083318 -0.11646999 -0.08464142 -0.04160749  0.00381981  0.04037199
  0.08334367  0.13491951  0.17303683  0.20872477  0.21584065  0.17306912
  0.07898663 -0.08405724 -0.27710002 -0.35695303 -0.28297307 -0.24312275
 -0.2328173  -0.10707638  0.43259482  1.16611742  1.8805217   1.47729773
 -0.01188799]","[-3.83598673e-04 -5.74957349e-04 -1.17392450e-04  1.27014953e-04
  4.39196541e-05  2.21077579e-04]","[ 0.0099619  -0.003161   -0.00036702  0.00459919 -0.00116064 -0.00046319
 -0.00518911 -0.00013292 -0.00109617  0.00285618  0.00451157  0.00113797
 -0.00090813  0.00383292  0.00192812  0.00156737  0.00077612 -0.0022072
  0.00342953  0.00338377]",0.08476396185655861,0.8069803043663296,"[-3.83598673e-04 -5.74957349e-04 -1.17392450e-04  1.27014953e-04
  4.39196541e-05  2.21077579e-04]","[ 0.0099619  -0.003161   -0.00036702  0.00459919 -0.00116064 -0.00046319
 -0.00518911 -0.00013292 -0.00109617  0.00285618  0.00451157  0.00113797
 -0.00090813  0.00383292  0.00192812  0.00156737  0.00077612 -0.0022072
  0.00342953  0.00338377]"
CTSH,"[-0.04149762 -0.10245967  0.12303062  0.05549989 -0.07168286  0.03304631
 -0.04150172 -0.08967491 -0.14209715  0.05981039  0.11409974  0.16318048
  0.16036681  0.03988965  0.18744235  0.15806397  0.11321134  0.24668913
  0.09778342 -0.19967199 -0.04129199  0.28297112 -0.03226246 -0.06346599
  0.22336355  0.02069683 -0.2686272   0.0937456  -0.22958099  0.19435417
 -0.0411696  -0.06270559 -0.42669861  0.17859415 -0.08823141  0.04123462
 -0.65017209 -0.78759648 -1.08661582 -1.53235677  0.27992997 -0.13922697
  1.34736148  0.71558883  0.30388325 -0.00775831  0.4282491   1.30000814
  0.64235698  0.60618252 -1.15879845  0.20733671  0.84388683  0.        ]",0.17740502189966273,-5.644053704148504,0.00353849528070545,0.8068237951075772,-0.038912398062688945,"[-1.40615828e-01 -1.17539350e-01 -8.55508324e-02 -4.12574987e-02
  1.77130560e-03  4.40552769e-02  8.45304547e-02  1.35303793e-01
  1.75428150e-01  2.07922421e-01  2.12790725e-01  1.75494969e-01
  8.79832317e-02 -8.59506464e-02 -2.78840171e-01 -3.48379350e-01
 -2.80353398e-01 -2.47021379e-01 -2.24677401e-01 -8.97872179e-02
  4.35142257e-01  1.15821355e+00  1.90067430e+00  1.48692861e+00
 -2.08782821e-02]","[ 4.68166855e-04 -7.68419143e-04  2.23180135e-04  2.70565695e-04
 -7.61253706e-05  8.19518767e-05]","[ 0.01026697 -0.00470442 -0.00229751  0.00398192 -0.00205487  0.00080936
 -0.00490263  0.00044185 -0.00120071  0.00356506  0.0052958   0.00118005
 -0.00147193  0.00380492  0.00251441  0.00346291  0.00329741 -0.00294406
  0.00305928  0.00286374]",0.08483223348996638,0.8068237951075772,"[ 4.68166855e-04 -7.68419143e-04  2.23180135e-04  2.70565695e-04
 -7.61253706e-05  8.19518767e-05]","[ 0.01026697 -0.00470442 -0.00229751  0.00398192 -0.00205487  0.00080936
 -0.00490263  0.00044185 -0.00120071  0.00356506  0.0052958   0.00118005
 -0.00147193  0.00380492  0.00251441  0.00346291  0.00329741 -0.00294406
  0.00305928  0.00286374]"
