,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,"[-0.27639769 -0.29133926  0.45202748  0.2886375  -0.17250359  0.26311151
 -0.12656309  0.18611742  0.17107483  0.28025712 -0.30333341 -0.11513086
 -0.33932794  0.11942432 -0.28824076  0.04253774  0.22881979 -0.08688095
 -0.53165463  0.09228702 -0.33796645  0.21210458  0.03954366 -0.1606753
 -0.09923247  0.22181481  0.17462697  0.49454195 -0.05950013 -0.34588472
  0.3601675  -0.42617742 -0.26199728 -0.37922043 -0.50964527 -1.51693861
 -1.37967821  0.23369231 -3.2155801   2.83493899 -2.37063083  2.78093021
  0.25146778  1.14456588  0.66569821  0.96216295 -0.24539446  1.87328738
  0.19724934  1.2917012   0.67709919  1.86867816 -0.45478636  0.        ]",0.1805434916444812,-4.460344422634109,0.011558381633573762,0.7788939013286749,-0.03820627577488729,"[-1.12176964e-01 -9.20970008e-02 -7.02374719e-02 -2.07312443e-02
  1.08672696e-02  6.09202938e-02  1.01858722e-01  1.49314070e-01
  1.59007022e-01  1.84311210e-01  1.68280290e-01  1.37975806e-01
 -1.03936071e-03 -1.62007831e-01 -3.04219782e-01 -3.42702136e-01
 -2.80668702e-01 -1.87492085e-01 -2.10279744e-01  8.03074940e-02
  7.28081788e-01  1.26284443e+00  1.68489752e+00  6.42956527e-01
  1.24130094e-02]","[-4.72825215e-05 -4.26311943e-04  4.01521338e-06  1.82079477e-04
 -5.55496618e-04 -1.57364364e-04]","[ 0.01280884 -0.00548177 -0.00750897  0.00159353 -0.0021021  -0.00699977
  0.00849015 -0.00638559  0.00773951  0.00015207  0.00480471  0.00531712
  0.00220526  0.00176906  0.00372604  0.00105913  0.00509306  0.00265135
  0.00570382 -0.00334519]",0.08623617356139755,0.7788939013286749,"[-4.72825215e-05 -4.26311943e-04  4.01521338e-06  1.82079477e-04
 -5.55496618e-04 -1.57364364e-04]","[ 0.01280884 -0.00548177 -0.00750897  0.00159353 -0.0021021  -0.00699977
  0.00849015 -0.00638559  0.00773951  0.00015207  0.00480471  0.00531712
  0.00220526  0.00176906  0.00372604  0.00105913  0.00509306  0.00265135
  0.00570382 -0.00334519]"
AMT,"[-0.14691592 -0.13240742  0.20160602  0.27596103 -0.2643637   0.15598168
 -0.13160658  0.17498786  0.15198392  0.11659087 -0.17080584 -0.09212761
 -0.1227648   0.28260174 -0.16796372  0.05497093  0.170932   -0.2073811
 -0.45055604 -0.04611605 -0.32727495  0.17217489  0.11196553 -0.04827253
 -0.10843356  0.16117044  0.25445953  0.27193745  0.19385864 -0.27382565
  0.12107857 -0.31088623 -0.1149329   0.27539629  0.51626516 -1.643773
  0.40128253 -0.96835327 -2.21138343  2.00495904 -1.95706006  1.88802546
  0.96643033 -0.35820893  1.32330142 -0.39875968 -0.77589381  1.54545144
 -0.54348281  1.36815067  1.11999931  0.76643825  0.75188718  0.        ]",0.18469696721007264,-4.644304291227205,0.009616217419853282,0.781552282694779,-0.03676750422761412,"[-0.11763886 -0.09215271 -0.07313503 -0.02357992  0.01002895  0.0610377
  0.10169218  0.14270816  0.16420275  0.18534363  0.17838397  0.14642727
  0.00555809 -0.16194551 -0.30935566 -0.35215608 -0.27343697 -0.2065189
 -0.20763064  0.07331646  0.73678122  1.2865959   1.68912957  0.63430554
  0.01761386]",[-0.00070834  0.00032612  0.00018668 -0.00049969 -0.00020644  0.0001681 ],"[ 1.47324361e-02 -2.56811670e-03 -7.88822224e-03  6.44816031e-03
 -5.51762821e-03 -4.20140447e-03  6.02404368e-03 -5.37328322e-03
  5.65245966e-03  2.53699769e-03  5.70754579e-04  6.83278602e-03
 -1.68189406e-03 -5.18690870e-05  2.79331986e-03 -9.37910407e-04
  5.12655158e-03  4.05098195e-03  2.58353098e-03  6.72830448e-04]",0.0862583311634157,0.781552282694779,[-0.00070834  0.00032612  0.00018668 -0.00049969 -0.00020644  0.0001681 ],"[ 1.47324361e-02 -2.56811670e-03 -7.88822224e-03  6.44816031e-03
 -5.51762821e-03 -4.20140447e-03  6.02404368e-03 -5.37328322e-03
  5.65245966e-03  2.53699769e-03  5.70754579e-04  6.83278602e-03
 -1.68189406e-03 -5.18690870e-05  2.79331986e-03 -9.37910407e-04
  5.12655158e-03  4.05098195e-03  2.58353098e-03  6.72830448e-04]"
AMZN,"[ 5.52563185e-02  1.97298455e-01  1.28598635e-03  1.73501594e-01
 -2.39405224e-01 -1.02214080e-01  2.51224866e-02  1.74374445e-01
  6.98262488e-02  1.15553091e-02  1.55684555e-01  1.54946811e-02
  1.34833810e-01  1.51605110e-01  1.58263027e-01  1.70994842e-01
  5.70892856e-02 -2.86819240e-01 -3.77246487e-01 -4.10042783e-01
 -2.15098901e-01  2.68350864e-01  4.59450198e-02  2.89119027e-01
 -1.32392300e-02  1.35471887e-01  1.26543635e-01  9.09902720e-01
  3.70349325e-01 -2.57150566e-01  2.76599848e-01 -2.28947002e-01
 -1.93738167e-01  1.40553611e+00  1.66887213e+00 -1.90650439e+00
  2.92764009e+00 -3.53817201e+00 -6.50552765e-01 -6.92949186e-01
 -2.78704365e+00  1.40667926e+00 -6.62874246e-01  2.85346536e-02
  8.85710760e-01 -6.54716640e-01 -4.59035966e-01  6.69582431e-01
 -6.22596483e-01  4.28711432e-01  5.70699736e-01  5.09106395e-03
 -3.05622297e-01  0.00000000e+00]",0.19070082874119193,-5.225310739320862,0.005378688330244868,0.7857030669881376,-0.03376724697737536,"[-0.12200939 -0.09428647 -0.07327923 -0.03048425  0.01383135  0.06201778
  0.09970079  0.13813896  0.17690728  0.19060026  0.18991294  0.13744346
  0.02409071 -0.15556657 -0.31833217 -0.35797109 -0.27031706 -0.2536284
 -0.190025    0.09462363  0.7232635   1.35997979  1.72109703  0.62889561
  0.00680054]",[ 0.00088352  0.00083403  0.00022073 -0.00017075 -0.00010322 -0.00012006],"[ 1.79847083e-02  6.23818111e-04 -8.42643260e-03  1.31026875e-02
 -1.28302471e-02 -2.18465582e-06 -1.59465388e-03 -7.98003243e-03
  4.53432034e-03 -2.17546295e-03  1.84655267e-03  5.36209877e-03
 -3.02609134e-03 -3.45884198e-05  7.33888431e-04 -1.02981488e-03
  2.68534181e-03  2.40690424e-03 -3.99451565e-05 -1.95143207e-03]",0.0857047712513409,0.7857030669881376,[ 0.00088352  0.00083403  0.00022073 -0.00017075 -0.00010322 -0.00012006],"[ 1.79847083e-02  6.23818111e-04 -8.42643260e-03  1.31026875e-02
 -1.28302471e-02 -2.18465582e-06 -1.59465388e-03 -7.98003243e-03
  4.53432034e-03 -2.17546295e-03  1.84655267e-03  5.36209877e-03
 -3.02609134e-03 -3.45884198e-05  7.33888431e-04 -1.02981488e-03
  2.68534181e-03  2.40690424e-03 -3.99451565e-05 -1.95143207e-03]"
ANET,"[ 0.00600943 -0.01770847  0.05298604  0.23284812 -0.21090143 -0.12377757
  0.28975185  0.24183433  0.03678669 -0.23400128  0.15721806  0.10332472
  0.28618717  0.01491669  0.10622917  0.09285773 -0.16413186  0.11728417
 -0.10847318 -0.09224834 -0.20387019  0.03834369  0.0349934   0.18517636
 -0.18681738  0.20727993  0.12426335  0.49114351 -0.02447935 -0.06442462
  0.13812237 -0.11060605 -0.19448514  0.28359263  1.00692839 -0.35861561
  1.54258378 -1.48123508  0.7826883  -1.46558554 -0.77985612 -0.81224211
 -1.06459615 -0.27166751 -0.76490574  0.26152529 -1.14642516  1.50108844
 -0.7836405   1.72299064  1.38277871 -0.77265969  2.11189375  0.        ]",0.17706854947291775,-4.457162055952721,0.011595223232821543,0.7846919825618031,-0.03574304751296125,"[-0.12085719 -0.09295812 -0.07213431 -0.03126595  0.02234787  0.06374078
  0.09765873  0.12980012  0.17651237  0.19439388  0.19604088  0.13045627
  0.0216802  -0.15994293 -0.33235871 -0.31978681 -0.24605926 -0.22135895
 -0.18782802  0.05552678  0.71125319  1.33456881  1.68555309  0.64390995
  0.00754492]","[-2.07233482e-04 -2.03148866e-04  7.96605074e-04 -5.31806257e-04
  5.57302053e-05 -9.81089146e-05]","[ 1.47007202e-02 -1.40393193e-03 -4.15950208e-03  9.63691442e-03
 -6.95850704e-03  4.04007570e-03 -3.57585746e-03 -2.21045670e-03
 -2.12331421e-03 -3.05444395e-03  1.21821909e-03  8.54858964e-05
 -7.52368993e-04 -1.87432123e-03  3.45256106e-03 -6.68814999e-04
  5.64869455e-03  4.11050056e-03 -8.02185765e-04  4.60965634e-03]",0.08567209042269998,0.7846919825618031,"[-2.07233482e-04 -2.03148866e-04  7.96605074e-04 -5.31806257e-04
  5.57302053e-05 -9.81089146e-05]","[ 1.47007202e-02 -1.40393193e-03 -4.15950208e-03  9.63691442e-03
 -6.95850704e-03  4.04007570e-03 -3.57585746e-03 -2.21045670e-03
 -2.12331421e-03 -3.05444395e-03  1.21821909e-03  8.54858964e-05
 -7.52368993e-04 -1.87432123e-03  3.45256106e-03 -6.68814999e-04
  5.64869455e-03  4.11050056e-03 -8.02185765e-04  4.60965634e-03]"
ANSS,"[-0.14332311 -0.09593423  0.10135553  0.33035975 -0.33167317  0.11949033
 -0.08064209  0.13725227 -0.00817378  0.08594881 -0.15093032 -0.17560918
 -0.23450717  0.16216589 -0.34306851  0.0082002  -0.05455162  0.03090392
 -0.21339799  0.1647247  -0.34183891  0.04074484  0.10533321 -0.30318637
 -0.2199175   0.08843886  0.09844619  0.01999617 -0.25432506 -0.3996665
  0.10484745 -0.42049347 -0.29057077 -0.34082903 -0.42932725 -0.30348658
 -0.90695307  0.52598742 -1.48114417  1.7171218  -0.65189911  1.35530006
  0.71322052  0.2473458   1.04628978 -0.6331197  -0.30838712  0.65081264
 -1.19562942  2.33626626 -0.32250859  2.35219332  1.3994664   0.        ]",0.17678656173988846,-4.570238678829368,0.01035548778692416,0.7816260464819879,-0.03643122331508441,"[-0.11983757 -0.09078736 -0.07497396 -0.02459004  0.01141457  0.05991533
  0.096412    0.14122176  0.16498356  0.1816491   0.17286363  0.14111004
 -0.00458796 -0.16415608 -0.32733915 -0.33018934 -0.25163887 -0.18318256
 -0.20974793  0.04728687  0.73185582  1.22591652  1.66367967  0.6264495
  0.00801941]",[-0.00138844 -0.00089701 -0.00011598 -0.00048681 -0.00058039 -0.00030565],"[ 0.01292998 -0.00527441 -0.00417898  0.00305267 -0.00125313 -0.00217474
  0.00547369 -0.00163109  0.00365482  0.0019176   0.00240312  0.00594809
 -0.00232504  0.00144588  0.00043936 -0.00269162  0.00773156 -0.00032086
  0.00776022  0.00254305]",0.08605467327324882,0.7816260464819879,[-0.00138844 -0.00089701 -0.00011598 -0.00048681 -0.00058039 -0.00030565],"[ 0.01292998 -0.00527441 -0.00417898  0.00305267 -0.00125313 -0.00217474
  0.00547369 -0.00163109  0.00365482  0.0019176   0.00240312  0.00594809
 -0.00232504  0.00144588  0.00043936 -0.00269162  0.00773156 -0.00032086
  0.00776022  0.00254305]"
AON,"[-0.01729167  0.02820846  0.03799842  0.09396175 -0.19055111 -0.03324933
 -0.01639313  0.20653039  0.11532871  0.0659235  -0.01534141  0.01010507
  0.03804916  0.07484028  0.00622778  0.16566476  0.06223266 -0.11978875
 -0.30517367 -0.22666666 -0.17868505  0.18802121  0.10822785  0.22120266
 -0.10440014  0.13369993  0.09456579 -0.06932213  0.12056477 -0.53706673
  0.42670515 -0.30963259 -0.17558879  0.52767127  0.92578402 -1.42863361
  1.32654778 -2.00371822 -1.06478068  0.2206364  -2.06160403  0.88564889
 -0.31754572 -0.29930109  0.16780846 -0.17037466 -1.20686953  1.28482371
 -0.8930698   0.85826891  0.36359403  0.38259894 -0.60337617  0.        ]",0.17827380013069677,-4.615867968842104,0.00989359234922591,0.7842135893197827,-0.035313200458114695,"[-0.12120153 -0.09636341 -0.07176165 -0.02858309  0.01287224  0.06259336
  0.10062314  0.14065672  0.17011777  0.19026595  0.18579426  0.13317736
  0.01536941 -0.15566133 -0.31705461 -0.34384185 -0.26263689 -0.23095708
 -0.18662288  0.07963163  0.73264016  1.34361744  1.69561463  0.62813351
  0.00605522]",[-0.00174134  0.00017367 -0.0005008   0.00032928 -0.00026352 -0.00010572],"[ 0.01550747 -0.001457   -0.00711827  0.00907038 -0.00850301 -0.00095296
  0.00124062 -0.00567563  0.00284857 -0.00113095  0.00079069  0.00328087
 -0.00156075 -0.00163442  0.00228577 -0.00167993  0.00351117  0.00150172
  0.00148106 -0.0028211 ]",0.08607583503455672,0.7842135893197827,[-0.00174134  0.00017367 -0.0005008   0.00032928 -0.00026352 -0.00010572],"[ 0.01550747 -0.001457   -0.00711827  0.00907038 -0.00850301 -0.00095296
  0.00124062 -0.00567563  0.00284857 -0.00113095  0.00079069  0.00328087
 -0.00156075 -0.00163442  0.00228577 -0.00167993  0.00351117  0.00150172
  0.00148106 -0.0028211 ]"
AOS,"[-1.46355100e-02  1.05460660e-01  9.97532164e-02  2.00397863e-01
 -2.57434114e-01 -3.69187510e-02  3.02263161e-02  2.28294522e-01
  7.31354360e-02  4.38736794e-02  7.15372038e-02  2.11756914e-04
  4.69463599e-02  1.16352231e-01  8.72998141e-02  1.76927049e-01
  2.06824424e-02 -2.02155576e-01 -3.84134303e-01 -3.28288804e-01
 -2.83772350e-01  2.49710286e-01  4.75967323e-02  1.90480519e-01
 -6.45233432e-02  1.60486062e-01  1.04112901e-01  7.17703222e-01
 -3.89653824e-02 -2.45016287e-01  3.90440028e-01 -2.90138999e-01
 -1.76992275e-01  9.70059389e-01  1.24430635e+00 -1.79860752e+00
  2.06307863e+00 -2.86323789e+00 -1.08723046e+00 -2.12977926e-01
 -2.75191753e+00  1.47451171e+00 -7.52121290e-01  2.68944045e-01
  5.51660905e-01 -2.94722117e-01 -6.67179282e-01  9.92612939e-01
 -7.65151053e-01  9.19366743e-01  3.90721403e-01  5.15647088e-01
 -1.93671370e-01  0.00000000e+00]",0.1890850355524812,-4.942310070380229,0.007138089821830399,0.7842681226738102,-0.03459978283597307,"[-0.11986319 -0.09375913 -0.07349277 -0.02873892  0.0143177   0.06341502
  0.09959419  0.13964041  0.17356763  0.18981642  0.18578224  0.13605007
  0.02022784 -0.15502106 -0.3213127  -0.35044807 -0.27067202 -0.2427374
 -0.19921146  0.09053725  0.72373307  1.33871946  1.70667189  0.63342354
  0.00578936]","[ 3.97149604e-04 -2.93980521e-04  3.05555741e-04  1.89607422e-04
 -2.83034521e-04 -6.26208297e-05]","[ 0.01673137 -0.00057909 -0.00809756  0.0108302  -0.01095885 -0.00116047
 -0.00021808 -0.00779775  0.00458031 -0.00252979  0.00244476  0.00447073
 -0.00188282 -0.00038101  0.00160028 -0.00145477  0.00392775  0.00180893
  0.00152932 -0.00185138]",0.08581344510369641,0.7842681226738102,"[ 3.97149604e-04 -2.93980521e-04  3.05555741e-04  1.89607422e-04
 -2.83034521e-04 -6.26208297e-05]","[ 0.01673137 -0.00057909 -0.00809756  0.0108302  -0.01095885 -0.00116047
 -0.00021808 -0.00779775  0.00458031 -0.00252979  0.00244476  0.00447073
 -0.00188282 -0.00038101  0.00160028 -0.00145477  0.00392775  0.00180893
  0.00152932 -0.00185138]"
APA,"[-0.20195975 -0.23290526  0.30878342  0.1319788  -0.03731234  0.14628141
 -0.05521838  0.09890903  0.24605701  0.15304158 -0.2491761   0.05883077
 -0.08171831  0.10582006 -0.05453632  0.02632807  0.30163338 -0.1418487
 -0.4728378  -0.10051199 -0.14563311  0.20464864  0.06075142  0.11453216
 -0.01203065  0.18409969  0.26838943  0.10421021  0.05684194 -0.34691848
  0.22825663 -0.10361999 -0.11000982 -0.04518671  0.27820417 -1.72957924
 -0.15735773 -0.62261641 -2.34324277  1.91839099 -2.26942973  1.90225254
  0.40643227  0.05155402  0.70138737  0.60168773 -0.8042185   2.22298123
  0.2272126   0.34423566  2.09782775 -1.15017606 -0.70314628  0.        ]",0.18182975406554713,-4.798391954906688,0.008242991499364133,0.7804221816267609,-0.03768355050993109,"[-0.11529531 -0.09578374 -0.0670403  -0.02381692  0.01265935  0.05848914
  0.10422487  0.14462016  0.16079142  0.19223648  0.18054946  0.13529266
  0.01231901 -0.16342026 -0.29603487 -0.34779587 -0.2761179  -0.21317747
 -0.18530179  0.08442531  0.7284232   1.32478619  1.71148896  0.63514635
  0.0180212 ]","[-1.17606385e-03 -5.63419291e-05 -1.91354327e-06 -2.53804096e-04
  2.91039176e-04  1.63357839e-04]","[ 1.38389091e-02 -3.30610189e-03 -8.03492808e-03  5.03206450e-03
 -4.59904159e-03 -4.49906539e-03  5.85631150e-03 -6.10136945e-03
  5.53406660e-03  7.47775828e-04  1.71923440e-03  5.12595179e-03
  9.70111895e-04 -9.63016302e-05  4.74821840e-03  1.42907865e-03
  2.27721861e-03  6.65766610e-03 -2.76691202e-03 -3.76900863e-03]",0.08642864006736319,0.7804221816267609,"[-1.17606385e-03 -5.63419291e-05 -1.91354327e-06 -2.53804096e-04
  2.91039176e-04  1.63357839e-04]","[ 1.38389091e-02 -3.30610189e-03 -8.03492808e-03  5.03206450e-03
 -4.59904159e-03 -4.49906539e-03  5.85631150e-03 -6.10136945e-03
  5.53406660e-03  7.47775828e-04  1.71923440e-03  5.12595179e-03
  9.70111895e-04 -9.63016302e-05  4.74821840e-03  1.42907865e-03
  2.27721861e-03  6.65766610e-03 -2.76691202e-03 -3.76900863e-03]"
APD,"[-0.36249317 -0.30261404  0.38942999  0.43702815 -0.29259545  0.197267
  0.0897271   0.16144136  0.19729271  0.03749945 -0.27733068 -0.02502934
 -0.13397802  0.17487305 -0.25835635 -0.02938549  0.11945122  0.03399948
 -0.43619958  0.13940723 -0.39112705  0.13582725  0.05601759 -0.20896245
 -0.23438622  0.28223104  0.35227774  0.27044664 -0.27177506 -0.29761023
  0.34664759 -0.30124739 -0.34968768 -0.61941481 -0.32347636 -1.12656069
 -1.20392294  0.62387354 -2.45359244  2.42045842 -1.72309002  1.95618362
  0.69139879  0.29194428  1.15846093  0.1893823  -0.79628753  2.50314001
 -0.67139409  2.45343731  2.44984637 -0.86453645  2.28699139  0.        ]",0.20273742809859785,-4.435853309511588,0.011844954181967952,0.7771262810272495,-0.03829038960183258,"[-1.13574935e-01 -8.85651771e-02 -7.32266990e-02 -2.26270220e-02
  1.74834345e-02  6.00086732e-02  1.02860359e-01  1.40512765e-01
  1.59815296e-01  1.88106489e-01  1.77154320e-01  1.41683393e-01
  1.04430612e-03 -1.66464183e-01 -3.10955676e-01 -3.29586415e-01
 -2.73131481e-01 -1.85524841e-01 -2.16265156e-01  6.84710965e-02
  7.24011057e-01  1.25339415e+00  1.65876587e+00  6.54973699e-01
  2.50877111e-02]",[-0.00064175 -0.00091437  0.00019561  0.00010846 -0.00025896 -0.00044484],"[ 0.01211454 -0.0050474  -0.00637324  0.00218204 -0.00102843 -0.00482377
  0.00730174 -0.00456346  0.00539941  0.00154855  0.00255182  0.00635564
  0.00010006  0.00019097  0.00548828 -0.00114809  0.00797568  0.00768083
 -0.00134909  0.00443164]",0.08649740968267561,0.7771262810272495,[-0.00064175 -0.00091437  0.00019561  0.00010846 -0.00025896 -0.00044484],"[ 0.01211454 -0.0050474  -0.00637324  0.00218204 -0.00102843 -0.00482377
  0.00730174 -0.00456346  0.00539941  0.00154855  0.00255182  0.00635564
  0.00010006  0.00019097  0.00548828 -0.00114809  0.00797568  0.00768083
 -0.00134909  0.00443164]"
APH,"[-0.15714592 -0.07734455  0.2840622   0.28787762 -0.25336501  0.0773704
  0.01307824  0.23143969  0.08417449  0.09190154 -0.1166229  -0.02064787
 -0.11005989  0.12179833 -0.02599706  0.11096794  0.03306106 -0.13916859
 -0.47922245 -0.18951061 -0.39714097  0.23685496  0.04006636 -0.01473936
 -0.0704258   0.17527147  0.15586057  0.21545491 -0.64848311 -0.08585412
  0.27009831 -0.16493539 -0.02037091  0.34988408  0.5531394  -1.74669891
  0.65231358 -1.63697456 -2.02467705  1.02114809 -2.77758272  2.09332115
 -0.40962033  0.654629    0.72036838  0.10191984 -0.64288618  1.60338579
 -0.67977189  1.5272246   0.80747541  0.69019708  0.19603253  0.        ]",0.19078519434459254,-4.5247335347747955,0.01083760189574515,0.7813422512573805,-0.036256173137049603,"[-0.11584816 -0.09188192 -0.07284372 -0.0257426   0.01443173  0.06294202
  0.09955462  0.14189259  0.16615424  0.18866468  0.17856746  0.13755987
  0.01425472 -0.15847794 -0.31996724 -0.34551729 -0.2784268  -0.22385243
 -0.21553615  0.08714572  0.72452592  1.29600532  1.70092225  0.63724618
  0.01007115]","[-9.03952494e-04 -1.97231978e-03  8.39941143e-04 -7.36874014e-05
  7.14739680e-05  3.94159838e-04]","[ 0.01500519 -0.00253554 -0.00798466  0.00716831 -0.00756653 -0.00366917
  0.00317231 -0.00774211  0.00613078 -0.00169336  0.00336132  0.0052096
 -0.00042056  0.0001319   0.00318672 -0.00136611  0.00555273  0.00308292
  0.00212776 -0.00121629]",0.08604367812187433,0.7813422512573805,"[-9.03952494e-04 -1.97231978e-03  8.39941143e-04 -7.36874014e-05
  7.14739680e-05  3.94159838e-04]","[ 0.01500519 -0.00253554 -0.00798466  0.00716831 -0.00756653 -0.00366917
  0.00317231 -0.00774211  0.00613078 -0.00169336  0.00336132  0.0052096
 -0.00042056  0.0001319   0.00318672 -0.00136611  0.00555273  0.00308292
  0.00212776 -0.00121629]"
APTV,"[-6.36453748e-02 -1.41878598e-01  1.04941592e-01  2.02751597e-01
 -2.47766002e-01  5.87419217e-02 -8.81947064e-03  2.66854557e-01
  1.69075363e-01  1.04983879e-04 -7.61150213e-02  2.46855917e-02
  6.39398238e-02  1.66405498e-01 -7.38584060e-02  1.09418791e-01
  1.06252621e-01 -5.78467031e-02 -3.71614298e-01 -1.00316622e-01
 -2.51958837e-01  1.03548611e-01  1.73573976e-01  1.65747193e-01
 -1.82144053e-01  2.08178788e-01  2.33499733e-01  4.82376507e-01
  1.24565903e-01 -3.73096289e-01  2.33267616e-01 -3.63875073e-01
 -2.98363618e-01  3.20893649e-01  9.45984779e-01 -1.34568827e+00
  1.10543365e+00 -1.47189464e+00 -1.08888812e+00  7.60897419e-01
 -1.65456394e+00  5.49755479e-01  3.07491008e-01 -9.09351678e-01
  2.25473140e-01 -7.79106015e-02 -1.72265223e+00  2.24102383e+00
 -9.00646377e-01  1.64613607e+00  1.44942044e+00  3.33474969e-01
  6.10243997e-01  0.00000000e+00]",0.19048717281562427,-4.717519771425283,0.008937317672719292,0.783261904517316,-0.03687448459449317,"[-0.11972282 -0.09381795 -0.07287954 -0.02622769  0.01353502  0.06407701
  0.10199203  0.13862568  0.1678003   0.19069801  0.18675417  0.13883666
  0.01105469 -0.15894438 -0.31286907 -0.33756825 -0.26779114 -0.21650011
 -0.19645224  0.0635969   0.74290569  1.33191467  1.67537111  0.6405672
  0.01616453]",[-0.00017366  0.00016979 -0.00011514 -0.00024492 -0.0004814  -0.0004058 ],"[ 0.01480431 -0.00142397 -0.00694576  0.00834558 -0.0069124  -0.00112385
  0.0026134  -0.0045462   0.00191429  0.00077127 -0.00091616  0.00327429
 -0.00115978 -0.00302     0.00486072 -0.00143574  0.00547319  0.00462222
  0.00168182  0.00037111]",0.08626354819126934,0.783261904517316,[-0.00017366  0.00016979 -0.00011514 -0.00024492 -0.0004814  -0.0004058 ],"[ 0.01480431 -0.00142397 -0.00694576  0.00834558 -0.0069124  -0.00112385
  0.0026134  -0.0045462   0.00191429  0.00077127 -0.00091616  0.00327429
 -0.00115978 -0.00302     0.00486072 -0.00143574  0.00547319  0.00462222
  0.00168182  0.00037111]"
ARE,"[-1.78977899e-01 -1.23140270e-01  7.00102749e-02  3.28960334e-01
 -3.14561843e-01  5.67873808e-02  1.33487574e-01  9.39299341e-02
  1.35776940e-01 -1.42767582e-01 -3.68885255e-02 -5.30843204e-02
  8.99027303e-02  2.12512733e-01 -2.46272682e-01 -3.20200870e-02
 -1.23295286e-02  7.62789339e-02 -8.74891950e-02  2.01678516e-01
 -2.00749465e-01  1.23101871e-03  9.32139724e-02 -1.32232756e-01
 -2.92675214e-01  1.95944448e-01  2.61125996e-01  4.39694117e-02
  8.30802552e-01 -4.55324365e-01  3.22426675e-01 -3.17653209e-01
 -3.07794338e-02 -4.09711867e-01  1.10869341e-01 -1.28044137e-01
 -2.76035856e-01  5.70771482e-01 -4.85973718e-01  9.89430939e-01
  7.41749692e-02  2.90601133e-02  1.05104899e+00 -8.97202765e-01
  8.87226298e-01 -7.19292959e-01 -9.18299281e-01  1.38841420e+00
 -1.12898890e+00  2.27450011e+00  1.81323589e+00 -1.11883769e+00
  3.28212685e+00  0.00000000e+00]",0.1823619341408782,-4.509726568706529,0.011001467910184554,0.7808940204036261,-0.03667436388486141,"[-1.20531118e-01 -9.08631114e-02 -7.44808579e-02 -2.63221303e-02
  1.79961023e-02  5.84787169e-02  1.01021890e-01  1.33203876e-01
  1.69129204e-01  1.87054575e-01  1.87351154e-01  1.42875283e-01
  8.07641372e-04 -1.67163770e-01 -3.21092541e-01 -3.24146654e-01
 -2.40815244e-01 -1.83586362e-01 -1.90258095e-01  4.44928300e-02
  7.22220291e-01  1.26389518e+00  1.65298488e+00  6.42788136e-01
  1.89827305e-02]","[-1.31177055e-03  2.14665379e-03 -3.54080697e-04  2.00017066e-05
 -2.23608080e-04  4.24085135e-04]","[ 1.26967526e-02 -3.83442977e-03 -3.75615124e-03  4.78170959e-03
 -1.02345400e-03  6.51628091e-04  3.55446793e-03  4.44887525e-04
  8.87464701e-05  3.10887982e-03 -3.86477825e-04  4.97063915e-03
 -2.87619326e-03 -4.97805899e-04  2.64241777e-03 -2.05155363e-03
  7.33274967e-03  5.59935046e-03 -1.36160533e-03  8.08603625e-03]",0.08611778134904374,0.7808940204036261,"[-1.31177055e-03  2.14665379e-03 -3.54080697e-04  2.00017066e-05
 -2.23608080e-04  4.24085135e-04]","[ 1.26967526e-02 -3.83442977e-03 -3.75615124e-03  4.78170959e-03
 -1.02345400e-03  6.51628091e-04  3.55446793e-03  4.44887525e-04
  8.87464701e-05  3.10887982e-03 -3.86477825e-04  4.97063915e-03
 -2.87619326e-03 -4.97805899e-04  2.64241777e-03 -2.05155363e-03
  7.33274967e-03  5.59935046e-03 -1.36160533e-03  8.08603625e-03]"
