,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVB,"[-0.03658869 -0.06083031 -0.01541185  0.14175142  0.04006078  0.05927501
  0.03068393 -0.06673988  0.12819282  0.01994447  0.06121061 -0.0683808
  0.47085077  0.15323089 -0.20460456  0.07765933 -0.00346698  0.0648354
  0.01501681  0.01490541  0.10455159  0.18649273 -0.03375018 -0.2423227
 -0.11581257  0.16178614  0.08525603 -0.43628833 -0.02257368  0.01177171
  0.40695534  0.19916013  0.20741399 -0.1854598   0.48441388  0.03967888
  0.89804118  0.80068486  0.20825403  0.73263684  0.01279702  1.02929294
 -0.09629552  1.09879171 -1.2560703  -0.08847195 -1.69883997 -0.91069428
 -0.70071425 -0.0447809   0.1339292   1.20336382 -1.77482037  0.        ]",0.16094449646063444,-5.220330348499667,0.005405543118395614,0.8107059106809992,-0.03791526203993762,"[-0.14185864 -0.11584261 -0.08295302 -0.03914806  0.00207647  0.04610943
  0.09554403  0.13640046  0.17473303  0.19442369  0.22896853  0.18462404
  0.0707948  -0.08292983 -0.27546741 -0.36291102 -0.28458348 -0.23302244
 -0.20444661 -0.12209375  0.39528999  1.06730043  1.78154667  1.53910431
  0.01056268]","[-7.66055743e-04 -5.59658834e-04  3.71343325e-05  5.41856722e-05
 -7.56576486e-05  3.07358275e-04]","[ 0.00975863 -0.00207958 -0.00169194  0.00669488  0.0010003   0.00311736
  0.00149669  0.0007677   0.00417396 -0.00117037  0.00495619 -0.00175556
 -0.00082749 -0.0042329  -0.00266117 -0.00216001  0.00024379  0.00064959
  0.00649871 -0.00724255]",0.08575545944129087,0.8107059106809992,"[-7.66055743e-04 -5.59658834e-04  3.71343325e-05  5.41856722e-05
 -7.56576486e-05  3.07358275e-04]","[ 0.00975863 -0.00207958 -0.00169194  0.00669488  0.0010003   0.00311736
  0.00149669  0.0007677   0.00417396 -0.00117037  0.00495619 -0.00175556
 -0.00082749 -0.0042329  -0.00266117 -0.00216001  0.00024379  0.00064959
  0.00649871 -0.00724255]"
AVGO,"[ 0.24710556  0.17975244  0.08712037 -0.18808749 -0.14426339  0.08256303
  0.15854046  0.06931479 -0.1660581  -0.06265966  0.04699585 -0.05449427
  0.02652275  0.07039003  0.12429965 -0.11928014 -0.03282356 -0.07965604
  0.16414756 -0.0295937  -0.0246171  -0.16825931  0.00984664  0.20120495
 -0.05176962 -0.10404358 -0.04993708  0.08331736  0.05474854  0.09305054
  0.40211436  0.18069838  0.07959165  0.67561229 -1.00134164 -0.23230124
 -2.32087717 -1.90368489 -1.22730456 -1.70075729  0.52946105 -0.83211327
  0.75201522 -0.12725326  0.44427699  0.09476144 -0.0847761  -0.37640251
 -0.6560662  -0.92434481 -0.28458757 -0.95346963 -0.27200034  0.        ]",0.1541176383041119,-5.483951364336922,0.004152887662855241,0.8167345599627226,-0.03558185975197933,"[-0.1396087  -0.12365802 -0.0870879  -0.03780348  0.00587295  0.05012381
  0.08566555  0.132704    0.17227643  0.19546538  0.20749533  0.17982325
  0.09132122 -0.09346105 -0.27826185 -0.37428225 -0.26984306 -0.2357397
 -0.22381699 -0.17527369  0.3970164   1.18321158  1.78980146  1.49892588
  0.00433197]","[ 7.61608297e-04 -1.71259720e-04  2.97302389e-04  9.08788813e-05
 -2.12104907e-05  1.96250265e-05]","[ 0.0122648  -0.00664068 -0.00243697 -0.00253588 -0.00650249 -0.00071531
 -0.00510566  0.00125436 -0.00097997  0.00075302  0.00055943  0.00312679
 -0.00075267 -0.00026066 -0.00161589 -0.00244054 -0.00103929 -0.00052928
 -0.00050662 -0.00248875]",0.08603344069565198,0.8167345599627226,"[ 7.61608297e-04 -1.71259720e-04  2.97302389e-04  9.08788813e-05
 -2.12104907e-05  1.96250265e-05]","[ 0.0122648  -0.00664068 -0.00243697 -0.00253588 -0.00650249 -0.00071531
 -0.00510566  0.00125436 -0.00097997  0.00075302  0.00055943  0.00312679
 -0.00075267 -0.00026066 -0.00161589 -0.00244054 -0.00103929 -0.00052928
 -0.00050662 -0.00248875]"
AVY,"[ 0.09084739 -0.03692348  0.05258435  0.11101297  0.02547909 -0.16180439
  0.10763707 -0.00105158  0.11140338  0.02949244 -0.15504807 -0.06290066
 -0.08651327 -0.10281067  0.05216859  0.13779199 -0.03425834  0.04529354
  0.03574431 -0.00590789  0.06178751 -0.04710027  0.03430001  0.07920805
  0.00722345 -0.05571936 -0.08242221 -0.09617736 -0.20523556  0.13098666
  0.44992159  0.13620987  0.17370864 -0.07893869 -0.18992522  0.19658047
 -0.25799955  0.16983088 -0.43273485 -0.21273026 -0.57652329 -0.59353694
 -0.46740011 -0.65081034  0.43797083  0.21653292  0.73537822  0.9286129
 -0.08615778  0.52749701 -0.65743346  0.89949477 -0.92617242  0.        ]",0.1635778267128987,-4.9918151578737735,0.0067933223416058956,0.8134139932559322,-0.03770553573789899,"[-1.40349874e-01 -1.16433697e-01 -8.30575901e-02 -4.50672076e-02
  4.24799626e-03  4.79435777e-02  9.54827301e-02  1.36814113e-01
  1.64861367e-01  1.95176195e-01  2.01728329e-01  1.71760223e-01
  8.54334890e-02 -7.73058322e-02 -2.78497901e-01 -3.64838368e-01
 -2.82503997e-01 -2.31545183e-01 -2.12778788e-01 -1.55769854e-01
  4.04710865e-01  1.14856125e+00  1.80206417e+00  1.50967063e+00
  3.58072997e-04]",[ 0.00018134 -0.00094482  0.00040183  0.00024596 -0.00017635  0.00029862],"[ 1.00826763e-02 -4.01497789e-03 -1.27420352e-03  3.18166623e-03
 -7.16147839e-04  1.33348461e-03 -1.16018234e-03 -1.12290198e-03
 -3.08551887e-04 -2.47447045e-03 -5.22698381e-04  3.04387159e-03
  1.87080314e-05  2.95071907e-03  2.04142315e-03 -7.12636284e-04
  2.30451498e-03 -1.79611697e-03  5.48423241e-03 -4.84829885e-03]",0.0855816100933797,0.8134139932559322,[ 0.00018134 -0.00094482  0.00040183  0.00024596 -0.00017635  0.00029862],"[ 1.00826763e-02 -4.01497789e-03 -1.27420352e-03  3.18166623e-03
 -7.16147839e-04  1.33348461e-03 -1.16018234e-03 -1.12290198e-03
 -3.08551887e-04 -2.47447045e-03 -5.22698381e-04  3.04387159e-03
  1.87080314e-05  2.95071907e-03  2.04142315e-03 -7.12636284e-04
  2.30451498e-03 -1.79611697e-03  5.48423241e-03 -4.84829885e-03]"
AWK,"[-0.23177213 -0.3673106  -0.13912412  0.29248628  0.08068385 -0.02527309
  0.06491943  0.0343438   0.16518034  0.24602662 -0.16763381  0.01420123
  0.48611926  0.11380837 -0.38901102 -0.00362248 -0.05270214  0.08660203
 -0.0965895   0.10572404  0.22934002  0.08479947 -0.07849405 -0.2077094
 -0.09452594  0.17023021  0.06228848 -0.11324771  0.52370444 -0.09351801
  0.52928266  0.19473922  0.14031698 -0.23846012  0.77039186  0.49313162
  1.15160195  1.4521414  -0.06935464  1.00594058 -0.80837163  0.41571715
 -1.02779953  0.19088807 -1.5477737  -0.74541691 -1.47820817 -1.26308968
 -0.73044232 -0.6339628  -0.40685747 -1.47310117 -1.9967095   0.        ]",0.1619403101449569,-5.187302012783374,0.005587060316023001,0.8065581618731957,-0.04092489071991407,"[-0.14454154 -0.11229131 -0.08240614 -0.04216392  0.00343197  0.04922934
  0.09733119  0.14557     0.16619404  0.1985937   0.22831124  0.18326538
  0.0581864  -0.08967803 -0.27907776 -0.36099832 -0.29821752 -0.22338154
 -0.19229516 -0.13919326  0.3958246   1.07435756  1.78567488  1.5422722
  0.00702613]",[ 0.00012478  0.00100447 -0.00026356  0.000406   -0.00016874  0.00013485],"[ 0.00965338 -0.00114312 -0.00027645  0.00733901  0.00285782  0.00229368
  0.00228861 -0.00140301  0.00242551 -0.00370426  0.00224759 -0.00267271
 -0.00254548 -0.00302989 -0.00339014 -0.00218472 -0.00188993 -0.00097505
 -0.00114824 -0.0081735 ]",0.08550391791087429,0.8065581618731957,[ 0.00012478  0.00100447 -0.00026356  0.000406   -0.00016874  0.00013485],"[ 0.00965338 -0.00114312 -0.00027645  0.00733901  0.00285782  0.00229368
  0.00228861 -0.00140301  0.00242551 -0.00370426  0.00224759 -0.00267271
 -0.00254548 -0.00302989 -0.00339014 -0.00218472 -0.00188993 -0.00097505
 -0.00114824 -0.0081735 ]"
AXP,"[-0.12572107 -0.34826876 -0.12864882  0.13465751  0.10689254  0.05238834
 -0.10438563 -0.14752381  0.19611952 -0.0148645  -0.01192277  0.12679284
  0.03099728  0.07668863 -0.18941062 -0.19811286 -0.05787059  0.07051149
 -0.01476742 -0.0603526   0.12906466  0.19512347  0.00473024 -0.17267561
 -0.00400504  0.15698991  0.14730223 -0.33534275  0.08421344 -0.16070793
  0.23588358  0.12620234 -0.05195008 -0.76894555  1.13799231  0.52583033
  1.92050039  1.8058813   0.61612145  0.97115982 -0.69931014  0.11628169
 -0.15048006  0.66604263  0.25962573  0.88990806 -0.47688797  0.07587918
 -0.84788808 -0.52152601 -0.10439878 -0.16139174  0.87813549  0.        ]",0.15854079940700164,-4.768117292110356,0.008496361277755337,0.8088118016185151,-0.04075885813709188,"[-1.44295612e-01 -1.16040163e-01 -8.15234200e-02 -3.98344675e-02
 -1.54486036e-03  4.34434701e-02  9.77849792e-02  1.35632679e-01
  1.72346094e-01  2.03382730e-01  2.07250356e-01  1.82163911e-01
  7.16430144e-02 -1.02447185e-01 -2.80876483e-01 -3.62401224e-01
 -2.86814205e-01 -2.39522670e-01 -2.02557170e-01 -1.15897022e-01
  4.04660764e-01  1.08434171e+00  1.80121610e+00  1.54083648e+00
  1.47369257e-02]",[-0.00049031 -0.00019198 -0.00037963 -0.00041878 -0.00030817 -0.00039547],"[ 0.00815273  0.0001176  -0.00038728  0.00949281  0.00375383  0.00418397
  0.00200059 -0.00086869  0.00145396 -0.00119362  0.00386543  0.00239132
  0.00234181 -0.00049297 -0.00030583 -0.00243065 -0.00130482 -0.00016469
  0.00318765  0.00031431]",0.08548404913897889,0.8088118016185151,[-0.00049031 -0.00019198 -0.00037963 -0.00041878 -0.00030817 -0.00039547],"[ 0.00815273  0.0001176  -0.00038728  0.00949281  0.00375383  0.00418397
  0.00200059 -0.00086869  0.00145396 -0.00119362  0.00386543  0.00239132
  0.00234181 -0.00049297 -0.00030583 -0.00243065 -0.00130482 -0.00016469
  0.00318765  0.00031431]"
AZO,"[ 1.61077455e-01  1.32792130e-01  1.94318343e-01 -7.33175169e-02
 -1.63496386e-02 -4.21967980e-02  2.38485811e-01  4.60236408e-02
 -2.22975354e-01  6.34442021e-02 -8.45938375e-02 -1.26154726e-01
 -4.68617776e-02 -4.14420949e-03  8.71953138e-02  9.74499601e-03
  5.51725403e-04 -3.76829458e-02  6.39434361e-02  9.12459632e-02
  3.46723696e-02 -2.76355589e-01 -4.98325150e-02  2.19854514e-01
 -2.75670870e-02 -2.16241446e-01 -1.37932080e-01 -1.40122916e-01
  1.62298297e-01  5.36540239e-02  2.68407865e-01  2.75583716e-01
  8.21443003e-02  8.35244357e-01 -1.23064208e+00 -4.15283610e-01
 -2.42772463e+00 -1.95552850e+00 -9.61877112e-01 -9.63186657e-01
  4.15169843e-01 -4.58754901e-01 -4.55530302e-01 -1.01341108e+00
 -4.79406590e-01 -7.23743636e-01  4.17323225e-02 -4.95485770e-01
 -5.61565515e-01 -1.12149590e+00 -5.56197594e-01 -1.14859230e+00
 -3.17129394e-01  0.00000000e+00]",0.1573767685989122,-6.2487489558661835,0.0019328707308685267,0.8149064182904735,-0.03603048617246601,"[-0.13726781 -0.12080232 -0.08369554 -0.0413572   0.00803235  0.04939466
  0.08409286  0.13759683  0.16689298  0.1927821   0.20379323  0.17618878
  0.08807063 -0.08528192 -0.27621343 -0.37066137 -0.28109178 -0.22285967
 -0.21599152 -0.19123582  0.38831793  1.18989037  1.795074    1.48368125
 -0.00182808]","[ 9.96133984e-05  1.10032864e-04  1.44207447e-04 -2.80363141e-04
  1.87439840e-04  7.58526105e-05]","[ 1.26829916e-02 -7.32033971e-03 -2.92764589e-03 -2.92058696e-03
 -6.53601712e-03  1.04601355e-04 -2.92871880e-03  9.79759784e-04
  9.19798862e-05 -2.58677103e-03 -2.04806790e-03  6.35565997e-04
 -3.27214402e-03  5.84470421e-04 -1.63383141e-03 -2.15823991e-03
 -1.65872016e-03 -1.39157995e-03 -1.15811054e-03 -2.72611752e-03]",0.08586740152410141,0.8149064182904735,"[ 9.96133984e-05  1.10032864e-04  1.44207447e-04 -2.80363141e-04
  1.87439840e-04  7.58526105e-05]","[ 1.26829916e-02 -7.32033971e-03 -2.92764589e-03 -2.92058696e-03
 -6.53601712e-03  1.04601355e-04 -2.92871880e-03  9.79759784e-04
  9.19798862e-05 -2.58677103e-03 -2.04806790e-03  6.35565997e-04
 -3.27214402e-03  5.84470421e-04 -1.63383141e-03 -2.15823991e-03
 -1.65872016e-03 -1.39157995e-03 -1.15811054e-03 -2.72611752e-03]"
BA,"[ 1.39833428e-01 -1.71215596e-01  7.51613883e-02 -2.93736019e-02
 -1.10123341e-01 -9.36219416e-02  8.46780773e-02  1.94110042e-02
 -2.11329287e-01  1.49209313e-01 -1.27780514e-01 -4.72074895e-02
 -1.20754483e-01 -1.17471487e-01  1.51892468e-01 -1.42714022e-01
 -1.53754861e-01 -1.55258952e-01  8.89651295e-02  8.15459272e-03
 -4.19059691e-02 -1.92254910e-01 -3.97538805e-04  1.52794606e-01
  2.93396543e-02 -1.13891207e-01  3.32352710e-02  7.64732242e-02
  1.68915217e-01  3.40488641e-02  3.34691993e-01  2.15083876e-01
  3.49721139e-02  4.57484092e-01 -7.13472468e-01  4.34168988e-01
 -1.86228812e+00 -1.04828224e+00 -1.67143481e+00 -1.62273632e+00
 -7.70131668e-01 -1.67094901e+00 -2.51904080e-01 -1.41297454e+00
  3.14659927e-01 -7.30350591e-01  4.32183857e-01 -7.69819223e-01
 -4.84062764e-02 -1.26941398e+00  1.76136276e-01 -1.17983149e+00
  6.68383705e-01  0.00000000e+00]",0.1668885683816357,-5.672085992408547,0.0034406805515571903,0.8144549717413864,-0.03905429504214981,"[-0.13981783 -0.1197055  -0.08640273 -0.04326029  0.00403175  0.04836662
  0.08440137  0.14097042  0.1662142   0.19652917  0.1990495   0.17135792
  0.09055434 -0.09518319 -0.28771967 -0.38175956 -0.2774415  -0.22884489
 -0.22812123 -0.17853808  0.40196259  1.17422154  1.80773939  1.5030806
  0.00870722]","[ 6.89223088e-04  1.60749122e-04  1.41571858e-04 -7.80046941e-05
  4.59710700e-05 -9.93087001e-05]","[ 1.16231817e-02 -5.61223997e-03 -5.16422895e-04 -1.39064701e-03
 -4.09059479e-03 -1.98031654e-03 -5.00171612e-03 -2.27127350e-03
 -3.35314155e-03 -2.03927106e-03 -3.17499038e-03  2.74852403e-03
 -2.89458365e-03  2.00455165e-03 -2.64018292e-03 -6.71834433e-04
 -2.48798748e-03  5.46193429e-04 -1.03266204e-03 -8.61403801e-05]",0.08605852560101603,0.8144549717413864,"[ 6.89223088e-04  1.60749122e-04  1.41571858e-04 -7.80046941e-05
  4.59710700e-05 -9.93087001e-05]","[ 1.16231817e-02 -5.61223997e-03 -5.16422895e-04 -1.39064701e-03
 -4.09059479e-03 -1.98031654e-03 -5.00171612e-03 -2.27127350e-03
 -3.35314155e-03 -2.03927106e-03 -3.17499038e-03  2.74852403e-03
 -2.89458365e-03  2.00455165e-03 -2.64018292e-03 -6.71834433e-04
 -2.48798748e-03  5.46193429e-04 -1.03266204e-03 -8.61403801e-05]"
BAC,"[ 0.06352307 -0.41174229  0.03040164  0.09022876 -0.00647198 -0.15032029
 -0.09838736 -0.1703727  -0.03253794  0.10912476 -0.12652602  0.03456872
 -0.30718396 -0.19060967  0.15198491 -0.18004557 -0.19781732 -0.08871944
  0.06197484 -0.06001885 -0.01340878  0.02446889  0.05372354 -0.01260505
  0.08945508 -0.02153983  0.1579841  -0.08038636 -0.12945227  0.10626647
  0.18069087  0.29453045  0.15772533 -0.33748639  0.22045882  0.85418819
  0.19392808  0.80465912 -0.81610279 -0.550191   -1.64844154 -1.6294356
 -0.57072102 -1.14934009  0.98264605  0.21058898  0.74535934  0.02057888
 -0.07688244 -0.77466127  0.49639145  0.50665188  2.04861086  0.        ]",0.1594239556510538,-4.9290494078122995,0.007233376005001291,0.8128333373143402,-0.04143341356241566,"[-1.40762468e-01 -1.16773581e-01 -8.39357801e-02 -4.52432231e-02
 -1.24131051e-03  4.23859302e-02  9.02515979e-02  1.39766946e-01
  1.67325338e-01  2.00126346e-01  1.90070612e-01  1.68812700e-01
  9.00829781e-02 -9.88155636e-02 -2.91650464e-01 -3.77227181e-01
 -2.78084201e-01 -2.34461994e-01 -2.22997512e-01 -1.41712001e-01
  4.12199392e-01  1.13133081e+00  1.82075481e+00  1.51956081e+00
  1.65245454e-02]",[ 0.00020985 -0.0007169   0.00039751 -0.00050404  0.00024245  0.00021724],"[ 0.00931765 -0.00260334  0.00056759  0.0044136   0.00103037  0.0002297
 -0.00228073 -0.0040835  -0.00331503 -0.00272283 -0.00189684  0.00452784
  0.00029604  0.00329161 -0.00063866 -0.00047289 -0.00166736  0.00133623
  0.00459892  0.00371433]",0.0859061322736803,0.8128333373143402,[ 0.00020985 -0.0007169   0.00039751 -0.00050404  0.00024245  0.00021724],"[ 0.00931765 -0.00260334  0.00056759  0.0044136   0.00103037  0.0002297
 -0.00228073 -0.0040835  -0.00331503 -0.00272283 -0.00189684  0.00452784
  0.00029604  0.00329161 -0.00063866 -0.00047289 -0.00166736  0.00133623
  0.00459892  0.00371433]"
BAX,"[-1.84175265e-01 -2.80068255e-01  1.75073637e-02  1.76188392e-01
  2.45683171e-01 -7.65034019e-02 -4.86554295e-04 -1.62122328e-01
  1.24932451e-01  3.22349684e-02 -1.65632649e-01  5.21098837e-02
 -1.16007872e-01  4.52659438e-02 -1.73554048e-01 -6.18335916e-02
  1.69588046e-02  1.79694780e-01 -5.55313270e-02  4.02821895e-02
  1.85156081e-01  5.73480070e-02 -2.07559669e-02 -1.06514860e-01
  9.09984969e-03 -4.04196805e-02  7.70175582e-03 -2.80931529e-01
 -1.01246543e-01  8.37824290e-02  2.83566534e-01  2.92687621e-01
  1.91654392e-01 -5.91956492e-01  7.40124495e-01 -4.01685197e-02
  1.72032472e+00  1.44853197e+00  1.30813010e+00  1.87268834e+00
 -3.82403605e-01  6.33038568e-01 -1.23579395e+00 -1.47311554e-01
 -2.97493030e-01  5.02102111e-01 -4.35903957e-02  3.73214932e-01
 -9.32397651e-01 -7.16030769e-01 -4.83467003e-01 -1.61866231e-01
  9.15962799e-01  0.00000000e+00]",0.16750688074933054,-5.171897346520786,0.005673793447887478,0.8075696197533362,-0.04006639603762662,"[-1.41120312e-01 -1.14964883e-01 -7.77086632e-02 -4.32941150e-02
  1.19197543e-03  4.29691674e-02  9.56952251e-02  1.37554729e-01
  1.65362296e-01  2.00568048e-01  2.00336744e-01  1.80539504e-01
  7.23249343e-02 -9.38339225e-02 -2.75979204e-01 -3.53181446e-01
 -2.92601240e-01 -2.30016157e-01 -1.94953018e-01 -1.35258905e-01
  3.98938550e-01  1.10288852e+00  1.80327462e+00  1.51211671e+00
  5.75499470e-03]",[-0.00033902 -0.00074211  0.00030335 -0.00023814  0.0001388   0.00032647],"[ 0.00861284 -0.00111714 -0.00200403  0.00890065  0.00286751  0.00611013
  0.00465994  0.00010665  0.00294111 -0.00421339  0.00151541  0.0009389
  0.00098904  0.00105839  0.00080384 -0.00265463 -0.0016995  -0.00132053
  0.00317768  0.00045318]",0.08524883258509305,0.8075696197533362,[-0.00033902 -0.00074211  0.00030335 -0.00023814  0.0001388   0.00032647],"[ 0.00861284 -0.00111714 -0.00200403  0.00890065  0.00286751  0.00611013
  0.00465994  0.00010665  0.00294111 -0.00421339  0.00151541  0.0009389
  0.00098904  0.00105839  0.00080384 -0.00265463 -0.0016995  -0.00132053
  0.00317768  0.00045318]"
BBY,"[ 0.26711887  0.01412829  0.14128047 -0.08376711 -0.05731766  0.02419565
  0.00290263 -0.15729652 -0.16283005 -0.04760331  0.07608988 -0.04659273
 -0.22009155 -0.05269714  0.25001445 -0.1250824  -0.11028986 -0.13472358
  0.12425867 -0.04785898 -0.08006028 -0.08294048  0.06278278  0.11557226
 -0.03222134 -0.10578017  0.07709102 -0.07152995 -0.01043311  0.03786753
  0.27815933  0.21946995  0.04464455  0.34051259 -0.59029333  0.42882638
 -1.64852052 -1.12206731 -1.47274387 -1.62722904 -0.28265734 -0.89562545
  0.34999082 -0.4713424   0.30920211 -0.07565321  0.09775991 -0.1474893
 -0.3828075  -0.90734347  0.03258754  0.97329134  1.54921159  0.        ]",0.15760480364886748,-5.62553552826737,0.0036046322365801027,0.8171598531548174,-0.03723628636305281,"[-1.38384011e-01 -1.20962607e-01 -8.47565458e-02 -3.95847501e-02
  1.26941810e-03  4.29854726e-02  8.54514546e-02  1.33056789e-01
  1.74362094e-01  1.96031632e-01  1.95677259e-01  1.74487561e-01
  9.78933419e-02 -9.39496095e-02 -2.84681729e-01 -3.79826368e-01
 -2.71186192e-01 -2.34639681e-01 -2.28793035e-01 -1.58100175e-01
  4.06298443e-01  1.16427066e+00  1.79247868e+00  1.50195096e+00
  1.29461733e-02]","[ 2.92295292e-04 -3.55601425e-04  1.88186236e-04 -2.63972961e-04
  7.33165225e-05 -1.04937453e-04]","[ 0.01130008 -0.00527002 -0.00060448 -0.00074305 -0.0043996  -0.00144544
 -0.00509165 -0.00082329 -0.0011664  -0.00043827 -0.00038687  0.00274933
 -0.00102752  0.00064683 -0.00096772 -0.00169306 -0.00138329  0.0002698
  0.00526788  0.00260357]",0.0862917467034269,0.8171598531548174,"[ 2.92295292e-04 -3.55601425e-04  1.88186236e-04 -2.63972961e-04
  7.33165225e-05 -1.04937453e-04]","[ 0.01130008 -0.00527002 -0.00060448 -0.00074305 -0.0043996  -0.00144544
 -0.00509165 -0.00082329 -0.0011664  -0.00043827 -0.00038687  0.00274933
 -0.00102752  0.00064683 -0.00096772 -0.00169306 -0.00138329  0.0002698
  0.00526788  0.00260357]"
BDX,"[ 0.12526848 -0.18933525 -0.06392692  0.07616999 -0.13930324 -0.04665618
  0.07592193  0.05387523  0.0870194   0.10684495 -0.09036684 -0.01504137
  0.1839484  -0.02838634 -0.0220933  -0.07500338 -0.15369501 -0.04433515
  0.10367615 -0.04526926  0.0761256   0.01250224  0.03299567  0.01444834
 -0.03253088  0.08556814  0.06413415  0.14522728  0.16547461  0.17510487
  0.51553657  0.24365463  0.3073538   0.09361033 -0.0804141   0.63923261
 -0.63986552  0.15955343 -1.39651476 -1.17183182 -1.02666695 -1.39323045
  0.1425587  -0.23946913  0.56758213  0.18503299 -0.16607377 -0.3159435
 -0.49899893 -0.28203153 -0.1862355  -0.33633825 -1.30323894  0.        ]",0.15677250865396658,-5.001003478425184,0.006731189005959094,0.8141454590946151,-0.03923155456075451,"[-0.14286295 -0.11728787 -0.08750978 -0.04210289  0.00378488  0.04962965
  0.09460393  0.1395685   0.16825757  0.19720817  0.21392483  0.17561431
  0.08051547 -0.09141464 -0.28637108 -0.3727056  -0.27563383 -0.23550204
 -0.21334603 -0.15009898  0.4075583   1.1319197   1.79709482  1.53022942
  0.00931663]",[0.00087326 0.00010663 0.00053447 0.00041825 0.0001086  0.00060819],"[ 1.05641838e-02 -3.71885265e-03  1.02588956e-04  2.18113446e-03
 -7.76157071e-04 -1.39265901e-03 -3.88731235e-03 -2.62016287e-03
 -2.53570056e-03 -8.10838907e-04  5.58246762e-04  3.29373661e-03
  9.44623243e-05  1.46897717e-04 -1.43109390e-03 -1.78977544e-03
 -1.57091288e-04 -3.83863527e-04  1.71175236e-03 -5.88579243e-03]",0.08594297019548125,0.8141454590946151,[0.00087326 0.00010663 0.00053447 0.00041825 0.0001086  0.00060819],"[ 1.05641838e-02 -3.71885265e-03  1.02588956e-04  2.18113446e-03
 -7.76157071e-04 -1.39265901e-03 -3.88731235e-03 -2.62016287e-03
 -2.53570056e-03 -8.10838907e-04  5.58246762e-04  3.29373661e-03
  9.44623243e-05  1.46897717e-04 -1.43109390e-03 -1.78977544e-03
 -1.57091288e-04 -3.83863527e-04  1.71175236e-03 -5.88579243e-03]"
BEN,"[ 0.04998376 -0.52210847 -0.03981965  0.21712413 -0.06826035 -0.16721002
 -0.00589426 -0.11674519  0.1222649   0.20285942 -0.20796816  0.00731813
  0.03848205 -0.13455699 -0.02549608 -0.17460465 -0.26025437 -0.04067989
  0.09054797 -0.04808857  0.14721629  0.07868922  0.0329365  -0.08166882
  0.01517707  0.08711113  0.16852577  0.0076213  -0.04764383  0.1508018
  0.49759061  0.21124377  0.36759561 -0.27195541  0.37534176  1.17243942
  0.25454479  1.27913148 -1.41345643 -0.76055564 -2.17411101 -1.98650543
 -0.67024417 -0.90174282  0.79039335  0.25898135  0.08586989 -0.3506567
 -0.70220692 -0.83369902  0.0383281   0.06620762 -0.06139035  0.        ]",0.15997206524977126,-4.686382538463756,0.009219978821222202,0.8125456198843775,-0.042529869125620984,"[-1.42279846e-01 -1.13714764e-01 -8.57561267e-02 -4.59351047e-02
  1.62276216e-03  4.41729076e-02  9.59349656e-02  1.43411168e-01
  1.64453295e-01  1.98770973e-01  2.06121641e-01  1.71535041e-01
  7.86777975e-02 -9.89723602e-02 -2.94883090e-01 -3.73596672e-01
 -2.76214835e-01 -2.34041474e-01 -2.04720825e-01 -1.37807043e-01
  4.09942710e-01  1.10904242e+00  1.80845926e+00  1.53410298e+00
  1.55058277e-02]","[ 4.35585800e-04 -5.44533903e-04  4.63890019e-04  3.92705365e-04
 -2.26132726e-06  7.73453334e-04]","[ 9.48398381e-03 -2.19068568e-03  1.61556188e-03  4.62760441e-03
  2.36253384e-03 -1.50974232e-03 -2.91756337e-03 -5.58010100e-03
 -4.19892145e-03 -2.97878503e-03 -1.20785651e-03  3.90200803e-03
  5.66181954e-04  1.47049177e-03 -1.56800565e-03 -2.20575447e-03
 -2.14113677e-03  5.27786979e-05  3.30540714e-03 -2.47260601e-03]",0.08600015870964407,0.8125456198843775,"[ 4.35585800e-04 -5.44533903e-04  4.63890019e-04  3.92705365e-04
 -2.26132726e-06  7.73453334e-04]","[ 9.48398381e-03 -2.19068568e-03  1.61556188e-03  4.62760441e-03
  2.36253384e-03 -1.50974232e-03 -2.91756337e-03 -5.58010100e-03
 -4.19892145e-03 -2.97878503e-03 -1.20785651e-03  3.90200803e-03
  5.66181954e-04  1.47049177e-03 -1.56800565e-03 -2.20575447e-03
 -2.14113677e-03  5.27786979e-05  3.30540714e-03 -2.47260601e-03]"
