,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DAL,"[ 0.09372576  0.31760494  0.07609271 -0.03873006  0.2258786  -0.03696613
 -0.0638906   0.13995278 -0.30878668 -0.25530182 -0.13607548  0.04127733
 -0.08346325 -0.22831226 -0.25600529 -0.19210295  0.09068277  0.03491834
 -0.04777159 -0.22495382 -0.28369507 -0.27073781  0.20055237  0.07170761
 -0.01442641  0.12042801  0.1188264   0.20091856  0.7362207   0.01135747
 -0.12093087  0.42275667 -0.08802761 -1.98546157  1.11518298  1.98538164
 -2.39073402 -1.28406159  3.35190118 -0.17987785 -2.50007862 -0.01923034
  1.27407557  0.20793368 -1.01668947 -0.22912296  1.02152278 -0.58453732
 -0.70003911  0.72245394 -0.37669224  0.28406369  1.05569977  0.        ]",0.19026755546244647,-3.964489072756892,0.018977730375276395,0.7608838609171864,-0.029122654702961784,"[-0.11667136 -0.09736222 -0.05958237 -0.02764174  0.01196986  0.06247716
  0.08564704  0.12687993  0.16755677  0.1970986   0.18816313  0.1365217
  0.02786035 -0.15498736 -0.29394834 -0.34228116 -0.25471562 -0.24148147
 -0.2409007  -0.08309738  0.63115151  1.25632827  1.79227058  1.03996927
  0.00541614]",[ 0.0002974   0.001559    0.00018885 -0.00160251  0.0004115   0.00071323],"[ 5.58985133e-03  1.30114692e-03  1.62303908e-03 -8.58794024e-04
 -5.48159921e-03  1.22603379e-02 -7.18527133e-05 -8.14235413e-03
  6.00562042e-05  2.88410595e-03  4.66028964e-03 -3.64822200e-03
 -1.35562966e-03  5.31566387e-03 -2.69621197e-03 -2.17825742e-03
  2.40570956e-03 -1.54329900e-03  4.19529903e-03  3.64640464e-03]",0.08617185683399253,0.7608838609171864,[ 0.0002974   0.001559    0.00018885 -0.00160251  0.0004115   0.00071323],"[ 5.58985133e-03  1.30114692e-03  1.62303908e-03 -8.58794024e-04
 -5.48159921e-03  1.22603379e-02 -7.18527133e-05 -8.14235413e-03
  6.00562042e-05  2.88410595e-03  4.66028964e-03 -3.64822200e-03
 -1.35562966e-03  5.31566387e-03 -2.69621197e-03 -2.17825742e-03
  2.40570956e-03 -1.54329900e-03  4.19529903e-03  3.64640464e-03]"
DD,"[-0.1715164  -0.41857967  0.06591787  0.0112296  -0.1842069  -0.13791805
  0.02590805 -0.06644805  0.25730956  0.18846519  0.01309782 -0.056088
  0.15831846  0.21489661 -0.01179279  0.06705259 -0.16225978 -0.03655206
  0.04064039  0.20157359  0.22792132  0.17501991 -0.12395907 -0.03428198
  0.02040248 -0.1295495   0.08717759  0.06136683  0.58048642 -0.22221996
  0.57837989  0.14052735 -0.23037725  1.97564348 -0.86740361 -1.92812374
  2.28947349  1.37541889 -3.22886604  0.15516258  2.44243639 -0.21371653
 -0.90787149 -0.48470266  0.0226958   1.15908689 -0.01996723 -0.96844806
  0.28706527  0.15132988 -0.1049363   0.6830954  -0.63706703  0.        ]",0.2074495816575468,-4.794972234830952,0.008271228476639593,0.7554011638519565,-0.03639283301610366,"[-0.11633584 -0.09639278 -0.06866601 -0.03055769  0.01498359  0.05495968
  0.10550602  0.14316751  0.17234498  0.19202416  0.20404053  0.15938937
  0.04040045 -0.13852331 -0.31829315 -0.34700468 -0.25379552 -0.19106966
 -0.15822387 -0.01444589  0.57087068  1.23078862  1.80338738  1.00044611
  0.00400925]",[-0.00033693  0.00111988 -0.00030402  0.00012318 -0.0002341   0.00055401],"[ 1.71818713e-02 -5.00489070e-03 -9.36485615e-03  1.14392571e-02
  2.16363835e-03 -7.69635874e-03  5.02974697e-04  6.91937518e-03
 -1.67785244e-03 -3.45146256e-03  2.47003005e-03  2.37276323e-05
  2.09874708e-03  4.13341944e-03 -4.49730205e-03  2.25830089e-03
  2.42248596e-04  1.38374953e-03  5.00075712e-03 -5.52632370e-04]",0.08367755558006143,0.7554011638519565,[-0.00033693  0.00111988 -0.00030402  0.00012318 -0.0002341   0.00055401],"[ 1.71818713e-02 -5.00489070e-03 -9.36485615e-03  1.14392571e-02
  2.16363835e-03 -7.69635874e-03  5.02974697e-04  6.91937518e-03
 -1.67785244e-03 -3.45146256e-03  2.47003005e-03  2.37276323e-05
  2.09874708e-03  4.13341944e-03 -4.49730205e-03  2.25830089e-03
  2.42248596e-04  1.38374953e-03  5.00075712e-03 -5.52632370e-04]"
DE,"[ 8.27192802e-02 -2.43043828e-01 -2.17981340e-01  1.35244112e-01
 -2.24924137e-01 -1.50866235e-01 -2.66437611e-02 -2.40608748e-01
  4.24158582e-04 -1.37736980e-01  6.15278298e-02 -3.33973779e-01
  1.06842043e-01  1.86832331e-01  5.50294665e-02 -5.24345957e-02
 -5.94798533e-02 -8.29320253e-02 -1.75750965e-01  1.38195792e-01
  1.31068919e-01  1.93827498e-01 -7.42290474e-02 -2.94728925e-01
 -8.37685829e-02  2.32410998e-03 -1.07032329e-01 -1.16781510e-01
  2.28063398e-01 -1.43001974e-01  4.56179584e-01  1.31204293e-01
 -2.38142326e-01  1.83062895e+00 -1.14905041e+00 -5.76174789e-01
  2.71509957e+00 -1.15592203e+00 -3.01810065e+00  2.81980293e+00
  1.13164462e+00 -1.93171376e+00  1.46256443e+00 -6.18490767e-01
 -1.68204222e+00  2.11637861e+00  1.13098644e-02 -1.16715767e+00
  1.91436641e+00 -5.23247605e-01 -1.90042138e+00  1.35834667e+00
  7.73995998e-01  0.00000000e+00]",0.20566337605503143,-4.589991264852546,0.010152947060472083,0.7606563511280319,-0.03459144581386873,"[-0.12302726 -0.09322338 -0.07001599 -0.03090809  0.01375006  0.04891478
  0.09716145  0.13079031  0.17425675  0.17927407  0.19906282  0.15850625
  0.04325035 -0.14773969 -0.30733281 -0.34930235 -0.27438932 -0.19766052
 -0.17411031 -0.00863651  0.57650726  1.17458922  1.77586893  1.01973503
 -0.00938986]","[-8.86800096e-04  1.18773220e-04 -1.63075314e-04 -9.02960620e-05
 -2.33002270e-04  5.61378755e-04]","[ 0.01667171 -0.00609714 -0.00544988  0.01285295 -0.00508826 -0.00652487
  0.00740336  0.00316098 -0.00673636  0.00284454  0.00179196 -0.00503704
  0.00420508  0.00371711 -0.00410314  0.00667019 -0.00099472 -0.00413867
  0.00706925  0.00370637]",0.08364893126421281,0.7606563511280319,"[-8.86800096e-04  1.18773220e-04 -1.63075314e-04 -9.02960620e-05
 -2.33002270e-04  5.61378755e-04]","[ 0.01667171 -0.00609714 -0.00544988  0.01285295 -0.00508826 -0.00652487
  0.00740336  0.00316098 -0.00673636  0.00284454  0.00179196 -0.00503704
  0.00420508  0.00371711 -0.00410314  0.00667019 -0.00099472 -0.00413867
  0.00706925  0.00370637]"
DFS,"[-0.09070626 -0.4003623  -0.03674608  0.03449024 -0.25622458 -0.07394244
  0.00338453 -0.17176464  0.24389391  0.01522742  0.02990586 -0.11945761
  0.13164898  0.19134987 -0.01469438 -0.032518   -0.05037317  0.08526006
 -0.05677268  0.06657751  0.2738899   0.27412469 -0.08766247 -0.10244258
  0.08384609 -0.14586509 -0.11367179  0.1933442   0.16999769 -0.10608702
  0.62514998 -0.02790016 -0.14554141  2.01872722 -0.8904538  -1.68197708
  2.45098236  0.73037048 -3.22241601  0.83399532  2.08185804 -0.48515904
 -0.18460639 -0.85770596 -0.2441206   1.75238726 -0.43888728 -0.70726174
  1.13138215 -0.80057366 -0.14783098  1.15313194 -2.28272761  0.        ]",0.202504914138349,-4.474334333086472,0.011397806742654,0.7570715525560111,-0.03618653748753604,"[-1.18722574e-01 -9.57799043e-02 -7.05609395e-02 -2.89217938e-02
  1.45311355e-02  5.14032354e-02  1.05217348e-01  1.36905671e-01
  1.72776664e-01  1.89073524e-01  2.02274140e-01  1.58266642e-01
  3.98144298e-02 -1.46193075e-01 -3.09112062e-01 -3.35991463e-01
 -2.63336133e-01 -2.05242588e-01 -1.53133033e-01  1.46504349e-03
  5.74801549e-01  1.21556898e+00  1.81599497e+00  9.99516597e-01
 -8.28949908e-03]","[ 2.84424509e-05 -1.39703365e-05  8.69750746e-06  3.30448566e-04
 -6.43088931e-04  7.25829640e-04]","[ 0.0172794  -0.00518129 -0.00863456  0.01192057  0.00025201 -0.00759865
  0.00235561  0.00590635 -0.00248931 -0.00158616  0.00125707 -0.00079518
  0.00366017  0.002815   -0.00340814  0.00466581 -0.00233482  0.00118219
  0.00645012 -0.0050483 ]",0.08341597101709176,0.7570715525560111,"[ 2.84424509e-05 -1.39703365e-05  8.69750746e-06  3.30448566e-04
 -6.43088931e-04  7.25829640e-04]","[ 0.0172794  -0.00518129 -0.00863456  0.01192057  0.00025201 -0.00759865
  0.00235561  0.00590635 -0.00248931 -0.00158616  0.00125707 -0.00079518
  0.00366017  0.002815   -0.00340814  0.00466581 -0.00233482  0.00118219
  0.00645012 -0.0050483 ]"
DG,"[ 0.04595962 -0.21885628 -0.26307707  0.06537614 -0.24619103 -0.01841823
 -0.0164544  -0.2429952  -0.0045511  -0.20750201  0.12390422 -0.25173331
 -0.03232228  0.15690355  0.05523127 -0.25836629  0.21866136  0.07005856
 -0.22173937 -0.05566904  0.13162838  0.30898512  0.06714968 -0.2593293
  0.0591045  -0.01916732 -0.24508939  0.17810798  0.38328623 -0.08619328
  0.33898939  0.12661269 -0.30682276  1.14343133 -0.90575333  0.1445752
  2.20841463 -1.83076853 -1.98262378  2.69584733 -0.06481722 -1.24270006
  2.02989584 -1.11829386 -1.30705145  1.97875412 -0.60950031 -0.410897
  1.73903831 -0.7836714  -0.45323918  0.06100758 -1.53824971  0.        ]",0.2093622268429276,-4.693697828513332,0.009152778097963488,0.7598965093557583,-0.03436874546607137,"[-0.12405958 -0.09486143 -0.07062299 -0.02745697  0.01413437  0.04889352
  0.09681846  0.12845207  0.17676379  0.18317311  0.192447    0.15721801
  0.04385185 -0.16283335 -0.28496491 -0.33684666 -0.27803397 -0.21672546
 -0.17424458  0.00741553  0.59956808  1.18233058  1.80962313  1.01978633
 -0.01748085]","[-2.42948304e-05  5.17782927e-04 -3.82892430e-05 -3.59519595e-04
 -1.74255334e-04  2.48894912e-04]","[ 0.01466623 -0.00539621 -0.00339574  0.01163729 -0.00711804 -0.00334594
  0.00711981 -0.00045296 -0.00458857  0.00436925  0.00029591 -0.00413135
  0.00398911  0.00166492 -0.00163903  0.00592726 -0.00171859 -0.00071487
  0.00344564 -0.00288426]",0.083707339906133,0.7598965093557583,"[-2.42948304e-05  5.17782927e-04 -3.82892430e-05 -3.59519595e-04
 -1.74255334e-04  2.48894912e-04]","[ 0.01466623 -0.00539621 -0.00339574  0.01163729 -0.00711804 -0.00334594
  0.00711981 -0.00045296 -0.00458857  0.00436925  0.00029591 -0.00413135
  0.00398911  0.00166492 -0.00163903  0.00592726 -0.00171859 -0.00071487
  0.00344564 -0.00288426]"
DGX,"[-0.01721239 -0.26034409 -0.11116858 -0.00262169 -0.25932864 -0.07559832
 -0.01678639 -0.2044051   0.02929021 -0.17352521  0.0814642  -0.28922841
  0.05225284  0.14072092 -0.15973506 -0.32122879  0.17298802  0.02677503
 -0.19101777 -0.03969227  0.11812115  0.29231358  0.08793178 -0.18258049
  0.16509083 -0.00508476 -0.18198849  0.54985509  0.18727824 -0.0506341
  0.64600974 -0.0112703  -0.23811197  1.40791679 -0.86263713 -0.11211855
  2.38329203 -1.49224723 -1.94644213  2.3884828  -0.19325835 -1.1377046
  2.45766596 -1.43647738 -2.17340563  2.5254726   0.23729212 -1.0817632
  1.21329232 -0.5067168  -0.3422989   0.382855   -1.47957283  0.        ]",0.204808189580295,-4.651428029212425,0.009547957428361701,0.7585907101194157,-0.03479559850141721,"[-0.12053933 -0.0965867  -0.07093608 -0.02905912  0.01402047  0.05029701
  0.09775464  0.12983041  0.17479294  0.18143399  0.19727278  0.15552612
  0.03123834 -0.1672073  -0.28929778 -0.34162253 -0.27515151 -0.21398932
 -0.17651676  0.00322963  0.6065348   1.19909935  1.83292491  1.02113146
 -0.01308982]","[ 1.09406936e-03  7.97807163e-05  1.15185498e-04  4.43718011e-04
 -5.84672165e-04  4.27697474e-04]","[ 0.0155409  -0.00520289 -0.00418215  0.012043   -0.00611517 -0.0033817
  0.0063332  -0.0007794  -0.00423689  0.00562749 -0.00071272 -0.00642086
  0.00580688  0.0041622  -0.00376655  0.0042092  -0.00073118 -0.00063459
  0.00434824 -0.00280763]",0.08391232742730322,0.7585907101194157,"[ 1.09406936e-03  7.97807163e-05  1.15185498e-04  4.43718011e-04
 -5.84672165e-04  4.27697474e-04]","[ 0.0155409  -0.00520289 -0.00418215  0.012043   -0.00611517 -0.0033817
  0.0063332  -0.0007794  -0.00423689  0.00562749 -0.00071272 -0.00642086
  0.00580688  0.0041622  -0.00376655  0.0042092  -0.00073118 -0.00063459
  0.00434824 -0.00280763]"
DHI,"[ 1.54466284e-01  5.04634133e-01 -3.30965602e-03 -5.19357088e-02
  3.74615426e-01  1.07635310e-01  1.44830881e-01  1.77802640e-01
 -4.69446840e-01 -2.97469382e-01 -8.40329962e-02  1.40082380e-01
 -6.84154520e-02 -3.50758145e-01 -5.73537657e-02  8.39212117e-02
  4.54226611e-02  1.75814743e-01  2.81094908e-02 -3.05555154e-01
 -1.87588247e-01 -4.26988744e-01  1.45661842e-01  1.51985769e-01
 -9.25949340e-02  1.26717379e-01  1.83943580e-01  4.44978285e-01
  1.03458739e+00 -1.38348026e-01  3.71475712e-01  2.94412561e-01
 -1.84746259e-01 -2.75225360e+00  1.62082616e+00  2.10991813e+00
 -3.89467753e+00 -5.77018562e-01  4.57507589e+00 -1.65236486e+00
 -2.87090271e+00  1.68682088e+00  1.91283342e-01 -2.36168097e-01
  1.19036507e+00 -8.17713219e-01 -9.03833259e-01  4.21567298e-01
  4.52847718e-01  3.15494987e-01 -1.02093072e+00  1.93297966e-02
  2.00384549e+00  0.00000000e+00]",0.1817982758772904,-4.347944235443894,0.012933373240192388,0.7621394000388039,-0.027278012939376026,"[-0.11862731 -0.09757362 -0.05612505 -0.02363529  0.01784181  0.06383576
  0.07995108  0.12468377  0.17019008  0.20141548  0.18754163  0.13124497
  0.04071092 -0.13490758 -0.29747403 -0.33086874 -0.24455861 -0.25293459
 -0.22948164 -0.10736432  0.61835925  1.27283792  1.77787939  1.04095986
  0.00891796]","[ 9.48714729e-04  2.30186812e-03 -2.19323030e-04 -2.61379032e-04
  4.95331342e-05  3.07466011e-04]","[ 3.29815696e-03  2.87813079e-03  1.93662339e-03 -4.99822837e-03
 -3.30421126e-03  1.56470436e-02 -3.79689876e-03 -9.42526785e-03
  5.31738848e-03 -1.34880527e-04  3.84278890e-03  2.62435156e-03
 -2.66853665e-03 -4.65667882e-04  4.75978164e-05  1.49701116e-03
  7.19801680e-04 -2.84614525e-03  3.31052721e-03  5.89883289e-03]",0.08634871069396652,0.7621394000388039,"[ 9.48714729e-04  2.30186812e-03 -2.19323030e-04 -2.61379032e-04
  4.95331342e-05  3.07466011e-04]","[ 3.29815696e-03  2.87813079e-03  1.93662339e-03 -4.99822837e-03
 -3.30421126e-03  1.56470436e-02 -3.79689876e-03 -9.42526785e-03
  5.31738848e-03 -1.34880527e-04  3.84278890e-03  2.62435156e-03
 -2.66853665e-03 -4.65667882e-04  4.75978164e-05  1.49701116e-03
  7.19801680e-04 -2.84614525e-03  3.31052721e-03  5.89883289e-03]"
DHR,"[ 0.21330935  0.23046667 -0.11749388 -0.00679624  0.13709742 -0.0976732
 -0.111823   -0.01982562 -0.34570459 -0.34206415 -0.03797381 -0.18375462
 -0.05392964 -0.10679955 -0.17732851 -0.29359583  0.15773229 -0.00712133
 -0.15458749 -0.15851632 -0.2497629  -0.12758109  0.17430054 -0.09378104
 -0.05367001  0.14560092  0.02689908  0.48542965  0.93285237 -0.08125582
  0.32133036  0.20091479 -0.06491191 -1.14756291  0.3946423   2.03821877
 -0.84350648 -2.50715727  1.87622312  1.78798768 -2.33058811 -1.18081779
  2.47595372 -0.10238035 -1.96183919  0.68246766  0.81209986 -0.74843022
  0.39671096  0.33318466 -1.17031251  0.31758521  1.58677441  0.        ]",0.18083490994358414,-4.334486148347024,0.013108608222669927,0.7633557177030261,-0.029929523131399002,"[-1.21082149e-01 -9.65330853e-02 -6.17794164e-02 -2.92819420e-02
  1.07401213e-02  5.68844094e-02  8.47799586e-02  1.23390997e-01
  1.71115435e-01  1.86798106e-01  1.89000077e-01  1.42795625e-01
  3.10903406e-02 -1.63320203e-01 -2.87253109e-01 -3.44558742e-01
 -2.66683460e-01 -2.31777845e-01 -2.33678133e-01 -5.93378304e-02
  6.24202690e-01  1.22078850e+00  1.78153668e+00  1.04305222e+00
 -1.01432381e-03]","[ 1.03490289e-03  2.13811494e-03 -6.57513347e-05 -4.05250554e-04
 -1.48827786e-04  8.33151250e-04]","[ 0.00797436 -0.0011077   0.00180848  0.00347639 -0.00892362  0.00810136
  0.00496131 -0.00750369 -0.00359797  0.00606103  0.00353161 -0.00633171
  0.00078229  0.00470384 -0.002582    0.00121904  0.00166058 -0.00378858
  0.00421962  0.0054491 ]",0.08562281712697073,0.7633557177030261,"[ 1.03490289e-03  2.13811494e-03 -6.57513347e-05 -4.05250554e-04
 -1.48827786e-04  8.33151250e-04]","[ 0.00797436 -0.0011077   0.00180848  0.00347639 -0.00892362  0.00810136
  0.00496131 -0.00750369 -0.00359797  0.00606103  0.00353161 -0.00633171
  0.00078229  0.00470384 -0.002582    0.00121904  0.00166058 -0.00378858
  0.00421962  0.0054491 ]"
DIS,"[ 0.02432179 -0.20602307 -0.17324516  0.10846515 -0.12073117 -0.03570024
 -0.11745269 -0.15745334  0.06688997  0.02166279  0.2076609  -0.10928096
 -0.01776095  0.20840243  0.17524499 -0.24205418  0.10953976 -0.1359823
 -0.07105016  0.12366137  0.00399925  0.23136665 -0.04467617 -0.20891039
 -0.08695377 -0.01184324 -0.05389852 -0.02424105 -0.05938301  0.09520774
  0.25272877  0.22549672 -0.17449993  0.88627992 -0.88261463 -0.05664495
  2.05982567 -1.30901257 -2.51656449  2.59545897  1.2242668  -2.24040296
  0.38108172  0.86926268 -0.8913777   0.15755556  0.37340836 -0.55222142
  0.17049368  0.80708673 -0.08579918 -1.4935776  -0.06177622  0.        ]",0.19908769641733995,-4.809479368560636,0.008152102834061384,0.759449243870445,-0.03425134576700324,"[-0.12200752 -0.09387059 -0.06739724 -0.02771659  0.01100081  0.05196649
  0.09936967  0.1370495   0.18068243  0.19016655  0.19351539  0.15998112
  0.0508397  -0.16145942 -0.29305681 -0.35448007 -0.26337836 -0.19680363
 -0.18869212 -0.00413096  0.5809345   1.19476999  1.77874492  1.0196494
 -0.00668373]","[-5.98503887e-04 -6.22455078e-04  4.89825004e-04 -6.13192080e-04
  9.95965483e-05  7.33658479e-04]","[ 1.39999667e-02 -5.27689675e-03 -4.04093479e-03  1.11289894e-02
 -5.61324561e-03 -4.92709492e-03  6.97843224e-03  3.37845182e-03
 -7.31869951e-03  1.58932497e-06  5.97651596e-03 -3.16229835e-03
 -1.42079402e-03  4.75991313e-03 -2.29548074e-03  1.39453083e-03
  2.46144779e-03  5.58389682e-04 -9.58574655e-04  1.23805611e-03]",0.08417491860864601,0.759449243870445,"[-5.98503887e-04 -6.22455078e-04  4.89825004e-04 -6.13192080e-04
  9.95965483e-05  7.33658479e-04]","[ 1.39999667e-02 -5.27689675e-03 -4.04093479e-03  1.11289894e-02
 -5.61324561e-03 -4.92709492e-03  6.97843224e-03  3.37845182e-03
 -7.31869951e-03  1.58932497e-06  5.97651596e-03 -3.16229835e-03
 -1.42079402e-03  4.75991313e-03 -2.29548074e-03  1.39453083e-03
  2.46144779e-03  5.58389682e-04 -9.58574655e-04  1.23805611e-03]"
DLR,"[ 1.60144620e-01 -1.63932359e-01 -1.61534671e-01  5.71539618e-02
 -1.62586183e-01 -1.33654670e-01  1.89621222e-02 -2.45375294e-01
  1.89888034e-01 -1.26338354e-01 -2.43432797e-03 -1.80586158e-01
  7.09069140e-02  1.45405080e-01  6.21027240e-02  1.44106021e-01
 -9.98073633e-02  1.86892094e-01 -1.86261415e-02  8.02443826e-02
  2.16419264e-01  1.70420609e-01 -1.30454409e-01 -7.79902899e-02
  1.28378225e-02 -8.30711800e-02 -1.14830037e-01  7.31947475e-01
  2.55268798e-01  3.25728720e-02  5.71474845e-01 -2.79134181e-02
 -1.58712850e-01  1.70176637e+00 -7.92541029e-01 -1.33609698e+00
  1.85861644e+00  4.65473511e-01 -2.48338727e+00  8.29632006e-01
  1.57170157e+00 -2.93609818e-01 -3.61329741e-02 -8.92426001e-01
  1.62689271e-01  1.34065575e+00 -1.08654555e+00  2.95817545e-01
  1.84115312e+00 -1.95202991e+00 -9.70092250e-01  2.48482313e+00
 -8.13773334e-01  0.00000000e+00]",0.19521260158566917,-4.538356783976581,0.010690959684039117,0.7622567742682865,-0.0337927930010217,"[-0.12181656 -0.09511054 -0.06872098 -0.03043389  0.01488441  0.04896054
  0.10355351  0.13142579  0.1717165   0.18655629  0.19739287  0.15612351
  0.04327482 -0.13316787 -0.31175986 -0.3258406  -0.25889053 -0.20695887
 -0.16272523 -0.01127694  0.56640357  1.22398824  1.79841721  1.00754327
 -0.00882942]",[ 0.00155812  0.00029071  0.00044682  0.00021443 -0.00063134  0.00054648],"[ 0.01632737 -0.00490784 -0.0076383   0.01035888 -0.0005125  -0.00546967
  0.00246654  0.00425562 -0.00183835 -0.00105628  0.00126683  0.00022009
  0.00252969  0.00074294 -0.00025442  0.00672249 -0.00579439 -0.00104679
  0.01010438 -0.00109121]",0.08342869556576833,0.7622567742682865,[ 0.00155812  0.00029071  0.00044682  0.00021443 -0.00063134  0.00054648],"[ 0.01632737 -0.00490784 -0.0076383   0.01035888 -0.0005125  -0.00546967
  0.00246654  0.00425562 -0.00183835 -0.00105628  0.00126683  0.00022009
  0.00252969  0.00074294 -0.00025442  0.00672249 -0.00579439 -0.00104679
  0.01010438 -0.00109121]"
DLTR,"[-0.02035787 -0.29250948 -0.2967444   0.06775199 -0.32749893  0.0882366
  0.08685384 -0.28258134  0.08199668 -0.17355698  0.18434902 -0.20708613
 -0.02978519  0.17324423  0.15605077 -0.16921995  0.23354782  0.17398553
 -0.20751914 -0.08259585  0.28925224  0.39914139  0.02651627 -0.24995065
  0.11907519 -0.08275273 -0.33578516  0.23088996  0.02520435 -0.06203652
  0.40315667 -0.02567413 -0.32944826  1.49283172 -1.00575912 -0.4389965
  2.4512081  -1.18316776 -2.54383681  2.1598059   0.43015951 -0.43587812
  1.45603499 -1.6812338  -0.27593433  2.16863516 -1.6942006   0.13963586
  2.35842862 -1.38895005 -0.05542318 -0.12586628 -2.80041231  0.        ]",0.20968161607379082,-4.732941200018905,0.008800548762925388,0.758525691326064,-0.03511024610836044,"[-0.12475739 -0.09480391 -0.07250973 -0.02469154  0.01728867  0.04749029
  0.09973539  0.12968702  0.17910883  0.18502387  0.19319506  0.1586191
  0.05012791 -0.156982   -0.28494723 -0.32817397 -0.27708315 -0.21935216
 -0.15139496  0.02043831  0.58984264  1.18331963  1.82547099  1.01111382
 -0.02288538]","[ 6.60056727e-05 -5.10620392e-04  6.00909559e-05 -1.66580227e-04
 -5.35503212e-04  1.29840307e-04]","[ 0.01570361 -0.00575999 -0.00503098  0.0122083  -0.00529631 -0.00517207
  0.0057711   0.00107195 -0.00235482  0.00263385 -0.00129233 -0.00108877
  0.00462284 -0.00117272 -0.000174    0.00802284 -0.00373328  0.00087858
  0.00290764 -0.00648161]",0.08319845126098106,0.758525691326064,"[ 6.60056727e-05 -5.10620392e-04  6.00909559e-05 -1.66580227e-04
 -5.35503212e-04  1.29840307e-04]","[ 0.01570361 -0.00575999 -0.00503098  0.0122083  -0.00529631 -0.00517207
  0.0057711   0.00107195 -0.00235482  0.00263385 -0.00129233 -0.00108877
  0.00462284 -0.00117272 -0.000174    0.00802284 -0.00373328  0.00087858
  0.00290764 -0.00648161]"
DOV,"[-0.36899489 -0.4585911   0.1962541  -0.03047437 -0.22682519 -0.05581824
  0.22191551  0.01635962  0.19676898  0.23314251  0.03120981 -0.07024203
  0.26575542  0.13884215 -0.12803612  0.13689275 -0.23080938 -0.10222183
  0.0453396   0.18472411  0.33489894  0.13538347 -0.11204489  0.01346496
  0.1251919  -0.10865061  0.12785748 -0.07402939  0.15296191 -0.21058964
  0.78136645  0.17287158 -0.24142943  2.08973094 -0.75928121 -2.168039
  2.11644837  1.9660117  -2.8482617  -0.76987832  1.96046411  0.91750032
 -0.55261677 -1.55485445 -0.09069914  2.08030884 -0.10147085 -1.66688607
  0.54125792  0.59605945 -0.42209191  0.41545138 -0.19534705  0.        ]",0.20123345019353073,-4.99842153880557,0.0067485909853032535,0.7513191778875169,-0.03685303309976675,"[-0.11326029 -0.09745729 -0.06955276 -0.02849071  0.02069385  0.05772378
  0.10294421  0.1445964   0.17304981  0.19085262  0.21016708  0.15561003
  0.03514564 -0.13361091 -0.32530922 -0.35505919 -0.25233961 -0.1920244
 -0.14468835 -0.0246025   0.5742319   1.23887905  1.82960579  1.00281247
  0.0065834 ]",[-0.00071736 -0.00011261 -0.00026788  0.0006727  -0.00015716  0.000541  ],"[ 1.76159680e-02 -4.63025781e-03 -1.00788060e-02  1.08657542e-02
  3.90733320e-03 -6.68940949e-03 -1.97015435e-03  5.59315634e-03
  1.62390654e-03 -2.69860303e-03 -5.87091616e-04  2.50713075e-05
  5.09733764e-03  3.99353179e-03 -6.84665041e-03  2.87161875e-03
  1.65760603e-03  4.97567837e-04  4.21784814e-03  4.46125311e-04]",0.08378730637501552,0.7513191778875169,[-0.00071736 -0.00011261 -0.00026788  0.0006727  -0.00015716  0.000541  ],"[ 1.76159680e-02 -4.63025781e-03 -1.00788060e-02  1.08657542e-02
  3.90733320e-03 -6.68940949e-03 -1.97015435e-03  5.59315634e-03
  1.62390654e-03 -2.69860303e-03 -5.87091616e-04  2.50713075e-05
  5.09733764e-03  3.99353179e-03 -6.84665041e-03  2.87161875e-03
  1.65760603e-03  4.97567837e-04  4.21784814e-03  4.46125311e-04]"
