,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.02913156  0.23268343 -0.20066658  0.14034844 -0.19158249 -0.21024451
  0.04571772  0.03581954 -0.17488242  0.32605358  0.11099005 -0.11992912
 -0.39358988  0.18420449 -0.0599674   0.56021193  0.10727387 -0.02789046
 -0.23492374  0.02332735 -0.36120011 -0.39518477 -0.10008994 -0.07864696
  0.37841101  0.19671653 -0.4420168  -0.74672752 -0.21938186 -0.25017372
  0.02407018  0.43769855 -0.51370486 -1.63349253 -0.373975   -3.77866071
 -1.75219607 -3.61033674 -1.62243804 -2.49959125 -0.79599928 -2.9542881
  0.35960623 -2.78944243  0.96690502 -2.52216032  1.30993287 -1.44932568
  1.15070156  0.66201257  2.07768622  2.75184591  4.31359319  0.        ]",0.24004735954392123,-5.06845678704456,0.006292122737614909,0.7333011120309396,-0.03010950669598859,"[-0.11284412 -0.08288372 -0.05773252 -0.02336549  0.02287234  0.0628564
  0.09381777  0.15172457  0.17636192  0.18210554  0.15821627  0.13264648
 -0.00520839 -0.13733224 -0.32636532 -0.32829761 -0.25379567 -0.19704535
 -0.20707937  0.01590183  0.72578119  1.29148442  1.74901172  0.38638664
 -0.02096191]","[-2.07902075e-03 -9.59212704e-05 -6.20467559e-04 -6.37676768e-04
  1.96286011e-04  6.67966237e-05]","[ 0.00883227 -0.0073348  -0.01345734 -0.00323129 -0.01220598 -0.00403331
 -0.00669095 -0.00586425 -0.00921317 -0.00116783 -0.00729542  0.00260756
 -0.00662621  0.00529222 -0.00659429  0.00350613  0.00099042  0.00797473
  0.00765806  0.01178171]",0.08374202136574198,0.7333011120309396,"[-2.07902075e-03 -9.59212704e-05 -6.20467559e-04 -6.37676768e-04
  1.96286011e-04  6.67966237e-05]","[ 0.00883227 -0.0073348  -0.01345734 -0.00323129 -0.01220598 -0.00403331
 -0.00669095 -0.00586425 -0.00921317 -0.00116783 -0.00729542  0.00260756
 -0.00662621  0.00529222 -0.00659429  0.00350613  0.00099042  0.00797473
  0.00765806  0.01178171]"
ARE,"[ 2.95157342e-02  2.11667180e-01 -6.14885726e-02  1.74443842e-01
 -1.38886874e-01 -1.65187338e-01  2.14568892e-02 -1.43245970e-03
 -1.66123075e-01  2.25149666e-01  4.31754477e-02 -1.47702258e-01
 -3.83688791e-01  1.39751235e-01 -1.68299028e-02  4.69542254e-01
 -6.01611165e-02 -5.66671616e-02 -2.97243268e-01  3.77629599e-02
 -2.65616159e-01 -3.58120996e-01 -1.21865585e-01 -1.38660190e-01
  3.14755647e-01  1.64361197e-01 -3.83163309e-01 -6.60684644e-01
 -2.87791096e-01 -6.21601251e-02  5.32677162e-02  5.31147643e-01
 -2.61723865e-01 -1.56366130e+00 -2.81080877e-01 -3.31326767e+00
 -1.54954322e+00 -2.86832665e+00 -1.38802664e+00 -1.71977586e+00
 -2.79208599e-01 -2.30465652e+00  9.67863955e-01 -2.32559620e+00
  1.50005668e+00 -2.01661061e+00  1.55017305e+00 -8.50668899e-01
  1.22534065e+00  9.71803549e-01  1.88654129e+00  2.41787694e+00
  3.19899716e+00  0.00000000e+00]",0.2435153207134767,-4.740567132842459,0.008733691617304843,0.7333090361273895,-0.03028538211752406,"[-0.10991996 -0.08215025 -0.05657698 -0.02212572  0.0220324   0.06162541
  0.09399188  0.14822255  0.17319442  0.18054298  0.15872672  0.12996043
 -0.002353   -0.1442827  -0.33966971 -0.33042016 -0.25858394 -0.19541884
 -0.19464417  0.01987754  0.72063536  1.27924301  1.73508503  0.38141404
 -0.01831832]","[-1.81935648e-03 -2.95060356e-04 -8.55725183e-05 -5.23639858e-04
  4.80542638e-04  7.70475486e-04]","[ 0.00902421 -0.00711027 -0.01226678 -0.00256546 -0.01023453 -0.00334053
 -0.00467745 -0.00428414 -0.00747766  0.00043597 -0.00604503  0.00437765
 -0.00542102  0.00581153 -0.00478373  0.00372248  0.00197359  0.0072028
  0.00708815  0.00876749]",0.08421018727319972,0.7333090361273895,"[-1.81935648e-03 -2.95060356e-04 -8.55725183e-05 -5.23639858e-04
  4.80542638e-04  7.70475486e-04]","[ 0.00902421 -0.00711027 -0.01226678 -0.00256546 -0.01023453 -0.00334053
 -0.00467745 -0.00428414 -0.00747766  0.00043597 -0.00604503  0.00437765
 -0.00542102  0.00581153 -0.00478373  0.00372248  0.00197359  0.0072028
  0.00708815  0.00876749]"
ATO,"[ 3.02163988e-01  1.58754325e-01  2.18079598e-01 -7.65404188e-02
 -1.59807558e-01 -7.17324875e-02 -1.96841593e-02 -5.75081032e-02
  6.00805869e-02  1.43283220e-01  3.06562954e-02  2.81963290e-02
 -9.76725090e-02 -8.92126833e-02 -5.39501818e-02  8.74920278e-04
 -7.41482517e-03 -8.03720937e-02  7.64367219e-02  8.39179852e-03
 -7.35040663e-02 -6.04042995e-02  2.84392066e-01 -2.39342311e-02
 -4.49245878e-02 -3.06743686e-01 -3.72960512e-02 -2.51002382e-01
  3.28691908e-01 -2.82333676e-01  1.06657996e-01  3.55630799e-02
 -3.52014762e-01  8.66067477e-01  1.64402220e-01  1.46064593e+00
  4.30375634e-01  1.32463935e+00  1.11630991e+00  1.05127795e+00
  1.21196500e+00 -5.97623877e-02  8.27627425e-01 -4.03036782e-01
 -3.13912054e-01 -3.12264497e-01 -1.02672736e+00  2.57863049e-01
 -9.07690182e-01  4.35782800e-01  4.34274950e-01 -4.71499952e-01
  2.24025355e+00  0.00000000e+00]",0.22220342935035672,-4.0428176722928,0.017547958295216014,0.7389327970867551,-0.03074907739990724,"[-0.10406353 -0.08872382 -0.05721354 -0.0193567   0.02029748  0.05962319
  0.1025179   0.14585047  0.17238659  0.18768926  0.17440891  0.11889378
 -0.00434395 -0.17861512 -0.33545026 -0.33254261 -0.21906031 -0.20352347
 -0.17467004  0.06167346  0.78832129  1.29635267  1.6514184   0.31417131
  0.00491398]",[-0.00067254  0.00138442 -0.00072289 -0.00010009 -0.00083906  0.00068137],"[ 0.01610613 -0.00568252  0.00112398  0.00425891  0.00053343  0.0037433
  0.00237858  0.00063622 -0.00210876 -0.00040457 -0.00042939  0.00069776
 -0.0020508  -0.00107897 -0.00153178 -0.00280749  0.00077231  0.00306029
 -0.00018891  0.00703996]",0.0845034861531607,0.7389327970867551,[-0.00067254  0.00138442 -0.00072289 -0.00010009 -0.00083906  0.00068137],"[ 0.01610613 -0.00568252  0.00112398  0.00425891  0.00053343  0.0037433
  0.00237858  0.00063622 -0.00210876 -0.00040457 -0.00042939  0.00069776
 -0.0020508  -0.00107897 -0.00153178 -0.00280749  0.00077231  0.00306029
 -0.00018891  0.00703996]"
AVB,"[ 3.75730361e-01  1.95257811e-01  2.82791042e-01  1.71299173e-01
 -2.89374213e-01 -1.72594915e-01  3.42696399e-03  3.53622597e-03
 -1.00938564e-01  3.80178121e-01  2.51741122e-02 -2.28470098e-02
 -3.81360571e-01 -5.28323551e-02 -5.00785550e-02  3.85599421e-01
 -1.75050170e-01 -1.27827249e-01 -1.78800303e-01 -2.05419046e-03
 -3.08584785e-01 -3.89368722e-01  3.56505049e-01 -1.29465617e-01
  9.99950253e-02 -1.58644918e-01 -2.10591618e-01 -9.89706387e-01
  2.71931706e-01 -3.07899486e-01 -1.85601430e-01  4.22666553e-01
 -4.47593016e-01  6.48570886e-01 -1.28959905e-02  2.06770581e-01
  1.60252848e-01 -2.34282623e-02  1.35095386e+00  2.13781439e-01
  1.66840030e+00 -1.31679077e+00  1.77822636e+00 -1.15381336e+00
  6.19181566e-01 -4.78656111e-01  1.38609778e-01  8.12833786e-01
  3.98843372e-01  1.67743633e+00  2.37926453e+00  1.43558141e+00
  4.69457077e+00  0.00000000e+00]",0.21017388873644355,-4.402323599505906,0.012248845399863036,0.7404502089515652,-0.030449304774185296,"[-0.1027     -0.08275285 -0.06056009 -0.02174273  0.02150627  0.06138964
  0.09612464  0.15490651  0.17131444  0.18587663  0.1597389   0.12091032
 -0.00577679 -0.15012672 -0.34882594 -0.335768   -0.24555661 -0.20363005
 -0.20162754  0.01870954  0.81148168  1.27888248  1.68723023  0.33703561
 -0.00544942]",[-0.00258765  0.00120708 -0.00089226 -0.00111878  0.00023029  0.00044443],"[ 1.55133684e-02 -6.16065307e-03 -2.27162892e-03  3.28314390e-03
 -2.90336935e-03  4.35306503e-03  1.45551914e-04  1.83662487e-03
 -5.74464459e-03  2.41961192e-03 -2.42840329e-03  3.14499482e-03
 -1.77770649e-03  2.12042956e-03  3.38692635e-05  9.44878095e-04
  4.32400534e-03  8.49241152e-03  5.06997804e-03  1.34779272e-02]",0.08461523149256067,0.7404502089515652,[-0.00258765  0.00120708 -0.00089226 -0.00111878  0.00023029  0.00044443],"[ 1.55133684e-02 -6.16065307e-03 -2.27162892e-03  3.28314390e-03
 -2.90336935e-03  4.35306503e-03  1.45551914e-04  1.83662487e-03
 -5.74464459e-03  2.41961192e-03 -2.42840329e-03  3.14499482e-03
 -1.77770649e-03  2.12042956e-03  3.38692635e-05  9.44878095e-04
  4.32400534e-03  8.49241152e-03  5.06997804e-03  1.34779272e-02]"
AVGO,"[ 3.41080949e-01  7.36800658e-01 -6.41481568e-02  6.55908095e-02
 -4.98599792e-01 -1.16621556e-01 -4.05763048e-01  2.64976373e-01
  2.00849397e-01  2.37114406e-01  1.39480563e-01 -8.06266995e-02
 -2.81180790e-01  6.34777324e-02 -3.38101728e-01  4.04140107e-01
  2.11519173e-01 -1.66356275e-01  2.65430111e-02 -3.69342127e-01
 -1.87377793e-02  2.40211653e-02  1.17388004e-02  4.30915469e-02
 -4.08952435e-02  2.32865531e-01  1.10317890e-01 -1.98338451e-02
 -8.59447439e-04  1.85977720e-01  2.75761269e-01  3.21245579e-01
 -9.30960178e-02  1.12772007e+00  7.80228192e-01  2.35929530e-02
  1.72054963e+00 -1.85300877e+00  2.78879347e+00 -2.98268248e+00
  2.37287731e+00 -3.99873096e+00  9.30058065e-01 -3.51738907e+00
 -1.83120909e-01 -2.38389759e+00 -4.51296718e-01 -1.26969921e+00
 -1.60610497e-01 -7.47780726e-02  3.68048425e-01  1.32827309e+00
  1.20068158e+00  0.00000000e+00]",0.20647203075556603,-4.287680608451035,0.013736749277147098,0.7397355151748285,-0.025915476276032454,"[-0.10990156 -0.08491326 -0.06484677 -0.01894752  0.00991832  0.06940915
  0.107224    0.14728329  0.17700261  0.18349302  0.16509072  0.12773511
 -0.02384145 -0.15044305 -0.31963736 -0.33992918 -0.2299788  -0.24077457
 -0.16873536  0.07161977  0.73745704  1.3052181   1.63880456  0.38565287
  0.01292939]","[-5.04622430e-05  5.19829883e-04  5.03111780e-04  3.72517760e-04
 -8.14112945e-05  1.19574066e-03]","[ 0.01719585 -0.00392477 -0.00301798  0.00767853 -0.00790626  0.00836918
 -0.00860559  0.00376086 -0.01370315  0.00056059 -0.00867829  0.00047487
 -0.00630592  0.00124449 -0.00614348 -0.00097747 -0.00039808  0.00332621
  0.00342609  0.00440067]",0.08392304399181724,0.7397355151748285,"[-5.04622430e-05  5.19829883e-04  5.03111780e-04  3.72517760e-04
 -8.14112945e-05  1.19574066e-03]","[ 0.01719585 -0.00392477 -0.00301798  0.00767853 -0.00790626  0.00836918
 -0.00860559  0.00376086 -0.01370315  0.00056059 -0.00867829  0.00047487
 -0.00630592  0.00124449 -0.00614348 -0.00097747 -0.00039808  0.00332621
  0.00342609  0.00440067]"
AVY,"[-0.18919302 -0.01152907 -0.30764062 -0.02730559  0.04901914 -0.15219227
  0.14545482 -0.02120282 -0.12316234  0.08671545  0.07171653 -0.02743924
 -0.15383633  0.18309412 -0.00490316  0.23195399  0.19655986  0.11054959
 -0.09710457  0.11931151 -0.26225138 -0.2592371  -0.03837953  0.05223897
  0.24646992  0.05557722 -0.34803659 -0.04764262  0.05081661 -0.26709775
  0.28768848  0.35994351 -0.35589958 -2.00380845 -0.55665508 -3.33427053
 -2.40743917 -2.72082782 -2.81332509 -1.68166473 -2.15870164 -1.60977885
 -0.99696773 -1.85472738 -0.36607525 -1.98516893 -0.10164934 -1.25172816
 -0.09947779  0.28011899  0.9906725   1.30349193  3.29006085  0.        ]",0.23311286886831528,-4.419877995374703,0.012035700606293597,0.7287978547421452,-0.03213607784634406,"[-1.15124908e-01 -8.68059936e-02 -5.18913731e-02 -2.28869731e-02
  2.51451768e-02  6.15017034e-02  9.62227203e-02  1.42863801e-01
  1.75690945e-01  1.85765492e-01  1.70392814e-01  1.31922787e-01
  3.84375772e-04 -1.60892925e-01 -3.18569980e-01 -3.16871298e-01
 -2.37811965e-01 -1.88229602e-01 -1.95599214e-01  3.40494893e-02
  7.29633983e-01  1.31841482e+00  1.71681616e+00  3.66177280e-01
 -1.48606610e-02]","[-2.77502107e-04  6.35979983e-04 -5.40089572e-04  2.27535264e-04
 -3.49114467e-06  5.21454528e-04]","[ 7.64430045e-03 -7.99661839e-03 -1.23578273e-02 -5.06027766e-03
 -9.95671198e-03 -7.27813749e-03 -4.41582180e-03 -9.73761011e-03
 -5.00995090e-03 -5.14318983e-03 -4.88880186e-03 -1.19230523e-03
 -5.85185775e-03  1.34423605e-03 -6.12943716e-03  4.69095326e-05
 -3.66902006e-04  5.05295643e-03  3.53868766e-03  8.88069549e-03]",0.08351462526942234,0.7287978547421452,"[-2.77502107e-04  6.35979983e-04 -5.40089572e-04  2.27535264e-04
 -3.49114467e-06  5.21454528e-04]","[ 7.64430045e-03 -7.99661839e-03 -1.23578273e-02 -5.06027766e-03
 -9.95671198e-03 -7.27813749e-03 -4.41582180e-03 -9.73761011e-03
 -5.00995090e-03 -5.14318983e-03 -4.88880186e-03 -1.19230523e-03
 -5.85185775e-03  1.34423605e-03 -6.12943716e-03  4.69095326e-05
 -3.66902006e-04  5.05295643e-03  3.53868766e-03  8.88069549e-03]"
AWK,"[ 5.47127979e-01  1.84864801e-01  4.20058025e-01 -1.85344178e-01
 -1.94001556e-01 -4.93787900e-02 -5.74623353e-02 -1.15120638e-01
  1.42788224e-01  1.95367056e-01  1.01451833e-01  6.72682373e-02
  4.26026528e-02 -1.80945140e-01 -5.72483600e-02 -1.47157354e-01
 -1.39751515e-03 -1.17950675e-01  2.25249925e-01  4.57983384e-03
  2.72645037e-02  9.73911492e-02  3.93626061e-01  5.31758949e-03
 -1.51134896e-01 -5.55441304e-01  1.04429447e-01 -5.79235675e-02
  2.26108852e-02 -8.88159639e-02  4.63313985e-02  1.25550476e-01
 -4.84160142e-01  2.21788640e+00  3.21930041e-01  3.85763903e+00
  1.49887887e+00  3.46523743e+00  2.49784171e+00  2.54436646e+00
  2.25490048e+00  9.89740316e-01  1.17783927e+00  4.74279426e-01
 -5.96251798e-01  3.02249955e-01 -1.58965087e+00  3.90955277e-01
 -1.39045698e+00 -1.72300919e-01  1.45748452e-02 -1.75346453e+00
  1.84588370e+00  0.00000000e+00]",0.20383455378224202,-4.664268167245895,0.009426144060871163,0.7439855304409595,-0.030549444658756888,"[-0.09982392 -0.09171879 -0.05806261 -0.01837034  0.01903527  0.057643
  0.10553052  0.14829461  0.17486226  0.18925912  0.18199782  0.11510628
 -0.00497421 -0.18990988 -0.33532111 -0.33529786 -0.20362532 -0.20564234
 -0.16420627  0.08405969  0.8071726   1.2990105   1.62858984  0.27893847
  0.01416963]",[-0.00011359  0.0005741  -0.00020411 -0.00015195 -0.00060677  0.00029474],"[ 0.02007605 -0.00517555  0.00770671  0.00780359  0.00616831  0.00771044
  0.00619433  0.00390424  0.00026399  0.0003866   0.00209818  0.00069745
 -0.00090382 -0.0026241  -0.00100008 -0.00433414 -0.00066774  0.00167838
 -0.00310333  0.00647959]",0.08482913514062428,0.7439855304409595,[-0.00011359  0.0005741  -0.00020411 -0.00015195 -0.00060677  0.00029474],"[ 0.02007605 -0.00517555  0.00770671  0.00780359  0.00616831  0.00771044
  0.00619433  0.00390424  0.00026399  0.0003866   0.00209818  0.00069745
 -0.00090382 -0.0026241  -0.00100008 -0.00433414 -0.00066774  0.00167838
 -0.00310333  0.00647959]"
AXP,"[-2.57615462e-01  4.42504008e-02 -1.06211458e-01  1.40737458e-01
  1.00100479e-01 -5.37601463e-02  1.03372798e-01 -8.31452082e-02
 -1.95717721e-01 -5.71158374e-02 -9.95871576e-02 -1.65012257e-01
 -3.41449205e-01  1.16952216e-01  1.31941674e-01  2.24768564e-01
 -1.76725594e-01  1.94749655e-03 -2.91708037e-01  1.25763103e-01
 -1.10548913e-01 -2.66613978e-01 -2.61021654e-01 -1.58354912e-01
  2.94310131e-01  1.49547171e-01 -4.03801126e-01 -5.97800142e-01
  3.73260500e-01 -2.86801072e-01  1.94332190e-01  4.94283398e-01
 -2.55055518e-01 -2.63328799e+00 -5.86618814e-01 -3.99659367e+00
 -2.49270240e+00 -2.68446040e+00 -2.88935231e+00 -1.01282659e+00
 -1.11986974e+00 -9.86689052e-01  7.81178755e-01 -1.44747883e+00
  1.96138994e+00 -1.54856065e+00  1.69047764e+00 -5.79274413e-01
  7.25876886e-01  1.12476392e+00  4.51821223e-01  2.01225090e+00
  1.09817102e+00  0.00000000e+00]",0.24637178167499685,-4.8628105247770685,0.0077287315461971595,0.7273865437265955,-0.03166410169839836,"[-0.11087379 -0.08275658 -0.05084105 -0.01993477  0.02394548  0.05935645
  0.0931874   0.1377148   0.16782645  0.17936064  0.16053144  0.12718941
  0.00886726 -0.16212914 -0.34809071 -0.32582262 -0.25530295 -0.18546366
 -0.17409767  0.02979207  0.68956439  1.27759581  1.73086954  0.37891817
 -0.02125059]","[-1.67352612e-03  1.46765120e-03 -6.10978003e-04 -9.32527051e-05
  4.27758898e-04  9.62357744e-04]","[ 0.00575554 -0.008062   -0.01406053 -0.00545038 -0.00986443 -0.00757143
 -0.00265391 -0.00679361 -0.00328486 -0.00030628 -0.0038208   0.00540678
 -0.00447047  0.00587313 -0.00384948  0.00256009  0.00217545  0.00315055
  0.00600713  0.00276846]",0.08428242227699867,0.7273865437265955,"[-1.67352612e-03  1.46765120e-03 -6.10978003e-04 -9.32527051e-05
  4.27758898e-04  9.62357744e-04]","[ 0.00575554 -0.008062   -0.01406053 -0.00545038 -0.00986443 -0.00757143
 -0.00265391 -0.00679361 -0.00328486 -0.00030628 -0.0038208   0.00540678
 -0.00447047  0.00587313 -0.00384948  0.00256009  0.00217545  0.00315055
  0.00600713  0.00276846]"
AZO,"[-2.98141144e-01 -1.64568901e-01 -4.36454609e-01 -8.60732095e-02
  1.97662106e-01 -8.94064761e-02  3.53736995e-01 -1.37589805e-02
 -2.97458518e-01  3.28824918e-02  7.30196596e-02 -6.48420996e-02
 -9.90941634e-02  1.60936416e-01  9.64440047e-02  1.23555759e-01
  1.71561957e-01  1.11851706e-01  2.63098347e-02  2.04209766e-01
 -2.10548993e-01 -2.57363888e-01 -2.11614096e-01  1.01010204e-01
  4.00980461e-01  7.95337867e-02 -3.90724266e-01 -4.56075436e-01
  3.98209209e-01 -4.41761411e-01  9.17013240e-03  4.49181745e-01
 -4.61594636e-01 -2.31247962e+00 -7.00510864e-01 -3.37503257e+00
 -2.83037230e+00 -2.21139339e+00 -3.89216840e+00 -8.72157970e-01
 -3.08040738e+00 -2.94334365e-01 -1.46398687e+00 -9.86907681e-01
 -5.35442096e-02 -1.80967506e+00  4.29502903e-01 -1.72160521e+00
  5.67599564e-02 -6.72930114e-04  1.42519924e-01  2.13500246e+00
  1.81083713e+00  0.00000000e+00]",0.2336518350957373,-4.663776357201744,0.00943078107336911,0.7265506434610112,-0.0334082053879239,"[-0.11785538 -0.08811236 -0.04820585 -0.02179311  0.03096689  0.0622774
  0.09030773  0.14105928  0.17639806  0.18432867  0.17291776  0.13018455
  0.00822723 -0.16812051 -0.31987804 -0.31765646 -0.22508723 -0.17965368
 -0.1883387   0.03484383  0.69722392  1.3329069   1.75413503  0.36892629
 -0.01828339]",[-0.00135136  0.00160746 -0.00100957 -0.00056982  0.00027898  0.00029408],"[ 0.00660074 -0.00839771 -0.01226228 -0.00628416 -0.00859291 -0.01031022
 -0.00216517 -0.01236062 -0.00105543 -0.00662821 -0.00277499 -0.00045348
 -0.00557313  0.00249015 -0.00746646  0.00065435 -0.00141362  0.00246289
  0.00604409  0.0048065 ]",0.08342942281693451,0.7265506434610112,[-0.00135136  0.00160746 -0.00100957 -0.00056982  0.00027898  0.00029408],"[ 0.00660074 -0.00839771 -0.01226228 -0.00628416 -0.00859291 -0.01031022
 -0.00216517 -0.01236062 -0.00105543 -0.00662821 -0.00277499 -0.00045348
 -0.00557313  0.00249015 -0.00746646  0.00065435 -0.00141362  0.00246289
  0.00604409  0.0048065 ]"
BA,"[-1.24930095e-01  1.50090110e-01 -2.54167555e-01  7.34411371e-02
 -1.61503540e-02 -1.75378541e-01  1.53835032e-01 -1.86545021e-02
 -2.08857236e-01  1.58458527e-01  5.09348300e-02 -1.68829624e-01
 -3.14034601e-01  1.76627641e-01 -1.08231057e-03  4.01301457e-01
  4.45455279e-02  5.90477254e-03 -2.22800310e-01  7.38267599e-02
 -3.02798238e-01 -3.80665974e-01 -2.01447809e-01 -7.02659191e-02
  3.96173656e-01  1.91403373e-01 -4.78391070e-01 -5.70789608e-01
  1.96197461e-01 -2.90521798e-01  1.19274590e-01  4.61451324e-01
 -3.86320520e-01 -2.44984085e+00 -4.95874338e-01 -4.33990748e+00
 -2.57881271e+00 -3.45577061e+00 -2.89943719e+00 -2.00051461e+00
 -1.57909863e+00 -2.25067262e+00  8.60185429e-02 -2.58183566e+00
  1.02522510e+00 -2.54307577e+00  1.20080756e+00 -1.42062783e+00
  8.78937094e-01  6.73069610e-01  1.57364072e+00  2.46419998e+00
  3.15425935e+00  0.00000000e+00]",0.2426834207073904,-4.920206340202452,0.0072976248980261595,0.7301233695651578,-0.03078872942085993,"[-1.13975321e-01 -8.43816370e-02 -5.33932626e-02 -2.29645174e-02
  2.58274360e-02  6.15104696e-02  9.27710804e-02  1.45468592e-01
  1.74580945e-01  1.79659132e-01  1.61867261e-01  1.31589110e-01
 -2.05033462e-04 -1.48577023e-01 -3.31160615e-01 -3.25972794e-01
 -2.51537837e-01 -1.91526161e-01 -1.99284339e-01  1.58363495e-02
  7.04011600e-01  1.29484872e+00  1.75363107e+00  3.85856048e-01
 -2.42553145e-02]",[-0.0016293   0.00104597 -0.00066604 -0.00037231  0.00028401  0.0004622 ],"[ 0.0063711  -0.0077689  -0.01500097 -0.00572945 -0.01182173 -0.00764538
 -0.00525467 -0.00816806 -0.00683692 -0.00201193 -0.00685749  0.00256415
 -0.00692345  0.00479881 -0.00650502  0.00293505  0.00075109  0.00657136
  0.00685832  0.00838733]",0.08381143788543731,0.7301233695651578,[-0.0016293   0.00104597 -0.00066604 -0.00037231  0.00028401  0.0004622 ],"[ 0.0063711  -0.0077689  -0.01500097 -0.00572945 -0.01182173 -0.00764538
 -0.00525467 -0.00816806 -0.00683692 -0.00201193 -0.00685749  0.00256415
 -0.00692345  0.00479881 -0.00650502  0.00293505  0.00075109  0.00657136
  0.00685832  0.00838733]"
BAC,"[-2.29774332e-01  1.03677232e-01 -3.34778118e-01  2.16066256e-01
 -4.07983554e-03 -4.42320335e-02  1.27902641e-02  1.03577866e-01
 -1.63935689e-01  1.13689351e-01 -1.82664862e-02 -1.86590608e-01
 -2.78612146e-01  1.98849604e-01  1.35112094e-02  4.24733709e-01
 -1.56675766e-02 -3.21128848e-03 -2.44781016e-01 -5.09910513e-02
 -2.22706051e-01 -2.49767995e-01 -4.05144674e-01 -5.16197460e-02
  3.35326639e-01  5.13075616e-01 -3.03394604e-01 -4.37090389e-01
  2.46005751e-01 -2.72089351e-01  1.21467979e-01  4.30613213e-01
 -4.76011952e-01 -2.20489362e+00 -3.16904074e-01 -4.34530884e+00
 -1.52959446e+00 -4.14241598e+00 -1.97741239e+00 -3.02363783e+00
 -1.29586747e+00 -2.27866633e+00 -1.60899928e-02 -1.72444303e+00
  1.59477893e+00 -1.44162187e+00  2.48095433e+00 -1.05619724e+00
  2.09758105e+00  3.65273476e-01  1.16092823e+00  2.71075389e+00
  5.47517838e-01  0.00000000e+00]",0.2445825363015575,-5.090120311897348,0.006157279048679101,0.7279608069332546,-0.031169010091236314,"[-1.15673281e-01 -8.07636945e-02 -5.31705148e-02 -1.94154279e-02
  2.13484087e-02  6.53416397e-02  9.43655097e-02  1.43368975e-01
  1.71290556e-01  1.79217141e-01  1.63939511e-01  1.32379759e-01
  8.49659904e-04 -1.47579842e-01 -3.35494187e-01 -3.26178404e-01
 -2.53448648e-01 -2.04762198e-01 -1.88157791e-01  3.54764654e-02
  6.64945937e-01  1.30186052e+00  1.73443440e+00  4.28447242e-01
 -1.38374220e-02]",[-0.00128257  0.00115039 -0.00058834 -0.00033897  0.00026016  0.00025578],"[ 0.00703791 -0.0072744  -0.01500325 -0.00278158 -0.01377006 -0.00505134
 -0.00803647 -0.00737127 -0.00715392 -0.00229739 -0.00470874  0.00398194
 -0.0036825   0.00834684 -0.00527117  0.0061386   0.00033588  0.00508778
  0.00759783  0.00156554]",0.08361230718555002,0.7279608069332546,[-0.00128257  0.00115039 -0.00058834 -0.00033897  0.00026016  0.00025578],"[ 0.00703791 -0.0072744  -0.01500325 -0.00278158 -0.01377006 -0.00505134
 -0.00803647 -0.00737127 -0.00715392 -0.00229739 -0.00470874  0.00398194
 -0.0036825   0.00834684 -0.00527117  0.0061386   0.00033588  0.00508778
  0.00759783  0.00156554]"
BAX,"[ 0.1907669   0.12982511 -0.11845285 -0.11641108 -0.08430552 -0.19885526
  0.17138678 -0.0473371  -0.09096134  0.41816498  0.23028718 -0.13324868
 -0.01089879  0.09648254 -0.03031806  0.26628824  0.23523797 -0.00550516
  0.0302052   0.03100977 -0.34469465 -0.21946614 -0.14811329  0.01641464
  0.40456453 -0.03550944 -0.37790336  0.06436816  0.07335008 -0.21762974
  0.11392069  0.40136652 -0.48949669 -0.92524817 -0.35043028 -2.10104394
 -1.33841815 -1.7906805  -1.61309818 -1.05956074 -1.32707923 -1.30879287
 -0.42342403 -1.28215378  0.42043493 -1.84707257  1.24876199 -2.0689021
  1.38933863 -1.18283075  2.10306818  0.51465069  3.65713827  0.        ]",0.2315118225592816,-4.592398014853162,0.010128540836748495,0.7366350725143859,-0.030982565899419848,"[-0.11114184 -0.08938778 -0.0550166  -0.02333901  0.02617051  0.0605442
  0.09723758  0.15561047  0.18177018  0.18163053  0.17775768  0.12988007
 -0.00293997 -0.15870823 -0.31598348 -0.32615288 -0.2270915  -0.19956064
 -0.20785998  0.0412171   0.71479293  1.31138782  1.7596052   0.3548495
 -0.0158144 ]","[ 1.29830022e-05  7.94434089e-04 -4.38868377e-04 -3.05313808e-04
  7.05194014e-05  3.55465869e-05]","[ 0.01086932 -0.00728052 -0.00882433 -0.00167009 -0.00746574 -0.0040425
 -0.00283362 -0.00713398 -0.00470688 -0.0035467  -0.0033694   0.00138222
 -0.00566738  0.00494303 -0.00814167  0.00416943 -0.0041352   0.00777973
  0.0022899   0.01049654]",0.08364021148851021,0.7366350725143859,"[ 1.29830022e-05  7.94434089e-04 -4.38868377e-04 -3.05313808e-04
  7.05194014e-05  3.55465869e-05]","[ 0.01086932 -0.00728052 -0.00882433 -0.00167009 -0.00746574 -0.0040425
 -0.00283362 -0.00713398 -0.00470688 -0.0035467  -0.0033694   0.00138222
 -0.00566738  0.00494303 -0.00814167  0.00416943 -0.0041352   0.00777973
  0.0022899   0.01049654]"
