,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DOV,"[-1.36701129e-01  1.11005448e-01 -9.66143423e-02  5.49264689e-03
  8.67156456e-02  1.05630521e-01 -3.46004988e-01  4.43269411e-01
 -1.49521734e-01  9.32560715e-02  2.80048055e-01  1.37130729e-01
  1.11105549e-01 -1.10740227e-01  1.70995872e-02 -1.41551888e-01
 -2.65913152e-03  2.35268486e-02 -3.57675575e-01  2.79418600e-01
 -3.40378320e-02 -1.52159382e-01 -4.66603013e-03  1.25559730e-01
 -1.48982047e-02  2.71870877e-01  2.23840441e-01  4.97544029e-02
 -3.02960324e-01  6.14141518e-02 -1.00244272e-02  4.44944319e-02
 -1.36661294e-01  5.42104337e-01 -1.32135073e+00 -1.68172337e+00
 -1.81035634e+00 -2.74029579e+00  1.21676220e+00  2.10304183e-01
  2.57547144e+00  1.05839974e+00  5.16453333e-01  2.82078602e-01
  6.87343005e-01  1.82323728e+00  3.79578882e-01  9.42546934e-01
 -1.87010990e+00 -1.19042338e+00 -3.46497259e-01  1.58376928e+00
  6.31425675e-01  0.00000000e+00]",0.1570720732733222,-4.473188945426453,0.01141086912916842,0.7908677178127044,-0.036535356118861204,"[-0.12388913 -0.09744887 -0.06053335 -0.02261401  0.00469114  0.07063106
  0.09350761  0.14455957  0.18256036  0.18871966  0.17540586  0.09969734
 -0.02774761 -0.2178497  -0.33853995 -0.29740234 -0.25001505 -0.16384662
 -0.13415693  0.16170338  0.81950148  1.34740018  1.40562971  0.01647025
  0.01034377]",[ 0.00177171 -0.0010945  -0.00012092 -0.00038976 -0.00037547 -0.0007554 ],"[ 8.92069118e-03 -1.32780436e-02 -8.85656588e-03  2.11825905e-03
 -1.01203825e-02  4.44540874e-03 -4.67926943e-05  5.57170816e-03
  2.01818459e-03  2.81539402e-03  2.68309955e-03  2.43451050e-03
  4.12847080e-03  4.16449746e-03  1.89247368e-03 -5.20865297e-03
 -1.00182210e-03  5.86001434e-04  5.42763812e-03  1.36265368e-03]",0.08413888870531555,0.7908677178127044,[ 0.00177171 -0.0010945  -0.00012092 -0.00038976 -0.00037547 -0.0007554 ],"[ 8.92069118e-03 -1.32780436e-02 -8.85656588e-03  2.11825905e-03
 -1.01203825e-02  4.44540874e-03 -4.67926943e-05  5.57170816e-03
  2.01818459e-03  2.81539402e-03  2.68309955e-03  2.43451050e-03
  4.12847080e-03  4.16449746e-03  1.89247368e-03 -5.20865297e-03
 -1.00182210e-03  5.86001434e-04  5.42763812e-03  1.36265368e-03]"
DPZ,"[-9.59661839e-02  1.33626202e-01  6.52142628e-02  4.71095679e-01
  4.72296873e-02  5.14158896e-01 -6.55002127e-02  8.14824417e-01
 -5.96642960e-01  2.28323016e-02  2.78476807e-01  3.83784023e-02
  2.57444241e-01  1.16353568e-01  5.41520523e-02 -3.04556680e-01
  3.24683815e-01  1.77096756e-01 -5.83428895e-01  4.38248117e-01
 -5.58564913e-02  1.57618729e-03 -3.39734044e-01  8.90514937e-02
  2.31505186e-01  3.07623620e-01  2.54935707e-01 -1.27034744e-01
  5.90299260e-03  2.14218155e-02  5.39767818e-02 -3.92417677e-02
  3.01020007e-02  6.27259370e-01 -4.78025387e-01 -4.15967463e-01
 -2.63429759e+00 -3.71760898e+00 -1.57169731e-01 -1.76120770e+00
  4.32864044e+00  2.28075036e+00  1.86133904e+00  7.65501410e-01
  2.28285428e-01  1.77765839e+00  1.36599091e+00  3.20359521e+00
 -2.28907571e+00 -1.45080956e+00 -3.67935305e+00 -2.13312627e+00
  3.43356379e-01  0.00000000e+00]",0.16021746227263414,-4.597049754027062,0.010081534920955811,0.7916954786679429,-0.03633487536182324,"[-0.12029242 -0.08647392 -0.06126754 -0.01122731  0.0127007   0.08075809
  0.07754609  0.14175247  0.18089739  0.18272576  0.18297515  0.11204646
 -0.0251465  -0.23020322 -0.3143775  -0.28297723 -0.26642044 -0.14672734
 -0.13726559  0.193297    0.75936768  1.3544831   1.44501614  0.02359876
  0.01003193]",[ 0.0012901  -0.00017151 -0.00026996 -0.00014248 -0.00038368 -0.00034318],"[ 8.97328515e-03 -1.09641748e-02 -5.46070550e-03  1.06610130e-05
 -1.29674320e-02  8.37455625e-04 -5.46933605e-03  1.04163430e-02
  5.98238131e-03  6.53334456e-03  3.80458841e-03  1.35119691e-03
  3.58927499e-03  6.78666367e-03  7.83347188e-03 -6.73959428e-03
 -2.00882276e-03 -8.15220154e-03 -4.17830731e-03  1.45654197e-03]",0.08467546306222229,0.7916954786679429,[ 0.0012901  -0.00017151 -0.00026996 -0.00014248 -0.00038368 -0.00034318],"[ 8.97328515e-03 -1.09641748e-02 -5.46070550e-03  1.06610130e-05
 -1.29674320e-02  8.37455625e-04 -5.46933605e-03  1.04163430e-02
  5.98238131e-03  6.53334456e-03  3.80458841e-03  1.35119691e-03
  3.58927499e-03  6.78666367e-03  7.83347188e-03 -6.73959428e-03
 -2.00882276e-03 -8.15220154e-03 -4.17830731e-03  1.45654197e-03]"
DRI,"[ 0.02262929  0.18620514  0.10223408  0.25463802 -0.01330436  0.46794797
 -0.13278279  0.43193412 -0.51156    -0.19745957  0.36466729 -0.09889808
  0.23662955  0.03101335  0.00818483 -0.50400675  0.30726759  0.22890364
 -0.52552205  0.25586482 -0.0939758   0.0913017  -0.23422204 -0.02358236
  0.1951707   0.11452715  0.19568213 -0.30392308 -0.12767873 -0.06120361
  0.14798098 -0.06301853 -0.2094663   0.81110093 -0.54459603 -0.24742597
 -2.41976116 -3.44628008 -0.55792998 -2.47123034  3.44867846  1.83139957
  3.34713356  2.61449368  0.0695943   1.1671954  -0.72437651  1.19482556
 -1.11019716 -0.13725279 -1.93814233 -1.16076062 -0.46590985  0.        ]",0.1636893537076608,-4.891213764032685,0.007512298781044378,0.7941054166207059,-0.03587395746667609,"[-0.11938928 -0.09135347 -0.0629167  -0.01256298  0.01094794  0.06981685
  0.08072354  0.13348644  0.18467558  0.17784534  0.18159442  0.10765706
 -0.02759368 -0.24419939 -0.31688428 -0.2795196  -0.26196137 -0.16497526
 -0.14334424  0.209656    0.77664335  1.32277574  1.44092349 -0.00158949
  0.00617717]","[ 6.65628214e-04 -5.24089166e-04 -5.30287908e-04 -4.07222327e-05
 -5.20208263e-04 -8.33197299e-04]","[ 0.00958395 -0.01114422 -0.00498102  0.00067061 -0.01223637 -0.00013847
 -0.0072842   0.00773106  0.00484739  0.01055268  0.00900145  0.00084302
  0.00202263  0.00064412  0.00194923 -0.00338487  0.00213045 -0.00385692
 -0.00119807 -0.00059143]",0.08502677287312085,0.7941054166207059,"[ 6.65628214e-04 -5.24089166e-04 -5.30287908e-04 -4.07222327e-05
 -5.20208263e-04 -8.33197299e-04]","[ 0.00958395 -0.01114422 -0.00498102  0.00067061 -0.01223637 -0.00013847
 -0.0072842   0.00773106  0.00484739  0.01055268  0.00900145  0.00084302
  0.00202263  0.00064412  0.00194923 -0.00338487  0.00213045 -0.00385692
 -0.00119807 -0.00059143]"
DTE,"[ 0.02374406  0.25277049 -0.13179504 -0.0553917  -0.16070568  0.02755723
 -0.11228337 -0.07640307 -0.32794821 -0.34778988  0.49510274 -0.0669565
  0.00380887 -0.23923195 -0.04496913 -0.36015089  0.2350136  -0.10778456
 -0.06586998  0.19190279 -0.132479   -0.06683518 -0.16093904  0.187609
  0.01132233 -0.31586042 -0.34677028 -0.46506222  0.38850954  0.07951006
  0.19527268  0.24840649  0.10635778  0.56878184 -1.37027823 -1.84023584
 -1.48511539 -2.34073581  2.26494813  0.43475709  2.59145557  2.47259289
  1.02742437  1.91487617 -1.83801381 -0.94516521 -2.19575976 -1.32828284
  0.41219816  0.43111824  0.18094832 -1.00700182 -0.79535804  0.        ]",0.14736343153078663,-4.202965123131877,0.014951178943885588,0.7941280694314692,-0.03525881593337857,"[-0.12449695 -0.09852208 -0.06655562 -0.02523796  0.01181731  0.05592296
  0.08788321  0.12742311  0.19090701  0.18102869  0.16889739  0.09315624
 -0.0290178  -0.23354767 -0.32281051 -0.31049862 -0.22474398 -0.16732326
 -0.14701898  0.17793483  0.78956267  1.3714871   1.41730225 -0.05001293
 -0.02787624]","[ 8.06673830e-05  6.88144495e-04 -2.52943583e-04  1.27936154e-04
  3.38411799e-04  2.63361207e-04]","[ 0.00902397 -0.01352349 -0.00939411  0.00326868 -0.00906898  0.00731794
  0.00083968  0.0054806   0.00600821  0.003753    0.00694863 -0.00443142
 -0.00253463 -0.00274087 -0.00498938  0.00088992  0.00386103  0.0008003
 -0.00087687 -0.00222565]",0.08451335085113766,0.7941280694314692,"[ 8.06673830e-05  6.88144495e-04 -2.52943583e-04  1.27936154e-04
  3.38411799e-04  2.63361207e-04]","[ 0.00902397 -0.01352349 -0.00939411  0.00326868 -0.00906898  0.00731794
  0.00083968  0.0054806   0.00600821  0.003753    0.00694863 -0.00443142
 -0.00253463 -0.00274087 -0.00498938  0.00088992  0.00386103  0.0008003
 -0.00087687 -0.00222565]"
DUK,"[-0.08152659  0.24115774 -0.25457563 -0.09699122 -0.1535876  -0.18957928
 -0.02872144 -0.09761346 -0.30712694 -0.21685271  0.27797565  0.0141819
  0.06532153 -0.43452956 -0.06945303 -0.18516138  0.27441508 -0.17014955
  0.01508085  0.13301164 -0.07658146 -0.08261208 -0.25987715  0.17139789
 -0.00978149 -0.22917646 -0.36059421 -0.3259491   0.23818033  0.35231164
  0.20310658  0.22287408  0.10079684  0.31128201 -0.87674883 -1.10180004
 -0.94898025 -1.66702707  2.28532027  0.68467363  2.24073879  3.10328703
  0.05552242  1.04024236 -3.25854467 -2.40462617 -2.15686309 -1.78921926
  1.07972742 -0.41052553  0.53757991 -1.52366118  1.42546382  0.        ]",0.16007595609782033,-4.419412675948839,0.012041302354789717,0.7919889006945046,-0.035343839727339156,"[-0.12725488 -0.09960586 -0.06631934 -0.03140931  0.01428267  0.05569047
  0.0889426   0.13213762  0.18275532  0.18486174  0.17167304  0.08285447
 -0.03011768 -0.22024141 -0.31913621 -0.31759077 -0.2163645  -0.17273462
 -0.13916138  0.17222655  0.77384486  1.36935834  1.41696575 -0.04266963
 -0.02753931]",[0.0004648  0.00022797 0.0004659  0.00022819 0.0002974  0.00021331],"[ 0.00837166 -0.01211741 -0.00727138  0.00469961 -0.00718835  0.0074205
  0.00151666  0.00454734  0.00770305  0.00114184  0.00450822 -0.00828686
 -0.00627897 -0.00236447 -0.00635532  0.00274001  0.00138322  0.00120343
 -0.00197589  0.00327814]",0.08434538211782233,0.7919889006945046,[0.0004648  0.00022797 0.0004659  0.00022819 0.0002974  0.00021331],"[ 0.00837166 -0.01211741 -0.00727138  0.00469961 -0.00718835  0.0074205
  0.00151666  0.00454734  0.00770305  0.00114184  0.00450822 -0.00828686
 -0.00627897 -0.00236447 -0.00635532  0.00274001  0.00138322  0.00120343
 -0.00197589  0.00327814]"
DVA,"[-0.13952245  0.19205275 -0.07512418  0.27273354 -0.08970028  0.2033707
 -0.3264215   0.44704775 -0.41676013 -0.28952712  0.77377227  0.01868467
 -0.02560204 -0.03435385  0.0397621  -0.40694156  0.1820243  -0.18002041
 -0.360833    0.47164631 -0.10754827 -0.21816952 -0.15702631  0.31596009
 -0.01275115 -0.05348094  0.01004485  0.16506346  0.46596965  0.11903748
  0.3095116   0.06867803  0.01343923  0.87934082 -2.73184552 -3.9101284
 -2.69880801 -4.0030085   3.52019745  1.04077213  3.98613389  2.07316231
  1.05127906  1.57600656  0.3815205   1.94652614 -1.05933159  0.3502439
 -2.1453963  -0.81942844 -1.16362139 -1.26895868 -0.8811847   0.        ]",0.16192112718167426,-5.203727708702262,0.005496038556552852,0.7908103866320466,-0.03578549799276492,"[-0.1233623  -0.09105845 -0.06462495 -0.02024812  0.00511014  0.07053253
  0.08472122  0.13015032  0.20044937  0.183074    0.168081    0.10357318
 -0.02468075 -0.23788397 -0.32544251 -0.31383072 -0.25243514 -0.14271173
 -0.14255686  0.15383694  0.79088206  1.40491794  1.40120968 -0.01574515
 -0.00742918]","[ 2.07917236e-03  1.00666494e-03 -1.30335077e-05  5.58718393e-04
 -8.75574030e-05 -1.44641265e-05]","[ 9.69057153e-03 -1.74762613e-02 -1.50721447e-02 -1.22685481e-04
 -1.36946779e-02  1.04650957e-02  2.29244546e-03  9.83825316e-03
  4.77901989e-03  3.94757058e-03  5.96895138e-03  1.78534495e-03
  5.00640008e-03  6.64270302e-04  7.11782820e-05 -6.30691282e-03
  4.38545625e-04 -1.40179623e-03 -2.86016583e-03 -2.18550312e-03]",0.0838420893653149,0.7908103866320466,"[ 2.07917236e-03  1.00666494e-03 -1.30335077e-05  5.58718393e-04
 -8.75574030e-05 -1.44641265e-05]","[ 9.69057153e-03 -1.74762613e-02 -1.50721447e-02 -1.22685481e-04
 -1.36946779e-02  1.04650957e-02  2.29244546e-03  9.83825316e-03
  4.77901989e-03  3.94757058e-03  5.96895138e-03  1.78534495e-03
  5.00640008e-03  6.64270302e-04  7.11782820e-05 -6.30691282e-03
  4.38545625e-04 -1.40179623e-03 -2.86016583e-03 -2.18550312e-03]"
DVN,"[-3.55662477e-01  9.11421746e-02 -3.11940434e-01 -6.76295593e-02
  9.79736818e-02 -2.69994225e-01 -2.84435642e-01  2.25624066e-01
  2.73433575e-02 -3.00389458e-02  4.77947883e-01  1.20942498e-01
 -1.29795523e-01 -1.22887677e-01  1.90645479e-02 -1.00475461e-02
  1.23681427e-02 -2.69992947e-01 -1.12364270e-01  2.92008496e-01
 -1.91941426e-03 -3.58694468e-01 -3.29549291e-02  3.56738086e-01
 -2.05619204e-01  5.73871987e-02  1.07893512e-01  2.59212421e-02
  9.12317305e-02  2.32285184e-01  7.12783700e-02  1.56489977e-01
 -1.80681034e-02  8.23516773e-02 -2.16824912e+00 -3.37706241e+00
 -8.57542531e-01 -1.65269382e+00  4.12445373e+00  3.08766366e+00
  1.91598698e+00  1.51821227e+00 -1.60935470e+00 -3.27658367e-01
 -2.21382163e-01  1.46442559e+00 -1.22248503e+00 -1.08759357e+00
 -2.62042554e+00 -2.49710989e+00  8.18664027e-01  6.83160766e-01
  1.18380367e+00  0.00000000e+00]",0.1440042983574116,-5.210772390941395,0.005457456769124066,0.7864182793767621,-0.03667253459445994,"[-0.12874068 -0.0993744  -0.06014133 -0.03331504  0.00648269  0.06485165
  0.10049031  0.1401177   0.19044949  0.188345    0.16255008  0.09822543
 -0.02552652 -0.20792765 -0.3368119  -0.32306223 -0.23093716 -0.16182489
 -0.12850136  0.12181956  0.81338492  1.40362413  1.37157586 -0.00476689
  0.00235682]","[ 1.71435666e-03 -1.04060300e-04  2.92142487e-04 -9.52429412e-05
  7.75322698e-06 -2.95901649e-04]","[ 7.60465895e-03 -1.57110776e-02 -1.34623870e-02  4.69412325e-03
 -6.99544403e-03  1.20724197e-02  7.81239124e-03  3.97577929e-03
  2.57119496e-03 -3.38405636e-03  8.72598108e-04 -5.71039346e-05
  3.99304305e-03  3.65651925e-04 -3.66829290e-03 -7.36126446e-03
 -3.98504750e-03  3.42915836e-03  2.24466907e-03  2.07743173e-03]",0.08377155637852682,0.7864182793767621,"[ 1.71435666e-03 -1.04060300e-04  2.92142487e-04 -9.52429412e-05
  7.75322698e-06 -2.95901649e-04]","[ 7.60465895e-03 -1.57110776e-02 -1.34623870e-02  4.69412325e-03
 -6.99544403e-03  1.20724197e-02  7.81239124e-03  3.97577929e-03
  2.57119496e-03 -3.38405636e-03  8.72598108e-04 -5.71039346e-05
  3.99304305e-03  3.65651925e-04 -3.66829290e-03 -7.36126446e-03
 -3.98504750e-03  3.42915836e-03  2.24466907e-03  2.07743173e-03]"
DXC,"[-2.18568802e-01  2.43553362e-01 -2.25283310e-01  1.09320050e-01
  7.61821196e-04  5.68884622e-03  8.27193681e-02  5.54285251e-02
 -3.14797844e-01 -2.92875419e-01  6.45130915e-01 -1.29143641e-02
 -1.85001836e-01 -1.15356877e-02  1.05474989e-02 -2.24980483e-01
  3.26588133e-01 -1.66068255e-01  2.39481899e-02  3.54072180e-01
 -1.23396035e-01 -2.62767198e-01 -2.69633845e-01  2.88507936e-01
 -4.01264627e-02 -3.63788558e-01 -2.61416510e-01  1.51574858e-02
 -2.21730353e-01  4.94554093e-01 -5.95484907e-02  3.61665158e-01
  2.98641665e-01  8.47171197e-02 -1.43068790e+00 -2.41809418e+00
 -9.54046949e-01 -1.68490358e+00  3.58232101e+00  2.03540835e+00
  2.75627829e+00  2.86456329e+00 -4.97225780e-01  9.72238152e-01
 -1.79649721e+00 -3.32231361e-02 -2.04797302e+00 -9.43805421e-01
 -1.56498677e+00 -1.28597935e+00 -9.42287280e-01 -2.75539542e+00
 -1.02440163e+00  0.00000000e+00]",0.17125654418842048,-4.598597338248534,0.010065944963081852,0.7892041129110525,-0.03529261981782067,"[-0.12666878 -0.09486349 -0.0623861  -0.02590392  0.01734594  0.05968016
  0.08852915  0.12974135  0.19658214  0.18218076  0.15927785  0.10436689
 -0.02458059 -0.2236533  -0.31524251 -0.31421015 -0.21771393 -0.15015458
 -0.14451271  0.14468358  0.76861566  1.40266382  1.40265033 -0.04921609
 -0.02321109]",[ 0.00152398 -0.00092386  0.00103609 -0.00036392  0.00070462  0.00060186],"[ 7.48184458e-03 -1.37525752e-02 -1.08412724e-02  4.60555043e-03
 -7.23055817e-03  1.07222305e-02  5.07779585e-03  6.22565697e-03
  6.64179147e-03 -4.01509738e-04  4.29525217e-03 -4.26762022e-03
 -2.35777751e-05 -1.99403567e-03 -3.68447265e-03 -4.83763114e-03
 -5.25405264e-04 -1.85307911e-03 -6.32081888e-03 -2.97031507e-03]",0.08461259385952422,0.7892041129110525,[ 0.00152398 -0.00092386  0.00103609 -0.00036392  0.00070462  0.00060186],"[ 7.48184458e-03 -1.37525752e-02 -1.08412724e-02  4.60555043e-03
 -7.23055817e-03  1.07222305e-02  5.07779585e-03  6.22565697e-03
  6.64179147e-03 -4.01509738e-04  4.29525217e-03 -4.26762022e-03
 -2.35777751e-05 -1.99403567e-03 -3.68447265e-03 -4.83763114e-03
 -5.25405264e-04 -1.85307911e-03 -6.32081888e-03 -2.97031507e-03]"
DXCM,"[-0.03037342  0.0056242   0.12196929  0.39431194  0.03337065  0.32738539
  0.1669031   0.39234956 -0.24492017  0.00650539  0.2163735   0.05422712
 -0.09751467  0.29117634  0.0493401  -0.04292651  0.11788506 -0.01791781
 -0.0703034   0.27570743 -0.05599919 -0.09319104 -0.14600527  0.08205804
  0.09002673 -0.04592865 -0.00497058  0.55838039 -0.06130493  0.21510471
 -0.16657869  0.04353623 -0.04474975 -0.01997596 -0.23942025 -0.83276943
 -0.7524628  -0.84976382  0.68416828  0.31443103  1.52356465  0.50730868
 -0.19498336 -0.39389061  0.77198468  1.35887838  1.3416056   2.26939784
 -1.45065592 -0.28856682 -2.83474601 -2.48870794 -1.45477951  0.        ]",0.1655162139353946,-4.131918402300588,0.016052054966586567,0.7930283667431454,-0.0375321333441887,"[-0.11910041 -0.08844397 -0.06178681 -0.01613192  0.01972191  0.06884035
  0.08960822  0.141055    0.17905592  0.18422055  0.16516165  0.12008947
 -0.02458742 -0.21244054 -0.33115516 -0.29990571 -0.22054202 -0.16144761
 -0.13845469  0.17282373  0.79200477  1.34210787  1.42165687 -0.01606262
 -0.004109  ]",[ 0.00312342 -0.00042994  0.00031164 -0.00062191 -0.00018821 -0.00060507],"[ 0.00713863 -0.0101634  -0.00638333  0.00504122 -0.00487362  0.00302858
  0.00033804  0.00251412  0.00039558  0.00081539  0.00118238  0.0023231
  0.0027064   0.00636681  0.00552768 -0.0038649   0.00130584 -0.00653832
 -0.00473978 -0.00368592]",0.08483762865328068,0.7930283667431454,[ 0.00312342 -0.00042994  0.00031164 -0.00062191 -0.00018821 -0.00060507],"[ 0.00713863 -0.0101634  -0.00638333  0.00504122 -0.00487362  0.00302858
  0.00033804  0.00251412  0.00039558  0.00081539  0.00118238  0.0023231
  0.0027064   0.00636681  0.00552768 -0.0038649   0.00130584 -0.00653832
 -0.00473978 -0.00368592]"
EA,"[ 5.72618208e-02  1.00072063e-01  8.58047010e-02  1.88199594e-01
 -1.63287075e-03  4.14492597e-01 -2.21153142e-01  5.35154894e-01
 -3.74058086e-01  1.01952913e-02  2.15896762e-01  2.78591980e-02
  2.42949914e-01  3.36289311e-02  2.46225752e-02 -2.88704648e-01
  1.20783177e-01  1.76701677e-01 -4.66318052e-01  2.90737034e-01
 -5.61300528e-02  4.95498708e-02 -1.02813482e-01  8.17048092e-02
  1.72339715e-01  2.38407242e-01  1.27184092e-01 -6.41491725e-01
  4.37447014e-01 -2.45313916e-01  3.15960760e-02  4.39174731e-02
  4.80396528e-02  7.03944559e-01 -5.91301367e-01 -4.82793217e-01
 -2.35018352e+00 -3.29304053e+00 -4.80028617e-01 -1.57087472e+00
  3.27813798e+00  1.22017909e+00  1.77683234e+00  7.11728341e-01
  7.83458279e-01  1.64443638e+00  1.33662002e+00  2.41606391e+00
 -1.28505596e+00 -1.62402866e-01 -1.93922344e+00  3.20814576e-01
 -6.20774391e-01  0.00000000e+00]",0.16468810548457288,-4.471829937034552,0.011426387138237768,0.7948091723990035,-0.03667758079590511,"[-0.11979408 -0.09304099 -0.06272719 -0.01384122  0.00837011  0.07285526
  0.08514897  0.14123883  0.17930766  0.18356663  0.1822856   0.10782018
 -0.02761555 -0.22921364 -0.33025903 -0.28364265 -0.25696045 -0.16193542
 -0.13822471  0.19946735  0.80087871  1.3410305   1.44025623  0.01275035
  0.00345353]",[-0.00022872  0.00091821 -0.00112135 -0.0003793  -0.00028395 -0.00023055],"[ 9.34493616e-03 -1.11994643e-02 -5.76412816e-03  7.94688559e-04
 -1.17091212e-02 -1.58110444e-05 -4.82189868e-03  7.22361884e-03
  2.98720454e-03  6.17326666e-03  3.81225447e-03  2.63323511e-03
  3.29563759e-03  6.43087088e-03  5.78290847e-03 -3.57536718e-03
  1.39387300e-03 -3.75891800e-03  2.72435343e-03 -1.37663775e-03]",0.08465948776600161,0.7948091723990035,[-0.00022872  0.00091821 -0.00112135 -0.0003793  -0.00028395 -0.00023055],"[ 9.34493616e-03 -1.11994643e-02 -5.76412816e-03  7.94688559e-04
 -1.17091212e-02 -1.58110444e-05 -4.82189868e-03  7.22361884e-03
  2.98720454e-03  6.17326666e-03  3.81225447e-03  2.63323511e-03
  3.29563759e-03  6.43087088e-03  5.78290847e-03 -3.57536718e-03
  1.39387300e-03 -3.75891800e-03  2.72435343e-03 -1.37663775e-03]"
EBAY,"[-3.97283226e-03  2.26595694e-02  7.08761855e-02  2.44792249e-01
  2.79692869e-02  2.79674091e-01 -9.86639970e-02  5.00604009e-01
 -1.96659592e-01  5.21183475e-02  1.91707360e-01  6.66926722e-02
  3.61392894e-02  1.52330156e-01  2.47403984e-02 -1.11611945e-01
  3.63281380e-02 -1.71426901e-03 -2.75758005e-01  2.30994794e-01
 -4.30239220e-02 -6.19322119e-02 -6.95982580e-02  8.04192921e-02
  7.34240335e-02  1.63637351e-01  1.30505257e-01  3.39195640e-01
  3.02294876e-01 -2.01352258e-01  1.70286784e-01 -2.34090951e-01
 -4.18794385e-01  3.46230413e-01 -6.53660723e-01 -1.03043880e+00
 -1.40012591e+00 -1.90946792e+00  4.93322121e-01 -1.83858789e-01
  2.08674988e+00  6.27052321e-01  5.29374165e-01  9.03882722e-02
  9.67526631e-01  1.70777211e+00  1.12501114e+00  1.99415647e+00
 -1.53197292e+00 -4.32123676e-01 -1.86511316e+00 -3.12682770e-01
 -5.82678709e-01  0.00000000e+00]",0.15013650056598277,-4.456519578536485,0.011602675295519508,0.7935648440156426,-0.03738024689196366,"[-0.12020226 -0.09189955 -0.06198774 -0.01748842  0.0119361   0.07204145
  0.09123334  0.14291164  0.17836327  0.18510066  0.17201939  0.11329695
 -0.02699533 -0.2168811  -0.33655678 -0.29857295 -0.24003997 -0.16847665
 -0.13676193  0.17682861  0.80773748  1.33686474  1.41937803  0.00536279
  0.00456769]",[ 0.00255124  0.00054217 -0.00085616  0.00015834 -0.00098861 -0.00146808],"[ 0.008276   -0.01126471 -0.00696627  0.00328242 -0.00779205  0.00256316
 -0.00107448  0.00410688  0.00088306  0.00284813  0.00235798  0.00302643
  0.00369937  0.00585275  0.0046603  -0.00411214  0.00090601 -0.00371005
  0.00088268 -0.00153308]",0.08446704761980973,0.7935648440156426,[ 0.00255124  0.00054217 -0.00085616  0.00015834 -0.00098861 -0.00146808],"[ 0.008276   -0.01126471 -0.00696627  0.00328242 -0.00779205  0.00256316
 -0.00107448  0.00410688  0.00088306  0.00284813  0.00235798  0.00302643
  0.00369937  0.00585275  0.0046603  -0.00411214  0.00090601 -0.00371005
  0.00088268 -0.00153308]"
ECL,"[-0.05025119  0.09686539 -0.19129142 -0.13518757 -0.07040105 -0.16937975
 -0.33108003  0.21962368  0.00899246  0.09329774  0.27217579  0.25857773
 -0.07274255 -0.28804718 -0.03070564  0.07525287 -0.16482385 -0.31424569
  0.03044391  0.24279292 -0.05848822 -0.27259859  0.09051258  0.27917253
 -0.12999657  0.00470043 -0.23253326  0.31120694  0.41713828  0.0976857
  0.12664475  0.04302602 -0.26384439  0.37988314 -1.97300549 -3.08098011
 -1.18976267 -1.90715563  3.27870696  2.55657535  1.89078061  1.13600572
 -1.75894019 -1.10376235 -0.2485396   0.34250972  0.6394531   0.1668444
 -0.34980023 -0.21652508  0.64972249  1.7280954   0.28442915  0.        ]",0.15319656483119837,-4.567393544150336,0.010384992496878895,0.7926244373579645,-0.03668441707708581,"[-0.12594528 -0.10072422 -0.06444417 -0.03040558  0.00530069  0.0646987
  0.09911039  0.14414736  0.18291419  0.19518116  0.16588127  0.090126
 -0.03004332 -0.20294617 -0.35108644 -0.32735896 -0.21723978 -0.16508253
 -0.13665662  0.13618363  0.83869835  1.37985077  1.39168677 -0.01392809
 -0.01760948]","[ 2.43736742e-03  6.84686061e-04 -8.46654748e-05  8.94725651e-05
 -3.33138381e-04 -8.84998186e-04]","[ 8.53008978e-03 -1.50762252e-02 -1.26595090e-02  3.81771190e-03
 -7.66588001e-03  9.89476340e-03  6.50588794e-03  3.85327244e-03
  1.74499700e-03 -3.63021749e-03 -1.11572783e-03 -2.38949293e-04
  9.33335315e-04  5.38923611e-03 -8.25971520e-05 -7.71861169e-04
  1.35667182e-03  2.47731079e-03  5.90605522e-03 -4.56124601e-05]",0.08335082003596027,0.7926244373579645,"[ 2.43736742e-03  6.84686061e-04 -8.46654748e-05  8.94725651e-05
 -3.33138381e-04 -8.84998186e-04]","[ 8.53008978e-03 -1.50762252e-02 -1.26595090e-02  3.81771190e-03
 -7.66588001e-03  9.89476340e-03  6.50588794e-03  3.85327244e-03
  1.74499700e-03 -3.63021749e-03 -1.11572783e-03 -2.38949293e-04
  9.33335315e-04  5.38923611e-03 -8.25971520e-05 -7.71861169e-04
  1.35667182e-03  2.47731079e-03  5.90605522e-03 -4.56124601e-05]"
