,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CME,"[ 0.14235626 -0.02219128  0.11697267 -0.07141262 -0.03715553 -0.08415593
  0.02330109  0.10100376  0.08853259  0.02874462  0.01588263 -0.00711877
 -0.06032243  0.13745334  0.04101319  0.0595718   0.21989687 -0.06855299
 -0.25074164 -0.00625118  0.03100515  0.09009596  0.27677905 -0.28762527
  0.09215089  0.11561665  0.07355501 -0.21028664 -0.48852711 -0.03851903
  0.11576113  0.38004359  0.2773409  -0.6650443  -0.2762063  -0.52990822
 -0.81419484 -0.40151154 -0.85199098 -0.44776164 -1.12661721  0.18347524
 -1.27889535  0.84574211 -0.68899217  0.55963478  0.33770126 -0.5940969
  0.22149236 -0.1728852  -0.73462741  1.41827345  0.2025759   0.        ]",0.18945923879111154,-5.168557882776768,0.00569277254776778,0.7912142713567469,-0.0363234614641986,"[-0.12157873 -0.10159947 -0.06771714 -0.02882774  0.01322625  0.06161834
  0.10020785  0.13989911  0.17195779  0.19095997  0.18072875  0.13754207
  0.00979111 -0.17159568 -0.30491669 -0.33641472 -0.26234987 -0.20090903
 -0.15819183  0.07991788  0.76706456  1.22827295  1.71822381  0.55127518
 -0.00480203]","[-1.25421089e-03 -2.93440455e-04  2.65463652e-05 -3.44470718e-04
  3.23186235e-04 -2.09003781e-05]","[ 9.25314095e-03 -5.11120649e-03 -4.30246386e-03  5.47972361e-03
 -3.70691325e-03  1.73102090e-04  2.13456750e-04 -5.14532550e-03
  5.99603892e-04 -3.42577922e-03  3.92454349e-03 -1.90619996e-04
 -2.52741515e-05  3.67009416e-03 -2.06748010e-03  9.68361834e-04
  8.73704856e-04 -1.65342437e-03  6.89444494e-03  4.18564520e-04]",0.08562016848772862,0.7912142713567469,"[-1.25421089e-03 -2.93440455e-04  2.65463652e-05 -3.44470718e-04
  3.23186235e-04 -2.09003781e-05]","[ 9.25314095e-03 -5.11120649e-03 -4.30246386e-03  5.47972361e-03
 -3.70691325e-03  1.73102090e-04  2.13456750e-04 -5.14532550e-03
  5.99603892e-04 -3.42577922e-03  3.92454349e-03 -1.90619996e-04
 -2.52741515e-05  3.67009416e-03 -2.06748010e-03  9.68361834e-04
  8.73704856e-04 -1.65342437e-03  6.89444494e-03  4.18564520e-04]"
CMG,"[-0.3209902  -0.2938824   0.22167882  0.1058525   0.1951733  -0.00957809
  0.10384303  0.35460666 -0.20354064 -0.47838182 -0.05264027  0.74941877
 -0.43860666 -0.22514483  0.19736335 -0.24477839  0.53032447  0.42325846
  0.12688371 -0.55257106  0.01450501  0.45770489 -0.25567349 -0.33515466
  0.00670139 -0.3234617  -0.15582288  0.06457542 -0.34011344  0.14459987
  0.32440955  0.31380633  0.3746662  -2.30270059 -2.40809965 -0.41773364
 -5.01000153  3.11154065 -3.24820705  2.50652635  0.16074073 -0.85667299
  0.13048807 -0.94114114 -2.32109012  0.60493461 -2.50144727  1.21421774
 -0.58371632 -1.03674659 -0.05439351 -1.66835511 -1.82097013  0.        ]",0.1895900604947584,-5.789798653740691,0.003058597951685506,0.7816641723275479,-0.03864432578657819,"[-0.11922553 -0.09774666 -0.06170839 -0.02638569  0.01656287  0.06895331
  0.09040101  0.12037506  0.17043726  0.22623553  0.16319169  0.11751579
  0.0195882  -0.19359271 -0.27936452 -0.29230505 -0.22811189 -0.26234869
 -0.15709075  0.13293523  0.67439222  1.22385366  1.71177631  0.49259955
 -0.01930512]","[-4.01180849e-04  1.96613075e-04  5.39470519e-05  2.53637494e-04
  2.57607723e-04  4.05275397e-04]","[ 0.00391801 -0.01073814 -0.00344508 -0.00623305  0.0056482  -0.00682822
  0.00892179 -0.00159104 -0.00361511  0.00069188 -0.00081234 -0.00348577
  0.00023268 -0.00397947  0.00462847 -0.00237895 -0.00147799  0.00127353
 -0.00271167 -0.00595202]",0.08554186311742691,0.7816641723275479,"[-4.01180849e-04  1.96613075e-04  5.39470519e-05  2.53637494e-04
  2.57607723e-04  4.05275397e-04]","[ 0.00391801 -0.01073814 -0.00344508 -0.00623305  0.0056482  -0.00682822
  0.00892179 -0.00159104 -0.00361511  0.00069188 -0.00081234 -0.00348577
  0.00023268 -0.00397947  0.00462847 -0.00237895 -0.00147799  0.00127353
 -0.00271167 -0.00595202]"
CMI,"[-3.81618753e-01 -1.20146642e-01  2.58039123e-01  2.39032293e-02
  1.79671740e-01 -2.31188905e-02  1.75402628e-01  4.96174800e-01
 -1.41171429e-01 -4.89895534e-01 -1.83405176e-01  6.46712605e-01
 -4.21991087e-01  2.38417789e-02  1.98290044e-01 -9.83754378e-02
  4.61037778e-01  2.67746587e-01  1.01873215e-01 -4.68674252e-01
  6.01124421e-02  4.40394583e-01  4.63570496e-03 -3.62256059e-01
  1.90950040e-01 -2.52536875e-01 -1.62592704e-01  2.99397237e-01
 -6.59202805e-01  1.32144899e-01  4.25916827e-01  1.87312724e-02
  9.35220827e-02 -2.38916922e+00 -2.46035530e+00 -1.88396207e-01
 -5.29774630e+00  3.38042761e+00 -3.53894306e+00  2.96274581e+00
  1.61266974e-01 -7.55017340e-02  2.98850659e-01 -3.19041606e-01
 -1.58831573e+00  1.33171305e+00 -1.48330698e+00  1.13948556e+00
  4.52437214e-01 -4.99568536e-01  3.61515341e-01  9.49675547e-02
 -4.70752314e-01  0.00000000e+00]",0.19334800338578143,-5.162910857888285,0.005725010715226595,0.7804145486333676,-0.03712746651569853,"[-0.1183461  -0.09974252 -0.06217775 -0.0268213   0.01876617  0.07350249
  0.09228825  0.12010058  0.16488224  0.22189886  0.16399237  0.13045214
  0.01893762 -0.18442209 -0.2863264  -0.30569296 -0.2284398  -0.25399002
 -0.15123267  0.13200416  0.71568756  1.21828048  1.74933569  0.50192871
 -0.0207956 ]","[ 2.23534473e-04 -7.45087251e-04  9.79978709e-05  4.93396354e-04
 -5.37484057e-04 -3.44569139e-04]","[ 3.61669953e-03 -1.09561722e-02 -2.87176352e-03 -7.01668023e-03
  6.30176735e-03 -7.59211082e-03  1.01661498e-02 -1.51887189e-03
 -1.53063499e-03  1.03857872e-03  1.05007935e-03 -1.39763918e-03
  2.15773761e-03 -1.32562880e-03  4.13484939e-03  6.02014344e-04
 -1.13977555e-06  2.47484581e-03  2.27133543e-03 -2.14297407e-03]",0.0855201162003944,0.7804145486333676,"[ 2.23534473e-04 -7.45087251e-04  9.79978709e-05  4.93396354e-04
 -5.37484057e-04 -3.44569139e-04]","[ 3.61669953e-03 -1.09561722e-02 -2.87176352e-03 -7.01668023e-03
  6.30176735e-03 -7.59211082e-03  1.01661498e-02 -1.51887189e-03
 -1.53063499e-03  1.03857872e-03  1.05007935e-03 -1.39763918e-03
  2.15773761e-03 -1.32562880e-03  4.13484939e-03  6.02014344e-04
 -1.13977555e-06  2.47484581e-03  2.27133543e-03 -2.14297407e-03]"
CMS,"[-3.82844105e-01 -2.40827974e-01  7.27548362e-03  4.86622450e-02
 -9.57694904e-02 -9.79386569e-02  2.55858017e-01  1.37467535e-01
 -8.59163998e-02 -1.37141291e-01 -6.20200449e-02  5.15548541e-02
 -7.84814069e-02  4.79100485e-03  3.27378825e-02 -9.68214967e-02
 -1.63173161e-02  4.64560066e-04  2.61505087e-01 -5.79414894e-02
 -1.08436678e-01  1.34467280e-01 -3.32524623e-01  1.53531742e-01
 -2.13767850e-02 -2.44917218e-01  2.80637535e-03 -3.76165753e-01
  1.10553811e-01 -2.74500894e-01  2.33701997e-01  2.98505915e-01
  1.39766329e-01 -7.26594936e-01 -7.25430280e-01  5.31314536e-01
 -1.73610811e+00  1.81167986e+00 -7.76519951e-01  1.47363791e+00
  1.25327886e+00 -1.19092127e-01  1.56389667e+00 -1.29695824e+00
  5.94075716e-01 -7.45083553e-01 -5.82082494e-01  8.94487893e-02
 -3.94411230e-01  5.91749214e-01  6.76460613e-01 -1.05180263e+00
  2.47356495e+00  0.00000000e+00]",0.1966887937532114,-4.773548802206945,0.008450338305953686,0.7803892927123073,-0.03817713836469454,"[-0.12399826 -0.09927002 -0.06883442 -0.02955558  0.02047384  0.0618211
  0.09477327  0.13344121  0.17045773  0.1942113   0.18002131  0.13096421
  0.01012874 -0.18164043 -0.32086548 -0.32456141 -0.2110753  -0.21119401
 -0.17965266  0.0880624   0.65609839  1.33924649  1.68695499  0.50038566
 -0.00618473]","[-1.71741907e-03  1.37307434e-03 -8.62497615e-04 -7.48223321e-05
  6.50388613e-05 -2.61019709e-04]","[ 0.0090825  -0.0062409  -0.00095396  0.00299129  0.00246697  0.00052714
  0.00580762  0.00152842 -0.00104566  0.00411588 -0.00167222  0.00374244
 -0.00439142  0.00083212  0.00048436 -0.00106522  0.00234775  0.00276776
 -0.0008539   0.00611774]",0.08616203459959812,0.7803892927123073,"[-1.71741907e-03  1.37307434e-03 -8.62497615e-04 -7.48223321e-05
  6.50388613e-05 -2.61019709e-04]","[ 0.0090825  -0.0062409  -0.00095396  0.00299129  0.00246697  0.00052714
  0.00580762  0.00152842 -0.00104566  0.00411588 -0.00167222  0.00374244
 -0.00439142  0.00083212  0.00048436 -0.00106522  0.00234775  0.00276776
 -0.0008539   0.00611774]"
CNC,"[-0.18057598  0.0309468   0.03577134  0.11820435  0.01668326 -0.01611859
  0.06969377  0.00360569  0.01753801 -0.04975323 -0.00622751 -0.15440845
  0.12349543  0.08314724 -0.0764326  -0.02281828 -0.21672592 -0.04939547
  0.15439245  0.02211245  0.00159145  0.07643866 -0.16918745  0.19571914
 -0.02004085 -0.06725345 -0.07013582 -0.1662487  -0.54582784 -0.05629265
  0.04018359  0.28096312  0.13027955 -0.04817325  0.00926778  0.46088795
 -0.02250153  0.62784671  0.12199039  0.7075792   0.96823081  0.07085301
  1.43461766 -0.81672079  1.29853646 -0.8190812   0.6530742  -0.5761486
  0.58100763 -0.41860293  0.75331779 -0.43581123  0.98238355  0.        ]",0.18768078966125026,-5.0226047201674335,0.0065873461503864195,0.7845582695678458,-0.035831584575046406,"[-0.12331694 -0.09751883 -0.06611078 -0.02726364  0.01523422  0.0579555
  0.09810086  0.13642677  0.17176692  0.18568486  0.19003448  0.13462511
  0.00347134 -0.17599347 -0.33770159 -0.3288821  -0.22177246 -0.20021266
 -0.16855336  0.07653064  0.68556433  1.34151365  1.6829281   0.52601894
 -0.01150765]","[-1.12133299e-03 -4.47817572e-04 -1.48516171e-04 -6.44184249e-04
  4.32516353e-05 -3.56724030e-04]","[ 0.01123129 -0.0043724  -0.00136404  0.00775555 -0.00080239  0.00313163
  0.00350979  0.00070741 -0.0001058   0.00358229 -0.00043275  0.00515443
 -0.00476064  0.00416268 -0.00195687  0.00222042 -0.0004002   0.00259643
  0.00143973  0.00227735]",0.08586222287515789,0.7845582695678458,"[-1.12133299e-03 -4.47817572e-04 -1.48516171e-04 -6.44184249e-04
  4.32516353e-05 -3.56724030e-04]","[ 0.01123129 -0.0043724  -0.00136404  0.00775555 -0.00080239  0.00313163
  0.00350979  0.00070741 -0.0001058   0.00358229 -0.00043275  0.00515443
 -0.00476064  0.00416268 -0.00195687  0.00222042 -0.0004002   0.00259643
  0.00143973  0.00227735]"
CNP,"[-0.47157805  0.02701625  0.21130032  0.0947157   0.13833454 -0.01711909
  0.30656611  0.30311278 -0.11744223 -0.22795874 -0.25331917  0.26270095
 -0.23409096  0.06411572  0.05062747  0.00761379  0.0532718   0.03905063
  0.20651375 -0.3461426   0.06378799  0.28321377 -0.20555507  0.07451909
  0.15864107 -0.3248834  -0.15755291  0.23092986  0.3104254  -0.04638982
  0.21471794  0.27620773  0.24588846 -1.51194038 -1.7274585   0.91935447
 -3.45860809  3.48848734 -1.61212203  2.61834798  2.03339968 -0.306441
  2.05976541 -1.17628687  0.45871092 -0.06380971  0.05267687 -0.37349653
  0.88123391 -0.56152374  0.52002482  0.21019457  1.60708723  0.        ]",0.20132742672708087,-5.060968379662045,0.006339417576475652,0.778560384880365,-0.035839067619387294,"[-0.11932988 -0.09823365 -0.06315439 -0.02691642  0.02285121  0.06717181
  0.09323336  0.12979517  0.16164516  0.20548012  0.17309663  0.13305766
  0.00987531 -0.17668632 -0.31681774 -0.32129064 -0.21656808 -0.24270527
 -0.15611464  0.10744711  0.67881637  1.31367064  1.72771313  0.48837343
 -0.01855037]","[ 5.76932657e-05  1.91946985e-03 -2.85450278e-04 -5.96802188e-06
 -7.33701513e-06  4.85999856e-05]","[ 0.00654012 -0.00905407  0.00028823 -0.00169229  0.00706725 -0.00187163
  0.00910438  0.00378904 -0.00211726  0.00552623 -0.00106861  0.00384619
 -0.00228802  0.00239124 -0.00069905  0.00230502 -0.00043206  0.00302513
  0.00239742  0.00394692]",0.08588677921952063,0.778560384880365,"[ 5.76932657e-05  1.91946985e-03 -2.85450278e-04 -5.96802188e-06
 -7.33701513e-06  4.85999856e-05]","[ 0.00654012 -0.00905407  0.00028823 -0.00169229  0.00706725 -0.00187163
  0.00910438  0.00378904 -0.00211726  0.00552623 -0.00106861  0.00384619
 -0.00228802  0.00239124 -0.00069905  0.00230502 -0.00043206  0.00302513
  0.00239742  0.00394692]"
COF,"[-0.01924736 -0.14951083  0.15190531 -0.11641899  0.0200218  -0.15237898
  0.15396391  0.22580444  0.04902244 -0.21001065  0.03134178  0.28043601
 -0.25378441  0.19038348  0.1035903   0.06852575  0.43185498  0.07238931
 -0.24314061 -0.15418818 -0.03996298  0.27886     0.4037321  -0.45405297
  0.1871571   0.12192226  0.02510692  0.18612137 -0.33546772 -0.01793479
  0.23988603  0.23452168  0.1083814  -1.38090521 -0.95653461 -1.04907623
 -2.66228663  0.39609142 -2.67625595  1.11537949 -2.06492682  1.23824048
 -1.28087297  1.19462745 -0.87474631  0.92351914 -0.34942457  0.2030059
 -0.35916388  0.35542429 -0.97564478  1.7303791  -0.53036503  0.        ]",0.18717440896717666,-4.818397877056356,0.008079721482294007,0.7878834364486766,-0.03741615839878285,"[-0.12080349 -0.10274427 -0.06623927 -0.03054741  0.01724045  0.06534502
  0.09877007  0.13117618  0.17343254  0.20370421  0.17212909  0.14022174
  0.0132007  -0.1716977  -0.28947408 -0.32531303 -0.26146064 -0.21749066
 -0.16475257  0.10925283  0.78792327  1.19429463  1.74685669  0.55720321
 -0.00867707]","[-1.60681089e-04  1.05847190e-04 -2.82520723e-05  2.51334600e-05
 -4.88813851e-05 -4.28059111e-04]","[ 0.00682514 -0.00684869 -0.00553746  0.0002548  -0.00167798 -0.00509117
  0.00479428 -0.00771345  0.00300274 -0.00318506  0.00478859 -0.00018725
  0.0012911   0.00193244  0.00079807 -0.00091222  0.00228237 -0.00233713
  0.00734928 -0.00194125]",0.08572332417746374,0.7878834364486766,"[-1.60681089e-04  1.05847190e-04 -2.82520723e-05  2.51334600e-05
 -4.88813851e-05 -4.28059111e-04]","[ 0.00682514 -0.00684869 -0.00553746  0.0002548  -0.00167798 -0.00509117
  0.00479428 -0.00771345  0.00300274 -0.00318506  0.00478859 -0.00018725
  0.0012911   0.00193244  0.00079807 -0.00091222  0.00228237 -0.00233713
  0.00734928 -0.00194125]"
COO,"[-2.12735232e-01 -1.11166177e-01  1.96923547e-01  2.14425770e-02
  7.21453315e-02 -3.04538375e-02  1.07446380e-01  2.85376177e-01
  1.26068441e-03 -2.95482747e-01  1.02058420e-02  3.74722329e-01
 -2.76706161e-01  1.36080903e-01  9.46343837e-02 -1.91605175e-02
  3.16537037e-01  1.38446463e-01 -6.50247032e-02 -2.09320574e-01
 -3.56035016e-02  4.29085129e-01  2.03063203e-01 -3.40635757e-01
  2.03287730e-01  1.64512406e-02 -1.44940500e-01 -4.08913168e-01
 -3.61823046e-01 -1.43967319e-01  4.34767467e-01  1.34414960e-01
  2.74046841e-01 -1.79765423e+00 -1.61078672e+00 -4.58006369e-01
 -3.58673812e+00  1.74420067e+00 -2.86984940e+00  1.99995756e+00
 -9.38183405e-01  8.79463655e-01 -4.26549928e-01  8.03794924e-01
 -6.53992773e-01  8.67536624e-01 -3.17870112e-02 -2.51088154e-02
  4.24625623e-01 -6.48463114e-01 -3.38882963e-01  2.28724382e-01
 -4.40074008e-01  0.00000000e+00]",0.19684551774314038,-4.729138947657919,0.008834074366249082,0.7838954306680621,-0.03706484720465989,"[-0.11974535 -0.09968323 -0.06489225 -0.02718109  0.01636948  0.06699905
  0.0972545   0.12744864  0.17280569  0.20881521  0.17088512  0.13693526
  0.0132593  -0.17819075 -0.29775047 -0.31720888 -0.24416299 -0.22457629
 -0.16556631  0.13094493  0.75050041  1.22133605  1.74987237  0.5421034
 -0.01946456]","[-1.78141797e-03  6.82058788e-05 -5.17153164e-04  5.95360624e-04
 -2.39625274e-04  3.83618969e-05]","[ 0.00566549 -0.00863739 -0.00386737 -0.00222004  0.00204492 -0.00566796
  0.0073756  -0.00463507  0.00162903 -0.00091907  0.00394355  0.00077116
  0.00074035  0.00269332  0.00011716  0.00103587 -0.00044549 -0.00018271
  0.0029948  -0.00169727]",0.08568111998426266,0.7838954306680621,"[-1.78141797e-03  6.82058788e-05 -5.17153164e-04  5.95360624e-04
 -2.39625274e-04  3.83618969e-05]","[ 0.00566549 -0.00863739 -0.00386737 -0.00222004  0.00204492 -0.00566796
  0.0073756  -0.00463507  0.00162903 -0.00091907  0.00394355  0.00077116
  0.00074035  0.00269332  0.00011716  0.00103587 -0.00044549 -0.00018271
  0.0029948  -0.00169727]"
COP,"[-0.29288784 -0.3034383   0.12103128  0.01570941  0.04177408  0.06084914
  0.09217174  0.27424107 -0.05263672 -0.44377898  0.05377758  0.61320155
 -0.2898109   0.00775339  0.22677381 -0.14007651  0.40409685  0.27449536
  0.06884245 -0.27071027 -0.12320382  0.4038906   0.0245321  -0.38643857
  0.0926529  -0.06457445 -0.0676905  -0.21340873  0.09677541 -0.12631701
  0.04211771  0.17365188  0.21469927 -1.88377351 -1.64893784 -0.92285821
 -4.03622568  1.69499861 -3.48712555  2.3721265  -1.3237925   0.73948957
 -0.4622801   0.2409524  -1.38511045  1.12712233 -1.62519362  1.55812055
 -0.15752814 -0.07550879  0.4969861  -0.78566399 -0.87824419  0.        ]",0.1974089287316373,-4.851452297442022,0.00781701666822189,0.7822433939054707,-0.03873003005976814,"[-0.12148785 -0.09988006 -0.06550505 -0.02480456  0.01568406  0.06646277
  0.09569508  0.12156643  0.17535049  0.21892759  0.16961727  0.12992939
  0.02187892 -0.18620937 -0.29092318 -0.30613132 -0.2316098  -0.23091451
 -0.17445136  0.12630773  0.71990636  1.21677604  1.73234946  0.533413
 -0.01350662]","[-1.28308162e-03  1.37366629e-03 -5.62116562e-04 -4.53141823e-04
 -1.59978339e-04 -9.42173001e-05]","[ 5.32547471e-03 -8.58097309e-03 -4.86336548e-03 -3.57869249e-03
  1.85604250e-03 -7.51329514e-03  8.60462517e-03 -5.64113432e-03
  1.06328370e-03 -8.11589353e-04  2.19703759e-03 -1.11939377e-03
  1.72141024e-03 -1.33413544e-03  5.23920179e-03 -8.21841719e-04
  1.02212926e-03  2.19657993e-03  8.06846865e-05 -3.28404261e-03]",0.08542626190491126,0.7822433939054707,"[-1.28308162e-03  1.37366629e-03 -5.62116562e-04 -4.53141823e-04
 -1.59978339e-04 -9.42173001e-05]","[ 5.32547471e-03 -8.58097309e-03 -4.86336548e-03 -3.57869249e-03
  1.85604250e-03 -7.51329514e-03  8.60462517e-03 -5.64113432e-03
  1.06328370e-03 -8.11589353e-04  2.19703759e-03 -1.11939377e-03
  1.72141024e-03 -1.33413544e-03  5.23920179e-03 -8.21841719e-04
  1.02212926e-03  2.19657993e-03  8.06846865e-05 -3.28404261e-03]"
COST,"[ 5.52167387e-02 -1.48510204e-01 -6.32089309e-03 -3.38922724e-02
 -1.04610169e-01 -5.36607475e-02  8.29782940e-02 -9.57991862e-03
  3.76747724e-02  3.94665693e-05  3.63670019e-02 -8.26390084e-02
  1.37651123e-02  2.83235824e-02  9.82292565e-02 -5.49209305e-02
  9.43140652e-02 -2.81640493e-02  1.05025425e-02  5.94582373e-02
 -4.97893917e-02 -6.49554258e-02 -3.33868277e-02 -7.55649758e-02
 -1.11408567e-01  1.30564039e-02  1.76095365e-01  2.07951125e-01
 -1.66386154e-01  9.63885595e-02  1.20364776e-01  4.56638385e-01
  3.74967188e-01  4.89022270e-02  2.96750212e-01 -3.72254614e-01
  2.12206726e-01 -6.79593860e-01 -8.85948897e-02 -4.99533498e-01
 -5.56712338e-01 -6.53652054e-02 -4.68138744e-01 -1.83151764e-01
 -4.01937220e-01  3.01090788e-02 -7.48024399e-01  5.27183751e-01
 -5.39455279e-01  7.63997378e-01  2.22209214e-01  1.47882921e-02
  9.27720564e-01  0.00000000e+00]",0.18906351499468416,-5.225321214963867,0.005378631985321208,0.7894182264819668,-0.03741428846063025,"[-0.12436113 -0.10083528 -0.06921402 -0.02828021  0.01480927  0.05781522
  0.09882066  0.13864852  0.17341902  0.18725858  0.18402509  0.13205108
  0.01354202 -0.17832725 -0.31348941 -0.33141436 -0.23664756 -0.19468525
 -0.17022888  0.05681096  0.71378274  1.28292126  1.67033892  0.53781392
  0.00392233]",[-0.00013857  0.00060253  0.0003845  -0.00042197  0.00047203  0.00035334],"[ 0.01145045 -0.00351004 -0.00365844  0.00829717 -0.00439197  0.00245522
  0.00010645 -0.00353623 -0.00011687 -0.00127384  0.00105763  0.00031616
 -0.00160874  0.00065228  0.00139601 -0.00108361  0.00313963  0.00096261
  0.00293169  0.00217551]",0.08580125208119052,0.7894182264819668,[-0.00013857  0.00060253  0.0003845  -0.00042197  0.00047203  0.00035334],"[ 0.01145045 -0.00351004 -0.00365844  0.00829717 -0.00439197  0.00245522
  0.00010645 -0.00353623 -0.00011687 -0.00127384  0.00105763  0.00031616
 -0.00160874  0.00065228  0.00139601 -0.00108361  0.00313963  0.00096261
  0.00293169  0.00217551]"
CPB,"[ 0.06571923  0.14216736  0.12170728 -0.2311972   0.08878161 -0.08103716
  0.13252909  0.22800457 -0.05161317  0.15168514 -0.3814314  -0.01358681
 -0.13843304 -0.10255865  0.01712865  0.01877928  0.1688762   0.0035849
 -0.03067751 -0.25906037  0.21240914 -0.298059   -0.13544887 -0.02199924
  0.01939467 -0.32937253  0.07993345 -0.00775445  0.0341879  -0.02246001
  0.21411358  0.35709011  0.29283688  0.00335283 -0.15424121  0.77822647
 -0.08946804  0.94805654  1.2744385  -1.00768832  2.03804044 -2.20666151
  0.42127066 -1.43438433 -1.18551735  0.13491227 -1.00469515 -0.0657652
 -0.19819889  0.39581299 -0.62377304  2.39061844  0.64392863  0.        ]",0.19241039117875278,-4.894291837967608,0.007489210921273674,0.7896346947899859,-0.03488670264349182,"[-0.12140721 -0.10544334 -0.06454794 -0.02877592  0.01660892  0.06570673
  0.09517629  0.14447678  0.15442271  0.19214589  0.1766266   0.12486792
  0.00701976 -0.17467671 -0.30718694 -0.32739327 -0.2420215  -0.23144967
 -0.13383045  0.01987456  0.69842509  1.28444603  1.69288784  0.48106857
 -0.00321242]","[-6.02031018e-04  1.20169435e-03 -2.77037953e-05 -6.79664524e-06
  1.54038348e-04  3.83284278e-05]","[ 0.01130936 -0.00486901 -0.00051279  0.00756106  0.00032633  0.00641033
 -0.00147476  0.00379555 -0.00621325  0.00093527 -0.00177527 -0.00192562
 -0.00155078 -0.00041192 -0.0003588  -0.00052079  0.00236438 -0.00042254
  0.00895178  0.00181624]",0.08606059141541815,0.7896346947899859,"[-6.02031018e-04  1.20169435e-03 -2.77037953e-05 -6.79664524e-06
  1.54038348e-04  3.83284278e-05]","[ 0.01130936 -0.00486901 -0.00051279  0.00756106  0.00032633  0.00641033
 -0.00147476  0.00379555 -0.00621325  0.00093527 -0.00177527 -0.00192562
 -0.00155078 -0.00041192 -0.0003588  -0.00052079  0.00236438 -0.00042254
  0.00895178  0.00181624]"
CPRT,"[ 0.19320943 -0.00966176  0.01356146 -0.15100524 -0.07154771 -0.01723139
 -0.01309312  0.02289039  0.06865108  0.14810577 -0.07217559 -0.11287352
  0.03050281 -0.00767235  0.04997375 -0.0065879   0.09709424 -0.06216833
 -0.10972767  0.03296918  0.04204624 -0.20627298  0.03536721 -0.12346652
 -0.04462801 -0.01429342  0.15444224 -0.31060958 -0.05608077 -0.1218771
 -0.0150706   0.39074528  0.31542615  0.27335464  0.47171301 -0.14477772
  0.84428148 -0.93269773  0.75394057 -1.4499812  -0.13469777 -0.82797224
 -0.8383678  -0.14706421 -0.85851503  0.29027697 -0.50186511  0.09492028
 -0.1881651   0.41856816 -0.24397017  1.22934653  0.49763477  0.        ]",0.18507979091298432,-5.038966418068663,0.006480442926696375,0.7922624132850229,-0.03621913674541468,"[-0.12390068 -0.10347315 -0.06848817 -0.027259    0.01180419  0.05922235
  0.09966168  0.14414766  0.16797702  0.18615138  0.18429978  0.13005459
  0.01041865 -0.17531844 -0.31345317 -0.33477144 -0.2491033  -0.19725475
 -0.15679814  0.03459848  0.72696943  1.26644756  1.68370182  0.53076805
  0.0019329 ]","[-1.54628278e-03  9.42364759e-04 -1.96451576e-04 -6.78039053e-04
  2.81854386e-04  5.90091990e-05]","[ 0.01224657 -0.00306242 -0.00317648  0.01007603 -0.00492014  0.00483622
 -0.00266515 -0.00231941 -0.00196941 -0.00232986  0.00129681 -0.00119636
 -0.00095282  0.00134187 -0.00016004 -0.00012856  0.0023601  -0.00020655
  0.00635504  0.00132524]",0.08575397742613913,0.7922624132850229,"[-1.54628278e-03  9.42364759e-04 -1.96451576e-04 -6.78039053e-04
  2.81854386e-04  5.90091990e-05]","[ 0.01224657 -0.00306242 -0.00317648  0.01007603 -0.00492014  0.00483622
 -0.00266515 -0.00231941 -0.00196941 -0.00232986  0.00129681 -0.00119636
 -0.00095282  0.00134187 -0.00016004 -0.00012856  0.0023601  -0.00020655
  0.00635504  0.00132524]"
