,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BEN,"[ 2.28918458e-01 -1.76861176e-01  1.98561189e-01  2.38185304e-01
  2.54134993e-02 -3.57800007e-01  7.68128885e-02 -2.70673191e-01
  7.14445466e-02 -1.81001766e-01 -1.55707509e-03  1.34687172e-01
  1.49869245e-01 -1.93596959e-01 -4.91899131e-02  3.59107284e-01
 -5.45084856e-02 -3.56367215e-01 -1.32940999e-01 -2.16888672e-01
 -9.31664306e-02  2.11086063e-02 -3.31236734e-01 -1.38008219e-01
  1.91777253e-01  4.94238781e-02 -3.74739888e-02  1.50799274e-01
 -5.12415115e-01 -1.16948863e-01 -2.93981269e-02 -3.77568316e-01
  5.29909059e-03 -4.69510574e-02  7.17480430e-01 -1.14133589e+00
  6.15034379e-01 -1.46041111e+00 -1.45610061e+00  5.38648684e-01
 -2.55231352e+00  2.15147178e+00 -7.95300098e-01  1.23937571e+00
  6.89674004e-01  4.43982035e-01  1.16592577e-01  1.06985922e+00
  2.48317281e-01  8.81560428e-01  1.07518115e+00  2.81239786e-01
  6.55503076e-01  0.00000000e+00]",0.17714277432273534,-4.2798641345737485,0.013844542953433842,0.7906080388299883,-0.03523975843094892,"[-0.11886781 -0.09673985 -0.06766022 -0.03580702  0.01559345  0.05105246
  0.10071749  0.13373513  0.17711935  0.19902731  0.19572954  0.12617806
  0.01437081 -0.14826712 -0.33237044 -0.35913356 -0.24913391 -0.23479245
 -0.1938055   0.05034679  0.65356902  1.2711305   1.78392666  0.66137794
  0.00247172]",[ 0.00070329 -0.00123619 -0.00100353  0.00097874 -0.00038919 -0.00066965],"[ 0.01381541 -0.00114372 -0.00650916  0.00860109 -0.0063352  -0.0004299
  0.00363078 -0.0067819   0.00646732 -0.00211011  0.00393147  0.00350386
 -0.00037149  0.00285804  0.00240568  0.00017228  0.00313609  0.00249808
  0.00301096  0.00248813]",0.08265903601573031,0.7906080388299883,[ 0.00070329 -0.00123619 -0.00100353  0.00097874 -0.00038919 -0.00066965],"[ 0.01381541 -0.00114372 -0.00650916  0.00860109 -0.0063352  -0.0004299
  0.00363078 -0.0067819   0.00646732 -0.00211011  0.00393147  0.00350386
 -0.00037149  0.00285804  0.00240568  0.00017228  0.00313609  0.00249808
  0.00301096  0.00248813]"
BIIB,"[-1.10418304e-01  2.05397758e-01 -5.78293600e-02 -3.69248929e-02
 -8.02068017e-02  8.73733023e-02 -4.27544126e-01  4.06682183e-04
 -1.42570641e-01 -1.63884415e-04 -9.72410985e-03 -2.01769221e-01
  1.32815380e-01  2.68127251e-01 -1.88989697e-01 -1.87318275e-01
  5.36780833e-01 -1.89529258e-01  5.08471858e-02  4.90366785e-03
  3.15192690e-01  2.56018535e-01 -1.11645983e-01 -2.69263796e-01
  1.70650361e-01  7.69104407e-02 -8.50902279e-03  3.19813061e-02
  2.87762091e-01  3.78533190e-02 -1.06187202e-01 -3.79666607e-01
  4.78257986e-02 -2.94618584e-01 -1.27451839e+00  1.95367242e+00
 -1.34851546e+00  1.22415975e+00  1.59000921e+00 -1.16437731e+00
  1.78318341e-01  1.00508642e+00 -1.65124668e+00  2.30230271e+00
  1.32747360e+00 -7.83512033e-01  2.26713986e+00 -1.31008537e+00
 -4.50189206e-01  6.60634079e-01 -3.43934077e-01 -5.30817952e-02
  7.09563207e-01  0.00000000e+00]",0.17708683479034903,-4.686370181366843,0.009220092754097976,0.7837725334223745,-0.03188729719400995,"[-1.23404155e-01 -1.02847422e-01 -7.03340283e-02 -2.32785264e-02
  2.03264792e-03  5.90046383e-02  9.42151292e-02  1.40072343e-01
  1.77887263e-01  1.83688527e-01  1.95671248e-01  1.50034087e-01
  4.32494191e-03 -1.79151898e-01 -2.85517800e-01 -3.44201780e-01
 -2.39683089e-01 -2.06764907e-01 -1.29309920e-01  7.60198504e-02
  6.92052024e-01  1.24281298e+00  1.78204830e+00  6.67881096e-01
 -3.98117406e-04]",[ 0.00052486  0.00103198 -0.00068761  0.0008556  -0.00054149 -0.00061248],"[ 1.29792232e-02 -6.38896535e-03  2.02567709e-03  2.94778809e-03
  9.74520678e-04  7.57234614e-03 -1.27190828e-03  8.92381474e-04
  2.40438157e-03 -3.63834717e-03  7.14034256e-03  4.18779540e-03
 -2.37050598e-03  8.39652269e-03 -4.08729942e-03 -1.50063030e-03
  2.31501342e-03 -3.74904310e-05  1.65780348e-03  1.67978189e-03]",0.08448336141201938,0.7837725334223745,[ 0.00052486  0.00103198 -0.00068761  0.0008556  -0.00054149 -0.00061248],"[ 1.29792232e-02 -6.38896535e-03  2.02567709e-03  2.94778809e-03
  9.74520678e-04  7.57234614e-03 -1.27190828e-03  8.92381474e-04
  2.40438157e-03 -3.63834717e-03  7.14034256e-03  4.18779540e-03
 -2.37050598e-03  8.39652269e-03 -4.08729942e-03 -1.50063030e-03
  2.31501342e-03 -3.74904310e-05  1.65780348e-03  1.67978189e-03]"
BIO,"[ 0.12266988 -0.02248076  0.03125124  0.23544782 -0.13220568 -0.17033569
 -0.09592159 -0.03161029  0.01287688 -0.11268168  0.10574381 -0.049717
  0.06931009 -0.1324344  -0.18357945  0.002233    0.03786851 -0.30916506
 -0.20466791 -0.06184317  0.1336179  -0.20701227 -0.24308301 -0.20450375
  0.2362122  -0.1460612  -0.06483596 -0.24716165 -0.54067583 -0.0144843
 -0.16036038 -0.35020516 -0.11176436 -0.39275505 -0.32146144 -0.04300654
 -0.83826949  0.47520069 -1.03332729  1.11194331 -0.64943973  1.42759223
  0.43501607  0.51221057  1.41749792 -0.61118413  0.33510973  0.34599739
 -0.57863002  1.5891148   0.66933893  0.04649275  2.14368324  0.        ]",0.1866286848347489,-4.122916426298924,0.01619720752991022,0.7884677970034649,-0.03388357284936865,"[-1.22129916e-01 -9.68253258e-02 -7.18854492e-02 -3.06280444e-02
  1.09662459e-02  5.84081795e-02  9.88855170e-02  1.35843982e-01
  1.81228637e-01  1.90954651e-01  1.92097287e-01  1.29230309e-01
  5.92173680e-03 -1.70212729e-01 -3.25146114e-01 -3.57139511e-01
 -2.59803870e-01 -2.15373607e-01 -1.61192029e-01  7.73404269e-03
  6.68506447e-01  1.25653290e+00  1.79418842e+00  6.29998838e-01
 -9.29760448e-04]",[-0.00031773 -0.00127332 -0.00075148  0.00067022 -0.00032568 -0.00091463],"[ 0.01271476 -0.00387527 -0.00346064  0.00452453 -0.00117855  0.00064197
  0.00529268 -0.00146087  0.00439658  0.00199016  0.00169643  0.00530649
 -0.00271665  0.00334464  0.00058313 -0.00210327  0.00477659  0.00190023
  0.00252684  0.00619233]",0.08398683509934991,0.7884677970034649,[-0.00031773 -0.00127332 -0.00075148  0.00067022 -0.00032568 -0.00091463],"[ 0.01271476 -0.00387527 -0.00346064  0.00452453 -0.00117855  0.00064197
  0.00529268 -0.00146087  0.00439658  0.00199016  0.00169643  0.00530649
 -0.00271665  0.00334464  0.00058313 -0.00210327  0.00477659  0.00190023
  0.00252684  0.00619233]"
BK,"[ 0.35315317 -0.32110809  0.26947074  0.22415539  0.07925889 -0.3928623
  0.31665476 -0.3305175   0.15728022 -0.1909184  -0.04603802  0.30694457
  0.08801147 -0.37288109  0.10477284  0.57848164 -0.31784061 -0.30116367
 -0.08297316 -0.26282486 -0.30539928 -0.04249668 -0.2292262   0.01563306
  0.02085077  0.06001003  0.03458501  0.14395083  0.1454775  -0.04763027
 -0.10296202 -0.31246898  0.15724432  0.33002136  1.68209798 -2.2726299
  1.89113551 -2.79983391 -2.22540381  0.74398413 -3.27574592  1.94351538
 -0.37862302  0.22771882  0.0911404   0.71352235 -0.8999825   1.54570834
  0.39432331  0.1183132   0.98796153  0.16687891 -0.82491395  0.        ]",0.17511086863198205,-4.733437544517865,0.008796181742821936,0.79311058838167,-0.03650510152997675,"[-0.11772391 -0.09705728 -0.06614331 -0.03690401  0.02191696  0.04959649
  0.10335392  0.13355939  0.17479369  0.20690609  0.19282136  0.11679793
  0.02338636 -0.1359858  -0.35341991 -0.35489436 -0.24066786 -0.24204701
 -0.22710709  0.04322616  0.67432775  1.30006819  1.74913283  0.66383685
  0.01021117]",[ 0.00061046  0.00044239 -0.00083893  0.00089375 -0.00011855 -0.00045655],"[ 0.0150193   0.00147923 -0.00959876  0.01221826 -0.00974548 -0.00244309
  0.00408409 -0.00880017  0.0060068  -0.00117211  0.00112726  0.00228828
 -0.00045408  0.00011938  0.00343873  0.00044835  0.00108136  0.0018776
  0.00241988 -0.00124859]",0.08180016032170721,0.79311058838167,[ 0.00061046  0.00044239 -0.00083893  0.00089375 -0.00011855 -0.00045655],"[ 0.0150193   0.00147923 -0.00959876  0.01221826 -0.00974548 -0.00244309
  0.00408409 -0.00880017  0.0060068  -0.00117211  0.00112726  0.00228828
 -0.00045408  0.00011938  0.00343873  0.00044835  0.00108136  0.0018776
  0.00241988 -0.00124859]"
BKNG,"[ 2.18169053e-01 -9.60954713e-02 -7.91392268e-02  3.06736875e-01
 -4.16565966e-01  1.24643790e-01 -8.95884874e-02  2.75900070e-01
  1.03093638e-01 -1.76380671e-01 -1.85087887e-02 -7.78805273e-02
 -7.05937408e-02 -2.01636491e-01 -4.37323284e-02 -6.58623104e-02
 -2.28752851e-01 -1.69922696e-01 -2.77683527e-01 -7.77045146e-02
  1.71202424e-02 -3.90836984e-01  5.51914253e-02 -3.99944968e-02
  5.44003769e-04 -1.40656158e-01 -2.76786714e-02  1.72890930e-01
  2.11494586e-01  1.58698587e-01 -2.81037188e-01 -2.62242998e-01
  1.52962589e-01 -4.71462308e-01 -4.91655466e-01  3.10063313e-01
 -1.35106546e+00  1.37226227e+00 -1.79055389e+00  2.24673716e+00
  1.23946088e-01  1.28829571e+00  2.26043761e+00 -1.02020268e+00
  2.43567384e+00 -1.92849457e+00  3.34036339e-01 -7.34040231e-01
 -1.23949730e+00  3.84044732e-01 -7.49522902e-01  3.75080222e-01
 -5.45887985e-01  0.00000000e+00]",0.16643305406216818,-4.674321768736521,0.009331852145769889,0.7903915058100754,-0.03452698178832582,"[-0.12480589 -0.09529484 -0.0794149  -0.02270038  0.01087118  0.0684082
  0.10173948  0.13314988  0.1749524   0.19071332  0.18634869  0.12523702
  0.01327501 -0.17374792 -0.34730523 -0.34884759 -0.26738145 -0.2171179
 -0.17998019 -0.02381267  0.72852224  1.2840881   1.74760985  0.63213919
  0.00436793]","[ 8.18995803e-04  6.63879342e-04 -3.39246155e-04  6.03629242e-04
 -2.93050516e-05 -5.09160446e-04]","[ 0.0124099  -0.00425742 -0.00258451  0.00315811  0.0014055  -0.00145071
  0.00856569  0.00050589  0.00401932  0.00728241 -0.00277032  0.00837124
 -0.0065164   0.00317365 -0.00231089 -0.00386966  0.0011193  -0.00191546
  0.0030062  -0.00100749]",0.08427271494533037,0.7903915058100754,"[ 8.18995803e-04  6.63879342e-04 -3.39246155e-04  6.03629242e-04
 -2.93050516e-05 -5.09160446e-04]","[ 0.0124099  -0.00425742 -0.00258451  0.00315811  0.0014055  -0.00145071
  0.00856569  0.00050589  0.00401932  0.00728241 -0.00277032  0.00837124
 -0.0065164   0.00317365 -0.00231089 -0.00386966  0.0011193  -0.00191546
  0.0030062  -0.00100749]"
BKR,"[-0.30873487  0.21614675 -0.20651996 -0.1576075  -0.12577918 -0.01675629
 -0.10660382  0.15822876 -0.12971052 -0.0500846   0.18006175 -0.28790032
  0.04298738  0.07533671 -0.13945166 -0.35184131  0.29308513  0.30093247
  0.04305782  0.05613862  0.18817778 -0.17706935  0.05711802 -0.30820804
  0.10084078 -0.19952266  0.12516557 -0.58868947  0.36808607 -0.22626526
 -0.13935887 -0.40809001  0.35242829 -0.85357572 -1.47859061  1.35974439
 -2.30749769  2.89841526  0.36552784  0.76226575  2.37916518 -1.11644243
  1.08391288 -0.58985035 -0.38630352  0.22610735 -0.81860417  1.12606148
 -0.23167432  1.34470854  1.07762107 -0.24494308  1.66101717  0.        ]",0.18685744845201743,-4.214511119311813,0.014779545435531264,0.7797776996500193,-0.031806812646241904,"[-0.12652131 -0.10553769 -0.07153291 -0.02627227  0.01116855  0.0644126
  0.09408649  0.13833456  0.18405745  0.18048809  0.19059828  0.14027406
  0.00786133 -0.19246547 -0.30263654 -0.3054568  -0.23800974 -0.20018932
 -0.15236523  0.00599275  0.71794208  1.23592362  1.76930946  0.6272051
  0.01149847]",[-0.00121415  0.00129406 -0.00145622  0.0008745  -0.00055472  0.00021523],"[ 1.13364510e-02 -6.83043000e-03  3.26142449e-04  2.46859437e-04
  5.45116669e-03  4.37888101e-03  4.15081958e-03  7.15824876e-03
 -3.12059872e-03  4.81811382e-03 -1.41503890e-03 -2.18338723e-04
 -2.21007682e-05 -1.54976778e-04  2.46412990e-03 -1.08979557e-03
  3.60018720e-03  3.50325526e-03  2.03280814e-03  4.54364428e-03]",0.08516704485561909,0.7797776996500193,[-0.00121415  0.00129406 -0.00145622  0.0008745  -0.00055472  0.00021523],"[ 1.13364510e-02 -6.83043000e-03  3.26142449e-04  2.46859437e-04
  5.45116669e-03  4.37888101e-03  4.15081958e-03  7.15824876e-03
 -3.12059872e-03  4.81811382e-03 -1.41503890e-03 -2.18338723e-04
 -2.21007682e-05 -1.54976778e-04  2.46412990e-03 -1.08979557e-03
  3.60018720e-03  3.50325526e-03  2.03280814e-03  4.54364428e-03]"
BLK,"[ 3.69127928e-01 -3.68403449e-01  3.02615175e-01  2.85815838e-01
  8.46807280e-02 -3.55757542e-01  3.12397562e-01 -3.52481199e-01
  1.84639969e-01 -2.08008314e-01 -3.13881677e-02  2.87652203e-01
  2.41692030e-02 -4.13163083e-01  8.36559103e-02  5.91739329e-01
 -4.20149696e-01 -3.83819407e-01 -1.78047217e-01 -3.09868690e-01
 -2.65536896e-01 -9.70647612e-02 -1.59720043e-01  7.49354246e-02
  7.52914396e-02  4.07461278e-03 -1.51136833e-03  1.46778256e-01
 -8.87551372e-03 -2.68867079e-02 -1.88503948e-01 -3.68406486e-01
  1.73194966e-02  3.15406680e-01  1.88082801e+00 -2.66261233e+00
  1.94523939e+00 -2.84829657e+00 -2.72335113e+00  1.23404433e+00
 -3.18254525e+00  1.72928697e+00  4.99377464e-02 -8.80375403e-03
 -3.99078634e-02  8.49800853e-01 -1.05160533e+00  1.51738168e+00
  4.18373308e-01  4.38952912e-01  6.82724503e-01  1.01405783e+00
 -1.21037996e-01  0.00000000e+00]",0.17485652308998748,-4.883048758511662,0.007573887837395376,0.7934323794267402,-0.03692178745010777,"[-0.11711268 -0.09568413 -0.0660654  -0.03577042  0.02182998  0.04891661
  0.10427544  0.13295471  0.17529641  0.20599     0.1897366   0.11469169
  0.0222155  -0.13497355 -0.36161296 -0.36227722 -0.24991673 -0.24678196
 -0.22254382  0.03456745  0.68845077  1.31182684  1.76019789  0.65287447
  0.00816261]","[ 6.41365316e-04  2.32240016e-05 -7.49636739e-04  6.42752011e-04
 -2.58516182e-04 -8.26673249e-04]","[ 1.49592976e-02  1.98541929e-03 -1.06287015e-02  1.23931246e-02
 -9.90895179e-03 -3.76181380e-03  5.48341665e-03 -8.57482540e-03
  5.56634782e-03  8.74842495e-05  3.74580630e-04  2.05545806e-03
 -2.05078732e-04 -2.91701417e-04  3.40407019e-03  4.89295550e-04
  1.94885074e-03  1.08580331e-03  4.81467022e-03  6.52308186e-04]",0.08193241679129883,0.7934323794267402,"[ 6.41365316e-04  2.32240016e-05 -7.49636739e-04  6.42752011e-04
 -2.58516182e-04 -8.26673249e-04]","[ 1.49592976e-02  1.98541929e-03 -1.06287015e-02  1.23931246e-02
 -9.90895179e-03 -3.76181380e-03  5.48341665e-03 -8.57482540e-03
  5.56634782e-03  8.74842495e-05  3.74580630e-04  2.05545806e-03
 -2.05078732e-04 -2.91701417e-04  3.40407019e-03  4.89295550e-04
  1.94885074e-03  1.08580331e-03  4.81467022e-03  6.52308186e-04]"
BMY,"[ 0.21895674 -0.29139563  0.21853855  0.19205072  0.17451058 -0.13258738
  0.21608825 -0.27153309  0.11139706 -0.01426066  0.01370109  0.24299146
 -0.12286753 -0.33506419  0.0642092   0.40170477 -0.42417793 -0.3391445
 -0.15170875 -0.16366416 -0.0961598  -0.08271736  0.08102622  0.17510121
  0.02880223 -0.09064953 -0.04939182  0.23196256  0.08295187  0.18567194
 -0.30332204 -0.15336855 -0.16141821  0.49029117  1.6780281  -2.18983439
  2.05361013 -2.51997991 -1.69219495  0.57104903 -1.78037717  0.21119942
  0.27025846 -0.71134465 -0.63953618  0.5843594  -1.33349481  0.98841548
 -0.01964312  0.64408031 -0.06192187  1.42549619  0.69563303  0.        ]",0.17862437107075618,-4.548333872494825,0.010584825369057159,0.7904073728388168,-0.03625239303507112,"[-0.11868422 -0.09776211 -0.06368615 -0.02931714  0.01937933  0.05142436
  0.1020946   0.14001921  0.1774192   0.20372083  0.18295039  0.11851006
  0.01981681 -0.14684779 -0.36191704 -0.35908476 -0.24951776 -0.22934848
 -0.19801795  0.031059    0.73327038  1.32827194  1.7532039   0.63649584
  0.00402653]",[ 0.00090466  0.00030177 -0.00021919  0.00038905  0.0003984  -0.00137498],"[ 0.01545441  0.00146487 -0.0092813   0.01268418 -0.00896973 -0.00097101
  0.0035088  -0.00469133  0.00100231  0.00115322 -0.00159215  0.00029527
 -0.00094559 -0.00119246  0.00170717 -0.00086253  0.00243857 -0.00059459
  0.00587052  0.00235783]",0.08263332155679835,0.7904073728388168,[ 0.00090466  0.00030177 -0.00021919  0.00038905  0.0003984  -0.00137498],"[ 0.01545441  0.00146487 -0.0092813   0.01268418 -0.00896973 -0.00097101
  0.0035088  -0.00469133  0.00100231  0.00115322 -0.00159215  0.00029527
 -0.00094559 -0.00119246  0.00170717 -0.00086253  0.00243857 -0.00059459
  0.00587052  0.00235783]"
BR,"[ 0.09760998 -0.14082014  0.07653619  0.36305282 -0.50992808 -0.06038883
  0.02693427  0.08807347  0.23663629 -0.54227091 -0.02718704 -0.35003897
 -0.02077804 -0.18522753 -0.06849939  0.03627838 -0.32913021  0.14567015
 -0.48412141 -0.53189996 -0.21349133 -0.3834327   0.05525315 -0.03858067
  0.28171575 -0.04349688  0.02007864 -0.0388093  -0.44106445  0.09260342
 -0.35999048 -0.37329691  0.03307677 -1.24801362 -0.3732431  -0.86186915
 -2.66130329  2.75538345 -4.12754198  4.90920092  0.48076136  1.03712713
  3.65054751 -0.94794779  0.89236439  0.94924363 -0.22548365  0.74273249
  1.49491228 -0.04279702  0.21045449  2.96484836  0.36427231  0.        ]",0.16824271718501868,-4.90083290270054,0.00744038337400533,0.7879629973033637,-0.03493092638545706,"[-0.12138548 -0.09398241 -0.08202103 -0.02760584  0.0144162   0.06242422
  0.10574749  0.12031023  0.17402929  0.17856853  0.18775699  0.12726506
  0.01403977 -0.16579872 -0.35318359 -0.32126869 -0.2857913  -0.26536781
 -0.21444663 -0.0172642   0.72594254  1.29081547  1.8009559   0.64808901
  0.01106849]",[ 0.00034558 -0.00100644 -0.000359    0.00022244 -0.00043765 -0.00074176],"[ 1.00887456e-02 -4.16190137e-03 -5.86143856e-03 -5.64196217e-04
  4.80416735e-03 -7.61944997e-03  1.62662653e-02  1.66284052e-03
  4.12076944e-03  1.12475057e-02 -2.88947339e-03  4.44887909e-03
  1.26253977e-03  1.61827926e-03  2.37494816e-03  3.78990574e-03
 -7.45061049e-05  7.87528236e-04  1.12632146e-02  2.23468341e-03]",0.08440275979007826,0.7879629973033637,[ 0.00034558 -0.00100644 -0.000359    0.00022244 -0.00043765 -0.00074176],"[ 1.00887456e-02 -4.16190137e-03 -5.86143856e-03 -5.64196217e-04
  4.80416735e-03 -7.61944997e-03  1.62662653e-02  1.66284052e-03
  4.12076944e-03  1.12475057e-02 -2.88947339e-03  4.44887909e-03
  1.26253977e-03  1.61827926e-03  2.37494816e-03  3.78990574e-03
 -7.45061049e-05  7.87528236e-04  1.12632146e-02  2.23468341e-03]"
BSX,"[ 0.29438968 -0.26362515  0.12285649  0.08712556  0.05305844 -0.10018053
  0.2329328  -0.10526228  0.09016536 -0.01960234 -0.11206772  0.28583577
 -0.02341925 -0.20992164  0.14958866  0.38788757 -0.26736801 -0.25818504
 -0.03834136 -0.11635384 -0.21529347  0.01083683 -0.00627685  0.13484885
 -0.15383051  0.05381911  0.00256441 -0.07674294  0.17264469 -0.06429569
 -0.05973654 -0.20691156  0.17544922  0.4270181   1.21708341 -1.17870482
  1.69531422 -2.20061449 -0.98341053 -0.13030871 -2.10688098  1.06250031
 -0.38517303 -0.14587886  0.31798638 -0.25778557 -0.47721172  0.35381171
 -0.37017633 -0.33362788 -0.28249935  0.36436487 -1.94547703  0.        ]",0.17768348943322151,-4.336268516335228,0.013085264668585575,0.791926872923686,-0.03600153339648677,"[-0.12078679 -0.10012926 -0.06671283 -0.02884044  0.01953008  0.05680589
  0.10133407  0.13962116  0.17206003  0.2062716   0.18829401  0.12476075
  0.02421563 -0.1474767  -0.35021306 -0.35236034 -0.23920686 -0.22536899
 -0.21232799  0.04630694  0.71825309  1.319575    1.71562997  0.66303852
  0.00727607]","[ 4.47035067e-05  5.13784661e-04 -9.46613328e-04  1.03986529e-03
  1.81837119e-04 -5.21450925e-04]","[ 1.52586555e-02  2.97210661e-04 -6.60529154e-03  1.16141992e-02
 -8.11065766e-03  8.52635079e-04  1.59511146e-03 -5.59678625e-03
  3.12957619e-03 -8.12084952e-04  1.46075738e-05  2.55015014e-03
 -2.91660635e-03  1.13807896e-03  5.78717314e-05 -1.72891708e-03
 -1.53622969e-04 -1.14599923e-03  2.65197600e-03 -4.80467505e-03]",0.08243947303256537,0.791926872923686,"[ 4.47035067e-05  5.13784661e-04 -9.46613328e-04  1.03986529e-03
  1.81837119e-04 -5.21450925e-04]","[ 1.52586555e-02  2.97210661e-04 -6.60529154e-03  1.16141992e-02
 -8.11065766e-03  8.52635079e-04  1.59511146e-03 -5.59678625e-03
  3.12957619e-03 -8.12084952e-04  1.46075738e-05  2.55015014e-03
 -2.91660635e-03  1.13807896e-03  5.78717314e-05 -1.72891708e-03
 -1.53622969e-04 -1.14599923e-03  2.65197600e-03 -4.80467505e-03]"
BWA,"[-0.09710326  0.10540466 -0.11965134 -0.01456414 -0.09649031 -0.17608401
  0.03179615  0.10678402 -0.06303369 -0.02066775  0.16559534 -0.08326615
  0.11442882 -0.08627229 -0.09698922 -0.1524416   0.12825734  0.13593086
  0.0252765   0.07850488  0.05661459 -0.26989418 -0.16625462 -0.28631379
  0.05430213 -0.17920226  0.05379848 -0.36272207  0.00936291 -0.15315689
 -0.18342883 -0.39171207  0.07536426 -0.51526035 -0.7820277   0.54090541
 -1.19565457  1.37258235 -0.12504417  0.64578763  0.82641451  0.02794056
  0.86951239 -0.68412601  0.35902765 -0.34070631 -0.992523    1.37266085
 -0.57471893  1.2383541   1.65820034 -1.55647055  1.35629862  0.        ]",0.18971876022852885,-4.09522332090203,0.016652027121923423,0.7840407479042487,-0.032769759664523376,"[-0.12500992 -0.10237678 -0.0707914  -0.03085586  0.0146866   0.06293276
  0.09620664  0.1393181   0.18327242  0.18969823  0.19413385  0.13167955
  0.0106837  -0.18144607 -0.31655345 -0.3196964  -0.23708069 -0.19986211
 -0.17222139 -0.00481995  0.67806996  1.23945227  1.75825424  0.63008405
  0.00750134]",[-0.00069271  0.00024774 -0.00125172  0.00075237 -0.00042812 -0.00049597],"[ 0.01238646 -0.00499563 -0.00193281  0.00340645  0.00137339  0.00307311
  0.00383908  0.00271473  0.0002045   0.00371968 -0.00163177  0.00218791
 -0.00192741 -0.00038747  0.00313227 -0.00217643  0.00348697  0.00455454
 -0.00165161  0.00403471]",0.0842249040344587,0.7840407479042487,[-0.00069271  0.00024774 -0.00125172  0.00075237 -0.00042812 -0.00049597],"[ 0.01238646 -0.00499563 -0.00193281  0.00340645  0.00137339  0.00307311
  0.00383908  0.00271473  0.0002045   0.00371968 -0.00163177  0.00218791
 -0.00192741 -0.00038747  0.00313227 -0.00217643  0.00348697  0.00455454
 -0.00165161  0.00403471]"
BXP,"[ 0.18759094 -0.2038283   0.17361404  0.16259305 -0.04868786 -0.22100973
  0.29659877 -0.16518976  0.17123153 -0.22239959 -0.01382976  0.08703324
  0.02766318 -0.26801231  0.11283264  0.32893725 -0.33132703  0.01666534
 -0.10110956 -0.26469262 -0.32047068 -0.18040731 -0.0730675   0.06703912
  0.01658098  0.01829293  0.03756631 -0.10048055 -0.02253786  0.17722582
 -0.34861914 -0.17809532  0.13101345 -0.10503907  1.16156388 -1.91491872
  0.685868   -1.0212663  -2.36751944  1.75356544 -1.3135409   0.64260928
  1.13346709 -0.80348816 -0.40688604  1.0139875  -1.05586577  1.17114925
  0.98886632 -0.51894243  0.7243754   0.34740776 -0.61826862  0.        ]",0.1782474973902698,-4.637904720087498,0.009677954421793878,0.7897755487405747,-0.035481029832163995,"[-0.11945154 -0.09841961 -0.06955348 -0.03203805  0.02154674  0.05480739
  0.10373398  0.1323983   0.17550067  0.197322    0.19008606  0.12249245
  0.02367902 -0.15094411 -0.35367163 -0.32916706 -0.24422276 -0.24052778
 -0.22936296  0.01777326  0.70073478  1.30940383  1.74771305  0.65981906
  0.01155704]","[ 1.08167435e-05  4.25436270e-05 -2.40328349e-04  2.66002802e-04
  2.56904440e-04 -5.42548264e-04]","[ 1.36581120e-02  3.02266886e-05 -8.63116412e-03  8.79058901e-03
 -5.06520271e-03 -2.77892119e-03  6.99176511e-03 -3.21535754e-03
  2.43161599e-03  3.67504147e-03 -1.98332404e-03  8.92771090e-04
  5.45457567e-04 -4.63010762e-04  2.66794086e-03  2.05913728e-03
 -8.30818428e-04  1.64610465e-03  3.34207055e-03 -6.23434963e-04]",0.08275196728074492,0.7897755487405747,"[ 1.08167435e-05  4.25436270e-05 -2.40328349e-04  2.66002802e-04
  2.56904440e-04 -5.42548264e-04]","[ 1.36581120e-02  3.02266886e-05 -8.63116412e-03  8.79058901e-03
 -5.06520271e-03 -2.77892119e-03  6.99176511e-03 -3.21535754e-03
  2.43161599e-03  3.67504147e-03 -1.98332404e-03  8.92771090e-04
  5.45457567e-04 -4.63010762e-04  2.66794086e-03  2.05913728e-03
 -8.30818428e-04  1.64610465e-03  3.34207055e-03 -6.23434963e-04]"
