,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COO,"[ 0.03743924 -0.00869607  0.00452726 -0.00797483 -0.01371882 -0.06664105
 -0.07118736  0.01490943 -0.00916965 -0.03095535 -0.12001202 -0.04423098
 -0.00852568  0.0107021   0.08175145 -0.00655481 -0.08551986  0.0064403
  0.05441355  0.03827562 -0.06519001 -0.12245214 -0.08135936  0.09208215
  0.01150834  0.01621423 -0.02449982  0.38303378 -0.33860834 -0.00233277
  0.1620171   0.40963951  0.08586613 -0.10853303  0.00984892  0.11907622
  0.12872671  0.22634153 -0.1156173  -0.26203313  0.04544968  0.30124292
  0.12218266 -0.27461522 -0.19277378  0.08906214 -0.11925609  0.02159844
  0.66328014  0.16463162 -0.93832946 -0.5931086   0.79970231  0.        ]",0.17302279090468803,-5.266907451522668,0.00515954205982641,0.8029191863874604,-0.037256793627108556,"[-0.1350552  -0.11267168 -0.07834071 -0.03761537  0.00525829  0.05016217
  0.09443401  0.13546766  0.1685956   0.19268594  0.19726663  0.15965039
  0.05347836 -0.12251443 -0.31282784 -0.35622057 -0.26288454 -0.2156536
 -0.22083173 -0.08300553  0.54772742  1.24794683  1.85000542  1.21540867
 -0.00216615]","[-4.07642423e-04 -6.61156220e-05 -5.82138584e-05  1.26487342e-05
 -2.10845106e-04 -9.37324037e-05]","[ 1.07249545e-02 -2.00350936e-03 -2.97704016e-03  6.72445101e-03
  3.97330168e-04  3.85391395e-03 -2.56280802e-04 -3.97460287e-04
 -1.46257611e-03  5.68413832e-05  1.56326952e-03  2.46344765e-04
 -1.01262492e-04  2.19581910e-03 -5.14835389e-04  1.76297642e-03
  8.21276549e-04 -2.07647893e-03 -5.07403058e-04  1.43698102e-03]",0.08352239485724813,0.8029191863874604,"[-4.07642423e-04 -6.61156220e-05 -5.82138584e-05  1.26487342e-05
 -2.10845106e-04 -9.37324037e-05]","[ 1.07249545e-02 -2.00350936e-03 -2.97704016e-03  6.72445101e-03
  3.97330168e-04  3.85391395e-03 -2.56280802e-04 -3.97460287e-04
 -1.46257611e-03  5.68413832e-05  1.56326952e-03  2.46344765e-04
 -1.01262492e-04  2.19581910e-03 -5.14835389e-04  1.76297642e-03
  8.21276549e-04 -2.07647893e-03 -5.07403058e-04  1.43698102e-03]"
COP,"[-0.02493036  0.0153149  -0.05342805  0.03041493  0.08238817  0.09199739
  0.07467256 -0.00772189  0.00627901 -0.00236757 -0.03026437 -0.03609652
 -0.01171133  0.07306289 -0.08320091 -0.06876917 -0.01368668  0.02418473
 -0.04768798 -0.08315529 -0.01303288 -0.07683512  0.0072922  -0.02820072
  0.1359098  -0.01290688  0.07926188  0.40293928 -0.22811572 -0.02829256
  0.16686026  0.48082073  0.15672586  0.37019398  0.03230769 -0.50261755
  0.23949919  0.98526288 -0.28630887 -1.09513587  0.24052614  0.93714071
 -0.3577235  -0.47663339  0.39896056 -0.18080811 -0.61753152  0.4547593
  0.77536752 -0.33696459 -0.46875595 -0.4033959  -0.90473871  0.        ]",0.1815997249293905,-6.9669266191735435,0.0009425452594357807,0.8016805933635328,-0.03703155650698163,"[-0.13631271 -0.1117093  -0.07582268 -0.03333491  0.00940097  0.04996197
  0.09510583  0.13666683  0.17211899  0.19310735  0.19661999  0.16154028
  0.04330082 -0.12627464 -0.30666638 -0.35583744 -0.27223064 -0.22976052
 -0.21395378 -0.07490112  0.57025951  1.22238852  1.87923215  1.21390774
  0.00535558]","[-3.74601604e-04  2.65917392e-04 -1.15304082e-04  4.04801812e-05
 -4.42499270e-05  6.88583215e-05]","[ 0.01219621 -0.00194499 -0.0047947   0.00712955  0.00252915  0.00356782
 -0.00256369  0.00014421  0.00035731 -0.00135907  0.00082549  0.00174797
 -0.00068379  0.00064081  0.00062452  0.00193197 -0.00034907 -0.00063492
 -0.00032115 -0.00287867]",0.08358590580877157,0.8016805933635328,"[-3.74601604e-04  2.65917392e-04 -1.15304082e-04  4.04801812e-05
 -4.42499270e-05  6.88583215e-05]","[ 0.01219621 -0.00194499 -0.0047947   0.00712955  0.00252915  0.00356782
 -0.00256369  0.00014421  0.00035731 -0.00135907  0.00082549  0.00174797
 -0.00068379  0.00064081  0.00062452  0.00193197 -0.00034907 -0.00063492
 -0.00032115 -0.00287867]"
COST,"[ 0.01771333 -0.03969219 -0.07655131  0.23529198 -0.29038186 -0.05746383
 -0.12011329  0.13255143 -0.06289691 -0.10546499 -0.22949455 -0.05574522
  0.16758363 -0.11940139  0.1372635   0.17978058 -0.19227594 -0.06077475
 -0.15242975  0.12791318 -0.17134078 -0.09052592 -0.12502093 -0.12693862
  0.13513663  0.12293909  0.13954993  0.5994065  -0.12412147 -0.05990936
  0.2036473   0.42431822  0.08017892 -1.30611132 -0.01308757  1.71890744
 -0.19242843 -1.38262211  0.43695119  0.60622656 -0.9189825   0.13426926
  1.05636769 -0.49807752 -0.92728838  0.05822469  0.08088904  0.21354279
  0.85829656 -0.11652922 -0.9809907  -0.91136473 -1.01082614  0.        ]",0.1799004295151948,-5.592654623452283,0.0037251259209045676,0.8025274511515913,-0.037539076430812716,"[-0.13679643 -0.10709001 -0.08500758 -0.03726637  0.00355584  0.05302191
  0.0926361   0.1322511   0.16503582  0.19226066  0.20552821  0.15530984
  0.05550867 -0.10979988 -0.32119672 -0.36076089 -0.28208251 -0.20313632
 -0.23683587 -0.07874781  0.53715327  1.19840485  1.87849273  1.23049886
  0.00977473]",[ 0.00020745  0.00055837 -0.0001816   0.00024627 -0.00019651 -0.00013098],"[ 0.00661581 -0.00216165  0.00175768  0.00579336 -0.00384024  0.00501076
  0.0022891  -0.0030837  -0.00209212  0.00285383  0.00125904 -0.00166597
 -0.00064766  0.003084    0.00010886  0.00257088 -0.00021832 -0.00226828
 -0.00059803 -0.00430881]",0.08299795710869017,0.8025274511515913,[ 0.00020745  0.00055837 -0.0001816   0.00024627 -0.00019651 -0.00013098],"[ 0.00661581 -0.00216165  0.00175768  0.00579336 -0.00384024  0.00501076
  0.0022891  -0.0030837  -0.00209212  0.00285383  0.00125904 -0.00166597
 -0.00064766  0.003084    0.00010886  0.00257088 -0.00021832 -0.00226828
 -0.00059803 -0.00430881]"
CPB,"[ 0.05800619 -0.04879004  0.04422931  0.19409725 -0.42491489 -0.08643301
 -0.27073665  0.09253649 -0.22272089 -0.10440857 -0.34301965 -0.10898547
  0.25375722 -0.15227065  0.2155638   0.19451714 -0.21005806 -0.11732449
 -0.1551653   0.13833801 -0.05728507 -0.1878103  -0.16785543  0.07246205
  0.04162474 -0.0489531   0.05384837  0.6862749  -0.1379778   0.01967736
  0.10412611  0.50995154  0.1267526  -1.9342343  -0.29046089  2.41798974
  0.56301118 -1.47717515 -0.54419565  0.14895001  0.06897491  1.16876773
  0.61647079 -1.48225148 -1.08158877  0.62861791  0.48345541  0.25704868
  0.94109785 -0.29038032 -1.67612478 -1.26071191  0.42688895  0.        ]",0.17296328335251362,-5.880171840312725,0.002794305059522556,0.8033276238274308,-0.0376258289163216,"[-1.34174114e-01 -1.08070477e-01 -8.85301219e-02 -3.80691350e-02
 -7.83249912e-04  5.13247017e-02  8.70041471e-02  1.32271333e-01
  1.61305183e-01  1.89695615e-01  2.10367610e-01  1.54489427e-01
  5.99890274e-02 -1.08847761e-01 -3.22492096e-01 -3.63789467e-01
 -2.83414104e-01 -2.02456153e-01 -2.21191834e-01 -9.50261467e-02
  5.24144763e-01  1.23797719e+00  1.85419571e+00  1.20485887e+00
  2.99696489e-03]","[ 4.46119172e-04  5.52870489e-04 -2.96244392e-05 -3.41870259e-05
  7.66312659e-05 -6.11988409e-05]","[ 0.0046062  -0.00294403  0.00388179  0.00780501 -0.00405219  0.0020317
  0.00109    -0.00033111  0.00053773  0.00143612 -0.00136264 -0.00242938
  0.00079764  0.00410479 -0.00011709  0.00295691 -0.00056098 -0.00414054
 -0.00169269 -0.0001269 ]",0.08310723893997757,0.8033276238274308,"[ 4.46119172e-04  5.52870489e-04 -2.96244392e-05 -3.41870259e-05
  7.66312659e-05 -6.11988409e-05]","[ 0.0046062  -0.00294403  0.00388179  0.00780501 -0.00405219  0.0020317
  0.00109    -0.00033111  0.00053773  0.00143612 -0.00136264 -0.00242938
  0.00079764  0.00410479 -0.00011709  0.00295691 -0.00056098 -0.00414054
 -0.00169269 -0.0001269 ]"
CPRT,"[ 0.0198239  -0.02573346  0.01900243  0.28031067 -0.34031407  0.05180597
 -0.10234613  0.06811276 -0.16194213 -0.09158806 -0.25789557 -0.06573591
  0.2263889  -0.11928119  0.09955599  0.09303266 -0.14753997 -0.19755696
 -0.23381166  0.10263902  0.0510428  -0.04047954 -0.10238411 -0.12837325
  0.18897767  0.01712532  0.17000188  0.64303589 -0.21321622 -0.04062486
  0.03064261  0.52151111  0.07423832 -1.63792683 -0.32020016  1.90856511
  0.5092356  -1.15350826 -0.6320622  -0.10730007  0.18053319  0.95927553
  0.29556581 -1.17464602 -0.4523526   0.50461037 -0.29869387 -0.12611333
  1.16789021  0.02824783 -1.06937135 -0.17074432 -1.56588672  0.        ]",0.18075732021181531,-5.457027045020038,0.004266220190635003,0.8025693647569795,-0.03741138087604064,"[-0.1347256  -0.1060398  -0.0863262  -0.03441576  0.00398682  0.05099118
  0.08904738  0.13285779  0.16455265  0.19188493  0.20864036  0.15517126
  0.05285726 -0.11544016 -0.31691984 -0.37218142 -0.28974632 -0.20661895
 -0.20742167 -0.07184389  0.54019131  1.19668585  1.88662596  1.21810275
  0.01171461]","[ 3.04089616e-04  3.49096141e-04 -1.55842096e-04 -2.52495602e-04
  9.04365487e-05 -2.52902752e-04]","[ 5.51215959e-03 -3.03477327e-03  2.39757754e-03  7.71361012e-03
 -3.14293289e-03  1.88123424e-03  3.91656121e-04 -3.08803086e-05
  2.37540823e-05  5.51961160e-04 -6.36311205e-04 -6.46059625e-04
  5.83414291e-04  1.89606028e-03 -1.07065125e-03  3.59690382e-03
  4.38292163e-04 -2.38272132e-03  1.20726266e-03 -5.33375645e-03]",0.08312862210148494,0.8025693647569795,"[ 3.04089616e-04  3.49096141e-04 -1.55842096e-04 -2.52495602e-04
  9.04365487e-05 -2.52902752e-04]","[ 5.51215959e-03 -3.03477327e-03  2.39757754e-03  7.71361012e-03
 -3.14293289e-03  1.88123424e-03  3.91656121e-04 -3.08803086e-05
  2.37540823e-05  5.51961160e-04 -6.36311205e-04 -6.46059625e-04
  5.83414291e-04  1.89606028e-03 -1.07065125e-03  3.59690382e-03
  4.38292163e-04 -2.38272132e-03  1.20726266e-03 -5.33375645e-03]"
CRM,"[-4.44839596e-02  7.69989530e-02 -1.69216258e-02  3.74407899e-02
 -8.09400173e-02 -7.25331134e-02 -2.22120602e-01  5.27231058e-02
  2.58129696e-02  6.12253156e-02 -1.25913855e-01 -7.68757382e-02
  1.12918482e-01 -4.20549528e-02 -4.46936794e-02  1.23644510e-01
 -4.23672834e-02 -1.39314859e-02 -5.96410088e-02 -1.19105147e-01
 -1.47848899e-01 -3.02788692e-01  7.24961068e-02 -4.00516098e-02
  7.97984503e-02 -1.27902395e-01 -1.65963036e-02  7.77744615e-01
 -6.08803350e-02 -2.56029495e-04  2.76195601e-01  4.85437726e-01
  1.41955075e-01 -5.58474006e-01 -2.05221822e-01  5.94956699e-01
  5.18168231e-01  9.59537299e-02 -9.41921820e-01 -4.09534935e-01
  4.74727184e-01  8.54741801e-01  5.68375935e-02 -5.58001406e-01
 -9.33187522e-01 -2.72440093e-01  7.80791024e-01  4.74931527e-01
 -1.85116269e-01  4.23260697e-01 -2.92440993e-01 -2.64100729e+00
 -3.77780764e-01  0.00000000e+00]",0.175033634829818,-5.394607709174576,0.004541001442638454,0.8012922798655001,-0.03646482297195874,"[-1.35547970e-01 -1.11499188e-01 -7.99316703e-02 -3.77809001e-02
  9.59078126e-04  5.12486683e-02  9.58098970e-02  1.38618687e-01
  1.68612921e-01  1.91578467e-01  2.02870330e-01  1.57266835e-01
  4.47215014e-02 -1.12435487e-01 -3.10709978e-01 -3.58883102e-01
 -2.73660040e-01 -2.33022154e-01 -2.31006066e-01 -1.08038866e-01
  5.78507626e-01  1.21379913e+00  1.86597128e+00  1.19141430e+00
 -1.09763113e-03]","[ 7.27078672e-04  7.53990149e-04 -1.41387596e-04  4.47688066e-04
 -7.31707297e-05  6.17469065e-05]","[ 0.0091411  -0.00272328 -0.00155526  0.00783873  0.00022886  0.00148257
 -0.00061946  0.00085337 -0.00012733 -0.00025451  0.00083711 -0.00198765
 -0.00131224  0.00465488  0.00059309 -0.00058295  0.00145942 -0.00011434
 -0.00610818 -0.00212846]",0.08301527893088717,0.8012922798655001,"[ 7.27078672e-04  7.53990149e-04 -1.41387596e-04  4.47688066e-04
 -7.31707297e-05  6.17469065e-05]","[ 0.0091411  -0.00272328 -0.00155526  0.00783873  0.00022886  0.00148257
 -0.00061946  0.00085337 -0.00012733 -0.00025451  0.00083711 -0.00198765
 -0.00131224  0.00465488  0.00059309 -0.00058295  0.00145942 -0.00011434
 -0.00610818 -0.00212846]"
CSCO,"[-2.62589137e-02  1.13461989e-02 -1.30374595e-01  1.20576912e-01
 -8.17875089e-02 -4.65209341e-02 -9.31122022e-02  1.04428453e-01
  2.83572786e-02 -4.39685174e-02 -1.36313551e-01 -4.16411707e-02
  7.87345840e-02 -2.30093774e-02  1.27640017e-02  8.51113496e-02
 -1.67880953e-01 -1.27514408e-02 -6.45942697e-02 -3.08838394e-02
 -2.41056090e-01 -2.10539348e-01 -2.97471855e-02 -1.14975313e-01
  1.54437808e-01  6.79467991e-02  8.25673699e-02  6.97260316e-01
 -2.43365288e-01 -6.30069709e-05  2.27871911e-01  4.66066263e-01
  1.07143495e-01 -4.21793980e-01  4.19281999e-02  5.28879218e-01
 -9.71578644e-02  6.02012005e-02  2.42958021e-01 -4.38355949e-01
 -6.48582091e-01  8.04277019e-01  7.19963621e-01 -7.21295703e-01
 -7.59948028e-01  2.30281172e-02  2.34092158e-02  2.34326725e-01
  6.90280410e-01  1.78456628e-01 -7.26679263e-01 -1.69187779e+00
 -9.68828196e-01  0.00000000e+00]",0.178032407522567,-5.709873676152699,0.0033130910408730664,0.8016542096603201,-0.037067800873069226,"[-0.13798454 -0.10965587 -0.0797947  -0.03697463  0.00454088  0.05279639
  0.09601326  0.13468672  0.16804198  0.19285871  0.20091832  0.1586067
  0.04837483 -0.11569223 -0.31945806 -0.35797823 -0.27356307 -0.22163863
 -0.24450926 -0.09414425  0.56051116  1.20194227  1.88625295  1.22096062
  0.00627572]","[ 4.81307049e-04  2.29859141e-04 -4.77586064e-05  3.10424153e-04
 -1.18568199e-04 -2.70357846e-05]","[ 9.54761648e-03 -1.98245608e-03 -1.78492294e-03  6.11835365e-03
  7.29129914e-05  4.84232908e-03 -7.01163373e-04 -2.36345324e-03
 -1.00396869e-04  1.78473027e-03  4.18513885e-04 -1.35869713e-03
 -4.24455925e-04  2.62040921e-03  1.89775451e-04  1.79200849e-03
  8.39467383e-04 -1.44075597e-03 -3.30979537e-03 -3.75610365e-03]",0.08316733163067205,0.8016542096603201,"[ 4.81307049e-04  2.29859141e-04 -4.77586064e-05  3.10424153e-04
 -1.18568199e-04 -2.70357846e-05]","[ 9.54761648e-03 -1.98245608e-03 -1.78492294e-03  6.11835365e-03
  7.29129914e-05  4.84232908e-03 -7.01163373e-04 -2.36345324e-03
 -1.00396869e-04  1.78473027e-03  4.18513885e-04 -1.35869713e-03
 -4.24455925e-04  2.62040921e-03  1.89775451e-04  1.79200849e-03
  8.39467383e-04 -1.44075597e-03 -3.30979537e-03 -3.75610365e-03]"
CSX,"[-0.01499548  0.0183998  -0.05964203  0.0563937   0.05803107  0.03326043
  0.02325357  0.0106341   0.02141207 -0.0041133  -0.05313971 -0.01989721
  0.01336798  0.03363912 -0.05387768 -0.05181284 -0.06693346 -0.01586972
 -0.05061294 -0.07979589 -0.07617181 -0.11213154  0.00494942 -0.05537193
  0.14380705  0.03135649  0.06470992  0.46144445 -0.36808358  0.0520619
  0.14565415  0.45792971  0.11551817  0.21844827  0.00816998 -0.32221806
  0.16070976  0.79275927 -0.20968921 -0.91773719  0.09535991  0.88305436
 -0.11244063 -0.62438387  0.06029894  0.05506293 -0.41610163  0.13053355
  0.73205815  0.06053079 -0.577492   -0.73062798 -1.04236462  0.        ]",0.17729644845739864,-6.160860123357904,0.0021104372544672816,0.8018778893539223,-0.037004136508264986,"[-0.13645245 -0.11112809 -0.07642074 -0.0349335   0.00794364  0.05037037
  0.09563482  0.13649548  0.17118521  0.19391096  0.19793122  0.16003618
  0.04482019 -0.12505076 -0.31107404 -0.35910569 -0.27214715 -0.22857114
 -0.22199117 -0.07969906  0.56861655  1.21595804  1.88180851  1.21913478
  0.00494868]","[-1.96526300e-04 -1.26039241e-04  1.04455749e-04  4.39704552e-06
 -1.23084639e-04 -4.68273950e-05]","[ 1.17124140e-02 -2.03135314e-03 -4.26814466e-03  6.86272786e-03
  2.00042840e-03  3.74576573e-03 -2.06075740e-03 -2.81237251e-04
  1.84917179e-04 -6.27233895e-04  4.74262668e-04  8.30187366e-04
 -9.89671398e-05  1.22918785e-03 -1.99330604e-04  1.85006073e-03
  7.23060166e-04 -9.64541480e-04 -1.10604275e-03 -3.41184983e-03]",0.08345168608935184,0.8018778893539223,"[-1.96526300e-04 -1.26039241e-04  1.04455749e-04  4.39704552e-06
 -1.23084639e-04 -4.68273950e-05]","[ 1.17124140e-02 -2.03135314e-03 -4.26814466e-03  6.86272786e-03
  2.00042840e-03  3.74576573e-03 -2.06075740e-03 -2.81237251e-04
  1.84917179e-04 -6.27233895e-04  4.74262668e-04  8.30187366e-04
 -9.89671398e-05  1.22918785e-03 -1.99330604e-04  1.85006073e-03
  7.23060166e-04 -9.64541480e-04 -1.10604275e-03 -3.41184983e-03]"
CTAS,"[ 0.00255507 -0.04444373 -0.03765737  0.24710303 -0.37555415 -0.00356021
 -0.18086244  0.12325933 -0.20736554 -0.11656565 -0.27814441 -0.11569302
  0.2293746  -0.05009339  0.09885959  0.14468306 -0.20793156 -0.12225544
 -0.19504569  0.09975285 -0.0565912  -0.14229778 -0.13855925 -0.06392529
  0.20325333 -0.05818372  0.12485403  0.58260264  0.06425719 -0.16878547
  0.26220855  0.51472226  0.24564108 -1.57691382 -0.27251171  1.88409719
  0.60305957 -0.74636755 -0.52034105 -0.65999647 -0.09436172  1.59906531
  0.73661158 -1.50446886 -0.97876048  0.3444519   0.05098077  0.41160285
  1.38826171 -0.39504871 -1.67358889 -0.72648297 -0.79762609  0.        ]",0.17818491013197169,-5.328840905183685,0.004849688003953583,0.802226424380659,-0.03758132239827051,"[-1.35943129e-01 -1.06791928e-01 -8.71465505e-02 -3.57940635e-02
  1.73819642e-03  5.25515621e-02  8.77430489e-02  1.31825231e-01
  1.63768781e-01  1.89387727e-01  2.08696198e-01  1.59185517e-01
  5.30129089e-02 -1.11739166e-01 -3.21692685e-01 -3.64637811e-01
 -2.86988488e-01 -2.06845418e-01 -2.22055489e-01 -8.69562786e-02
  5.34238271e-01  1.21026995e+00  1.89332828e+00  1.20404999e+00
  8.36728653e-03]","[ 1.34267927e-04  1.13046971e-03 -5.08799966e-04  3.92398759e-04
  8.51276664e-05  2.93714253e-04]","[ 0.00566892 -0.00291638  0.00230785  0.00803339 -0.00200215  0.00224205
 -0.00114284 -0.00079565  0.0017844   0.00174987 -0.00152702 -0.00217566
  0.00022797  0.00278997  0.00041808  0.00400132 -0.00070535 -0.00404581
 -0.00044904 -0.0032366 ]",0.08321154853877209,0.802226424380659,"[ 1.34267927e-04  1.13046971e-03 -5.08799966e-04  3.92398759e-04
  8.51276664e-05  2.93714253e-04]","[ 0.00566892 -0.00291638  0.00230785  0.00803339 -0.00200215  0.00224205
 -0.00114284 -0.00079565  0.0017844   0.00174987 -0.00152702 -0.00217566
  0.00022797  0.00278997  0.00041808  0.00400132 -0.00070535 -0.00404581
 -0.00044904 -0.0032366 ]"
CTSH,"[ 0.01376274 -0.07424525 -0.10709268  0.24149847 -0.34925293 -0.01880793
 -0.13699954  0.162771   -0.18956388 -0.14606125 -0.22730869 -0.05344598
  0.1864555  -0.05459728  0.16849685  0.09690809 -0.30167111 -0.08571945
 -0.1436082   0.11636223 -0.20667145 -0.11337865 -0.16610304 -0.07518792
  0.15851221  0.06024683  0.11766981  0.72982752  0.0413064  -0.12121044
  0.18331859  0.42363013  0.02990035 -1.32754341 -0.01995364  1.63446982
 -0.04144415 -0.64598283  0.5985081  -0.66768556 -1.03869367  1.72216618
  1.28322795 -1.90556436 -0.99804364  0.96951531 -0.10777469 -0.01161322
  1.41488886 -0.44592039 -1.5809983  -0.36401236 -0.5754012   0.        ]",0.1756022944424861,-5.802341187395409,0.00302047496314927,0.8024489967165557,-0.03785527830787327,"[-0.13744028 -0.10695622 -0.08642727 -0.03612517  0.00299345  0.05379835
  0.08846292  0.130747    0.1655064   0.19218253  0.20634856  0.15895128
  0.05761927 -0.1150056  -0.32857066 -0.3617097  -0.28158489 -0.20366742
 -0.24185965 -0.08208164  0.53018381  1.2101674   1.88576393  1.22017462
  0.0080349 ]",[ 0.00055094  0.00104538 -0.00033725  0.00022864 -0.00016237 -0.00025342],"[ 0.00649296 -0.00217271  0.00153208  0.00624305 -0.00179275  0.0054948
 -0.00120988 -0.00348038  0.00229127  0.00337849 -0.00260361 -0.00215514
  0.00194434  0.00232685 -0.00050341  0.00400245 -0.00077103 -0.00391156
  0.00066911 -0.00273019]",0.08340411270992708,0.8024489967165557,[ 0.00055094  0.00104538 -0.00033725  0.00022864 -0.00016237 -0.00025342],"[ 0.00649296 -0.00217271  0.00153208  0.00624305 -0.00179275  0.0054948
 -0.00120988 -0.00348038  0.00229127  0.00337849 -0.00260361 -0.00215514
  0.00194434  0.00232685 -0.00050341  0.00400245 -0.00077103 -0.00391156
  0.00066911 -0.00273019]"
CVS,"[ 0.04307549  0.0070314   0.0907424   0.17300967 -0.36605341 -0.09292031
 -0.28390025  0.05079466 -0.13510464 -0.03993455 -0.32340395 -0.1248547
  0.24804099 -0.17645162  0.13993795  0.23554348 -0.09550498 -0.14157584
 -0.1732049   0.08450954  0.0191167  -0.21666769 -0.08003905  0.03116505
  0.05419658 -0.0927854   0.04388012  0.61102939 -0.22256377  0.01598524
  0.2120611   0.47849421  0.16936133 -1.9111311  -0.42235631  2.33673474
  0.80608125 -1.61668322 -1.271536    0.60106398  0.71868516  0.45612012
  0.11937952 -0.69215785 -1.00970555  0.0144442   0.68207042  0.3416827
  0.4319897   0.21386372 -1.12494937 -1.89761288 -0.01026246  0.        ]",0.17165405675399165,-6.085332043086079,0.002276008465898117,0.8030311161932341,-0.03711319307228049,"[-1.33189565e-01 -1.08510859e-01 -8.71244477e-02 -3.83507545e-02
 -1.06544400e-03  5.02452559e-02  8.98873607e-02  1.34680951e-01
  1.61872373e-01  1.89212225e-01  2.10161221e-01  1.52707189e-01
  5.51878226e-02 -1.05953457e-01 -3.14465495e-01 -3.67063990e-01
 -2.84909589e-01 -2.09454257e-01 -2.10459938e-01 -9.87866787e-02
  5.40857126e-01  1.22715021e+00  1.85487032e+00  1.19898898e+00
  2.52878608e-03]","[ 2.48656479e-04  3.13512713e-04 -7.90069192e-05  2.25117318e-04
 -5.06335858e-05  4.33629448e-05]","[ 4.72262879e-03 -3.35314678e-03  3.63440371e-03  8.46096475e-03
 -4.41814666e-03 -1.06874589e-05  2.33635007e-03  1.53911278e-03
 -1.49497729e-03  1.82820662e-05  7.48248498e-04 -2.15825319e-03
 -8.97700294e-04  4.71114794e-03  2.50068804e-05  1.61486285e-03
  6.91956643e-04 -2.52785943e-03 -3.47761814e-03 -1.39211283e-03]",0.08283541324329063,0.8030311161932341,"[ 2.48656479e-04  3.13512713e-04 -7.90069192e-05  2.25117318e-04
 -5.06335858e-05  4.33629448e-05]","[ 4.72262879e-03 -3.35314678e-03  3.63440371e-03  8.46096475e-03
 -4.41814666e-03 -1.06874589e-05  2.33635007e-03  1.53911278e-03
 -1.49497729e-03  1.82820662e-05  7.48248498e-04 -2.15825319e-03
 -8.97700294e-04  4.71114794e-03  2.50068804e-05  1.61486285e-03
  6.91956643e-04 -2.52785943e-03 -3.47761814e-03 -1.39211283e-03]"
CVX,"[-0.00559545  0.04163757 -0.00659949 -0.07027523  0.15256542  0.0196992
  0.02704129 -0.02162584  0.09254296  0.06937799  0.02637907  0.00575606
 -0.09457096  0.05960533 -0.03183087 -0.09893867  0.03931897  0.06563605
  0.07569246 -0.08286732 -0.04928877 -0.09112071  0.02400227  0.02849152
  0.00795263 -0.01132737 -0.01591877  0.50649812 -0.20049983 -0.03620691
  0.19219369  0.4984987   0.14251549  0.65575534  0.09123288 -0.80720536
  0.01162261  0.88056852 -0.07276331 -0.50413051  0.22005071  0.19742335
 -0.40676215  0.03610369  0.39423979 -0.10529414 -0.28515712  0.05572748
  0.044982    0.1558555   0.10740975 -0.53857708  0.12444673  0.        ]",0.17849123975852976,-6.862354623464236,0.0010464470407106111,0.8020645637241287,-0.03679205350479743,"[-1.35314025e-01 -1.14029514e-01 -7.41963090e-02 -3.53363932e-02
  8.18603326e-03  4.96692948e-02  9.79518639e-02  1.39421440e-01
  1.73900261e-01  1.95309605e-01  1.92618971e-01  1.60318721e-01
  4.69939255e-02 -1.28066453e-01 -3.03275960e-01 -3.53839865e-01
 -2.60301325e-01 -2.30146592e-01 -2.18000932e-01 -7.70175949e-02
  5.72732227e-01  1.23498887e+00  1.84939542e+00  1.21230520e+00
 -1.76353361e-03]","[-6.16069526e-05  3.04773039e-04 -1.71106771e-04  1.14525383e-04
  7.98094878e-06  7.74464178e-05]","[ 1.32096831e-02 -1.75392586e-03 -5.73705938e-03  6.53534230e-03
  2.17543856e-03  4.26845336e-03 -1.00930799e-03  1.38708072e-04
 -1.62083498e-03 -1.47710806e-03  2.22570511e-03  1.85527472e-03
 -5.06424115e-04  1.59467241e-03 -4.09412361e-04 -9.98080169e-05
  8.41381559e-04  9.00035086e-04 -6.71316530e-04 -1.85847283e-04]",0.08359632301739858,0.8020645637241287,"[-6.16069526e-05  3.04773039e-04 -1.71106771e-04  1.14525383e-04
  7.98094878e-06  7.74464178e-05]","[ 1.32096831e-02 -1.75392586e-03 -5.73705938e-03  6.53534230e-03
  2.17543856e-03  4.26845336e-03 -1.00930799e-03  1.38708072e-04
 -1.62083498e-03 -1.47710806e-03  2.22570511e-03  1.85527472e-03
 -5.06424115e-04  1.59467241e-03 -4.09412361e-04 -9.98080169e-05
  8.41381559e-04  9.00035086e-04 -6.71316530e-04 -1.85847283e-04]"
