,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CLX,"[-2.74137670e-01  1.67782256e-01  1.47489873e-01 -2.16007924e-01
  1.90098088e-02  1.39002778e-01  2.00371532e-01 -9.98884992e-02
 -2.21163707e-02 -3.64827973e-01 -1.11876650e-01 -1.50975396e-02
  1.08178538e-01 -8.53521701e-04 -3.35828807e-01 -1.16412541e-01
  1.16424515e-01  1.26120449e-01  3.60440863e-01 -3.90271778e-02
 -1.52881530e-01  2.04223690e-01  1.17467451e-01  4.58306329e-02
 -2.06434819e-01  2.65355299e-01  3.97101535e-01 -2.95897541e-01
  6.32375949e-02  2.22504007e-01  2.82256563e-02 -4.65508427e-01
  3.49151273e-02 -1.94841389e-02  2.88034893e-01  5.16785897e-01
 -5.05032524e-01 -1.19941491e+00  1.66294880e-01  1.32284966e+00
  6.77346402e-01 -3.25478658e-01 -6.55641992e-01  4.44215575e-02
 -2.61825826e-01 -9.22780399e-01  1.13459829e+00  2.12195333e+00
 -1.08408484e+00 -7.58084822e-01 -5.86656325e-01 -4.05440815e+00
  4.05901626e-01  0.00000000e+00]",0.18866771593266027,-6.1080503369263734,0.0022248843618286607,0.7922357387408601,-0.03690382751639019,"[-0.13025667 -0.11485159 -0.07573755 -0.03166289  0.01183512  0.04716165
  0.08969711  0.1182171   0.16535885  0.193733    0.19654145  0.15696267
  0.03079803 -0.12795403 -0.29180175 -0.3429627  -0.23081004 -0.22191805
 -0.2255809  -0.03928094  0.56383045  1.21597061  1.79861454  1.26757765
  0.02100708]","[ 4.11819370e-04  8.69798731e-04 -1.27843141e-04  1.32102034e-04
  4.09057929e-05  2.85065804e-05]","[ 0.01027364 -0.00164695 -0.0001875   0.00306162 -0.00546524  0.00489865
  0.00340182  0.00112704 -0.00069707 -0.00113824  0.0007272   0.00089415
 -0.00386176  0.00479749  0.00487139 -0.00120894 -0.00231972 -0.00071258
 -0.00943314 -0.00148308]",0.08600473839377538,0.7922357387408601,"[ 4.11819370e-04  8.69798731e-04 -1.27843141e-04  1.32102034e-04
  4.09057929e-05  2.85065804e-05]","[ 0.01027364 -0.00164695 -0.0001875   0.00306162 -0.00546524  0.00489865
  0.00340182  0.00112704 -0.00069707 -0.00113824  0.0007272   0.00089415
 -0.00386176  0.00479749  0.00487139 -0.00120894 -0.00231972 -0.00071258
 -0.00943314 -0.00148308]"
CMA,"[ 0.04486161 -0.01372157  0.06694188 -0.13732396  0.07316347  0.15640882
  0.1461876  -0.0569144  -0.01895212  0.00499839 -0.20084495 -0.12481511
  0.02937847 -0.04374057 -0.16706869 -0.12890041 -0.0595537  -0.0417101
  0.1254781   0.05963928  0.03317759  0.02118788  0.13351609  0.01830519
  0.06282852 -0.11151044  0.25802408 -0.49408008  0.13964229  0.14413853
  0.02276829 -0.52251392  0.08144946 -0.66962903 -0.40273301  0.32397669
  1.16294062  0.42082614 -1.53401608 -0.86535059  1.14847377  0.97121211
 -0.33662913 -0.56269898  0.14714093  0.12498907 -0.32053269 -0.21269992
  0.52697433  0.47587947 -0.40202473 -0.55400029 -0.15324876  0.        ]",0.17893797884339407,-5.995439258385504,0.0024900829435802636,0.7989935860566372,-0.03853822345383792,"[-0.13223224 -0.11288592 -0.07485733 -0.03150678  0.01031134  0.04835483
  0.08966036  0.13289759  0.16038269  0.188282    0.1929804   0.15449635
  0.04018296 -0.12902206 -0.30308117 -0.35564914 -0.25375092 -0.20989598
 -0.20582704 -0.0665353   0.57352717  1.21708344  1.86424359  1.20206274
  0.01241798]","[-2.02977529e-04  9.66897565e-04 -3.27773883e-04  9.41708587e-05
  2.39833275e-05  7.06910138e-05]","[ 0.00803181 -0.00367407 -0.00059552  0.00780487 -0.0012931  -0.00032515
 -0.00403994  0.00206039  0.00264165  0.00012882 -0.00134304  0.00179894
 -0.00101762  0.00145249 -0.00177662  0.0035974   0.00119934  0.00045453
  0.00103012 -0.00177134]",0.0863779726106733,0.7989935860566372,"[-2.02977529e-04  9.66897565e-04 -3.27773883e-04  9.41708587e-05
  2.39833275e-05  7.06910138e-05]","[ 0.00803181 -0.00367407 -0.00059552  0.00780487 -0.0012931  -0.00032515
 -0.00403994  0.00206039  0.00264165  0.00012882 -0.00134304  0.00179894
 -0.00101762  0.00145249 -0.00177662  0.0035974   0.00119934  0.00045453
  0.00103012 -0.00177134]"
CMCSA,"[-0.24007851  0.27452599  0.22189091 -0.09670773 -0.09193852  0.00248346
  0.21727575  0.03125062  0.03036998 -0.16557363 -0.09110662  0.06747987
  0.05716515  0.02374692 -0.0734627  -0.27626282 -0.12010133 -0.04952615
  0.18586453  0.1147521  -0.11596505  0.13968233  0.10776192 -0.05870645
 -0.1088815   0.08712021  0.37237458 -0.36523387 -0.16901867  0.20571595
  0.11181567 -0.54965846  0.04752597 -1.1663054  -0.25327414  0.85161964
  1.10784752 -0.66009211 -1.59520753  0.61980495  1.53853544 -0.57186527
 -1.12720781  0.52754248  0.54729669 -0.49124241  0.0919803   0.62095882
 -0.95889263 -0.34255992  0.57141278 -1.69832353  1.44314779  0.        ]",0.1816173810521905,-6.046078518595685,0.002367126471844506,0.7929572656941991,-0.03590338342853138,"[-0.12837202 -0.11179601 -0.07858895 -0.03559604  0.01222677  0.05113405
  0.09188613  0.12583036  0.1661341   0.19646802  0.19414076  0.15802012
  0.04539166 -0.13940102 -0.30933122 -0.35902236 -0.24720804 -0.20561135
 -0.22177157 -0.04806955  0.56520975  1.19191264  1.81569155  1.23608901
  0.01935328]","[ 2.65045406e-04  1.88842598e-04 -7.38824423e-05  3.17099926e-04
 -1.27389910e-04  3.41439977e-06]","[ 0.00649563 -0.00331915  0.00084164  0.00773198 -0.00430401 -0.00048652
  0.00053985  0.0032253  -0.00139346 -0.00238733  0.00197065  0.00295005
 -0.00295044  0.00210324  0.00064801 -0.00081936 -0.00143898  0.00335486
 -0.00197828  0.00202789]",0.0864128264468432,0.7929572656941991,"[ 2.65045406e-04  1.88842598e-04 -7.38824423e-05  3.17099926e-04
 -1.27389910e-04  3.41439977e-06]","[ 0.00649563 -0.00331915  0.00084164  0.00773198 -0.00430401 -0.00048652
  0.00053985  0.0032253  -0.00139346 -0.00238733  0.00197065  0.00295005
 -0.00295044  0.00210324  0.00064801 -0.00081936 -0.00143898  0.00335486
 -0.00197828  0.00202789]"
CME,"[ 0.00360753 -0.06506652  0.04637188 -0.20936761  0.11997111  0.19037643
  0.0930908   0.04415146  0.07910216 -0.13693555 -0.16363185 -0.21539496
  0.04005258 -0.07474828 -0.17997838 -0.05590124  0.11210178 -0.03166396
  0.09548281  0.06843162 -0.06990196  0.15232697 -0.17523898 -0.08574268
  0.14655999 -0.06234561  0.26089345 -0.21410091 -0.15990081  0.31635393
  0.01782251 -0.50535087  0.01523636 -0.65159701 -0.31965134  0.56890106
  0.74634843 -0.09367729 -1.43437181 -0.31557596  1.14338199  0.63022634
 -0.32510608  0.26988283 -0.05127326 -1.20475239 -0.057238    1.18990223
  0.44337463 -0.15774266 -0.09351094 -1.16664394 -2.28078452  0.        ]",0.18074558841843577,-6.184023847228993,0.0020621135083026413,0.7981196380443363,-0.03902385168303834,"[-0.13280912 -0.11471059 -0.07360405 -0.030481    0.0088181   0.0514075
  0.09288183  0.12736182  0.16199717  0.1849727   0.19337245  0.15358869
  0.03968518 -0.1239529  -0.29100314 -0.35477765 -0.25819439 -0.21046758
 -0.21784571 -0.04566232  0.51439045  1.19768005  1.88456022  1.20875844
  0.01350074]","[ 6.48390084e-04  1.79635167e-04  1.77111837e-04  3.14719624e-05
  2.61521421e-05 -4.79344219e-05]","[ 8.11021771e-03 -3.44006220e-03  9.64753205e-06  6.66106514e-03
 -2.76093121e-03  1.34644232e-04 -2.15759650e-03  2.15476385e-03
  1.80289217e-03  1.65144701e-05  1.03328462e-03  1.14799524e-03
 -4.70902568e-03  1.94101781e-03  2.32110903e-03  3.38230792e-03
 -8.33161511e-04  1.06695390e-03 -8.90261628e-04 -8.89360221e-03]",0.08664337463446697,0.7981196380443363,"[ 6.48390084e-04  1.79635167e-04  1.77111837e-04  3.14719624e-05
  2.61521421e-05 -4.79344219e-05]","[ 8.11021771e-03 -3.44006220e-03  9.64753205e-06  6.66106514e-03
 -2.76093121e-03  1.34644232e-04 -2.15759650e-03  2.15476385e-03
  1.80289217e-03  1.65144701e-05  1.03328462e-03  1.14799524e-03
 -4.70902568e-03  1.94101781e-03  2.32110903e-03  3.38230792e-03
 -8.33161511e-04  1.06695390e-03 -8.90261628e-04 -8.89360221e-03]"
CMG,"[ 0.01894641 -0.06473189  0.24253018 -0.12714048  0.02878815  0.30205922
  0.03689406 -0.02099214  0.05725002 -0.0025715  -0.08808183  0.32169479
  0.05058035 -0.05274088 -0.00670499 -0.22746111 -0.09971087  0.03610727
  0.08444515 -0.00404449 -0.05944894 -0.00802792  0.18809065  0.14354159
 -0.10071671  0.25295026  0.28715027 -0.34799456 -0.17463951  0.27192107
  0.00894267 -0.52842391  0.03354648 -1.32731778  0.01710808  1.64588671
  0.25720082 -1.72728234 -0.16960338  1.37616094  0.09638561 -0.80168092
  0.45382123  0.17091539 -1.02087196  0.14750358  1.10736349 -0.20250437
 -0.82133579  0.66893273 -0.2377444  -1.39082157  1.22032541  0.        ]",0.17574112470734296,-6.50803544394368,0.0014914067991752147,0.7984445848220372,-0.039018018769114246,"[-0.12838571 -0.11246651 -0.07588393 -0.02742057  0.00729278  0.05009051
  0.09163741  0.13252027  0.16533296  0.20747511  0.1936405   0.15508273
  0.04743459 -0.13444429 -0.30549206 -0.34933053 -0.25840949 -0.21730681
 -0.21505983 -0.06573034  0.58232568  1.24263117  1.81915087  1.2601294
  0.01610768]","[2.15940922e-04 1.71074796e-04 1.39982127e-05 3.98810386e-05
 1.66761826e-05 1.32001890e-05]","[ 0.00572787 -0.00251091  0.00325256  0.00532226 -0.00720386  0.00405102
  0.00343869 -0.00083845 -0.00197643  0.00191151  0.00114892 -0.0013225
 -0.0004495   0.00529068 -0.00177941  0.00015578  0.00163945  0.00057704
 -0.00173662  0.00097275]",0.08581045850310447,0.7984445848220372,"[2.15940922e-04 1.71074796e-04 1.39982127e-05 3.98810386e-05
 1.66761826e-05 1.32001890e-05]","[ 0.00572787 -0.00251091  0.00325256  0.00532226 -0.00720386  0.00405102
  0.00343869 -0.00083845 -0.00197643  0.00191151  0.00114892 -0.0013225
 -0.0004495   0.00529068 -0.00177941  0.00015578  0.00163945  0.00057704
 -0.00173662  0.00097275]"
CMI,"[-2.13702122e-01  1.59880779e-01 -1.17663939e-01 -9.26998941e-02
  7.32614200e-04 -1.58682938e-01  1.46865192e-01 -2.11276613e-01
 -1.17401347e-01 -3.03802474e-01 -9.36869827e-02 -3.61897506e-01
 -1.48708171e-02  4.09104438e-02 -3.13957880e-01  1.05269727e-01
  1.91914312e-01  6.46887450e-02  1.91015567e-01 -4.05756843e-03
 -2.33183692e-02  1.85715269e-01  1.86167833e-02 -7.79611574e-02
 -6.44923267e-02 -1.73458901e-02  1.24182078e-01 -3.94958250e-01
 -2.37195408e-01  2.67340296e-01  6.78820592e-02 -5.10889828e-01
  8.24919022e-02  1.43942707e+00  2.39077206e-01 -1.39196459e+00
 -7.13854518e-01  9.33194910e-01  4.46137270e-01 -4.08037578e-01
  3.70737325e-01  7.05731581e-01 -9.56758997e-01 -5.16117884e-01
  9.34429992e-01 -3.93015646e-01 -3.17101239e-01  1.42696701e+00
 -2.56696897e-02 -8.88885633e-01 -3.23263062e-01 -2.36883235e+00
 -8.01173608e-01  0.00000000e+00]",0.1865251581854226,-6.471866755221146,0.0015463364053741819,0.7935160369402192,-0.03696673733636076,"[-0.13620748 -0.11217019 -0.07659019 -0.04018977  0.01021473  0.04240207
  0.08731077  0.12091293  0.16550409  0.17852868  0.19098693  0.15799665
  0.03399873 -0.1161802  -0.28676203 -0.34749959 -0.24574417 -0.21628828
 -0.20875708 -0.04918298  0.54464104  1.18821023  1.83840953  1.21980615
  0.00240273]","[ 5.78313163e-05  1.49319853e-05  1.18340436e-05  1.29208391e-04
 -5.66132757e-05  2.48533101e-05]","[ 0.01548268 -0.00180928 -0.0058067   0.00222699  0.00056037  0.00576559
 -0.00197135  0.00048494  0.00178882 -0.00161015 -0.00127629  0.0039467
 -0.00251074  0.00061669  0.00286053  0.00111308 -0.00204274 -0.00020316
 -0.00454736 -0.00422149]",0.08591673064286581,0.7935160369402192,"[ 5.78313163e-05  1.49319853e-05  1.18340436e-05  1.29208391e-04
 -5.66132757e-05  2.48533101e-05]","[ 0.01548268 -0.00180928 -0.0058067   0.00222699  0.00056037  0.00576559
 -0.00197135  0.00048494  0.00178882 -0.00161015 -0.00127629  0.0039467
 -0.00251074  0.00061669  0.00286053  0.00111308 -0.00204274 -0.00020316
 -0.00454736 -0.00422149]"
CMS,"[-0.21126722  0.12365168  0.00249002 -0.05316413 -0.06156156 -0.0697658
  0.03506476 -0.03511069 -0.03624222 -0.2043393   0.00835969 -0.07816418
  0.10287686  0.04817739 -0.10893542 -0.03199868  0.14123797  0.05772594
  0.16912932  0.02201283 -0.05009854  0.13551671 -0.05509729  0.02522062
 -0.12718487  0.12479946  0.06948953 -0.32442972 -0.3668831   0.29245597
  0.10960915 -0.50918947  0.07435406  0.35568828  0.36209473 -0.04665861
 -0.83931752 -0.64605105  0.58073293  0.92894856  0.21562845 -0.34338249
 -0.74558806  0.05144753  0.33815795 -0.55656757  0.27713843  1.59746034
 -0.28199195 -1.20340002 -0.68357258 -1.34893453  0.56496561  0.        ]",0.1876947186331034,-5.3575259557438315,0.004712550756085764,0.793567619122588,-0.037303813052444054,"[-1.33567289e-01 -1.11082030e-01 -7.81521496e-02 -3.77294238e-02
  7.11187294e-03  4.82561633e-02  8.96387357e-02  1.24825628e-01
  1.69677164e-01  1.90504129e-01  1.96551643e-01  1.59513968e-01
  4.40522083e-02 -1.24699480e-01 -2.89771139e-01 -3.49207281e-01
 -2.49135135e-01 -2.15158728e-01 -2.10825189e-01 -5.41020330e-02
  5.32419764e-01  1.21169829e+00  1.81874837e+00  1.24046161e+00
  1.21963476e-04]","[ 2.89990897e-04 -3.16982246e-04  7.93276300e-05  1.99078798e-04
  1.97728962e-06  6.37065809e-05]","[ 1.17718682e-02 -1.51031932e-03 -1.83582490e-03  2.00569443e-03
 -3.87898266e-03  6.33190304e-03  2.32307376e-03 -7.43803381e-05
 -9.56104452e-04 -1.26589686e-03  6.69595274e-04  2.38417167e-03
 -2.82049212e-03  2.23987957e-03  3.40467054e-03  7.02140323e-04
 -3.37942440e-03 -1.13336875e-03 -1.84920442e-03 -6.40987900e-04]",0.08618154159064208,0.793567619122588,"[ 2.89990897e-04 -3.16982246e-04  7.93276300e-05  1.99078798e-04
  1.97728962e-06  6.37065809e-05]","[ 1.17718682e-02 -1.51031932e-03 -1.83582490e-03  2.00569443e-03
 -3.87898266e-03  6.33190304e-03  2.32307376e-03 -7.43803381e-05
 -9.56104452e-04 -1.26589686e-03  6.69595274e-04  2.38417167e-03
 -2.82049212e-03  2.23987957e-03  3.40467054e-03  7.02140323e-04
 -3.37942440e-03 -1.13336875e-03 -1.84920442e-03 -6.40987900e-04]"
CNC,"[-1.69229151e-01  1.66747156e-01  1.20220297e-01 -2.33183646e-01
  5.49947957e-02  1.06864743e-01  3.15999574e-01 -1.46876990e-01
 -5.38914313e-02 -2.67768415e-01 -2.28982123e-01 -2.50390984e-01
  6.35168786e-02 -2.50047809e-02 -4.31530901e-01 -1.50906195e-01
 -2.77819244e-02  3.65802284e-02  4.03963723e-01  2.99530038e-02
 -3.43143317e-02  1.52374503e-01  1.96720560e-01 -3.29945483e-02
 -7.16968984e-02  1.44313650e-03  4.48663070e-01 -4.69278442e-01
 -2.58365684e-01  2.30534001e-01 -8.08568563e-02 -4.56209817e-01
  1.77485314e-02 -1.04560129e-01 -1.59232505e-01  5.79558778e-02
  7.12997500e-01  1.27019627e-01 -1.35146166e+00 -3.64701449e-01
  1.76910038e+00  1.13650129e+00 -1.19333610e+00 -9.12910821e-01
  2.95161853e-01 -3.02932930e-01  4.17187558e-01  1.36300265e+00
 -4.09515970e-01 -3.87771957e-01 -5.63419027e-01 -3.11181371e+00
  2.11427618e-01  0.00000000e+00]",0.18461999455580286,-5.886077485599627,0.0027778515172302014,0.7944581755706802,-0.036894897285304845,"[-0.13081813 -0.11521225 -0.0748936  -0.03261963  0.01503845  0.04569389
  0.08881083  0.1219837   0.16026436  0.18345157  0.19458722  0.15491721
  0.02598293 -0.13052912 -0.30221072 -0.35002018 -0.22579248 -0.21353059
 -0.21465269 -0.04782239  0.58197874  1.20132991  1.83361366  1.22554189
  0.02335988]","[-8.50374789e-05 -4.27684063e-05 -3.27178532e-05 -1.47439625e-04
  5.64895859e-05 -7.83395025e-05]","[ 0.01008544 -0.0029609  -0.00151022  0.00642334 -0.00206662  0.00021499
 -0.00243338  0.00405502  0.00325325 -0.00228075 -0.00223593  0.00226442
 -0.00232672  0.00325454  0.00268595  0.00061556 -0.00131503 -0.00014975
 -0.00622528 -0.00110837]",0.08642190939491262,0.7944581755706802,"[-8.50374789e-05 -4.27684063e-05 -3.27178532e-05 -1.47439625e-04
  5.64895859e-05 -7.83395025e-05]","[ 0.01008544 -0.0029609  -0.00151022  0.00642334 -0.00206662  0.00021499
 -0.00243338  0.00405502  0.00325325 -0.00228075 -0.00223593  0.00226442
 -0.00232672  0.00325454  0.00268595  0.00061556 -0.00131503 -0.00014975
 -0.00622528 -0.00110837]"
CNP,"[-2.55509082e-01  2.12693676e-01 -5.51075459e-02 -4.86098466e-02
 -8.17964802e-02 -2.10422695e-01  1.22256766e-01 -1.87409701e-01
 -1.22702593e-01 -2.77359853e-01 -2.50713081e-02 -2.43664694e-01
  1.93877942e-02  6.87377458e-02 -2.50810500e-01  2.92203210e-02
  1.34547923e-01  6.26334083e-02  2.21472833e-01  1.03376834e-02
  1.64626305e-03  1.43792632e-01  5.26256367e-02 -3.36022892e-02
 -1.43612637e-01  6.16479562e-02  7.11616517e-02 -2.89103334e-01
 -4.78374762e-01  3.17848430e-01  1.26252052e-01 -5.34606340e-01
  7.74905774e-02  1.28409030e+00  4.22011289e-01 -1.08570141e+00
 -1.01147807e+00  2.94349488e-01  8.24697074e-01  2.85216759e-01
  3.01692608e-01  2.60264994e-01 -1.21126922e+00 -6.66846936e-01
  9.70041231e-01  2.83434937e-02 -3.48751371e-02  1.39877177e+00
 -4.03963464e-01 -1.26445535e+00 -5.38766571e-01 -1.96832356e+00
  6.56089810e-01  0.00000000e+00]",0.1867301016034096,-6.003821265725814,0.002469298280359712,0.7926303764726516,-0.03648213907771556,"[-1.34725857e-01 -1.11035086e-01 -7.86194896e-02 -4.16320894e-02
  9.48157510e-03  4.31560138e-02  8.71985556e-02  1.21955989e-01
  1.68535167e-01  1.83381094e-01  1.92681617e-01  1.59532455e-01
  3.70272736e-02 -1.21758635e-01 -2.90887584e-01 -3.48609410e-01
 -2.42402817e-01 -2.15167218e-01 -2.04821708e-01 -5.58248888e-02
  5.50680356e-01  1.19547931e+00  1.81772243e+00  1.23214017e+00
 -1.04386850e-03]","[ 3.55608246e-04 -5.99118902e-04  1.73578994e-04  2.71088288e-04
 -1.11403656e-04  2.11659770e-05]","[ 1.50338863e-02 -1.32349727e-03 -4.91927395e-03  1.41327974e-03
 -1.19500280e-03  7.00230006e-03  3.01860097e-04  3.38406328e-04
  6.40702892e-04 -2.40371136e-03 -1.51561981e-03  4.10768303e-03
 -1.27786566e-03  1.34270853e-03  2.76157635e-03 -3.77627816e-05
 -3.14637803e-03 -8.34192893e-04 -3.45577586e-03 -3.27475745e-05]",0.08594657785455205,0.7926303764726516,"[ 3.55608246e-04 -5.99118902e-04  1.73578994e-04  2.71088288e-04
 -1.11403656e-04  2.11659770e-05]","[ 1.50338863e-02 -1.32349727e-03 -4.91927395e-03  1.41327974e-03
 -1.19500280e-03  7.00230006e-03  3.01860097e-04  3.38406328e-04
  6.40702892e-04 -2.40371136e-03 -1.51561981e-03  4.10768303e-03
 -1.27786566e-03  1.34270853e-03  2.76157635e-03 -3.77627816e-05
 -3.14637803e-03 -8.34192893e-04 -3.45577586e-03 -3.27475745e-05]"
COF,"[-2.21528125e-01  1.70427352e-01  2.11732528e-02 -1.80927016e-01
  3.90408668e-02 -2.88021374e-03  2.62347891e-01 -7.57355162e-02
 -1.85174712e-02 -3.43404126e-01 -1.90463913e-01 -3.75001379e-01
  3.54714786e-02  1.51207439e-03 -3.66745410e-01 -6.18393963e-02
  1.23221031e-01 -2.28484994e-02  2.54181821e-01  1.07935804e-01
 -1.20371773e-01  2.25964273e-01 -5.72403653e-02 -1.43300187e-01
 -2.81924543e-03 -6.72648391e-02  3.82134957e-01 -6.24904919e-01
  9.02809873e-02  1.48980727e-01  3.00747767e-02 -4.40721327e-01
  1.37632157e-01  4.32196337e-02 -2.24638118e-01 -2.96659114e-01
  6.83657743e-01  4.75859070e-01 -1.61115691e+00 -4.28788695e-01
  1.91345807e+00  7.72900338e-01 -1.55607154e+00 -8.58379916e-03
  1.05940488e+00 -1.18111868e+00 -4.20304986e-01  1.80463975e+00
 -1.37068972e-02 -7.45250233e-01  6.78231718e-02 -2.70186025e+00
 -1.41758434e+00  0.00000000e+00]",0.18314838361181976,-5.638184107134592,0.003559325895892217,0.7933502467908277,-0.03686987200752122,"[-0.13306772 -0.11412091 -0.07540013 -0.03572466  0.01350411  0.04739264
  0.09032296  0.11913989  0.16178978  0.17827835  0.19319906  0.15636243
  0.03044644 -0.12565493 -0.29193835 -0.35525195 -0.24062404 -0.20546989
 -0.22390115 -0.03907972  0.53313917  1.17821447  1.8502114   1.212456
  0.01918972]","[-4.91596246e-04  8.37670206e-04 -2.98031343e-04  9.42204963e-05
  1.02608508e-04  2.35503081e-04]","[ 0.01058675 -0.00312018 -0.00257504  0.00633099 -0.00097396 -0.00060635
 -0.00262786  0.00448027  0.00213066 -0.00333269  0.00020287  0.00442171
 -0.00512523  0.00046078  0.00406087  0.00151033 -0.00241918  0.0017006
 -0.00489167 -0.00603065]",0.08668525045105671,0.7933502467908277,"[-4.91596246e-04  8.37670206e-04 -2.98031343e-04  9.42204963e-05
  1.02608508e-04  2.35503081e-04]","[ 0.01058675 -0.00312018 -0.00257504  0.00633099 -0.00097396 -0.00060635
 -0.00262786  0.00448027  0.00213066 -0.00333269  0.00020287  0.00442171
 -0.00512523  0.00046078  0.00406087  0.00151033 -0.00241918  0.0017006
 -0.00489167 -0.00603065]"
COO,"[-1.61668232e-01  1.15782449e-01 -3.55533042e-02 -5.59185324e-02
 -1.38297450e-02 -6.46951382e-02  9.52573253e-02 -1.04695307e-01
 -7.46123722e-02 -1.37288866e-01 -6.24187672e-02 -1.38807524e-01
  6.12444408e-02  4.75122493e-02 -1.48949199e-01 -1.48918111e-02
  8.58647207e-02  6.01773406e-02  1.78518802e-01 -7.54233984e-04
 -1.18404332e-02  1.27159581e-01  1.10800098e-01  3.06139608e-02
 -9.03604590e-02  3.68476839e-02  1.02195498e-01 -4.27057773e-01
 -3.66807796e-01  2.59755979e-01 -1.18823859e-02 -4.75437881e-01
  4.24914388e-02  5.29708178e-01  1.99691439e-01 -5.05545169e-01
 -4.28122844e-01  2.19967738e-01  2.49785239e-01  1.42494580e-02
  2.89454235e-01  2.74615986e-01 -5.74088188e-01 -3.48613262e-01
  4.22282183e-01 -1.51017363e-01 -1.08634135e-01  8.59736494e-01
  1.16447321e-01 -5.20852804e-01 -7.62668778e-01 -1.35387792e+00
  6.81416740e-01  0.00000000e+00]",0.1830490164879747,-5.314665640352331,0.004918923169836885,0.7946183500388315,-0.03736834094498651,"[-1.34412110e-01 -1.11159149e-01 -7.70127411e-02 -3.76285796e-02
  8.81871154e-03  4.60896548e-02  8.84035608e-02  1.27372656e-01
  1.66598603e-01  1.87717440e-01  1.94606516e-01  1.59006568e-01
  4.21968425e-02 -1.23318440e-01 -2.93780535e-01 -3.48202585e-01
 -2.47805434e-01 -2.16587945e-01 -2.07382710e-01 -5.54651950e-02
  5.64294336e-01  1.21240073e+00  1.82848446e+00  1.22740013e+00
  1.72036684e-03]","[-2.45269293e-05 -3.33344721e-04  5.59771757e-06 -1.11894657e-04
  9.63506862e-05 -6.60606021e-05]","[ 0.01237637 -0.0019668  -0.00314514  0.0031087  -0.00154592  0.00523455
 -0.00071186  0.00010624  0.00064658 -0.0006149  -0.00062851  0.00250577
 -0.00166974  0.0014096   0.00127708  0.00184167 -0.00124019 -0.00124624
 -0.00169397  0.00021391]",0.0859943138822046,0.7946183500388315,"[-2.45269293e-05 -3.33344721e-04  5.59771757e-06 -1.11894657e-04
  9.63506862e-05 -6.60606021e-05]","[ 0.01237637 -0.0019668  -0.00314514  0.0031087  -0.00154592  0.00523455
 -0.00071186  0.00010624  0.00064658 -0.0006149  -0.00062851  0.00250577
 -0.00166974  0.0014096   0.00127708  0.00184167 -0.00124019 -0.00124624
 -0.00169397  0.00021391]"
