,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[-0.16921642 -0.02542113  0.18022571 -0.02014328  0.17155777  0.08515577
 -0.09012202  0.04571322  0.10520036  0.15258374 -0.2058969   0.02812039
  0.03213437  0.20323059 -0.05256156  0.12387862  0.07601068  0.0400712
  0.0742593  -0.05897619  0.33947746  0.05428854  0.11493732  0.19570356
  0.05764787  0.06135822 -0.13661721 -0.11855193 -0.40569408  0.33582769
  0.10255427 -0.27843619 -0.04361687  0.11630174  0.62709562  1.09345536
 -0.70570814 -1.31887066 -1.06099093 -0.44920002  1.58959425  1.10346486
 -0.11446901  0.01144319 -0.82925896 -0.41269668  0.0177537  -0.09715972
  0.57262541 -0.02817015 -0.80757392 -2.24966501  1.88558386  0.        ]",0.17768887354716487,-5.731000344258869,0.0032438306626568813,0.8006425932695318,-0.03746327288240519,"[-1.35647235e-01 -1.16030246e-01 -7.58413413e-02 -3.65745085e-02
  8.71314223e-04  4.81085645e-02  9.35435087e-02  1.39686398e-01
  1.64809814e-01  2.00017366e-01  2.01100143e-01  1.77725755e-01
  6.12274875e-02 -9.63728463e-02 -2.81972983e-01 -3.56979652e-01
 -2.73124267e-01 -2.32714609e-01 -1.76182171e-01 -1.10393288e-01
  4.99809459e-01  1.21710817e+00  1.85068443e+00  1.43548310e+00
 -1.85757286e-02]","[-9.10717480e-06 -1.10103969e-03  3.16768278e-04 -3.37083365e-04
  7.47253691e-05 -1.43874142e-04]","[ 1.01039000e-02 -1.32980390e-03  1.23445976e-03  3.68935431e-03
 -5.72589668e-03  1.70358602e-04 -2.46183802e-03  3.82892243e-03
  2.15133606e-03 -7.68319867e-04  2.57906759e-03 -2.20666468e-03
 -3.21493420e-03  2.05732214e-03 -1.09266216e-03  6.54523939e-04
  5.40975171e-04 -6.20245954e-05 -3.96635929e-03  4.46625497e-03]",0.08443133376071989,0.8006425932695318,"[-9.10717480e-06 -1.10103969e-03  3.16768278e-04 -3.37083365e-04
  7.47253691e-05 -1.43874142e-04]","[ 1.01039000e-02 -1.32980390e-03  1.23445976e-03  3.68935431e-03
 -5.72589668e-03  1.70358602e-04 -2.46183802e-03  3.82892243e-03
  2.15133606e-03 -7.68319867e-04  2.57906759e-03 -2.20666468e-03
 -3.21493420e-03  2.05732214e-03 -1.09266216e-03  6.54523939e-04
  5.40975171e-04 -6.20245954e-05 -3.96635929e-03  4.46625497e-03]"
CHRW,"[-0.30419614  0.00415638  0.10543392  0.02681599  0.10026933  0.19417787
 -0.01820381  0.02652434  0.09226918  0.24862847 -0.18550999  0.04764724
  0.00962276  0.36185647 -0.08155401 -0.06412191  0.20464663 -0.06138895
  0.28292662 -0.0697377   0.31940759  0.07285424 -0.07447363  0.30281356
  0.19449909  0.12721918 -0.18399827 -0.02944029 -0.19251064  0.28337501
  0.23540664 -0.32960706 -0.00813952  0.41191002  1.91993249  2.54753945
 -1.24263975 -2.0493169  -2.07892566 -0.49959689  1.71872639  0.3554728
 -0.52105392 -0.2498264   0.77431428  0.75365706 -0.25726768 -0.51021695
  0.37674788  0.5036586  -0.47842207 -1.33639406  1.80486076  0.        ]",0.17847718944010063,-6.026883729103664,0.0024130018416881525,0.7978931038548344,-0.03714834677852511,"[-0.13738302 -0.11500369 -0.07741901 -0.03336914  0.00309557  0.04750523
  0.09283848  0.14327521  0.16542677  0.20125802  0.20040744  0.18583151
  0.05990402 -0.10887506 -0.27167782 -0.36595046 -0.25085162 -0.23422909
 -0.17740683 -0.10875882  0.46555025  1.24103449  1.88632591  1.44633153
 -0.01998252]","[ 2.21171000e-04 -5.47844352e-04  1.64520733e-04  1.04248860e-04
 -6.99118188e-05 -4.13977378e-05]","[ 0.01112033  0.00222832  0.00551714  0.00231496 -0.00776218 -0.00280641
 -0.00239346  0.00374869  0.00038477 -0.00188173  0.0018817   0.00200083
  0.00031346  0.00117483 -0.00232583  0.00030762  0.00240708  0.00059181
 -0.00159221  0.00396266]",0.08436330207539593,0.7978931038548344,"[ 2.21171000e-04 -5.47844352e-04  1.64520733e-04  1.04248860e-04
 -6.99118188e-05 -4.13977378e-05]","[ 0.01112033  0.00222832  0.00551714  0.00231496 -0.00776218 -0.00280641
 -0.00239346  0.00374869  0.00038477 -0.00188173  0.0018817   0.00200083
  0.00031346  0.00117483 -0.00232583  0.00030762  0.00240708  0.00059181
 -0.00159221  0.00396266]"
CHTR,"[-0.15550898  0.03193292  0.08733073  0.13702285  0.15152868  0.12249535
  0.09688033 -0.00462019 -0.02914668  0.08260582 -0.19393359  0.13765989
  0.03473599  0.15592354 -0.07414101 -0.01672701  0.11888098  0.04894827
  0.19460496 -0.14024858  0.19771047 -0.05019929 -0.02359784  0.22882917
  0.00499593  0.01661268 -0.05292828 -0.17917311 -0.26708341  0.32283878
  0.12902834 -0.23150174  0.01513503  0.35058542  0.93413692  0.9983994
 -1.29337266 -1.82326486 -0.48840057  0.31764728  1.61972594  0.60214419
 -0.36000709  0.24345495  0.13971972  0.60349403 -0.39040782 -0.26136791
 -0.40410805 -0.47355448 -0.58838317 -1.90073827  0.13708782  0.        ]",0.17427023224777974,-5.410120744896065,0.004471100316211221,0.8009218090352351,-0.036938744819903696,"[-0.13764885 -0.11248719 -0.07636647 -0.03541429  0.00663407  0.04633105
  0.08875563  0.1367457   0.16530592  0.20553744  0.20145316  0.17485231
  0.06048081 -0.10567662 -0.27801849 -0.35598269 -0.26150383 -0.2431859
 -0.19193112 -0.12637334  0.47157034  1.2255621   1.83996486  1.42667017
 -0.01230832]","[-1.27102660e-04 -7.28122106e-04  2.58890483e-04 -2.61270656e-04
  1.78576786e-04  9.38323204e-05]","[ 1.08941750e-02 -5.18766715e-04  9.79557624e-04  2.07527420e-03
 -7.06542985e-03  1.87013611e-03 -3.33312319e-04  4.01356550e-03
  7.43245826e-04 -1.40421994e-03  3.17961104e-03  5.10607470e-04
 -7.74018096e-05  9.86452735e-04 -1.54574645e-03 -2.24117689e-03
 -7.77417278e-04  3.06844665e-04 -2.90230240e-03 -6.91577793e-04]",0.08405195315724824,0.8009218090352351,"[-1.27102660e-04 -7.28122106e-04  2.58890483e-04 -2.61270656e-04
  1.78576786e-04  9.38323204e-05]","[ 1.08941750e-02 -5.18766715e-04  9.79557624e-04  2.07527420e-03
 -7.06542985e-03  1.87013611e-03 -3.33312319e-04  4.01356550e-03
  7.43245826e-04 -1.40421994e-03  3.17961104e-03  5.10607470e-04
 -7.74018096e-05  9.86452735e-04 -1.54574645e-03 -2.24117689e-03
 -7.77417278e-04  3.06844665e-04 -2.90230240e-03 -6.91577793e-04]"
CI,"[ 0.0487339   0.03212309  0.032135   -0.03431764  0.1001257  -0.04571844
 -0.039499    0.06609437  0.07020726  0.07250036 -0.0805898  -0.05809891
  0.09974255 -0.03605911  0.00819961  0.15831244 -0.05928006  0.13402441
 -0.13097087 -0.10512752  0.18159273  0.09857471  0.10077254  0.01360066
 -0.18615396  0.04045216 -0.03680993 -0.02491522 -0.26342639  0.31175676
  0.15528362 -0.30689944 -0.07079174 -0.46412652 -0.75908614 -0.5974938
  0.55320057  0.31148717 -0.11660271 -0.5084391   0.69172185  1.23997764
  0.00565025 -0.52589503 -1.38976024 -0.35974344  0.64799154 -0.20457726
 -0.20317964 -0.27105915  0.15608022 -1.72705728  0.72612416  0.        ]",0.16820589305588582,-6.115728204098529,0.0022078674057844356,0.8050821649241322,-0.03700086968763054,"[-0.13869331 -0.1164397  -0.07817146 -0.04011457  0.00226249  0.04883994
  0.09262407  0.13620504  0.1695246   0.19635329  0.20434498  0.16447819
  0.06469743 -0.09492116 -0.29317194 -0.34830082 -0.29419186 -0.23862088
 -0.19885154 -0.10382826  0.49741439  1.17604565  1.79093362  1.43311067
 -0.01302348]","[ 2.57074392e-04 -6.74986147e-04  2.40029053e-04 -2.35669299e-04
  2.44309802e-05 -1.97338494e-04]","[ 0.00810855 -0.00519212 -0.00367614  0.00713866 -0.0013486   0.00294842
 -0.00266476  0.00164479  0.00228786 -0.00047007  0.00065523 -0.00300172
 -0.0034307   0.00396142 -0.00146621 -0.001553   -0.00046455  0.00279985
 -0.00245581  0.00163371]",0.08401774876862445,0.8050821649241322,"[ 2.57074392e-04 -6.74986147e-04  2.40029053e-04 -2.35669299e-04
  2.44309802e-05 -1.97338494e-04]","[ 0.00810855 -0.00519212 -0.00367614  0.00713866 -0.0013486   0.00294842
 -0.00266476  0.00164479  0.00228786 -0.00047007  0.00065523 -0.00300172
 -0.0034307   0.00396142 -0.00146621 -0.001553   -0.00046455  0.00279985
 -0.00245581  0.00163371]"
CINF,"[-0.17756906  0.0726848   0.20782152  0.0740721   0.2145819   0.13609545
  0.03563337  0.02086839  0.08399367  0.08641939 -0.23375078  0.17051148
  0.05125531  0.29445212 -0.10129718 -0.0069364   0.15918733  0.03479222
  0.15083215 -0.18828283  0.38088701 -0.01417909  0.06364702  0.24231137
  0.10251199  0.11154398 -0.08321606  0.01755406 -0.35898064  0.33153339
  0.20509607 -0.31338789 -0.04962582  0.37444799  1.09442157  1.41949272
 -1.29465714 -2.17366982 -0.98182285  0.14088304  2.22907535  1.11971229
 -0.62663862 -0.07887241 -0.35462142  0.11206952 -0.43355865 -0.82762198
  0.31230894 -0.01371896 -0.2169938  -2.03296555  1.7937179   0.        ]",0.16933019879917588,-5.629016328614576,0.0035921070429348967,0.8004724529063465,-0.03655610531978433,"[-0.13501095 -0.11390531 -0.07485361 -0.0350977   0.00491953  0.04714135
  0.09259723  0.13711816  0.16386563  0.20672718  0.20179908  0.1827072
  0.05836833 -0.10394776 -0.27526648 -0.35694749 -0.26584028 -0.24764805
 -0.16823653 -0.12210627  0.49083973  1.22703326  1.8637004   1.4422517
 -0.01397908]","[ 4.03018023e-04 -9.62680864e-04  3.26301068e-04 -3.46442376e-05
 -5.86711986e-05 -1.26560001e-04]","[ 1.09467728e-02 -6.47036289e-05  2.18645586e-03  2.06342224e-03
 -8.04562856e-03  4.08143307e-04 -8.22379444e-04  5.61165283e-03
  2.21686548e-03 -2.04897036e-03  2.37836732e-03 -1.03506612e-03
 -1.41498294e-03  8.10174928e-04 -2.92482350e-03 -2.93671178e-04
  4.96987122e-04  1.29045561e-03 -3.22862566e-03  4.01328184e-03]",0.08401258268661031,0.8004724529063465,"[ 4.03018023e-04 -9.62680864e-04  3.26301068e-04 -3.46442376e-05
 -5.86711986e-05 -1.26560001e-04]","[ 1.09467728e-02 -6.47036289e-05  2.18645586e-03  2.06342224e-03
 -8.04562856e-03  4.08143307e-04 -8.22379444e-04  5.61165283e-03
  2.21686548e-03 -2.04897036e-03  2.37836732e-03 -1.03506612e-03
 -1.41498294e-03  8.10174928e-04 -2.92482350e-03 -2.93671178e-04
  4.96987122e-04  1.29045561e-03 -3.22862566e-03  4.01328184e-03]"
CL,"[-0.26918687 -0.14724424  0.19159287 -0.0040594   0.03907555  0.11403339
 -0.03490404 -0.08370836  0.08348573  0.20794343 -0.08916085  0.06167614
 -0.01177455  0.26222291 -0.01194557  0.07576409  0.15709674 -0.02857263
  0.26982174  0.09028083  0.10799942 -0.04411016 -0.03579348  0.2775498
  0.27128796  0.01043772 -0.08029439 -0.03388561 -0.27704757  0.32164601
  0.0140035  -0.23700742 -0.08725615  0.60904537  1.62846854  1.95240478
 -1.41818082 -1.73082458 -0.84570893  0.56502339  0.72835452 -0.58469425
 -0.86347191 -0.01404165  1.1212414   0.11757953 -0.24289005  0.51936574
  1.23852799  0.74212359 -1.64746897 -1.13006739  1.53723668  0.        ]",0.18111751695692282,-5.3224150056134345,0.004880951953935753,0.7986062304053391,-0.038555238495403946,"[-0.13552656 -0.11559599 -0.07870223 -0.03572347  0.00213418  0.0443247
  0.09234786  0.14197209  0.16904878  0.20143583  0.19940611  0.18045549
  0.06508353 -0.10004055 -0.27571771 -0.36309228 -0.25323287 -0.21628576
 -0.20553293 -0.12189946  0.46688188  1.23840149  1.90079801  1.42892962
 -0.01463389]",[ 0.00025299 -0.0008123   0.00030002 -0.0005521   0.0001918  -0.00025306],"[ 0.01169118  0.00142983  0.00375701  0.00176723 -0.00676939  0.00069337
  0.00043461  0.00129435 -0.00236759 -0.00296146  0.00216965  0.00312579
 -0.00165607  0.00131839  0.00047543  0.00263177  0.00290676 -0.00268595
 -0.00077987  0.00342497]",0.0848195726722375,0.7986062304053391,[ 0.00025299 -0.0008123   0.00030002 -0.0005521   0.0001918  -0.00025306],"[ 0.01169118  0.00142983  0.00375701  0.00176723 -0.00676939  0.00069337
  0.00043461  0.00129435 -0.00236759 -0.00296146  0.00216965  0.00312579
 -0.00165607  0.00131839  0.00047543  0.00263177  0.00290676 -0.00268595
 -0.00077987  0.00342497]"
CLX,"[-2.20660473e-01 -1.13610036e-01  3.18184661e-01 -7.47207446e-02
  1.22540113e-01  1.09006780e-01 -1.66636728e-01 -6.18654329e-02
  1.35072949e-01  6.57106993e-02 -1.48936442e-01  7.56344492e-02
 -6.58829897e-02  2.63417677e-01 -6.76236003e-02  7.74329115e-02
  1.52255592e-01 -5.60406203e-02  1.25221910e-01  6.36160942e-02
  2.01813958e-01 -2.68143344e-02  1.73721882e-01  1.57525941e-01
  3.42637751e-01  6.62333117e-04 -7.40336190e-02  8.60569946e-02
 -5.02375114e-01  4.00531803e-01  9.86345839e-02 -2.77355548e-01
 -5.32050024e-02  5.76848104e-01  1.08666870e+00  1.46858053e+00
 -1.31380086e+00 -1.66511703e+00 -5.56911974e-01  4.75346510e-01
  1.00108006e+00  3.88556904e-02 -4.73966948e-01  3.87195526e-01
 -8.41383165e-02 -1.05189074e+00 -5.23880748e-01  4.14967777e-01
  1.79854080e+00  4.16419347e-01 -1.50871517e+00 -7.39386162e-01
  2.84794412e+00  0.00000000e+00]",0.1736981852102781,-5.3915985443689225,0.0045546866445493285,0.7995946960322047,-0.038260301764792025,"[-1.32700876e-01 -1.17182111e-01 -7.67962567e-02 -3.59950630e-02
 -1.62500517e-03  4.49615294e-02  9.42788981e-02  1.36866680e-01
  1.66968204e-01  2.01783069e-01  1.96344327e-01  1.81253005e-01
  6.09199644e-02 -9.88301451e-02 -2.76168705e-01 -3.66340875e-01
 -2.68147000e-01 -2.18957459e-01 -1.93412978e-01 -1.17519994e-01
  5.06412476e-01  1.20987114e+00  1.91475383e+00  1.42651930e+00
 -1.57379664e-02]","[ 6.06851319e-04 -1.41028237e-03  5.84485273e-04 -3.33041681e-04
  8.36588486e-05 -1.74256228e-04]","[ 1.14943007e-02 -4.26580714e-05  2.32801408e-03  1.96566587e-03
 -6.54021344e-03  1.56055274e-03  5.64390317e-05  2.23653080e-03
 -7.91048589e-04 -1.82977749e-03  3.42790183e-03 -2.78993547e-04
 -5.08670360e-03  4.73328188e-04  3.53450502e-04  3.98425984e-03
  1.75704284e-03 -2.31794339e-03  4.78062009e-04  7.09880010e-03]",0.08474344910499884,0.7995946960322047,"[ 6.06851319e-04 -1.41028237e-03  5.84485273e-04 -3.33041681e-04
  8.36588486e-05 -1.74256228e-04]","[ 1.14943007e-02 -4.26580714e-05  2.32801408e-03  1.96566587e-03
 -6.54021344e-03  1.56055274e-03  5.64390317e-05  2.23653080e-03
 -7.91048589e-04 -1.82977749e-03  3.42790183e-03 -2.78993547e-04
 -5.08670360e-03  4.73328188e-04  3.53450502e-04  3.98425984e-03
  1.75704284e-03 -2.31794339e-03  4.78062009e-04  7.09880010e-03]"
CMA,"[ 0.01918956 -0.08325792 -0.20315177  0.0402643   0.01880539 -0.11472799
  0.02553269  0.17271626 -0.08536039  0.16594686 -0.01636102 -0.14345115
  0.0174947  -0.06461947  0.03121273  0.10695683 -0.03638453  0.10380762
 -0.07127941  0.06079906 -0.05555251  0.12096804 -0.08397628  0.00315499
 -0.2101673   0.0531674  -0.12189864 -0.10514085  0.16347398  0.16569527
  0.3338723  -0.35361498  0.01812683 -0.56442705 -0.69323263 -0.53535623
  0.9625      1.22284992 -0.36167172 -1.0741217  -0.60586019  0.1401589
  0.81258101  0.28911512 -0.22481917  0.5457567   0.26216889 -0.10254471
 -0.78741001 -0.41605433 -0.11721177 -1.99279838 -0.41747589  0.        ]",0.1692550279768083,-5.887626959042605,0.002773550642981418,0.80448035708593,-0.03805546421406504,"[-0.14391701 -0.11476565 -0.07993616 -0.04193555  0.00386639  0.05215391
  0.08768781  0.13922484  0.17188589  0.19282286  0.20125622  0.16184378
  0.06664213 -0.09934428 -0.29004115 -0.35119661 -0.2866653  -0.2200513
 -0.23028105 -0.10142257  0.46176648  1.17704772  1.78397391  1.43722616
 -0.01803469]","[ 5.69165955e-05  4.92965764e-04 -1.93905697e-04  2.35746433e-04
 -8.75056149e-05  3.44502271e-05]","[ 0.00779967 -0.00507808 -0.00338251  0.00835999  0.00111638  0.00227858
 -0.00403946 -0.00223371 -0.00058965  0.00158985  0.00284597  0.00051343
 -0.00106973  0.00264972 -0.00156219 -0.00295383 -0.00057097  0.00194248
 -0.00339202 -0.0018275 ]",0.08415821520180675,0.80448035708593,"[ 5.69165955e-05  4.92965764e-04 -1.93905697e-04  2.35746433e-04
 -8.75056149e-05  3.44502271e-05]","[ 0.00779967 -0.00507808 -0.00338251  0.00835999  0.00111638  0.00227858
 -0.00403946 -0.00223371 -0.00058965  0.00158985  0.00284597  0.00051343
 -0.00106973  0.00264972 -0.00156219 -0.00295383 -0.00057097  0.00194248
 -0.00339202 -0.0018275 ]"
CMCSA,"[-0.2277566  -0.02612896 -0.16350584  0.05892645  0.00850808  0.17950132
  0.0055605  -0.05417913 -0.00669947  0.32634701 -0.08907163 -0.25996303
  0.0246572  -0.0569908  -0.09027471  0.03206382  0.04197126  0.0621768
  0.1924305  -0.02954565  0.01089928  0.17939571 -0.19223778  0.13451869
 -0.1438859  -0.08634201 -0.15610355  0.13526279 -0.41546242  0.32897943
  0.38943159 -0.41556943 -0.05052374 -0.07350109  0.60574439  0.94992889
 -0.29896586 -0.41503275 -1.08358068 -0.63762362  0.55295592  0.01827576
 -0.10475655 -0.49492623  0.63287037  1.26842435  0.89014967  0.89855919
 -1.38219295 -1.0622633  -0.92264153 -1.31115442  0.12615022  0.        ]",0.18074043754511468,-5.177518586928851,0.005641989164399786,0.7994501503978562,-0.03745149036800744,"[-0.14322518 -0.11436017 -0.07984171 -0.03367236  0.00370445  0.04497915
  0.08945765  0.14571548  0.1687941   0.18809661  0.20208028  0.16262388
  0.05955078 -0.10688865 -0.28447369 -0.35601289 -0.26040579 -0.23217531
 -0.21936655 -0.09064928  0.44079429  1.20190117  1.80433849  1.41003609
 -0.02021832]",[ 0.00072281 -0.00122277  0.00024984  0.00054012 -0.00028538 -0.00017613],"[ 9.51338666e-03 -1.46636817e-03  8.55626967e-04  4.91451156e-03
 -3.25609646e-03  1.46862955e-05 -2.86911527e-03  8.12306443e-04
 -8.38469533e-04 -8.90057489e-04  7.42101366e-04  2.27337168e-03
  1.43657406e-03  4.59520181e-03  1.25630129e-03 -4.37984383e-03
 -2.20851588e-03 -1.93437854e-04 -1.74323362e-03 -6.00652318e-04]",0.08426536414605598,0.7994501503978562,[ 0.00072281 -0.00122277  0.00024984  0.00054012 -0.00028538 -0.00017613],"[ 9.51338666e-03 -1.46636817e-03  8.55626967e-04  4.91451156e-03
 -3.25609646e-03  1.46862955e-05 -2.86911527e-03  8.12306443e-04
 -8.38469533e-04 -8.90057489e-04  7.42101366e-04  2.27337168e-03
  1.43657406e-03  4.59520181e-03  1.25630129e-03 -4.37984383e-03
 -2.20851588e-03 -1.93437854e-04 -1.74323362e-03 -6.00652318e-04]"
CME,"[-1.05080585e-01 -1.13519271e-02 -4.12612049e-02  1.36486345e-01
  2.07253860e-01 -1.67190377e-02  5.51104962e-02  2.63373085e-01
 -9.71019015e-02  1.77439967e-01 -2.05111466e-01  3.46395666e-02
  1.16355419e-03  2.66332699e-01 -7.61886030e-02 -5.19988005e-02
  1.15015097e-01  2.93816214e-02  3.61193278e-04 -4.97897487e-02
  2.64746601e-01  8.78638467e-02 -6.96473419e-03  1.36001981e-01
 -1.38198643e-02  2.05539159e-01 -2.51276250e-01  5.31688979e-02
 -3.18749395e-01  3.56505500e-01  2.20394509e-01 -2.70044986e-01
 -3.37190068e-03 -1.68108890e-01  3.19463891e-01  8.09121967e-01
  2.25472331e-02 -4.47438753e-01 -1.55872299e+00 -1.50071894e+00
  1.05174708e+00  9.92493465e-01  1.00214751e+00  9.18747667e-01
 -4.30860315e-01  6.46265992e-01 -8.07038591e-01 -1.47367401e+00
 -5.01097983e-01 -2.93155388e-01  3.50584153e-01 -2.96463773e+00
  1.14297308e+00  0.00000000e+00]",0.1712754656322438,-5.7896426775071435,0.0030590750574815617,0.8019490178244915,-0.037353611071720916,"[-0.14044234 -0.11252896 -0.07503551 -0.03931186  0.0052483   0.05457306
  0.08731113  0.13989373  0.16506197  0.20074349  0.20011348  0.18004209
  0.05972447 -0.10729789 -0.27715648 -0.35764745 -0.2793079  -0.23157871
 -0.18459571 -0.11020757  0.48004327  1.20588048  1.83358569  1.46035688
 -0.02462615]","[ 5.41278084e-04 -8.48845701e-04  3.95349211e-04 -1.03130018e-05
 -2.20159574e-05 -7.93986495e-05]","[ 9.24071590e-03 -2.20023689e-03  4.98090313e-04  5.79175145e-03
 -3.48864869e-03 -1.20154595e-03 -5.28481036e-03  2.14651496e-03
  1.90098150e-03  2.28483330e-03  5.24516697e-03 -8.61737810e-04
 -3.75399908e-04 -5.19478854e-04 -5.06744806e-03 -2.38010694e-03
  4.42525786e-05  2.90998875e-03 -6.02000260e-03  1.92797496e-03]",0.08396550627878815,0.8019490178244915,"[ 5.41278084e-04 -8.48845701e-04  3.95349211e-04 -1.03130018e-05
 -2.20159574e-05 -7.93986495e-05]","[ 9.24071590e-03 -2.20023689e-03  4.98090313e-04  5.79175145e-03
 -3.48864869e-03 -1.20154595e-03 -5.28481036e-03  2.14651496e-03
  1.90098150e-03  2.28483330e-03  5.24516697e-03 -8.61737810e-04
 -3.75399908e-04 -5.19478854e-04 -5.06744806e-03 -2.38010694e-03
  4.42525786e-05  2.90998875e-03 -6.02000260e-03  1.92797496e-03]"
CMG,"[-2.03378212e-01  5.69760563e-02  1.83742725e-01  1.49251216e-01
  2.59612365e-01  1.20110191e-01  1.11532649e-01  3.91854875e-02
  6.38457460e-02  1.76995544e-01 -2.16201948e-01  1.34108784e-01
  6.71391477e-02  2.98818934e-01 -1.58418457e-01  3.17716106e-02
  1.81497056e-01  5.12326763e-02  1.26334417e-01 -1.46449587e-01
  3.29170461e-01 -2.30904296e-02 -3.03640600e-02  2.48961375e-01
  1.41319387e-01  1.46895523e-01 -1.24149398e-01  1.24278781e-03
 -5.48746414e-01  4.70803456e-01  2.52439190e-02 -1.65294412e-01
 -1.77837812e-02  4.24724604e-01  1.00859075e+00  1.36243090e+00
 -1.27687811e+00 -2.06810294e+00 -9.10544014e-01  2.14341751e-01
  2.04903210e+00  7.84518835e-01 -6.27991575e-01  2.00724987e-01
  1.00470596e-01  5.68120536e-01 -6.83396372e-01 -1.03445137e+00
  8.15827766e-02 -2.72397496e-01 -4.52939592e-01 -2.96425643e+00
  2.40969941e+00  0.00000000e+00]",0.17226746527924158,-5.561578903514883,0.0038427043458816998,0.7999467296369541,-0.03669287091518709,"[-0.13556544 -0.11218062 -0.07360231 -0.0355539   0.00720679  0.04756365
  0.09186751  0.1403677   0.16457414  0.20519939  0.20280229  0.18243609
  0.05525863 -0.10227997 -0.27305831 -0.35526597 -0.26854465 -0.24321656
 -0.17429929 -0.12478465  0.47450256  1.22846246  1.87302492  1.44806192
 -0.01627214]","[ 3.71752114e-04 -1.50580695e-03  6.96477193e-04 -5.54729546e-04
  2.80150874e-04 -5.31146018e-05]","[ 0.0111823  -0.00029804  0.00201865  0.00213751 -0.00777337  0.00056609
 -0.00066337  0.00516068  0.00126869 -0.00212589  0.00307658  0.0002322
 -0.00010686  0.00011134 -0.00352042 -0.00099557 -0.00012079  0.00054322
 -0.00577906  0.00557368]",0.0841098439447303,0.7999467296369541,"[ 3.71752114e-04 -1.50580695e-03  6.96477193e-04 -5.54729546e-04
  2.80150874e-04 -5.31146018e-05]","[ 0.0111823  -0.00029804  0.00201865  0.00213751 -0.00777337  0.00056609
 -0.00066337  0.00516068  0.00126869 -0.00212589  0.00307658  0.0002322
 -0.00010686  0.00011134 -0.00352042 -0.00099557 -0.00012079  0.00054322
 -0.00577906  0.00557368]"
CMI,"[-2.29296043e-01 -3.02977836e-01  3.41788737e-04  1.41821723e-02
 -7.22566585e-02 -1.67031612e-03 -8.25152432e-02  6.19784335e-02
 -1.27082867e-01  1.73878615e-01 -1.13940489e-02 -2.34532264e-02
 -1.66276184e-01  2.05583769e-01  4.31124392e-02 -5.23328387e-02
  1.77125499e-01 -1.15746947e-01  2.03054343e-01  2.93935095e-01
 -1.76885674e-01 -3.97266111e-03 -4.40771612e-02  1.25287031e-01
  3.14390525e-01  9.87587118e-03 -1.51671201e-01 -1.13403583e-01
 -4.91708793e-01  3.10840038e-01  3.08958276e-01 -3.67383058e-01
  2.95133220e-02  4.20576647e-01  1.14279783e+00  1.41106567e+00
 -6.12898437e-01 -1.96206308e-01 -7.53627583e-01 -2.48101675e-01
 -1.07346158e+00 -1.60484431e+00  6.29108561e-01  1.38078748e+00
  1.58605428e+00  1.16530425e-01 -1.00170727e+00  5.45895406e-01
  1.13875477e+00  6.15589926e-01 -1.60456552e+00 -3.65225459e-01
  6.24449128e-01  0.00000000e+00]",0.1746087945550151,-5.599614500272458,0.003699289516743271,0.799418792513535,-0.04000360781094676,"[-1.39745345e-01 -1.15174078e-01 -8.12887523e-02 -3.89081818e-02
  2.54483100e-04  4.89633557e-02  8.58674430e-02  1.40377618e-01
  1.72049685e-01  1.97582017e-01  1.92786180e-01  1.76538302e-01
  6.87986679e-02 -1.08422432e-01 -2.72528360e-01 -3.71957079e-01
 -2.58235537e-01 -1.93381964e-01 -2.43369565e-01 -1.14387258e-01
  4.61829821e-01  1.20871481e+00  1.90558748e+00  1.43217811e+00
 -2.03852136e-02]","[ 8.10536414e-05 -1.45623584e-03  2.76177188e-04  2.19039072e-04
 -1.85656116e-04 -1.58071135e-05]","[ 0.01111929  0.00012589  0.00227657  0.00406456 -0.00263371  0.00105973
 -0.00171111 -0.00374878 -0.00516723  0.00091926  0.00598932  0.00478842
 -0.00219789 -0.00114855  0.00018233  0.0025091   0.00273384 -0.00272034
  0.00137808  0.00056891]",0.08493494122226258,0.799418792513535,"[ 8.10536414e-05 -1.45623584e-03  2.76177188e-04  2.19039072e-04
 -1.85656116e-04 -1.58071135e-05]","[ 0.01111929  0.00012589  0.00227657  0.00406456 -0.00263371  0.00105973
 -0.00171111 -0.00374878 -0.00516723  0.00091926  0.00598932  0.00478842
 -0.00219789 -0.00114855  0.00018233  0.0025091   0.00273384 -0.00272034
  0.00137808  0.00056891]"
