,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EOG,"[-0.060903   -0.00689544  0.04634248  0.07116057 -0.01092987  0.15851734
 -0.01679335  0.01970032 -0.19843261  0.02783907 -0.05840236 -0.06011578
 -0.03535168 -0.01936896 -0.20589748 -0.02944556 -0.02046108  0.04061463
  0.04420809 -0.08400481 -0.07292588 -0.13926064  0.01708986 -0.10269025
  0.04964266 -0.22717984  0.13970816 -0.60459763  0.37456135 -0.22143353
  0.09226895 -0.20210886 -0.24433328  0.11645647  0.34847058  0.31847678
 -0.32219517 -0.59449135 -0.00826919  0.43407523  0.4747984   0.33249174
 -0.90228972 -1.07366189  0.2472835   0.47945501  0.9184117   0.44826224
 -0.6147515  -0.32088688  0.01043785  0.37198935 -0.12345198  0.        ]",0.1674373340490796,-6.005863715822522,0.0024642600088087712,0.8085718415254761,-0.03741722765400781,"[-1.38973979e-01 -1.15196435e-01 -8.26630922e-02 -3.48524829e-02
 -4.95891812e-04  4.81350158e-02  8.19785913e-02  1.31489537e-01
  1.68597732e-01  1.93888853e-01  1.98451622e-01  1.65968192e-01
  5.77767683e-02 -1.01007014e-01 -2.90856456e-01 -3.64061738e-01
 -2.76636662e-01 -2.39676075e-01 -2.25800956e-01 -1.39459263e-01
  4.56306821e-01  1.15484644e+00  1.82444600e+00  1.40995869e+00
  1.09487500e-02]",[-0.00022243  0.000209   -0.00022304  0.00032438 -0.00011948  0.00014902],"[ 9.99928479e-03 -1.76113011e-03 -1.24163990e-03  3.25289099e-03
 -2.59602684e-03  3.37285946e-03  1.58122590e-03  2.24329524e-04
 -3.66268578e-04 -4.57575389e-03 -7.54169634e-04  1.61571389e-03
 -5.14848371e-05  3.88326026e-03  3.89655051e-04 -1.41138358e-04
 -6.39230068e-04  4.11142589e-04  3.18099341e-03 -1.71228578e-03]",0.08551883387895597,0.8085718415254761,[-0.00022243  0.000209   -0.00022304  0.00032438 -0.00011948  0.00014902],"[ 9.99928479e-03 -1.76113011e-03 -1.24163990e-03  3.25289099e-03
 -2.59602684e-03  3.37285946e-03  1.58122590e-03  2.24329524e-04
 -3.66268578e-04 -4.57575389e-03 -7.54169634e-04  1.61571389e-03
 -5.14848371e-05  3.88326026e-03  3.89655051e-04 -1.41138358e-04
 -6.39230068e-04  4.11142589e-04  3.18099341e-03 -1.71228578e-03]"
EQIX,"[ 1.67664117e-02  5.63837574e-03 -7.05005022e-02 -1.46525854e-01
 -8.06836325e-02  6.53167733e-02  3.62927558e-02 -2.10129511e-03
  3.90906663e-02 -9.29835964e-02  8.27198766e-02  1.70686060e-02
  9.56858733e-02  3.72447815e-02 -2.08444113e-02  7.29907194e-02
  1.04767078e-02  1.68772418e-02  6.71004315e-02  2.32176235e-02
 -5.11984355e-04  5.30013862e-02  8.30962932e-02  5.73666525e-02
  9.44377986e-02 -4.11771927e-02 -7.53928571e-02 -2.36638313e-01
  2.68207418e-01 -5.91548307e-02  7.54780365e-02 -1.90399388e-01
 -2.73572607e-01 -3.62359061e-01 -5.53453612e-01 -5.82366997e-01
  6.46506873e-01  8.87197142e-01  1.90658017e-01 -1.86789335e-01
 -5.22568677e-01  2.74466262e-01  4.21679696e-01  2.53747346e-01
 -6.63557953e-01 -2.85674519e-01 -1.17175828e-01 -2.75970887e-01
 -4.20388160e-01 -8.49192559e-01  2.93489050e-01 -1.07133762e+00
  3.02683127e-01  0.00000000e+00]",0.1656283988958209,-5.9089858229465175,0.002714938920381059,0.810199017393853,-0.037284899065557896,"[-1.41569569e-01 -1.20294978e-01 -8.44124521e-02 -3.77650772e-02
  9.05615704e-04  4.75112265e-02  9.00022541e-02  1.27020846e-01
  1.74852622e-01  1.97212605e-01  2.04106599e-01  1.67651935e-01
  6.88708918e-02 -9.47783197e-02 -2.90258625e-01 -3.66026084e-01
 -2.76373743e-01 -2.26367491e-01 -2.14897549e-01 -1.08100148e-01
  4.66408190e-01  1.18325885e+00  1.83799405e+00  1.44095085e+00
 -2.99611418e-03]","[ 8.28361795e-04 -5.21807199e-05  2.40191625e-04  2.12183735e-04
 -7.67847100e-05  3.96493766e-05]","[ 0.00848755 -0.00452754 -0.00373587  0.0060328   0.00145518  0.00382249
 -0.0003264  -0.00294319 -0.00047218 -0.00076908  0.00309852 -0.00039218
 -0.00220147  0.00065715 -0.00159762 -0.0004046  -0.001674    0.00135727
 -0.00134254 -0.00031257]",0.08513159808103608,0.810199017393853,"[ 8.28361795e-04 -5.21807199e-05  2.40191625e-04  2.12183735e-04
 -7.67847100e-05  3.96493766e-05]","[ 0.00848755 -0.00452754 -0.00373587  0.0060328   0.00145518  0.00382249
 -0.0003264  -0.00294319 -0.00047218 -0.00076908  0.00309852 -0.00039218
 -0.00220147  0.00065715 -0.00159762 -0.0004046  -0.001674    0.00135727
 -0.00134254 -0.00031257]"
EQR,"[ 0.02438827 -0.2346563   0.01260751  0.20586687  0.00306619 -0.00672393
 -0.16539525 -0.18390339 -0.06878515 -0.03188674  0.05642431 -0.10571053
 -0.05540854 -0.05460062  0.09334157 -0.02037617  0.12861614  0.09208064
 -0.18293052 -0.1016975  -0.0547985   0.01420618 -0.1747423  -0.05185044
  0.05548776 -0.06063863  0.19105723 -0.5198007   0.08624261 -0.04138812
 -0.02753895 -0.16714136 -0.29746735  0.09409519  1.78577035  2.39569929
 -0.62301898 -1.00431126 -2.12507957 -0.82864024  0.72661447  0.3502069
 -0.06732677 -0.50310712  0.03346822 -0.43633532  0.24134419  0.03192051
  0.63742392  0.21059648  0.36370925  0.98367759  1.69345036  0.        ]",0.16290446160067135,-5.657180525203058,0.003492349621880662,0.8103586955250413,-0.039492597715675544,"[-0.13970004 -0.11172984 -0.08220689 -0.03921898 -0.00494931  0.04238769
  0.08694836  0.12959635  0.17438609  0.19141381  0.19746763  0.16599456
  0.07552277 -0.10049931 -0.27966827 -0.36065749 -0.29800761 -0.24125339
 -0.22430715 -0.11864389  0.41565543  1.16679366  1.8272241   1.43667539
  0.0134723 ]","[ 4.29175990e-05 -7.53878735e-04  2.34262634e-04 -2.61849545e-05
  1.39028862e-05  5.52969665e-05]","[ 0.00998508  0.0026952   0.00462857  0.00224364 -0.00329337 -0.00260919
 -0.00199837  0.00142734 -0.00059204 -0.0020469   0.00094769  0.0006256
 -0.00249819  0.00197245 -0.00053212  0.00388112  0.00135763  0.0019365
  0.00469358  0.0034947 ]",0.08594726675451228,0.8103586955250413,"[ 4.29175990e-05 -7.53878735e-04  2.34262634e-04 -2.61849545e-05
  1.39028862e-05  5.52969665e-05]","[ 0.00998508  0.0026952   0.00462857  0.00224364 -0.00329337 -0.00260919
 -0.00199837  0.00142734 -0.00059204 -0.0020469   0.00094769  0.0006256
 -0.00249819  0.00197245 -0.00053212  0.00388112  0.00135763  0.0019365
  0.00469358  0.0034947 ]"
ES,"[ 0.01501205 -0.27328451  0.08738861  0.15069244 -0.012973   -0.02456831
 -0.15465675 -0.39709224 -0.09056945  0.0641607   0.14179351 -0.14845525
 -0.09322053 -0.01040866  0.01842123 -0.11998471  0.15383705  0.17723679
 -0.1419194  -0.16355138 -0.10527544 -0.02728338 -0.24226499  0.00665409
  0.08310049 -0.27661486  0.27404323 -0.53903296  0.07233718 -0.08180601
  0.0365581  -0.21606175 -0.31477071 -0.06043011  2.37656495  3.05192229
 -0.27751887 -0.39752768 -2.49972966 -0.54629753 -0.02130231 -0.35631598
 -0.81269232 -1.56371679  0.41772993 -0.79524852  1.14112212  0.67417693
  1.31143046  0.65421728  0.21801768  1.27828398  2.36391332  0.        ]",0.16639720055721166,-5.793802416050121,0.0030463765346372077,0.810162263381243,-0.03984982532409352,"[-0.13803594 -0.11302743 -0.08253201 -0.03964685 -0.00461608  0.03578178
  0.08635004  0.13381164  0.17782015  0.18927253  0.19607551  0.16900408
  0.0713057  -0.1072256  -0.27660841 -0.35277208 -0.29491246 -0.24732937
 -0.22908483 -0.12661968  0.40557002  1.18007486  1.83652165  1.40114105
  0.01932373]","[-3.13066531e-05 -7.64424036e-04  1.22296372e-04  1.31064914e-04
 -9.09931324e-05  5.04806552e-05]","[ 0.00945451  0.00457946  0.00641795  0.00312608 -0.00142104 -0.00368289
 -0.00119261 -0.00074137 -0.00247631 -0.00428649 -0.00196947  0.00133788
 -0.0038225   0.00447153  0.00139118  0.00609701  0.00269556  0.00184328
  0.00543036  0.00538529]",0.08576019697016525,0.810162263381243,"[-3.13066531e-05 -7.64424036e-04  1.22296372e-04  1.31064914e-04
 -9.09931324e-05  5.04806552e-05]","[ 0.00945451  0.00457946  0.00641795  0.00312608 -0.00142104 -0.00368289
 -0.00119261 -0.00074137 -0.00247631 -0.00428649 -0.00196947  0.00133788
 -0.0038225   0.00447153  0.00139118  0.00609701  0.00269556  0.00184328
  0.00543036  0.00538529]"
ESS,"[ 7.06234652e-02 -2.37878020e-01 -1.14225977e-03  1.57589862e-01
 -2.15191187e-03 -3.53298181e-02 -1.15012114e-01 -5.80970477e-02
 -3.52285557e-02 -1.36389877e-01  3.09316672e-02 -1.09705866e-01
 -3.35266843e-02 -9.08695194e-02  9.92975884e-02  1.77181284e-02
  1.04148535e-01  9.45237663e-02 -2.14874443e-01 -8.88624435e-02
 -6.40494276e-03  2.43485426e-02 -1.62908167e-01 -1.12376235e-01
  5.90190015e-02  8.53417186e-02  1.60603652e-01 -3.99358674e-01
 -1.21603919e-01  4.35455896e-02 -4.41350804e-02 -1.72169865e-01
 -3.03583444e-01  1.05622574e-01  1.30553105e+00  1.77817308e+00
 -7.20924635e-01 -1.14998284e+00 -1.52621791e+00 -5.46690168e-01
  9.12349949e-01  5.24290341e-01  7.79048382e-02  1.89820492e-02
 -1.42125896e-01 -4.08760551e-01 -4.42191488e-01 -5.97773578e-01
  5.27712597e-01  3.42913348e-02  7.04453913e-01  8.98206136e-01
  1.73800023e+00  0.00000000e+00]",0.15749356831084504,-5.5526766217404555,0.003877065903949687,0.8113273238408536,-0.039512047990017174,"[-0.14000523 -0.11281133 -0.08229065 -0.04011194 -0.00354756  0.04651479
  0.08798334  0.1253956   0.1734012   0.19143618  0.19831     0.16350965
  0.07569983 -0.09835531 -0.28228059 -0.36068542 -0.30122679 -0.24024993
 -0.21771383 -0.11541012  0.41884937  1.15316645  1.82610508  1.46049089
  0.01123968]","[ 3.78759951e-04 -1.33532457e-03  4.95351380e-04 -5.56766004e-05
 -3.06505987e-05  2.94818429e-06]","[ 1.00425017e-02  1.16509273e-03  2.90526136e-03  2.00080155e-03
 -3.85025710e-03 -9.07938391e-04 -1.25483152e-03  1.90198832e-03
 -7.97395031e-05 -1.64060426e-03  2.37100294e-03  4.05715962e-04
 -2.37684153e-03  4.95559831e-05 -2.33824932e-03  3.37395706e-03
  7.92598244e-04  2.85635616e-03  4.57088468e-03  3.71096008e-03]",0.08606648667021408,0.8113273238408536,"[ 3.78759951e-04 -1.33532457e-03  4.95351380e-04 -5.56766004e-05
 -3.06505987e-05  2.94818429e-06]","[ 1.00425017e-02  1.16509273e-03  2.90526136e-03  2.00080155e-03
 -3.85025710e-03 -9.07938391e-04 -1.25483152e-03  1.90198832e-03
 -7.97395031e-05 -1.64060426e-03  2.37100294e-03  4.05715962e-04
 -2.37684153e-03  4.95559831e-05 -2.33824932e-03  3.37395706e-03
  7.92598244e-04  2.85635616e-03  4.57088468e-03  3.71096008e-03]"
ETN,"[ 0.05398224 -0.05674488  0.07021273 -0.16935581  0.0274807  -0.05693356
 -0.01838451 -0.29571738  0.08558011  0.09365027  0.20140413  0.03568277
  0.14402117  0.04697812  0.0620024  -0.02508874  0.01562492  0.10551186
 -0.0211576  -0.14153354 -0.06707419 -0.03973044 -0.08390972  0.08951427
  0.13541549 -0.12426337  0.0166084  -0.49310601  0.12082527 -0.07977435
  0.06037941 -0.23547807 -0.35606255 -0.28494658  0.60665784  0.82101314
  0.52744887  1.00046349 -0.66725972 -0.12889037 -1.28795986 -1.19816468
 -0.13651575 -0.26225159  0.71570639 -0.36341317  0.16766746  0.30481576
  1.05506104  0.67348123 -0.36118385 -0.645241    1.54325743  0.        ]",0.16364721017717732,-6.014197632973653,0.0024438084093946853,0.8109786897889332,-0.03785029086202859,"[-1.38439685e-01 -1.20727247e-01 -8.14094365e-02 -4.10915364e-02
 -6.77263241e-04  3.88540433e-02  9.18606680e-02  1.35001870e-01
  1.79785750e-01  1.97620995e-01  2.06819526e-01  1.69363141e-01
  7.44187385e-02 -1.00602401e-01 -2.88203738e-01 -3.58858735e-01
 -2.84950174e-01 -2.43016500e-01 -2.24366461e-01 -1.25589720e-01
  4.34569413e-01  1.19265757e+00  1.85072570e+00  1.42801253e+00
  2.41496228e-03]","[ 9.47349465e-05 -5.42963207e-04  1.45254569e-04  1.19955253e-04
 -1.78906880e-04 -1.26770527e-04]","[ 8.70606877e-03 -9.12371311e-04  2.22771642e-04  5.59418821e-03
  2.14917604e-03  1.50183484e-03 -1.12787547e-04 -4.90761784e-03
 -4.71440845e-03 -2.37448530e-03  1.72578777e-03  2.73452935e-03
 -2.75037268e-03  1.21094701e-03  2.98215920e-04  4.69768746e-03
  2.66991343e-03 -4.43093301e-05 -2.20014461e-04  3.15130534e-03]",0.08557477353107862,0.8109786897889332,"[ 9.47349465e-05 -5.42963207e-04  1.45254569e-04  1.19955253e-04
 -1.78906880e-04 -1.26770527e-04]","[ 8.70606877e-03 -9.12371311e-04  2.22771642e-04  5.59418821e-03
  2.14917604e-03  1.50183484e-03 -1.12787547e-04 -4.90761784e-03
 -4.71440845e-03 -2.37448530e-03  1.72578777e-03  2.73452935e-03
 -2.75037268e-03  1.21094701e-03  2.98215920e-04  4.69768746e-03
  2.66991343e-03 -4.43093301e-05 -2.20014461e-04  3.15130534e-03]"
ETR,"[-5.58926025e-03 -2.36371570e-01  3.93406785e-02  9.49195293e-02
 -4.11043817e-02 -1.78301961e-02 -3.43681993e-02 -3.40140805e-01
 -5.44507605e-02  1.17329491e-01  8.37466377e-02 -1.93078186e-01
 -1.35243881e-01  8.48735763e-02 -1.07564219e-01 -1.02004032e-01
  1.23245259e-01  1.61125529e-01 -1.51027658e-02 -4.00407014e-02
 -4.80194186e-02  1.10732564e-02 -8.57164484e-02  2.71112806e-02
 -6.11645947e-04 -2.93655429e-01  2.15397663e-01 -4.91563168e-01
  1.25131214e-01 -3.36145643e-02  9.81746017e-03 -1.63827388e-01
 -2.19779872e-01 -2.03285102e-01  1.40710040e+00  1.90037804e+00
  1.63068620e-01  3.11534322e-01 -1.67363684e+00 -4.29417858e-01
 -2.79855339e-01 -2.33296773e-01 -6.30159536e-01 -1.56928570e+00
 -2.54446232e-03 -9.28795340e-01  1.57137588e+00  1.15040442e+00
  8.11004466e-01  1.37275849e-01  1.96500025e-01  2.16918365e+00
  1.61313605e+00  0.00000000e+00]",0.16894496802719547,-5.406253774786059,0.004488423399829469,0.8097306655791098,-0.03951496371137107,"[-1.39106223e-01 -1.14416935e-01 -8.33119866e-02 -3.95367241e-02
 -1.15971285e-03  3.74729739e-02  8.73914196e-02  1.35960500e-01
  1.75219499e-01  1.87486584e-01  1.93844173e-01  1.73844553e-01
  6.38001190e-02 -1.05960789e-01 -2.79465554e-01 -3.52991338e-01
 -2.84114132e-01 -2.33929135e-01 -2.20710586e-01 -1.21148847e-01
  4.36672896e-01  1.18160627e+00  1.81896570e+00  1.39834186e+00
  1.60461932e-02]","[ 1.21260784e-04 -5.34728290e-04  2.89861801e-04  4.96684036e-05
  8.46446881e-05  2.93747016e-04]","[ 0.00894977  0.00163305  0.00318158  0.00445619  0.00033002 -0.00133704
 -0.00093186 -0.00181675 -0.00201637 -0.00377081 -0.00197852  0.00053458
 -0.00421549  0.00557606  0.0025377   0.00416567  0.00122113  0.00161349
  0.00788467  0.00306848]",0.08518675333107635,0.8097306655791098,"[ 1.21260784e-04 -5.34728290e-04  2.89861801e-04  4.96684036e-05
  8.46446881e-05  2.93747016e-04]","[ 0.00894977  0.00163305  0.00318158  0.00445619  0.00033002 -0.00133704
 -0.00093186 -0.00181675 -0.00201637 -0.00377081 -0.00197852  0.00053458
 -0.00421549  0.00557606  0.0025377   0.00416567  0.00122113  0.00161349
  0.00788467  0.00306848]"
EVRG,"[-8.68792905e-02 -2.02997099e-01 -6.11589242e-03  2.81370212e-01
 -4.50409298e-02  8.98186821e-02 -1.58848147e-01 -2.13719466e-01
 -1.58601562e-01  5.68191440e-02 -1.06579579e-02 -1.49524540e-01
 -1.41274041e-01  9.76972762e-03 -8.17493695e-02 -8.08340319e-02
  1.19790100e-01  8.92052897e-02 -6.66260746e-02 -5.98139227e-02
 -8.39586125e-02 -2.33857491e-02 -1.11811954e-01 -2.17813678e-02
  2.30486726e-03 -2.65224637e-01  2.33577723e-01 -6.10743640e-01
  1.33203442e-01 -1.21395898e-01 -1.94325822e-02 -1.98100986e-01
 -3.06801891e-01  5.48738313e-02  1.80511840e+00  2.35644819e+00
 -4.21223873e-01 -7.56807895e-01 -2.10816564e+00 -7.08182593e-01
  6.82285142e-01  5.05070236e-01 -5.92290881e-01 -1.50715195e+00
 -9.20559782e-02 -2.97456879e-01  1.42754038e+00  7.97926456e-01
  3.49242822e-02 -2.08823473e-01  3.33307939e-01  1.59568937e+00
  7.95364726e-01  0.00000000e+00]",0.17101436287692218,-5.624247129579418,0.003609279433102361,0.8080276376715253,-0.039225987765506794,"[-0.14011824 -0.11011853 -0.08362096 -0.03637276 -0.00467089  0.0409826
  0.08387716  0.13298996  0.17140517  0.1894794   0.19354385  0.16975509
  0.06506753 -0.104415   -0.2797869  -0.35977663 -0.28685107 -0.23712945
 -0.22741461 -0.12543136  0.4288454   1.17332765  1.81616234  1.4031092
  0.01673953]","[-2.08338795e-04 -5.75792064e-04  2.55454720e-05 -4.09131402e-06
 -3.47300001e-05  3.72364380e-05]","[ 9.80999563e-03  2.76138938e-03  4.49133607e-03  2.79482868e-03
 -2.61972027e-03 -2.56117021e-03 -1.65062420e-03  1.19771578e-03
 -5.35395405e-05 -3.57971915e-03 -1.89403559e-03  2.30449916e-04
 -2.16298030e-03  5.42009079e-03  1.45602434e-03  2.11091776e-03
  1.60888253e-04  1.74422371e-03  6.50351269e-03  7.96551650e-04]",0.08550105396421333,0.8080276376715253,"[-2.08338795e-04 -5.75792064e-04  2.55454720e-05 -4.09131402e-06
 -3.47300001e-05  3.72364380e-05]","[ 9.80999563e-03  2.76138938e-03  4.49133607e-03  2.79482868e-03
 -2.61972027e-03 -2.56117021e-03 -1.65062420e-03  1.19771578e-03
 -5.35395405e-05 -3.57971915e-03 -1.89403559e-03  2.30449916e-04
 -2.16298030e-03  5.42009079e-03  1.45602434e-03  2.11091776e-03
  1.60888253e-04  1.74422371e-03  6.50351269e-03  7.96551650e-04]"
EW,"[ 1.47693452e-01 -2.42618279e-01  1.41696868e-01  1.42435320e-01
  1.86867300e-02  5.10203656e-02 -1.68305590e-01 -1.68524326e-01
 -1.41207764e-01 -1.45867761e-01  2.06315155e-01 -5.42604597e-02
 -2.73825199e-02 -1.71452600e-01  6.70948644e-02 -1.25000720e-03
  1.99130476e-01  1.85562837e-01 -2.39416471e-01 -2.24797578e-01
 -1.29478701e-01 -3.18071992e-02 -2.59604993e-01 -1.23781217e-01
  2.22306708e-01 -1.72201069e-01  3.17662410e-01 -5.53470727e-01
  2.25905295e-01 -1.08588319e-01 -5.85420573e-02 -1.51535756e-01
 -3.13241333e-01  1.14707968e-01  2.04086452e+00  2.63862890e+00
 -9.48718748e-01 -1.68461170e+00 -1.97116242e+00 -2.91259870e-01
  1.08195279e+00  7.24041450e-01 -5.01353836e-01 -5.75968911e-01
  4.44459751e-02 -6.01117420e-01 -4.26303598e-02 -1.79404678e-01
  9.47022717e-01  1.13216969e-01  7.79361595e-02 -2.61410462e-01
  3.39637017e+00  0.00000000e+00]",0.16305807730727645,-5.632058932098006,0.0035811942955335085,0.8129419417533325,-0.03953867673656886,"[-0.13683432 -0.11303226 -0.08156287 -0.03774778 -0.00500802  0.04305554
  0.08450614  0.1251188   0.18019801  0.19377025  0.19934317  0.15938738
  0.07401892 -0.09977885 -0.27381894 -0.35367067 -0.30297383 -0.25470143
 -0.23288386 -0.12360574  0.40353094  1.15406595  1.86298206  1.41839407
  0.0222413 ]","[-9.80386094e-05 -3.67187774e-04  3.59513658e-05 -6.90456481e-05
 -5.33353738e-06  6.99471842e-06]","[ 0.01006282  0.00346745  0.00526255  0.00127635 -0.00519259 -0.00226259
 -0.00032266  0.0025402   0.00052639 -0.00338943  0.00066472  0.00064229
 -0.00287965  0.00141265 -0.00097976  0.00497271  0.00081555  0.00109521
  0.00115471  0.00855792]",0.08638004070733543,0.8129419417533325,"[-9.80386094e-05 -3.67187774e-04  3.59513658e-05 -6.90456481e-05
 -5.33353738e-06  6.99471842e-06]","[ 0.01006282  0.00346745  0.00526255  0.00127635 -0.00519259 -0.00226259
 -0.00032266  0.0025402   0.00052639 -0.00338943  0.00066472  0.00064229
 -0.00287965  0.00141265 -0.00097976  0.00497271  0.00081555  0.00109521
  0.00115471  0.00855792]"
EXC,"[ 0.0528522  -0.15555478  0.02226948 -0.07053797 -0.02874275 -0.04650396
  0.03016297 -0.29411223  0.0534216   0.09562829  0.13695349 -0.11226109
 -0.00659384  0.11455002 -0.03812141 -0.06849749  0.08400078  0.11951222
  0.0177083  -0.02207363 -0.01970784  0.04141178 -0.02508618  0.07722008
  0.01859217 -0.16871608  0.06697011 -0.45801658  0.1133238  -0.06722796
 -0.02548393 -0.17317511 -0.31115494 -0.34463478  0.62861436  0.89274866
  0.56855245  1.02297338 -0.85848481 -0.23963811 -0.92425476 -0.63199423
 -0.19811929 -0.78326636 -0.06481469 -0.99976042  0.84918748  0.75054461
  0.96829065  0.21742312  0.02790317  1.0487526   1.31701688  0.        ]",0.17021171172631414,-5.3978249844941395,0.004526415267223654,0.8109550154101804,-0.03875904134356111,"[-1.39493844e-01 -1.18322975e-01 -8.29141869e-02 -4.06345467e-02
  6.71606622e-04  3.89511321e-02  9.08585078e-02  1.35165035e-01
  1.77257293e-01  1.91135788e-01  1.99710431e-01  1.74171564e-01
  6.80708355e-02 -1.03764404e-01 -2.83189460e-01 -3.56653132e-01
 -2.81856806e-01 -2.30919050e-01 -2.16823907e-01 -1.14916907e-01
  4.47337553e-01  1.18956492e+00  1.82419460e+00  1.41956801e+00
  6.19132294e-03]","[ 2.17224529e-04 -5.39781523e-04  2.12933950e-04 -8.94176410e-05
  4.39486413e-05  3.37336230e-06]","[ 0.00849741 -0.00079352  0.00039136  0.00568335  0.00218538  0.00096625
 -0.00045671 -0.00391715 -0.00305089 -0.002544    0.00024713  0.00065859
 -0.00446824  0.00328725  0.00146171  0.00429969  0.00144362  0.00110092
  0.00455659  0.00236175]",0.08510750990478935,0.8109550154101804,"[ 2.17224529e-04 -5.39781523e-04  2.12933950e-04 -8.94176410e-05
  4.39486413e-05  3.37336230e-06]","[ 0.00849741 -0.00079352  0.00039136  0.00568335  0.00218538  0.00096625
 -0.00045671 -0.00391715 -0.00305089 -0.002544    0.00024713  0.00065859
 -0.00446824  0.00328725  0.00146171  0.00429969  0.00144362  0.00110092
  0.00455659  0.00236175]"
EXPD,"[-4.30946810e-02 -1.20202078e-01 -5.20862166e-02  1.44800093e-01
  3.66954519e-02 -3.10151792e-02 -2.49080794e-01 -1.42731889e-01
 -5.69188149e-04 -2.14962460e-02  3.41143088e-02  3.15411073e-02
  9.48967690e-02 -7.94147077e-02  2.79879083e-01  6.02220040e-02
  2.40999039e-02 -1.55859672e-02 -2.14720792e-01 -1.27380776e-01
 -5.23783858e-02 -1.21476786e-02 -1.71328631e-01  6.09210703e-03
  8.67495761e-02  1.14251795e-01  2.50931078e-02 -4.74082862e-01
  2.31449329e-01 -1.46173205e-01  1.09179520e-01 -2.64934121e-01
 -3.64258616e-01  1.02821923e-01  1.56625186e+00  2.16765760e+00
 -5.30548528e-01 -7.87945117e-01 -2.17210277e+00 -1.31157415e+00
  3.81110627e-01 -1.14658817e-01  6.21736362e-01  4.49837883e-01
  5.51562644e-01  3.39242671e-01 -6.48393767e-01 -6.50838138e-01
  3.59009729e-01  5.41687304e-01  3.05971347e-01 -4.82479150e-01
  8.25534144e-01  0.00000000e+00]",0.1653057701236494,-5.309273016198901,0.004945520724583903,0.8089449261967702,-0.03845510118349174,"[-1.41147505e-01 -1.13363117e-01 -8.14611671e-02 -4.00219037e-02
 -7.32371318e-03  4.34041397e-02  8.91554330e-02  1.29706253e-01
  1.73637984e-01  1.97408993e-01  2.04111696e-01  1.63358932e-01
  8.68715487e-02 -9.45902633e-02 -2.88055843e-01 -3.70715146e-01
 -3.00346950e-01 -2.43232303e-01 -2.26393473e-01 -1.21119668e-01
  4.10718238e-01  1.17800235e+00  1.83471754e+00  1.46628772e+00
  1.83330103e-03]","[ 1.77864361e-04 -3.68744107e-04 -8.46149480e-05  3.10162184e-04
 -2.81506269e-04 -1.52717995e-04]","[ 1.00560259e-02  1.96585282e-03  4.04285616e-03  2.57023015e-03
 -2.68099823e-03 -2.74350729e-03 -3.39874589e-03  4.67245399e-04
 -2.05240290e-03  4.19888258e-06  3.67111524e-03  2.04727838e-03
 -3.24031397e-04 -7.88033794e-04 -2.39136097e-03  2.99334647e-03
  2.38235218e-03  1.64951768e-03  5.28753892e-04  1.12602805e-03]",0.08621233400932239,0.8089449261967702,"[ 1.77864361e-04 -3.68744107e-04 -8.46149480e-05  3.10162184e-04
 -2.81506269e-04 -1.52717995e-04]","[ 1.00560259e-02  1.96585282e-03  4.04285616e-03  2.57023015e-03
 -2.68099823e-03 -2.74350729e-03 -3.39874589e-03  4.67245399e-04
 -2.05240290e-03  4.19888258e-06  3.67111524e-03  2.04727838e-03
 -3.24031397e-04 -7.88033794e-04 -2.39136097e-03  2.99334647e-03
  2.38235218e-03  1.64951768e-03  5.28753892e-04  1.12602805e-03]"
