,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMI,"[-3.61048199e-04  3.20788471e-01  2.34277470e-03 -3.55780424e-01
  3.39033098e-02 -5.33128559e-02 -1.69817874e-01 -3.70841695e-01
 -2.32617421e-02 -2.51326745e-01  6.86274001e-02  1.20368838e-01
  3.05644761e-01  7.70955956e-02 -8.12556488e-02 -2.41216582e-01
  4.00110619e-01  3.42236138e-02 -3.05256579e-01  1.66926576e-01
  7.72237477e-02  2.01308673e-01 -2.53920166e-01 -1.81114999e-02
  1.65184523e-01 -8.81975126e-02  1.87367538e-02  4.81953207e-01
  6.33475988e-01  1.30651107e-01  4.21631285e-02 -1.31360939e-01
  2.09942334e-01 -1.70031358e-01 -4.69848831e-02 -1.01446205e+00
  7.96644331e-01 -2.34564675e+00 -3.90136356e-01 -1.77474442e+00
 -1.79254970e+00  2.68219301e-01 -2.18825169e+00  1.14043126e+00
 -1.39836158e-01 -1.24183738e-01  1.57596624e+00 -1.34376932e+00
  1.14011322e+00 -5.05338632e-01 -3.44572669e-01  2.25888483e+00
  9.06648930e-01  0.00000000e+00]",0.18710033079448238,-4.646766336491113,0.009592570978547174,0.7814421948678136,-0.034046843166360384,"[-0.14137186 -0.12586007 -0.08439505 -0.04283406 -0.00344883  0.0345915
  0.08721033  0.1235016   0.17348065  0.20613779  0.22365282  0.19637299
  0.10450666 -0.07588217 -0.22730941 -0.36796042 -0.34882696 -0.21070216
 -0.22291872 -0.17239228  0.21337677  1.04283187  1.8061259   1.68908898
 -0.00546138]","[ 1.24790109e-03  1.47531920e-03  2.79876745e-04 -5.84450002e-05
  6.32266732e-04 -4.97435076e-05]","[ 8.44610567e-03 -4.15013481e-03 -5.95545344e-03  7.97102884e-03
 -8.38811193e-03  2.84507589e-03 -5.59099153e-03 -4.95774719e-03
 -5.20167493e-04 -6.43404886e-03  5.66532283e-03  1.99055198e-03
 -2.39562219e-03  4.66741289e-03 -3.41586492e-03  4.78908397e-03
 -8.15007393e-04 -6.47016052e-05  9.27057868e-03  1.16707757e-03]",0.08569972358195797,0.7814421948678136,"[ 1.24790109e-03  1.47531920e-03  2.79876745e-04 -5.84450002e-05
  6.32266732e-04 -4.97435076e-05]","[ 8.44610567e-03 -4.15013481e-03 -5.95545344e-03  7.97102884e-03
 -8.38811193e-03  2.84507589e-03 -5.59099153e-03 -4.95774719e-03
 -5.20167493e-04 -6.43404886e-03  5.66532283e-03  1.99055198e-03
 -2.39562219e-03  4.66741289e-03 -3.41586492e-03  4.78908397e-03
 -8.15007393e-04 -6.47016052e-05  9.27057868e-03  1.16707757e-03]"
CMS,"[-5.26227639e-02  1.93465355e-01  1.26375894e-02  1.91042819e-03
 -1.78264311e-01  1.08397236e-02  1.38459070e-01  9.81559853e-02
  1.62522265e-01  7.00991890e-03  4.17854799e-01 -1.32612754e-01
  2.28801486e-01 -1.97044027e-02  2.04391936e-02  3.77887989e-02
 -1.18563724e-01  1.16083829e-01 -3.86915142e-02 -1.67263649e-01
 -1.07051577e-01  1.21938744e-01  2.70651850e-02 -2.87192337e-01
  1.17975351e-01  1.86677259e-01 -4.20841963e-02  1.56970874e-01
  4.91274070e-01  3.31093422e-01  5.89944037e-02 -8.25577616e-02
  2.29055611e-01  1.53090250e+00  6.73958358e-01  1.61755134e+00
  2.09769968e+00  2.85907340e-01  2.15744513e+00 -9.74483366e-02
  8.78685071e-01  7.16273178e-01 -4.03602494e-02  1.03477920e+00
  3.21011465e-01  1.78621089e-01  7.37432313e-01 -8.30738133e-01
 -4.04013215e-03 -5.14649717e-01 -9.47305960e-01  2.48915547e-01
  2.88836235e-01  0.00000000e+00]",0.17758134511101034,-5.046046738101002,0.006434721369458062,0.7803876326900815,-0.03520086318512093,"[-0.14109488 -0.11759371 -0.08920294 -0.04103511  0.00490374  0.05018088
  0.09308604  0.13351831  0.18731014  0.19534999  0.2197642   0.19084802
  0.10695216 -0.05842657 -0.26920537 -0.36529231 -0.31659586 -0.25923372
 -0.23750941 -0.17550021  0.26150657  0.98502046  1.79883212  1.74546532
 -0.01078002]","[ 1.96658173e-04  9.97871716e-04  5.53517373e-04  1.18381023e-04
  5.42022015e-04 -1.37099778e-05]","[ 0.01333025 -0.00184732  0.0014666   0.01119778 -0.00087252  0.01051163
 -0.0003721   0.0030961   0.000701   -0.00046573  0.00525296  0.0027442
 -0.00106087  0.00323612 -0.0022917   0.00086137 -0.00155664 -0.00148904
  0.00340286  0.00066205]",0.08553951184243562,0.7803876326900815,"[ 1.96658173e-04  9.97871716e-04  5.53517373e-04  1.18381023e-04
  5.42022015e-04 -1.37099778e-05]","[ 0.01333025 -0.00184732  0.0014666   0.01119778 -0.00087252  0.01051163
 -0.0003721   0.0030961   0.000701   -0.00046573  0.00525296  0.0027442
 -0.00106087  0.00323612 -0.0022917   0.00086137 -0.00155664 -0.00148904
  0.00340286  0.00066205]"
CNC,"[-0.1544523   0.24857224  0.14295524 -0.04527769 -0.20998555 -0.11306583
  0.23324654 -0.04450677  0.05573356  0.01417539  0.43007933 -0.11093823
  0.45049436 -0.00872689 -0.02692377 -0.12423294 -0.02033298  0.05883855
 -0.267111   -0.06540681 -0.08740992  0.16792197 -0.07306878 -0.36133327
  0.06409699  0.09807721  0.04422158  0.42793687  0.67995838  0.15511951
  0.04057691 -0.20483169  0.13736193  1.77960795  0.99372624  1.31306773
  2.87508713 -0.8886316   2.529764   -1.28703692  0.17186613  0.6312496
 -1.27426448  1.69028883 -0.41207204  0.68682808  0.85402636 -0.98313927
  0.11892097 -0.95249629 -1.18927033 -0.68664112 -0.12846192  0.        ]",0.19429010514699685,-5.317482513090893,0.004905086686212559,0.7783328670482534,-0.03467040608207209,"[-0.13795985 -0.11864642 -0.09005512 -0.04408828  0.00752298  0.0456504
  0.08985143  0.13311241  0.18863574  0.19645315  0.22973982  0.19183901
  0.10420012 -0.06864436 -0.26090669 -0.36944463 -0.33905157 -0.24660307
 -0.23733602 -0.17277162  0.24360781  0.96572223  1.78284624  1.72557604
 -0.00540971]","[ 9.94696187e-04  1.59557888e-03  1.13308389e-04  8.04657309e-05
  2.41334076e-04 -3.37762254e-04]","[ 0.01406837 -0.00093157  0.00066862  0.01326307 -0.00438306  0.01170912
 -0.00408069  0.0010094   0.0002747  -0.00403199  0.00729845  0.00061167
  0.00015846  0.00320975 -0.00242846  0.00178019 -0.0026023  -0.00214941
  0.00068663 -0.00094488]",0.08536537837306801,0.7783328670482534,"[ 9.94696187e-04  1.59557888e-03  1.13308389e-04  8.04657309e-05
  2.41334076e-04 -3.37762254e-04]","[ 0.01406837 -0.00093157  0.00066862  0.01326307 -0.00438306  0.01170912
 -0.00408069  0.0010094   0.0002747  -0.00403199  0.00729845  0.00061167
  0.00015846  0.00320975 -0.00242846  0.00178019 -0.0026023  -0.00214941
  0.00068663 -0.00094488]"
CNP,"[-1.36195254e-01  7.47528118e-02 -1.22957386e-01 -2.39498705e-01
  2.90038919e-01 -2.45939891e-01 -2.30796224e-01 -3.73981232e-01
 -1.62186234e-01 -7.72742854e-02 -1.07125977e-01 -1.81014616e-03
 -3.27620505e-03  2.33664721e-01  2.54404889e-02 -2.96805177e-01
  3.53472107e-01 -1.24680281e-01  1.10271293e-01  1.61187819e-01
  8.53837721e-02  3.18473216e-03  7.63283357e-02  3.17129665e-01
  7.21951888e-02 -9.86721954e-02  1.26841777e-02  2.30830044e-02
  3.51109079e-01  1.41416266e-01  1.90018136e-01 -2.80190970e-01
  2.07101105e-01 -1.76427665e+00 -1.14589157e+00 -1.82274350e+00
 -2.06901810e+00 -1.10380605e+00 -3.47324743e+00  3.74465291e-01
 -2.83314989e+00  1.13488245e+00 -1.35593257e+00  5.55006425e-01
  5.29808582e-01 -6.69640755e-01  1.43051033e+00 -1.27047480e+00
  1.07447674e+00 -7.15428175e-01  1.02260248e+00  1.68154515e-01
  2.37553031e+00  0.00000000e+00]",0.18073165846268346,-4.522944735673767,0.010857005537708228,0.7787012665646975,-0.036268164033536936,"[-0.1440632  -0.12342275 -0.07804999 -0.04803145 -0.00541926  0.03398908
  0.08288113  0.12998182  0.16743961  0.20079515  0.21042914  0.20504797
  0.11095768 -0.07966623 -0.23072983 -0.37948898 -0.31270924 -0.20944641
 -0.2190447  -0.19918196  0.28062309  1.12470526  1.78257435  1.69543535
 -0.00608285]","[-1.40262829e-04  5.30562098e-04  1.57468323e-04  2.53156925e-04
  1.89393712e-04  1.31128844e-05]","[ 0.00368679 -0.00738803 -0.00820941  0.00037705 -0.00451211 -0.00659308
  0.00116549 -0.00810196  0.00260514 -0.00388795  0.00388504  0.00407606
 -0.00375498  0.0044033  -0.00362829  0.00360827 -0.00127137  0.00359692
  0.00308731  0.00547833]",0.0850410018309168,0.7787012665646975,"[-1.40262829e-04  5.30562098e-04  1.57468323e-04  2.53156925e-04
  1.89393712e-04  1.31128844e-05]","[ 0.00368679 -0.00738803 -0.00820941  0.00037705 -0.00451211 -0.00659308
  0.00116549 -0.00810196  0.00260514 -0.00388795  0.00388504  0.00407606
 -0.00375498  0.0044033  -0.00362829  0.00360827 -0.00127137  0.00359692
  0.00308731  0.00547833]"
COF,"[-1.51188892e-03  3.31462782e-01 -1.67451112e-01 -3.91693764e-01
  7.97159662e-02  1.12098650e-02 -2.37384687e-01 -3.47639815e-01
 -1.40383359e-01 -1.04230789e-01 -1.96760298e-02  8.81851182e-02
  2.62842703e-01  6.74359436e-02 -8.46421865e-02 -2.62729095e-01
  3.90283434e-01 -3.60454585e-02 -1.07987760e-01  2.46264081e-01
  6.19705837e-02  1.11411449e-01 -1.99445795e-01  1.14638134e-01
  1.61556393e-01 -9.35474478e-02 -5.88638009e-03  4.70936217e-01
  8.87203624e-02  1.77239864e-01  2.11055502e-01 -1.86775853e-01
  1.86159493e-01 -7.66340539e-01 -3.04802024e-01 -1.61927345e+00
  2.10938440e-01 -2.69210228e+00 -7.79514971e-01 -2.09333052e+00
 -1.72525962e+00 -4.67457201e-01 -1.60872934e+00  4.70853532e-03
  3.89049198e-01 -1.19034566e+00  1.89122192e+00 -2.12447563e+00
  1.46047226e+00 -1.17465081e+00  2.72063826e-01  1.44725204e+00
  1.33163532e+00  0.00000000e+00]",0.18875558897092617,-4.270392414745044,0.013976297571848852,0.7814189726471167,-0.03394871691330163,"[-0.14520718 -0.12667703 -0.08322468 -0.04134781 -0.00540631  0.03541207
  0.08300626  0.12941282  0.17030238  0.20458393  0.22217896  0.19570648
  0.1050431  -0.07803384 -0.22750432 -0.37382736 -0.32991273 -0.20110735
 -0.22389959 -0.18422655  0.22663761  1.07296338  1.80790307  1.69383016
 -0.00611152]","[ 1.20547922e-03 -1.31251521e-04  3.71713612e-04  3.79371158e-04
  4.33542644e-04 -9.34703889e-05]","[ 0.00667581 -0.0048646  -0.0076771   0.00649317 -0.00934163  0.00165586
 -0.00647547 -0.00487516 -0.0025902  -0.00467984  0.0023298   0.00396433
 -0.00544191  0.00555531 -0.00589171  0.00561142 -0.00256407  0.00151969
  0.00676706  0.00262304]",0.08515449130244432,0.7814189726471167,"[ 1.20547922e-03 -1.31251521e-04  3.71713612e-04  3.79371158e-04
  4.33542644e-04 -9.34703889e-05]","[ 0.00667581 -0.0048646  -0.0076771   0.00649317 -0.00934163  0.00165586
 -0.00647547 -0.00487516 -0.0025902  -0.00467984  0.0023298   0.00396433
 -0.00544191  0.00555531 -0.00589171  0.00561142 -0.00256407  0.00151969
  0.00676706  0.00262304]"
COO,"[-0.06270571  0.2267452  -0.01585047 -0.24803085  0.08684287 -0.16319477
 -0.04695458 -0.35139192 -0.05325023 -0.16216873  0.01663691  0.10902763
  0.26699579  0.17491257 -0.05337057 -0.25086042  0.33973293 -0.01843775
 -0.19400924  0.07486234  0.10079756  0.15325046 -0.11818568  0.09688306
  0.07129709 -0.12434995  0.02407856  0.27970426  0.8788086   0.0219334
  0.35417376 -0.27889055  0.19525014 -0.43222268 -0.19866256 -1.06942523
  0.14387359 -1.82990006 -1.16011629 -1.01848955 -2.21582357  0.72113677
 -2.14807479  1.3029878  -0.25622285  0.16875462  1.21324808 -0.86167509
  0.80927057 -0.23372272  0.15308419  1.042245    1.83875579  0.        ]",0.186193359359082,-4.432975367263397,0.011879092376349452,0.7801841742080668,-0.03489331295021449,"[-1.41711460e-01 -1.23439131e-01 -8.30245146e-02 -4.57502901e-02
 -6.63286755e-05  3.51926899e-02  8.64455042e-02  1.26572605e-01
  1.71628710e-01  2.05798332e-01  2.21983118e-01  2.01708438e-01
  1.05358175e-01 -7.65306071e-02 -2.32331999e-01 -3.72179240e-01
 -3.39210821e-01 -2.21172644e-01 -2.17870614e-01 -1.77423586e-01
  2.40120224e-01  1.07021604e+00  1.78208486e+00  1.68453681e+00
 -5.89876678e-03]","[ 6.17076897e-04  2.13967327e-03 -9.18301265e-05  8.34250963e-04
  2.17607275e-04 -1.14223546e-04]","[ 7.66117262e-03 -4.63520263e-03 -6.09315947e-03  6.13752921e-03
 -6.89273923e-03  4.61828462e-04 -3.28876035e-03 -6.13201346e-03
  9.61221283e-04 -6.31107473e-03  6.09554986e-03  1.54352315e-03
 -1.60713795e-03  3.58543425e-03 -2.12696618e-03  3.58328302e-03
 -1.10870324e-05  1.37505868e-03  5.64980833e-03  3.86714780e-03]",0.08553496249843832,0.7801841742080668,"[ 6.17076897e-04  2.13967327e-03 -9.18301265e-05  8.34250963e-04
  2.17607275e-04 -1.14223546e-04]","[ 7.66117262e-03 -4.63520263e-03 -6.09315947e-03  6.13752921e-03
 -6.89273923e-03  4.61828462e-04 -3.28876035e-03 -6.13201346e-03
  9.61221283e-04 -6.31107473e-03  6.09554986e-03  1.54352315e-03
 -1.60713795e-03  3.58543425e-03 -2.12696618e-03  3.58328302e-03
 -1.10870324e-05  1.37505868e-03  5.64980833e-03  3.86714780e-03]"
COP,"[-0.14695136  0.0374123  -0.25887265 -0.12893346  0.34236962 -0.22362879
 -0.1315195  -0.30065694 -0.24819334  0.20585598 -0.23131235  0.01200841
 -0.0443791   0.27252897  0.03532669 -0.32432412  0.20420272 -0.25609253
  0.33965939  0.133951    0.09020227 -0.11939742  0.25597836  0.39825565
 -0.03829081 -0.14715806  0.01948213  0.3315797   0.42915152  0.03446894
  0.30198624 -0.42107134  0.11430798 -2.09114125 -1.20801826 -2.01103504
 -2.60179368 -0.88079881 -3.57353155  0.38033608 -2.5470181   0.41355986
 -0.67268878 -0.49786434  0.55605968 -1.16047712  1.01560446 -1.30208082
  0.91540725 -1.13758262  1.93594375 -2.08823054  3.06338525  0.        ]",0.1802129663802415,-4.337708059696513,0.01306644141439716,0.7784842246721215,-0.03660774566608879,"[-0.14713229 -0.1208521  -0.0766614  -0.04765076 -0.00262289  0.03648415
  0.07995349  0.14116912  0.16284365  0.20148077  0.20900892  0.2069309
  0.11162873 -0.08259211 -0.24266373 -0.3906241  -0.29109907 -0.21197466
 -0.21552633 -0.21257432  0.31745875  1.14451885  1.75877842  1.69487613
 -0.00504393]",[ 0.00074139  0.00074419 -0.00018411  0.00052198 -0.00020766 -0.00032451],"[ 0.00279074 -0.00759401 -0.00871716 -0.00110016 -0.00375787 -0.00693153
  0.0011904  -0.00727986  0.00048694 -0.00190316  0.00073149  0.00442108
 -0.0050475   0.00310317 -0.00400432  0.00298793 -0.00239032  0.00624152
 -0.00364337  0.00795   ]",0.08431705731976756,0.7784842246721215,[ 0.00074139  0.00074419 -0.00018411  0.00052198 -0.00020766 -0.00032451],"[ 0.00279074 -0.00759401 -0.00871716 -0.00110016 -0.00375787 -0.00693153
  0.0011904  -0.00727986  0.00048694 -0.00190316  0.00073149  0.00442108
 -0.0050475   0.00310317 -0.00400432  0.00298793 -0.00239032  0.00624152
 -0.00364337  0.00795   ]"
COST,"[ 2.11014228e-02  2.61828546e-01  2.46709175e-02 -1.66489223e-01
 -1.51070058e-01 -1.83689758e-02 -2.74790887e-02 -1.17472325e-01
  6.31570249e-02 -1.26666641e-01  1.24969395e-01  9.18729994e-02
  3.91405157e-01 -9.10756536e-04 -8.41531210e-02 -8.99861428e-02
  2.00889424e-01  8.27422057e-02 -3.19472503e-01  3.22620501e-02
 -8.44300267e-03  1.47903398e-01 -1.83642687e-01 -1.62331328e-01
  1.08088257e-01  5.02054195e-03  8.36268324e-03  1.08866105e-01
  6.79814104e-01  7.21129420e-02  8.30127505e-02 -1.78945354e-01
  2.79812719e-01  6.59948560e-01  5.12734044e-01 -3.31637110e-02
  1.78548031e+00 -1.70858416e+00  1.34490805e+00 -1.88419111e+00
 -3.91355416e-01 -2.19189335e-01 -1.47119116e+00  1.00038415e+00
 -3.61058036e-01  4.75003236e-01  1.13386200e+00 -5.50613969e-01
  1.04751167e+00 -3.78054170e-01 -1.21350179e-01  1.33161183e+00
  2.50316868e-01  0.00000000e+00]",0.18767825048880285,-5.1112846923110515,0.006028333393225632,0.7818752749892536,-0.0345926078092131,"[-1.40922061e-01 -1.21476614e-01 -8.86872100e-02 -4.18552662e-02
  3.58856252e-04  4.30909845e-02  8.98222930e-02  1.28487639e-01
  1.75398213e-01  2.05060347e-01  2.27822037e-01  1.91828087e-01
  1.02764668e-01 -6.69022871e-02 -2.43509680e-01 -3.67172213e-01
 -3.47273985e-01 -2.30096065e-01 -2.30352645e-01 -1.75487660e-01
  2.24258165e-01  1.00791541e+00  1.79679916e+00  1.70894625e+00
 -6.58965309e-03]","[9.03066083e-05 1.56673303e-03 2.30416046e-05 1.33071942e-04
 4.25003694e-04 1.23259826e-04]","[ 1.08495065e-02 -2.50223622e-03 -3.15671437e-03  1.04857744e-02
 -6.71010555e-03  8.09421802e-03 -5.85471039e-03 -7.75129481e-04
 -2.08373467e-03 -4.53509199e-03  5.18402442e-03  1.23168427e-03
 -6.34152973e-04  3.59179648e-03 -1.24265858e-03  4.59403619e-03
 -6.16922340e-04  7.30126112e-04  6.44371832e-03  9.85423432e-05]",0.08561674623663322,0.7818752749892536,"[9.03066083e-05 1.56673303e-03 2.30416046e-05 1.33071942e-04
 4.25003694e-04 1.23259826e-04]","[ 1.08495065e-02 -2.50223622e-03 -3.15671437e-03  1.04857744e-02
 -6.71010555e-03  8.09421802e-03 -5.85471039e-03 -7.75129481e-04
 -2.08373467e-03 -4.53509199e-03  5.18402442e-03  1.23168427e-03
 -6.34152973e-04  3.59179648e-03 -1.24265858e-03  4.59403619e-03
 -6.16922340e-04  7.30126112e-04  6.44371832e-03  9.85423432e-05]"
CPB,"[-1.43996533e-01 -2.21350668e-03  2.10458250e-01 -4.90898648e-04
  1.33540936e-02 -2.24557609e-01  8.13052906e-02 -1.04395023e-01
  4.59949738e-02 -1.47189425e-01  2.27872006e-01 -1.17430867e-01
  9.74554455e-02  3.52540549e-02 -1.16085689e-03 -8.87934152e-02
  7.27242262e-02 -3.93588545e-03 -2.05334523e-01  2.94831815e-03
 -4.29280736e-02  1.22997528e-01 -1.87151207e-02 -1.52157351e-01
  2.84857661e-02  4.71995651e-02  9.83631504e-02  3.26689112e-01
  5.50521926e-01  4.57632518e-01  4.96478934e-02 -5.64315835e-03
  2.53552563e-01  5.21681685e-01  1.78337909e-01  6.52564842e-01
  5.25424524e-01  2.13865858e-01 -1.08204382e-01  5.42448230e-01
 -7.28442424e-01  1.52386416e+00 -1.04652954e+00  1.75246264e+00
 -4.38616584e-01  1.05769051e+00  1.77506576e-01  6.18837657e-02
 -1.79502193e-01 -1.51664736e-01 -8.18758616e-01 -2.43996209e-01
 -3.29304990e-01  0.00000000e+00]",0.17652089380603259,-4.4971291404680045,0.01114093472994029,0.7785438485895124,-0.03697168775172822,"[-0.136534   -0.1179193  -0.08466964 -0.04693382  0.00328772  0.0428837
  0.08984312  0.12690484  0.18027306  0.19624514  0.21451413  0.1941886
  0.10668155 -0.06514273 -0.25450112 -0.3729768  -0.33775901 -0.23469792
 -0.23331033 -0.18106864  0.25492875  1.01709702  1.77276953  1.71838603
 -0.00195943]","[6.97491700e-04 1.14544116e-03 9.60524218e-04 7.71421978e-05
 8.30340318e-04 1.11097177e-04]","[ 0.01038822 -0.00333125 -0.00126616  0.00704009 -0.00091862  0.00365515
  0.00159087 -0.00165735  0.00329688 -0.0033011   0.00744983  0.00050396
  0.00139538  0.00133751  0.00044376  0.0001899  -0.00027549 -0.0011732
  0.00207549 -0.00174306]",0.08523256939324743,0.7785438485895124,"[6.97491700e-04 1.14544116e-03 9.60524218e-04 7.71421978e-05
 8.30340318e-04 1.11097177e-04]","[ 0.01038822 -0.00333125 -0.00126616  0.00704009 -0.00091862  0.00365515
  0.00159087 -0.00165735  0.00329688 -0.0033011   0.00744983  0.00050396
  0.00139538  0.00133751  0.00044376  0.0001899  -0.00027549 -0.0011732
  0.00207549 -0.00174306]"
CPRT,"[ 0.19217722  0.35626771 -0.0946199  -0.28395939 -0.14422967  0.25379095
 -0.03657592 -0.12863901  0.05252778 -0.12422258  0.00636914  0.243998
  0.35243248 -0.01504172 -0.12531057 -0.05693861  0.24545735  0.12390214
 -0.31302827  0.06683705  0.07405673  0.16711017 -0.3394072  -0.08068127
  0.08374802 -0.07785683 -0.02667665  0.2868007   0.56578215  0.09561342
 -0.02372654 -0.14322252  0.27518386  0.81127121  0.50353516 -0.24116843
  2.06066903 -2.25796157  1.94067286 -2.82898791 -0.05353563 -1.35613739
 -1.3727756   0.00463662 -0.46469669 -0.33668748  0.74524328 -0.91488084
  0.67440285 -0.1163771  -0.47008861  2.43494923  0.42703183  0.        ]",0.17908254392845976,-5.204901771515211,0.005489589648517399,0.7853273250847392,-0.03376958019767654,"[-1.43872504e-01 -1.24114227e-01 -8.85894288e-02 -3.48965326e-02
  5.20763172e-04  4.28192086e-02  8.89842344e-02  1.29168637e-01
  1.69654537e-01  2.11687006e-01  2.26121298e-01  1.90300303e-01
  1.01625113e-01 -6.51351750e-02 -2.40784813e-01 -3.63324939e-01
 -3.46470626e-01 -2.23812104e-01 -2.21771592e-01 -1.71395398e-01
  1.94826064e-01  1.02511273e+00  1.79428124e+00  1.69518529e+00
 -8.13716242e-03]",[ 0.00062585  0.00127499  0.00017312 -0.00018427  0.00054246  0.00010816],"[ 0.01138814 -0.00255906 -0.00382865  0.01123229 -0.00833181  0.00990638
 -0.00875101  0.00012638 -0.00558631 -0.00422501  0.00226643  0.00126604
 -0.00291167  0.00228374 -0.0023837   0.00377786  0.00020556 -0.00025948
  0.00954941  0.00056641]",0.08566634216340134,0.7853273250847392,[ 0.00062585  0.00127499  0.00017312 -0.00018427  0.00054246  0.00010816],"[ 0.01138814 -0.00255906 -0.00382865  0.01123229 -0.00833181  0.00990638
 -0.00875101  0.00012638 -0.00558631 -0.00422501  0.00226643  0.00126604
 -0.00291167  0.00228374 -0.0023837   0.00377786  0.00020556 -0.00025948
  0.00954941  0.00056641]"
CRM,"[-0.2696546   0.10849539  0.04141532 -0.26937016  0.21913437 -0.36133322
 -0.36119414 -0.3585872  -0.14984367 -0.13932329  0.21211567 -0.25508652
  0.02303732  0.0783582   0.08451025 -0.34517915  0.32103366 -0.08909079
  0.06621362  0.28701921 -0.0826655   0.09270221  0.09535438  0.03872288
  0.25701488  0.06929854  0.01779169  0.43479427 -0.16857262  0.24731674
  0.01214697 -0.29641979  0.05248064 -1.35466648 -1.10412341 -1.279377
 -1.44043276 -1.02514747 -2.89762971  0.58454111 -2.28881632  1.85215324
 -0.95355426  1.06963456  1.3957442  -0.94583676  2.48868803 -2.26816692
  1.51572145 -1.69234997  0.02908537  0.22669397  0.4224459   0.        ]",0.17813738482052738,-4.386547163246792,0.012443620920468265,0.7760082593580662,-0.03592565524093304,"[-0.14011253 -0.12409768 -0.07982494 -0.05075953 -0.00943265  0.03441982
  0.08342808  0.12740706  0.18147829  0.18956848  0.21125508  0.19744129
  0.11421013 -0.08222524 -0.23205897 -0.37673846 -0.31436335 -0.19955827
 -0.24040652 -0.19149263  0.28322546  1.06400532  1.82527475  1.72412017
 -0.00550392]","[ 1.10563993e-03 -9.29846226e-04  4.18051566e-04 -2.47132235e-04
  4.01751294e-05 -3.99218974e-04]","[ 4.76187379e-03 -7.06482578e-03 -6.60588748e-03  2.15112062e-03
 -4.23761407e-03 -4.80548995e-03  1.78740205e-03 -6.58184627e-03
  4.70547393e-03 -2.77886486e-03  5.46930965e-03  6.47746686e-03
 -4.39548227e-03  7.93948673e-03 -6.46740726e-03  4.68237879e-03
 -4.30032831e-03  7.21646671e-04  3.50406086e-03 -6.93041762e-05]",0.0849162798197088,0.7760082593580662,"[ 1.10563993e-03 -9.29846226e-04  4.18051566e-04 -2.47132235e-04
  4.01751294e-05 -3.99218974e-04]","[ 4.76187379e-03 -7.06482578e-03 -6.60588748e-03  2.15112062e-03
 -4.23761407e-03 -4.80548995e-03  1.78740205e-03 -6.58184627e-03
  4.70547393e-03 -2.77886486e-03  5.46930965e-03  6.47746686e-03
 -4.39548227e-03  7.93948673e-03 -6.46740726e-03  4.68237879e-03
 -4.30032831e-03  7.21646671e-04  3.50406086e-03 -6.93041762e-05]"
CSCO,"[-0.04325071  0.30679718 -0.04353779 -0.04739343 -0.23313524  0.02299961
  0.22123682 -0.02366327  0.06856612  0.00488917  0.23556193  0.05405565
  0.46691867  0.06856184 -0.08421386 -0.03428698  0.05321826  0.03090799
 -0.27834519 -0.12614732  0.00974593  0.08769584 -0.13779291 -0.20616537
  0.03142769  0.01164028  0.05158189  0.36331867  0.43536354  0.27864954
 -0.11267399 -0.07697396  0.24582884  1.64440449  1.04572907  1.02451205
  2.83542289 -1.17551799  2.59788989 -1.80947166  0.02954935 -0.07672602
 -1.60379313  1.36468879 -0.92966231  0.87217114  0.49449206 -0.46560285
  0.27513951 -0.437408   -0.3969173  -0.00671251  1.23532735  0.        ]",0.1893588886388953,-5.105950915803643,0.006060573079465122,0.7805767465486353,-0.03416440778044135,"[-0.14234327 -0.11860505 -0.09054584 -0.04082754  0.00729829  0.04659188
  0.08996685  0.13307856  0.17965664  0.20355556  0.23072317  0.19543623
  0.10098337 -0.06333642 -0.25546179 -0.37252495 -0.34103564 -0.25101784
 -0.22585064 -0.17968084  0.23069783  0.9964568   1.77696137  1.71123622
 -0.0044972 ]","[ 7.99286473e-04  8.69451851e-04  4.76065335e-04 -3.32390993e-04
  6.13422758e-04 -1.73004251e-05]","[ 0.01377833 -0.00085372 -0.0002216   0.01319138 -0.00522754  0.01194794
 -0.00561294  0.0006156  -0.00190275 -0.00486686  0.00638473 -0.00076035
  0.00063077  0.00193683 -0.00085357  0.00249478 -0.00099219  0.00011809
  0.00257853  0.00290743]",0.08562056728593473,0.7805767465486353,"[ 7.99286473e-04  8.69451851e-04  4.76065335e-04 -3.32390993e-04
  6.13422758e-04 -1.73004251e-05]","[ 0.01377833 -0.00085372 -0.0002216   0.01319138 -0.00522754  0.01194794
 -0.00561294  0.0006156  -0.00190275 -0.00486686  0.00638473 -0.00076035
  0.00063077  0.00193683 -0.00085357  0.00249478 -0.00099219  0.00011809
  0.00257853  0.00290743]"
