,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BBY,"[ 0.00600367  0.20355655  0.07595537  0.07539263 -0.36517742  0.16415465
  0.21026238 -0.19674326  0.04298936 -0.04471878 -0.11266156 -0.08498909
  0.05516132 -0.12197324 -0.0609995  -0.01429906 -0.00437257 -0.37278728
 -0.00347935  0.12970758  0.03102254 -0.07070705  0.15585338  0.04012067
 -0.21602483  0.24295229  0.20743372  0.40625825 -0.08496896  0.14358047
  0.19920225  0.27111877 -0.40255152  0.11495198  0.85387621 -0.53345905
  0.58652629 -0.74494027 -0.38948211  0.00340165 -0.84849125 -0.22220962
 -0.19746564 -0.30784641 -1.47958563  1.86854994 -1.20809468  1.56775758
  1.03678522  0.50928008  0.68064637  1.96472084  1.56526749  0.        ]",0.14405830463298558,-5.66760883820702,0.0034561195445314136,0.8303915398410678,-0.03505920997813751,"[-0.11825064 -0.09237815 -0.07123637 -0.01985249  0.02352507  0.0524941
  0.10165362  0.13885721  0.15816458  0.16892064  0.14514003  0.05366578
 -0.08409356 -0.24687992 -0.31483298 -0.27134089 -0.18444635 -0.14638082
 -0.04235421  0.38250953  0.92452956  1.24993543  0.91978646 -0.10323728
  0.02019124]","[5.94264473e-04 5.30798307e-04 1.52915150e-04 3.40715909e-04
 5.76765276e-05 3.93089200e-04]","[ 0.00859447 -0.00390049 -0.00464128  0.00637083 -0.00700762  0.00163317
 -0.00059651 -0.00214326 -0.00058441  0.00030219  0.00087529 -0.00227942
  0.00418403 -0.00318717  0.0034292   0.00209507  0.00192108  0.00347738
  0.00641648  0.00423081]",0.08423372024115677,0.8303915398410678,"[5.94264473e-04 5.30798307e-04 1.52915150e-04 3.40715909e-04
 5.76765276e-05 3.93089200e-04]","[ 0.00859447 -0.00390049 -0.00464128  0.00637083 -0.00700762  0.00163317
 -0.00059651 -0.00214326 -0.00058441  0.00030219  0.00087529 -0.00227942
  0.00418403 -0.00318717  0.0034292   0.00209507  0.00192108  0.00347738
  0.00641648  0.00423081]"
BDX,"[ 0.1264475   0.06586217 -0.11258639  0.14143962  0.26889631  0.1218383
 -0.07445813  0.19146537  0.39650295  0.00279982 -0.03763247 -0.11293994
 -0.10825471  0.08836685  0.22276574  0.18478934  0.06803173  0.30986695
 -0.15438256  0.1018079  -0.00734121  0.11641397 -0.11463793 -0.07388901
  0.060512   -0.03374871 -0.08857162  0.64077094 -0.29617022  0.23414077
  0.34380862  0.14025246 -0.41146718 -0.33472147 -1.0077133   1.43593598
 -1.01159403  1.79419634  0.89520312 -0.13203891  1.82129539 -1.05958639
  0.30851042 -0.55299161 -0.491041    0.0975251  -0.08676221 -0.08407855
  0.62439151 -1.19149782  0.02270189 -0.57929593 -1.45910412  0.        ]",0.15727459832182458,-4.868457052433353,0.007685214026835221,0.8328169438082107,-0.036308184371183785,"[-0.12256852 -0.09113846 -0.05492978 -0.02125176  0.01482333  0.06622019
  0.11345492  0.14074703  0.16195541  0.16741482  0.13907948  0.06504958
 -0.06480652 -0.23472727 -0.30964169 -0.21266682 -0.19671671 -0.14368633
 -0.04664836  0.40607243  0.88299959  1.22067018  0.98850768 -0.12972648
  0.00273391]",[ 0.00121132  0.0001254   0.00041838  0.00063738 -0.00027733  0.00034376],"[ 0.00724863 -0.00928946  0.00092582  0.00209455 -0.00021625  0.00514581
 -0.00071917  0.00593234 -0.00340972  0.00147125 -0.00010144  0.0009538
 -0.00087752  0.00047003 -0.00035114  0.0006117  -0.00323437  0.00164076
  0.00047995 -0.00502961]",0.08495496779912935,0.8328169438082107,[ 0.00121132  0.0001254   0.00041838  0.00063738 -0.00027733  0.00034376],"[ 0.00724863 -0.00928946  0.00092582  0.00209455 -0.00021625  0.00514581
 -0.00071917  0.00593234 -0.00340972  0.00147125 -0.00010144  0.0009538
 -0.00087752  0.00047003 -0.00035114  0.0006117  -0.00323437  0.00164076
  0.00047995 -0.00502961]"
BEN,"[-2.11182555e-02  1.57159159e-01  5.52613798e-02  1.94925389e-02
 -2.24299456e-01  5.69707005e-02 -3.61683116e-02 -6.41540906e-02
  1.38011838e-01  9.97495708e-02  2.87167823e-02 -2.62854311e-02
 -1.56638606e-01 -2.69632814e-02 -7.72066720e-02 -4.48959459e-02
 -7.47972942e-04 -1.46946543e-01 -7.71306152e-03  1.14087896e-01
 -1.09506863e-02 -3.62258636e-02 -1.18036402e-01 -7.36691220e-02
 -1.27135644e-01  1.35835588e-01 -4.20792568e-02  2.43100000e-01
  5.58116175e-03  1.45443662e-02  3.60577030e-01  1.00638056e-01
 -3.78156183e-01  5.10879065e-02  4.61364480e-01 -3.00493379e-01
  3.22407950e-01 -5.30341938e-01  1.10117179e-01 -3.81065380e-01
 -2.00569886e-01 -4.71483946e-01 -8.56937972e-01  6.27232683e-01
 -1.20997068e+00  1.63129060e+00  5.42850565e-02  8.04167069e-01
  1.19429750e+00 -2.34814893e-01  1.19612370e+00 -1.01546589e+00
  9.93443112e-01  0.00000000e+00]",0.15191464838637156,-5.2237310382019055,0.005387191764892959,0.8298453797784321,-0.035518678908760946,"[-0.11869487 -0.09373856 -0.06761066 -0.02300784  0.01605604  0.05695886
  0.1045108   0.14437027  0.16420088  0.17149399  0.13508467  0.05798094
 -0.08478588 -0.2484823  -0.31508255 -0.25320305 -0.18490943 -0.14816632
 -0.04955151  0.38687101  0.87737127  1.22621547  0.94673405 -0.11357452
  0.00294017]",[ 0.00011858  0.00076178 -0.00025654  0.00077854 -0.00035583  0.00042685],"[ 0.00844939 -0.00499774 -0.00391561  0.00561186 -0.00641732  0.00297347
 -0.00166667 -0.00033725 -0.00138355 -0.00131631  0.0032385  -0.0013773
  0.00333198  0.00031868  0.00138859  0.00237549 -0.00027835  0.00478014
 -0.00157945  0.00218469]",0.08448510459846124,0.8298453797784321,[ 0.00011858  0.00076178 -0.00025654  0.00077854 -0.00035583  0.00042685],"[ 0.00844939 -0.00499774 -0.00391561  0.00561186 -0.00641732  0.00297347
 -0.00166667 -0.00033725 -0.00138355 -0.00131631  0.0032385  -0.0013773
  0.00333198  0.00031868  0.00138859  0.00237549 -0.00027835  0.00478014
 -0.00157945  0.00218469]"
BIIB,"[ 0.0772853   0.10409201  0.05470427  0.00828114 -0.06836482  0.06084215
 -0.20160096  0.04353828  0.36055255  0.0714112  -0.01640288 -0.00381116
 -0.23731274 -0.08221864  0.16010535  0.04118882  0.07447509  0.07846744
 -0.09272528  0.10716134  0.04665393  0.05318208 -0.2622065  -0.09750072
  0.00601729  0.01440127 -0.28854663 -0.00715042 -0.08833665  0.01584351
  0.14630999  0.12091185 -0.41274968 -0.31902997 -0.48151022  0.76953056
 -0.77107352  0.89555819  0.59433255 -0.05285703  0.79952532 -0.50609797
 -0.31663047  0.56224462 -0.52965423  1.20243658  0.69506393  0.10442414
  1.66790233 -1.20482342  1.00915129 -1.40313122  0.59527866  0.        ]",0.1576483844019551,-4.934473059513863,0.00719425088933245,0.831826953669132,-0.035970382503522864,"[-0.11876374 -0.09416863 -0.0635401  -0.02301429  0.01123467  0.06060752
  0.11194628  0.14350208  0.16260235  0.17154427  0.13203341  0.05473196
 -0.06939823 -0.24297089 -0.31006766 -0.23276016 -0.19253718 -0.14503104
 -0.04287719  0.3980268   0.84858104  1.21917234  0.97940207 -0.12553493
 -0.01256316]",[-0.00063071  0.00046815 -0.00022754  0.00018405 -0.00033725  0.00033136],"[ 7.38158748e-03 -7.80195233e-03 -9.11535653e-04  2.72912771e-03
 -2.63411005e-03  4.29321053e-03 -5.51775677e-04  2.90099908e-03
 -1.74274962e-03 -5.47941788e-05  2.98372035e-03  7.47810137e-04
  2.00310206e-03  2.32300372e-03 -2.36552187e-04  3.46745283e-03
 -3.31880084e-03  4.43520993e-03 -2.15155295e-03  8.13657431e-04]",0.08439529851718844,0.831826953669132,[-0.00063071  0.00046815 -0.00022754  0.00018405 -0.00033725  0.00033136],"[ 7.38158748e-03 -7.80195233e-03 -9.11535653e-04  2.72912771e-03
 -2.63411005e-03  4.29321053e-03 -5.51775677e-04  2.90099908e-03
 -1.74274962e-03 -5.47941788e-05  2.98372035e-03  7.47810137e-04
  2.00310206e-03  2.32300372e-03 -2.36552187e-04  3.46745283e-03
 -3.31880084e-03  4.43520993e-03 -2.15155295e-03  8.13657431e-04]"
BIO,"[ 0.05378353  0.22552133  0.10363806  0.06672335 -0.30612554  0.11430125
 -0.00871668 -0.12071007  0.08688089  0.15679562  0.03836523 -0.09747668
 -0.22420813 -0.3371038  -0.15534987 -0.25537682 -0.18113986 -0.20898094
 -0.08399316  0.16166469 -0.10302378  0.01651825  0.01645742 -0.10495928
 -0.31173587 -0.02276901 -0.23200143  0.32328339 -0.03858903  0.08732588
  0.1218618   0.21023538 -0.43374112 -0.03477509  1.23277737 -1.91252683
 -0.14057597  0.18386486 -1.62095033  1.26091104  0.58807275 -1.23746086
  0.25873934  0.41211447 -1.53771017  1.77621206  0.86856631 -0.58904447
  1.18036541 -0.11771974  0.09179418 -1.14809084  1.29466786  0.        ]",0.15517941232124816,-5.45529099556383,0.0042736329925105844,0.8313536934450979,-0.0348217671684204,"[-0.11765874 -0.09260051 -0.06965338 -0.02138406  0.01705517  0.05511225
  0.10300612  0.14663794  0.16438574  0.16842543  0.13100845  0.04114976
 -0.08884035 -0.2603839  -0.32879802 -0.25727689 -0.19410579 -0.14509407
 -0.05988059  0.39272735  0.9018222   1.22390825  0.90025905 -0.12951165
 -0.00794237]","[ 2.57099935e-04  5.68081201e-04 -3.11664928e-05  1.97515856e-04
 -9.54480651e-05  2.66625864e-04]","[ 0.0081586  -0.00277416 -0.0082731   0.00416853 -0.00450348 -0.00147879
  0.00293796  0.00208748 -0.00329653  0.0013697   0.00336684 -0.00194511
  0.00392393  0.00257918 -0.00243764  0.0020743   0.00048837  0.00132803
 -0.00200023  0.00355859]",0.08409719660678161,0.8313536934450979,"[ 2.57099935e-04  5.68081201e-04 -3.11664928e-05  1.97515856e-04
 -9.54480651e-05  2.66625864e-04]","[ 0.0081586  -0.00277416 -0.0082731   0.00416853 -0.00450348 -0.00147879
  0.00293796  0.00208748 -0.00329653  0.0013697   0.00336684 -0.00194511
  0.00392393  0.00257918 -0.00243764  0.0020743   0.00048837  0.00132803
 -0.00200023  0.00355859]"
BK,"[-0.0763556   0.02236044  0.0458061  -0.04297136 -0.27704593 -0.04052747
  0.09326796 -0.22854787 -0.06152188  0.14625517  0.02872714  0.02458672
  0.00550113 -0.16386062 -0.20473918 -0.21389088  0.04306346 -0.41186861
  0.09932278 -0.05413274 -0.095878   -0.07826076  0.07251531 -0.07468725
 -0.07444903  0.05217859  0.13865146  0.36003843 -0.18392751  0.12123635
  0.20827113  0.22635436 -0.47902793  0.18749583  1.18370473 -1.41414408
  0.76415206 -1.36120223 -1.16809622  0.4461572  -1.41796832  0.65908685
 -0.32440193  0.61907868 -0.26412578  1.02072038  0.26198707  0.40277619
  0.91716008 -0.11132705  0.59924442  0.2112864   0.8061051   0.        ]",0.15126375451252885,-5.484801464120039,0.0041493587941115306,0.8287330533155447,-0.03684014059890277,"[-0.11885627 -0.09532871 -0.06903638 -0.02583747  0.01982958  0.05133383
  0.09800239  0.14572948  0.16383716  0.17459201  0.14323672  0.05028995
 -0.09264067 -0.25877695 -0.31105008 -0.27526929 -0.17490484 -0.17079333
 -0.0590817   0.38347736  0.90794328  1.23237327  0.96263117 -0.11987393
  0.01388946]","[ 4.94092515e-04  1.96896989e-04  3.31186505e-05  4.08423133e-04
 -1.38397162e-04  1.49689592e-04]","[ 8.76322225e-03 -2.92193219e-03 -6.93382863e-03  6.78893656e-03
 -8.72382321e-03 -4.46758239e-04  5.75093617e-04 -3.88671115e-03
  1.99976826e-03  3.69002218e-05  3.54932005e-03  1.04916901e-03
  1.95476855e-03  6.91658462e-04 -1.64578332e-04  1.87471536e-03
  5.04503887e-04  2.82851272e-03  1.89382666e-03  2.02283035e-03]",0.0845349204118146,0.8287330533155447,"[ 4.94092515e-04  1.96896989e-04  3.31186505e-05  4.08423133e-04
 -1.38397162e-04  1.49689592e-04]","[ 8.76322225e-03 -2.92193219e-03 -6.93382863e-03  6.78893656e-03
 -8.72382321e-03 -4.46758239e-04  5.75093617e-04 -3.88671115e-03
  1.99976826e-03  3.69002218e-05  3.54932005e-03  1.04916901e-03
  1.95476855e-03  6.91658462e-04 -1.64578332e-04  1.87471536e-03
  5.04503887e-04  2.82851272e-03  1.89382666e-03  2.02283035e-03]"
BKNG,"[ 0.03287482  0.17363285  0.08864933  0.06460467 -0.22789495  0.10919922
 -0.01972269 -0.08630375  0.10350575  0.12492356  0.05088951 -0.07690284
 -0.11342484 -0.15314278 -0.11204164 -0.14302737 -0.05708594 -0.1873317
 -0.06772137  0.09329932 -0.05013623  0.04383832  0.0394795  -0.04006851
 -0.1770211  -0.01433589 -0.09161731 -0.00485956  0.1381732   0.03680248
  0.01852899  0.29323707 -0.31014153  0.0116912   0.92683438 -1.25388415
  0.05747031  0.00861813 -1.19872385  0.88078845  0.28147317 -0.75949468
  0.25751041  0.02517006 -1.1660149   1.33341276  0.31325791 -0.15838257
  1.1556773  -0.57600382  0.09273526 -0.47530244  0.17063116  0.        ]",0.14684021014018597,-4.969759832817097,0.006944815751307475,0.8309326502189701,-0.03533023953447794,"[-1.17977406e-01 -9.26945885e-02 -6.76435112e-02 -2.15588666e-02
  1.66835014e-02  5.63218385e-02  1.03600512e-01  1.45335392e-01
  1.64969742e-01  1.69376882e-01  1.36874107e-01  5.11573138e-02
 -8.64145304e-02 -2.53961851e-01 -3.19416798e-01 -2.55935999e-01
 -1.91275300e-01 -1.51595078e-01 -5.31808007e-02  3.97780183e-01
  9.05716521e-01  1.23576333e+00  9.33038022e-01 -1.27819252e-01
  1.08838762e-03]","[-5.70613447e-04  1.00662894e-03 -2.02569822e-04 -7.42224216e-05
  1.20931375e-04  5.86037305e-04]","[ 8.28715408e-03 -3.63923579e-03 -6.46801787e-03  4.78965275e-03
 -4.99881223e-03 -3.69331149e-04  1.85089696e-03  1.17395529e-03
 -2.09264396e-03  1.30974625e-03  2.05155507e-03 -1.01477169e-03
  2.76428775e-03  1.05765750e-03 -1.26557156e-03  2.15935377e-03
 -8.51996445e-04  1.49899718e-03 -3.83118549e-05  3.97095677e-04]",0.08445048777884913,0.8309326502189701,"[-5.70613447e-04  1.00662894e-03 -2.02569822e-04 -7.42224216e-05
  1.20931375e-04  5.86037305e-04]","[ 8.28715408e-03 -3.63923579e-03 -6.46801787e-03  4.78965275e-03
 -4.99881223e-03 -3.69331149e-04  1.85089696e-03  1.17395529e-03
 -2.09264396e-03  1.30974625e-03  2.05155507e-03 -1.01477169e-03
  2.76428775e-03  1.05765750e-03 -1.26557156e-03  2.15935377e-03
 -8.51996445e-04  1.49899718e-03 -3.83118549e-05  3.97095677e-04]"
BKR,"[-0.07101616  0.09578673  0.03055425  0.04625467 -0.19051688  0.0235647
  0.14915021 -0.19977669 -0.12248691  0.20116093  0.08445388 -0.07808189
 -0.03307383 -0.10704603 -0.31478402 -0.27378989 -0.07805422 -0.39622062
  0.04649951 -0.05692032 -0.17398485 -0.04698271  0.18419987 -0.11323041
 -0.17602741  0.02878284  0.23248056  0.47691205 -0.34526189  0.20885041
  0.16540044  0.22301108 -0.49799143  0.31980095  1.6475351  -2.19230879
  0.99720175 -1.21470283 -1.90574807  0.81916011 -0.75248258 -0.17077726
 -0.02162393  0.06330561 -0.99730141  0.92338055 -0.10140582  0.31908947
  0.37347421  0.05292477  0.24898234 -0.35107827 -0.45659361  0.        ]",0.1521490569172961,-5.561013765904359,0.0038448766163917516,0.82884057465928,-0.036134441632687093,"[-0.1192133  -0.09313028 -0.06677219 -0.02399287  0.02149781  0.05271222
  0.0961997   0.14777492  0.16612249  0.17069291  0.14087387  0.05382701
 -0.0989244  -0.26217486 -0.31984046 -0.27461025 -0.18059049 -0.17283985
 -0.06690134  0.38719646  0.93286267  1.22479227  0.93630505 -0.12261057
  0.02131015]","[ 8.58780937e-04 -1.99053045e-04  2.86084064e-04  2.70265294e-04
 -9.81656818e-05  6.86919277e-05]","[ 0.00908949 -0.00153894 -0.00908632  0.00730246 -0.0083343  -0.00232836
  0.00153007 -0.00209391 -0.00022271  0.00077315  0.00236704 -0.00075703
  0.00187688 -0.00027408 -0.00026549  0.00026132  0.00128688  0.00171562
  0.00019066 -0.00124046]",0.08477614341040454,0.82884057465928,"[ 8.58780937e-04 -1.99053045e-04  2.86084064e-04  2.70265294e-04
 -9.81656818e-05  6.86919277e-05]","[ 0.00908949 -0.00153894 -0.00908632  0.00730246 -0.0083343  -0.00232836
  0.00153007 -0.00209391 -0.00022271  0.00077315  0.00236704 -0.00075703
  0.00187688 -0.00027408 -0.00026549  0.00026132  0.00128688  0.00171562
  0.00019066 -0.00124046]"
BLK,"[ 7.70958200e-02  5.24557332e-02 -2.37068578e-03 -3.66078841e-02
 -8.27890211e-02  5.84863851e-02 -1.74341452e-01  1.17359206e-02
  3.62435791e-01 -1.69118122e-02 -5.49174542e-02  3.98625038e-04
 -2.29637620e-01  1.46781854e-02  1.42426929e-01  1.03378468e-01
  1.17080270e-01  9.51259767e-02  2.11731420e-02  1.34199490e-01
  5.73630752e-02  1.47212291e-03 -3.32608409e-01 -7.80150870e-02
  1.77857273e-02  9.43764307e-02 -2.29298873e-01  3.38241200e-01
 -5.80497510e-01  2.41615655e-01  2.69575493e-01  1.92424420e-01
 -3.85654436e-01 -1.87739301e-01 -7.31960304e-01  1.46696331e+00
 -3.81474530e-01  1.43042880e-01  1.72118968e+00 -1.15210958e+00
  1.44297646e-01 -2.07466076e-01 -1.14458284e+00  9.50302353e-01
 -5.25809116e-01  1.40862116e+00  5.15645998e-01  4.84808439e-01
  1.69895467e+00 -9.35836360e-01  1.25771326e+00 -1.32626734e+00
  1.51095332e+00  0.00000000e+00]",0.1612351620096441,-5.144976560750845,0.005828610980671452,0.8318231381242986,-0.03646462450273848,"[-0.12004616 -0.09530943 -0.06400293 -0.0229957   0.01194984  0.05935708
  0.11190358  0.14006733  0.16095229  0.17152105  0.132639    0.06009754
 -0.07106016 -0.23970574 -0.3064386  -0.23116604 -0.18066853 -0.14171912
 -0.04211989  0.39141889  0.83776611  1.22160687  0.98095286 -0.1179237
 -0.00947028]",[ 0.00031464 -0.00071451  0.00041152  0.00042079 -0.0001847   0.00045855],"[ 0.0077429  -0.00849497  0.00089815  0.0038689  -0.0046834   0.00719604
 -0.00364693  0.00089874 -0.00090215 -0.00205409  0.00374206  0.00047446
  0.00241083  0.00173699  0.00077464  0.00360948 -0.00287951  0.00529376
 -0.00182721  0.00310487]",0.08439276732585897,0.8318231381242986,[ 0.00031464 -0.00071451  0.00041152  0.00042079 -0.0001847   0.00045855],"[ 0.0077429  -0.00849497  0.00089815  0.0038689  -0.0046834   0.00719604
 -0.00364693  0.00089874 -0.00090215 -0.00205409  0.00374206  0.00047446
  0.00241083  0.00173699  0.00077464  0.00360948 -0.00287951  0.00529376
 -0.00182721  0.00310487]"
BMY,"[ 0.00516573  0.06068173 -0.12432694  0.05521709  0.05874718  0.08049796
 -0.10512031  0.11434949  0.30561459  0.0047192   0.05045824 -0.04068985
 -0.0278993   0.28147857 -0.01194041  0.23543102  0.23430574  0.10648427
 -0.0061771   0.16463026  0.01238555  0.04193573 -0.2023824   0.05229389
  0.07750405  0.07758454  0.03439104  0.40640347  0.21298535  0.09718791
  0.12367086  0.28173957 -0.45437887  0.01432795 -0.43748406  1.20055795
  0.08400352 -0.29324025  1.74202542 -1.71741798 -0.04436723 -0.31825566
 -1.67173604  1.1617385  -0.72678858  1.04672136  0.51175548  0.26047988
  1.19807469 -0.88073808  0.54654409 -0.27587459 -0.29382454  0.        ]",0.16064946692950025,-5.20668352434932,0.0054798172651742355,0.8303746660684675,-0.036426930033299124,"[-0.12275549 -0.09307217 -0.06045876 -0.02226461  0.01371143  0.06316928
  0.10995769  0.14067535  0.16535266  0.17069786  0.14245942  0.07493694
 -0.08078713 -0.23258017 -0.29766149 -0.23172159 -0.18181156 -0.13928598
 -0.04727337  0.39893687  0.86776275  1.24608155  0.99544267 -0.11784185
  0.00863425]","[ 6.08177415e-04  1.46039198e-03 -8.45812179e-05  1.09772013e-04
  8.23477632e-05  2.85425268e-04]","[ 0.00824191 -0.00763696  0.00026309  0.00504591 -0.00579934  0.00728374
 -0.00526132  0.00016768 -0.00121526 -0.00350698  0.00413102 -0.00012035
  0.00147419  0.00153821  0.00010283  0.00235471 -0.00253313  0.00315077
  0.00096256 -0.00179021]",0.08479445911625662,0.8303746660684675,"[ 6.08177415e-04  1.46039198e-03 -8.45812179e-05  1.09772013e-04
  8.23477632e-05  2.85425268e-04]","[ 0.00824191 -0.00763696  0.00026309  0.00504591 -0.00579934  0.00728374
 -0.00526132  0.00016768 -0.00121526 -0.00350698  0.00413102 -0.00012035
  0.00147419  0.00153821  0.00010283  0.00235471 -0.00253313  0.00315077
  0.00096256 -0.00179021]"
BR,"[ 0.13785856  0.12412182 -0.13842671  0.16091694  0.34243902  0.17683807
  0.01219344  0.17940854  0.24576887 -0.11470958 -0.13780798 -0.13556236
 -0.04132671  0.20025218  0.21115721  0.33231645 -0.00987716  0.34298583
 -0.20945782  0.14927876  0.04996637  0.04026667 -0.08909162  0.00502969
  0.00274926  0.09085077  0.0848252   0.0489528  -0.50014654  0.16445078
  0.03161207  0.26801739 -0.42315599 -0.27394434 -1.06852683  1.73202869
 -0.77892102  1.60161034  1.66421028 -1.19047512  1.65410587 -1.25854164
 -0.57769909 -0.18091839 -0.75306853 -0.1597952  -0.59729391  0.56652645
 -0.62739807  0.42887481  0.1429843   0.54831532 -0.82963252  0.        ]",0.15789885551209715,-5.32452981717156,0.004870640567491609,0.8330467306543816,-0.035744159914125294,"[-0.12316667 -0.09062397 -0.05303145 -0.01962151  0.0174169   0.06606373
  0.10869317  0.13614226  0.15805423  0.16649069  0.14229319  0.07186295
 -0.06587868 -0.22584803 -0.31409359 -0.20944188 -0.20094193 -0.13668208
 -0.03780012  0.39528355  0.89119501  1.23514031  0.96955894 -0.11759881
  0.01456427]","[-3.05658538e-04 -4.97678611e-04  2.46095777e-04 -2.23095202e-04
  8.41140788e-05  2.65008047e-04]","[ 0.00741752 -0.00946359  0.00162957  0.00280661 -0.00078425  0.00710472
 -0.00366434  0.00528178 -0.00415215 -0.00084214  0.0007613   0.00025586
 -0.00170476 -0.00100585  0.00158923 -0.00273506  0.00115829  0.00184266
  0.00347152 -0.00370196]",0.0851283185696446,0.8330467306543816,"[-3.05658538e-04 -4.97678611e-04  2.46095777e-04 -2.23095202e-04
  8.41140788e-05  2.65008047e-04]","[ 0.00741752 -0.00946359  0.00162957  0.00280661 -0.00078425  0.00710472
 -0.00366434  0.00528178 -0.00415215 -0.00084214  0.0007613   0.00025586
 -0.00170476 -0.00100585  0.00158923 -0.00273506  0.00115829  0.00184266
  0.00347152 -0.00370196]"
BSX,"[ 0.20120449 -0.00373927 -0.01448714  0.06123998  0.31384443  0.05870262
 -0.18157751  0.20379121  0.45803931 -0.08545738 -0.18382573 -0.00479453
 -0.24226271 -0.10369648  0.56191653  0.21053694 -0.0073066   0.48625819
 -0.20458373  0.06302927  0.11945006  0.03668578 -0.32670581 -0.13484853
  0.13355783 -0.0374296  -0.30856323  0.30341159 -0.46594939  0.1323263
  0.23703617  0.20456338 -0.47961695 -0.74251025 -2.15957901  2.76906398
 -2.05085692  2.97858165  1.64916815  0.08809836  2.26135503 -0.54382652
  0.8337803  -0.66421727  0.63550229 -0.51533673 -0.04282451  0.1306739
  0.36550534 -0.81515696  0.70827806 -0.91938583  0.2748079   0.        ]",0.1530299919329644,-5.746650413472735,0.003193459671107628,0.8343223415509071,-0.03693159955353814,"[-0.12039214 -0.09318075 -0.05364806 -0.0232711   0.01189447  0.06645922
  0.11567887  0.13750682  0.1562706   0.17116766  0.13342662  0.05445471
 -0.04365964 -0.23212177 -0.31459672 -0.19566129 -0.20147064 -0.14333779
 -0.03116094  0.39235736  0.83856673  1.20897965  1.00503679 -0.13098089
 -0.01214838]",[ 0.00021937 -0.00042894  0.00021409  0.00029027 -0.00012914  0.00018735],"[ 6.18545301e-03 -1.27102847e-02  4.57015334e-03 -5.38133491e-04
  2.91565977e-03  7.07586090e-03  1.13040178e-04  7.59751548e-03
 -2.28031602e-03  2.84186585e-03 -5.85664099e-04  4.12367478e-03
 -2.74910171e-03  9.51873593e-04  4.19364907e-04 -3.27507370e-05
 -2.57323382e-03  3.61678345e-03 -2.81942110e-05 -9.64562345e-04]",0.0848692086425635,0.8343223415509071,[ 0.00021937 -0.00042894  0.00021409  0.00029027 -0.00012914  0.00018735],"[ 6.18545301e-03 -1.27102847e-02  4.57015334e-03 -5.38133491e-04
  2.91565977e-03  7.07586090e-03  1.13040178e-04  7.59751548e-03
 -2.28031602e-03  2.84186585e-03 -5.85664099e-04  4.12367478e-03
 -2.74910171e-03  9.51873593e-04  4.19364907e-04 -3.27507370e-05
 -2.57323382e-03  3.61678345e-03 -2.81942110e-05 -9.64562345e-04]"
BWA,"[ 6.55458087e-02  1.17013696e-01 -3.94194369e-02  9.20795785e-02
  4.21152337e-02  9.96035860e-02  1.12079669e-01 -3.69322545e-02
  7.27650413e-02  2.06004739e-02 -9.02511923e-02 -1.12648357e-01
 -8.26794143e-02 -8.40274155e-02  9.63595731e-04 -1.44018738e-02
 -1.14846206e-01 -1.85282341e-02 -7.89852951e-02  5.29353472e-02
 -6.44105347e-02 -3.69267823e-03  6.39684938e-02 -1.14785173e-01
 -1.35066060e-01  8.12550613e-02  6.48969187e-02  4.53838758e-01
 -8.48901352e-01  2.39191250e-01  3.69707431e-01 -7.27659330e-04
 -3.46543097e-01 -8.13652144e-02  2.05298285e-01 -1.84713947e-01
 -1.18147309e-01  5.49362360e-01 -2.36261916e-01  1.56583625e-01
  7.51851966e-01 -9.02080640e-01  1.24895305e-01 -4.44425426e-01
 -9.59908494e-01  4.60897723e-01 -5.85268618e-01  5.47668068e-01
 -1.26377032e-01  3.73196537e-01  2.93327704e-01 -5.55225446e-02
 -6.99037636e-02  0.00000000e+00]",0.15712161260824226,-4.490503890164148,0.011214991261789247,0.8315905530178064,-0.03585342374064015,"[-0.12088355 -0.09217163 -0.06076211 -0.02183356  0.02046307  0.05841848
  0.10285943  0.14117957  0.15946999  0.16812168  0.13938252  0.05587453
 -0.07896273 -0.24645965 -0.32210762 -0.24049491 -0.19105595 -0.15355343
 -0.05227242  0.39030036  0.91374093  1.21809286  0.94034562 -0.11868458
  0.01181787]",[ 0.0007546  -0.00145589  0.00048108  0.00071763 -0.00066655  0.00044099],"[ 0.00799125 -0.00571693 -0.0036523   0.00446963 -0.00358642  0.00207764
 -0.00010752  0.00252646 -0.00268898  0.00110785  0.00063562 -0.00045646
  0.00033235 -0.00114551  0.00106788 -0.0012837   0.00157354  0.00207509
  0.00140638 -0.00084065]",0.08478357816068116,0.8315905530178064,[ 0.0007546  -0.00145589  0.00048108  0.00071763 -0.00066655  0.00044099],"[ 0.00799125 -0.00571693 -0.0036523   0.00446963 -0.00358642  0.00207764
 -0.00010752  0.00252646 -0.00268898  0.00110785  0.00063562 -0.00045646
  0.00033235 -0.00114551  0.00106788 -0.0012837   0.00157354  0.00207509
  0.00140638 -0.00084065]"
