,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[ 2.16565776e-01  1.59231993e-01  1.58079286e-01  2.85045675e-01
 -1.71085932e-01 -1.43206881e-01 -7.76760001e-02 -3.63034360e-01
 -1.48102850e-02  8.04844945e-02 -3.43911747e-02 -1.04048026e-01
 -1.11966494e-02 -1.28183048e-03 -7.80662109e-02 -1.74879859e-01
  6.46040647e-02 -7.08357951e-02  1.15970824e-01  8.03860102e-02
  3.49654256e-01 -1.72536047e-01  6.53746346e-02  7.74764870e-02
 -1.65122171e-01  1.52102706e-01 -2.32494095e-02 -5.75774756e-02
 -4.11402410e-02  3.13213043e-02 -1.45337706e-01 -7.13985237e-03
 -3.35261542e-02 -1.22790047e+00  4.21412344e-01  2.04974172e+00
 -1.45423152e+00 -1.64278995e+00  2.29294354e+00  6.28574172e-01
 -2.31297854e+00  2.44774111e-03  1.29036870e+00  1.27516596e-02
  6.03180862e-02 -1.04640097e+00 -4.82644748e-01  1.48281995e+00
 -5.86475235e-02 -7.14753275e-01  4.84395842e-01 -3.17130036e-01
  5.12047849e-01  0.00000000e+00]",0.16078820108003186,-4.814312382573233,0.008112798662144668,0.8167359411280947,-0.03585108918940486,"[-1.14648000e-01 -8.85211255e-02 -6.84402204e-02 -2.81170804e-02
  1.33103864e-02  4.58638881e-02  1.00227668e-01  1.39821323e-01
  1.63199379e-01  1.77032232e-01  1.55581899e-01  7.23186832e-02
 -7.07432490e-02 -2.46920136e-01 -3.22038361e-01 -2.74951832e-01
 -1.88740741e-01 -1.64408247e-01 -2.82497788e-02  2.76404853e-01
  8.82090292e-01  1.28951444e+00  1.11770480e+00 -1.14829922e-01
 -3.51473128e-04]",[-0.00039344  0.00020477 -0.00021584  0.00065981  0.00029199  0.0004586 ],"[ 4.35602777e-03 -3.16016783e-03  1.37279593e-03  1.16080076e-03
 -9.49375728e-03  9.03759335e-03  2.80804489e-03 -7.14118290e-03
 -1.78711762e-04  3.44073352e-03  2.39375041e-03 -1.04070200e-03
 -5.34135022e-03 -8.33814229e-05  3.19633766e-03 -8.74644909e-04
 -1.50702520e-03  3.25326462e-04  2.29552649e-03  1.28974262e-03]",0.08535916678657784,0.8167359411280947,[-0.00039344  0.00020477 -0.00021584  0.00065981  0.00029199  0.0004586 ],"[ 4.35602777e-03 -3.16016783e-03  1.37279593e-03  1.16080076e-03
 -9.49375728e-03  9.03759335e-03  2.80804489e-03 -7.14118290e-03
 -1.78711762e-04  3.44073352e-03  2.39375041e-03 -1.04070200e-03
 -5.34135022e-03 -8.33814229e-05  3.19633766e-03 -8.74644909e-04
 -1.50702520e-03  3.25326462e-04  2.29552649e-03  1.28974262e-03]"
CLX,"[ 2.22799044e-02 -1.45910242e-01 -1.21507648e-01  1.83194341e-01
  1.98668993e-01  1.06175197e-01  9.70044410e-02 -5.23383638e-02
 -6.49958776e-02  2.23922014e-02  1.32987109e-01 -1.56078328e-01
  4.64911759e-03  1.37540997e-02  9.34007539e-02  9.07923376e-02
 -8.19994184e-02  4.97660283e-02 -1.02960469e-02 -9.99007938e-02
 -6.74156274e-02  3.07508967e-01  1.43862087e-04 -5.71823998e-02
  7.81978992e-02  3.59836922e-01 -1.68765611e-01 -2.20111689e-01
 -3.67147680e-01  3.26122047e-02 -2.36217951e-01 -5.91621578e-03
 -1.40264436e-01  6.64343629e-01 -4.31917751e-01 -1.67133924e-01
  1.26996740e+00 -7.66956825e-01 -9.69831237e-01  7.47578196e-01
  4.60166604e-01 -1.24433582e-01 -3.75609833e-02 -4.40277046e-01
  1.15577812e+00 -5.58871366e-01 -1.83401809e+00  1.26302043e+00
  1.18004409e+00 -5.32298317e-01 -2.52393698e-01 -1.05924609e+00
  1.03533633e+00  0.00000000e+00]",0.15419396219280787,-5.106627248001762,0.006056475504569538,0.8128476289079597,-0.038645272991341344,"[-0.12069175 -0.09078091 -0.05867728 -0.02224807  0.01806338  0.0561615
  0.09775906  0.13820217  0.17264166  0.17306872  0.15639162  0.07361336
 -0.06096545 -0.22606211 -0.33249416 -0.26713374 -0.19610933 -0.17901155
 -0.09320968  0.3533142   0.86966503  1.2618146   1.16128603 -0.09541037
 -0.0112468 ]","[-1.00378921e-03 -7.54256081e-04 -1.95667273e-04  4.69496175e-04
  1.62156224e-04 -7.29816735e-05]","[ 9.93534140e-03 -5.86321643e-03 -4.55572912e-03  9.11179865e-03
 -7.20417559e-03 -2.42281248e-04  2.77388190e-03  6.52587196e-04
 -9.72419616e-04 -2.65306060e-04  1.10823279e-03  2.84447559e-03
 -2.95153593e-03 -3.42457821e-03  2.19489256e-03  1.94010934e-03
 -1.86551526e-03 -8.29141514e-04  3.78925020e-05  2.91924156e-03]",0.08458300181421495,0.8128476289079597,"[-1.00378921e-03 -7.54256081e-04 -1.95667273e-04  4.69496175e-04
  1.62156224e-04 -7.29816735e-05]","[ 9.93534140e-03 -5.86321643e-03 -4.55572912e-03  9.11179865e-03
 -7.20417559e-03 -2.42281248e-04  2.77388190e-03  6.52587196e-04
 -9.72419616e-04 -2.65306060e-04  1.10823279e-03  2.84447559e-03
 -2.95153593e-03 -3.42457821e-03  2.19489256e-03  1.94010934e-03
 -1.86551526e-03 -8.29141514e-04  3.78925020e-05  2.91924156e-03]"
CMA,"[ 0.12824238  0.2728799   0.21967914  0.20128716 -0.46102457 -0.44534044
 -0.10342532 -0.3354821  -0.14274662  0.0880694  -0.07323463  0.03262223
 -0.04732198  0.00324416 -0.13704994 -0.22407876  0.14090615 -0.13497375
  0.15926213  0.18241093  0.38065961 -0.51724696  0.03249698  0.04521691
 -0.1707004  -0.21847448  0.07869065  0.32699873  0.24861588  0.1539891
 -0.1675921  -0.12508767 -0.07643422 -1.7336194   0.91882359  1.89976309
 -2.68751241 -0.11988524  3.18014749 -0.972929   -2.44158728  1.03994505
  0.76424123 -0.01840686 -0.16860245 -0.44131885  0.75410045  0.21816971
 -1.43988267  0.46974217  1.32160618 -0.28267359 -0.74641628  0.        ]",0.16040818140677973,-5.165448063273736,0.005710503598757528,0.8149682935200239,-0.034795212451613114,"[-0.11331836 -0.09050141 -0.07558274 -0.03562725  0.01239591  0.04596404
  0.09610504  0.1396529   0.16016464  0.18320503  0.15397386  0.07245298
 -0.07372206 -0.25222874 -0.3163506  -0.28089291 -0.18540977 -0.1550205
 -0.01976525  0.2228335   0.8765123   1.27873907  1.12076802 -0.15238827
  0.00712688]","[7.73344343e-04 9.53880730e-04 8.09086615e-05 5.34431007e-04
 8.02900004e-05 3.84170917e-04]","[ 0.0028218  -0.00158095  0.00098034 -0.00231527 -0.00535249  0.01148964
 -0.0017713  -0.00744512  0.00294396  0.00212953  0.00203191 -0.00144421
 -0.00369857  0.00344553 -0.00014486 -0.00443693  0.00167753  0.00254338
  0.00188868 -0.00213976]",0.08513299679715639,0.8149682935200239,"[7.73344343e-04 9.53880730e-04 8.09086615e-05 5.34431007e-04
 8.02900004e-05 3.84170917e-04]","[ 0.0028218  -0.00158095  0.00098034 -0.00231527 -0.00535249  0.01148964
 -0.0017713  -0.00744512  0.00294396  0.00212953  0.00203191 -0.00144421
 -0.00369857  0.00344553 -0.00014486 -0.00443693  0.00167753  0.00254338
  0.00188868 -0.00213976]"
CMCSA,"[ 0.3044357   0.13060089  0.15839206  0.17614392 -0.01522596  0.1037
 -0.11235119 -0.23427508  0.13793664  0.07823772 -0.07983793 -0.06477953
  0.04764475 -0.14711623 -0.13747039 -0.16600153  0.00700842 -0.05140244
  0.07325969  0.07386894  0.41847824 -0.19650722 -0.02886377  0.14824378
 -0.11846629  0.08153742  0.0951953   0.3772768   0.117462    0.17856937
 -0.12269259 -0.07725448  0.02853298 -1.42328405  0.51292578  2.21846145
 -1.51693217 -2.05525553  2.19262442  1.36198541 -1.85418956 -1.13248858
  0.97643935  1.16930516 -0.50841411 -1.42406691  0.28846018  0.95553447
 -0.0696207  -0.60504196 -0.49492321  0.78813325  1.37296403  0.        ]",0.15702202973291998,-5.181072597176146,0.005621973066870835,0.8184945132039007,-0.036123303156642424,"[-0.11464073 -0.09111577 -0.0645569  -0.02202516  0.01249765  0.05021924
  0.10524462  0.13979495  0.16213359  0.17783753  0.15873345  0.06538532
 -0.07458517 -0.24570041 -0.32650629 -0.27366952 -0.19074359 -0.16356229
 -0.02199408  0.27491105  0.86726935  1.30483283  1.12603829 -0.12233982
  0.00506356]","[8.31221909e-04 6.72275632e-04 1.65790654e-04 6.52082333e-04
 4.87158393e-06 4.30454646e-04]","[ 0.00386226 -0.00286653  0.00174773  0.00092737 -0.01062782  0.00874458
  0.00477169 -0.00572767 -0.00317284  0.00265632  0.00573611 -0.00252725
 -0.00637414  0.00163499  0.001825   -0.00106388 -0.00084297 -0.00215396
  0.00547124  0.00339201]",0.08496662090262949,0.8184945132039007,"[8.31221909e-04 6.72275632e-04 1.65790654e-04 6.52082333e-04
 4.87158393e-06 4.30454646e-04]","[ 0.00386226 -0.00286653  0.00174773  0.00092737 -0.01062782  0.00874458
  0.00477169 -0.00572767 -0.00317284  0.00265632  0.00573611 -0.00252725
 -0.00637414  0.00163499  0.001825   -0.00106388 -0.00084297 -0.00215396
  0.00547124  0.00339201]"
CME,"[ 0.31859538  0.28583808  0.08773159  0.40298788 -0.38837964 -0.37156931
 -0.02560993 -0.34763409 -0.18148095  0.19055986  0.03003989 -0.07542921
 -0.06990687 -0.28391848 -0.16628064 -0.17279257  0.02769574 -0.22577643
  0.1987115   0.1704944   0.54673286 -0.51882409 -0.17605043  0.10040137
 -0.07420602 -0.06284436  0.0888345   0.48419337  0.0975201   0.15736156
 -0.2935545  -0.20060902 -0.26040664 -2.40050449  1.19337915  3.04179457
 -3.25002353 -1.04108372  4.13139143 -0.50382362 -2.44014098  0.64976651
  0.11018735  0.66310319  1.12164901 -1.60351318 -0.56502712  0.82971093
 -0.4972562   0.53381302  0.35486211 -0.47660493  0.78116522  0.        ]",0.14450978770379883,-5.832805696142951,0.0029298451823342496,0.8187778958919643,-0.03469378547556388,"[-0.1162654  -0.08554152 -0.07388842 -0.03373011  0.01474722  0.04592798
  0.09417516  0.14386965  0.16496908  0.17871862  0.15378761  0.0581223
 -0.0751408  -0.24810785 -0.32427805 -0.28874143 -0.18218039 -0.15675798
  0.00140563  0.226015    0.84348769  1.29035629  1.14072515 -0.13733913
  0.00545232]","[ 1.18324446e-03  4.25943409e-04  8.34246479e-05  1.31927056e-04
 -1.73104551e-04 -1.57515928e-04]","[ 9.44009302e-04 -6.57822774e-04  4.05715788e-03 -3.88871217e-03
 -7.88353574e-03  1.42318100e-02 -2.56376011e-04 -7.40742205e-03
  2.08996973e-03  3.46634098e-04  4.03639564e-03  1.80611442e-03
 -7.14309847e-03 -8.22064940e-05  1.41732958e-03 -2.00583738e-03
  1.64739997e-03 -2.93184756e-04  1.12440536e-03  2.06529133e-03]",0.08557021023029074,0.8187778958919643,"[ 1.18324446e-03  4.25943409e-04  8.34246479e-05  1.31927056e-04
 -1.73104551e-04 -1.57515928e-04]","[ 9.44009302e-04 -6.57822774e-04  4.05715788e-03 -3.88871217e-03
 -7.88353574e-03  1.42318100e-02 -2.56376011e-04 -7.40742205e-03
  2.08996973e-03  3.46634098e-04  4.03639564e-03  1.80611442e-03
 -7.14309847e-03 -8.22064940e-05  1.41732958e-03 -2.00583738e-03
  1.64739997e-03 -2.93184756e-04  1.12440536e-03  2.06529133e-03]"
CMG,"[ 0.16268426  0.13042193  0.17860168  0.32243886 -0.19382241 -0.20975783
 -0.1196129  -0.22583771 -0.24729163  0.35278622  0.12461557 -0.11502804
 -0.25680276 -0.00717602 -0.07212773 -0.39940669  0.08680693 -0.02276522
 -0.09792765  0.17682396  0.28169148 -0.30630749  0.05903756 -0.01100593
  0.12163942 -0.30244051 -0.1708808   0.35579873  0.23103355 -0.06574245
  0.02051774 -0.3690044  -0.21185725 -1.10208658  0.72848923  1.26790261
 -1.4887617  -0.40459784  1.40169771  0.09576296 -0.40394869 -0.66949947
 -0.46461743  1.79188145  0.44826935 -1.54367462  0.68780165  0.42740519
 -1.56429347  1.19301018  1.39038554 -2.53124133 -0.66740393  0.        ]",0.1317250718102781,-4.560306766300997,0.010458850028522558,0.8156575912624128,-0.03611153994054376,"[-0.11417636 -0.08768739 -0.06901787 -0.02975498  0.01209332  0.0499614
  0.09168003  0.15006591  0.17004751  0.17655573  0.14392593  0.07275302
 -0.06940199 -0.2637784  -0.32003734 -0.2706786  -0.20946832 -0.15218377
 -0.03362834  0.25636949  0.87717434  1.27213955  1.18187874 -0.16520643
 -0.00832347]",[ 0.00082439  0.00080872 -0.00058698  0.00115939 -0.00060755 -0.00024117],"[ 0.00463191 -0.00210654 -0.00066257  0.00108341 -0.00617373  0.00641385
  0.00099353 -0.0016592  -0.0018157  -0.00109971  0.00715458  0.00057828
 -0.00633795  0.00294302  0.00025376 -0.00502165  0.00372825  0.00320259
 -0.0043569  -0.00113611]",0.0850499149966087,0.8156575912624128,[ 0.00082439  0.00080872 -0.00058698  0.00115939 -0.00060755 -0.00024117],"[ 0.00463191 -0.00210654 -0.00066257  0.00108341 -0.00617373  0.00641385
  0.00099353 -0.0016592  -0.0018157  -0.00109971  0.00715458  0.00057828
 -0.00633795  0.00294302  0.00025376 -0.00502165  0.00372825  0.00320259
 -0.0043569  -0.00113611]"
CMI,"[ 0.16635634  0.20641342  0.12057484  0.18642646 -0.47163193 -0.43034412
 -0.09875808 -0.45523607 -0.10447221  0.03749638 -0.1264034   0.05307546
 -0.09466547 -0.03303386 -0.19919958 -0.08754556  0.12147982 -0.12426759
  0.21221385  0.07169354  0.35979147 -0.26988787  0.02291782  0.04282684
 -0.25427362 -0.03061011  0.03183701  0.53176815  0.29263268  0.14940693
 -0.1638613  -0.1018291  -0.11439495 -1.67240826  0.58781404  2.4044267
 -2.22946441 -1.17620466  3.22943479 -0.31077336 -3.09779203  1.13117874
  1.65255522 -1.18290112  0.02372403  0.23314678 -0.68916389  0.54594527
  0.22987431 -0.25171386  0.55842164 -0.48709075 -0.77388865  0.        ]",0.15446370554606684,-5.028963900056248,0.006545588942742556,0.8157310817431087,-0.035411456037372356,"[-0.11548974 -0.09076732 -0.07570299 -0.03533271  0.01254183  0.04226652
  0.09765809  0.13754261  0.15807944  0.18421587  0.15164248  0.07025611
 -0.0778606  -0.24279632 -0.31714749 -0.28124718 -0.18102958 -0.16804567
 -0.02269839  0.25916943  0.8751325   1.27611741  1.10204298 -0.1323297
  0.00327943]","[1.31101801e-03 1.03175624e-03 9.59328690e-05 5.35952393e-04
 7.41481284e-05 2.89579638e-04]","[ 0.00303077 -0.00262732  0.00234972 -0.00100759 -0.00822343  0.01164412
  0.00018457 -0.00929727  0.00306752  0.00438544 -0.00096358 -0.00129121
 -0.00196462 -0.00031633  0.00068484 -0.0002364  -0.00047525  0.00041597
  0.00142936 -0.00235659]",0.08542918659402639,0.8157310817431087,"[1.31101801e-03 1.03175624e-03 9.59328690e-05 5.35952393e-04
 7.41481284e-05 2.89579638e-04]","[ 0.00303077 -0.00262732  0.00234972 -0.00100759 -0.00822343  0.01164412
  0.00018457 -0.00929727  0.00306752  0.00438544 -0.00096358 -0.00129121
 -0.00196462 -0.00031633  0.00068484 -0.0002364  -0.00047525  0.00041597
  0.00142936 -0.00235659]"
CMS,"[ 0.05692069 -0.25242256 -0.16527887  0.00192001  0.23395407  0.23678511
  0.02618581 -0.00367096  0.03893413  0.15855988  0.09960274 -0.0553784
 -0.0900974  -0.06609273  0.03543159  0.02758364 -0.0979656   0.11026606
 -0.14053367 -0.12788011 -0.05763989  0.45166493  0.01816531 -0.01430239
  0.10860353  0.18898623 -0.20927066  0.19076027 -0.52654366  0.20945195
 -0.11368923 -0.06246942 -0.0501846   0.6882271  -0.43990497 -0.21675419
  1.59157455 -1.31618886 -1.57655938  1.81898828  0.92843758 -1.59441491
  0.22051814  0.47828646 -0.00491224 -0.2001285  -0.82566417  0.27169118
  1.30121739 -0.12549776 -1.08686624 -1.43036527  1.0598689   0.        ]",0.14645332708882844,-4.964443761477541,0.006981833193786079,0.8135409072956057,-0.0396302997559229,"[-0.12162321 -0.09508568 -0.05759616 -0.01914138  0.01615878  0.05770653
  0.10147248  0.14272053  0.17200545  0.17693277  0.15163142  0.06986885
 -0.06479607 -0.23056441 -0.33339789 -0.26293604 -0.20679268 -0.18043274
 -0.09182379  0.37519604  0.87092406  1.26859289  1.16831258 -0.11422604
 -0.01435827]","[ 1.47992826e-04 -1.21624610e-03  2.48210625e-04  8.18876295e-04
 -6.26088769e-05  9.64351516e-06]","[ 0.01005322 -0.00582609 -0.00469235  0.01004369 -0.00868389 -0.00196616
  0.00561713  0.00208032 -0.00491701  0.00049973  0.00383808 -0.00024343
 -0.00184964 -0.0011567  -0.00039914  0.00190865 -0.00016991 -0.00276712
 -0.00081772  0.0028355 ]",0.08421371187624213,0.8135409072956057,"[ 1.47992826e-04 -1.21624610e-03  2.48210625e-04  8.18876295e-04
 -6.26088769e-05  9.64351516e-06]","[ 0.01005322 -0.00582609 -0.00469235  0.01004369 -0.00868389 -0.00196616
  0.00561713  0.00208032 -0.00491701  0.00049973  0.00383808 -0.00024343
 -0.00184964 -0.0011567  -0.00039914  0.00190865 -0.00016991 -0.00276712
 -0.00081772  0.0028355 ]"
CNC,"[ 5.83797875e-02 -7.03776005e-02 -7.99764598e-03  1.20220189e-02
  6.44904104e-02  2.01628469e-01 -6.76984300e-02 -6.18470483e-02
  5.66011966e-02  1.54722804e-01 -5.56971780e-02  4.11785175e-02
 -1.73439312e-01 -1.22518459e-01 -3.92778147e-02 -5.44831193e-03
 -3.23015020e-03 -2.88002300e-02 -6.65752804e-02 -1.16329795e-01
  1.13012688e-01  1.71474752e-01  3.23755266e-02 -1.22953564e-03
  6.00599784e-02 -1.52039699e-03 -4.85717575e-02  6.12899561e-01
 -5.12640548e-01  2.70039346e-01 -1.02281296e-01 -2.52055701e-01
 -1.54484375e-01 -1.62319483e-01 -1.82826850e-01  7.76823973e-01
  3.44347736e-01 -1.50451259e+00 -2.68316273e-01  1.42025102e+00
 -1.49758579e-01 -1.09623184e+00  4.16703584e-01  2.71067339e-01
 -5.54431184e-02 -8.56213843e-02 -6.17310282e-01  3.36110570e-01
  8.96576979e-01 -4.88838397e-01 -3.55950168e-01 -6.37511512e-02
 -7.04472102e-01  0.00000000e+00]",0.13719935589198118,-4.643462298140007,0.009624317618122708,0.8135701087019783,-0.03795248677589364,"[-0.1182142  -0.09492422 -0.06204275 -0.01987986  0.01337041  0.05540308
  0.10233769  0.14227851  0.16461937  0.1813869   0.14767094  0.06684689
 -0.06868331 -0.23501046 -0.32686627 -0.27422237 -0.2017812  -0.18192486
 -0.06465472  0.33164296  0.8755149   1.27064411  1.1625126  -0.13220395
 -0.00438083]",[ 0.00143067 -0.00114799  0.00038027  0.00078033 -0.00051646 -0.00029198],"[ 0.00755682 -0.00499939 -0.00203562  0.00647829 -0.00918372  0.00178465
  0.00463152 -0.00085226 -0.00335338  0.00099387  0.00326128 -0.00078018
 -0.00185785 -0.00051527 -0.00014472  0.00086515 -0.00114475 -0.00118193
  0.00293759 -0.00194322]",0.08437954916372703,0.8135701087019783,[ 0.00143067 -0.00114799  0.00038027  0.00078033 -0.00051646 -0.00029198],"[ 0.00755682 -0.00499939 -0.00203562  0.00647829 -0.00918372  0.00178465
  0.00463152 -0.00085226 -0.00335338  0.00099387  0.00326128 -0.00078018
 -0.00185785 -0.00051527 -0.00014472  0.00086515 -0.00114475 -0.00118193
  0.00293759 -0.00194322]"
CNP,"[ 0.08290155 -0.08887229  0.02517708  0.13273072  0.16974392  0.2092385
 -0.07439455  0.02940607 -0.05474859  0.25448759  0.08763172 -0.12355751
 -0.23605232 -0.05235897  0.01946241 -0.16538488 -0.01591498  0.04095884
 -0.20268187  0.0075605   0.00839691  0.11255706  0.04726808 -0.05060547
  0.21939728 -0.11053892 -0.17894287  0.17076334  0.05620638  0.08446029
 -0.16565378 -0.11173796 -0.00686518  0.14692056 -0.06715341  0.10153713
  0.62990461 -0.8178079  -1.05750494  1.24942924  1.22651488 -1.65449232
 -0.77134465  1.58423588  0.49005411 -1.01878494 -0.20983796  0.4122132
  0.06506719  0.30431261  0.1592788  -1.66244988 -0.62150342  0.        ]",0.1395988538398949,-4.65392270938893,0.009524168014066815,0.8140608714566534,-0.038125276976133084,"[-0.11747618 -0.09212903 -0.05959705 -0.0195999   0.01332758  0.05852609
  0.09796415  0.14662661  0.17087636  0.17423216  0.14482725  0.07081541
 -0.06480285 -0.24568848 -0.32783758 -0.26715678 -0.21516338 -0.16691109
 -0.07831627  0.3227368   0.87572236  1.26474752  1.19464793 -0.14569642
 -0.0114786 ]","[ 1.90166264e-04  3.59290572e-04 -1.32246837e-04  6.92401269e-04
 -8.02201870e-05  9.40586193e-05]","[ 8.39239824e-03 -4.62487308e-03 -3.77425257e-03  7.10602901e-03
 -7.31739371e-03 -5.09360678e-04  4.03149659e-03  2.97618477e-03
 -4.93175610e-03 -2.07044699e-03  6.74691400e-03  1.07818381e-03
 -4.27258100e-03  5.07800028e-04  1.16195230e-05 -1.16802167e-03
  9.87130137e-04  4.32355614e-04 -1.68304963e-03 -1.07660945e-03]",0.08440215497740344,0.8140608714566534,"[ 1.90166264e-04  3.59290572e-04 -1.32246837e-04  6.92401269e-04
 -8.02201870e-05  9.40586193e-05]","[ 8.39239824e-03 -4.62487308e-03 -3.77425257e-03  7.10602901e-03
 -7.31739371e-03 -5.09360678e-04  4.03149659e-03  2.97618477e-03
 -4.93175610e-03 -2.07044699e-03  6.74691400e-03  1.07818381e-03
 -4.27258100e-03  5.07800028e-04  1.16195230e-05 -1.16802167e-03
  9.87130137e-04  4.32355614e-04 -1.68304963e-03 -1.07660945e-03]"
COF,"[ 0.08809798  0.28006515  0.26035697  0.1670661  -0.28271151 -0.23805975
 -0.03136093 -0.14560475 -0.04407615 -0.03211333 -0.07854682  0.06052994
  0.16276229 -0.04627851 -0.06611737 -0.17245861  0.09601368 -0.18751777
  0.18827144  0.1573563   0.34040571 -0.68787048 -0.01438651  0.05077577
 -0.11665725 -0.17759984  0.25978532  0.33263146 -0.15394542  0.21986975
 -0.124939   -0.12554199 -0.09543768 -1.53513816  1.03027829  1.09581087
 -2.832569    0.95159248  3.0062647  -1.65946941 -1.90701064  1.20493536
  0.12870458  0.4933795  -0.30333458 -1.04474428  1.47284225  0.48710385
 -1.99219407 -0.0831787   1.1201409   1.44438537  0.14450318  0.        ]",0.15967488870283492,-5.092551385666722,0.006142328429485547,0.8141648694546569,-0.03472518584760457,"[-0.11241639 -0.09136084 -0.07119558 -0.03047428  0.01439048  0.05220534
  0.09914941  0.13560916  0.16065863  0.18344363  0.16443586  0.07021117
 -0.06951023 -0.24720216 -0.32024352 -0.28477886 -0.17999276 -0.15565773
 -0.03096748  0.20035098  0.87104307  1.28221215  1.13002525 -0.14762159
  0.01690592]","[ 7.84547125e-04 -1.91718841e-05  2.60523434e-04  5.75586725e-04
  2.95670404e-05  2.39392863e-04]","[ 3.44772990e-03 -1.28836969e-03 -1.32208062e-03 -2.58733395e-03
 -2.47496484e-03  1.09978391e-02 -3.80391400e-03 -5.88172793e-03
  3.45641495e-03  4.63764308e-04  3.29223079e-03 -1.35781777e-03
 -5.07479311e-03  5.36318824e-03  5.76676518e-04 -5.73074022e-03
  8.37094042e-05  2.06338975e-03  6.70158024e-03  1.09472688e-04]",0.08473748105290874,0.8141648694546569,"[ 7.84547125e-04 -1.91718841e-05  2.60523434e-04  5.75586725e-04
  2.95670404e-05  2.39392863e-04]","[ 3.44772990e-03 -1.28836969e-03 -1.32208062e-03 -2.58733395e-03
 -2.47496484e-03  1.09978391e-02 -3.80391400e-03 -5.88172793e-03
  3.45641495e-03  4.63764308e-04  3.29223079e-03 -1.35781777e-03
 -5.07479311e-03  5.36318824e-03  5.76676518e-04 -5.73074022e-03
  8.37094042e-05  2.06338975e-03  6.70158024e-03  1.09472688e-04]"
COO,"[ 4.06755568e-01  1.70255513e-01  7.49988042e-02  4.88215681e-01
 -9.35927515e-02 -1.60603635e-01  3.16760324e-02 -3.37246692e-01
 -1.04049223e-01  1.23910448e-01  1.18376434e-01 -2.05998217e-01
  1.21896337e-01 -1.99865614e-01 -1.02592401e-01 -1.79222978e-01
 -4.84984950e-02 -1.26135935e-01  1.81153485e-01  1.59825616e-01
  4.53865674e-01 -3.73024628e-01 -1.18574769e-01  1.07123162e-01
 -8.66030853e-02  2.42483133e-01  2.24902672e-02  1.20745844e-02
  7.88712832e-02  1.88366471e-04 -4.40826827e-01 -1.02280500e-01
 -2.62663226e-01 -1.87444604e+00  1.01606596e+00  2.40321648e+00
 -2.52947461e+00 -1.14110050e+00  3.49269392e+00  1.82471961e-02
 -2.12090229e+00  1.28582455e-02  4.23179643e-01  1.04332847e+00
  8.75286599e-01 -2.40159418e+00 -6.62600225e-01  1.90806736e+00
 -8.47208221e-02 -4.03242395e-01 -3.04543812e-01 -9.46670747e-01
  2.94957490e+00  0.00000000e+00]",0.15041201435830642,-5.425151933049493,0.004404396937513154,0.8205422770498616,-0.03576747890805948,"[-1.16513250e-01 -8.35941658e-02 -6.66920230e-02 -2.84483044e-02
  1.66752556e-02  4.71278257e-02  9.64521354e-02  1.42137162e-01
  1.69683820e-01  1.72854542e-01  1.63146881e-01  6.25118187e-02
 -7.18797159e-02 -2.46050403e-01 -3.29878639e-01 -2.79240398e-01
 -1.82753491e-01 -1.55423346e-01 -1.68058751e-02  2.49103629e-01
  8.52792993e-01  1.29686030e+00  1.13377390e+00 -1.06531015e-01
  6.89482426e-04]","[-2.04331327e-04  4.76092674e-04 -3.06333728e-04 -2.24801848e-04
  4.22825972e-05 -1.53845932e-04]","[ 0.00253022 -0.00128886  0.00228416 -0.00183356 -0.00816297  0.01235774
  0.00122134 -0.00660133  0.00017647  0.0012428   0.00510746  0.00133895
 -0.00925861 -0.00053224  0.00434866 -0.00070392 -0.00081417 -0.00195978
  0.00016318  0.00793506]",0.08573033039007276,0.8205422770498616,"[-2.04331327e-04  4.76092674e-04 -3.06333728e-04 -2.24801848e-04
  4.22825972e-05 -1.53845932e-04]","[ 0.00253022 -0.00128886  0.00228416 -0.00183356 -0.00816297  0.01235774
  0.00122134 -0.00660133  0.00017647  0.0012428   0.00510746  0.00133895
 -0.00925861 -0.00053224  0.00434866 -0.00070392 -0.00081417 -0.00195978
  0.00016318  0.00793506]"
