,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[-0.72190631  0.07538243 -0.11548183 -0.08083173 -0.37424084  0.4524418
  0.11631717  0.07900727  0.04880408  0.55683493  0.19779239  0.20497689
 -0.17113968 -0.55037422  0.0344213  -0.38823222 -0.17589796 -0.19951887
  0.41607645  0.22063922  0.39235794 -0.02649067 -0.178546   -0.05834408
 -0.06240451  0.35463926  0.24551141 -0.48988471 -0.62261233  0.00479583
 -0.17327478 -0.29547851 -0.29107523 -1.44334703 -1.88779278  1.90037528
 -2.56177503  3.62675206  0.41202421  1.29093699  3.24436615 -1.21793239
  2.18924356 -1.40161084  0.6503514  -0.89889076 -0.31013243 -0.05286707
 -0.4118002  -0.1332876   0.62430107 -2.0146391   0.69115587  0.        ]",0.17811015153337748,-4.02954281492865,0.01778245796982976,0.7863509928815849,-0.037603540510852,"[-0.13340276 -0.10757846 -0.08345703 -0.02072732  0.0107329   0.05740335
  0.09646377  0.15921079  0.17970725  0.20031845  0.17702528  0.10748617
  0.01354258 -0.18453954 -0.33395226 -0.35162263 -0.19991421 -0.17605827
 -0.12392306  0.01900415  0.66013803  1.275091    1.7246111   0.72256377
  0.01653286]","[-6.62285867e-04 -8.64718818e-04 -1.61753356e-03 -7.33189858e-04
 -8.36956234e-04  9.78696986e-05]","[ 8.72876751e-03 -9.22189814e-03  4.14733512e-03 -6.59895429e-04
  7.83345565e-03  4.36439599e-03  3.53454651e-03  7.75408651e-03
 -3.12756834e-03  4.64884333e-03 -3.16187115e-03  2.41491251e-03
 -3.98372357e-03  5.31040169e-04 -2.17554540e-03 -1.26748473e-03
  8.98971324e-04  3.66851198e-03 -2.92183654e-03 -9.20179887e-05]",0.08613713925748383,0.7863509928815849,"[-6.62285867e-04 -8.64718818e-04 -1.61753356e-03 -7.33189858e-04
 -8.36956234e-04  9.78696986e-05]","[ 8.72876751e-03 -9.22189814e-03  4.14733512e-03 -6.59895429e-04
  7.83345565e-03  4.36439599e-03  3.53454651e-03  7.75408651e-03
 -3.12756834e-03  4.64884333e-03 -3.16187115e-03  2.41491251e-03
 -3.98372357e-03  5.31040169e-04 -2.17554540e-03 -1.26748473e-03
  8.98971324e-04  3.66851198e-03 -2.92183654e-03 -9.20179887e-05]"
AZO,"[ 0.38122751 -0.03820646  0.19912946  0.029019   -0.08293502 -0.27785697
  0.17693776  0.15865729 -0.03159806 -0.67478928  0.06117855 -0.13097372
 -0.06685949  0.41806066 -0.15525264  0.34446683 -0.0625957   0.23524257
 -0.15306798 -0.1865354  -0.41599614  0.21563287  0.10361561  0.05668117
  0.20360313 -0.53069924 -0.35262693 -0.17484469 -0.15405744  0.51267017
  0.07918368  0.16892914 -0.37997231  0.6055098   1.97773929 -2.71308295
  1.35767986 -2.20312688 -2.8218917   2.09319616 -2.30091757  1.5985385
  0.93509828 -0.00671854  0.02966396  1.07302521  0.11042729  0.09174286
  1.27496622 -0.55811397 -0.4800925   2.33272974 -0.69167475  0.        ]",0.1514478547462716,-4.608032536359439,0.009971417422477084,0.8091039326898923,-0.038825889607962925,"[-0.12476971 -0.10592569 -0.07545264 -0.04106819  0.01376782  0.0578346
  0.09572656  0.11190451  0.17745012  0.1853732   0.18456393  0.16000804
  0.00886039 -0.14535712 -0.329272   -0.30690638 -0.25533073 -0.23743294
 -0.22218746  0.04843748  0.71362853  1.2883966   1.78474826  0.58488492
 -0.00999687]","[ 2.34887848e-04  4.62490146e-04 -1.59398606e-04  3.25132329e-05
  4.70285059e-04 -6.83967031e-05]","[ 0.01482958  0.00239189 -0.00942914  0.01158027 -0.00841161 -0.00441201
  0.00658252 -0.00720855  0.0051394   0.00325962  0.00141973  0.00168844
  0.00047196  0.00220799 -0.00114667  0.00507709  0.00056505  0.00099318
  0.00938119 -0.00412047]",0.085075051102996,0.8091039326898923,"[ 2.34887848e-04  4.62490146e-04 -1.59398606e-04  3.25132329e-05
  4.70285059e-04 -6.83967031e-05]","[ 0.01482958  0.00239189 -0.00942914  0.01158027 -0.00841161 -0.00441201
  0.00658252 -0.00720855  0.0051394   0.00325962  0.00141973  0.00168844
  0.00047196  0.00220799 -0.00114667  0.00507709  0.00056505  0.00099318
  0.00938119 -0.00412047]"
BA,"[ 3.71292589e-01 -2.43594404e-01  1.23423216e-01 -9.82258553e-02
 -1.75263278e-02 -1.68127237e-01  2.11217710e-01  2.29942653e-01
  1.65208188e-01 -4.70194185e-01 -1.15428189e-01 -2.44740353e-01
 -1.31238792e-01  2.75268396e-01  4.46291563e-02  3.11953850e-01
 -1.01672244e-01  2.81516632e-01 -1.29936003e-01 -1.64243804e-01
 -2.71245041e-01  8.91886532e-02 -1.76985935e-02  3.27537311e-02
  2.52610340e-01 -5.39688958e-01 -3.90597521e-01  4.75481736e-02
  4.42157857e-02  4.00096802e-01 -1.43370352e-01 -6.68122266e-02
 -4.16881281e-01  6.15538959e-01  2.16692615e+00 -2.82357090e+00
  1.44021310e+00 -2.23593344e+00 -2.77987249e+00  1.84494644e+00
 -2.07255322e+00  1.19870038e+00  8.11793773e-01 -3.89225627e-01
  1.68586017e-01  2.16236659e-01 -4.61919241e-01  4.53278578e-01
 -1.05304145e-03  8.05307161e-01 -6.96139873e-02  8.80846366e-01
  1.43685239e+00  0.00000000e+00]",0.16215000532733173,-4.57544219871129,0.010301742753282878,0.8088990177255978,-0.04067667192317114,"[-0.12625348 -0.10909791 -0.07387641 -0.03802498  0.01435213  0.06057307
  0.10272614  0.11954408  0.17112004  0.17957976  0.18185975  0.15243595
  0.02026099 -0.14571635 -0.33253999 -0.30430385 -0.25457982 -0.23539288
 -0.20364403  0.03029612  0.68671294  1.28578018  1.80136541  0.58176675
 -0.01399369]","[ 8.36617689e-04  1.00093818e-03 -4.27471209e-04 -5.64311125e-04
 -8.61392579e-05 -1.95848648e-04]","[ 1.48072336e-02  3.04888779e-03 -9.71220389e-03  1.17719322e-02
 -8.35273737e-03 -4.28357270e-03  5.83213439e-03 -6.49102675e-03
  4.05250919e-03  2.99840014e-03  3.76479937e-04  1.89250653e-03
 -1.98132860e-03  7.27256319e-04 -3.66390633e-05  1.53909875e-03
  4.09721333e-03  2.27076714e-03  5.49267280e-03  1.55974267e-03]",0.08549531987253196,0.8088990177255978,"[ 8.36617689e-04  1.00093818e-03 -4.27471209e-04 -5.64311125e-04
 -8.61392579e-05 -1.95848648e-04]","[ 1.48072336e-02  3.04888779e-03 -9.71220389e-03  1.17719322e-02
 -8.35273737e-03 -4.28357270e-03  5.83213439e-03 -6.49102675e-03
  4.05250919e-03  2.99840014e-03  3.76479937e-04  1.89250653e-03
 -1.98132860e-03  7.27256319e-04 -3.66390633e-05  1.53909875e-03
  4.09721333e-03  2.27076714e-03  5.49267280e-03  1.55974267e-03]"
BAC,"[ 0.62295526 -0.02144729  0.11276539 -0.10149448  0.17682975 -0.32675044
 -0.03675306  0.06196141 -0.04993614 -0.37480261 -0.11767509 -0.22971702
 -0.06137383  0.30736495 -0.04378712  0.34050306 -0.13124969  0.31393783
 -0.34306207 -0.16911693 -0.3382552   0.11077596 -0.03829487 -0.05355731
  0.16073666 -0.50692077 -0.28912315 -0.14400541  0.37707053  0.24281699
 -0.0135859  -0.1727584  -0.56260885  1.07868778  2.18410004 -2.53320226
  2.12561305 -3.05734592 -1.62906188  0.25011737 -2.6844681   1.31801742
 -0.67043283  0.45181186  0.15460836  0.09630109  0.07515725 -0.14562078
 -0.19390848  0.10161045 -0.37047861 -0.19540719 -0.33065714  0.        ]",0.15397962467623807,-4.9215238984727305,0.007288016183399117,0.8140897439544933,-0.03871806768568332,"[-0.12635287 -0.10918903 -0.06864445 -0.04284001  0.00771005  0.05422628
  0.09513228  0.12283033  0.16985579  0.1812547   0.18566027  0.15483576
  0.01588243 -0.14347776 -0.33510645 -0.30096572 -0.27475875 -0.23826387
 -0.21208779  0.03564532  0.67668598  1.26701779  1.78183976  0.58634888
 -0.00779018]",[ 0.00029556  0.00182564 -0.00086285 -0.00018707 -0.00034793 -0.00054777],"[ 0.01622773  0.00308986 -0.00891572  0.0138784  -0.01066888 -0.0011047
  0.00144122 -0.00788927  0.00432571 -0.00056087  0.00225269  0.00185798
 -0.00197334  0.00204966 -0.00123205  0.00101313  0.00217193  0.00114965
  0.00231752 -0.00302077]",0.08572523365570507,0.8140897439544933,[ 0.00029556  0.00182564 -0.00086285 -0.00018707 -0.00034793 -0.00054777],"[ 0.01622773  0.00308986 -0.00891572  0.0138784  -0.01066888 -0.0011047
  0.00144122 -0.00788927  0.00432571 -0.00056087  0.00225269  0.00185798
 -0.00197334  0.00204966 -0.00123205  0.00101313  0.00217193  0.00114965
  0.00231752 -0.00302077]"
BAX,"[ 0.27192456 -0.18540316  0.20390382  0.10291088  0.36743273 -0.28836578
  0.1205615   0.19428141 -0.04644688 -0.40563236 -0.03077641 -0.32242809
  0.02267836  0.29182688  0.00418838  0.43596087 -0.05911513  0.22161951
 -0.41742271 -0.20857669 -0.26579588  0.04077219 -0.22532831  0.11457136
  0.0268899  -0.18547113 -0.1213015  -0.16027565 -0.20740263  0.35558074
  0.07133974 -0.08838965 -0.55580438  0.97647604  1.21514625 -1.20514974
  1.37104881 -2.556871   -0.71442083 -0.66348741 -3.36338198  2.37934364
 -1.82615125  2.03648305  1.37569449 -0.47504464  1.64331562 -0.89420811
 -0.36040018  0.86626954 -0.58288045  0.93521675  1.25824025  0.        ]",0.16976525642161605,-5.063760675969558,0.006321740735159849,0.806849479533528,-0.040133979848403216,"[-0.12467294 -0.10421041 -0.06402849 -0.04185891  0.0123339   0.059421
  0.09523676  0.12179426  0.17285285  0.17685291  0.1892224   0.15357688
  0.02026251 -0.13726595 -0.32937572 -0.31110252 -0.2818357  -0.24167653
 -0.20693733  0.02304638  0.6448652   1.30126373  1.74218567  0.63427479
  0.00225266]","[ 3.90772949e-04  3.44579827e-04 -5.74928775e-04  5.25798722e-05
 -1.71607895e-04 -6.31635536e-04]","[ 1.58956313e-02  8.82677766e-05 -5.12710005e-03  1.13399026e-02
 -9.44828507e-03  1.32489574e-03 -1.01624372e-03 -9.66152933e-03
  6.99675413e-03 -3.95470212e-03  6.23360689e-03  5.60958917e-03
 -3.15187856e-03  6.04174567e-03 -3.08628498e-03  4.06515206e-04
  4.70468681e-03  3.78640681e-04  5.49411988e-03  1.56988880e-03]",0.0852966327837815,0.806849479533528,"[ 3.90772949e-04  3.44579827e-04 -5.74928775e-04  5.25798722e-05
 -1.71607895e-04 -6.31635536e-04]","[ 1.58956313e-02  8.82677766e-05 -5.12710005e-03  1.13399026e-02
 -9.44828507e-03  1.32489574e-03 -1.01624372e-03 -9.66152933e-03
  6.99675413e-03 -3.95470212e-03  6.23360689e-03  5.60958917e-03
 -3.15187856e-03  6.04174567e-03 -3.08628498e-03  4.06515206e-04
  4.70468681e-03  3.78640681e-04  5.49411988e-03  1.56988880e-03]"
BBY,"[-0.89480393  0.23846071  0.00636957 -0.05845693 -0.26934672  0.46653892
 -0.00737151 -0.07011654 -0.12721488  0.64598448  0.26361296  0.32235413
 -0.10814953 -0.60641576 -0.06484022 -0.5031721  -0.24423694 -0.21388742
  0.31268013  0.34994398  0.41744618  0.04305323 -0.26203873 -0.11544198
 -0.1095388   0.69910938  0.44924843 -0.50622325 -0.67508943  0.39425719
 -0.02211095 -0.11763883 -0.42768071 -1.48843261 -2.70797235  3.05461503
 -3.11297526  4.4496725   1.53597799  0.5148731   3.66692368 -1.20945482
  1.68120822 -0.77670374  1.1188323  -1.49263065  0.7130138  -1.33017448
 -0.79290033 -0.5831814  -0.35237413 -1.86607205 -1.26871084  0.        ]",0.1898650362495078,-4.718776330247844,0.008926094460137729,0.7827848534533242,-0.0361016013480115,"[-0.13111609 -0.10678469 -0.08069143 -0.02058168  0.00732283  0.05241754
  0.08972571  0.16261888  0.18074579  0.20625184  0.17958609  0.1043927
  0.00808363 -0.19135078 -0.33830234 -0.35248575 -0.20812396 -0.16011013
 -0.12083506  0.03042846  0.64302474  1.26215455  1.70843244  0.77556887
  0.0277267 ]",[-0.00068856 -0.00098543 -0.0005574  -0.00027653 -0.00039685 -0.00029613],"[ 0.00871194 -0.01179774  0.00741862 -0.00239377  0.00990905  0.00734425
  0.00127282  0.00899949 -0.00317984  0.00298933 -0.0017561   0.0036507
 -0.0053457   0.00310609 -0.00577161 -0.00251449 -0.00029275  0.0007384
 -0.00252171 -0.00541374]",0.08622035045748125,0.7827848534533242,[-0.00068856 -0.00098543 -0.0005574  -0.00027653 -0.00039685 -0.00029613],"[ 0.00871194 -0.01179774  0.00741862 -0.00239377  0.00990905  0.00734425
  0.00127282  0.00899949 -0.00317984  0.00298933 -0.0017561   0.0036507
 -0.0053457   0.00310609 -0.00577161 -0.00251449 -0.00029275  0.0007384
 -0.00252171 -0.00541374]"
BDX,"[ 0.64363581 -0.0382678   0.07698178 -0.06670723  0.16323029 -0.37025519
 -0.03142026  0.02286339 -0.05398431 -0.34086698 -0.1434598  -0.17032388
 -0.03824803  0.33941429 -0.02412948  0.26310547 -0.14935694  0.22270566
 -0.26731084 -0.1627194  -0.34347958  0.05245982  0.00567687 -0.05518589
  0.12671594 -0.54404143 -0.3335681   0.02926158  0.17243658  0.30602333
  0.06486013 -0.18494666 -0.5318698   1.04399149  2.23787121 -2.72775947
  2.08514747 -2.94248797 -1.73987747  0.19146764 -2.33690607  0.70094276
 -0.69849398  0.41494948 -0.48539184  0.75055496  0.16651061 -0.25581664
  0.26917339 -0.1100008  -0.46197517 -0.33921055  0.03307126  0.        ]",0.1554921780014605,-4.724522176289088,0.008874953560189186,0.8145162954277589,-0.03887349386975982,"[-0.12709795 -0.10839389 -0.06902603 -0.04400404  0.00795479  0.05294068
  0.09496709  0.12406508  0.16875454  0.18357015  0.18685837  0.15647896
  0.01750117 -0.14820526 -0.33612979 -0.30886415 -0.26746361 -0.23634263
 -0.21269151  0.02812127  0.68477434  1.26608019  1.77490408  0.5820017
 -0.01094905]","[ 7.78729578e-04  1.24800422e-03 -7.18837926e-04  5.27446151e-05
 -4.34390992e-04 -4.81986442e-04]","[ 1.60883499e-02  3.27450643e-03 -9.42455630e-03  1.37776398e-02
 -1.03134103e-02 -1.37505349e-03  1.32622412e-03 -6.94762506e-03
  2.63172283e-03 -6.71926360e-04  2.11454946e-03 -4.78360463e-05
 -1.78979287e-04  2.36458667e-03 -1.72156822e-03  2.25066973e-03
  1.55814975e-03  9.17217453e-04  1.80797409e-03 -1.87919538e-03]",0.08571935005048704,0.8145162954277589,"[ 7.78729578e-04  1.24800422e-03 -7.18837926e-04  5.27446151e-05
 -4.34390992e-04 -4.81986442e-04]","[ 1.60883499e-02  3.27450643e-03 -9.42455630e-03  1.37776398e-02
 -1.03134103e-02 -1.37505349e-03  1.32622412e-03 -6.94762506e-03
  2.63172283e-03 -6.71926360e-04  2.11454946e-03 -4.78360463e-05
 -1.78979287e-04  2.36458667e-03 -1.72156822e-03  2.25066973e-03
  1.55814975e-03  9.17217453e-04  1.80797409e-03 -1.87919538e-03]"
BEN,"[ 0.36881843  0.01284413  0.07818554 -0.0503853   0.14379447 -0.19492813
 -0.00598007  0.12544302  0.04147848 -0.24988286 -0.08829993 -0.25930379
 -0.06040704  0.19077007 -0.00540053  0.37186877  0.01246804  0.21654045
 -0.2707173  -0.18562199 -0.1542792   0.03840823 -0.07633376 -0.00303702
  0.0916433  -0.35703333 -0.16236157 -0.01249498 -0.121092    0.31145534
  0.22406908 -0.13259599 -0.44603655  0.67919909  1.25580369 -1.26487942
  1.42323815 -2.2389901  -0.80608457 -0.01422486 -2.34177044  1.69089147
 -0.7913986   0.55669121  0.69909812 -0.47317959 -0.32315567  0.69011235
 -0.61927219  0.68896809  0.418932   -0.02638338 -0.04383612  0.        ]",0.1645008500531635,-4.492453238807601,0.011193150628207596,0.8088479863768196,-0.03836319708854221,"[-1.27511907e-01 -1.07753562e-01 -6.96208495e-02 -3.91866753e-02
  8.44479724e-03  5.68107262e-02  9.79275404e-02  1.27754297e-01
  1.70627948e-01  1.80166252e-01  1.85111383e-01  1.48452993e-01
  1.72744651e-02 -1.40286615e-01 -3.24051504e-01 -3.10403630e-01
 -2.67680799e-01 -2.39261364e-01 -1.91103126e-01  2.59701274e-02
  6.71960259e-01  1.27913789e+00  1.76435994e+00  6.08213292e-01
 -8.43094490e-04]",[ 0.00069936  0.00051396 -0.00068642  0.00043538 -0.00029871 -0.00028801],"[ 0.01500714  0.00028338 -0.00528808  0.01151108 -0.00848032  0.00110786
  0.0007116  -0.00696587  0.00520492 -0.00127764  0.00233359  0.00334985
 -0.00330948  0.00075559  0.00108743 -0.00058753  0.00384952  0.00324266
  0.00264516 -0.00215214]",0.08575792221626342,0.8088479863768196,[ 0.00069936  0.00051396 -0.00068642  0.00043538 -0.00029871 -0.00028801],"[ 0.01500714  0.00028338 -0.00528808  0.01151108 -0.00848032  0.00110786
  0.0007116  -0.00696587  0.00520492 -0.00127764  0.00233359  0.00334985
 -0.00330948  0.00075559  0.00108743 -0.00058753  0.00384952  0.00324266
  0.00264516 -0.00215214]"
BIIB,"[-0.41333362 -0.10458025  0.12131172  0.15810572  0.15323035  0.05795428
  0.07492971  0.03444949 -0.1435418   0.1787564   0.10569865 -0.03554382
  0.03694647 -0.11863358  0.01639706 -0.02216844 -0.09327922 -0.07612544
 -0.10173916  0.09336624  0.09094613 -0.04360288 -0.26334533  0.05843657
 -0.18946351  0.46389221  0.19870688 -0.01864325  0.05621927  0.21699764
  0.26628554 -0.26739982 -0.52300426 -0.31193432 -1.24467426  1.64281625
 -1.19409058  1.17156604  1.2217395  -1.2508555  -0.0042335   0.53178444
 -1.40930092  1.8538352   1.13104848 -0.66147263  2.16192719 -1.50638172
 -0.41300464  0.41864657 -0.52189536 -0.1739265   0.58343782  0.        ]",0.16881407741736953,-4.696933965300844,0.009123206331001924,0.7927155297052492,-0.039282101219544355,"[-0.12755117 -0.10230665 -0.06984761 -0.03208818  0.01044657  0.05536074
  0.09060522  0.14434696  0.17588641  0.18927745  0.18816291  0.13113322
  0.01829982 -0.16311857 -0.32894581 -0.33934726 -0.24947208 -0.19770136
 -0.16371324  0.01522267  0.64120053  1.29400759  1.68898207  0.73665532
  0.01624029]",[ 0.00079906  0.00096913 -0.00104358  0.00064372 -0.00053621 -0.00053702],"[ 0.01223706 -0.00719392  0.00322979  0.00343345  0.00081589  0.00654866
 -0.00318278 -0.00062763  0.00169106 -0.00428725  0.00534766  0.00435903
 -0.00302607  0.00700484 -0.00518019 -0.00088508  0.00314735  0.00014677
  0.00208872  0.00011041]",0.08573607380563371,0.7927155297052492,[ 0.00079906  0.00096913 -0.00104358  0.00064372 -0.00053621 -0.00053702],"[ 0.01223706 -0.00719392  0.00322979  0.00343345  0.00081589  0.00654866
 -0.00318278 -0.00062763  0.00169106 -0.00428725  0.00534766  0.00435903
 -0.00302607  0.00700484 -0.00518019 -0.00088508  0.00314735  0.00014677
  0.00208872  0.00011041]"
BIO,"[-1.41634806e-01 -2.01905164e-01  8.21220856e-02 -5.95346103e-02
  1.66000884e-03  8.80568506e-02  1.94607661e-01  1.55727162e-01
  1.84526256e-01 -9.30951163e-02 -4.60766137e-02 -1.48162063e-01
 -9.26060627e-02 -4.97670993e-02  1.36410740e-01  7.23264408e-02
 -8.66280466e-02  1.13650255e-01 -1.33114756e-02 -2.75989787e-02
  4.14525463e-02  1.90272195e-02 -1.95418119e-01  6.11913233e-02
  1.53313786e-01 -8.64939699e-02 -8.22984768e-02 -1.82761529e-01
 -4.31621945e-01  1.45018424e-01  1.57790921e-01 -2.16850108e-01
 -3.23899625e-01 -1.28758301e-01  4.04147080e-01 -4.86528978e-01
 -1.55705719e-01 -7.72250337e-02 -1.03090883e+00  1.02317673e+00
 -4.89813534e-01  7.33215634e-01  6.80152431e-01 -3.06549160e-01
  8.94769880e-01 -9.96080556e-01 -1.91006852e-01  1.00079860e-01
 -1.03800452e+00  1.41219137e+00 -1.03044612e-01  3.44785962e-01
  1.79523730e+00  0.00000000e+00]",0.17869869204078342,-4.148243937917181,0.015792124099927137,0.7983195160087874,-0.040208671977841705,"[-1.27935520e-01 -1.07750698e-01 -7.36147757e-02 -3.10299519e-02
  1.35424193e-02  5.90382123e-02  1.02379905e-01  1.34018220e-01
  1.72140589e-01  1.84014164e-01  1.82599061e-01  1.34613777e-01
  2.43703945e-02 -1.58286491e-01 -3.30273005e-01 -3.21116032e-01
 -2.42471744e-01 -2.14967822e-01 -1.67215235e-01  2.28732622e-02
  6.53674150e-01  1.29413766e+00  1.77543670e+00  6.51567804e-01
  1.22228053e-03]","[ 2.68098738e-04 -2.61311591e-04 -1.16354654e-03  2.04205061e-04
 -5.39156857e-04  1.18159266e-05]","[ 1.25658439e-02 -2.25943669e-03 -2.93916789e-03  6.70162522e-03
 -2.43346720e-03  4.68888426e-04  3.27129016e-03 -2.19035867e-03
  2.49511782e-03  1.87459408e-03  9.63122437e-05  3.69201733e-03
 -4.74523913e-03  1.09419381e-03 -1.10640980e-03 -2.06513866e-03
  5.58959394e-03  2.00121201e-03  3.89030423e-03  2.73303306e-03]",0.08577666213730205,0.7983195160087874,"[ 2.68098738e-04 -2.61311591e-04 -1.16354654e-03  2.04205061e-04
 -5.39156857e-04  1.18159266e-05]","[ 1.25658439e-02 -2.25943669e-03 -2.93916789e-03  6.70162522e-03
 -2.43346720e-03  4.68888426e-04  3.27129016e-03 -2.19035867e-03
  2.49511782e-03  1.87459408e-03  9.63122437e-05  3.69201733e-03
 -4.74523913e-03  1.09419381e-03 -1.10640980e-03 -2.06513866e-03
  5.58959394e-03  2.00121201e-03  3.89030423e-03  2.73303306e-03]"
BK,"[ 0.63783541 -0.10354105  0.10779284 -0.0990614   0.02845365 -0.3212857
  0.06390542  0.12582441  0.0471178  -0.47244521 -0.14584797 -0.2361212
 -0.10676288  0.37732571 -0.02643043  0.35715493 -0.10220345  0.29626794
 -0.21816255 -0.20004499 -0.35472976  0.09009744  0.06047929 -0.03744291
  0.21201398 -0.66604107 -0.43507267  0.14233417  0.33643487  0.36954845
  0.11617711 -0.12859561 -0.39416486  0.96947935  2.5522505  -3.22711238
  2.13001788 -3.05485895 -2.60897215  1.24147908 -2.52095915  1.11041632
  0.10596393 -0.08386519 -0.35695653  0.73575963 -0.49618216  0.52961072
  0.29759806  0.21323457  0.00668173  0.2694447   0.20353945  0.        ]",0.15255019052996466,-4.7754447553367845,0.008434332038955047,0.8143966579288202,-0.03946120728128358,"[-0.12636014 -0.10920946 -0.07250519 -0.04241799  0.01046914  0.05644257
  0.0987265   0.11924871  0.16960989  0.1803889   0.18347002  0.15840361
  0.01664595 -0.14301731 -0.33280245 -0.30192058 -0.2629534  -0.24141435
 -0.21310069  0.03191157  0.69824276  1.27033327  1.79454248  0.56275285
 -0.01601312]","[ 1.06717070e-03  1.71394368e-03 -5.21718261e-04  1.79860353e-04
 -2.09888242e-04 -9.65629056e-05]","[ 0.01587717  0.00426517 -0.01088311  0.01394354 -0.01063032 -0.00377795
  0.004245   -0.00759439  0.00385613  0.00141679  0.00110982  0.00040086
 -0.00051945  0.00063039  0.00038053  0.00241263  0.00248434  0.0023729
  0.00356472 -0.00166384]",0.08566929965972085,0.8143966579288202,"[ 1.06717070e-03  1.71394368e-03 -5.21718261e-04  1.79860353e-04
 -2.09888242e-04 -9.65629056e-05]","[ 0.01587717  0.00426517 -0.01088311  0.01394354 -0.01063032 -0.00377795
  0.004245   -0.00759439  0.00385613  0.00141679  0.00110982  0.00040086
 -0.00051945  0.00063039  0.00038053  0.00241263  0.00248434  0.0023729
  0.00356472 -0.00166384]"
BKNG,"[-3.88412480e-01 -1.04382643e-01  2.98105464e-01 -1.94828478e-01
 -1.85889885e-01  2.68763693e-01  2.14420322e-01  9.80621640e-02
  6.15919183e-02 -1.69623306e-01  7.07130082e-02  1.50567442e-02
 -1.76080618e-01 -2.08925318e-01 -1.98718128e-02 -9.98178727e-02
 -2.96601685e-01  2.22085758e-01  1.20147818e-02  9.94220963e-02
  2.27203787e-02  2.89804292e-01 -3.00552721e-01 -8.85605330e-03
  3.22546325e-01  9.23116628e-02  2.67521891e-02  1.48576277e-01
  6.18399972e-02  4.16287947e-01 -1.96901889e-03 -1.61723386e-01
 -3.11058460e-01 -5.38239346e-01  2.85685726e-01 -6.39023670e-01
 -9.19972723e-01  1.14985339e+00 -1.86844932e+00  2.93608544e+00
  5.92944891e-01  7.72852174e-01  3.04269486e+00 -1.64126268e+00
  1.88389271e+00 -1.97801266e+00  2.90557649e-02 -1.24216749e+00
 -1.19519613e+00  3.33380346e-01 -1.23166948e+00  3.19630106e-01
 -2.97282813e-02  0.00000000e+00]",0.16218538334970972,-4.66028668863191,0.00946374886354421,0.7932295464638668,-0.03928478734964964,"[-0.1236074  -0.11069005 -0.07833234 -0.02585367  0.0136514   0.05722339
  0.09768583  0.13149869  0.17641678  0.19168186  0.17772982  0.12537671
  0.0133252  -0.17027351 -0.3451907  -0.31054114 -0.23814521 -0.19772474
 -0.16587934  0.0608477   0.63564979  1.27929244  1.80786393  0.67990278
  0.00782342]","[ 1.08099723e-03  1.07882796e-03 -4.38422140e-04 -1.26137515e-04
 -3.00541133e-04  2.36956263e-05]","[ 0.01156836 -0.00265855 -0.00332587  0.00445581  0.00096377 -0.00192264
  0.00823349  0.00044536  0.00282297  0.00765868 -0.00299929  0.00637756
 -0.00793275  0.00176627 -0.0053629  -0.00244914  0.00253728 -0.00099006
  0.00411705 -0.00287352]",0.08597493815019758,0.7932295464638668,"[ 1.08099723e-03  1.07882796e-03 -4.38422140e-04 -1.26137515e-04
 -3.00541133e-04  2.36956263e-05]","[ 0.01156836 -0.00265855 -0.00332587  0.00445581  0.00096377 -0.00192264
  0.00823349  0.00044536  0.00282297  0.00765868 -0.00299929  0.00637756
 -0.00793275  0.00176627 -0.0053629  -0.00244914  0.00253728 -0.00099006
  0.00411705 -0.00287352]"
