,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BK,"[-1.96650459e-01 -1.46454868e-01 -7.67667308e-02  2.95055155e-02
 -6.29702967e-02 -5.50312658e-02  1.49077175e-02  3.22845138e-04
  2.69839525e-01  8.64908335e-02 -4.98228468e-01  1.63594475e-01
 -4.89389349e-02  1.21214301e-01  1.67469739e-02  2.11799975e-01
  1.42344582e-01  1.90878566e-01  1.35553793e-01  9.27488908e-02
  1.31710105e-02  3.99011256e-02  2.38748367e-02  1.28080851e-01
 -3.71040470e-01 -1.22504310e-01 -2.46359300e-02 -1.45642208e-01
 -1.92237239e-01  1.12790695e-01 -5.65568757e-02  3.99147397e-01
 -2.31794191e-02 -1.45591870e+00 -1.79322254e-01 -2.11423678e+00
 -4.79162105e-01 -2.23809568e+00 -5.95619348e-01 -1.41144505e+00
 -5.22161992e-02 -8.84719233e-01  4.89058538e-01 -5.28566651e-01
  5.76156842e-01 -3.22712365e-01  2.31446227e-01  3.58900840e-02
 -3.04684622e-01  3.27188688e-02 -2.07329371e-01 -7.79876614e-01
  9.43074995e-01  0.00000000e+00]",0.20243989013464847,-5.609178781933575,0.0036640771288789778,0.7792366662781675,-0.03628855285987459,"[-0.13901664 -0.11388731 -0.08117959 -0.04005471  0.00474135  0.04685639
  0.10059502  0.13597687  0.15140562  0.20812915  0.20827662  0.19224133
  0.10455562 -0.05310504 -0.24675304 -0.35987366 -0.28496114 -0.21969726
 -0.23049775 -0.16494192  0.3017423   1.09207395  1.70625535  1.67044455
 -0.00186666]","[4.44685265e-04 1.09032036e-06 1.76563282e-04 3.67621863e-04
 5.57025781e-05 1.67680365e-04]","[ 3.46111768e-03 -4.48906747e-03 -7.98716054e-03  4.52802770e-03
 -8.17732598e-03  3.03398183e-03 -4.30837542e-03  7.85200166e-04
 -2.27827292e-03 -1.83255982e-04  7.98933586e-04  3.03753186e-03
 -9.37922166e-04  3.12037340e-03 -7.38313390e-04 -5.14999215e-05
  1.01155509e-03  5.61607001e-04 -7.71135803e-04  1.10817399e-03]",0.0850577790922259,0.7792366662781675,"[4.44685265e-04 1.09032036e-06 1.76563282e-04 3.67621863e-04
 5.57025781e-05 1.67680365e-04]","[ 3.46111768e-03 -4.48906747e-03 -7.98716054e-03  4.52802770e-03
 -8.17732598e-03  3.03398183e-03 -4.30837542e-03  7.85200166e-04
 -2.27827292e-03 -1.83255982e-04  7.98933586e-04  3.03753186e-03
 -9.37922166e-04  3.12037340e-03 -7.38313390e-04 -5.14999215e-05
  1.01155509e-03  5.61607001e-04 -7.71135803e-04  1.10817399e-03]"
BKNG,"[-0.18566423 -0.10565537 -0.15081431  0.06392714  0.00493668 -0.16816286
  0.02607747 -0.22310352  0.01671906  0.2119832  -0.55358516  0.34142379
 -0.12617034  0.07033697 -0.09002148  0.10724269  0.27147992  0.35716638
  0.20028469  0.20423899 -0.0148187   0.05285078  0.18136122  0.08042424
 -0.33848051 -0.12019657 -0.14912685 -0.27075354 -0.51975272  0.1241378
  0.10097985  0.36162005 -0.14210024 -1.73403044 -0.62595056 -2.33723072
 -1.66709559 -1.60520978 -1.94338633 -0.48390695 -1.06092087 -0.18428232
  0.11210205 -0.44147618  0.56462482 -0.77417619  0.04238471 -0.23398301
 -0.51311522  0.21988295  0.26066055 -0.82272893  2.29610123  0.        ]",0.20126001231673407,-5.288701587840543,0.005048310794243805,0.7794531327391273,-0.035925289434527496,"[-0.14066969 -0.11296241 -0.07951005 -0.04321035  0.00506484  0.04000782
  0.0922606   0.13991478  0.1489772   0.21487361  0.2043235   0.1873984
  0.09765308 -0.06013367 -0.23755234 -0.3463597  -0.27871102 -0.20444969
 -0.23716738 -0.15889708  0.33058135  1.08862576  1.71846873  1.67047396
 -0.01366692]","[ 1.18409337e-04 -9.94616346e-04  1.32839802e-04  7.59386153e-04
 -6.95773787e-05 -2.38439244e-04]","[ 2.49059450e-03 -5.90519281e-03 -8.62311718e-03  9.76427993e-04
 -6.20610657e-03 -7.02113448e-04 -1.53394140e-03 -1.54352884e-03
 -7.55002595e-05 -1.38559577e-03  5.34757243e-04  2.73028260e-03
 -2.35225035e-03  2.84340098e-03 -1.35438453e-03 -5.59711259e-04
  1.70491761e-03  2.08745302e-03 -5.57847463e-04  4.84021713e-03]",0.08479752436857516,0.7794531327391273,"[ 1.18409337e-04 -9.94616346e-04  1.32839802e-04  7.59386153e-04
 -6.95773787e-05 -2.38439244e-04]","[ 2.49059450e-03 -5.90519281e-03 -8.62311718e-03  9.76427993e-04
 -6.20610657e-03 -7.02113448e-04 -1.53394140e-03 -1.54352884e-03
 -7.55002595e-05 -1.38559577e-03  5.34757243e-04  2.73028260e-03
 -2.35225035e-03  2.84340098e-03 -1.35438453e-03 -5.59711259e-04
  1.70491761e-03  2.08745302e-03 -5.57847463e-04  4.84021713e-03]"
BKR,"[-0.00593522 -0.33651106  0.02023853 -0.15289947 -0.05647164 -0.10219223
  0.05452854 -0.12218168  0.15899046 -0.13743661 -0.05568867  0.09671368
 -0.1744631  -0.20467286  0.04459458  0.11757098  0.19664459 -0.07851978
  0.14150411  0.27018698 -0.03858866 -0.05576077 -0.0211643   0.11295469
 -0.0790827  -0.07641042  0.01499524 -0.01689724 -0.46966191  0.19458362
 -0.0799367   0.38767229 -0.12194102 -0.83146242 -0.12820242 -0.84981417
 -0.69716759 -0.55081053 -1.00132579 -0.34132422 -0.85199721 -0.09265459
 -0.97374631  0.43736167 -1.05897829  0.78700653 -0.90250821  1.13238967
 -0.20516843 -0.27061195  0.82389839 -2.8981974   0.98316929  0.        ]",0.18988855404983518,-5.253084852605126,0.005231355521242864,0.7829944118391442,-0.038052624508327915,"[-1.36751485e-01 -1.18516313e-01 -8.14294532e-02 -4.08615555e-02
  5.78220690e-03  4.34402133e-02  9.72693096e-02  1.27202718e-01
  1.71977064e-01  2.05641328e-01  2.01436042e-01  1.76435095e-01
  1.05834005e-01 -5.71441480e-02 -2.43860616e-01 -3.79583797e-01
 -2.86597838e-01 -2.02238170e-01 -2.36484719e-01 -1.90650743e-01
  2.87383966e-01  1.08613487e+00  1.76789778e+00  1.67401158e+00
  3.55824461e-04]","[ 7.40417339e-04 -8.89509097e-04  3.40718606e-04  1.67968162e-04
  6.31016514e-06 -1.98186978e-04]","[ 5.27226538e-03 -4.18416601e-03 -4.22537638e-03  4.14389947e-03
 -3.37327357e-03  2.04424834e-03 -8.91372750e-04 -1.37831283e-03
  5.07293925e-05 -4.43914001e-03  3.32326971e-03 -1.53596308e-03
  1.81677957e-03 -1.42395672e-05  2.45400390e-03  1.52865516e-04
  5.72232866e-04  3.40214813e-03 -7.08899168e-03  7.69152891e-04]",0.08483295418955082,0.7829944118391442,"[ 7.40417339e-04 -8.89509097e-04  3.40718606e-04  1.67968162e-04
  6.31016514e-06 -1.98186978e-04]","[ 5.27226538e-03 -4.18416601e-03 -4.22537638e-03  4.14389947e-03
 -3.37327357e-03  2.04424834e-03 -8.91372750e-04 -1.37831283e-03
  5.07293925e-05 -4.43914001e-03  3.32326971e-03 -1.53596308e-03
  1.81677957e-03 -1.42395672e-05  2.45400390e-03  1.52865516e-04
  5.72232866e-04  3.40214813e-03 -7.08899168e-03  7.69152891e-04]"
BLK,"[-0.07373598 -0.06795404  0.00890845 -0.03715408 -0.07237715  0.03338605
  0.03848076 -0.03031389  0.11734316  0.05751558 -0.18650772  0.0438261
 -0.0641044   0.01106058  0.01801483  0.06013749  0.09802902  0.02392222
  0.09484802  0.13842042 -0.00362988  0.03284113 -0.04312948  0.00347134
 -0.08554016 -0.06956122 -0.0191374   0.27906745 -0.13582165  0.20703224
  0.04613209  0.34274569 -0.03316738 -0.25501003  0.01452253 -0.51450249
 -0.04542738 -0.78804316 -0.16965083 -0.77845839 -0.18058954 -0.82681023
 -0.44664286 -0.56779061 -0.55974435 -0.42154401 -0.60248438 -0.26110666
 -0.4457528  -0.27501008  0.17156444 -0.61127369  1.35888182  0.        ]",0.19735815612705698,-4.605006928219546,0.0100016327109582,0.7816585038905322,-0.03561985552712175,"[-1.37179598e-01 -1.15496509e-01 -8.14967595e-02 -3.74193592e-02
  5.41793738e-03  4.60570196e-02  9.58727356e-02  1.34459321e-01
  1.65759594e-01  2.02773736e-01  2.06978542e-01  1.87223219e-01
  1.04246339e-01 -6.19304980e-02 -2.50910309e-01 -3.74476639e-01
 -2.91742489e-01 -2.15276364e-01 -2.31083176e-01 -1.71410486e-01
  2.88782515e-01  1.06496188e+00  1.77126064e+00  1.67936415e+00
 -1.69188644e-03]","[ 1.56231193e-03  1.71689216e-04  4.44159895e-04  5.28687110e-04
 -8.74126875e-05  1.41146014e-04]","[ 0.00704369 -0.00370767 -0.00333296  0.00616423 -0.00400606  0.00421137
 -0.002093    0.00017132 -0.00213835 -0.00286626  0.00069665  0.00014089
 -0.00143887  0.00071506 -0.00176104 -0.00027394  0.00060428  0.00194814
 -0.00043112  0.0022043 ]",0.08522350340228174,0.7816585038905322,"[ 1.56231193e-03  1.71689216e-04  4.44159895e-04  5.28687110e-04
 -8.74126875e-05  1.41146014e-04]","[ 0.00704369 -0.00370767 -0.00333296  0.00616423 -0.00400606  0.00421137
 -0.002093    0.00017132 -0.00213835 -0.00286626  0.00069665  0.00014089
 -0.00143887  0.00071506 -0.00176104 -0.00027394  0.00060428  0.00194814
 -0.00043112  0.0022043 ]"
BMY,"[ 0.10844126 -0.02865595  0.01837573 -0.0261349   0.06470513  0.00374292
 -0.01176649 -0.01610574  0.00157829 -0.13558861  0.11546231 -0.03748752
  0.05325207 -0.17802836 -0.05447    -0.04516227  0.10906773 -0.23126532
 -0.09321165  0.05007839 -0.11655161 -0.03741877  0.0518805   0.04563371
  0.06739992  0.04085866  0.09040829 -0.04657749 -0.49460266  0.20606856
 -0.00934549  0.31739445 -0.03760311  0.1447344   0.15324373  0.39909036
  0.05972875  0.70942911  0.14232087  0.70796278  0.17759288  0.50311101
 -0.16231865  0.408228   -0.61189584  0.58385021 -0.94647774  0.56947379
 -1.25353209  0.04410814 -0.9787495  -1.08604776 -0.47169773  0.        ]",0.1851846872429967,-5.269575031633948,0.005145796909340193,0.7852480215230097,-0.035320952520880994,"[-0.1369883  -0.11516897 -0.07826786 -0.037988    0.00371082  0.04638719
  0.09182322  0.12704484  0.17933027  0.19954725  0.21295327  0.17804774
  0.09870698 -0.06791994 -0.25168682 -0.39511866 -0.31226032 -0.23051309
 -0.24392772 -0.19092556  0.29976708  1.07022785  1.80573677  1.69625045
  0.00275784]","[ 5.00853976e-04 -9.89606479e-04  3.50263040e-04  2.74248996e-04
 -1.62843228e-04  4.08098499e-06]","[ 8.23302862e-03 -3.15152454e-03 -5.29578311e-04  6.68773224e-03
  2.48904433e-04  5.25128920e-03  2.37448557e-03  1.13293209e-03
  1.67304505e-03 -2.13316175e-03  3.06729126e-03 -4.32265722e-05
  1.53477036e-03 -3.00053938e-04  3.05784622e-04 -3.25263799e-03
  2.28231401e-03 -1.05117707e-03 -2.15654367e-03 -3.16618983e-03]",0.08572454866612174,0.7852480215230097,"[ 5.00853976e-04 -9.89606479e-04  3.50263040e-04  2.74248996e-04
 -1.62843228e-04  4.08098499e-06]","[ 8.23302862e-03 -3.15152454e-03 -5.29578311e-04  6.68773224e-03
  2.48904433e-04  5.25128920e-03  2.37448557e-03  1.13293209e-03
  1.67304505e-03 -2.13316175e-03  3.06729126e-03 -4.32265722e-05
  1.53477036e-03 -3.00053938e-04  3.05784622e-04 -3.25263799e-03
  2.28231401e-03 -1.05117707e-03 -2.15654367e-03 -3.16618983e-03]"
BR,"[ 0.03165985  0.10832943  0.07384249 -0.11315725 -0.01520888  0.03789366
  0.0183134  -0.10294651 -0.23448674  0.06858641  0.16548187  0.03614224
 -0.05392093 -0.16315124 -0.03877282 -0.13511631  0.08492683 -0.07451375
  0.04073262  0.20016421 -0.12756329 -0.04515735  0.02468803 -0.12615856
  0.24135133  0.06420648 -0.01953584  0.04099592 -0.05764487  0.17524426
 -0.05450025  0.34612664 -0.04894102  0.6249204   0.00916736  1.03835926
 -0.33181817  1.39081701 -0.47184444  1.03496576 -0.62244547  0.45011629
 -1.03746339  0.10062467 -1.05585862 -0.36521519 -1.02459108 -0.55362129
 -0.60575999 -0.70336847  0.35574002 -0.92008978  1.71263189  0.        ]",0.19203923047174268,-5.501929908648428,0.0040788919487141605,0.7837351640399155,-0.03406750764690339,"[-0.13586314 -0.11725304 -0.08009905 -0.037099    0.00485045  0.04402232
  0.08436768  0.1341545   0.18165894  0.20203364  0.20679272  0.17787633
  0.09981461 -0.07355859 -0.25302106 -0.38357544 -0.30014412 -0.20873627
 -0.24490288 -0.18773587  0.29978838  1.0409096   1.84774594  1.70047015
 -0.00457407]","[ 7.52934141e-04  3.18242535e-04  2.02158573e-04  1.57648976e-04
 -1.31663892e-05  1.04483016e-04]","[ 0.00963479 -0.00358454  0.00132067  0.00567328  0.00226307  0.00349713
  0.00346186 -0.00104426  0.00164633 -0.00456812  0.00201774 -0.00119225
 -0.00133823 -0.00036102 -0.00295768 -0.00100958  0.00020002  0.00284594
 -0.00156181  0.00289798]",0.08519901676006941,0.7837351640399155,"[ 7.52934141e-04  3.18242535e-04  2.02158573e-04  1.57648976e-04
 -1.31663892e-05  1.04483016e-04]","[ 0.00963479 -0.00358454  0.00132067  0.00567328  0.00226307  0.00349713
  0.00346186 -0.00104426  0.00164633 -0.00456812  0.00201774 -0.00119225
 -0.00133823 -0.00036102 -0.00295768 -0.00100958  0.00020002  0.00284594
 -0.00156181  0.00289798]"
BSX,"[ 0.20373416  0.12528911  0.07003372 -0.0129997   0.0276795  -0.05699045
 -0.07551685 -0.10118548 -0.33660415 -0.0068932   0.38752555  0.05551134
 -0.03904846 -0.24487347 -0.03434459 -0.18634836 -0.04100445 -0.1719768
 -0.1482757   0.08289188 -0.11853162 -0.04612389  0.1187614  -0.18688656
  0.37895857  0.07088872  0.06115795 -0.06456177 -0.17084004  0.20299106
 -0.10230554  0.38379691 -0.0037651   0.81857778 -0.0707543   1.51656285
 -0.47185557  2.09606858 -0.57451413  1.73533652 -0.98144066  1.30415282
 -1.13280517  0.68727003 -0.85418963  0.10174208 -0.490165   -0.46706037
 -0.09552887 -0.56968725 -0.12034316  0.25118866 -0.7390361   0.        ]",0.1863142422543962,-5.616274230999812,0.0036381708731834483,0.7871256191724428,-0.03396628273045711,"[-1.35949401e-01 -1.14753444e-01 -7.91575908e-02 -3.95511521e-02
  1.66927687e-03  4.38420555e-02  8.07100530e-02  1.31383240e-01
  1.91213829e-01  2.02754506e-01  2.07460260e-01  1.74059313e-01
  9.92087125e-02 -7.73377142e-02 -2.63750873e-01 -3.90793720e-01
 -3.19984527e-01 -2.26878323e-01 -2.42322749e-01 -1.92628895e-01
  3.12586098e-01  1.02925744e+00  1.88034767e+00  1.70101929e+00
 -1.05435270e-03]","[ 3.63987859e-04 -7.52067318e-05  2.55653373e-04 -2.70931110e-05
  8.37932266e-05  1.81326075e-04]","[ 1.02394031e-02 -3.72892901e-03  2.81762688e-03  5.37286537e-03
  4.25355268e-03  3.24938655e-03  5.56837115e-03 -2.02838872e-03
  4.12213457e-03 -4.86485060e-03  3.47898839e-03 -7.22577734e-04
 -3.01460018e-05  1.19128135e-03 -2.88262316e-03  1.12013599e-04
  7.71135680e-04  1.45588621e-03  1.41520163e-03 -3.57218565e-03]",0.08553147071715478,0.7871256191724428,"[ 3.63987859e-04 -7.52067318e-05  2.55653373e-04 -2.70931110e-05
  8.37932266e-05  1.81326075e-04]","[ 1.02394031e-02 -3.72892901e-03  2.81762688e-03  5.37286537e-03
  4.25355268e-03  3.24938655e-03  5.56837115e-03 -2.02838872e-03
  4.12213457e-03 -4.86485060e-03  3.47898839e-03 -7.22577734e-04
 -3.01460018e-05  1.19128135e-03 -2.88262316e-03  1.12013599e-04
  7.71135680e-04  1.45588621e-03  1.41520163e-03 -3.57218565e-03]"
BWA,"[-0.0706215  -0.00725535 -0.14869185  0.07144534 -0.02264834 -0.16544141
 -0.01619467 -0.30082145 -0.14665132  0.27231163 -0.46750777  0.38868207
 -0.19992909  0.02025012 -0.11245716 -0.03804332  0.21214813  0.31614388
  0.14056349  0.2695883  -0.04402019  0.06719752  0.26851282 -0.09715618
 -0.10443368 -0.0877678  -0.18933916  0.03314658 -0.14924991  0.20198183
  0.07785324  0.33629999 -0.0086874  -1.07504916 -0.65795021 -1.54568359
 -1.850963   -0.70690504 -2.28372249  0.10852847 -1.91332851  0.16923567
 -0.98830917 -0.35346195 -0.22897932 -1.15813425 -0.427494   -1.08014852
 -0.75501564 -0.08099249  0.1904029   0.19145171  2.9019212   0.        ]",0.20517089208385353,-5.0061660919564135,0.006696528026121096,0.7817198699728244,-0.03507548555983087,"[-0.14068178 -0.11268621 -0.08026617 -0.04307364  0.00375433  0.03764052
  0.08700443  0.14181662  0.15289535  0.21636235  0.20056046  0.18449288
  0.09606145 -0.06980669 -0.24281743 -0.35068664 -0.28574399 -0.19683922
 -0.24061043 -0.157116    0.34606949  1.05440076  1.77534329  1.67524336
 -0.01774589]","[ 9.36852936e-04  8.66339745e-05  2.91975458e-04  6.83919147e-04
 -1.13053033e-04  2.54739844e-04]","[ 0.00448982 -0.0059062  -0.00630678  0.00056578 -0.00359915 -0.00173025
  0.00036385 -0.00397213  0.00105766 -0.00445455  0.00068312  0.00063804
 -0.0037517   0.00167875 -0.00379123 -0.00106874  0.00122604  0.00223461
  0.00232282  0.00653907]",0.0846559807580521,0.7817198699728244,"[ 9.36852936e-04  8.66339745e-05  2.91975458e-04  6.83919147e-04
 -1.13053033e-04  2.54739844e-04]","[ 0.00448982 -0.0059062  -0.00630678  0.00056578 -0.00359915 -0.00173025
  0.00036385 -0.00397213  0.00105766 -0.00445455  0.00068312  0.00063804
 -0.0037517   0.00167875 -0.00379123 -0.00106874  0.00122604  0.00223461
  0.00232282  0.00653907]"
BXP,"[ 0.0647655   0.18569498  0.04144705 -0.06463683  0.06588729  0.07717061
  0.02247449 -0.05037598 -0.24350352  0.00441161  0.20082862 -0.02523598
  0.06693629 -0.17060284 -0.09108798 -0.17336086  0.10141696 -0.14691724
 -0.05094097  0.08204404 -0.19266849 -0.06730429  0.09514569 -0.08459241
  0.23322738  0.13546839  0.02545624 -0.25016529  0.0197999   0.10659702
 -0.09572289  0.36278037 -0.02047866  0.68173124  0.129161    1.21204688
 -0.1124888   1.74221501 -0.0034743   1.4987932   0.05502625  0.81377857
 -0.33818803  0.24187622 -0.73349401 -0.09892081 -1.17924122 -0.23542853
 -1.40644527 -0.27355496 -0.65847425 -0.70463592  0.93948406  0.        ]",0.188179011013292,-6.168776426438936,0.002093796347662392,0.7843874590567336,-0.033382320927504185,"[-0.1366239  -0.11598121 -0.07806258 -0.03605578  0.0049716   0.04550071
  0.08389865  0.13166919  0.18318116  0.19952261  0.21310372  0.17752607
  0.09617874 -0.07594647 -0.25229063 -0.39003045 -0.30978948 -0.22397722
 -0.25272812 -0.19314652  0.31076321  1.04709834  1.84677879  1.71289639
 -0.00297489]","[-1.37206596e-04  4.98967958e-04 -5.44221356e-05  5.73293486e-05
  4.92972947e-05  1.78401636e-04]","[ 0.00984993 -0.00320911  0.00188943  0.00636163  0.00323397  0.00486105
  0.00479303  0.00075417  0.00265966 -0.00257179  0.00229657 -0.0002655
 -0.00036967 -0.00086172 -0.002246   -0.00366535  0.00182279  0.00017765
 -0.00102816  0.00063434]",0.08557372694214782,0.7843874590567336,"[-1.37206596e-04  4.98967958e-04 -5.44221356e-05  5.73293486e-05
  4.92972947e-05  1.78401636e-04]","[ 0.00984993 -0.00320911  0.00188943  0.00636163  0.00323397  0.00486105
  0.00479303  0.00075417  0.00265966 -0.00257179  0.00229657 -0.0002655
 -0.00036967 -0.00086172 -0.002246   -0.00366535  0.00182279  0.00017765
 -0.00102816  0.00063434]"
C,"[-0.14946586 -0.06170497 -0.12691805  0.13732993 -0.06560927 -0.14416123
 -0.03444349 -0.12870296  0.09850605  0.21943047 -0.55452787  0.30747708
 -0.11097107  0.15250841 -0.02464265  0.11698937  0.12285378  0.30771378
  0.08516825  0.12731041  0.03138484  0.07401393  0.16044825 -0.00420323
 -0.29295544 -0.143569   -0.11157262 -0.17150875 -0.3186427   0.1372477
 -0.03991831  0.39398146 -0.0538988  -1.44996697 -0.45200138 -2.20811112
 -1.12147842 -2.05132088 -1.39020432 -1.10587518 -1.01605708 -0.61413775
 -0.11549253 -0.65030759  0.48944048 -0.96588043  0.32498012 -0.89217858
 -0.21420588 -0.00975026 -0.14292283  0.78207659  1.44846231  0.        ]",0.20306558271388686,-5.45959719050522,0.004255269462583435,0.7801663650449354,-0.03554121159280305,"[-0.14017165 -0.11114409 -0.08120698 -0.04258048  0.00310763  0.04274762
  0.09488343  0.14064139  0.14857484  0.2134245   0.20514728  0.19250383
  0.10172676 -0.06029675 -0.24874703 -0.35096502 -0.29001033 -0.21502919
 -0.2295485  -0.15627618  0.32688022  1.07035542  1.72924541  1.66704209
 -0.00983119]","[ 3.72463992e-04 -3.79628809e-04  2.09681722e-04  3.98342211e-04
  2.83589217e-05  8.25870436e-05]","[ 0.00340819 -0.00531791 -0.00826035  0.00263114 -0.00753086  0.00075178
 -0.00337645 -0.00170568 -0.00138687 -0.00190809  0.00025826  0.00267692
 -0.0029217   0.00357646 -0.00330065  0.00044016  0.00089512  0.00096077
  0.00387228  0.00278636]",0.08490110561977292,0.7801663650449354,"[ 3.72463992e-04 -3.79628809e-04  2.09681722e-04  3.98342211e-04
  2.83589217e-05  8.25870436e-05]","[ 0.00340819 -0.00531791 -0.00826035  0.00263114 -0.00753086  0.00075178
 -0.00337645 -0.00170568 -0.00138687 -0.00190809  0.00025826  0.00267692
 -0.0029217   0.00357646 -0.00330065  0.00044016  0.00089512  0.00096077
  0.00387228  0.00278636]"
CAG,"[-6.33866498e-02 -3.57084051e-02  2.15910038e-02 -7.74497260e-02
 -4.38780999e-02  1.34194382e-01  1.10485894e-01  1.38061632e-02
  1.88886414e-01 -3.32794922e-02 -1.16595696e-01 -6.75373200e-02
  4.64248298e-02 -9.46268893e-02  4.91349502e-03  1.84882106e-02
  1.98396638e-01 -1.28503126e-01  7.68128329e-02  1.30280153e-01
 -1.33547333e-01 -2.96113138e-02 -2.89905757e-02  3.28195314e-02
 -7.43134753e-02 -1.64000312e-03  3.50110374e-02  8.44815236e-02
 -4.16374994e-02  1.41591674e-01 -3.36484413e-02  3.85901792e-01
 -1.02712364e-01 -6.37695366e-02  2.75709440e-01 -1.13102509e-01
  3.59202668e-01 -4.27901752e-01  4.68462173e-01 -5.80528432e-01
  6.36868656e-01 -1.05132710e+00 -1.66797510e-01 -8.51682270e-01
 -1.05843588e+00 -2.93777670e-01 -1.65945599e+00  1.07407895e-01
 -1.79560470e+00 -2.46720763e-01 -6.72005649e-01 -1.59678986e+00
  1.33496284e+00  0.00000000e+00]",0.20033948700920515,-5.40773557641615,0.004481777371982587,0.7818624212964929,-0.0353332476423689,"[-1.36921550e-01 -1.16465914e-01 -8.08008455e-02 -3.46328316e-02
  7.68730719e-03  4.74793265e-02  9.83392096e-02  1.30992457e-01
  1.69160731e-01  1.98334709e-01  2.12660028e-01  1.82188047e-01
  1.03321485e-01 -6.36797420e-02 -2.43731936e-01 -3.87427068e-01
 -2.94472113e-01 -2.17061878e-01 -2.47071402e-01 -1.84891259e-01
  2.89021961e-01  1.06604638e+00  1.77254237e+00  1.69025414e+00
  1.69758370e-03]","[ 9.45728340e-04  4.13702159e-04  1.82170784e-04  3.12543366e-04
  6.21968391e-05 -4.57355545e-05]","[ 7.63067469e-03 -2.89834843e-03 -2.14014822e-03  7.45128550e-03
 -3.01766363e-03  6.05429513e-03 -1.48640032e-03  2.28561062e-03
 -2.83363427e-03 -2.06209650e-03 -5.58170581e-05 -1.14689386e-03
 -9.31946865e-04 -2.42734907e-03 -7.74164788e-04 -4.18414270e-03
  1.10503798e-03 -6.82725945e-05 -3.13193213e-03  1.72126945e-03]",0.08543011545354454,0.7818624212964929,"[ 9.45728340e-04  4.13702159e-04  1.82170784e-04  3.12543366e-04
  6.21968391e-05 -4.57355545e-05]","[ 7.63067469e-03 -2.89834843e-03 -2.14014822e-03  7.45128550e-03
 -3.01766363e-03  6.05429513e-03 -1.48640032e-03  2.28561062e-03
 -2.83363427e-03 -2.06209650e-03 -5.58170581e-05 -1.14689386e-03
 -9.31946865e-04 -2.42734907e-03 -7.74164788e-04 -4.18414270e-03
  1.10503798e-03 -6.82725945e-05 -3.13193213e-03  1.72126945e-03]"
CAH,"[ 0.06976495  0.0362668   0.02071081 -0.03514638 -0.02590316  0.02646648
  0.03985767 -0.09234052 -0.11815728  0.01457169  0.10682324  0.01941322
 -0.03929704 -0.13858003 -0.01913267 -0.10456261  0.0742841  -0.08741293
 -0.00515846  0.13690083 -0.09200614 -0.02333845  0.05739188 -0.11548699
  0.16549493  0.03115681 -0.00712795 -0.00753041 -0.02632438  0.14098195
 -0.04566634  0.34718228 -0.0870167   0.42985657  0.02375636  0.63785767
 -0.21548845  0.78910105 -0.31673504  0.46894584 -0.53702285  0.00162306
 -0.98346193 -0.1981973  -1.12648241 -0.30425727 -1.11353455 -0.35670977
 -0.78266157 -0.31539017  0.00967236 -0.34129673  0.99753744  0.        ]",0.1892463100443741,-5.11982005551357,0.0059770983441343505,0.7844859653041807,-0.03472621627063372,"[-0.13698142 -0.11535198 -0.08043863 -0.03746651  0.00535897  0.04418185
  0.0881145   0.13229137  0.17893783  0.20138703  0.20783952  0.17928761
  0.10105174 -0.07205646 -0.25400214 -0.38381078 -0.30410554 -0.21735649
 -0.24128489 -0.18530316  0.30370854  1.04134099  1.83049587  1.69526412
 -0.00346566]","[ 6.22025492e-04  4.06237852e-04  1.14515686e-04  2.19556251e-04
 -3.76354932e-05 -4.24139357e-06]","[ 0.00908089 -0.00357718  0.00014379  0.00593352  0.00052046  0.00388496
  0.00175567 -0.0008496   0.0003017  -0.00440097  0.00138164 -0.0014059
 -0.00116465 -0.00064128 -0.00228833 -0.00142213  0.00112875  0.00179511
  0.00018583  0.00110755]",0.08533529727095836,0.7844859653041807,"[ 6.22025492e-04  4.06237852e-04  1.14515686e-04  2.19556251e-04
 -3.76354932e-05 -4.24139357e-06]","[ 0.00908089 -0.00357718  0.00014379  0.00593352  0.00052046  0.00388496
  0.00175567 -0.0008496   0.0003017  -0.00440097  0.00138164 -0.0014059
 -0.00116465 -0.00064128 -0.00228833 -0.00142213  0.00112875  0.00179511
  0.00018583  0.00110755]"
