,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLR,"[-0.16591971  0.06471505  0.06294088 -0.01645368  0.11964183 -0.08113179
 -0.01517167  0.05368745  0.03242344  0.08198237  0.15570128 -0.07413037
  0.21558827 -0.09472353 -0.03228225 -0.02435814  0.10925458 -0.07160023
 -0.01296451 -0.01430833  0.01199836 -0.04289358  0.04691964  0.10960148
 -0.01581456  0.03862087 -0.17009261  0.22664794  0.19242826  0.3505182
 -0.12483637 -0.34342958 -0.182813   -0.85338806 -0.07766972  1.07049385
  0.4089296  -0.83938769 -0.81560694  0.20823014  0.89823308  0.37782219
 -0.78476847 -0.42416668  0.67401727  0.22825665 -0.75571384  0.16344985
  0.83809024 -0.33688497 -0.68735602  0.0890169  -0.47443123  0.        ]",0.18436950763339593,-5.428217510104715,0.004390915593926082,0.7969638914709266,-0.03773138702734322,"[-0.136874   -0.11376249 -0.07584158 -0.03905515  0.00536436  0.0526621
  0.09444548  0.14008519  0.17778269  0.19370323  0.20733362  0.15117663
  0.04633569 -0.13050657 -0.30162163 -0.36269305 -0.26861079 -0.22374479
 -0.20266198 -0.08906744  0.57809534  1.27236258  1.84458686  1.20764335
 -0.00687825]","[ 1.27032477e-04  1.63463677e-05 -7.99164965e-05  2.63045794e-04
 -6.32784903e-06  1.26743624e-04]","[ 6.95738274e-03 -2.80543712e-03  1.12011568e-03  5.69977686e-03
 -4.09509163e-03  1.42619423e-03 -8.43074086e-04  9.24908908e-04
  1.41385302e-03 -2.64816746e-03  9.60057453e-04  4.84904501e-03
 -1.32239405e-03 -4.36110365e-05  3.63213880e-04  2.25414706e-03
  1.95981314e-04 -1.92472756e-03  1.75020947e-03 -3.01884688e-03]",0.08472952965526671,0.7969638914709266,"[ 1.27032477e-04  1.63463677e-05 -7.99164965e-05  2.63045794e-04
 -6.32784903e-06  1.26743624e-04]","[ 6.95738274e-03 -2.80543712e-03  1.12011568e-03  5.69977686e-03
 -4.09509163e-03  1.42619423e-03 -8.43074086e-04  9.24908908e-04
  1.41385302e-03 -2.64816746e-03  9.60057453e-04  4.84904501e-03
 -1.32239405e-03 -4.36110365e-05  3.63213880e-04  2.25414706e-03
  1.95981314e-04 -1.92472756e-03  1.75020947e-03 -3.01884688e-03]"
DLTR,"[-0.18252953  0.04712967  0.07398971  0.02080238  0.07898183 -0.04261838
  0.03302645  0.06866371 -0.00744233  0.04394385  0.12653186 -0.08964264
  0.176929   -0.09093535  0.01029407 -0.06204821  0.06304799 -0.12976648
  0.01581034 -0.00338465 -0.03521854 -0.01839302  0.01553846  0.03922664
  0.04280647  0.03336863 -0.12452318  0.18028398  0.19958783  0.36581907
 -0.12968349 -0.30515969 -0.15304956 -0.86306908 -0.07141079  1.0777042
  0.42283629 -0.89551629 -0.83802537  0.31393404  0.90214016  0.27493062
 -0.75076638 -0.48114224  0.58641085  0.41332555 -0.52939573 -0.03835398
  0.46066498 -0.14652464 -0.20714246  0.02484405 -1.00013345  0.        ]",0.18410706883504444,-5.576647011417354,0.003785236118220811,0.796646961555604,-0.03789393725258366,"[-0.13664937 -0.11291021 -0.07684833 -0.03804437  0.00680136  0.05331139
  0.09315863  0.13880127  0.17672851  0.19293807  0.2053641   0.15143712
  0.04894798 -0.13284366 -0.30527483 -0.36776763 -0.26665117 -0.22336227
 -0.20859889 -0.08529644  0.57379576  1.25831476  1.85801329  1.20679562
 -0.00413935]","[-2.27049839e-05  3.30125387e-05 -1.50387888e-05  2.53676233e-04
  8.31642332e-05  2.23880801e-04]","[ 0.00691722 -0.00276344  0.00113232  0.00572368 -0.00425825  0.0013535
 -0.0004954   0.00094508  0.00110469 -0.00255005  0.00084836  0.00459126
 -0.00080199  0.00061495 -0.00020724  0.00121926  0.00074839 -0.00053115
  0.00150652 -0.00439348]",0.08474758587699627,0.796646961555604,"[-2.27049839e-05  3.30125387e-05 -1.50387888e-05  2.53676233e-04
  8.31642332e-05  2.23880801e-04]","[ 0.00691722 -0.00276344  0.00113232  0.00572368 -0.00425825  0.0013535
 -0.0004954   0.00094508  0.00110469 -0.00255005  0.00084836  0.00459126
 -0.00080199  0.00061495 -0.00020724  0.00121926  0.00074839 -0.00053115
  0.00150652 -0.00439348]"
DOV,"[-1.87500916e-02  1.02310164e-01 -4.90393965e-02 -1.08697417e-01
 -1.71838521e-01  8.09546050e-02 -1.11898002e-01 -1.94068830e-01
  1.97269225e-02  7.69932618e-02  7.26786506e-02  8.07726294e-02
 -2.95853126e-03  8.10699305e-02 -6.34641367e-02  6.12793314e-03
  1.85400059e-01  1.15966816e-01 -7.20669646e-02 -1.51336021e-01
  1.17380803e-01 -7.09903271e-02  1.08855330e-01  2.42449905e-01
  7.93529337e-02  2.93498937e-02  1.13437994e-01  1.93366701e-01
  2.77369708e-01  2.85834377e-01 -1.75358744e-01 -3.69621459e-01
 -2.18289700e-01  3.28313889e-01  4.20465244e-03 -6.28491502e-01
  2.83761704e-02  9.89366507e-01  6.53915376e-02 -1.04883599e+00
 -1.21140344e-01  9.55766538e-01  2.69294672e-01 -2.30079624e-01
 -1.98020964e-01 -3.35442404e-01 -9.16823447e-04  5.34357439e-01
  4.48903035e-01 -5.78141230e-02 -6.02282869e-01 -1.29247832e+00
  2.77606445e-01  0.00000000e+00]",0.18027534659609418,-6.5854014386735455,0.0013803731212052132,0.7997720164654456,-0.03743541921074004,"[-0.13917189 -0.11577961 -0.08262405 -0.03456952  0.00242911  0.04499226
  0.09418194  0.14003959  0.17428014  0.20077173  0.19777655  0.1597754
  0.04465652 -0.12904905 -0.29728304 -0.34526544 -0.2754197  -0.24081781
 -0.18835116 -0.08832988  0.58295715  1.292087    1.87561188  1.20566146
  0.01125333]","[ 2.41076656e-05  2.70278568e-04 -1.15817720e-04  1.72606138e-04
 -7.98558614e-05  7.30477163e-06]","[ 0.01081498 -0.00235256 -0.00369879  0.00463221  0.00092138  0.00347493
 -0.00483948 -0.00238418  0.00329176 -0.00055666  0.00132922  0.00213692
 -0.00249134  0.00142833  0.0011491   0.00090845  0.00114614 -0.00162267
 -0.00155741 -0.00062509]",0.08424114310078275,0.7997720164654456,"[ 2.41076656e-05  2.70278568e-04 -1.15817720e-04  1.72606138e-04
 -7.98558614e-05  7.30477163e-06]","[ 0.01081498 -0.00235256 -0.00369879  0.00463221  0.00092138  0.00347493
 -0.00483948 -0.00238418  0.00329176 -0.00055666  0.00132922  0.00213692
 -0.00249134  0.00142833  0.0011491   0.00090845  0.00114614 -0.00162267
 -0.00155741 -0.00062509]"
DPZ,"[-0.15004228 -0.05963877  0.05751508  0.08603718  0.22445735 -0.06097321
  0.02097422  0.20170131 -0.05358281 -0.07794654  0.05211063 -0.06209055
  0.15657365 -0.12119003 -0.04662925  0.03925354 -0.11029941  0.00565514
  0.14712553  0.08915237 -0.11277595  0.0503355  -0.11630189 -0.17417488
 -0.19478281 -0.04266482 -0.14690283  0.06048702  0.35790389  0.29368299
 -0.15913501 -0.31025168 -0.16553728 -0.71131759 -0.09369196  1.03913593
  0.29252806 -1.06897826 -0.70774835  0.82365337  0.75632809 -0.31580214
 -0.54277871 -0.40150196  0.23897325  0.86972503 -0.11562259 -0.9795109
  0.2115948   0.38597175 -0.46989412  1.05045036  0.55404275  0.        ]",0.178902794425315,-5.511614072984909,0.004039581938289781,0.7972668467606847,-0.0389423964179003,"[-0.13699951 -0.11139566 -0.07347058 -0.03850729  0.00649366  0.05730918
  0.09194327  0.13472001  0.17447765  0.19389849  0.20454095  0.14940299
  0.04528678 -0.12591502 -0.31857535 -0.35508205 -0.25105279 -0.21309591
 -0.22085689 -0.07727733  0.54830991  1.21244435  1.79082062  1.19563994
 -0.00584574]","[-3.46873886e-04  4.02559818e-04 -2.43703352e-04  1.46185423e-04
  7.56559893e-05  1.64997001e-04]","[ 7.29829481e-03 -2.75503170e-03  1.04559498e-03  5.32929254e-03
 -4.77272203e-03  1.66646118e-03  1.00671973e-03  5.08144578e-04
 -5.53322892e-04 -2.00199113e-03  1.18153641e-03  3.69730568e-03
  5.44247134e-04  1.94900561e-03 -2.71921950e-03  4.26467090e-04
  2.12168681e-03 -1.07793214e-03  4.34646312e-03  4.01367782e-05]",0.08454448358964908,0.7972668467606847,"[-3.46873886e-04  4.02559818e-04 -2.43703352e-04  1.46185423e-04
  7.56559893e-05  1.64997001e-04]","[ 7.29829481e-03 -2.75503170e-03  1.04559498e-03  5.32929254e-03
 -4.77272203e-03  1.66646118e-03  1.00671973e-03  5.08144578e-04
 -5.53322892e-04 -2.00199113e-03  1.18153641e-03  3.69730568e-03
  5.44247134e-04  1.94900561e-03 -2.71921950e-03  4.26467090e-04
  2.12168681e-03 -1.07793214e-03  4.34646312e-03  4.01367782e-05]"
DRI,"[-0.23606227 -0.01674125  0.07803212  0.24846751  0.04805043 -0.0790889
 -0.00976224  0.07791363  0.00424219 -0.00409871  0.08326629 -0.08352943
  0.35667848 -0.0984053  -0.06061452 -0.05494383  0.09528288  0.11693314
  0.02435534 -0.1793533  -0.09054186 -0.01234518 -0.09346294 -0.06769234
 -0.09518591  0.04490982 -0.09667189  0.22813605  0.32927287  0.41238908
 -0.17576297 -0.30661922 -0.15473467 -2.06872977 -0.25945983  2.43251183
  0.63421982 -2.09535749 -1.24144972  0.69883118  1.11236542  0.65611185
 -0.30540961 -0.87901177 -0.33842955  0.36590018  0.56688881  0.29892969
  0.01257604 -0.22670721 -0.55948086 -1.22234254  0.30210422  0.        ]",0.18391765001501426,-6.252553649529892,0.0019255307219430572,0.7956255101407207,-0.03848746395764892,"[-0.13658267 -0.10762981 -0.07762276 -0.03907845  0.00593558  0.05390568
  0.09387436  0.13665907  0.17534049  0.19295465  0.21404781  0.15025879
  0.0453147  -0.13218529 -0.30217907 -0.34559541 -0.26492776 -0.24030749
 -0.21506253 -0.0879159   0.55025662  1.23617656  1.82675501  1.2126132
 -0.00360182]","[1.53742843e-04 4.00352551e-04 7.50176608e-06 1.18932630e-04
 6.37953307e-05 1.58407763e-04]","[ 3.10996721e-03 -3.28868784e-03  4.98278526e-03  6.21460160e-03
 -7.46317699e-03  4.41062414e-04  8.77868151e-04  2.00684792e-03
  1.96481528e-03 -7.24140579e-04  2.05989207e-05  2.14726258e-03
 -8.30273789e-04  4.02894330e-03  9.47519825e-04  4.84133422e-04
  7.46069702e-04 -1.38179208e-03 -2.23585886e-03 -5.19482225e-04]",0.08450039193814396,0.7956255101407207,"[1.53742843e-04 4.00352551e-04 7.50176608e-06 1.18932630e-04
 6.37953307e-05 1.58407763e-04]","[ 3.10996721e-03 -3.28868784e-03  4.98278526e-03  6.21460160e-03
 -7.46317699e-03  4.41062414e-04  8.77868151e-04  2.00684792e-03
  1.96481528e-03 -7.24140579e-04  2.05989207e-05  2.14726258e-03
 -8.30273789e-04  4.02894330e-03  9.47519825e-04  4.84133422e-04
  7.46069702e-04 -1.38179208e-03 -2.23585886e-03 -5.19482225e-04]"
DTE,"[-0.02329213  0.05123812 -0.04367791  0.0884247   0.02534513  0.04946943
 -0.07030172  0.05156362  0.04663661  0.17495566  0.09475156 -0.16906687
  0.26046161 -0.09594742 -0.0770404   0.20753391  0.11849978  0.0821359
  0.04501404 -0.03683996  0.04011151 -0.22296522  0.01899733 -0.0051834
 -0.06734439  0.14875668 -0.11256961  0.3051455   0.18551731  0.38545273
 -0.1095895  -0.34638916 -0.19597015 -1.48953997  0.16751833  1.58722592
 -0.32768487 -1.53525144  0.40934925  0.5186558  -0.75976567  0.57066375
  0.9742017  -0.53784665 -0.68337608  0.18198351 -0.04451574  0.27593815
  0.94264051 -0.31612739 -1.25142799 -0.52437429  0.22115551  0.        ]",0.17904079365973177,-5.910590452011081,0.0027105859438712296,0.7996853504377952,-0.037927673504406324,"[-0.13906756 -0.11118951 -0.07785965 -0.03530396  0.00382064  0.05274472
  0.09540951  0.14307932  0.17544343  0.18974477  0.21014201  0.14972474
  0.04362106 -0.11570247 -0.30176405 -0.34707337 -0.25992308 -0.22519023
 -0.20354149 -0.11558461  0.56965602  1.24272907  1.83103012  1.2251124
 -0.00336037]","[ 3.65219776e-04  6.26561729e-05  4.60566800e-05  3.28583371e-04
 -7.53881164e-06  4.99126594e-05]","[ 0.00495892 -0.00201389  0.00262514  0.00355269 -0.00608083  0.00482198
  0.00015745 -0.00364984  0.00197339  0.00232535  0.00109692  0.00110315
 -0.00106243  0.00202195  0.00121702  0.00268346  0.00059481 -0.00330735
  0.00034616 -0.00092282]",0.08464920795604552,0.7996853504377952,"[ 3.65219776e-04  6.26561729e-05  4.60566800e-05  3.28583371e-04
 -7.53881164e-06  4.99126594e-05]","[ 0.00495892 -0.00201389  0.00262514  0.00355269 -0.00608083  0.00482198
  0.00015745 -0.00364984  0.00197339  0.00232535  0.00109692  0.00110315
 -0.00106243  0.00202195  0.00121702  0.00268346  0.00059481 -0.00330735
  0.00034616 -0.00092282]"
DUK,"[ 0.08276774  0.05010678 -0.0613459  -0.04205561  0.05920601  0.07521814
 -0.05162351  0.06532727  0.03125915  0.16493006  0.06205327 -0.15768338
  0.08692982 -0.06671613 -0.04867689  0.24425357  0.00614349 -0.00879162
  0.07253466  0.11446729  0.0621668  -0.19142155  0.04226814 -0.02222415
 -0.05276254  0.10316813 -0.08214462  0.1825276   0.15548436  0.31601542
 -0.11785499 -0.34101592 -0.14959007 -0.38702486  0.29508522  0.36116632
 -0.64065977 -0.57338797  0.97267805  0.37037603 -1.21275131  0.01222812
  0.96817453 -0.08842573 -0.37369592  0.1920526  -0.43539013 -0.12354352
  0.91778406 -0.21257912 -0.91427433  0.66200548  0.05704012  0.        ]",0.1832562151130381,-5.316583538176777,0.004909498218726459,0.8017090654248857,-0.03798758148316494,"[-1.39416434e-01 -1.14187153e-01 -7.70041418e-02 -3.45237604e-02
  4.13371577e-03  5.28951367e-02  9.49235718e-02  1.43074346e-01
  1.74168898e-01  1.90432541e-01  2.01931276e-01  1.51346588e-01
  4.48352192e-02 -1.13430587e-01 -3.11078984e-01 -3.54825066e-01
 -2.56917413e-01 -2.10734647e-01 -2.02017415e-01 -1.08635329e-01
  5.75555909e-01  1.23735110e+00  1.82963362e+00  1.21540012e+00
 -5.58407518e-04]","[ 5.50549498e-07 -5.99383678e-05 -6.12675647e-05  3.05357671e-04
  2.00268180e-05  2.13485475e-04]","[ 8.41683221e-03 -1.59242587e-03 -8.55985499e-04  2.74120932e-03
 -3.53208314e-03  6.15426979e-03 -4.75312911e-04 -5.32569227e-03
  5.97489395e-04  1.76009793e-03  2.20109528e-03  1.87092337e-03
 -1.01113683e-03  6.88952809e-04  3.98633196e-05  2.21787737e-03
  6.92606168e-04 -2.36857986e-03  4.03161455e-03 -1.47897525e-03]",0.08466981347642304,0.8017090654248857,"[ 5.50549498e-07 -5.99383678e-05 -6.12675647e-05  3.05357671e-04
  2.00268180e-05  2.13485475e-04]","[ 8.41683221e-03 -1.59242587e-03 -8.55985499e-04  2.74120932e-03
 -3.53208314e-03  6.15426979e-03 -4.75312911e-04 -5.32569227e-03
  5.97489395e-04  1.76009793e-03  2.20109528e-03  1.87092337e-03
 -1.01113683e-03  6.88952809e-04  3.98633196e-05  2.21787737e-03
  6.92606168e-04 -2.36857986e-03  4.03161455e-03 -1.47897525e-03]"
DVA,"[-0.03787938  0.17228295 -0.04886649 -0.07802669 -0.18945942  0.09857657
 -0.10582326 -0.21149311  0.06175053  0.18454391  0.13710371 -0.02616961
  0.1520807   0.03943492 -0.11725794  0.07361177  0.17971264  0.12758264
 -0.07430544 -0.1698283   0.13950359 -0.22808819  0.13533498  0.23794091
  0.06244542  0.11028413  0.11370679  0.16688618  0.08224726  0.37913943
 -0.23927502 -0.30249604 -0.16036836 -0.481348   -0.01193816  0.14300028
  0.06074078  0.32791887  0.10870183 -1.05443828 -0.49838875  1.62789316
  1.10044827 -0.66439024 -1.07266206 -0.32299357  0.38155464  1.01999087
  0.76951745 -0.57928288 -1.23308896 -1.44046141 -0.30890769  0.        ]",0.1789957381052191,-5.684411068575132,0.003398534163941141,0.799407012966489,-0.03674928891582585,"[-0.13916294 -0.11504712 -0.08291686 -0.03403557  0.00262078  0.044597
  0.09546076  0.14354417  0.17648155  0.19625917  0.20508107  0.15748179
  0.04175116 -0.12488545 -0.29707886 -0.34418154 -0.27492211 -0.24082151
 -0.18724939 -0.11232476  0.58934438  1.29097906  1.87247854  1.2190233
  0.01078505]","[-5.07764200e-05 -1.78904307e-04  9.23875203e-05 -2.55169741e-05
  1.11636967e-04  1.23095357e-04]","[ 8.26245273e-03 -2.44656885e-03 -1.50192969e-03  4.74186887e-03
 -8.96123090e-04  3.72526497e-03 -4.68486671e-03 -3.20666525e-03
  5.07886365e-03  2.06684689e-03  3.32656353e-04 -3.10714632e-04
 -2.30053756e-03  2.59921596e-03  2.74340986e-03  2.08277111e-03
  5.11944702e-06 -3.32943065e-03 -2.11756990e-03 -2.41625411e-03]",0.08442179018656729,0.799407012966489,"[-5.07764200e-05 -1.78904307e-04  9.23875203e-05 -2.55169741e-05
  1.11636967e-04  1.23095357e-04]","[ 8.26245273e-03 -2.44656885e-03 -1.50192969e-03  4.74186887e-03
 -8.96123090e-04  3.72526497e-03 -4.68486671e-03 -3.20666525e-03
  5.07886365e-03  2.06684689e-03  3.32656353e-04 -3.10714632e-04
 -2.30053756e-03  2.59921596e-03  2.74340986e-03  2.08277111e-03
  5.11944702e-06 -3.32943065e-03 -2.11756990e-03 -2.41625411e-03]"
DVN,"[ 1.47742618e-04  4.43145095e-02 -2.55927284e-02 -1.08145915e-01
 -1.31359260e-01  6.65298102e-02 -8.98834738e-02 -1.42815286e-01
 -2.57454015e-02  2.99699449e-03  1.42894067e-02  9.86423769e-02
 -8.90449107e-02  9.80773847e-02 -6.45601934e-02 -2.53325395e-02
  8.63126275e-02  8.32987207e-02 -4.23686110e-02 -9.78138319e-02
  6.30045230e-02  4.48082325e-02  5.38927680e-02  1.57169874e-01
  4.73979393e-02 -3.44431786e-02  1.14592293e-01  1.21796812e-01
  2.67292523e-01  2.80079056e-01 -2.48737534e-01 -3.37414622e-01
 -2.23741543e-01  6.93770197e-01 -6.58278022e-02 -8.90230532e-01
  1.66379788e-01  1.11864433e+00 -1.18427184e-01 -8.13620095e-01
  1.50554648e-01  3.84535966e-01 -8.02305072e-02  1.01445393e-01
  1.37957125e-02 -3.00487690e-01  4.60984464e-02  1.47280754e-01
  1.25135515e-01  2.50176414e-01 -2.62275821e-01 -7.43986213e-01
  4.62962525e-01  0.00000000e+00]",0.18170610871894258,-6.9731688033573835,0.0009366800432494005,0.8001326036663033,-0.0380055102832002,"[-0.13868825 -0.11579165 -0.08174414 -0.03499095  0.00306632  0.04650731
  0.09277511  0.13765359  0.17224932  0.20144425  0.19362878  0.16077613
  0.04452882 -0.13097969 -0.30492242 -0.3480693  -0.27266253 -0.23611657
 -0.19506122 -0.07135986  0.5740952   1.27454214  1.86378084  1.19522878
  0.0116275 ]","[-1.80957525e-04  1.83619656e-04 -1.06830095e-04 -3.73600772e-05
  1.34959625e-05  8.53863102e-07]","[ 1.19445946e-02 -2.53192732e-03 -4.47929179e-03  5.04505801e-03
  1.25303665e-03  2.91114114e-03 -4.16903178e-03 -1.68743258e-03
  1.69289312e-03 -1.59481545e-03  2.22323468e-03  2.76719811e-03
 -2.52888432e-03  1.61562813e-03  6.01466007e-05 -4.17808451e-05
  1.81395785e-03 -6.24554654e-04  2.57686814e-05 -6.55119732e-05]",0.08426096988345644,0.8001326036663033,"[-1.80957525e-04  1.83619656e-04 -1.06830095e-04 -3.73600772e-05
  1.34959625e-05  8.53863102e-07]","[ 1.19445946e-02 -2.53192732e-03 -4.47929179e-03  5.04505801e-03
  1.25303665e-03  2.91114114e-03 -4.16903178e-03 -1.68743258e-03
  1.69289312e-03 -1.59481545e-03  2.22323468e-03  2.76719811e-03
 -2.52888432e-03  1.61562813e-03  6.01466007e-05 -4.17808451e-05
  1.81395785e-03 -6.24554654e-04  2.57686814e-05 -6.55119732e-05]"
DXC,"[-7.07435390e-02  2.14800131e-01 -3.34378496e-04 -7.94591122e-02
 -1.64920378e-01  4.11225822e-02 -5.82213357e-02 -1.66458168e-01
  7.79157876e-02  2.24773616e-01  2.15943719e-01 -1.03841229e-01
  1.89959297e-01 -5.57266794e-02 -4.34672386e-02  3.99522057e-02
  2.46787879e-01 -3.29889308e-02 -1.27614755e-01 -1.20099250e-01
  9.35683842e-02 -2.38939404e-01  1.68712899e-01  2.57112976e-01
  2.01245496e-01  1.18917241e-01  6.65821258e-02  3.07863243e-01
  5.14863804e-01  1.38764578e-01 -3.07924828e-02 -4.53271538e-01
 -3.26872878e-01 -6.58668444e-01  2.30675032e-02  4.57756237e-01
  1.24577403e-01 -3.59128840e-02 -2.89873138e-02 -7.86976727e-01
 -2.03846612e-01  1.32617186e+00  4.87083834e-01 -4.56778124e-01
 -3.23861616e-01 -4.78892628e-01 -2.52293400e-01  1.25365075e+00
  8.07295263e-01 -8.04467434e-01 -6.51497405e-01 -1.08103573e+00
 -1.47322001e+00  0.00000000e+00]",0.1818689536799654,-5.6119273553023294,0.003654019971810049,0.798779936028791,-0.036322574557596535,"[-0.13815429 -0.11510918 -0.08229954 -0.03561126  0.00403284  0.04600874
  0.09586668  0.1448585   0.17927313  0.19296755  0.2063082   0.15282708
  0.04601314 -0.12704278 -0.29156367 -0.35913881 -0.28109842 -0.23481081
 -0.19238094 -0.11507799  0.59844415  1.29815371  1.90753476  1.21908391
  0.0082155 ]",[ 0.00033375  0.00102718 -0.00058732  0.00056075 -0.00036355 -0.00027809],"[ 0.0077532  -0.00240749 -0.00057001  0.00481821 -0.00183884  0.0034413
 -0.0039535  -0.00236075  0.00413106  0.00053957  0.00088604  0.00196566
 -0.0028614   0.00097156  0.00334215  0.0023002  -0.00078213 -0.00181691
 -0.00116146 -0.00582512]",0.08458113643840684,0.798779936028791,[ 0.00033375  0.00102718 -0.00058732  0.00056075 -0.00036355 -0.00027809],"[ 0.0077532  -0.00240749 -0.00057001  0.00481821 -0.00183884  0.0034413
 -0.0039535  -0.00236075  0.00413106  0.00053957  0.00088604  0.00196566
 -0.0028614   0.00097156  0.00334215  0.0023002  -0.00078213 -0.00181691
 -0.00116146 -0.00582512]"
DXCM,"[-2.44791861e-01  1.21299761e-01  2.76388406e-02  1.84529707e-01
  1.15458634e-01 -7.91688769e-02  1.19661291e-02  8.89934124e-02
  1.58170730e-01  1.74976220e-01  2.59451304e-01 -1.79911372e-01
  5.30588340e-01 -2.11346044e-01  9.28732971e-05  8.63882635e-02
  2.04930001e-01  4.59780264e-02  3.58546627e-02 -8.05497866e-02
  3.22169951e-02 -2.97511967e-01  1.46977958e-02  4.63098477e-02
 -1.12154532e-01  1.52344227e-01 -1.56825773e-01  3.19836040e-01
  3.37765571e-01  4.43410982e-01 -1.71111603e-01 -2.98588698e-01
 -1.83878938e-01 -2.48079184e+00  7.84201065e-02  2.63819388e+00
 -1.18273164e-01 -2.27545460e+00 -2.38354513e-01  4.14810153e-01
  8.97015136e-02  1.51064266e+00  3.64740361e-01 -1.61857513e+00
 -2.95275940e-01  7.03465163e-01 -2.04687032e-01  6.70900092e-01
  8.38615842e-01 -1.13205714e+00 -9.42591236e-01 -6.83490754e-01
 -4.48527150e-01  0.00000000e+00]",0.18286518203391772,-6.525798137635905,0.0014651492894611846,0.7954589418647715,-0.03714726899660377,"[-0.13761486 -0.10905415 -0.07578593 -0.03892716  0.00642576  0.05423875
  0.09873449  0.14252409  0.181782    0.18909778  0.22205116  0.14398983
  0.04849664 -0.12298513 -0.29374927 -0.35185255 -0.2620183  -0.22723529
 -0.20241669 -0.12956678  0.57091859  1.26159369  1.82319055  1.22857939
 -0.00789243]","[4.01328904e-04 5.42330385e-04 3.03602456e-05 1.36615808e-04
 1.00629067e-04 9.29433808e-05]","[ 1.78505041e-03 -2.39039074e-03  5.69940137e-03  4.07969496e-03
 -8.05432071e-03  3.25092927e-03  8.93899692e-06 -9.06676538e-04
  4.49433491e-03  1.09198357e-03 -1.99370348e-03  2.11937758e-03
  4.21518284e-04  1.66993754e-03  2.01088671e-03  2.51811433e-03
 -1.43146359e-03 -2.56370694e-03 -7.41547696e-04 -2.95677991e-03]",0.08456286302711699,0.7954589418647715,"[4.01328904e-04 5.42330385e-04 3.03602456e-05 1.36615808e-04
 1.00629067e-04 9.29433808e-05]","[ 1.78505041e-03 -2.39039074e-03  5.69940137e-03  4.07969496e-03
 -8.05432071e-03  3.25092927e-03  8.93899692e-06 -9.06676538e-04
  4.49433491e-03  1.09198357e-03 -1.99370348e-03  2.11937758e-03
  4.21518284e-04  1.66993754e-03  2.01088671e-03  2.51811433e-03
 -1.43146359e-03 -2.56370694e-03 -7.41547696e-04 -2.95677991e-03]"
EA,"[-0.20180672  0.06350454  0.06553328  0.21555073  0.11235816 -0.08205771
  0.0108748   0.12099977  0.07280122  0.15714687  0.18409249 -0.22576988
  0.47129463 -0.18182984 -0.04748868  0.06184697  0.13139935  0.01827466
  0.02319137 -0.07089908 -0.04233852 -0.19871379 -0.02317881 -0.03921632
 -0.06632716  0.15047066 -0.17994352  0.25288834  0.31963899  0.37455073
 -0.14311424 -0.35673791 -0.21985347 -2.4816598  -0.00999742  2.8369365
  0.16413705 -2.67270669 -0.59330774  0.97885036  0.36601821  0.7654986
  0.15677163 -1.04385167 -0.30495606  0.46560321 -0.04433115  0.57568481
  0.70144249 -0.88288928 -0.92479515 -0.62924338 -0.54413506  0.        ]",0.1846962290776783,-6.047000901068174,0.0023649440825302685,0.7962791358566959,-0.037726538672952975,"[-0.13682655 -0.10835148 -0.07590461 -0.03902432  0.0064341   0.05517998
  0.0960569   0.14210349  0.17889057  0.1870319   0.21931574  0.14575076
  0.045821   -0.12477591 -0.29925244 -0.35413296 -0.26353072 -0.22678296
 -0.21180669 -0.11555003  0.56601417  1.24283801  1.83224014  1.22785702
 -0.00862869]","[ 2.24369290e-04  4.46278865e-04 -1.27666104e-04  2.07550173e-04
 -7.42817055e-05 -1.14310899e-05]","[ 1.81259799e-03 -2.63831668e-03  6.19383282e-03  4.88614866e-03
 -9.11862679e-03  2.33028254e-03  1.72591242e-03 -7.62265179e-05
  2.29074725e-03  6.97153060e-04 -2.92219050e-04  2.27491952e-03
 -4.50915145e-04  2.36666502e-03  1.98342714e-03  2.35222802e-03
 -9.53679488e-04 -2.44861180e-03 -4.71003484e-04 -3.16422055e-03]",0.08473905908442785,0.7962791358566959,"[ 2.24369290e-04  4.46278865e-04 -1.27666104e-04  2.07550173e-04
 -7.42817055e-05 -1.14310899e-05]","[ 1.81259799e-03 -2.63831668e-03  6.19383282e-03  4.88614866e-03
 -9.11862679e-03  2.33028254e-03  1.72591242e-03 -7.62265179e-05
  2.29074725e-03  6.97153060e-04 -2.92219050e-04  2.27491952e-03
 -4.50915145e-04  2.36666502e-03  1.98342714e-03  2.35222802e-03
 -9.53679488e-04 -2.44861180e-03 -4.71003484e-04 -3.16422055e-03]"
