,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EL,"[ 0.22678117 -0.15614963  0.19497094  0.11278062 -0.13003206 -0.11059898
  0.21583114  0.22136675 -0.12963453  0.14115813  0.05516977 -0.01279575
 -0.24107209  0.3186048   0.37572159  0.20031073  0.12600063 -0.33189249
  0.09759426  0.0335545   0.08430887 -0.12269732 -0.21894871 -0.55636275
 -0.05137246  0.03504159  0.07035173  0.53893154  0.63974775  0.10920045
  0.22883994 -0.26895836  0.14238979  1.07063996 -0.9143513  -0.86391527
  2.83636402 -1.62782164 -2.46934639  2.75557811 -0.02709359 -1.03524143
  1.61140478 -0.99016459 -1.96659973  1.8055345   0.59542592 -1.14669922
  0.36271545  0.3499189  -0.29507973 -0.10685551  0.39230601  0.        ]",0.20635923971603998,-4.601285913883867,0.010038918256659772,0.7582231065098791,-0.03758461957539381,"[-0.11836135 -0.0974528  -0.06898016 -0.03209148  0.01620544  0.06117488
  0.08961786  0.14160639  0.17136256  0.19408849  0.17640629  0.16615731
  0.06065875 -0.12100069 -0.30561492 -0.37585197 -0.25025368 -0.2166966
 -0.18286146 -0.07769797  0.56407726  1.11662581  1.80683714  1.03162928
  0.0091977 ]","[-2.44538820e-06  1.23588080e-03 -2.90567476e-05  3.74642044e-04
 -2.13941046e-04 -2.28112864e-04]","[ 0.01496696 -0.00345315 -0.00634146  0.01492317 -0.00649595 -0.00528015
  0.00856309 -0.0001364  -0.00535263  0.00424502 -0.00080391 -0.00540592
  0.00437098  0.00318729 -0.00363206  0.00176922  0.00244685 -0.00165334
  0.00305662  0.00097145]",0.08384740135269178,0.7582231065098791,"[-2.44538820e-06  1.23588080e-03 -2.90567476e-05  3.74642044e-04
 -2.13941046e-04 -2.28112864e-04]","[ 0.01496696 -0.00345315 -0.00634146  0.01492317 -0.00649595 -0.00528015
  0.00856309 -0.0001364  -0.00535263  0.00424502 -0.00080391 -0.00540592
  0.00437098  0.00318729 -0.00363206  0.00176922  0.00244685 -0.00165334
  0.00305662  0.00097145]"
EMN,"[ 0.2593356  -0.12859807  0.17420623  0.12264747 -0.01081446  0.13635013
  0.18375646  0.32012133 -0.28523798 -0.02554747  0.12653688 -0.02083304
 -0.22323764  0.33528549  0.43149405 -0.27763719  0.12532968 -0.10658322
 -0.00549645 -0.02442345  0.10490637 -0.0700171  -0.13044039 -0.13052089
  0.01649842  0.03967003 -0.24729523  0.23717656  0.42255698  0.08384509
 -0.0307577  -0.08986814  0.15334657  1.27826024 -0.76198198 -1.05092503
  2.12166289 -0.18442679 -2.13951928  0.88518924  1.00015459  0.0684743
 -0.20165451 -1.45302064  0.03564142  1.841841   -0.89183698 -1.57244161
  1.4617049   0.93210652 -1.09971546 -1.11632089  0.40054382  0.        ]",0.1932046026387593,-4.534363476745792,0.01073373732593668,0.7588879416474219,-0.03731812977212307,"[-0.1187912  -0.09718906 -0.06604363 -0.02548586  0.01569787  0.06463585
  0.08392513  0.13557161  0.1740222   0.19385361  0.17755955  0.16627399
  0.06430242 -0.15087462 -0.30604696 -0.3557065  -0.25955578 -0.22272068
 -0.17976163 -0.06826163  0.58031772  1.21158982  1.82668498  1.0299182
 -0.01357442]","[-8.79602680e-04  8.30144329e-04 -7.83510520e-05 -4.02071708e-04
  2.77053419e-04 -1.36033099e-04]","[ 0.01568359 -0.0029136  -0.00680505  0.01282419 -0.00235805 -0.00405616
  0.00319105  0.00311328 -0.00226804 -0.00114591 -0.00225554  0.00010708
  0.0045859  -0.00064149 -0.00495302  0.00494325  0.0041994  -0.00360203
  0.00048315  0.00075036]",0.08414599541598665,0.7588879416474219,"[-8.79602680e-04  8.30144329e-04 -7.83510520e-05 -4.02071708e-04
  2.77053419e-04 -1.36033099e-04]","[ 0.01568359 -0.0029136  -0.00680505  0.01282419 -0.00235805 -0.00405616
  0.00319105  0.00311328 -0.00226804 -0.00114591 -0.00225554  0.00010708
  0.0045859  -0.00064149 -0.00495302  0.00494325  0.0041994  -0.00360203
  0.00048315  0.00075036]"
EMR,"[-4.93120446e-03 -2.23809524e-02  3.62173822e-01  6.00790724e-02
  1.17350246e-01  6.85383620e-02  3.63480771e-01  4.98960582e-01
 -3.93839337e-01  1.75801662e-01  3.21614323e-01 -1.24692887e-01
 -4.65777989e-01  2.58832718e-01  4.56337791e-01 -4.98216453e-01
  1.45880683e-01 -2.46227048e-01  9.52581816e-02  1.36727844e-03
  3.78468058e-01  3.98933053e-02 -5.29296093e-02 -2.63401457e-01
  1.10906699e-01  8.89570016e-02 -1.16835982e-01  2.02495109e-01
  7.55736743e-02  2.38662416e-01  1.50873682e-01 -2.55142766e-01
  2.54767701e-01  2.52287221e+00 -1.31907150e+00 -3.13391879e+00
  3.24741483e+00  1.57419886e+00 -3.48598775e+00 -4.74031467e-01
  2.13273211e+00  1.11688696e+00 -6.01520338e-01 -2.12638296e+00
 -8.65880413e-02  2.15831893e+00 -3.68916229e-01 -8.65269142e-01
  1.93328652e-01 -9.37053159e-02  8.09551039e-01  2.29616613e-01
 -1.28794192e+00  0.00000000e+00]",0.1918486624198801,-5.204519462436198,0.005491688769711062,0.7534910155114755,-0.03634389258250441,"[-0.114708   -0.09894155 -0.06271268 -0.02736113  0.02120916  0.0702937
  0.07989411  0.1429593   0.1821054   0.18824807  0.16490228  0.1631
  0.06527157 -0.16434896 -0.30655739 -0.36592728 -0.25114237 -0.22077899
 -0.14181122 -0.05356429  0.59107223  1.17231865  1.85656482  1.03281623
 -0.00355405]","[-9.95242040e-04 -7.06930655e-05  3.89419852e-04  1.07568893e-04
 -1.29741156e-04  2.33778525e-04]","[ 0.01930389 -0.00449224 -0.01252613  0.01582189  0.00277369 -0.0079103
 -0.00051753  0.00594385  0.00040958 -0.002527   -0.00405876 -0.00076667
  0.00503093  0.00057839 -0.00289889  0.00068856  0.00189509  0.00062324
  0.00416503 -0.00418648]",0.08384751576351326,0.7534910155114755,"[-9.95242040e-04 -7.06930655e-05  3.89419852e-04  1.07568893e-04
 -1.29741156e-04  2.33778525e-04]","[ 0.01930389 -0.00449224 -0.01252613  0.01582189  0.00277369 -0.0079103
 -0.00051753  0.00594385  0.00040958 -0.002527   -0.00405876 -0.00076667
  0.00503093  0.00057839 -0.00289889  0.00068856  0.00189509  0.00062324
  0.00416503 -0.00418648]"
EOG,"[-8.38069129e-02 -1.16353418e-03  2.26758217e-01  2.71265803e-02
  1.84501826e-01  3.51616461e-01  2.50779888e-01  3.92265141e-01
 -2.53549334e-01  3.72366250e-02  2.97800270e-01 -3.43367623e-02
 -3.05314643e-01  9.97214449e-02  3.34894744e-01 -5.11829664e-01
  1.93988812e-02 -8.68569891e-02 -6.62604400e-03  1.41706904e-02
  1.56833827e-01  2.13117140e-01  2.14283928e-01  4.22911588e-02
  1.01999873e-01 -7.85326815e-03 -2.14431147e-01  1.64459000e-01
  8.66351517e-01  6.73648996e-02  4.00372386e-02 -1.36579714e-01
  2.86883003e-01  1.68242527e+00 -7.60218349e-01 -2.24370510e+00
  1.28063068e+00  2.35673400e+00 -1.83855649e+00 -1.77311590e+00
  1.97585239e+00  1.22294836e+00 -1.50833614e+00 -1.10957191e+00
  9.16929808e-01  9.74274467e-01 -4.31602021e-01 -7.72357102e-01
  1.78932266e-01  3.00114469e-01 -2.34742230e-01  9.14764603e-01
  5.50406538e-01  0.00000000e+00]",0.2036204603145177,-4.600936735116221,0.010042424245838,0.7518801950599721,-0.03615284012277592,"[-0.11769384 -0.09975874 -0.06104853 -0.01970669  0.01855343  0.06704755
  0.08464579  0.13805013  0.18059882  0.19197029  0.17368965  0.15456359
  0.05657097 -0.16644438 -0.31513007 -0.35150241 -0.25872474 -0.21951574
 -0.16993327 -0.02668604  0.64125189  1.24459327  1.85724485  1.02014642
 -0.01128283]","[-1.21088764e-03  2.01065837e-03  1.13687188e-05 -5.70777094e-05
  1.77722170e-04  2.81917527e-04]","[ 0.01703237 -0.0027849  -0.01004645  0.01040782  0.00500241 -0.00282741
 -0.00433605  0.00608875  0.00092827 -0.00519202 -0.00148586  0.0023755
  0.00216276  0.00058022 -0.00268409  0.00094371  0.00236474 -0.00146304
  0.00624431  0.00081649]",0.08444337443068478,0.7518801950599721,"[-1.21088764e-03  2.01065837e-03  1.13687188e-05 -5.70777094e-05
  1.77722170e-04  2.81917527e-04]","[ 0.01703237 -0.0027849  -0.01004645  0.01040782  0.00500241 -0.00282741
 -0.00433605  0.00608875  0.00092827 -0.00519202 -0.00148586  0.0023755
  0.00216276  0.00058022 -0.00268409  0.00094371  0.00236474 -0.00146304
  0.00624431  0.00081649]"
EQIX,"[-0.06963474 -0.23150109 -0.15599021  0.16196521 -0.19673043  0.01290253
 -0.19018498 -0.46017795  0.47095549  0.28349456 -0.02568251  0.11523339
  0.49793649 -0.12213487 -0.09382633  0.78650737 -0.35448829  0.26689085
  0.09472198  0.33166521 -0.26850406 -0.13117741  0.20026715  0.06454942
 -0.50843733 -0.04398222  0.45143959  1.44779523  0.38253138 -0.13448242
  0.24358419 -0.17187485  0.18672436 -2.39184499  1.74254845  2.53452609
 -4.04736811 -0.25047782  3.94316289 -0.28003389 -3.19290542 -0.20639567
  1.6324185   0.99003088 -1.7407026  -0.25094652  2.46896588 -1.46912865
 -1.51971876  1.55579044 -0.86783871  0.58959447  2.12438533  0.        ]",0.19816527174133028,-4.442721495901525,0.011763879565359073,0.7521696229729984,-0.03834172185372423,"[-0.12619849 -0.096462   -0.07066059 -0.028556    0.00508659  0.03869246
  0.11139509  0.1470464   0.1675383   0.19875521  0.2143149   0.14416891
  0.02725638 -0.08997492 -0.33816421 -0.3262941  -0.24646022 -0.18275615
 -0.23605939 -0.07777443  0.65273058  1.2723532   1.6874602   1.03596727
  0.03670735]",[ 0.00223214  0.00037235 -0.00056167  0.00060967  0.00035303 -0.00017438],"[ 4.81569881e-03  4.86790722e-03  3.46711133e-03 -4.12489171e-03
 -2.40363811e-03  1.41728264e-02  5.60178919e-05 -7.96477892e-03
 -2.68441265e-03  4.33026794e-03  3.47887169e-03 -4.35624370e-03
 -7.19669237e-05  8.80411295e-03 -5.22960833e-03 -2.92794288e-03
  3.98361276e-03 -1.09783793e-03  5.64637973e-03  6.15898429e-03]",0.08539773908746257,0.7521696229729984,[ 0.00223214  0.00037235 -0.00056167  0.00060967  0.00035303 -0.00017438],"[ 4.81569881e-03  4.86790722e-03  3.46711133e-03 -4.12489171e-03
 -2.40363811e-03  1.41728264e-02  5.60178919e-05 -7.96477892e-03
 -2.68441265e-03  4.33026794e-03  3.47887169e-03 -4.35624370e-03
 -7.19669237e-05  8.80411295e-03 -5.22960833e-03 -2.92794288e-03
  3.98361276e-03 -1.09783793e-03  5.64637973e-03  6.15898429e-03]"
EQR,"[-1.80556440e-01 -1.14018083e-01  2.58350180e-01 -4.13757375e-02
 -5.21656883e-04 -2.72972255e-01 -2.67024526e-02 -4.97933670e-02
 -7.59492054e-02  2.81024439e-01  6.53926515e-02 -2.20004854e-01
  7.48814523e-03  3.82114390e-01  6.48135895e-02  5.40711476e-01
 -6.58201955e-02 -2.73849576e-01  1.41775751e-01  1.39019693e-01
 -8.12183686e-02 -1.90782374e-01 -1.64359173e-01 -5.23895017e-01
 -2.09989603e-01 -8.83291121e-02  1.76519739e-01  1.12017818e+00
  3.70285896e-01  1.00642835e-01  2.52831110e-01 -1.29591475e-01
  1.63231874e-01 -6.89246259e-01  8.40905893e-02  9.83552538e-01
  1.25813165e-01 -1.72688168e+00  3.68881315e-02  2.22490852e+00
 -1.92706228e+00 -6.93888107e-01  2.10696362e+00 -4.93266107e-01
 -2.24080727e+00  1.32332037e+00  7.03729540e-01 -1.82602382e-01
  6.23504151e-01 -1.46604620e+00 -4.64560204e-01  2.73790355e+00
 -8.08475262e-01  0.00000000e+00]",0.20021239598809248,-4.400370685088064,0.012272789719639953,0.7499043507900265,-0.03723942554962111,"[-0.11709253 -0.1014593  -0.06551436 -0.03637622  0.00947314  0.05215224
  0.09235862  0.1467368   0.17138267  0.18290459  0.18942366  0.17189263
  0.03951985 -0.10306356 -0.32337805 -0.37163451 -0.2448511  -0.20176394
 -0.208976   -0.08687924  0.57815317  1.1245683   1.75571715  1.02213387
  0.01929441]","[ 1.54447575e-03  4.45857659e-04 -6.06469087e-05  4.74029990e-04
  3.68867922e-04 -1.17155067e-04]","[ 9.90606592e-03 -3.86171176e-04 -1.03488160e-03  7.47395031e-03
 -6.74984796e-03  2.29199551e-03  7.10594218e-03 -5.17099896e-03
 -4.23578047e-03  5.87052722e-03  6.46753142e-05 -6.02251199e-03
  3.61221657e-03  3.49493084e-03 -1.16913104e-03  2.91291218e-03
 -2.82754837e-03 -2.01726870e-03  1.08166281e-02 -2.99702781e-03]",0.08441066915640393,0.7499043507900265,"[ 1.54447575e-03  4.45857659e-04 -6.06469087e-05  4.74029990e-04
  3.68867922e-04 -1.17155067e-04]","[ 9.90606592e-03 -3.86171176e-04 -1.03488160e-03  7.47395031e-03
 -6.74984796e-03  2.29199551e-03  7.10594218e-03 -5.17099896e-03
 -4.23578047e-03  5.87052722e-03  6.46753142e-05 -6.02251199e-03
  3.61221657e-03  3.49493084e-03 -1.16913104e-03  2.91291218e-03
 -2.82754837e-03 -2.01726870e-03  1.08166281e-02 -2.99702781e-03]"
ES,"[-0.41504769 -0.06536699  0.27925423 -0.00866905 -0.0363771  -0.28030721
 -0.20728141 -0.33746366 -0.10904898  0.32547239  0.07464088 -0.32764698
  0.25727357  0.46734796  0.08929253  0.76434865 -0.10602667  0.15781674
  0.24521513  0.24377422 -0.09381725 -0.4097186  -0.26263829 -0.35705886
 -0.44231959 -0.23839418  0.16710444  1.39923615  0.28439715  0.1023702
  0.29524161 -0.18254675  0.14463328 -1.84336818  0.88595793  2.37878489
 -2.05835941 -1.7767468   2.20981496  1.39616141 -4.20764739  0.72050376
  2.97072415 -1.61686714 -2.23220084  1.84557313  0.21254234 -0.2795012
  1.15665677 -1.57634184 -0.77616358  2.72114708 -0.85926939  0.        ]",0.19298215618939846,-4.76114358129403,0.008555819525643186,0.7451155089117286,-0.03680865779543076,"[-0.1166913  -0.10089514 -0.0663767  -0.03657131  0.00472332  0.0424524
  0.09167743  0.14806838  0.17131632  0.17795311  0.20215795  0.17695663
  0.0401953  -0.09021174 -0.32790495 -0.3366486  -0.23271547 -0.18884171
 -0.21611037 -0.11658785  0.56876674  1.16732366  1.68956059  1.01014915
  0.02155818]","[ 2.22940924e-03  1.97420231e-04 -8.35426637e-05  5.57111643e-04
  2.59858932e-04 -1.36728630e-04]","[ 0.00658592  0.00207086  0.00295061  0.00146624 -0.00687867  0.00885174
  0.00477247 -0.01127536 -0.00031432  0.00837688 -0.00357606 -0.0059296
  0.00533157  0.00200957 -0.00168879  0.00444899 -0.00299847 -0.00252552
  0.01096564 -0.0031179 ]",0.08466161084026318,0.7451155089117286,"[ 2.22940924e-03  1.97420231e-04 -8.35426637e-05  5.57111643e-04
  2.59858932e-04 -1.36728630e-04]","[ 0.00658592  0.00207086  0.00295061  0.00146624 -0.00687867  0.00885174
  0.00477247 -0.01127536 -0.00031432  0.00837688 -0.00357606 -0.0059296
  0.00533157  0.00200957 -0.00168879  0.00444899 -0.00299847 -0.00252552
  0.01096564 -0.0031179 ]"
ESS,"[-0.13878904 -0.12006204  0.19978104 -0.03799935 -0.03823738 -0.26834079
 -0.06880934 -0.11723808 -0.03680151  0.22594927  0.00483616 -0.20711685
  0.02728716  0.39544411  0.05482882  0.58839869 -0.04228757 -0.18956305
  0.13460654  0.11851906 -0.08426495 -0.26086689 -0.24316725 -0.49965948
 -0.24072363 -0.10236426  0.14670499  1.4076128   0.18803645  0.12297816
  0.44814878 -0.24810695  0.16233311 -0.90096035  0.18867108  1.34249554
 -0.05270134 -2.14815719  0.3080051   2.45838895 -2.35819085 -0.68427632
  2.38616282 -0.60862985 -2.20836322  1.25516445  0.44023684 -0.07424286
  0.88422766 -1.38785377 -0.63897814  2.15801936 -0.48568131  0.        ]",0.20068945687787815,-4.619615951487943,0.009856580739557686,0.7507573357058618,-0.037291217425132334,"[-0.1183652  -0.10133045 -0.0664891  -0.03622346  0.00820303  0.04996637
  0.09381382  0.14468043  0.16882587  0.18363456  0.1905384   0.17262103
  0.03898136 -0.10021068 -0.3207986  -0.36498871 -0.24509201 -0.20379714
 -0.20985784 -0.09611464  0.56567744  1.13253807  1.7456047   1.02074928
  0.01740553]","[ 2.33713738e-03 -6.84011617e-05 -1.18946076e-05  9.88578946e-04
  7.10600857e-05 -1.23101739e-04]","[ 9.21889194e-03 -9.32134429e-05  3.01071619e-06  6.98472142e-03
 -8.01457513e-03  3.05835949e-03  7.82248834e-03 -6.42105899e-03
 -4.16097212e-03  6.73708562e-03 -2.61457703e-04 -5.91665345e-03
  3.44031568e-03  2.75728956e-03 -8.83375065e-04  3.77640714e-03
 -2.61775049e-03 -2.44594048e-03  9.20955180e-03 -1.99907212e-03]",0.08451713657726798,0.7507573357058618,"[ 2.33713738e-03 -6.84011617e-05 -1.18946076e-05  9.88578946e-04
  7.10600857e-05 -1.23101739e-04]","[ 9.21889194e-03 -9.32134429e-05  3.01071619e-06  6.98472142e-03
 -8.01457513e-03  3.05835949e-03  7.82248834e-03 -6.42105899e-03
 -4.16097212e-03  6.73708562e-03 -2.61457703e-04 -5.91665345e-03
  3.44031568e-03  2.75728956e-03 -8.83375065e-04  3.77640714e-03
 -2.61775049e-03 -2.44594048e-03  9.20955180e-03 -1.99907212e-03]"
ETN,"[-0.01404777 -0.0777812   0.35523102  0.04495342  0.15254263  0.08967206
  0.33977206  0.49933239 -0.30080503  0.21536157  0.32735814 -0.10365743
 -0.40049323  0.22602188  0.38158071 -0.41635747  0.03760268 -0.32496356
  0.06367224  0.0520094   0.25746     0.12424968  0.10070677 -0.27812697
  0.0914571   0.09879168 -0.06746448  0.23073734  0.248007    0.22229928
  0.10921553 -0.22530129  0.28954254  2.11689372 -1.16692785 -2.64308266
  2.65198797  1.6005713  -2.9526501  -0.45308123  2.1477198   0.60902989
 -0.83999429 -1.33404191 -0.1645629   1.80321507  0.1356384  -1.12003329
 -0.04131357  0.06482101  0.38824042  1.22284062 -0.86711983  0.        ]",0.20176842869221548,-5.137846725654637,0.005870316515924705,0.7533048345207908,-0.03687206484170658,"[-1.14891667e-01 -9.93015134e-02 -6.17903318e-02 -2.67878387e-02
  2.04901530e-02  7.04110603e-02  8.31494997e-02  1.44595528e-01
  1.82404418e-01  1.88841152e-01  1.68279526e-01  1.61350795e-01
  6.03620243e-02 -1.59713579e-01 -3.14881364e-01 -3.72308096e-01
 -2.54012229e-01 -2.15417701e-01 -1.57249657e-01 -4.26518944e-02
  6.17826260e-01  1.16965909e+00  1.85325898e+00  1.03541567e+00
 -5.11454258e-04]","[-9.21824385e-04  3.54473159e-04  3.89434011e-04  4.94311775e-05
 -2.18156259e-05  3.22245532e-04]","[ 0.01816438 -0.00404488 -0.01118008  0.01419506  0.00287851 -0.00629269
 -0.00048587  0.00614377 -0.00088778 -0.00317518 -0.0019077  -0.00085208
  0.00426036  0.00210714 -0.00367693  0.00014319  0.00194118 -0.00023106
  0.00690508 -0.00304118]",0.08399705640592887,0.7533048345207908,"[-9.21824385e-04  3.54473159e-04  3.89434011e-04  4.94311775e-05
 -2.18156259e-05  3.22245532e-04]","[ 0.01816438 -0.00404488 -0.01118008  0.01419506  0.00287851 -0.00629269
 -0.00048587  0.00614377 -0.00088778 -0.00317518 -0.0019077  -0.00085208
  0.00426036  0.00210714 -0.00367693  0.00014319  0.00194118 -0.00023106
  0.00690508 -0.00304118]"
ETR,"[-0.04807092 -0.08490467  0.39396112 -0.08207664  0.13887709 -0.18599672
  0.16454206  0.34239799 -0.33631927  0.18071519  0.17840207 -0.28005624
 -0.37427207  0.52461128  0.21651839 -0.02415019  0.0839634  -0.47905792
  0.05930917 -0.00379814  0.12905271 -0.09915272 -0.20222463 -0.5430036
  0.02441923  0.01685529 -0.12319428  0.86456805 -0.15957258  0.3206503
  0.30925633 -0.29075337  0.17009646  1.06887513 -0.92706744 -0.97248341
  2.59524351 -0.87929656 -2.57858995  1.97947414  0.48758403 -0.45448356
  0.69008865 -1.22922506 -1.16129481  1.94741726 -0.60669224 -0.11155062
  1.66772205 -1.86506509 -0.44009313  2.28585559 -1.76636985  0.        ]",0.21191124701235456,-4.844956910434118,0.007867956474511242,0.7526100049761313,-0.036944456847372714,"[-0.11405799 -0.10233925 -0.06201889 -0.03413652  0.01493028  0.06526223
  0.08270168  0.1431867   0.17621277  0.18032212  0.1699383   0.17862685
  0.05069175 -0.13633616 -0.31346666 -0.38724026 -0.25442957 -0.21822883
 -0.17663565 -0.07430248  0.56442045  1.11157564  1.82052565  1.02766694
 -0.00241152]","[ 9.31744442e-04 -8.10604402e-04  5.50329480e-04  5.11365520e-04
 -1.03794012e-04 -1.07870728e-05]","[ 1.50314110e-02 -3.47071017e-03 -6.50777034e-03  1.41601591e-02
 -4.35809204e-03 -5.43415185e-03  6.47458495e-03  1.25642046e-03
 -3.69324093e-03  1.66967865e-03 -1.55771742e-03 -3.44116492e-03
  4.87158270e-03 -7.35597264e-05 -8.22908787e-04  5.54275625e-03
 -3.17400841e-03 -2.93745592e-03  9.35110363e-03 -5.95708051e-03]",0.08401093667873051,0.7526100049761313,"[ 9.31744442e-04 -8.10604402e-04  5.50329480e-04  5.11365520e-04
 -1.03794012e-04 -1.07870728e-05]","[ 1.50314110e-02 -3.47071017e-03 -6.50777034e-03  1.41601591e-02
 -4.35809204e-03 -5.43415185e-03  6.47458495e-03  1.25642046e-03
 -3.69324093e-03  1.66967865e-03 -1.55771742e-03 -3.44116492e-03
  4.87158270e-03 -7.35597264e-05 -8.22908787e-04  5.54275625e-03
 -3.17400841e-03 -2.93745592e-03  9.35110363e-03 -5.95708051e-03]"
ETSY,"[ 0.11391845 -0.12463573 -0.08191058  0.05367931 -0.16896594 -0.43357669
 -0.01791382 -0.11314092  0.18781897  0.19317061 -0.06032931  0.08325924
  0.1493228  -0.05304539 -0.15469613  0.42133175 -0.08061274 -0.26062343
  0.1155044   0.0329906   0.02101308 -0.12715518 -0.12061019 -0.3312212
 -0.09322565  0.13499746  0.46440487  0.66676489 -0.346223    0.23184135
 -0.10646536 -0.10595278 -0.03750028 -0.52961913  0.2040282   0.42334026
  0.31831074 -1.37807182  0.061888    1.73879392 -0.67182399 -1.32154968
  1.43948608  0.89562938 -1.89541527 -0.12370778  1.87935244 -0.0709444
 -1.72279849  0.17682568  1.50807318 -0.33098624 -1.48706693  0.        ]",0.18022820935637665,-4.079912460996944,0.016908945780176217,0.7559181943609101,-0.037300267504456266,"[-0.12445559 -0.09888603 -0.06999298 -0.04048933  0.00902337  0.04983203
  0.10166328  0.14346783  0.16669921  0.1972625   0.19666327  0.14911458
  0.02433656 -0.11204597 -0.31728424 -0.37074243 -0.24969651 -0.21311057
 -0.19629054 -0.07570485  0.5859052   1.17259996  1.78886093  1.04684475
  0.03536967]",[ 0.00024905 -0.00136758  0.00034783 -0.00048484  0.00052036 -0.00082624],"[ 0.01013599  0.00012795 -0.00254431  0.00793312 -0.0056498   0.00222403
  0.00582765 -0.00170299 -0.00605577  0.00379498  0.00404706 -0.00504031
 -0.00039815  0.0070425  -0.00100123 -0.00327495  0.00107296  0.00412705
  0.00293956 -0.00449445]",0.08486270838694311,0.7559181943609101,[ 0.00024905 -0.00136758  0.00034783 -0.00048484  0.00052036 -0.00082624],"[ 0.01013599  0.00012795 -0.00254431  0.00793312 -0.0056498   0.00222403
  0.00582765 -0.00170299 -0.00605577  0.00379498  0.00404706 -0.00504031
 -0.00039815  0.0070425  -0.00100123 -0.00327495  0.00107296  0.00412705
  0.00293956 -0.00449445]"
EVRG,"[-0.40454039 -0.05447448  0.13778536 -0.04932698  0.00675225 -0.07148555
 -0.23511515 -0.34965179  0.08466443  0.20891016  0.04629082 -0.22462016
  0.22502585  0.26119193 -0.05022346  0.69036588 -0.14849443  0.23404081
  0.12839187  0.23616278 -0.1628242  -0.21220947 -0.01234367 -0.17229863
 -0.41009475 -0.20744057  0.1050174   1.43862422 -0.05453257  0.22997989
  0.25915073 -0.26690386  0.12962115 -1.99081953  1.04828155  2.37672464
 -2.86114105 -0.95182347  2.78179916  0.36054343 -3.643184    0.62843608
  2.06163172 -0.62575667 -1.40038089  0.63578904  0.32755311  0.07734803
  0.71706014 -1.26446536 -1.15216333  2.96988086  0.68838595  0.        ]",0.19786382029553293,-4.713574683047143,0.008972645821316131,0.7453300917595576,-0.03670362325128756,"[-0.11978391 -0.10181586 -0.06533246 -0.03090184  0.00422118  0.04230592
  0.09816314  0.14403187  0.16988981  0.18227719  0.20097504  0.16597058
  0.03073293 -0.09564188 -0.32867792 -0.32911358 -0.24263437 -0.19083368
 -0.2215981  -0.08677565  0.61297253  1.21095671  1.70314708  1.01241922
  0.0160815 ]",[ 0.00225396 -0.00067022  0.00039614  0.00051085  0.00012954 -0.00022241],"[ 0.00613514  0.00263624  0.00301619 -0.00085278 -0.00448372  0.01063294
  0.00187657 -0.00952814 -0.00045134  0.00564567 -0.00090255 -0.00356948
  0.00219363  0.0025195  -0.00082059  0.00344059 -0.0025459  -0.00326085
  0.01172713  0.00120097]",0.08500847927873612,0.7453300917595576,[ 0.00225396 -0.00067022  0.00039614  0.00051085  0.00012954 -0.00022241],"[ 0.00613514  0.00263624  0.00301619 -0.00085278 -0.00448372  0.01063294
  0.00187657 -0.00952814 -0.00045134  0.00564567 -0.00090255 -0.00356948
  0.00219363  0.0025195  -0.00082059  0.00344059 -0.0025459  -0.00326085
  0.01172713  0.00120097]"
