,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[ 0.42931465  0.07203742 -0.10251318 -0.30534329  0.48989228  0.21513438
 -0.49188273  0.19946514  0.45419179 -0.11917916 -0.12668496  0.35405832
  0.31487047  0.11519347  0.58162885  0.10053157  0.62406238  0.24157852
 -0.70994766  0.05811738 -0.06001281 -0.18478909  0.35558983  0.02965024
  0.11093989  0.41922963  0.52769715  0.62792148  0.62158931  0.15106761
  0.23558623 -0.386425   -0.06391457  0.79583394 -1.2311855  -1.05261894
 -2.68156191 -3.9427622  -0.60442855 -2.13706769  3.6217169   1.50379787
  1.64948686 -0.22157505  0.83312481  2.00754793  2.07122422  2.85613984
 -0.90528188  0.46028649 -0.68933736  3.1039359   0.17061809  0.        ]",0.15363152652416223,-4.780843431118872,0.008388920506205154,0.8066391554217098,-0.036630701342407986,"[-1.21770608e-01 -1.05311532e-01 -5.21969669e-02 -1.82206413e-02
 -1.04214690e-04  6.62167109e-02  1.16830956e-01  1.37602941e-01
  1.67074176e-01  1.99314752e-01  1.88625719e-01  1.13834020e-01
  8.79677756e-03 -2.01781963e-01 -2.88464838e-01 -2.80608725e-01
 -2.91446709e-01 -1.83334354e-01 -1.36445249e-01  1.47525554e-01
  8.81614673e-01  1.30913799e+00  1.44370082e+00  2.82938457e-02
  3.63561186e-02]","[ 1.16333740e-03  1.03957253e-03 -4.59642488e-04  7.58395132e-04
 -2.61697723e-04 -2.04607344e-05]","[ 0.01017131 -0.01052777 -0.0092901  -0.00080388 -0.01416913  0.0004896
 -0.00622237  0.00943811  0.00299468  0.00412929  0.00180275  0.00201248
  0.00493507  0.00730873  0.00603812 -0.00274922  0.0003304  -0.00204089
  0.01109881 -0.00070404]",0.08673519903298059,0.8066391554217098,"[ 1.16333740e-03  1.03957253e-03 -4.59642488e-04  7.58395132e-04
 -2.61697723e-04 -2.04607344e-05]","[ 0.01017131 -0.01052777 -0.0092901  -0.00080388 -0.01416913  0.0004896
 -0.00622237  0.00943811  0.00299468  0.00412929  0.00180275  0.00201248
  0.00493507  0.00730873  0.00603812 -0.00274922  0.0003304  -0.00204089
  0.01109881 -0.00070404]"
CSX,"[ 0.48734135  0.06898658 -0.19170348 -0.33762936  0.21228839  0.22401111
 -0.38466988  0.32665101  0.56220025  0.02770179 -0.2787025   0.1913408
  0.19551549  0.0633254   0.50439804  0.21179722  0.22087043  0.00481855
 -0.49787222  0.21804812  0.10321155 -0.08816132  0.24967044  0.01275649
  0.03041681  0.28962543  0.30548737  0.72157624  0.27335185  0.25289348
 -0.01523757 -0.42157138 -0.35122109  0.484348   -1.03036584 -1.65798186
 -2.00522644 -2.56205499  0.04832024 -1.01761489  2.20845574  0.41785249
  1.16504272  0.18141693  1.77881168  2.99264369  0.26756045  0.71346604
 -2.07242201 -0.51952474  1.12198037  4.47255374  0.46529505  0.        ]",0.13196918402824206,-4.767214546346045,0.008504034795007354,0.807880031935705,-0.03667846312608764,"[-0.12373451 -0.1062241  -0.05897095 -0.01747071  0.00324496  0.07030515
  0.12047659  0.14387683  0.1610733   0.19293373  0.18298393  0.11168513
  0.00302033 -0.19252675 -0.32144072 -0.29766471 -0.2715569  -0.16509233
 -0.11292259  0.15962717  0.86275652  1.30112711  1.42118692  0.01483331
  0.02285778]","[ 1.30813575e-03  3.77497890e-05 -1.98112466e-04  1.29069565e-04
 -3.39541474e-04 -6.75086429e-04]","[ 9.41365448e-03 -1.01406254e-02 -1.09208833e-02  1.28022864e-03
 -1.04995759e-02  2.36740529e-03 -3.19836032e-03  5.60602888e-03
 -8.19097726e-05  2.42708608e-03  2.55922334e-03  4.04507183e-03
  7.61025291e-03  2.42325102e-03  3.73751717e-04 -5.30593108e-03
 -3.11466690e-03  2.17905698e-03  1.46656677e-02  6.15955736e-04]",0.08674390863332472,0.807880031935705,"[ 1.30813575e-03  3.77497890e-05 -1.98112466e-04  1.29069565e-04
 -3.39541474e-04 -6.75086429e-04]","[ 9.41365448e-03 -1.01406254e-02 -1.09208833e-02  1.28022864e-03
 -1.04995759e-02  2.36740529e-03 -3.19836032e-03  5.60602888e-03
 -8.19097726e-05  2.42708608e-03  2.55922334e-03  4.04507183e-03
  7.61025291e-03  2.42325102e-03  3.73751717e-04 -5.30593108e-03
 -3.11466690e-03  2.17905698e-03  1.46656677e-02  6.15955736e-04]"
CTAS,"[ 1.57242442e-01 -2.92564535e-02  6.07045948e-02 -2.75244192e-02
  3.83273444e-01  1.87542153e-03 -1.98130878e-01 -5.48956314e-03
  4.31941627e-01 -2.56118231e-01 -3.53578930e-01  4.21379503e-02
 -7.83888538e-02  7.02970812e-02  2.85739405e-01  2.51223222e-01
  3.39089634e-01 -3.03488453e-01  2.63409429e-02  1.47334375e-01
 -5.58495366e-02 -2.76440727e-02 -6.19804722e-02  1.96338092e-01
  3.23052603e-01  3.56411688e-01  2.26504177e-01  9.99534057e-02
  8.80902392e-02  2.49532263e-01 -3.76347276e-01 -2.50507629e-01
 -2.66704014e-01  3.43053524e-01 -2.37713265e+00 -2.89871698e+00
 -1.89322840e+00 -2.99544577e+00  2.13076356e+00 -5.52138666e-02
  2.78201928e+00  1.61204309e+00  1.52783619e+00  1.93515825e+00
  5.39707189e-01  1.51285881e+00 -9.79395117e-01  2.03168410e-01
 -1.43850902e+00 -8.04124026e-01 -9.63304408e-01 -1.14851839e+00
  5.88809422e-01  0.00000000e+00]",0.15435311976203794,-4.6140082287790465,0.009912008979049449,0.8008210052292525,-0.03752849861415948,"[-0.11837431 -0.09824282 -0.0549546  -0.02389132  0.0094545   0.05915263
  0.11531148  0.13220388  0.15793712  0.18641239  0.16827506  0.10846925
 -0.01137151 -0.19103769 -0.31044175 -0.32635027 -0.21495847 -0.1729872
 -0.13463636  0.18161472  0.78984897  1.3457904   1.50159841  0.0207496
  0.01699504]",[-0.00030837 -0.00062966 -0.0001847  -0.00095822 -0.00011408 -0.00070668],"[ 9.16116657e-03 -1.42471982e-02 -1.38127986e-02  1.73978684e-03
 -1.20190778e-02  7.90755559e-03 -3.49572187e-04  7.51184852e-03
  3.52183281e-03  3.70650944e-03  6.87198009e-03 -1.46830564e-04
  3.67966839e-03 -1.52813721e-03 -2.04714645e-03 -3.57023024e-03
 -3.48811932e-03 -3.20978078e-03 -8.24422522e-04 -8.27916055e-05]",0.08605035901683997,0.8008210052292525,[-0.00030837 -0.00062966 -0.0001847  -0.00095822 -0.00011408 -0.00070668],"[ 9.16116657e-03 -1.42471982e-02 -1.38127986e-02  1.73978684e-03
 -1.20190778e-02  7.90755559e-03 -3.49572187e-04  7.51184852e-03
  3.52183281e-03  3.70650944e-03  6.87198009e-03 -1.46830564e-04
  3.67966839e-03 -1.52813721e-03 -2.04714645e-03 -3.57023024e-03
 -3.48811932e-03 -3.20978078e-03 -8.24422522e-04 -8.27916055e-05]"
CTSH,"[-0.05293169 -0.04528633 -0.01638872  0.02173765  0.51717431  0.07266332
 -0.31950193  0.10613753  0.03483275 -0.42027789 -0.16868528  0.23841527
  0.01494707  0.24517543  0.22835339  0.09681077  0.57406838  0.19595524
 -0.25056405 -0.05565882  0.04962232 -0.08016666  0.16258662  0.23268622
  0.05867066  0.29039201  0.35603964  0.39042624 -0.04864497  0.11445944
  0.11560124 -0.18073604 -0.19254361  0.35972659 -1.06850474 -1.12361448
 -1.79253333 -2.83616824  0.47848374 -0.4113595   3.29383442  2.30348854
  0.59861708  0.24461325 -0.89950704  0.73230826  0.94420053  1.80813851
 -0.52819815  0.82082648 -1.24140864  0.50451691 -2.15824236  0.        ]",0.1487487653505193,-4.680534608907325,0.00927405456935535,0.7963265196302476,-0.03761828289797603,"[-0.12030441 -0.09699907 -0.05181036 -0.02213896  0.00601617  0.06300879
  0.10189992  0.12565736  0.16593143  0.19436368  0.17271746  0.1177771
 -0.01322736 -0.20214757 -0.29132056 -0.2870418  -0.24321848 -0.19565813
 -0.12750254  0.17367734  0.83277327  1.3590184   1.4439228   0.01184187
  0.02563086]","[ 5.39874127e-04 -1.00919613e-03 -6.03740495e-04  4.31766216e-04
  7.47595707e-05 -4.18318795e-04]","[ 0.00898256 -0.01035581 -0.00941372  0.00189177 -0.01125818  0.00335441
 -0.00139116  0.00856231  0.00531242  0.00135831  0.00293184 -0.00355428
  0.00119188  0.00444607  0.00270586 -0.00185643  0.00141529 -0.00364238
  0.00404789 -0.0069832 ]",0.08637933986957251,0.7963265196302476,"[ 5.39874127e-04 -1.00919613e-03 -6.03740495e-04  4.31766216e-04
  7.47595707e-05 -4.18318795e-04]","[ 0.00898256 -0.01035581 -0.00941372  0.00189177 -0.01125818  0.00335441
 -0.00139116  0.00856231  0.00531242  0.00135831  0.00293184 -0.00355428
  0.00119188  0.00444607  0.00270586 -0.00185643  0.00141529 -0.00364238
  0.00404789 -0.0069832 ]"
CVS,"[ 0.12434759 -0.04863518  0.06044012 -0.03172861  0.23130681  0.07135297
 -0.42223066 -0.07122895  0.25335846 -0.1204931  -0.20526606  0.33616797
 -0.03931746  0.17683306  0.30885675 -0.05662011  0.28126379 -0.08853156
 -0.18900523  0.01403826 -0.24172648 -0.13860561 -0.02845897 -0.05848816
  0.16286364  0.40158593  0.21310598  0.33584414  0.67848131  0.01146981
 -0.14063155 -0.32261413 -0.21684277  0.31972143 -1.72096195 -1.97310369
 -1.73509373 -2.26868722  0.84473637 -0.99483202  1.92819911  0.23337265
  1.67230511  1.12055728  1.07133579  1.15403402  0.06991329  0.9887874
  0.28856867  1.49779454 -0.52784789  0.37436998 -0.97026413  0.        ]",0.15748818335580653,-4.8028772059131075,0.008206102403715332,0.8001175625731644,-0.037706252028245735,"[-0.11841856 -0.09833932 -0.05872072 -0.02173286  0.00269691  0.05707447
  0.10909354  0.13742883  0.16498558  0.19866617  0.17088243  0.11445396
 -0.00944233 -0.21085208 -0.31360936 -0.30890059 -0.23981934 -0.18939508
 -0.15938737  0.16013895  0.80367037  1.28801469  1.46419188  0.02568766
  0.01563293]",[ 0.00028288  0.00114066 -0.00075432 -0.00029859 -0.00032185 -0.0004535 ],"[ 0.00888218 -0.01219276 -0.01151227  0.00202184 -0.00970393  0.00446514
 -0.00284857  0.00499081 -0.00043768  0.00392452  0.00497873  0.00192852
  0.00215431  0.00157077  0.0008869   0.00141969  0.00262628 -0.00162557
  0.00326453 -0.00357348]",0.08597502912563329,0.8001175625731644,[ 0.00028288  0.00114066 -0.00075432 -0.00029859 -0.00032185 -0.0004535 ],"[ 0.00888218 -0.01219276 -0.01151227  0.00202184 -0.00970393  0.00446514
 -0.00284857  0.00499081 -0.00043768  0.00392452  0.00497873  0.00192852
  0.00215431  0.00157077  0.0008869   0.00141969  0.00262628 -0.00162557
  0.00326453 -0.00357348]"
CVX,"[ 0.24454799  0.0422526  -0.05842931 -0.03900262  0.26703135  0.03298185
 -0.2070939   0.2660424   0.38795758 -0.09975686 -0.36039266  0.15656669
 -0.10686608  0.17792123  0.32066867  0.24657731  0.17443888 -0.2662976
 -0.10633004  0.29164265  0.01734265  0.0358585  -0.06616879  0.12458739
  0.10025706  0.35305197  0.11476973  0.65023987  0.79882388  0.3179483
 -0.07938423 -0.28765349 -0.12658092  0.3708201  -2.43388865 -3.70416502
 -1.73078918 -2.40961237  2.67502444  1.185765    2.1369897   0.75837935
  0.3426732   0.97121251  1.29296363  2.49012916 -0.96858098 -0.36685667
 -1.96843657 -0.60937648  0.45798675  1.1654282  -0.22591715  0.        ]",0.14011425537304456,-4.812632812305468,0.008126436126900243,0.8026879977927441,-0.03686191063441545,"[-0.12095105 -0.09864547 -0.05774943 -0.0227069   0.00915873  0.06807213
  0.11406112  0.13880522  0.15773505  0.19162016  0.16750792  0.11531607
 -0.00852631 -0.1900748  -0.32441094 -0.32084119 -0.23016809 -0.15633065
 -0.12539602  0.18851719  0.79322465  1.32594417  1.44222016  0.02009277
  0.01044268]","[ 1.10106041e-03  1.33315712e-03  4.32485443e-05 -1.68082368e-04
 -1.29321815e-04 -2.00311686e-04]","[ 9.07336959e-03 -1.43203444e-02 -1.59766730e-02  2.18123978e-03
 -1.02900712e-02  9.60618437e-03  3.15189711e-03  5.77488120e-03
  1.19787986e-03 -1.55861974e-05  4.20594419e-03  1.81924731e-03
  6.48611370e-03 -1.28410707e-03 -3.56926028e-03 -4.59489457e-03
 -3.50488117e-03  2.45615101e-04  5.26860325e-03 -2.05055376e-03]",0.08630377025372825,0.8026879977927441,"[ 1.10106041e-03  1.33315712e-03  4.32485443e-05 -1.68082368e-04
 -1.29321815e-04 -2.00311686e-04]","[ 9.07336959e-03 -1.43203444e-02 -1.59766730e-02  2.18123978e-03
 -1.02900712e-02  9.60618437e-03  3.15189711e-03  5.77488120e-03
  1.19787986e-03 -1.55861974e-05  4.20594419e-03  1.81924731e-03
  6.48611370e-03 -1.28410707e-03 -3.56926028e-03 -4.59489457e-03
 -3.50488117e-03  2.45615101e-04  5.26860325e-03 -2.05055376e-03]"
D,"[-0.12343198 -0.06250362  0.04600294  0.0615133   0.28154921  0.0857449
 -0.29309407 -0.26944541  0.2273366  -0.55249963 -0.40314055  0.01530885
 -0.1248563   0.0394168   0.08789884 -0.01309743  0.39378069 -0.23424234
  0.16541838 -0.1167489   0.11188339 -0.11195098 -0.10937961  0.14222081
  0.29408899  0.36507421  0.38000892 -0.1575101   0.22599654  0.19125717
  0.17745426 -0.11487126  0.0987515   0.15356449 -1.0818416  -0.82238437
 -1.65780347 -2.96872069  0.46530127 -1.24912207  3.50802614  3.06041584
  2.18736323  2.34171545 -1.93334835 -1.09984034 -1.28888925 -0.09398178
  0.6050032   0.56417036 -0.89098952 -1.49806681 -0.58428502  0.        ]",0.13997293085177584,-4.340615965936009,0.013028500618753767,0.7948189004858056,-0.037763295059476454,"[-0.11896627 -0.09593345 -0.05767054 -0.02140086  0.00704068  0.05037715
  0.10756062  0.12023918  0.15639566  0.185124    0.16518352  0.10574169
 -0.02382496 -0.20890515 -0.30484021 -0.32337687 -0.2005899  -0.20418359
 -0.11526216  0.17131749  0.77782625  1.33858608  1.50803158  0.01934866
  0.02703598]",[-0.00094848 -0.00030243 -0.0002934   0.00053616  0.00027967  0.0001989 ],"[ 0.00846759 -0.01048504 -0.00841638  0.00233182 -0.01151277  0.0033304
 -0.00360203  0.00917961  0.00749168  0.00617373  0.00862708 -0.00667981
 -0.00396648 -0.00226385 -0.00239767  0.00121837  0.0008975  -0.00249263
 -0.00145354 -0.00247166]",0.08612377612904659,0.7948189004858056,[-0.00094848 -0.00030243 -0.0002934   0.00053616  0.00027967  0.0001989 ],"[ 0.00846759 -0.01048504 -0.00841638  0.00233182 -0.01151277  0.0033304
 -0.00360203  0.00917961  0.00749168  0.00617373  0.00862708 -0.00667981
 -0.00396648 -0.00226385 -0.00239767  0.00121837  0.0008975  -0.00249263
 -0.00145354 -0.00247166]"
DAL,"[ 2.50307990e-02 -3.60188083e-02  3.49827932e-02 -1.87404918e-01
  3.30337121e-01  1.60268868e-01 -4.16404923e-01 -3.54792020e-01
  2.87585562e-01 -2.38694802e-01  1.00395373e-01  2.88228715e-03
  3.73430104e-01  4.14862897e-02  3.16531695e-01 -1.78165268e-01
  5.66434990e-01  3.08410864e-01 -4.37530463e-01 -4.03321093e-01
 -9.60994968e-02 -4.56495675e-01  3.63915356e-01 -3.66823037e-02
  2.44014587e-01  6.82351415e-02  3.45923006e-01 -6.01029027e-01
  2.95937901e-01 -2.24742319e-01  1.55484395e-01 -2.11223064e-01
  8.47772428e-02  2.42064294e-01  1.04311145e+00  2.74448147e+00
 -1.37396254e+00 -2.08236438e+00 -3.22787031e+00 -4.18983948e+00
  2.32586025e+00  1.60304196e+00  2.82339383e+00  8.43495787e-01
 -6.32725116e-01  3.55052730e-03  1.61697756e+00  2.85949972e+00
  2.13020641e-01  5.92408705e-01 -2.28153828e+00 -2.97789656e-01
 -2.91378666e-01  0.00000000e+00]",0.14662204505378712,-4.121296778067399,0.016223462564662505,0.7979937146727217,-0.037552748399094026,"[-0.11907285 -0.10212167 -0.05643914 -0.01961769  0.00288635  0.04774379
  0.10987906  0.13244423  0.17741233  0.18378536  0.19006426  0.10670867
 -0.01004654 -0.22054356 -0.28976494 -0.27925313 -0.26220103 -0.23666455
 -0.1439519   0.10703669  0.8804516   1.30335793  1.49322029 -0.0086643
  0.02270553]","[-2.17092255e-03  1.26974756e-04 -1.33084540e-03  5.32543087e-04
  9.99268911e-05  2.88923084e-04]","[ 0.00866073 -0.00402931  0.00072613  0.00275178 -0.00864596 -0.00686064
 -0.01203997  0.00534983  0.00310577  0.00811898  0.00537838 -0.00162581
 -0.00162604  0.00659754  0.00739487 -0.00056583  0.00122504 -0.00600909
  0.00244821 -0.00085587]",0.08667764306971319,0.7979937146727217,"[-2.17092255e-03  1.26974756e-04 -1.33084540e-03  5.32543087e-04
  9.99268911e-05  2.88923084e-04]","[ 0.00866073 -0.00402931  0.00072613  0.00275178 -0.00864596 -0.00686064
 -0.01203997  0.00534983  0.00310577  0.00811898  0.00537838 -0.00162581
 -0.00162604  0.00659754  0.00739487 -0.00056583  0.00122504 -0.00600909
  0.00244821 -0.00085587]"
DD,"[ 0.17870821  0.01034674 -0.08776609 -0.10737223  0.50054543  0.0831215
 -0.26914496  0.31504222  0.34395087 -0.23482313 -0.24672993  0.15002709
  0.05855205  0.22152173  0.39694401  0.2940806   0.45994281  0.04430097
 -0.33076867  0.17188538  0.07966988 -0.04767815  0.18972272  0.23661909
  0.08296405  0.27644604  0.25463247  0.35254762  0.14572229  0.23636527
 -0.15632281 -0.21919605 -0.35253373  0.44921126 -1.71289048 -2.40870722
 -2.05290074 -3.01482979  1.3813025   0.23809553  3.0650248   1.65984004
  0.41749898  0.35172897  0.6819759   2.70318066  0.3846281   1.17982263
 -2.42072917 -0.65224926 -0.48079367  1.62414641 -0.98996888  0.        ]",0.1438172191031814,-5.0318366692339085,0.006526811960459746,0.801280041749918,-0.03715091548874875,"[-0.12168623 -0.10033383 -0.05206441 -0.02181194  0.00719282  0.0699259
  0.1129663   0.13325766  0.16219567  0.19074504  0.17535538  0.1181375
 -0.00301574 -0.1885225  -0.30216881 -0.29686286 -0.25175336 -0.16938537
 -0.12055095  0.17576422  0.84136559  1.35510632  1.44082464  0.01165909
  0.01930073]","[ 3.79914141e-04 -4.63803244e-04 -2.53709745e-04 -3.11564029e-04
  6.42415379e-05 -8.21883138e-04]","[ 0.00935459 -0.01220196 -0.01272039  0.00120916 -0.01199452  0.00589576
  0.00031895  0.00812243  0.00355148  0.00056519  0.00286497  0.000577
  0.0071173   0.00273227  0.00075221 -0.00664372 -0.00307732 -0.00219888
  0.0069952  -0.00420859]",0.08656142940698254,0.801280041749918,"[ 3.79914141e-04 -4.63803244e-04 -2.53709745e-04 -3.11564029e-04
  6.42415379e-05 -8.21883138e-04]","[ 0.00935459 -0.01220196 -0.01272039  0.00120916 -0.01199452  0.00589576
  0.00031895  0.00812243  0.00355148  0.00056519  0.00286497  0.000577
  0.0071173   0.00273227  0.00075221 -0.00664372 -0.00307732 -0.00219888
  0.0069952  -0.00420859]"
DE,"[ 2.37598371e-01  2.56648211e-02 -1.00849726e-01 -2.42624487e-01
 -6.55194423e-02  6.63999642e-02 -2.07447804e-01 -4.49803268e-02
  6.85459293e-01  2.09828982e-01 -1.43899629e-01 -2.51328421e-01
  1.33527167e-01  8.17411089e-02  3.70942588e-01  6.84257327e-02
 -1.75036331e-01 -2.85570781e-01 -1.75886228e-01  3.74092032e-02
 -9.79610840e-04 -3.05633260e-01  1.47370959e-01 -1.16697724e-01
  1.63378580e-01 -8.37777621e-02 -2.57610935e-01 -1.36999635e-01
  7.58272958e-01 -1.82908992e-01 -6.40803586e-02 -3.13258011e-01
 -3.90250964e-01 -2.35726091e-01  8.84393621e-02 -1.73939895e-01
 -5.32888645e-01  5.49751528e-02 -5.49453905e-01 -1.34322732e+00
 -4.81080341e-01 -1.35720421e+00  1.69197039e+00  1.62010008e+00
  2.98746944e+00  3.69743447e+00 -1.62567427e+00 -1.01961126e+00
 -3.18251276e+00 -1.85384140e+00  8.26276057e-01  1.18499268e+00
  4.98478804e-01  0.00000000e+00]",0.13248000746297636,-3.949141236799729,0.019271244106659858,0.8025393830878176,-0.03702069986427562,"[-0.12192269 -0.10369028 -0.06601119 -0.02142643  0.00922758  0.05777798
  0.12368126  0.15095506  0.1675193   0.1737318   0.17891951  0.11024831
 -0.00838723 -0.20078614 -0.35080174 -0.32202693 -0.23836239 -0.18655076
 -0.1258485   0.12661237  0.84368399  1.27229787  1.46146792 -0.02352271
 -0.01557877]","[-1.18954029e-03  1.37441178e-03 -1.09673909e-03 -8.08953024e-06
 -9.03339853e-05 -7.85860585e-04]","[ 0.00739828 -0.00696601 -0.0068488   0.0054371  -0.00312408  0.00077081
 -0.00414655 -0.00194602 -0.00505087  0.00384981  0.00650989  0.00718162
  0.0089641  -0.0024544  -0.00329172 -0.00808072 -0.00732845  0.00080102
  0.0059512   0.00143924]",0.08650417725203921,0.8025393830878176,"[-1.18954029e-03  1.37441178e-03 -1.09673909e-03 -8.08953024e-06
 -9.03339853e-05 -7.85860585e-04]","[ 0.00739828 -0.00696601 -0.0068488   0.0054371  -0.00312408  0.00077081
 -0.00414655 -0.00194602 -0.00505087  0.00384981  0.00650989  0.00718162
  0.0089641  -0.0024544  -0.00329172 -0.00808072 -0.00732845  0.00080102
  0.0059512   0.00143924]"
DFS,"[ 1.22258549e-01  1.74416163e-02 -8.19484780e-02 -1.37215632e-02
  3.18678825e-01 -1.09699878e-02 -1.97532357e-01  4.08455594e-01
  2.24006421e-01 -4.57855553e-02 -2.11963709e-01  2.09807409e-01
 -1.04169753e-01  3.29628257e-01  3.12197290e-01  2.40584275e-01
  1.79675479e-01 -6.27143973e-02 -2.37059093e-01  2.76144024e-01
  2.96631321e-03  3.45259349e-02  3.51771358e-02  1.49068574e-01
 -3.62597155e-02  2.16457807e-01 -1.29530266e-02  4.45302489e-01
  7.81580373e-01 -6.99800261e-02 -2.96388043e-02 -3.74990122e-01
 -4.37301988e-01  1.27469524e-01 -2.00592734e+00 -3.40790157e+00
 -1.33681577e+00 -1.63056497e+00  2.49346942e+00  1.75199844e+00
  1.53255821e+00  1.92438437e-01 -6.20125054e-01  2.58253219e-02
  1.68040421e+00  3.32124870e+00 -2.17030073e-01  1.42218361e-01
 -2.57806246e+00 -4.00880796e-01  4.23133328e-01  1.72053493e+00
 -1.77624169e+00  0.00000000e+00]",0.13408748458780667,-5.0938438548216025,0.006134394787549449,0.80007288934441,-0.0370644047714403,"[-0.12160035 -0.09799353 -0.05656507 -0.02402857  0.00963263  0.07288281
  0.10873581  0.14102207  0.16423627  0.19357241  0.16768845  0.1232686
 -0.00855362 -0.1904397  -0.32372096 -0.30398831 -0.2438255  -0.15759553
 -0.13055587  0.18835244  0.81293588  1.33175173  1.40920055  0.00534835
  0.00193141]","[ 5.24787056e-04  1.26362463e-03 -9.95978801e-04  1.27170675e-05
 -3.89131186e-04 -9.79051659e-04]","[ 0.00834596 -0.01307878 -0.01527924  0.00333029 -0.00819642  0.00909833
  0.00463516  0.00409843 -0.0004732  -0.00277732  0.00173876  0.00291834
  0.00869588  0.00125193 -0.00204061 -0.00633691 -0.00307434 -0.00017436
  0.0068968  -0.00613321]",0.08635954755425355,0.80007288934441,"[ 5.24787056e-04  1.26362463e-03 -9.95978801e-04  1.27170675e-05
 -3.89131186e-04 -9.79051659e-04]","[ 0.00834596 -0.01307878 -0.01527924  0.00333029 -0.00819642  0.00909833
  0.00463516  0.00409843 -0.0004732  -0.00277732  0.00173876  0.00291834
  0.00869588  0.00125193 -0.00204061 -0.00633691 -0.00307434 -0.00017436
  0.0068968  -0.00613321]"
DG,"[ 9.45272944e-02 -3.44368466e-02 -2.39234230e-02 -4.75115285e-02
  3.43652382e-01  1.32451820e-01 -3.60390486e-01 -3.25152446e-03
  3.92121566e-01 -4.15477754e-01 -4.54877116e-01  1.42816910e-01
 -8.29409271e-02  9.93147428e-02  2.90182319e-01  1.25290346e-01
  4.11804446e-01 -2.08539701e-01 -5.50706217e-02  7.52273856e-02
  8.79725921e-02 -7.03501481e-02 -4.80833016e-02  1.44409628e-01
  2.30201641e-01  4.58236409e-01  3.97711076e-01  7.16692865e-02
  2.73425190e-01  2.83845900e-01 -3.20323278e-02 -1.48595510e-01
  4.68638641e-02  3.83975776e-01 -1.92661739e+00 -2.30780594e+00
 -2.24121095e+00 -3.58298896e+00  1.29747061e+00 -7.04876101e-01
  3.76836978e+00  2.50664906e+00  1.88395553e+00  1.89780372e+00
 -5.57990674e-01  6.44683164e-01 -9.31254004e-01  2.25967685e-01
 -5.04092829e-01  2.98876649e-01 -3.45393567e-01  4.07852757e-01
 -4.51061011e-01  0.00000000e+00]",0.1522985476874289,-4.448684131914025,0.011693944539168843,0.7994798680953478,-0.03755914364832124,"[-0.12034107 -0.09878252 -0.05597626 -0.02020135  0.00458867  0.05932605
  0.113931    0.12581612  0.15389546  0.19055734  0.16807141  0.11092344
 -0.01041949 -0.19961044 -0.30518085 -0.31921216 -0.2241893  -0.18201651
 -0.11675277  0.17501796  0.79368519  1.33458037  1.48371864  0.02992985
  0.02878282]","[-3.45382292e-04 -1.25177190e-04 -8.48496887e-05 -5.05939385e-07
  2.42579778e-04  1.10902579e-04]","[ 0.00915515 -0.01288637 -0.01228771  0.00069021 -0.013435    0.00564981
 -0.00213005  0.010113    0.00598576  0.00498797  0.00710546 -0.00292628
  0.0013096  -0.00146686 -0.00189454 -0.00139506 -0.00014278 -0.00130777
  0.00359885 -0.00261207]",0.0862252399542642,0.7994798680953478,"[-3.45382292e-04 -1.25177190e-04 -8.48496887e-05 -5.05939385e-07
  2.42579778e-04  1.10902579e-04]","[ 0.00915515 -0.01288637 -0.01228771  0.00069021 -0.013435    0.00564981
 -0.00213005  0.010113    0.00598576  0.00498797  0.00710546 -0.00292628
  0.0013096  -0.00146686 -0.00189454 -0.00139506 -0.00014278 -0.00130777
  0.00359885 -0.00261207]"
