,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DUK,"[-3.35822423e-01  2.45035615e-01 -3.55040702e-01  2.45073213e-01
 -2.06435660e-01  1.51509027e-01 -1.92257103e-01 -9.60629506e-03
  1.05569364e-03 -7.64402299e-01  3.41972077e-01  3.20042514e-01
 -3.11712739e-01 -1.92255656e-01  6.28798981e-02  4.04279352e-01
 -4.58612500e-01 -5.07556904e-04  3.21514106e-01  2.01869247e-01
  3.32876156e-01 -1.54366770e-01 -2.48772902e-01 -1.60192491e-01
 -3.56152938e-01  2.54694331e-03  3.10979528e-02  8.82621527e-02
  2.85786913e-01  1.45153358e-01 -4.53984561e-01 -3.78814470e-01
  3.81755007e-01  2.50629726e+00 -1.79389455e+00  2.70971177e+00
 -3.93907541e+00  5.47858946e-01 -4.77905908e+00 -8.59204486e-01
 -2.69321487e+00 -1.87956968e-01 -2.01258459e+00  4.79122977e-01
 -1.34776170e+00 -1.66890565e-01 -1.85834219e+00 -8.55006825e-01
 -7.15369525e-01 -9.34806481e-01  1.56434835e+00  1.30905636e+00
  2.82706688e+00  0.00000000e+00]",0.16230057598377298,-4.890671438989163,0.0075163739937528316,0.7839943567833839,-0.03484886874892177,"[-0.13094332 -0.09437206 -0.07099879 -0.02305043  0.00978838  0.05660842
  0.09879578  0.11261423  0.18736757  0.20276029  0.16299021  0.09994227
 -0.01428458 -0.16933778 -0.36704156 -0.32127662 -0.19754858 -0.17089822
 -0.11706121  0.1050407   0.75003299  1.26704202  1.46900079  0.06904232
  0.00625279]","[ 5.55725698e-04  1.06275796e-03  9.58976985e-06 -3.71306472e-04
 -5.44019650e-05  1.53790388e-04]","[ 0.01737797 -0.01447624 -0.00077669 -0.00618908 -0.00484827 -0.010593
 -0.00194906 -0.00602791  0.00139811 -0.00481177  0.00177285 -0.00466363
 -0.001682   -0.00288299 -0.00401654  0.00013802 -0.00209614  0.00605611
  0.00555039  0.0075451 ]",0.08700520357008212,0.7839943567833839,"[ 5.55725698e-04  1.06275796e-03  9.58976985e-06 -3.71306472e-04
 -5.44019650e-05  1.53790388e-04]","[ 0.01737797 -0.01447624 -0.00077669 -0.00618908 -0.00484827 -0.010593
 -0.00194906 -0.00602791  0.00139811 -0.00481177  0.00177285 -0.00466363
 -0.001682   -0.00288299 -0.00401654  0.00013802 -0.00209614  0.00605611
  0.00555039  0.0075451 ]"
DVA,"[-0.21783777 -0.27312084  0.20943642 -0.0068246  -0.24661928  0.17175658
  0.61315555  0.15319469  0.10097429  0.06836569  0.07545     0.31193299
 -0.15416063  0.02901636  0.16429762  0.07100508  0.49444733 -0.18016557
 -0.11344957 -0.22435835  0.08181149 -0.35998947  0.20239509  0.54990275
  0.01037216 -0.2462394  -0.55843308  0.6635424  -0.15602179  0.42781529
 -0.58289234 -0.1895706   0.22619852  0.16404819  0.30956437 -0.48778635
 -1.0817277  -2.00749279  0.86562097 -2.02561355  2.97542938 -0.17247162
  3.0852238   1.914928    1.87414769  1.83282775  0.07617774 -0.15341283
 -1.0019807  -2.64537442 -0.20392183 -3.69955323  1.57837786  0.        ]",0.1635158093475323,-4.911818835785391,0.0073590911730723385,0.7864779346897514,-0.039570625453237605,"[-0.11866897 -0.10065184 -0.07227349 -0.02380375  0.03208083  0.06017521
  0.10025968  0.14149613  0.1764852   0.20088227  0.16979825  0.11656733
 -0.0076815  -0.19359203 -0.30265093 -0.33349344 -0.22956467 -0.21359066
 -0.13964547  0.07822575  0.82550851  1.43710072  1.5602345   0.0591116
 -0.0332975 ]",[ 0.00178257 -0.00020166  0.00069406 -0.00077984  0.00029248 -0.0001381 ],"[ 0.0110487  -0.0081874  -0.00933753  0.00177633 -0.01087983  0.00507635
 -0.00451954  0.00841766  0.00046153  0.00857722  0.0068989   0.00437225
  0.00241294  0.00144036 -0.00133654 -0.00197609 -0.00651992  0.00034372
 -0.00723644  0.00298139]",0.08391007593896978,0.7864779346897514,[ 0.00178257 -0.00020166  0.00069406 -0.00077984  0.00029248 -0.0001381 ],"[ 0.0110487  -0.0081874  -0.00933753  0.00177633 -0.01087983  0.00507635
 -0.00451954  0.00841766  0.00046153  0.00857722  0.0068989   0.00437225
  0.00241294  0.00144036 -0.00133654 -0.00197609 -0.00651992  0.00034372
 -0.00723644  0.00298139]"
DVN,"[-9.66686533e-02 -2.48395533e-01  2.72305536e-01  2.44799860e-02
 -6.45771274e-02  4.89166449e-03  5.03517895e-01 -3.58273004e-01
  1.36069028e-02  2.22475956e-01 -2.80245588e-01  5.59698329e-02
  1.61643367e-02 -1.19486547e-01 -2.31677885e-01 -7.79541044e-02
  6.32090854e-01 -3.07985304e-01 -1.09469064e-01 -1.91899099e-03
  9.42060022e-02 -8.36400072e-02  3.43147652e-01  6.10265138e-01
 -4.75689462e-02  1.65768918e-01  1.24633641e-01  9.87381741e-01
 -1.63702385e-01  3.91698842e-01 -1.94790474e-01 -8.63207597e-02
  2.47734894e-01 -1.36331972e+00  1.43171256e+00 -1.44104546e+00
  1.98341012e+00 -7.27174515e-01  3.77318001e+00  9.60102249e-01
  3.70681133e+00  1.28243450e+00  1.47515723e+00  6.09331527e-01
  3.95269358e-01 -5.63710855e-01  5.29722880e-01 -1.37333948e+00
  1.02370540e+00 -2.51713417e+00  1.52418132e+00 -3.29548099e+00
  2.46311253e+00  0.00000000e+00]",0.15459185052859145,-4.808413378733752,0.008160797526153524,0.7890285456472456,-0.03931562224368808,"[-0.11739201 -0.10002724 -0.06769088 -0.02807603  0.02881822  0.04531438
  0.09621382  0.14633375  0.16098287  0.19049666  0.17732471  0.10827975
 -0.03247087 -0.20224794 -0.28915469 -0.34201728 -0.2270336  -0.19488379
 -0.13851222  0.12125485  0.8434082   1.46233175  1.54735959  0.11926293
  0.01224018]",[ 0.00262155 -0.00042942  0.00081776  0.00043091  0.00039432 -0.00016964],"[ 0.00718    -0.0047889  -0.01180536  0.01025239 -0.00699693  0.0132607
  0.0033444   0.00993444  0.00319152  0.00425167  0.00287286  0.00113675
 -0.00292182  0.00246167 -0.00423239  0.00396523 -0.00543731  0.00517624
 -0.00668523  0.00585516]",0.08466707560011648,0.7890285456472456,[ 0.00262155 -0.00042942  0.00081776  0.00043091  0.00039432 -0.00016964],"[ 0.00718    -0.0047889  -0.01180536  0.01025239 -0.00699693  0.0132607
  0.0033444   0.00993444  0.00319152  0.00425167  0.00287286  0.00113675
 -0.00292182  0.00246167 -0.00423239  0.00396523 -0.00543731  0.00517624
 -0.00668523  0.00585516]"
DXC,"[-2.35748576e-01 -2.44200112e-01  2.45741108e-01  1.67608531e-02
 -2.12058419e-01  1.62157040e-01  5.34295005e-01 -1.45057228e-01
  1.44520327e-01  1.48257140e-02 -2.05035075e-01  2.26443463e-01
 -8.72102334e-02 -2.00081628e-01 -7.84728620e-02  1.41714028e-01
  5.35488483e-01 -2.11193584e-01  5.90357274e-02 -2.86326305e-02
  8.11504383e-02 -1.88994515e-01  2.16051315e-01  4.32816411e-01
 -3.42680179e-02  1.39696307e-02  9.05660456e-02  3.32847667e-01
 -2.24444416e-01  5.41499406e-01 -5.02140984e-01  1.45684907e-01
  4.78572154e-01 -6.19460874e-01  1.11112488e+00 -5.18778605e-01
  7.98325019e-01 -3.31289618e-01  1.94266346e+00  3.49513707e-01
  2.10369338e+00  2.61017471e-01  5.58802151e-01  2.01658712e-01
  2.47310619e-01 -1.92227595e-01  3.49447211e-03 -1.27409818e+00
 -2.99384545e-01 -3.48631060e+00  3.62896234e-01 -4.55070623e+00
  2.47127549e+00  0.00000000e+00]",0.1713253354121477,-4.502726320140888,0.011078751105335566,0.7861009121118181,-0.03930973412589843,"[-0.11790436 -0.10006839 -0.07133925 -0.02405141  0.02993443  0.05138989
  0.10121913  0.13918894  0.16467035  0.19719438  0.17255104  0.10364158
 -0.02267484 -0.18786013 -0.29717301 -0.33523321 -0.213352   -0.19310839
 -0.14072502  0.10290083  0.8270201   1.41334423  1.54974465  0.09287576
  0.00882553]",[ 0.00093997 -0.00043927  0.00106767 -0.00032565  0.00103368  0.00042006],"[ 0.00908885 -0.00577735 -0.00936319  0.00689127 -0.00619076  0.00808724
  0.00145834  0.00598279  0.00106914  0.00212067  0.00168386  0.00052638
 -0.00197888  0.00132157 -0.00406149  0.00045349 -0.00849382  0.00215578
 -0.01047572  0.00529881]",0.0849847257677171,0.7861009121118181,[ 0.00093997 -0.00043927  0.00106767 -0.00032565  0.00103368  0.00042006],"[ 0.00908885 -0.00577735 -0.00936319  0.00689127 -0.00619076  0.00808724
  0.00145834  0.00598279  0.00106914  0.00212067  0.00168386  0.00052638
 -0.00197888  0.00132157 -0.00406149  0.00045349 -0.00849382  0.00215578
 -0.01047572  0.00529881]"
DXCM,"[ 1.32146656e-01 -3.42707691e-01  3.04571233e-01 -2.18518844e-01
  2.24718684e-03  6.40817801e-02  4.01388119e-01  3.47165218e-02
  6.98146708e-02  6.03509172e-01 -3.31093655e-01 -1.16592325e-01
  2.41151977e-01  6.12172731e-02 -6.82064937e-02 -1.95976582e-01
  6.17434165e-01 -6.16986766e-02 -1.62432641e-01 -1.71914008e-01
 -2.48848067e-01 -1.42677650e-02  2.84788679e-01  2.58625366e-01
  2.58276294e-01 -3.25459980e-02  1.07071509e-01  4.85191731e-02
 -2.52014420e-02  1.78549313e-01 -1.60038027e-01  4.51636069e-02
  1.69628521e-01 -2.35616964e+00  1.94875186e+00 -1.89488517e+00
  3.34783046e+00  1.93124982e-01  4.28384809e+00  1.38461788e+00
  2.43012191e+00  2.89430378e-01  1.20539963e+00 -2.48183030e-01
  1.00539911e+00  5.96399974e-01  1.61174379e+00  6.41387487e-01
  9.24657640e-02 -1.16137942e+00 -1.47673859e+00 -4.15653268e+00
 -5.09884891e-01  0.00000000e+00]",0.1615090409229236,-4.5948057087679,0.010104183744588444,0.7938451098214715,-0.04012650139514016,"[-0.11674353 -0.1061713  -0.06637146 -0.02668042  0.02557483  0.05734089
  0.09912128  0.16074325  0.16060395  0.18305318  0.18788014  0.12004203
 -0.02175966 -0.20984112 -0.29416452 -0.31997679 -0.2310078  -0.21341973
 -0.17991351  0.13762378  0.83020978  1.37670383  1.62036513  0.08955189
  0.01228339]","[ 4.71476732e-05  2.35838096e-04  4.21234940e-05  6.15921867e-04
  7.24447138e-04 -3.51297101e-04]","[ 4.50581823e-03 -3.18011855e-03 -1.28199598e-02  1.40638851e-02
 -4.42443764e-03  1.46685629e-02  4.48981370e-03  6.42704277e-03
  6.17743663e-04  4.16836833e-03  2.41092231e-04  3.06644051e-03
  6.84659359e-05  5.89948281e-03  1.59853914e-03  1.19724037e-03
 -1.64501211e-03 -3.39123384e-03 -9.12664169e-03 -2.02693975e-03]",0.08451928642897842,0.7938451098214715,"[ 4.71476732e-05  2.35838096e-04  4.21234940e-05  6.15921867e-04
  7.24447138e-04 -3.51297101e-04]","[ 4.50581823e-03 -3.18011855e-03 -1.28199598e-02  1.40638851e-02
 -4.42443764e-03  1.46685629e-02  4.48981370e-03  6.42704277e-03
  6.17743663e-04  4.16836833e-03  2.41092231e-04  3.06644051e-03
  6.84659359e-05  5.89948281e-03  1.59853914e-03  1.19724037e-03
 -1.64501211e-03 -3.39123384e-03 -9.12664169e-03 -2.02693975e-03]"
EA,"[ 0.06010326 -0.37354877  0.26361792 -0.21044058  0.00815617  0.02865566
  0.42107868  0.14027779  0.24617197  0.32423237 -0.22152426  0.01504709
  0.05960452  0.27655742  0.15539754 -0.04434372  0.22006126  0.0677831
 -0.12321033 -0.36786339 -0.28256318 -0.12919543  0.22619759  0.15886135
  0.28287662 -0.20330377 -0.22341817 -0.43669753 -0.009444    0.11385373
 -0.36780464  0.02779933  0.09768665 -1.22779795  0.97641032 -1.22820449
  1.15040427 -0.73153931  2.31457573 -0.02058024  1.95693265  0.22467959
  1.249596    0.60963988  0.45505126  0.48368581 -0.22978555 -0.18204257
 -1.1601204  -1.2783342  -2.19438607 -3.5811655  -2.56797865  0.        ]",0.17119650302306746,-4.328955953180983,0.01318130220518488,0.7923285958350857,-0.04042605802649553,"[-0.11756982 -0.10589054 -0.06620347 -0.02752512  0.02612137  0.06022867
  0.10534339  0.15067493  0.16534292  0.18811187  0.17895095  0.13102791
 -0.00769063 -0.20061624 -0.32489035 -0.3103506  -0.22849513 -0.23139755
 -0.18655979  0.1179856   0.82422689  1.35089883  1.62845603  0.06378236
 -0.00848236]","[-1.15937567e-03  5.28274571e-04 -2.54295561e-04 -5.41393225e-05
  7.67203894e-04 -5.16728585e-04]","[ 0.00746495 -0.00603227 -0.01115636  0.00790733 -0.00723623  0.00917485
  0.00097693  0.00545167  0.00101858  0.00409554  0.00275953  0.00122857
 -0.00030404  0.0008616  -0.00101444 -0.00199448 -0.00247901 -0.00524379
 -0.00715888 -0.00752421]",0.08429599659531276,0.7923285958350857,"[-1.15937567e-03  5.28274571e-04 -2.54295561e-04 -5.41393225e-05
  7.67203894e-04 -5.16728585e-04]","[ 0.00746495 -0.00603227 -0.01115636  0.00790733 -0.00723623  0.00917485
  0.00097693  0.00545167  0.00101858  0.00409554  0.00275953  0.00122857
 -0.00030404  0.0008616  -0.00101444 -0.00199448 -0.00247901 -0.00524379
 -0.00715888 -0.00752421]"
EBAY,"[ 1.35933549e-01 -3.52898881e-01  4.05228197e-01 -2.12650072e-01
  9.34367878e-02 -4.52231895e-02  4.28555468e-01  4.02078928e-02
  1.75894666e-01  6.18262136e-01 -3.75337157e-01 -8.86390451e-02
  1.50816853e-01  9.68871824e-02 -1.03607380e-02 -2.54274393e-01
  4.55305653e-01 -7.82955412e-02 -2.15340455e-01 -2.75604313e-01
 -2.72795844e-01  3.71945015e-03  3.01965992e-01  3.25125524e-01
  3.63030529e-01 -2.16847547e-02 -1.21747660e-01 -2.14016273e-01
 -5.22818311e-01  7.93591436e-02 -5.14814270e-01 -7.94785094e-02
 -1.68749924e-01 -2.31546246e+00  1.64223238e+00 -2.44129670e+00
  2.93884019e+00 -9.12559685e-01  4.26784235e+00  3.06348285e-01
  2.97236934e+00 -6.05618910e-03  1.95513702e+00 -3.25602132e-01
  1.20400778e+00 -7.62430111e-02  1.10209819e+00 -1.65384931e-01
  3.59920489e-02 -9.23987421e-01 -1.65142292e+00 -3.23044824e+00
 -2.40838915e+00  0.00000000e+00]",0.155562987031885,-4.61399843732242,0.009912106032530598,0.7939248239449069,-0.04021902635450793,"[-0.11459419 -0.10604684 -0.06402407 -0.02960769  0.02633308  0.05741413
  0.10254566  0.16107953  0.15885772  0.18417164  0.18300267  0.12217709
 -0.01819103 -0.21424075 -0.30646138 -0.32062105 -0.2352087  -0.22459845
 -0.18421778  0.14136316  0.83345899  1.39581205  1.6473156   0.09309534
 -0.00216681]",[-0.00064753 -0.00104069 -0.00026978 -0.00040124  0.00037802 -0.00117612],"[ 4.63149157e-03 -4.06005622e-03 -1.43973701e-02  1.27600182e-02
 -7.33324590e-03  1.45883249e-02  1.92360960e-03  7.77243482e-03
 -1.38793756e-06  6.01049060e-03  2.39300252e-04  3.63709747e-03
 -1.92844293e-03  4.35680039e-03 -5.58338423e-04  9.53200064e-04
 -9.61270462e-04 -3.88889747e-03 -6.28703161e-03 -6.86090102e-03]",0.08401215316687964,0.7939248239449069,[-0.00064753 -0.00104069 -0.00026978 -0.00040124  0.00037802 -0.00117612],"[ 4.63149157e-03 -4.06005622e-03 -1.43973701e-02  1.27600182e-02
 -7.33324590e-03  1.45883249e-02  1.92360960e-03  7.77243482e-03
 -1.38793756e-06  6.01049060e-03  2.39300252e-04  3.63709747e-03
 -1.92844293e-03  4.35680039e-03 -5.58338423e-04  9.53200064e-04
 -9.61270462e-04 -3.88889747e-03 -6.28703161e-03 -6.86090102e-03]"
ECL,"[-0.18193905 -0.1223277   0.22277839  0.08509972 -0.06727877 -0.03787265
  0.23467922 -0.30986819  0.06359749  0.14514727 -0.43661034  0.12578335
 -0.04275695 -0.7281125  -0.14639368 -0.11718825  0.33930746 -0.40450505
 -0.08060972  0.05895125  0.051726   -0.01493531  0.14069604  0.44634463
  0.05033825  0.16638179  0.18190488  0.56384311  0.03658495  0.1440648
 -0.35473629 -0.11981846 -0.07448618 -0.85706171  0.75478734 -1.53713031
  1.22958774 -0.90144333  1.83916829 -0.69476223  1.53886287 -1.25526139
  0.83496155 -2.2152621   0.96343992 -2.10995246  1.60889173 -1.77385765
  1.82059833 -1.84326964  1.12406978 -2.48332277  0.50637103  0.        ]",0.15436139299473334,-4.458526323095808,0.011579415036501547,0.7872336029961127,-0.03818006065242606,"[-0.11848419 -0.09847109 -0.06761705 -0.02903215  0.02147411  0.04697229
  0.0985495   0.14373579  0.15519144  0.19377602  0.17421981  0.07481166
 -0.02789937 -0.20388594 -0.30873239 -0.34787355 -0.22637085 -0.18796419
 -0.14936283  0.13260268  0.80988868  1.42267465  1.57009933  0.11291806
  0.01521012]","[ 1.61293648e-03  1.27190748e-04  1.53119751e-04  9.97729271e-05
  2.97823481e-04 -1.04653484e-03]","[ 0.00841721 -0.00684594 -0.01206976  0.0081777  -0.00766122  0.00780197
 -0.00086523  0.00416598 -0.00264683  0.00282746 -0.00533247  0.00275164
 -0.0074877   0.00571718 -0.00503367  0.00609757 -0.00325209  0.00466134
 -0.0053193   0.00084387]",0.08539254726742032,0.7872336029961127,"[ 1.61293648e-03  1.27190748e-04  1.53119751e-04  9.97729271e-05
  2.97823481e-04 -1.04653484e-03]","[ 0.00841721 -0.00684594 -0.01206976  0.0081777  -0.00766122  0.00780197
 -0.00086523  0.00416598 -0.00264683  0.00282746 -0.00533247  0.00275164
 -0.0074877   0.00571718 -0.00503367  0.00609757 -0.00325209  0.00466134
 -0.0053193   0.00084387]"
ED,"[-0.20402141  0.17967356 -0.43914489  0.1617602  -0.16076235  0.12073203
 -0.27709841  0.16664028  0.02633743 -0.69964397  0.40106918  0.27031695
 -0.26435227  0.08073744  0.18270714  0.3697147  -0.64502118  0.14720328
  0.27300555  0.05518067  0.21501906 -0.20276175 -0.25565806 -0.30197907
 -0.23982577 -0.14527511 -0.1212565   0.040162    0.27796865  0.19290882
 -0.4400959  -0.31211241  0.39107406  2.65814674 -2.08457727  2.93228433
 -4.42032272  0.61619583 -5.24202498 -0.92905179 -3.01509568  0.0878847
 -1.81791162  1.22306788 -1.3899074   0.62820612 -2.1182021  -0.09707437
 -1.27792357  0.00820061  0.39640649  1.39540368  0.8426941   0.        ]",0.1635856241825979,-5.186499791008616,0.005591544175749885,0.7867687691273191,-0.03541711015346093,"[-0.132752   -0.09651475 -0.07006888 -0.02375042  0.00706492  0.0620539
  0.10018251  0.11532123  0.19041476  0.20058567  0.16514642  0.11520772
 -0.00657654 -0.1718157  -0.38288648 -0.30900105 -0.20183086 -0.18735283
 -0.13151778  0.09908465  0.74774641  1.23164608  1.49726474  0.04797093
 -0.00213713]","[ 4.13084652e-04  1.17527984e-03  8.40837321e-05 -4.10495984e-04
  1.63733338e-04  2.07834705e-04]","[ 0.01775052 -0.01528555 -0.000213   -0.00749183 -0.00476216 -0.01188154
 -0.00210909 -0.0067926   0.0022536  -0.00431576  0.00382509 -0.00493131
  0.00045876 -0.00348469 -0.00208949 -0.00139852  0.00034856  0.00269284
  0.00614175  0.00248576]",0.08672960318472597,0.7867687691273191,"[ 4.13084652e-04  1.17527984e-03  8.40837321e-05 -4.10495984e-04
  1.63733338e-04  2.07834705e-04]","[ 0.01775052 -0.01528555 -0.000213   -0.00749183 -0.00476216 -0.01188154
 -0.00210909 -0.0067926   0.0022536  -0.00431576  0.00382509 -0.00493131
  0.00045876 -0.00348469 -0.00208949 -0.00139852  0.00034856  0.00269284
  0.00614175  0.00248576]"
EFX,"[-0.14415082 -0.30071027  0.21308819 -0.02912934 -0.1193461   0.06801449
  0.45505117  0.02912396  0.14935755  0.14270197 -0.1733882   0.2078163
 -0.09100631 -0.17085038  0.11519814 -0.03589924  0.30679957 -0.19783505
 -0.13434562 -0.23170088 -0.04972787 -0.24505312  0.17691591  0.44163197
  0.1190256  -0.17432764 -0.32294345  0.33205722  0.03422075  0.23137384
 -0.42618539 -0.12487756  0.14705391 -0.2175596   0.4191038  -0.97109063
 -0.34239529 -1.67573991  1.13062896 -1.63028373  2.30321977 -0.56900163
  2.19681065  0.3847671   1.30205829  0.22587491  0.43106598 -0.75225939
 -0.1155378  -1.93695486 -0.46524963 -3.66612237 -0.54583417  0.        ]",0.17378991722961407,-4.52018137876425,0.010887048810001668,0.7880290456712242,-0.03980625360067504,"[-0.11860533 -0.10126788 -0.06913762 -0.02641541  0.02742958  0.05667338
  0.1018296   0.14392191  0.16654667  0.19648054  0.17220881  0.10577823
 -0.0109016  -0.19990342 -0.31564232 -0.33266615 -0.23089901 -0.21607844
 -0.15888332  0.09731623  0.81864218  1.41506917  1.58803676  0.06848532
 -0.01702265]",[ 0.00093919  0.00037553  0.00020545 -0.00025749  0.00038553 -0.00039271],"[ 1.00554200e-02 -7.81213232e-03 -1.06006011e-02  3.83607288e-03
 -9.93081359e-03  5.82555230e-03 -3.28944640e-03  6.49346231e-03
 -6.21218799e-04  6.33310702e-03  2.30387064e-03  3.18922308e-03
 -1.59410207e-03  2.46398206e-03 -2.68153686e-03  6.68079461e-04
 -4.21422773e-03 -8.20276836e-05 -7.59460964e-03 -2.34064892e-03]",0.08433119343585593,0.7880290456712242,[ 0.00093919  0.00037553  0.00020545 -0.00025749  0.00038553 -0.00039271],"[ 1.00554200e-02 -7.81213232e-03 -1.06006011e-02  3.83607288e-03
 -9.93081359e-03  5.82555230e-03 -3.28944640e-03  6.49346231e-03
 -6.21218799e-04  6.33310702e-03  2.30387064e-03  3.18922308e-03
 -1.59410207e-03  2.46398206e-03 -2.68153686e-03  6.68079461e-04
 -4.21422773e-03 -8.20276836e-05 -7.59460964e-03 -2.34064892e-03]"
EIX,"[-3.46364685e-01  1.93384163e-02 -2.76479932e-01  1.43868234e-01
 -2.98481797e-01  2.66709470e-01  4.69708212e-02  3.42468330e-01
  7.37848760e-02 -5.92057243e-01  3.89298647e-01  4.65508124e-01
 -3.28892155e-01 -1.76313193e-01  3.23600502e-01  3.30391616e-01
 -3.41442292e-01 -4.99032218e-03  1.72051233e-01 -7.52592620e-02
  1.78732248e-01 -3.95390354e-01 -2.55424674e-01 -1.78036860e-02
 -1.97032146e-01 -3.68973028e-01 -4.77423493e-01 -2.86575041e-03
  4.35768041e-01  2.62562157e-02 -4.63243476e-01 -4.41297834e-01
  3.12219567e-01  2.87771572e+00 -2.10474254e+00  2.33305649e+00
 -5.24236867e+00 -8.62283627e-01 -5.24970069e+00 -3.03483213e+00
 -1.86925628e+00 -1.23035253e+00  2.01177541e-01  1.29180476e+00
  2.97223158e-01  1.55441443e+00 -1.16306236e+00  2.17855126e-01
 -1.49357151e+00 -1.06667052e+00 -1.69397093e-01 -1.15955611e+00
  1.16775796e+00  0.00000000e+00]",0.1534246476462118,-4.89611762936248,0.0074755496595213106,0.7837724420972626,-0.03692006117190088,"[-0.12913753 -0.09681031 -0.07346859 -0.02038219  0.01635381  0.06652123
  0.10147612  0.11886621  0.19010742  0.20805447  0.16226487  0.10232968
  0.00202894 -0.1751861  -0.36192848 -0.32102542 -0.21015304 -0.19724555
 -0.13447387  0.06957145  0.75139813  1.29341927  1.50907137  0.02275187
 -0.02757666]","[ 2.51331543e-04  1.59928516e-03 -4.20974396e-04 -4.88494064e-04
 -1.89444573e-04  2.93044699e-05]","[ 0.01819484 -0.01543221 -0.00181677 -0.00968842 -0.00875688 -0.01195013
 -0.00740732 -0.00374202 -0.00086078  0.00104817  0.00438586 -0.00048934
  0.00192451 -0.00106008 -0.00114849 -0.00251715 -0.00270489  0.00124222
 -0.00073903  0.00249081]",0.08577732743521435,0.7837724420972626,"[ 2.51331543e-04  1.59928516e-03 -4.20974396e-04 -4.88494064e-04
 -1.89444573e-04  2.93044699e-05]","[ 0.01819484 -0.01543221 -0.00181677 -0.00968842 -0.00875688 -0.01195013
 -0.00740732 -0.00374202 -0.00086078  0.00104817  0.00438586 -0.00048934
  0.00192451 -0.00106008 -0.00114849 -0.00251715 -0.00270489  0.00124222
 -0.00073903  0.00249081]"
EL,"[-0.37263429  0.05112435 -0.11472674  0.20975618 -0.28417421  0.15433662
  0.00942649  0.21235357  0.07667253 -0.37691339  0.09713671  0.47917536
 -0.33463378 -0.75305035  0.19363788  0.13578502 -0.20048354 -0.27902438
  0.10096821  0.03480186  0.2427814  -0.30547593 -0.2319503   0.19388833
 -0.04751549 -0.18785026 -0.3804281   0.30059401 -0.31930821  0.35836513
 -0.87933576 -0.20703782  0.05323402  2.18039727 -1.68447391  0.96095192
 -4.03491024 -1.54638869 -4.14656357 -3.93947458 -1.41263016 -2.83832167
  0.93176854 -1.05239073  1.46084542 -0.06999874  0.60016625 -0.56879923
  0.15001221 -1.14033396  0.38485696 -1.25794895  0.4154264   0.        ]",0.17065708785336509,-4.7195296867032,0.008919372461603486,0.7832194665978139,-0.0366348648841266,"[-0.12569771 -0.09520848 -0.07294681 -0.02353665  0.0154632   0.06266248
  0.10105785  0.12629508  0.17795649  0.20900282  0.16130948  0.07176633
 -0.00674808 -0.18758229 -0.34911895 -0.34091013 -0.21546042 -0.18708507
 -0.12803094  0.08483944  0.75412691  1.34804374  1.54378626  0.05118916
 -0.02248311]",[ 0.00104798 -0.00070085  0.00056645 -0.00149675  0.00026741 -0.00062504],"[ 0.01630628 -0.01420475 -0.00565702 -0.00648783 -0.01026386 -0.00899674
 -0.009718   -0.00289117 -0.00504875  0.00302265 -0.00201961  0.00297675
 -0.00281544  0.00355639 -0.00265839  0.00155394 -0.00219876  0.00298412
 -0.00162585  0.00053452]",0.0856350653240071,0.7832194665978139,[ 0.00104798 -0.00070085  0.00056645 -0.00149675  0.00026741 -0.00062504],"[ 0.01630628 -0.01420475 -0.00565702 -0.00648783 -0.01026386 -0.00899674
 -0.009718   -0.00289117 -0.00504875  0.00302265 -0.00201961  0.00297675
 -0.00281544  0.00355639 -0.00265839  0.00155394 -0.00219876  0.00298412
 -0.00162585  0.00053452]"
