,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVB,"[-0.34713327 -0.63036335 -0.16704289 -0.06033413 -0.14612044  0.09864861
  0.15078965 -0.32518079  0.11126248 -0.35122926 -0.28818073 -0.24430566
  0.04430547 -0.29804289  0.02715033  0.26992667 -0.02600941 -0.02754285
  0.56469531 -0.44293889  0.38529717 -0.1702402  -0.1239961  -0.42356362
  0.20646899 -0.35593985  0.41554672 -0.14780194 -0.24703886 -0.16846458
 -0.1779425   0.18714274 -0.06166958  0.40773851 -1.35365621 -1.37376924
 -2.69173778 -3.5312107  -0.02665749 -1.18390517  3.21765121  2.17744421
  2.2127513   1.94830708 -1.08078843 -0.45401492 -1.25766093 -0.04828448
 -0.03516011  0.15203245 -1.55077639 -2.54012342 -1.11453012  0.        ]",0.15018819089091195,-5.014981869583078,0.00663775238133887,0.8006781080760237,-0.042668839122407834,"[-0.12633931 -0.09979393 -0.06974894 -0.02240062  0.0192648   0.04910754
  0.10661756  0.1270927   0.16211661  0.17783509  0.17868582  0.09813511
 -0.01881597 -0.18137186 -0.32797105 -0.31062739 -0.16318227 -0.23756835
 -0.08100852  0.11649663  0.76505929  1.22292925  1.51138699 -0.01477982
  0.0329394 ]","[ 1.60458414e-04 -3.57299662e-04 -2.64958487e-04 -6.66289041e-04
 -8.68553006e-05 -5.09923519e-04]","[ 0.00938211 -0.01196779 -0.01043169 -0.00174432 -0.01495802  0.0039183
 -0.00356109  0.00727119  0.00420801  0.0060068   0.00663779 -0.00131533
 -0.00213385 -0.00221029 -0.00159392 -0.00058308  0.00088252 -0.00303555
 -0.00483196 -0.00505212]",0.08523417452809613,0.8006781080760237,"[ 1.60458414e-04 -3.57299662e-04 -2.64958487e-04 -6.66289041e-04
 -8.68553006e-05 -5.09923519e-04]","[ 0.00938211 -0.01196779 -0.01043169 -0.00174432 -0.01495802  0.0039183
 -0.00356109  0.00727119  0.00420801  0.0060068   0.00663779 -0.00131533
 -0.00213385 -0.00221029 -0.00159392 -0.00058308  0.00088252 -0.00303555
 -0.00483196 -0.00505212]"
AVGO,"[-1.60394216e-01 -3.38233802e-01  1.13796483e-01 -5.37459844e-02
 -1.44778537e-01 -2.62259426e-01  2.31425427e-02 -5.82116828e-01
 -2.07509059e-01 -4.14554069e-01 -2.91232443e-01 -9.38079682e-02
  2.05254790e-03 -1.22373895e-01  2.37170269e-01  2.26998198e-01
  2.35999094e-01  3.91410114e-02  7.34112619e-01 -3.02866451e-01
  4.52641215e-01 -1.85297096e-01 -3.35629128e-02 -4.09460239e-01
  1.06436253e-01 -4.04826984e-01  1.51302860e-02  4.24417561e-01
 -2.90994340e-01  1.73744487e-01 -9.18977633e-02  1.90931507e-01
 -2.67849515e-01  1.01834282e+00 -2.47136560e+00 -1.76588059e+00
 -4.49918649e+00 -4.61426015e+00 -7.82629606e-01 -1.66492041e+00
  2.54158664e+00  8.15423561e-01  9.88348951e-01 -3.98144119e-01
 -1.07944526e+00 -1.41660020e+00 -1.99696988e-01 -9.75123130e-01
  1.52029781e-01 -1.49714375e+00 -8.08072335e-01 -3.25992858e+00
  4.53357528e-01  0.00000000e+00]",0.14639579411089854,-4.832185727578053,0.007969083969703536,0.8046266286367405,-0.03989974464986576,"[-0.12045492 -0.0998335  -0.06922529 -0.0328222   0.01577935  0.04058579
  0.09570757  0.12379809  0.16160924  0.1831787   0.17652666  0.10618522
 -0.00622225 -0.18203877 -0.30838428 -0.30506385 -0.14720583 -0.21710587
 -0.07649254  0.11356892  0.79257602  1.22437623  1.49780213 -0.02008955
  0.00534184]","[ 1.82860465e-03 -3.23999707e-04  6.81573843e-04 -3.17952784e-04
 -2.87822710e-05 -9.53239324e-04]","[ 0.01117966 -0.01528323 -0.01117153 -0.00671176 -0.0178836   0.00205083
 -0.00490605  0.00556271  0.00038952  0.00267893  0.00010006 -0.00122752
 -0.00425924  0.00038355 -0.0044949  -0.0005774  -0.00337279 -0.0005102
 -0.00693796 -0.00055807]",0.08507874564276637,0.8046266286367405,"[ 1.82860465e-03 -3.23999707e-04  6.81573843e-04 -3.17952784e-04
 -2.87822710e-05 -9.53239324e-04]","[ 0.01117966 -0.01528323 -0.01117153 -0.00671176 -0.0178836   0.00205083
 -0.00490605  0.00556271  0.00038952  0.00267893  0.00010006 -0.00122752
 -0.00425924  0.00038355 -0.0044949  -0.0005774  -0.00337279 -0.0005102
 -0.00693796 -0.00055807]"
AVY,"[-7.00767334e-02 -2.39360685e-01  2.48648774e-01 -1.33262516e-01
 -2.16492005e-01 -4.98789484e-01 -2.35250486e-01 -6.58789129e-01
 -3.31857555e-01 -2.88047892e-01 -2.29192921e-01  1.10521703e-02
 -4.24868004e-02  2.38689789e-02  3.42874211e-01  1.39692658e-01
  4.81247758e-01  2.82385916e-01  6.10679704e-01 -1.78591766e-01
  5.16503751e-01 -4.09597478e-01 -7.25123665e-02 -3.40459784e-01
  1.23261438e-01 -4.40814196e-01 -8.91430405e-02  3.36513899e-01
  4.53091183e-01 -1.38759402e-01  6.39936723e-02  7.90405686e-02
 -2.88955715e-01  1.27889233e+00 -2.58053230e+00 -1.57522496e+00
 -4.99726251e+00 -4.99078675e+00 -1.74430967e+00 -2.69487845e+00
  2.08514037e+00 -1.93156500e-01  1.12813756e+00 -1.31273645e+00
 -2.24123227e-01 -1.68209675e+00  1.15946146e+00 -4.81371997e-01
  1.31853043e+00 -7.46227518e-01 -3.58893031e-03 -2.48815969e+00
  1.37114595e+00  0.00000000e+00]",0.14531597586865455,-5.335648780019793,0.004816784065060869,0.8065363546588744,-0.03896111714260627,"[-1.17610575e-01 -1.01755435e-01 -7.08656870e-02 -3.95745128e-02
  8.78963702e-03  3.77715434e-02  9.10802900e-02  1.28062252e-01
  1.63511243e-01  1.87189584e-01  1.74242806e-01  1.12976117e-01
  1.01318444e-04 -1.87136868e-01 -2.91841011e-01 -2.82741776e-01
 -1.58022747e-01 -1.98819025e-01 -6.83022219e-02  7.73337546e-02
  7.89863734e-01  1.24055053e+00  1.51074480e+00 -2.84090556e-02
 -4.16971221e-04]","[ 1.61726992e-03  1.73607124e-03 -1.57532875e-04  8.59922667e-05
 -2.93012477e-04 -1.14512447e-03]","[ 0.01180954 -0.01565829 -0.0104846  -0.00807261 -0.01886098 -0.0005367
 -0.00781742  0.00411218 -0.00218658  0.00317368 -0.00246708  0.00110252
 -0.0049577   0.00385117 -0.00359385  0.00242599 -0.00069583  0.00167454
 -0.00455931  0.0017634 ]",0.08508638474949397,0.8065363546588744,"[ 1.61726992e-03  1.73607124e-03 -1.57532875e-04  8.59922667e-05
 -2.93012477e-04 -1.14512447e-03]","[ 0.01180954 -0.01565829 -0.0104846  -0.00807261 -0.01886098 -0.0005367
 -0.00781742  0.00411218 -0.00218658  0.00317368 -0.00246708  0.00110252
 -0.0049577   0.00385117 -0.00359385  0.00242599 -0.00069583  0.00167454
 -0.00455931  0.0017634 ]"
AWK,"[ 0.01538144  0.06200181  0.29428218 -0.08105874 -0.15556628 -0.53831817
 -0.20640488 -0.49539991 -0.53076232 -0.17027267 -0.09747392  0.07388606
 -0.12943538  0.1536288   0.30318991  0.13107274  0.50265239  0.14285646
  0.58133378  0.03031796  0.3199007  -0.28403673  0.09427903 -0.10619708
 -0.00898018 -0.39215578 -0.28059674 -0.04264635  0.84896573 -0.26082319
  0.15368546  0.13337098 -0.02252404  1.11711354 -2.01231028 -0.91754703
 -4.02060745 -3.4454327  -1.76298644 -2.00644365  0.63235447 -1.0301188
 -0.07083419 -2.41251884 -0.16618455 -1.68029787  1.52246176 -0.49145988
  0.8668432  -1.60203761 -0.34559078 -3.01767058  2.07858276  0.        ]",0.14704994911029307,-5.0121658182729085,0.006656470976521068,0.8083433326084235,-0.03611007625796701,"[-0.11681716 -0.10071554 -0.06881749 -0.04072026  0.00960402  0.04284206
  0.08402556  0.132087    0.16914859  0.1887861   0.1704526   0.11995782
 -0.00304097 -0.18681088 -0.29136011 -0.29333919 -0.1607872  -0.17749701
 -0.09745682  0.10336339  0.82470706  1.289146    1.47883087 -0.02372429
 -0.01434431]",[ 0.00054466  0.0028544  -0.0004627   0.00029412 -0.00016479 -0.00044779],"[ 1.12687689e-02 -1.40614276e-02 -8.83736755e-03 -5.34938826e-03
 -1.44525894e-02 -6.87977461e-04 -5.93359753e-03 -1.94517016e-05
 -4.39100962e-03  2.21775477e-04 -5.25326312e-03  1.63967909e-03
 -4.66200719e-03  4.85491466e-03 -3.47872608e-03  1.22796294e-03
 -3.15708611e-03  8.01159249e-04 -6.20434438e-03  4.73247409e-03]",0.08468383821486773,0.8083433326084235,[ 0.00054466  0.0028544  -0.0004627   0.00029412 -0.00016479 -0.00044779],"[ 1.12687689e-02 -1.40614276e-02 -8.83736755e-03 -5.34938826e-03
 -1.44525894e-02 -6.87977461e-04 -5.93359753e-03 -1.94517016e-05
 -4.39100962e-03  2.21775477e-04 -5.25326312e-03  1.63967909e-03
 -4.66200719e-03  4.85491466e-03 -3.47872608e-03  1.22796294e-03
 -3.15708611e-03  8.01159249e-04 -6.20434438e-03  4.73247409e-03]"
AXP,"[-0.10084511 -0.40977557 -0.21272334 -0.20656201 -0.42541042  0.11311064
  0.07111525 -0.03841443  0.3101742  -0.30948653  0.06159809 -0.09336406
 -0.07999632 -0.16911116 -0.18146009  0.11864245 -0.04302949  0.08972656
 -0.1448824  -0.2395621  -0.02469757 -0.21091536 -0.20311642 -0.28284805
  0.16169218 -0.043246    0.33955711 -0.25250636  0.02820352 -0.1944115
  0.12143282  0.15698802  0.00893241 -0.26023907 -0.60649811 -1.9013969
 -0.43533061 -2.23413948  2.37771581  0.4689089   3.39082934  2.06097122
  2.15049573  2.54386594  0.78507899  2.52375637 -0.21939339  1.88548405
 -1.22674642  0.52164264 -0.75635103  1.32723878  0.55156411  0.        ]",0.15346245742075929,-4.523242119289804,0.010853777322175092,0.8058857699930215,-0.040572414899952905,"[-0.12764351 -0.10326476 -0.07616299 -0.0221038   0.01711597  0.05808877
  0.1125254   0.12889746  0.1764353   0.18561359  0.17273187  0.10474001
 -0.03162786 -0.19148412 -0.33260611 -0.29824417 -0.23084656 -0.21765424
 -0.13980921  0.12161721  0.75048743  1.25901446  1.49866165  0.01694184
  0.02664266]","[-7.20017976e-05  4.48997215e-04 -2.65112159e-04  4.37146801e-05
 -9.10616178e-05 -3.88263886e-04]","[ 0.00738467 -0.00971718 -0.01192678  0.00448736 -0.01123614  0.01024947
  0.00103894  0.00747518  0.00381899  0.00580077  0.00838646  0.003903
  0.00592911  0.00098456  0.00410814 -0.00335466  0.00198079 -0.00084501
  0.00604043 -0.00065445]",0.0853990181943124,0.8058857699930215,"[-7.20017976e-05  4.48997215e-04 -2.65112159e-04  4.37146801e-05
 -9.10616178e-05 -3.88263886e-04]","[ 0.00738467 -0.00971718 -0.01192678  0.00448736 -0.01123614  0.01024947
  0.00103894  0.00747518  0.00381899  0.00580077  0.00838646  0.003903
  0.00592911  0.00098456  0.00410814 -0.00335466  0.00198079 -0.00084501
  0.00604043 -0.00065445]"
AZO,"[-0.04327629 -0.3697762   0.15905906 -0.07249858 -0.04786308 -0.19047281
 -0.03044247 -0.32236647 -0.19951658 -0.11364497 -0.36049635 -0.05008137
 -0.01770246 -0.14863456 -0.00870755  0.09488777  0.10795192  0.15993867
  0.54931103 -0.14359798  0.2764621  -0.18640095 -0.06932975 -0.10910846
  0.10382999 -0.33782173  0.09037189  0.10706767  0.01401947  0.12542507
 -0.04329226  0.16059074 -0.21230421  0.83989791 -1.36886517 -0.19308569
 -2.94556781 -2.46745359 -1.83473839 -2.42213384  0.5795646  -0.5586018
  1.32930824  0.05241254  0.13959863 -0.69705026 -0.3466411  -0.80992409
  0.20847617 -0.37981471 -0.41249121 -1.81978175 -1.12682922  0.        ]",0.1539225584050513,-4.152597353889014,0.015723523845706494,0.8071030390443125,-0.04019159734700176,"[-0.11953963 -0.10022521 -0.06687669 -0.03106423  0.01445435  0.04868744
  0.0955944   0.13546934  0.15872478  0.18469749  0.17591852  0.10566559
 -0.02181497 -0.19148396 -0.3190207  -0.29500543 -0.16510488 -0.20027981
 -0.09783663  0.11506146  0.78383559  1.2884231   1.48759825 -0.01796367
  0.01109529]",[ 0.00089349  0.00046531  0.00054816 -0.00029908 -0.00018033 -0.00075728],"[ 1.05922923e-02 -1.20881160e-02 -7.08685529e-03 -2.46375270e-03
 -1.19934647e-02 -1.00633111e-03 -6.96853934e-03 -8.93823847e-06
 -2.89505890e-03  4.06251888e-03  1.81958748e-03  2.22801437e-03
 -2.59329760e-03 -3.19358818e-04 -3.91183987e-03 -3.39307573e-04
 -3.05793348e-04  4.27022500e-05 -3.43973848e-03 -4.49443556e-03]",0.08526968319069744,0.8071030390443125,[ 0.00089349  0.00046531  0.00054816 -0.00029908 -0.00018033 -0.00075728],"[ 1.05922923e-02 -1.20881160e-02 -7.08685529e-03 -2.46375270e-03
 -1.19934647e-02 -1.00633111e-03 -6.96853934e-03 -8.93823847e-06
 -2.89505890e-03  4.06251888e-03  1.81958748e-03  2.22801437e-03
 -2.59329760e-03 -3.19358818e-04 -3.91183987e-03 -3.39307573e-04
 -3.05793348e-04  4.27022500e-05 -3.43973848e-03 -4.49443556e-03]"
BA,"[-6.22868426e-02 -2.96131176e-01 -1.93602304e-01 -8.28410046e-02
 -1.79172509e-01  1.15712903e-01  6.66075131e-02 -1.73229311e-01
  2.17821109e-01 -3.11052143e-01 -7.55393118e-02 -6.84025165e-02
  6.72017181e-02 -2.06303544e-01 -6.62125959e-02  6.80744064e-02
 -1.01000079e-01  3.64539823e-02  8.84797424e-02 -2.67301765e-01
  8.65036080e-02 -1.05485427e-03 -1.11248224e-01 -2.17700180e-01
  1.18711476e-01 -5.79750714e-02  1.48199282e-01 -1.97432455e-01
 -5.14581979e-01  5.27659692e-02 -8.37878096e-02  2.48795578e-01
 -1.09657300e-01  4.90482624e-02 -8.72245406e-01 -1.29482128e+00
 -1.11478243e+00 -1.91269385e+00  1.20367254e+00  2.48271941e-01
  2.31011876e+00  1.62777494e+00  1.09656294e+00  1.67907506e+00
 -6.36587871e-01  7.01452725e-01 -1.28626639e+00 -3.64830689e-01
 -1.07347818e+00 -7.22164487e-01 -2.99214751e-02  4.31419716e-01
  2.41136573e-01  0.00000000e+00]",0.15017509115134925,-4.533415789340324,0.010743914375183091,0.806701068696039,-0.0394969525592681,"[-0.12730737 -0.10044281 -0.06986441 -0.02218757  0.01711078  0.05370622
  0.10956811  0.12863021  0.17105689  0.18618409  0.18023111  0.10311091
 -0.02548231 -0.19392384 -0.33650513 -0.30289747 -0.21011282 -0.21946086
 -0.12543616  0.15023068  0.77040686  1.27093999  1.48414801  0.01672427
  0.01378116]","[ 8.45001145e-05 -9.71017816e-04  4.05595579e-04 -5.11068742e-04
  1.53903819e-04 -5.46375843e-04]","[ 0.00833657 -0.01060377 -0.01029437  0.00258336 -0.01040066  0.00708657
  0.00048406  0.00477215  0.00265001  0.00305466  0.00620355  0.00019428
  0.00131769 -0.00213403 -0.00197287 -0.00320133 -0.00185452  0.00110927
  0.00302713 -0.00091119]",0.08535869470804233,0.806701068696039,"[ 8.45001145e-05 -9.71017816e-04  4.05595579e-04 -5.11068742e-04
  1.53903819e-04 -5.46375843e-04]","[ 0.00833657 -0.01060377 -0.01029437  0.00258336 -0.01040066  0.00708657
  0.00048406  0.00477215  0.00265001  0.00305466  0.00620355  0.00019428
  0.00131769 -0.00213403 -0.00197287 -0.00320133 -0.00185452  0.00110927
  0.00302713 -0.00091119]"
BAC,"[-0.04962556 -0.29640379 -0.1928753  -0.08416458 -0.05927999  0.25679895
  0.26582233  0.07898961  0.21700995 -0.31673674 -0.02612544 -0.15150257
 -0.00635111 -0.28158645 -0.27960185  0.15452716 -0.25874565 -0.16026293
  0.13290665 -0.22111165 -0.15179772  0.12824376 -0.04266959 -0.02892549
  0.16244546  0.0110927   0.18842527  0.42743885 -0.68156099  0.09445734
 -0.04190715  0.14593191 -0.4236692  -0.34058581  0.21880848 -0.35877088
  0.58912012  0.03845528  1.42252225  0.76969335  1.32049842  1.41789708
  1.1754276   2.43145557 -0.39871383  1.48217461 -2.04907152 -0.30121838
 -1.94585349 -0.9503654  -0.90172408 -0.67377313 -0.35661031  0.        ]",0.15588902113104822,-4.398882333186299,0.012291069549594533,0.8069687863030754,-0.039498869311419375,"[-0.12730142 -0.10046984 -0.06693226 -0.01827763  0.02254667  0.06181679
  0.10949456  0.12875029  0.1735566   0.18250876  0.17652776  0.09989505
 -0.03888292 -0.18889806 -0.34732299 -0.32093265 -0.20535359 -0.21852706
 -0.15724757  0.17581663  0.78086466  1.31047075  1.4874531   0.02440602
  0.0152188 ]",[ 0.00174866 -0.00153187  0.00053437 -0.00038313 -0.00014449 -0.00119376],"[ 0.00724829 -0.00724068 -0.00812546  0.00731951 -0.00514078  0.00749211
  0.00199147  0.00216082  0.00238534  0.00351912  0.00857553  0.00091998
  0.00332318 -0.00413852 -0.00132349 -0.00529533 -0.00281644 -0.00146799
 -0.00040183 -0.00182503]",0.08527621019165711,0.8069687863030754,[ 0.00174866 -0.00153187  0.00053437 -0.00038313 -0.00014449 -0.00119376],"[ 0.00724829 -0.00724068 -0.00812546  0.00731951 -0.00514078  0.00749211
  0.00199147  0.00216082  0.00238534  0.00351912  0.00857553  0.00091998
  0.00332318 -0.00413852 -0.00132349 -0.00529533 -0.00281644 -0.00146799
 -0.00040183 -0.00182503]"
BAX,"[-1.11074511e-01 -1.53721491e-01  2.72488339e-01  1.16444614e-02
 -1.52270902e-01 -3.93690497e-01 -2.13825551e-02 -4.85112409e-01
 -4.54010484e-01 -1.86621546e-01 -2.94051638e-01 -1.00731142e-02
 -9.41161027e-02  5.52912130e-02  2.38587119e-01  1.79981539e-01
  3.11870007e-01  3.17302835e-04  7.20181495e-01 -1.05619690e-01
  3.73290065e-01 -1.79825061e-01  7.01754230e-02 -2.86641225e-01
 -6.24978517e-02 -4.77868444e-01 -5.81555803e-02 -2.21564114e-01
  2.18626100e-01 -1.45903670e-01  1.75983429e-02  1.76702056e-01
 -1.05476280e-01  1.09442939e+00 -2.39246929e+00 -1.36120650e+00
 -4.37458900e+00 -3.95807931e+00 -1.29038009e+00 -1.83838735e+00
  1.21103439e+00 -5.10624561e-01  1.34630786e-01 -1.91782927e+00
 -1.95514777e-01 -1.39202984e+00  1.07438391e+00 -3.60923080e-01
  3.93974860e-01 -1.34080037e+00 -1.09083315e+00 -3.39448023e+00
  2.13149059e-02  0.00000000e+00]",0.14234845294531295,-5.071471393302275,0.00627318302726389,0.8056694735224186,-0.03815432143568301,"[-1.17093873e-01 -9.84460653e-02 -6.90856213e-02 -3.65753016e-02
  1.45460499e-02  4.35333067e-02  8.72733568e-02  1.31872448e-01
  1.61379556e-01  1.85202825e-01  1.72362613e-01  1.15613323e-01
 -6.33592407e-03 -1.84197139e-01 -3.03792596e-01 -3.07903528e-01
 -1.48254767e-01 -1.95291812e-01 -8.83742243e-02  1.17452270e-01
  8.16526349e-01  1.24723429e+00  1.45962803e+00 -2.95216105e-02
  5.80484362e-04]","[ 2.13306975e-05  1.14030751e-03 -1.88376667e-04 -5.48846110e-05
 -1.29642988e-04 -6.12494137e-04]","[ 1.13273831e-02 -1.52171085e-02 -1.00394317e-02 -6.34799649e-03
 -1.59127406e-02  6.12401266e-04 -5.43670805e-03  1.70117352e-03
 -3.12128200e-03  6.65378404e-04 -3.92148520e-03  1.39080959e-03
 -3.95987856e-03  3.68200678e-03 -3.09390801e-03 -6.19317485e-05
 -2.60039513e-03 -1.24648050e-03 -7.27549633e-03 -1.20355819e-03]",0.08472866234597216,0.8056694735224186,"[ 2.13306975e-05  1.14030751e-03 -1.88376667e-04 -5.48846110e-05
 -1.29642988e-04 -6.12494137e-04]","[ 1.13273831e-02 -1.52171085e-02 -1.00394317e-02 -6.34799649e-03
 -1.59127406e-02  6.12401266e-04 -5.43670805e-03  1.70117352e-03
 -3.12128200e-03  6.65378404e-04 -3.92148520e-03  1.39080959e-03
 -3.95987856e-03  3.68200678e-03 -3.09390801e-03 -6.19317485e-05
 -2.60039513e-03 -1.24648050e-03 -7.27549633e-03 -1.20355819e-03]"
BBY,"[ 1.28743929e-01 -4.26101864e-01  3.84506899e-01 -2.52399452e-01
 -1.41865038e-01 -4.64973830e-01 -1.42122733e-01 -4.16165096e-01
 -5.48464313e-01 -1.51717271e-01 -4.52672304e-01  9.46798592e-03
 -2.11347757e-01 -1.84694565e-01 -9.69985717e-02  1.96748015e-01
  2.85675166e-01  2.95058615e-01  8.30080412e-01 -4.16751385e-03
  2.38655123e-01 -3.89453404e-01 -6.11039140e-02  9.47196724e-02
  1.74678218e-01 -5.05419806e-01 -2.76407819e-02 -1.00971188e-01
 -2.36064344e-02  2.42722481e-01  1.20738297e-02  3.54269689e-01
 -3.44160805e-02  1.38106295e+00 -2.10612850e+00 -1.68112757e-01
 -4.37182816e+00 -3.50902122e+00 -2.89817442e+00 -4.10003802e+00
  1.48089507e-01 -2.14795214e+00  2.15259184e+00 -4.68603537e-01
  1.52085936e+00  1.64910902e-02  3.20396434e-01 -7.08232540e-01
 -2.63490418e-01 -1.33760624e+00 -6.76622675e-01 -2.98986581e+00
 -2.11798818e-01  0.00000000e+00]",0.13899592089569282,-4.863377482447766,0.007724350924493163,0.8107403357641794,-0.04071469239340134,"[-0.11469782 -0.10438507 -0.06937194 -0.03909879  0.0113906   0.04543519
  0.08319083  0.13382436  0.15413858  0.18622965  0.1659142   0.10274522
 -0.0267808  -0.18494232 -0.30269854 -0.28611347 -0.13768173 -0.17989114
 -0.10200932  0.08516455  0.78894722  1.33185308  1.51191698 -0.04105411
  0.00200264]",[ 0.00035626  0.00049168  0.00078469 -0.00010894  0.00018836 -0.00026978],"[ 0.01217525 -0.01433539 -0.00670957 -0.0064566  -0.01478758 -0.00379201
 -0.01168399 -0.00135459 -0.00722313  0.00641106  0.00036401  0.00579711
 -0.00076131  0.00097498 -0.00411912 -0.00203407 -0.00263166 -0.00063057
 -0.00691973 -0.00223118]",0.08528407493792171,0.8107403357641794,[ 0.00035626  0.00049168  0.00078469 -0.00010894  0.00018836 -0.00026978],"[ 0.01217525 -0.01433539 -0.00670957 -0.0064566  -0.01478758 -0.00379201
 -0.01168399 -0.00135459 -0.00722313  0.00641106  0.00036401  0.00579711
 -0.00076131  0.00097498 -0.00411912 -0.00203407 -0.00263166 -0.00063057
 -0.00691973 -0.00223118]"
BDX,"[-0.14540517 -0.25264033  0.1599061   0.037726   -0.19877145 -0.09157309
  0.22282592 -0.14785169 -0.20167448 -0.12621745 -0.26752734 -0.08768198
 -0.09578352 -0.01474878 -0.00603354  0.13097192  0.04708714 -0.15190585
  0.46280108 -0.16655233  0.09865256 -0.04076386  0.01874704 -0.31869773
 -0.09135594 -0.35840798  0.16475249 -0.20734746  0.0411504  -0.12775484
 -0.13680042  0.18453478 -0.30177584  0.60304315 -1.5091296  -1.11655322
 -2.52375069 -2.4499276   0.07801207 -0.51096427  1.20545812  0.28116941
  0.16185022 -0.55214578  0.07607603  0.2076275   0.32485798  0.73025605
 -0.92398133 -0.67653132 -2.11462319 -1.99245152 -1.5153778   0.        ]",0.14861944778792074,-4.759320417158797,0.008571432417057028,0.8049435658992401,-0.03909046991499917,"[-0.11949379 -0.09775923 -0.07034632 -0.02800444  0.02114921  0.05459975
  0.09600046  0.13493222  0.16308864  0.18269421  0.17264384  0.11323703
 -0.02110374 -0.18868117 -0.3240753  -0.32156805 -0.17273995 -0.20903728
 -0.12483725  0.14464218  0.80119834  1.2400623   1.44079392 -0.01438253
  0.01502309]","[ 1.54599374e-05  5.49226682e-04 -1.21669498e-04 -5.20186394e-04
 -9.45987340e-05 -1.07307707e-03]","[ 9.92003353e-03 -1.24999308e-02 -9.63068294e-03 -1.23670293e-03
 -1.17969348e-02  4.14252413e-03 -1.74029934e-03  1.77708515e-03
 -9.53078847e-04  7.50083695e-04  6.79064229e-05  2.22392878e-03
  1.72522145e-04  2.00502115e-03  4.48602220e-04 -3.22306903e-03
 -1.10988038e-03 -4.19235847e-03 -3.60724078e-03 -5.18142417e-03]",0.08482115429128424,0.8049435658992401,"[ 1.54599374e-05  5.49226682e-04 -1.21669498e-04 -5.20186394e-04
 -9.45987340e-05 -1.07307707e-03]","[ 9.92003353e-03 -1.24999308e-02 -9.63068294e-03 -1.23670293e-03
 -1.17969348e-02  4.14252413e-03 -1.74029934e-03  1.77708515e-03
 -9.53078847e-04  7.50083695e-04  6.79064229e-05  2.22392878e-03
  1.72522145e-04  2.00502115e-03  4.48602220e-04 -3.22306903e-03
 -1.10988038e-03 -4.19235847e-03 -3.60724078e-03 -5.18142417e-03]"
BEN,"[-0.05207319 -0.44254023  0.21633677 -0.13103832 -0.22324313 -0.29494025
  0.02929902 -0.44836165 -0.21479425 -0.30460187 -0.35433    -0.06519774
 -0.07888733 -0.13977256  0.01146679  0.15865139  0.19657764  0.1597774
  0.65411503 -0.22311785  0.29952719 -0.27665433 -0.10520873 -0.29143569
  0.12638998 -0.41596763  0.09133399  0.57724828 -0.02533775  0.22521124
  0.08390185  0.12484353 -0.47340301  1.06593547 -2.19295715 -1.23596646
 -4.04471453 -4.01241832 -1.11547853 -2.33099112  1.8205409  -0.08128132
  1.63131485  0.0920846   0.27147808 -0.15826454 -0.05321291 -0.29169193
 -0.3349217  -0.90186208 -0.95044108 -2.21710724 -0.49608299  0.        ]",0.14203267875436562,-4.723963305859546,0.008879914895540205,0.8069170321617218,-0.040879366285216656,"[-0.11824012 -0.10155982 -0.07134187 -0.03395973  0.0159314   0.04482123
  0.09526246  0.12822535  0.15880288  0.18432002  0.17249913  0.10550053
 -0.01958925 -0.18728289 -0.31110935 -0.29638568 -0.15466096 -0.20830244
 -0.09625425  0.10073046  0.7782446   1.24956117  1.49914704 -0.02462317
  0.01022461]",[ 0.00224174  0.00036218  0.00079564  0.00016273 -0.00026212 -0.00145118],"[ 0.01127197 -0.01439826 -0.00970836 -0.00546948 -0.01624997  0.00109314
 -0.00676421  0.00348459 -0.00182168  0.00461182  0.00165949  0.00238686
 -0.00114421  0.00054588 -0.00264856 -0.00189124 -0.00156631 -0.00109578
 -0.00431503 -0.00325132]",0.08527117616518175,0.8069170321617218,[ 0.00224174  0.00036218  0.00079564  0.00016273 -0.00026212 -0.00145118],"[ 0.01127197 -0.01439826 -0.00970836 -0.00546948 -0.01624997  0.00109314
 -0.00676421  0.00348459 -0.00182168  0.00461182  0.00165949  0.00238686
 -0.00114421  0.00054588 -0.00264856 -0.00189124 -0.00156631 -0.00109578
 -0.00431503 -0.00325132]"
