,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EA,"[ 2.64766437e-01  1.37734317e-01  7.40348570e-03  6.85418719e-02
 -5.17418557e-01 -1.43167162e-01 -3.56367003e-02 -2.79530987e-01
  1.15174960e-01 -2.83563948e-01 -8.22514422e-02  1.74744936e-01
  3.14545554e-01  1.43606256e-01  2.34667692e-02 -1.13731525e-01
  3.64116759e-01 -8.58159857e-02 -2.14024955e-01 -1.13346813e-01
  9.11393658e-02 -2.67500365e-01 -9.61329013e-04  2.72011579e-01
  1.68250936e-01 -1.78961861e-01  1.72531737e-01  3.28606534e-01
  3.83628350e-01  6.18547424e-02  1.01804980e-01 -1.27540268e-01
  1.21831015e-01  1.51680375e+00  8.62798485e-01  9.03091280e-01
  2.49092233e+00 -9.47805917e-01  2.47766720e+00 -1.75220899e+00
  4.19056207e-01 -2.85902589e-01 -9.61748054e-01  9.12628725e-01
 -2.67362078e-01  5.20019018e-02  7.38387211e-01 -1.44305072e+00
  2.55541330e-01 -1.11997478e+00 -9.82152364e-01  5.60602845e-01
  4.73294696e-01  0.00000000e+00]",0.18691012316493352,-5.33744187841056,0.0048081548361454335,0.7884906138865478,-0.036630205642707546,"[-1.41992978e-01 -1.16510974e-01 -9.78293633e-02 -4.59070014e-02
 -1.17447060e-05  3.65061684e-02  9.36004058e-02  1.18333578e-01
  1.68138679e-01  2.09100491e-01  2.20956714e-01  1.95040704e-01
  1.04592570e-01 -6.73590221e-02 -2.38596968e-01 -3.89453382e-01
 -3.36698847e-01 -2.52857439e-01 -2.33922317e-01 -2.28030543e-01
  2.59816519e-01  1.11249492e+00  1.81789877e+00  1.66787634e+00
  1.01147381e-02]","[ 1.83056804e-03  6.47139799e-04  9.21761069e-06  4.11924530e-04
  3.10641589e-04 -1.10493486e-04]","[ 0.01473154 -0.00191318  0.0014449   0.01226744 -0.00362474  0.0115223
 -0.00449693  0.00225485 -0.00075668 -0.00535141  0.00600144 -0.00047124
 -0.00040756  0.00321267 -0.00435953  0.00088846 -0.00245507 -0.00262344
  0.00348717  0.001851  ]",0.08580514640104152,0.7884906138865478,"[ 1.83056804e-03  6.47139799e-04  9.21761069e-06  4.11924530e-04
  3.10641589e-04 -1.10493486e-04]","[ 0.01473154 -0.00191318  0.0014449   0.01226744 -0.00362474  0.0115223
 -0.00449693  0.00225485 -0.00075668 -0.00535141  0.00600144 -0.00047124
 -0.00040756  0.00321267 -0.00435953  0.00088846 -0.00245507 -0.00262344
  0.00348717  0.001851  ]"
EBAY,"[ 0.01763977  0.2013268   0.0627728  -0.00868602 -0.25601689 -0.1348124
  0.09818944 -0.22507317 -0.01721268 -0.10754116  0.11112815  0.02223622
  0.06092422  0.12979819 -0.02146441 -0.11670445  0.15375722 -0.02277765
 -0.08584252 -0.1513665   0.13342203  0.01400527 -0.05768661  0.11040758
  0.23292869  0.04076725  0.28639935  0.01539222  0.24551625  0.14723411
 -0.12354285 -0.07536374  0.24101957  0.14129468  0.41488198 -0.57344072
  1.17113783 -1.83544098  1.14382353 -2.21092971  0.16268329 -1.17744653
 -0.34551982 -0.25370871  0.48260221 -0.47751207  1.23332439 -1.09122801
  1.06872283 -0.79106006  0.27526998 -0.41666687  0.05402412  0.        ]",0.18863681803338497,-5.522384705790048,0.003996306554531621,0.7833601353268892,-0.03608826888592375,"[-0.141195   -0.11854554 -0.09144545 -0.04559293  0.00367175  0.03853424
  0.08890054  0.12529823  0.17501165  0.20171101  0.20966391  0.19229403
  0.10271245 -0.06622551 -0.25452208 -0.38375851 -0.32436326 -0.25569905
 -0.22024477 -0.18763496  0.25477899  1.07442298  1.83005455  1.70985297
  0.01610615]",[ 0.00079452  0.00024992  0.0002065  -0.00024182  0.00064932  0.00036819],"[ 0.01052526 -0.00301622 -0.003036    0.0083124  -0.00605911  0.00772112
 -0.00596054  0.00099782 -0.00352804 -0.00329829  0.00276948  0.001605
 -0.00173879  0.00480566 -0.00401793  0.00308607 -0.0019636   0.00098863
  0.00100899  0.00026341]",0.08553951977695262,0.7833601353268892,[ 0.00079452  0.00024992  0.0002065  -0.00024182  0.00064932  0.00036819],"[ 0.01052526 -0.00301622 -0.003036    0.0083124  -0.00605911  0.00772112
 -0.00596054  0.00099782 -0.00352804 -0.00329829  0.00276948  0.001605
 -0.00173879  0.00480566 -0.00401793  0.00308607 -0.0019636   0.00098863
  0.00100899  0.00026341]"
ECL,"[-0.14791986 -0.18589277 -0.00702491 -0.09119934  0.42343298 -0.43356428
 -0.30983581  0.15045833 -0.1781342   0.36509489  0.04277514 -0.19661942
 -0.69578685 -0.47676316 -0.29997809  0.02338696 -0.71891393  0.42466312
  0.44022993  0.02000993 -0.04029387  0.27786162 -0.21883738 -0.55820941
 -0.48340307  0.21655466 -0.29416253  0.75423872  0.55227691  0.11073343
  0.01420126 -0.37623714 -0.05246448 -2.63797588 -1.09872636 -2.14787505
 -3.81230411 -0.52655001 -5.07333485  1.28893903 -2.99876427  0.7955471
 -0.93856228 -1.03414888 -0.38028094 -0.97371631 -0.95237852 -0.61395862
 -0.38533214 -0.47806634  1.44736671 -2.85319731  3.35147949  0.        ]",0.1843556643937496,-4.795864426957556,0.008263852242713596,0.7799230310421178,-0.03951880135513396,"[-0.14277712 -0.12064565 -0.07492896 -0.05289389 -0.00753983  0.04921434
  0.08395796  0.14427626  0.17146345  0.18961841  0.17549339  0.15729952
  0.08949402 -0.05720722 -0.32067493 -0.34175615 -0.26907871 -0.23509109
 -0.22035253 -0.14498036  0.22901534  0.91633646  1.6422666   1.75055049
 -0.02517749]","[ 2.48573054e-03  9.40874721e-04  1.31776265e-04  1.29374298e-04
  5.11115015e-05 -1.62287125e-04]","[ 0.00182445 -0.00680678 -0.008303   -0.00647397 -0.00247542 -0.01033791
  0.00297766 -0.00877769  0.00148501 -0.00450725  0.00014368 -0.00053803
 -0.00417669  0.00035344 -0.00296726 -0.00033248 -0.00203221  0.00518885
 -0.00638283  0.00905375]",0.08350606447905619,0.7799230310421178,"[ 2.48573054e-03  9.40874721e-04  1.31776265e-04  1.29374298e-04
  5.11115015e-05 -1.62287125e-04]","[ 0.00182445 -0.00680678 -0.008303   -0.00647397 -0.00247542 -0.01033791
  0.00297766 -0.00877769  0.00148501 -0.00450725  0.00014368 -0.00053803
 -0.00417669  0.00035344 -0.00296726 -0.00033248 -0.00203221  0.00518885
 -0.00638283  0.00905375]"
ED,"[ 2.85610418e-01  4.46731237e-02  2.06552576e-02  1.00781018e-01
 -3.55110216e-01 -1.37691566e-01 -1.07519731e-01 -1.92743069e-01
  2.17862275e-01 -1.76755774e-01 -9.98843304e-02  9.62286650e-02
  2.63929787e-01  2.74365745e-04 -2.55111241e-02  4.12404882e-02
  2.81764668e-01 -4.72658721e-02 -1.76340866e-01  1.68661963e-01
  6.01924148e-02 -2.65895944e-01  1.69147530e-01  2.61894574e-01
  9.04519755e-02 -6.38181302e-02  1.77679940e-01  2.17035711e-01
  1.26022896e-01  1.30572031e-01  1.33682412e-02 -6.82748547e-02
  2.09339600e-01  1.59907008e+00  5.85911627e-01  1.90094092e+00
  1.67947528e+00  1.11646578e+00  1.90260126e+00  6.64698038e-01
  1.13406185e+00  7.91752055e-01  3.95735476e-01  8.61302440e-01
  2.86479392e-01 -1.57300366e-01  1.92955102e-01 -1.09824710e+00
 -5.13145251e-01 -1.02650834e+00 -1.35139960e+00 -2.57723075e-01
 -8.63450997e-02  0.00000000e+00]",0.16712618874399468,-5.059454231952669,0.006349023661758585,0.7889233458120524,-0.03744992969014047,"[-0.14164362 -0.11569217 -0.09382235 -0.04572418 -0.00193306  0.03896021
  0.09725734  0.12244817  0.16753613  0.20504108  0.21896852  0.18693191
  0.10198301 -0.05740777 -0.24453409 -0.38562414 -0.33114302 -0.22121122
 -0.23540663 -0.22572686  0.29170256  1.10711852  1.79508545  1.69099364
  0.01072673]","[ 1.55606923e-03 -7.91131209e-05  1.97131851e-04  1.51542222e-04
  5.74751746e-04  2.14238723e-04]","[ 0.01484233 -0.00267734  0.00422896  0.00984732  0.00204735  0.00978901
  0.00193867  0.00453258  0.00218378 -0.00169559  0.00571776  0.00149174
 -0.00147823  0.00193586 -0.00256424 -0.00116755 -0.00255377 -0.00325381
  0.00082053  0.00078043]",0.08567066437460802,0.7889233458120524,"[ 1.55606923e-03 -7.91131209e-05  1.97131851e-04  1.51542222e-04
  5.74751746e-04  2.14238723e-04]","[ 0.01484233 -0.00267734  0.00422896  0.00984732  0.00204735  0.00978901
  0.00193867  0.00453258  0.00218378 -0.00169559  0.00571776  0.00149174
 -0.00147823  0.00193586 -0.00256424 -0.00116755 -0.00255377 -0.00325381
  0.00082053  0.00078043]"
EFX,"[ 0.2187852   0.14331408  0.04025506  0.01057574 -0.42811386 -0.0304
  0.10019544 -0.31833499  0.07885246 -0.16212386 -0.06901694  0.14283914
  0.21511672  0.15203565  0.02456492 -0.06224567  0.32937157 -0.14544359
 -0.16184005 -0.1061313   0.0203056  -0.26599113 -0.00342288  0.18799398
  0.19731535 -0.07594894  0.16583433  0.01802512  0.4772857   0.09697908
 -0.1065695  -0.0453182   0.21548664  1.42676458  0.65587674  1.13513488
  2.01053911 -0.30495515  2.2519894  -1.11495718  0.52392405 -0.15257447
 -0.91869741  1.02439688 -0.81374036  0.82334947  0.1114164  -0.27353975
  0.20644713 -0.82038277 -0.7583233  -0.02674191 -0.81111486  0.        ]",0.18544973052200137,-5.2819974309230755,0.0050822691659125315,0.7875360194222979,-0.036584555113428334,"[-0.1413605  -0.11791601 -0.09570119 -0.04295997  0.00382829  0.03569596
  0.09231469  0.12277018  0.16864856  0.20742629  0.21615376  0.19459388
  0.10482567 -0.06327986 -0.24077857 -0.39410892 -0.33101231 -0.25224033
 -0.24119053 -0.22676694  0.26292669  1.09436742  1.82566478  1.68653242
  0.00975169]","[ 9.44717235e-04  9.32674946e-04  5.54891227e-05 -1.36835727e-04
  6.44797308e-04  2.20284429e-04]","[ 0.01440555 -0.00253752  0.00205193  0.01079393 -0.00193477  0.01089479
 -0.00282054  0.00267143 -0.00055914 -0.00526934  0.00631365 -0.00190479
  0.00144529  0.00154253 -0.00091356  0.0004196  -0.00178492 -0.00187572
  0.00165446 -0.0014887 ]",0.08572608259208626,0.7875360194222979,"[ 9.44717235e-04  9.32674946e-04  5.54891227e-05 -1.36835727e-04
  6.44797308e-04  2.20284429e-04]","[ 0.01440555 -0.00253752  0.00205193  0.01079393 -0.00193477  0.01089479
 -0.00282054  0.00267143 -0.00055914 -0.00526934  0.00631365 -0.00190479
  0.00144529  0.00154253 -0.00091356  0.0004196  -0.00178492 -0.00187572
  0.00165446 -0.0014887 ]"
EIX,"[ 0.20102672  0.054881    0.00355866  0.07180623 -0.39260029 -0.03975428
 -0.0734526  -0.15931632  0.14857751 -0.23350154 -0.10819897  0.13638898
  0.29512075  0.08425252  0.04149867  0.00406375  0.2822806  -0.0884144
 -0.17443703  0.08209436  0.05875667 -0.21862009  0.13138747  0.25981596
  0.10383369 -0.10329986  0.16195716 -0.11766428  0.27633815 -0.04346835
 -0.08369751 -0.08054966  0.14929191  1.50997486  0.63969283  1.49029009
  1.87674885  0.52922428  2.0876959  -0.04245336  1.00695188  0.5751759
  0.09397329  1.07567099  0.29394673  0.18414454  0.58715193 -0.8191715
 -0.0688791  -0.64103932 -1.12555802  0.74806425 -0.24105345  0.        ]",0.17475491137760518,-4.992371400124673,0.0067895446594461294,0.7871673440650574,-0.037366450696253425,"[-1.42135902e-01 -1.16474893e-01 -9.47909944e-02 -4.31660585e-02
 -8.53965534e-04  4.02819469e-02  9.46247624e-02  1.20484793e-01
  1.67029492e-01  2.06953868e-01  2.20122506e-01  1.91038012e-01
  1.06015392e-01 -5.95462990e-02 -2.44015395e-01 -3.88573627e-01
 -3.32453541e-01 -2.29996974e-01 -2.36390080e-01 -2.19787533e-01
  2.83918804e-01  1.10709690e+00  1.80043675e+00  1.68306239e+00
  9.37924741e-03]","[ 6.11885161e-04  3.48358299e-04 -3.20915393e-04 -5.61304033e-05
  5.55231579e-04 -5.97387265e-06]","[ 1.46439617e-02 -2.56209589e-03  3.07248527e-03  1.03382258e-02
  4.57366318e-04  1.03726990e-02  4.16867457e-05  4.09623341e-03
  1.59351669e-03 -2.47765464e-03  6.33054873e-03  1.42056489e-03
 -4.11307724e-04  3.01257011e-03 -1.94491168e-03 -9.27852399e-05
 -1.33932052e-03 -2.73756823e-03  3.64809273e-03  2.80995016e-04]",0.08594058128056258,0.7871673440650574,"[ 6.11885161e-04  3.48358299e-04 -3.20915393e-04 -5.61304033e-05
  5.55231579e-04 -5.97387265e-06]","[ 1.46439617e-02 -2.56209589e-03  3.07248527e-03  1.03382258e-02
  4.57366318e-04  1.03726990e-02  4.16867457e-05  4.09623341e-03
  1.59351669e-03 -2.47765464e-03  6.33054873e-03  1.42056489e-03
 -4.11307724e-04  3.01257011e-03 -1.94491168e-03 -9.27852399e-05
 -1.33932052e-03 -2.73756823e-03  3.64809273e-03  2.80995016e-04]"
EL,"[ 1.04089748e-01 -1.06302769e-02  7.41742612e-03  2.82342201e-01
  2.26098702e-01 -9.55568828e-02 -5.44902068e-03  2.74185016e-01
  4.79818633e-02 -6.87679810e-02  1.47841747e-01  7.87963617e-02
  1.84756218e-01 -2.00793819e-01 -3.06076266e-02 -3.55763842e-03
  1.47116479e-01  1.28365400e-01  2.45516499e-02  3.65746606e-02
  1.94498671e-01  1.41191772e-01  2.14413922e-01  1.63607307e-01
  2.52727282e-02 -6.31733219e-02  4.07695473e-02  2.96226486e-01
  4.13063439e-01 -6.02203542e-02  4.86800432e-02 -1.63488981e-01
  2.21822622e-01 -2.75255111e-04  1.74511398e-02  1.82915798e-01
  1.39981936e-01  3.32363274e-01  2.75746984e-01 -1.21265206e-04
  1.02921594e+00 -9.63115657e-01  1.65331164e+00 -1.84358780e+00
  1.16785346e+00 -1.84223403e+00  1.16615735e-02 -1.13177702e+00
 -5.72984859e-01  2.83550787e-01  3.14430637e-01  4.38273241e-01
  2.89220303e+00  0.00000000e+00]",0.17225238790485084,-4.4342552105376125,0.011863898724688177,0.7851548820287848,-0.03795223203857131,"[-1.42169360e-01 -1.11496856e-01 -7.91927784e-02 -4.46347394e-02
  1.15231744e-03  5.35098186e-02  9.08859418e-02  1.26828217e-01
  1.76362676e-01  2.02975197e-01  2.16237536e-01  1.72474403e-01
  1.01170377e-01 -6.06987210e-02 -2.53883353e-01 -3.71248015e-01
 -3.09648744e-01 -2.35070079e-01 -2.10496933e-01 -1.68329933e-01
  3.03353187e-01  1.08096000e+00  1.77393361e+00  1.69227418e+00
  8.27085539e-06]","[ 1.62101940e-03  7.23840587e-04 -2.46461857e-04  9.66101945e-05
  4.02602477e-04  1.71363230e-04]","[ 1.00901615e-02 -4.07219170e-03 -9.76721617e-04  5.19295613e-03
 -5.02562023e-06  5.09901568e-03 -1.43675732e-04  3.70180754e-03
 -3.08499696e-03  2.40619088e-03 -1.92866657e-03  3.57560003e-03
 -5.92097859e-03  1.65850531e-03 -3.73223012e-03 -1.22536804e-03
  4.23152846e-04  1.80006396e-03  3.39019484e-03  8.08543543e-03]",0.08551887940211891,0.7851548820287848,"[ 1.62101940e-03  7.23840587e-04 -2.46461857e-04  9.66101945e-05
  4.02602477e-04  1.71363230e-04]","[ 1.00901615e-02 -4.07219170e-03 -9.76721617e-04  5.19295613e-03
 -5.02562023e-06  5.09901568e-03 -1.43675732e-04  3.70180754e-03
 -3.08499696e-03  2.40619088e-03 -1.92866657e-03  3.57560003e-03
 -5.92097859e-03  1.65850531e-03 -3.73223012e-03 -1.22536804e-03
  4.23152846e-04  1.80006396e-03  3.39019484e-03  8.08543543e-03]"
EMN,"[-0.27133579 -0.12847754 -0.10339805 -0.20492448  0.08521921 -0.21262122
 -0.23082684  0.13732231 -0.26702921  0.08389112 -0.04154087 -0.10805935
 -0.50951995 -0.19066156 -0.07490063 -0.13135502 -0.64516932  0.28738163
  0.30258764 -0.20875787 -0.01031318  0.2956469  -0.35846036 -0.49092491
 -0.41317891  0.03098456 -0.31682939  0.08936042  0.21624735  0.14502242
 -0.12230007 -0.353932    0.02260772 -2.29861688 -0.58885398 -2.87054992
 -2.37808367 -2.26328936 -3.64606591 -1.09507111 -3.17353795  0.25006057
 -2.17722901  0.09736637 -0.55011243  0.18315271  0.46952138 -0.39107426
  1.16553914 -0.10174166  1.7543762   0.28850902  2.64343009  0.        ]",0.17552527550655103,-4.930543782120554,0.00722257470633916,0.7773608521205537,-0.03902170936895556,"[-0.14503732 -0.12356319 -0.08342134 -0.04715405 -0.00507519  0.04960797
  0.08046771  0.13399537  0.16795857  0.19445349  0.18308142  0.17338974
  0.10292001 -0.06657157 -0.31378235 -0.35240846 -0.28737269 -0.25918635
 -0.22209788 -0.1451576   0.19862766  0.93382288  1.66755331  1.71467559
 -0.02672948]","[ 6.74431223e-04 -4.51673011e-05  2.18468655e-04 -9.90299933e-05
  1.65664722e-04 -1.12296361e-05]","[ 0.00295405 -0.00549548 -0.01025223 -0.00234604 -0.0071983  -0.00613508
 -0.00331153 -0.00939423  0.00013106 -0.00804803  0.00352255 -0.00128836
 -0.00055026  0.00388173 -0.00263216  0.00353842 -0.00037565  0.00558683
  0.00248957  0.00680151]",0.08462355062661008,0.7773608521205537,"[ 6.74431223e-04 -4.51673011e-05  2.18468655e-04 -9.90299933e-05
  1.65664722e-04 -1.12296361e-05]","[ 0.00295405 -0.00549548 -0.01025223 -0.00234604 -0.0071983  -0.00613508
 -0.00331153 -0.00939423  0.00013106 -0.00804803  0.00352255 -0.00128836
 -0.00055026  0.00388173 -0.00263216  0.00353842 -0.00037565  0.00558683
  0.00248957  0.00680151]"
EMR,"[-0.20059077 -0.13964589 -0.05993039 -0.14949621  0.04788297 -0.19413139
 -0.25652305  0.14068875 -0.18994056  0.09542482 -0.03481385 -0.07281123
 -0.36668949 -0.17372802 -0.06426225 -0.08303561 -0.51842278  0.21305631
  0.23467318 -0.08754831 -0.01203271  0.2156409  -0.23137393 -0.34697071
 -0.36758491  0.01299959 -0.24915767  0.15502611  0.31632576  0.10336368
 -0.21929211 -0.17652264  0.12827258 -1.80364582 -0.43132481 -2.15461285
 -1.85641667 -1.66129846 -2.91228386 -0.61470319 -2.47902119  0.39471289
 -1.51773025  0.06796555 -0.15711562 -0.2804512   0.46283188 -0.8127681
  0.64221818 -0.28249915  0.92351031  0.3174707   2.12504853  0.        ]",0.1830898175153581,-4.307165923588957,0.013471675300330305,0.7788295556516533,-0.03911474770710469,"[-0.14400162 -0.12213797 -0.08429765 -0.04672246 -0.00578692  0.04953056
  0.0830657   0.1342032   0.16844822  0.19600982  0.18984405  0.17430197
  0.10297914 -0.06366183 -0.30442829 -0.3592491  -0.29346493 -0.24529856
 -0.22554139 -0.15638125  0.2218548   0.96596681  1.67816292  1.71086914
 -0.02145082]",[ 0.00093881  0.00028613  0.00010089 -0.0003774   0.00062811  0.00025775],"[ 4.48623263e-03 -5.06443869e-03 -8.09035246e-03 -7.86141372e-04
 -5.54665642e-03 -4.05549228e-03 -1.92548503e-03 -7.19401674e-03
  6.10655780e-04 -6.31052847e-03  3.41853908e-03 -4.71240756e-05
 -1.81702893e-03  3.69226418e-03 -3.52105807e-03  2.14952835e-03
 -8.30430224e-04  3.23984135e-03  2.60083146e-03  5.60351384e-03]",0.08472000987947205,0.7788295556516533,[ 0.00093881  0.00028613  0.00010089 -0.0003774   0.00062811  0.00025775],"[ 4.48623263e-03 -5.06443869e-03 -8.09035246e-03 -7.86141372e-04
 -5.54665642e-03 -4.05549228e-03 -1.92548503e-03 -7.19401674e-03
  6.10655780e-04 -6.31052847e-03  3.41853908e-03 -4.71240756e-05
 -1.81702893e-03  3.69226418e-03 -3.52105807e-03  2.14952835e-03
 -8.30430224e-04  3.23984135e-03  2.60083146e-03  5.60351384e-03]"
EOG,"[-0.06324609 -0.02267393  0.02193752 -0.13903905  0.06820609 -0.42939755
 -0.25826876 -0.1533144  -0.07318241  0.23781124  0.01639597 -0.20362898
 -0.5641322  -0.29941035 -0.28966423  0.03384585 -0.52165142  0.3257638
  0.27483845  0.09840742  0.00704115  0.15166864 -0.15880086 -0.37248766
 -0.22317116  0.31984947  0.0878185   0.43691015  0.54195147  0.06771314
 -0.06634061 -0.38522136 -0.24942159 -1.69771893 -0.62594027 -1.28443457
 -2.46732093 -0.33313702 -3.28044027  0.95207203 -1.86224618  0.75774653
 -0.63789144 -0.29693485  0.07066368 -0.60770335  0.10261327 -1.11533522
  0.65468745 -1.62586043  1.14427983 -3.20539366  1.20750053  0.        ]",0.17347460236204817,-4.352600693202352,0.012873289531215673,0.7816809028069757,-0.03807161624654437,"[-1.42098337e-01 -1.21728221e-01 -8.37065549e-02 -5.29066075e-02
 -6.34603191e-03  3.99104140e-02  8.77018725e-02  1.39134922e-01
  1.70945614e-01  1.90404112e-01  1.81248866e-01  1.68887595e-01
  8.96998670e-02 -5.62241776e-02 -3.06380337e-01 -3.51111643e-01
 -2.86566816e-01 -2.27439062e-01 -2.19937311e-01 -1.63580524e-01
  2.38091477e-01  9.60035313e-01  1.70835086e+00  1.76760374e+00
  4.02586728e-04]","[ 1.72062465e-03  9.82660681e-04 -7.55613531e-05 -3.83626950e-05
 -1.08086563e-04 -7.60187159e-04]","[ 0.00470671 -0.00565353 -0.00554497 -0.00244228 -0.00194133 -0.00511426
  0.00222031 -0.00526677  0.00161456 -0.00383682  0.00228916  0.00087928
 -0.00294539  0.00300456 -0.00393285  0.00250098 -0.00496319  0.00393645
 -0.00740586  0.00366651]",0.08412552534029971,0.7816809028069757,"[ 1.72062465e-03  9.82660681e-04 -7.55613531e-05 -3.83626950e-05
 -1.08086563e-04 -7.60187159e-04]","[ 0.00470671 -0.00565353 -0.00554497 -0.00244228 -0.00194133 -0.00511426
  0.00222031 -0.00526677  0.00161456 -0.00383682  0.00228916  0.00087928
 -0.00294539  0.00300456 -0.00393285  0.00250098 -0.00496319  0.00393645
 -0.00740586  0.00366651]"
EQIX,"[ 1.80390208e-01  1.77973518e-01 -1.46689671e-03 -6.29747653e-02
 -3.98513772e-01 -1.15871958e-01  1.49633600e-01 -3.31224814e-01
 -8.98155348e-03 -1.04359363e-01  2.68726979e-02  3.41086576e-02
  1.83766409e-02  1.15925517e-01 -8.56848705e-03 -1.75035165e-01
  1.34561621e-01 -1.01750403e-02 -9.76800948e-02 -2.44031460e-01
  8.05607563e-02 -1.10263465e-01 -1.76011907e-01  1.65966438e-02
  2.04940773e-01 -8.74194137e-03  2.36065554e-01  4.52470747e-01
  3.93566801e-01  2.68050445e-01  2.02969599e-01 -1.42423540e-01
  2.15096169e-01  3.84527263e-01  3.55596576e-01 -2.69472807e-01
  1.16938754e+00 -1.70317267e+00  1.25732778e+00 -2.61166922e+00
 -3.33907523e-01 -1.53036471e+00 -1.59027214e+00 -6.39152104e-02
 -1.14778319e+00  3.42436239e-01  4.87704715e-01 -1.06753897e+00
  1.50973062e+00 -1.78463303e+00  6.89180993e-01 -3.93493912e-01
 -1.09386847e-01  0.00000000e+00]",0.1876887842046444,-5.131852014975449,0.005905613055601663,0.7867389193559398,-0.0362816552040784,"[-0.14232088 -0.1197508  -0.09501787 -0.04513375  0.00508284  0.03544526
  0.08949399  0.12497994  0.17215466  0.20248821  0.20707547  0.19264495
  0.10336663 -0.07000302 -0.25558913 -0.38274832 -0.32508463 -0.2683236
 -0.22782401 -0.20475456  0.23305906  1.05560117  1.82619537  1.70038848
  0.01290732]",[0.00202361 0.00065495 0.00056185 0.00066364 0.00033727 0.00034555],"[ 0.01125631 -0.00322285 -0.0021323   0.00845027 -0.00576857  0.00806756
 -0.00704169 -0.00031838 -0.00457103 -0.00682661  0.00340876 -0.0031836
  0.00039089  0.00267474 -0.00410922  0.00419508 -0.0046964   0.00199166
  0.00117626 -0.00025983]",0.08566582268835242,0.7867389193559398,[0.00202361 0.00065495 0.00056185 0.00066364 0.00033727 0.00034555],"[ 0.01125631 -0.00322285 -0.0021323   0.00845027 -0.00576857  0.00806756
 -0.00704169 -0.00031838 -0.00457103 -0.00682661  0.00340876 -0.0031836
  0.00039089  0.00267474 -0.00410922  0.00419508 -0.0046964   0.00199166
  0.00117626 -0.00025983]"
EQR,"[ 0.260325    0.07221464  0.05879379  0.05187305 -0.32404918 -0.08923059
 -0.02357197 -0.30230643  0.18436473 -0.09903823 -0.13574413  0.10562692
  0.17818949  0.04962177 -0.05673824  0.08646154  0.2993487  -0.1243791
 -0.14026679  0.12780233 -0.03913813 -0.33946397  0.11962587  0.19722585
  0.09882546 -0.01951001  0.11299803 -0.06612684  0.27707375  0.09965448
 -0.0109963  -0.15336556  0.15563678  1.71312802  0.53715914  2.18276222
  1.54292775  1.44821447  1.80781013  1.15200305  0.94187124  1.29504569
 -0.03476306  1.49765817 -0.43918282  0.84340949 -0.52655706  0.17299104
 -0.97997912 -0.48163365 -1.62257097 -1.1180718  -1.04810808  0.        ]",0.16663662225896092,-5.34441394739667,0.004774748639408158,0.7883984073130546,-0.03720882699377806,"[-1.40876574e-01 -1.16862358e-01 -9.31144992e-02 -4.44576844e-02
  3.72037021e-04  3.57706878e-02  9.61313664e-02  1.25272244e-01
  1.66209449e-01  2.05469501e-01  2.14795009e-01  1.89276111e-01
  1.00278748e-01 -5.40663056e-02 -2.43232364e-01 -3.91845367e-01
 -3.27226503e-01 -2.26051459e-01 -2.48129882e-01 -2.35481125e-01
  2.85218282e-01  1.09435810e+00  1.79874982e+00  1.69810461e+00
  6.90588768e-03]","[7.53403492e-04 3.56322303e-04 5.46442117e-05 1.14842511e-04
 3.56860930e-04 5.73711326e-05]","[ 1.51551959e-02 -2.91283622e-03  5.01895277e-03  9.38703728e-03
  2.89046417e-03  9.55558132e-03  3.26728328e-03  4.15846617e-03
  3.53419610e-03 -3.00224786e-03  7.44771280e-03 -4.71058655e-04
  1.03920586e-03  4.18737010e-05  1.25043452e-03 -2.70724997e-03
 -1.03541552e-03 -3.93600798e-03 -1.90027484e-03 -1.56149059e-03]",0.08530433338401022,0.7883984073130546,"[7.53403492e-04 3.56322303e-04 5.46442117e-05 1.14842511e-04
 3.56860930e-04 5.73711326e-05]","[ 1.51551959e-02 -2.91283622e-03  5.01895277e-03  9.38703728e-03
  2.89046417e-03  9.55558132e-03  3.26728328e-03  4.15846617e-03
  3.53419610e-03 -3.00224786e-03  7.44771280e-03 -4.71058655e-04
  1.03920586e-03  4.18737010e-05  1.25043452e-03 -2.70724997e-03
 -1.03541552e-03 -3.93600798e-03 -1.90027484e-03 -1.56149059e-03]"
