,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[-1.29991535e-01 -1.70401713e-01 -4.13982510e-02  1.19240835e-01
  1.49477078e-01 -2.09822569e-03 -6.76637932e-03 -1.94487043e-02
  8.83611911e-02  3.03155145e-02  1.40758199e-01  1.94796966e-01
 -3.95326961e-02  7.77851151e-02  2.03730706e-01 -2.16349493e-01
  5.32337119e-02  3.57770240e-02  3.74961138e-02 -7.61679955e-02
  1.27274019e-01  1.35327158e-02  2.07617481e-02  7.44279815e-02
 -2.73931116e-02  3.81886811e-02  2.36881700e-01  8.89310039e-02
 -3.27943217e-01  1.02694403e-01 -1.01641623e-01 -4.36318731e-01
 -3.73843286e-01  3.77007857e-01  1.19303082e+00  1.31499072e+00
 -9.81794958e-01 -1.07099925e+00 -9.79883103e-01 -2.52681310e-01
  6.55690661e-01  4.00120645e-01 -4.42891550e-01 -5.34675357e-01
 -3.46227128e-01 -7.73377736e-01  2.81137424e-01  5.64298570e-01
  8.38531753e-01  8.22401869e-02 -3.70497440e-01  5.27221840e-01
  2.31006471e+00  0.00000000e+00]",0.17459348186024365,-5.204028618651285,0.005494384992670361,0.805397473707463,-0.042612240110371284,"[-1.43472667e-01 -1.18492601e-01 -8.18209245e-02 -4.40280429e-02
 -1.70209490e-03  4.06247836e-02  9.03029803e-02  1.31659879e-01
  1.75935799e-01  2.03716197e-01  1.96453404e-01  1.71470018e-01
  7.58196514e-02 -1.19005354e-01 -2.86648603e-01 -3.62377113e-01
 -2.75235995e-01 -2.31249565e-01 -2.02058923e-01 -1.09673277e-01
  4.62483972e-01  1.18089187e+00  1.80540098e+00  1.44647859e+00
  1.16823213e-02]","[-5.84442586e-05 -8.13709944e-04  2.22145636e-04  2.64000487e-04
 -3.42358605e-05  1.07690988e-04]","[ 9.58414153e-03 -4.27385414e-06  2.80735007e-03  3.64513911e-03
 -4.93914384e-03 -9.56827468e-05 -1.09777661e-03  1.78080864e-03
  1.55082056e-03 -2.06985527e-03  1.33972445e-04  4.52329660e-04
 -2.21112061e-03  3.61059274e-03  1.05000224e-03  2.16371983e-03
  8.67478926e-04 -1.04977561e-03  3.19628066e-03  5.54754990e-03]",0.08403276983867493,0.805397473707463,"[-5.84442586e-05 -8.13709944e-04  2.22145636e-04  2.64000487e-04
 -3.42358605e-05  1.07690988e-04]","[ 9.58414153e-03 -4.27385414e-06  2.80735007e-03  3.64513911e-03
 -4.93914384e-03 -9.56827468e-05 -1.09777661e-03  1.78080864e-03
  1.55082056e-03 -2.06985527e-03  1.33972445e-04  4.52329660e-04
 -2.21112061e-03  3.61059274e-03  1.05000224e-03  2.16371983e-03
  8.67478926e-04 -1.04977561e-03  3.19628066e-03  5.54754990e-03]"
CAT,"[-2.15859138e-02 -2.95963054e-01 -1.87354563e-01 -2.44030156e-02
 -1.36509476e-01  2.03269570e-02  2.11775646e-02 -4.83509000e-02
 -3.08161630e-02  2.39364240e-02  1.46442825e-01 -5.73393511e-02
  6.81479195e-03 -9.81527775e-02 -5.21440474e-02  3.10528418e-02
 -4.99838796e-02  5.68690734e-02  8.39395758e-02  3.80659118e-02
  6.13221029e-02 -1.70736448e-01 -1.12876714e-01  1.40309235e-01
  1.07815959e-01 -5.44299137e-03 -1.07785942e-01  9.39109738e-02
 -1.02163718e-01 -1.65681998e-04 -9.47597779e-02 -4.87798633e-01
 -4.05759722e-01 -2.83267178e-01  3.26354901e-01 -3.80904985e-02
  4.83489057e-01  1.03729636e+00  2.73498950e-01  6.67013451e-01
 -1.52940490e+00 -1.47416222e+00 -4.61851425e-01 -1.51395639e-01
  7.21167689e-01 -5.07527209e-01 -1.90328262e-01  8.37639856e-02
  1.11614992e+00  6.11794329e-01  3.88369335e-02  6.44481015e-01
  1.83304709e+00  0.00000000e+00]",0.1714493513030571,-6.226177294461203,0.001976994939543739,0.8076656968774553,-0.04382408072939002,"[-1.46632594e-01 -1.21866063e-01 -8.89759105e-02 -4.30185643e-02
 -8.75701212e-04  3.96095643e-02  8.66372805e-02  1.31757153e-01
  1.76120037e-01  1.92039410e-01  1.99035907e-01  1.62850772e-01
  6.00616934e-02 -1.02787814e-01 -2.95140133e-01 -3.59305313e-01
 -2.70455176e-01 -2.19314552e-01 -2.07014371e-01 -1.39684311e-01
  4.33602961e-01  1.19587759e+00  1.85346268e+00  1.43447744e+00
 -1.13323186e-02]","[ 2.71903875e-05 -2.01000821e-04 -7.81035371e-05  3.70979076e-04
 -2.18296245e-04 -1.35501902e-05]","[ 7.23086720e-03 -2.62464387e-03 -1.17630058e-03  7.84108432e-03
  1.31725070e-03  3.31583334e-03  1.30766665e-03 -4.80925927e-03
 -3.54689330e-03 -2.27465533e-03  5.67449341e-04  3.34004969e-03
 -1.60910763e-03  1.49381353e-03  2.95146009e-04  3.11012175e-03
  2.36413897e-03 -5.76709769e-05  2.80183328e-03  3.58191536e-03]",0.08427683906414749,0.8076656968774553,"[ 2.71903875e-05 -2.01000821e-04 -7.81035371e-05  3.70979076e-04
 -2.18296245e-04 -1.35501902e-05]","[ 7.23086720e-03 -2.62464387e-03 -1.17630058e-03  7.84108432e-03
  1.31725070e-03  3.31583334e-03  1.30766665e-03 -4.80925927e-03
 -3.54689330e-03 -2.27465533e-03  5.67449341e-04  3.34004969e-03
 -1.60910763e-03  1.49381353e-03  2.95146009e-04  3.11012175e-03
  2.36413897e-03 -5.76709769e-05  2.80183328e-03  3.58191536e-03]"
CB,"[-0.2720594  -0.27409253  0.09984055  0.32558798  0.25616974 -0.07593381
  0.16953209  0.01040209  0.26090735  0.0597208   0.33270185  0.35950824
 -0.1117023  -0.04950607  0.44829589 -0.25248844  0.07121394 -0.04766188
  0.03957202 -0.08185472  0.09499566  0.16925564  0.1249641   0.20334126
  0.0140163  -0.05455238  0.22310255  0.32726686 -0.48980822  0.19995828
 -0.04555835 -0.49119768 -0.4252508   0.51534565  2.39990052  3.00019051
 -1.27335679 -1.51858011 -2.45062143 -0.87671945  0.7215875  -0.23130354
 -0.37056953 -0.4339426   0.57545394 -0.21899825  0.02788253 -0.19617333
  1.16444162  1.14391118 -0.12912352 -0.64700503  1.77620567  0.        ]",0.17344729987958046,-5.467538435592944,0.004221611146220221,0.8024249191854744,-0.043616414344425355,"[-0.14035662 -0.11388109 -0.07914369 -0.04621858  0.00348086  0.04093509
  0.09596723  0.13258825  0.18394136  0.21138555  0.1930935   0.16526449
  0.09074016 -0.1201155  -0.28634736 -0.37082676 -0.27600868 -0.22879695
 -0.2069898  -0.08162318  0.48535574  1.20898241  1.81304446  1.4279022
  0.01078228]","[ 5.71724077e-04 -1.19623719e-03  4.90791729e-04  3.10884474e-04
 -9.40135012e-05 -4.01210763e-05]","[ 0.01005803  0.00358582  0.00752336  0.00265494 -0.00627377 -0.00425762
 -0.00265237  0.00172007 -0.00046952 -0.00183404  0.00048034  0.00304379
 -0.00068771  0.00367906 -0.00134476  0.0031902   0.00402355 -0.0012518
 -0.00058875  0.00441571]",0.08406907905736898,0.8024249191854744,"[ 5.71724077e-04 -1.19623719e-03  4.90791729e-04  3.10884474e-04
 -9.40135012e-05 -4.01210763e-05]","[ 0.01005803  0.00358582  0.00752336  0.00265494 -0.00627377 -0.00425762
 -0.00265237  0.00172007 -0.00046952 -0.00183404  0.00048034  0.00304379
 -0.00068771  0.00367906 -0.00134476  0.0031902   0.00402355 -0.0012518
 -0.00058875  0.00441571]"
CBOE,"[-2.46581380e-01 -3.85033220e-01  5.11892320e-02  1.72207301e-01
  1.48378871e-01 -1.12156945e-01  2.42265605e-01 -5.25955422e-02
  2.00056141e-01  4.84588986e-02  4.42518706e-01  2.32230162e-01
  5.93576013e-02 -2.49261439e-03  3.57497376e-01 -2.30316562e-01
  1.54053550e-01 -5.32405683e-02  2.12059982e-02 -1.39906562e-01
  5.48219621e-02 -6.48264384e-02  1.46790197e-01  3.62970235e-01
  5.93983345e-02 -3.33941476e-02  2.32893051e-01  2.26476221e-01
 -3.11181043e-01  1.46463277e-01 -2.87058371e-01 -4.19483743e-01
 -5.29924601e-01  1.66922584e-01  1.51961813e+00  1.92334001e+00
 -3.83820997e-01 -3.57935076e-01 -1.91295374e+00 -9.82792948e-01
 -3.36918411e-01 -7.53660558e-01  5.30093998e-01  5.47384910e-01
  7.11124572e-01 -2.42625252e-01 -5.70021650e-01 -3.10651203e-01
  6.99181125e-01  1.84423971e-01 -3.85047808e-01 -1.08615452e+00
  2.84918457e+00  0.00000000e+00]",0.1752470908678691,-5.465411339126426,0.004230600477570454,0.8029580080460212,-0.0446881819919611,"[-0.14139206 -0.11761415 -0.08178385 -0.04690781  0.00550615  0.03871678
  0.09396636  0.13220063  0.18815323  0.20564361  0.2011718   0.16955472
  0.08613228 -0.11758436 -0.27961613 -0.37056581 -0.27650925 -0.23447358
 -0.2105208  -0.11945502  0.4861118   1.2409018   1.83122439  1.43118046
  0.01042028]","[ 3.46240060e-04 -6.48085534e-04  2.86391487e-04 -2.89872428e-04
  9.64558239e-05 -3.16336626e-04]","[ 0.00886792  0.00103516  0.00451269  0.00525105 -0.00279956 -0.00281029
 -0.00306422 -0.0013897  -0.00172076  0.00053965  0.00299101  0.00331287
 -0.00069428  0.00121857 -0.00144028  0.00204544  0.00064187 -0.0015551
 -0.00191742  0.00754184]",0.08411890718243072,0.8029580080460212,"[ 3.46240060e-04 -6.48085534e-04  2.86391487e-04 -2.89872428e-04
  9.64558239e-05 -3.16336626e-04]","[ 0.00886792  0.00103516  0.00451269  0.00525105 -0.00279956 -0.00281029
 -0.00306422 -0.0013897  -0.00172076  0.00053965  0.00299101  0.00331287
 -0.00069428  0.00121857 -0.00144028  0.00204544  0.00064187 -0.0015551
 -0.00191742  0.00754184]"
CBRE,"[ 0.11029559  0.07918272 -0.0835275  -0.10488055 -0.10871534  0.02718997
 -0.04158109 -0.02474416 -0.00678047 -0.07704087 -0.19514128 -0.02688285
  0.07112543  0.0367222  -0.08069544  0.00767724 -0.11521017  0.12269649
  0.05309219  0.03033127 -0.07355503 -0.03657226 -0.07481882 -0.12470734
  0.09269469  0.04924585 -0.01637076  0.2522427  -0.17928079  0.08322836
 -0.23534911 -0.41383726 -0.43179102  0.00799914 -0.60644984 -1.04923267
 -0.20674559 -0.37398705  1.21894979  0.89292911  0.32637183  0.67249125
 -0.6346672  -0.20810605 -0.7887632  -0.74103052  0.11290908  0.10525546
  0.37988923 -0.09110869 -0.33502793 -0.5844758   0.60819302  0.        ]",0.1717578521837511,-5.564623897736631,0.0038310211300421866,0.8104251172506866,-0.04019668548543067,"[-0.14446381 -0.12337993 -0.08828972 -0.0429791  -0.00251154  0.04092934
  0.08747104  0.12796076  0.16195014  0.19330947  0.20288528  0.16756938
  0.05877432 -0.10533961 -0.29895722 -0.35286406 -0.27370957 -0.22193454
 -0.22742098 -0.12388547  0.44164275  1.14294595  1.84349622  1.44665797
 -0.00551364]","[ 4.16998358e-04 -5.06758161e-04  1.87179321e-04 -3.79427946e-05
 -9.40775596e-06 -7.56869759e-05]","[ 8.34801865e-03 -5.40110221e-03 -3.88362914e-03  5.96455561e-03
 -2.97280704e-03  6.26743604e-03  1.67156391e-03  1.07689247e-03
  2.55030186e-03 -2.59765377e-03  7.52641273e-04 -8.24459191e-04
 -2.13856425e-03  2.04041318e-03  3.61506164e-04  5.26102725e-04
  4.12904547e-04 -6.71188837e-05 -1.99070190e-04  1.89061964e-04]",0.08413417445971767,0.8104251172506866,"[ 4.16998358e-04 -5.06758161e-04  1.87179321e-04 -3.79427946e-05
 -9.40775596e-06 -7.56869759e-05]","[ 8.34801865e-03 -5.40110221e-03 -3.88362914e-03  5.96455561e-03
 -2.97280704e-03  6.26743604e-03  1.67156391e-03  1.07689247e-03
  2.55030186e-03 -2.59765377e-03  7.52641273e-04 -8.24459191e-04
 -2.13856425e-03  2.04041318e-03  3.61506164e-04  5.26102725e-04
  4.12904547e-04 -6.71188837e-05 -1.99070190e-04  1.89061964e-04]"
CCI,"[-2.88709725e-01 -2.98203748e-01 -3.70624025e-02  2.19901133e-01
  1.79551452e-01  1.41787394e-02  3.41983445e-02  4.42008166e-02
  1.94321461e-01  6.00699504e-02  1.73583742e-01  2.66041249e-01
 -2.69849933e-02 -4.44034740e-02  3.48627679e-01 -2.27652250e-01
 -1.35758732e-02  2.57410944e-02  4.69862952e-02 -9.88650042e-02
  1.96431495e-01  9.10539130e-02  4.65066115e-03  7.76943912e-02
  5.96872697e-02 -1.64776868e-02  2.03302589e-01  2.59481055e-01
 -3.72943231e-01  1.47006595e-01 -1.54100472e-01 -4.16506345e-01
 -4.50772435e-01  5.06320851e-01  1.77920704e+00  2.06653352e+00
 -1.39746430e+00 -1.63642528e+00 -1.38752252e+00 -4.27694613e-02
  7.99376201e-01 -1.92284927e-01 -8.65103313e-01 -7.52287945e-01
  7.85438857e-01  2.31775145e-01  4.76567301e-02 -1.17706754e-01
  4.59460484e-01  3.23947007e-01  1.29058805e-03  3.48987016e-02
  2.11126602e+00  0.00000000e+00]",0.17493333254673923,-5.121633097898272,0.005966271429292436,0.8020765363422392,-0.043849673343486766,"[-1.43340543e-01 -1.16341446e-01 -8.10846670e-02 -4.37461874e-02
 -4.72875761e-04  4.23640269e-02  9.38455261e-02  1.32638034e-01
  1.77572616e-01  2.07126200e-01  1.97157314e-01  1.65289979e-01
  8.36321141e-02 -1.19348611e-01 -2.92220224e-01 -3.63746064e-01
 -2.75106536e-01 -2.32510926e-01 -1.94031442e-01 -9.39284614e-02
  4.62558971e-01  1.18400825e+00  1.82710204e+00  1.43370970e+00
  1.07812688e-02]","[ 3.98205512e-04 -9.04455520e-04  3.83561148e-04  6.75196414e-05
  7.77033888e-05 -1.20048649e-04]","[ 0.01002535  0.00168731  0.00491107  0.00231393 -0.00664397 -0.00117113
 -0.00048206  0.00210586 -0.0002591  -0.00310659 -0.00050132  0.00374039
  0.00057427  0.00334455 -0.0008058   0.00100347  0.00185454 -0.00049718
  0.0015319   0.00503255]",0.08397222406091616,0.8020765363422392,"[ 3.98205512e-04 -9.04455520e-04  3.83561148e-04  6.75196414e-05
  7.77033888e-05 -1.20048649e-04]","[ 0.01002535  0.00168731  0.00491107  0.00231393 -0.00664397 -0.00117113
 -0.00048206  0.00210586 -0.0002591  -0.00310659 -0.00050132  0.00374039
  0.00057427  0.00334455 -0.0008058   0.00100347  0.00185454 -0.00049718
  0.0015319   0.00503255]"
CCL,"[ 0.01822166 -0.00440301  0.05717609 -0.00744326  0.00214531 -0.06983507
  0.1301179  -0.05393411  0.17194066 -0.04001542  0.03550976  0.12429616
  0.10522039  0.06258497  0.0998062  -0.10289897 -0.01373333  0.0900818
  0.0462585  -0.0341705  -0.13053736 -0.00383713  0.09661008  0.06033965
  0.1094342   0.01877172  0.14329347  0.49933083 -0.3709923   0.26884077
 -0.21568147 -0.41915226 -0.45702256  0.22834447  0.21097865  0.0908491
 -0.6216123  -0.93223582  0.03564218  0.0244517   0.63052672  0.76283841
 -0.04031923  0.39233834 -0.87630193 -1.15117744 -0.21837487  0.06685552
  1.0036534   0.37610581 -0.94078911 -1.63131609  1.43786299  0.        ]",0.16773748716102307,-5.496562154382653,0.004100845305773084,0.8084986099341316,-0.04100582484450317,"[-0.14136613 -0.1213175  -0.08546559 -0.04565591  0.00245419  0.03943434
  0.09336455  0.12910841  0.17125114  0.20033794  0.20436946  0.1701786
  0.07067349 -0.11103995 -0.29162729 -0.35641401 -0.2743428  -0.22603782
 -0.23516692 -0.1172109   0.47534136  1.1812427   1.84410663  1.44143635
  0.00377201]","[ 1.08167011e-03 -9.32448190e-04  6.61682553e-04 -4.95627569e-05
  9.86546978e-05 -1.10635213e-04]","[ 0.0091523  -0.00288239 -0.00063857  0.00466716 -0.00467617  0.00292118
 -0.00064013  0.00188556  0.00268308 -0.0009641   0.00261396 -0.00103074
 -0.00328251  0.00142659 -0.00013558  0.00233623  0.00148412 -0.00216585
 -0.00323391  0.00329293]",0.08388826562235427,0.8084986099341316,"[ 1.08167011e-03 -9.32448190e-04  6.61682553e-04 -4.95627569e-05
  9.86546978e-05 -1.10635213e-04]","[ 0.0091523  -0.00288239 -0.00063857  0.00466716 -0.00467617  0.00292118
 -0.00064013  0.00188556  0.00268308 -0.0009641   0.00261396 -0.00103074
 -0.00328251  0.00142659 -0.00013558  0.00233623  0.00148412 -0.00216585
 -0.00323391  0.00329293]"
CDNS,"[ 0.10108642 -0.01844157 -0.03117631 -0.04809203 -0.01989181 -0.05722498
  0.01499871 -0.05021676 -0.11682695 -0.02984007  0.04042245 -0.03110735
 -0.04418808  0.06185803 -0.01797955 -0.00738941  0.07971366 -0.01005906
  0.03124777  0.01139924  0.01683676 -0.07587569 -0.0047864   0.08096045
 -0.02732864  0.05588773 -0.00426525 -0.00804341  0.00691643  0.00442288
 -0.27009169 -0.35366679 -0.40708515 -0.25135016 -0.20474464 -0.28182168
  0.51859019  0.82644636  0.02965595 -0.19898494 -0.62276723 -0.06490261
  0.27032212  0.04399163 -0.46152223 -0.62395657  0.31091308  0.60721503
  0.25871874 -0.31617697 -0.33091059  0.18205468  0.80878973  0.        ]",0.16690808589279704,-5.492918884397802,0.004115813041583357,0.8102324294728406,-0.041140273338754474,"[-1.43295195e-01 -1.22171604e-01 -8.60282253e-02 -4.52057007e-02
 -1.06460091e-03  3.97938743e-02  8.34199114e-02  1.29717494e-01
  1.71473349e-01  1.93152085e-01  1.96665430e-01  1.70272177e-01
  6.36940211e-02 -1.05343936e-01 -2.84383547e-01 -3.65294642e-01
 -2.75297752e-01 -2.22763827e-01 -2.14016461e-01 -1.28428682e-01
  4.53864958e-01  1.18027988e+00  1.81289907e+00  1.44935226e+00
 -5.13556237e-03]","[-3.03352750e-04  4.37873483e-05 -7.61102077e-05 -1.39378275e-04
  1.12235915e-04 -2.91630383e-05]","[ 0.00743021 -0.0041483  -0.00172673  0.00808952  0.00072152  0.00264719
 -0.00111151 -0.00202167  0.00048232 -0.00030058  0.00142063 -0.00015285
 -0.00178058  0.00297023  0.00150807  0.00079188 -0.00063347 -0.00039594
  0.00197668  0.00075948]",0.08461240366495676,0.8102324294728406,"[-3.03352750e-04  4.37873483e-05 -7.61102077e-05 -1.39378275e-04
  1.12235915e-04 -2.91630383e-05]","[ 0.00743021 -0.0041483  -0.00172673  0.00808952  0.00072152  0.00264719
 -0.00111151 -0.00202167  0.00048232 -0.00030058  0.00142063 -0.00015285
 -0.00178058  0.00297023  0.00150807  0.00079188 -0.00063347 -0.00039594
  0.00197668  0.00075948]"
CDW,"[-0.08870503 -0.09742633 -0.06957146  0.10624577  0.07319308  0.03288692
 -0.11736154  0.05719732 -0.06111044  0.04187406 -0.02651292  0.06597345
 -0.12973452 -0.05877248  0.10233445 -0.04100048 -0.04907951 -0.01049484
  0.05655408  0.02408059  0.22212051  0.07879637 -0.09290572 -0.03910892
  0.0018593   0.02714134 -0.03165462  0.07310654 -0.28612854  0.02653142
 -0.13712454 -0.40672121 -0.39171874  0.09754881  0.79022035  0.87816177
 -0.51264211 -0.33801312 -0.43190111  0.23914877  0.1073292  -0.38766756
 -0.78923496 -0.99724683  0.59428376  0.41743817  0.5901967   0.54528544
  0.02934721  0.14787517  0.11056928  1.29158717  0.42303908  0.        ]",0.17487982968221108,-5.12937255633326,0.005920273946955766,0.8062613312789748,-0.04190638915333349,"[-0.1441079  -0.11867255 -0.08376267 -0.04310475 -0.00490434  0.04331462
  0.08518605  0.13229191  0.16925138  0.19772027  0.19234009  0.16309069
  0.06913108 -0.1083174  -0.29449705 -0.36581095 -0.27403546 -0.22160717
 -0.18891017 -0.0994124   0.44235329  1.1571267   1.81611202  1.44224994
 -0.00437733]","[-1.21130990e-04 -7.73883797e-04  2.90848233e-05  1.60245162e-04
 -2.46689296e-05 -1.55437553e-05]","[ 8.57538850e-03 -1.30262905e-03  1.50304284e-03  5.00303499e-03
 -2.76454734e-03  1.45741839e-03  2.15859773e-04  9.10751529e-05
 -6.55620892e-04 -3.08169887e-03 -1.39875297e-03  2.97977396e-03
  1.10089392e-03  4.54247797e-03  1.29682509e-03 -5.06505843e-05
  1.40009369e-03  1.98447001e-04  5.15893159e-03 -5.52159891e-04]",0.08452730092892387,0.8062613312789748,"[-1.21130990e-04 -7.73883797e-04  2.90848233e-05  1.60245162e-04
 -2.46689296e-05 -1.55437553e-05]","[ 8.57538850e-03 -1.30262905e-03  1.50304284e-03  5.00303499e-03
 -2.76454734e-03  1.45741839e-03  2.15859773e-04  9.10751529e-05
 -6.55620892e-04 -3.08169887e-03 -1.39875297e-03  2.97977396e-03
  1.10089392e-03  4.54247797e-03  1.29682509e-03 -5.06505843e-05
  1.40009369e-03  1.98447001e-04  5.15893159e-03 -5.52159891e-04]"
CE,"[ 6.52180083e-02 -1.23632688e-01 -1.42466135e-01 -1.59006441e-01
 -1.65578164e-01 -1.11973576e-03 -4.01848979e-02 -1.98864910e-02
 -1.35623489e-01 -1.93798120e-02 -2.84636888e-02 -1.32025864e-01
  7.56820459e-02 -3.93602338e-02 -9.88733995e-02  6.04178956e-02
 -3.32804063e-02  4.64881565e-02  8.44085869e-02  3.66751625e-02
  3.79172471e-02 -1.82060373e-01 -7.65636883e-02  5.17085507e-02
  8.69922583e-02  3.79592907e-02 -1.18730341e-01  4.08936953e-01
 -1.40952498e-01  1.07980807e-01 -2.27903615e-01 -4.28889775e-01
 -4.47511080e-01 -3.90060917e-01 -7.03622103e-01 -1.05633705e+00
  7.50931909e-01  1.17761705e+00  9.43163837e-01  5.94627893e-01
 -1.21251763e+00 -8.23122382e-01 -4.00309511e-03  1.41230296e-01
  3.74680262e-01  2.88269639e-02 -3.61460027e-02  3.07640834e-01
 -2.08420798e-01 -6.36956125e-01 -2.44826020e-01  1.86226783e-01
  9.79043936e-01  0.00000000e+00]",0.16864659765710252,-5.78725692223657,0.00306638197471537,0.8094819372722843,-0.04215738095888149,"[-0.14569846 -0.12487811 -0.08967393 -0.04354381 -0.00267989  0.04079952
  0.08296205  0.13014542  0.16871556  0.18856627  0.20253761  0.16524791
  0.05783144 -0.10097342 -0.29296115 -0.35943204 -0.2703202  -0.22056543
 -0.21054961 -0.14484024  0.44058731  1.17699227  1.84809212  1.44291111
 -0.01221432]","[ 8.47719231e-04 -3.17326706e-04  1.98532564e-04  4.04633994e-05
 -4.29094037e-05 -1.39016792e-04]","[ 6.93142177e-03 -5.64682825e-03 -3.99699484e-03  8.63558056e-03
  1.65920420e-03  5.29531343e-03  8.82421371e-04 -3.68576090e-03
 -1.56427490e-03 -1.09133656e-03  1.44155389e-03  2.26049483e-03
 -4.13449559e-05  1.54865605e-03  1.01416563e-03 -6.91028251e-04
 -1.43725909e-03 -7.92976944e-05  1.74398676e-03  9.70356407e-04]",0.08456032378465174,0.8094819372722843,"[ 8.47719231e-04 -3.17326706e-04  1.98532564e-04  4.04633994e-05
 -4.29094037e-05 -1.39016792e-04]","[ 6.93142177e-03 -5.64682825e-03 -3.99699484e-03  8.63558056e-03
  1.65920420e-03  5.29531343e-03  8.82421371e-04 -3.68576090e-03
 -1.56427490e-03 -1.09133656e-03  1.44155389e-03  2.26049483e-03
 -4.13449559e-05  1.54865605e-03  1.01416563e-03 -6.91028251e-04
 -1.43725909e-03 -7.92976944e-05  1.74398676e-03  9.70356407e-04]"
CF,"[ 0.0321852  -0.1088854   0.05438272  0.02825967  0.03235134 -0.13649435
  0.0688201  -0.04818493 -0.13670644  0.03839566  0.25998029  0.01972871
 -0.09583506 -0.00227869  0.07149996 -0.01379333  0.17109485 -0.11394381
  0.05552764  0.04502552  0.04402644 -0.08436783  0.10614185  0.27098703
 -0.06976004  0.00395272 -0.02962361  0.42804125 -0.22443116  0.14054607
 -0.08995063 -0.48857173 -0.46007409 -0.3381007   0.41466438  0.70607004
  0.84199805  1.4363132  -1.14767393 -1.13996876 -1.22751557 -0.88043115
  1.0240798   0.42452044  0.17290791 -0.3295469   0.20712971  0.82490419
  0.4316562   0.14682867 -0.45907766  0.61522851  0.6952536   0.        ]",0.1683812290554331,-5.796570600344889,0.0030379552641499994,0.8087907757652705,-0.04201534855916779,"[-1.41401104e-01 -1.20559517e-01 -8.46897158e-02 -4.73757704e-02
  3.63085512e-04  3.94573271e-02  8.24571515e-02  1.32239399e-01
  1.80338844e-01  1.95556375e-01  1.93690192e-01  1.67948519e-01
  6.98166927e-02 -1.04521586e-01 -2.77832377e-01 -3.74641122e-01
 -2.73161746e-01 -2.17200867e-01 -2.09190799e-01 -1.27772877e-01
  4.76167226e-01  1.21730845e+00  1.80206606e+00  1.43991092e+00
 -7.50736232e-03]",[ 0.00085066 -0.00049363  0.00022107  0.00035204 -0.00018141 -0.00017378],"[ 0.00710515 -0.00222756  0.0009615   0.00889918  0.00251821 -0.00079394
 -0.00362151 -0.0040125  -0.00185179  0.00154674  0.00248796  0.00148166
 -0.0010065   0.00308057  0.00180117  0.00158981  0.00048139 -0.00131725
  0.00301354  0.00052433]",0.08489318848360984,0.8087907757652705,[ 0.00085066 -0.00049363  0.00022107  0.00035204 -0.00018141 -0.00017378],"[ 0.00710515 -0.00222756  0.0009615   0.00889918  0.00251821 -0.00079394
 -0.00362151 -0.0040125  -0.00185179  0.00154674  0.00248796  0.00148166
 -0.0010065   0.00308057  0.00180117  0.00158981  0.00048139 -0.00131725
  0.00301354  0.00052433]"
