,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[ 0.14505374 -0.00231078 -0.00608964  0.1240186   0.07883867 -0.10217658
  0.48416536  0.14626764  0.02341391 -0.01723933 -0.06270888  0.10504043
 -0.10026271 -0.01819481 -0.03972419  0.09419646 -0.10934211  0.03120468
  0.04636271 -0.14934455 -0.28479921  0.12504214  0.21084308 -0.13196894
  0.0334238  -0.20357722  0.05046138  0.49421212 -0.07000974  0.3667675
 -0.02207032  0.22925148 -0.04510268  0.27353766 -0.42260584 -0.32098239
 -1.14367639 -1.28125565 -0.44421451 -0.71163567  0.9856105   0.78847411
  1.18536941  1.54318092 -0.13884268  0.7444064  -1.24374317 -0.23434208
 -1.15590562 -0.52482673 -0.6576919  -0.9914051  -0.46910706  0.        ]",0.17825968928555952,-4.26040943065215,0.014116521490201981,0.7904668464039625,-0.036849632076256016,"[-0.12030064 -0.09397901 -0.06163657 -0.02778616  0.02874926  0.06052452
  0.10144689  0.14000895  0.16933872  0.19369502  0.1681863   0.11378186
 -0.02058223 -0.19275924 -0.34542017 -0.31188566 -0.21418905 -0.20870561
 -0.18057091  0.14197539  0.80751738  1.28401393  1.52085656  0.03323347
  0.00536872]","[ 1.66642601e-03  3.36426928e-05  2.17761743e-04 -5.63267432e-04
 -7.16473868e-04  4.63902017e-04]","[ 1.04592682e-02 -9.68069186e-03 -7.61395960e-03  2.79191616e-03
 -8.02221638e-03  2.05088588e-03 -8.35323115e-04  3.47468510e-03
  2.25405279e-03  3.36712912e-03  5.23491408e-03 -5.55441721e-07
  6.04349321e-04 -3.79478649e-04 -1.21436897e-03 -2.48865129e-03
  5.65541825e-04 -1.25252728e-03 -5.56927970e-04 -2.47800266e-03]",0.08533201392419063,0.7904668464039625,"[ 1.66642601e-03  3.36426928e-05  2.17761743e-04 -5.63267432e-04
 -7.16473868e-04  4.63902017e-04]","[ 1.04592682e-02 -9.68069186e-03 -7.61395960e-03  2.79191616e-03
 -8.02221638e-03  2.05088588e-03 -8.35323115e-04  3.47468510e-03
  2.25405279e-03  3.36712912e-03  5.23491408e-03 -5.55441721e-07
  6.04349321e-04 -3.79478649e-04 -1.21436897e-03 -2.48865129e-03
  5.65541825e-04 -1.25252728e-03 -5.56927970e-04 -2.47800266e-03]"
EQR,"[ 0.03021286 -0.10203651  0.12001975  0.26645052  0.05711669  0.04500909
  0.61805171  0.20498985  0.36692011  0.19558196 -0.02468511  0.08913281
 -0.28706557  0.20124608 -0.18162395  0.02853633 -0.25533214  0.0141455
  0.2111101  -0.24861724 -0.53036194  0.21751638  0.01975288 -0.16249986
 -0.17119919 -0.38186198  0.044504   -0.2149034   0.04984446  0.30377456
 -0.17479747  0.54501092 -0.10523638 -0.73281793 -0.20709532 -1.70320034
 -0.34132384 -2.48576959  1.39432539 -1.19534012  3.15114561  1.41349138
  3.35363542  2.56302666  0.7637363   1.10983954 -1.30176258 -0.94015323
 -1.28157902 -1.78057694 -0.09072396 -2.23688913  0.60399914  0.        ]",0.17251565559482254,-5.048373416313039,0.0064197672469088665,0.7880831044708698,-0.037827382776091975,"[-0.1174839  -0.09101152 -0.06184881 -0.02418047  0.03241981  0.06271956
  0.11382492  0.14820004  0.17052935  0.193909    0.15795343  0.12629692
 -0.0286272  -0.19772848 -0.35635979 -0.31136231 -0.2034012  -0.2173756
 -0.2124269   0.14945854  0.77190385  1.28581809  1.47479068  0.01525951
  0.00530153]","[-2.17699903e-04  2.30066043e-04 -4.92901157e-06 -1.00176769e-03
  1.71464168e-04  3.28959752e-04]","[ 0.0075441  -0.00923391 -0.01141062  0.00494116 -0.01124731  0.00740923
 -0.00219391  0.00915353  0.00318581  0.00953264  0.00817853  0.00222885
  0.00139874 -0.00061938 -0.0030909  -0.00270274 -0.00321261  0.00043306
 -0.00396598  0.0001594 ]",0.08451547473208239,0.7880831044708698,"[-2.17699903e-04  2.30066043e-04 -4.92901157e-06 -1.00176769e-03
  1.71464168e-04  3.28959752e-04]","[ 0.0075441  -0.00923391 -0.01141062  0.00494116 -0.01124731  0.00740923
 -0.00219391  0.00915353  0.00318581  0.00953264  0.00817853  0.00222885
  0.00139874 -0.00061938 -0.0030909  -0.00270274 -0.00321261  0.00043306
 -0.00396598  0.0001594 ]"
ES,"[ 0.32934065 -0.00506954  0.09052136  0.52530858  0.39823947 -0.33210291
  0.59037079 -0.08410114 -0.18543589 -0.32764836  0.42865519 -0.19535138
 -0.22714325 -0.18746204 -0.04945904  0.25866681  0.00831594  0.0467849
 -0.28529827  0.11761456 -0.45298143  0.00804582  0.06509623 -0.27700572
  0.5881879   0.24290766 -0.24534664 -0.22751422  0.55607322 -0.04855929
 -0.02961754  0.23394227  0.12943851  2.36267965 -2.12012388  0.97591794
 -4.56695705 -2.24887247 -4.83473716 -2.92851076 -1.54688099 -1.00383133
 -0.33541894  0.44110749 -1.31202953 -0.78868022 -2.51354132 -2.06951901
 -1.37351123 -1.4866738   0.22241187 -0.49538205  0.54399863  0.        ]",0.15081105692141863,-4.73506377007539,0.008781888792193862,0.7942920732967592,-0.03682651866030352,"[-0.11853997 -0.08526866 -0.05220722 -0.03389486  0.03139365  0.05304981
  0.09365556  0.12797751  0.19029248  0.17863647  0.16229629  0.10500972
 -0.01861451 -0.18255301 -0.33936779 -0.31185282 -0.24733299 -0.17661524
 -0.20026268  0.12580012  0.76864671  1.24886476  1.65112221  0.08546072
 -0.0143213 ]",[-0.00058936  0.00170178 -0.00066855 -0.00059659 -0.00064283  0.00090677],"[ 1.60418574e-02 -1.44787107e-02 -3.98965958e-03 -6.25632653e-03
 -1.09657683e-02 -1.05563427e-02 -7.27397100e-03 -2.86384740e-03
 -2.43913000e-03 -1.42160155e-03  2.21576456e-03 -2.84133313e-03
 -2.92695527e-03 -3.13562105e-03 -6.99662471e-03 -3.36318553e-03
  9.23572432e-05  1.44534178e-03  1.66191184e-03 -6.14692077e-04]",0.08594627440553179,0.7942920732967592,[-0.00058936  0.00170178 -0.00066855 -0.00059659 -0.00064283  0.00090677],"[ 1.60418574e-02 -1.44787107e-02 -3.98965958e-03 -6.25632653e-03
 -1.09657683e-02 -1.05563427e-02 -7.27397100e-03 -2.86384740e-03
 -2.43913000e-03 -1.42160155e-03  2.21576456e-03 -2.84133313e-03
 -2.92695527e-03 -3.13562105e-03 -6.99662471e-03 -3.36318553e-03
  9.23572432e-05  1.44534178e-03  1.66191184e-03 -6.14692077e-04]"
ESS,"[-0.08002515 -0.12117811  0.02705693  0.04517401 -0.07975904  0.17725586
  0.36820907  0.14857359  0.38129683  0.4616275  -0.23864703  0.15050059
 -0.11898069  0.28801613 -0.10774811 -0.06471359 -0.25588776 -0.09967499
  0.41767657 -0.28797888 -0.3541395   0.19504684  0.03901999 -0.04757195
 -0.36891778 -0.44556798  0.0945167  -0.35830548 -0.10418848  0.20444982
  0.03166091  0.46724211 -0.26207807 -1.70225027  0.52257209 -2.1398151
  1.32529193 -1.70489469  3.2103065  -0.16844787  3.5953867   1.4910971
  3.23941917  1.75729173  1.22589027  0.92495194  0.1297176   0.1566667
 -0.31562995 -0.66263447 -0.6978781  -2.52504096 -0.81730874  0.        ]",0.17512070136060748,-5.256621138572847,0.005212888623481176,0.7857949041057537,-0.03803865383482396,"[-0.11928919 -0.09575065 -0.06608639 -0.02074602  0.02559071  0.06068659
  0.1143132   0.15862272  0.16110088  0.19695046  0.16573273  0.13053891
 -0.02472353 -0.2039796  -0.35395761 -0.32085199 -0.18440329 -0.22531112
 -0.19111717  0.14972094  0.78127383  1.31110676  1.43282335  0.00569102
  0.01011759]","[-5.16282625e-04 -2.06547406e-04 -2.51455099e-04 -5.07086816e-04
 -5.82636465e-05 -1.98983249e-04]","[ 0.00487742 -0.00706173 -0.01257208  0.00930226 -0.00892257  0.01257449
  0.00073167  0.0101198   0.00335228  0.00926906  0.00596294  0.00345044
  0.00110073  0.00292758  0.00016723  0.00035517 -0.00098639 -0.00154707
 -0.00535233 -0.00293911]",0.08434775177932367,0.7857949041057537,"[-5.16282625e-04 -2.06547406e-04 -2.51455099e-04 -5.07086816e-04
 -5.82636465e-05 -1.98983249e-04]","[ 0.00487742 -0.00706173 -0.01257208  0.00930226 -0.00892257  0.01257449
  0.00073167  0.0101198   0.00335228  0.00926906  0.00596294  0.00345044
  0.00110073  0.00292758  0.00016723  0.00035517 -0.00098639 -0.00154707
 -0.00535233 -0.00293911]"
ETN,"[ 0.19932552 -0.27699586  0.12682267  0.57975892  0.4860565  -0.2104286
  0.35407769 -0.1343941  -0.13563511 -0.10895714  0.40884986 -0.27128037
 -0.35995949 -0.08962031 -0.13011403  0.23004552 -0.0725304  -0.15303845
 -0.02640314  0.10255528 -0.58219783 -0.01277975 -0.06581673 -0.3299622
  0.36415282  0.29370218 -0.25073     0.24733425 -0.07390291  0.25966523
  0.01514431  0.40939108 -0.1875955   2.0598602  -2.09316508  0.52585819
 -4.41210903 -2.93741903 -4.24676244 -3.82296284 -0.61833555 -1.40200394
  1.04874466  0.23582667 -0.11724193 -0.84357269 -1.33401721 -1.85363935
 -0.09515894 -1.0003995   1.09666344 -0.51839571  0.62209261  0.        ]",0.152944709743134,-5.338862444743007,0.004801329382416721,0.7915933608976835,-0.039443591534597915,"[-0.11765956 -0.08424312 -0.04992198 -0.03120377  0.02464577  0.05136113
  0.09579273  0.13673694  0.1893193   0.1756083   0.1548652   0.11023292
 -0.02251642 -0.18509476 -0.34377784 -0.32907353 -0.22779812 -0.17844821
 -0.21370104  0.12127522  0.74473678  1.24233496  1.60324854  0.09100729
 -0.01205924]","[ 7.18899166e-04  9.88573696e-05  5.90485726e-05 -3.34303197e-04
 -1.06308377e-04  4.44299006e-05]","[ 0.01549342 -0.01433553 -0.00529309 -0.00570116 -0.0129016  -0.00877497
 -0.00958268 -0.00033618 -0.00388368  0.00269382  0.0016772   0.00038101
 -0.00296446 -0.00012605 -0.00651456  0.00037673  0.00152731  0.00370431
  0.00174359 -0.00015483]",0.08555196254571792,0.7915933608976835,"[ 7.18899166e-04  9.88573696e-05  5.90485726e-05 -3.34303197e-04
 -1.06308377e-04  4.44299006e-05]","[ 0.01549342 -0.01433553 -0.00529309 -0.00570116 -0.0129016  -0.00877497
 -0.00958268 -0.00033618 -0.00388368  0.00269382  0.0016772   0.00038101
 -0.00296446 -0.00012605 -0.00651456  0.00037673  0.00152731  0.00370431
  0.00174359 -0.00015483]"
ETR,"[ 0.34669087 -0.10539961  0.09347887  0.52460813  0.45226175 -0.30126263
  0.53208281 -0.11537397 -0.25362455 -0.34818816  0.34509952 -0.23209777
 -0.33592596 -0.16322228 -0.06522802  0.25690044 -0.07399093 -0.0638965
 -0.22122732  0.0924392  -0.52575835 -0.00583675  0.08500362 -0.31250937
  0.48829382  0.25048711 -0.18897917  0.25841142  0.43297767  0.22893182
  0.03063639  0.3854089   0.01987439  2.45195401 -2.03080293  0.96190849
 -4.70412387 -2.48806114 -4.80181038 -3.33604483 -1.2111901  -1.06889498
  0.1900415   0.55946531 -0.90109581 -0.67083542 -2.32062079 -2.03103526
 -1.07525849 -1.04266262  0.53024617  0.4293095   0.04107073  0.        ]",0.14998123726740056,-5.113881005673293,0.0060127022511368795,0.7946522102497825,-0.03777463667044986,"[-0.1185374  -0.08538569 -0.05081126 -0.03318819  0.02970547  0.05207881
  0.0914284   0.12741123  0.1872704   0.1771567   0.15695051  0.10630763
 -0.01932913 -0.18253013 -0.34524183 -0.32268954 -0.24259906 -0.17899408
 -0.20686601  0.12273594  0.77355378  1.24319188  1.62780064  0.08665836
 -0.00960992]","[ 7.30281263e-04  1.43468833e-03 -2.82676241e-05 -2.94684899e-04
 -2.31090989e-04  6.40334986e-04]","[ 0.01641531 -0.01416204 -0.0041034  -0.0065456  -0.01164898 -0.01042345
 -0.00829331 -0.00190111 -0.00267437  0.0002063   0.00255449 -0.0016799
 -0.00263658 -0.00268287 -0.00693088 -0.00251227  0.0013962   0.00229515
  0.00435658 -0.00206249]",0.08587506096247131,0.7946522102497825,"[ 7.30281263e-04  1.43468833e-03 -2.82676241e-05 -2.94684899e-04
 -2.31090989e-04  6.40334986e-04]","[ 0.01641531 -0.01416204 -0.0041034  -0.0065456  -0.01164898 -0.01042345
 -0.00829331 -0.00190111 -0.00267437  0.0002063   0.00255449 -0.0016799
 -0.00263658 -0.00268287 -0.00693088 -0.00251227  0.0013962   0.00229515
  0.00435658 -0.00206249]"
ETSY,"[ 0.04090034 -0.28154594  0.12379477  0.47143627  0.38173961  0.09622857
  0.24641196  0.07585575  0.22366255  0.17592008  0.21857408 -0.11223409
 -0.33246347  0.19512635 -0.14209705  0.10165704 -0.06417711 -0.02108931
  0.23651849 -0.11608925 -0.64081985  0.18167984 -0.12718405 -0.23338035
 -0.18529392 -0.04365036 -0.05173694  0.58686288  0.20495791  0.110603
  0.14049368  0.18975066 -0.09974415  0.31364266 -0.93244108 -0.74055068
 -1.86817509 -2.80013771 -1.24685083 -3.23987501  1.25369201 -0.98578177
  2.96817544  0.98717406  1.62572724  0.7779903  -0.24805442 -0.84688122
 -0.70256196 -1.85853732  0.44579628 -1.90274607  1.57927678  0.        ]",0.16752610579408062,-4.32600712228621,0.013220229002424366,0.788304943568383,-0.03952919165929919,"[-1.17479904e-01 -8.65634005e-02 -5.29928040e-02 -2.33555900e-02
  2.16696060e-02  5.85559708e-02  1.08940804e-01  1.48169486e-01
  1.80310047e-01  1.84036192e-01  1.55421169e-01  1.26013912e-01
 -2.45756046e-02 -1.94434467e-01 -3.41914628e-01 -3.16582795e-01
 -2.04770505e-01 -2.03463585e-01 -2.24123538e-01  1.48023278e-01
  7.38237778e-01  1.26746458e+00  1.47462592e+00  5.24558462e-02
  6.71935593e-04]","[ 1.87850581e-03  8.33229149e-04 -5.89635913e-04  1.83068448e-05
 -7.72402447e-04  2.43639246e-04]","[ 0.01051046 -0.01111951 -0.0088483   0.00088945 -0.01222396 -0.00012858
 -0.00781346  0.00442846 -0.00323176  0.00836779  0.00387945  0.00487852
  0.00102053  0.00246643 -0.00339498 -0.00117324 -0.00195458  0.00196897
 -0.00276915  0.00270754]",0.08515954600505532,0.788304943568383,"[ 1.87850581e-03  8.33229149e-04 -5.89635913e-04  1.83068448e-05
 -7.72402447e-04  2.43639246e-04]","[ 0.01051046 -0.01111951 -0.0088483   0.00088945 -0.01222396 -0.00012858
 -0.00781346  0.00442846 -0.00323176  0.00836779  0.00387945  0.00487852
  0.00102053  0.00246643 -0.00339498 -0.00117324 -0.00195458  0.00196897
 -0.00276915  0.00270754]"
EVRG,"[ 0.16395828 -0.12846275  0.20436274  0.43819739  0.29942997 -0.27940133
  0.17810005 -0.17153101 -0.16357728 -0.46240929  0.4685372  -0.31927536
 -0.39931223 -0.15432888 -0.10513816  0.11666446 -0.08155246 -0.05148171
 -0.30432005  0.1959502  -0.29656841 -0.16491726 -0.17070915 -0.23410807
  0.45127845  0.36715313 -0.20503341  0.12590721  0.15509579  0.16894171
  0.03670121  0.29361245  0.01766074  1.89947325 -1.55556037  0.84246191
 -3.53915775 -1.60434396 -3.61128748 -2.30724054 -1.09622709 -0.72228173
 -0.40937777  0.0761917  -1.21313487 -1.45673356 -2.09254797 -2.74980288
 -0.0438506  -1.05781022  2.16954827  1.95194743  1.49101928  0.        ]",0.15390414075690817,-4.622290996996396,0.009830249172294098,0.7908592463214978,-0.03804254572309898,"[-0.11591273 -0.08742524 -0.0549828  -0.03272316  0.01987342  0.05004118
  0.09442322  0.12329249  0.19092089  0.17278736  0.1550168   0.10689358
 -0.02053326 -0.19196428 -0.34679527 -0.31989581 -0.25376521 -0.16738806
 -0.1726473   0.10264518  0.72963574  1.25522349  1.61854904  0.09421713
 -0.00852928]",[ 0.00033436  0.00072026 -0.00012371 -0.00033311 -0.00041361  0.00070046],"[ 0.01494065 -0.0127422  -0.00429309 -0.00349436 -0.00919314 -0.00708642
 -0.00546049 -0.00179089 -0.00171776 -0.00145392  0.00111124 -0.00252002
 -0.00465674 -0.00224695 -0.00880951  0.00074443  0.00077322  0.00677942
  0.00853601  0.00201921]",0.0857296362757926,0.7908592463214978,[ 0.00033436  0.00072026 -0.00012371 -0.00033311 -0.00041361  0.00070046],"[ 0.01494065 -0.0127422  -0.00429309 -0.00349436 -0.00919314 -0.00708642
 -0.00546049 -0.00179089 -0.00171776 -0.00145392  0.00111124 -0.00252002
 -0.00465674 -0.00224695 -0.00880951  0.00074443  0.00077322  0.00677942
  0.00853601  0.00201921]"
EW,"[ 0.23311584 -0.11725791 -0.08686886  0.4326778   0.49384487 -0.05250928
  0.229037   -0.08242744 -0.20446138  0.10378953  0.24145272 -0.16949494
 -0.0763973  -0.04450032  0.07201462  0.24464995  0.14001397 -0.09668798
  0.05626546  0.03253955 -0.44689145  0.09901222  0.0215052  -0.21728103
  0.23886814  0.25381847 -0.22167692  0.22007748  0.32534553 -0.15578804
  0.18689212  0.0179453  -0.01514415  1.7040255  -1.56860768  0.82717603
 -3.45108294 -1.93930402 -4.24076697 -3.58576638 -1.79373909 -2.62292815
  0.32007473 -0.95746026  0.57577327 -0.36678537 -0.10370992 -0.47234818
 -0.62376898 -0.82149818 -0.83971248 -1.77132869 -0.86056698  0.        ]",0.16345104227314902,-4.431034655572989,0.011902168654754507,0.792294743505895,-0.037917636502265116,"[-0.12218657 -0.08704182 -0.05023221 -0.02696713  0.02122347  0.05313183
  0.09331319  0.14526405  0.18200206  0.18013405  0.16801323  0.11251668
 -0.01183751 -0.1847099  -0.32588186 -0.32582198 -0.21644881 -0.19075496
 -0.20237477  0.14370228  0.76135351  1.26423931  1.57670162  0.08589579
 -0.01090329]","[ 7.52731837e-04  1.13702885e-03 -1.02038990e-03  1.98786795e-05
 -1.26526860e-03  3.47699963e-04]","[ 0.01431893 -0.01273859 -0.00443995 -0.0033544  -0.01000785 -0.00877128
 -0.00896573 -0.00347536 -0.00705871  0.00051537 -0.00152235  0.00235319
 -0.00135993  0.00311349 -0.0026763  -0.00107542  0.00186318 -0.0017061
 -0.00242684 -0.0037173 ]",0.08621278169429196,0.792294743505895,"[ 7.52731837e-04  1.13702885e-03 -1.02038990e-03  1.98786795e-05
 -1.26526860e-03  3.47699963e-04]","[ 0.01431893 -0.01273859 -0.00443995 -0.0033544  -0.01000785 -0.00877128
 -0.00896573 -0.00347536 -0.00705871  0.00051537 -0.00152235  0.00235319
 -0.00135993  0.00311349 -0.0026763  -0.00107542  0.00186318 -0.0017061
 -0.00242684 -0.0037173 ]"
EXC,"[ 0.32280077 -0.10508623  0.18191719  0.54588526  0.48969743 -0.35405935
  0.38653783 -0.01863571 -0.21899966 -0.5081153   0.51765734 -0.17948602
 -0.23977617 -0.23586912 -0.17893656  0.296727    0.11357301  0.13339552
 -0.37025781  0.18702449 -0.47921096  0.0233203   0.09733944 -0.27458947
  0.48992685  0.2707927  -0.23568666  0.54695533 -0.10999061  0.31327778
  0.04063011  0.18555009 -0.04303778  2.85065408 -2.53179827  1.55666045
 -5.16458134 -2.08192014 -5.80230066 -3.12597938 -2.12960142 -1.21747801
 -0.39662759  0.72844817 -0.9489888   0.20634244 -2.19619776 -1.22297754
 -1.44220717 -1.37238018  0.76051671  0.21539737  2.92675217  0.        ]",0.15103128969994645,-4.895442136982467,0.007480601042245917,0.7941563255781947,-0.03777805328364079,"[-0.11662652 -0.08505597 -0.04970538 -0.03464414  0.02553961  0.05526562
  0.09278694  0.12129518  0.19376937  0.17916907  0.16261569  0.10214983
 -0.02620819 -0.18070133 -0.33218867 -0.30468239 -0.25649485 -0.16734683
 -0.19970751  0.12719633  0.77319753  1.24548161  1.62527571  0.08708304
 -0.0134525 ]","[ 1.51383482e-03  7.08677938e-05  2.38027902e-04 -2.52153277e-04
 -7.11905355e-04  4.84669936e-04]","[ 0.01767403 -0.01563204 -0.0024818  -0.00770932 -0.01060986 -0.01329028
 -0.00768601 -0.00434373 -0.00278655 -0.00143098  0.00283886 -0.00181491
 -0.00052503 -0.00233541 -0.00467892 -0.00382653  0.00065296  0.00289224
  0.0038335   0.00601989]",0.08619532687758276,0.7941563255781947,"[ 1.51383482e-03  7.08677938e-05  2.38027902e-04 -2.52153277e-04
 -7.11905355e-04  4.84669936e-04]","[ 0.01767403 -0.01563204 -0.0024818  -0.00770932 -0.01060986 -0.01329028
 -0.00768601 -0.00434373 -0.00278655 -0.00143098  0.00283886 -0.00181491
 -0.00052503 -0.00233541 -0.00467892 -0.00382653  0.00065296  0.00289224
  0.0038335   0.00601989]"
EXPD,"[ 8.96346752e-02 -8.99168663e-02 -1.43506995e-02  4.93232321e-01
  3.63778664e-01 -1.14798946e-01  2.61575221e-01  4.11112242e-02
 -7.49500647e-05  1.63304428e-02  4.76251872e-01 -2.45572984e-01
 -2.48521812e-01 -6.62259212e-02  7.75120050e-02  1.37915561e-01
  6.19489747e-02 -7.86786754e-02  1.19165529e-02  3.76153537e-02
 -4.08131357e-01 -3.31464073e-02 -2.43677518e-01 -2.87737189e-01
  3.67726222e-01  2.69740120e-01 -3.26449071e-01  3.59857718e-01
 -1.38927614e-01  2.06896942e-01 -1.16361473e-01  3.21919014e-01
 -3.18101563e-01  1.29742999e+00 -1.41199653e+00  1.48571094e-01
 -3.00665640e+00 -2.27271070e+00 -3.16716923e+00 -3.18627169e+00
 -8.55139631e-01 -1.79339387e+00  3.64461128e-01 -7.26945610e-01
 -3.27973970e-01 -1.68779053e+00 -1.22450451e+00 -2.62206205e+00
 -3.47626170e-01 -2.03997810e+00  6.94271029e-01 -1.35381306e+00
  3.22837202e-01  0.00000000e+00]",0.17029281841189142,-4.938538219196503,0.007165064474581986,0.7893165178691587,-0.03769639141284633,"[-0.12041887 -0.08568943 -0.05349487 -0.0286384   0.02223006  0.05700993
  0.10043317  0.1417224   0.19056561  0.17657564  0.15999265  0.11202
 -0.01080555 -0.19110851 -0.33362622 -0.3218913  -0.2214346  -0.18885761
 -0.19636002  0.12411645  0.71220789  1.24704525  1.60493752  0.08503188
 -0.01686816]","[ 1.09765150e-03 -9.51024858e-05 -1.93028775e-05 -8.45801701e-04
 -4.10828418e-04 -2.88541389e-04]","[ 1.33939159e-02 -1.24462679e-02 -6.14004372e-03 -2.02154194e-03
 -1.09410687e-02 -5.56630519e-03 -7.77844540e-03 -1.10895598e-03
 -4.97724142e-03  7.58859500e-04 -9.02124802e-04 -2.19773815e-04
 -4.86739050e-03  1.09591122e-04 -8.67373694e-03  5.84576931e-06
 -1.73115216e-03  2.73588628e-03 -9.14161617e-04 -8.92485633e-04]",0.08593222755455718,0.7893165178691587,"[ 1.09765150e-03 -9.51024858e-05 -1.93028775e-05 -8.45801701e-04
 -4.10828418e-04 -2.88541389e-04]","[ 1.33939159e-02 -1.24462679e-02 -6.14004372e-03 -2.02154194e-03
 -1.09410687e-02 -5.56630519e-03 -7.77844540e-03 -1.10895598e-03
 -4.97724142e-03  7.58859500e-04 -9.02124802e-04 -2.19773815e-04
 -4.86739050e-03  1.09591122e-04 -8.67373694e-03  5.84576931e-06
 -1.73115216e-03  2.73588628e-03 -9.14161617e-04 -8.92485633e-04]"
EXPE,"[-0.14879785 -0.17289444  0.03446945  0.15351424  0.12384032  0.32376889
 -0.14168172  0.07057492  0.28873492  0.37218504  0.00580858 -0.09936377
 -0.19913094  0.30404859 -0.04454444 -0.08612762 -0.08054037 -0.16760396
  0.30736187 -0.13469609 -0.28583326  0.08144997 -0.28049608 -0.02713876
 -0.40113793 -0.10249624 -0.02842489 -0.09934818 -0.10638323  0.24309965
  0.20150769  0.57287382 -0.01735784 -1.31865942  0.50349502 -1.36742654
  1.09431321 -1.17083799  1.69374861 -1.43507639  1.72462135 -0.82429753
  2.46740453 -0.13852287  2.01404756  0.20878993  1.1294767  -0.44123315
  0.32307635 -1.14740382  0.37265659 -1.26253987  0.23847237  0.        ]",0.16497330874720761,-4.551665660111645,0.010549617663833968,0.784367395243811,-0.03854816781426366,"[-0.11904277 -0.09332022 -0.06061293 -0.01734441  0.01106284  0.0582496
  0.11103888  0.15617141  0.16999546  0.18465677  0.16202769  0.13193581
 -0.01910686 -0.20702347 -0.3414003  -0.32892539 -0.19912381 -0.20933437
 -0.17824966  0.13973817  0.71797074  1.30955421  1.42821641  0.03990792
  0.00496315]","[ 8.28727917e-05 -9.94942991e-05 -7.75293890e-05  3.97448363e-05
  2.49941879e-04  4.62559784e-04]","[ 5.98676056e-03 -6.89271729e-03 -1.03451756e-02  8.68810956e-03
 -7.59363975e-03  8.32562905e-03 -2.81616792e-03  5.37175420e-03
 -2.98901748e-03  6.98970511e-03  7.48161878e-04  5.94559988e-03
 -9.74530952e-05  5.64465745e-03 -2.01873466e-03  2.36265092e-03
 -1.45429158e-03  1.55447253e-03 -1.78077595e-03 -2.48490630e-04]",0.08514311149102356,0.784367395243811,"[ 8.28727917e-05 -9.94942991e-05 -7.75293890e-05  3.97448363e-05
  2.49941879e-04  4.62559784e-04]","[ 5.98676056e-03 -6.89271729e-03 -1.03451756e-02  8.68810956e-03
 -7.59363975e-03  8.32562905e-03 -2.81616792e-03  5.37175420e-03
 -2.98901748e-03  6.98970511e-03  7.48161878e-04  5.94559988e-03
 -9.74530952e-05  5.64465745e-03 -2.01873466e-03  2.36265092e-03
 -1.45429158e-03  1.55447253e-03 -1.78077595e-03 -2.48490630e-04]"
