,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[-6.44336456e-02 -4.58534814e-01  3.34418538e-01  2.68526461e-01
 -1.48219160e-01  1.04805894e-01  2.19464104e-01 -8.34948745e-02
  7.50691159e-02 -9.23197875e-02  7.74003852e-02  1.48465097e-01
  1.00864881e-01  1.86016500e-02 -1.19012009e-03 -2.08465049e-01
 -7.79426758e-02 -5.22939556e-01 -5.92233612e-02 -2.42502790e-01
 -8.26849910e-03  1.71293883e-01 -5.80204220e-02  1.83340896e-01
 -1.59017827e-01 -2.40410414e-01 -1.37896566e-01 -7.05488260e-02
  1.98485210e-01 -3.77556694e-01  4.52455696e-01  6.62179029e-02
 -2.91832158e-01  7.96389972e-02  2.30402403e+00 -4.13325150e+00
  1.62530997e+00 -2.40951928e+00 -3.79167162e+00  2.38925358e+00
 -2.20033827e+00  6.68022178e-01  1.14228798e+00 -5.14254977e-01
 -3.84849181e-01  8.95847431e-01 -3.76240394e-01  3.98042604e-01
  3.08034517e-01  5.62922420e-01  1.68187633e-01 -3.00422836e-01
  1.07613988e+00  0.00000000e+00]",0.16251810936451005,-4.8549605849160455,0.007789640376590174,0.8068531678579547,-0.04121199862858346,"[-0.12212844 -0.10137539 -0.07582864 -0.02999791  0.01598981  0.05347227
  0.09634829  0.13516195  0.17498835  0.19672044  0.19245187  0.13762673
  0.01749541 -0.17725892 -0.33100468 -0.3812801  -0.25357469 -0.22879897
 -0.1704374   0.05996268  0.68226946  1.31884067  1.7118865   0.65344821
 -0.01235987]",[-0.00032034  0.0010667  -0.0005627  -0.00023294 -0.00015519 -0.00029459],"[ 0.0142873   0.00317834 -0.01369379  0.01083457 -0.00873277 -0.00792253
  0.00693652 -0.00633247  0.00092528  0.00247954 -0.00072514 -0.00107029
 -0.00112717  0.0010957   0.00022695  0.000942    0.00269742  0.00166117
  0.0011754   0.0013721 ]",0.08602507425770882,0.8068531678579547,[-0.00032034  0.0010667  -0.0005627  -0.00023294 -0.00015519 -0.00029459],"[ 0.0142873   0.00317834 -0.01369379  0.01083457 -0.00873277 -0.00792253
  0.00693652 -0.00633247  0.00092528  0.00247954 -0.00072514 -0.00107029
 -0.00112717  0.0010957   0.00022695  0.000942    0.00269742  0.00166117
  0.0011754   0.0013721 ]"
DE,"[-1.11028196e-01  1.97739816e-01 -3.02970997e-02 -6.80069058e-03
 -1.09261268e-01  1.46312622e-01 -2.06607340e-02 -9.47404527e-02
  2.58602697e-02  4.35367869e-05  2.33409309e-01 -8.47978606e-02
 -1.89478366e-01  7.42715511e-02 -3.64831174e-02  4.25801470e-02
 -1.71460521e-01  1.66406895e-01 -7.90817008e-02 -1.05580670e-01
  4.38835193e-02 -7.96160439e-02 -2.20303294e-02  4.97197773e-02
  3.70088385e-02  1.59668294e-01  4.29895522e-02  7.13511586e-02
 -2.82062267e-02 -2.86709104e-01  2.36375550e-01 -7.29930707e-02
 -2.77221350e-01 -1.73322797e-01 -5.93367697e-01  9.91859691e-01
 -2.40412849e-01  4.70772470e-01  1.00346557e+00 -5.03712072e-01
  4.92385232e-01 -5.39619001e-01  2.70590658e-01 -8.30207639e-01
  2.93239375e-01 -1.24113023e+00 -1.04288319e+00  6.20411844e-01
 -1.87543529e+00  1.60700483e+00 -1.70781950e-01  4.06206756e-01
  6.82668641e-01  0.00000000e+00]",0.16960967712723585,-3.8507429245427507,0.021263933070995448,0.8058971883061615,-0.03489536570890126,"[-1.29977619e-01 -1.08092612e-01 -7.56559617e-02 -2.87036970e-02
  9.89921148e-03  5.24112722e-02  9.45626464e-02  1.39585162e-01
  1.81566295e-01  1.86813737e-01  1.80356371e-01  1.41361136e-01
  1.60264691e-02 -1.57557139e-01 -3.37225885e-01 -3.20622482e-01
 -2.50258746e-01 -2.15145351e-01 -1.64989012e-01  1.63884158e-02
  6.79190669e-01  1.29997334e+00  1.75291770e+00  7.05991440e-01
  8.65483834e-04]",[-0.00018839  0.00049005 -0.00027819 -0.00069557 -0.00058331 -0.00029413],"[ 1.36818314e-02 -5.33199555e-03  3.66547630e-04  5.38362435e-03
 -8.58268739e-04  5.09343072e-03 -1.12222099e-03  4.61938247e-04
 -1.60095255e-03  4.40865743e-04 -2.00132391e-03  1.88607437e-03
 -6.26879429e-03 -1.10883179e-03 -7.54296497e-05 -6.16001272e-03
  5.92555005e-03  9.00165481e-04  2.47996638e-03  2.32271586e-04]",0.08497132445999024,0.8058971883061615,[-0.00018839  0.00049005 -0.00027819 -0.00069557 -0.00058331 -0.00029413],"[ 1.36818314e-02 -5.33199555e-03  3.66547630e-04  5.38362435e-03
 -8.58268739e-04  5.09343072e-03 -1.12222099e-03  4.61938247e-04
 -1.60095255e-03  4.40865743e-04 -2.00132391e-03  1.88607437e-03
 -6.26879429e-03 -1.10883179e-03 -7.54296497e-05 -6.16001272e-03
  5.92555005e-03  9.00165481e-04  2.47996638e-03  2.32271586e-04]"
DFS,"[-0.05907836 -0.42691726  0.29272933  0.29835555 -0.17319217  0.17863393
  0.17578291 -0.06259898  0.09041992 -0.06767085  0.08669669  0.1444796
  0.07449438  0.08836777  0.02194446 -0.16493815 -0.08084222 -0.45574686
 -0.09751087 -0.24014973  0.03514083  0.16455808 -0.07575387  0.1690035
 -0.12958484 -0.21491536 -0.11699366  0.00483307 -0.05521249 -0.40353053
  0.53047441 -0.08911008 -0.37990738 -0.06113856  1.96944722 -3.7220038
  1.26739615 -2.00573062 -3.67314442  2.58666095 -1.90820928  0.62856696
  1.5171132  -0.87630549 -0.16621897  0.64243869 -0.58544997  0.54348515
  0.27992933  0.46453223  0.42649394 -0.79462244  1.12491713  0.        ]",0.1636735852717617,-4.5015311024163625,0.011092000541425413,0.8069630420917173,-0.0409097858264004,"[-0.12302787 -0.100725   -0.07649644 -0.02803415  0.01475     0.05423021
  0.0966926   0.13613308  0.17531423  0.19646374  0.19128763  0.14160429
  0.01926019 -0.17475523 -0.33119135 -0.37584744 -0.25646647 -0.22924377
 -0.16564046  0.05801169  0.67818748  1.31730358  1.71935626  0.65763842
 -0.01125168]","[-1.43977408e-04  3.83768502e-04 -6.46834318e-04 -1.90797095e-06
 -5.35348902e-04 -5.63930219e-04]","[ 0.01382535  0.00219908 -0.01255493  0.00984158 -0.00758099 -0.0076414
  0.00749023 -0.00563919  0.00082547  0.00354061 -0.00185389 -0.0002633
 -0.00181423  0.00060399  0.00048186  0.00074324  0.00252827  0.00226487
 -0.00024751  0.00128675]",0.0858897206107442,0.8069630420917173,"[-1.43977408e-04  3.83768502e-04 -6.46834318e-04 -1.90797095e-06
 -5.35348902e-04 -5.63930219e-04]","[ 0.01382535  0.00219908 -0.01255493  0.00984158 -0.00758099 -0.0076414
  0.00749023 -0.00563919  0.00082547  0.00354061 -0.00185389 -0.0002633
 -0.00181423  0.00060399  0.00048186  0.00074324  0.00252827  0.00226487
 -0.00024751  0.00128675]"
DG,"[ 2.63122988e-01  5.56241113e-01 -4.42794076e-01 -2.14533888e-01
  1.36142551e-01 -4.42933754e-02 -1.18895974e-01  4.37278592e-02
  4.09425416e-02  1.17126495e-01 -5.92512518e-02 -2.58821460e-01
 -1.88482416e-01  3.67718627e-02 -1.89202679e-01  1.19282359e-01
 -7.82085112e-05  4.84240420e-01  3.12866336e-02  1.74196387e-01
  1.56226768e-03 -2.80730830e-01 -5.51856016e-02 -2.72917813e-01
  1.18139594e-01  3.17980625e-01  4.35435908e-02  5.80762532e-02
 -2.92050181e-01 -6.69353277e-02  4.02378350e-01  8.88642005e-02
 -1.22246407e-02 -6.75081007e-02 -2.20980027e+00  3.63076491e+00
 -1.71572956e+00  2.65753660e+00  2.83241693e+00 -1.40369957e+00
  2.80810552e+00 -1.44381023e+00  1.89145719e-01 -7.58296014e-01
 -9.37313071e-02 -9.74409526e-01 -7.51610824e-01  5.31468327e-02
 -6.79604890e-01 -6.69981748e-01 -5.94632325e-01  1.26087490e+00
 -2.55957728e+00  0.00000000e+00]",0.1670239348296736,-4.5521414395957915,0.010544599566032578,0.8135736413490038,-0.031555507490229236,"[-1.38844190e-01 -1.12733838e-01 -6.98662665e-02 -3.34307620e-02
  7.62460066e-03  5.55931116e-02  9.59532266e-02  1.44554973e-01
  1.69822065e-01  1.80547429e-01  1.80942225e-01  1.38386531e-01
  7.03940125e-03 -1.49501832e-01 -3.23248676e-01 -2.88791496e-01
 -2.36246836e-01 -1.84383692e-01 -1.62842188e-01 -1.22921155e-02
  6.73824499e-01  1.23770031e+00  1.77094599e+00  7.21044149e-01
  7.88375168e-04]",[-0.00034544 -0.0001656   0.00027192 -0.0001268  -0.00024112  0.00030809],"[ 0.01413005 -0.0100792   0.00771889  0.00124706  0.00528721  0.01006365
 -0.00374613  0.00661055 -0.00384137  0.00042699 -0.00196258  0.00172987
 -0.00483541 -0.00027245 -0.00179614 -0.00360233  0.00026879 -0.00075312
  0.00477802 -0.009026  ]",0.08459235706234425,0.8135736413490038,[-0.00034544 -0.0001656   0.00027192 -0.0001268  -0.00024112  0.00030809],"[ 0.01413005 -0.0100792   0.00771889  0.00124706  0.00528721  0.01006365
 -0.00374613  0.00661055 -0.00384137  0.00042699 -0.00196258  0.00172987
 -0.00483541 -0.00027245 -0.00179614 -0.00360233  0.00026879 -0.00075312
  0.00477802 -0.009026  ]"
DGX,"[-0.17109343 -0.20726924  0.11406452  0.03149143  0.02978334 -0.11151862
  0.05662047 -0.07507484 -0.00315668 -0.15195784  0.0823754   0.18746305
  0.08594243 -0.05579967  0.08992128 -0.07505302 -0.03421654 -0.20902648
  0.05745079 -0.11576196 -0.13237333  0.12017648  0.11873823  0.14327773
 -0.0742467  -0.01868875  0.10267869 -0.02206901 -0.10822762 -0.30572943
  0.4433799  -0.06388027 -0.20824778  0.23847218  1.02586043 -1.41155679
  1.24860003 -1.83403845 -0.51677753 -0.25464141 -1.96793084  1.27071432
 -0.93774969  1.03692646  0.45317161  0.02151212  0.76253247 -0.52812631
 -0.30421065  0.70321256 -0.5854347   0.57487765  1.12822708  0.        ]",0.17374805383301156,-4.378790739521134,0.01254051420391531,0.8046648309458732,-0.038768963671400584,"[-0.12688872 -0.10704943 -0.07193966 -0.035632    0.01161946  0.05265941
  0.09428031  0.13365987  0.17567735  0.19799792  0.1924806   0.13289787
  0.02210292 -0.16557573 -0.32638845 -0.353505   -0.23812987 -0.21655189
 -0.18305375  0.05409943  0.7152947   1.31384841  1.72786475  0.68192675
  0.00384585]",[-0.00029126  0.00016348 -0.00027585 -0.00020381 -0.00047074 -0.00020631],"[ 0.01482194 -0.00065138 -0.00616074  0.00960747 -0.00725431  0.00103437
 -0.00025437 -0.00593589  0.00307032 -0.00314416  0.00364949  0.00147978
 -0.00317275  0.00368351 -0.00266795 -0.00151541  0.00337391 -0.00025725
  0.00315042  0.0017684 ]",0.08588665639462358,0.8046648309458732,[-0.00029126  0.00016348 -0.00027585 -0.00020381 -0.00047074 -0.00020631],"[ 0.01482194 -0.00065138 -0.00616074  0.00960747 -0.00725431  0.00103437
 -0.00025437 -0.00593589  0.00307032 -0.00314416  0.00364949  0.00147978
 -0.00317275  0.00368351 -0.00266795 -0.00151541  0.00337391 -0.00025725
  0.00315042  0.0017684 ]"
DHI,"[-0.34416536 -0.19134294  0.37089978 -0.05285466 -0.20758086 -0.0602493
  0.13222416 -0.28258944 -0.16902909  0.08812563 -0.14185077 -0.03656861
 -0.05744459 -0.24129454  0.01888319  0.02284202 -0.04888524 -0.05585999
 -0.02145857 -0.10596466 -0.04956924  0.1105161   0.0209783   0.09905584
  0.13084241 -0.3388064  -0.25596574 -0.23741202  0.22244381 -0.37708935
  0.24436144 -0.01366548 -0.22953037  0.118759    0.73608651 -0.20354644
  1.14564976 -0.92461107  0.67809682 -1.5209364  -0.56191666 -0.89433346
 -1.74431358  0.82498864 -1.53899166  1.50665257 -0.30317722  1.27182456
  0.04192868  1.77125704  1.03252406 -0.37935808  3.21044562  0.        ]",0.1595888550766402,-4.3236425112834,0.013251526690228523,0.8011139174679577,-0.038568036614177334,"[-0.12134489 -0.1090433  -0.07778138 -0.03448692  0.01375742  0.04665377
  0.08794498  0.14261999  0.16640317  0.1889899   0.18504718  0.12424933
  0.01656976 -0.15760408 -0.32685867 -0.33942568 -0.25141427 -0.2102439
 -0.17309544  0.04560348  0.70282819  1.30563362  1.77654847  0.63218264
 -0.01708271]",[-0.00090022  0.00109018 -0.00038096 -0.00070585 -0.00037601 -0.00017861],"[ 1.45188513e-02 -1.40215201e-03 -3.01188067e-03  9.21672904e-03
 -4.83040520e-03  4.36078676e-03 -3.72749272e-03 -2.11370337e-03
 -2.80312150e-03 -5.23255725e-03  2.77191017e-03 -3.88817555e-03
  1.71404487e-03  6.55286989e-04  2.67323640e-03 -7.48843078e-04
  6.27047529e-03  4.37999423e-03 -5.57056896e-05  8.80282322e-03]",0.08567339935865609,0.8011139174679577,[-0.00090022  0.00109018 -0.00038096 -0.00070585 -0.00037601 -0.00017861],"[ 1.45188513e-02 -1.40215201e-03 -3.01188067e-03  9.21672904e-03
 -4.83040520e-03  4.36078676e-03 -3.72749272e-03 -2.11370337e-03
 -2.80312150e-03 -5.23255725e-03  2.77191017e-03 -3.88817555e-03
  1.71404487e-03  6.55286989e-04  2.67323640e-03 -7.48843078e-04
  6.27047529e-03  4.37999423e-03 -5.57056896e-05  8.80282322e-03]"
DHR,"[-7.97021678e-02 -4.06774320e-01  3.31325272e-01  2.20528445e-01
 -7.98959941e-02  1.30663533e-02  1.77600556e-01 -1.08608168e-01
  8.49267484e-03 -1.48470782e-01  7.96946237e-02  1.62750609e-01
  1.38046053e-01 -4.50056003e-02  4.42399707e-02 -2.01588838e-01
 -8.82604605e-02 -5.07876963e-01 -5.94654957e-02 -1.98054930e-01
 -5.92073623e-02  2.11059231e-01 -3.34513953e-04  1.87188646e-01
 -1.38739371e-01 -1.99711030e-01 -1.08590415e-01  4.82938487e-02
  1.17693012e-01 -3.47675143e-01  5.68909208e-01  2.88569681e-03
 -2.64323762e-01  2.51368935e-01  2.27290038e+00 -3.72688237e+00
  1.97598271e+00 -2.81567218e+00 -2.99072586e+00  1.46878800e+00
 -2.59217487e+00  9.58381492e-01  2.58735466e-01  7.73682004e-02
 -3.56983944e-01  8.67479082e-01 -1.63398520e-01  3.49119643e-01
  1.80259720e-01  6.24054870e-01  4.19285495e-02 -5.28578264e-02
  8.35250783e-01  0.00000000e+00]",0.16130372769484147,-4.9070829277815164,0.007394025810178666,0.8065399038664173,-0.04071059266124155,"[-0.12219296 -0.10250208 -0.07416058 -0.0323846   0.01476034  0.05236424
  0.09432496  0.13339156  0.17536519  0.19732542  0.19452869  0.13375493
  0.01958295 -0.17600937 -0.33136655 -0.38014289 -0.25296028 -0.2235279
 -0.17558447  0.06697806  0.69356745  1.32166867  1.71682216  0.65887798
 -0.01020796]","[-1.98065981e-06  8.52175159e-04 -4.39601853e-04  7.27712241e-05
 -3.10825472e-04 -2.56119153e-04]","[ 1.47741719e-02  3.05937903e-03 -1.25100536e-02  1.17862122e-02
 -9.90407043e-03 -5.68260959e-03  4.47803072e-03 -7.39554481e-03
  1.80308228e-03  3.30242440e-05  1.00962268e-03 -1.14726620e-03
 -1.13904830e-03  1.45629627e-03  8.34405004e-05  4.49230299e-04
  2.95418221e-03  1.47870806e-03  1.72743269e-03  8.61554088e-04]",0.08611634674138802,0.8065399038664173,"[-1.98065981e-06  8.52175159e-04 -4.39601853e-04  7.27712241e-05
 -3.10825472e-04 -2.56119153e-04]","[ 1.47741719e-02  3.05937903e-03 -1.25100536e-02  1.17862122e-02
 -9.90407043e-03 -5.68260959e-03  4.47803072e-03 -7.39554481e-03
  1.80308228e-03  3.30242440e-05  1.00962268e-03 -1.14726620e-03
 -1.13904830e-03  1.45629627e-03  8.34405004e-05  4.49230299e-04
  2.95418221e-03  1.47870806e-03  1.72743269e-03  8.61554088e-04]"
DIS,"[-2.13987252e-01 -6.07789485e-01  3.40960556e-01  2.22990448e-01
 -1.56238102e-01  6.69529241e-02  2.20888351e-01 -2.10796737e-02
  7.74877943e-02 -8.13240652e-02 -3.72831551e-02  2.84197418e-01
  1.40396548e-01 -1.06405405e-03  7.13185675e-02 -1.12248864e-01
  1.41860086e-02 -5.03019317e-01  4.49486388e-02 -3.07201699e-01
 -6.86608855e-02  1.94948913e-01 -2.11936090e-03  2.26950212e-01
 -1.54246030e-01 -2.91548193e-01 -1.66078622e-02  2.55032268e-02
 -5.97097054e-02 -3.08435736e-01  4.27751868e-01  5.17218567e-02
 -3.08104215e-01 -1.28588541e-01  2.08720944e+00 -4.01660378e+00
  1.22720767e+00 -2.10765852e+00 -3.72334715e+00  2.49490692e+00
 -2.49215995e+00  1.38788210e+00  8.12009509e-01  3.14684363e-01
  1.82359889e-01  1.12013869e+00  6.62730354e-01 -6.83578612e-02
  9.14613340e-01  6.25034748e-01  3.76967260e-01 -3.29669524e-01
  2.77566940e+00  0.00000000e+00]",0.15502027722018785,-5.267060065691229,0.005158754700687401,0.8037847792390603,-0.04260420248872303,"[-0.12201165 -0.10249    -0.07618547 -0.03111101  0.01595666  0.05530891
  0.09642919  0.13530668  0.1702404   0.20199743  0.1934429   0.13660572
  0.02121271 -0.17056751 -0.32339842 -0.37991788 -0.24338445 -0.2376961
 -0.17675719  0.06517867  0.69774818  1.32390755  1.71074902  0.64652825
 -0.00490786]","[-6.67202179e-05  3.06166815e-04 -3.15510803e-04 -2.77480205e-04
 -1.26232678e-04 -3.77696248e-04]","[ 0.01368903  0.00253434 -0.01339383  0.00971858 -0.0079095  -0.00777829
  0.00723781 -0.00725343  0.00293484  0.00156191  0.00158917  0.00058505
 -0.00055576  0.00391035 -0.00104344  0.00244394  0.00293083  0.00202638
  0.00092347  0.00604486]",0.08611980471579048,0.8037847792390603,"[-6.67202179e-05  3.06166815e-04 -3.15510803e-04 -2.77480205e-04
 -1.26232678e-04 -3.77696248e-04]","[ 0.01368903  0.00253434 -0.01339383  0.00971858 -0.0079095  -0.00777829
  0.00723781 -0.00725343  0.00293484  0.00156191  0.00158917  0.00058505
 -0.00055576  0.00391035 -0.00104344  0.00244394  0.00293083  0.00202638
  0.00092347  0.00604486]"
DLR,"[-1.01831785e-01 -5.44833794e-01  2.63391317e-01  2.90448958e-01
 -3.22571545e-01  1.85686559e-01  3.21803540e-01 -1.00971226e-01
  2.80775396e-01  1.04308531e-02 -2.06350075e-02  1.71069055e-01
 -2.12532084e-02  8.48306473e-02 -1.39137063e-01 -2.53160395e-01
 -8.46266130e-02 -5.39286894e-01  6.03016557e-03 -3.87543568e-01
 -2.34011916e-03  7.64341066e-02 -1.44811595e-01  1.48056231e-01
 -1.43883258e-01 -2.94751891e-01 -1.28425482e-01 -7.55668299e-02
 -3.65260620e-02 -2.94195728e-01  4.75978935e-01  7.71379535e-02
 -2.79195918e-01 -7.60921614e-02  2.17580230e+00 -4.58304692e+00
  1.09462427e+00 -1.71444481e+00 -4.79955996e+00  3.69231544e+00
 -1.38343679e+00 -8.14014536e-02  2.65887555e+00 -1.67392727e+00
 -5.55345900e-01  9.96431925e-01 -7.30155635e-01 -1.62207038e-02
  4.85492947e-01  4.10130044e-01 -5.50598029e-01  1.67652019e-01
  1.80297747e+00  0.00000000e+00]",0.1639303409305045,-5.2287903055257825,0.005360005351285403,0.8060858709039773,-0.04203056619164066,"[-0.12367548 -0.10090636 -0.0803448  -0.02810983  0.01921468  0.05344411
  0.10296382  0.13816498  0.17045378  0.19746226  0.18563635  0.14198637
  0.01043925 -0.18129762 -0.33257222 -0.38142691 -0.24847727 -0.24566437
 -0.17160336  0.04506034  0.66577109  1.30255677  1.71294392  0.64580898
 -0.01183271]","[-3.48728808e-04  4.29342110e-04 -4.06953019e-04 -6.45753022e-05
 -1.58522970e-04 -2.08784041e-04]","[ 0.01375525  0.00282078 -0.01496211  0.00943229 -0.00673315 -0.01074003
  0.01042219 -0.00406142 -0.00128712  0.00675011 -0.00416629 -0.00132968
 -0.00085101  0.00049345 -0.00091421  0.00142873  0.00204282 -0.00056087
  0.00271591  0.00319334]",0.08594090612023253,0.8060858709039773,"[-3.48728808e-04  4.29342110e-04 -4.06953019e-04 -6.45753022e-05
 -1.58522970e-04 -2.08784041e-04]","[ 0.01375525  0.00282078 -0.01496211  0.00943229 -0.00673315 -0.01074003
  0.01042219 -0.00406142 -0.00128712  0.00675011 -0.00416629 -0.00132968
 -0.00085101  0.00049345 -0.00091421  0.00142873  0.00204282 -0.00056087
  0.00271591  0.00319334]"
DLTR,"[ 0.08822484  0.18224591  0.06527913 -0.19656012  0.11155615 -0.37140266
  0.16160955 -0.26980609 -0.10276226 -0.08842953 -0.14384605 -0.26421109
  0.04578194 -0.4177753  -0.20272937 -0.09904926 -0.1932656  -0.12929316
 -0.00509743  0.0555848  -0.13583034  0.12927159 -0.03778429 -0.04026336
  0.00974438 -0.01262768 -0.22002426 -0.11454157  0.22108207 -0.15142717
  0.1602142   0.18272881 -0.09069235  0.79518895  0.53909925  0.2435
  1.84428806 -1.60302855  1.61361517 -2.54424629 -0.48919507 -1.11820291
 -1.79866922  0.25562242 -1.94487975  1.06743824 -1.34499187  1.08957128
 -0.30159296  0.20245435 -0.88578493  3.14495164 -1.62922227  0.        ]",0.14532777595207766,-4.457734455325631,0.01158858803348746,0.8099852592084064,-0.03509939296471974,"[-0.1278919  -0.11214045 -0.06987852 -0.04236733  0.01517382  0.045979
  0.09153357  0.13654619  0.16688966  0.18042369  0.19166387  0.11292129
  0.00378987 -0.1636645  -0.3379854  -0.3423654  -0.2472144  -0.19095395
 -0.17912065  0.052255    0.6851817   1.2793649   1.7490529   0.67737026
 -0.01469849]","[-5.68870249e-04  1.20897402e-03  1.35084222e-04 -9.87619387e-04
  2.34231285e-05  1.03148048e-04]","[ 0.01660087 -0.00202396 -0.00159165  0.01113405 -0.00675575  0.0070733
 -0.00650947 -0.00163929 -0.00329218 -0.00535084  0.00142949 -0.00516013
  0.00058929 -0.00232839  0.00196682 -0.00180528  0.00215871 -0.00050887
  0.01016069 -0.00503702]",0.08567451950835471,0.8099852592084064,"[-5.68870249e-04  1.20897402e-03  1.35084222e-04 -9.87619387e-04
  2.34231285e-05  1.03148048e-04]","[ 0.01660087 -0.00202396 -0.00159165  0.01113405 -0.00675575  0.0070733
 -0.00650947 -0.00163929 -0.00329218 -0.00535084  0.00142949 -0.00516013
  0.00058929 -0.00232839  0.00196682 -0.00180528  0.00215871 -0.00050887
  0.01016069 -0.00503702]"
DOV,"[-0.08951339 -0.25215345  0.21451646  0.14610532 -0.03948259  0.01006364
  0.12951287 -0.08422557  0.00758124 -0.13026233  0.13010988  0.08563313
  0.08812511 -0.03057809  0.02407535 -0.10485436 -0.10598462 -0.31604537
 -0.04332129 -0.14990635 -0.01997739  0.15797841 -0.00588742  0.16926875
 -0.12854101 -0.09252205 -0.03897708 -0.15301824  0.26534565 -0.3975376
  0.24568163  0.06905261 -0.26122241  0.11686992  1.4471962  -2.36367837
  1.39669616 -2.02028144 -1.74733821  0.799372   -1.95492553  0.83175324
  0.11275154  0.01119561  0.00745125  0.25572544 -0.25698579  0.35150549
 -0.2620997   0.7420611  -0.04283164  0.31449407  0.80102891  0.        ]",0.1624846788110772,-4.2542926056429256,0.01420313440987744,0.8063386072687476,-0.03922269249346599,"[-0.12471049 -0.10431184 -0.07338194 -0.03239252  0.01361701  0.0528862
  0.09436437  0.1342789   0.17743781  0.19398077  0.19270162  0.13462829
  0.01873105 -0.16876135 -0.33239892 -0.36313279 -0.24961668 -0.21912871
 -0.17086009  0.05752093  0.690372    1.32000579  1.71750607  0.67323481
 -0.00547945]",[-0.00060366  0.00122326 -0.00057506 -0.0008035  -0.0001523  -0.00027035],"[ 0.01450473  0.00064501 -0.00886588  0.01004383 -0.00775603 -0.00232411
  0.00259291 -0.00582089  0.00171529 -0.00029952  0.00076166  0.00021549
 -0.00266652  0.00112116 -0.00017415 -0.00101785  0.00338483  0.00127103
  0.0026365   0.00074634]",0.08583383302302659,0.8063386072687476,[-0.00060366  0.00122326 -0.00057506 -0.0008035  -0.0001523  -0.00027035],"[ 0.01450473  0.00064501 -0.00886588  0.01004383 -0.00775603 -0.00232411
  0.00259291 -0.00582089  0.00171529 -0.00029952  0.00076166  0.00021549
 -0.00266652  0.00112116 -0.00017415 -0.00101785  0.00338483  0.00127103
  0.0026365   0.00074634]"
DPZ,"[-0.16217529  0.15947559 -0.13066987 -0.42528215 -0.14564573 -0.24851056
  0.24156198 -0.2672847   0.21846471  0.23053619 -0.26609244 -0.10125144
 -0.30497826 -0.22516049 -0.30332097 -0.11177992  0.03621418  0.16499063
  0.34565362 -0.1387588  -0.24966586 -0.3402392   0.05295159 -0.18552135
  0.15862888 -0.02618084 -0.07263619 -0.28512616 -0.26524587 -0.30033609
  0.11096055 -0.06013058 -0.42130292  0.14865277 -0.58374215  1.34789755
 -0.59928977  1.64637921  1.69267617 -1.64766763  2.35863662 -2.5312157
 -0.93017267  0.41190185 -1.64564528  0.71196559  0.3801339  -1.04391986
 -0.76000343  1.28684666 -2.13024813  3.00440109  1.4755171   0.        ]",0.15787431869135102,-4.346867094583663,0.012947311810524165,0.8048478042807812,-0.03524873518774768,"[-1.32157486e-01 -1.17641155e-01 -7.70454568e-02 -3.94525150e-02
  1.81275924e-02  4.63539617e-02  1.01804161e-01  1.47106503e-01
  1.60872640e-01  1.86776361e-01  1.72779106e-01  1.25324929e-01
 -1.09689586e-03 -1.63836221e-01 -3.21130997e-01 -3.13848903e-01
 -2.13968797e-01 -2.15129243e-01 -1.96048795e-01 -1.99517568e-02
  7.01910873e-01  1.23298828e+00  1.77347198e+00  6.68484606e-01
 -4.43601105e-03]",[-0.00117911 -0.00023067 -0.00035834 -0.0008453  -0.0006372  -0.00084452],"[ 1.46699745e-02 -5.35632188e-03  1.32839916e-03  4.39473305e-03
  2.51672583e-03  6.90829623e-03 -4.20326031e-03  5.75879486e-03
 -7.09096903e-03 -2.60553882e-03  1.35152068e-03 -3.45056517e-03
 -3.57204728e-05  2.75371912e-03 -3.98001066e-03 -3.36411227e-03
  4.72603494e-03 -4.69830257e-03  9.56365841e-03  3.70731728e-03]",0.08514842093854015,0.8048478042807812,[-0.00117911 -0.00023067 -0.00035834 -0.0008453  -0.0006372  -0.00084452],"[ 1.46699745e-02 -5.35632188e-03  1.32839916e-03  4.39473305e-03
  2.51672583e-03  6.90829623e-03 -4.20326031e-03  5.75879486e-03
 -7.09096903e-03 -2.60553882e-03  1.35152068e-03 -3.45056517e-03
 -3.57204728e-05  2.75371912e-03 -3.98001066e-03 -3.36411227e-03
  4.72603494e-03 -4.69830257e-03  9.56365841e-03  3.70731728e-03]"
