,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[-0.03788021 -0.01149652 -0.10584955  0.195282   -0.05237809 -0.12835651
  0.17402854 -0.0933989   0.09321776  0.04324954  0.07752191  0.03221912
  0.0182335  -0.08561849 -0.38503457 -0.22296668  0.07121592 -0.00704292
 -0.31613638 -0.00687327  0.07831192  0.04754362  0.22124057 -0.31634892
  0.17116826  0.15772691 -0.20668223  0.12870239 -0.33749954 -0.01235695
  0.03278473  0.01784308  0.15768975  0.09846937  0.44398741  1.15478805
 -0.78307972 -1.35951281 -0.49705371  0.31193268  0.68127711  0.63899663
 -1.22427422 -2.19280556  0.72246006  1.21377912  2.60096475  2.51435874
 -1.28283343 -0.73787207 -2.10399914 -1.38637615 -0.9072443   0.        ]",0.1534797402653819,-4.170736918551309,0.015440877261400957,0.7969890096042226,-0.03561506375488864,"[-0.11942879 -0.09022068 -0.06239382 -0.02641728  0.024097    0.05825602
  0.10642532  0.14485369  0.17637407  0.18845171  0.17197834  0.09986042
 -0.05370644 -0.22395611 -0.32712028 -0.30405041 -0.25331083 -0.18902849
 -0.11629434  0.20426251  0.85903711  1.24622827  1.45458153 -0.02181301
 -0.00716959]","[-1.48425615e-04 -3.46316647e-04  4.47917034e-04  3.69959869e-05
  6.47518182e-04 -2.40676782e-05]","[ 0.00736104 -0.00599486 -0.00263689  0.0041692  -0.00800589  0.0004301
  0.00032248  0.00321756  0.00108103 -0.00319239 -0.00272413  0.00248138
  0.002238    0.00880594  0.00607178 -0.00270829 -0.00191497 -0.0058785
 -0.00164374 -0.00196101]",0.0861905824719276,0.7969890096042226,"[-1.48425615e-04 -3.46316647e-04  4.47917034e-04  3.69959869e-05
  6.47518182e-04 -2.40676782e-05]","[ 0.00736104 -0.00599486 -0.00263689  0.0041692  -0.00800589  0.0004301
  0.00032248  0.00321756  0.00108103 -0.00319239 -0.00272413  0.00248138
  0.002238    0.00880594  0.00607178 -0.00270829 -0.00191497 -0.0058785
 -0.00164374 -0.00196101]"
EA,"[ 0.03703487 -0.20765076  0.32963581  0.13494746  0.16894472  0.3499849
  0.07499222 -0.08256283  0.12520236  0.06015177 -0.22405296 -0.03446969
 -0.11126429  0.02688567  0.2257044   0.17428342 -0.02436207  0.20061393
 -0.06980623 -0.11852041 -0.22506001 -0.32091794 -0.01133042 -0.05289539
  0.09828765 -0.0984293  -0.18806844  0.07120773  0.1249042  -0.36970391
  0.19192258 -0.29205412  0.07057488 -0.67788323 -0.90552517 -0.88261737
  0.90987414  0.99292592  0.31877696 -0.75164432 -0.99372959 -0.04175731
  1.62990593  1.53958929 -0.57988904 -1.28546121 -0.39156012  1.3741238
  1.06024324  0.01790694 -2.24024802 -1.47744439  1.57681816  0.        ]",0.14808702779462377,-4.668677430232197,0.00938467320789682,0.7985370613684809,-0.037432912410184996,"[-0.10991616 -0.09087495 -0.05685445 -0.01369084  0.02105495  0.05988301
  0.10635286  0.14586119  0.16559457  0.18549984  0.16425658  0.10619931
 -0.01919858 -0.19956358 -0.332507   -0.28466839 -0.22514007 -0.19600906
 -0.1573435   0.14292147  0.80705315  1.2978047   1.42516724 -0.05170883
 -0.01036272]",[-0.00026523  0.00084474 -0.00043496  0.00014656 -0.00020429 -0.00033323],"[ 0.00479876 -0.0096029  -0.00771728  0.00936264 -0.00132453  0.00230292
 -0.00307074 -0.001606   -0.00115047  0.00524501  0.00684828 -0.0009677
 -0.0046118   0.00022834  0.00304421  0.00334185  0.00010877 -0.00548731
 -0.00245068  0.00435392]",0.08583025774624897,0.7985370613684809,[-0.00026523  0.00084474 -0.00043496  0.00014656 -0.00020429 -0.00033323],"[ 0.00479876 -0.0096029  -0.00771728  0.00936264 -0.00132453  0.00230292
 -0.00307074 -0.001606   -0.00115047  0.00524501  0.00684828 -0.0009677
 -0.0046118   0.00022834  0.00304421  0.00334185  0.00010877 -0.00548731
 -0.00245068  0.00435392]"
EBAY,"[-0.04416997  0.03138425 -0.04482991  0.0607407  -0.14717174 -0.14447695
  0.16302025  0.02261364  0.09216121 -0.03811029  0.11436184  0.04696067
 -0.04927489 -0.0656666  -0.29357236 -0.27844511 -0.09993882 -0.00987383
 -0.12231923  0.03309589  0.17891438  0.07293948  0.08935323 -0.179798
  0.01521936  0.14480208 -0.06235362  0.33594751  0.02269589 -0.51219108
  0.29418369 -0.45310647 -0.34044158  0.27166143  0.46422101  0.88905691
 -0.77061443 -1.2236318  -0.43025987  0.22610573  0.77994138  0.656702
 -0.92163194 -1.53524405  0.38784843  1.00263107  1.72716293  1.4005034
 -1.19486718 -0.86501572 -0.68733503  0.14145367  0.23976877  0.        ]",0.14274552238430754,-4.507634960915738,0.01102450274770066,0.7968590373816483,-0.03521640023439702,"[-0.11812533 -0.09322683 -0.06494862 -0.02672582  0.02368516  0.0619454
  0.1065453   0.14161718  0.17763735  0.18912953  0.16885371  0.1012875
 -0.04873501 -0.22749908 -0.3395476  -0.30373851 -0.23438819 -0.18345755
 -0.10399509  0.21328902  0.83153076  1.27920571  1.41733778 -0.02180344
  0.00277796]",[ 0.00039054  0.00056077 -0.00081109  0.00077977 -0.00068584 -0.00123652],"[ 7.75371291e-03 -5.93406526e-03 -3.26095141e-03  4.16553613e-03
 -7.63795559e-03  6.23552167e-04  8.08892558e-05  3.56400400e-03
  1.15693382e-03 -2.30826264e-03 -1.05740035e-03  1.66341734e-03
  1.70589233e-03  6.30899433e-03  3.09124035e-03 -2.71338116e-03
 -2.17211462e-03 -1.69038827e-03  2.32105124e-03  1.41984873e-03]",0.08635766141608665,0.7968590373816483,[ 0.00039054  0.00056077 -0.00081109  0.00077977 -0.00068584 -0.00123652],"[ 7.75371291e-03 -5.93406526e-03 -3.26095141e-03  4.16553613e-03
 -7.63795559e-03  6.23552167e-04  8.08892558e-05  3.56400400e-03
  1.15693382e-03 -2.30826264e-03 -1.05740035e-03  1.66341734e-03
  1.70589233e-03  6.30899433e-03  3.09124035e-03 -2.71338116e-03
 -2.17211462e-03 -1.69038827e-03  2.32105124e-03  1.41984873e-03]"
ECL,"[-7.30013960e-02  8.71177162e-02  6.52449028e-02  2.67728273e-01
 -2.53125189e-01  7.82864858e-02  2.00788430e-01  1.82863299e-02
 -1.61614083e-01 -2.71085610e-01  2.29851453e-02 -7.02762914e-02
 -5.13442444e-01  7.96834700e-04  1.50260972e-01  6.02219450e-02
 -7.49961639e-02 -1.26717939e-01  2.46424312e-01 -2.03065101e-01
 -8.93373999e-02  2.24739941e-02  1.36721891e-01  3.62190602e-01
  1.15551660e-01 -1.18160229e-01  9.13438814e-02  8.88531118e-01
 -1.59871924e-01  7.34243839e-02  2.06188516e-01 -2.37241605e-01
  7.71250739e-02 -1.90669492e-01 -1.18556326e+00 -2.00998211e+00
  2.93787367e-01  6.73170346e-01  2.30645027e+00  1.96204376e+00
 -5.73564827e-01  1.98762463e-03 -1.19538051e+00 -4.77339293e-01
 -6.00488076e-01 -9.75156993e-01  8.77689971e-02  4.35530931e-02
  7.08404436e-01 -6.85186709e-02 -9.30955691e-02 -1.17648076e-01
  1.29310316e+00  0.00000000e+00]",0.17086371607151626,-5.1234565310803735,0.0059554022446224215,0.7962632623458951,-0.03470084214189092,"[-0.1157651  -0.08811972 -0.06773355 -0.02037584  0.02461755  0.06141656
  0.09727228  0.13356684  0.17435613  0.18420193  0.14566591  0.10496975
 -0.02191499 -0.20786829 -0.33595609 -0.31542283 -0.19824286 -0.20524505
 -0.13924755  0.20355343  0.83467629  1.39418679  1.45319321 -0.04194434
  0.00818438]","[ 1.91388428e-03  1.57132787e-04  5.63494829e-04  4.76148474e-04
 -2.82554383e-06 -1.34654835e-04]","[ 6.54177528e-03 -1.05209179e-02 -1.08819687e-02  7.84193112e-03
 -2.58260715e-03  8.04539266e-03  4.64761644e-03 -2.72073036e-04
 -7.69314920e-04 -2.56259346e-03  2.04119266e-03 -9.91633445e-04
 -3.76509325e-03  1.51006605e-03 -1.22780117e-03  2.91486171e-03
 -2.23051255e-04  6.68660389e-05  1.44064400e-03  3.40573434e-03]",0.08677523562146526,0.7962632623458951,"[ 1.91388428e-03  1.57132787e-04  5.63494829e-04  4.76148474e-04
 -2.82554383e-06 -1.34654835e-04]","[ 6.54177528e-03 -1.05209179e-02 -1.08819687e-02  7.84193112e-03
 -2.58260715e-03  8.04539266e-03  4.64761644e-03 -2.72073036e-04
 -7.69314920e-04 -2.56259346e-03  2.04119266e-03 -9.91633445e-04
 -3.76509325e-03  1.51006605e-03 -1.22780117e-03  2.91486171e-03
 -2.23051255e-04  6.68660389e-05  1.44064400e-03  3.40573434e-03]"
ED,"[-0.0744173  -0.08868638 -0.15959645 -0.10457668 -0.12712649  0.24324351
 -0.15204616  0.16449261  0.05838117  0.09027177  0.09710431 -0.11574312
 -0.26684673 -0.10509683  0.05427421  0.11239757 -0.02690281 -0.20082048
  0.00655596  0.00736145 -0.12870094  0.036582    0.12076894  0.22860048
 -0.13230985  0.20086875  0.3078181   0.23202685 -0.05055402  0.03613048
  0.07381844 -0.02285618  0.18711052  0.51330191 -0.0164003  -0.20804935
 -1.04016185 -1.86303726  0.42847875  0.30001183  2.20157498  1.94960138
 -0.25622686  0.13788617 -1.63892413 -1.09112168 -0.7248975  -0.89607557
  0.76844692  0.59097766  0.34890529 -0.89048897 -0.77980615  0.        ]",0.1626622335871274,-4.524091746073509,0.010844559578633194,0.7962340040561562,-0.03633871748658294,"[-0.12056077 -0.09742815 -0.06442306 -0.01670354  0.01402049  0.06692631
  0.1048136   0.1458939   0.17746782  0.18064618  0.15803078  0.09928693
 -0.02999407 -0.20335756 -0.33391577 -0.31807733 -0.22013514 -0.18536278
 -0.15039768  0.20487202  0.84260859  1.36775522  1.37408376 -0.01721442
  0.02538357]","[3.03378204e-04 4.27033445e-04 5.98218501e-04 5.00150186e-05
 6.07892824e-04 1.69985783e-04]","[ 0.00845772 -0.00731376 -0.00620587  0.003654   -0.00945565  0.00312391
  0.0004636   0.00762784  0.00477672 -0.00056051  0.003558   -0.00391838
 -0.00373647 -0.00075287 -0.00397754  0.0022677   0.00168251  0.00073604
 -0.00032391 -0.00122313]",0.08648498297707669,0.7962340040561562,"[3.03378204e-04 4.27033445e-04 5.98218501e-04 5.00150186e-05
 6.07892824e-04 1.69985783e-04]","[ 0.00845772 -0.00731376 -0.00620587  0.003654   -0.00945565  0.00312391
  0.0004636   0.00762784  0.00477672 -0.00056051  0.003558   -0.00391838
 -0.00373647 -0.00075287 -0.00397754  0.0022677   0.00168251  0.00073604
 -0.00032391 -0.00122313]"
EFX,"[-3.64002049e-02 -1.08256100e-01 -1.23168370e-01  2.78839825e-01
 -9.17527468e-02  2.13319021e-01 -1.57101843e-01 -7.23460227e-02
 -3.10195930e-02 -1.43598319e-01 -2.04960072e-01  4.29547132e-02
 -4.14818399e-01 -4.78207263e-02  4.63920758e-02  1.79385356e-01
 -1.02240954e-01 -1.85231438e-02 -2.36643356e-01 -1.19810718e-04
 -6.75437343e-02 -1.99940628e-01  2.13146247e-01  2.42717274e-01
  2.38596685e-01  7.23142606e-02  6.72868310e-02  3.18048549e-01
 -1.23084641e-01 -1.10065729e-01  5.32774038e-03 -2.05366263e-01
  8.47036564e-02 -2.19815175e-02 -2.02101161e+00 -2.97129901e+00
 -2.79665398e-01 -2.86861607e-01  2.80508290e+00  1.04022909e+00
  1.98590000e-01  1.27090061e-01  5.59264494e-01  1.32836217e+00
  8.10220776e-02  2.04137759e-01 -9.12778918e-01  4.86870148e-01
 -1.84650731e-01  1.93657017e-02 -1.36820890e+00 -6.87943457e-01
 -5.78292848e-01  0.00000000e+00]",0.1608641593699772,-5.570987234994851,0.0038067204492607354,0.7970195925777155,-0.036516238352082696,"[-0.1197635  -0.08836168 -0.06337087 -0.01733106  0.01403003  0.05926137
  0.10140323  0.13784891  0.1661377   0.18807962  0.15094572  0.10280708
 -0.02878915 -0.19960195 -0.33971059 -0.30328056 -0.242779   -0.18179567
 -0.13904453  0.16410654  0.85501249  1.36088936  1.47114183 -0.02427199
  0.00845094]","[ 4.83395212e-04  2.80932202e-04  1.06566834e-04 -1.26195057e-04
  9.76977682e-05 -1.94161930e-04]","[ 6.92336062e-03 -1.29457738e-02 -1.32795282e-02  6.47428034e-03
 -5.35062659e-03  9.33190459e-03  2.15867977e-03  1.98082974e-03
 -4.43588752e-04  2.12722091e-03  6.91553700e-03  6.92963521e-04
 -4.05653295e-04 -1.13811645e-03 -1.09974964e-06  1.98600279e-05
  3.04794687e-04 -3.15028693e-03  1.39964851e-04 -1.70749524e-03]",0.08640454642065666,0.7970195925777155,"[ 4.83395212e-04  2.80932202e-04  1.06566834e-04 -1.26195057e-04
  9.76977682e-05 -1.94161930e-04]","[ 6.92336062e-03 -1.29457738e-02 -1.32795282e-02  6.47428034e-03
 -5.35062659e-03  9.33190459e-03  2.15867977e-03  1.98082974e-03
 -4.43588752e-04  2.12722091e-03  6.91553700e-03  6.92963521e-04
 -4.05653295e-04 -1.13811645e-03 -1.09974964e-06  1.98600279e-05
  3.04794687e-04 -3.15028693e-03  1.39964851e-04 -1.70749524e-03]"
EIX,"[ 4.19062632e-02 -2.22654264e-01 -3.12072259e-01 -1.54984544e-03
  5.69192613e-04  1.43527320e-01 -4.33301103e-01  9.81249966e-02
  5.36548218e-02  1.36134567e-01 -2.27838931e-02  2.20484279e-02
 -1.62054758e-01 -1.27625197e-01 -4.97009252e-02  1.81242600e-01
 -1.28809002e-02 -2.68387316e-02 -3.18266894e-01  1.18673029e-01
 -1.06921536e-02 -1.12951975e-01  1.92582452e-01  1.53143382e-01
  8.07749792e-02  2.85059644e-01  1.28766895e-01  1.16282229e-01
 -4.04142835e-02 -1.28503904e-01  2.80365698e-02 -1.74878714e-01
  1.17412202e-01  5.68142727e-01 -6.93340386e-01 -1.00624336e+00
 -1.19964159e+00 -2.03634009e+00  1.03152600e+00 -1.97821359e-02
  1.98738973e+00  1.05098352e+00  7.53450081e-01  1.35230378e+00
 -3.97989665e-02  7.96274449e-01 -1.58526713e+00 -7.77238971e-01
 -5.66229792e-01  2.20360127e-01 -7.04612371e-01 -1.92855305e+00
 -2.07953054e+00  0.00000000e+00]",0.16764138770012338,-4.9682111225076655,0.0069555795919426806,0.7986377243238202,-0.03757206455180514,"[-0.12380598 -0.09537489 -0.06087045 -0.01975889  0.0058675   0.06516062
  0.10454185  0.14701282  0.17316004  0.18627572  0.16382438  0.09863618
 -0.03625739 -0.19824938 -0.33453855 -0.30094463 -0.24945493 -0.17144036
 -0.1361794   0.17885899  0.86002332  1.3459689   1.42283188 -0.0075789
  0.01444683]","[ 9.19918342e-06  4.39962367e-04  1.34093687e-04 -9.60967635e-05
  2.14548340e-04 -8.93571290e-05]","[ 0.00856571 -0.00922946 -0.00820935  0.00342427 -0.01008006  0.00464242
 -0.00047235  0.00707458  0.002265    0.0022175   0.0068698   0.00036214
  0.00137536 -0.00293971 -0.0033658  -0.00169052  0.00103169 -0.00151116
 -0.00304081 -0.0049167 ]",0.08600901554400911,0.7986377243238202,"[ 9.19918342e-06  4.39962367e-04  1.34093687e-04 -9.60967635e-05
  2.14548340e-04 -8.93571290e-05]","[ 0.00856571 -0.00922946 -0.00820935  0.00342427 -0.01008006  0.00464242
 -0.00047235  0.00707458  0.002265    0.0022175   0.0068698   0.00036214
  0.00137536 -0.00293971 -0.0033658  -0.00169052  0.00103169 -0.00151116
 -0.00304081 -0.0049167 ]"
EL,"[-7.21906405e-02  2.21606562e-02 -2.11343039e-01  5.01710976e-02
 -1.95854815e-01 -1.01599340e-01 -8.54117707e-02  8.46840525e-02
  1.67529174e-02 -5.73657465e-02  1.09990460e-01 -1.01565169e-03
 -1.95063487e-01 -8.20829807e-02 -2.10538087e-01 -8.18250984e-02
 -9.25292945e-02 -1.57178199e-01 -1.23491821e-01  2.62804846e-02
  1.14023262e-01  1.17308342e-01  1.75236560e-01  8.36439998e-02
 -1.49340893e-02  1.97933192e-01  1.14635458e-01  6.87442471e-02
 -5.65442337e-01 -1.25293533e-02  4.61734888e-02 -1.51480275e-01
  6.59028144e-02  5.71641760e-01 -1.47202789e-01 -3.09528534e-01
 -1.20975166e+00 -1.81673404e+00  8.22107026e-01  9.05291471e-01
  1.61491836e+00  1.07383796e+00 -9.99581500e-01 -8.47445896e-01
 -3.85657820e-02  8.17367536e-01  4.27034547e-01  8.97475809e-02
 -9.37324535e-01 -4.04352547e-01 -6.38193623e-02 -2.89468648e-01
 -8.52529980e-01  0.00000000e+00]",0.15514638652946824,-4.54829398172189,0.010585247614344307,0.7962800158684915,-0.035305845570610596,"[-0.12172751 -0.09382404 -0.06613545 -0.02570385  0.01625492  0.0638671
  0.10388094  0.14043431  0.17756366  0.18634007  0.1622847   0.10072168
 -0.0442759  -0.21512822 -0.33954984 -0.31531702 -0.23396274 -0.18362411
 -0.11625686  0.21958575  0.85245812  1.33711937  1.41070642 -0.01351649
  0.01417109]",[-0.00020894 -0.000916    0.00042073  0.0001598   0.00024962 -0.00017015],"[ 0.00873766 -0.0076396  -0.00647455  0.00320899 -0.00948302  0.00416864
  0.00214241  0.005954    0.0024038  -0.00262244  0.00109941  0.00038711
  0.00137049  0.00260335 -0.00105884 -0.00208166 -0.00089504 -0.00010904
  0.00144556 -0.00156391]",0.08665242247031864,0.7962800158684915,[-0.00020894 -0.000916    0.00042073  0.0001598   0.00024962 -0.00017015],"[ 0.00873766 -0.0076396  -0.00647455  0.00320899 -0.00948302  0.00416864
  0.00214241  0.005954    0.0024038  -0.00262244  0.00109941  0.00038711
  0.00137049  0.00260335 -0.00105884 -0.00208166 -0.00089504 -0.00010904
  0.00144556 -0.00156391]"
EMN,"[-6.89469963e-02 -9.60642343e-02 -1.87100529e-01  8.67355641e-02
 -1.91546033e-01 -5.72370909e-02 -2.20472262e-01  1.70955686e-01
  3.55555598e-02 -1.85117133e-01  8.83351265e-02 -2.54839317e-02
 -3.57416148e-01 -9.59816320e-02 -5.30019490e-02  3.10709194e-04
 -1.95758060e-01 -9.02995371e-02 -7.15395726e-02  2.74499577e-02
  1.65826250e-01 -4.35683776e-02  1.51165466e-01  3.45173999e-01
  3.38500795e-02  1.57137962e-01  1.35040086e-01  2.23293210e-01
  6.54785747e-02 -2.50094316e-01  7.04811730e-02 -2.31441257e-01
  8.60060905e-02  5.50440845e-01 -1.20249145e+00 -1.93286427e+00
 -8.44263644e-01 -1.40752144e+00  2.11258755e+00  1.12205977e+00
  1.25103644e+00  8.23147643e-01 -1.71305489e-01  6.72716869e-01
  4.46307905e-03  1.02360070e+00 -1.01133501e+00 -6.14118918e-01
 -1.32265166e+00 -1.12891541e+00 -8.27277866e-02 -5.04744125e-01
  1.44116180e-01  0.00000000e+00]",0.1648772524416992,-5.462110974411675,0.004244586068189006,0.796347042818885,-0.03640675782518739,"[-0.12115325 -0.09299843 -0.06601452 -0.0246492   0.01223165  0.06659476
  0.10446409  0.13549141  0.17695889  0.18490573  0.15473921  0.1005999
 -0.03515851 -0.21033677 -0.34715542 -0.3086333  -0.22795171 -0.18096482
 -0.1103569   0.19497806  0.84539014  1.39130186  1.42473625 -0.01406501
  0.01448767]","[ 2.13403230e-04  7.46634923e-04 -1.43947347e-04  1.68142244e-04
  2.26324754e-05 -1.42030273e-04]","[ 0.00857683 -0.01066795 -0.01062799  0.00453478 -0.00842283  0.00754903
  0.00263729  0.00502911  0.00164856 -0.00020986  0.00520507  0.00045047
  0.00191098 -0.00141182 -0.00305348 -0.00326077 -0.00263755  0.00035863
  0.00061376  0.00081631]",0.08658369373963828,0.796347042818885,"[ 2.13403230e-04  7.46634923e-04 -1.43947347e-04  1.68142244e-04
  2.26324754e-05 -1.42030273e-04]","[ 0.00857683 -0.01066795 -0.01062799  0.00453478 -0.00842283  0.00754903
  0.00263729  0.00502911  0.00164856 -0.00020986  0.00520507  0.00045047
  0.00191098 -0.00141182 -0.00305348 -0.00326077 -0.00263755  0.00035863
  0.00061376  0.00081631]"
EMR,"[-0.16960156  0.00209607 -0.16934    -0.01842975 -0.21831481 -0.02512177
 -0.11786826  0.16485596  0.1019937  -0.15102792  0.11227327 -0.02307845
 -0.29824258 -0.09077747 -0.12211498 -0.10135397 -0.27752962 -0.21923142
 -0.08487518  0.02857062  0.13450458  0.05818856  0.12136192  0.21917378
 -0.10299951  0.19782142  0.25152157  0.17656359 -0.4672967   0.0219875
 -0.19478328 -0.05253057  0.10302916  0.70140302 -0.71036899 -1.19566048
 -1.23727454 -2.0439747   1.47052054  0.92928795  1.94923058  1.64554387
 -0.52263591 -0.09541707 -0.67228214  0.50949988 -0.06259765 -0.01175771
 -1.11978464 -0.97226082  0.15906775  0.71669163  0.26542997  0.        ]",0.16380314715713185,-4.933674698784038,0.007199996790068562,0.7942671080210892,-0.035505004922653266,"[-0.12081026 -0.09539246 -0.06684382 -0.02366299  0.015243    0.06638409
  0.10684733  0.13694873  0.17767242  0.18515144  0.15750662  0.10043322
 -0.03930658 -0.21662509 -0.35295086 -0.32007007 -0.2306328  -0.18305515
 -0.11423897  0.21205549  0.84080473  1.3670662   1.38742149 -0.01194542
  0.0233819 ]","[ 8.83922637e-05 -6.44791674e-04  5.16953115e-04 -4.76865114e-04
  5.41762107e-04 -7.16480047e-05]","[ 0.00909718 -0.0092548  -0.00875387  0.00325146 -0.01020013  0.0059508
  0.0022411   0.00702376  0.00391914 -0.001331    0.00315483 -0.00141522
  0.00067084  0.00114437 -0.00162409 -0.00257188 -0.00233577  0.00054325
  0.00410605  0.00138774]",0.08690186633104645,0.7942671080210892,"[ 8.83922637e-05 -6.44791674e-04  5.16953115e-04 -4.76865114e-04
  5.41762107e-04 -7.16480047e-05]","[ 0.00909718 -0.0092548  -0.00875387  0.00325146 -0.01020013  0.0059508
  0.0022411   0.00702376  0.00391914 -0.001331    0.00315483 -0.00141522
  0.00067084  0.00114437 -0.00162409 -0.00257188 -0.00233577  0.00054325
  0.00410605  0.00138774]"
EOG,"[-0.05178049  0.06953768  0.18785695  0.09010117 -0.15722558 -0.14574732
  0.10890355  0.13093574 -0.0639302  -0.3078118   0.10245911 -0.06305588
 -0.25345546  0.04491741  0.13168774 -0.04633837 -0.18002802 -0.01733821
  0.32918199 -0.1435758   0.12175403  0.02754292 -0.06384993  0.30137035
 -0.06513654 -0.15446189 -0.00758133  0.13694449  0.01211048 -0.26981665
  0.0490063  -0.19952364  0.17071798 -0.15364232 -0.77988381 -1.41755555
  0.54274803  0.9240074   1.41997652  1.09554938 -0.89172679 -0.42847748
 -0.42594798  0.17916302 -0.01687295  0.00445747 -0.45646686 -0.58804178
 -0.35823146 -1.1650166   0.74993927  0.66129617  2.61197544  0.        ]",0.1636739167541064,-5.223593148969035,0.005387934651849628,0.7967017730100391,-0.03486194013734955,"[-0.11310248 -0.09204661 -0.06535521 -0.02647327  0.02218883  0.0653826
  0.10095345  0.13148867  0.17718475  0.18486262  0.15899939  0.10775333
 -0.02370262 -0.21345499 -0.34434518 -0.30482467 -0.18962671 -0.19929407
 -0.11295569  0.20897284  0.7956194   1.386686    1.40417037 -0.04712699
  0.00248423]","[-1.23453906e-04  5.51553824e-04 -1.10199399e-04  2.70086106e-05
  9.23122461e-05  1.93164571e-05]","[ 6.49595076e-03 -9.27205811e-03 -9.23720108e-03  8.33356499e-03
 -1.76589994e-03  5.47435045e-03  2.22783221e-03 -1.25614101e-03
 -1.93488629e-03 -5.32874599e-04  3.57580283e-03  5.57526434e-04
 -1.15138751e-03  8.34760541e-05 -2.59739226e-03 -2.20118586e-04
 -3.02375449e-03  2.93303336e-03  3.32212269e-03  7.43041425e-03]",0.08672633953142915,0.7967017730100391,"[-1.23453906e-04  5.51553824e-04 -1.10199399e-04  2.70086106e-05
  9.23122461e-05  1.93164571e-05]","[ 6.49595076e-03 -9.27205811e-03 -9.23720108e-03  8.33356499e-03
 -1.76589994e-03  5.47435045e-03  2.22783221e-03 -1.25614101e-03
 -1.93488629e-03 -5.32874599e-04  3.57580283e-03  5.57526434e-04
 -1.15138751e-03  8.34760541e-05 -2.59739226e-03 -2.20118586e-04
 -3.02375449e-03  2.93303336e-03  3.32212269e-03  7.43041425e-03]"
EQIX,"[-0.02037085 -0.13754148 -0.13720556  0.18971259 -0.02005214  0.27776701
 -0.2002768  -0.07026425 -0.01532004 -0.01347829 -0.22608278  0.0416426
 -0.31973429 -0.05979054  0.08284977  0.23300482 -0.08208371 -0.03515485
 -0.26156128 -0.01387837 -0.15420574 -0.18335892  0.19065424  0.16741119
  0.18850804  0.08802236  0.11904952  0.456894   -0.45306991  0.07639257
  0.01853342 -0.20833344  0.08566151 -0.01892892 -1.64877436 -2.396825
 -0.31594864 -0.42551161  2.17583283  0.57868439  0.46790285  0.40883646
  0.77903376  1.40732685 -0.31638967 -0.27221127 -1.00426312  0.35352394
  0.27207546  0.42302754 -1.31095961 -0.84972378 -1.0675604   0.        ]",0.16048842164719182,-5.463517813288415,0.004238618817956613,0.7973508246155008,-0.03678702982261982,"[-0.12005516 -0.09049634 -0.06151114 -0.0157615   0.01274047  0.05966095
  0.10181198  0.14249359  0.16541957  0.18781903  0.155348    0.10200564
 -0.0273071  -0.19595587 -0.33835588 -0.30368137 -0.24461442 -0.1840526
 -0.15153339  0.16549871  0.85355683  1.34534665  1.45225043 -0.02550516
  0.01184068]",[ 0.00087196 -0.00060761  0.00052705 -0.00011739  0.0001149  -0.00017205],"[ 0.00694279 -0.01183779 -0.01180662  0.00627666 -0.00570312  0.00765537
  0.00089244  0.0027471   0.00027116  0.00270902  0.00704279 -0.00036649
 -0.001626   -0.0014636  -0.00036822  0.00112318  0.00139145 -0.00311513
 -0.0002278  -0.00287164]",0.08627933300789335,0.7973508246155008,[ 0.00087196 -0.00060761  0.00052705 -0.00011739  0.0001149  -0.00017205],"[ 0.00694279 -0.01183779 -0.01180662  0.00627666 -0.00570312  0.00765537
  0.00089244  0.0027471   0.00027116  0.00270902  0.00704279 -0.00036649
 -0.001626   -0.0014636  -0.00036822  0.00112318  0.00139145 -0.00311513
 -0.0002278  -0.00287164]"
