,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BLK,"[ 2.44603654e-01 -3.65290874e-01 -2.34036874e-01  1.93810127e-01
 -1.64004061e-01  1.67885687e-01  2.33679064e-03 -1.29256040e-01
  2.48447046e-02 -1.59759550e-01  1.95710546e-01  1.12075169e-01
  8.08180650e-02 -1.44296691e-02  9.50006988e-02 -5.43562606e-02
 -1.61376203e-01  3.31540785e-01  1.84763929e-01 -2.18840002e-01
 -4.19540749e-03 -2.48064746e-03  2.36254536e-01  6.54535131e-02
 -1.92285666e-01 -1.83360047e-01  4.54274851e-02  2.57714874e-01
  1.06388863e-01 -1.92738554e-01  3.26445785e-01  3.60596729e-01
  6.34820122e-02  1.92051344e+00 -6.52538012e-01 -1.90605300e+00
  2.81170714e+00  2.41960238e-01 -3.91952704e+00  1.33937832e+00
  1.98720644e+00 -8.62141950e-01  1.11391051e-01 -9.48333669e-01
 -1.13492635e+00  2.13544680e+00  5.98980063e-01 -1.54824668e+00
  2.19426275e-02  2.72847014e-01  4.38384198e-01  4.55976652e-01
 -2.02857987e+00  0.00000000e+00]",0.18402684909001155,-4.900421877624848,0.007443442186726113,0.7768629881426189,-0.03864300213925662,"[-1.29721439e-01 -9.70059112e-02 -7.18814521e-02 -2.35548556e-02
  1.29704023e-02  5.08021652e-02  9.71241173e-02  1.31235383e-01
  1.82625464e-01  2.01456373e-01  1.97552945e-01  1.48753657e-01
  4.30135411e-02 -1.39981831e-01 -3.20568065e-01 -3.15594114e-01
 -2.27759862e-01 -2.41201855e-01 -1.82371480e-01 -3.57511918e-02
  6.38965803e-01  1.26621498e+00  1.75135514e+00  9.77068883e-01
  1.43814713e-03]",[ 0.00038417  0.000596    0.00016827  0.00053858 -0.00023769  0.00014841],"[ 0.01838825 -0.00462875 -0.00801042  0.01330403 -0.00122932 -0.00902157
  0.00340231  0.00426003 -0.00365124 -0.00088346 -0.00042367 -0.00348264
  0.00681025  0.00258802 -0.00500674  0.00031001  0.00108028  0.00131162
  0.00383477 -0.00553753]",0.08588441500075494,0.7768629881426189,[ 0.00038417  0.000596    0.00016827  0.00053858 -0.00023769  0.00014841],"[ 0.01838825 -0.00462875 -0.00801042  0.01330403 -0.00122932 -0.00902157
  0.00340231  0.00426003 -0.00365124 -0.00088346 -0.00042367 -0.00348264
  0.00681025  0.00258802 -0.00500674  0.00031001  0.00108028  0.00131162
  0.00383477 -0.00553753]"
BMY,"[ 0.20797578 -0.33041953 -0.34246813  0.21266656 -0.26537125  0.24201284
 -0.03160873 -0.1057147   0.04804064  0.02963569  0.22486324  0.03783952
  0.09973092  0.03902855 -0.2438693  -0.08104086 -0.01661064  0.18105019
  0.15879418 -0.20058592 -0.02852908 -0.03701846 -0.0487061   0.18247611
 -0.21415382 -0.00795601 -0.00603995  0.05965248  0.35370289 -0.34919882
  0.36968768  0.34320201  0.11477061  1.5455884  -0.64044267 -1.24744087
  2.66428795 -0.29165031 -3.85870451  1.90847402  2.16227765 -1.79843634
  0.014782    0.17950755 -0.81655254  0.66801917  0.13580789 -0.0652003
  0.45097396 -0.96712253  0.07709285  1.39787908 -1.33639167  0.        ]",0.1806395436649047,-4.9131205514780145,0.007349517960761041,0.7761227345999026,-0.03832007521332196,"[-1.32152660e-01 -9.65707957e-02 -7.45774991e-02 -2.15668523e-02
  1.20825840e-02  5.16418224e-02  9.79635862e-02  1.38312609e-01
  1.83286569e-01  1.97900233e-01  1.97873237e-01  1.51572858e-01
  2.38284263e-02 -1.41271730e-01 -3.10000047e-01 -3.26847932e-01
 -2.29044971e-01 -2.38147972e-01 -1.89033922e-01 -4.17266062e-02
  5.90207708e-01  1.28934613e+00  1.75197069e+00  1.00642614e+00
 -8.95776324e-04]",[-0.00019197  0.00123367 -0.00019623  0.00061119 -0.0003851   0.00016025],"[ 0.01720713 -0.00470149 -0.00616148  0.01285609 -0.00274389 -0.00887735
  0.00486028  0.00490295 -0.00678286 -0.00097509  0.00260968 -0.0028108
  0.00271608  0.00135775 -0.00095943  0.00143784 -0.00195583  0.00077323
  0.00685429 -0.00392021]",0.0858517574135638,0.7761227345999026,[-0.00019197  0.00123367 -0.00019623  0.00061119 -0.0003851   0.00016025],"[ 0.01720713 -0.00470149 -0.00616148  0.01285609 -0.00274389 -0.00887735
  0.00486028  0.00490295 -0.00678286 -0.00097509  0.00260968 -0.0028108
  0.00271608  0.00135775 -0.00095943  0.00143784 -0.00195583  0.00077323
  0.00685429 -0.00392021]"
BR,"[ 0.2673474   0.22494892  0.07639109  0.17211796  0.23129515  0.28274536
 -0.17594123  0.02821331  0.02791311  0.50565977 -0.29100896 -0.01815753
 -0.0632792  -0.12600909 -0.21503882 -0.04029379  0.09894714 -0.14725401
 -0.14945035  0.08653601  0.10355881  0.13604022 -0.04683468  0.1733638
  0.13741425 -0.07178208  0.30217678 -0.02758815  0.54391918 -0.39248685
  0.61265772  0.29553254  0.37894654 -0.87219909  0.45848775  0.76500067
 -1.52297315 -0.89757264  1.89343595  0.27805542 -1.84365713 -0.22078398
  2.05842735 -0.38120485 -2.058575    1.06445586  1.13920159 -0.73719266
  0.15093658 -0.73614971 -0.76008053  2.96891045  0.30616638  0.        ]",0.16646484714624676,-4.351574017750758,0.012886513008506871,0.7773226418168496,-0.03286944063711768,"[-0.12238685 -0.09784559 -0.06086944 -0.02117662  0.00718804  0.05502957
  0.09868423  0.15664733  0.16083652  0.19384626  0.1893945   0.14141146
  0.02452034 -0.13915632 -0.29993482 -0.35322682 -0.25893331 -0.20567282
 -0.17476812 -0.0189641   0.60087079  1.2774777   1.84153901  0.99147795
  0.01415768]",[-0.00042146  0.00180087 -0.00021743  0.0013915  -0.00043296  0.00092266],"[ 0.01034904 -0.00156088 -0.00069322  0.00074227 -0.00361109  0.00743343
  0.00021734 -0.00534045 -0.00276796  0.00371459  0.00152963 -0.00571275
  0.00296884  0.00523974 -0.00269804  0.00097052 -0.00119088 -0.00261374
  0.01095547  0.00035004]",0.08538990829496111,0.7773226418168496,[-0.00042146  0.00180087 -0.00021743  0.0013915  -0.00043296  0.00092266],"[ 0.01034904 -0.00156088 -0.00069322  0.00074227 -0.00361109  0.00743343
  0.00021734 -0.00534045 -0.00276796  0.00371459  0.00152963 -0.00571275
  0.00296884  0.00523974 -0.00269804  0.00097052 -0.00119088 -0.00261374
  0.01095547  0.00035004]"
BSX,"[ 0.15253492 -0.08107949 -0.0874979   0.14133669 -0.03073075  0.15283287
  0.02273164 -0.10207787  0.07050684  0.00251501  0.12938359  0.14742538
  0.02564807  0.01037707  0.02143322 -0.00248665 -0.05228873  0.16622922
  0.0699716  -0.13486586  0.02174732 -0.00888212  0.08008516 -0.01906516
 -0.07848805 -0.08889395  0.00905236  0.23423539  0.52942622 -0.33135244
  0.32554639  0.31696919  0.12260023  0.72767785 -0.24962677 -0.994855
  1.15397533  0.39372099 -1.76590189  0.40539372  1.18786518 -0.49307101
 -0.2450698  -0.17457178 -0.40277937  0.94616464  0.32474506 -0.98857177
  0.11352825  0.40695349 -0.23205651  0.43479499 -0.27516552  0.        ]",0.1978865330029535,-4.5074018605457455,0.011027072862905893,0.7750022682452278,-0.03591223542588682,"[-0.12627415 -0.09838348 -0.06803959 -0.0243916   0.01337489  0.05131841
  0.0992758   0.13707237  0.17950215  0.2028419   0.19454757  0.14971645
  0.03906629 -0.13589377 -0.31204043 -0.32826713 -0.24034543 -0.23065338
 -0.17891016 -0.03885426  0.61420849  1.24692004  1.78061781  0.99119861
 -0.00275126]",[ 0.00029761  0.00173123 -0.00012503  0.00055468 -0.00043053  0.00027238],"[ 0.01492587 -0.00359915 -0.005511    0.00848111 -0.00041065 -0.00298516
  0.00089318  0.00248207 -0.00282597 -0.00198034  0.00183423 -0.00136097
  0.00315312  0.00197788 -0.00349244  0.00068014  0.00160414 -0.00051448
  0.00384127 -0.00083714]",0.08575968612130501,0.7750022682452278,[ 0.00029761  0.00173123 -0.00012503  0.00055468 -0.00043053  0.00027238],"[ 0.01492587 -0.00359915 -0.005511    0.00848111 -0.00041065 -0.00298516
  0.00089318  0.00248207 -0.00282597 -0.00198034  0.00183423 -0.00136097
  0.00315312  0.00197788 -0.00349244  0.00068014  0.00160414 -0.00051448
  0.00384127 -0.00083714]"
BWA,"[ 2.43819675e-01 -4.13888570e-01 -3.00063654e-01  9.86225055e-02
 -2.46568880e-01  1.77996292e-01  1.56739569e-01 -9.99427386e-02
  1.49692203e-01 -3.02341261e-01  3.02549941e-01  2.17878842e-01
  3.22088314e-02  4.75860138e-02  3.80759123e-01 -2.56301859e-02
 -2.52119401e-01  5.39758048e-01  2.10391022e-01 -2.19624063e-01
  4.17650370e-02 -1.02843146e-01  3.42780370e-01 -4.06330241e-02
 -2.64265180e-01 -3.04855665e-01 -9.12312455e-02 -2.39926982e-01
 -3.56130599e-01 -2.86892940e-01 -9.13951205e-04  3.75370763e-01
 -1.06669712e-01  2.72687232e+00 -9.10169882e-01 -2.92046121e+00
  3.87281608e+00  1.33227774e+00 -4.81443129e+00  3.16982826e-01
  2.83992600e+00  3.99992746e-01 -9.89443456e-01 -1.68082702e+00
  3.42108199e-01  1.87092163e+00 -4.39655381e-01 -1.20098214e+00
  5.34731981e-02  7.48729382e-01  6.84529573e-01 -5.14654271e-01
 -1.05258372e+00  0.00000000e+00]",0.16695701881822111,-5.625200192299823,0.003605841202112291,0.7768471438408121,-0.039117850218733076,"[-0.13123741 -0.09927301 -0.07403439 -0.02327344  0.01757426  0.05216228
  0.10126711  0.12546332  0.18742821  0.20664965  0.19571679  0.15260342
  0.05973343 -0.13809872 -0.32813073 -0.29698266 -0.22519387 -0.24065303
 -0.17237171 -0.05076155  0.65193801  1.24805845  1.73130577  0.95763928
 -0.00753746]",[-0.000989   -0.00064124 -0.00017965 -0.00032387 -0.00012824 -0.00031203],"[ 0.02058665 -0.005246   -0.01074702  0.01640404  0.00154358 -0.01156052
  0.00093603  0.00620749  0.00067277 -0.00404366 -0.00225542  0.00095845
  0.00618561 -0.00078377 -0.00406252  0.00097696  0.0018195   0.00252251
  0.00081153 -0.00281509]",0.08602056147329885,0.7768471438408121,[-0.000989   -0.00064124 -0.00017965 -0.00032387 -0.00012824 -0.00031203],"[ 0.02058665 -0.005246   -0.01074702  0.01640404  0.00154358 -0.01156052
  0.00093603  0.00620749  0.00067277 -0.00404366 -0.00225542  0.00095845
  0.00618561 -0.00078377 -0.00406252  0.00097696  0.0018195   0.00252251
  0.00081153 -0.00281509]"
BXP,"[ 0.26338942 -0.38679207 -0.24444201  0.2458942  -0.14351639  0.20440569
 -0.1026647  -0.11104565 -0.03707172 -0.0149824   0.10390099  0.00865087
  0.10206921 -0.06297534 -0.09690124 -0.09140386 -0.07461771  0.21787751
  0.1536429  -0.19219063 -0.00538983  0.06054877  0.1414414   0.1805779
 -0.18923932 -0.11595653  0.14484807  0.46866954  0.2380971  -0.11805881
  0.35774188  0.38326347  0.02228319  1.55354464 -0.51442055 -1.32155259
  2.30225409 -0.47608554 -3.43411488  1.98137937  1.35603133 -1.51431455
  1.00473338 -0.71028274 -2.04443064  2.14518835  0.96035844 -1.23695777
  0.22790184 -0.63761655  0.27745866  1.40443265 -2.49998607  0.        ]",0.19207352026859725,-4.616372971394877,0.00988859732119057,0.7772426506163411,-0.03884393258865624,"[-0.1299648  -0.0957491  -0.07140904 -0.02251184  0.00989374  0.05127241
  0.09504559  0.13700278  0.17844172  0.19640643  0.19816867  0.14587278
  0.03161291 -0.14271762 -0.31377415 -0.32521806 -0.22943437 -0.23834146
 -0.18560773 -0.02633686  0.62558548  1.28683062  1.7566892   0.9881481
  0.00843961]","[ 9.65780854e-04  9.43431346e-04  4.14590233e-04  5.97928552e-04
 -2.00061158e-04  4.74510504e-05]","[ 0.01741433 -0.00429217 -0.00638126  0.01184605 -0.00312903 -0.00761718
  0.00496113  0.00269533 -0.00588485  0.00155338  0.00015669 -0.00619629
  0.00676061  0.00388516 -0.0040894   0.00074098 -0.00117153  0.00070944
  0.00667839 -0.00700786]",0.08588483304827474,0.7772426506163411,"[ 9.65780854e-04  9.43431346e-04  4.14590233e-04  5.97928552e-04
 -2.00061158e-04  4.74510504e-05]","[ 0.01741433 -0.00429217 -0.00638126  0.01184605 -0.00312903 -0.00761718
  0.00496113  0.00269533 -0.00588485  0.00155338  0.00015669 -0.00619629
  0.00676061  0.00388516 -0.0040894   0.00074098 -0.00117153  0.00070944
  0.00667839 -0.00700786]"
C,"[ 1.76404980e-01 -2.60801180e-01 -1.72757919e-01  1.35492417e-01
  1.20604490e-01 -1.77136886e-01  3.11857323e-02 -1.82755124e-01
 -2.33568504e-01 -1.08673575e-01  1.88516417e-01 -6.27481855e-02
  6.61383431e-02 -2.08314708e-01  1.82648653e-02 -5.89325470e-02
 -1.22784380e-01 -4.04879121e-04  1.00927896e-02 -2.03797119e-01
 -7.02108289e-02  1.36335630e-01  3.15702231e-01  1.96739693e-01
 -1.56315437e-01 -5.92568600e-02  4.09864509e-01  9.25686321e-02
  4.56711415e-01 -2.62963814e-01  2.58956035e-01  4.18513487e-01
  1.14235247e-01  8.41247042e-01 -5.07347643e-01 -2.50460829e-02
  1.70668873e+00 -1.87673138e+00 -1.69246321e+00  2.49502535e+00
 -6.98786450e-01 -1.03581815e+00  2.22032569e+00 -1.10622184e+00
 -2.31804682e+00  1.94658233e+00  9.35372083e-01 -1.10016245e+00
 -1.54706581e-01  1.84185479e-01  5.53808078e-01 -3.15036515e-01
 -1.56294964e+00  0.00000000e+00]",0.18092257172931916,-4.562484330642255,0.010436099988477509,0.7754846850355752,-0.03765548304493963,"[-0.12829321 -0.09843739 -0.06420898 -0.03343944  0.01378238  0.04874155
  0.08778513  0.13337852  0.18148618  0.19312727  0.19613952  0.13819339
  0.03744182 -0.14076351 -0.31693079 -0.34619511 -0.25203391 -0.24077958
 -0.19015711 -0.01582171  0.66166201  1.29205103  1.76242706  0.99144158
  0.02531043]","[3.66558730e-05 1.45503745e-03 6.74561582e-05 4.00661759e-04
 6.35391876e-06 3.01056085e-04]","[ 0.01519218 -0.00448252 -0.00281299  0.01010588 -0.00701272 -0.00247723
  0.0062391  -0.00268103 -0.00490373  0.00475481 -0.00089959 -0.00677443
  0.00597411  0.00414174 -0.0037963  -0.00036122  0.00107763  0.00116714
  0.00157206 -0.00383527]",0.08614615357978668,0.7754846850355752,"[3.66558730e-05 1.45503745e-03 6.74561582e-05 4.00661759e-04
 6.35391876e-06 3.01056085e-04]","[ 0.01519218 -0.00448252 -0.00281299  0.01010588 -0.00701272 -0.00247723
  0.0062391  -0.00268103 -0.00490373  0.00475481 -0.00089959 -0.00677443
  0.00597411  0.00414174 -0.0037963  -0.00036122  0.00107763  0.00116714
  0.00157206 -0.00383527]"
CAG,"[ 0.2040077  -0.16662974 -0.33721814  0.41370981  0.14050218  0.2221562
  0.12476719 -0.23357821 -0.08674622  0.63371318  0.25599335  0.14937131
  0.06318487 -0.13814201 -0.27292504 -0.1020999  -0.03944705 -0.03970259
 -0.28798374 -0.36389888  0.03657019  0.23314692 -0.01980828  0.26171229
 -0.25950096  0.05355819  0.52130738  0.31452463  0.63632456 -0.3699658
  0.51674793  0.23888552  0.1320038   0.39649432 -0.54968141  0.30390633
  1.7472609  -2.15944657 -1.45517318  2.81675476 -0.52128531 -1.83438247
  2.14209808 -0.39224789 -1.73317975  1.03294451 -0.56433302 -0.15542726
  2.05946204 -0.92296562 -2.09828238  2.11130543  2.1144455   0.        ]",0.1812504023730871,-4.58185741892125,0.010235866336762302,0.7760425392122106,-0.03672284920666903,"[-1.31942736e-01 -9.18300404e-02 -6.39129051e-02 -2.25668046e-02
  1.59929200e-02  4.66007377e-02  9.41265700e-02  1.62300664e-01
  1.83279831e-01  2.03062833e-01  1.95692421e-01  1.40286732e-01
  2.27205172e-02 -1.43324294e-01 -3.12363676e-01 -3.44399741e-01
 -2.75996490e-01 -2.57526753e-01 -1.81611886e-01 -1.06826773e-03
  5.97626989e-01  1.30418085e+00  1.73628227e+00  1.00878374e+00
  3.17554814e-02]",[ 0.0006688   0.00208234 -0.00017115  0.00109893 -0.00058573  0.00022855],"[ 1.40959311e-02 -4.69931417e-03 -1.90901555e-03  1.02035821e-02
 -7.85842107e-03 -1.81905945e-03  6.99408422e-03 -2.00609596e-03
 -7.55317840e-03  4.62658109e-03  8.44361574e-04 -5.30531513e-03
  3.52520660e-03 -4.32754762e-05 -1.46201165e-03  5.93731185e-03
 -1.41968110e-03 -5.98669357e-03  8.89555777e-03  6.28746465e-03]",0.08560768847095523,0.7760425392122106,[ 0.0006688   0.00208234 -0.00017115  0.00109893 -0.00058573  0.00022855],"[ 1.40959311e-02 -4.69931417e-03 -1.90901555e-03  1.02035821e-02
 -7.85842107e-03 -1.81905945e-03  6.99408422e-03 -2.00609596e-03
 -7.55317840e-03  4.62658109e-03  8.44361574e-04 -5.30531513e-03
  3.52520660e-03 -4.32754762e-05 -1.46201165e-03  5.93731185e-03
 -1.41968110e-03 -5.98669357e-03  8.89555777e-03  6.28746465e-03]"
CAH,"[ 2.32757148e-01  1.69515922e-02 -8.66802401e-03  1.16683891e-01
 -9.60299383e-03  2.69040039e-01 -7.43074701e-02 -2.23220786e-02
  1.63132966e-01 -1.06422743e-05 -1.00369636e-01  1.27325381e-01
 -5.83630195e-03  5.51678062e-03  6.59748313e-02 -6.21872109e-03
 -3.34250396e-02  1.88214654e-01  1.25860169e-01 -8.34440340e-03
  1.04897189e-01 -9.41869447e-03  8.38741995e-02 -5.62812023e-03
  3.65935957e-02 -1.83005786e-01 -7.39957128e-02 -7.72102798e-03
  2.59195847e-01 -3.84341187e-01  2.07433172e-01  3.09904819e-01
  2.38815766e-03  6.20540940e-01  2.40760253e-02 -1.29511772e+00
  3.98365103e-01  9.95954872e-01 -1.09397731e+00 -4.36664366e-01
  9.48245937e-01  6.33824042e-02 -5.96341694e-02 -4.79958854e-01
 -9.50540699e-01  1.51473266e+00  1.19815939e+00 -1.62409614e+00
 -5.69850177e-01  4.98287672e-01  1.55078295e-01  1.27624767e+00
 -7.99363405e-01  0.00000000e+00]",0.18529598208436712,-4.418723719650452,0.012049601144311221,0.7766235688736438,-0.034916732812616674,"[-0.12442765 -0.09905406 -0.06736552 -0.02122287  0.01045265  0.0538889
  0.10284372  0.13695454  0.17013122  0.20128294  0.19303047  0.1494943
  0.04110474 -0.13640874 -0.31033208 -0.32567024 -0.23193008 -0.21615208
 -0.16999591 -0.0391766   0.6156878   1.24675125  1.81022945  0.97727252
 -0.00931586]","[-4.05662790e-04  1.02103065e-03 -3.01892647e-04  2.42840431e-04
 -4.30643380e-04 -4.23675105e-05]","[ 0.01460526 -0.00266049 -0.00629785  0.00635504  0.0013901  -0.0011496
 -0.00131198  0.00173741 -0.00098125 -0.00181493  0.0012361  -0.00270082
  0.00454123  0.00458571 -0.00503731 -0.00104331  0.00170598  0.0003051
  0.00608052 -0.00262677]",0.08561933680446776,0.7766235688736438,"[-4.05662790e-04  1.02103065e-03 -3.01892647e-04  2.42840431e-04
 -4.30643380e-04 -4.23675105e-05]","[ 0.01460526 -0.00266049 -0.00629785  0.00635504  0.0013901  -0.0011496
 -0.00131198  0.00173741 -0.00098125 -0.00181493  0.0012361  -0.00270082
  0.00454123  0.00458571 -0.00503731 -0.00104331  0.00170598  0.0003051
  0.00608052 -0.00262677]"
CAT,"[ 0.24943974 -0.37169241 -0.20670218  0.11829948 -0.21089077  0.26338333
  0.03068391 -0.04853965  0.11870012 -0.06470466  0.19653804  0.1860897
  0.01012195  0.06197011  0.27698672 -0.02983623 -0.16025258  0.46845866
  0.13334741 -0.12456123  0.02823889 -0.09497393  0.26633772 -0.08171863
 -0.19779791 -0.27862201 -0.01297634 -0.21197472 -0.059832   -0.23516762
  0.04679171  0.31989399 -0.04307237  2.00408142 -0.65018681 -2.1917717
  2.78469685  1.09123651 -3.57691983  0.13598049  2.12599469  0.40401084
 -0.7474591  -1.61020011  0.35245903  1.74784584 -0.79311579 -0.87588356
  0.7098302   0.0715129   0.16567895  0.28767058 -1.16967857  0.        ]",0.16882842046930194,-4.575245471422389,0.01030376958656586,0.7769607260964583,-0.03870318739110408,"[-0.12910798 -0.09881663 -0.07304846 -0.02092469  0.01381668  0.05363273
  0.10050404  0.13457854  0.18259246  0.2050027   0.19446892  0.15301313
  0.05392714 -0.13849235 -0.3207756  -0.3022268  -0.23024476 -0.22940984
 -0.17596818 -0.0508697   0.64096319  1.23503828  1.7520964   0.96242081
 -0.00313876]","[-9.40513438e-04  1.79407973e-04  5.51506494e-05 -1.73865266e-04
 -3.45046553e-04 -1.45482481e-04]","[ 1.85538131e-02 -4.56388718e-03 -8.75721053e-03  1.32107845e-02
  1.10465238e-03 -8.09446993e-03  3.54671065e-04  4.52390300e-03
  3.67947116e-04 -3.45024846e-03 -2.02968805e-03  1.04715606e-03
  5.66977705e-03 -1.56890462e-03 -3.18199321e-03  2.90406573e-03
  9.33357982e-05  1.00292803e-03  3.22040632e-03 -3.40415152e-03]",0.0859662043539945,0.7769607260964583,"[-9.40513438e-04  1.79407973e-04  5.51506494e-05 -1.73865266e-04
 -3.45046553e-04 -1.45482481e-04]","[ 1.85538131e-02 -4.56388718e-03 -8.75721053e-03  1.32107845e-02
  1.10465238e-03 -8.09446993e-03  3.54671065e-04  4.52390300e-03
  3.67947116e-04 -3.45024846e-03 -2.02968805e-03  1.04715606e-03
  5.66977705e-03 -1.56890462e-03 -3.18199321e-03  2.90406573e-03
  9.33357982e-05  1.00292803e-03  3.22040632e-03 -3.40415152e-03]"
CB,"[ 2.63955697e-01 -1.06704396e-01 -1.32767706e-01  2.22510188e-01
  3.95983149e-01 -8.53203148e-02  5.93546657e-02 -1.91636919e-01
 -2.15763089e-01  2.57944822e-01  3.63725003e-02  6.62862499e-03
  1.84263956e-03 -3.15369668e-01  1.03060892e-01 -7.38797620e-02
 -1.23503869e-01 -7.15311321e-02 -2.23740828e-01 -1.80035345e-01
  5.44237387e-02  2.89217493e-01  3.50962630e-01  2.32600967e-01
 -1.10481620e-01 -1.26874068e-01  6.54925337e-01 -1.93364513e-01
  4.22004101e-01 -5.20821266e-01  3.07627318e-03  3.26322614e-01
 -2.71630611e-01  2.03899621e-01 -2.27719649e-01  5.24308096e-01
  6.79381809e-01 -2.38328685e+00  3.04793324e-01  2.14480802e+00
 -2.60403830e+00 -1.97037979e-01  3.66398490e+00 -2.05722982e+00
 -3.08263549e+00  2.61362751e+00  9.00837078e-01 -1.46102444e+00
  3.66001999e-01  2.04095326e-01 -4.06118073e-01  6.87829087e-01
  3.70710226e-01  0.00000000e+00]",0.16672560776581113,-4.497084533915792,0.011141431699710993,0.7772540951700588,-0.03610908765079771,"[-0.1272894  -0.0964623  -0.05689201 -0.03121699  0.01413994  0.04796703
  0.08916514  0.14796579  0.17447769  0.19582367  0.19294984  0.13151126
  0.04226994 -0.14251559 -0.31743017 -0.35072768 -0.27399885 -0.23823968
 -0.1755179   0.00670738  0.66877648  1.29612206  1.77230997  0.97710044
  0.03937103]",[-0.00067512  0.00143106 -0.00060635 -0.00022987 -0.00017547 -0.00072146],"[ 0.01343248 -0.00370404 -0.00120701  0.00721494 -0.00834952  0.00329308
  0.00525155 -0.00779862 -0.00252119  0.00816931 -0.00337309 -0.00865485
  0.00748591  0.0044459  -0.00473909  0.00149493  0.00106049 -0.00203007
  0.00428041  0.00159734]",0.08604731014440964,0.7772540951700588,[-0.00067512  0.00143106 -0.00060635 -0.00022987 -0.00017547 -0.00072146],"[ 0.01343248 -0.00370404 -0.00120701  0.00721494 -0.00834952  0.00329308
  0.00525155 -0.00779862 -0.00252119  0.00816931 -0.00337309 -0.00865485
  0.00748591  0.0044459  -0.00473909  0.00149493  0.00106049 -0.00203007
  0.00428041  0.00159734]"
CBOE,"[ 2.22574040e-02  7.91575998e-01  3.10440624e-01 -3.52901957e-03
  4.00434870e-01  2.51613180e-01 -9.72565300e-02  1.59332358e-01
  1.86572202e-01  3.96854201e-01 -5.70679211e-01 -7.65410927e-02
 -1.60037826e-01 -9.68973860e-02 -4.07856743e-01 -2.11404839e-02
  2.69677996e-01 -3.92834586e-01 -1.91227405e-01  2.30486798e-01
  2.24233298e-01  2.06364090e-01 -4.71850639e-01  2.10682479e-01
  3.15526282e-01  1.43881670e-01 -2.62841045e-02  7.10883593e-01
  3.66598256e-01 -2.27168944e-01  2.76683355e-01  4.23258878e-01
  7.80396607e-02 -2.42321566e+00  1.45318993e+00  1.65317398e+00
 -4.25458565e+00 -7.88913254e-02  4.99919744e+00 -1.63413122e+00
 -2.50581268e+00  3.63399377e-01  1.11306259e+00  1.56799140e+00
 -1.02550107e+00 -1.53141128e+00  1.98424098e+00  2.15078300e-01
 -1.58501227e+00 -1.05703570e-01 -4.33084087e-01  3.07349043e+00
  2.77699286e+00  0.00000000e+00]",0.18408977870541612,-4.9169092831128545,0.007321725292289194,0.7723693446341281,-0.027454613545324424,"[-0.11683475 -0.10228352 -0.05570816 -0.02292948  0.00927395  0.0588315
  0.10519525  0.15148689  0.14929509  0.19037169  0.18374816  0.14278925
  0.01263295 -0.13695598 -0.28612427 -0.37171818 -0.26629091 -0.1882853
 -0.15919922 -0.01017239  0.53234253  1.28333695  1.888692    1.02666324
 -0.00987517]",[ 0.00157211  0.00124107  0.00012534  0.00039129 -0.00013306  0.00020521],"[ 0.00606053  0.00133869  0.00179175 -0.00695587 -0.00054296  0.01613286
 -0.00494591 -0.00655004 -0.00099848  0.00086033  0.00712188 -0.00291703
 -0.00486991  0.00785401  0.00025677 -0.00379751  0.00071557 -0.00136512
  0.01121935  0.0064916 ]",0.08517571329095948,0.7723693446341281,[ 0.00157211  0.00124107  0.00012534  0.00039129 -0.00013306  0.00020521],"[ 0.00606053  0.00133869  0.00179175 -0.00695587 -0.00054296  0.01613286
 -0.00494591 -0.00655004 -0.00099848  0.00086033  0.00712188 -0.00291703
 -0.00486991  0.00785401  0.00025677 -0.00379751  0.00071557 -0.00136512
  0.01121935  0.0064916 ]"
