,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DTE,"[ 1.27348292e-01 -2.51380643e-01  5.01004522e-02  1.09188741e-02
  1.49281399e-01  2.88691748e-02 -2.42856804e-01 -1.53402518e-01
  5.96151774e-02  1.66740900e-03  1.87329379e-01 -8.49778606e-02
 -5.63763968e-04 -4.49185459e-02 -4.97093279e-02 -3.27157288e-02
  2.28857368e-01 -9.98307918e-02 -1.65756957e-01 -8.56699808e-02
  1.26789952e-01 -8.63438493e-02 -3.40779157e-01  3.12676931e-02
 -6.02967827e-03  1.13510614e-01 -5.51227962e-03  6.00854373e-02
 -1.85270302e-01 -2.90133161e-02  2.14139809e-01 -5.40758510e-01
  4.14095185e-01 -4.96746560e-02  9.34163512e-01  1.25314417e+00
  1.13530639e-01  1.88499619e-01 -1.12521667e+00 -8.19684323e-01
  4.34389177e-01  3.19993272e-01 -4.93965070e-01 -1.38911899e+00
 -6.41100593e-01 -7.88401541e-01  2.18415091e+00  1.75097861e+00
  4.79981286e-01 -7.95083487e-03 -1.95063371e-01  2.13477822e+00
  4.83432191e-01  0.00000000e+00]",0.15892570045227952,-5.40596925971622,0.004489700605610068,0.816735845233155,-0.041151533104701425,"[-1.40132832e-01 -1.18533651e-01 -7.93469921e-02 -4.03039868e-02
 -4.58144499e-03  4.24803580e-02  9.14129253e-02  1.34453290e-01
  1.76898756e-01  1.92290541e-01  2.02226754e-01  1.66675507e-01
  7.11520778e-02 -9.75166446e-02 -2.65375488e-01 -3.69545212e-01
 -2.90946281e-01 -2.31435220e-01 -1.94361365e-01 -1.32944269e-01
  3.90388891e-01  1.16410802e+00  1.81457690e+00  1.44618243e+00
 -5.84443738e-05]","[-3.43609422e-04 -1.31691451e-03  2.28243377e-04  3.21693689e-04
 -1.52272323e-04  7.75972942e-05]","[ 1.13630182e-02 -1.33594150e-05  4.78308887e-04  4.61730064e-03
 -1.19581603e-03  9.94419734e-04 -3.08123005e-03  6.96216693e-04
  6.64885422e-04 -2.37096477e-03 -2.63626705e-03  6.28722849e-04
 -3.54910584e-03  7.30886584e-03  3.60660609e-03  2.11990457e-03
  4.84526702e-04  4.63706175e-04  8.01607977e-03  4.17227052e-04]",0.08505533632649427,0.816735845233155,"[-3.43609422e-04 -1.31691451e-03  2.28243377e-04  3.21693689e-04
 -1.52272323e-04  7.75972942e-05]","[ 1.13630182e-02 -1.33594150e-05  4.78308887e-04  4.61730064e-03
 -1.19581603e-03  9.94419734e-04 -3.08123005e-03  6.96216693e-04
  6.64885422e-04 -2.37096477e-03 -2.63626705e-03  6.28722849e-04
 -3.54910584e-03  7.30886584e-03  3.60660609e-03  2.11990457e-03
  4.84526702e-04  4.63706175e-04  8.01607977e-03  4.17227052e-04]"
DUK,"[ 7.55243510e-02 -1.25162521e-01  2.15444736e-02  3.87471030e-02
  9.63718238e-02 -6.95077231e-02 -1.05350725e-01 -5.16984030e-02
 -7.14865415e-03  3.85996056e-02  1.79069522e-01 -1.07280920e-01
 -2.05877575e-02 -9.60746621e-02 -1.24021262e-01 -7.01424117e-02
  9.42612481e-02 -4.27022551e-02 -2.34247837e-02 -2.66113752e-02
  1.98096982e-01  2.11333123e-04 -2.26245172e-01  3.44740112e-02
 -1.54081922e-02  1.32674787e-01  4.36058701e-02  1.37781120e-01
  1.33953740e-02 -6.14978064e-02  1.83925924e-01 -5.41336672e-01
  3.43027223e-01 -3.58919860e-02  8.37231555e-01  1.08195721e+00
  2.81771163e-01  6.10933389e-01 -8.72196366e-01 -5.12695125e-01
 -3.18414271e-01 -4.32228533e-01 -6.62360818e-01 -1.29725242e+00
  2.13776797e-02 -3.00375976e-01  1.71170741e+00  1.25574473e+00
  3.00535329e-01 -1.02017237e-02 -1.81514935e-01  1.17972629e+00
  5.36278411e-01  0.00000000e+00]",0.15861913460734092,-5.524906287415099,0.0039862422356890985,0.8156641857695409,-0.04004639285516745,"[-1.40600317e-01 -1.17911989e-01 -8.07939537e-02 -4.30368994e-02
 -5.86002921e-04  4.54214675e-02  8.90807329e-02  1.36145766e-01
  1.76894272e-01  1.91486694e-01  2.01013179e-01  1.64449495e-01
  6.62641819e-02 -1.00035288e-01 -2.75472554e-01 -3.63691259e-01
 -2.77333025e-01 -2.24565091e-01 -1.84679442e-01 -1.18588730e-01
  4.12129849e-01  1.16899276e+00  1.81253510e+00  1.45089722e+00
  1.87043883e-03]","[-1.58670123e-04 -7.68927643e-04  9.16441369e-05  2.40734516e-04
 -1.08929372e-04 -1.22510724e-04]","[ 1.13714199e-02 -3.89043296e-04  3.78963639e-05  5.12013711e-03
  7.05943653e-05  1.53715752e-03 -2.15659195e-03 -1.31252245e-03
 -1.54874250e-03 -2.86148966e-03 -2.17700227e-03  2.56403250e-03
 -2.10769510e-03  6.17587268e-03  2.36567665e-03  1.60244839e-03
  4.34155617e-04  4.40825164e-04  5.21477480e-03  5.76312787e-04]",0.0850896674183895,0.8156641857695409,"[-1.58670123e-04 -7.68927643e-04  9.16441369e-05  2.40734516e-04
 -1.08929372e-04 -1.22510724e-04]","[ 1.13714199e-02 -3.89043296e-04  3.78963639e-05  5.12013711e-03
  7.05943653e-05  1.53715752e-03 -2.15659195e-03 -1.31252245e-03
 -1.54874250e-03 -2.86148966e-03 -2.17700227e-03  2.56403250e-03
 -2.10769510e-03  6.17587268e-03  2.36567665e-03  1.60244839e-03
  4.34155617e-04  4.40825164e-04  5.21477480e-03  5.76312787e-04]"
DVA,"[ 0.10121742 -0.12489795  0.06630162 -0.01452605 -0.01809532  0.09274931
 -0.08581106 -0.05607079  0.00966594 -0.15140828 -0.09957353 -0.0517944
  0.00884175  0.03117084  0.19135653 -0.0225147  -0.06886778 -0.11793312
 -0.04431986  0.04592664 -0.09916457 -0.08968486 -0.05825282  0.01607201
  0.11718834 -0.17067235 -0.0524911   0.22638257  0.12519039 -0.04308256
  0.09071412 -0.54637603  0.3091672  -0.01965321 -0.49753575 -0.55105877
 -0.23125324 -0.61641791  0.35244395 -0.26700137  0.70084177  0.89928399
  0.75011415  0.62717987 -0.65845779  0.04094907 -0.14931365  0.45743002
 -0.73884275 -1.09379286 -0.58993345 -0.00502466  0.70473835  0.        ]",0.16367576289602273,-6.41093812913249,0.0016434819803169487,0.8161954889601297,-0.04004030992093895,"[-1.39574881e-01 -1.19130921e-01 -8.36834226e-02 -3.84595530e-02
  1.32002549e-04  4.52773144e-02  8.92676114e-02  1.29074662e-01
  1.65361543e-01  1.94309293e-01  2.01486394e-01  1.70470893e-01
  8.61222679e-02 -9.69844906e-02 -2.88958240e-01 -3.70297810e-01
 -2.81023456e-01 -2.17461358e-01 -2.24115788e-01 -1.31237124e-01
  4.41489942e-01  1.16354332e+00  1.84388254e+00  1.39896553e+00
 -2.83582778e-03]","[ 9.37745552e-05 -5.37518408e-04  4.06863882e-05 -5.13793167e-05
 -1.06738771e-04 -2.38066463e-04]","[ 1.13967233e-02 -4.32761834e-03 -4.37781530e-03  3.62953735e-03
 -3.42944588e-03  4.67739526e-03 -1.27131547e-03  1.64088056e-03
  2.23934751e-03  7.62405785e-04  3.61133020e-03  3.45503405e-05
 -1.40915044e-03  3.35748832e-04 -3.49180125e-05 -1.03301961e-03
 -2.46858550e-03 -7.22769931e-04  2.31607539e-03  1.19205853e-03]",0.08577000004345298,0.8161954889601297,"[ 9.37745552e-05 -5.37518408e-04  4.06863882e-05 -5.13793167e-05
 -1.06738771e-04 -2.38066463e-04]","[ 1.13967233e-02 -4.32761834e-03 -4.37781530e-03  3.62953735e-03
 -3.42944588e-03  4.67739526e-03 -1.27131547e-03  1.64088056e-03
  2.23934751e-03  7.62405785e-04  3.61133020e-03  3.45503405e-05
 -1.40915044e-03  3.35748832e-04 -3.49180125e-05 -1.03301961e-03
 -2.46858550e-03 -7.22769931e-04  2.31607539e-03  1.19205853e-03]"
DVN,"[-6.68950146e-03  8.46471784e-02 -4.80621807e-03  8.18859580e-03
 -1.46322992e-02 -1.46254686e-01  5.78171577e-02  1.59726269e-01
 -2.94266238e-02  4.32497651e-02  1.36961505e-02 -1.04154165e-01
 -4.62351658e-02 -1.32086305e-01 -5.51772107e-02 -1.10107653e-01
 -7.03286913e-02 -3.71340425e-02  1.99718325e-01  3.23266174e-02
  9.72069216e-02  5.93547377e-02 -2.66315093e-02 -3.76232810e-02
 -1.99848567e-02  2.52109261e-02  5.02328928e-03  6.35539449e-02
  4.81068489e-01 -1.94868827e-01  1.97597206e-01 -6.29674922e-01
  3.42055002e-01 -2.77062991e-02  1.05008592e-01  8.47896809e-04
  4.82058888e-02  2.92670523e-01  2.65762752e-01  5.52181932e-01
 -3.79003885e-01 -6.39979310e-01 -9.57077992e-01 -1.01287281e+00
  4.63170031e-01  2.52141987e-01  7.29201891e-01  3.55908401e-01
  1.52041029e-01  3.50112877e-01 -1.75594321e-01 -5.06708036e-01
 -4.18796051e-02  0.00000000e+00]",0.1611239946456317,-6.25273627691102,0.0019251790994189546,0.8139640979139652,-0.03820876775122729,"[-0.14088983 -0.11866632 -0.08367914 -0.04518529  0.00422452  0.05157258
  0.08808578  0.13663528  0.17074963  0.19212251  0.19915727  0.16277771
  0.07045735 -0.10278622 -0.28794269 -0.36137904 -0.25592536 -0.21889767
 -0.19687426 -0.1085602   0.44898335  1.1599048   1.81018733  1.43388831
 -0.00181305]","[-3.73672372e-04  4.52829457e-04 -4.01712825e-04  2.63481313e-04
 -2.10950024e-04 -9.44487276e-05]","[ 0.01133426 -0.00270327 -0.00285266  0.00439131 -0.00074617  0.00437641
  0.00099866 -0.00128817 -0.00214047 -0.00402939 -0.00107623  0.00347555
 -0.00075447  0.00340123 -0.00012246  0.00126666  0.00143272  0.00050447
  0.00061621 -0.00088118]",0.0853950726907385,0.8139640979139652,"[-3.73672372e-04  4.52829457e-04 -4.01712825e-04  2.63481313e-04
 -2.10950024e-04 -9.44487276e-05]","[ 0.01133426 -0.00270327 -0.00285266  0.00439131 -0.00074617  0.00437641
  0.00099866 -0.00128817 -0.00214047 -0.00402939 -0.00107623  0.00347555
 -0.00075447  0.00340123 -0.00012246  0.00126666  0.00143272  0.00050447
  0.00061621 -0.00088118]"
DXC,"[ 0.0268054  -0.49905967  0.02023156  0.01639239  0.07885599  0.21530989
 -0.01745184 -0.03503861 -0.14663194 -0.26140733  0.23133482 -0.05419106
  0.12996351  0.05869267  0.08554475  0.11786504  0.05383838 -0.43924347
 -0.20616756  0.22991523  0.2028179  -0.1558695  -0.42013668 -0.01230318
  0.22426657 -0.10502018  0.14479342  0.34988033 -0.27672492  0.0312431
  0.24237752 -0.54318716  0.36243076 -0.23730688  0.24667166  0.62949804
  0.4765853   0.44797259 -1.31640046 -2.91768345 -0.50157939 -0.29372003
  2.45361494  0.86279082  0.10458902  0.39857406  1.64188252  3.23922263
 -0.5692737  -0.52643322 -2.23202481  2.21286418 -0.21482792  0.        ]",0.1538929479221036,-5.853613202790674,0.002869512274671715,0.8146567338414155,-0.043349681916799825,"[-0.14110978 -0.11849914 -0.08131073 -0.0350999   0.00220532  0.04653607
  0.0840512   0.12483956  0.17756331  0.19391805  0.20826317  0.17314948
  0.0788253  -0.08844711 -0.27943808 -0.39918449 -0.29717626 -0.19911873
 -0.1862542  -0.13739838  0.37189201  1.15102145  1.86816125  1.40378959
  0.01008288]",[ 0.00042337 -0.0015511   0.00042915  0.00039634 -0.00027327 -0.00010957],"[ 0.0107829  -0.00210567 -0.00126908  0.00574526 -0.00044266  0.0003886
 -0.00888367 -0.00171411 -0.00142398  0.0062829   0.00417479  0.00283127
  0.00023688  0.00562215  0.0080196  -0.00028149 -0.00079538 -0.00590082
  0.00813464 -0.00187516]",0.0860318311752669,0.8146567338414155,[ 0.00042337 -0.0015511   0.00042915  0.00039634 -0.00027327 -0.00010957],"[ 0.0107829  -0.00210567 -0.00126908  0.00574526 -0.00044266  0.0003886
 -0.00888367 -0.00171411 -0.00142398  0.0062829   0.00417479  0.00283127
  0.00023688  0.00562215  0.0080196  -0.00028149 -0.00079538 -0.00590082
  0.00813464 -0.00187516]"
DXCM,"[ 0.21822746  0.14392199  0.11650706 -0.07456891  0.07109461 -0.3438879
 -0.01658839  0.01805692 -0.09837233  0.0161747   0.33441937 -0.30665594
 -0.20376393 -0.24667512 -0.12142993 -0.24653209 -0.05858     0.02775517
  0.21131425  0.03098707  0.05689486  0.11829264 -0.11392538  0.07053358
  0.02415114  0.02423213  0.12100609  0.32063616  0.07631187  0.00331711
  0.07812942 -0.51238166  0.32741888 -0.11101153 -0.15491244 -0.24534151
  0.24499512  0.78174029  0.44255546  0.5268335  -0.69411745 -0.68157933
 -0.75583762 -0.65731505 -0.07174067 -0.72068334  0.61698018  0.43261063
  0.8921351  -0.15675987 -0.2729237  -0.39928151  2.74810557  0.        ]",0.15802404598887945,-5.845832980540438,0.002891924792045791,0.8186151218139431,-0.03765338468538828,"[-0.13810605 -0.12042356 -0.08112355 -0.05073837  0.00209106  0.04684421
  0.08588108  0.13574284  0.18306911  0.18215917  0.19079217  0.15666175
  0.06564127 -0.11251073 -0.28724046 -0.35517378 -0.25339039 -0.21820207
 -0.19970006 -0.09830462  0.43272789  1.17850883  1.81755321  1.44223726
  0.00513712]","[ 3.51042203e-04 -5.01499467e-04  2.07670194e-04 -4.43759895e-06
  1.12726347e-05 -9.22420173e-05]","[ 1.10644389e-02 -3.37076043e-03 -3.52881227e-03  5.15578170e-03
  6.69369498e-04  4.82021569e-03  9.76451872e-04 -2.16485768e-03
 -2.41006234e-03 -3.38967225e-03  4.07972166e-05  2.05700786e-03
 -3.63668221e-03  3.16538830e-03 -1.13244082e-04  3.28925807e-03
 -2.98407226e-05  2.50667881e-04  8.69029732e-04  6.99256473e-03]",0.08551942940250376,0.8186151218139431,"[ 3.51042203e-04 -5.01499467e-04  2.07670194e-04 -4.43759895e-06
  1.12726347e-05 -9.22420173e-05]","[ 1.10644389e-02 -3.37076043e-03 -3.52881227e-03  5.15578170e-03
  6.69369498e-04  4.82021569e-03  9.76451872e-04 -2.16485768e-03
 -2.41006234e-03 -3.38967225e-03  4.07972166e-05  2.05700786e-03
 -3.63668221e-03  3.16538830e-03 -1.13244082e-04  3.28925807e-03
 -2.98407226e-05  2.50667881e-04  8.69029732e-04  6.99256473e-03]"
EA,"[ 7.29609616e-03 -9.11336936e-02 -8.66402880e-05 -3.39713166e-02
  1.44541193e-02 -3.57064138e-02  6.92145005e-02  6.21320090e-02
 -9.98182244e-02 -1.03686010e-01  2.00675943e-01 -1.48757329e-01
  3.38472492e-02  1.04849018e-02 -2.16302766e-04 -3.59366381e-02
 -5.72113982e-02 -1.49824156e-01  4.12588658e-02  9.65597652e-02
  1.16609267e-02  3.35873070e-02 -1.37039052e-01 -2.80297203e-02
  8.30213759e-02 -1.00336343e-01  1.08255242e-01  2.43985781e-01
  1.54192798e-03 -6.09914494e-02  1.53309014e-01 -5.61259669e-01
  3.09234132e-01 -1.45593314e-01 -3.71653910e-01 -4.94725112e-01
  3.95239864e-01  5.74263595e-01  2.61765360e-01 -4.42041452e-01
 -6.50103832e-01 -4.12792399e-01  7.40409831e-01  5.17997349e-01
 -1.52878552e-02 -2.65184921e-01  1.59294324e-01  9.11317456e-01
  3.99530541e-01  2.40187088e-01 -9.56709936e-01  3.25300818e-01
 -7.73567039e-02  0.00000000e+00]",0.15791753886802903,-5.655965912921817,0.0034965940497670932,0.8142533039778621,-0.03975636340438448,"[-0.14102331 -0.11965648 -0.0828806  -0.04212758  0.00465394  0.04883188
  0.08570153  0.13109295  0.17725973  0.18974422  0.20303232  0.17065453
  0.07370077 -0.09831344 -0.28788713 -0.37247084 -0.27221219 -0.21239172
 -0.2082299  -0.11138638  0.42774158  1.15500836  1.83741409  1.41223139
  0.00516147]","[ 1.40694060e-04 -7.92878816e-04  5.53053213e-05  1.59781826e-04
 -1.74112480e-04 -2.21145841e-04]","[ 1.10085594e-02 -4.02290370e-03 -4.21451614e-03  5.52909002e-03
  5.11898494e-05  4.32586477e-03 -1.77098325e-03 -1.94964887e-03
 -1.70323516e-03  9.75856167e-04  3.47209999e-03  2.15386912e-03
 -2.20075555e-03  1.60846405e-03  1.21088944e-03  2.05960217e-03
  1.13645871e-03 -1.92955876e-03  2.89645985e-03 -1.25624179e-03]",0.08595149450860981,0.8142533039778621,"[ 1.40694060e-04 -7.92878816e-04  5.53053213e-05  1.59781826e-04
 -1.74112480e-04 -2.21145841e-04]","[ 1.10085594e-02 -4.02290370e-03 -4.21451614e-03  5.52909002e-03
  5.11898494e-05  4.32586477e-03 -1.77098325e-03 -1.94964887e-03
 -1.70323516e-03  9.75856167e-04  3.47209999e-03  2.15386912e-03
 -2.20075555e-03  1.60846405e-03  1.21088944e-03  2.05960217e-03
  1.13645871e-03 -1.92955876e-03  2.89645985e-03 -1.25624179e-03]"
EBAY,"[-0.04634669 -0.19231724 -0.03789494  0.07199648  0.01181993  0.05471151
 -0.06103828 -0.11242364 -0.02275933 -0.0780611   0.0841067  -0.02801407
  0.10773845  0.03555614 -0.07928857 -0.08427753 -0.09706594  0.0110443
 -0.02503137  0.07650227  0.19021771 -0.00944031 -0.12657303  0.1355494
  0.07912422  0.04033086  0.07326073  0.36953169  0.05739835  0.0886903
 -0.02263287 -0.32347104  0.33661037 -0.20232702  0.4756642   0.86179964
  0.24066139  0.38217331 -1.10802825 -1.34971477 -0.58177536 -0.33648004
  1.1921035   0.74581372  0.27292837  0.44852939 -0.25892113  0.20517552
 -0.63296455 -0.78113338 -0.35765253 -0.1755916   0.5782572   0.        ]",0.16267795600998275,-5.149929978530222,0.005799810823902542,0.8131440328227382,-0.04065620100785844,"[-1.42009897e-01 -1.17232490e-01 -8.31657993e-02 -3.95424894e-02
  7.90835048e-04  4.38103362e-02  8.85375494e-02  1.31798860e-01
  1.72814607e-01  1.95489655e-01  2.06993506e-01  1.71676429e-01
  6.93526804e-02 -1.00343288e-01 -2.91020354e-01 -3.60200333e-01
 -2.79130761e-01 -2.11855650e-01 -1.87273070e-01 -1.19589556e-01
  4.31619785e-01  1.18920939e+00  1.83941533e+00  1.43341751e+00
  3.59089635e-03]",[ 0.00044088 -0.00067163  0.00049643 -0.00035415  0.00041089 -0.00016865],"[ 0.01081419 -0.00143552 -0.0005224   0.00497309 -0.00054152  0.00081996
 -0.00446168 -0.0020506  -0.00133826  0.00246835  0.00387385  0.00324445
  0.00031571  0.00033782 -0.00035219 -0.00089414 -0.00148716 -0.0002636
  0.00116157  0.00070583]",0.0853347219556074,0.8131440328227382,[ 0.00044088 -0.00067163  0.00049643 -0.00035415  0.00041089 -0.00016865],"[ 0.01081419 -0.00143552 -0.0005224   0.00497309 -0.00054152  0.00081996
 -0.00446168 -0.0020506  -0.00133826  0.00246835  0.00387385  0.00324445
  0.00031571  0.00033782 -0.00035219 -0.00089414 -0.00148716 -0.0002636
  0.00116157  0.00070583]"
ECL,"[ 2.31542270e-02 -2.57451205e-01  8.79808680e-02 -5.78550901e-02
 -5.92301265e-02  5.67596426e-02 -8.41552730e-02 -4.28560005e-04
 -9.05181227e-03 -2.38462928e-01 -4.05964713e-02 -7.16894361e-02
  3.01607090e-02 -5.59294092e-02  2.35271471e-01 -2.70634694e-02
 -1.36657477e-01 -3.38796625e-01  3.18973179e-02  2.33763393e-01
  3.14919295e-02 -1.67008833e-01 -2.41105125e-01 -5.41710667e-02
  2.51290261e-01 -2.00019120e-01  1.72533069e-02  7.92584097e-01
  1.99863441e-01  7.57794936e-03  4.14174338e-01 -6.25091246e-01
  3.17799284e-01 -8.62657785e-02 -1.29541043e-01 -2.13431838e-03
 -3.72866349e-01 -8.47796695e-01 -2.42370986e-01 -1.23529716e+00
  6.00637214e-01  5.36745023e-01  1.45966527e+00  7.31108944e-01
 -2.68277210e-01  5.72315642e-01  4.15439863e-01  1.79588353e+00
 -8.67346906e-01 -9.77874635e-01 -2.14068943e+00 -5.42469315e-01
  7.71794418e-01  0.00000000e+00]",0.16430819469022798,-5.410958036665769,0.004467358267526834,0.8145812318730826,-0.041220259260288855,"[-1.39213133e-01 -1.20201632e-01 -8.47352971e-02 -3.95496122e-02
  4.68521790e-04  4.70542962e-02  8.86652733e-02  1.25745267e-01
  1.67315511e-01  1.93764983e-01  2.02152947e-01  1.66542413e-01
  8.85945128e-02 -9.74440412e-02 -2.94061069e-01 -3.87850040e-01
 -2.72573315e-01 -1.97708836e-01 -2.06936296e-01 -1.40051733e-01
  4.04070710e-01  1.14879773e+00  1.86958927e+00  1.39094990e+00
  1.40853395e-03]",[ 0.00161239 -0.0002834   0.00020643  0.00094147 -0.00039537 -0.00017516],"[ 0.01115426 -0.0033278  -0.00302581  0.00323175 -0.00417881  0.0032305
 -0.00400193  0.0012188   0.00120929  0.00293743  0.00386695  0.00134589
  0.00044964  0.00203023  0.00402485 -0.00108429 -0.00210442 -0.00542715
  0.0006471   0.00151089]",0.085868720493344,0.8145812318730826,[ 0.00161239 -0.0002834   0.00020643  0.00094147 -0.00039537 -0.00017516],"[ 0.01115426 -0.0033278  -0.00302581  0.00323175 -0.00417881  0.0032305
 -0.00400193  0.0012188   0.00120929  0.00293743  0.00386695  0.00134589
  0.00044964  0.00203023  0.00402485 -0.00108429 -0.00210442 -0.00542715
  0.0006471   0.00151089]"
ED,"[ 0.08127935 -0.1837891   0.01393456  0.06555828  0.18116348 -0.07149556
 -0.160284   -0.14076299 -0.00556712  0.05030334  0.33651674 -0.14055228
  0.00810454 -0.05926798 -0.26041978 -0.12720888  0.11128577  0.0553372
 -0.06333964 -0.05579855  0.26501135  0.04024135 -0.30671604  0.15935694
 -0.02282235  0.20889489  0.12064214  0.00845451  0.04375208 -0.08381905
  0.10891842 -0.45491892  0.40224666 -0.11359522  1.13696197  1.61268625
  0.527261    1.06594365 -1.55106597 -1.14618464 -0.7510395  -0.67745759
 -0.14699546 -0.87598437  0.04084434 -0.57206588  1.44302487  0.99133128
  0.58248516 -0.01324261  0.11640302  1.40965     1.10955642  0.        ]",0.15482860915583935,-5.668806157595214,0.003451983941905489,0.8157831924492865,-0.040562389013428735,"[-0.14085822 -0.11728855 -0.07861724 -0.04311238 -0.0023014   0.04282153
  0.08933619  0.13643564  0.18307561  0.18968088  0.20285869  0.16646325
  0.05786034 -0.10377095 -0.27429659 -0.35626877 -0.28126715 -0.22634959
 -0.17580726 -0.11356633  0.39903438  1.19212896  1.81391416  1.46563787
  0.00632147]","[-5.15280073e-04 -6.53102456e-04  7.04225573e-05  4.81166509e-06
  7.04235263e-05  7.94594076e-05]","[ 0.01113774  0.0005807   0.00153978  0.00581775  0.0014201  -0.00024994
 -0.00402539 -0.00251984 -0.00228278 -0.00117355 -0.00102935  0.00281401
 -0.00273752  0.00545523  0.00163169  0.0022979   0.00054358  0.00123863
  0.00558002  0.00210383]",0.08492628312642544,0.8157831924492865,"[-5.15280073e-04 -6.53102456e-04  7.04225573e-05  4.81166509e-06
  7.04235263e-05  7.94594076e-05]","[ 0.01113774  0.0005807   0.00153978  0.00581775  0.0014201  -0.00024994
 -0.00402539 -0.00251984 -0.00228278 -0.00117355 -0.00102935  0.00281401
 -0.00273752  0.00545523  0.00163169  0.0022979   0.00054358  0.00123863
  0.00558002  0.00210383]"
EFX,"[ 1.55832289e-02 -8.23415292e-02 -4.45616367e-02  8.35291827e-04
 -6.02527943e-02  5.46598617e-02  1.87112394e-01  1.23271731e-01
 -2.11660263e-01 -1.52026539e-01  6.82826662e-02 -9.11187335e-02
  7.14684040e-02  3.21884709e-02  8.41449041e-02  7.30469164e-02
 -1.17931682e-01 -2.02594707e-01  1.62054720e-02  1.26376719e-01
  1.71364208e-02  1.57303872e-02  1.35952302e-02 -7.65712578e-02
  9.68719566e-02 -1.74443724e-01  6.09045649e-02  3.53607462e-01
 -3.10303110e-04  9.82138929e-02  1.82916261e-01 -4.89176064e-01
  4.89643254e-01 -2.33167908e-01 -8.16211641e-01 -1.10090944e+00
  6.51720486e-01  8.41701053e-01  7.48671479e-01 -3.91770443e-01
 -9.59691065e-01 -4.75062556e-01  9.39930688e-01  6.99938223e-01
  1.72166823e-01  3.40533495e-01  1.48001045e-01  1.06500846e+00
 -6.18894569e-01 -5.54010674e-01 -9.81236773e-01  6.53978544e-01
 -7.19681438e-01  0.00000000e+00]",0.15611528753495102,-5.674676913514867,0.003431777558153204,0.8144246723462164,-0.03967764432038527,"[-0.1420463  -0.1188458  -0.08492828 -0.03950781  0.0080924   0.05078646
  0.08165318  0.12957511  0.17187229  0.19253039  0.20477582  0.1719076
  0.07856907 -0.09129853 -0.29242551 -0.37735746 -0.27617891 -0.21025294
 -0.2088705  -0.11208499  0.45510298  1.14618595  1.84187696  1.39684001
  0.00264363]","[ 4.25943933e-04 -8.36702128e-04  4.78568077e-04  2.38306486e-04
  8.68826715e-05  2.05250628e-04]","[ 0.01074724 -0.00540206 -0.00589647  0.00631132  0.00082164  0.00549585
 -0.00155623 -0.00261502 -0.00199576  0.00141842  0.00423142  0.00263159
 -0.00052896  0.00150434  0.00172776 -0.00076927 -0.00123542 -0.00207706
  0.00401751 -0.00323096]",0.08625372104284926,0.8144246723462164,"[ 4.25943933e-04 -8.36702128e-04  4.78568077e-04  2.38306486e-04
  8.68826715e-05  2.05250628e-04]","[ 0.01074724 -0.00540206 -0.00589647  0.00631132  0.00082164  0.00549585
 -0.00155623 -0.00261502 -0.00199576  0.00141842  0.00423142  0.00263159
 -0.00052896  0.00150434  0.00172776 -0.00076927 -0.00123542 -0.00207706
  0.00401751 -0.00323096]"
