,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CI,"[ 0.02296633 -0.13031021  0.06389616  0.0058783  -0.08798721 -0.03612354
 -0.10669763 -0.0655684  -0.11512555 -0.05419233 -0.09794537 -0.03791534
 -0.13069935 -0.31816716  0.0682662   0.12486241 -0.01992348  0.05434297
  0.13792604  0.03970522  0.08959151  0.0351873  -0.00775423  0.00219726
 -0.01862824  0.08725472 -0.10900164  0.20785917  0.81855424 -0.15967105
  0.14681124  0.04459006  0.22625682  0.74032151  0.17067857  0.95820676
  0.13598161  0.8653737   0.03436401  0.46809062 -0.36057099  0.17319151
 -0.72306156  0.20088426 -1.10380293  0.49723479 -0.83268621  0.45668453
 -0.26707998 -0.16092997  0.08406434 -1.19801983 -0.11350766  0.        ]",0.17097303357486798,-5.361817061061998,0.004692372029957243,0.8001080294327566,-0.03927233892037481,"[-0.14308187 -0.11879982 -0.08660665 -0.0418326  -0.00237231  0.04452282
  0.08466281  0.13086518  0.16842956  0.20065603  0.2051948   0.17520194
  0.10460034 -0.0565844  -0.26607944 -0.37298343 -0.29530712 -0.22860367
 -0.21367836 -0.17716505  0.28861889  1.07952845  1.76033579  1.6905822
 -0.00620824]","[6.92544930e-04 1.25169540e-03 6.99357103e-05 2.94146131e-04
 1.24692883e-04 4.23151826e-04]","[ 0.01167577 -0.00281061  0.00035174  0.00637538  0.00083993  0.00509072
  0.00116648 -0.00159927  0.00140046 -0.00393844  0.00305385 -0.00258993
  0.00058593 -0.00014719 -0.00123999 -0.00074849 -0.00082248  0.0010894
 -0.00024161 -0.0021493 ]",0.08423713912750698,0.8001080294327566,"[6.92544930e-04 1.25169540e-03 6.99357103e-05 2.94146131e-04
 1.24692883e-04 4.23151826e-04]","[ 0.01167577 -0.00281061  0.00035174  0.00637538  0.00083993  0.00509072
  0.00116648 -0.00159927  0.00140046 -0.00393844  0.00305385 -0.00258993
  0.00058593 -0.00014719 -0.00123999 -0.00074849 -0.00082248  0.0010894
 -0.00024161 -0.0021493 ]"
CINF,"[ 0.10902865 -0.06137784  0.02846727 -0.0280596  -0.07625645 -0.00946319
 -0.04751107 -0.0678809  -0.05359017 -0.08918554  0.0244918  -0.03247419
  0.01743789 -0.02099156  0.04042674 -0.04516481  0.06837053  0.0317966
 -0.02984873 -0.04263503 -0.0508937  -0.02057325  0.05967559 -0.0535344
 -0.14229696 -0.08777422  0.10230229  0.09190827  0.44138496  0.0376708
 -0.03705255  0.18639816  0.32472299 -0.02862826 -0.0287537  -0.11672802
  0.0413889   0.04119969  0.02842773  0.1580573   0.20559775  0.16621919
  0.22012284  0.04169866  0.11835564 -0.1549693  -0.09515724 -0.17630556
 -0.31277793 -0.41534791 -0.10978355 -1.0405967   0.88944473  0.        ]",0.16558246999562723,-5.057300552885886,0.0063627121561343385,0.8019120151740116,-0.03862537440601149,"[-1.43952687e-01 -1.19504527e-01 -8.63787644e-02 -4.10930240e-02
 -6.41471673e-04  4.41038775e-02  8.66795090e-02  1.29596941e-01
  1.73222883e-01  2.00567718e-01  2.12244155e-01  1.90017741e-01
  1.02464191e-01 -6.78192374e-02 -2.59225788e-01 -3.74932750e-01
 -3.11755127e-01 -2.37664410e-01 -2.35497845e-01 -1.84370856e-01
  3.01991912e-01  1.06526406e+00  1.73572304e+00  1.66012462e+00
  7.86847924e-03]",[ 0.00031248  0.00024926  0.00060791 -0.0002641   0.0005869   0.00064325],"[ 9.17449626e-03 -3.38554342e-03 -2.69691884e-03  5.90189116e-03
 -1.64253619e-03  5.09559492e-03  3.55870509e-04 -1.48803881e-05
  1.23911726e-03 -1.17921806e-03  2.31873919e-03  7.68295193e-04
 -1.31539295e-03  1.57769038e-03 -2.88139651e-03 -7.18417811e-04
 -1.36421200e-03  3.65424770e-04 -1.23959687e-04  1.11614395e-03]",0.08413379655238089,0.8019120151740116,[ 0.00031248  0.00024926  0.00060791 -0.0002641   0.0005869   0.00064325],"[ 9.17449626e-03 -3.38554342e-03 -2.69691884e-03  5.90189116e-03
 -1.64253619e-03  5.09559492e-03  3.55870509e-04 -1.48803881e-05
  1.23911726e-03 -1.17921806e-03  2.31873919e-03  7.68295193e-04
 -1.31539295e-03  1.57769038e-03 -2.88139651e-03 -7.18417811e-04
 -1.36421200e-03  3.65424770e-04 -1.23959687e-04  1.11614395e-03]"
CL,"[ 0.10861262 -0.00130522 -0.01097568 -0.04876569  0.0077272   0.04765847
 -0.09674077 -0.08080967 -0.00254442 -0.12253552  0.01430456 -0.03163195
  0.10143554  0.026734   -0.0843071  -0.02446403  0.01593603  0.01923937
 -0.12426197  0.01649244 -0.09960639 -0.07325546  0.06486385 -0.09385727
 -0.05529948 -0.04218652  0.06452906  0.37313636  0.69489501 -0.01746166
  0.38195262  0.04829773  0.40674584 -0.21360852 -0.13765388 -0.47742124
 -0.20804693 -0.54580285 -0.26741313 -0.63959509 -0.21187503 -0.594946
 -0.05759661 -0.6758779   0.1813992  -0.50022715  0.2594718  -0.18802184
  0.30237848  0.11283579  0.40130359 -0.05878002  0.67929136  0.        ]",0.1807735257977409,-5.042812154555679,0.006455568711376691,0.8019032945460802,-0.038092910334096446,"[-0.14487324 -0.11995094 -0.08421263 -0.03951403 -0.00183135  0.04353088
  0.08832478  0.12843841  0.17258318  0.20055976  0.21630597  0.19221632
  0.0944584  -0.06609561 -0.26231117 -0.37600284 -0.32175167 -0.23075903
 -0.24416477 -0.19192263  0.30203355  1.05770927  1.75867968  1.66659171
  0.00486961]",[0.00111506 0.00096727 0.00046218 0.00084037 0.00018567 0.00084078],"[ 0.0086403  -0.00357831 -0.00383403  0.00511372 -0.0032795   0.00417837
 -0.00187424 -0.00129257 -0.00086162 -0.00193796  0.00037703  0.00091739
 -0.00237686  0.00234649 -0.00291532  0.00071656  0.00029063  0.00162206
  0.00260834  0.00083937]",0.08421641949346917,0.8019032945460802,[0.00111506 0.00096727 0.00046218 0.00084037 0.00018567 0.00084078],"[ 0.0086403  -0.00357831 -0.00383403  0.00511372 -0.0032795   0.00417837
 -0.00187424 -0.00129257 -0.00086162 -0.00193796  0.00037703  0.00091739
 -0.00237686  0.00234649 -0.00291532  0.00071656  0.00029063  0.00162206
  0.00260834  0.00083937]"
CLX,"[ 0.02676417 -0.05024304  0.10130268 -0.01415005 -0.13582318 -0.04698378
 -0.04318453 -0.08718276 -0.1182899  -0.02564087 -0.03652988 -0.06141464
 -0.16233708 -0.34778787  0.13993214  0.044191    0.03842697 -0.02232567
  0.1112392  -0.02864693  0.07933675  0.07637698 -0.00453772 -0.02681264
 -0.10086882  0.03182385 -0.05449414  0.06215625  0.69985891 -0.21099085
  0.12396182  0.02267918  0.1693929   0.8669549   0.08832447  1.23322866
  0.2485291   1.38394174  0.17125897  1.16879675  0.09395302  0.7109508
 -0.09739444  0.32562323 -0.43525998  0.12539746 -0.44799122 -0.03769709
 -0.24072645 -0.51873129  0.11064598 -1.40420796  0.50651244  0.        ]",0.1708260321062782,-5.583962530345767,0.0037576461921064574,0.8001876373886441,-0.03856084061334583,"[-1.42321120e-01 -1.19242470e-01 -8.77991782e-02 -4.20581457e-02
 -5.96345038e-04  4.37048673e-02  8.46404843e-02  1.31901773e-01
  1.71127206e-01  1.99575949e-01  2.03228902e-01  1.74044661e-01
  1.09229318e-01 -6.26463693e-02 -2.61856835e-01 -3.79325512e-01
 -2.97870717e-01 -2.35813797e-01 -2.13443860e-01 -1.71124101e-01
  2.87949825e-01  1.07287094e+00  1.73864210e+00  1.68196620e+00
 -2.64548005e-03]","[ 2.47627910e-04  9.35588765e-04 -1.01553482e-04  2.48571084e-04
  6.19361334e-05  2.27833585e-04]","[ 0.0120484  -0.00309169  0.00110562  0.0067055   0.00229237  0.0055748
  0.00312058 -0.00025642  0.0029685  -0.00215672  0.00344162 -0.00075378
 -0.00033196  0.00097409 -0.00254448 -0.00050298 -0.00189163  0.0013055
 -0.00073434 -0.00028349]",0.08419587128064102,0.8001876373886441,"[ 2.47627910e-04  9.35588765e-04 -1.01553482e-04  2.48571084e-04
  6.19361334e-05  2.27833585e-04]","[ 0.0120484  -0.00309169  0.00110562  0.0067055   0.00229237  0.0055748
  0.00312058 -0.00025642  0.0029685  -0.00215672  0.00344162 -0.00075378
 -0.00033196  0.00097409 -0.00254448 -0.00050298 -0.00189163  0.0013055
 -0.00073434 -0.00028349]"
CMA,"[ 3.65108930e-01 -1.62681685e-01 -3.68720522e-02  1.58892779e-02
  5.47404221e-03  1.05583511e-01  5.74822042e-02  4.99867715e-03
  7.38469328e-02 -1.34596669e-01  1.23440846e-01  2.96600846e-02
  4.17536044e-01  2.20172913e-01 -1.92980603e-01 -1.83612783e-01
  4.61062791e-02  4.59836915e-03 -4.01441522e-01 -1.75725002e-01
 -4.46422601e-01 -1.00452808e-01  1.81514793e-01 -2.03653916e-01
 -1.38723203e-01 -2.31439194e-01  2.61947877e-01  3.40440816e-01
  4.77217973e-01 -3.64424579e-02  1.52448573e-01  1.71829271e-02
  2.19292674e-01 -1.83818173e+00 -5.53133951e-01 -2.58084134e+00
 -1.32920760e+00 -2.34096167e+00 -1.66572914e+00 -1.11417719e+00
 -1.10180025e+00 -8.61168573e-02  1.40283028e-03  9.15360490e-02
  9.55483392e-01 -2.93641516e-01  1.03954516e+00 -4.60525715e-01
  5.25581011e-01 -2.76446294e-01  2.46336526e-01 -2.95915164e-02
  1.49021809e+00  0.00000000e+00]",0.17609098767816161,-5.5111083027968215,0.004041625555163185,0.8072798135078821,-0.03941714946041506,"[-0.14540944 -0.11839905 -0.08453382 -0.03803312  0.00249626  0.04598647
  0.09059239  0.12783278  0.17652969  0.2024256   0.23274928  0.20000985
  0.08728252 -0.07644812 -0.26068496 -0.37771589 -0.34764239 -0.25047636
 -0.29579187 -0.19571632  0.32710886  1.0317003   1.7511347   1.63124748
  0.01867586]",[0.0009493  0.00047013 0.00038855 0.00014617 0.00019968 0.0002333 ],"[ 3.63091253e-03 -4.76967881e-03 -9.68507753e-03  1.36152761e-03
 -8.74177626e-03 -8.89222370e-05 -2.86089039e-03 -4.09556204e-03
  7.44577103e-04 -1.92749053e-03  2.37408954e-03  2.91472231e-03
 -1.87442418e-03  3.64709375e-03 -3.93909791e-03  1.44127130e-03
 -8.17271433e-04  9.31740379e-04  2.02462092e-03  3.33199174e-03]",0.08386398693533359,0.8072798135078821,[0.0009493  0.00047013 0.00038855 0.00014617 0.00019968 0.0002333 ],"[ 3.63091253e-03 -4.76967881e-03 -9.68507753e-03  1.36152761e-03
 -8.74177626e-03 -8.89222370e-05 -2.86089039e-03 -4.09556204e-03
  7.44577103e-04 -1.92749053e-03  2.37408954e-03  2.91472231e-03
 -1.87442418e-03  3.64709375e-03 -3.93909791e-03  1.44127130e-03
 -8.17271433e-04  9.31740379e-04  2.02462092e-03  3.33199174e-03]"
CMCSA,"[ 0.14537516  0.09040131 -0.0069528  -0.0701242  -0.0124884   0.09709228
 -0.06281726 -0.05354162 -0.04206376 -0.06665691  0.03963202 -0.06310138
  0.11160129  0.17880926 -0.00924834 -0.1323163   0.08800256  0.02585723
 -0.04771736  0.03581349 -0.08252812 -0.12130292  0.0625704  -0.07440006
 -0.14662132 -0.12241995  0.18762503  0.09182083  0.52473321 -0.13170438
  0.04391578  0.05633453  0.19494485 -0.34088769  0.02474772 -0.61964215
  0.12107646 -0.43023062  0.24806678 -0.39835806  0.65373443 -0.25908484
  0.52619472 -0.20826095  0.32737634  0.03973342 -0.2301129   0.59733109
 -0.61235622  0.49849124 -0.05677083 -0.82734009  1.613272    0.        ]",0.17569788479052093,-4.964051018691182,0.006984575796942045,0.8026738884091369,-0.03726450914040379,"[-1.44872134e-01 -1.20398224e-01 -8.47387881e-02 -3.81163540e-02
 -7.76534995e-04  4.41767904e-02  8.69261719e-02  1.30583164e-01
  1.73514748e-01  1.99134411e-01  2.16516592e-01  2.00180821e-01
  9.91784356e-02 -7.35217836e-02 -2.57047619e-01 -3.75584031e-01
 -3.14223374e-01 -2.29524319e-01 -2.41613887e-01 -1.98081922e-01
  3.01948799e-01  1.06164126e+00  1.73476797e+00  1.65381351e+00
  1.28951258e-02]","[ 3.03563705e-04  5.06814230e-04  1.33656894e-04 -4.23624625e-05
  1.92718910e-04  2.03913145e-04]","[ 0.00821907 -0.00316258 -0.00418099  0.00611684 -0.00297577  0.00575474
 -0.00118544  0.00132996 -0.00016668 -0.00013048  0.00147574  0.0013207
 -0.00084503  0.00114951 -0.00052016 -0.00163209  0.00158961  0.00034664
  0.0004223   0.00310792]",0.08422351225794106,0.8026738884091369,"[ 3.03563705e-04  5.06814230e-04  1.33656894e-04 -4.23624625e-05
  1.92718910e-04  2.03913145e-04]","[ 0.00821907 -0.00316258 -0.00418099  0.00611684 -0.00297577  0.00575474
 -0.00118544  0.00132996 -0.00016668 -0.00013048  0.00147574  0.0013207
 -0.00084503  0.00114951 -0.00052016 -0.00163209  0.00158961  0.00034664
  0.0004223   0.00310792]"
CME,"[-0.03846285  0.06260385  0.01937359 -0.08034635 -0.03552519 -0.03558059
 -0.09127006 -0.09653668 -0.02006036 -0.12621475  0.03876367 -0.028913
 -0.09813846  0.03349951  0.02567591 -0.03405501  0.06274145  0.01532809
  0.00184091 -0.00203315  0.03160381 -0.01268446  0.01565407 -0.01710933
 -0.0790507  -0.05140622  0.07613742  0.11106316  0.38639407 -0.03961901
  0.18458077  0.04628567  0.29241699  0.33347143  0.01488901  0.47330294
  0.4412424   0.45312379  0.6249084   0.04086056  0.76835714 -0.38081247
  0.60228513 -0.7922542   0.46669918 -1.04210836  0.21538944 -0.93286711
 -0.03189769 -0.58574337 -0.05736325 -0.19863259  0.34713483  0.        ]",0.17829353837089423,-5.27340246500991,0.005126139357485844,0.7988203883972522,-0.03758738973513582,"[-0.1441999  -0.12072631 -0.08518076 -0.04174513 -0.00181328  0.04313017
  0.08807732  0.12838132  0.17390456  0.20099239  0.20600483  0.19393581
  0.10146453 -0.0669036  -0.25862098 -0.3758611  -0.30982716 -0.23411815
 -0.22410004 -0.18336894  0.29279205  1.07295098  1.74834329  1.66710897
  0.00548473]","[3.89151043e-04 4.11656788e-05 3.70157058e-04 3.26801633e-04
 1.63367080e-04 5.13647159e-04]","[ 1.03101698e-02 -3.21017483e-03 -1.12639840e-03  7.16745803e-03
 -3.23646789e-04  6.92260391e-03 -1.03747372e-04  1.66678788e-03
 -3.92956278e-04  3.04324705e-05  4.49875071e-05  1.71092933e-03
 -3.75471458e-03  2.62705782e-03 -4.75429631e-03 -2.14660763e-05
 -1.81333098e-03  4.56830739e-04  2.44706749e-03 -4.67535651e-06]",0.08423293306577428,0.7988203883972522,"[3.89151043e-04 4.11656788e-05 3.70157058e-04 3.26801633e-04
 1.63367080e-04 5.13647159e-04]","[ 1.03101698e-02 -3.21017483e-03 -1.12639840e-03  7.16745803e-03
 -3.23646789e-04  6.92260391e-03 -1.03747372e-04  1.66678788e-03
 -3.92956278e-04  3.04324705e-05  4.49875071e-05  1.71092933e-03
 -3.75471458e-03  2.62705782e-03 -4.75429631e-03 -2.14660763e-05
 -1.81333098e-03  4.56830739e-04  2.44706749e-03 -4.67535651e-06]"
CMG,"[ 3.27157619e-02 -2.96544931e-02  1.16473033e-01 -1.11097063e-03
 -1.25832404e-01  9.54935187e-03  3.54298608e-02 -2.02639326e-02
 -1.02499262e-01  6.39753056e-02 -1.47051068e-03 -1.23907263e-01
 -4.40650843e-02 -2.46464401e-01  1.27814188e-01  5.91871832e-02
  1.62240458e-02  1.14302095e-02  1.55665806e-01 -4.50912284e-02
  1.09710143e-01  9.11786460e-02 -5.57877982e-02  9.22519314e-03
 -1.02517026e-01  6.29463863e-02 -5.80838455e-02  4.44693761e-01
  2.33256953e-01  1.01777230e-01  3.83066786e-02  6.94776124e-02
  1.62003381e-01  4.91078730e-01  2.56507588e-01  9.72087884e-01
  3.32842076e-01  1.17732393e+00  3.07937848e-01  1.19804626e+00
  1.81956198e-01  1.07286953e+00 -1.78802925e-01  1.06777000e+00
 -7.43162402e-01  8.71838743e-01 -8.59731817e-01  5.14478255e-01
 -6.60953906e-01 -3.02641694e-01 -6.72464629e-02 -1.00904107e+00
  9.23307808e-01  0.00000000e+00]",0.17258508935464548,-5.294628181919288,0.005018479990232183,0.800312390991087,-0.038375817431507,"[-1.42004592e-01 -1.18943983e-01 -8.75264500e-02 -4.04857603e-02
  1.72780807e-03  4.56483434e-02  8.52396401e-02  1.35281165e-01
  1.72323711e-01  1.96566630e-01  2.09439569e-01  1.79006708e-01
  1.08068538e-01 -6.13302627e-02 -2.62755493e-01 -3.76550122e-01
 -2.93619008e-01 -2.38472698e-01 -2.10188972e-01 -1.70742903e-01
  2.78902865e-01  1.07867800e+00  1.73761236e+00  1.68588773e+00
 -2.80206022e-03]","[ 1.33309460e-03 -4.15664613e-04  7.84430478e-04 -5.13562568e-05
  2.61557108e-04  2.14160639e-04]","[ 1.08252581e-02 -2.58389553e-03  3.66951947e-04  7.01879104e-03
  1.77980653e-03  5.95698825e-03  3.16169365e-03  2.06127080e-05
  4.01994390e-03 -2.37107783e-03  5.35472140e-03 -1.58248892e-03
  1.76051095e-03 -1.51715061e-04 -1.12241795e-03 -1.41847312e-03
 -1.20346161e-03  7.63645220e-04  2.57258448e-04  6.74979747e-04]",0.08417920522297669,0.800312390991087,"[ 1.33309460e-03 -4.15664613e-04  7.84430478e-04 -5.13562568e-05
  2.61557108e-04  2.14160639e-04]","[ 1.08252581e-02 -2.58389553e-03  3.66951947e-04  7.01879104e-03
  1.77980653e-03  5.95698825e-03  3.16169365e-03  2.06127080e-05
  4.01994390e-03 -2.37107783e-03  5.35472140e-03 -1.58248892e-03
  1.76051095e-03 -1.51715061e-04 -1.12241795e-03 -1.41847312e-03
 -1.20346161e-03  7.63645220e-04  2.57258448e-04  6.74979747e-04]"
CMI,"[ 2.33477645e-01 -9.39364776e-02 -7.28339683e-03 -1.32831649e-03
 -8.86183975e-04  1.16564250e-01  1.25357390e-02  3.74296960e-02
  1.52541833e-02 -6.01936831e-02  6.99740548e-02 -3.76890786e-02
  2.72978569e-01  1.39866662e-01 -1.13489109e-01 -9.30522575e-02
  4.00170807e-02  4.38151912e-02 -1.49031278e-01 -6.92297233e-02
 -2.31904795e-01 -7.64189036e-02  1.02367458e-01 -1.02296087e-01
 -1.03823119e-01 -1.10627414e-01  1.88189346e-01  2.80264913e-01
  2.74449819e-01 -5.75752056e-02  6.49463083e-02 -3.17263127e-02
  2.09182000e-02 -1.06391536e+00 -1.55713403e-01 -1.53978280e+00
 -6.23657245e-01 -1.30065539e+00 -7.87592378e-01 -5.97318625e-01
 -5.18731942e-01  6.00491382e-02 -1.76912553e-01  3.66244422e-01
  1.65190445e-02  3.49572424e-01 -1.39388257e-01  4.36341017e-01
 -4.10251084e-01  2.25435296e-01 -4.00850350e-02 -3.84365433e-01
  1.46737270e+00  0.00000000e+00]",0.1740796449994717,-4.77771710523601,0.008415188044560777,0.8045206389255557,-0.038862329558001264,"[-1.44762520e-01 -1.18841296e-01 -8.45547869e-02 -3.76713909e-02
  1.29163574e-03  4.71104258e-02  8.88153173e-02  1.30733399e-01
  1.74449836e-01  1.99787290e-01  2.25480355e-01  1.96955586e-01
  9.23911424e-02 -7.03955137e-02 -2.60874179e-01 -3.74266313e-01
 -3.23539795e-01 -2.40267998e-01 -2.63915348e-01 -1.93194941e-01
  3.11178094e-01  1.05402518e+00  1.75183026e+00  1.65338681e+00
  1.34031899e-02]","[ 8.27390464e-04 -1.73883050e-04  3.54454607e-04 -2.84053722e-05
  2.87633927e-05 -3.24430876e-04]","[ 6.02318649e-03 -3.67588670e-03 -6.73449709e-03  3.72404375e-03
 -5.56755576e-03  2.54136557e-03 -1.56134455e-03 -2.23623312e-03
  1.01902350e-03 -2.29661023e-03  3.14433692e-03  3.49849460e-04
  7.86782411e-06  9.66013185e-04 -1.30657098e-03 -1.05866157e-03
  6.33160297e-04  3.14278332e-04  1.30134631e-03  2.73119325e-03]",0.08403452880540895,0.8045206389255557,"[ 8.27390464e-04 -1.73883050e-04  3.54454607e-04 -2.84053722e-05
  2.87633927e-05 -3.24430876e-04]","[ 6.02318649e-03 -3.67588670e-03 -6.73449709e-03  3.72404375e-03
 -5.56755576e-03  2.54136557e-03 -1.56134455e-03 -2.23623312e-03
  1.01902350e-03 -2.29661023e-03  3.14433692e-03  3.49849460e-04
  7.86782411e-06  9.66013185e-04 -1.30657098e-03 -1.05866157e-03
  6.33160297e-04  3.14278332e-04  1.30134631e-03  2.73119325e-03]"
CMS,"[ 0.01604827 -0.06674312  0.09266222 -0.04006627 -0.10852012 -0.00255486
 -0.09714609 -0.07972532 -0.0907082  -0.04338409  0.08118363 -0.19439836
 -0.07534308 -0.23814021  0.06649864 -0.02815725  0.1106698   0.02425311
  0.08258803 -0.0946346  -0.03244645  0.08134494  0.11624632  0.00533019
 -0.14942348 -0.0359745   0.11408341  0.06587941  0.40412175 -0.11619624
  0.02845609  0.03389423  0.16026862  0.46190862  0.02285582  0.87192963
  0.07552828  1.42598499  0.03723721  1.38469282  0.40657357  0.75955615
  0.19602764  0.0560632  -0.33815781 -0.62132959 -1.01186118 -0.41939397
 -1.54345527 -0.47687632 -0.57122813 -1.20469902  2.31231724  0.        ]",0.1738991634698839,-5.895582983535881,0.0027515717543560845,0.7999630171890714,-0.038711593520382864,"[-0.14249484 -0.11983497 -0.08708976 -0.04081074 -0.00202235  0.04398302
  0.08563857  0.1312635   0.17599775  0.1935863   0.20752435  0.1797961
  0.10437902 -0.06729911 -0.25705867 -0.3754146  -0.30125899 -0.24234456
 -0.22886649 -0.17044736  0.31079926  1.07877144  1.73205571  1.67163766
  0.0085465 ]","[ 2.55801940e-04  1.37846328e-04  1.79486284e-04 -2.94886703e-05
  1.34941749e-04  1.61071377e-04]","[ 1.07102380e-02 -3.30933467e-03  5.90041251e-05  6.15658617e-03
  2.31390363e-03  5.18328709e-03  3.76041674e-03  6.61011019e-04
  3.11745908e-03 -1.33446437e-03  2.65904795e-03 -5.89631914e-04
 -2.40310528e-03 -6.41056474e-04 -3.60222765e-03 -4.25304254e-03
 -1.57608191e-03 -6.07980845e-04 -3.16973286e-04  4.86527339e-03]",0.08410677356052546,0.7999630171890714,"[ 2.55801940e-04  1.37846328e-04  1.79486284e-04 -2.94886703e-05
  1.34941749e-04  1.61071377e-04]","[ 1.07102380e-02 -3.30933467e-03  5.90041251e-05  6.15658617e-03
  2.31390363e-03  5.18328709e-03  3.76041674e-03  6.61011019e-04
  3.11745908e-03 -1.33446437e-03  2.65904795e-03 -5.89631914e-04
 -2.40310528e-03 -6.41056474e-04 -3.60222765e-03 -4.25304254e-03
 -1.57608191e-03 -6.07980845e-04 -3.16973286e-04  4.86527339e-03]"
CNC,"[-5.24360811e-03 -7.53079879e-02  5.28302586e-02 -1.59714139e-02
 -1.34002254e-01 -4.45893088e-02 -1.73082557e-01 -1.17185004e-01
 -8.66320933e-02 -1.82642252e-01 -1.62948227e-01  2.60483675e-02
 -2.26344480e-01 -3.01367424e-01  1.22068349e-01  1.46250707e-01
  1.39252622e-02  1.98948792e-02  1.64219903e-01  1.42374575e-01
  2.03608484e-01  6.14284945e-04 -2.10675310e-02 -7.14468933e-02
 -5.91333295e-02  1.12627860e-01 -1.35219427e-01  1.96581016e-01
  6.31046129e-01 -1.61161428e-01  6.48036136e-02  4.66366935e-02
  1.12432018e-01  1.27286086e+00  2.44701995e-01  1.39819924e+00
  5.58865906e-01  9.77950712e-01  5.52296468e-01 -3.41771794e-02
 -1.05206423e-01 -5.31569475e-01 -7.05472574e-01 -5.22329707e-01
 -1.13936640e+00  2.88265653e-01 -6.00777284e-01  4.40679713e-01
  4.81723118e-01 -2.35688224e-01  7.99631451e-01 -1.76193583e+00
 -4.48089538e-01  0.00000000e+00]",0.17569650920009924,-6.086726470765717,0.002272836948433947,0.799516709868117,-0.03879638444597621,"[-0.1433607  -0.11929258 -0.08777724 -0.04207622 -0.00428528  0.04303621
  0.08575436  0.12608736  0.16595702  0.20384908  0.20003948  0.17627759
  0.10822518 -0.05482905 -0.26329761 -0.37519225 -0.29256012 -0.2174585
 -0.19852349 -0.18013655  0.28571599  1.06289636  1.74710324  1.69623989
 -0.00823284]","[6.62186489e-04 7.13502705e-04 9.68019266e-05 7.98631113e-05
 9.63232118e-05 8.74891153e-05]","[ 0.01331408 -0.00262804  0.00158068  0.00771183  0.00128569  0.00663171
 -0.00035676 -0.00087978 -0.000748   -0.00378624  0.00103418 -0.00268274
 -0.00011226  0.00072082 -0.00108829  0.00142931 -0.00103034  0.00305976
 -0.00182427 -0.00290961]",0.08429883055961593,0.799516709868117,"[6.62186489e-04 7.13502705e-04 9.68019266e-05 7.98631113e-05
 9.63232118e-05 8.74891153e-05]","[ 0.01331408 -0.00262804  0.00158068  0.00771183  0.00128569  0.00663171
 -0.00035676 -0.00087978 -0.000748   -0.00378624  0.00103418 -0.00268274
 -0.00011226  0.00072082 -0.00108829  0.00142931 -0.00103034  0.00305976
 -0.00182427 -0.00290961]"
