,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DAL,"[-8.82484058e-02  5.43739138e-03 -1.05244515e-01 -1.62991323e-01
 -2.68348680e-01  2.55575499e-01  3.57613253e-01 -2.77940375e-01
  2.27275271e-01  4.30391218e-01  8.16943867e-02  3.73006499e-01
  5.74200730e-01  5.48524681e-02 -1.06250079e-01  3.05471705e-01
  1.75548274e-01 -1.30388565e-02 -1.78847546e-01 -1.92611560e-02
 -4.23177175e-01  6.01622013e-03  1.74909330e-01 -1.02637448e-01
  6.57873587e-02 -1.90958737e-01  1.34382654e-03 -2.01373482e-02
 -2.30729934e-01  2.21957577e-01  1.20541634e-01 -1.26201257e-01
 -2.12203633e-01 -3.73542061e-01 -2.86258363e-01 -1.20459861e+00
 -2.78778761e-01 -2.64008731e+00  8.61565516e-01 -1.60491573e+00
  2.33707326e+00 -6.96093610e-01  2.17335495e+00 -2.06595690e-01
  1.50460007e+00 -1.23018521e-02  1.21427163e+00 -5.05215331e-02
  3.98985343e-01 -4.12334538e-01 -7.57460568e-01 -2.22166819e+00
 -2.31042936e+00  0.00000000e+00]",0.17402294288877512,-4.464640703748248,0.011508830096736002,0.7862376022426834,-0.03583996601199317,"[-0.12108716 -0.10199703 -0.0724375  -0.01994811  0.02640086  0.04923981
  0.10663218  0.15673679  0.17516714  0.20428929  0.20262425  0.11228974
 -0.02460971 -0.18196825 -0.31746337 -0.3150171  -0.23380341 -0.17994777
 -0.2007068   0.14677952  0.79540943  1.29065228  1.53809852  0.021823
 -0.00561128]","[-1.07983772e-03 -1.59434583e-04 -3.05229635e-04  3.36059428e-05
 -4.56238940e-04 -1.21500164e-04]","[ 0.0071796  -0.00945072 -0.00986148  0.00450755 -0.01105414  0.00422256
 -0.00429683  0.00599976 -0.00325235  0.00444093  0.0013001   0.00669883
 -0.00120031  0.0046624  -0.00131162  0.0019231  -0.00085702 -0.00120276
 -0.00410961 -0.00566928]",0.08620982456241227,0.7862376022426834,"[-1.07983772e-03 -1.59434583e-04 -3.05229635e-04  3.36059428e-05
 -4.56238940e-04 -1.21500164e-04]","[ 0.0071796  -0.00945072 -0.00986148  0.00450755 -0.01105414  0.00422256
 -0.00429683  0.00599976 -0.00325235  0.00444093  0.0013001   0.00669883
 -0.00120031  0.0046624  -0.00131162  0.0019231  -0.00085702 -0.00120276
 -0.00410961 -0.00566928]"
DD,"[-0.01901433  0.08075564 -0.25841845 -0.1481988  -0.41063029  0.21315271
  0.36528037 -0.03827591  0.1725953   0.57989012  0.08702946 -0.119133
  0.50338917 -0.13175139 -0.22175155  0.20316476  0.06069271 -0.02942814
 -0.32519792  0.09665454 -0.3977691   0.2302447   0.30071039  0.09451987
 -0.14893855 -0.4285979  -0.0080058   0.48436101 -0.25794807  0.27732053
 -0.00795253  0.08696942 -0.25995266  0.58951605 -1.24962988 -1.19262032
 -1.83817694 -3.59226944 -0.74061674 -3.27813605  1.90861499 -1.60827684
  2.48226168 -0.82105885  1.8881702  -1.16000199  1.69400194 -0.99725116
  1.85841811 -0.81528926  1.4958527  -1.69650469  0.98849948  0.        ]",0.17489243340420144,-4.815279310652259,0.008104957960626871,0.787608406123707,-0.03515138864790015,"[-0.12440548 -0.10170852 -0.07636643 -0.021585    0.02668536  0.05701436
  0.10502227  0.16207514  0.17512163  0.18355563  0.19960271  0.1049329
 -0.02909962 -0.18940788 -0.32617507 -0.31831805 -0.24730319 -0.16925502
 -0.190981    0.18071279  0.82111555  1.33076254  1.49448144 -0.00334847
 -0.00408606]",[ 0.00032422 -0.00027235 -0.00024423 -0.00044973  0.00016606 -0.00035336],"[ 0.00998837 -0.01232447 -0.0099295   0.00044177 -0.01372224 -0.00011478
 -0.0088074   0.00477257 -0.00568797  0.00502691 -0.00030001  0.00726539
 -0.00433133  0.00604391 -0.00359048  0.00556953 -0.00295825  0.00517038
 -0.00274129  0.00370026]",0.0862013658803501,0.787608406123707,[ 0.00032422 -0.00027235 -0.00024423 -0.00044973  0.00016606 -0.00035336],"[ 0.00998837 -0.01232447 -0.0099295   0.00044177 -0.01372224 -0.00011478
 -0.0088074   0.00477257 -0.00568797  0.00502691 -0.00030001  0.00726539
 -0.00433133  0.00604391 -0.00359048  0.00556953 -0.00295825  0.00517038
 -0.00274129  0.00370026]"
DE,"[-0.08233203 -0.14707394 -0.03814335 -0.19924703 -0.32104108  0.21644969
 -0.15512676  0.09903123  0.03566163  0.36014766  0.05274555 -0.35169865
  0.04924915  0.16265968 -0.19167332  0.02219362  0.0762902   0.11302685
 -0.41482653 -0.01137091  0.05074646  0.04991331 -0.06454984  0.00627251
 -0.12456074 -0.20951726 -0.1789529   0.96515952 -0.41203767  0.36744938
  0.18621974  0.01964617 -0.25732646  1.38041336 -1.05791923  0.45116036
 -3.018436   -1.68975087 -3.11079211 -2.9650482  -0.95549179 -2.00796147
  0.85068998 -0.37640688  1.00022474  0.26392397 -0.06198433 -0.46919506
 -0.85844766 -1.53972335 -0.15011345 -1.38255355  1.68128111  0.        ]",0.16106601095172648,-4.747120657151995,0.008676642298211213,0.786354743763495,-0.037241471595254275,"[-0.11973298 -0.10285349 -0.07387116 -0.02095824  0.01227173  0.06132396
  0.10070432  0.15292158  0.17351305  0.17390827  0.17775245  0.11928485
 -0.02494086 -0.20075298 -0.3267549  -0.30672263 -0.25508247 -0.18443894
 -0.13128828  0.14676148  0.76626232  1.30926484  1.49611437  0.0263297
 -0.01412366]","[ 1.79272128e-03 -3.29016640e-04  1.09191980e-04  3.83789219e-06
 -7.02217285e-05 -3.37774944e-04]","[ 0.01217364 -0.01192058 -0.00525557 -0.00266155 -0.00861445 -0.00663084
 -0.00835709 -0.00288958 -0.00622473  0.00051289  0.00044959  0.00398767
 -0.00048616  0.00106192 -0.00148856 -0.00151186 -0.00402401  0.00061995
 -0.00141046  0.00553691]",0.08604884471745272,0.786354743763495,"[ 1.79272128e-03 -3.29016640e-04  1.09191980e-04  3.83789219e-06
 -7.02217285e-05 -3.37774944e-04]","[ 0.01217364 -0.01192058 -0.00525557 -0.00266155 -0.00861445 -0.00663084
 -0.00835709 -0.00288958 -0.00622473  0.00051289  0.00044959  0.00398767
 -0.00048616  0.00106192 -0.00148856 -0.00151186 -0.00402401  0.00061995
 -0.00141046  0.00553691]"
DFS,"[-0.20387435  0.15130834 -0.16979746 -0.22168138 -0.16995596  0.14394651
  0.41128548 -0.16868205  0.3007123   0.35231066  0.05322847  0.42963293
  0.61569806 -0.09142374  0.17555776  0.34665687  0.17254748  0.06608589
 -0.05558211  0.09497309 -0.43580761  0.11146961  0.28019636 -0.14753245
  0.23491883 -0.26528849  0.0532522  -0.07937048 -0.28023364  0.21312758
 -0.25195922 -0.08185355 -0.50607871 -1.4412728   0.3490686  -1.88502933
  1.72796696 -2.31299285  2.9977025  -0.56002956  3.71516395  0.23566331
  2.76810446  0.29663588  1.70747788 -0.01461606  1.03933306 -0.60418771
  0.45824614 -1.00330429 -0.02343305 -1.76144361 -1.21779941  0.        ]",0.16463255739414923,-5.02628645739829,0.006563137864431505,0.7839482601155856,-0.034494055295422876,"[-1.22405280e-01 -1.03255437e-01 -6.97475503e-02 -2.29283940e-02
  2.77610954e-02  5.28531697e-02  1.08860617e-01  1.53967608e-01
  1.73498001e-01  2.06707335e-01  2.04475993e-01  1.04415946e-01
 -7.66557174e-03 -1.78873115e-01 -3.18628889e-01 -3.08980489e-01
 -2.23841909e-01 -1.69722119e-01 -2.00913197e-01  1.63831765e-01
  8.14003051e-01  1.28166356e+00  1.57748491e+00  1.37255384e-02
 -1.57363175e-03]",[-0.00122807 -0.00034889 -0.00037388 -0.00091596 -0.00027957 -0.00081989],"[ 0.00436031 -0.00736406 -0.01168856  0.00976562 -0.01020749  0.01006816
 -0.00119642  0.00958947 -0.00078462  0.00626065  0.00271784  0.00784989
 -0.0012355   0.00403191 -0.00331155  0.00201369 -0.00216185  0.00066139
 -0.00260951 -0.00303199]",0.08636646056219974,0.7839482601155856,[-0.00122807 -0.00034889 -0.00037388 -0.00091596 -0.00027957 -0.00081989],"[ 0.00436031 -0.00736406 -0.01168856  0.00976562 -0.01020749  0.01006816
 -0.00119642  0.00958947 -0.00078462  0.00626065  0.00271784  0.00784989
 -0.0012355   0.00403191 -0.00331155  0.00201369 -0.00216185  0.00066139
 -0.00260951 -0.00303199]"
DG,"[-7.81812608e-02 -2.34942350e-01 -1.97585692e-01  3.17043083e-02
 -4.80651678e-01  3.32452667e-01 -2.57123072e-01  8.74907927e-02
  4.29933535e-01  3.66651753e-01  1.94857623e-01 -4.16153010e-01
  7.21933385e-02  1.43400153e-01 -6.35182684e-02  2.58859087e-01
  7.01489489e-02  2.57084307e-01 -2.97638676e-01 -1.87513613e-01
 -1.79323869e-01  1.61932960e-01  5.87190230e-04  1.86636341e-02
  1.10817190e-01 -4.16659051e-01 -1.91522627e-01  4.65621759e-01
 -2.38522709e-01  1.97685771e-01  5.39761877e-02  1.64581208e-01
 -1.12611394e-01  1.62820788e+00 -1.51794599e+00 -1.45771602e-01
 -3.07919648e+00 -2.79503311e+00 -2.21415909e+00 -2.25572860e+00
  9.85331804e-01  3.80260212e-01  1.51782346e+00  1.37260674e+00
 -9.82892030e-01 -3.32101236e-01 -2.66470966e+00 -2.05663210e+00
 -1.08672036e+00 -1.16558421e+00  4.14329979e-01 -9.63746647e-02
 -3.12219228e-01  0.00000000e+00]",0.1527554027063335,-4.374657496837145,0.012592454459398323,0.7864369272246935,-0.03804897653895249,"[-0.12334122 -0.0973453  -0.07842978 -0.01786075  0.00967871  0.06150807
  0.11371647  0.15296169  0.17918425  0.17066638  0.17906409  0.11749404
 -0.01720031 -0.18632551 -0.32480966 -0.29032722 -0.24750423 -0.20175603
 -0.15954571  0.16695747  0.77948431  1.31019244  1.54442608  0.00494171
 -0.0141444 ]","[ 4.15276957e-04  1.20530813e-04 -3.42288696e-04 -2.83178738e-04
  2.36498975e-04  6.65114088e-05]","[ 1.26979693e-02 -1.32530045e-02 -7.12408470e-03 -2.84051840e-03
 -1.15105144e-02 -4.22730515e-03 -6.47905007e-03  2.35830941e-03
 -4.61752984e-05  2.57828380e-03  5.43560049e-03 -7.90306171e-04
 -1.77984761e-03 -5.39200681e-03 -6.59727706e-03 -1.80214948e-03
 -3.59777450e-03  2.16378905e-03  2.01779415e-03 -4.42970012e-04]",0.08559155032206184,0.7864369272246935,"[ 4.15276957e-04  1.20530813e-04 -3.42288696e-04 -2.83178738e-04
  2.36498975e-04  6.65114088e-05]","[ 1.26979693e-02 -1.32530045e-02 -7.12408470e-03 -2.84051840e-03
 -1.15105144e-02 -4.22730515e-03 -6.47905007e-03  2.35830941e-03
 -4.61752984e-05  2.57828380e-03  5.43560049e-03 -7.90306171e-04
 -1.77984761e-03 -5.39200681e-03 -6.59727706e-03 -1.80214948e-03
 -3.59777450e-03  2.16378905e-03  2.01779415e-03 -4.42970012e-04]"
DGX,"[-0.13087455 -0.05594496 -0.16267861 -0.18870278 -0.27238213  0.31661435
  0.28265095 -0.21001168  0.38073423  0.56991078  0.07453246  0.25579592
  0.63858234 -0.09413084  0.01379366  0.28253507  0.27136257  0.14915923
 -0.26318502  0.02525022 -0.54963652  0.04440702  0.16216513 -0.04949007
  0.20436408 -0.40145417 -0.02624433  0.35187406 -0.45157293  0.26207754
  0.02476841  0.01940568 -0.28941665 -0.2538344  -0.4410495  -1.43179623
 -0.4210603  -3.31963849  1.13943782 -1.60366852  3.42435854  0.09396782
  2.95347817  0.74825935  1.54708654  0.46152711  0.80648909 -0.07704538
  0.09913154 -0.87633344 -0.59860402 -2.83617095 -1.16164481  0.        ]",0.1817877346503996,-4.737010343680877,0.008764810826415944,0.785393623629347,-0.03640181905037177,"[-0.12241873 -0.10253274 -0.07269159 -0.01828147  0.02432729  0.05149631
  0.11166634  0.16163746  0.17481706  0.1991969   0.20603689  0.10386495
 -0.01672582 -0.18367922 -0.30921498 -0.30101406 -0.24188465 -0.17562481
 -0.21555943  0.15331381  0.7912636   1.30004862  1.56489015 -0.00209564
 -0.00593369]","[-1.75176943e-05 -7.47225464e-04 -1.77071395e-04 -2.74633725e-04
 -5.51969316e-05 -2.74701840e-04]","[ 7.68315812e-03 -9.90451003e-03 -1.04741255e-02  4.12737561e-03
 -1.30064858e-02  5.00291741e-03 -4.28297484e-03  8.96173344e-03
 -1.15609503e-03  6.59888969e-03  3.98031508e-03  7.02429186e-03
  9.55064062e-05  3.84244176e-03 -1.84133566e-03  1.06153482e-03
 -2.27537845e-03 -9.86628808e-04 -5.54070690e-03 -2.57240244e-03]",0.08642502109429785,0.785393623629347,"[-1.75176943e-05 -7.47225464e-04 -1.77071395e-04 -2.74633725e-04
 -5.51969316e-05 -2.74701840e-04]","[ 7.68315812e-03 -9.90451003e-03 -1.04741255e-02  4.12737561e-03
 -1.30064858e-02  5.00291741e-03 -4.28297484e-03  8.96173344e-03
 -1.15609503e-03  6.59888969e-03  3.98031508e-03  7.02429186e-03
  9.55064062e-05  3.84244176e-03 -1.84133566e-03  1.06153482e-03
 -2.27537845e-03 -9.86628808e-04 -5.54070690e-03 -2.57240244e-03]"
DHI,"[-1.67398371e-01  4.61026422e-02 -2.46231354e-01 -2.60583189e-01
 -2.63437795e-01  3.86331419e-01  3.42182809e-01 -1.35802623e-01
  4.40121608e-01  4.09407300e-01  1.48984448e-01  3.19887608e-01
  7.38032068e-01 -1.51422080e-01 -1.44236426e-03  3.62896955e-01
  2.88463012e-01  2.00732873e-01 -2.58480473e-01  9.19524444e-02
 -7.43467479e-01  1.53880524e-01  2.39799787e-01 -7.00635453e-02
  3.30804999e-01 -3.77247687e-01  1.06175014e-01  2.69703736e-01
 -1.22808327e-01  2.36858502e-01 -4.75432165e-02  2.05918999e-02
 -2.66213980e-01 -8.95384223e-01 -2.89886586e-01 -1.94798541e+00
  6.08633095e-01 -3.47871030e+00  2.35904006e+00 -1.20504915e+00
  4.14180059e+00  3.25652163e-01  3.09032655e+00  3.85258910e-01
  1.23687356e+00 -5.22184977e-01  6.90749084e-01 -1.29562407e+00
  4.68491238e-01 -1.88656014e+00 -5.62083254e-02 -3.93202740e+00
 -1.20089822e+00  0.00000000e+00]",0.16786381326871244,-4.915658537104196,0.0073308886402909165,0.7846704682227964,-0.035462443665814365,"[-0.12418547 -0.1041875  -0.07246145 -0.01662098  0.02590338  0.05397451
  0.11339731  0.15629547  0.17700622  0.20173588  0.21083699  0.10124809
 -0.01743758 -0.17816158 -0.30756012 -0.29503086 -0.24234146 -0.16844641
 -0.24085725  0.17204673  0.80289745  1.29425575  1.59267813  0.00374043
  0.00301414]","[-3.09721507e-04  6.73026383e-05 -2.68545985e-04 -4.29062371e-04
 -9.66946685e-05 -2.28213278e-04]","[ 0.00587989 -0.00934053 -0.01198513  0.00686077 -0.01343229  0.00829426
 -0.00299614  0.01082071 -0.00063518  0.00707512  0.00308341  0.00644785
 -0.00257902  0.0033564  -0.00523593  0.00199094 -0.0051008   0.00047559
 -0.00886846 -0.00281704]",0.08642580905379459,0.7846704682227964,"[-3.09721507e-04  6.73026383e-05 -2.68545985e-04 -4.29062371e-04
 -9.66946685e-05 -2.28213278e-04]","[ 0.00587989 -0.00934053 -0.01198513  0.00686077 -0.01343229  0.00829426
 -0.00299614  0.01082071 -0.00063518  0.00707512  0.00308341  0.00644785
 -0.00257902  0.0033564  -0.00523593  0.00199094 -0.0051008   0.00047559
 -0.00886846 -0.00281704]"
DHR,"[-0.02756165 -0.03410953 -0.36961824 -0.04356095 -0.50367491  0.34889569
  0.413649   -0.16382221  0.45449725  0.71981374  0.17140089  0.0411951
  0.70711062 -0.14312994 -0.16857088  0.38621981  0.17749672  0.06991942
 -0.26699227 -0.03071177 -0.6797993   0.19750099  0.33738493  0.08137761
  0.0282071  -0.60063056 -0.0302174   0.51846882 -0.51476411  0.3139872
 -0.05822223 -0.00495613 -0.47879798  0.47225555 -1.46799559 -1.89705584
 -1.66860029 -4.74759226  0.44499817 -2.68688595  3.90453107  0.12563967
  3.27397543  0.45641339  0.89708482 -1.13024426  0.53494103 -1.25584491
  1.67920994 -0.14863837  0.98972195 -1.66918222 -1.39165681  0.        ]",0.16591659524967453,-4.768011491286571,0.008497260247332718,0.7874391728995754,-0.03620630244684492,"[-0.12697025 -0.09918067 -0.07912406 -0.01791972  0.02817598  0.05324252
  0.11428768  0.16736053  0.17877039  0.18998661  0.2095364   0.10295613
 -0.02734398 -0.17806824 -0.3147449  -0.30693109 -0.24266196 -0.17949857
 -0.22965043  0.17895677  0.82223588  1.32761828  1.52887021 -0.02528891
 -0.0056296 ]","[ 3.75369696e-04 -1.01167222e-03 -8.98535836e-05 -5.78518487e-04
 -5.85796098e-05 -8.46060097e-04]","[ 0.0097495  -0.01295258 -0.01191332  0.00085385 -0.01690612  0.00318529
 -0.00723058  0.01027693 -0.00134066  0.00739767  0.0033758   0.00523381
 -0.00409667  0.00335611 -0.00509646  0.00523423 -0.00146442  0.00365744
 -0.0027636  -0.00314832]",0.08614661439918853,0.7874391728995754,"[ 3.75369696e-04 -1.01167222e-03 -8.98535836e-05 -5.78518487e-04
 -5.85796098e-05 -8.46060097e-04]","[ 0.0097495  -0.01295258 -0.01191332  0.00085385 -0.01690612  0.00318529
 -0.00723058  0.01027693 -0.00134066  0.00739767  0.0033758   0.00523381
 -0.00409667  0.00335611 -0.00509646  0.00523423 -0.00146442  0.00365744
 -0.0027636  -0.00314832]"
DIS,"[-0.16998347  0.12154656 -0.09437655 -0.28972465 -0.05944727  0.17133683
  0.3048087  -0.08563014  0.17074579  0.2603363   0.02554099  0.34590184
  0.53209934 -0.14770661  0.06133906  0.16210026  0.22089441  0.1201157
 -0.16974345  0.1646261  -0.4406705   0.08215572  0.19781399 -0.06995698
  0.1836405  -0.18474698  0.10124094  0.38484336 -0.49369481  0.53897707
  0.0256482   0.00811602 -0.1466439  -1.16907362  0.35375578 -1.33016981
  1.30229467 -1.7453026   2.20658624 -0.55742423  2.66188668 -0.27315937
  2.0522995  -0.18686456  1.73140547  0.03233002  1.5504592  -0.17946701
  0.4338713  -1.39682407 -0.18307916 -2.96259159  0.07810121  0.        ]",0.16502453720078145,-4.815316437929794,0.008104657051189266,0.784619284391456,-0.034769167284165264,"[-0.12075595 -0.10491809 -0.06678876 -0.02199591  0.02460745  0.05524597
  0.1045554   0.15047049  0.17220468  0.20326331  0.20047537  0.10157512
 -0.01343865 -0.19008971 -0.31589937 -0.30520865 -0.23405027 -0.16472681
 -0.20134236  0.15742908  0.80036705  1.29585892  1.56452648  0.02648613
  0.00192935]","[ 6.10233904e-05 -8.64066528e-04  5.11079408e-04 -2.60630745e-04
 -1.62977876e-05  1.99588685e-04]","[ 0.00524174 -0.00747805 -0.01005437  0.00863477 -0.00877887  0.00789264
 -0.00127075  0.00667641 -0.00190676  0.00429638  0.00133818  0.00749741
 -0.00121386  0.00545269 -0.00177532  0.00192094 -0.00292028  0.00021688
 -0.00613375  0.00068802]",0.08627178555579929,0.784619284391456,"[ 6.10233904e-05 -8.64066528e-04  5.11079408e-04 -2.60630745e-04
 -1.62977876e-05  1.99588685e-04]","[ 0.00524174 -0.00747805 -0.01005437  0.00863477 -0.00877887  0.00789264
 -0.00127075  0.00667641 -0.00190676  0.00429638  0.00133818  0.00749741
 -0.00121386  0.00545269 -0.00177532  0.00192094 -0.00292028  0.00021688
 -0.00613375  0.00068802]"
DLR,"[-0.03944752 -0.22365379 -0.08656954  0.0906448  -0.393055    0.16054543
 -0.33657891  0.11887902  0.24411762  0.31164156  0.11974001 -0.52668012
 -0.17423194  0.15788115 -0.04577184  0.11160326 -0.03590628  0.1511882
 -0.23479375 -0.18948865  0.11771375  0.11544265 -0.067791    0.04018027
 -0.0438832  -0.30240471 -0.25233653  0.57922486 -0.13082577  0.27317129
  0.07066223  0.20405229 -0.0934234   1.86090617 -1.40528363  0.50211293
 -3.31433521 -1.66409095 -3.12201003 -2.15389371 -0.45365664 -0.09931931
  0.70557431  1.11717651 -0.80422829  0.05240514 -2.33918545 -1.30722865
 -0.9802667  -0.42191806  0.63967968  1.21730061  0.55763616  0.        ]",0.15849046220717553,-4.709778258937211,0.009006774532782627,0.7872038380077907,-0.037947173318283844,"[-0.12086689 -0.09602248 -0.07596457 -0.02218882  0.00737937  0.06232986
  0.10775673  0.15040619  0.17653987  0.1663062   0.16699468  0.11862286
 -0.01548778 -0.19546196 -0.33508665 -0.30193434 -0.24196064 -0.20529544
 -0.11928993  0.1565341   0.77415823  1.31638879  1.51401501  0.01871937
 -0.01858739]","[ 7.94423415e-04  5.22900508e-04 -2.12541654e-04 -2.73554504e-04
  3.76087691e-04  7.99897379e-05]","[ 0.01333039 -0.01297649 -0.0052482  -0.00345453 -0.00841734 -0.00671093
 -0.00626927 -0.00159288 -0.00107626  0.00032216  0.00449373 -0.00069513
 -0.00081828 -0.0046367  -0.00413838 -0.00143446 -0.00118519  0.00291659
  0.00571457  0.00198109]",0.0852785266959709,0.7872038380077907,"[ 7.94423415e-04  5.22900508e-04 -2.12541654e-04 -2.73554504e-04
  3.76087691e-04  7.99897379e-05]","[ 0.01333039 -0.01297649 -0.0052482  -0.00345453 -0.00841734 -0.00671093
 -0.00626927 -0.00159288 -0.00107626  0.00032216  0.00449373 -0.00069513
 -0.00081828 -0.0046367  -0.00413838 -0.00143446 -0.00118519  0.00291659
  0.00571457  0.00198109]"
DLTR,"[ 0.01003404 -0.07737031 -0.01777201 -0.06136122 -0.08869151  0.09489729
  0.00544777 -0.02696387  0.03386157  0.06339499  0.05286248 -0.01866578
  0.08968201  0.13381714 -0.14421082  0.007187    0.02592571  0.00531891
 -0.10311675 -0.07328339 -0.04525712 -0.00952864 -0.02809652 -0.01765714
 -0.03668448 -0.01978222  0.0084536  -0.19049811 -0.35191461 -0.00481711
 -0.15936896  0.12895036 -0.10431706  0.37687695 -0.24315214  0.24902329
 -0.99346904 -0.45243464 -0.95318276 -0.7211577  -0.38951389 -0.53924276
  0.0423736  -0.18970049 -0.00688214  0.03411283 -0.13202587 -0.08579363
 -0.39993763 -0.34363339 -0.53174907 -0.86694211 -0.60098243  0.        ]",0.17359200094960614,-3.736299561579281,0.023842166563346007,0.7881835508808457,-0.03660562067734698,"[-0.11920859 -0.09971608 -0.06776884 -0.02365894  0.01631533  0.05695251
  0.10050422  0.14234444  0.17373495  0.18796695  0.17914249  0.11704541
 -0.02411029 -0.19984117 -0.33204619 -0.31571405 -0.22924397 -0.19274009
 -0.14755198  0.1379353   0.77315698  1.30667889  1.51685557  0.05071612
 -0.00401812]",[-0.00143049 -0.00031039 -0.00096806 -0.00074205  0.00016455  0.00021379],"[ 0.00921405 -0.00944235 -0.0057379   0.00267014 -0.00512511 -0.00076132
 -0.00219491 -0.0014405  -0.00218105 -0.00127409  0.00096224  0.00178417
 -0.00093845  0.00105223 -0.00056381  0.00023958 -0.00014038 -0.00032895
 -0.00060482 -0.00118145]",0.08546039374792516,0.7881835508808457,[-0.00143049 -0.00031039 -0.00096806 -0.00074205  0.00016455  0.00021379],"[ 0.00921405 -0.00944235 -0.0057379   0.00267014 -0.00512511 -0.00076132
 -0.00219491 -0.0014405  -0.00218105 -0.00127409  0.00096224  0.00178417
 -0.00093845  0.00105223 -0.00056381  0.00023958 -0.00014038 -0.00032895
 -0.00060482 -0.00118145]"
DOV,"[ 1.68611047e-02 -4.48374719e-02 -2.04213442e-01 -9.86461239e-02
 -3.90860802e-01  2.29916125e-01  1.45087553e-01  2.73230077e-02
  1.41303795e-01  4.39009217e-01  1.24338061e-01 -2.36407742e-01
  3.09907126e-01 -1.99834165e-02 -3.04211798e-01  1.08369360e-01
  5.95979258e-02  3.06882921e-02 -3.35248888e-01  2.67683237e-03
 -2.90072931e-01  1.72895754e-01  1.69415190e-01  1.05342280e-01
 -1.80418677e-01 -3.35038116e-01 -3.27957964e-02  6.90999001e-01
 -5.50568645e-01  4.50764213e-01  1.52472400e-01  5.58748067e-02
 -1.66910162e-01  1.13926075e+00 -1.39090489e+00 -4.41085879e-01
 -2.58914919e+00 -2.83083841e+00 -1.86737912e+00 -2.92011714e+00
  6.51434222e-01 -1.35911316e+00  1.45797706e+00 -5.99690452e-01
  7.67619037e-01 -1.09109187e+00  5.91325966e-01 -1.08186619e+00
  1.14996699e+00 -6.82537773e-01  1.09275601e+00 -1.43609895e+00
  6.09349698e-01  0.00000000e+00]",0.1710468998069311,-4.708655250563714,0.009016894897564734,0.788318723683757,-0.036307058802198235,"[-0.12330951 -0.10057151 -0.0759284  -0.02087855  0.02056081  0.0590546
  0.10413602  0.15645652  0.17650933  0.17862225  0.1902874   0.11044348
 -0.03300262 -0.19528041 -0.32676812 -0.31270508 -0.2487895  -0.18096365
 -0.17633298  0.16943368  0.80220311  1.33107655  1.48543997  0.01096729
 -0.0054174 ]","[ 9.24250451e-04 -9.35598266e-04  2.70954514e-04 -8.14050465e-05
  8.64943855e-05 -3.20629155e-05]","[ 0.01154964 -0.0128722  -0.00779342 -0.00155821 -0.01171529 -0.00318178
 -0.0080829   0.00139202 -0.00478966  0.00229769  0.00017547  0.00384145
 -0.00407163  0.00316798 -0.00352177  0.00388022 -0.00236976  0.00417988
 -0.00215647  0.00256807]",0.08580715681264435,0.788318723683757,"[ 9.24250451e-04 -9.35598266e-04  2.70954514e-04 -8.14050465e-05
  8.64943855e-05 -3.20629155e-05]","[ 0.01154964 -0.0128722  -0.00779342 -0.00155821 -0.01171529 -0.00318178
 -0.0080829   0.00139202 -0.00478966  0.00229769  0.00017547  0.00384145
 -0.00407163  0.00316798 -0.00352177  0.00388022 -0.00236976  0.00417988
 -0.00215647  0.00256807]"
