,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[-0.15841809  0.10933478  0.10213294  0.12358232 -0.00609858 -0.08216683
  0.0594832   0.15753181 -0.067018   -0.17962104  0.17363462  0.00611676
  0.03721699 -0.21842735  0.06791015  0.0220479   0.03536743  0.03482193
 -0.0081086  -0.08530649 -0.13917306  0.02440333  0.14541868  0.0696666
  0.04787573  0.06885523 -0.00977937 -0.1650013  -0.08152922  0.31928626
  0.30979034  0.17095233  0.31815997  0.12404879 -0.36944195  0.48808798
  0.2233715   0.16430893 -0.13526955  0.36347768  0.85029805 -1.46157989
  0.36531441 -0.07840612 -0.81857313 -0.22897589 -0.23002697  0.75837133
 -0.96411465  0.63340213  0.59195548  1.46816126 -0.2159454   0.        ]",0.18712732720031489,-6.083774256677833,0.0022795567639790535,0.8097590277601712,-0.037277043490999064,"[-0.11242191 -0.08782174 -0.06003723 -0.02337171  0.02082587  0.06444405
  0.09763763  0.13321031  0.17188346  0.17547578  0.14994229  0.05408835
 -0.07363214 -0.24255004 -0.31429408 -0.244847   -0.18938562 -0.1691331
 -0.0681465   0.3787581   0.91568893  1.28646217  1.04494793 -0.10527527
 -0.00202182]","[ 1.18334995e-04 -2.78922249e-04  1.60664449e-04  1.40409049e-04
 -2.89277466e-05  1.44964083e-04]","[ 0.00923808 -0.00531604 -0.00240053  0.00621984 -0.00505497  0.00258679
  0.00036833  0.00130462 -0.00479891  0.00100298  0.00215937 -0.00161796
 -0.00128984  0.00037898  0.00113824 -0.0007355   0.00171917  0.00113279
  0.00549021 -0.00222347]",0.08483997961811197,0.8097590277601712,"[ 1.18334995e-04 -2.78922249e-04  1.60664449e-04  1.40409049e-04
 -2.89277466e-05  1.44964083e-04]","[ 0.00923808 -0.00531604 -0.00240053  0.00621984 -0.00505497  0.00258679
  0.00036833  0.00130462 -0.00479891  0.00100298  0.00215937 -0.00161796
 -0.00128984  0.00037898  0.00113824 -0.0007355   0.00171917  0.00113279
  0.00549021 -0.00222347]"
ESS,"[ 1.14387128e-01 -6.32391481e-02  4.89579321e-02 -7.42239591e-02
 -3.33313494e-02  7.25213260e-02  3.80674314e-02  1.30592380e-02
 -3.56729354e-02 -8.82694583e-02  3.45257229e-02 -2.94415608e-02
 -1.23076784e-02  1.36085726e-02  6.95811372e-02  1.06757118e-04
 -2.28074759e-02 -2.50443636e-02  3.08653354e-02 -8.59761710e-02
 -3.53216016e-02  1.47060093e-01  6.39810265e-02  1.07187502e-01
 -5.04342791e-02  6.21953883e-03  1.42536055e-01 -2.93617361e-01
 -1.52327913e-02  2.30929147e-01  2.62318326e-01  1.50819960e-01
  2.96965247e-01 -1.42716080e-01 -5.89692536e-02  4.94470073e-01
 -6.54718987e-01  8.64577177e-01  5.95453311e-01 -6.43885763e-01
  5.74459008e-01 -4.24835253e-01 -1.53195176e-01 -2.97317649e-01
 -4.50638623e-01  5.05864205e-01 -2.65314826e-01 -1.02788384e-01
  7.59590385e-03  5.63530832e-01 -3.94288093e-02 -6.15339231e-01
 -3.10689989e-01  0.00000000e+00]",0.18476900291585505,-6.079095716505758,0.0022902467491371704,0.8155244647962461,-0.038952771827344655,"[-0.11382834 -0.09211964 -0.0605448  -0.01983856  0.01989276  0.05965884
  0.09803576  0.13578883  0.16707147  0.17394856  0.14743679  0.06674929
 -0.07357923 -0.2429107  -0.31807954 -0.25265559 -0.18607253 -0.17205305
 -0.05692578  0.3923668   0.89625971  1.29552349  1.02910151 -0.11415787
  0.00734275]","[-2.74207197e-04 -2.36551481e-04 -5.06991558e-05  9.87429104e-05
 -1.33466199e-04  2.78999348e-06]","[ 0.00852895 -0.00439471 -0.00237181  0.00367602 -0.00310113  0.00469614
 -0.00271517  0.00044581 -0.001793   -0.00022036  0.00145268 -0.00066321
  0.00084322  0.00060784 -0.00119725  0.00210013  0.0016131  -0.00067616
 -0.00057959 -0.00239303]",0.08501120100145258,0.8155244647962461,"[-2.74207197e-04 -2.36551481e-04 -5.06991558e-05  9.87429104e-05
 -1.33466199e-04  2.78999348e-06]","[ 0.00852895 -0.00439471 -0.00237181  0.00367602 -0.00310113  0.00469614
 -0.00271517  0.00044581 -0.001793   -0.00022036  0.00145268 -0.00066321
  0.00084322  0.00060784 -0.00119725  0.00210013  0.0016131  -0.00067616
 -0.00057959 -0.00239303]"
ETN,"[ 2.82724014e-01 -2.88181417e-01 -6.87645828e-03 -1.74875790e-01
 -3.91818154e-02  1.80023449e-01  6.63571899e-02 -8.01501024e-02
  1.77348917e-01  1.78625485e-01 -1.15993773e-01  6.31367895e-02
 -1.07652354e-01  1.44281690e-01  3.96629268e-02 -9.91088741e-02
 -9.68356340e-02 -1.87596307e-02  6.93612436e-02  1.47771305e-03
  6.79914467e-02  1.86191512e-01 -1.76069091e-01  8.38886279e-02
 -9.78527041e-02  2.01499016e-02  2.41899350e-01 -1.86828576e-01
  5.86912618e-02  2.15553947e-01  3.08778737e-01  1.97333310e-01
  3.83643245e-01 -4.50152305e-01  7.28355100e-01 -1.01042084e-01
 -1.38064361e+00  1.38047310e+00  6.48090360e-01 -9.66481620e-01
 -4.39884458e-02  1.32791533e+00  2.38012411e-02 -1.37342219e+00
  7.91139399e-01  5.71759734e-01 -1.49381791e+00  2.29374509e-01
  1.16111436e+00 -1.62970650e-01 -3.96197831e-01 -2.02842078e+00
  2.42195195e-01  0.00000000e+00]",0.1762095337060576,-5.858733309693326,0.0028548576137969925,0.8190820790541528,-0.04110772637870007,"[-0.11524087 -0.09431798 -0.06053004 -0.01736646  0.02054921  0.05636886
  0.10494928  0.14529502  0.16119442  0.17722728  0.1431415   0.07438087
 -0.07402695 -0.24790558 -0.323122   -0.25424367 -0.18307471 -0.16483388
 -0.04507902  0.39406051  0.84570907  1.28856907  1.02142699 -0.11504268
  0.01497047]","[-4.55625895e-05 -5.47522146e-05 -6.62574099e-05  2.69788805e-04
 -7.97807746e-05  1.32751295e-04]","[ 0.00769869 -0.0020098  -0.00395439  0.00175175 -0.00167949  0.00496364
 -0.00386684 -0.00144858  0.00317924  0.00049673 -0.00137291  0.00254956
  0.0010725  -0.00251539 -0.00060445  0.00527921 -0.00049536 -0.00182507
 -0.00467152 -0.00088477]",0.08504718605209818,0.8190820790541528,"[-4.55625895e-05 -5.47522146e-05 -6.62574099e-05  2.69788805e-04
 -7.97807746e-05  1.32751295e-04]","[ 0.00769869 -0.0020098  -0.00395439  0.00175175 -0.00167949  0.00496364
 -0.00386684 -0.00144858  0.00317924  0.00049673 -0.00137291  0.00254956
  0.0010725  -0.00251539 -0.00060445  0.00527921 -0.00049536 -0.00182507
 -0.00467152 -0.00088477]"
ETR,"[ 1.13973781e-03  4.67805921e-02  7.66620047e-02 -3.15652890e-02
 -6.76271811e-02  8.56119586e-02  1.50593713e-01  1.15172491e-01
 -8.76125985e-02 -1.55130055e-01  7.90143942e-02  5.44815768e-02
  2.73252456e-02 -1.79205242e-01  1.84178990e-01  2.71165997e-02
 -4.37643506e-02 -3.26122628e-02  5.71535297e-02 -1.60828535e-01
 -9.49302081e-02  7.96250967e-02  9.01799998e-02  1.39480968e-01
 -1.69494686e-03  1.30367719e-01  8.37575053e-02 -1.67158366e-01
 -1.73396012e-02  2.77526821e-01  2.93069694e-01  1.86733231e-01
  3.46992157e-01 -4.17090345e-02 -4.45804862e-01  9.97098107e-01
 -2.43331931e-01  8.37508394e-01  7.21295122e-01 -7.48091482e-01
  1.12124588e+00 -1.35426809e+00 -3.75718417e-01  3.24869823e-02
 -7.04524417e-01 -1.03768916e-01 -6.17667854e-01  1.20861452e+00
 -6.51372690e-01  6.44057456e-01  7.65733271e-01  1.36874581e+00
  4.33652120e-01  0.00000000e+00]",0.1866114131769501,-5.866860710629038,0.002831749074738335,0.8131311062325312,-0.037893944975283624,"[-0.11310826 -0.09122087 -0.06148884 -0.01927361  0.02300613  0.06305974
  0.09649343  0.13348533  0.16874127  0.17787548  0.14944718  0.05607217
 -0.06716197 -0.24229888 -0.31932806 -0.25205161 -0.1834262  -0.17927291
 -0.06273041  0.38370437  0.9037152   1.30184714  1.03681366 -0.09996275
  0.00392212]","[ 7.73254331e-05 -2.33705428e-04  1.26033119e-04  1.17090008e-04
  2.21006115e-06  1.40875266e-04]","[ 0.00881139 -0.00558053 -0.00101943  0.00472622 -0.00318091  0.00500955
 -0.00288621  0.00208939 -0.004464   -0.00092089  0.00220265 -0.0012921
 -0.00088137 -0.00039912  0.00234791  0.00025006  0.00175534  0.00142671
  0.00499023 -0.00041845]",0.08457521524727123,0.8131311062325312,"[ 7.73254331e-05 -2.33705428e-04  1.26033119e-04  1.17090008e-04
  2.21006115e-06  1.40875266e-04]","[ 0.00881139 -0.00558053 -0.00101943  0.00472622 -0.00318091  0.00500955
 -0.00288621  0.00208939 -0.004464   -0.00092089  0.00220265 -0.0012921
 -0.00088137 -0.00039912  0.00234791  0.00025006  0.00175534  0.00142671
  0.00499023 -0.00041845]"
ETSY,"[ 0.2455791  -0.31628979  0.06847108 -0.18176152 -0.17545499  0.02968364
  0.17789304  0.10496205  0.08872447  0.0623155  -0.11732266  0.22450083
 -0.1146824   0.07332062  0.06786897 -0.09300458 -0.13169875  0.04905635
  0.03180713 -0.12617979  0.00870246  0.19029738 -0.21978682  0.17880269
 -0.20555633 -0.02755383  0.22580347 -0.1864768   0.21065482  0.17665563
  0.18230656  0.20528112  0.32798656 -0.51041855  1.26487823 -0.77753887
 -1.97282797  2.30582616 -0.17660986 -0.79912572  1.0778497   0.32831944
 -0.09538211 -1.0388306   0.20004251  0.77440672 -1.41712221  0.48634768
  1.08457783  0.29287808 -0.25501717 -1.35943816  1.76796602  0.        ]",0.18162017687371784,-6.1629833952329856,0.0021059609762602515,0.8182970623943999,-0.04136790778818211,"[-0.11356793 -0.09450876 -0.06386828 -0.02145863  0.02363012  0.06207768
  0.10252511  0.14130134  0.16101717  0.18498325  0.14283432  0.07071591
 -0.0707815  -0.24824288 -0.3257536  -0.24629478 -0.18570598 -0.17835014
 -0.04918873  0.40049749  0.83732844  1.31528493  0.99564865 -0.11582703
  0.0136389 ]","[-3.36679005e-05  3.04849519e-04 -1.01123201e-04 -9.47123112e-05
 -6.75252219e-05 -4.04397417e-06]","[ 0.00755728 -0.00033534 -0.00568268  0.00025623  0.00086273  0.0026889
 -0.00366272  0.0015386   0.00018582  0.0003384  -0.00025908  0.00097787
  0.00160035 -0.00254016  0.00035399  0.00525919  0.00053022 -0.00150476
 -0.00252659  0.00313951]",0.08492297615892347,0.8182970623943999,"[-3.36679005e-05  3.04849519e-04 -1.01123201e-04 -9.47123112e-05
 -6.75252219e-05 -4.04397417e-06]","[ 0.00755728 -0.00033534 -0.00568268  0.00025623  0.00086273  0.0026889
 -0.00366272  0.0015386   0.00018582  0.0003384  -0.00025908  0.00097787
  0.00160035 -0.00254016  0.00035399  0.00525919  0.00053022 -0.00150476
 -0.00252659  0.00313951]"
EVRG,"[-1.20390271e-01 -8.68849758e-02  1.55625537e-01  3.68815931e-03
 -4.76488138e-03 -1.31216032e-01  2.45474346e-02  2.63696718e-01
 -5.84890845e-02 -2.63029409e-01  2.21392193e-01  9.43240824e-02
  1.89027525e-02 -1.56874887e-01  1.70047749e-02  3.30252418e-02
  1.24169343e-01  2.29187377e-01 -4.10902400e-02 -6.11090089e-02
 -3.44050829e-01  1.31805097e-01  3.50910031e-02  3.40147451e-01
 -6.51259555e-02  4.13402781e-02 -1.25451587e-02 -1.95922456e-01
  4.44106037e-04  2.80723956e-01  2.31528616e-01  1.85548462e-01
  2.97087757e-01 -3.51233789e-01  1.07350831e+00 -7.34452007e-01
 -1.63868772e+00  2.14553871e+00 -7.28811089e-01  3.44886775e-01
  1.98703854e+00 -1.45864584e+00  3.98437148e-01 -6.37354898e-01
 -2.97013471e-01 -5.44100582e-01 -7.10817809e-01  6.50324968e-01
 -1.45012988e+00  1.39619438e+00  6.00332760e-01  5.72619686e-01
 -9.63617409e-01  0.00000000e+00]",0.18958017775017538,-6.9469586432106185,0.0009615551433416283,0.8105627036723245,-0.0391398198285561,"[-0.11133389 -0.09055653 -0.05975661 -0.02490948  0.01973709  0.06768632
  0.0979291   0.13029608  0.17421057  0.17975764  0.14945984  0.05790435
 -0.07563088 -0.24200191 -0.30733838 -0.22718226 -0.19188935 -0.16763476
 -0.09148132  0.39708527  0.89561754  1.3601193   1.02205454 -0.10537013
 -0.00404054]","[ 8.45486961e-06 -8.82945403e-05  7.70686239e-05 -6.37778439e-05
 -2.12104968e-05  6.56660349e-05]","[ 0.00790243 -0.0009539  -0.00553048  0.00126221  0.00035807  0.00092999
 -0.00024131  0.00422874 -0.00488205  0.00151643  0.00106974 -0.00039436
 -0.0023609  -0.00100439  0.00116695 -0.00193055  0.0034175   0.00081741
  0.00313771 -0.00439811]",0.08474789033585489,0.8105627036723245,"[ 8.45486961e-06 -8.82945403e-05  7.70686239e-05 -6.37778439e-05
 -2.12104968e-05  6.56660349e-05]","[ 0.00790243 -0.0009539  -0.00553048  0.00126221  0.00035807  0.00092999
 -0.00024131  0.00422874 -0.00488205  0.00151643  0.00106974 -0.00039436
 -0.0023609  -0.00100439  0.00116695 -0.00193055  0.0034175   0.00081741
  0.00313771 -0.00439811]"
EW,"[ 0.03974385 -0.04746214  0.1326624  -0.02295695 -0.07136822  0.03099084
  0.25538683  0.22730629 -0.04868796 -0.22833183  0.12157307  0.11631353
  0.003917   -0.32142969  0.33921122  0.03434918 -0.07711842  0.04455405
  0.06208857 -0.22948534 -0.20439883  0.17896451  0.08345036  0.23428992
 -0.04003467  0.21418461  0.19428018 -0.22358712 -0.12815549  0.29473271
  0.20438038  0.23904448  0.32504406 -0.11414079 -0.29813993  1.19521433
 -0.87079626  1.84324372  0.73198893 -0.78870049  1.9676107  -2.00936003
  0.14615682 -0.91885236 -1.07933161  0.07638235 -1.70938114  2.00978305
 -0.86977457  1.28979891  1.08944594  1.32379383  0.82167014  0.        ]",0.189023240932204,-6.032658055124049,0.0023991085332162754,0.8139469615064252,-0.03879180165747228,"[-0.11193251 -0.09101146 -0.06145775 -0.02084723  0.02592861  0.06660638
  0.09797735  0.13076146  0.17040294  0.18078075  0.14855519  0.04829936
 -0.05683932 -0.24263493 -0.32140199 -0.24430304 -0.18224083 -0.18639428
 -0.07467566  0.40151335  0.90310772  1.32584278  1.02541434 -0.08960354
  0.01023816]","[-6.32235668e-05 -6.16253410e-04  2.32686602e-04 -1.24373155e-04
  1.15112122e-04  8.22261257e-05]","[ 0.00861718 -0.0051761  -0.0004289   0.00291452 -0.0003777   0.00505697
 -0.00317415  0.00451983 -0.00636666  0.00055884 -0.00024894 -0.00243909
 -0.00048522 -0.00358218  0.00432985 -0.00034391  0.003158    0.0021959
  0.0047109   0.00036244]",0.08446827564570823,0.8139469615064252,"[-6.32235668e-05 -6.16253410e-04  2.32686602e-04 -1.24373155e-04
  1.15112122e-04  8.22261257e-05]","[ 0.00861718 -0.0051761  -0.0004289   0.00291452 -0.0003777   0.00505697
 -0.00317415  0.00451983 -0.00636666  0.00055884 -0.00024894 -0.00243909
 -0.00048522 -0.00358218  0.00432985 -0.00034391  0.003158    0.0021959
  0.0047109   0.00036244]"
EXC,"[-8.26025500e-02  7.86026927e-02  9.90753187e-02  5.00162370e-02
  1.03438212e-03  2.33676112e-03  7.54405189e-02  1.30059993e-01
 -7.46795301e-02 -1.33575667e-01  1.29333109e-01 -1.01114935e-02
  5.38384154e-02 -1.53956128e-01  6.39303070e-02  5.43966441e-02
  2.34918490e-02  1.44506649e-02  3.76664759e-02 -4.95112138e-02
 -1.20922710e-01  4.53411852e-02  1.50795568e-01  7.17446376e-02
  2.90798184e-02  5.42649619e-02  1.92204387e-02 -1.44907901e-01
  1.07856842e-03  2.83079108e-01  2.94954427e-01  1.50347146e-01
  3.05133988e-01  8.72104986e-02 -4.09864476e-01  5.28890969e-01
  1.66127886e-01  1.62349409e-01  5.70822606e-02  8.86427130e-02
  6.61069914e-01 -1.16749385e+00  1.00403322e-01  7.31637978e-02
 -6.73187625e-01 -1.89596995e-01 -1.00474322e-01  6.88335522e-01
 -8.26224542e-01  6.37763831e-01  7.77628998e-01  7.63774151e-01
 -9.69872516e-02  0.00000000e+00]",0.185750480682396,-6.147633799414995,0.002138535993144729,0.8113613054307209,-0.037579717076619716,"[-1.12549399e-01 -8.94329644e-02 -5.98005250e-02 -2.12744698e-02
  2.11070537e-02  6.36348827e-02  9.70906673e-02  1.34600030e-01
  1.70362518e-01  1.74762369e-01  1.50749683e-01  5.75791926e-02
 -7.42423032e-02 -2.40262029e-01 -3.14912456e-01 -2.47620204e-01
 -1.85162992e-01 -1.66451866e-01 -6.64370254e-02  3.79662512e-01
  9.15885635e-01  1.28664098e+00  1.04302859e+00 -1.07233800e-01
 -4.18062497e-04]","[ 1.42223753e-04 -7.95720318e-05  7.35050078e-05  1.16696602e-04
 -7.55358696e-05  7.96334425e-05]","[ 0.00914246 -0.00544598 -0.00229919  0.00602758 -0.00508348  0.00314392
 -0.00043791  0.00076937 -0.00394175  0.00030048  0.00251728 -0.00119962
 -0.00113037  0.00084141  0.00097789 -0.00032669  0.00182758  0.0015934
  0.00348346 -0.00186414]",0.08489627382945052,0.8113613054307209,"[ 1.42223753e-04 -7.95720318e-05  7.35050078e-05  1.16696602e-04
 -7.55358696e-05  7.96334425e-05]","[ 0.00914246 -0.00544598 -0.00229919  0.00602758 -0.00508348  0.00314392
 -0.00043791  0.00076937 -0.00394175  0.00030048  0.00251728 -0.00119962
 -0.00113037  0.00084141  0.00097789 -0.00032669  0.00182758  0.0015934
  0.00348346 -0.00186414]"
EXPD,"[ 0.35535553 -0.37556292  0.08307659 -0.25424875 -0.13467407  0.10621258
  0.0660693  -0.07836085  0.10309937  0.20161323 -0.21526408  0.07130542
 -0.04684009  0.31465733 -0.1359012  -0.06821218 -0.15876725  0.03517958
  0.10004965  0.02843813  0.12394984  0.16853972 -0.20776448  0.18632216
 -0.28362626 -0.18003115  0.22075421 -0.1549524   0.23811215  0.25461643
 -0.00793689  0.26866617  0.39503174 -0.51240246  1.57343856 -1.53331807
 -1.88063652  1.7789708  -0.5148446  -0.59994201  0.23368428  1.51824298
 -0.44612909 -0.51129027  0.78042778  0.94286808 -0.4572849  -0.57500512
  1.9823591  -0.76646916 -0.38903878 -3.76063836  0.67892805  0.        ]",0.18075385696830412,-5.7159061168693315,0.003293165176802772,0.820617066010651,-0.04194597612148436,"[-0.11333864 -0.09607153 -0.06274182 -0.01961971  0.02036319  0.05633712
  0.10265355  0.1460929   0.15726832  0.17787706  0.14594399  0.08393603
 -0.08340164 -0.24533398 -0.32812608 -0.24953717 -0.17928465 -0.16328056
 -0.03814471  0.39272469  0.8363818   1.31598734  0.98401918 -0.13381864
  0.01333275]","[-4.86783940e-06  4.40073050e-04  6.72374897e-05 -5.51809485e-04
  7.93030300e-05  1.59203633e-04]","[ 0.00757218  0.0005746  -0.00779994  0.00069071 -0.00061261  0.00179181
 -0.00318096 -0.00099831  0.00354972 -0.00053241  0.00126158  0.0026072
  0.00217738  0.00026275 -0.00234699  0.00784233 -0.00200337 -0.00180527
 -0.00899188  0.00043026]",0.08525931388976862,0.820617066010651,"[-4.86783940e-06  4.40073050e-04  6.72374897e-05 -5.51809485e-04
  7.93030300e-05  1.59203633e-04]","[ 0.00757218  0.0005746  -0.00779994  0.00069071 -0.00061261  0.00179181
 -0.00318096 -0.00099831  0.00354972 -0.00053241  0.00126158  0.0026072
  0.00217738  0.00026275 -0.00234699  0.00784233 -0.00200337 -0.00180527
 -0.00899188  0.00043026]"
EXPE,"[ 4.06392639e-03 -2.15732983e-01  6.77580219e-02 -4.79937678e-02
 -3.66187410e-02 -1.06763753e-01  6.53050151e-02  1.54490529e-01
  8.79776441e-02  7.50347388e-02  1.48657481e-02  1.71434719e-01
 -5.09989149e-02  8.15346666e-02 -1.51191974e-01 -4.00632168e-02
 -1.01391310e-04  1.57250135e-01 -5.31677522e-03  3.02600504e-02
 -8.99379479e-02  8.25865050e-02 -1.96467979e-01  1.40295960e-01
 -1.05773057e-01 -8.83849789e-02  3.60949048e-02 -8.98718482e-02
  3.08883931e-02  2.87970959e-01  2.16009417e-01  2.32773808e-01
  2.71284510e-01 -3.57343471e-01  1.56690890e+00 -1.80304235e+00
 -1.32883991e+00  1.32070628e+00 -1.49463522e+00  7.34147000e-01
  6.65896837e-01  5.80110430e-01  3.93484860e-01 -6.52231506e-01
  8.73741513e-01 -2.97302524e-01 -6.86958402e-01  8.23914750e-02
  3.41381327e-01 -6.59655422e-02 -2.85021954e-01 -1.37638555e+00
  6.83087157e-01  0.00000000e+00]",0.1837325836451486,-6.207276926762479,0.0020147162209789766,0.8131929057300414,-0.040378571228795124,"[-1.13390872e-01 -9.16595662e-02 -6.05230330e-02 -2.45313735e-02
  2.08798507e-02  6.37961234e-02  1.02801382e-01  1.42414841e-01
  1.65642509e-01  1.82158601e-01  1.46144853e-01  7.14126010e-02
 -8.40756454e-02 -2.44640776e-01 -3.16914501e-01 -2.35689452e-01
 -1.89117586e-01 -1.59688094e-01 -6.20383529e-02  3.86202759e-01
  8.43893832e-01  1.30864823e+00  1.01723468e+00 -1.20913770e-01
  1.20421675e-03]","[ 2.39794895e-04  3.76043290e-05  8.68166540e-05 -3.23817256e-05
  3.77390297e-05 -6.83718591e-05]","[ 0.007951    0.00056583 -0.00846618  0.00238761 -0.00191449 -0.00105511
  0.00077776  0.00029876  0.0008172   0.00160956  0.00112547  0.00281919
 -0.00147114 -0.0007328  -0.00049497  0.00301761 -0.00031948 -0.0014818
 -0.00215145  0.00025513]",0.08510553650315061,0.8131929057300414,"[ 2.39794895e-04  3.76043290e-05  8.68166540e-05 -3.23817256e-05
  3.77390297e-05 -6.83718591e-05]","[ 0.007951    0.00056583 -0.00846618  0.00238761 -0.00191449 -0.00105511
  0.00077776  0.00029876  0.0008172   0.00160956  0.00112547  0.00281919
 -0.00147114 -0.0007328  -0.00049497  0.00301761 -0.00031948 -0.0014818
 -0.00215145  0.00025513]"
EXR,"[ 0.00984213  0.00502741  0.09613079 -0.00234531 -0.01659048  0.04694611
  0.13191212  0.11387277 -0.04643579 -0.10303238  0.08291655  0.00602083
  0.03407361 -0.14026583  0.13119214  0.04638622 -0.03880235  0.00282464
  0.07197575 -0.09364278 -0.0923018   0.10954824  0.10195859  0.10501248
 -0.0052687   0.09112819  0.11029469 -0.27177548 -0.06066717  0.23030222
  0.27370461  0.18873077  0.28209595  0.01068849 -0.37712637  0.70407869
 -0.15814425  0.6072311   0.33287476 -0.27346834  0.85004163 -1.05796786
  0.03982686 -0.26127956 -0.62457077  0.02767781 -0.60468104  0.9269734
 -0.45312997  0.57715105  0.68922499  0.30030742  0.24125995  0.        ]",0.18600093693190595,-5.961826155673515,0.0025752049503275825,0.813315021649198,-0.03829041661131924,"[-0.11269928 -0.09055915 -0.06016383 -0.02029424  0.02256952  0.06305005
  0.09791012  0.1354271   0.16867051  0.17545429  0.14983492  0.05829844
 -0.06989146 -0.24069273 -0.3192372  -0.24922058 -0.18184868 -0.17194936
 -0.06316961  0.38837025  0.90485805  1.29397448  1.03616965 -0.10407579
  0.00536775]","[-2.10985250e-04 -3.27875896e-04 -4.59077800e-05  1.01057581e-04
 -3.73587316e-06 -1.77977281e-05]","[ 0.00896158 -0.00537516 -0.00182176  0.0050401  -0.00381642  0.00395697
 -0.00156081  0.00129793 -0.00363344  0.00017087  0.00156313 -0.00111078
 -0.00051908 -0.00047084  0.00153923  0.00074259  0.00158715  0.00129925
  0.00203729 -0.00097358]",0.08482217041473585,0.813315021649198,"[-2.10985250e-04 -3.27875896e-04 -4.59077800e-05  1.01057581e-04
 -3.73587316e-06 -1.77977281e-05]","[ 0.00896158 -0.00537516 -0.00182176  0.0050401  -0.00381642  0.00395697
 -0.00156081  0.00129793 -0.00363344  0.00017087  0.00156313 -0.00111078
 -0.00051908 -0.00047084  0.00153923  0.00074259  0.00158715  0.00129925
  0.00203729 -0.00097358]"
F,"[ 0.19590799 -0.14617323  0.05848183 -0.17245863 -0.01011149  0.19741429
  0.16366687  0.02148875 -0.01901559  0.06811886 -0.05175085  0.02896484
  0.03120997  0.08413674  0.03767659  0.05689674 -0.09102699 -0.01999088
  0.15652844 -0.03512912 -0.03026564  0.13842969 -0.05015995  0.13941608
 -0.07545465  0.02905725  0.17113672 -0.18409101 -0.2319239   0.227083
  0.37119943  0.15894147  0.26228862 -0.22192705  0.23024875 -0.02051049
 -0.66732475  0.87512783  0.20240188 -0.6032563   0.42081551  0.26340987
 -0.55360527 -0.0330012   0.42842404 -0.1586942  -0.50752539  0.64740194
  0.30711039 -0.08483346  0.58812162 -1.55953642  0.58547408  0.        ]",0.18059027176229364,-5.623006054155057,0.0036137616018858875,0.8172473182291082,-0.03975032559439027,"[-0.11369973 -0.09429837 -0.05984209 -0.01669946  0.0231651   0.06000549
  0.09827668  0.14104378  0.16371759  0.17617705  0.14979061  0.070765
 -0.07529309 -0.23900701 -0.32269333 -0.25358772 -0.17409509 -0.16867407
 -0.05702321  0.38749909  0.87196673  1.30296926  1.02713458 -0.11186924
  0.00934385]","[-5.12570427e-05 -8.20442369e-04 -2.30064597e-05  4.30931184e-04
 -1.07542663e-04 -1.63023684e-04]","[ 8.36989183e-03 -3.59861571e-03 -3.78560596e-03  3.71710126e-03
 -3.09606005e-03  3.63635953e-03 -2.74611694e-03 -6.52813578e-05
  6.31309434e-05 -1.21754490e-03  2.18699515e-03  1.75804740e-03
 -9.23714695e-04  1.24762432e-04  9.80997709e-04  2.94313969e-03
 -9.84256115e-05  8.70064885e-04 -3.07468700e-03  1.18966710e-04]",0.08489584597634091,0.8172473182291082,"[-5.12570427e-05 -8.20442369e-04 -2.30064597e-05  4.30931184e-04
 -1.07542663e-04 -1.63023684e-04]","[ 8.36989183e-03 -3.59861571e-03 -3.78560596e-03  3.71710126e-03
 -3.09606005e-03  3.63635953e-03 -2.74611694e-03 -6.52813578e-05
  6.31309434e-05 -1.21754490e-03  2.18699515e-03  1.75804740e-03
 -9.23714695e-04  1.24762432e-04  9.80997709e-04  2.94313969e-03
 -9.84256115e-05  8.70064885e-04 -3.07468700e-03  1.18966710e-04]"
