,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[-0.10966939 -0.16939828  0.36625104  0.13183098  0.48242801 -0.24514799
  0.26651935  0.42570064 -0.02015856 -0.24530453  0.10956769 -0.00856262
  0.28323922 -0.40022093  0.21123353  0.23215841 -0.25891683 -0.33136246
 -0.38137683  0.1687324  -0.12021695  0.43529181  0.01212101  0.31050541
  0.04895296 -0.38748586 -0.3232634   0.0901655  -0.23935323  0.28712953
 -0.0702351   0.3081243   0.04226566 -0.01012664 -2.04389181 -2.75760244
 -0.15915024 -0.30233525  2.20513346  0.28380546 -0.13134884 -0.68479307
  1.4233715   2.10674305  0.61109972 -0.08318255 -1.54148535  0.53887816
  1.14464484  1.81384084 -2.27216052 -3.0404131  -0.725817    0.        ]",0.13227552105043144,-4.978374314261083,0.006885246711461027,0.8035772642563255,-0.036500116286941726,"[-0.10900332 -0.09155498 -0.04814537 -0.02858327  0.02547143  0.07329549
  0.10191792  0.13136946  0.17613843  0.18593091  0.18019833  0.08633314
 -0.0194903  -0.19627556 -0.36154929 -0.32820639 -0.25777675 -0.16718317
 -0.15282039  0.2614435   0.81657272  1.37364149  1.45296285 -0.06565301
 -0.03091551]",[-0.00073769  0.00049989 -0.00030724 -0.0001447  -0.00016235 -0.00018919],"[ 0.00898208 -0.01340249 -0.01405249  0.00633157 -0.0036779   0.00795667
  0.00095503 -0.00182764 -0.00123064  0.00512263  0.00679668  0.00193727
 -0.00137368 -0.00162999  0.00055448  0.00370902  0.00602286 -0.00572631
 -0.0071311  -0.0019078 ]",0.08776171019720937,0.8035772642563255,[-0.00073769  0.00049989 -0.00030724 -0.0001447  -0.00016235 -0.00018919],"[ 0.00898208 -0.01340249 -0.01405249  0.00633157 -0.0036779   0.00795667
  0.00095503 -0.00182764 -0.00123064  0.00512263  0.00679668  0.00193727
 -0.00137368 -0.00162999  0.00055448  0.00370902  0.00602286 -0.00572631
 -0.0071311  -0.0019078 ]"
CHRW,"[ 0.30786508 -0.03033992 -0.100381    0.05309079  0.17194811  0.11868762
 -0.19308098 -0.20607309 -0.22278442 -0.01946412  0.09796769  0.1794796
 -0.03060195  0.04855327  0.19438479 -0.01710265  0.15805284 -0.10617738
  0.02963025  0.30513143 -0.23462568  0.07513461 -0.04486624  0.02103463
  0.08501762 -0.04180142 -0.18990515  0.04101833 -0.43299322  0.20303821
 -0.05552129  0.25241026  0.07627124  0.23713586 -0.31745718 -1.12281003
 -1.35715078 -2.10509126  0.43256289 -0.19870585  2.56798664  2.07341067
  0.93197266  0.98770433 -1.4438457  -0.42673509 -0.55379236 -0.08758468
 -0.63386939 -1.55105281 -0.19061379 -0.02329999  1.75916613  0.        ]",0.12879672802068914,-4.051318267912633,0.01739942241395955,0.8121450420632583,-0.03553169673839124,"[-0.11912091 -0.09347136 -0.05573112 -0.02012934  0.01238104  0.05366361
  0.09347299  0.13919891  0.17462008  0.19477348  0.16489059  0.1090031
 -0.02033984 -0.21235675 -0.32253918 -0.30503028 -0.21766354 -0.15297337
 -0.1651041   0.195081    0.79746652  1.29767571  1.43912237 -0.02936588
 -0.01788758]","[-1.09386320e-03 -3.39589719e-04 -4.40373552e-04  6.10256807e-05
 -4.53852694e-04  1.32650846e-05]","[ 0.00958633 -0.00853416 -0.00954748  0.00279094 -0.00825112  0.00285348
 -0.00085481  0.00610395  0.00589848  0.00317978  0.00317716 -0.0033709
 -0.00216631  0.00023659 -0.00127779 -0.00072238 -0.00412855  0.00026286
  0.00120657  0.00498165]",0.08764616104487033,0.8121450420632583,"[-1.09386320e-03 -3.39589719e-04 -4.40373552e-04  6.10256807e-05
 -4.53852694e-04  1.32650846e-05]","[ 0.00958633 -0.00853416 -0.00954748  0.00279094 -0.00825112  0.00285348
 -0.00085481  0.00610395  0.00589848  0.00317978  0.00317716 -0.0033709
 -0.00216631  0.00023659 -0.00127779 -0.00072238 -0.00412855  0.00026286
  0.00120657  0.00498165]"
CHTR,"[ 0.06433384 -0.00536686 -0.12682918 -0.06341136  0.40652981 -0.32424875
 -0.02302848  0.29218029 -0.25494032 -0.36944715 -0.03459619  0.10513582
  0.02762868 -0.50306694  0.25918083  0.48038856  0.12556937 -0.07256493
 -0.3136368   0.07104501 -0.22481756  0.32397989  0.15681983  0.20567027
  0.07774343 -0.19269397 -0.48277552  0.21985907 -0.12400589  0.32076619
 -0.03136711  0.37503387  0.15764632  0.44006099 -2.43994373 -3.81703368
 -1.66778695 -2.25751499  2.71791452  0.58012286  2.15552747  0.71839692
  1.24926777  2.24589246  0.47066843  1.46999424 -1.68296614 -0.32088618
 -0.88695909  0.72667618 -0.62014227 -0.13055732 -1.90913289  0.        ]",0.13962148174717862,-5.169728021645069,0.0056861151091647045,0.8071477982622433,-0.0351482216113249,"[-0.11993508 -0.09610253 -0.04981694 -0.0315494   0.01702078  0.06869035
  0.09225443  0.12691295  0.16873633  0.19130022  0.1657062   0.07882006
 -0.01770588 -0.17959375 -0.32873493 -0.30470899 -0.25266999 -0.17501861
 -0.16099642  0.24551485  0.84360741  1.33930487  1.45818804 -0.04630981
 -0.04085886]","[-4.60471066e-04  7.01202544e-04 -1.72090543e-04  1.16859119e-04
  4.59151146e-06  1.80910352e-04]","[ 0.0101946  -0.0146221  -0.01683235  0.00218925 -0.0089651   0.00947186
  0.00211323  0.0048859   0.00302806  0.0041885   0.00656151  0.00161738
  0.00306811 -0.00269809 -0.00146125 -0.00114173  0.00308733 -0.00101124
  0.00079226 -0.00600443]",0.08828417078043005,0.8071477982622433,"[-4.60471066e-04  7.01202544e-04 -1.72090543e-04  1.16859119e-04
  4.59151146e-06  1.80910352e-04]","[ 0.0101946  -0.0146221  -0.01683235  0.00218925 -0.0089651   0.00947186
  0.00211323  0.0048859   0.00302806  0.0041885   0.00656151  0.00161738
  0.00306811 -0.00269809 -0.00146125 -0.00114173  0.00308733 -0.00101124
  0.00079226 -0.00600443]"
CI,"[ 0.21267432  0.15336963  0.08088174 -0.08756574 -0.0263454  -0.24721011
 -0.08045837 -0.35247681 -0.04916224  0.32446511  0.02213273  0.0189866
  0.03711604  0.14293173  0.31999671  0.20845716  0.23927747  0.26612066
  0.14653596  0.28576546  0.10193886  0.19756374 -0.27474053  0.06935958
  0.00471089  0.35182198  0.05929893 -0.07610238 -0.07358928 -0.06986209
 -0.04164301  0.4096941  -0.20601253  0.2740339   0.77354665  1.87239406
 -1.04982482 -1.45742102 -2.44740996 -2.1575935   1.02494328  0.59793497
  1.5319378   0.11292205  1.02139572  2.1208357   0.78254721  1.02474509
 -2.57972901 -2.17515968 -0.43059398  1.27062375  0.59961688  0.        ]",0.12853713220563232,-4.078163013612116,0.01693855298172097,0.8101917343083623,-0.033826777339557634,"[-1.14993895e-01 -9.70486015e-02 -6.10657864e-02 -2.93353905e-02
  1.51423801e-02  4.87949082e-02  1.00627421e-01  1.51704501e-01
  1.70830014e-01  1.87673135e-01  1.67373431e-01  1.14928193e-01
 -1.38212316e-02 -1.95421709e-01 -3.12370994e-01 -2.75362378e-01
 -2.02547426e-01 -1.54060770e-01 -1.19057803e-01  2.12692089e-01
  7.62597196e-01  1.30982459e+00  1.41715358e+00  1.07045450e-02
 -1.11870048e-03]","[-1.39900102e-03  5.91550104e-04 -1.15448206e-03  1.60926401e-04
  1.12902867e-05 -6.03489889e-04]","[ 9.61589800e-03 -5.48597189e-03 -1.21630445e-03  3.71009659e-03
 -6.32921976e-03 -5.10127916e-03 -7.07751318e-03  1.87692203e-03
  1.00239942e-03  5.47676718e-03  1.57141562e-03  3.71606643e-03
  4.84628141e-03  3.71292627e-03  1.96193904e-03 -6.23050977e-03
 -6.29922909e-03  7.00931140e-05  4.72495886e-03  1.77009487e-03]",0.08722060240497213,0.8101917343083623,"[-1.39900102e-03  5.91550104e-04 -1.15448206e-03  1.60926401e-04
  1.12902867e-05 -6.03489889e-04]","[ 9.61589800e-03 -5.48597189e-03 -1.21630445e-03  3.71009659e-03
 -6.32921976e-03 -5.10127916e-03 -7.07751318e-03  1.87692203e-03
  1.00239942e-03  5.47676718e-03  1.57141562e-03  3.71606643e-03
  4.84628141e-03  3.71292627e-03  1.96193904e-03 -6.23050977e-03
 -6.29922909e-03  7.00931140e-05  4.72495886e-03  1.77009487e-03]"
CINF,"[ 0.10541621 -0.06880919  0.10529244  0.09397277  0.41410831 -0.25147537
  0.04364296  0.26094438 -0.16202186 -0.22424979  0.05298314  0.08216503
  0.08155465 -0.3720119   0.29889323  0.31979346 -0.00595767 -0.20262255
 -0.29908825  0.16257148 -0.19974608  0.372385    0.0401933   0.24876447
  0.114852   -0.23347446 -0.34030701  0.13633381 -0.0467544   0.15363636
  0.08254095  0.21919273 -0.00720867  0.28963788 -1.93293768 -2.87014249
 -1.01784407 -1.29007434  2.01352606  0.19841028  1.16666943  0.2184305
  1.58504758  2.48122817  0.29169899  0.67646321 -1.94565734 -0.36452255
 -0.33338641  0.37418256 -1.00343883 -1.58259964 -0.53072558  0.        ]",0.1349823510471876,-4.8505934026273625,0.00782373354743778,0.8079908056207183,-0.035742400249506125,"[-0.11466585 -0.09247994 -0.04966758 -0.02927896  0.01884093  0.06789303
  0.09627104  0.13205452  0.17313346  0.19034377  0.16888493  0.08657373
 -0.01507867 -0.19021953 -0.33875332 -0.31582705 -0.25064935 -0.16634858
 -0.16043351  0.25035806  0.82064709  1.35269936  1.46742224 -0.04974267
 -0.03116829]",[-0.00068569  0.00090497 -0.00062509  0.00036541 -0.00040454 -0.00022718],"[ 9.78011315e-03 -1.31449626e-02 -1.42142127e-02  3.92114634e-03
 -6.31902552e-03  7.47707840e-03  7.08505845e-04  2.01837550e-03
  1.33151785e-03  5.34792567e-03  7.56389280e-03  1.19029481e-03
  8.19910035e-04 -3.18036640e-03 -1.73026959e-03 -6.41485121e-07
  1.98001398e-03 -2.11269728e-03 -3.04542045e-03 -1.63862399e-03]",0.08811925350571573,0.8079908056207183,[-0.00068569  0.00090497 -0.00062509  0.00036541 -0.00040454 -0.00022718],"[ 9.78011315e-03 -1.31449626e-02 -1.42142127e-02  3.92114634e-03
 -6.31902552e-03  7.47707840e-03  7.08505845e-04  2.01837550e-03
  1.33151785e-03  5.34792567e-03  7.56389280e-03  1.19029481e-03
  8.19910035e-04 -3.18036640e-03 -1.73026959e-03 -6.41485121e-07
  1.98001398e-03 -2.11269728e-03 -3.04542045e-03 -1.63862399e-03]"
CL,"[ 6.18161283e-02 -8.24611156e-02 -7.19766845e-02  3.17805863e-03
  3.72772875e-01 -1.33431293e-01  1.33980056e-03  2.89467229e-01
 -2.21468353e-01 -3.46760995e-01  4.58560085e-03  6.74946356e-02
  3.29415623e-02 -3.87143407e-01  1.60805517e-01  2.69399369e-01
  1.31993890e-02 -1.99142688e-01 -2.88332851e-01  9.69352717e-02
 -2.13908268e-01  2.09267154e-01  1.34453602e-01  1.71360861e-01
  8.55977990e-02 -2.74025891e-01 -3.71320308e-01  2.09837379e-01
 -3.42580393e-01  3.53198681e-01  8.37006833e-02  2.41324399e-01
  1.81825694e-01  2.32491211e-01 -1.99605388e+00 -3.47170724e+00
 -1.13972786e+00 -1.54565929e+00  2.75859163e+00  1.04633145e+00
  1.63678948e+00  6.22906033e-01  5.84441803e-01  1.73437761e+00
 -1.83655842e-01  2.20117900e-01 -1.62587297e+00 -5.54140159e-01
  1.54210657e-01  8.86657012e-01 -5.05242747e-01 -1.35726512e+00
 -8.44954237e-01  0.00000000e+00]",0.13895186169442614,-4.675051947008253,0.00932504071717924,0.8070961349837539,-0.035835757360774,"[-0.11873639 -0.09449034 -0.0507068  -0.02654004  0.01797455  0.06894411
  0.09347391  0.12777872  0.17073812  0.18923985  0.16717377  0.08545226
 -0.02248166 -0.19362921 -0.33813967 -0.3151177  -0.24996214 -0.17441228
 -0.16109534  0.22516919  0.83682838  1.33517829  1.45623427 -0.05416553
 -0.03346434]","[-4.97401170e-04  1.15331029e-04 -7.41022843e-05  3.75042782e-04
 -3.75217020e-04  2.13308685e-04]","[ 0.00964503 -0.01331087 -0.01597469  0.00354772 -0.00701396  0.00945342
  0.00322899  0.00327728  0.00270226  0.00231802  0.00519968 -0.00028416
 -0.00051795 -0.00227322 -0.00229817  0.00152489  0.00339028 -0.00076552
 -0.0024742  -0.00283819]",0.08791035023134439,0.8070961349837539,"[-4.97401170e-04  1.15331029e-04 -7.41022843e-05  3.75042782e-04
 -3.75217020e-04  2.13308685e-04]","[ 0.00964503 -0.01331087 -0.01597469  0.00354772 -0.00701396  0.00945342
  0.00322899  0.00327728  0.00270226  0.00231802  0.00519968 -0.00028416
 -0.00051795 -0.00227322 -0.00229817  0.00152489  0.00339028 -0.00076552
 -0.0024742  -0.00283819]"
CLX,"[-0.27544187 -0.16614748  0.17176548  0.19015153  0.12818181 -0.03668287
  0.2763869   0.23189504  0.13034285 -0.21159624  0.06502735  0.04755069
  0.03769896 -0.03909413 -0.12790867 -0.0756895  -0.32980294 -0.2587858
 -0.02041184 -0.11739592 -0.19991406 -0.00710923  0.09173794  0.02540285
 -0.03658297 -0.16876778  0.10259744 -0.5953231   0.03012065  0.06192105
 -0.06281471  0.25609561  0.2195487  -0.51574246  0.15502768  0.44472984
  1.11169002  1.42753111 -0.0052228  -0.35708051 -1.43611717 -1.16732602
  0.65471603  0.99504036 -0.20739426 -1.50061674 -0.91279159 -0.23114451
  2.51887546  2.6069632  -0.59599444 -1.68858118 -0.97835326  0.        ]",0.13900552698053006,-4.401938718344008,0.012253560657061078,0.8001756248578177,-0.036361989156145726,"[-1.13569424e-01 -8.98888324e-02 -5.74576993e-02 -2.40145384e-02
  2.63123716e-02  6.78288906e-02  1.07140975e-01  1.33048184e-01
  1.73500480e-01  1.87952840e-01  1.69860808e-01  1.05111165e-01
 -3.69751320e-02 -2.16358404e-01 -3.64444988e-01 -3.21102872e-01
 -2.20496484e-01 -2.04679207e-01 -1.64177132e-01  1.81293279e-01
  8.22730076e-01  1.31691432e+00  1.41363280e+00 -4.02610780e-02
 -1.03406798e-03]",[-0.00280872  0.00123508 -0.00090108 -0.00023917 -0.00024725  0.00030455],"[ 0.00760092 -0.00698584 -0.0053433   0.00949098  0.00147799  0.0015021
 -0.00167134 -0.00552728 -0.00338587  0.00318676  0.00411154 -0.00036171
 -0.00566475  0.0002349  -0.00203572  0.00699165  0.0079058  -0.0003182
 -0.00349413 -0.00214361]",0.08651742572216,0.8001756248578177,[-0.00280872  0.00123508 -0.00090108 -0.00023917 -0.00024725  0.00030455],"[ 0.00760092 -0.00698584 -0.0053433   0.00949098  0.00147799  0.0015021
 -0.00167134 -0.00552728 -0.00338587  0.00318676  0.00411154 -0.00036171
 -0.00566475  0.0002349  -0.00203572  0.00699165  0.0079058  -0.0003182
 -0.00349413 -0.00214361]"
CMA,"[ 0.26287883  0.20071326 -0.13530526 -0.05421279  0.14710638 -0.27670174
 -0.13583175  0.01148308 -0.08779734 -0.01798416 -0.01433612  0.02992233
 -0.14740097 -0.28331024  0.31934467  0.43313712  0.28907583  0.21573227
 -0.34000794 -0.03388376  0.08101721  0.23361767  0.06378464  0.1178141
  0.09822606 -0.10930527 -0.2831158   0.47654784 -0.29181861  0.27855491
  0.10201393  0.22479011 -0.0292152   0.37531087 -2.26492214 -3.19758061
 -1.2387011  -1.05514528  2.2658846   0.98531047  0.82638087 -0.15510155
  0.43417716  1.2514606   1.44607333  2.496993   -0.88670704 -0.55943859
 -2.37269969 -1.42454949  0.5668924   1.75596749 -0.12765307  0.        ]",0.12249226240360542,-4.993825227529793,0.00677968100511476,0.8112219272857171,-0.03343657487095148,"[-0.11982513 -0.09614507 -0.05644758 -0.03042887  0.01365605  0.06004133
  0.09860419  0.13933038  0.16915304  0.18756907  0.15679774  0.08977861
 -0.0143524  -0.18149052 -0.31041531 -0.28062437 -0.25364559 -0.18826086
 -0.11774046  0.22135811  0.82627898  1.32187083  1.45982695 -0.03768931
 -0.02720295]",[ 0.00014513  0.00014554 -0.00019351  0.00054816 -0.00041515 -0.00016171],"[ 0.00993677 -0.01411252 -0.01502848  0.00334431 -0.00565263  0.00810883
  0.00289817  0.00089811  0.00058145  0.00191003  0.00412277  0.00423422
  0.00568405 -0.00037368 -0.00211977 -0.00532943 -0.00329393  0.00209951
  0.00649527 -0.00168618]",0.08801632505220779,0.8112219272857171,[ 0.00014513  0.00014554 -0.00019351  0.00054816 -0.00041515 -0.00016171],"[ 0.00993677 -0.01411252 -0.01502848  0.00334431 -0.00565263  0.00810883
  0.00289817  0.00089811  0.00058145  0.00191003  0.00412277  0.00423422
  0.00568405 -0.00037368 -0.00211977 -0.00532943 -0.00329393  0.00209951
  0.00649527 -0.00168618]"
CMCSA,"[ 9.41293037e-02 -1.40427761e-01  1.54246999e-01 -3.66845501e-03
  4.31285719e-01 -8.06559440e-02 -1.71038439e-02  2.96815420e-01
 -1.61731692e-01 -1.44818760e-01  6.41116521e-02 -4.78099097e-02
  3.26536273e-01 -4.17555563e-01  2.14594398e-01  2.23567540e-01
 -4.90350490e-02 -2.30172204e-01 -4.09160794e-01  2.70697743e-01
 -2.22125508e-02  3.86698561e-01  5.01760506e-03  2.81643022e-01
  9.11020924e-02 -3.21466541e-01 -5.05994259e-01  4.48634036e-02
 -9.08860978e-02  1.28232003e-01  1.74151487e-01  1.56342390e-01
  8.95371215e-02  2.68038656e-01 -2.30773902e+00 -3.86966335e+00
 -1.16401469e+00 -1.81818044e+00  3.02213480e+00  1.24984531e+00
  1.68823978e+00  9.88376682e-01  3.38923888e-01  9.78614738e-01
 -1.13611880e-01  2.67041354e-01 -8.01861522e-01  8.16409978e-01
 -3.39708474e-01 -5.07750032e-02 -2.11185067e+00 -2.60925910e+00
  4.25155638e-02  0.00000000e+00]",0.14204708961430496,-4.892107206305982,0.0075055899731563055,0.807759199049553,-0.03637521599995343,"[-0.11360611 -0.09481396 -0.04921655 -0.02457576  0.01730436  0.06918566
  0.09602983  0.13487893  0.17359837  0.18398787  0.18277409  0.08495062
 -0.01995543 -0.19610153 -0.34372496 -0.3185499  -0.26032733 -0.15538877
 -0.13804442  0.254028    0.81680201  1.35870521  1.45860859 -0.06111847
 -0.0422235 ]","[-8.78519886e-04  8.55820024e-04 -7.41888727e-04  5.86793025e-04
 -6.23913061e-04 -1.10635184e-06]","[ 9.77521545e-03 -1.41737718e-02 -1.69646327e-02  3.52934712e-03
 -7.83479545e-03  1.02502839e-02  3.79870396e-03  3.39867228e-03
  3.56242233e-03  1.63693894e-03  3.00881212e-03 -1.01089204e-04
 -3.20194225e-04  1.73063877e-05  1.50602163e-03  1.82554364e-04
  4.28165328e-04 -5.68785727e-03 -5.81634851e-03 -4.96069441e-04]",0.0881173622389033,0.807759199049553,"[-8.78519886e-04  8.55820024e-04 -7.41888727e-04  5.86793025e-04
 -6.23913061e-04 -1.10635184e-06]","[ 9.77521545e-03 -1.41737718e-02 -1.69646327e-02  3.52934712e-03
 -7.83479545e-03  1.02502839e-02  3.79870396e-03  3.39867228e-03
  3.56242233e-03  1.63693894e-03  3.00881212e-03 -1.01089204e-04
 -3.20194225e-04  1.73063877e-05  1.50602163e-03  1.82554364e-04
  4.28165328e-04 -5.68785727e-03 -5.81634851e-03 -4.96069441e-04]"
CME,"[ 1.78054438e-01  2.04169592e-03 -1.50954644e-01  9.85388227e-02
  1.50574347e-01 -1.69411461e-01 -5.91672232e-02 -1.31684957e-01
 -2.07049307e-01 -1.49780168e-01  1.76340198e-02  2.91200975e-01
 -2.55587579e-01  6.55315563e-02  2.11014778e-01  1.46505912e-01
  1.84214436e-01 -6.25436588e-02  1.99240811e-01  1.38887795e-01
 -4.39516693e-01  9.43527162e-02  4.40099554e-03 -1.83487639e-02
  8.58304663e-02  1.77012556e-01  2.53546333e-02 -6.16312133e-02
  6.43125232e-02 -6.11149812e-02  3.76509285e-01  2.09787702e-01
 -6.28349691e-02  1.44587766e-01  5.11887536e-01  8.35142960e-01
 -9.45679169e-01 -1.33924205e+00 -1.38306063e+00 -1.94615854e+00
  1.69240393e+00  9.50350698e-01  2.50071244e+00  2.55097454e+00
 -7.59688925e-01  1.47696473e-01 -1.67851985e+00 -1.14556126e+00
 -3.99368617e-01 -2.12387950e-01  7.88642595e-01  9.54979119e-01
 -3.07154819e-01  0.00000000e+00]",0.13127821004884377,-3.887581544315961,0.020494852041182968,0.8094813368498416,-0.03515681194127051,"[-0.12037172 -0.09226929 -0.0563978  -0.0279376   0.01598255  0.05573519
  0.09431093  0.134814    0.17099878  0.2002606   0.15190716  0.10945234
 -0.01929048 -0.20173809 -0.31947756 -0.30122858 -0.20166223 -0.17030368
 -0.19150829  0.1986306   0.80601077  1.29124397  1.44132797 -0.00458193
 -0.00410611]",[-0.00140551  0.00099684 -0.0011236   0.00120226 -0.00042712 -0.0002889 ],"[ 9.33867633e-03 -6.24493158e-03 -4.03661875e-03  3.87983912e-03
 -6.03524588e-03 -2.12133138e-03 -6.20666834e-03  3.93311467e-03
  2.45475878e-03  8.08044895e-03  8.05461207e-03 -1.15958260e-03
 -6.24197393e-04 -2.95837180e-03 -4.14114605e-03 -3.72478998e-04
 -4.22453401e-05  3.83299264e-03  3.56252807e-03 -8.91217917e-05]",0.08756274262019284,0.8094813368498416,[-0.00140551  0.00099684 -0.0011236   0.00120226 -0.00042712 -0.0002889 ],"[ 9.33867633e-03 -6.24493158e-03 -4.03661875e-03  3.87983912e-03
 -6.03524588e-03 -2.12133138e-03 -6.20666834e-03  3.93311467e-03
  2.45475878e-03  8.08044895e-03  8.05461207e-03 -1.15958260e-03
 -6.24197393e-04 -2.95837180e-03 -4.14114605e-03 -3.72478998e-04
 -4.22453401e-05  3.83299264e-03  3.56252807e-03 -8.91217917e-05]"
CMG,"[-1.33117966e-01 -5.98863482e-02  5.03761816e-01  5.99563523e-03
 -2.99712092e-02 -2.06330184e-01  3.22599077e-01 -2.76022935e-01
  2.27789573e-01  3.81886500e-01  1.24450619e-01 -6.93006741e-02
  2.82544000e-01  4.55911399e-01  1.72684285e-01 -1.77966072e-01
 -2.17337541e-01 -1.64731659e-03  3.97810028e-01  3.97922473e-01
  1.10031509e-01  2.01412552e-01 -4.21366961e-01  4.37103984e-02
 -1.24265390e-01  3.54801419e-01  4.23435085e-01 -6.05725570e-02
 -4.97245986e-01  2.35113793e-01  1.27098611e-01  3.99284866e-01
  1.38819239e-01 -4.69621180e-01  2.72537974e+00  5.50023976e+00
  1.05367917e+00  7.56376696e-01 -5.14066899e+00 -4.01214566e+00
 -1.45393094e+00 -6.41600436e-01  2.20569537e+00 -4.41176724e-01
  5.91513593e-01 -2.48887657e-01  1.60429259e+00  2.41426543e+00
  4.55450288e-01  1.15760880e-01 -2.24497407e+00 -1.19491121e+00
  4.12410709e-01  0.00000000e+00]",0.13402284409685944,-4.543460155600295,0.010636538727054515,0.8030961012052835,-0.03550569540737798,"[-0.10584361 -0.09474387 -0.06156615 -0.02758714  0.02706852  0.05169527
  0.11161982  0.15386838  0.17620072  0.18334557  0.18195993  0.13465337
 -0.0205484  -0.22127851 -0.35202134 -0.29891407 -0.17530373 -0.14454657
 -0.12442562  0.21104789  0.73250717  1.3174545   1.37480512  0.01364254
  0.02302227]","[-1.27416669e-03 -5.02259552e-04 -3.34695033e-04  4.58497717e-04
 -1.74073020e-05  1.69566982e-04]","[ 0.00761694  0.0001008   0.00828669  0.0094241  -0.00013731 -0.01289323
 -0.01302938 -0.00510071 -0.00336236  0.00810428  0.00086907  0.00281673
 -0.00191931  0.00666359  0.00503551  0.00108233 -0.00023737 -0.00455587
 -0.00241259  0.00295042]",0.08606601959642655,0.8030961012052835,"[-1.27416669e-03 -5.02259552e-04 -3.34695033e-04  4.58497717e-04
 -1.74073020e-05  1.69566982e-04]","[ 0.00761694  0.0001008   0.00828669  0.0094241  -0.00013731 -0.01289323
 -0.01302938 -0.00510071 -0.00336236  0.00810428  0.00086907  0.00281673
 -0.00191931  0.00666359  0.00503551  0.00108233 -0.00023737 -0.00455587
 -0.00241259  0.00295042]"
CMI,"[ 0.33341112  0.12625091 -0.18962301 -0.01850333  0.20658654 -0.09517839
 -0.22791662  0.01153828 -0.17345542 -0.06911141  0.01354011  0.04904765
 -0.10093023 -0.31022298  0.28592333  0.33056375  0.25833757  0.08800153
 -0.37671504  0.04136969  0.01114521  0.16843415  0.09663337  0.12766692
  0.12938283 -0.21442178 -0.38387283  0.26029741 -0.36444863  0.31461146
 -0.05206535  0.27546118  0.05940638  0.4263839  -2.48420645 -4.1853441
 -1.56275151 -1.68080288  3.21400123  1.82481653  1.7840783   0.78009071
 -0.12764897  1.08387648  0.45183781  1.65743829 -1.07530776 -0.7317038
 -2.03071609 -1.68232923  0.42690158  0.74416325  0.73302193  0.        ]",0.12979732391072207,-4.733030494274856,0.008799762959556026,0.8126692448568053,-0.034148644008331626,"[-0.12103344 -0.09524478 -0.05480519 -0.02576718  0.01116529  0.06016072
  0.09516224  0.13742983  0.17051549  0.18837302  0.1598194   0.08822488
 -0.01612609 -0.18866841 -0.31397081 -0.29070027 -0.2579563  -0.18058092
 -0.12788823  0.2119858   0.83021872  1.32164732  1.46658825 -0.04884703
 -0.03348667]","[-4.57635110e-04 -3.91695822e-05 -1.35135387e-04  1.26107568e-04
 -3.20303554e-04  3.13748560e-05]","[ 1.01091756e-02 -1.46782241e-02 -1.77728709e-02  2.40185994e-03
 -7.37898720e-03  1.07352635e-02  5.46456585e-03  3.53761143e-03
  3.29999323e-03  4.46167125e-05  3.28007696e-03  1.34347339e-03
  3.41113082e-03 -9.45813367e-04 -2.60537320e-03 -4.21317374e-03
 -4.01556446e-03  1.43550819e-03  3.81641792e-03  6.01770372e-04]",0.08811173789195077,0.8126692448568053,"[-4.57635110e-04 -3.91695822e-05 -1.35135387e-04  1.26107568e-04
 -3.20303554e-04  3.13748560e-05]","[ 1.01091756e-02 -1.46782241e-02 -1.77728709e-02  2.40185994e-03
 -7.37898720e-03  1.07352635e-02  5.46456585e-03  3.53761143e-03
  3.29999323e-03  4.46167125e-05  3.28007696e-03  1.34347339e-03
  3.41113082e-03 -9.45813367e-04 -2.60537320e-03 -4.21317374e-03
 -4.01556446e-03  1.43550819e-03  3.81641792e-03  6.01770372e-04]"
