,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CPRT,"[-0.10410755  0.37825545 -0.0853509   0.05224719  0.12969656 -0.18326153
 -0.15226535 -0.19048567  0.07273036  0.14373903 -0.36019795 -0.18596612
  0.2754509   0.00341297  0.06449953  0.07056684  0.05534464 -0.2676653
  0.11322491 -0.5992241  -0.44547864 -0.03419983 -0.06488432 -0.21521097
 -0.47662083  0.04024471 -0.09051994 -0.11323866 -0.43776843  0.24055944
  0.11789373 -0.2558231   0.27115443 -1.27432771  2.23067283 -1.68127978
 -2.978011    2.68270896  0.04858837 -0.41312139  0.6082969   0.48177589
  1.31413884 -2.04082756 -0.50260168  1.25438641 -0.60618954 -0.92533263
  0.16232337  0.69943628 -0.07867844 -0.93176489 -2.22892592  0.        ]",0.18808534425616416,-5.865784998710918,0.002834796859942694,0.8081148373461065,-0.034221910191703495,"[-0.11927116 -0.09137656 -0.05828161 -0.02851415  0.01343603  0.05079372
  0.10129471  0.14414188  0.14889125  0.16684934  0.15985752  0.0661073
 -0.06930788 -0.234624   -0.31627576 -0.28083952 -0.17837197 -0.23040662
 -0.12729601  0.34603772  0.88611221  1.22273111  0.98129945 -0.12371202
 -0.0104887 ]","[-2.08054598e-04 -2.87626497e-05 -1.96513132e-04  6.02088974e-05
 -1.08482226e-04 -1.68992600e-04]","[ 4.18966976e-03  3.78099465e-03 -9.26028523e-03 -3.34131779e-03
  7.35177492e-04  2.63143778e-03  1.75865321e-05  2.76558291e-05
  1.12894085e-03  3.88181225e-03 -3.33593627e-03  1.01415518e-03
  3.40970393e-04  1.55711507e-03 -2.13547332e-03  1.15634377e-03
  2.34190942e-03  2.20445979e-04  5.12672429e-04 -7.20855670e-03]",0.08617638796267207,0.8081148373461065,"[-2.08054598e-04 -2.87626497e-05 -1.96513132e-04  6.02088974e-05
 -1.08482226e-04 -1.68992600e-04]","[ 4.18966976e-03  3.78099465e-03 -9.26028523e-03 -3.34131779e-03
  7.35177492e-04  2.63143778e-03  1.75865321e-05  2.76558291e-05
  1.12894085e-03  3.88181225e-03 -3.33593627e-03  1.01415518e-03
  3.40970393e-04  1.55711507e-03 -2.13547332e-03  1.15634377e-03
  2.34190942e-03  2.20445979e-04  5.12672429e-04 -7.20855670e-03]"
CRM,"[-0.00771542  0.07692364 -0.06988724  0.03407242 -0.01048486 -0.04643368
 -0.0078071  -0.07326155 -0.04198255 -0.06248424 -0.0067529   0.03049987
  0.05932386 -0.03332292 -0.03138042  0.03718381  0.03651933 -0.02841761
  0.07550781 -0.10972888 -0.08843405  0.05394786 -0.01140108  0.04173636
 -0.06440381 -0.0163902  -0.07598009 -0.00236106 -0.53606277  0.34708406
  0.11060185 -0.2828736   0.43460932 -0.1393383   0.22482399 -0.05430741
 -0.33049054  0.2192355   0.28127341 -0.1365967  -0.16776238  0.18504174
  0.33083284 -0.63829266 -0.26935064  0.51600255 -0.3380515  -0.0056477
  0.37325078  0.17422469  0.21072206 -0.97131134  0.14982529  0.        ]",0.18892279305186618,-6.150610735435449,0.0021321791749308464,0.8100609577246167,-0.03714885225041264,"[-0.11884822 -0.09149909 -0.06122254 -0.02480807  0.01748826  0.05519025
  0.09783142  0.13597769  0.16329071  0.17623335  0.14849305  0.0647762
 -0.07491215 -0.2365771  -0.3163396  -0.25726604 -0.18239547 -0.17016514
 -0.07711908  0.36150978  0.88023663  1.28346155  1.07323846 -0.12883528
 -0.00563112]","[ 1.38530072e-04 -2.81972444e-04  1.45133787e-04  5.94563583e-05
  2.35396354e-05  7.67707261e-05]","[ 0.00736359 -0.00234768 -0.00488948  0.00390177 -0.00554555  0.00325503
  0.00068376 -0.00153472  0.0002365   0.00142021  0.00062154  0.00141613
 -0.00096699  0.00195745  0.00012646  0.00134507  0.00114776  0.00101482
  0.00042911 -0.0007249 ]",0.08618648895750883,0.8100609577246167,"[ 1.38530072e-04 -2.81972444e-04  1.45133787e-04  5.94563583e-05
  2.35396354e-05  7.67707261e-05]","[ 0.00736359 -0.00234768 -0.00488948  0.00390177 -0.00554555  0.00325503
  0.00068376 -0.00153472  0.0002365   0.00142021  0.00062154  0.00141613
 -0.00096699  0.00195745  0.00012646  0.00134507  0.00114776  0.00101482
  0.00042911 -0.0007249 ]"
CSCO,"[-2.06083127e-03  3.33635781e-01 -1.39879832e-01  1.18114042e-01
  1.48132928e-01 -2.09327169e-01  9.09561925e-03 -1.69310427e-01
 -1.79882190e-01 -6.30613127e-02  6.53911990e-02 -2.43659336e-02
 -6.55467538e-02  1.65521357e-01 -1.48949277e-01 -6.33907786e-02
 -8.65150722e-02 -2.59844657e-01  5.20415445e-01 -2.49785885e-01
 -3.19990129e-01  1.30082171e-01  1.40247827e-01  6.94084571e-02
 -2.37780955e-01 -1.59261013e-01 -1.85235704e-01 -6.09190586e-02
 -5.49613262e-01  3.81808951e-01  2.50774289e-03 -1.76879390e-01
  3.89320438e-01 -5.74697577e-01  6.73213470e-01 -4.23609251e-02
 -1.46117716e+00  1.87111207e+00  1.42926527e+00 -1.83552728e+00
  7.05581953e-01 -1.28762211e-01 -7.77288277e-01 -4.99262722e-01
 -9.10064270e-01  1.73406091e+00 -3.93545749e-01 -1.09481845e-01
  1.92149487e+00 -4.46494987e-01  4.56252622e-01 -3.35345748e+00
  4.07508207e-01  0.00000000e+00]",0.18570381734074523,-5.70614779953869,0.0033254582343138096,0.8101751216886094,-0.03464490758173058,"[-0.120424   -0.08984775 -0.05754419 -0.02922734  0.01845036  0.05188666
  0.09273     0.13660901  0.16618633  0.17563198  0.1423478   0.07777635
 -0.08169716 -0.24463891 -0.32706211 -0.27911537 -0.13894198 -0.18648435
 -0.10310367  0.37341629  0.90980728  1.29364245  1.04171098 -0.14737106
 -0.01384088]","[-8.81123401e-05 -3.60390168e-04  1.78558258e-04 -2.32897189e-04
  1.37967801e-04 -1.74658931e-05]","[ 6.20152448e-03 -1.06796500e-03 -4.80966369e-03  7.68988903e-04
 -1.06768599e-03  6.28799203e-03 -4.02881467e-03  8.69102760e-04
 -4.87318080e-04 -1.60078343e-03  1.04834726e-03  2.84444315e-04
  2.28805840e-03  1.88082619e-03 -9.54283315e-05  5.87006131e-03
 -3.87430501e-04  1.70744005e-03 -6.25620602e-03 -3.08160126e-04]",0.08631203362363056,0.8101751216886094,"[-8.81123401e-05 -3.60390168e-04  1.78558258e-04 -2.32897189e-04
  1.37967801e-04 -1.74658931e-05]","[ 6.20152448e-03 -1.06796500e-03 -4.80966369e-03  7.68988903e-04
 -1.06768599e-03  6.28799203e-03 -4.02881467e-03  8.69102760e-04
 -4.87318080e-04 -1.60078343e-03  1.04834726e-03  2.84444315e-04
  2.28805840e-03  1.88082619e-03 -9.54283315e-05  5.87006131e-03
 -3.87430501e-04  1.70744005e-03 -6.25620602e-03 -3.08160126e-04]"
CSX,"[-0.066596    0.35411315 -0.03407569  0.1160103   0.24578981 -0.05326857
  0.08134348 -0.09527588 -0.00316639  0.09765352 -0.16305149 -0.08103278
  0.279116    0.01008425  0.08278181  0.14210974  0.00466791 -0.19174106
  0.19615033 -0.40644791 -0.42736074 -0.04044135 -0.08953805 -0.1161965
 -0.30016406  0.01606404 -0.14381642  0.13105691 -0.38410318  0.36138351
  0.18115167 -0.23373694  0.36410859 -0.95473831  1.76453352 -1.54997714
 -2.26126135  2.63859818 -0.24382271 -0.2969999   1.30929599 -0.38777783
  0.49144945 -1.3045939  -0.63566193  0.98469413 -0.88556261  0.09617823
  0.50937737  0.47022379  0.21343003 -0.80811495  0.24652877  0.        ]",0.1844903032289266,-6.566552353552748,0.0014066386546553232,0.8088721813608374,-0.0344528801416352,"[-0.11811912 -0.08990832 -0.05519855 -0.02526437  0.02074315  0.05395304
  0.09877083  0.14248646  0.15630193  0.172826    0.15936436  0.06702305
 -0.06782292 -0.2304707  -0.32000521 -0.27288517 -0.17161882 -0.20778783
 -0.12246903  0.34586297  0.87626171  1.2479895   1.02676316 -0.12518966
 -0.01371909]","[ 4.98364356e-04  7.23688135e-05  1.13427527e-04  1.92221244e-04
 -4.02762364e-05 -4.51960520e-07]","[ 0.00503493  0.00239623 -0.00895379 -0.00133564  0.00075077  0.00176696
  0.00024876  0.00197452 -0.00119955  0.00175331 -0.00127918  0.00069947
 -0.00022268  0.00084399  0.00058593  0.00217142  0.00197569  0.00115893
  0.00110388 -0.00068087]",0.0862374438401527,0.8088721813608374,"[ 4.98364356e-04  7.23688135e-05  1.13427527e-04  1.92221244e-04
 -4.02762364e-05 -4.51960520e-07]","[ 0.00503493  0.00239623 -0.00895379 -0.00133564  0.00075077  0.00176696
  0.00024876  0.00197452 -0.00119955  0.00175331 -0.00127918  0.00069947
 -0.00022268  0.00084399  0.00058593  0.00217142  0.00197569  0.00115893
  0.00110388 -0.00068087]"
CTAS,"[-0.02146394  0.34658737 -0.09167496 -0.01246989  0.02649013 -0.18862146
 -0.07664967 -0.15832181  0.03409765  0.06289677 -0.24124064 -0.18635096
  0.15597459  0.01839551 -0.02589098  0.09033668  0.02307619 -0.1959934
  0.17492607 -0.42474177 -0.31883883  0.07550275  0.06115672 -0.1451103
 -0.39158535 -0.07354152 -0.05072936 -0.04003428 -0.26914429  0.23182656
  0.13452098 -0.26620457  0.30372974 -1.15722803  1.47737234 -0.55611925
 -2.41045954  2.0216649   1.13307553 -1.41179986  0.12667912  0.7174772
  0.28911742 -1.11267809 -0.29480514  0.93962259 -0.12401065 -0.74656938
  0.10846168  0.60172498  0.2196524  -1.15978865 -1.18265343  0.        ]",0.18875024960208386,-6.355761518768381,0.0017367121559748952,0.8097833804199277,-0.03452091389871222,"[-0.11936989 -0.09276318 -0.06089293 -0.02845424  0.01576989  0.05217763
  0.09987562  0.14122408  0.15381183  0.16679435  0.15363291  0.06758444
 -0.07447528 -0.23353225 -0.3182372  -0.27434978 -0.17193343 -0.20909131
 -0.10920935  0.3622832   0.90442721  1.24182446  1.00170587 -0.13522951
 -0.00669375]","[ 2.85042291e-06  4.39442377e-04 -2.02698154e-04  1.41583646e-04
 -1.09986356e-04 -9.67028480e-05]","[ 0.00456048  0.00146261 -0.00620774 -0.00178948 -0.00088494  0.00556791
 -0.00275372 -0.0008824   0.00189688  0.00118305 -0.00073647  0.00168632
 -0.00013734  0.00245497 -0.00173661  0.00078129  0.00224099  0.00111919
 -0.00021024 -0.00449268]",0.08625631966768416,0.8097833804199277,"[ 2.85042291e-06  4.39442377e-04 -2.02698154e-04  1.41583646e-04
 -1.09986356e-04 -9.67028480e-05]","[ 0.00456048  0.00146261 -0.00620774 -0.00178948 -0.00088494  0.00556791
 -0.00275372 -0.0008824   0.00189688  0.00118305 -0.00073647  0.00168632
 -0.00013734  0.00245497 -0.00173661  0.00078129  0.00224099  0.00111919
 -0.00021024 -0.00449268]"
CTSH,"[ 0.00221749  0.11627963 -0.08656363 -0.00428414 -0.03740901 -0.09403615
 -0.03142367 -0.10076804 -0.04984328 -0.06695777 -0.01502219 -0.05104879
  0.00677075  0.01087757 -0.07033131  0.01381125  0.012152   -0.05746223
  0.14133142 -0.12742016 -0.09337316  0.10501252  0.05594194  0.03683936
 -0.12376214 -0.05338805 -0.06487506 -0.22487086 -0.40835672  0.24705115
  0.1280189  -0.29955789  0.47602917 -0.25761328  0.20341063  0.21089872
 -0.52352155  0.36458846  0.7982921  -0.79378109 -0.25942261  0.45480654
 -0.06851903 -0.43060853 -0.13314381  0.60419259 -0.14360776 -0.28706547
  0.51322621  0.13574759  0.05828772 -1.23575487 -0.00217574  0.        ]",0.19066415271460735,-6.040509179064663,0.002380346582349839,0.8102614993180003,-0.0367639027269794,"[-0.11921705 -0.09238591 -0.0620223  -0.02598482  0.01680861  0.05434122
  0.09743532  0.135946    0.16313032  0.17249036  0.14597233  0.0676334
 -0.07725271 -0.23823696 -0.31827201 -0.26056838 -0.17535642 -0.17230092
 -0.07734698  0.36881657  0.89281318  1.28271254  1.05977776 -0.13320701
 -0.00481574]","[-4.98857388e-04  7.39896830e-05 -1.47683943e-04  1.69751157e-04
 -1.39745404e-05  2.20625555e-04]","[ 0.0070556  -0.00243523 -0.00415936  0.00337413 -0.0051402   0.00467345
 -0.00112486 -0.00168332  0.00104162  0.00035039  0.0011812   0.00188809
 -0.00065777  0.00231595 -0.0006183   0.00165404  0.00108719  0.00059694
 -0.00034437 -0.00123281]",0.08623834324571855,0.8102614993180003,"[-4.98857388e-04  7.39896830e-05 -1.47683943e-04  1.69751157e-04
 -1.39745404e-05  2.20625555e-04]","[ 0.0070556  -0.00243523 -0.00415936  0.00337413 -0.0051402   0.00467345
 -0.00112486 -0.00168332  0.00104162  0.00035039  0.0011812   0.00188809
 -0.00065777  0.00231595 -0.0006183   0.00165404  0.00108719  0.00059694
 -0.00034437 -0.00123281]"
CVS,"[ 1.97319950e-02  6.11421393e-04 -6.24156343e-02  3.86523943e-02
  5.34892687e-02 -4.24285078e-04  5.20354581e-02 -4.14527442e-02
 -6.81360161e-02 -1.23010434e-01  8.59031424e-02  1.03262618e-02
 -6.49541328e-02  1.54965439e-02 -8.88160623e-02 -6.81466710e-03
 -2.76309511e-02  2.08158847e-02  2.09033492e-01  4.37120887e-02
 -8.23174039e-02  1.26323467e-01 -1.59749650e-03  1.06601606e-01
  1.47080743e-02  2.56245500e-02 -1.15908284e-01 -1.01738406e-01
 -3.45191575e-01  2.76106024e-01  2.79017654e-02 -2.70035737e-01
  4.13747616e-01  1.47487681e-01 -1.70090057e-01  2.25384024e-01
  2.52420284e-01  3.54016329e-02  3.18241755e-01 -4.32688381e-01
 -4.87300886e-02  3.10621466e-01 -3.56433093e-01 -2.72427274e-01
  1.65342880e-01  5.16201747e-01 -7.11704539e-01  2.72269070e-01
  1.28321926e+00 -5.71543651e-01 -4.48740954e-01 -8.10966757e-01
  1.14071722e+00  0.00000000e+00]",0.18904905505935962,-6.079837544758851,0.002288548409408189,0.8106151105246918,-0.03788973971286986,"[-0.11866124 -0.09132337 -0.05939694 -0.02371554  0.01917928  0.05627768
  0.09704947  0.13366876  0.16694787  0.17560425  0.14225124  0.06830924
 -0.07851343 -0.23968687 -0.32130774 -0.25309976 -0.168678   -0.1514141
 -0.07387289  0.37345476  0.87660646  1.29875267  1.09372686 -0.12450936
 -0.00717045]","[-1.68575744e-04  2.42292227e-04 -6.88504194e-05 -1.34235732e-04
  8.77208302e-05 -1.78660893e-05]","[ 0.00817599 -0.00355324 -0.00413144  0.00548951 -0.0059575   0.00331852
 -0.00017049 -0.00107859  0.00063384 -0.00034644  0.00160027  0.00261381
 -0.00076297  0.00084399  0.00084023  0.00376463 -0.00064459 -0.00079706
  0.00108215  0.00166466]",0.086434267717625,0.8106151105246918,"[-1.68575744e-04  2.42292227e-04 -6.88504194e-05 -1.34235732e-04
  8.77208302e-05 -1.78660893e-05]","[ 0.00817599 -0.00355324 -0.00413144  0.00548951 -0.0059575   0.00331852
 -0.00017049 -0.00107859  0.00063384 -0.00034644  0.00160027  0.00261381
 -0.00076297  0.00084399  0.00084023  0.00376463 -0.00064459 -0.00079706
  0.00108215  0.00166466]"
CVX,"[ 1.06477710e-01  1.22792013e-01  2.31074724e-02  1.68348655e-01
  1.77577602e-01  5.07056618e-02  2.55793024e-01  2.40244025e-04
 -9.45535184e-02 -1.58515435e-01  1.17049682e-01  1.21568956e-01
 -4.41159740e-02  1.59807194e-01 -5.20770809e-02  2.43442195e-02
 -9.34614906e-02  2.51986902e-02  4.09799734e-01  3.30638251e-02
 -2.70096985e-01  4.36353054e-02 -7.49876183e-02  8.76264283e-02
  4.08364661e-02 -8.95060137e-02 -2.08050377e-01  1.39609118e-01
 -4.51570802e-01  3.42930658e-01  2.20373341e-01 -3.09513923e-01
  4.31853050e-01  7.91256671e-02 -5.63730715e-03 -1.81080654e-01
 -2.49920031e-03  1.02529217e+00  8.47063279e-02 -4.62985775e-01
  1.15677273e+00 -8.21492627e-01 -9.36259963e-01 -8.02885961e-02
 -4.05720571e-01  4.57999315e-01 -1.30125354e+00  1.91425615e+00
  1.68642751e+00 -1.37298155e+00  9.99141680e-01 -1.28090518e+00
  1.87806925e+00  0.00000000e+00]",0.18430158412339334,-5.663580631909429,0.0034700695850030674,0.8123664733616411,-0.03668803425953208,"[-0.11674971 -0.08847488 -0.05636354 -0.02246653  0.0257371   0.05766323
  0.09595708  0.13271634  0.16733801  0.18218585  0.14258255  0.07704375
 -0.07570082 -0.2392794  -0.32638722 -0.2527859  -0.14983382 -0.15333041
 -0.09531658  0.36063098  0.864044    1.29958936  1.1077796  -0.13561186
 -0.01527713]","[ 5.18213930e-04 -1.12867394e-04  1.04125180e-04  3.33426743e-04
 -1.35811374e-04 -2.53808036e-05]","[ 0.00796192 -0.00299252 -0.00524018  0.00481173 -0.00323928  0.00265584
 -0.00030436  0.00203775 -0.00235951 -0.00190938  0.00220592  0.00133131
 -0.00105879 -0.00052354  0.00527344  0.00522925 -0.00245202  0.00339091
  0.000101    0.0034096 ]",0.08649069795214367,0.8123664733616411,"[ 5.18213930e-04 -1.12867394e-04  1.04125180e-04  3.33426743e-04
 -1.35811374e-04 -2.53808036e-05]","[ 0.00796192 -0.00299252 -0.00524018  0.00481173 -0.00323928  0.00265584
 -0.00030436  0.00203775 -0.00235951 -0.00190938  0.00220592  0.00133131
 -0.00105879 -0.00052354  0.00527344  0.00522925 -0.00245202  0.00339091
  0.000101    0.0034096 ]"
D,"[-0.03374967  0.19996462 -0.04463177 -0.08704212 -0.10472991 -0.11796295
 -0.20477445 -0.10004011  0.04537464  0.17438906 -0.22456386 -0.1942306
  0.13005376  0.08266169  0.06288282  0.01428975  0.08080526 -0.10610705
 -0.11407147 -0.36852459 -0.14689111 -0.01115053 -0.01584917 -0.13978314
 -0.2643903  -0.02211257  0.03815061  0.06022377 -0.51912646  0.37367284
  0.17046087 -0.2340269   0.37647162 -0.64817883  0.97571207 -0.66469598
 -1.42039121  0.93748866 -0.00347424 -0.1583728   0.00350181  0.4265326
  0.70900551 -0.52474732 -0.03061117  0.29744582  0.55697798 -1.36759041
 -0.64543321  0.60065363 -0.54104142  0.28844363 -2.4386394   0.        ]",0.18835944731644952,-5.845927057892827,0.0028916527402152053,0.8095353362061247,-0.03595213167016029,"[-1.18317875e-01 -9.43001661e-02 -6.40784849e-02 -2.64554320e-02
  1.14567409e-02  5.40025030e-02  1.00696003e-01  1.45018106e-01
  1.54640174e-01  1.64592902e-01  1.52730098e-01  7.10134040e-02
 -6.98878642e-02 -2.38048842e-01 -3.12715853e-01 -2.66418116e-01
 -2.00457530e-01 -2.03396016e-01 -8.87421068e-02  3.49461823e-01
  8.87383023e-01  1.23583729e+00  1.02390976e+00 -1.28674063e-01
  4.08597842e-04]","[ 3.07395332e-04 -1.84040882e-04  2.29488041e-04  2.17432225e-04
  2.02422285e-05  5.61156199e-05]","[ 5.87163944e-03 -7.88105949e-05 -6.56489318e-03  9.17661412e-04
 -3.76362089e-03  2.51660583e-03  6.62329791e-04 -1.21002089e-03
  9.13733480e-04  2.31224689e-03  8.11106735e-04  2.09061027e-03
 -1.82328795e-03  4.45355106e-03 -3.48593872e-03 -1.51892004e-03
  2.10989019e-03 -1.00386972e-03  3.79094567e-03 -7.77153993e-03]",0.08594616969729116,0.8095353362061247,"[ 3.07395332e-04 -1.84040882e-04  2.29488041e-04  2.17432225e-04
  2.02422285e-05  5.61156199e-05]","[ 5.87163944e-03 -7.88105949e-05 -6.56489318e-03  9.17661412e-04
 -3.76362089e-03  2.51660583e-03  6.62329791e-04 -1.21002089e-03
  9.13733480e-04  2.31224689e-03  8.11106735e-04  2.09061027e-03
 -1.82328795e-03  4.45355106e-03 -3.48593872e-03 -1.51892004e-03
  2.10989019e-03 -1.00386972e-03  3.79094567e-03 -7.77153993e-03]"
DAL,"[-0.03855849  0.26282463 -0.00222667  0.17526227  0.23000227 -0.02119808
  0.10738777 -0.06548361 -0.0810633   0.04254671 -0.00925575 -0.01776879
  0.13398856  0.12534116  0.0748747   0.01972559 -0.03406444 -0.15489611
  0.22797433 -0.24160725 -0.34280081 -0.05811965 -0.08335417 -0.00825334
 -0.14918444 -0.042844   -0.15506916 -0.15182775 -0.36225274  0.32501966
 -0.00590731 -0.18646132  0.37560162 -0.39432604  0.98402328 -1.20244521
 -1.18733403  1.90871372 -0.49942878 -0.04429426  1.48581886 -0.97686529
 -0.07020394 -0.46197576 -0.73234266  0.69770415 -0.61251841  0.50465546
  0.79489815 -0.13450402  0.47533605 -1.37755654  0.6959663   0.        ]",0.1856161484763968,-5.748061712424734,0.0031889559236351196,0.8094382479449701,-0.03533973588439054,"[-0.11739169 -0.0884956  -0.05535904 -0.02444787  0.02137492  0.05505056
  0.09635739  0.14030088  0.16243086  0.17564674  0.15196021  0.07433372
 -0.06840592 -0.23887312 -0.32239062 -0.26933105 -0.16880839 -0.18787465
 -0.1088701   0.34506031  0.87025787  1.27203761  1.06016272 -0.13168978
 -0.01313691]","[-2.88596559e-04  1.22870697e-04 -8.60102733e-06 -2.66206076e-04
  1.55293949e-04 -3.60763583e-05]","[ 6.55836735e-03 -9.15515865e-06 -8.03463935e-03  1.60227927e-03
 -1.07642808e-03  1.01937766e-03  8.79357551e-04  2.59297756e-03
 -2.87864313e-03  3.43603756e-04  9.88658425e-04  4.28181782e-04
 -7.57643134e-04  1.62223524e-03  1.65408320e-03  2.87750629e-03
  5.08916190e-04  1.96714005e-03 -4.39861636e-04  4.64829263e-04]",0.08618859047205069,0.8094382479449701,"[-2.88596559e-04  1.22870697e-04 -8.60102733e-06 -2.66206076e-04
  1.55293949e-04 -3.60763583e-05]","[ 6.55836735e-03 -9.15515865e-06 -8.03463935e-03  1.60227927e-03
 -1.07642808e-03  1.01937766e-03  8.79357551e-04  2.59297756e-03
 -2.87864313e-03  3.43603756e-04  9.88658425e-04  4.28181782e-04
 -7.57643134e-04  1.62223524e-03  1.65408320e-03  2.87750629e-03
  5.08916190e-04  1.96714005e-03 -4.39861636e-04  4.64829263e-04]"
DD,"[-0.09570722  0.27672223 -0.17298699  0.1055785  -0.01426874 -0.16703162
 -0.03991465 -0.16829259 -0.04527623 -0.11878012 -0.12608588  0.03316745
  0.19173697 -0.10814737 -0.04896691  0.09110019  0.05548003 -0.22617784
  0.15900968 -0.36840721 -0.25450251  0.07169561  0.01552883 -0.05322672
 -0.28479282 -0.0863004  -0.13917164  0.26698976 -0.45673681  0.43548784
  0.18561054 -0.23978935  0.39021785 -0.72698557  1.10296532 -0.48097038
 -1.6934157   1.35719104  0.96734207 -1.01281055 -0.14628305  0.64175235
  0.60634186 -1.62327327 -0.50487121  1.0075927  -0.71343009 -0.17031684
  0.38579107  1.01493656  0.9020998  -3.07026364 -0.09165857  0.        ]",0.18764953914239807,-5.5605708962764,0.0038465797725786358,0.8082844368283387,-0.03521099363934041,"[-0.12118955 -0.09012643 -0.06163358 -0.02796123  0.01703479  0.05197975
  0.09736938  0.13398689  0.15877238  0.17727938  0.15493003  0.05985041
 -0.07553301 -0.23305853 -0.31566927 -0.27469973 -0.17463455 -0.20034988
 -0.099518    0.36322264  0.89286991  1.26431572  1.02290987 -0.13778695
 -0.01174748]","[ 8.75410484e-04 -1.12755514e-04  4.06398260e-04  2.07955430e-04
  3.43904165e-05  6.20198957e-05]","[ 0.00577065  0.00030782 -0.00605945  0.0001588  -0.00257744  0.00508847
 -0.00165061 -0.00159014  0.0015744   0.00202679 -0.00204809  0.00101171
  0.00011638  0.00091485 -0.00024371  0.00158312  0.00328964  0.00284464
 -0.00557811 -0.00137229]",0.08617855234291914,0.8082844368283387,"[ 8.75410484e-04 -1.12755514e-04  4.06398260e-04  2.07955430e-04
  3.43904165e-05  6.20198957e-05]","[ 0.00577065  0.00030782 -0.00605945  0.0001588  -0.00257744  0.00508847
 -0.00165061 -0.00159014  0.0015744   0.00202679 -0.00204809  0.00101171
  0.00011638  0.00091485 -0.00024371  0.00158312  0.00328964  0.00284464
 -0.00557811 -0.00137229]"
DE,"[-0.03150463  0.32677281 -0.01108701  0.11139426  0.10195718 -0.08685243
  0.04218274 -0.14475307  0.03389343 -0.02873034 -0.25107258 -0.11539645
  0.1911516   0.07410526  0.0596031   0.09059739 -0.02948965 -0.15395071
  0.21265934 -0.35982394 -0.44268265 -0.01789991 -0.13390934 -0.14684459
 -0.3092584  -0.04338832 -0.15737156 -0.09530083 -0.5543276   0.33280342
  0.03483339 -0.20042173  0.31310539 -0.82281169  1.45009631 -1.22978349
 -1.96285599  2.37661285  0.04314745 -0.86496218  1.10282867  0.1904168
 -0.02412699 -1.19407788  0.07975478  0.42206654 -1.24058466  0.56264591
  0.61050448 -0.01326775  0.4403846  -1.08577602 -0.50066342  0.        ]",0.18779834617936023,-5.792133112143616,0.003051466109729081,0.8095806627312967,-0.034715322136889624,"[-0.11759236 -0.08996972 -0.05885187 -0.02593133  0.01947706  0.05266191
  0.09995932  0.13768914  0.1529785   0.17064094  0.1548101   0.07058179
 -0.06903991 -0.23399132 -0.32213889 -0.27029761 -0.16845169 -0.20167314
 -0.12366703  0.34868248  0.86678846  1.24145095  1.02221717 -0.13078742
 -0.01473483]","[-1.61213734e-04 -3.73159808e-04  7.12044778e-05 -1.70483298e-04
  5.71516077e-05 -1.12209985e-04]","[ 0.0054245   0.00142602 -0.00807053 -0.00056372  0.00011161  0.00257729
 -0.00129809  0.00156922  0.00037832  0.00038937 -0.00100764  0.00269044
 -0.00163901 -0.00039715  0.00169747  0.00231336  0.00093285  0.00183039
  0.00043952 -0.0029527 ]",0.08639636704920102,0.8095806627312967,"[-1.61213734e-04 -3.73159808e-04  7.12044778e-05 -1.70483298e-04
  5.71516077e-05 -1.12209985e-04]","[ 0.0054245   0.00142602 -0.00807053 -0.00056372  0.00011161  0.00257729
 -0.00129809  0.00156922  0.00037832  0.00038937 -0.00100764  0.00269044
 -0.00163901 -0.00039715  0.00169747  0.00231336  0.00093285  0.00183039
  0.00043952 -0.0029527 ]"
