,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DG,"[-5.66218502e-02  4.98619766e-02  1.61490157e-01 -1.51247344e-01
  7.79798274e-02  8.88027049e-02  7.29248777e-02 -2.00956794e-01
 -1.14400402e-01 -8.03878626e-02 -2.11568171e-02 -1.82747514e-01
 -6.42170504e-02  1.80895006e-01  1.89158233e-01  1.88997062e-02
  8.55044965e-05 -1.48841797e-02  1.42895102e-01  1.32904290e-01
  1.70976566e-01  3.22839514e-02  1.75822456e-01  4.41057316e-02
  4.43882175e-02  8.34299380e-03  4.31507550e-03  2.76793743e-01
  4.55889364e-01 -4.19914966e-01 -3.56308350e-01  3.47520975e-01
  4.20268603e-01  7.17282298e-01  4.13846690e-01  9.36237809e-01
  9.44837905e-01  1.29728750e-02  8.99657101e-01 -9.01610453e-01
  1.39876008e-01 -1.04925976e+00 -8.39642604e-01 -5.84899066e-01
 -1.00430244e+00 -5.41744610e-01 -4.84251530e-01 -8.02931832e-01
  3.24393578e-01 -1.02580185e+00  8.01938098e-01 -1.65420092e-03
  1.09575906e+00  0.00000000e+00]",0.19007953256952215,-5.551934696759467,0.0038799434633313636,0.7918709679022302,-0.03547566126877663,"[-0.13642219 -0.12248471 -0.07975843 -0.03536533  0.00671102  0.04342368
  0.08468358  0.1287235   0.1726886   0.19396035  0.20978659  0.20047963
  0.11614903 -0.05601235 -0.26195684 -0.37914087 -0.28862894 -0.21690436
 -0.18943208 -0.18056439  0.31637224  1.07142791  1.77922662  1.69917185
 -0.00245368]","[ 8.64449355e-04  6.23520882e-04  2.68165895e-04 -5.64553916e-05
  1.05254955e-04 -6.65911939e-05]","[ 0.01035864 -0.00267744  0.00099976  0.00811821 -0.0008535   0.00564763
 -0.00244389  0.00053269 -0.00239115 -0.00296464  0.00099661 -0.00208065
 -0.00209479  0.00101446 -0.00413255  0.00126309 -0.00176826  0.00283162
  0.00238578  0.00128092]",0.08609362304352253,0.7918709679022302,"[ 8.64449355e-04  6.23520882e-04  2.68165895e-04 -5.64553916e-05
  1.05254955e-04 -6.65911939e-05]","[ 0.01035864 -0.00267744  0.00099976  0.00811821 -0.0008535   0.00564763
 -0.00244389  0.00053269 -0.00239115 -0.00296464  0.00099661 -0.00208065
 -0.00209479  0.00101446 -0.00413255  0.00126309 -0.00176826  0.00283162
  0.00238578  0.00128092]"
DGX,"[-1.52424419e-01  3.24725384e-02  8.10973783e-02 -3.72212625e-02
 -5.23723346e-02 -2.65980049e-02 -5.98596666e-02 -8.63990650e-02
 -1.97017450e-01 -1.47308309e-02 -5.22386137e-02 -9.15203253e-02
  1.30270295e-01  9.75533942e-02  1.79387547e-01 -4.54740015e-02
 -2.62243785e-01  1.77874646e-01 -8.60734970e-04 -2.24961150e-01
  3.21035593e-01 -1.54331913e-02  5.46609574e-03 -8.86599319e-02
 -5.04498698e-03 -6.84727985e-02 -5.34418914e-02  3.97776397e-01
  2.57931440e-01 -3.70100409e-01 -2.58703388e-01  3.04274905e-01
  4.57176417e-01  6.30814022e-01 -1.56953482e-01  1.43450167e+00
  1.44146945e-01  1.57355001e+00  7.05858642e-02  9.34294655e-01
  1.68557434e-02  1.94915043e-01 -3.96951614e-01 -2.79870199e-01
 -9.12999051e-01 -5.32243968e-01 -1.60473794e+00 -4.03036512e-02
 -1.15521147e+00 -3.72869643e-01  4.68308276e-01 -1.49687192e+00
  2.72169504e+00  0.00000000e+00]",0.1910203749713816,-5.868592258792186,0.0028268500075389366,0.7899480501567963,-0.035621144948004974,"[-0.13821845 -0.11964278 -0.08298933 -0.03887848  0.00222517  0.04733227
  0.08237466  0.13146758  0.1710884   0.19815584  0.21922603  0.19561921
  0.11517213 -0.06059161 -0.28282086 -0.3621707  -0.30427056 -0.26039692
 -0.16766164 -0.18809134  0.28363005  1.04739259  1.77214958  1.67878711
 -0.0075294 ]","[1.26741905e-03 3.83313481e-06 4.42510913e-04 2.86710786e-04
 5.44834890e-06 6.35979124e-05]","[ 1.01314548e-02 -4.23226338e-03  2.31799908e-03  5.93190368e-03
  3.73783474e-03  3.21449473e-03  2.95018158e-03  1.06695642e-04
  1.66289986e-03 -1.42628292e-03  2.24688165e-03 -1.36557658e-03
 -2.30402736e-03 -1.55386894e-03 -1.79590156e-03 -3.36783742e-03
 -9.32609109e-05  1.48160097e-03 -1.36136061e-03  5.78400819e-03]",0.08549599293723316,0.7899480501567963,"[1.26741905e-03 3.83313481e-06 4.42510913e-04 2.86710786e-04
 5.44834890e-06 6.35979124e-05]","[ 1.01314548e-02 -4.23226338e-03  2.31799908e-03  5.93190368e-03
  3.73783474e-03  3.21449473e-03  2.95018158e-03  1.06695642e-04
  1.66289986e-03 -1.42628292e-03  2.24688165e-03 -1.36557658e-03
 -2.30402736e-03 -1.55386894e-03 -1.79590156e-03 -3.36783742e-03
 -9.32609109e-05  1.48160097e-03 -1.36136061e-03  5.78400819e-03]"
DHI,"[-0.08133294 -0.05066938  0.20802855 -0.09312088 -0.00534138  0.10196171
 -0.07375633 -0.10448332 -0.05512347 -0.11907092 -0.11192787 -0.12018799
 -0.1364041   0.19181715 -0.16382699  0.16191045 -0.09999178  0.15757662
  0.11677996 -0.17477918  0.3115497  -0.01238458  0.01428297  0.03306209
 -0.0745187  -0.01055007  0.07308145  0.23874517  0.02919339 -0.33349475
 -0.17094997  0.25059447  0.40191933 -0.2813071  -0.02198241 -0.45573072
  0.09726994 -0.70598477 -0.13054022 -1.04003573 -0.31111974 -0.8297719
 -0.57376787 -0.35542994 -0.69384929  0.2980629  -0.17404966  0.6429688
  0.51499129  0.34502016  1.47394144 -0.12441724  1.9548832   0.        ]",0.18720432588311803,-5.099434083098991,0.006100197793900356,0.7913749750990215,-0.03640895319433341,"[-0.13529843 -0.12105695 -0.08184808 -0.03499846  0.00197164  0.04649167
  0.08662105  0.1268973   0.16891802  0.1971707   0.20600504  0.20147788
  0.0962832  -0.04572143 -0.26873118 -0.36389936 -0.29132688 -0.25383782
 -0.16592698 -0.18584243  0.28272789  1.07172991  1.75074562  1.69083113
  0.0021332 ]","[ 7.41203025e-04 -6.66451505e-04  4.68108931e-04  5.26228483e-04
 -2.04806960e-04  2.49956184e-06]","[ 0.00739053 -0.0037836  -0.00302825  0.00568387 -0.00304256  0.00262793
 -0.0028795  -0.00071678 -0.00186038 -0.00224806  0.00195275 -0.00122581
  0.00088037  0.00186707  0.00037709  0.00212282  0.00187373  0.00446717
  0.00205598  0.00362287]",0.08586839041104584,0.7913749750990215,"[ 7.41203025e-04 -6.66451505e-04  4.68108931e-04  5.26228483e-04
 -2.04806960e-04  2.49956184e-06]","[ 0.00739053 -0.0037836  -0.00302825  0.00568387 -0.00304256  0.00262793
 -0.0028795  -0.00071678 -0.00186038 -0.00224806  0.00195275 -0.00122581
  0.00088037  0.00186707  0.00037709  0.00212282  0.00187373  0.00446717
  0.00205598  0.00362287]"
DHR,"[-0.04639482  0.02484194  0.15461806 -0.1387806   0.02928574  0.03767497
 -0.01128816 -0.176565   -0.12062465 -0.10123185 -0.06492891 -0.15216971
 -0.06950195  0.16574145  0.15320685  0.03177934 -0.02924638  0.01410835
  0.06445133  0.02396264  0.2161244   0.00685671  0.14469774  0.03286801
  0.02743448 -0.01502443  0.02412311  0.35218527  0.32862442 -0.3809134
 -0.30970419  0.32732005  0.41971078  0.44164649  0.24495353  0.56113452
  0.74071343 -0.15928584  0.63532578 -0.86185768  0.14397412 -0.88055127
 -0.57057768 -0.56667376 -0.64601066 -0.54167145 -0.30029197 -0.58707648
  0.28733728 -0.80618385  0.90341023 -0.46743641  1.6956118   0.        ]",0.1887254977977179,-5.505063981520127,0.004066128415480121,0.7920762415199364,-0.03571079145797103,"[-1.36545726e-01 -1.22169105e-01 -8.09791883e-02 -3.68393583e-02
  4.01159166e-03  4.43295538e-02  8.44614680e-02  1.27893619e-01
  1.70696439e-01  1.95323137e-01  2.09422966e-01  1.99824801e-01
  1.14397206e-01 -5.48386164e-02 -2.64468734e-01 -3.76628397e-01
 -2.96618032e-01 -2.30547019e-01 -1.83442207e-01 -1.84703729e-01
  3.10304833e-01  1.07042304e+00  1.77666823e+00  1.69402081e+00
 -1.30913594e-03]","[ 1.08191339e-03  2.14562885e-04  4.02630442e-04  1.05182065e-04
  5.82168249e-05 -5.96379920e-05]","[ 9.51147390e-03 -3.12250820e-03 -8.13069619e-05  7.52547486e-03
 -1.37885916e-03  4.89919508e-03 -2.32419714e-03  5.96954377e-04
 -1.90076201e-03 -2.13390882e-03  1.14031734e-03 -1.04936635e-03
 -1.95785523e-03  1.60069359e-03 -3.42392253e-03  1.21499397e-03
 -1.17004437e-03  3.10578502e-03  1.13812495e-03  2.99724308e-03]",0.08609325901157008,0.7920762415199364,"[ 1.08191339e-03  2.14562885e-04  4.02630442e-04  1.05182065e-04
  5.82168249e-05 -5.96379920e-05]","[ 9.51147390e-03 -3.12250820e-03 -8.13069619e-05  7.52547486e-03
 -1.37885916e-03  4.89919508e-03 -2.32419714e-03  5.96954377e-04
 -1.90076201e-03 -2.13390882e-03  1.14031734e-03 -1.04936635e-03
 -1.95785523e-03  1.60069359e-03 -3.42392253e-03  1.21499397e-03
 -1.17004437e-03  3.10578502e-03  1.13812495e-03  2.99724308e-03]"
DIS,"[-0.1509732   0.01173947  0.07303143 -0.10100468 -0.0486329  -0.02478201
 -0.00593666 -0.06530125 -0.17967593 -0.03539636 -0.07251032 -0.11520757
  0.09695807  0.05811289  0.2098261  -0.07510136 -0.09048484  0.00642102
 -0.05078525  0.00307355  0.16749037 -0.01435065  0.0648831   0.00870053
 -0.01222868 -0.10282935 -0.00858081  0.24573877  0.10847329 -0.2643523
 -0.26185368  0.33323026  0.53221741  0.70918255  0.15735878  1.23080141
  0.79641705  0.82904812  0.9138813   0.2244453   0.66392564 -0.18716074
  0.03782653 -0.29253298 -0.38382876 -0.45579884 -0.93756722 -0.24707979
 -0.95046901 -0.23845956 -0.2448493  -0.40525823  1.72740514  0.        ]",0.19128203149648815,-5.1592984165774745,0.005745729380389,0.7899771785084697,-0.03581476347662553,"[-0.13837576 -0.12118742 -0.08283001 -0.03881327  0.00388281  0.0479294
  0.0829076   0.13059545  0.170155    0.19713116  0.21752639  0.19325969
  0.11655372 -0.06279669 -0.26968675 -0.37777956 -0.30884283 -0.23293128
 -0.19050674 -0.18712195  0.29524154  1.06496717  1.76828395  1.67488862
 -0.00410576]",[ 0.00080195 -0.00039922  0.00070678  0.00017905  0.00012347  0.00026637],"[ 1.02975680e-02 -3.32916126e-03  1.78417473e-03  7.76964891e-03
  1.55650035e-03  5.63506599e-03  8.61081464e-04  2.03164358e-03
  3.70381982e-04 -9.44924437e-05  1.95043986e-03 -1.58299505e-04
 -1.95392340e-03  1.85950090e-04 -2.48282888e-03 -2.66439083e-03
  3.70038104e-04 -4.03878976e-04  1.34383149e-03  3.08711555e-03]",0.08569668423503743,0.7899771785084697,[ 0.00080195 -0.00039922  0.00070678  0.00017905  0.00012347  0.00026637],"[ 1.02975680e-02 -3.32916126e-03  1.78417473e-03  7.76964891e-03
  1.55650035e-03  5.63506599e-03  8.61081464e-04  2.03164358e-03
  3.70381982e-04 -9.44924437e-05  1.95043986e-03 -1.58299505e-04
 -1.95392340e-03  1.85950090e-04 -2.48282888e-03 -2.66439083e-03
  3.70038104e-04 -4.03878976e-04  1.34383149e-03  3.08711555e-03]"
DLR,"[-2.02776753e-01  2.65302141e-02 -1.06520799e-02  3.52548450e-02
 -4.91206064e-03  1.11336101e-01  1.30070370e-02  3.65223813e-02
 -6.91393483e-02  6.61965033e-02  6.33183101e-04  5.97302360e-02
  1.99142581e-01 -1.11135395e-02 -5.19217151e-03  6.02576377e-03
 -2.65966666e-01  2.66996740e-01  1.18418953e-01 -2.12523462e-01
  3.35517601e-01  6.37632277e-02 -8.98873691e-02 -1.45277376e-02
 -4.64999339e-02 -5.66595774e-02 -1.23156609e-01  1.40774475e-01
  2.68525521e-01 -4.23147918e-01 -2.97228833e-01  3.31639070e-01
  4.16402479e-01  3.57266886e-01 -2.92048918e-01  8.48327048e-01
 -4.50034705e-01  1.29919678e+00 -8.55585728e-01  1.07392927e+00
 -1.23156643e+00  7.02982377e-01 -1.35006806e+00  5.19577346e-01
 -1.50199828e+00  5.75175193e-02 -1.83105566e+00  4.84581522e-02
 -1.38003061e+00 -3.69449333e-01 -2.04907687e-01 -1.23897673e+00
  1.66436570e+00  0.00000000e+00]",0.18635362470606856,-5.894948378466656,0.002753318469918392,0.7889373946249442,-0.035667789560596984,"[-0.14026225 -0.11781596 -0.08188616 -0.03511377  0.00447194  0.05092525
  0.08715827  0.13473803  0.17362979  0.20526917  0.22230189  0.18914618
  0.10259909 -0.05805847 -0.28149486 -0.35431544 -0.29165857 -0.25731892
 -0.16130522 -0.17353301  0.26254041  1.06392286  1.75900073  1.67281364
 -0.01188316]","[ 5.43977101e-04  1.15502211e-04  2.04602094e-04  1.66474064e-04
 -9.13811044e-06  5.19720425e-05]","[ 0.00935974 -0.00452967  0.00049061  0.00420837  0.00289956  0.00042691
  0.00330543 -0.00353529  0.00305033 -0.00441431  0.00483504 -0.00270746
 -0.00058001 -0.00227066 -0.00159957 -0.00375456 -0.00029034 -0.00069995
 -0.00070281  0.00281674]",0.08496724298959796,0.7889373946249442,"[ 5.43977101e-04  1.15502211e-04  2.04602094e-04  1.66474064e-04
 -9.13811044e-06  5.19720425e-05]","[ 0.00935974 -0.00452967  0.00049061  0.00420837  0.00289956  0.00042691
  0.00330543 -0.00353529  0.00305033 -0.00441431  0.00483504 -0.00270746
 -0.00058001 -0.00227066 -0.00159957 -0.00375456 -0.00029034 -0.00069995
 -0.00070281  0.00281674]"
DLTR,"[-0.10369955  0.01703811  0.2663778  -0.13517086  0.15676669  0.15874229
  0.09529848 -0.26023593 -0.14526986 -0.07825347 -0.03779291 -0.23481139
 -0.03562132  0.15922     0.20857645 -0.05591165 -0.10319051  0.09804737
  0.2774072   0.23135627  0.32505662  0.17822273  0.2118823   0.0286869
  0.08558201 -0.0357327  -0.07154114  0.51107673  0.35091498 -0.34868782
 -0.19589574  0.30526331  0.56476017  1.31482553  0.66325704  1.75395329
  1.30931968  0.66186801  0.90842991 -0.64207955 -0.38186369 -0.87236809
 -1.7319293  -0.33518122 -1.68054668 -0.67778909 -0.84998347 -1.24423379
  0.0597076  -1.12628885  0.84318759  1.21212824  2.70817496  0.        ]",0.19593917069182112,-5.770308519860463,0.0031187951554730625,0.7909260397175978,-0.03577358549046344,"[-0.13408168 -0.12213691 -0.07779265 -0.03328568  0.00738586  0.04136722
  0.08346527  0.12866033  0.17232805  0.19179186  0.21158783  0.19911248
  0.11719156 -0.06132185 -0.26958483 -0.36867335 -0.27522166 -0.20405641
 -0.16610941 -0.15681417  0.32442069  1.06885787  1.78958609  1.69289098
 -0.00764396]","[1.53261215e-03 3.77184876e-04 5.44005058e-04 4.77167189e-04
 5.43520670e-05 2.83602409e-04]","[ 1.21799502e-02 -2.01288809e-03  3.42573729e-03  9.22599286e-03
  1.03027617e-03  5.58192237e-03 -1.67878697e-03 -1.01733614e-03
 -1.82061509e-03 -5.62540550e-03  1.72460030e-03 -3.86913684e-03
 -2.89484899e-03  5.69013611e-05 -5.63989307e-03  2.80660918e-04
 -1.94824937e-03  2.93460499e-03  5.65411656e-03  5.84910866e-03]",0.08571393069737641,0.7909260397175978,"[1.53261215e-03 3.77184876e-04 5.44005058e-04 4.77167189e-04
 5.43520670e-05 2.83602409e-04]","[ 1.21799502e-02 -2.01288809e-03  3.42573729e-03  9.22599286e-03
  1.03027617e-03  5.58192237e-03 -1.67878697e-03 -1.01733614e-03
 -1.82061509e-03 -5.62540550e-03  1.72460030e-03 -3.86913684e-03
 -2.89484899e-03  5.69013611e-05 -5.63989307e-03  2.80660918e-04
 -1.94824937e-03  2.93460499e-03  5.65411656e-03  5.84910866e-03]"
DOV,"[-0.17593319 -0.01011344 -0.11223919  0.19809569 -0.09635509 -0.06304597
 -0.19143616  0.18174221  0.10490005 -0.0687101  -0.13176903  0.33168583
  0.06721806 -0.20765518 -0.25016754  0.07759825 -0.20555963  0.26136017
 -0.05532982 -0.40368823  0.30713514  0.18355137 -0.07692571  0.05761573
 -0.01679784 -0.09707167 -0.12697711  0.04760765  0.53200278 -0.55400724
 -0.26759654  0.36202125  0.35928092 -1.70903223 -0.83623855 -2.20075337
 -2.08913706 -0.96611955 -3.04735767  0.12010579 -2.17814385  0.49541886
 -0.751078   -0.22305234  0.23055231 -0.9421133  -0.25335263 -0.32515848
 -0.65398742 -0.12093532  0.32269913 -1.4129396   2.74273522  0.        ]",0.1877330961391011,-5.403965147557339,0.004498707491573689,0.7894761898658195,-0.03601422275158472,"[-0.14246661 -0.11377541 -0.08437116 -0.04028081 -0.00226842  0.05586816
  0.09344955  0.12966494  0.1675681   0.21734911  0.21499269  0.17969978
  0.08869048 -0.05252099 -0.27623848 -0.35507604 -0.30915722 -0.28096949
 -0.16644618 -0.15543968  0.26546853  1.08183169  1.76800103  1.65935621
 -0.01189744]","[ 2.80819118e-04  7.99636626e-04 -1.44721721e-04  2.50808992e-04
 -1.11939150e-04 -4.88256409e-05]","[ 3.04097812e-03 -5.90636653e-03 -8.42124252e-03 -6.98984480e-04
 -3.80939305e-03 -5.88503357e-03  4.59508991e-04 -5.98260674e-03
  2.11504735e-03 -2.96373983e-03  3.19965678e-03  2.32886369e-03
 -2.47093308e-03  1.99615951e-03 -2.29425482e-03 -6.37621925e-04
 -7.85768819e-05  1.12827836e-03 -1.03268593e-03  6.10866549e-03]",0.08498288639833869,0.7894761898658195,"[ 2.80819118e-04  7.99636626e-04 -1.44721721e-04  2.50808992e-04
 -1.11939150e-04 -4.88256409e-05]","[ 3.04097812e-03 -5.90636653e-03 -8.42124252e-03 -6.98984480e-04
 -3.80939305e-03 -5.88503357e-03  4.59508991e-04 -5.98260674e-03
  2.11504735e-03 -2.96373983e-03  3.19965678e-03  2.32886369e-03
 -2.47093308e-03  1.99615951e-03 -2.29425482e-03 -6.37621925e-04
 -7.85768819e-05  1.12827836e-03 -1.03268593e-03  6.10866549e-03]"
DPZ,"[-0.08594845  0.01278093  0.07125026 -0.11066326  0.01118947  0.09780804
  0.07737914 -0.05000318 -0.08478834  0.01987815 -0.00258538 -0.08595184
  0.02867245  0.11111288  0.01860002  0.0495813  -0.03781462  0.04253839
  0.07028511 -0.01770866  0.12009036 -0.07589635 -0.02304264  0.03993455
 -0.08164692 -0.02728966  0.02549689  0.11191018  0.076237   -0.32010109
 -0.32321205  0.34461436  0.44106312  0.4562747   0.10047775  0.66890336
  0.47142309  0.31498007  0.60111337 -0.12600381  0.12689549 -0.21885606
 -0.4017419   0.15412588 -0.79998443  0.44653159 -0.66896883  0.3704946
 -0.25047426  0.01384917  0.02529933 -0.39625335 -0.01331258  0.        ]",0.18253648172863512,-5.507548081511722,0.0040560402810723185,0.7912823339176506,-0.03581638372548379,"[-1.38393983e-01 -1.21428142e-01 -8.14316978e-02 -3.52634456e-02
  6.67584029e-03  4.81319466e-02  8.60405213e-02  1.32712015e-01
  1.73416004e-01  1.98627684e-01  2.13986878e-01  1.96025109e-01
  1.04917395e-01 -5.45223587e-02 -2.64219280e-01 -3.74168860e-01
 -2.95804594e-01 -2.34270653e-01 -1.94089789e-01 -1.95861455e-01
  2.74646910e-01  1.07082772e+00  1.74765927e+00  1.68572718e+00
 -1.21686649e-03]","[ 4.03327726e-04 -4.80356553e-04  4.59322451e-04  1.40909281e-05
  8.69253847e-05  9.73605149e-05]","[ 9.60494057e-03 -3.45011522e-03  1.42714023e-04  6.81025984e-03
  3.45634855e-05  4.72223247e-03 -1.91181156e-04  4.25071642e-04
  1.37224169e-04 -1.52789775e-03  3.30196275e-03 -1.32543584e-03
  8.45231754e-04  7.25770610e-04 -6.39581001e-04 -4.94040068e-04
  1.06378993e-03  2.01110910e-04  1.28766345e-03 -1.98031637e-03]",0.08570262040656013,0.7912823339176506,"[ 4.03327726e-04 -4.80356553e-04  4.59322451e-04  1.40909281e-05
  8.69253847e-05  9.73605149e-05]","[ 9.60494057e-03 -3.45011522e-03  1.42714023e-04  6.81025984e-03
  3.45634855e-05  4.72223247e-03 -1.91181156e-04  4.25071642e-04
  1.37224169e-04 -1.52789775e-03  3.30196275e-03 -1.32543584e-03
  8.45231754e-04  7.25770610e-04 -6.39581001e-04 -4.94040068e-04
  1.06378993e-03  2.01110910e-04  1.28766345e-03 -1.98031637e-03]"
DRI,"[-0.0132495   0.04157987  0.17625866 -0.12161268  0.17207557  0.17762018
  0.17980422 -0.2028561  -0.08091435  0.02051343  0.06788768 -0.17749262
 -0.04809119  0.17813674  0.11752577  0.01831421 -0.02940769  0.0601552
  0.28336831  0.19039358  0.17290223  0.05262083  0.05679174  0.01453641
  0.0366133   0.02170368 -0.02938229  0.14333716  0.33234163 -0.45199797
 -0.30252132  0.30898881  0.40608235  1.13191887  0.44923154  1.4801741
  0.86147376  0.71866478  0.72075766 -0.29057506 -0.43151697 -0.43885011
 -1.52622306  0.20479169 -1.66760836  0.16460949 -0.66650629 -0.63970554
  0.44955772 -1.06394669  0.68256844  0.50985785  0.34614459  0.        ]",0.18998877679548953,-5.903391204713199,0.0027301705349729332,0.7927415235868884,-0.03556046329009387,"[-0.13607182 -0.12177116 -0.07754752 -0.03279419  0.01008844  0.04304915
  0.08581446  0.13277075  0.17677033  0.19438967  0.21060088  0.19989065
  0.11101378 -0.05672606 -0.26316135 -0.37160855 -0.27416993 -0.20826395
 -0.18677529 -0.1765471   0.29094494  1.06436716  1.77564214  1.69935608
 -0.00468916]","[ 4.81817611e-04  3.24804623e-04  1.04530530e-04  1.09269163e-04
 -2.32425139e-05 -5.02647969e-05]","[ 0.01169457 -0.00254531  0.00253993  0.00795218  0.00123638  0.0050483
 -0.00066297 -0.00122708 -0.00052449 -0.00498806  0.00339085 -0.0036989
 -0.00033779  0.0005926  -0.00382354  0.00140957 -0.00179582  0.00219534
  0.00377031 -0.00098826]",0.08565331940753249,0.7927415235868884,"[ 4.81817611e-04  3.24804623e-04  1.04530530e-04  1.09269163e-04
 -2.32425139e-05 -5.02647969e-05]","[ 0.01169457 -0.00254531  0.00253993  0.00795218  0.00123638  0.0050483
 -0.00066297 -0.00122708 -0.00052449 -0.00498806  0.00339085 -0.0036989
 -0.00033779  0.0005926  -0.00382354  0.00140957 -0.00179582  0.00219534
  0.00377031 -0.00098826]"
DTE,"[-6.60341107e-02  1.26270137e-02  3.64679450e-02 -7.52301316e-02
  1.19737797e-02 -7.76145855e-02  5.40225677e-03 -1.00052452e-01
 -2.03786416e-01  1.73177227e-02 -2.85878948e-02 -8.11505476e-02
  1.28710977e-01  2.94173847e-04  3.47199457e-01 -1.48862830e-01
 -8.43288012e-02 -7.41596743e-03 -6.37622305e-02  8.94276874e-02
  1.89835924e-01  4.77629259e-02  8.83974069e-03 -1.44222441e-02
  8.00465714e-02 -1.33166647e-01 -4.75977183e-02  1.22324565e-01
  2.55589206e-01 -3.88250177e-01 -3.17594533e-01  3.41508574e-01
  4.87863475e-01  1.11523061e+00  2.07204876e-01  1.80437565e+00
  8.94338065e-01  1.44841727e+00  7.99455664e-01  8.47343864e-01
  2.88396235e-01  6.48141685e-01 -3.99986651e-01  3.86059852e-01
 -4.48393570e-01 -5.67052685e-01 -8.14952116e-01 -1.08939023e+00
 -8.96601947e-01 -1.26263546e+00 -4.93810102e-01 -8.59132951e-01
  2.03704978e+00  0.00000000e+00]",0.1838026130153471,-5.5699286231412035,0.0038107524224225966,0.7916820480953585,-0.03582129015081123,"[-0.13915754 -0.12054562 -0.08148447 -0.04032088  0.0041885   0.04681932
  0.08213055  0.13303112  0.17191731  0.19845548  0.21905983  0.18995049
  0.12408635 -0.06813678 -0.26947823 -0.37822071 -0.31017935 -0.22238059
 -0.18916802 -0.1783349   0.28461829  1.06058032  1.79314522  1.66909782
 -0.00725818]","[ 4.56767860e-04  4.64068601e-05  3.44939563e-04 -1.42502199e-06
  1.37997906e-04  1.47665996e-04]","[ 1.15207262e-02 -3.17201934e-03  3.36565442e-03  8.07351893e-03
  3.42700396e-03  5.28095030e-03  2.68475724e-03  9.60423158e-04
  2.89052365e-03 -1.31276999e-03  4.04016823e-03  1.17193321e-05
 -2.61049214e-03  7.21228312e-04 -5.15003443e-03 -2.68954166e-03
 -2.39000774e-03 -1.18834144e-03  1.35570707e-04  4.00716822e-03]",0.08540959768921684,0.7916820480953585,"[ 4.56767860e-04  4.64068601e-05  3.44939563e-04 -1.42502199e-06
  1.37997906e-04  1.47665996e-04]","[ 1.15207262e-02 -3.17201934e-03  3.36565442e-03  8.07351893e-03
  3.42700396e-03  5.28095030e-03  2.68475724e-03  9.60423158e-04
  2.89052365e-03 -1.31276999e-03  4.04016823e-03  1.17193321e-05
 -2.61049214e-03  7.21228312e-04 -5.15003443e-03 -2.68954166e-03
 -2.39000774e-03 -1.18834144e-03  1.35570707e-04  4.00716822e-03]"
DUK,"[-1.23675395e-01  3.03730492e-02  9.19590010e-03 -4.00904763e-02
  4.49664725e-03 -2.64452757e-02  3.03094307e-02 -4.54138960e-02
 -1.55191070e-01  2.88216644e-02 -1.44625824e-02 -4.17117607e-02
  1.56919614e-01 -1.42670467e-02  2.58709429e-01 -1.21598052e-01
 -1.19866503e-01  4.33019471e-02 -1.21534032e-02  4.15418974e-02
  1.87121293e-01  5.77338928e-02  1.52864227e-03 -3.71253087e-03
  4.80607118e-02 -1.13440554e-01 -7.42229473e-02  5.24287800e-02
  2.48044192e-01 -3.97922790e-01 -2.92823078e-01  3.36721567e-01
  4.86807036e-01  9.01727012e-01  1.14572518e-01  1.56451066e+00
  5.33664969e-01  1.39117753e+00  4.12969755e-01  8.75311276e-01
 -2.67880559e-02  5.15744927e-01 -5.69039274e-01  2.43976682e-01
 -6.91703055e-01 -5.32280803e-01 -1.14127601e+00 -8.28050299e-01
 -1.13171896e+00 -9.34608079e-01 -5.75142491e-01 -7.02448717e-01
  1.69757409e+00  0.00000000e+00]",0.18450182693116574,-5.508793151830343,0.004050993368239885,0.7905250911455611,-0.03564573645489731,"[-0.13979932 -0.11967371 -0.08164726 -0.03894113  0.00496265  0.04848788
  0.08398884  0.13342514  0.17263026  0.20037067  0.22036897  0.18909048
  0.11849203 -0.06653864 -0.27168031 -0.3740253  -0.30494991 -0.22764633
 -0.18771014 -0.1760726   0.28265852  1.06317198  1.78384967  1.66991934
 -0.00881375]","[2.69718103e-04 5.03581335e-05 2.88650591e-04 7.64249200e-05
 8.38217902e-05 1.74400596e-04]","[ 1.09086920e-02 -3.41627829e-03  2.64320366e-03  7.04837116e-03
  3.24082162e-03  4.13227575e-03  2.75775344e-03  7.45196214e-06
  2.49890910e-03 -1.90232728e-03  3.71213311e-03 -6.40635422e-04
 -2.44002943e-03 -2.42451058e-04 -4.32842803e-03 -3.24218371e-03
 -1.62049621e-03 -1.48495037e-03  6.24484025e-04  3.02221231e-03]",0.08529201520471227,0.7905250911455611,"[2.69718103e-04 5.03581335e-05 2.88650591e-04 7.64249200e-05
 8.38217902e-05 1.74400596e-04]","[ 1.09086920e-02 -3.41627829e-03  2.64320366e-03  7.04837116e-03
  3.24082162e-03  4.13227575e-03  2.75775344e-03  7.45196214e-06
  2.49890910e-03 -1.90232728e-03  3.71213311e-03 -6.40635422e-04
 -2.44002943e-03 -2.42451058e-04 -4.32842803e-03 -3.24218371e-03
 -1.62049621e-03 -1.48495037e-03  6.24484025e-04  3.02221231e-03]"
