,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[ 0.06456816 -0.07163262 -0.28073482 -0.15887495  0.10172482  0.23573412
  0.17506932 -0.2807159  -0.18527674  0.25979419 -0.15984006  0.45569418
 -0.25993503  0.03341697  0.11985836 -0.28655625  0.25329661 -0.01790794
  0.15567037  0.37084011 -0.05739987 -0.32714754 -0.46488578  0.19381956
 -0.02408755 -0.29780652  0.41005089  0.22755314 -0.49995409  0.51145015
 -0.22635843  0.22779807  0.16487204  1.23034907 -1.4121017   0.44482932
 -3.36345538 -2.33561338 -2.5457738  -2.80424217 -0.32154284 -1.4575132
  0.66492166 -0.77823701 -0.5022723  -1.60728612 -1.16728772 -2.59640996
  0.17263013 -1.48955273  0.69063316 -1.43539043 -0.8306995   0.        ]",0.1539497254626673,-4.669370714156692,0.009378169219640907,0.7948849522206586,-0.03657666852089624,"[-0.12684274 -0.10131096 -0.06231507 -0.01804101  0.02066798  0.05075797
  0.09355894  0.15419989  0.16598918  0.20938022  0.16695185  0.11876677
 -0.00918996 -0.21005406 -0.31323087 -0.31695682 -0.21361234 -0.14991206
 -0.15783824  0.08456714  0.69827815  1.35432076  1.53770722  0.03539939
  0.02846884]","[ 1.14140015e-03 -4.20600215e-04  4.36342810e-04 -8.37021444e-04
  6.79721500e-05 -9.20905486e-04]","[ 1.34881807e-02 -1.22526185e-02 -4.74356477e-03 -3.17510746e-03
 -1.00706754e-02 -3.57231379e-03 -7.39304198e-03 -1.30785922e-03
 -4.50783280e-03  2.29054559e-03 -1.71748606e-03  9.18122015e-05
 -4.13199263e-03 -9.26586766e-04 -8.52200539e-03 -7.11251127e-04
 -3.78609520e-03  3.39675354e-03 -1.76812305e-03 -2.52270189e-03]",0.0848617259756103,0.7948849522206586,"[ 1.14140015e-03 -4.20600215e-04  4.36342810e-04 -8.37021444e-04
  6.79721500e-05 -9.20905486e-04]","[ 1.34881807e-02 -1.22526185e-02 -4.74356477e-03 -3.17510746e-03
 -1.00706754e-02 -3.57231379e-03 -7.39304198e-03 -1.30785922e-03
 -4.50783280e-03  2.29054559e-03 -1.71748606e-03  9.18122015e-05
 -4.13199263e-03 -9.26586766e-04 -8.52200539e-03 -7.11251127e-04
 -3.78609520e-03  3.39675354e-03 -1.76812305e-03 -2.52270189e-03]"
CLX,"[-0.07225731 -0.01386699  0.02066008 -0.09862922  0.03030303  0.19481182
  0.02636689 -0.04530828  0.15959226 -0.02894102 -0.05182977 -0.07411845
 -0.20435212 -0.10608613  0.20753014 -0.30340213 -0.01408477 -0.13701461
 -0.1215026   0.19844324 -0.14857628 -0.09955178  0.14265079  0.10142876
  0.02785311  0.09208356  0.05640137 -0.64676047  0.01320356  0.01739835
 -0.18853713  0.07758226  0.04042941  0.05533246  0.02829781  0.44286981
 -0.33662512  0.40676377 -0.61367253  0.10246275 -1.19328484 -0.63034288
 -1.10494788 -1.43624816 -0.79256351 -1.34812128  0.11042886 -0.59602538
  0.70496646  0.3417776   0.07381508  0.13744833 -1.08034205  0.        ]",0.14512518920716252,-3.805204401191845,0.02225464782458821,0.7920615705843143,-0.0360840728444785,"[-1.20383790e-01 -9.98323251e-02 -6.40212823e-02 -1.94854729e-02
  1.67381002e-02  5.78954918e-02  1.04617786e-01  1.43003487e-01
  1.71363109e-01  1.87031856e-01  1.68362745e-01  1.09935305e-01
 -4.90178076e-03 -2.09460298e-01 -3.34807635e-01 -3.28360767e-01
 -2.41468822e-01 -1.68681130e-01 -1.68999992e-01  1.20814262e-01
  8.07542520e-01  1.33161850e+00  1.53348590e+00  8.65793654e-02
  1.17843512e-03]",[-0.00128664  0.00102457 -0.00088847 -0.00058384 -0.00039741 -0.00114901],"[ 0.00992074 -0.00773264 -0.00458462  0.00508409 -0.00198078  0.00139579
  0.00069312 -0.00297512 -0.00228078 -0.0027284  -0.00262422 -0.00117614
 -0.00391094  0.00185646 -0.00231628  0.00035707  0.00132539  0.00104545
  0.00302632 -0.00332806]",0.08573324987976219,0.7920615705843143,[-0.00128664  0.00102457 -0.00088847 -0.00058384 -0.00039741 -0.00114901],"[ 0.00992074 -0.00773264 -0.00458462  0.00508409 -0.00198078  0.00139579
  0.00069312 -0.00297512 -0.00228078 -0.0027284  -0.00262422 -0.00117614
 -0.00391094  0.00185646 -0.00231628  0.00035707  0.00132539  0.00104545
  0.00302632 -0.00332806]"
CMA,"[ 0.30207451 -0.01399328 -0.03816714 -0.09178043 -0.07272697 -0.19034454
  0.14149727 -0.03319582 -0.28305255  0.02104231  0.04768594  0.15051674
  0.01092937  0.08476113 -0.46699162  0.30056564  0.23479527  0.28233095
  0.17832866 -0.17783185  0.14402347  0.15158024 -0.53133661  0.0475437
  0.00521863 -0.31368485 -0.05090552  0.30731146 -0.64420637  0.5439798
  0.02117641  0.18204875  0.24942097 -1.15457342  0.02666502 -2.39412027
  0.57860562 -2.77908618  2.11544629 -1.54737864  3.71451936 -0.15227547
  3.23315083  0.44262169  1.86700907 -0.30773081  0.81019898 -1.13020718
  0.92670804 -1.05716738  1.19865509 -1.181253    0.85445884  0.        ]",0.15226562234036123,-4.927025703579958,0.007248029040340733,0.7997858752172561,-0.035974600087788,"[-0.12177678 -0.10040407 -0.06612164 -0.02940931  0.02062628  0.05793651
  0.08992936  0.14402115  0.17365647  0.1968725   0.17978837  0.12107523
 -0.04577535 -0.16699397 -0.31779488 -0.28467957 -0.2138034  -0.20944019
 -0.13505059  0.15640044  0.68661934  1.32678248  1.54335261  0.02687878
 -0.00255385]",[ 0.00163415 -0.00084128  0.00052171 -0.00021767 -0.00012977 -0.0005373 ],"[ 0.00693356 -0.00809868 -0.01181112  0.00828502 -0.01062287  0.00928043
 -0.00428979  0.00996005 -0.00107069  0.00847508  0.00167784  0.00645503
 -0.00034991  0.00525635 -0.00323867  0.00161087 -0.0025987   0.00382467
 -0.00119583  0.00244675]",0.08500814383074645,0.7997858752172561,[ 0.00163415 -0.00084128  0.00052171 -0.00021767 -0.00012977 -0.0005373 ],"[ 0.00693356 -0.00809868 -0.01181112  0.00828502 -0.01062287  0.00928043
 -0.00428979  0.00996005 -0.00107069  0.00847508  0.00167784  0.00645503
 -0.00034991  0.00525635 -0.00323867  0.00161087 -0.0025987   0.00382467
 -0.00119583  0.00244675]"
CMCSA,"[ 0.05838361 -0.15910674 -0.28947283 -0.22669646  0.20269286  0.27110542
  0.17739076 -0.16863703 -0.08036901  0.45176266 -0.25454356  0.41611569
 -0.22938085 -0.01994547  0.27033112 -0.23917588  0.10293765  0.03844703
  0.14902842  0.33415793 -0.07355839 -0.19248523 -0.3518588   0.17150408
 -0.130051   -0.324015    0.43792593  0.3946209  -0.56673198  0.60940095
 -0.17122086  0.18897296  0.15342563  1.29687274 -1.13587728  1.0726859
 -3.43989916 -1.62189168 -3.19799598 -3.01403495 -1.41020681 -2.16152697
  0.3621957  -0.78883093  0.25502473 -0.68248748 -0.42652462 -1.30944796
 -0.24816372 -1.27530791  0.63611632 -0.59914263  1.07218832  0.        ]",0.1560240546743424,-4.459015586003317,0.011573751043937255,0.7947573345471544,-0.037385669355526924,"[-1.27090114e-01 -1.02783181e-01 -5.98372232e-02 -1.72355736e-02
  2.06964633e-02  5.43241535e-02  9.73475498e-02  1.61842641e-01
  1.61822708e-01  2.07998694e-01  1.67708352e-01  1.15771647e-01
 -5.26861504e-04 -2.07597418e-01 -3.24296869e-01 -3.13243032e-01
 -2.13710063e-01 -1.56131069e-01 -1.61337415e-01  1.06304167e-01
  7.16281543e-01  1.34865037e+00  1.51440353e+00  3.38901188e-02
  2.92896935e-02]","[ 1.63181879e-03 -6.38543964e-04  6.32458524e-04 -7.52805375e-04
  4.51967503e-06 -9.46529886e-04]","[ 0.01376027 -0.01139215 -0.00319796 -0.00348657 -0.00809953 -0.00541234
 -0.0080422  -0.00425436 -0.00641122  0.00137086 -0.00178777  0.00213022
 -0.00155959  0.00129804 -0.00532495 -0.00217841 -0.00306889  0.00309269
  0.0007052   0.00286611]",0.0853045765451693,0.7947573345471544,"[ 1.63181879e-03 -6.38543964e-04  6.32458524e-04 -7.52805375e-04
  4.51967503e-06 -9.46529886e-04]","[ 0.01376027 -0.01139215 -0.00319796 -0.00348657 -0.00809953 -0.00541234
 -0.0080422  -0.00425436 -0.00641122  0.00137086 -0.00178777  0.00213022
 -0.00155959  0.00129804 -0.00532495 -0.00217841 -0.00306889  0.00309269
  0.0007052   0.00286611]"
CME,"[ 0.05319625 -0.11183709 -0.3764822  -0.2665051   0.09821735  0.36924916
  0.17330854 -0.18554987 -0.16113798  0.51427821 -0.31598674  0.48701382
 -0.3077021   0.06691278  0.1607395  -0.17134463  0.17907138  0.11852012
  0.12558186  0.38693278 -0.19818695 -0.1753427  -0.40624973  0.21373516
 -0.00923102 -0.28495442  0.40227856 -0.58480531 -0.46242737  0.24878561
 -0.48881219  0.24740835  0.14830123  1.25478412 -1.45104874  0.54289195
 -3.72252123 -2.53109208 -2.94223262 -3.5123245  -0.33298527 -1.95321591
  1.29576585 -0.49826963  0.61319387 -0.94880766 -0.26456159 -1.75508471
  0.48330502 -1.05443139  1.29298267 -0.63231806  0.41577674  0.        ]",0.16049887295774867,-5.026486864904231,0.006561822694130346,0.7946502939108921,-0.03695101887274348,"[-0.1288888  -0.10367859 -0.06238497 -0.0144772   0.02044989  0.05411693
  0.09463455  0.16406671  0.15968821  0.21071101  0.16428134  0.12040083
 -0.00667446 -0.20308004 -0.31824821 -0.30470649 -0.21496341 -0.14797154
 -0.17813745  0.10707008  0.70810971  1.35970333  1.54286716  0.03953555
  0.0279593 ]",[-0.00111327 -0.00035989 -0.00028825 -0.00143242  0.00012647 -0.00105698],"[ 1.35149433e-02 -1.23668320e-02 -4.48455096e-03 -4.25827959e-03
 -1.05859445e-02 -4.66095172e-03 -9.32567160e-03 -1.40332838e-03
 -5.87090422e-03  3.99493251e-03 -1.16598021e-03  3.16240955e-03
 -2.38163579e-03  1.84568818e-03 -6.39212015e-03  7.82827623e-05
 -2.47757061e-03  4.81571748e-03  6.21937488e-04  1.22744351e-03]",0.0853953734604437,0.7946502939108921,[-0.00111327 -0.00035989 -0.00028825 -0.00143242  0.00012647 -0.00105698],"[ 1.35149433e-02 -1.23668320e-02 -4.48455096e-03 -4.25827959e-03
 -1.05859445e-02 -4.66095172e-03 -9.32567160e-03 -1.40332838e-03
 -5.87090422e-03  3.99493251e-03 -1.16598021e-03  3.16240955e-03
 -2.38163579e-03  1.84568818e-03 -6.39212015e-03  7.82827623e-05
 -2.47757061e-03  4.81571748e-03  6.21937488e-04  1.22744351e-03]"
CMG,"[ 0.25300314 -0.32997398 -0.23366414 -0.12756942  0.05096212  0.07305565
  0.31533098 -0.11909217  0.32924201  0.20910687  0.03912312  0.16989372
 -0.32843517 -0.17875121  0.33274322 -0.49960292 -0.07447446 -0.08739932
  0.17497954  0.24210479  0.05456497 -0.23076665 -0.33009086 -0.10455603
 -0.33060858 -0.26522163  0.42467874  0.0616457  -0.45877466  0.51772773
  0.03578745  0.21366609  0.46632021  0.32752335 -0.2599549   0.56361613
 -1.5961501  -0.90865298 -1.96026754 -2.4223893  -1.67221875 -3.17213185
  0.01945947 -2.21479508  1.35968005 -0.02430779  0.96807601 -0.07660516
 -0.50350388 -1.21034579 -1.7661129  -2.54775651 -1.45170274  0.        ]",0.15705905754420682,-4.3134905579145535,0.013386740753400055,0.7987732916730174,-0.038904835704659954,"[-0.12611902 -0.10081027 -0.06326982 -0.02247382  0.02505066  0.05598372
  0.1107411   0.15213135  0.17411339  0.1979099   0.16270429  0.10619169
  0.00205871 -0.2259526  -0.34074716 -0.32735634 -0.21450733 -0.16534334
 -0.14544513  0.09908923  0.71624247  1.28240283  1.46037142  0.04360357
  0.02443185]","[ 7.37291638e-04 -2.22975846e-04  6.26679103e-04 -1.11448546e-04
  7.03863689e-05 -1.22203308e-04]","[ 1.09729851e-02 -8.62552229e-03 -4.31809091e-03  1.81194582e-03
 -5.68424015e-03 -2.13110353e-03 -6.80201978e-03 -4.74939282e-03
 -9.09025738e-03  4.35152832e-05 -5.39875351e-03  4.99115769e-03
  2.70238804e-04  5.15329250e-03 -1.82908165e-03 -3.47692017e-03
 -2.85765905e-03 -4.01043367e-03 -5.31615676e-03 -4.09323980e-03]",0.08521378620902315,0.7987732916730174,"[ 7.37291638e-04 -2.22975846e-04  6.26679103e-04 -1.11448546e-04
  7.03863689e-05 -1.22203308e-04]","[ 1.09729851e-02 -8.62552229e-03 -4.31809091e-03  1.81194582e-03
 -5.68424015e-03 -2.13110353e-03 -6.80201978e-03 -4.74939282e-03
 -9.09025738e-03  4.35152832e-05 -5.39875351e-03  4.99115769e-03
  2.70238804e-04  5.15329250e-03 -1.82908165e-03 -3.47692017e-03
 -2.85765905e-03 -4.01043367e-03 -5.31615676e-03 -4.09323980e-03]"
CMI,"[-0.11293325 -0.06677304 -0.39010465 -0.14882975  0.30437918  0.42941642
  0.08231624 -0.24030355 -0.22926887  0.63278059 -0.38834639  0.53928717
 -0.17843061  0.1239093   0.29422958 -0.04225692  0.16583674  0.03039303
  0.10206965  0.40075276 -0.16883518 -0.23795804 -0.21557525  0.25973597
 -0.01501062 -0.17009527  0.3324119   0.30985804 -0.57047054  0.76805265
 -0.06457226  0.33169678  0.47049846  2.22535307 -2.03209814  1.60811968
 -4.98645123 -1.96580833 -4.33099593 -3.16111813 -1.44102503 -1.0318619
  0.23736343  0.4567865  -0.66551455 -0.50946621 -1.37825307 -1.07866962
 -0.19665456 -0.21017947  1.17979123  0.82949773  1.14793395  0.        ]",0.15053190201146435,-5.22461136921267,0.005382451339799144,0.7912222259689333,-0.03658428896517426,"[-0.12907533 -0.10067831 -0.05774395 -0.01290602  0.01748496  0.05229153
  0.0925372   0.16914197  0.15644116  0.21297817  0.17023094  0.12414046
  0.00196332 -0.19423161 -0.31754306 -0.31316272 -0.21598086 -0.1489698
 -0.17180498  0.10139625  0.74500516  1.3706976   1.5477142   0.05317271
  0.02459936]","[ 1.33244907e-03 -7.13291193e-04  9.13243862e-04 -4.81811004e-04
  3.77716054e-04 -4.06038134e-05]","[ 1.62640334e-02 -1.41260762e-02 -1.89124936e-03 -7.81201158e-03
 -9.33635440e-03 -8.44094649e-03 -8.07507714e-03 -4.48876905e-03
 -3.36303447e-03  1.44859849e-03  1.44074383e-03 -3.56751547e-04
 -1.26753809e-03 -1.24760534e-03 -4.62762650e-03 -1.59248390e-03
 -1.94666908e-05  4.65395881e-03  5.50088013e-03  3.02006063e-03]",0.08568014195976577,0.7912222259689333,"[ 1.33244907e-03 -7.13291193e-04  9.13243862e-04 -4.81811004e-04
  3.77716054e-04 -4.06038134e-05]","[ 1.62640334e-02 -1.41260762e-02 -1.89124936e-03 -7.81201158e-03
 -9.33635440e-03 -8.44094649e-03 -8.07507714e-03 -4.48876905e-03
 -3.36303447e-03  1.44859849e-03  1.44074383e-03 -3.56751547e-04
 -1.26753809e-03 -1.24760534e-03 -4.62762650e-03 -1.59248390e-03
 -1.94666908e-05  4.65395881e-03  5.50088013e-03  3.02006063e-03]"
CMS,"[-0.25273782 -0.1206792  -0.36379012 -0.12130436  0.29770177  0.43109571
  0.04527897 -0.18244233 -0.16274477  0.63828271 -0.40238662  0.48088434
 -0.14050831  0.09623107  0.54455789 -0.17901487  0.08471665 -0.07293234
  0.12405349  0.4752154  -0.16913005 -0.32716341 -0.09765432  0.18049133
 -0.02315728 -0.13580691  0.50682782  0.10380695 -0.29216837  0.53459292
 -0.23289916  0.29191289  0.31165877  2.65508985 -2.02109358  2.92292713
 -5.27615458 -0.44299705 -5.54495285 -2.55399471 -3.46817234 -1.30131612
 -1.20079367  0.35143627 -1.2247908   0.01551988 -1.81710822 -0.7146675
 -1.09164791 -0.67683889  0.7540995   0.53645357  1.93919237  0.        ]",0.15673075599118355,-4.994581144703956,0.0067745580643110625,0.7883373708913932,-0.03712303236897689,"[-0.12850379 -0.09973988 -0.05805448 -0.01306375  0.01630356  0.05423207
  0.09461195  0.16927252  0.15598664  0.21078134  0.17163176  0.12231976
  0.01747475 -0.20411781 -0.32318714 -0.32355502 -0.21331181 -0.14282604
 -0.16990605  0.08997265  0.76612732  1.35121508  1.54406997  0.05860923
  0.03548403]","[ 6.92853073e-04  6.37726150e-05  3.41301666e-04 -8.33157500e-04
  3.46039769e-04 -5.03741126e-04]","[ 0.01741693 -0.01394438  0.00141355 -0.00892457 -0.00519146 -0.01191279
 -0.00624961 -0.00978523 -0.00398214 -0.00225653  0.0013919  -0.00200692
 -0.00013284 -0.00289522 -0.00402319 -0.00435902 -0.00138072  0.00347947
  0.00494233  0.0050484 ]",0.08551931161350446,0.7883373708913932,"[ 6.92853073e-04  6.37726150e-05  3.41301666e-04 -8.33157500e-04
  3.46039769e-04 -5.03741126e-04]","[ 0.01741693 -0.01394438  0.00141355 -0.00892457 -0.00519146 -0.01191279
 -0.00624961 -0.00978523 -0.00398214 -0.00225653  0.0013919  -0.00200692
 -0.00013284 -0.00289522 -0.00402319 -0.00435902 -0.00138072  0.00347947
  0.00494233  0.0050484 ]"
CNC,"[ 1.94936381e-01 -1.49699807e-01  1.90147056e-01  1.55257480e-01
 -3.07081115e-01 -4.99319159e-01  6.82799867e-02  4.62263429e-02
 -9.30043123e-02 -4.24119214e-01  3.77809558e-01 -2.18250710e-01
  1.83473445e-01  5.82739866e-02 -3.68186490e-01  1.40594313e-01
  1.45988487e-01  3.48709741e-02  2.43842604e-01 -2.87949035e-01
  2.61036132e-01 -4.28182573e-03 -3.95094861e-01 -2.54520325e-01
  6.37278677e-02 -1.26239713e-01  1.38089843e-03 -6.21155653e-01
 -3.51592745e-01 -1.16680876e-01  1.54167265e-02  5.60144608e-02
  2.35177603e-01 -1.78086771e+00  8.24361496e-01 -2.08969789e+00
  2.80136857e+00 -3.92945738e-01  3.32806570e+00  1.19107388e+00
  2.79518711e+00  7.26854329e-01  1.50999420e+00  5.25802223e-03
  1.13654183e+00  2.93079665e-01  8.76065652e-01 -2.55477309e-01
  4.02416353e-01 -1.39504164e+00 -5.24122698e-01 -3.86590877e+00
 -1.07607818e-01  0.00000000e+00]",0.15351133065727374,-4.649824735068881,0.009563277890911501,0.7975750891311164,-0.03725850657996589,"[-1.17016874e-01 -9.45413816e-02 -7.18747778e-02 -3.79788742e-02
  1.89214927e-02  6.03644848e-02  9.54037125e-02  1.26080400e-01
  1.87361009e-01  1.81826305e-01  1.87724936e-01  1.18668004e-01
 -3.95121864e-02 -1.76849036e-01 -3.26813214e-01 -3.06681774e-01
 -2.09708833e-01 -2.22413584e-01 -1.16088087e-01  1.35882806e-01
  7.13518286e-01  1.25621599e+00  1.54771757e+00  4.92328004e-02
 -1.26231335e-03]","[-9.71110244e-04  5.92373913e-05 -9.30245900e-04  4.93462614e-05
 -4.50619216e-04 -5.57752689e-04]","[ 0.00498542 -0.00535707 -0.01091293  0.01431803 -0.00365575  0.01237343
  0.00337696  0.00813638  0.00148105  0.00380796  0.00128112  0.00409991
  0.00063435  0.00465921 -0.00035699 -0.00022833 -0.00375847 -0.00152708
 -0.00844977 -0.00056455]",0.08413741664309428,0.7975750891311164,"[-9.71110244e-04  5.92373913e-05 -9.30245900e-04  4.93462614e-05
 -4.50619216e-04 -5.57752689e-04]","[ 0.00498542 -0.00535707 -0.01091293  0.01431803 -0.00365575  0.01237343
  0.00337696  0.00813638  0.00148105  0.00380796  0.00128112  0.00409991
  0.00063435  0.00465921 -0.00035699 -0.00022833 -0.00375847 -0.00152708
 -0.00844977 -0.00056455]"
CNP,"[-1.05780573e-01 -6.55395231e-02 -3.47404484e-01 -6.15818352e-02
  1.76924977e-01  2.47499094e-01  4.86511110e-02 -2.14900960e-01
 -4.32679310e-01  5.24883693e-01 -3.14147878e-01  5.25836936e-01
 -2.02001337e-03  2.27132376e-01  1.00035346e-01  1.59819058e-01
  2.54608890e-01  9.57191958e-02  2.31741467e-01  2.85798448e-01
 -6.78578238e-02 -1.93329800e-01 -3.87266704e-01  1.52305881e-01
  7.18898921e-02 -2.26398824e-01  3.63350296e-01  1.50975788e-01
 -3.02497460e-01  5.80807015e-01 -1.40363850e-02  2.65002257e-01
  4.88466970e-01  1.97641418e+00 -1.91483155e+00  1.22100184e+00
 -4.34264594e+00 -2.01682598e+00 -3.50928409e+00 -2.75692979e+00
 -3.20940869e-01 -2.61736795e-01  1.05165186e+00  1.51720013e+00
 -3.01034659e-01  1.61970443e-01 -1.64068871e+00 -1.29594360e+00
 -4.46244461e-01 -9.78193659e-01  1.57468522e+00 -1.47696595e-01
  1.93718420e+00  0.00000000e+00]",0.14651669939885614,-5.022576228787368,0.0065875338356429095,0.7913698208802905,-0.036570792565176,"[-0.12817619 -0.09871689 -0.06083246 -0.0177635   0.01672039  0.05303397
  0.08545545  0.16436119  0.15903958  0.21259086  0.17908922  0.12974447
 -0.00921883 -0.17943406 -0.31141031 -0.30402806 -0.20365343 -0.16177068
 -0.15807432  0.1087212   0.71710446  1.34914883  1.5705714   0.04210057
  0.02796696]","[ 9.47884491e-04  2.98212781e-05  4.94280733e-04 -2.15257501e-04
  2.35389114e-04  2.03250265e-05]","[ 0.01557888 -0.0137253  -0.00288176 -0.0060206  -0.00938615 -0.00614803
 -0.00690708 -0.00130637 -0.00118475  0.00364649  0.00427773  0.00063416
  0.00045693 -0.00185473 -0.00494593 -0.00211636 -0.00233749  0.00548096
  0.00289378  0.00522484]",0.08509795292198435,0.7913698208802905,"[ 9.47884491e-04  2.98212781e-05  4.94280733e-04 -2.15257501e-04
  2.35389114e-04  2.03250265e-05]","[ 0.01557888 -0.0137253  -0.00288176 -0.0060206  -0.00938615 -0.00614803
 -0.00690708 -0.00130637 -0.00118475  0.00364649  0.00427773  0.00063416
  0.00045693 -0.00185473 -0.00494593 -0.00211636 -0.00233749  0.00548096
  0.00289378  0.00522484]"
COF,"[ 0.35506987 -0.17341277 -0.24009443 -0.23267105 -0.03517383  0.01680322
  0.2489356  -0.13212421 -0.12155611  0.22099247 -0.03369834  0.33708166
 -0.17291643  0.00526493 -0.23162993 -0.02924833  0.21091014  0.22016835
  0.25590862  0.08101016  0.04280884  0.00692573 -0.71097314  0.060985
 -0.0959137  -0.4306667   0.24111896  0.13592075 -0.39764577  0.29372329
 -0.08988428  0.06216264  0.10231559 -0.44650088 -0.53891204 -1.62502276
 -1.13702595 -3.30660412  0.19957405 -3.06911402  2.33115638 -1.84733066
  2.99828886 -0.73120258  2.20699651 -0.67284378  1.08558264 -1.52905464
  0.93405535 -1.65492466  0.7844183  -2.46216415  0.23189093  0.        ]",0.1526537976481328,-4.677082489966875,0.00930612503246659,0.8008794298725428,-0.037429990173058446,"[-0.12617883 -0.10352957 -0.0651646  -0.02381787  0.02339039  0.05532068
  0.09569663  0.15219277  0.17059964  0.2046275   0.17105628  0.11681101
 -0.03127416 -0.19181986 -0.31899865 -0.29347743 -0.20597657 -0.18073905
 -0.14945161  0.13274061  0.65129333  1.32605541  1.52076738  0.01681079
  0.01619841]","[ 1.08046718e-03 -9.96966597e-05 -5.90047878e-05 -4.17431477e-04
 -3.95820003e-04 -1.09035411e-03]","[ 0.00893035 -0.00975901 -0.00991182  0.00335043 -0.01231604  0.00403119
 -0.00853994  0.00598248 -0.00559962  0.0080078  -0.00177111  0.00752081
 -0.00126815  0.00601861 -0.00505553  0.00128764 -0.00423412  0.00297499
 -0.00526833  0.00091475]",0.08486766568952588,0.8008794298725428,"[ 1.08046718e-03 -9.96966597e-05 -5.90047878e-05 -4.17431477e-04
 -3.95820003e-04 -1.09035411e-03]","[ 0.00893035 -0.00975901 -0.00991182  0.00335043 -0.01231604  0.00403119
 -0.00853994  0.00598248 -0.00559962  0.0080078  -0.00177111  0.00752081
 -0.00126815  0.00601861 -0.00505553  0.00128764 -0.00423412  0.00297499
 -0.00526833  0.00091475]"
COO,"[ 0.13519911 -0.25247726 -0.44917919 -0.15652903  0.14579379  0.26477873
  0.21841988 -0.23138238 -0.04872091  0.57844561 -0.19465335  0.52502601
 -0.20034859  0.06171159  0.20587694 -0.13236145  0.10913562  0.08180944
  0.25643778  0.3061756  -0.0682516  -0.20760959 -0.48983574  0.05485487
 -0.18133538 -0.31465188  0.44962113  0.18413752 -0.54607954  0.53419891
 -0.12041205  0.21170296  0.30787348  1.52667085 -1.59267698  0.80393371
 -4.05445781 -2.51504214 -3.41247468 -3.76204244 -0.60976522 -2.12666869
  1.35813295 -0.1765979   1.19441661  0.3065291  -0.01648623 -0.50287924
 -0.21143434 -0.92330365  0.00769243 -1.63128373  0.17493172  0.        ]",0.151154213641971,-4.825161217583602,0.00802525995307943,0.7963424156567331,-0.03822454805890704,"[-0.13056137 -0.10119515 -0.06127314 -0.01717351  0.02172938  0.05277675
  0.09848554  0.16663369  0.16412677  0.21264655  0.16936716  0.12035201
 -0.00360141 -0.20132531 -0.32408155 -0.30911431 -0.20336005 -0.1584412
 -0.16130493  0.10348031  0.69276701  1.32335641  1.50847395  0.03537384
  0.0306086 ]","[ 1.06493643e-03 -5.62949773e-04  4.95932692e-04 -5.48557441e-04
  8.11090883e-05 -5.73730659e-04]","[ 0.01439874 -0.01276768 -0.00390535 -0.00509759 -0.01062355 -0.00590829
 -0.01009372 -0.00221642 -0.00627996  0.00412982 -0.00044468  0.00475624
  0.00111059  0.0029123  -0.00310524 -0.00200586 -0.00201888  0.00106718
 -0.00204539  0.00060596]",0.08525092168051379,0.7963424156567331,"[ 1.06493643e-03 -5.62949773e-04  4.95932692e-04 -5.48557441e-04
  8.11090883e-05 -5.73730659e-04]","[ 0.01439874 -0.01276768 -0.00390535 -0.00509759 -0.01062355 -0.00590829
 -0.01009372 -0.00221642 -0.00627996  0.00412982 -0.00044468  0.00475624
  0.00111059  0.0029123  -0.00310524 -0.00200586 -0.00201888  0.00106718
 -0.00204539  0.00060596]"
