,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
C,"[ 0.1281115   0.04997133  0.11670413 -0.07076689 -0.05105422  0.03247369
  0.09418678  0.18565295 -0.10862761  0.03423048  0.03342526 -0.18670656
 -0.02014958  0.08683745 -0.08719335 -0.04523295 -0.00174307  0.12038914
 -0.10623551 -0.13283796  0.18993156 -0.00985666  0.20319537 -0.10372893
  0.04273262  0.00220241  0.22546156  0.32312697 -0.06723103  0.35226786
  0.14031725 -0.46021682  0.05814182 -0.0916131  -0.35303482 -0.65957845
 -0.7088855  -1.35274324 -0.40479686 -1.53410202  0.50244531 -1.03984594
  1.09378077 -0.48364491  0.94861449 -0.47555152  0.89161359 -0.58996381
  0.73291563 -0.73939068  0.75448498 -1.24122026  0.4098411   0.        ]",0.17570092938862286,-5.465602674817771,0.004229791090138094,0.8037409524568344,-0.03865487143649439,"[-0.14180513 -0.12153492 -0.08498932 -0.04289069  0.00272423  0.05060072
  0.08595239  0.13337668  0.1717409   0.19305745  0.20142076  0.18784401
  0.08272613 -0.0844937  -0.2655945  -0.35615525 -0.30725397 -0.24891916
 -0.19510539 -0.1643962   0.39404709  1.08618812  1.79819306  1.59257021
  0.01776025]","[6.87113797e-04 1.72380891e-04 4.21139644e-04 2.89117213e-05
 3.36698154e-04 3.37930139e-04]","[ 0.0086793  -0.00423831 -0.00398721  0.00340225 -0.0057417   0.00226721
 -0.00691565  0.00191734 -0.00243609  0.00297536  0.00068321  0.00463964
 -0.00135462  0.00547773 -0.00131274  0.00177196 -0.00314037  0.00270448
 -0.00093942 -0.00063122]",0.08489445395277981,0.8037409524568344,"[6.87113797e-04 1.72380891e-04 4.21139644e-04 2.89117213e-05
 3.36698154e-04 3.37930139e-04]","[ 0.0086793  -0.00423831 -0.00398721  0.00340225 -0.0057417   0.00226721
 -0.00691565  0.00191734 -0.00243609  0.00297536  0.00068321  0.00463964
 -0.00135462  0.00547773 -0.00131274  0.00177196 -0.00314037  0.00270448
 -0.00093942 -0.00063122]"
CAG,"[-0.11952994 -0.05119499 -0.20061455 -0.1787562   0.00633019  0.015387
 -0.05035835 -0.03715317  0.30288145 -0.06861807 -0.15414156 -0.05964165
 -0.10958256 -0.2861553   0.14612195  0.18709594  0.20032467  0.03099503
  0.11134377  0.22104472  0.06898613 -0.11914088  0.22177137  0.24444914
 -0.08928651 -0.02743839 -0.17632247  0.28598461 -0.01076651  0.30442309
  0.12067077 -0.55715337  0.15221468 -0.72752737  0.81762172 -0.23414656
  1.8475667   1.07639723  1.54813998  1.43215746  0.33947024  0.68948466
 -0.73668135 -0.63390255 -0.81073544 -1.09171424  0.18585748 -0.56786918
  0.20230016 -1.14611691 -0.23563832 -2.13324316  0.01861465  0.        ]",0.17863835549783522,-5.0255379891005285,0.006568052003866246,0.7984854071461841,-0.03952338931009386,"[-1.48841141e-01 -1.24203994e-01 -8.30995106e-02 -4.33465267e-02
 -1.56767198e-03  4.27490092e-02  9.96036600e-02  1.28580968e-01
  1.62579887e-01  1.97544985e-01  1.97018301e-01  1.65468415e-01
  9.57716160e-02 -6.80474986e-02 -2.53877379e-01 -3.63836832e-01
 -2.85848081e-01 -2.01654179e-01 -2.16353269e-01 -1.73667535e-01
  3.88873606e-01  1.15431145e+00  1.77621231e+00  1.59082200e+00
 -1.10871295e-02]",[0.00050835 0.00039824 0.00029782 0.00011242 0.00023206 0.00043591],"[ 6.89734795e-03 -3.92894266e-04 -2.84777571e-03  1.09638556e-02
  1.37077175e-03  8.47574786e-03  1.68301314e-03  2.92064989e-04
  2.55182789e-03 -3.59949507e-03  4.99490563e-04  6.55052477e-04
 -3.29285234e-03  3.05752450e-03 -1.93072636e-03  2.79277555e-04
 -3.86199766e-03 -5.30291716e-06 -4.15309542e-03 -2.54036967e-03]",0.08506053737420712,0.7984854071461841,[0.00050835 0.00039824 0.00029782 0.00011242 0.00023206 0.00043591],"[ 6.89734795e-03 -3.92894266e-04 -2.84777571e-03  1.09638556e-02
  1.37077175e-03  8.47574786e-03  1.68301314e-03  2.92064989e-04
  2.55182789e-03 -3.59949507e-03  4.99490563e-04  6.55052477e-04
 -3.29285234e-03  3.05752450e-03 -1.93072636e-03  2.79277555e-04
 -3.86199766e-03 -5.30291716e-06 -4.15309542e-03 -2.54036967e-03]"
CAH,"[-0.0495872   0.0490903   0.02786817  0.12800131 -0.08809464 -0.0667696
 -0.17123168 -0.05097215 -0.24744835  0.04093475  0.1116755   0.0738057
  0.11971296  0.18376127  0.07663122 -0.22721381 -0.10705671 -0.01492934
 -0.31441688 -0.18349655 -0.00259248 -0.05641894  0.00802477 -0.26356549
  0.12275504  0.23207506  0.1041096   0.22214377  0.03791255  0.18450272
  0.13768095 -0.53713669 -0.09632989  1.01002233 -0.92509796  1.00133736
 -2.10312594 -0.36878418 -2.33767339 -0.83398306 -1.02752094 -0.33419631
 -0.26771377  0.1361491  -0.47016096 -0.19164023 -0.57490422 -0.3472943
 -0.19029809 -0.18984609 -0.07374912 -0.5148843  -0.52464252  0.        ]",0.17608218023373132,-5.4284163905028935,0.004390042413716486,0.7999697597968581,-0.038639758169401864,"[-0.14378749 -0.11684379 -0.08591982 -0.0458423  -0.00489412  0.04243511
  0.08076409  0.13238318  0.17549779  0.20375784  0.21012189  0.1930814
  0.09365416 -0.09615956 -0.27260329 -0.36692097 -0.32551333 -0.25565746
 -0.22468539 -0.16499178  0.36283978  1.04818608  1.82157364  1.6278959
  0.01170465]","[ 2.53539982e-04  4.36775224e-04 -7.93606012e-05  8.52762993e-06
  1.58284422e-04 -8.07116806e-05]","[ 0.01187254 -0.0058229   0.00096451 -0.00050261 -0.00288057 -0.00383753
 -0.00450028 -0.00305321  0.00028352 -0.00102079  0.00281033  0.00051786
 -0.00112604  0.00164315 -0.00066022 -0.00138684 -0.00117813  0.00025314
  0.00194898 -0.0028419 ]",0.08492815125169945,0.7999697597968581,"[ 2.53539982e-04  4.36775224e-04 -7.93606012e-05  8.52762993e-06
  1.58284422e-04 -8.07116806e-05]","[ 0.01187254 -0.0058229   0.00096451 -0.00050261 -0.00288057 -0.00383753
 -0.00450028 -0.00305321  0.00028352 -0.00102079  0.00281033  0.00051786
 -0.00112604  0.00164315 -0.00066022 -0.00138684 -0.00117813  0.00025314
  0.00194898 -0.0028419 ]"
CAT,"[ 0.09368661 -0.01904254 -0.08596184 -0.11577758 -0.07383895  0.14913824
  0.02965926  0.14282685  0.15885228  0.00492005 -0.10217866 -0.15043979
 -0.0289571  -0.15905874  0.07691419  0.1843225   0.11816985  0.03874322
  0.07489201  0.04705669  0.11516939 -0.24424319  0.14294931  0.11143627
 -0.03766154 -0.10632509 -0.00336094  0.19273836 -0.19720213  0.21417102
  0.22222777 -0.65690331  0.03045108 -0.78692636  0.62235294 -0.77210903
  1.4573696   0.10684868  1.52555968  0.31278469  0.74484486 -0.34562955
  0.13781311 -1.10053015  0.27718187 -1.24435432  1.07665597 -0.54093913
  0.98207429 -0.41591592  0.10773374 -1.06395317 -0.79420229  0.        ]",0.1662653556231426,-5.49605211567868,0.004102937429084613,0.8030103737380717,-0.03926473553901841,"[-1.46279532e-01 -1.22636939e-01 -8.53481109e-02 -3.96277136e-02
  6.61627815e-04  4.91299328e-02  9.48318364e-02  1.32252317e-01
  1.64836503e-01  1.94534046e-01  2.00670229e-01  1.72870110e-01
  9.18963433e-02 -6.88132283e-02 -2.58263437e-01 -3.62025190e-01
 -2.88993684e-01 -2.23972406e-01 -2.08074051e-01 -1.98558678e-01
  3.75127989e-01  1.12723427e+00  1.78341892e+00  1.57566291e+00
  1.30288757e-04]",[ 0.00026523 -0.00013027  0.00011816  0.0003378  -0.00010288  0.00024182],"[ 0.00668144 -0.0011261  -0.00448065  0.00966348 -0.00149424  0.00839091
 -0.00168719  0.00195471 -0.00062177 -0.00062814 -0.00103649  0.00346293
 -0.00348169  0.00567009 -0.00166837  0.0026768  -0.00194962  0.00102537
 -0.00090736 -0.00491688]",0.08483991864246203,0.8030103737380717,[ 0.00026523 -0.00013027  0.00011816  0.0003378  -0.00010288  0.00024182],"[ 0.00668144 -0.0011261  -0.00448065  0.00966348 -0.00149424  0.00839091
 -0.00168719  0.00195471 -0.00062177 -0.00062814 -0.00103649  0.00346293
 -0.00348169  0.00567009 -0.00166837  0.0026768  -0.00194962  0.00102537
 -0.00090736 -0.00491688]"
CB,"[ 0.14865613  0.00628731 -0.03005593 -0.015702   -0.1317894   0.1515726
 -0.02289074  0.15194872 -0.03336103  0.02160543  0.0133634  -0.2084432
  0.06107175 -0.00211688  0.03549788  0.01807357  0.04562955  0.0625506
 -0.09546257 -0.07965745  0.14569435 -0.20695718  0.09690634 -0.05270173
 -0.00278048 -0.02585814  0.07042673  0.34700925 -0.24327031  0.41014049
  0.10276646 -0.4273873   0.08759024 -0.02278816 -0.10859739 -0.1828768
 -0.1806746  -0.37384967 -0.0289664  -0.35487607  0.38181209 -0.38837477
  0.50016366 -0.61497372  0.41112364 -1.01637662  1.00837101 -0.63534322
  1.22867266 -0.30619566  0.5517357  -1.24330846 -0.92542666  0.        ]",0.17392405519573076,-5.0655169267482245,0.00631064791680787,0.8041769590029848,-0.039046368785718086,"[-1.45036663e-01 -1.20229650e-01 -8.69683243e-02 -3.96380785e-02
 -8.34836436e-04  4.95449339e-02  8.82399784e-02  1.32854304e-01
  1.70237651e-01  1.92049480e-01  2.05747999e-01  1.82119979e-01
  8.98965646e-02 -8.03464352e-02 -2.61928240e-01 -3.59857858e-01
 -3.05628028e-01 -2.41177618e-01 -2.02584564e-01 -1.94525084e-01
  3.71633204e-01  1.09530899e+00  1.78775356e+00  1.58733915e+00
  6.45795875e-03]","[ 6.82395907e-04 -2.61552670e-04  6.26769831e-04 -1.11323656e-05
  4.65423039e-04  4.90719727e-04]","[ 0.00886317 -0.00342984 -0.00259298  0.00498093 -0.00284923  0.0034903
 -0.00344596  0.00111973 -0.00044738  0.00079553  0.00039171  0.00333889
 -0.0030358   0.00578164 -0.00172132  0.00319824 -0.00156159  0.0022943
 -0.00099378 -0.0048844 ]",0.08480325833951777,0.8041769590029848,"[ 6.82395907e-04 -2.61552670e-04  6.26769831e-04 -1.11323656e-05
  4.65423039e-04  4.90719727e-04]","[ 0.00886317 -0.00342984 -0.00259298  0.00498093 -0.00284923  0.0034903
 -0.00344596  0.00111973 -0.00044738  0.00079553  0.00039171  0.00333889
 -0.0030358   0.00578164 -0.00172132  0.00319824 -0.00156159  0.0022943
 -0.00099378 -0.0048844 ]"
CBOE,"[-0.04421709 -0.03300699 -0.08463298 -0.01443233 -0.05968489  0.07775679
 -0.02725974 -0.04764467  0.24779035 -0.04917581 -0.09792034  0.04940853
 -0.01915698 -0.22902082  0.1151941   0.22398984  0.14070594 -0.06422168
  0.1404527   0.11268884 -0.04527654 -0.14614961 -0.00502424  0.17406956
 -0.10841626 -0.14961114 -0.11854444 -0.09919974 -0.1708349   0.19528497
  0.1192833  -0.56456162  0.20993321 -0.57556621  0.66805905 -0.25223285
  1.63742619  0.91583762  1.59257304  1.46510574  0.55816141  1.02971461
 -0.57872683 -0.03397774 -0.84516328 -0.58566619 -0.27250396 -0.20648688
  0.06156615  0.01452867 -0.33263404 -0.29192263 -0.74988574  0.        ]",0.1746184154283575,-5.356601543429673,0.0047169091101835195,0.8000837264922126,-0.03937122213077024,"[-1.46275425e-01 -1.20244022e-01 -8.50120247e-02 -4.16802715e-02
 -9.03098854e-04  4.25190312e-02  9.74701295e-02  1.29502440e-01
  1.64978688e-01  2.02658457e-01  2.01878602e-01  1.68672651e-01
  9.42986513e-02 -6.57658617e-02 -2.57400472e-01 -3.71334874e-01
 -2.82062464e-01 -2.16972008e-01 -2.31503202e-01 -1.77495227e-01
  3.46237352e-01  1.13829938e+00  1.77584339e+00  1.57040712e+00
 -7.05831638e-03]","[-6.38981175e-04 -1.25115304e-04  1.22706633e-04  9.85193731e-05
  2.31012326e-04  6.80444892e-04]","[ 0.00736064 -0.00084253 -0.00298012  0.01029497  0.00088361  0.00869681
  0.00171747  0.00097589  0.00351681 -0.00307831  0.0020846   0.00047148
 -0.00210782  0.00166814 -0.00093636 -0.00020281 -0.00066178 -0.00026396
  0.00125571 -0.00468931]",0.08515641936152687,0.8000837264922126,"[-6.38981175e-04 -1.25115304e-04  1.22706633e-04  9.85193731e-05
  2.31012326e-04  6.80444892e-04]","[ 0.00736064 -0.00084253 -0.00298012  0.01029497  0.00088361  0.00869681
  0.00171747  0.00097589  0.00351681 -0.00307831  0.0020846   0.00047148
 -0.00210782  0.00166814 -0.00093636 -0.00020281 -0.00066178 -0.00026396
  0.00125571 -0.00468931]"
CBRE,"[ 0.0958435   0.04231315  0.23046912  0.02547568 -0.12056186  0.09120067
  0.03135715  0.21149953 -0.15008006  0.15533216  0.00310259  0.03239005
  0.01256603  0.1534869   0.01095564 -0.04379118 -0.09937328  0.12030164
 -0.03222203 -0.2105874   0.04287914 -0.1019238  -0.00214333 -0.10260215
  0.09357213  0.07502387  0.14480192  0.19816088 -0.16424717  0.27059841
  0.09563587 -0.46170086 -0.02416632  0.10286252 -0.40085535 -0.30054487
 -0.70430731 -0.91621077 -0.5262169  -1.19024657 -0.13440517 -1.09132517
  0.37362673 -0.69170924  0.34820421 -0.72360692  0.25327489 -0.8519644
  0.45852017 -0.08601203  0.72400765  0.83941826  0.21892504  0.        ]",0.18055402260011755,-5.229828238099725,0.005354444913313834,0.8030561481420313,-0.03871887052255174,"[-1.39310523e-01 -1.19220230e-01 -8.70481289e-02 -4.12634077e-02
  8.56014136e-04  5.14254374e-02  8.44413676e-02  1.37848838e-01
  1.70392334e-01  2.03375568e-01  2.03162070e-01  1.91376029e-01
  8.95611250e-02 -8.38178213e-02 -2.72310470e-01 -3.55022721e-01
 -2.97122846e-01 -2.59314525e-01 -2.17918403e-01 -1.77370396e-01
  3.56052176e-01  1.08315195e+00  1.81422550e+00  1.60239810e+00
  1.34521044e-02]",[ 0.00027181 -0.00011667  0.00024241 -0.00012448  0.00034106  0.00015256],"[ 0.00922905 -0.00437908 -0.00296771  0.00338294 -0.0044602   0.00189881
 -0.00586247 -0.00011962 -0.00248427  0.00085799  0.00023263  0.00310425
 -0.00225684  0.00369726 -0.00221304  0.00092135 -0.00116307  0.00271605
  0.00547214 -0.00132776]",0.08519305528601864,0.8030561481420313,[ 0.00027181 -0.00011667  0.00024241 -0.00012448  0.00034106  0.00015256],"[ 0.00922905 -0.00437908 -0.00296771  0.00338294 -0.0044602   0.00189881
 -0.00586247 -0.00011962 -0.00248427  0.00085799  0.00023263  0.00310425
 -0.00225684  0.00369726 -0.00221304  0.00092135 -0.00116307  0.00271605
  0.00547214 -0.00132776]"
CCI,"[-5.61978187e-02 -2.91450815e-02 -2.64271532e-01  9.58049509e-02
 -1.42307447e-01  9.04873337e-03 -2.89417751e-01 -5.71680541e-02
 -1.34517196e-01 -1.05716219e-02  7.99339323e-02 -1.35555003e-01
  1.41741160e-01  1.77655310e-01  2.35287257e-01 -2.98817774e-01
  1.85407968e-03  2.78390922e-02 -2.71589628e-01  1.90378088e-03
  2.97473016e-02 -8.04212004e-02  1.99539583e-02 -1.87975732e-01
 -7.81028996e-02  2.64208432e-01 -2.12035991e-01  3.45001028e-01
 -1.48225941e-01  2.98297333e-01  6.74301784e-02 -5.66377630e-01
 -8.33632415e-02  1.53078851e+00 -8.29320467e-01  2.22055419e+00
 -1.97027741e+00  1.27379939e+00 -2.52383372e+00  9.63651900e-01
 -1.51256416e+00  9.56627330e-01 -7.48368292e-01  5.73000091e-01
 -8.20220293e-01 -3.81291474e-01  6.10652632e-04 -5.11731084e-01
  8.45681014e-01 -4.42680731e-01  7.64899907e-01 -1.86553731e+00
 -8.59864185e-01  0.00000000e+00]",0.18011724550046185,-5.74166616127558,0.003209416412667838,0.799829466617938,-0.03933529851964042,"[-0.15022629 -0.11764703 -0.08699408 -0.04380204 -0.00846009  0.04222229
  0.08455719  0.13036585  0.17342975  0.19414819  0.21132363  0.19237947
  0.10266354 -0.10101559 -0.26452533 -0.3624161  -0.32279176 -0.22992868
 -0.2217695  -0.16738734  0.36215495  1.06614642  1.77130228  1.63438579
 -0.00924133]","[ 5.21033984e-04 -2.90450685e-05  2.08739153e-04 -4.91488612e-05
  1.38506233e-04 -3.97696021e-05]","[ 0.01333753 -0.00534759  0.00463348  0.00010371  0.00200907 -0.0044039
  0.00100888 -0.00513921  0.00441995 -0.00318606  0.0041999  -0.00044219
 -0.00191582  0.00352455 -0.00149656  0.00163333 -0.00126002  0.00284366
 -0.0021102  -0.00427435]",0.08497611483960817,0.799829466617938,"[ 5.21033984e-04 -2.90450685e-05  2.08739153e-04 -4.91488612e-05
  1.38506233e-04 -3.97696021e-05]","[ 0.01333753 -0.00534759  0.00463348  0.00010371  0.00200907 -0.0044039
  0.00100888 -0.00513921  0.00441995 -0.00318606  0.0041999  -0.00044219
 -0.00191582  0.00352455 -0.00149656  0.00163333 -0.00126002  0.00284366
 -0.0021102  -0.00427435]"
CCL,"[ 0.06755132  0.06654709  0.02010373  0.0567488  -0.04256359 -0.00660206
  0.08641132 -0.03567112  0.07618793 -0.14911155  0.08173839 -0.06999532
  0.05101079 -0.06489729 -0.11198369  0.10865709  0.08794638 -0.07800906
  0.0727338   0.05826051  0.04469405  0.0962344   0.09105664 -0.03298647
 -0.19601758 -0.25314605  0.11555232  0.0241803   0.01854032  0.11427218
  0.32015288 -0.59753096  0.14649084  0.05791025 -0.07109284 -0.14237612
 -0.02825918 -0.14763     0.48538002  0.4407578   1.33151169  1.49087366
  0.99461818  1.4989577   0.06065005  0.58042143 -0.30327862 -0.06911662
  0.04919466 -0.2624588   0.20765806 -0.87192666 -0.55594138  0.        ]",0.17430145319685003,-5.067407417759429,0.0062987289635331005,0.8024557202488466,-0.03849950275478307,"[-0.14393584 -0.11852474 -0.08462756 -0.04409792  0.0025967   0.04310617
  0.09168766  0.12606997  0.17345225  0.1971693   0.20578873  0.17891225
  0.08058625 -0.07425794 -0.26003697 -0.37352283 -0.29146801 -0.22742275
 -0.21439245 -0.14186203  0.36757363  1.09939757  1.7524123   1.55584029
  0.0095173 ]","[-2.11709386e-04  3.38762683e-04 -1.74710339e-04  6.40721471e-04
  8.97768650e-05  4.55689652e-04]","[ 0.00918679 -0.00311542 -0.00260208  0.00542989 -0.00228579  0.00515553
 -0.00116518  0.00365898  0.00502665  0.00185385  0.00619427  0.00223381
  0.0011071   0.00172903 -0.00022178 -0.00039016 -0.00180324  0.00107987
 -0.00047283 -0.00340207]",0.08510767035711864,0.8024557202488466,"[-2.11709386e-04  3.38762683e-04 -1.74710339e-04  6.40721471e-04
  8.97768650e-05  4.55689652e-04]","[ 0.00918679 -0.00311542 -0.00260208  0.00542989 -0.00228579  0.00515553
 -0.00116518  0.00365898  0.00502665  0.00185385  0.00619427  0.00223381
  0.0011071   0.00172903 -0.00022178 -0.00039016 -0.00180324  0.00107987
 -0.00047283 -0.00340207]"
CDNS,"[ 1.46826396e-01  2.05305125e-02 -1.62490016e-01  6.83945145e-03
 -1.45919548e-01  1.54984056e-01 -9.22166836e-02  5.86220082e-02
 -2.09523676e-03 -1.37944110e-01  9.42137697e-02 -3.31936362e-01
  1.22168076e-01 -1.09779687e-01 -4.75203759e-02  9.75743591e-02
  1.30569858e-01 -6.37285974e-02 -1.13963326e-01 -3.72547317e-02
  2.00281724e-01 -2.27409278e-01  1.32398059e-01 -9.72226834e-02
 -1.50483877e-01 -1.53904778e-01  1.01175979e-01 -2.37417545e-02
 -3.41564573e-01  1.20531214e-01 -4.73575964e-02 -6.05458082e-01
 -2.47219237e-01  1.19679564e-01 -1.36861087e-01 -9.23037098e-02
 -1.63640370e-01 -2.68633207e-01  1.83992160e-01  1.59857330e-01
  1.23071243e+00  7.53103237e-01  9.86824134e-01  3.14912800e-01
  2.90928270e-01 -8.63326899e-01  9.62312752e-01 -5.61463378e-01
  1.46652166e+00 -4.39493964e-01  3.78841563e-01 -2.68121705e+00
 -2.21946146e+00  0.00000000e+00]",0.17305571979877316,-5.31795043525182,0.004902792024354249,0.8041381275555755,-0.03891934979281487,"[-0.14794608 -0.11971961 -0.08715817 -0.03960999 -0.00284986  0.0464679
  0.08908133  0.12663266  0.17364984  0.18589473  0.20940374  0.17590606
  0.08420513 -0.07571895 -0.25588457 -0.37090183 -0.30980846 -0.23640105
 -0.1931813  -0.19812944  0.37706241  1.08826104  1.75423993  1.56884204
  0.00690125]","[-4.17419524e-04 -5.79435570e-04 -9.67016559e-05 -4.26516282e-04
  6.44971909e-05 -4.61236286e-04]","[ 0.00933297 -0.00335273 -0.00239723  0.00507211 -0.002586    0.00418842
 -0.00189771  0.00337028  0.0027437   0.00200478  0.00289079  0.00287606
 -0.00276111  0.00555703 -0.00161209  0.00377028 -0.00198628  0.00182659
 -0.00562074 -0.00849066]",0.08449320935105116,0.8041381275555755,"[-4.17419524e-04 -5.79435570e-04 -9.67016559e-05 -4.26516282e-04
  6.44971909e-05 -4.61236286e-04]","[ 0.00933297 -0.00335273 -0.00239723  0.00507211 -0.002586    0.00418842
 -0.00189771  0.00337028  0.0027437   0.00200478  0.00289079  0.00287606
 -0.00276111  0.00555703 -0.00161209  0.00377028 -0.00198628  0.00182659
 -0.00562074 -0.00849066]"
CDW,"[ 0.08459214  0.02218761 -0.28371392  0.07460525 -0.03072549 -0.00953491
 -0.17098616  0.03140614 -0.20611779  0.01391485  0.10506888 -0.134847
  0.19142563  0.17607933  0.11717735 -0.21958117 -0.04280972 -0.02795996
 -0.30895245 -0.09431359  0.10763165 -0.11922626  0.02538848 -0.25048069
  0.09446933  0.19668464 -0.01286941 -0.05248602 -0.16874846  0.17304627
  0.00445572 -0.51436244 -0.0681802   0.86410263 -0.44780228  1.25040114
 -1.47105998  0.40203889 -1.82362577 -0.28372166 -0.99323005 -0.63364887
 -0.0505138  -0.3679516   0.59935091 -0.10833239  0.91063831  0.2478717
  0.63056613 -0.10013616 -0.26976031 -1.06936399 -1.43952506  0.        ]",0.1685830345014491,-5.32284316850932,0.004878862558745145,0.8028173674056414,-0.03889655993843305,"[-0.15062122 -0.11813783 -0.08386767 -0.04430575 -0.00505871  0.04538725
  0.08233427  0.13185757  0.17478057  0.19435658  0.21333142  0.19236415
  0.09536902 -0.09603348 -0.26822459 -0.36718257 -0.3267408  -0.24117748
 -0.20948183 -0.17536856  0.36249019  1.05157598  1.80969096  1.62219014
  0.00316927]","[-5.89039774e-04 -1.15335436e-04 -2.05979428e-05 -3.34681232e-04
  2.81134333e-04  4.86564405e-05]","[ 0.01145059 -0.00433292  0.00173178  0.00141885 -0.00060634 -0.00221648
 -0.00277058 -0.00320404 -0.00067346 -0.00067923  0.00137766  0.0035683
 -0.00062227  0.00609152  0.00090246  0.00132572 -0.000692   -0.0002531
  0.00017875 -0.00599569]",0.08471703577189553,0.8028173674056414,"[-5.89039774e-04 -1.15335436e-04 -2.05979428e-05 -3.34681232e-04
  2.81134333e-04  4.86564405e-05]","[ 0.01145059 -0.00433292  0.00173178  0.00141885 -0.00060634 -0.00221648
 -0.00277058 -0.00320404 -0.00067346 -0.00067923  0.00137766  0.0035683
 -0.00062227  0.00609152  0.00090246  0.00132572 -0.000692   -0.0002531
  0.00017875 -0.00599569]"
CE,"[ 1.36124022e-01  1.81635649e-02 -1.28759212e-01 -1.44942754e-01
  4.05731664e-02  2.01437192e-02  1.10577869e-01  1.81917571e-01
  1.51525175e-02  4.97886249e-02 -6.29986448e-02 -1.54867705e-01
 -2.50677072e-02  3.87207030e-02  5.54068986e-02 -1.23561932e-03
  2.48877317e-02  1.08271109e-01  6.94719908e-03  4.48034487e-02
  1.41702699e-01 -4.28308678e-02  1.82974834e-01  2.41421003e-02
  6.96001007e-02  1.34394282e-02  2.29310212e-02  1.09977467e-01
  2.65448765e-01  1.56064790e-01  3.61417087e-01 -5.91416424e-01
  2.04197329e-01 -5.24366613e-01  4.18536223e-01 -4.02655870e-01
  5.70351946e-01 -6.90107664e-02  5.28053219e-01 -4.84049449e-01
  6.05076196e-02 -1.27423450e+00  4.41730334e-01 -1.16407003e+00
  1.26997948e+00 -3.03723399e-01  1.47415513e+00  3.91372813e-02
  6.23330401e-01 -5.39065741e-01  1.17261304e-01 -5.43124462e-01
  3.18688771e-01  0.00000000e+00]",0.17080632472972593,-5.2516471303514,0.005238882166809329,0.8039109975028678,-0.0389390360739669,"[-0.14720664 -0.12334161 -0.08215366 -0.04324827  0.00312266  0.05045184
  0.09026423  0.13407048  0.16710868  0.19420643  0.20075758  0.18466138
  0.0909016  -0.08111566 -0.26482992 -0.35656455 -0.29627001 -0.22393676
 -0.20416357 -0.16546304  0.38548433  1.10886202  1.80571962  1.59520669
  0.00413519]","[ 3.49143258e-05  1.10184131e-03 -1.10701659e-04  6.49907338e-04
  7.62035510e-05  6.44289093e-04]","[ 0.00740499 -0.00178594 -0.00323089  0.00713211 -0.00205272  0.00513342
 -0.00380955  0.00018822 -0.00309217  0.00052903 -0.0011167   0.00594544
 -0.00059487  0.00720226  0.00027015  0.00173139 -0.00235472  0.00084539
  0.00100036 -0.00145674]",0.08496735551966679,0.8039109975028678,"[ 3.49143258e-05  1.10184131e-03 -1.10701659e-04  6.49907338e-04
  7.62035510e-05  6.44289093e-04]","[ 0.00740499 -0.00178594 -0.00323089  0.00713211 -0.00205272  0.00513342
 -0.00380955  0.00018822 -0.00309217  0.00052903 -0.0011167   0.00594544
 -0.00059487  0.00720226  0.00027015  0.00173139 -0.00235472  0.00084539
  0.00100036 -0.00145674]"
