,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[ 0.05237213 -0.01801158  0.05252708  0.00440627  0.06117408 -0.1195505
 -0.05853531 -0.0582253  -0.1561352   0.20725185  0.13440355 -0.15380521
  0.05576253 -0.00478702 -0.02847595 -0.15149913  0.03414933 -0.18951654
 -0.16553764  0.00386405 -0.01594336  0.20157359 -0.14149549 -0.16623248
  0.03476546 -0.05622285 -0.12370747 -0.08514869 -0.31883476  0.209923
 -0.05753488  0.4675476  -0.10160235  0.124222    0.1331194   0.05207345
 -0.31451789 -0.21492708 -0.0855402  -0.37720328  0.05142838  0.32185223
  0.53404798  0.40390875 -0.31943046 -0.22385919 -0.3645131  -0.31288582
  0.08225493 -0.2738856  -0.38810284 -0.12314131  2.65588036  0.        ]",0.17293709279209127,-5.404363244655334,0.0044969169256097695,0.8030437413831018,-0.03723048423503434,"[-0.13641371 -0.1133871  -0.07759293 -0.0400574   0.0035506   0.04871138
  0.08717454  0.14266919  0.17743096  0.19237186  0.20490907  0.16446008
  0.05519566 -0.12520975 -0.29120514 -0.36864212 -0.29004486 -0.23143318
 -0.20983077 -0.07386969  0.47506015  1.17110322  1.84976365  1.33413673
 -0.01327507]","[-3.94585676e-04 -1.20055857e-03  1.63269321e-04  1.10991232e-04
 -5.49570793e-05 -2.05327583e-04]","[ 1.10623968e-02 -1.77665616e-03 -2.11207280e-03  4.70649711e-03
 -2.00819363e-03  4.08799474e-03 -2.11866781e-03 -7.11021368e-04
  9.40020445e-04  9.66260036e-05  2.80243585e-03  4.04790474e-04
 -5.01554576e-04  2.23397933e-03 -7.51765256e-04  3.63444927e-04
 -4.04118159e-04  7.88245020e-04  1.95410018e-03  6.63422735e-03]",0.08376564939516762,0.8030437413831018,"[-3.94585676e-04 -1.20055857e-03  1.63269321e-04  1.10991232e-04
 -5.49570793e-05 -2.05327583e-04]","[ 1.10623968e-02 -1.77665616e-03 -2.11207280e-03  4.70649711e-03
 -2.00819363e-03  4.08799474e-03 -2.11866781e-03 -7.11021368e-04
  9.40020445e-04  9.66260036e-05  2.80243585e-03  4.04790474e-04
 -5.01554576e-04  2.23397933e-03 -7.51765256e-04  3.63444927e-04
 -4.04118159e-04  7.88245020e-04  1.95410018e-03  6.63422735e-03]"
DVN,"[-0.05471794 -0.05091083 -0.152199   -0.00357679  0.03089299 -0.00942442
 -0.02324811  0.1492809  -0.02426704  0.02133587  0.00766691  0.07889241
  0.03614307 -0.08162645 -0.06192487  0.01151464  0.18913455  0.04392886
  0.02468306  0.01917655  0.13445596 -0.04819978  0.07397545  0.02378948
 -0.00922643  0.00605533  0.1324798  -0.07234356  0.14702783  0.07596991
  0.01671846  0.42289617 -0.06242423  0.00730909 -0.05693762 -0.59324839
 -0.32821283  0.16831704  1.11868901  1.01261801 -0.62959154 -0.64627767
 -0.53614999 -0.2810016   0.33117661 -0.11030695  0.39035087  0.68222681
  0.34809886  0.27206252 -0.83018936 -0.04129604 -0.08844122  0.        ]",0.17469478332792268,-6.107546674025582,0.0022260052357878845,0.8008075873346951,-0.03751271257130512,"[-0.14102986 -0.11367765 -0.07830787 -0.03671167  0.00443505  0.05549948
  0.0909876   0.13560758  0.17252361  0.2023106   0.20436012  0.16000629
  0.05317367 -0.11339213 -0.2803288  -0.35355454 -0.27148724 -0.22893788
 -0.19363287 -0.11402775  0.51303855  1.2061796   1.84184826  1.34503438
  0.00334155]","[-2.48687249e-04  1.17043548e-04 -1.76742184e-04  2.04578733e-04
 -5.62812645e-05  1.54830763e-06]","[ 1.06445174e-02 -2.36503692e-03 -3.84205094e-03  4.57454605e-03
 -9.48549849e-04  7.59324133e-03  1.80443981e-03 -2.61733648e-03
 -1.76480686e-03 -2.89784604e-03  9.31742508e-04  1.81445695e-03
  8.81313026e-05  4.02923325e-03  1.66488377e-03  1.36027704e-03
  1.43627450e-03 -1.30081735e-03  2.16025348e-03 -9.27769706e-04]",0.08369323898638337,0.8008075873346951,"[-2.48687249e-04  1.17043548e-04 -1.76742184e-04  2.04578733e-04
 -5.62812645e-05  1.54830763e-06]","[ 1.06445174e-02 -2.36503692e-03 -3.84205094e-03  4.57454605e-03
 -9.48549849e-04  7.59324133e-03  1.80443981e-03 -2.61733648e-03
 -1.76480686e-03 -2.89784604e-03  9.31742508e-04  1.81445695e-03
  8.81313026e-05  4.02923325e-03  1.66488377e-03  1.36027704e-03
  1.43627450e-03 -1.30081735e-03  2.16025348e-03 -9.27769706e-04]"
DXC,"[ 0.15623463  0.11342025  0.15542129  0.09085922 -0.03732666 -0.07100451
 -0.01933068 -0.11810609 -0.08056846  0.30328347  0.13420734 -0.22939603
 -0.16635699 -0.02540064 -0.06724096 -0.11006065  0.0586554  -0.22357761
 -0.14624143 -0.05668133 -0.05427988  0.19350068 -0.18063985 -0.15515399
 -0.00272818  0.00839656 -0.31135798  0.44844051  0.204514    0.1900793
  0.1311259   0.33682838 -0.08543602 -0.13138283  0.09660465  0.1554475
  0.06497135  0.08964143 -0.81695927 -1.41385263  0.2296732   0.88137471
  1.33717968  0.39053115 -0.84269332 -0.11722997 -0.4184322  -0.92193662
 -0.13101458  0.28821052  0.08002587 -1.97853809  2.49166963  0.        ]",0.16958667653465956,-5.827356850581233,0.0029458530287881325,0.8052125004492169,-0.03604646205543888,"[-0.13405103 -0.11139239 -0.08018742 -0.03837922  0.00477458  0.04622283
  0.09006348  0.14621327  0.17700069  0.18935824  0.19434978  0.16330389
  0.05390266 -0.12142667 -0.28954475 -0.36826544 -0.28753204 -0.23741813
 -0.21624274 -0.07690612  0.46995816  1.17503931  1.84173358  1.34572172
 -0.0259782 ]","[ 1.09362564e-03  1.13043202e-04  4.83051775e-05  6.59919723e-04
 -3.78759977e-04 -2.51643500e-04]","[ 0.01041024 -0.00200852 -0.00169066  0.00564267 -0.00095542  0.00202722
 -0.0051482  -0.00030416  0.00245022  0.00219703  0.00280552 -0.00090769
 -0.00045488  0.00235265 -0.00221202 -0.00031431  0.00099611  0.0025106
 -0.00330531  0.00627157]",0.0836352812477332,0.8052125004492169,"[ 1.09362564e-03  1.13043202e-04  4.83051775e-05  6.59919723e-04
 -3.78759977e-04 -2.51643500e-04]","[ 0.01041024 -0.00200852 -0.00169066  0.00564267 -0.00095542  0.00202722
 -0.0051482  -0.00030416  0.00245022  0.00219703  0.00280552 -0.00090769
 -0.00045488  0.00235265 -0.00221202 -0.00031431  0.00099611  0.0025106
 -0.00330531  0.00627157]"
DXCM,"[ 0.19237098 -0.13017532 -0.01266633 -0.08315702  0.13822367  0.05658974
  0.13199383  0.20609353 -0.00870704 -0.09667068 -0.07890196 -0.18267231
 -0.05524031 -0.00150894  0.08066384 -0.00673226 -0.13067123 -0.19290249
 -0.16958649 -0.16861182 -0.09004641 -0.07357352 -0.0664029  -0.01918123
  0.00626205 -0.06441996 -0.02601901  0.20426951  0.17665199  0.19189032
 -0.07027341  0.46763964 -0.05967786 -0.84076609 -0.52069506  0.24643174
  1.19253864  0.26440403 -1.05114695 -0.41937596  0.74057281  0.47129976
 -0.69329491 -0.47358514  0.75698697  0.37569655 -0.40102577 -0.01423088
  0.43190785  0.0901766  -0.9942003  -0.60733572  1.07261526  0.        ]",0.17203053517658157,-6.509481646047143,0.0014892514824125997,0.8059670658338267,-0.03828082040826087,"[-0.13786207 -0.11535103 -0.07531903 -0.03580125  0.0089597   0.05696587
  0.09193003  0.13094581  0.16913728  0.19141959  0.19989193  0.16371195
  0.06178249 -0.11393594 -0.30629619 -0.37034369 -0.29255288 -0.24694426
 -0.22310817 -0.11027781  0.48665257  1.20734004  1.85005772  1.33336579
 -0.00617394]","[ 4.36874305e-04  1.41087955e-04  1.26666435e-04  7.94954912e-06
  5.00147711e-06 -3.87380133e-05]","[ 0.00791488 -0.00395896 -0.00138771  0.00884062 -0.00020537  0.00126338
 -0.00241264  0.00102734  0.00153915 -0.0033619   0.00045214  0.00317281
  0.00157011  0.00170672  0.00038011  0.00158209  0.00043476 -0.00129686
  0.00054219  0.00171092]",0.08385323285568304,0.8059670658338267,"[ 4.36874305e-04  1.41087955e-04  1.26666435e-04  7.94954912e-06
  5.00147711e-06 -3.87380133e-05]","[ 0.00791488 -0.00395896 -0.00138771  0.00884062 -0.00020537  0.00126338
 -0.00241264  0.00102734  0.00153915 -0.0033619   0.00045214  0.00317281
  0.00157011  0.00170672  0.00038011  0.00158209  0.00043476 -0.00129686
  0.00054219  0.00171092]"
EA,"[ 2.32328676e-01 -8.29169219e-02  1.00064689e-01 -7.74768644e-02
  1.10452770e-01 -7.55379036e-02  1.45379508e-01  2.16245190e-01
 -8.59520901e-02  1.39407938e-02 -8.99494260e-02 -3.05677857e-01
 -5.49637439e-02  3.27565074e-02  4.33639449e-02  1.03217115e-03
 -1.33787743e-01 -2.97710087e-01 -2.02359235e-01 -2.39520660e-01
 -1.30827098e-01 -3.40676366e-02 -1.02794674e-01 -4.58647564e-02
  3.66610024e-02 -2.39259410e-02 -5.93105352e-02  5.67804413e-02
  2.26822151e-01  1.10365480e-01 -3.54679973e-02  4.18076248e-01
 -8.99681738e-02 -7.41942186e-01 -4.57448049e-01  4.01179573e-01
  1.16961329e+00  2.24419306e-01 -1.28476011e+00 -7.74025556e-01
  6.97563638e-01  4.47390995e-01 -1.66981395e-01  2.02538763e-01
  5.82483422e-01  4.69299601e-03 -1.14302865e+00 -6.06953297e-01
  9.37736405e-01  4.21243962e-01 -7.33658068e-01 -3.14869200e-01
  1.59508428e+00  0.00000000e+00]",0.17088433316131105,-6.265125361171127,0.0019014750323752396,0.8068014248101604,-0.03785554226522042,"[-0.13531802 -0.11515988 -0.07605106 -0.0393628   0.00937061  0.05725039
  0.08991746  0.1353578   0.16856473  0.18591158  0.20010451  0.16572812
  0.05993973 -0.1133096  -0.30653424 -0.37717988 -0.29503867 -0.25425553
 -0.2269771  -0.10321057  0.48065902  1.20478932  1.85535545  1.33691129
 -0.00902377]","[ 1.96003056e-05  3.04304759e-04 -1.18701889e-04  1.27931141e-04
 -1.68034312e-04 -1.74168404e-04]","[ 0.00828666 -0.00371146 -0.0009393   0.00881036 -0.000365    0.00054307
 -0.00339046  0.00094628  0.0014164  -0.00188097  0.0023401   0.00283284
  0.00035068 -0.00012836 -0.00109429  0.00289463  0.00139304 -0.0002911
  0.00125144  0.00291779]",0.08392130832476367,0.8068014248101604,"[ 1.96003056e-05  3.04304759e-04 -1.18701889e-04  1.27931141e-04
 -1.68034312e-04 -1.74168404e-04]","[ 0.00828666 -0.00371146 -0.0009393   0.00881036 -0.000365    0.00054307
 -0.00339046  0.00094628  0.0014164  -0.00188097  0.0023401   0.00283284
  0.00035068 -0.00012836 -0.00109429  0.00289463  0.00139304 -0.0002911
  0.00125144  0.00291779]"
EBAY,"[ 1.59759128e-01 -8.53694685e-02  5.72600236e-02 -1.15683410e-01
  1.29451371e-01  1.10537496e-03  1.32248912e-01  2.13639776e-01
 -7.60369339e-02 -8.85548395e-02 -1.00844569e-01 -2.05613608e-01
  2.93943967e-02  2.92465483e-02  8.80056131e-02 -1.80012484e-02
 -1.47800704e-01 -2.26049714e-01 -2.09041478e-01 -1.77515404e-01
 -1.43763058e-01 -2.89610801e-02 -5.18701660e-03 -3.58153633e-03
  4.03476260e-02 -5.70836154e-02 -1.59397984e-02  2.73313380e-01
  1.15167465e-01  2.64955134e-01 -3.41968912e-02  5.00703726e-01
 -1.37950676e-02 -6.93996542e-01 -5.58192253e-01  3.41893963e-01
  1.26863972e+00  4.48992263e-01 -1.19248331e+00 -7.02038886e-01
  5.80756232e-01  4.79640608e-01 -2.41891591e-01  4.96465734e-02
  3.35191973e-01 -1.06802796e-01 -7.03351436e-01 -1.40719346e-01
  7.98145887e-01  6.39354961e-02 -7.11382086e-01  8.44500201e-01
  1.02679889e+00  0.00000000e+00]",0.17299807665755212,-5.733158424953889,0.0032368377626611385,0.8052860957593598,-0.03786531228413705,"[-0.13629569 -0.11603347 -0.07557689 -0.03731394  0.0088978   0.05725099
  0.0898497   0.13126962  0.16822193  0.19025676  0.20426289  0.16560117
  0.06218278 -0.11491697 -0.30749713 -0.37302801 -0.29610829 -0.24766891
 -0.22978552 -0.10175422  0.49867841  1.21259916  1.85720162  1.33243096
 -0.00636687]","[ 6.08887292e-04 -1.92772223e-05  3.46793025e-04  1.06259426e-04
  1.04789153e-04  7.17619055e-05]","[ 8.39059516e-03 -4.00159740e-03 -1.13899323e-03  9.05922917e-03
  3.61303635e-04  8.04116267e-04 -3.18120672e-03  6.05602177e-04
  1.54359209e-03 -2.12800301e-03  1.90936649e-03  2.07942708e-03
  4.40275088e-05  1.08811984e-03  1.58311479e-04  2.52629668e-03
  3.41053416e-04 -2.96375354e-04  4.54698783e-03  1.26385048e-03]",0.08384319929604708,0.8052860957593598,"[ 6.08887292e-04 -1.92772223e-05  3.46793025e-04  1.06259426e-04
  1.04789153e-04  7.17619055e-05]","[ 8.39059516e-03 -4.00159740e-03 -1.13899323e-03  9.05922917e-03
  3.61303635e-04  8.04116267e-04 -3.18120672e-03  6.05602177e-04
  1.54359209e-03 -2.12800301e-03  1.90936649e-03  2.07942708e-03
  4.40275088e-05  1.08811984e-03  1.58311479e-04  2.52629668e-03
  3.41053416e-04 -2.96375354e-04  4.54698783e-03  1.26385048e-03]"
ECL,"[ 1.31058556e-01 -2.21409252e-02  6.86310004e-02  3.51749684e-02
  6.77972516e-02 -4.60773457e-02  3.81911287e-02 -5.78528231e-02
 -4.07397046e-02  1.89182290e-01  5.36794634e-02 -2.27861717e-01
 -2.21954086e-01 -4.65823676e-02 -5.92960276e-02 -5.79671138e-02
  6.54139593e-03 -1.48207283e-01 -3.40756564e-02 -6.65601839e-02
  2.26163691e-03  9.58916654e-02 -2.21312999e-01 -1.83079276e-01
 -1.16870851e-02 -2.09130719e-02 -1.47211512e-01  2.67338257e-01
  4.93745721e-02  1.72220634e-01  1.99593632e-01  3.88967240e-01
 -7.86606192e-02 -3.04943537e-01  2.74289910e-01  3.26955082e-01
 -2.18918996e-01 -5.96417967e-01 -7.02502736e-01 -5.89827515e-01
  8.67765086e-01  8.63395990e-01  9.62077891e-02 -4.01486276e-01
 -1.54776919e-02  3.67839995e-01 -2.33227694e-01 -5.73477063e-01
 -8.72486964e-02  3.99524415e-01 -5.49630993e-01 -2.77863708e+00
  2.01877715e+00  0.00000000e+00]",0.17191855852130838,-5.435291163540947,0.004359965373367377,0.8046867974156034,-0.03728198299529027,"[-0.1360332  -0.1126902  -0.07741077 -0.03815166  0.00636209  0.04844732
  0.09113102  0.14177926  0.17409882  0.18942941  0.1917578   0.16162116
  0.05401117 -0.11807016 -0.29451504 -0.36390119 -0.27866366 -0.23779074
 -0.20929736 -0.09157101  0.46000976  1.16806541  1.84164687  1.34159869
 -0.01411403]","[ 5.88922371e-04 -2.54763971e-04  5.42502556e-06  8.04591946e-04
 -2.52694145e-04 -1.61034251e-04]","[ 9.76290517e-03 -1.51455456e-03 -1.18120933e-03  4.90738756e-03
 -2.96141936e-03  2.41477723e-03 -2.85353241e-03  1.45299796e-03
  2.49583891e-03 -1.18162244e-03  6.25527575e-04  1.28402526e-03
  1.28956405e-03  2.38573949e-03 -1.47169244e-03  4.46187294e-05
  1.40740936e-03  3.85378004e-04 -5.58247883e-03  5.05158061e-03]",0.08377388553801385,0.8046867974156034,"[ 5.88922371e-04 -2.54763971e-04  5.42502556e-06  8.04591946e-04
 -2.52694145e-04 -1.61034251e-04]","[ 9.76290517e-03 -1.51455456e-03 -1.18120933e-03  4.90738756e-03
 -2.96141936e-03  2.41477723e-03 -2.85353241e-03  1.45299796e-03
  2.49583891e-03 -1.18162244e-03  6.25527575e-04  1.28402526e-03
  1.28956405e-03  2.38573949e-03 -1.47169244e-03  4.46187294e-05
  1.40740936e-03  3.85378004e-04 -5.58247883e-03  5.05158061e-03]"
ED,"[-0.06878043 -0.01105298  0.03769609 -0.01043385  0.08941678 -0.20060737
 -0.0786602  -0.01232651 -0.20658715  0.28055819  0.06341206 -0.17382215
  0.06018563 -0.04462245 -0.1675515  -0.07251596  0.14310504 -0.13198079
 -0.04059362 -0.0081151   0.0491317   0.18895562 -0.07421022 -0.17168657
  0.06087343 -0.01333687  0.03239255  0.21184058 -0.12195412  0.24662205
 -0.0434052   0.42113365 -0.05366438  0.48638947  0.42104717 -0.12424525
 -1.04861558 -0.62545925  0.65637993  0.34811145 -0.05064419  0.13840346
  0.21776272  0.35079043 -0.44371813 -0.59189645 -0.42259224 -0.33385904
  0.77690034  0.42559752 -0.48500279  0.39303984  2.28912817  0.        ]",0.1796232514125884,-5.689213344415565,0.003382252591025148,0.8005139475961129,-0.037145697974882305,"[-0.13677657 -0.11373727 -0.07699789 -0.04223021  0.00287892  0.05049375
  0.0854884   0.14567551  0.17455802  0.19131166  0.20564611  0.16236576
  0.04722792 -0.12024563 -0.28273454 -0.36513594 -0.27700691 -0.23226531
 -0.20043194 -0.07779885  0.4873413   1.16870433  1.85543643  1.33884058
 -0.00393078]","[ 4.34673864e-04 -6.83796890e-04  2.69430801e-04  1.40796724e-04
 -1.43386655e-04 -3.95786819e-05]","[ 1.22416526e-02 -8.42388694e-04 -2.59228834e-03  2.57248742e-03
 -3.32569585e-03  6.23789290e-03 -2.66211531e-05 -9.71485025e-04
  4.24501518e-04 -7.84499789e-04  2.70645281e-03  1.12551504e-06
 -1.54185970e-03  1.98838332e-03 -1.08411800e-03  2.40851360e-03
  1.83538773e-03  3.55684295e-04  3.22832566e-03  5.57391004e-03]",0.08374122903906908,0.8005139475961129,"[ 4.34673864e-04 -6.83796890e-04  2.69430801e-04  1.40796724e-04
 -1.43386655e-04 -3.95786819e-05]","[ 1.22416526e-02 -8.42388694e-04 -2.59228834e-03  2.57248742e-03
 -3.32569585e-03  6.23789290e-03 -2.66211531e-05 -9.71485025e-04
  4.24501518e-04 -7.84499789e-04  2.70645281e-03  1.12551504e-06
 -1.54185970e-03  1.98838332e-03 -1.08411800e-03  2.40851360e-03
  1.83538773e-03  3.55684295e-04  3.22832566e-03  5.57391004e-03]"
EFX,"[ 2.46486172e-01 -6.73570697e-02  4.15230166e-03 -5.92005064e-02
  6.45872853e-02 -5.95855783e-02  4.90263869e-02  2.23033676e-01
 -5.06611487e-02  6.20582687e-02 -5.03096082e-03 -2.05106758e-01
  4.43794736e-02 -4.22930401e-02  6.88987321e-03 -6.66033728e-02
 -3.58143813e-03 -3.08646736e-01 -2.28298622e-01 -1.90025024e-01
 -9.10413246e-02 -3.43282190e-02 -2.94582407e-03 -3.49613646e-02
  5.91362428e-02 -4.12193152e-02 -9.12543709e-02  2.65236209e-01
  6.04593510e-03  2.85113952e-01 -4.17809711e-03  4.35130980e-01
  3.89858691e-04 -7.41148393e-01 -6.90304739e-01 -3.38537479e-01
  1.24731410e+00  9.93138589e-01 -3.90263098e-01 -4.36095074e-01
 -2.70092560e-01  1.45887493e-02 -8.98968141e-02  1.45549789e-02
  5.89906704e-01  1.66326022e-01 -8.61041007e-01 -7.14563826e-01
  9.20786065e-01  7.85821322e-01 -5.94707630e-01  3.52752393e-01
  1.76146583e+00  0.00000000e+00]",0.17349309268130242,-5.780555926061771,0.0030869987880450993,0.8070970483351584,-0.03771569394357149,"[-0.13745534 -0.11479502 -0.07715874 -0.0386      0.00668475  0.05751506
  0.09093727  0.13753368  0.17193473  0.19031152  0.20446929  0.1618105
  0.05762251 -0.11787366 -0.29525833 -0.37870716 -0.29535489 -0.25072844
 -0.22096094 -0.10497111  0.49789514  1.20393692  1.86061598  1.33497947
 -0.01147851]","[ 6.06540046e-04 -3.12543728e-04  4.04658701e-04  1.94844272e-04
 -5.45114246e-05  1.07681267e-04]","[ 0.0083232  -0.00436832 -0.00313561  0.00902493  0.00185902  0.00306163
 -0.00239679 -0.00173304  0.00016611 -0.00172341  0.00176196  0.00260809
  0.00084988  0.00061414 -0.00145033  0.0027343   0.00253355 -0.00032164
  0.00324544  0.00346274]",0.08377181872072821,0.8070970483351584,"[ 6.06540046e-04 -3.12543728e-04  4.04658701e-04  1.94844272e-04
 -5.45114246e-05  1.07681267e-04]","[ 0.0083232  -0.00436832 -0.00313561  0.00902493  0.00185902  0.00306163
 -0.00239679 -0.00173304  0.00016611 -0.00172341  0.00176196  0.00260809
  0.00084988  0.00061414 -0.00145033  0.0027343   0.00253355 -0.00032164
  0.00324544  0.00346274]"
EIX,"[-0.17672016  0.02456775  0.04551678 -0.05484571  0.11941853 -0.18185775
 -0.06096282 -0.10720222 -0.17649963  0.21697501 -0.02597367 -0.1497302
 -0.0855494  -0.09324794 -0.20417837 -0.0235919   0.16614209  0.01581653
  0.12247301  0.04592289  0.08749218  0.16262565 -0.04737982 -0.17827698
  0.08245371  0.05839342  0.12566384  0.09651884 -0.18698687  0.22360478
 -0.05653658  0.45136353 -0.09086437  0.66510652  0.72850777  0.05038069
 -1.50823202 -1.06487077  0.60470422  0.41375703  0.43774774  0.64141192
  0.03627813 -0.22003858 -0.97359786 -0.6953236   0.16304449 -0.10633753
  0.83985415  0.99347789 -0.41633048 -0.10847746  1.00023528  0.        ]",0.17860385790300431,-5.895199413243597,0.002752627377978131,0.7982600517976017,-0.036801058333013816,"[-0.136622   -0.11472269 -0.07633378 -0.04176651  0.00323505  0.04761915
  0.08630848  0.14291537  0.17106048  0.19226904  0.19932768  0.15945006
  0.04510656 -0.11736593 -0.28154848 -0.3539431  -0.26281339 -0.22562746
 -0.19683125 -0.08393097  0.49189107  1.16584808  1.8616331   1.35129176
  0.00193633]","[ 1.13185521e-04 -8.10459314e-04  1.93447487e-04  8.38200141e-05
 -5.98025760e-05 -8.70895373e-05]","[ 0.01277568  0.00010569 -0.00207327  0.00128121 -0.00471971  0.00616405
  0.00021549  0.0004005   0.00184974 -0.00130208  0.00111722 -0.00142457
 -0.00188579  0.00351861 -0.00070949  0.00272765  0.00346224  0.0007157
  0.00174534  0.0021762 ]",0.08358185974958529,0.7982600517976017,"[ 1.13185521e-04 -8.10459314e-04  1.93447487e-04  8.38200141e-05
 -5.98025760e-05 -8.70895373e-05]","[ 0.01277568  0.00010569 -0.00207327  0.00128121 -0.00471971  0.00616405
  0.00021549  0.0004005   0.00184974 -0.00130208  0.00111722 -0.00142457
 -0.00188579  0.00351861 -0.00070949  0.00272765  0.00346224  0.0007157
  0.00174534  0.0021762 ]"
EL,"[ 1.66450445e-01  3.96826628e-02  7.32279596e-05  6.23041091e-03
 -4.70305293e-02  1.13054691e-02  1.11157579e-01  1.91225792e-01
 -3.41008788e-02  3.16231407e-02 -5.11191875e-02 -1.34985470e-01
 -1.96527486e-01 -4.36425259e-02 -6.36966046e-03  1.33697571e-02
  7.16962728e-02 -1.45022752e-01 -1.12426029e-01 -1.61900743e-01
  6.20445868e-02 -1.24346188e-01  1.46446085e-02  7.91967608e-02
 -7.63212487e-03  7.67155111e-02 -9.25098579e-02 -8.57340883e-02
  1.80578218e-01  1.47900261e-01 -1.35721570e-01  5.21294307e-01
 -2.90156950e-02 -7.09360586e-01 -5.27037947e-01 -2.04220762e-01
  1.07218983e+00  9.34791052e-01 -5.58680840e-01 -7.26528094e-01
 -2.23799802e-01  3.73915194e-02  4.97251877e-01  1.78535500e-01
 -8.70822810e-02 -3.25167559e-01 -2.96921488e-01  2.94114387e-02
  6.97178382e-01  7.87432446e-01 -6.69699176e-01 -1.55920278e+00
 -9.55911847e-02  0.00000000e+00]",0.1729870644865026,-5.900468740751288,0.0027381610302514106,0.805425817559337,-0.036722687306328244,"[-0.13754127 -0.1133436  -0.08014774 -0.03610555  0.00837151  0.05621778
  0.09127607  0.13596217  0.16986495  0.19316248  0.19333801  0.16175533
  0.0574533  -0.1117744  -0.29056456 -0.36486137 -0.28483079 -0.24652669
 -0.20322675 -0.1224168   0.50283798  1.22650176  1.8442105   1.35500461
 -0.01154802]","[-2.72907185e-04  2.23013163e-04 -1.23954176e-05 -2.00041662e-04
  1.68042330e-04  8.92086294e-05]","[ 8.39789985e-03 -3.87619891e-03 -2.70051591e-03  8.52365118e-03
  1.57004891e-03  2.70826174e-03 -3.15752260e-03 -1.55838624e-03
  1.73977818e-04 -7.99271725e-05  2.25832952e-03  8.93366822e-04
 -8.19177765e-04  2.46138283e-03  5.00547033e-04  2.14702802e-03
  2.61433335e-03 -2.28214363e-04 -2.25176040e-03 -1.27501287e-03]",0.08367337771726112,0.805425817559337,"[-2.72907185e-04  2.23013163e-04 -1.23954176e-05 -2.00041662e-04
  1.68042330e-04  8.92086294e-05]","[ 8.39789985e-03 -3.87619891e-03 -2.70051591e-03  8.52365118e-03
  1.57004891e-03  2.70826174e-03 -3.15752260e-03 -1.55838624e-03
  1.73977818e-04 -7.99271725e-05  2.25832952e-03  8.93366822e-04
 -8.19177765e-04  2.46138283e-03  5.00547033e-04  2.14702802e-03
  2.61433335e-03 -2.28214363e-04 -2.25176040e-03 -1.27501287e-03]"
EMN,"[ 0.20403487 -0.13165078 -0.0136334  -0.05589373  0.06818408  0.04297218
  0.17545567  0.28937202  0.00878849 -0.11526925 -0.09452482 -0.12925759
 -0.00665211  0.06394585  0.1166743   0.02976291 -0.1457494  -0.17484199
 -0.16362887 -0.19305949 -0.02389416 -0.17615204 -0.04782778  0.06344076
 -0.00953478 -0.05004766  0.01525047  0.14340149  0.06277738  0.18498674
 -0.0449814   0.46276724 -0.10273325 -0.89900957 -0.49624066  0.33199141
  1.1679095   0.29847987 -0.95731456 -0.209613    0.44183727 -0.19475807
 -0.64878323  0.02834777  1.30387489  0.4283082  -0.83047444  0.04701859
  0.40405168 -0.19976737 -1.00620571 -0.62046679  0.35086085  0.        ]",0.17471948131656792,-6.376209890740791,0.001701559848392739,0.8062106201859941,-0.038296350921393635,"[-0.1378809  -0.11474825 -0.07705172 -0.03594885  0.01020142  0.05949538
  0.09261556  0.13021759  0.16847958  0.19356603  0.20215328  0.16748864
  0.06397484 -0.11092569 -0.30808753 -0.36885692 -0.29213896 -0.24944729
 -0.21556811 -0.12507509  0.49039765  1.22479666  1.84447724  1.33422772
 -0.0032961 ]","[ 3.07013810e-04 -1.33163540e-04  1.03619516e-04  2.77136592e-05
  1.21336011e-07 -1.58385116e-04]","[ 7.68483944e-03 -3.89542486e-03 -1.13800850e-03  8.81507160e-03
 -8.99897808e-05  1.57112486e-03 -1.84000001e-03  2.35030734e-04
 -3.72258941e-04 -3.21449458e-03  1.91586233e-03  4.73380817e-03
  1.80128595e-03  6.31848792e-04  6.77258347e-04  1.46152569e-03
 -2.80179130e-04 -1.43848283e-03  4.58962761e-04 -4.00342557e-04]",0.08394094044662317,0.8062106201859941,"[ 3.07013810e-04 -1.33163540e-04  1.03619516e-04  2.77136592e-05
  1.21336011e-07 -1.58385116e-04]","[ 7.68483944e-03 -3.89542486e-03 -1.13800850e-03  8.81507160e-03
 -8.99897808e-05  1.57112486e-03 -1.84000001e-03  2.35030734e-04
 -3.72258941e-04 -3.21449458e-03  1.91586233e-03  4.73380817e-03
  1.80128595e-03  6.31848792e-04  6.77258347e-04  1.46152569e-03
 -2.80179130e-04 -1.43848283e-03  4.58962761e-04 -4.00342557e-04]"
