,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BA,"[-0.17854586  0.12497922  0.24576511  0.26699428 -0.08580328  0.03358445
 -0.00424447  0.11265433 -0.00691342 -0.13548288 -0.0189755  -0.13905129
 -0.00401759  0.13666064 -0.06667851  0.41262601  0.08956828 -0.13594056
 -0.14700837 -0.10932473  0.07126071  0.04587716 -0.04865736  0.08566492
  0.38610237 -0.00283603  0.06936341 -0.34955107 -0.17415169  0.02680458
  0.0149278   0.02482252  0.06324856 -0.07655203  0.82185419  1.02418576
 -0.24731424 -0.18165027 -1.60052693 -1.69303285  0.22233239  0.2761896
  1.1924808  -0.13751748 -0.16938534 -0.1934966   1.08196022  1.5541657
  0.21420055 -0.33388568 -1.09590321  0.35288217  2.09397041  0.        ]",0.17948647903421439,-5.682810889282919,0.0034039767813546463,0.804667765480261,-0.037817245415298226,"[-1.36476401e-01 -1.11827269e-01 -8.69405333e-02 -4.16572948e-02
  9.72559046e-04  5.02967005e-02  9.02473030e-02  1.30866528e-01
  1.70890918e-01  1.94154397e-01  2.02918136e-01  1.77793803e-01
  7.07703246e-02 -6.69468175e-02 -2.85182778e-01 -3.79533702e-01
 -2.97796695e-01 -2.40055810e-01 -2.11628745e-01 -1.27192683e-01
  4.21956088e-01  1.17647452e+00  1.90094360e+00  1.48281922e+00
  4.83845478e-03]",[-0.00028155 -0.00071924  0.00013307 -0.00040797  0.00011346 -0.00015079],"[ 0.00848639 -0.00090458  0.00096415  0.00468827 -0.0014181   0.0003873
 -0.00605855  0.00132136  0.00059218  0.00391266  0.00171748  0.00110232
 -0.0023681   0.00631552  0.00402686  0.00029351  0.0006795  -0.00192292
  0.0027542   0.00492198]",0.08348372110655908,0.804667765480261,[-0.00028155 -0.00071924  0.00013307 -0.00040797  0.00011346 -0.00015079],"[ 0.00848639 -0.00090458  0.00096415  0.00468827 -0.0014181   0.0003873
 -0.00605855  0.00132136  0.00059218  0.00391266  0.00171748  0.00110232
 -0.0023681   0.00631552  0.00402686  0.00029351  0.0006795  -0.00192292
  0.0027542   0.00492198]"
BAC,"[-1.98019532e-01  1.18654086e-01  3.89446829e-01 -4.55731680e-02
 -2.13749459e-01 -9.40256775e-02 -6.53599674e-02 -2.45713316e-04
  2.29848891e-01  1.43057103e-01 -1.76655584e-01 -1.02608835e-01
  3.10994126e-01  2.16662594e-01  2.95845249e-01  3.36846258e-01
  3.24028435e-01 -1.01492253e-01 -2.92548180e-01  7.46116426e-04
  1.04022973e-01 -5.69793914e-02  5.80286120e-02  3.80822111e-01
  1.53632783e-01  6.08588265e-02  5.81788776e-04 -2.98047373e-01
 -1.46080784e-01  3.95216906e-02  1.06639801e-01 -3.41400364e-02
  1.39656941e-01 -3.46797296e-01  2.25228542e-01  5.34765525e-01
  9.31790714e-01  1.48385953e+00 -5.03421311e-01 -7.39198702e-01
 -1.95107336e+00 -1.53964362e+00  1.08985591e+00  5.06843381e-01
  4.95832295e-01 -7.87754359e-01 -4.35417585e-01 -6.88482110e-01
  1.39954766e+00  3.85045628e-01  1.43620599e-01 -2.09980501e+00
  2.85751085e+00  0.00000000e+00]",0.17923735907906402,-5.6571409478282115,0.0034924878426459325,0.8042756930484433,-0.037872193084228525,"[-1.33267800e-01 -1.19099646e-01 -9.02083984e-02 -4.49214408e-02
 -4.98109647e-04  4.64134942e-02  9.87857120e-02  1.41330234e-01
  1.66802295e-01  1.95617314e-01  2.20213068e-01  1.84280855e-01
  9.12400216e-02 -7.31955190e-02 -2.67287140e-01 -3.77499031e-01
 -3.13843656e-01 -2.30982924e-01 -2.05025709e-01 -1.48004354e-01
  4.48149943e-01  1.23372131e+00  1.85424087e+00  1.49927945e+00
  3.71036376e-04]","[-1.89125070e-04 -5.64991545e-04  5.43733655e-05 -1.65281404e-04
  9.08028812e-05  9.06752076e-05]","[ 0.00766924 -0.00273586 -0.00039434  0.00815082  0.00355494  0.00308861
 -0.00360838 -0.0052599  -0.00479555  0.00256407  0.00302593  0.00282416
 -0.00453559  0.00274987 -0.00226609  0.00403859  0.00209824  0.00076823
 -0.00386655  0.00679809]",0.0833862236995212,0.8042756930484433,"[-1.89125070e-04 -5.64991545e-04  5.43733655e-05 -1.65281404e-04
  9.08028812e-05  9.06752076e-05]","[ 0.00766924 -0.00273586 -0.00039434  0.00815082  0.00355494  0.00308861
 -0.00360838 -0.0052599  -0.00479555  0.00256407  0.00302593  0.00282416
 -0.00453559  0.00274987 -0.00226609  0.00403859  0.00209824  0.00076823
 -0.00386655  0.00679809]"
BAX,"[-0.07432303  0.18364901  0.04001503  0.04986516 -0.05221778 -0.07332709
  0.06539188 -0.19407656  0.01217982  0.07504727 -0.12387602 -0.02322861
 -0.1796254  -0.07328692  0.09054356  0.01741458  0.07338251 -0.04383977
 -0.1097793  -0.10443198  0.13113663 -0.07441062  0.00883444  0.05256541
  0.07545063 -0.03892635  0.10033991 -0.4409687  -0.35019433  0.01043849
  0.08497781 -0.0055039   0.14661826 -0.35359812  0.61340246  0.60930081
  0.63328532  0.66079184 -0.00801867  0.43672985 -0.219239    0.4474814
 -0.55290878 -0.46365087 -0.69476568 -0.21460218 -0.07370012 -0.01683667
 -0.70892489 -1.2033041  -0.53502613 -0.76948879  0.82461374  0.        ]",0.17733922849413716,-5.4905808704636945,0.0041254471277500345,0.8067661317875151,-0.03728560413136759,"[-0.14115346 -0.11680126 -0.08559773 -0.04416864  0.0027086   0.04117608
  0.09136558  0.13845152  0.16837773  0.19951807  0.19527167  0.16721937
  0.08112574 -0.09436214 -0.28224536 -0.37276584 -0.29540556 -0.24109146
 -0.20159737 -0.14593374  0.43355306  1.17094286  1.83031424  1.48601966
  0.00700103]","[-5.50823843e-04 -1.06785381e-03  9.59909290e-05 -2.13099429e-04
  5.51525783e-06  3.21389944e-05]","[ 7.56895399e-03 -1.55327720e-03 -3.57375786e-04  7.31012690e-03
  1.10766952e-03  4.54745206e-03  4.57537264e-05 -3.51644284e-04
  8.38386879e-04 -2.04492098e-03  6.59468678e-04 -6.21255175e-04
 -2.76032927e-03  3.14656387e-03 -1.97807442e-04 -1.93514319e-03
 -2.53540018e-03 -2.99287189e-04  1.09170304e-04  8.09371448e-04]",0.08332873412634699,0.8067661317875151,"[-5.50823843e-04 -1.06785381e-03  9.59909290e-05 -2.13099429e-04
  5.51525783e-06  3.21389944e-05]","[ 7.56895399e-03 -1.55327720e-03 -3.57375786e-04  7.31012690e-03
  1.10766952e-03  4.54745206e-03  4.57537264e-05 -3.51644284e-04
  8.38386879e-04 -2.04492098e-03  6.59468678e-04 -6.21255175e-04
 -2.76032927e-03  3.14656387e-03 -1.97807442e-04 -1.93514319e-03
 -2.53540018e-03 -2.99287189e-04  1.09170304e-04  8.09371448e-04]"
BBY,"[-0.25858487  0.04927535  0.4998569   0.14603619 -0.17477174 -0.02688867
  0.04824543  0.29194145  0.07895696 -0.0401119   0.02847353 -0.10774612
  0.28127001  0.36582063  0.06338721  0.55774256  0.26518434 -0.16147601
 -0.13648442  0.05148858  0.04889844  0.02130587 -0.08487809  0.19818724
  0.37146224  0.16096367  0.00659107 -0.34352807 -0.05320381  0.01087028
  0.12203477 -0.02050157  0.10667317 -0.04168286  0.06995586  0.37463216
 -0.50046858 -0.23030218 -1.3388747  -2.27446752 -0.18241839 -0.38181051
  2.29353471  0.72059826  0.04058497 -1.09135872  0.52329279  0.76495671
  1.89186422  0.64259533 -0.35499801 -0.26123694  3.97890306  0.        ]",0.1786493549718942,-6.061374760586013,0.0023311938501563946,0.8030563030797278,-0.038518893404965976,"[-1.30734628e-01 -1.14747887e-01 -8.95360096e-02 -4.34327870e-02
  2.78596603e-03  5.49760600e-02  9.31382798e-02  1.34494480e-01
  1.73672486e-01  1.95224634e-01  2.17286929e-01  1.91319872e-01
  7.82539788e-02 -5.74164002e-02 -2.74778384e-01 -3.81738883e-01
 -2.96406971e-01 -2.23641765e-01 -2.13613609e-01 -1.34700207e-01
  4.15582597e-01  1.19318996e+00  1.90316074e+00  1.50818194e+00
  1.41873450e-03]","[-2.68660254e-04 -4.07573863e-04  4.10217682e-05 -1.10888922e-04
  3.03585198e-05  6.13259064e-05]","[ 8.68221369e-03 -3.25735653e-03 -7.63985017e-04  3.95614658e-03
 -1.62944653e-03  1.05083554e-03 -7.85225474e-03 -6.38471715e-05
 -1.30472496e-03  7.22502380e-03  4.23405239e-03  1.93197020e-03
 -4.89087343e-03  4.90680891e-03  1.76270363e-03  5.19940088e-03
  3.25152320e-03 -2.13313198e-04  7.69285067e-04  1.05834063e-02]",0.08355417363584518,0.8030563030797278,"[-2.68660254e-04 -4.07573863e-04  4.10217682e-05 -1.10888922e-04
  3.03585198e-05  6.13259064e-05]","[ 8.68221369e-03 -3.25735653e-03 -7.63985017e-04  3.95614658e-03
 -1.62944653e-03  1.05083554e-03 -7.85225474e-03 -6.38471715e-05
 -1.30472496e-03  7.22502380e-03  4.23405239e-03  1.93197020e-03
 -4.89087343e-03  4.90680891e-03  1.76270363e-03  5.19940088e-03
  3.25152320e-03 -2.13313198e-04  7.69285067e-04  1.05834063e-02]"
BDX,"[-0.0707624   0.08515013  0.04883809  0.22248274 -0.05508386  0.0787176
 -0.05657995 -0.02174579  0.0242999  -0.09883174 -0.09141062 -0.1499805
 -0.12102226  0.01230357 -0.16085041  0.16158754 -0.04187369 -0.08861601
 -0.15251672 -0.14746278 -0.04416102  0.01700972  0.024825    0.08166351
  0.31762906 -0.14171614  0.01527308 -0.03021793 -0.35562649  0.12523616
  0.21407143 -0.04166982  0.30844011 -0.06643822  1.18630268  1.4347736
  0.21433668  0.33272528 -1.71345377 -1.17239555 -0.04688247  0.19292432
  0.54910425  0.02467308  0.05165556  0.62288755  0.32840087  0.86209692
 -1.0038282  -0.71040866 -0.79398359  0.7074223  -0.62720386  0.        ]",0.16855547524966416,-5.1914560168297825,0.005563899782641759,0.8068378196293564,-0.038229484199758745,"[-1.40908314e-01 -1.12949513e-01 -8.57458748e-02 -4.02043151e-02
 -7.24032600e-04  4.67537818e-02  9.16413971e-02  1.32093561e-01
  1.68013998e-01  1.93556251e-01  1.97393931e-01  1.71663629e-01
  6.45789945e-02 -8.40835580e-02 -2.93257561e-01 -3.75427925e-01
 -2.99559815e-01 -2.43883071e-01 -2.28371080e-01 -1.29497809e-01
  4.37286385e-01  1.18070830e+00  1.88587999e+00  1.46272222e+00
  8.82647552e-04]","[ 5.85334120e-04 -1.17762038e-03  3.83498658e-04  1.04753933e-04
 -3.98222508e-05  4.30309328e-04]","[ 8.40652262e-03  2.37871490e-04  2.07440892e-03  6.05817068e-03
  1.04099218e-04  2.53034771e-05 -4.38114207e-03  7.23840476e-04
  3.18319121e-04  1.78448127e-03  1.95020822e-03  1.68427211e-03
 -2.59995633e-04  4.26055691e-03  2.12277037e-03 -2.98141670e-03
 -2.54690578e-04 -1.05627927e-03  4.00478406e-03 -3.01199147e-03]",0.0832736742602167,0.8068378196293564,"[ 5.85334120e-04 -1.17762038e-03  3.83498658e-04  1.04753933e-04
 -3.98222508e-05  4.30309328e-04]","[ 8.40652262e-03  2.37871490e-04  2.07440892e-03  6.05817068e-03
  1.04099218e-04  2.53034771e-05 -4.38114207e-03  7.23840476e-04
  3.18319121e-04  1.78448127e-03  1.95020822e-03  1.68427211e-03
 -2.59995633e-04  4.26055691e-03  2.12277037e-03 -2.98141670e-03
 -2.54690578e-04 -1.05627927e-03  4.00478406e-03 -3.01199147e-03]"
BEN,"[-0.13499241  0.08036518  0.19757811  0.12786319 -0.17690362  0.02587186
 -0.09544998 -0.03801808  0.13346095 -0.01187892 -0.14467155 -0.20003844
  0.05354357  0.11062794 -0.00949063  0.34953086  0.1254252  -0.09528144
 -0.31727978 -0.16971233  0.02671713 -0.02145806  0.02848635  0.28095946
  0.32453006 -0.09868546  0.01687483 -0.04409128 -0.29849044  0.14485955
  0.27387691 -0.09268687  0.24379594 -0.19973704  1.28879734  1.73568809
  0.79808494  1.14458729 -1.80706666 -1.33972442 -1.14524827 -0.6676745
  0.71044181 -0.05274054  0.19319815 -0.11024567  0.29936181  0.31415749
  0.02957783 -0.36146126 -0.28380363 -0.22619874  0.98745019  0.        ]",0.17510844319509214,-5.418234885692524,0.004434967968452667,0.8055446473002005,-0.038256822708904084,"[-1.37555187e-01 -1.15147777e-01 -8.90257337e-02 -4.16700511e-02
 -1.57832458e-03  4.59003626e-02  9.54669294e-02  1.35488571e-01
  1.66658595e-01  1.91184536e-01  2.06531987e-01  1.77713942e-01
  7.27757472e-02 -7.16664312e-02 -2.81622066e-01 -3.76129735e-01
 -3.16070469e-01 -2.47888218e-01 -2.18316718e-01 -1.38602730e-01
  4.41501034e-01  1.21843902e+00  1.88864056e+00  1.46966594e+00
  5.74559587e-04]",[ 0.00053553 -0.00103467  0.00038225  0.00028879 -0.0001007   0.00027606],"[ 8.03089068e-03  5.93067900e-04  2.92198054e-03  7.74303616e-03
  2.58370385e-03 -3.39361274e-04 -5.06883490e-03 -2.38236419e-03
 -2.11321141e-03  1.86690517e-03  1.42704654e-03  1.88151942e-03
 -2.43075143e-03  4.60761457e-03  5.69620215e-04 -9.17404347e-05
  5.62550620e-04  2.86843358e-05  1.42000272e-03  1.50279992e-03]",0.08333435067287141,0.8055446473002005,[ 0.00053553 -0.00103467  0.00038225  0.00028879 -0.0001007   0.00027606],"[ 8.03089068e-03  5.93067900e-04  2.92198054e-03  7.74303616e-03
  2.58370385e-03 -3.39361274e-04 -5.06883490e-03 -2.38236419e-03
 -2.11321141e-03  1.86690517e-03  1.42704654e-03  1.88151942e-03
 -2.43075143e-03  4.60761457e-03  5.69620215e-04 -9.17404347e-05
  5.62550620e-04  2.86843358e-05  1.42000272e-03  1.50279992e-03]"
BIIB,"[-0.12142486  0.06722953  0.16588572  0.21042871 -0.05013333  0.00428671
  0.07707082  0.05376455 -0.03447343 -0.02943655  0.01449499 -0.07593899
 -0.09234052  0.09861797 -0.07722362  0.24907425  0.05914647 -0.09923332
 -0.08588558 -0.09071068  0.03010678 -0.02252807 -0.02891553  0.03917964
  0.30044244  0.01707283  0.05990266 -0.0852565  -0.08560085  0.04070792
  0.15834411 -0.0235981   0.09999709 -0.05138734  0.74813955  0.98606953
 -0.23403803 -0.28148372 -1.25644928 -1.27159003  0.61386182  0.77630348
  0.82935258  0.07479624 -0.6375484  -0.34361976  0.33392584  0.65138357
 -0.12068894 -0.64271554 -0.55506492  0.25633331  1.37628565  0.        ]",0.17108902780094992,-5.570952403318292,0.003806853046025445,0.8058178089023781,-0.03838646086406123,"[-0.13826211 -0.11325019 -0.08583133 -0.04237973  0.00315494  0.04857146
  0.08948773  0.13464899  0.17278321  0.19684281  0.19852866  0.17628479
  0.07086941 -0.07824563 -0.28652089 -0.37657894 -0.29199399 -0.23832889
 -0.21701023 -0.13723363  0.4250276   1.1668866   1.88213272  1.48739239
  0.00439892]","[ 4.51984817e-04 -4.30570780e-04  1.65901702e-04 -1.03412813e-05
 -4.49392073e-05 -6.43033258e-05]","[ 0.00852731 -0.0011562   0.00085454  0.00472998 -0.00176656  0.00131964
 -0.00470686  0.0023342   0.0019746   0.00278075  0.00237232 -0.00015706
 -0.00280265  0.004101    0.00167202 -0.00041612 -0.00035545 -0.0002614
  0.00254761  0.00281469]",0.08338166971372525,0.8058178089023781,"[ 4.51984817e-04 -4.30570780e-04  1.65901702e-04 -1.03412813e-05
 -4.49392073e-05 -6.43033258e-05]","[ 0.00852731 -0.0011562   0.00085454  0.00472998 -0.00176656  0.00131964
 -0.00470686  0.0023342   0.0019746   0.00278075  0.00237232 -0.00015706
 -0.00280265  0.004101    0.00167202 -0.00041612 -0.00035545 -0.0002614
  0.00254761  0.00281469]"
BIO,"[-1.20329360e-01  1.45607153e-01  1.94065638e-01  1.39815846e-01
  4.09340163e-02 -6.91969364e-02  1.19831916e-01  6.58999326e-02
 -2.14546314e-02  7.34434690e-02 -1.88504318e-02  7.27997189e-02
  3.62799410e-02  7.84264803e-02  1.63179126e-01 -1.71207429e-02
  1.26634123e-01 -1.29158658e-01  5.67207275e-02  6.81509683e-02
  6.60301384e-02 -5.86978053e-02  8.17429840e-02 -1.64748615e-03
  8.97744862e-02  1.17324786e-01  3.25243196e-02 -1.75117584e-01
  1.21207334e-01 -2.09188391e-02  1.86548230e-01 -7.35081432e-03
  3.69599284e-02  1.16057375e-01 -5.75614294e-01 -6.39791504e-01
 -4.48018058e-01 -4.34587398e-01  3.05651835e-01 -3.61244770e-01
  3.79551965e-01  2.26675832e-01  1.11825986e+00  8.45101558e-01
 -5.54568996e-02 -3.65577186e-02 -6.07423369e-01 -1.50195834e-01
  4.94390644e-02 -3.08199302e-01 -6.85454811e-01 -1.85133060e+00
  1.23983621e+00  0.00000000e+00]",0.1785715904635024,-6.399539076649115,0.0016623233002462932,0.8058398651634998,-0.03763652503829221,"[-0.13767833 -0.11475353 -0.08357265 -0.0443211   0.00433066  0.04874761
  0.08988906  0.13844983  0.17213968  0.2038305   0.20546234  0.17521311
  0.08611641 -0.09694866 -0.28072667 -0.38003533 -0.27813631 -0.22079784
 -0.20945223 -0.14395399  0.44540985  1.15820463  1.83739286  1.5083997
  0.00388232]","[ 1.77816611e-04  2.14328273e-04 -1.11002386e-05  2.76285948e-05
 -4.25358874e-05 -1.93815671e-04]","[ 0.00904814 -0.005289   -0.00361016  0.00410184 -0.00238329  0.00548861
 -0.00222662  0.00098681  0.00016047  0.00337064  0.00471539  0.00172533
 -0.00222406  0.00133646 -0.0005454   0.00042941  0.00025352 -0.00093671
 -0.0033527   0.00226515]",0.08331421547444781,0.8058398651634998,"[ 1.77816611e-04  2.14328273e-04 -1.11002386e-05  2.76285948e-05
 -4.25358874e-05 -1.93815671e-04]","[ 0.00904814 -0.005289   -0.00361016  0.00410184 -0.00238329  0.00548861
 -0.00222662  0.00098681  0.00016047  0.00337064  0.00471539  0.00172533
 -0.00222406  0.00133646 -0.0005454   0.00042941  0.00025352 -0.00093671
 -0.0033527   0.00226515]"
BK,"[-0.04768671  0.07181887  0.1806961  -0.02365356 -0.01053085 -0.04649231
  0.00905257  0.11292785  0.05050532  0.02188948 -0.05339231 -0.00285693
  0.11350945  0.10935298  0.13650529  0.02651682  0.07599718 -0.07703658
 -0.01000893  0.06293552  0.03004981  0.02090797  0.03684654  0.04487261
  0.04194963  0.10953222 -0.04544562 -0.26448017  0.14158034 -0.0436147
  0.19372142 -0.01538022  0.1038715   0.06385589 -0.67175629 -0.79438235
 -0.26110979 -0.15381387  0.45066951 -0.14408089 -0.27329322 -0.65240319
  0.76013648  0.44326951  0.63752811  0.18166076 -0.2095555  -0.18499518
  0.38533347  0.1914398   0.07067502 -0.80269613  1.48488745  0.        ]",0.1714397675624062,-6.173810557018751,0.002083282389962835,0.8073024131194149,-0.03836372796713108,"[-1.37989983e-01 -1.18681425e-01 -8.46683777e-02 -4.34869942e-02
  1.26513929e-03  5.01888376e-02  9.25175132e-02  1.36479933e-01
  1.71109775e-01  2.00081660e-01  2.10004132e-01  1.78128238e-01
  8.28626857e-02 -9.38515750e-02 -2.84718236e-01 -3.75467253e-01
 -2.86528588e-01 -2.22647222e-01 -2.15425180e-01 -1.31614966e-01
  4.37768163e-01  1.16705904e+00  1.82913866e+00  1.50900612e+00
 -1.82158031e-03]","[-5.17056738e-05  2.76877698e-04 -1.00716610e-04  4.79655747e-05
 -1.56750068e-05  1.07242249e-05]","[ 0.00890336 -0.00558412 -0.00404141  0.00466127 -0.00151921  0.00581115
 -0.00169983 -0.00090124 -0.00240491  0.00208057  0.00346897  0.00343617
 -0.0018067   0.00258791 -0.00075585  0.00134932  0.00151934  0.00111905
 -0.000337    0.00300124]",0.0836261711158662,0.8073024131194149,"[-5.17056738e-05  2.76877698e-04 -1.00716610e-04  4.79655747e-05
 -1.56750068e-05  1.07242249e-05]","[ 0.00890336 -0.00558412 -0.00404141  0.00466127 -0.00151921  0.00581115
 -0.00169983 -0.00090124 -0.00240491  0.00208057  0.00346897  0.00343617
 -0.0018067   0.00258791 -0.00075585  0.00134932  0.00151934  0.00111905
 -0.000337    0.00300124]"
BKNG,"[-1.94263811e-02  6.78104966e-02  3.72498110e-02  1.62204426e-01
  4.00794294e-02  6.73635991e-02 -8.86269312e-02  8.77433658e-02
 -2.16276146e-03 -1.25127449e-01 -6.49883499e-02 -8.80252314e-02
 -1.44216688e-02  1.32489712e-04 -7.54562323e-02  5.55630155e-02
 -6.83782882e-02 -8.88546179e-02 -5.27186004e-02 -7.15979700e-02
 -3.05867936e-02  7.37727723e-02  5.80458707e-02 -2.45083362e-03
  1.78747314e-01 -4.97277994e-02 -3.71429217e-02 -1.68516177e-01
  5.40414740e-02 -1.98046098e-02  1.96788288e-01 -8.63121474e-03
  1.72672009e-01  2.19545107e-01  1.45424946e-01  1.34059990e-01
 -3.10310584e-01 -2.89289316e-01 -6.91244878e-01 -7.08271307e-01
  3.43966678e-02 -3.75178666e-01  6.49036502e-01  5.50710314e-02
  8.25731597e-01  1.00561994e+00  5.07928796e-01  8.63107150e-01
 -6.47663791e-01 -1.23540501e-01 -6.14709334e-01  1.61090152e-01
 -2.99529293e-01  0.00000000e+00]",0.17752864911349686,-6.220667326125048,0.001987918184793521,0.8078713914714863,-0.03841022119906557,"[-1.41194397e-01 -1.14377776e-01 -8.32601979e-02 -4.04434418e-02
 -1.70178617e-03  5.00727003e-02  9.06509751e-02  1.31037092e-01
  1.69158541e-01  1.96355803e-01  2.03050504e-01  1.71221090e-01
  6.95485717e-02 -9.15072519e-02 -2.95300328e-01 -3.75978165e-01
 -2.90771880e-01 -2.35615536e-01 -2.26062579e-01 -1.20025814e-01
  4.41998186e-01  1.16327449e+00  1.85627109e+00  1.47978832e+00
 -2.10623715e-03]","[ 2.15708984e-04  8.03633517e-07 -2.18685051e-05  3.81950261e-05
 -4.42005125e-06  1.36634448e-04]","[ 0.00930002 -0.00302595 -0.00145545  0.00451342 -0.00188552  0.00280713
 -0.00318249  0.00046254 -0.00147217  0.0020416   0.00225506  0.00388227
  0.00061863  0.00453614  0.00211858 -0.00183933  0.0011758  -0.00058557
  0.00238382 -0.00212631]",0.08354821464604337,0.8078713914714863,"[ 2.15708984e-04  8.03633517e-07 -2.18685051e-05  3.81950261e-05
 -4.42005125e-06  1.36634448e-04]","[ 0.00930002 -0.00302595 -0.00145545  0.00451342 -0.00188552  0.00280713
 -0.00318249  0.00046254 -0.00147217  0.0020416   0.00225506  0.00388227
  0.00061863  0.00453614  0.00211858 -0.00183933  0.0011758  -0.00058557
  0.00238382 -0.00212631]"
BKR,"[ 0.03165943  0.05504491 -0.09652865  0.01274951  0.03043211 -0.01242466
 -0.00604795 -0.0921417  -0.03652819 -0.01802476 -0.03898253 -0.01601468
 -0.13484985 -0.1214145  -0.0292212  -0.06782118 -0.05842941  0.01183965
 -0.03236005 -0.07502445  0.05816936 -0.00115874  0.00453107 -0.04862634
 -0.0345875  -0.04656089  0.02994447 -0.16874581 -0.02876248 -0.00835414
  0.18559449 -0.02548002  0.13300084 -0.09816653  0.21305431  0.10442691
  0.16029413  0.07685813  0.19325334  0.55978016  0.04458411  0.15133744
 -0.718515   -0.61489605 -0.06084385  0.32456808  0.32894088  0.26023759
 -0.63978607 -0.4880554  -0.22797755  0.02468105 -0.32581518  0.        ]",0.17323903753422965,-6.177475789715573,0.0020756606514854563,0.808899925643572,-0.03854710231333236,"[-1.44196328e-01 -1.17896382e-01 -8.31748464e-02 -4.23954793e-02
  4.72775117e-04  4.46186099e-02  8.97562651e-02  1.34795462e-01
  1.71273071e-01  1.99546126e-01  1.97397781e-01  1.65143169e-01
  7.28491887e-02 -1.00031965e-01 -2.92616474e-01 -3.68285220e-01
 -2.89437107e-01 -2.37609772e-01 -2.13681536e-01 -1.31912987e-01
  4.31302272e-01  1.15253103e+00  1.80666395e+00  1.48458429e+00
  2.05077647e-03]","[ 2.21049402e-04 -1.52750453e-04  3.75325127e-05  4.54130982e-05
 -8.46037756e-05 -3.35396924e-06]","[ 8.32335531e-03 -2.81421088e-03 -1.66622314e-03  5.91077430e-03
 -7.51186270e-04  5.14838175e-03  4.83946210e-04  2.76059416e-04
 -7.58477900e-05 -2.44320143e-03  3.53533670e-04  1.09935549e-03
 -1.38729615e-03  4.02299359e-03  5.96848752e-04 -1.69982811e-03
 -5.18961833e-04  6.39140663e-04  2.22341316e-03 -2.45098413e-03]",0.08360029640855142,0.808899925643572,"[ 2.21049402e-04 -1.52750453e-04  3.75325127e-05  4.54130982e-05
 -8.46037756e-05 -3.35396924e-06]","[ 8.32335531e-03 -2.81421088e-03 -1.66622314e-03  5.91077430e-03
 -7.51186270e-04  5.14838175e-03  4.83946210e-04  2.76059416e-04
 -7.58477900e-05 -2.44320143e-03  3.53533670e-04  1.09935549e-03
 -1.38729615e-03  4.02299359e-03  5.96848752e-04 -1.69982811e-03
 -5.18961833e-04  6.39140663e-04  2.22341316e-03 -2.45098413e-03]"
