,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DOV,"[ 0.13374905  0.22781389  0.01464316 -0.01463135  0.03642026  0.26366202
  0.02162242 -0.08698826  0.12270618  0.01933021 -0.23048065 -0.24857329
 -0.0724399   0.06012618 -0.01823099  0.09487734 -0.15112415  0.03167399
 -0.10345013  0.53712035 -0.05765156  0.12788866  0.23336814  0.03552209
 -0.02771331  0.0979881   0.37690861 -0.04572362 -0.03232701  0.27939224
  0.39856307 -0.13202538  0.10754846  1.12763078 -2.31603506 -1.56394431
 -2.77943851 -3.26521049 -0.41601831 -1.74916219  1.0983352  -1.28877996
  0.87779211 -0.92666701  1.42412979  0.40224446  1.33133371  0.28379731
 -0.21794131 -1.01367586  0.57797402  0.25181766  1.56496247  0.        ]",0.13671833031527686,-4.597041796145476,0.010081615148936145,0.8146864841145509,-0.037871206488246864,"[-0.12312312 -0.10022124 -0.06584662 -0.02035168  0.01565386  0.05077063
  0.10318031  0.14114941  0.16110849  0.17442748  0.16896324  0.10892948
 -0.02058758 -0.19454037 -0.34263752 -0.2994433  -0.22871908 -0.12017718
 -0.14108905  0.18926399  0.85652935  1.30317468  1.46193238  0.01955047
  0.03591451]","[ 1.18543726e-03  2.71445411e-04 -2.53259866e-04  4.47410564e-05
  1.06936249e-04 -2.58716514e-04]","[ 1.15058716e-02 -1.43925902e-02 -1.01907804e-02 -2.63485834e-03
 -1.22818770e-02  2.85916754e-03 -5.30519601e-03  1.92183879e-03
 -4.24034860e-03  2.30532689e-03 -1.24146867e-03  4.35952855e-03
 -1.26685371e-03  4.69868951e-03 -8.33180749e-04  6.83066160e-06
 -2.07821673e-03  3.92686444e-03  2.42028349e-03  3.97591572e-03]",0.08658263686869978,0.8146864841145509,"[ 1.18543726e-03  2.71445411e-04 -2.53259866e-04  4.47410564e-05
  1.06936249e-04 -2.58716514e-04]","[ 1.15058716e-02 -1.43925902e-02 -1.01907804e-02 -2.63485834e-03
 -1.22818770e-02  2.85916754e-03 -5.30519601e-03  1.92183879e-03
 -4.24034860e-03  2.30532689e-03 -1.24146867e-03  4.35952855e-03
 -1.26685371e-03  4.69868951e-03 -8.33180749e-04  6.83066160e-06
 -2.07821673e-03  3.92686444e-03  2.42028349e-03  3.97591572e-03]"
DPZ,"[ 0.21777023  0.1216305  -0.28497153  0.22051703  0.07393395  0.22862049
  0.06361034 -0.2783817   0.2348137   0.11364016 -0.38121231 -0.28704037
  0.17987213  0.25122212  0.1552589   0.32460387 -0.26451666 -0.09393306
  0.0470239   0.53886659 -0.08289363  0.07025531  0.19803162 -0.08825759
 -0.04264842  0.2141362   0.2305165  -0.16332323  0.05870845  0.17788006
  0.57273784 -0.22416198  0.25540245  1.28815543 -2.73252577 -1.99720544
 -3.8485882  -4.68485439 -0.16954566 -2.26838061  2.45732139 -0.53599658
  2.30363443  0.3268869   1.60244507  1.81273375  1.48292354  1.79606416
 -1.19156108 -1.27461977 -2.04571696 -3.33891008  0.43104199  0.        ]",0.1332790042443477,-4.62836224172317,0.009770748129307992,0.8164279307284098,-0.038907463985504556,"[-0.1300587  -0.09424496 -0.06467439 -0.02094352  0.01697939  0.0449085
  0.10697027  0.14424123  0.15512827  0.17291011  0.18081225  0.11825648
 -0.00957499 -0.17954615 -0.35304371 -0.31025499 -0.21601903 -0.11817998
 -0.14723647  0.18791885  0.8437029   1.27323968  1.45954722  0.02942862
  0.02649883]","[ 9.22139408e-04  5.26685238e-04 -5.53629424e-04  5.89541386e-04
 -1.88298926e-04  7.12261498e-05]","[ 0.01189193 -0.01568109 -0.0112787  -0.0056118  -0.01621875  0.00381495
 -0.00685336  0.00531904 -0.00190024  0.00622596  0.00216384  0.00482545
  0.00236361  0.00538884  0.00404188 -0.00282289 -0.00267761 -0.00260722
 -0.00680779  0.00079088]",0.08601016200703175,0.8164279307284098,"[ 9.22139408e-04  5.26685238e-04 -5.53629424e-04  5.89541386e-04
 -1.88298926e-04  7.12261498e-05]","[ 0.01189193 -0.01568109 -0.0112787  -0.0056118  -0.01621875  0.00381495
 -0.00685336  0.00531904 -0.00190024  0.00622596  0.00216384  0.00482545
  0.00236361  0.00538884  0.00404188 -0.00282289 -0.00267761 -0.00260722
 -0.00680779  0.00079088]"
DRI,"[ 0.04580945  0.12967952 -0.5036492   0.21883781  0.08963624  0.01128106
 -0.15483535 -0.27833729  0.13167949 -0.15078278 -0.12693715 -0.06950128
 -0.1613413   0.19807849  0.02102354  0.24549475 -0.0569116  -0.078517
  0.12121271  0.12025166 -0.01648114  0.01599523  0.24292174 -0.07315649
  0.04045994  0.06474366 -0.04464619 -0.41710079 -0.2288078   0.09915598
  0.41561659 -0.42348451  0.08883341  0.74411282 -1.04075753 -0.4705407
 -2.29061206 -3.02453616 -0.65931509 -2.18042753  2.20320679  0.93275461
  3.03176822  2.32094291  0.30118465  1.22058013 -1.33406029  0.0495841
 -1.23976101 -0.88817227 -1.4488212  -2.44997924 -0.69597395  0.        ]",0.14624950482825558,-4.59835848547145,0.010068349529147468,0.8128638230931243,-0.03884796283620153,"[-0.13511463 -0.09441246 -0.06408139 -0.02652631  0.01115106  0.0454046
  0.10395735  0.13389836  0.16638516  0.1827381   0.16441673  0.11779942
 -0.01898441 -0.18554603 -0.33532698 -0.30822157 -0.20737282 -0.16902995
 -0.13225052  0.17590272  0.85691886  1.27452142  1.48282241  0.01321248
  0.01055892]",[ 0.00023738 -0.00025952 -0.00082244  0.00030768 -0.00068147 -0.00045919],"[ 0.01027876 -0.0107897  -0.00732323 -0.00127342 -0.01130506  0.00245823
 -0.0062039   0.00502092  0.00183807  0.0083902   0.00772643  0.00141954
  0.00123175 -0.00222864 -0.00072188 -0.002756   -0.0010624  -0.00127773
 -0.00391003 -0.00318253]",0.08584762396245069,0.8128638230931243,[ 0.00023738 -0.00025952 -0.00082244  0.00030768 -0.00068147 -0.00045919],"[ 0.01027876 -0.0107897  -0.00732323 -0.00127342 -0.01130506  0.00245823
 -0.0062039   0.00502092  0.00183807  0.0083902   0.00772643  0.00141954
  0.00123175 -0.00222864 -0.00072188 -0.002756   -0.0010624  -0.00127773
 -0.00391003 -0.00318253]"
DTE,"[ 3.42303122e-02  7.56542508e-02  1.53317311e-01 -4.94236312e-02
  6.41174127e-02  4.69482353e-02 -1.77366803e-01 -8.75059910e-02
  1.41582800e-01 -2.96209367e-01 -1.60599852e-02  3.72714061e-02
 -2.12444359e-01 -5.17381569e-04 -1.72790798e-01  2.71111487e-01
 -2.67667805e-01 -5.42648944e-02  1.06133581e-01  3.47541931e-01
 -9.75697233e-02  3.70911831e-03  1.54032356e-01 -6.62185792e-02
  3.28712438e-02  1.03101671e-01  5.43192975e-02 -5.32045118e-01
  2.22497343e-02  1.87311798e-01  3.19951120e-01 -8.25335821e-02
  2.38379813e-01  1.07595195e+00 -1.93351088e+00 -1.43434748e+00
 -2.89163783e+00 -3.68381885e+00 -1.75043765e-01 -1.77210552e+00
  1.96242846e+00  2.88688398e-01  8.05498726e-01 -3.65765680e-01
 -8.97816499e-01 -2.00262116e+00  1.73029956e-01 -8.35797608e-01
  1.23184127e+00 -5.36622386e-01  8.00648208e-01 -1.20525165e+00
  1.76550313e+00  0.00000000e+00]",0.13629031956954885,-4.446325668866105,0.011721556823726205,0.8126238306821942,-0.039381452658070235,"[-0.11958741 -0.10110466 -0.06537903 -0.02593097  0.01019632  0.05091743
  0.10404762  0.12883775  0.17046236  0.18663451  0.16328549  0.10802469
 -0.03158686 -0.18469383 -0.34940094 -0.30515906 -0.20545961 -0.14522291
 -0.1412573   0.16470391  0.84903542  1.28415899  1.47479342  0.02197323
  0.01602965]","[ 2.75681219e-05  4.33703171e-04 -4.85726920e-04 -1.96665530e-05
  3.55172052e-04  1.00411138e-04]","[ 0.01123014 -0.01319138 -0.00976391 -0.00289749 -0.01343795  0.00373693
 -0.00534588  0.00439889  0.0002504   0.00195574  0.00046833 -0.00194547
 -0.00771694  0.00255301 -0.00410731  0.00394776 -0.00134559  0.00524296
 -0.00091472  0.00408698]",0.087102779264768,0.8126238306821942,"[ 2.75681219e-05  4.33703171e-04 -4.85726920e-04 -1.96665530e-05
  3.55172052e-04  1.00411138e-04]","[ 0.01123014 -0.01319138 -0.00976391 -0.00289749 -0.01343795  0.00373693
 -0.00534588  0.00439889  0.0002504   0.00195574  0.00046833 -0.00194547
 -0.00771694  0.00255301 -0.00410731  0.00394776 -0.00134559  0.00524296
 -0.00091472  0.00408698]"
DUK,"[-4.23544085e-02  8.76286146e-02  4.19022888e-01 -3.38018207e-02
  1.27821955e-01  4.67154104e-02 -2.53003158e-01 -2.83400819e-02
  1.27812822e-01 -3.15006666e-01  7.71732105e-03  1.45365032e-01
 -2.98776903e-01 -6.45708779e-03 -2.34718402e-01  2.35069840e-01
 -3.60088107e-01 -6.37253366e-02  2.89754516e-02  5.14670750e-01
 -5.83015721e-02 -2.82605981e-02  2.04091964e-03 -6.40299486e-02
  1.17147671e-02  7.50500067e-02  1.70335572e-01 -9.04086841e-02
 -2.79954386e-01  5.14845138e-01  3.33015307e-01 -6.12836824e-02
  1.43094610e-01  1.11940892e+00 -2.11222535e+00 -1.41694175e+00
 -3.05110529e+00 -3.85689058e+00 -4.53304660e-01 -2.05073608e+00
  1.57921402e+00 -3.52365914e-01  1.09870277e-01 -1.40279447e+00
 -1.35838971e+00 -3.46238559e+00  7.81209136e-01 -1.17082064e+00
  2.13559569e+00 -9.73493685e-01  1.55741329e+00 -1.55653194e+00
  3.95639647e+00  0.00000000e+00]",0.13968180643793515,-4.7672418776387575,0.00850380237191936,0.8110365141593675,-0.039272313843538215,"[-0.11331647 -0.10092757 -0.06392715 -0.02594996  0.00799925  0.05255437
  0.10377975  0.1280892   0.17140044  0.19042598  0.15932828  0.10832204
 -0.03553774 -0.18720806 -0.35581087 -0.30513175 -0.21192038 -0.12585874
 -0.13616685  0.15951191  0.82762855  1.28929898  1.46547655  0.01912921
  0.02390379]",[ 0.00122404 -0.00046164  0.00042723 -0.00016134  0.00037863 -0.00013936],"[ 1.13838590e-02 -1.36547523e-02 -9.75085987e-03 -3.33727692e-03
 -1.39448993e-02  3.04140870e-03 -6.09644172e-03  3.28179412e-03
 -1.52912437e-03  1.04970540e-05 -2.29703372e-03 -3.04690571e-03
 -1.17510384e-02  4.36384639e-03 -5.62167556e-03  6.54570720e-03
 -2.78143441e-03  7.38365626e-03 -1.95429147e-03  1.03735655e-02]",0.08810871664215719,0.8110365141593675,[ 0.00122404 -0.00046164  0.00042723 -0.00016134  0.00037863 -0.00013936],"[ 1.13838590e-02 -1.36547523e-02 -9.75085987e-03 -3.33727692e-03
 -1.39448993e-02  3.04140870e-03 -6.09644172e-03  3.28179412e-03
 -1.52912437e-03  1.04970540e-05 -2.29703372e-03 -3.04690571e-03
 -1.17510384e-02  4.36384639e-03 -5.62167556e-03  6.54570720e-03
 -2.78143441e-03  7.38365626e-03 -1.95429147e-03  1.03735655e-02]"
DVA,"[ 0.16605182 -0.08004772 -0.05143683  0.16234671  0.2066908   0.06096384
 -0.16337598 -0.40225773  0.28470249 -0.17044182 -0.18863464 -0.24775361
  0.12654018  0.18847519 -0.01948538  0.6456519  -0.33714573 -0.18976632
  0.32953507  0.0969201  -0.20061061  0.02956097  0.43450636 -0.10605763
 -0.07217077  0.38251216 -0.14849108 -0.13384143 -0.03915761  0.28482192
  0.41247188 -0.27902439  0.08548022  1.05723859 -2.78969412 -2.90223125
 -3.38190671 -4.84083949  1.62967675 -0.45221075  3.48418097  1.51761488
  1.37325849  0.84447184  0.01503883  1.12281086 -0.04300542  0.64255572
 -1.47245584 -1.60681668 -1.55972475 -2.91060729  0.21183488  0.        ]",0.13080029163304066,-5.01553495335494,0.006634082163277701,0.8153560004343737,-0.04089997709180705,"[-0.1242481  -0.09563117 -0.06174362 -0.02537959  0.01078946  0.04092907
  0.10890583  0.13315136  0.1633534   0.17347414  0.17964912  0.11635442
 -0.02156325 -0.15833844 -0.35687312 -0.3161485  -0.1857962  -0.17248177
 -0.15741453  0.17226427  0.88707007  1.26908074  1.45417373  0.04999733
  0.00172115]",[ 0.00121387  0.00021054 -0.00030299  0.0002386  -0.0002177  -0.0004522 ],"[ 0.01113672 -0.01587628 -0.01377201 -0.0043615  -0.0166955   0.00879183
 -0.00182378  0.00851567  0.00406026  0.00340202  0.00379157  0.00017163
  0.00084828  0.00163661  0.00109687 -0.003494   -0.00414276 -0.00040379
 -0.00537179 -0.00062353]",0.08559711497323233,0.8153560004343737,[ 0.00121387  0.00021054 -0.00030299  0.0002386  -0.0002177  -0.0004522 ],"[ 0.01113672 -0.01587628 -0.01377201 -0.0043615  -0.0166955   0.00879183
 -0.00182378  0.00851567  0.00406026  0.00340202  0.00379157  0.00017163
  0.00084828  0.00163661  0.00109687 -0.003494   -0.00414276 -0.00040379
 -0.00537179 -0.00062353]"
DVN,"[-4.88416255e-04 -2.45963584e-01  3.38883193e-01  4.96971056e-02
  3.93720793e-01  5.32326388e-02 -2.87200939e-01 -2.88161667e-01
  9.64011753e-02 -1.51827934e-01 -4.73436774e-02 -2.44660152e-01
  8.60480735e-02  1.01563985e-01 -1.13709493e-01  4.91397450e-01
 -1.71819557e-01 -2.57279322e-01  2.57677451e-01 -2.88073256e-01
 -3.87135329e-02 -1.60228591e-02  3.82604312e-01  2.07882950e-02
 -1.64142881e-01  5.01125093e-01 -2.39651018e-01  3.00531899e-01
  6.45203870e-02  4.18761829e-01  4.66958595e-01 -1.88821440e-01
  1.04576350e-01  7.85536334e-02 -1.57133068e+00 -2.45636749e+00
 -6.34174172e-01 -1.91710196e+00  2.84069007e+00  2.42143531e+00
  1.75415963e+00  1.64527118e+00 -1.44013666e+00 -2.89567979e-01
 -5.82909823e-01  8.27099755e-01 -5.43571312e-01 -2.18376734e-01
 -2.31017784e+00 -2.84361960e+00 -2.69754298e-01 -4.16724867e-01
  2.14337720e+00  0.00000000e+00]",0.11950601222586629,-4.946198972207653,0.007110384398031623,0.8119042405235681,-0.04255343476720677,"[-0.11473996 -0.09855636 -0.05754097 -0.02573449  0.00744409  0.04434883
  0.10320138  0.13441452  0.16904911  0.17193833  0.17832089  0.11280408
 -0.02799939 -0.16826302 -0.34252266 -0.32024209 -0.19115651 -0.21880042
 -0.13713136  0.15888443  0.8748554   1.30483255  1.42854293  0.06149753
 -0.00444908]","[ 2.32657954e-03  4.31413662e-04  3.47667302e-05  3.25688091e-04
  3.98667048e-05 -3.06886420e-04]","[ 0.00830244 -0.01232796 -0.01283341  0.00333533 -0.00848287  0.01146797
  0.00644756  0.00473419  0.00404456 -0.00420728  0.00068542 -0.0018615
  0.00077709 -0.00025142 -0.00151116 -0.00549724 -0.00755113  0.00236903
  0.00074489  0.00407156]",0.08548985132723756,0.8119042405235681,"[ 2.32657954e-03  4.31413662e-04  3.47667302e-05  3.25688091e-04
  3.98667048e-05 -3.06886420e-04]","[ 0.00830244 -0.01232796 -0.01283341  0.00333533 -0.00848287  0.01146797
  0.00644756  0.00473419  0.00404456 -0.00420728  0.00068542 -0.0018615
  0.00077709 -0.00025142 -0.00151116 -0.00549724 -0.00755113  0.00236903
  0.00074489  0.00407156]"
DXC,"[-0.0349041  -0.26101973  0.16433097  0.0912198   0.1939316  -0.18269924
 -0.27167368 -0.21889838  0.15485875 -0.1779679   0.04447575  0.07169479
  0.07680897  0.13910362 -0.11596962  0.49955394 -0.24960427 -0.2255693
  0.30806674 -0.21734853 -0.07814219 -0.16082723  0.0831932  -0.07704973
 -0.05953489  0.35074426 -0.35522207 -0.17045734 -0.37490003  0.46041582
  0.29870001 -0.03168623  0.28952128  0.38241614 -1.15972836 -1.64174834
 -1.52185866 -2.42833103  1.60099919  0.78954068  2.08579053  1.95285997
 -0.3011191   0.39795151 -1.79109745 -0.82741911 -0.90940802 -0.48673627
 -0.656311   -1.64820157 -1.19666013 -3.78236956  0.46818236  0.        ]",0.1403460532146676,-4.438099750726001,0.011818375054112502,0.8111909314516722,-0.0427056996105238,"[-0.11880191 -0.09751639 -0.06234675 -0.03159792  0.00784278  0.0469048
  0.10499864  0.13306309  0.1735811   0.18699574  0.17805203  0.11602504
 -0.02879342 -0.170398   -0.34817463 -0.31831621 -0.18518872 -0.21170293
 -0.14146566  0.14090772  0.82400673  1.28706488  1.45095081  0.04590631
 -0.0101599 ]","[ 1.08907271e-03 -7.18742646e-04  1.96839198e-04 -3.62010878e-05
  4.46843634e-04  9.47939728e-05]","[ 9.08821714e-03 -1.10770217e-02 -1.04979883e-02  8.63783332e-04
 -9.80860194e-03  8.37253034e-03  1.99261869e-03  5.33800863e-03
  4.89743650e-03 -1.04894374e-03  2.51987090e-03 -4.81207162e-03
 -3.86403425e-03 -6.48197388e-04 -2.51423196e-03 -1.03022345e-03
 -4.29495511e-03 -4.28791128e-05 -7.62037209e-03 -6.45307928e-04]",0.08624516991488272,0.8111909314516722,"[ 1.08907271e-03 -7.18742646e-04  1.96839198e-04 -3.62010878e-05
  4.46843634e-04  9.47939728e-05]","[ 9.08821714e-03 -1.10770217e-02 -1.04979883e-02  8.63783332e-04
 -9.80860194e-03  8.37253034e-03  1.99261869e-03  5.33800863e-03
  4.89743650e-03 -1.04894374e-03  2.51987090e-03 -4.81207162e-03
 -3.86403425e-03 -6.48197388e-04 -2.51423196e-03 -1.03022345e-03
 -4.29495511e-03 -4.28791128e-05 -7.62037209e-03 -6.45307928e-04]"
DXCM,"[ 2.55523504e-03 -3.45728000e-01 -3.04460563e-01  2.13891990e-01
  3.29270206e-03 -2.40386636e-01  3.52669874e-02 -7.21889142e-02
  2.71476793e-02  3.08513874e-01 -2.21662294e-03  9.67688914e-02
  4.49497307e-01  2.00120850e-01  1.76745798e-01  1.07239875e-01
  1.09978094e-01 -1.94332669e-01  1.67976808e-01 -5.62131035e-01
  1.00965889e-01 -2.11338198e-01 -2.47516725e-01 -3.02336585e-02
 -2.34950455e-02  1.83913637e-01 -4.18025081e-01  4.69647984e-02
  1.94428979e-01  1.43447070e-01  2.11309547e-01 -2.39880500e-01
 -6.35515049e-02 -9.00077077e-01  1.26993299e+00  5.02537373e-01
  1.36683771e+00  1.69487761e+00  9.81908304e-01  1.89696671e+00
 -1.98303432e-01  1.38377010e+00 -3.54931216e-01  1.27601786e+00
 -5.83552561e-01  1.81312929e+00 -9.61370824e-01  1.07549542e+00
 -2.06072526e+00 -6.99348960e-01 -3.34763991e+00 -4.13872798e+00
 -2.78077771e+00  0.00000000e+00]",0.140899722067514,-4.273000067093088,0.013939899723760661,0.8119673240989465,-0.04353578031802027,"[-0.12971926 -0.09426442 -0.06676141 -0.0326941   0.01649608  0.05210687
  0.10069245  0.15190864  0.17221689  0.18986753  0.19505858  0.11805677
 -0.01057675 -0.1983528  -0.32275953 -0.3189192  -0.20198204 -0.25028495
 -0.12613659  0.14362487  0.74417858  1.30449713  1.45890859  0.02246988
 -0.01317765]",[ 0.00142383  0.00085113 -0.00064329 -0.00015259 -0.00028457 -0.00085637],"[ 0.00532712 -0.00417695 -0.00492048  0.00915467  0.00205772  0.00598128
  0.00583902 -0.00028673  0.00256893 -0.00059076  0.0045116  -0.00155994
  0.00399992 -0.00203747  0.00235687 -0.00507284 -0.00054642 -0.00806722
 -0.00923383 -0.01012351]",0.08534813423783988,0.8119673240989465,[ 0.00142383  0.00085113 -0.00064329 -0.00015259 -0.00028457 -0.00085637],"[ 0.00532712 -0.00417695 -0.00492048  0.00915467  0.00205772  0.00598128
  0.00583902 -0.00028673  0.00256893 -0.00059076  0.0045116  -0.00155994
  0.00399992 -0.00203747  0.00235687 -0.00507284 -0.00054642 -0.00806722
 -0.00923383 -0.01012351]"
EA,"[ 0.03367419 -0.13629219 -0.52673193  0.08973298  0.03936942 -0.04651482
  0.06189606 -0.21797855  0.07260285  0.03970129 -0.06814004 -0.18364364
  0.20048329  0.08070943  0.13391075  0.18925881  0.18379426 -0.12316747
  0.21327063 -0.55008151 -0.02992891  0.01970082  0.2677219  -0.07084872
 -0.032164    0.20799975 -0.3726909  -1.02109239  0.3228912  -0.21725324
  0.13359981 -0.33535489  0.19645243 -0.64304291  0.5314313  -0.25543686
  0.82708417  0.48911046  1.38374109  1.43722915  1.1390769   2.06487549
  1.20064535  2.58797672  0.54435193  3.42103626 -1.7124977   0.90208328
 -2.74433782 -0.05058201 -2.25706446 -0.39936388 -3.55034118  0.        ]",0.14158955357944084,-4.573870274231678,0.010317949049098916,0.8126123042973097,-0.041469223509737155,"[-0.13526487 -0.0973148  -0.06563758 -0.02798947  0.01733326  0.04734779
  0.1019122   0.14169501  0.16883796  0.17826665  0.18229015  0.11061284
 -0.01291176 -0.19003266 -0.31731949 -0.31260943 -0.19864769 -0.24810232
 -0.13743788  0.17301196  0.84031383  1.28106498  1.46720883  0.02766005
 -0.01136155]",[-0.00144412  0.00133434 -0.00168991 -0.00014253 -0.00036477 -0.00020449],"[ 0.00625062 -0.00626134 -0.00682861  0.0075381  -0.00144248  0.00723376
  0.00418254  0.00331731  0.00462143  0.00362086  0.00818405  0.00135672
  0.00808712 -0.00405129  0.00256179 -0.00716043  0.00133379 -0.00468882
  0.00088476 -0.01188976]",0.08421208166709986,0.8126123042973097,[-0.00144412  0.00133434 -0.00168991 -0.00014253 -0.00036477 -0.00020449],"[ 0.00625062 -0.00626134 -0.00682861  0.0075381  -0.00144248  0.00723376
  0.00418254  0.00331731  0.00462143  0.00362086  0.00818405  0.00135672
  0.00808712 -0.00405129  0.00256179 -0.00716043  0.00133379 -0.00468882
  0.00088476 -0.01188976]"
EBAY,"[ 0.01389114 -0.17496815 -0.31299639  0.21314431  0.07272106 -0.07369483
  0.09979073 -0.22417921  0.10184347  0.0921693  -0.08632774 -0.16200596
  0.30304412  0.10365363  0.16116428  0.18338105  0.10830729 -0.13505648
  0.11503135 -0.4606264  -0.06996691  0.06053647  0.18078338 -0.11294996
 -0.03906549  0.13941545 -0.26958086 -0.2548907  -0.40126657 -0.08140546
 -0.23168484 -0.38192126 -0.45095091 -0.78519057  0.67612056 -0.1372597
  1.08646308  0.82573168  1.3945151   1.61349978  0.77295979  1.59311188
  0.57885043  1.77142227  0.56193677  3.04694547 -0.66541337  1.54435051
 -2.2561395   0.03027068 -2.21715327 -0.22878197 -2.28572595  0.        ]",0.12615674728321566,-4.29588492790184,0.01362450965230846,0.8122022753005429,-0.041852463885016414,"[-0.13017377 -0.09440717 -0.06488895 -0.02852964  0.01827371  0.04681682
  0.10304386  0.14333614  0.1682813   0.17835078  0.18748773  0.11140662
 -0.01152279 -0.19042489 -0.32339225 -0.31357809 -0.20845998 -0.23704623
 -0.14452179  0.18091348  0.82355189  1.27729756  1.46190957  0.02069203
 -0.00413083]",[ 0.00064472 -0.00076243 -0.00129341 -0.00127105 -0.00061376 -0.00206299],"[ 0.00595205 -0.0059208  -0.00665051  0.00823155 -0.00045937  0.00736489
  0.00489719  0.00228035  0.00332864  0.00189441  0.00597607  0.00145752
  0.00725842 -0.00154044  0.00410823 -0.00599695  0.00144564 -0.0049108
  0.00091959 -0.0081017 ]",0.08494848425945985,0.8122022753005429,[ 0.00064472 -0.00076243 -0.00129341 -0.00127105 -0.00061376 -0.00206299],"[ 0.00595205 -0.0059208  -0.00665051  0.00823155 -0.00045937  0.00736489
  0.00489719  0.00228035  0.00332864  0.00189441  0.00597607  0.00145752
  0.00725842 -0.00154044  0.00410823 -0.00599695  0.00144564 -0.0049108
  0.00091959 -0.0081017 ]"
ECL,"[ 0.20110326 -0.20911696  0.42997749 -0.07549743  0.09240071  0.06951039
  0.02452108 -0.10010735  0.21053081 -0.09503673 -0.03426254 -0.19432446
  0.28202399 -0.10321568 -0.10382648  0.44631724 -0.27774773 -0.1023411
  0.18274106  0.02061562 -0.22973722  0.11014106  0.2812473  -0.06156896
  0.01386363  0.22183741 -0.06263065  0.5257632   0.12784348  0.15408711
  0.59129727 -0.25179126 -0.21052213  0.39809127 -1.79054148 -2.33526185
 -1.41612687 -2.1356586   1.91924818  1.20540553  1.49578458  0.60119691
 -1.41256776 -1.5611459  -0.34161996 -0.40814891  1.49893541  0.64390123
  0.25164854 -0.19666104  0.293125    0.94329033  0.88521874  0.        ]",0.1258070262882469,-4.465418056750975,0.011499887149466223,0.816082486463659,-0.0421672976454933,"[-0.11276457 -0.10140602 -0.06518533 -0.0253352   0.0157391   0.05019847
  0.10613432  0.13666253  0.16955247  0.17599082  0.18816227  0.10050482
 -0.02783067 -0.17323356 -0.35111913 -0.30982403 -0.19836554 -0.18410133
 -0.16288536  0.17689532  0.85491567  1.29176789  1.46880419  0.03590677
  0.00696592]",[ 0.00296252  0.00060447 -0.00053271  0.00064466 -0.00022948 -0.00107549],"[ 0.00919393 -0.01300807 -0.01244858  0.0011907  -0.00919555  0.00905521
  0.00316274  0.00363646  0.00123365 -0.00418726 -0.00290074 -0.00096383
 -0.00281408  0.00550937  0.00046821  0.00103409 -0.00087862  0.00342652
  0.00374781  0.00153198]",0.08626153916995424,0.816082486463659,[ 0.00296252  0.00060447 -0.00053271  0.00064466 -0.00022948 -0.00107549],"[ 0.00919393 -0.01300807 -0.01244858  0.0011907  -0.00919555  0.00905521
  0.00316274  0.00363646  0.00123365 -0.00418726 -0.00290074 -0.00096383
 -0.00281408  0.00550937  0.00046821  0.00103409 -0.00087862  0.00342652
  0.00374781  0.00153198]"
