,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CI,"[-0.00525534 -0.04787176  0.12046607 -0.05683154 -0.10752797  0.08010416
 -0.30110187 -0.30055886  0.09127353  0.02335835 -0.2904881  -0.0424732
 -0.04874223  0.10767765  0.03567042  0.32505914  0.13574253 -0.2706382
 -0.05111245  0.02779949 -0.13487616  0.10951844 -0.01051857 -0.04071308
 -0.2497984  -0.10201129 -0.06411736  0.49469831  0.41581345  0.0221939
 -0.2414465   0.19119717  0.20806601  1.46620307 -0.45879224  1.50565677
 -1.52721872  1.05212614 -1.91987449 -0.1275336  -1.81084974 -0.64803377
 -0.51310862 -0.25046073  0.5377638   0.70417197  0.56375437  1.33509651
 -0.21806067  0.40251508 -1.02870226 -1.54919541 -0.87861651  0.        ]",0.15455264365077312,-5.590673789934686,0.003732512088154699,0.8089521054050484,-0.042345151225106216,"[-0.14580684 -0.12506471 -0.0915805  -0.04445195 -0.01164408  0.03187493
  0.08804157  0.13111084  0.1563949   0.19504591  0.20764247  0.18417692
  0.09315804 -0.0507692  -0.25973875 -0.39715977 -0.30322795 -0.22836232
 -0.23366965 -0.15853572  0.31749889  1.0560987   1.72098779  1.61657889
 -0.00237417]",[0.00086146 0.00071574 0.00019121 0.0002401  0.00014017 0.00022579],"[ 1.37751146e-02 -5.48639426e-03  3.96888506e-03  2.08993538e-03
  9.27452046e-04 -1.43506642e-03 -1.31038276e-05 -5.45274636e-03
 -3.17164509e-03 -2.82247847e-03  1.17378484e-03  2.51227520e-03
 -5.66738472e-04  2.82825736e-03  1.53985709e-03 -8.70951905e-04
  2.65115660e-03  5.35549017e-04 -2.35547778e-03 -3.73321511e-03]",0.08538139033465095,0.8089521054050484,[0.00086146 0.00071574 0.00019121 0.0002401  0.00014017 0.00022579],"[ 1.37751146e-02 -5.48639426e-03  3.96888506e-03  2.08993538e-03
  9.27452046e-04 -1.43506642e-03 -1.31038276e-05 -5.45274636e-03
 -3.17164509e-03 -2.82247847e-03  1.17378484e-03  2.51227520e-03
 -5.66738472e-04  2.82825736e-03  1.53985709e-03 -8.70951905e-04
  2.65115660e-03  5.35549017e-04 -2.35547778e-03 -3.73321511e-03]"
CINF,"[-0.01668012  0.01196132  0.02921209 -0.08307502 -0.07687293  0.02255871
 -0.11586379 -0.11380106  0.02420242  0.00404179 -0.14266624 -0.0093016
 -0.0358794   0.09205623 -0.0163726   0.09491519  0.08094943 -0.07519443
 -0.10478503 -0.01231596 -0.10346783  0.06359816  0.03174606  0.00906764
 -0.04351338 -0.09859262 -0.04211906  0.25466392  0.29452997  0.21471893
 -0.48161061  0.40713286  0.42597925  0.66420568 -0.1502391   0.64978553
 -0.49829486  0.38754566 -0.55851833 -0.12589713 -0.38629693 -0.33310059
  0.14893996 -0.16603524  0.49391569  0.21878474  0.46116498  0.52500053
 -0.00769723 -0.15114082 -0.45939911 -1.60846511 -0.20338555  0.        ]",0.157538100400412,-4.862530081062224,0.00773089932433868,0.8087179581661362,-0.04174618566907171,"[-1.47764200e-01 -1.25779518e-01 -9.09093624e-02 -4.59082949e-02
 -6.56989837e-03  3.72785809e-02  8.56489741e-02  1.30072728e-01
  1.62117551e-01  1.96520281e-01  2.07715830e-01  1.83001535e-01
  9.12257846e-02 -6.56344402e-02 -2.63616899e-01 -3.78314614e-01
 -3.08013196e-01 -2.32592138e-01 -2.30985626e-01 -1.57792482e-01
  3.23827651e-01  1.06610890e+00  1.77142757e+00  1.61782649e+00
 -1.23704179e-03]",[ 0.00021179  0.00036907  0.00075017 -0.00047424  0.00085308  0.00083847],"[ 0.01128338 -0.00424069  0.00143139  0.00476482 -0.00085164  0.00247385
 -0.00028202 -0.00156437 -0.00224332 -0.00080885  0.00122825  0.0026367
 -0.00158575  0.00288692 -0.00064406 -0.00030359  0.00068131  0.00221755
 -0.0024333  -0.00174146]",0.08471531091245227,0.8087179581661362,[ 0.00021179  0.00036907  0.00075017 -0.00047424  0.00085308  0.00083847],"[ 0.01128338 -0.00424069  0.00143139  0.00476482 -0.00085164  0.00247385
 -0.00028202 -0.00156437 -0.00224332 -0.00080885  0.00122825  0.0026367
 -0.00158575  0.00288692 -0.00064406 -0.00030359  0.00068131  0.00221755
 -0.0024333  -0.00174146]"
CL,"[-7.69875700e-02 -5.92655464e-02  4.57518882e-02 -1.62812215e-03
 -4.30186916e-02  4.72408850e-04 -1.17086825e-01  1.47906185e-02
  9.98989241e-02 -5.40366832e-02 -1.79123589e-01  6.44916214e-03
  2.76900787e-02  5.32148055e-02 -1.18117212e-01  8.07599509e-02
  1.51153390e-01 -9.54106821e-02 -4.01989093e-03 -1.23888133e-01
  5.05850608e-02  1.94137537e-02  1.48852172e-02  4.15993538e-02
 -2.63004436e-02 -8.53738551e-02 -1.40527853e-02  5.82104069e-01
  3.82077720e-01  1.95651539e-01  2.21569054e-02  2.28366839e-01
  4.93771260e-01  7.75593654e-02 -2.91903678e-01 -2.35009627e-01
 -6.23862902e-01 -6.42836595e-01 -8.45402452e-01 -1.08466890e+00
 -7.38499965e-01 -9.60128895e-01 -2.16132098e-01 -4.03675574e-01
  3.76013497e-01  2.09064213e-01  6.36243638e-01  5.98197169e-01
  4.51009443e-01  3.18670056e-02 -8.82093478e-03 -1.25162563e+00
 -1.63655775e-01  0.00000000e+00]",0.17350978079931054,-4.982227861901964,0.0068587651420045,0.8074819754346112,-0.042461908917845945,"[-1.47359068e-01 -1.23762533e-01 -8.99202001e-02 -4.65782818e-02
 -6.48834263e-03  4.10316768e-02  8.84902643e-02  1.27926226e-01
  1.60880186e-01  1.97814643e-01  2.10464853e-01  1.81280655e-01
  8.52994600e-02 -6.64386189e-02 -2.57543161e-01 -3.78278256e-01
 -2.98148174e-01 -2.43265526e-01 -2.11212202e-01 -1.61466489e-01
  3.21664378e-01  1.07833019e+00  1.77410110e+00  1.61971405e+00
  1.10147770e-03]",[0.00115956 0.00058368 0.00067493 0.0009733  0.0002677  0.00102006],"[ 0.00944733 -0.0047227  -0.00113587  0.0041382  -0.00369069  0.00167867
 -0.00309298 -0.00246681 -0.004031   -0.00189209  0.00068282  0.00225598
 -0.00170332  0.00326046 -0.00013652  0.00096542  0.00150144  0.00351352
 -0.00110339 -0.00101725]",0.08473042378098997,0.8074819754346112,[0.00115956 0.00058368 0.00067493 0.0009733  0.0002677  0.00102006],"[ 0.00944733 -0.0047227  -0.00113587  0.0041382  -0.00369069  0.00167867
 -0.00309298 -0.00246681 -0.004031   -0.00189209  0.00068282  0.00225598
 -0.00170332  0.00326046 -0.00013652  0.00096542  0.00150144  0.00351352
 -0.00110339 -0.00101725]"
CLX,"[ 3.26233643e-03 -6.13954394e-03  4.18458608e-02 -1.46481849e-01
 -7.32754778e-02  9.25209506e-02 -3.03700427e-01 -3.66069742e-01
  8.84877335e-02  7.40162738e-02 -1.84451459e-01 -2.19146752e-02
  6.65750190e-03  1.94547576e-01  6.27792939e-02  1.69151366e-01
 -2.30154571e-02 -1.72848684e-01 -2.28285459e-01  7.14202407e-02
 -1.54044388e-01 -3.61884953e-02 -1.54781511e-03 -1.19094632e-01
 -1.75551010e-01  4.56466232e-02 -6.22553286e-02  3.09378882e-01
  4.68995225e-01 -5.61704084e-02 -2.36780439e-01  1.78865480e-01
  2.27958127e-01  1.49321249e+00 -2.73702872e-01  1.53771429e+00
 -1.15512696e+00  1.79919558e+00 -1.33610491e+00  1.10094857e+00
 -1.30822048e+00  7.68190646e-01 -3.55186998e-01  6.56688205e-01
  5.28370597e-01  7.90733095e-01  9.83452771e-01  7.91357535e-01
  6.35797199e-01 -4.21119456e-01 -4.19211081e-01 -2.48058356e+00
 -1.09614304e+00  0.00000000e+00]",0.16710181877038827,-5.51101516046204,0.004042002019135801,0.8091266725989961,-0.041926784327603335,"[-0.14748365 -0.12727146 -0.09086269 -0.04406123 -0.01172948  0.02997669
  0.08783078  0.13315069  0.16025079  0.19563227  0.21014586  0.18877826
  0.09493407 -0.06053462 -0.27115863 -0.38951669 -0.32149293 -0.2250558
 -0.23827662 -0.17836618  0.31788336  1.03600651  1.74146109  1.64013839
 -0.00334503]","[ 3.19440242e-04  8.87648521e-04 -2.69211786e-05  1.91137180e-04
  1.30284317e-04  2.76772471e-04]","[ 0.01378667 -0.00487947  0.00401862  0.00321481  0.00302036  0.00019174
  0.00343271 -0.00415771  0.00092918 -0.00227234  0.0036005   0.00251253
  0.00015419  0.00403355 -0.00020432  0.00175751 -0.0002804   0.00223179
 -0.00494208 -0.00497729]",0.08539675430587013,0.8091266725989961,"[ 3.19440242e-04  8.87648521e-04 -2.69211786e-05  1.91137180e-04
  1.30284317e-04  2.76772471e-04]","[ 0.01378667 -0.00487947  0.00401862  0.00321481  0.00302036  0.00019174
  0.00343271 -0.00415771  0.00092918 -0.00227234  0.0036005   0.00251253
  0.00015419  0.00403355 -0.00020432  0.00175751 -0.0002804   0.00223179
 -0.00494208 -0.00497729]"
CMA,"[-5.25343941e-02 -1.28456784e-01  2.81334689e-02  9.14710272e-02
  2.75711561e-02 -2.28639783e-02 -6.42650855e-02  1.86189576e-01
  1.68467606e-01 -1.30361736e-01 -1.76661109e-01  8.84006540e-02
  1.58069501e-01  9.57451906e-02 -3.13125028e-01 -5.61236337e-02
  2.33607354e-01 -7.12486697e-02  1.67677270e-01 -2.77991813e-01
  3.10517594e-01 -3.91402679e-02 -3.25972646e-02  1.66041993e-01
  1.07964929e-01 -1.18001828e-01  4.57128649e-02  6.28525438e-01
  4.11211977e-01  1.36912723e-01 -2.42957714e-01  2.42623097e-01
  1.93407076e-01 -9.46410039e-01 -3.87874639e-01 -1.56126075e+00
 -4.49571686e-01 -2.05790153e+00 -7.14679856e-01 -2.11810290e+00
 -7.11998663e-01 -1.49707250e+00 -5.53359427e-01 -5.50176195e-01
 -2.18512320e-01  9.79057355e-02  2.70218998e-01  4.70882493e-01
  5.80786196e-01 -7.75302618e-04  7.48888661e-01 -1.07747836e+00
  1.14552885e+00  0.00000000e+00]",0.16857740989456943,-5.268524978160184,0.0051512031091628325,0.8079831357584122,-0.043154144832982556,"[-0.14766433 -0.12160047 -0.08792898 -0.04740646 -0.00493088  0.04610931
  0.0908942   0.12499435  0.16132662  0.20218079  0.21641764  0.18384441
  0.07433631 -0.07441319 -0.24961264 -0.37435005 -0.28100374 -0.25929744
 -0.17959635 -0.16244844  0.31073196  1.11498106  1.80360235  1.61288093
  0.00489349]",[0.00136067 0.00063185 0.00045193 0.00020573 0.00021997 0.00014751],"[ 6.25453935e-03 -4.84849894e-03 -4.92689407e-03  4.14208020e-03
 -7.46164935e-03  2.14106026e-03 -6.16442075e-03 -2.34639522e-03
 -5.40205694e-03 -2.91015948e-03  3.90486660e-04  4.36378899e-04
 -2.12759029e-03  2.28296725e-03 -9.76213566e-05  1.34915244e-03
  1.54473561e-03  5.69878341e-03 -2.42836855e-04  3.36655333e-03]",0.08445721288405691,0.8079831357584122,[0.00136067 0.00063185 0.00045193 0.00020573 0.00021997 0.00014751],"[ 6.25453935e-03 -4.84849894e-03 -4.92689407e-03  4.14208020e-03
 -7.46164935e-03  2.14106026e-03 -6.16442075e-03 -2.34639522e-03
 -5.40205694e-03 -2.91015948e-03  3.90486660e-04  4.36378899e-04
 -2.12759029e-03  2.28296725e-03 -9.76213566e-05  1.34915244e-03
  1.54473561e-03  5.69878341e-03 -2.42836855e-04  3.36655333e-03]"
CMCSA,"[-1.50851916e-02 -9.07017034e-02  8.31785527e-02  3.88366057e-02
  1.33121685e-02  6.50877289e-02 -1.97029318e-01 -1.26588982e-02
  1.44672252e-01 -3.12139362e-02 -1.15313832e-01  2.55085165e-02
  4.01214148e-02  7.23287929e-02 -1.35280448e-01  3.32495149e-02
  1.40775221e-01 -7.10362525e-02 -2.13410252e-02 -1.06226216e-01
  1.13155559e-02 -5.86135331e-02 -2.68789774e-02 -2.79665781e-02
 -3.27301013e-02  6.99261407e-04 -7.14471283e-04  1.78855417e-01
  1.19977612e-01  8.70502598e-02 -3.22372625e-01  2.55266645e-01
  2.33493837e-01  2.45742311e-03 -1.95013911e-01 -2.90723788e-01
 -6.02938104e-01 -4.28812815e-01 -7.84277481e-01 -7.17328820e-01
 -7.76559204e-01 -5.93758163e-01 -3.47140571e-01 -1.42736626e-01
  4.59136143e-01  4.36545254e-01  1.05784013e+00  9.23521958e-01
  1.20145932e+00  5.06438541e-01  4.60837239e-01 -1.10260139e+00
 -4.59818507e-01  0.00000000e+00]",0.16926738734982438,-4.728760467710345,0.008837418519059552,0.8087506456526294,-0.042774562676817736,"[-0.14654743 -0.12283283 -0.08835429 -0.04496968 -0.00862183  0.04038852
  0.0901026   0.12891555  0.16360563  0.19888393  0.21079637  0.18229913
  0.0841841  -0.06899352 -0.25778197 -0.37661595 -0.30001017 -0.24186398
 -0.21759601 -0.17333868  0.3140363   1.06443143  1.77213232  1.63194698
  0.00205683]","[ 3.98444386e-05 -1.20519266e-04  3.76647303e-04 -8.20356534e-05
  3.67580406e-04  2.51578563e-04]","[ 0.00920828 -0.00437587 -0.00126902  0.0040876  -0.00299421  0.00186296
 -0.00203045 -0.00263178 -0.00282799 -0.00222365  0.00151952  0.00248534
 -0.001022    0.00438916  0.00082602  0.00323892  0.00267206  0.00473001
 -0.00048347 -0.00211142]",0.08494705898090198,0.8087506456526294,"[ 3.98444386e-05 -1.20519266e-04  3.76647303e-04 -8.20356534e-05
  3.67580406e-04  2.51578563e-04]","[ 0.00920828 -0.00437587 -0.00126902  0.0040876  -0.00299421  0.00186296
 -0.00203045 -0.00263178 -0.00282799 -0.00222365  0.00151952  0.00248534
 -0.001022    0.00438916  0.00082602  0.00323892  0.00267206  0.00473001
 -0.00048347 -0.00211142]"
CME,"[-0.01776023 -0.04612712  0.08052754 -0.04575675  0.01710621  0.05800769
  0.04787442 -0.07969546 -0.11615812  0.02420829 -0.1215195   0.00668915
 -0.02156764  0.04570256  0.0248069   0.13554941  0.18494374 -0.11085833
  0.04528695  0.02845302 -0.09985887  0.11322087  0.04812779 -0.01844256
 -0.11742851 -0.01742336 -0.07121592  0.19156935 -0.15658316  0.01351597
 -0.20625452  0.26044455  0.14313747  0.85288295 -0.12559187  0.91878883
 -0.50286592  0.823762   -0.66511033 -0.08382606 -0.49965271 -0.7097799
 -0.20549454 -0.99354173  0.42025958 -0.88052975  0.79881261 -0.53761306
  0.73503183 -0.14420728  0.1507846  -0.03518008 -0.43074271  0.        ]",0.16184185433179585,-4.96144966750298,0.007002768784405918,0.8086958216512853,-0.042328130781470824,"[-0.14664226 -0.12483216 -0.08840306 -0.0450393  -0.00184349  0.03849274
  0.08122277  0.13020216  0.16332881  0.19720458  0.20873915  0.18064175
  0.09386018 -0.06359564 -0.25690366 -0.38052655 -0.29239337 -0.22801386
 -0.23079526 -0.14945261  0.32556523  1.06083664  1.75437955  1.63234682
 -0.0039031 ]","[ 1.95644913e-05 -9.30942340e-04  2.18956462e-04  2.88650140e-04
  4.73372385e-04  6.10760025e-05]","[ 1.18887918e-02 -4.39961717e-03  2.16777644e-03  4.75855348e-03
  3.74885364e-04  2.20196399e-03 -9.77879977e-05 -2.02533010e-03
 -3.31218977e-03 -1.74347899e-03 -1.08011311e-03  2.51860345e-03
 -4.83501259e-03  3.84329903e-03 -3.69095472e-03  2.10300147e-03
  7.85728040e-04  4.39180126e-03  2.16272875e-03 -1.81149104e-03]",0.08489362860667855,0.8086958216512853,"[ 1.95644913e-05 -9.30942340e-04  2.18956462e-04  2.88650140e-04
  4.73372385e-04  6.10760025e-05]","[ 1.18887918e-02 -4.39961717e-03  2.16777644e-03  4.75855348e-03
  3.74885364e-04  2.20196399e-03 -9.77879977e-05 -2.02533010e-03
 -3.31218977e-03 -1.74347899e-03 -1.08011311e-03  2.51860345e-03
 -4.83501259e-03  3.84329903e-03 -3.69095472e-03  2.10300147e-03
  7.85728040e-04  4.39180126e-03  2.16272875e-03 -1.81149104e-03]"
CMG,"[ 2.95414858e-02  1.50044691e-01 -1.79424954e-02 -1.16107623e-01
 -9.19410297e-02  1.75527054e-02 -2.37135390e-01 -2.45986089e-01
  1.59060595e-01  7.01066809e-02  4.48787678e-02  4.04534704e-03
  3.69187234e-02  1.03647066e-01  2.50656019e-02 -3.54093325e-02
 -2.88820608e-01  1.65942349e-02 -2.32258247e-01  6.85016937e-02
 -8.95236489e-02 -1.00087884e-01 -1.71748724e-03 -6.65414612e-02
  6.65993037e-02  2.72200871e-02  7.39614532e-02  5.10141669e-01
  2.36707032e-02  1.70055882e-01 -2.17686455e-01  1.89945509e-01
  2.52602903e-01  4.09199377e-01  9.88281654e-03  5.55011455e-01
 -2.02743892e-01  9.66978434e-01 -4.00551978e-02  1.48885701e+00
 -1.45742194e-01  1.80233675e+00  2.02706619e-01  1.82392295e+00
 -1.11053243e-01  1.59956499e+00 -4.44543293e-01  1.06951185e+00
 -7.75597431e-01 -3.23290775e-01 -6.87779292e-01 -1.79516626e+00
  6.35114193e-02  0.00000000e+00]",0.162556294338259,-4.9369373696143395,0.007176543850978215,0.8096652556882781,-0.040361236338403474,"[-0.14886785 -0.12669627 -0.09143508 -0.04585164 -0.01009118  0.03334685
  0.08984899  0.13303977  0.16911386  0.19686314  0.21032249  0.18325466
  0.09339679 -0.0730359  -0.29043103 -0.37251291 -0.3215533  -0.22531361
 -0.23224566 -0.18274713  0.3170376   1.04760035  1.79804639  1.63814178
  0.00569049]",[ 0.00093756 -0.0003578   0.00068345  0.00021729  0.0001707   0.00049892],"[ 0.01046335 -0.00381852  0.00109344  0.00564282  0.00080644  0.00397419
  0.00422988 -0.00102751  0.00408622 -0.00053517  0.00662872  0.00079502
  0.00294678  0.00043648  0.00084813 -0.00266645 -0.00021866  0.00097637
 -0.00283218 -0.00184135]",0.0844292787249414,0.8096652556882781,[ 0.00093756 -0.0003578   0.00068345  0.00021729  0.0001707   0.00049892],"[ 0.01046335 -0.00381852  0.00109344  0.00564282  0.00080644  0.00397419
  0.00422988 -0.00102751  0.00408622 -0.00053517  0.00662872  0.00079502
  0.00294678  0.00043648  0.00084813 -0.00266645 -0.00021866  0.00097637
 -0.00283218 -0.00184135]"
CMI,"[-0.00249788  0.00869564 -0.08969193  0.00626309 -0.11104691 -0.07563329
 -0.22170737  0.05059182  0.26724737 -0.1112574  -0.06445563 -0.01572196
  0.08654234  0.07112201 -0.22198179 -0.09103341  0.02089748 -0.00274473
 -0.06661863 -0.2300316   0.1879281  -0.08691484 -0.06100109  0.12934056
  0.15128808 -0.16088422  0.04156606  0.29673959  0.41961252 -0.01123439
  0.00344932  0.01160878  0.15539107 -0.94602247 -0.22713856 -1.31194337
 -0.20751173 -1.81985172 -0.19015832 -1.22598109 -0.15401466 -0.26426878
  0.2434506   0.86664794 -0.09918477  1.59822922 -0.57979436  1.66523007
 -1.06199131 -0.03661684 -0.67392529 -2.41885869  1.02325817  0.        ]",0.1688450764999076,-4.78205349284415,0.008378775533843474,0.8090086187153016,-0.041778381985804025,"[-0.15024146 -0.12381784 -0.0916835  -0.0486778  -0.00966405  0.04183273
  0.09351228  0.12638144  0.16503816  0.19705001  0.212382    0.18212523
  0.07943163 -0.07610695 -0.26570733 -0.37060022 -0.30543773 -0.25482703
 -0.19510686 -0.1731784   0.30715327  1.10128337  1.81325397  1.60734206
  0.00494237]","[ 4.15676083e-04  7.53772889e-04  4.17645841e-05  8.33318245e-04
 -4.10245901e-04  8.79075896e-05]","[ 6.26773748e-03 -4.36136157e-03 -4.21163422e-03  4.94225909e-03
 -6.83524291e-03  3.61972130e-03 -3.67754137e-03 -7.62217267e-04
 -1.92160750e-03 -4.80531785e-04  4.33369795e-03  8.42356588e-04
  2.54263970e-03  1.74648081e-05  3.28426052e-03 -3.73263218e-03
  1.26921876e-03  1.06516053e-03 -4.34223592e-03  1.91077369e-03]",0.08389394644394996,0.8090086187153016,"[ 4.15676083e-04  7.53772889e-04  4.17645841e-05  8.33318245e-04
 -4.10245901e-04  8.79075896e-05]","[ 6.26773748e-03 -4.36136157e-03 -4.21163422e-03  4.94225909e-03
 -6.83524291e-03  3.61972130e-03 -3.67754137e-03 -7.62217267e-04
 -1.92160750e-03 -4.80531785e-04  4.33369795e-03  8.42356588e-04
  2.54263970e-03  1.74648081e-05  3.28426052e-03 -3.73263218e-03
  1.26921876e-03  1.06516053e-03 -4.34223592e-03  1.91077369e-03]"
CMS,"[ 1.07728008e-01  1.06061626e-01  5.81457675e-03 -2.50695396e-01
 -2.65543576e-01  5.79514668e-02 -1.53257873e-01 -4.05870880e-01
  6.25336311e-04  1.23412767e-02 -1.92359735e-01 -1.13069760e-01
 -3.48655962e-03  2.18139754e-01  4.19131644e-02  1.75999175e-01
  3.41304022e-02 -9.31940202e-02 -2.87216173e-02  1.12005839e-02
 -1.49740783e-01  1.12859555e-01  2.69216757e-02  1.20880107e-01
 -5.99327254e-02 -3.01679308e-01 -1.24286174e-01  3.35142053e-01
  3.76803848e-01  6.23825893e-03 -2.41491790e-01  1.84635571e-01
  2.34047559e-01  1.76886531e+00 -2.63625082e-01  2.17338383e+00
 -8.97250998e-01  1.72836596e+00 -7.72200419e-01  8.36954321e-01
 -3.04758995e-01  2.81754565e-01  7.19845548e-01  4.26607586e-01
  3.72883198e-01  8.29389762e-01 -6.14722155e-01  9.39809870e-01
 -1.88502820e+00 -7.33240471e-01 -1.36068184e+00 -2.78798602e+00
  1.92312989e+00  0.00000000e+00]",0.16155799152364786,-5.53234218030432,0.0039567108973999005,0.8112676644363779,-0.040798985120087145,"[-0.14832954 -0.12990385 -0.09593409 -0.04490963 -0.0079721   0.02859349
  0.08420494  0.13064343  0.15964329  0.19097155  0.20987421  0.18968931
  0.09380221 -0.06005237 -0.26682514 -0.3836804  -0.30115147 -0.23243596
 -0.23576112 -0.15457671  0.32010129  1.08807771  1.76659322  1.58347499
 -0.00652259]",[0.00041344 0.00059965 0.00012747 0.00022101 0.00015843 0.00035658],"[ 1.46906761e-02 -4.88351011e-03  5.82955981e-03  4.07183647e-03
  2.69769848e-03  1.84522510e-03  2.65872042e-03 -1.29821953e-03
 -7.25062550e-04  7.85424171e-04  2.73538429e-03  2.22763630e-03
  2.31465616e-04  1.04359793e-05  1.52004131e-04 -5.83038937e-03
 -1.04441025e-03 -4.86420151e-04 -6.37027257e-03  3.57355755e-03]",0.08457955842491298,0.8112676644363779,[0.00041344 0.00059965 0.00012747 0.00022101 0.00015843 0.00035658],"[ 1.46906761e-02 -4.88351011e-03  5.82955981e-03  4.07183647e-03
  2.69769848e-03  1.84522510e-03  2.65872042e-03 -1.29821953e-03
 -7.25062550e-04  7.85424171e-04  2.73538429e-03  2.22763630e-03
  2.31465616e-04  1.04359793e-05  1.52004131e-04 -5.83038937e-03
 -1.04441025e-03 -4.86420151e-04 -6.37027257e-03  3.57355755e-03]"
CNC,"[-0.03792091 -0.05574315  0.0819949  -0.08199512 -0.0536844   0.07463116
 -0.2333031  -0.2738574   0.04094904  0.04063452 -0.25974421 -0.01695845
 -0.03778846  0.13204963  0.05151697  0.26745983  0.14482457 -0.2610438
 -0.12614899  0.04222695 -0.1377      0.08532781  0.01116047 -0.08385259
 -0.23866326 -0.01139198 -0.07761551  0.44773839  0.36939028 -0.00913358
 -0.29119736  0.16581255  0.15849422  1.41605125 -0.36536555  1.40918743
 -1.33277513  1.24964954 -1.71027115  0.12418872 -1.63101349 -0.40852652
 -0.55227629 -0.34766853  0.61881805  0.21092864  1.03766681  0.63250382
  0.50754878 -0.10557016 -0.6971358  -1.74465068 -1.42832775  0.        ]",0.15958855253604792,-6.000355223050451,0.002477871823127043,0.808282634596035,-0.04242519641025782,"[-0.14660412 -0.12565627 -0.09025981 -0.04458127 -0.00968863  0.03269605
  0.08643918  0.13160334  0.15755393  0.19608794  0.2082589   0.18552687
  0.09441812 -0.05469469 -0.25934894 -0.39569303 -0.31068165 -0.22689532
 -0.23482144 -0.16048077  0.32097859  1.0455669   1.72512153  1.63209052
 -0.00415462]","[7.13577207e-04 5.78902174e-04 1.15704343e-04 9.22233856e-05
 8.74478779e-05 8.99519942e-05]","[ 0.0136003  -0.00520093  0.00366579  0.00263583  0.0015211  -0.00083413
  0.00070208 -0.00502411 -0.00244438 -0.00288764  0.00086639  0.00280389
 -0.0018506   0.00414455 -0.0005195   0.00138502  0.00103077  0.00167783
 -0.00288068 -0.00531517]",0.08543423077137846,0.808282634596035,"[7.13577207e-04 5.78902174e-04 1.15704343e-04 9.22233856e-05
 8.74478779e-05 8.99519942e-05]","[ 0.0136003  -0.00520093  0.00366579  0.00263583  0.0015211  -0.00083413
  0.00070208 -0.00502411 -0.00244438 -0.00288764  0.00086639  0.00280389
 -0.0018506   0.00414455 -0.0005195   0.00138502  0.00103077  0.00167783
 -0.00288068 -0.00531517]"
CNP,"[ 0.03554319 -0.01915494 -0.0997602  -0.04274298 -0.07782138 -0.06536995
 -0.19632779  0.04246539  0.32044151 -0.11603455 -0.07518221  0.08502707
  0.28613151  0.21864145 -0.37987846 -0.28055498 -0.07501146  0.096965
  0.03341047 -0.3451158   0.39520268 -0.23159355 -0.08760695  0.22336733
  0.31646785 -0.14722122  0.09386399  0.36591326  0.55037833  0.09359316
 -0.07591386  0.16728182  0.32506052 -1.33110269 -0.34163476 -1.9040618
 -0.07690549 -1.98574252  0.07040534 -0.94386043 -0.01756221  0.43080542
 -0.08086347  1.5507984  -0.87545534  1.70154025 -0.88659345  1.28193403
 -0.53107882 -0.6969156   0.70751812 -3.16047263  2.91256084  0.        ]",0.16395071666433897,-4.9423901007760485,0.0071375185805352,0.8097882586948302,-0.042055988353961404,"[-0.15042507 -0.12501169 -0.0908461  -0.04848921 -0.00889411  0.04169279
  0.09529938  0.12621453  0.16468005  0.20168913  0.2220401   0.19031718
  0.07024615 -0.08754086 -0.27044087 -0.36256359 -0.29593194 -0.2685753
 -0.17074069 -0.18820568  0.29848267  1.12661085  1.85323778  1.6055645
  0.00786277]","[ 6.51631624e-04  1.08408326e-03  3.01312371e-04  5.73069875e-04
 -7.00680896e-06  5.25286312e-04]","[ 4.96864806e-03 -4.55408050e-03 -5.94169531e-03  5.11808182e-03
 -7.28782451e-03  4.32279693e-03 -2.98869076e-03 -4.03441703e-04
  8.97767783e-05 -1.44141259e-03  6.19536397e-03 -1.58167834e-03
  3.04434151e-03 -7.42014341e-04  2.22946059e-03 -2.13036402e-03
 -9.61876288e-04  4.98508137e-03 -6.16747913e-03  7.38526047e-03]",0.08389303915445454,0.8097882586948302,"[ 6.51631624e-04  1.08408326e-03  3.01312371e-04  5.73069875e-04
 -7.00680896e-06  5.25286312e-04]","[ 4.96864806e-03 -4.55408050e-03 -5.94169531e-03  5.11808182e-03
 -7.28782451e-03  4.32279693e-03 -2.98869076e-03 -4.03441703e-04
  8.97767783e-05 -1.44141259e-03  6.19536397e-03 -1.58167834e-03
  3.04434151e-03 -7.42014341e-04  2.22946059e-03 -2.13036402e-03
 -9.61876288e-04  4.98508137e-03 -6.16747913e-03  7.38526047e-03]"
