,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[-0.14470757  0.19333675 -0.18612018 -0.04102399  0.11013722 -0.1825355
  0.40155368 -0.02811857  0.29748617 -0.40439776  0.01340098  0.27058219
  0.19035438  0.12531036 -0.06799606  0.19463442 -0.03592088  0.03441512
 -0.10239267  0.08083858  0.05865979 -0.24933273  0.26253802 -0.15285778
 -0.01650164  0.04583967  0.00647808  0.50684745  0.11545177  0.19279829
  0.37464253  0.104708   -0.0371826   0.88965083  1.25899135 -0.73151994
  2.70550792 -3.18357963  1.76385489 -2.77674302 -0.96685218 -0.60438663
 -1.97779491  0.79205353 -0.39220856 -0.00924338  1.30008626 -1.15521477
  0.94323179 -0.91878851  0.33059588 -0.42690157  0.85157001  0.        ]",0.16481510120383466,-5.053102795339819,0.0063894774168358264,0.7991181093648567,-0.03586721630914997,"[-0.14694393 -0.1217986  -0.08284615 -0.04888201  0.01143572  0.04311169
  0.09874236  0.11544073  0.17113408  0.21718954  0.22103041  0.19665851
  0.10340553 -0.03738614 -0.26046543 -0.37649598 -0.32034282 -0.22097109
 -0.21815507 -0.22777247  0.29830581  1.03086093  1.75052017  1.73821865
  0.00326814]","[2.08738096e-03 3.63607101e-04 8.35201131e-04 2.88108639e-04
 1.18202032e-05 1.25365469e-04]","[ 0.01117499 -0.00034104 -0.00604915  0.01280428 -0.0122604   0.00857219
 -0.00778557 -0.00140352 -0.0005337  -0.00568332  0.00330814  0.00010736
 -0.00064989  0.00460769 -0.00520439  0.00196332 -0.00193095  0.00087905
  0.00157414  0.00228736]",0.0847635368571987,0.7991181093648567,"[2.08738096e-03 3.63607101e-04 8.35201131e-04 2.88108639e-04
 1.18202032e-05 1.25365469e-04]","[ 0.01117499 -0.00034104 -0.00604915  0.01280428 -0.0122604   0.00857219
 -0.00778557 -0.00140352 -0.0005337  -0.00568332  0.00330814  0.00010736
 -0.00064989  0.00460769 -0.00520439  0.00196332 -0.00193095  0.00087905
  0.00157414  0.00228736]"
EQR,"[ 0.16778653  0.01833898 -0.21212431  0.11834582 -0.19284114  0.0583832
 -0.02244884  0.00892958 -0.03094727 -0.24663612 -0.04572158 -0.01717008
  0.0031948  -0.13802852  0.13346085  0.26023965  0.02337612  0.01130401
 -0.11232555 -0.01821458  0.17522707  0.00891872 -0.06050453 -0.03633486
 -0.03268956  0.19981287 -0.14073613 -0.20041498  0.48282205  0.05184215
  0.22074473  0.18857289 -0.17210833  1.73678777  0.95464933  0.8733136
  2.28599673 -0.60249231  2.33070369 -0.52504978  0.81148799  0.61529029
  0.10905735  0.94399062  0.76345418  0.37528582  0.95447658 -0.08604099
  0.23029069  0.1961955  -0.27257711 -0.01576414  0.05797882  0.        ]",0.14153375632028714,-5.1107682876681215,0.006031447256516556,0.8055848597297912,-0.03748686335677559,"[-1.47573087e-01 -1.18308672e-01 -9.04815888e-02 -4.24814114e-02
 -4.20771199e-04  4.54586775e-02  8.77654981e-02  1.20541010e-01
  1.70725863e-01  2.03837333e-01  2.12373280e-01  1.83708869e-01
  1.14005259e-01 -3.57757929e-02 -2.56324636e-01 -3.77730425e-01
 -3.23816047e-01 -2.38315181e-01 -2.04991643e-01 -1.93211314e-01
  2.43566252e-01  1.05946231e+00  1.74939149e+00  1.76175203e+00
 -6.41260822e-03]","[-1.26426199e-04  1.30191278e-03  4.78067716e-04 -4.78999872e-05
  3.50802271e-04 -9.34170943e-05]","[ 0.01374937 -0.00131209 -0.00116072  0.01151901 -0.00442605  0.00976139
 -0.00135795  0.00362117  0.00282169  0.00027905  0.00418035  0.00325626
  0.00093927  0.00384103 -0.00166797  0.00025291  0.00135912 -0.00127556
  0.00253279 -0.00035753]",0.08499421800706211,0.8055848597297912,"[-1.26426199e-04  1.30191278e-03  4.78067716e-04 -4.78999872e-05
  3.50802271e-04 -9.34170943e-05]","[ 0.01374937 -0.00131209 -0.00116072  0.01151901 -0.00442605  0.00976139
 -0.00135795  0.00362117  0.00282169  0.00027905  0.00418035  0.00325626
  0.00093927  0.00384103 -0.00166797  0.00025291  0.00135912 -0.00127556
  0.00253279 -0.00035753]"
ES,"[ 0.20137808  0.15678931 -0.15258464 -0.12512703 -0.27875854  0.010205
  0.15139063 -0.04086543  0.06679255 -0.26062133 -0.18754253  0.07570466
  0.11290662 -0.14159106 -0.06249121  0.34850791  0.04294939  0.19183653
 -0.13770101  0.06666607 -0.01298413 -0.0036781  -0.0742347  -0.09147185
 -0.03033458  0.2015321  -0.15839396 -0.02036981  0.2387189   0.01583933
  0.27055582  0.08295408 -0.10788115  1.40520642  0.868043    0.53938141
  2.30646046 -1.08300487  2.37876606 -1.26934542  1.23024237 -0.42691115
  0.48264446 -0.24634003  1.15554328 -0.69601402  1.73766975 -1.10853486
  1.02163231 -0.32567939  0.4391808   0.70591894  1.35866359  0.        ]",0.13530650944888584,-5.056476562236505,0.006367957132064494,0.8062800029396878,-0.03627545891992726,"[-0.14622161 -0.12401238 -0.09307588 -0.04384081  0.00463482  0.04387861
  0.09151004  0.12018835  0.16465802  0.20883014  0.21798741  0.18299363
  0.10223249 -0.0289588  -0.25519255 -0.36357774 -0.3249887  -0.22679099
 -0.22947211 -0.19522692  0.23596067  1.04539414  1.74832726  1.76159967
 -0.00712645]","[3.45080983e-04 5.83606164e-04 4.20016500e-04 9.74740401e-05
 4.54967786e-05 2.81335300e-05]","[ 0.01282539 -0.00148768 -0.00217276  0.01155444 -0.00592682  0.00991759
 -0.00348899  0.00482958 -0.00018372  0.00133834  0.00068031  0.00438271
 -0.00206158  0.00632762 -0.00473331  0.00257177 -0.0002751   0.00094626
  0.00421361  0.00314561]",0.08461995853985267,0.8062800029396878,"[3.45080983e-04 5.83606164e-04 4.20016500e-04 9.74740401e-05
 4.54967786e-05 2.81335300e-05]","[ 0.01282539 -0.00148768 -0.00217276  0.01155444 -0.00592682  0.00991759
 -0.00348899  0.00482958 -0.00018372  0.00133834  0.00068031  0.00438271
 -0.00206158  0.00632762 -0.00473331  0.00257177 -0.0002751   0.00094626
  0.00421361  0.00314561]"
ESS,"[ 1.37638711e-01  5.28430609e-04 -1.96151902e-01  1.23635238e-01
 -1.98775344e-01  4.04907374e-02 -1.29586125e-02  7.16360272e-02
  6.68973722e-02 -2.22237588e-01 -6.31583656e-02 -3.32163051e-02
  6.98685599e-02 -6.86441156e-02  1.11701670e-01  2.77235168e-01
 -1.07209635e-02  2.40333468e-02 -1.11178346e-01 -4.39079902e-03
  1.58780291e-01 -3.69609314e-02 -4.90609319e-02 -7.43784451e-02
 -8.77191436e-04  1.44262722e-01 -1.66995816e-01 -1.89492016e-01
  4.48439382e-01 -6.75925544e-03  1.69170696e-01  2.12057507e-01
 -1.93639921e-01  1.65947394e+00  9.76113663e-01  6.86768869e-01
  2.22435134e+00 -7.68298835e-01  1.93427402e+00 -3.09046897e-01
  2.84471210e-01  1.23241405e+00 -9.03706136e-02  1.25049444e+00
  1.09716820e+00  1.41178775e-01  1.36021445e+00 -5.07078779e-01
  1.17025245e-01  2.01106810e-01 -6.64049025e-01  3.29605744e-01
  2.26320612e-01  0.00000000e+00]",0.14587513029934834,-5.2887947857609126,0.005047840324100162,0.8049609810126017,-0.037636264545004225,"[-1.47246315e-01 -1.18149968e-01 -9.06469332e-02 -4.29812779e-02
 -1.21261564e-04  4.73977993e-02  9.10638934e-02  1.21632290e-01
  1.69919933e-01  2.02850617e-01  2.15305112e-01  1.87458728e-01
  1.12646378e-01 -3.45713853e-02 -2.59358415e-01 -3.76331687e-01
 -3.23496849e-01 -2.36280586e-01 -2.05691765e-01 -2.00907379e-01
  2.46780909e-01  1.04987438e+00  1.75709740e+00  1.75356283e+00
 -7.34515458e-03]",[-0.00012002  0.00118346  0.00032373 -0.00020922  0.00043231 -0.00018631],"[ 0.01348889 -0.00127483 -0.00173418  0.01134035 -0.00492137  0.00863245
 -0.00080607  0.00210184  0.00463014 -0.00028626  0.00502572  0.00424826
  0.00025542  0.0049942  -0.00287584 -0.00011313  0.00141481 -0.00222249
  0.00355004 -0.00012059]",0.08496700725494882,0.8049609810126017,[-0.00012002  0.00118346  0.00032373 -0.00020922  0.00043231 -0.00018631],"[ 0.01348889 -0.00127483 -0.00173418  0.01134035 -0.00492137  0.00863245
 -0.00080607  0.00210184  0.00463014 -0.00028626  0.00502572  0.00424826
  0.00025542  0.0049942  -0.00287584 -0.00011313  0.00141481 -0.00222249
  0.00355004 -0.00012059]"
ETN,"[-0.19957854  0.13120308 -0.09176585 -0.04673938  0.09460414 -0.20438477
  0.36445901  0.10443287  0.45872471 -0.22595726 -0.03158685  0.17977052
  0.34727917  0.27222181 -0.11846138  0.14818478 -0.09928133  0.07003044
 -0.09284104  0.12837848 -0.03739309 -0.28213941  0.21049889 -0.16764027
  0.06624664 -0.14052693  0.00549662  0.40693707  0.235267    0.0872613
  0.16539561  0.0349726  -0.21961357  0.16232235  0.83739508 -1.09613492
  1.54982596 -2.76302955  0.21994429 -1.71098171 -1.88733372  0.57920352
 -1.96581102  1.07151168  0.32293475 -0.46753906  1.95907718 -1.81105773
  0.83600792 -0.77815308 -0.31907391  0.83078737  1.28413481  0.        ]",0.17052118583263856,-4.4425214926975825,0.011766232614263756,0.7979826100249211,-0.03640095177227489,"[-0.14497745 -0.1218191  -0.08336575 -0.04947376  0.01053376  0.04729745
  0.10424052  0.12269458  0.16933935  0.2123582   0.22829619  0.20508016
  0.09978732 -0.04080045 -0.26621718 -0.37242532 -0.31944077 -0.21639407
 -0.22632881 -0.23462063  0.29122958  1.02674032  1.77194724  1.70986555
  0.00589294]",[ 0.00171843  0.00065329  0.00063437 -0.00029029 -0.00011482 -0.00049298],"[ 0.00889309 -0.00153295 -0.00718497  0.00935045 -0.01091324  0.00399695
 -0.00516021 -0.00423492  0.00287178 -0.00568848  0.00422394  0.00201418
 -0.00220155  0.00668753 -0.00693348  0.00162417 -0.00141373 -0.00028892
  0.00525613  0.00263998]",0.08487781811513179,0.7979826100249211,[ 0.00171843  0.00065329  0.00063437 -0.00029029 -0.00011482 -0.00049298],"[ 0.00889309 -0.00153295 -0.00718497  0.00935045 -0.01091324  0.00399695
 -0.00516021 -0.00423492  0.00287178 -0.00568848  0.00422394  0.00201418
 -0.00220155  0.00668753 -0.00693348  0.00162417 -0.00141373 -0.00028892
  0.00525613  0.00263998]"
ETR,"[ 1.62107667e-01  1.85244416e-01 -1.01764233e-01 -2.21124577e-01
 -2.96787858e-01 -3.34998925e-02  2.52931189e-01 -3.56278383e-02
  1.01848242e-01 -2.69496483e-01 -1.83037301e-01  1.46240174e-01
  9.40327902e-02 -1.11255906e-01 -1.13899022e-01  3.75649161e-01
  2.59671411e-02  2.63418555e-01 -1.25738979e-01  1.04887969e-01
 -1.54527622e-02 -6.10829134e-02  2.63916122e-03 -1.21890005e-01
 -2.34810799e-03  2.03898934e-01 -1.82322336e-01  1.47523884e-02
 -8.49462843e-03  1.03358823e-01  2.40928718e-01  1.31377439e-01
 -1.76750237e-01  1.44191309e+00  1.02382324e+00  3.81725842e-01
  2.57619154e+00 -1.46914388e+00  2.26767614e+00 -1.50597863e+00
  8.77654738e-01 -3.03735916e-01  2.44547985e-01 -2.51229392e-01
  1.14435904e+00 -1.14697103e+00  1.72806881e+00 -1.53670485e+00
  6.06596323e-01 -4.99110803e-01  2.83545572e-01 -2.38654820e-01
  1.64749376e+00  0.00000000e+00]",0.1400212191382934,-5.146491640458691,0.005819786856763202,0.8054673413868979,-0.036014976470136253,"[-0.14512681 -0.12620209 -0.09371238 -0.04504051  0.00759702  0.04393966
  0.09289513  0.11998741  0.16461195  0.21219863  0.21727461  0.18438515
  0.09936648 -0.02667325 -0.25669308 -0.35789834 -0.32299056 -0.22197536
 -0.22924999 -0.20308741  0.24679996  1.03622381  1.75495407  1.76266257
 -0.00926806]","[ 4.75746359e-04 -1.18032835e-04  6.35106337e-04 -1.91573307e-05
  1.93785644e-04 -1.71286969e-04]","[ 0.01293915 -0.00108167 -0.0026726   0.01238366 -0.00712686  0.00962487
 -0.00411401  0.00389284  0.00014481  0.00070573  0.00057707  0.00443838
 -0.00338789  0.00627057 -0.00609316  0.00137106 -0.00074115  0.00048893
  0.00145852  0.00414742]",0.08464744037865304,0.8054673413868979,"[ 4.75746359e-04 -1.18032835e-04  6.35106337e-04 -1.91573307e-05
  1.93785644e-04 -1.71286969e-04]","[ 0.01293915 -0.00108167 -0.0026726   0.01238366 -0.00712686  0.00962487
 -0.00411401  0.00389284  0.00014481  0.00070573  0.00057707  0.00443838
 -0.00338789  0.00627057 -0.00609316  0.00137106 -0.00074115  0.00048893
  0.00145852  0.00414742]"
EVRG,"[ 1.02568815e-01  1.39181048e-01 -2.04208911e-01 -2.13959591e-02
 -1.54261066e-01 -2.28723767e-02  2.48560638e-01  2.40493526e-02
  6.02976896e-02 -2.15217669e-01 -6.19130703e-02  2.11602484e-01
  1.16953853e-01 -2.30916972e-01 -5.42963794e-02  2.42603494e-01
  3.49750721e-02  1.27424957e-01 -1.40964537e-01  8.06560003e-02
  3.01370736e-02 -3.95814677e-02  2.33213243e-03 -6.08543094e-02
 -1.82880926e-02  2.26622205e-01 -2.14136969e-01  3.06525330e-02
  2.16765487e-01  2.98670771e-01  2.21140012e-01 -2.05507241e-01
 -2.48632232e-02  1.30246279e+00  8.97753937e-01  4.75695687e-01
  2.17677385e+00 -1.08568648e+00  2.40853720e+00 -1.26381363e+00
  1.03799404e+00 -3.38265157e-01  2.31393369e-02  4.18238950e-01
  6.42038549e-01  1.80921734e-01  1.61678232e+00 -7.45929406e-01
  1.52264477e+00 -1.09885998e+00  6.48990391e-01 -5.06250744e-01
  5.51984360e-02  0.00000000e+00]",0.15546720227857647,-4.317677376808167,0.01333081006183076,0.8042352448906194,-0.03640596594776867,"[-0.14733917 -0.12153832 -0.0896637  -0.04468604  0.00722801  0.04563109
  0.09103146  0.12189963  0.16910165  0.21472539  0.21828954  0.17803917
  0.10288457 -0.0347761  -0.25539441 -0.36856663 -0.32711706 -0.22355158
 -0.22456208 -0.19994551  0.25099699  1.0518263   1.75294938  1.76506069
 -0.01124287]","[ 5.48954480e-04  5.50514996e-04  1.18212715e-03 -6.24644718e-05
 -7.83259891e-04  2.21433010e-04]","[ 1.25128824e-02 -1.44866652e-03 -2.42233751e-03  1.11468575e-02
 -6.03472846e-03  1.01154832e-02 -3.50692041e-03  4.24761702e-03
  6.35197298e-05  5.57123121e-05  2.50682501e-03  2.85492920e-03
  4.04418768e-04  5.95921397e-03 -3.68139383e-03  3.98006206e-03
 -2.50564561e-03  1.67837989e-03  9.82491376e-04 -5.38273386e-04]",0.08472079226415385,0.8042352448906194,"[ 5.48954480e-04  5.50514996e-04  1.18212715e-03 -6.24644718e-05
 -7.83259891e-04  2.21433010e-04]","[ 1.25128824e-02 -1.44866652e-03 -2.42233751e-03  1.11468575e-02
 -6.03472846e-03  1.01154832e-02 -3.50692041e-03  4.24761702e-03
  6.35197298e-05  5.57123121e-05  2.50682501e-03  2.85492920e-03
  4.04418768e-04  5.95921397e-03 -3.68139383e-03  3.98006206e-03
 -2.50564561e-03  1.67837989e-03  9.82491376e-04 -5.38273386e-04]"
EW,"[-4.86685098e-02  6.10589055e-02 -3.21875042e-01  1.36152310e-01
  1.15678186e-01 -5.92184270e-02  8.94440456e-02  4.69624880e-02
  3.35874495e-01 -3.65918581e-01 -5.50500431e-02  6.48243458e-02
  2.37150452e-01  1.86456384e-01  6.97170918e-04  1.89539554e-01
 -1.31694622e-01 -4.36358061e-02 -1.95653577e-01 -3.69630781e-02
  7.84717294e-02 -1.80009150e-01  8.53828677e-02 -2.20032355e-01
  7.47091036e-03  2.43500013e-02 -5.34303946e-02  1.50015848e-01
  1.11760489e-01  8.71894616e-02  9.89577657e-02  1.32032862e-01
 -1.81049318e-01  1.03424100e+00  1.08272346e+00 -3.93967794e-01
  2.33669302e+00 -2.51409851e+00  1.74925173e+00 -2.20716737e+00
 -9.13311058e-01  2.55332343e-02 -1.88710105e+00  1.30566473e+00
 -1.56479284e-01  3.01262382e-01  1.49881584e+00 -1.22797777e+00
  6.57519870e-01 -5.16893635e-01 -1.05530887e+00  1.49384165e+00
  1.42007361e-01  0.00000000e+00]",0.171807053792103,-5.032262635713032,0.006524032349401646,0.8011055409609217,-0.037056546649638034,"[-1.49902320e-01 -1.17818833e-01 -8.22750536e-02 -4.54983607e-02
  2.44780642e-03  4.59198181e-02  9.96159380e-02  1.16766625e-01
  1.69220250e-01  2.07138010e-01  2.22471974e-01  2.00660396e-01
  1.06866021e-01 -3.91544475e-02 -2.68013115e-01 -3.82341663e-01
 -3.29283799e-01 -2.35665445e-01 -2.12689142e-01 -2.19661157e-01
  2.74987326e-01  1.01632756e+00  1.75487747e+00  1.73478314e+00
  3.10825294e-04]",[ 0.00090644  0.0002339   0.00054565 -0.00045339  0.00016607 -0.00027613],"[ 0.01157824 -0.00093462 -0.00505935  0.0117099  -0.01019079  0.00843837
 -0.0062351  -0.00122206  0.00125141 -0.00536316  0.00489722  0.0007437
  0.00030346  0.00507912 -0.00520445  0.00108818 -0.00070167 -0.0032322
  0.00712845 -0.00017168]",0.08484914045459531,0.8011055409609217,[ 0.00090644  0.0002339   0.00054565 -0.00045339  0.00016607 -0.00027613],"[ 0.01157824 -0.00093462 -0.00505935  0.0117099  -0.01019079  0.00843837
 -0.0062351  -0.00122206  0.00125141 -0.00536316  0.00489722  0.0007437
  0.00030346  0.00507912 -0.00520445  0.00108818 -0.00070167 -0.0032322
  0.00712845 -0.00017168]"
EXC,"[ 3.27435961e-02  1.60713984e-01 -5.71664227e-02 -1.42188603e-01
 -1.78176952e-01 -6.13860313e-02  2.78119364e-01  8.72802297e-02
  1.98906648e-01 -2.28416894e-02 -1.26161122e-01  1.91327972e-01
  2.40252097e-01 -6.41650041e-02 -1.91685040e-01  1.80423475e-01
 -2.19322903e-02  2.14366111e-01 -8.77062761e-02  1.58041419e-01
 -1.27888020e-01 -1.26700200e-01  3.71192342e-03 -1.12785348e-01
  6.09165958e-02  4.19300148e-02 -2.04155573e-01  3.18886778e-01
  8.07540234e-02  2.86107303e-02  1.26264790e-01 -1.60288821e-03
 -7.67028622e-02  2.80974991e-01  4.24568438e-01 -4.45298134e-02
  9.08660534e-01 -8.52437238e-01  7.04946632e-01 -6.52005416e-01
  1.37498428e-01  1.62710959e-01  4.75329022e-02  1.03276363e-02
  1.12263860e+00 -8.40720951e-01  2.07061225e+00 -1.78007936e+00
  1.36118564e+00 -1.34377806e+00  1.91399097e-01  4.12885747e-01
  7.13969483e-01  0.00000000e+00]",0.14804434990217658,-4.57735872758807,0.010282018073311958,0.8027902823928134,-0.036198854335177215,"[-0.14420351 -0.12420911 -0.09062029 -0.04572259  0.00827878  0.04753734
  0.09597811  0.12977729  0.16639137  0.21351533  0.22424153  0.18742405
  0.09416857 -0.03888426 -0.26066605 -0.36088074 -0.32135202 -0.21545378
 -0.24069218 -0.21405248  0.24999591  1.03794951  1.77339529  1.73702754
 -0.00835048]","[ 1.36561997e-03  1.44602001e-04  4.74254771e-04 -3.37131778e-04
 -1.44863934e-04 -2.73206303e-05]","[ 0.00936674 -0.00272361 -0.00401174  0.00735738 -0.00516943  0.00505607
 -0.00226195  0.00143265  0.00155563  0.00013233  0.00138466  0.00407349
 -0.00289103  0.00759782 -0.00648696  0.00337897 -0.00314235  0.00109241
  0.0036123   0.00034392]",0.08477521920966823,0.8027902823928134,"[ 1.36561997e-03  1.44602001e-04  4.74254771e-04 -3.37131778e-04
 -1.44863934e-04 -2.73206303e-05]","[ 0.00936674 -0.00272361 -0.00401174  0.00735738 -0.00516943  0.00505607
 -0.00226195  0.00143265  0.00155563  0.00013233  0.00138466  0.00407349
 -0.00289103  0.00759782 -0.00648696  0.00337897 -0.00314235  0.00109241
  0.0036123   0.00034392]"
EXPD,"[-1.94037348e-01  9.14060413e-02 -1.53056408e-01 -2.35788530e-02
  2.15280247e-01 -2.00011405e-01  2.65769083e-01 -1.91042792e-03
  4.64243367e-01 -3.81889110e-01 -5.51323910e-02  9.28426196e-02
  3.09244852e-01  3.46960281e-01 -9.74430240e-02  1.36164102e-01
 -9.81662554e-02 -2.59612623e-03 -1.34354732e-01  3.85819952e-02
 -3.03884252e-02 -2.31833868e-01  1.89985163e-01 -1.74589132e-01
  7.47720140e-03 -1.36725635e-01  1.20737030e-01  1.28293755e-01
  7.54566787e-02  1.43751446e-01  4.89357072e-02  2.47328885e-01
 -9.05575071e-02  1.87646622e-01  8.77778331e-01 -1.25028394e+00
  1.82148687e+00 -3.26370709e+00  6.49800070e-01 -2.60993488e+00
 -1.75953285e+00 -5.20674549e-01 -2.32664868e+00  6.25227045e-01
 -4.47054129e-01 -2.12859556e-01  1.31183677e+00 -1.30201493e+00
  8.00354134e-01 -3.32191182e-01 -1.02384342e-01  1.72885943e+00
  1.49672393e+00  0.00000000e+00]",0.16095817948771943,-5.028488196248113,0.006548703445060679,0.7980972794483162,-0.03675295298917378,"[-0.14630467 -0.12133333 -0.08007699 -0.04924032  0.00761747  0.04389488
  0.10418359  0.11686985  0.1686501   0.20842851  0.22619429  0.20895715
  0.10120759 -0.04241718 -0.26528319 -0.37901048 -0.32163672 -0.22648306
 -0.22504708 -0.22595971  0.28981321  1.02748637  1.75479425  1.71004226
  0.01296672]","[ 8.94639426e-04  1.66195268e-04  7.83070864e-04 -5.86914433e-04
  4.98839971e-04 -6.12976205e-05]","[ 8.93067954e-03 -1.45192488e-03 -7.59623430e-03  1.01968849e-02
 -1.23822787e-02  5.35123776e-03 -7.60621922e-03 -3.71476939e-03
 -2.41240822e-04 -6.74713881e-03  2.95264107e-03 -7.83502722e-05
 -1.60121371e-03  4.53637621e-03 -5.56578518e-03  1.39935005e-03
 -1.34579909e-04  9.49061221e-06  7.84911872e-03  3.81780956e-03]",0.08492685095346225,0.7980972794483162,"[ 8.94639426e-04  1.66195268e-04  7.83070864e-04 -5.86914433e-04
  4.98839971e-04 -6.12976205e-05]","[ 8.93067954e-03 -1.45192488e-03 -7.59623430e-03  1.01968849e-02
 -1.23822787e-02  5.35123776e-03 -7.60621922e-03 -3.71476939e-03
 -2.41240822e-04 -6.74713881e-03  2.95264107e-03 -7.83502722e-05
 -1.60121371e-03  4.53637621e-03 -5.56578518e-03  1.39935005e-03
 -1.34579909e-04  9.49061221e-06  7.84911872e-03  3.81780956e-03]"
EXPE,"[-0.11293048  0.08163072 -0.20574556  0.04674634  0.18547588 -0.08151812
  0.15408767  0.03115032  0.2496103  -0.19885697  0.02082546  0.16212733
  0.15529014  0.12586612 -0.08673556  0.03059487 -0.13553795 -0.03392874
 -0.12152205 -0.01348583  0.00573991 -0.16689493  0.1163346  -0.1758842
  0.02949176  0.02061808 -0.06582778  0.46377453 -0.45189266  0.2007292
  0.0558715   0.02551298 -0.18839628  0.26751861  0.64899723 -0.46331881
  1.24647193 -1.83245062  0.9355728  -1.88238814 -0.82010505 -0.535799
 -1.66010423  0.72895599 -0.71861547  0.30465788  0.75785593 -0.98313919
  0.72344853 -1.17746899 -0.55232342  0.29343916 -0.52845974  0.        ]",0.16763554933789543,-4.724983970222052,0.00887085610664216,0.7997757043865396,-0.036859289205206536,"[-1.47424573e-01 -1.19779681e-01 -8.07149439e-02 -4.60070385e-02
  4.38108607e-03  4.52847971e-02  9.68782557e-02  1.23361614e-01
  1.72066728e-01  2.11572558e-01  2.19335220e-01  1.97637745e-01
  1.01284023e-01 -4.92870336e-02 -2.68026231e-01 -3.81600868e-01
 -3.22658127e-01 -2.33838751e-01 -2.20627691e-01 -2.16197867e-01
  2.76737872e-01  1.02529076e+00  1.76289239e+00  1.73381801e+00
 -6.34068902e-04]","[ 1.89919465e-03 -1.35849612e-03  8.09735988e-04 -5.74901025e-04
 -8.93086744e-05 -3.12468597e-04]","[ 9.30252207e-03 -2.15329327e-03 -5.34681032e-03  8.46042157e-03
 -8.13584148e-03  5.97477950e-03 -5.65401044e-03 -1.13024328e-03
 -4.42722213e-04 -4.64407485e-03  3.26618638e-03 -1.10729520e-03
  8.20573329e-06  3.28924145e-03 -4.33972502e-03  1.26066188e-03
 -2.58962363e-03 -1.50529756e-03  3.75846060e-03 -2.34349474e-03]",0.08517210324003316,0.7997757043865396,"[ 1.89919465e-03 -1.35849612e-03  8.09735988e-04 -5.74901025e-04
 -8.93086744e-05 -3.12468597e-04]","[ 9.30252207e-03 -2.15329327e-03 -5.34681032e-03  8.46042157e-03
 -8.13584148e-03  5.97477950e-03 -5.65401044e-03 -1.13024328e-03
 -4.42722213e-04 -4.64407485e-03  3.26618638e-03 -1.10729520e-03
  8.20573329e-06  3.28924145e-03 -4.33972502e-03  1.26066188e-03
 -2.58962363e-03 -1.50529756e-03  3.75846060e-03 -2.34349474e-03]"
EXR,"[ 0.09792879 -0.06039681 -0.24558712  0.23320455 -0.04548955  0.05820834
 -0.13929629  0.04837219  0.04800226 -0.22891527 -0.02772087 -0.10826407
  0.06937633  0.00299822  0.18593711  0.17558419 -0.00494439 -0.11343041
 -0.09495969 -0.07119469  0.18305954 -0.00478493 -0.06327008 -0.04052236
 -0.02575284  0.07727781 -0.06472571 -0.29118647  0.67080473 -0.05929933
  0.17343881  0.23918062 -0.16756756  1.32896489  0.7803613   0.47270277
  1.73765804 -0.68669756  1.57904947 -0.30254459  0.04049536  0.95534933
 -0.36745262  1.27222002  0.54225313  0.6747694   0.74363599  0.18448343
  0.03709291  0.59296894 -0.70956527  1.032221   -0.34155681  0.        ]",0.14551726434554713,-5.0457586387058635,0.006436575475863131,0.8041392241650335,-0.038163132001297166,"[-1.48337647e-01 -1.15584291e-01 -8.64538105e-02 -4.23723470e-02
 -3.84548830e-03  4.65572567e-02  9.00427567e-02  1.21497905e-01
  1.71490197e-01  1.99016670e-01  2.15015912e-01  1.91698852e-01
  1.17072038e-01 -4.20208267e-02 -2.58276571e-01 -3.87372663e-01
 -3.22081244e-01 -2.44487359e-01 -2.01761978e-01 -1.95245972e-01
  2.48260802e-01  1.06001247e+00  1.75043269e+00  1.74265946e+00
 -1.03365025e-04]","[-3.97903989e-04  1.82709100e-03  2.01972263e-04 -1.65085033e-04
  4.98786600e-04 -9.79087427e-05]","[ 0.012451   -0.00179259 -0.00235145  0.00988031 -0.00460124  0.00765222
 -0.00092058  0.00133341  0.0038814  -0.00116198  0.00518517  0.00259676
  0.00152982  0.00312666 -0.00081962 -0.00042264  0.00258992 -0.00228534
  0.00580956 -0.00173073]",0.08517672256995377,0.8041392241650335,"[-3.97903989e-04  1.82709100e-03  2.01972263e-04 -1.65085033e-04
  4.98786600e-04 -9.79087427e-05]","[ 0.012451   -0.00179259 -0.00235145  0.00988031 -0.00460124  0.00765222
 -0.00092058  0.00133341  0.0038814  -0.00116198  0.00518517  0.00259676
  0.00152982  0.00312666 -0.00081962 -0.00042264  0.00258992 -0.00228534
  0.00580956 -0.00173073]"
