,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[ 1.57949386e-02 -4.32509823e-03 -6.75065073e-02  2.11363138e-02
 -1.05370192e-01  4.56941957e-02 -5.92500974e-02  2.72896660e-01
  3.93673980e-01 -4.00215264e-01 -1.04064118e-01  1.68889475e-02
  5.27132057e-02 -1.38966402e-01 -1.51359039e-01  5.38227937e-02
  2.96614407e-01  8.79959827e-02  6.41884322e-02 -4.92276790e-02
 -5.27746986e-02  9.65428034e-02  1.10742022e-01  3.79457814e-01
 -9.55415509e-04 -2.55306932e-01  3.34304405e-02 -1.08960090e-01
 -3.10119295e-01  2.61277235e-01  5.94616246e-01 -1.04194043e-01
  3.95302591e-01 -5.70448084e-01 -1.61440454e+00  2.26063989e+00
 -1.57942459e+00  2.69717776e+00  1.19614386e+00 -1.63713131e-02
  2.79103821e+00 -1.78462689e+00  6.66092728e-01 -6.73531756e-01
 -8.07420156e-01  4.92094653e-01 -1.69695316e-01  2.89499237e-03
  5.22443581e-01  2.30608631e-01  8.63018765e-01 -1.14939035e+00
  1.99655309e+00  0.00000000e+00]",0.15508868961444366,-4.794812369287246,0.008272550866776614,0.8332990530599591,-0.04154508521407275,"[-0.1214505  -0.09780894 -0.06480987 -0.02439238  0.01238236  0.06379871
  0.10877086  0.11587248  0.15405266  0.16236315  0.14402138  0.04940481
 -0.0957718  -0.23459531 -0.27884874 -0.22241012 -0.1797105  -0.15473686
 -0.0413162   0.40025757  0.89314085  1.29447524  0.9217598  -0.13708637
 -0.00478037]",[-0.00049734  0.00013163 -0.00042295  0.00081673 -0.00032035  0.00033738],"[ 0.00854801 -0.0088613   0.0035552  -0.00036687  0.00405923  0.00702539
  0.00065528  0.00801611 -0.00547852  0.00324001  0.00033751  0.00088848
  0.00113128  0.00120795  0.00046785  0.00109059 -0.00048182  0.00329574
 -0.00135378  0.00526144]",0.08563010479126212,0.8332990530599591,[-0.00049734  0.00013163 -0.00042295  0.00081673 -0.00032035  0.00033738],"[ 0.00854801 -0.0088613   0.0035552  -0.00036687  0.00405923  0.00702539
  0.00065528  0.00801611 -0.00547852  0.00324001  0.00033751  0.00088848
  0.00113128  0.00120795  0.00046785  0.00109059 -0.00048182  0.00329574
 -0.00135378  0.00526144]"
CAT,"[ 0.02741711 -0.02573107  0.06282869 -0.12945258 -0.14210746  0.14517468
  0.11572971 -0.17374457 -0.32227561  0.08005867 -0.00491998 -0.00313301
  0.05702123 -0.02877507  0.13815971 -0.00850376 -0.05514193 -0.156566
 -0.12408052 -0.17602341  0.03503019  0.06428528  0.02362673  0.03632437
 -0.08400292  0.15053488  0.16077688  0.48832628  0.02535517  0.27764049
  0.49749634 -0.16637224  0.04757832  0.93111535  1.43306124 -1.31446934
  1.88872049 -1.93987388 -0.04683708 -0.70103459 -0.85788808 -0.68747941
  0.01979369 -1.24527357 -1.21751557  0.97778178 -1.77066456  1.43336392
  0.47521676 -0.42924006  1.41980104 -1.82270802 -0.11756385  0.        ]",0.14350570066112894,-5.006974834383689,0.00669111444918068,0.833528014891553,-0.041740634351978355,"[-0.11846128 -0.10164962 -0.06580487 -0.02198309  0.01785898  0.04937878
  0.08484366  0.13370979  0.15740313  0.16250512  0.14390466  0.05222021
 -0.07866728 -0.23907016 -0.30831356 -0.24877484 -0.19856124 -0.16745734
 -0.04560058  0.39790901  0.87752202  1.22090644  0.88693983 -0.10072988
  0.00346025]",[ 0.00117686  0.00097108 -0.00051233  0.00067989 -0.00055532 -0.00050236],"[ 0.01274516 -0.00019322 -0.0067593   0.01019309 -0.00876174  0.0041897
 -0.0013339  -0.00080782 -0.00325123  0.00164148 -0.00098208 -0.00128722
  0.00312025 -0.00357023  0.00345759  0.00136898 -0.0031953   0.00432293
 -0.00245974 -0.00024235]",0.08585944593088465,0.833528014891553,[ 0.00117686  0.00097108 -0.00051233  0.00067989 -0.00055532 -0.00050236],"[ 0.01274516 -0.00019322 -0.0067593   0.01019309 -0.00876174  0.0041897
 -0.0013339  -0.00080782 -0.00325123  0.00164148 -0.00098208 -0.00128722
  0.00312025 -0.00357023  0.00345759  0.00136898 -0.0031953   0.00432293
 -0.00245974 -0.00024235]"
CB,"[-0.06054538  0.0766413   0.00801803 -0.09404309 -0.05246423  0.1916591
 -0.15332255  0.05379607 -0.31035684  0.082572   -0.18898449 -0.05791784
 -0.00900765 -0.01113153  0.17270322 -0.03707695 -0.07540802 -0.01202137
  0.03050939 -0.08049542  0.01070959 -0.02154485  0.00786277  0.01453244
 -0.13534476  0.13411176  0.00990598  0.23139308 -0.15427103  0.26132248
  0.40145857 -0.07546976  0.10029075  0.5881653   0.71767732 -0.2485174
  1.33662554 -0.96555623  0.68419484 -0.90367872  0.15726145 -0.9560497
  0.3276563  -1.27880437 -0.43992312 -0.6867093  -0.81606429 -0.20849072
 -0.77352346 -0.30164624 -0.48264283 -0.67094884 -0.78172193  0.        ]",0.1377271926063295,-4.841796016957519,0.00789286559360228,0.8317951156118745,-0.04081197957283824,"[-0.11963111 -0.10069386 -0.06339747 -0.02072324  0.00942537  0.05660197
  0.08491367  0.13388502  0.14976783  0.16017889  0.14211167  0.05336251
 -0.0757567  -0.2406377  -0.31006857 -0.23579063 -0.18248287 -0.15733135
 -0.04678651  0.3821797   0.87530617  1.21859023  0.87907791 -0.10102266
 -0.00762045]",[ 0.00047189  0.00046217 -0.00047066  0.00044964 -0.00039608 -0.00033185],"[ 0.01177391 -0.00217542 -0.00367168  0.00839528 -0.00612154  0.00596593
 -0.00179108  0.00167912 -0.00382601  0.00250003 -0.00112978  0.00095403
 -0.00143446 -0.00073631 -0.00109402 -0.00233146 -0.00223529 -0.0007986
  0.00031445 -0.00172581]",0.08573526394695588,0.8317951156118745,[ 0.00047189  0.00046217 -0.00047066  0.00044964 -0.00039608 -0.00033185],"[ 0.01177391 -0.00217542 -0.00367168  0.00839528 -0.00612154  0.00596593
 -0.00179108  0.00167912 -0.00382601  0.00250003 -0.00112978  0.00095403
 -0.00143446 -0.00073631 -0.00109402 -0.00233146 -0.00223529 -0.0007986
  0.00031445 -0.00172581]"
CBOE,"[-2.16876880e-02  9.26706017e-02 -1.80587378e-01 -1.12721822e-01
 -1.71355117e-01  4.79685777e-01 -4.40998364e-01  1.85705803e-01
 -2.56088247e-01 -8.66597496e-03 -4.17561685e-01 -1.01156150e-01
  7.51668431e-02  2.27615051e-02  2.08624291e-01 -3.81802048e-02
  1.05478323e-01 -2.49171605e-01 -6.63356846e-02 -1.46411035e-01
  4.16384925e-02  1.43084451e-02  1.40962633e-03  3.23358720e-01
 -3.37887397e-01  1.61185873e-01  2.93152897e-02  2.33744975e-01
 -3.84870361e-01  3.67520096e-01  1.40141332e-01  1.06874430e-01
  6.09920810e-02  7.44581709e-01  5.91508907e-01  4.72916687e-01
  2.01311598e+00 -7.13321855e-01  2.09453705e+00 -2.29926492e+00
  1.37357689e+00 -2.35137862e+00 -1.70059774e-01 -1.45808560e+00
 -1.15332191e+00 -8.94952864e-01 -2.99823356e-01 -1.35998600e+00
 -7.41473506e-01 -5.71101526e-01 -3.90192475e-01 -3.23334825e+00
  4.76312304e-01  0.00000000e+00]",0.13803819126032152,-5.336754413847141,0.004811461408656202,0.8325606290578048,-0.04065593656840832,"[-1.23993806e-01 -1.01088601e-01 -6.65495045e-02 -1.33270679e-02
  2.97415190e-04  6.08828880e-02  8.69540293e-02  1.29922788e-01
  1.40661480e-01  1.58368299e-01  1.48021854e-01  5.53798605e-02
 -7.24635492e-02 -2.40938909e-01 -2.95780035e-01 -2.56636632e-01
 -1.88360860e-01 -1.63427527e-01 -4.64514356e-02  3.92446820e-01
  8.72798371e-01  1.28717718e+00  8.34399938e-01 -9.84335989e-02
 -5.72213785e-03]","[ 4.08516910e-04 -5.68219120e-05 -3.85482514e-05 -2.20538423e-04
 -2.44678056e-05 -4.11975218e-04]","[ 0.01217882 -0.00242255 -0.0015297   0.0100892  -0.00552823  0.0096096
 -0.00542597  0.00501616 -0.00744338  0.00116108 -0.00133193 -0.00113529
 -0.00166984  0.00101048 -0.00439049 -0.00232803 -0.00232842 -0.00045249
 -0.00691143  0.00171829]",0.08568787321837387,0.8325606290578048,"[ 4.08516910e-04 -5.68219120e-05 -3.85482514e-05 -2.20538423e-04
 -2.44678056e-05 -4.11975218e-04]","[ 0.01217882 -0.00242255 -0.0015297   0.0100892  -0.00552823  0.0096096
 -0.00542597  0.00501616 -0.00744338  0.00116108 -0.00133193 -0.00113529
 -0.00166984  0.00101048 -0.00439049 -0.00232803 -0.00232842 -0.00045249
 -0.00691143  0.00171829]"
CBRE,"[-0.02507746  0.10354328 -0.05384206 -0.06603148 -0.21622699  0.28016411
 -0.25729774  0.13371904 -0.22729011  0.00578793 -0.2265539  -0.04185556
  0.04065332 -0.09221054  0.14606575  0.02140487 -0.01326778 -0.04474812
  0.01514033 -0.16337091 -0.02102779  0.01449229 -0.0511797   0.3154169
 -0.13224837  0.02662564  0.08151007  0.13366571 -0.31178007  0.40786031
  0.24080431  0.111433    0.21254435  0.78738962  0.62955378  0.08058627
  1.79928442 -0.88991957  1.45163079 -1.60949364  1.08228631 -2.11378059
  0.03366852 -1.42317944 -1.22776918 -0.30027771 -0.52229665 -0.90592915
 -0.19758557 -0.55586057 -0.62017169 -1.00047463  0.84746388  0.        ]",0.13623179160004334,-5.1375718358579325,0.005871930427852158,0.8324938491483264,-0.04055610392482868,"[-0.12106467 -0.09999304 -0.06762116 -0.01849322  0.00602807  0.05909622
  0.08770193  0.13070994  0.14840005  0.16105769  0.14486817  0.04967995
 -0.07757532 -0.23714409 -0.30481425 -0.23860165 -0.18345974 -0.16646306
 -0.05099401  0.39082787  0.86481262  1.28382978  0.88085268 -0.11056076
 -0.00198476]","[ 1.69773880e-04  9.42051531e-05 -4.17105961e-06 -1.60369569e-05
  3.82777212e-05 -2.41138446e-05]","[ 1.23302972e-02 -2.30394148e-03 -2.66657089e-03  9.53815761e-03
 -5.87580890e-03  8.02220760e-03 -3.62411700e-03  4.19071276e-03
 -6.88752732e-03  1.69829806e-03 -1.31170811e-03 -1.29602736e-03
 -7.27515908e-05  2.13789045e-04 -3.01276542e-03 -7.72864051e-04
 -2.56657431e-03 -1.04911787e-03 -5.49733100e-04  2.70909061e-03]",0.08578631586076235,0.8324938491483264,"[ 1.69773880e-04  9.42051531e-05 -4.17105961e-06 -1.60369569e-05
  3.82777212e-05 -2.41138446e-05]","[ 1.23302972e-02 -2.30394148e-03 -2.66657089e-03  9.53815761e-03
 -5.87580890e-03  8.02220760e-03 -3.62411700e-03  4.19071276e-03
 -6.88752732e-03  1.69829806e-03 -1.31170811e-03 -1.29602736e-03
 -7.27515908e-05  2.13789045e-04 -3.01276542e-03 -7.72864051e-04
 -2.56657431e-03 -1.04911787e-03 -5.49733100e-04  2.70909061e-03]"
CCI,"[-0.02750536  0.05108229 -0.04687118  0.15879307 -0.03388248 -0.15433252
  0.09766418  0.20486192  0.55764071 -0.20516384  0.11639294  0.11254142
 -0.02535704 -0.1166444  -0.2495346   0.27036134  0.13482679  0.43248561
  0.12651929  0.05469091 -0.12628179  0.04204609  0.03637273  0.10505975
  0.16453537 -0.57600547  0.08202287 -0.42061163 -0.56939322  0.43520037
  0.15513782  0.16183175  0.36566157 -0.92595066 -1.89368487  1.92173568
 -2.8417447   3.55524865 -0.38542018  2.17694268  2.7660767  -0.88396266
  1.98389257 -0.59862528  0.06260032  0.34726783  0.59893123 -0.7419454
  1.00980007 -0.10756077 -0.64272519  2.13765166  1.95269856  0.        ]",0.14414726093902894,-4.803346469306751,0.008202252483636705,0.8324460184384928,-0.04104159532416601,"[-0.1209262  -0.09436127 -0.06284444 -0.02945081  0.01733906  0.06152111
  0.11385668  0.12369831  0.16336003  0.16634287  0.13771614  0.05075747
 -0.10224932 -0.22066239 -0.29117798 -0.19239534 -0.17808071 -0.14245182
 -0.04701224  0.38730626  0.88168617  1.23978327  0.96401839 -0.1658265
 -0.00242071]","[-1.25174423e-03 -6.67918865e-04 -6.31800081e-06 -4.98600038e-04
  3.21361097e-04  3.61062300e-04]","[ 0.00758784 -0.00954898  0.00252459 -0.0038707   0.00646462  0.00283495
  0.0065104   0.00746618 -0.00311302  0.00672412  0.00029293  0.00362303
  0.00030521  0.00275177 -0.00154058  0.0024824  -0.00168924 -0.00082566
  0.00790101  0.00520288]",0.08551111168511717,0.8324460184384928,"[-1.25174423e-03 -6.67918865e-04 -6.31800081e-06 -4.98600038e-04
  3.21361097e-04  3.61062300e-04]","[ 0.00758784 -0.00954898  0.00252459 -0.0038707   0.00646462  0.00283495
  0.0065104   0.00746618 -0.00311302  0.00672412  0.00029293  0.00362303
  0.00030521  0.00275177 -0.00154058  0.0024824  -0.00168924 -0.00082566
  0.00790101  0.00520288]"
CCL,"[ 0.01448508  0.04020538  0.16371428 -0.00894282 -0.12251253  0.06358384
  0.17305844 -0.13874768 -0.37028929  0.11568647  0.12554483  0.07883612
 -0.01535397 -0.03097447  0.13560934 -0.11327259 -0.14642727 -0.06443685
 -0.06981736 -0.09815497 -0.05889406  0.06665419 -0.05706514  0.01621943
  0.04904146  0.05628206  0.18640346 -0.07453711 -0.2160322   0.50649201
  0.05018284  0.20405583  0.26397674  0.96391707  1.35383457 -1.3694163
  1.90079368 -2.1740447   0.01434165 -0.73716691 -1.07813414 -0.42041183
 -0.27425671 -0.7047227  -0.99220595  0.9451729  -1.17243892  1.03588646
  0.8230951  -1.06992918  0.53107489  0.3133813  -1.28740496  0.        ]",0.1387358291294049,-5.219581851701116,0.005409590664712926,0.8332732482236335,-0.04113366653557075,"[-0.11609844 -0.09870162 -0.06518528 -0.02414343  0.01956018  0.05052981
  0.08288835  0.1350638   0.16244288  0.16625566  0.13974069  0.05238997
 -0.0794255  -0.24614845 -0.31576471 -0.2407088  -0.19558084 -0.15884762
 -0.05424902  0.39771695  0.86218012  1.21535865  0.91307315 -0.10897956
  0.00471626]","[-2.59148580e-04  2.73082754e-04  9.92717861e-05 -5.50667080e-04
  3.62737814e-04  2.41490088e-04]","[ 0.01287738 -0.00027331 -0.00687287  0.0100936  -0.00930305  0.00443328
 -0.00126623 -0.00159552 -0.00268223  0.00076388  0.00045986 -0.00073346
  0.00312014 -0.00197236  0.00254521  0.00238375 -0.00468347  0.00195672
  0.00360069 -0.00330801]",0.08565653391492478,0.8332732482236335,"[-2.59148580e-04  2.73082754e-04  9.92717861e-05 -5.50667080e-04
  3.62737814e-04  2.41490088e-04]","[ 0.01287738 -0.00027331 -0.00687287  0.0100936  -0.00930305  0.00443328
 -0.00126623 -0.00159552 -0.00268223  0.00076388  0.00045986 -0.00073346
  0.00312014 -0.00197236  0.00254521  0.00238375 -0.00468347  0.00195672
  0.00360069 -0.00330801]"
CDNS,"[ 4.17783913e-02 -1.27080349e-01 -2.62262375e-02 -1.55951383e-01
 -1.03517149e-01 -5.67482941e-02  3.03866047e-01 -1.90090102e-01
  1.08913250e-01 -3.61652529e-02  5.39220836e-02  3.53203907e-04
  1.27939838e-01  2.09477730e-03 -1.10401911e-01  3.26305929e-01
 -3.03548069e-02  1.71575831e-01 -1.10164275e-01 -1.96612151e-01
  1.17302046e-02  5.28434108e-02  5.14400723e-02 -2.45573031e-03
  2.20524303e-02 -6.55922336e-02  1.79209723e-01 -1.10536243e-01
 -7.00753547e-01  4.17867155e-01  2.03257174e-01 -1.26062679e-02
  6.33859942e-02  3.23543839e-01  5.85028133e-01 -6.91571138e-01
  1.14467713e-01 -2.58814376e-01 -9.42544161e-01  1.03623232e+00
 -2.79109328e-01  2.61979096e-02  1.02460508e+00 -1.05694345e+00
 -3.31213230e-01  1.11041262e+00 -1.31453375e+00  1.51144008e+00
  1.03123209e+00  2.79221713e-01  1.99054331e+00 -7.91894258e-01
  2.24784924e+00  0.00000000e+00]",0.13840293124815034,-4.8015140855958,0.008217295935960134,0.833810938348866,-0.04267470413799758,"[-0.12056804 -0.10224599 -0.06488841 -0.02698481  0.0239697   0.04883578
  0.09958898  0.12985927  0.16049235  0.1619052   0.14573434  0.05450292
 -0.09358094 -0.21675165 -0.30421745 -0.21789551 -0.1994433  -0.16930369
 -0.04364398  0.39315473  0.88409901  1.21494807  0.92800187 -0.1203549
  0.00479848]",[-0.00048459 -0.00104527 -0.0001045  -0.0002655  -0.00018587 -0.00033492],"[ 0.01100081 -0.00253152 -0.00492738  0.00500179 -0.00421376  0.00173531
  0.0033755   0.00013183 -0.0012093   0.0042894  -0.00081309  0.00174279
  0.00300295 -0.00266948  0.00412747  0.00293534 -0.00137467  0.00586241
  0.00028604  0.00600011]",0.08578209042588278,0.833810938348866,[-0.00048459 -0.00104527 -0.0001045  -0.0002655  -0.00018587 -0.00033492],"[ 0.01100081 -0.00253152 -0.00492738  0.00500179 -0.00421376  0.00173531
  0.0033755   0.00013183 -0.0012093   0.0042894  -0.00081309  0.00174279
  0.00300295 -0.00266948  0.00412747  0.00293534 -0.00137467  0.00586241
  0.00028604  0.00600011]"
CDW,"[ 1.30095350e-03  4.54219495e-02  7.53283257e-02 -6.84039797e-02
 -2.94634541e-01  1.03392296e-01 -3.60128180e-02 -5.75383928e-02
 -3.15929631e-01  6.96064625e-02  1.42314395e-02 -2.24865084e-03
  2.21882292e-02 -1.66372783e-01  1.11135209e-01  3.46320920e-02
 -1.65853966e-01 -1.24758264e-02 -5.77442982e-03 -2.46565056e-01
 -3.96101662e-02  4.21610406e-03 -1.27640540e-01  3.17557775e-01
  4.00203850e-02  5.35007497e-02  1.51879596e-01  2.44489433e-01
 -2.81596571e-01  4.58642366e-01  2.34863905e-01  6.81981928e-02
  1.91322713e-01  1.19276114e+00  1.39372597e+00 -1.23137261e+00
  2.52254561e+00 -2.29047125e+00  5.39589732e-01 -1.39000323e+00
 -2.62207024e-01 -1.59719130e+00 -5.28965163e-01 -1.05372879e+00
 -1.75450815e+00  9.28241116e-01 -1.12050317e+00  2.24290926e-01
  4.89174557e-01 -3.13632586e-01 -7.18606789e-02  6.41181064e-02
  1.24665552e+00  0.00000000e+00]",0.12948107203515413,-5.273038521046625,0.005128005324493074,0.8330135152664712,-0.04108810377590397,"[-0.11812685 -0.10012962 -0.06961662 -0.02310198  0.01295061  0.05280637
  0.08471411  0.13320959  0.15820235  0.16292092  0.14230774  0.0456546
 -0.08099296 -0.23639845 -0.31665094 -0.23596405 -0.18797945 -0.17591514
 -0.05331939  0.38898655  0.85178667  1.28144473  0.91566995 -0.1086229
  0.00343451]","[ 5.07437274e-04  1.46581498e-04  3.84154590e-05 -6.44554806e-05
 -4.35087882e-05 -7.60919374e-05]","[ 0.01350773 -0.000114   -0.00645426  0.01181212 -0.00964137  0.0058629
 -0.0031291   0.00080496 -0.00575445  0.00013418 -0.00029173 -0.0029642
  0.0034479  -0.00163353  0.0001832   0.00134153 -0.00234181  0.00033869
  0.0027219   0.00369027]",0.08604502285661814,0.8330135152664712,"[ 5.07437274e-04  1.46581498e-04  3.84154590e-05 -6.44554806e-05
 -4.35087882e-05 -7.60919374e-05]","[ 0.01350773 -0.000114   -0.00645426  0.01181212 -0.00964137  0.0058629
 -0.0031291   0.00080496 -0.00575445  0.00013418 -0.00029173 -0.0029642
  0.0034479  -0.00163353  0.0001832   0.00134153 -0.00234181  0.00033869
  0.0027219   0.00369027]"
CE,"[ 2.86308173e-02  4.40368818e-02 -1.80046873e-03 -1.27123812e-01
 -8.45062334e-02  2.01309972e-01  6.71558241e-02 -2.30709948e-01
 -4.20534116e-01  3.67892455e-01 -6.22313134e-02 -3.30763287e-02
  6.80247215e-02  6.98686329e-02  1.61086546e-01  1.90885901e-01
 -2.60802292e-01 -6.53919515e-02 -1.20493053e-01 -1.67524655e-01
  4.70712809e-02  2.44166383e-02 -3.79770107e-02 -2.22427444e-01
 -1.19097673e-01  1.44222701e-01  2.04655529e-01  1.34410757e-01
 -1.61650584e-02  3.91621093e-01  2.85387820e-01  8.01484270e-02
  2.09198277e-01  1.18857206e+00  2.06159391e+00 -2.11288761e+00
  2.36926920e+00 -2.68320999e+00 -6.79103660e-01 -7.01991137e-02
 -1.57982169e+00  1.29564457e-01  6.37222829e-01 -1.36040598e+00
 -1.23955754e-01 -1.05342378e-01 -9.47086876e-01  1.17198490e-01
  3.08386611e-01 -9.65118720e-01  4.71785598e-02 -3.03384745e-01
 -1.09593369e-01  0.00000000e+00]",0.14108548101070517,-5.405514216007531,0.004491744080524489,0.8335519254383292,-0.04109538582429583,"[-0.11992075 -0.10157452 -0.06435469 -0.02047042  0.01636883  0.04754998
  0.0814141   0.14471704  0.15498183  0.16136384  0.14425469  0.05631014
 -0.07656228 -0.22578717 -0.32450228 -0.24263028 -0.19951711 -0.16522359
 -0.04936395  0.39087823  0.86826149  1.17133997  0.88065671 -0.10070971
  0.00507134]","[ 2.35236149e-04  7.66654077e-04 -1.79957751e-04  1.24915326e-04
 -1.66301159e-06  8.03839453e-05]","[ 0.01341308  0.00167253 -0.00900592  0.01162976 -0.01083922  0.0025259
  0.00040522 -0.00275328 -0.00129179  0.00339412 -0.00137092  0.00152626
  0.00014121 -0.00159384 -0.0006728   0.00089761 -0.00465727  0.00055628
  0.00189092  0.00018039]",0.08577302797501757,0.8335519254383292,"[ 2.35236149e-04  7.66654077e-04 -1.79957751e-04  1.24915326e-04
 -1.66301159e-06  8.03839453e-05]","[ 0.01341308  0.00167253 -0.00900592  0.01162976 -0.01083922  0.0025259
  0.00040522 -0.00275328 -0.00129179  0.00339412 -0.00137092  0.00152626
  0.00014121 -0.00159384 -0.0006728   0.00089761 -0.00465727  0.00055628
  0.00189092  0.00018039]"
CF,"[ 8.56206736e-03 -2.28835317e-02  3.27813018e-02 -1.43980012e-01
 -9.15873683e-02  1.33279256e-01 -1.92528430e-02 -8.50893243e-02
 -2.94044625e-01  6.31770880e-02 -1.03786211e-01 -6.46871412e-02
  5.34686754e-02  1.00717133e-02  1.04635737e-01 -2.05497274e-02
 -1.18548291e-01 -1.08184297e-01 -4.56814276e-02 -1.65762594e-01
  3.27960861e-02 -3.42717319e-04 -3.77636787e-02  6.96254789e-02
 -7.24897719e-02  2.45973585e-01  3.46467262e-02  4.10987210e-01
 -1.74257754e-01  3.31670588e-01  3.00463411e-01 -6.94832722e-02
  3.59427103e-02  8.72072731e-01  1.21897590e+00 -9.69106669e-01
  1.98217744e+00 -2.07663108e+00  4.28594962e-01 -1.24958125e+00
 -1.02783601e+00 -2.68575791e-01 -5.90317991e-01 -5.78969314e-01
 -4.98929347e-01  7.10934696e-02 -9.49587920e-01  6.02304651e-01
 -2.09876716e-01  2.34567027e-02  6.78059475e-01 -1.05511037e+00
  2.64607320e-01  0.00000000e+00]",0.13657736919154972,-4.775642384938436,0.008432665329974932,0.8331565623591881,-0.04171811917502348,"[-0.11914254 -0.10198227 -0.06451012 -0.02223333  0.01367156  0.05216058
  0.08576305  0.13317357  0.15336454  0.15970974  0.14443896  0.05424497
 -0.08006988 -0.23934843 -0.31277484 -0.24368978 -0.19054943 -0.16615506
 -0.04517338  0.38667739  0.86660916  1.22858863  0.89281878 -0.09152703
 -0.00536078]",[ 0.00095071  0.00041692 -0.00031255  0.0001714  -0.00036946 -0.00049882],"[ 1.25663887e-02 -7.52993935e-04 -5.74066494e-03  1.03321297e-02
 -9.18392940e-03  5.43006980e-03 -2.73089970e-03 -1.28261584e-03
 -2.15101846e-03 -2.80897612e-05  7.16387924e-04  5.79114706e-04
  7.55409806e-04 -1.13839643e-03  1.31692196e-03 -5.94912417e-04
 -1.45945573e-03  2.31167266e-03 -6.90730994e-04  1.00804631e-03]",0.08596386922398797,0.8331565623591881,[ 0.00095071  0.00041692 -0.00031255  0.0001714  -0.00036946 -0.00049882],"[ 1.25663887e-02 -7.52993935e-04 -5.74066494e-03  1.03321297e-02
 -9.18392940e-03  5.43006980e-03 -2.73089970e-03 -1.28261584e-03
 -2.15101846e-03 -2.80897612e-05  7.16387924e-04  5.79114706e-04
  7.55409806e-04 -1.13839643e-03  1.31692196e-03 -5.94912417e-04
 -1.45945573e-03  2.31167266e-03 -6.90730994e-04  1.00804631e-03]"
CFG,"[-0.00506704  0.02216246  0.00888914 -0.18614312 -0.1437873   0.24744527
 -0.07291544 -0.12339736 -0.48593731  0.21759047 -0.1653131  -0.09396753
  0.06578799  0.01274352  0.21456572  0.03525117 -0.21156196 -0.1300039
 -0.07635979 -0.22885535  0.0466022  -0.01419879 -0.05062824  0.01210325
 -0.15209334  0.29606377  0.09556413  0.33878849 -0.11558864  0.42900065
  0.32804199  0.09101905  0.18543198  1.35884439  1.95919635 -1.67883257
  2.98609925 -3.0070183   0.36284295 -1.43117979 -1.279943   -0.63171322
 -0.26145438 -1.31302027 -0.74138686 -0.18562578 -1.28546529  0.26730966
 -0.38392677 -0.37735217  0.18119958 -1.2333285   0.05031668  0.        ]",0.1343414801567892,-5.746273795178569,0.003194662612952183,0.8328880629987316,-0.041304424141537066,"[-0.11966575 -0.10302436 -0.06585196 -0.01933311  0.01194393  0.05088646
  0.0792902   0.13881724  0.15067834  0.15886088  0.14555936  0.05365674
 -0.07335674 -0.23591174 -0.32065799 -0.24756414 -0.19314239 -0.17272035
 -0.0491413   0.38607811  0.86537355  1.21869828  0.87216658 -0.08667951
 -0.00142337]","[ 7.44996122e-04  5.52479743e-04 -3.60792333e-05  2.75800632e-04
  2.06027667e-06 -3.51427189e-05]","[ 0.01388367  0.00140496 -0.00772141  0.01325722 -0.01176381  0.00530812
 -0.00322209 -0.00174703 -0.00327443  0.00096271 -0.00109834 -0.00034649
  0.00029708 -0.0021583  -0.00010515 -0.00107231 -0.0026893   0.00086589
 -0.00090945  0.00062361]",0.08590541056897859,0.8328880629987316,"[ 7.44996122e-04  5.52479743e-04 -3.60792333e-05  2.75800632e-04
  2.06027667e-06 -3.51427189e-05]","[ 0.01388367  0.00140496 -0.00772141  0.01325722 -0.01176381  0.00530812
 -0.00322209 -0.00174703 -0.00327443  0.00096271 -0.00109834 -0.00034649
  0.00029708 -0.0021583  -0.00010515 -0.00107231 -0.0026893   0.00086589
 -0.00090945  0.00062361]"
