,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BIIB,"[-0.20843644  0.06781177  0.01773956  0.26476045  0.04350917  0.32036446
 -0.15056616  0.20879076  0.02516559  0.30654531 -0.23532828 -0.10926684
  0.20004616 -0.09212356 -0.33620758 -0.00875594  0.07683066  0.04803829
  0.0056325   0.14269684 -0.03786607 -0.131775   -0.06272448  0.12500688
  0.09415691 -0.00934103  0.01412701  0.2481597   0.07367315 -0.22752196
  0.23295742 -0.53428851 -0.28647465 -0.46683102 -1.46342064  1.82765629
 -1.24039723  1.03552683  1.30827226 -1.20283056 -0.22194443  0.75322148
 -1.56611913  2.18136458  1.03126928 -0.60850158  1.99314698 -0.99891722
 -0.25613901  0.55061952 -0.07920971 -0.12346249  0.59830506  0.        ]",0.1699262513211566,-4.708931467464382,0.009014404622746313,0.7912614518525031,-0.03702207125109734,"[-1.26909873e-01 -9.68494990e-02 -6.88049618e-02 -2.23471530e-02
  4.57771787e-03  5.79266009e-02  9.44787561e-02  1.48310253e-01
  1.60809589e-01  1.84447726e-01  1.94563642e-01  1.24304819e-01
 -7.04368170e-03 -1.60777398e-01 -3.21985445e-01 -3.24818890e-01
 -2.40938154e-01 -1.92151332e-01 -1.79871325e-01  1.04249876e-02
  6.74062563e-01  1.29961837e+00  1.75092564e+00  6.64300954e-01
 -2.75023912e-04]",[ 0.00060886  0.00142014 -0.00079433  0.00080526 -0.00033345 -0.00046128],"[ 0.01220971 -0.00780622  0.00330102  0.0025819   0.00200952  0.00727954
 -0.00219275 -0.00153348  0.00220711 -0.00425849  0.00727122  0.00447522
 -0.00352227  0.00728179 -0.00355514 -0.00132315  0.00211296  0.00043602
  0.00224088  0.00078509]",0.08454698703260159,0.7912614518525031,[ 0.00060886  0.00142014 -0.00079433  0.00080526 -0.00033345 -0.00046128],"[ 0.01220971 -0.00780622  0.00330102  0.0025819   0.00200952  0.00727954
 -0.00219275 -0.00153348  0.00220711 -0.00425849  0.00727122  0.00447522
 -0.00352227  0.00728179 -0.00355514 -0.00132315  0.00211296  0.00043602
  0.00224088  0.00078509]"
BIO,"[-0.02145412 -0.02948577  0.17141874  0.20427508 -0.14292133 -0.16645981
  0.07542825  0.18893397  0.07454392  0.11994907 -0.07590428  0.08221896
  0.29760239 -0.21286586  0.11621539 -0.23949515 -0.21589447  0.14163851
 -0.1200155   0.15891988  0.03934157  0.10967145 -0.05677485 -0.26314595
 -0.04216631 -0.11267098 -0.31170485  0.05253296 -0.58210743 -0.10618271
 -0.0309615  -0.39011749 -0.12925506 -0.2744627  -0.13070582 -0.23538656
 -0.6561344   0.52850944 -0.91744298  0.99200363 -0.92640533  1.43373843
  0.46807229  0.12232614  1.25532425 -0.93281376  0.18391459  0.64741188
 -0.97761894  1.61491845  0.52618294  0.20645986  2.03165366  0.        ]",0.180841135320678,-4.141406405124668,0.015900473264680644,0.795135513081815,-0.03799038481017803,"[-0.12322836 -0.09814136 -0.07375155 -0.03709869  0.01217435  0.05738017
  0.09646816  0.14210274  0.16838907  0.1942544   0.20103169  0.11634627
  0.01894259 -0.17688606 -0.34372013 -0.31707874 -0.25049721 -0.19111679
 -0.16810744  0.04810122  0.68121645  1.22198093  1.73416966  0.63797456
 -0.02330592]","[-3.10324502e-05 -5.70992396e-04 -4.11747975e-04  7.21778505e-05
  8.87832552e-05 -2.29628316e-04]","[ 0.01297293 -0.00398257 -0.00297848  0.00451738  0.00063883  0.0009992
  0.00409648 -0.00360722  0.00410009  0.00143676  0.00185596  0.00505
 -0.00405683  0.0023508   0.00081758 -0.00259016  0.00479162  0.00319997
  0.00317458  0.00431289]",0.08457089168916873,0.795135513081815,"[-3.10324502e-05 -5.70992396e-04 -4.11747975e-04  7.21778505e-05
  8.87832552e-05 -2.29628316e-04]","[ 0.01297293 -0.00398257 -0.00297848  0.00451738  0.00063883  0.0009992
  0.00409648 -0.00360722  0.00410009  0.00143676  0.00185596  0.00505
 -0.00405683  0.0023508   0.00081758 -0.00259016  0.00479162  0.00319997
  0.00317458  0.00431289]"
BK,"[ 0.24441783 -0.06466742  0.12491884 -0.13462395 -0.27022305 -0.45969486
  0.24542588 -0.03614883 -0.3042201  -0.2891755   0.30376731 -0.072056
 -0.01063785 -0.1908615   0.5205269  -0.19930327 -0.47360802  0.17124188
  0.07490785  0.19977442  0.13495421  0.1977864   0.29851728  0.03339857
 -0.52710094 -0.07172078 -0.45447667  0.41687382 -0.17451047  0.01333757
  0.13493735 -0.49147042 -0.20312211  0.64822141  2.14980371 -2.83962337
  1.96717391 -3.1383614  -1.75403211  0.55988202 -2.9054915   1.70962734
 -0.02945839 -0.44299951  0.25343918  0.15116253 -1.17384655  1.35419618
 -0.37552514  0.38559078  0.43820577  0.34947692 -0.58450071  0.        ]",0.16818099692347183,-4.798729634370094,0.008240208480328397,0.8006440778436144,-0.0383988490112021,"[-0.12403056 -0.10641538 -0.0767531  -0.04611181  0.01772317  0.05031706
  0.08244821  0.12716216  0.18512684  0.18894173  0.18647445  0.11765838
  0.04152971 -0.17467071 -0.36054778 -0.31691016 -0.22640478 -0.18907927
 -0.15593285  0.06637297  0.75060341  1.29184422  1.63381229  0.64125849
 -0.03398245]",[ 0.00081565  0.0006843  -0.00018508  0.00040935 -0.00019527 -0.00030225],"[ 0.01607471  0.00250491 -0.0108637   0.01248372 -0.00895736 -0.00107205
  0.00374155 -0.00979649  0.00532287 -0.00051443  0.00099273  0.00203368
 -0.00084786 -0.0001576   0.00237083  0.00040022  0.00112427  0.00393839
  0.00353889 -0.00273575]",0.08508119363178963,0.8006440778436144,[ 0.00081565  0.0006843  -0.00018508  0.00040935 -0.00019527 -0.00030225],"[ 0.01607471  0.00250491 -0.0108637   0.01248372 -0.00895736 -0.00107205
  0.00374155 -0.00979649  0.00532287 -0.00051443  0.00099273  0.00203368
 -0.00084786 -0.0001576   0.00237083  0.00040022  0.00112427  0.00393839
  0.00353889 -0.00273575]"
BKNG,"[ 0.05685044 -0.21271596  0.02087078  0.00522386 -0.20399074 -0.13524594
  0.20445256  0.24124153 -0.01980459  0.21699844 -0.02009398  0.2250104
  0.2178988  -0.03856738  0.32032993 -0.25222042 -0.15492434  0.20786669
 -0.43879621  0.20100488  0.16159143 -0.05981678 -0.0757134  -0.3163493
 -0.05684419  0.05182023 -0.07000344  0.36810908 -0.10433851 -0.08649969
  0.02003214 -0.41501118 -0.12010781 -0.22886891 -0.1891725  -0.28757354
 -0.96696344  1.42807661 -1.47084945  2.44162361  0.07956142  1.53027302
  2.49684043 -1.39921584  2.31059933 -2.2839367   0.09012159 -0.86777771
 -1.32932722  0.48822166 -0.89610863  0.4311718  -0.30881784  0.        ]",0.16077327933043156,-4.68202337031564,0.00926025798727161,0.7967578946670613,-0.03973334318671919,"[-0.12668358 -0.10302567 -0.07461292 -0.03607808  0.01624149  0.05888664
  0.09272676  0.14643478  0.1698665   0.20037572  0.19692022  0.12499294
  0.03226455 -0.17858396 -0.33664779 -0.31040005 -0.28227677 -0.18561196
 -0.14860952  0.02450319  0.6713741   1.21048968  1.74161637  0.658841
 -0.00756267]",[ 0.00078575  0.00076201 -0.00026222  0.00018901  0.00011499 -0.00012685],"[ 0.0130471  -0.00419646 -0.00318307  0.00366578  0.00311927 -0.00060619
  0.00790532 -0.00073868  0.00425025  0.00717053 -0.00257539  0.00774781
 -0.00762086  0.00155646 -0.00374939 -0.00364348  0.00124341 -0.00065927
  0.00331406 -0.00221874]",0.08433574422883261,0.7967578946670613,[ 0.00078575  0.00076201 -0.00026222  0.00018901  0.00011499 -0.00012685],"[ 0.0130471  -0.00419646 -0.00318307  0.00366578  0.00311927 -0.00060619
  0.00790532 -0.00073868  0.00425025  0.00717053 -0.00257539  0.00774781
 -0.00762086  0.00155646 -0.00374939 -0.00364348  0.00124341 -0.00065927
  0.00331406 -0.00221874]"
BKR,"[-1.42448849e-01  1.25029911e-01  3.62669877e-02  2.06858750e-01
  1.74542883e-01 -5.55928757e-05 -8.46831081e-02 -1.12065871e-01
  3.52613059e-01  2.83982190e-01 -1.51489839e-01  1.54178897e-01
  1.10514636e-01  5.00485518e-02 -1.82996843e-01 -5.33160008e-03
  2.71590897e-01 -8.07969457e-02 -4.04622281e-02 -2.89476536e-01
 -2.07618358e-01 -3.30255763e-02 -3.92795735e-01 -2.41967366e-01
  4.89278719e-01 -1.68646088e-01  9.80781149e-02 -3.52011451e-01
  3.98726406e-01 -3.74654037e-01  1.24766192e-01 -3.51438689e-01
  5.70160667e-02 -7.45464515e-01 -1.37484822e+00  1.54376851e+00
 -1.71342842e+00  2.84079452e+00  1.11273345e-01  8.73996697e-01
  2.14499953e+00 -1.06368503e+00  1.02490667e+00 -8.30810898e-01
 -4.53823527e-01  1.39145086e-01 -7.55195310e-01  1.26546031e+00
 -4.10928079e-01  1.08883931e+00  9.26080621e-01 -1.38190681e-01
  1.53892489e+00  0.00000000e+00]",0.17619346216357074,-4.247782703276578,0.014295897038411956,0.7926286397618459,-0.03650439925549442,"[-0.12638917 -0.09827561 -0.06543196 -0.03188329  0.00729738  0.04763021
  0.10644241  0.14718568  0.16592282  0.19807239  0.19131845  0.13121223
  0.00328364 -0.16195309 -0.30466771 -0.33800836 -0.2455244  -0.23918949
 -0.20072959  0.02447256  0.6193876   1.21444553  1.82706772  0.63986439
  0.00430719]",[-0.00096762  0.0021981  -0.0011738   0.00050931  0.00022404  0.00051955],"[ 0.01151373 -0.00766277  0.00259032  0.00117348  0.00715559  0.00372754
  0.00322574  0.00527112 -0.00371839  0.00341488 -0.00155576  0.00058624
 -0.00143916 -0.00199889  0.00294808 -0.00151219  0.00346673  0.00412304
  0.00184701  0.00268394]",0.08467180478680411,0.7926286397618459,[-0.00096762  0.0021981  -0.0011738   0.00050931  0.00022404  0.00051955],"[ 0.01151373 -0.00766277  0.00259032  0.00117348  0.00715559  0.00372754
  0.00322574  0.00527112 -0.00371839  0.00341488 -0.00155576  0.00058624
 -0.00143916 -0.00199889  0.00294808 -0.00151219  0.00346673  0.00412304
  0.00184701  0.00268394]"
BLK,"[ 2.51214208e-01 -8.75083893e-02  1.78816698e-01 -1.34697341e-01
 -2.52669194e-01 -4.56708001e-01  2.88161525e-01  1.51428031e-03
 -2.58172188e-01 -3.66197430e-01  2.47147224e-01 -1.43280243e-02
 -2.29974357e-02 -2.44158346e-01  6.00831197e-01 -2.72138408e-01
 -5.56667747e-01  1.51232941e-01  4.99913616e-02  1.53764727e-01
  1.55841974e-01  1.40939293e-01  3.40912833e-01 -5.13935934e-02
 -5.10243225e-01 -9.52155336e-02 -4.99730443e-01  3.95701501e-01
 -3.46296432e-01 -5.68414218e-03  7.31073080e-02 -5.55084563e-01
 -3.02334345e-01  6.47137055e-01  2.41349542e+00 -3.22902002e+00
  1.92617583e+00 -3.04653641e+00 -2.30169419e+00  1.00880644e+00
 -2.85208350e+00  1.60787992e+00  4.13476839e-01 -7.63942957e-01
  1.51532872e-01  2.28444071e-01 -1.29368032e+00  1.29452900e+00
 -3.39227083e-01  7.85598352e-01  4.12825636e-02  1.21532295e+00
  1.90769228e-01  0.00000000e+00]",0.1676775837298541,-4.93400054526883,0.007197651078615671,0.8007848909889541,-0.038615249017274575,"[-0.12279644 -0.10634033 -0.07631305 -0.04607751  0.01900264  0.05143758
  0.08419164  0.12426585  0.18287564  0.19172509  0.18577418  0.11453938
  0.04611448 -0.18045704 -0.36761014 -0.31941928 -0.2282511  -0.19406704
 -0.15292715  0.05606667  0.76020512  1.27531324  1.63912089  0.63556907
 -0.03772644]",[ 0.00075095  0.0001815  -0.00023983  0.0002515  -0.00036673 -0.00062039],"[ 0.01604656  0.00330586 -0.01203806  0.01245513 -0.00871553 -0.00261958
  0.00499011 -0.0096322   0.00499751  0.00074099  0.00016155  0.0016791
 -0.0005407  -0.0005741   0.00213339  0.00045788  0.00198454  0.00294256
  0.00593504 -0.00058849]",0.08510452096175397,0.8007848909889541,[ 0.00075095  0.0001815  -0.00023983  0.0002515  -0.00036673 -0.00062039],"[ 0.01604656  0.00330586 -0.01203806  0.01245513 -0.00871553 -0.00261958
  0.00499011 -0.0096322   0.00499751  0.00074099  0.00016155  0.0016791
 -0.0005407  -0.0005741   0.00213339  0.00045788  0.00198454  0.00294256
  0.00593504 -0.00058849]"
BMY,"[ 0.16994631 -0.06642425  0.13898329 -0.11085611 -0.11245475 -0.35631619
  0.20047718  0.01526922 -0.08206718 -0.42245979  0.07130911  0.04128056
 -0.07503555 -0.23109567  0.48729587 -0.1936456  -0.48473784  0.06433944
  0.12172628  0.03206585  0.07639623  0.05839146  0.3514123  -0.09334125
 -0.31495524 -0.11800798 -0.36997778  0.17854391 -0.29460337  0.04603709
 -0.01853013 -0.46180014 -0.23569195  0.67006307  2.18282694 -2.5802784
  1.81003139 -2.43983822 -1.75110373  0.54516044 -1.65533693  0.28471436
  0.51952699 -1.18473914 -0.59241268  0.31074118 -1.47154586  0.94341186
 -0.4189429   1.10949746 -0.60118905  1.85324032  1.05058752  0.        ]",0.16844871691662597,-4.527216202898313,0.010810729098904114,0.7991011124645546,-0.038393428389063726,"[-0.12378721 -0.10579181 -0.07257863 -0.04294809  0.01636504  0.05181161
  0.09050594  0.1216534   0.17548612  0.19448946  0.18266291  0.11537913
  0.03963946 -0.17622529 -0.36269843 -0.32811048 -0.22149417 -0.20623656
 -0.16486174  0.04046008  0.76514417  1.26457315  1.67299937  0.63467192
 -0.03032367]","[ 2.27478467e-04  3.05530022e-04 -1.65550789e-04  2.15496969e-05
 -9.98050967e-05 -4.09411232e-04]","[ 1.60434879e-02  2.66569073e-03 -1.00655821e-02  1.19624483e-02
 -6.98827285e-03 -1.13570985e-03  3.59813538e-03 -6.22852133e-03
  1.03163935e-03  1.20422446e-03 -1.35252414e-03 -2.14320596e-04
 -4.54543327e-04 -1.64780266e-03  1.14768609e-03 -9.96884976e-05
  2.70004809e-03  9.28628570e-04  7.72198947e-03  1.59200497e-03]",0.08525783841142305,0.7991011124645546,"[ 2.27478467e-04  3.05530022e-04 -1.65550789e-04  2.15496969e-05
 -9.98050967e-05 -4.09411232e-04]","[ 1.60434879e-02  2.66569073e-03 -1.00655821e-02  1.19624483e-02
 -6.98827285e-03 -1.13570985e-03  3.59813538e-03 -6.22852133e-03
  1.03163935e-03  1.20422446e-03 -1.35252414e-03 -2.14320596e-04
 -4.54543327e-04 -1.64780266e-03  1.14768609e-03 -9.96884976e-05
  2.70004809e-03  9.28628570e-04  7.72198947e-03  1.59200497e-03]"
BR,"[ 0.13997381 -0.14572415  0.28609753 -0.1362345   0.03682409  0.01915935
  0.39155505 -0.00959451  0.03277947  0.13746159  0.05915525  0.3888161
 -0.08601496 -0.01441222  0.44138274 -0.49144009 -0.07523811 -0.04029643
 -0.59145682 -0.3570888   0.19954347 -0.29817346 -0.30097529 -0.4026947
  0.12301352 -0.02767383 -0.07882286  0.21550594 -0.73833848  0.00541856
 -0.13815055 -0.50485045 -0.17177644 -0.84312482 -0.12243108 -1.38575559
 -2.17445858  2.66132639 -3.98074878  4.96920175  0.46417679  1.55068374
  3.88607825 -1.65818764  1.15449743  0.65429797 -0.32432325  0.39760219
  1.34932001  0.16827861 -0.37980359  3.20211494  0.85796016  0.        ]",0.15935783311819632,-4.9043007946844,0.007414625616520277,0.7984801163607651,-0.03912897090162103,"[-0.12047757 -0.10615577 -0.06861298 -0.03194169  0.02137821  0.05042419
  0.09497402  0.14308016  0.17486347  0.20859003  0.18137622  0.12624106
  0.04089132 -0.19787481 -0.33052977 -0.33548018 -0.29723836 -0.24833893
 -0.13934996 -0.01403571  0.63174263  1.18840736  1.77832158  0.64730129
 -0.00738012]","[ 3.71416705e-04 -9.42644611e-04 -5.70259844e-05 -1.64312343e-04
 -1.20599698e-04 -3.75169053e-04]","[ 1.12381547e-02 -4.01920709e-03 -6.34651457e-03  4.96350764e-04
  6.45481710e-03 -7.80969869e-03  1.46117210e-02  7.44992878e-04
  3.92436127e-03  1.12086750e-02 -3.07772956e-03  4.15644105e-03
  8.20143601e-04 -5.23279191e-04  9.77729588e-06  3.87142934e-03
 -2.33404713e-04  1.40584938e-03  1.07246533e-02  1.52657436e-03]",0.08411981484366375,0.7984801163607651,"[ 3.71416705e-04 -9.42644611e-04 -5.70259844e-05 -1.64312343e-04
 -1.20599698e-04 -3.75169053e-04]","[ 1.12381547e-02 -4.01920709e-03 -6.34651457e-03  4.96350764e-04
  6.45481710e-03 -7.80969869e-03  1.46117210e-02  7.44992878e-04
  3.92436127e-03  1.12086750e-02 -3.07772956e-03  4.15644105e-03
  8.20143601e-04 -5.23279191e-04  9.77729588e-06  3.87142934e-03
 -2.33404713e-04  1.40584938e-03  1.07246533e-02  1.52657436e-03]"
BSX,"[ 0.14400628 -0.1234237   0.00437903 -0.17031204 -0.20261836 -0.33396177
  0.1824175   0.0416964  -0.25783797 -0.19496195  0.1703869  -0.03718057
 -0.04167288 -0.0973668   0.36470357 -0.08321817 -0.36190857  0.16098192
  0.01702648  0.23192595  0.06229235  0.04989849  0.29558054  0.11372578
 -0.44614692 -0.01312667 -0.20477693  0.09513498 -0.10164134 -0.04982394
  0.13453299 -0.43467475 -0.17460802  0.59472208  1.48247999 -1.64315893
  1.67362008 -2.43187779 -0.60337127 -0.20231129 -1.85265372  0.9829799
 -0.12892751 -0.5337517   0.39826971 -0.59517808 -0.84295745  0.23520006
 -0.80190351  0.00910395 -0.54518485  0.46987237 -1.7641454   0.        ]",0.17130123367133984,-4.348669254997264,0.012923999690116357,0.798563664606537,-0.03892083055668743,"[-0.12692995 -0.10733722 -0.07460927 -0.042145    0.01595517  0.05272451
  0.08389343  0.13069757  0.17874418  0.19009917  0.18423178  0.12274771
  0.03298056 -0.16694592 -0.35152392 -0.31722622 -0.23298992 -0.18429299
 -0.16610966  0.04361357  0.7472938   1.30597543  1.64906511  0.65279077
 -0.01785068]","[-2.69843589e-05  8.60569968e-04 -3.71166207e-04  4.29951927e-04
  6.56967011e-06 -1.52535074e-04]","[ 1.58134108e-02  5.53159847e-04 -7.31127484e-03  1.14172177e-02
 -7.03678795e-03  2.02724755e-03  1.43400523e-03 -6.74309379e-03
  3.15044020e-03 -6.22584787e-04  3.36145411e-04  2.61926773e-03
 -3.12702012e-03  3.64559033e-04 -7.82369717e-04 -1.16325544e-03
  8.89663687e-05  7.07433194e-04  3.94012196e-03 -6.04797261e-03]",0.08499125436963603,0.798563664606537,"[-2.69843589e-05  8.60569968e-04 -3.71166207e-04  4.29951927e-04
  6.56967011e-06 -1.52535074e-04]","[ 1.58134108e-02  5.53159847e-04 -7.31127484e-03  1.14172177e-02
 -7.03678795e-03  2.02724755e-03  1.43400523e-03 -6.74309379e-03
  3.15044020e-03 -6.22584787e-04  3.36145411e-04  2.61926773e-03
 -3.12702012e-03  3.64559033e-04 -7.82369717e-04 -1.16325544e-03
  8.89663687e-05  7.07433194e-04  3.94012196e-03 -6.04797261e-03]"
BWA,"[-0.04610328  0.08387159  0.06639558  0.2322904  -0.04866986 -0.26524426
 -0.02038652 -0.05798746  0.21185655  0.21900584  0.01363149  0.08927815
  0.23620517 -0.05467036 -0.02596826 -0.0488797   0.11084533  0.08768704
 -0.02717759 -0.0118733  -0.08783792  0.21274816 -0.28308162 -0.27912405
  0.21222438 -0.14792418 -0.12015743 -0.07251972 -0.01688169 -0.2551246
 -0.037799   -0.3359217  -0.14757019 -0.3862324  -0.63650108  0.63521884
 -0.76453351  1.39591285 -0.08066191  0.79183719  0.68886831  0.05801291
  0.80914626 -0.84059612  0.31542785 -0.60753164 -0.93722585  1.65775587
 -1.05324247  1.08483169  1.58713154 -1.3616538   1.21854164  0.        ]",0.18115783329641885,-4.135180077072146,0.015999783676185743,0.794624810479727,-0.03691908561625221,"[-0.12561425 -0.097654   -0.07136351 -0.03986676  0.00954468  0.04959211
  0.10139392  0.14532957  0.17282515  0.19523627  0.19852658  0.12517957
  0.01133755 -0.16340707 -0.31658859 -0.32199649 -0.242781   -0.20923918
 -0.18539312  0.06430564  0.63961796  1.21134143  1.77625327  0.63842691
 -0.01018472]","[-2.85233748e-04  1.01499910e-03 -8.09913360e-04  6.13819586e-05
  2.39394900e-04 -1.41333162e-04]","[ 0.01271375 -0.00548517 -0.00027113  0.00398998  0.00318243  0.00332246
  0.00335587  0.00092008 -0.00016857  0.00262894 -0.00124625  0.00265169
 -0.00343091 -0.00160231  0.00394225 -0.00277477  0.00360642  0.0063164
 -0.00139301  0.00161409]",0.08470518822144639,0.794624810479727,"[-2.85233748e-04  1.01499910e-03 -8.09913360e-04  6.13819586e-05
  2.39394900e-04 -1.41333162e-04]","[ 0.01271375 -0.00548517 -0.00027113  0.00398998  0.00318243  0.00332246
  0.00335587  0.00092008 -0.00016857  0.00262894 -0.00124625  0.00265169
 -0.00343091 -0.00160231  0.00394225 -0.00277477  0.00360642  0.0063164
 -0.00139301  0.00161409]"
BXP,"[ 0.23077392 -0.07177122  0.13566485 -0.16381892 -0.11003802 -0.25546567
  0.25013744 -0.12520876 -0.15324834 -0.24476828  0.23234011  0.08237302
 -0.10298227 -0.05153607  0.43187177 -0.18365326 -0.20062413  0.02933689
 -0.08387353 -0.07323613  0.11979112  0.04789013  0.08369038 -0.1287906
 -0.22575703 -0.00800688 -0.22147042  0.02139844 -0.42759033  0.06774914
 -0.10035721 -0.37779536 -0.04525678  0.15795782  1.52280268 -2.30756778
  0.7718786  -1.14806994 -2.23949546  1.83274816 -1.0104218   0.71484414
  1.38684121 -1.23280987 -0.18522744  0.72003678 -1.18878812  1.00382318
  0.5201895  -0.12729517  0.20632834  0.85206988 -0.17998797  0.        ]",0.1683252593997809,-4.646454580151257,0.009595561989574352,0.8003613913813037,-0.03846151550308243,"[-0.1238015  -0.10708949 -0.07246419 -0.04002993  0.01751304  0.04725771
  0.0879306   0.12835489  0.18245413  0.19604523  0.18127591  0.12526438
  0.03763442 -0.17522394 -0.33893472 -0.32994812 -0.24339911 -0.21798047
 -0.15518497  0.0412132   0.70976134  1.25202862  1.69427279  0.65312874
 -0.01824366]","[-2.06095382e-04 -6.68580100e-05 -4.62932415e-05 -1.36421431e-04
  1.45643703e-04  1.14113966e-04]","[ 0.01453004  0.00068147 -0.0092065   0.00898259 -0.0035393  -0.00264409
  0.00685971 -0.00412806  0.00200472  0.00385775 -0.00161828  0.00078829
  0.00073984 -0.00147122  0.0014365   0.00246507 -0.00066235  0.0033136
  0.00460803 -0.0017348 ]",0.08494962859363933,0.8003613913813037,"[-2.06095382e-04 -6.68580100e-05 -4.62932415e-05 -1.36421431e-04
  1.45643703e-04  1.14113966e-04]","[ 0.01453004  0.00068147 -0.0092065   0.00898259 -0.0035393  -0.00264409
  0.00685971 -0.00412806  0.00200472  0.00385775 -0.00161828  0.00078829
  0.00073984 -0.00147122  0.0014365   0.00246507 -0.00066235  0.0033136
  0.00460803 -0.0017348 ]"
C,"[ 0.17315114 -0.07045199  0.12003299  0.00845733 -0.28762355 -0.35308043
  0.18015078  0.05555182 -0.2040263  -0.14058282  0.2106758  -0.03502002
  0.15154771 -0.181228    0.38060213 -0.18898733 -0.34144713  0.18891836
 -0.02379491  0.25511132  0.14738405  0.20947602  0.17576991 -0.12216203
 -0.37996602 -0.02562605 -0.39669937  0.23768438 -0.35862313 -0.05598461
 -0.0313657  -0.47057795 -0.28700163  0.35850912  1.36605318 -1.93539938
  1.07225692 -1.83000484 -1.42439424  0.83324811 -2.14376491  1.70821739
  0.33495685 -0.34290864  0.87487865 -0.61232945 -0.55221036  0.80339034
 -0.74454245  0.57416372  0.48729226 -0.44237793  0.15988523  0.        ]",0.16846229852707337,-4.594101313045291,0.010111303595700533,0.7991675128786886,-0.03843217832882433,"[-0.12422062 -0.10296133 -0.07730801 -0.04282371  0.01550861  0.05327165
  0.08616887  0.13260549  0.18082275  0.18991716  0.19436482  0.11820918
  0.03351663 -0.17336792 -0.35115651 -0.31379086 -0.2379094  -0.18199461
 -0.15361413  0.06673336  0.72515047  1.25690897  1.66592081  0.64844148
 -0.02944276]","[ 3.63728060e-04  9.83904008e-05 -3.12857770e-04  1.95325148e-05
 -1.50805297e-04 -5.93086458e-04]","[ 0.01510647  0.00029659 -0.00816111  0.00978215 -0.00553167 -0.00023873
  0.00421191 -0.00744923  0.00516075  0.00076085  0.00100764  0.00379936
 -0.00302317  0.00113971  0.00090898 -0.00108985  0.00172159  0.00377243
  0.00126116 -0.00086996]",0.08491853746665427,0.7991675128786886,"[ 3.63728060e-04  9.83904008e-05 -3.12857770e-04  1.95325148e-05
 -1.50805297e-04 -5.93086458e-04]","[ 0.01510647  0.00029659 -0.00816111  0.00978215 -0.00553167 -0.00023873
  0.00421191 -0.00744923  0.00516075  0.00076085  0.00100764  0.00379936
 -0.00302317  0.00113971  0.00090898 -0.00108985  0.00172159  0.00377243
  0.00126116 -0.00086996]"
CAG,"[-0.08195124  0.08634369  0.0861225   0.21730835  0.11047198 -0.02339432
 -0.09500392 -0.03551231  0.24892309  0.15605874 -0.20460991  0.07438831
  0.13215104 -0.06162987 -0.15479297 -0.04169643  0.22164667  0.01506275
 -0.01281969 -0.09745732 -0.05911059  0.04057412 -0.3139769  -0.18970008
  0.33366244 -0.0819798   0.0215452   0.59664787 -0.76012643  0.21383769
  0.09174324 -0.30380163 -0.06705921 -0.45043531 -0.94764115  1.03035181
 -1.11878418  1.72777759  0.17702871  0.3626436   1.09794375 -0.48948713
  0.3051078  -0.10179466 -0.19365156  0.11185607 -0.17662477  0.82603517
 -0.23561867  0.86742887  0.80945161 -0.26896905  1.49152023  0.        ]",0.1783049887094165,-3.9985066972477203,0.018343010114373396,0.7938820813974545,-0.036885333434681276,"[-1.25198206e-01 -9.79714387e-02 -6.71433383e-02 -3.26702123e-02
  6.87432029e-03  5.02105591e-02  1.02652692e-01  1.42500769e-01
  1.63455318e-01  1.94374972e-01  1.92326410e-01  1.25281812e-01
  3.82571114e-03 -1.64102440e-01 -3.08746250e-01 -3.29483295e-01
 -2.41576607e-01 -2.17827700e-01 -1.81283246e-01  3.52868639e-02
  6.34220242e-01  1.22937088e+00  1.79834328e+00  6.51551401e-01
 -1.42090176e-03]","[ 1.61747801e-03 -9.20439130e-04  3.62325621e-04  5.08149839e-04
  3.66845897e-04  6.71431269e-05]","[ 0.01235671 -0.00628848  0.00090031  0.00280291  0.00399644  0.00409105
  0.00214039  0.0021096  -0.00161557  0.0011954   0.00070929  0.00116862
 -0.00148703  0.00028057  0.00165089 -0.00091371  0.00268134  0.00373511
  0.00173928  0.00259886]",0.08457525364079448,0.7938820813974545,"[ 1.61747801e-03 -9.20439130e-04  3.62325621e-04  5.08149839e-04
  3.66845897e-04  6.71431269e-05]","[ 0.01235671 -0.00628848  0.00090031  0.00280291  0.00399644  0.00409105
  0.00214039  0.0021096  -0.00161557  0.0011954   0.00070929  0.00116862
 -0.00148703  0.00028057  0.00165089 -0.00091371  0.00268134  0.00373511
  0.00173928  0.00259886]"
