,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BEN,"[ 6.28546240e-02 -3.06417457e-02  2.19224535e-01 -5.09511869e-01
 -1.63431385e-01 -4.05896093e-02  6.19420070e-02  2.01729063e-03
  1.59946200e-01 -1.01970757e-01  3.28571069e-01 -2.42353814e-01
 -1.67369203e-01  6.89960087e-02  9.94432661e-02 -1.99345315e-01
  4.39801663e-01  4.36470505e-01  1.47785350e-02  3.01262844e-01
  1.65738358e-02  1.07490688e-01 -5.23193752e-01  3.29015839e-01
 -3.55057680e-02 -2.48212055e-01 -1.87117015e-01 -4.18172443e-01
 -4.29921376e-01 -4.11694897e-01  3.81335928e-01 -1.65493886e-02
 -6.35441536e-02  1.42312213e+00 -1.01867467e+00 -1.24182014e-01
  2.86612069e+00 -2.90091381e+00 -2.84766065e+00  3.39536497e+00
 -1.97752089e-01 -1.18905919e+00  1.39690159e+00  4.16437925e-02
  1.96800718e-01 -1.65955828e+00 -7.80534099e-01  1.74455358e+00
 -1.15653721e+00  7.63571690e-02  3.54922009e-01  1.31374920e+00
  2.46785819e+00  0.00000000e+00]",0.17250046100059863,-5.4278864816792165,0.0043923693524060515,0.7783516551091425,-0.034123667446451726,"[-0.11886317 -0.11399189 -0.07245513 -0.02965591  0.01568747  0.05525136
  0.10368465  0.13193698  0.1900395   0.18202784  0.18569244  0.15074588
  0.03183252 -0.15721827 -0.28444335 -0.31096571 -0.24576458 -0.17658258
 -0.18917402 -0.00439998  0.52481108  1.33311001  1.76367963  0.85733452
 -0.01864081]","[-8.91777163e-04 -2.10766878e-05 -4.47138808e-04  3.71354001e-04
 -2.99724277e-04  1.79358502e-04]","[ 0.01748841 -0.00725972 -0.00288043  0.01472436 -0.01093232 -0.00787991
  0.0110034  -0.00248805 -0.00386957  0.00346501  0.00260902  0.00141962
 -0.00739137 -0.00141642  0.00388174 -0.00207853  0.00020379  0.00231895
  0.00685212  0.00795052]",0.08503965740749389,0.7783516551091425,"[-8.91777163e-04 -2.10766878e-05 -4.47138808e-04  3.71354001e-04
 -2.99724277e-04  1.79358502e-04]","[ 0.01748841 -0.00725972 -0.00288043  0.01472436 -0.01093232 -0.00787991
  0.0110034  -0.00248805 -0.00386957  0.00346501  0.00260902  0.00141962
 -0.00739137 -0.00141642  0.00388174 -0.00207853  0.00020379  0.00231895
  0.00685212  0.00795052]"
BIIB,"[-2.99545464e-01 -1.50824909e-01  2.81277869e-02 -3.48750434e-01
 -2.09820757e-03  5.06601628e-02  5.14583054e-02  7.14663679e-02
 -4.79154763e-03 -5.78130293e-03  2.30661213e-01 -4.39459336e-02
 -3.23872016e-02 -6.85850298e-03  7.90666773e-02 -3.50864942e-03
  2.29143933e-01  1.66403875e-01 -1.27278360e-01  2.22882084e-01
  5.44190881e-03  2.73778268e-01 -3.95521113e-01  3.75055770e-01
  7.63354433e-03 -1.52690847e-01 -1.86241328e-01 -5.29536190e-01
  2.54749929e-01 -4.65088126e-01  3.88887438e-01 -8.12910293e-02
  1.48064763e-01  1.08325471e+00 -5.38994707e-01 -4.56109716e-01
  2.03719442e+00 -1.07152463e+00 -1.95517732e+00  1.44004054e+00
  9.64650013e-01 -1.13595213e+00 -1.16119372e+00  1.66477929e+00
  1.12037152e+00 -2.29571874e+00 -2.97609412e-01  1.53049631e+00
 -7.35772376e-01 -7.24028101e-01 -2.98380935e-01  2.06735514e+00
  1.35144336e+00  0.00000000e+00]",0.16619308571197225,-4.4840712118990895,0.011287366225179844,0.771057695791117,-0.03533451159947904,"[-0.12337908 -0.11010142 -0.06837879 -0.02745492  0.01413861  0.05724753
  0.0977207   0.13674246  0.18563861  0.19099805  0.19209184  0.14502304
  0.03137765 -0.14469178 -0.2964409  -0.32973301 -0.25841986 -0.1838406
 -0.19276346  0.02077748  0.55315838  1.34522624  1.77950588  0.86188002
 -0.0178714 ]",[-0.0013488   0.00179979 -0.00060566  0.00031472 -0.00047077  0.00083002],"[ 0.0164729  -0.00574928 -0.00391411  0.01253813 -0.0060241  -0.00512186
  0.0050107   0.00145615 -0.00364482 -0.00364337  0.00666584  0.00379636
 -0.00870984  0.00030667  0.00328949 -0.00089841 -0.00211409 -0.00046902
  0.00891368  0.00533017]",0.08421170828539797,0.771057695791117,[-0.0013488   0.00179979 -0.00060566  0.00031472 -0.00047077  0.00083002],"[ 0.0164729  -0.00574928 -0.00391411  0.01253813 -0.0060241  -0.00512186
  0.0050107   0.00145615 -0.00364482 -0.00364337  0.00666584  0.00379636
 -0.00870984  0.00030667  0.00328949 -0.00089841 -0.00211409 -0.00046902
  0.00891368  0.00533017]"
BIO,"[ 0.30945508  0.17809914  0.10481294 -0.38223358 -0.15334118 -0.11405039
  0.12343662 -0.16820482  0.22095027 -0.16080852  0.21847786 -0.2628027
 -0.38444113  0.09111037  0.03498653 -0.24826866  0.22894761  0.47622258
  0.16586595  0.31876807 -0.06682856 -0.05736014 -0.41907846  0.38745227
 -0.03050556 -0.25029797 -0.07532189 -0.02739118 -0.05294951 -0.13760866
  0.4154829   0.12859223 -0.2032846   1.31379575 -1.20989816  0.44162253
  2.77068657 -3.21759836 -2.25656454  3.19541664 -0.77448557 -0.72718701
  1.85532379 -0.12519941 -0.60662817 -0.42756739  0.18500535 -0.05440649
 -0.88786777  0.75058633 -0.73967226  1.04969684  2.39492759  0.        ]",0.1742579079471533,-4.50512880315858,0.011052166541216686,0.7833149367187271,-0.03216372810135871,"[-0.12137979 -0.11104586 -0.0716163  -0.03130979  0.01785961  0.05004068
  0.10583266  0.12948589  0.18602411  0.18094821  0.17537504  0.15280775
  0.02879574 -0.1613805  -0.3028529  -0.30661762 -0.23172384 -0.17783538
 -0.19896042 -0.02609066  0.54632655  1.35184164  1.76354667  0.85629655
 -0.01191112]",[ 0.00023763  0.00104273  0.00023739  0.00053023  0.00011194 -0.00017018],"[ 0.01717675 -0.00799803 -0.00118963  0.0145974  -0.01182318 -0.00608711
  0.01066163 -0.00414423 -0.00269493  0.00482599  0.00214262 -0.00066826
 -0.00393679  0.00144737 -0.00129706 -0.00154055  0.00224286 -0.0007722
  0.00586255  0.00711025]",0.0856246334159654,0.7833149367187271,[ 0.00023763  0.00104273  0.00023739  0.00053023  0.00011194 -0.00017018],"[ 0.01717675 -0.00799803 -0.00118963  0.0145974  -0.01182318 -0.00608711
  0.01066163 -0.00414423 -0.00269493  0.00482599  0.00214262 -0.00066826
 -0.00393679  0.00144737 -0.00129706 -0.00154055  0.00224286 -0.0007722
  0.00586255  0.00711025]"
BK,"[ 5.02352561e-01  2.47388838e-01  1.53650880e-01 -2.60854500e-01
 -2.54021368e-01 -1.74841746e-01  5.06495483e-02 -2.48302018e-01
  2.52576106e-01 -9.85147897e-02  1.11142485e-01 -1.73375455e-01
 -3.52610440e-01  1.41499837e-01  3.77025072e-03 -3.72909028e-01
  2.06710629e-01  5.09607308e-01  2.00315043e-01  2.00070492e-01
  1.97053955e-03 -2.79014536e-01 -2.53097494e-01  2.13017454e-01
 -8.23359518e-02 -2.24646517e-01  8.68107409e-02 -9.86737853e-02
  6.44855411e-01 -3.63050712e-01  5.97480265e-01  1.53603935e-01
 -1.45364010e-01  6.69945459e-01 -7.48511694e-01  6.46031415e-01
  1.54644383e+00 -2.79766019e+00 -1.38050044e+00  2.85673665e+00
 -1.47215431e+00 -1.51732316e-01  3.18135622e+00 -1.65149873e+00
 -1.52685711e+00  1.12320691e+00 -1.02724209e-01 -5.39488561e-01
 -2.40919009e-01  8.96314977e-01 -5.85303259e-01  3.27061039e-01
  2.10089122e+00  0.00000000e+00]",0.1603653879074288,-4.465671943772962,0.011496967847966718,0.787197348540154,-0.03147163108693308,"[-1.20183618e-01 -1.08327935e-01 -7.38365049e-02 -3.28130283e-02
  1.63147785e-02  4.77762243e-02  1.07053446e-01  1.31392950e-01
  1.81752151e-01  1.84394789e-01  1.76858857e-01  1.56423922e-01
  2.76871609e-02 -1.71119800e-01 -3.05124513e-01 -3.05993897e-01
 -2.28620240e-01 -1.92507911e-01 -1.88861713e-01 -6.17599272e-02
  5.79017274e-01  1.31142918e+00  1.75479205e+00  8.58767962e-01
 -1.65973370e-03]","[ 9.50471229e-05  2.93478675e-03 -4.43501683e-04  1.15211127e-03
  1.50298428e-04 -7.13988918e-05]","[ 0.01541588 -0.00638354 -0.00038867  0.01134968 -0.01079009 -0.00345691
  0.0096591  -0.00602831 -0.00112926  0.00864645 -0.00228274 -0.00315882
  0.00052029  0.00067324 -0.0027519   0.00050328  0.00245523 -0.00053105
  0.00374164  0.00557057]",0.08598734545048158,0.787197348540154,"[ 9.50471229e-05  2.93478675e-03 -4.43501683e-04  1.15211127e-03
  1.50298428e-04 -7.13988918e-05]","[ 0.01541588 -0.00638354 -0.00038867  0.01134968 -0.01079009 -0.00345691
  0.0096591  -0.00602831 -0.00112926  0.00864645 -0.00228274 -0.00315882
  0.00052029  0.00067324 -0.0027519   0.00050328  0.00245523 -0.00053105
  0.00374164  0.00557057]"
BKNG,"[ 0.1821132  -0.00704998 -0.01859454  0.16997561 -0.01304729 -0.18938064
 -0.03866962  0.13230707 -0.33363857  0.30203952  0.12756676  0.07239807
  0.0889366  -0.10523544 -0.06963932 -0.15862734  0.04304104 -0.09633645
 -0.15416463 -0.02806768  0.15581629 -0.35714312  0.20193898 -0.29351971
  0.02718085 -0.04895697  0.23865058 -0.12859529  0.88880688 -0.27389557
  0.45872378 -0.05347885 -0.21245067 -1.49015444  1.22618764 -0.19650454
 -2.60450985  2.07050007  1.45909274 -1.51160953  0.05569367  0.85755944
  0.86938894 -1.32026205 -0.87353033  1.69662094  0.07444991 -1.47749341
 -0.05120884  1.70939652 -0.75592538 -1.20168384  2.5155676   0.        ]",0.1727000193294428,-4.152885557355813,0.015718992924568815,0.780751950423459,-0.03386799104656169,"[-0.12424069 -0.09831372 -0.06724754 -0.03351856  0.0126005   0.05943854
  0.08731469  0.14894726  0.18096909  0.19558712  0.19883195  0.14171876
  0.024643   -0.15846611 -0.30685251 -0.35436531 -0.26311581 -0.21380521
 -0.1726986  -0.0773989   0.67491852  1.19722049  1.80249536  0.8670574
  0.00763123]",[-0.00021712  0.0034828  -0.00024995  0.00079305 -0.00027988 -0.00034323],"[ 9.44904143e-03  1.80677961e-05 -2.90344071e-03  4.17795283e-04
  1.97008932e-03  5.47810006e-03 -3.88673150e-03 -1.76622074e-04
  1.88098977e-03  2.34378556e-03 -2.44287311e-03 -2.02230765e-03
  2.91649915e-03  1.84860244e-03 -5.41228085e-03  1.49981667e-03
  4.09803669e-03 -3.40877358e-03 -4.98086937e-04  6.74025542e-03]",0.08467560563941508,0.780751950423459,[-0.00021712  0.0034828  -0.00024995  0.00079305 -0.00027988 -0.00034323],"[ 9.44904143e-03  1.80677961e-05 -2.90344071e-03  4.17795283e-04
  1.97008932e-03  5.47810006e-03 -3.88673150e-03 -1.76622074e-04
  1.88098977e-03  2.34378556e-03 -2.44287311e-03 -2.02230765e-03
  2.91649915e-03  1.84860244e-03 -5.41228085e-03  1.49981667e-03
  4.09803669e-03 -3.40877358e-03 -4.98086937e-04  6.74025542e-03]"
BKR,"[-0.14676909 -0.07349767  0.13310128 -0.18769561 -0.12201243 -0.21811992
  0.1094036   0.14491849 -0.13943697  0.04912576  0.22615331 -0.08335119
  0.02408192 -0.04930548  0.0448451  -0.031872    0.25625855  0.14495019
 -0.09151114  0.17390993  0.04860653  0.05757955 -0.25181527  0.15073024
  0.02202212 -0.20744011 -0.10546404 -0.21345554  0.35087801 -0.2698598
  0.23157739  0.04808602 -0.01635369  0.16623666 -0.10047518 -0.59434437
  0.63799307 -0.09085013 -1.66394139  1.26417944  1.08423832 -1.24924982
  0.47485805  0.05532717 -0.33462325 -0.25493554 -0.25936181  0.47662667
 -0.49608922  0.64926518  0.36895676 -0.90253039  1.71359599  0.        ]",0.1965977403423239,-4.285189678573549,0.0137710092081695,0.7741325974882621,-0.03458549643046288,"[-0.1209199  -0.10645722 -0.07109817 -0.03449448  0.01672093  0.05957696
  0.09360766  0.13853864  0.18500538  0.18901837  0.19492838  0.1438112
  0.02944125 -0.14644419 -0.29312166 -0.3325437  -0.25524345 -0.18982153
 -0.18639898 -0.01319913  0.58082371  1.29689822  1.78752502  0.85213437
 -0.01263089]","[-4.71869222e-04  2.04971916e-03 -1.71924389e-04  1.21267090e-05
 -2.38061183e-05  3.36988736e-04]","[ 0.01402212 -0.00432279 -0.00430696  0.0089116  -0.00356482 -0.00407909
  0.00441277  0.00184352 -0.00389172  0.00093578  0.00213531 -0.00040561
 -0.00307141  0.00038889  0.00029176 -0.00019298  0.00151329  0.00117071
  0.00043976  0.00553362]",0.08490344167629317,0.7741325974882621,"[-4.71869222e-04  2.04971916e-03 -1.71924389e-04  1.21267090e-05
 -2.38061183e-05  3.36988736e-04]","[ 0.01402212 -0.00432279 -0.00430696  0.0089116  -0.00356482 -0.00407909
  0.00441277  0.00184352 -0.00389172  0.00093578  0.00213531 -0.00040561
 -0.00307141  0.00038889  0.00029176 -0.00019298  0.00151329  0.00117071
  0.00043976  0.00553362]"
BLK,"[ 3.36678784e-02  8.81320291e-02  1.98949821e-01 -2.98471556e-01
 -2.44724761e-01 -2.30316054e-01  9.26446591e-02 -7.42258937e-02
  2.96786663e-02 -8.20821493e-02  1.99812972e-01 -1.57031872e-01
 -2.50344577e-01  1.69069162e-01  1.43054211e-02 -1.60159445e-01
  3.30264801e-01  5.04601067e-01  1.19964520e-02  2.86060877e-01
  3.26184828e-02  9.86056001e-02 -3.92057288e-01  3.66059736e-01
 -4.53975324e-02 -3.17825641e-01 -9.84592140e-02  1.35645331e-03
  7.29369857e-02 -1.92144933e-01  4.64904018e-01  2.76745730e-02
 -1.75164917e-01  9.45740081e-01 -4.59557454e-01 -3.63330312e-01
  1.84519645e+00 -1.81652465e+00 -2.64978606e+00  3.23837847e+00
  4.18156123e-01 -1.84258795e+00  1.70705528e+00 -6.38122433e-02
 -1.06155870e+00 -4.59812758e-01  3.02928530e-02  7.52222579e-01
 -8.48505811e-01  2.41064010e-01  2.49382709e-01  1.03373325e+00
  1.48427412e+00  0.00000000e+00]",0.1732216431930986,-4.618413754024238,0.009868437421532069,0.7777642188978411,-0.033071828349038185,"[-0.11934759 -0.10903824 -0.07424846 -0.03463341  0.01683033  0.05293731
  0.09927575  0.1324261   0.18429066  0.18538127  0.18163334  0.15679163
  0.02750837 -0.15501394 -0.29251166 -0.30474832 -0.24562258 -0.17914902
 -0.18622454 -0.00588527  0.54999533  1.34465893  1.7654932   0.8432359
 -0.01132702]","[ 2.20722660e-04  1.37165548e-03  8.58833038e-05  6.53260927e-04
 -1.36200010e-04 -6.95564827e-05]","[ 0.01619656 -0.00545288 -0.003476    0.0121337  -0.00815944 -0.00718674
  0.01045606 -0.00080573 -0.00577791  0.00436564  0.00223864 -0.0021392
 -0.00391881  0.00093701  0.00101335 -0.00144007  0.00060442  0.0016993
  0.00610368  0.00505546]",0.08558411577655269,0.7777642188978411,"[ 2.20722660e-04  1.37165548e-03  8.58833038e-05  6.53260927e-04
 -1.36200010e-04 -6.95564827e-05]","[ 0.01619656 -0.00545288 -0.003476    0.0121337  -0.00815944 -0.00718674
  0.01045606 -0.00080573 -0.00577791  0.00436564  0.00223864 -0.0021392
 -0.00391881  0.00093701  0.00101335 -0.00144007  0.00060442  0.0016993
  0.00610368  0.00505546]"
BMY,"[-0.16005551  0.05584725  0.16253329 -0.26002941 -0.21136621 -0.11990433
  0.10775663 -0.09211224  0.05234245 -0.10757113  0.05872509 -0.05572188
 -0.26091704  0.19787398  0.01532017 -0.03267876  0.18355847  0.40247164
  0.01159406  0.25958064  0.03596234  0.26708925 -0.36103791  0.46525168
 -0.01669908 -0.29480426 -0.13248356  0.21688291 -0.14768426 -0.22051749
  0.36096648 -0.07494185 -0.21482734  1.14648841 -0.4592158  -0.47837922
  1.99627199 -1.296015   -2.54977733  2.58400974  1.08535038 -2.03036701
  0.29138903  0.90929862 -0.66995903 -0.65940793  0.23167769  0.6808218
 -0.11638834 -0.75748311 -0.38554967  1.87051536  0.3823795   0.        ]",0.17392490448054126,-4.5812540677707645,0.010242044021962132,0.7738651841164913,-0.033433125697426284,"[-0.12026322 -0.10805347 -0.07353638 -0.03183277  0.01669184  0.05224034
  0.0997402   0.13160864  0.17838031  0.18970398  0.18079184  0.15771971
  0.02785502 -0.14654643 -0.30319815 -0.31124393 -0.24480607 -0.18169728
 -0.18507019  0.02025695  0.5549174   1.36815215  1.77307499  0.84271618
 -0.01307383]","[ 7.17454381e-04  7.62201487e-04  4.44476431e-05  2.63984466e-04
 -4.10667144e-04 -8.57060963e-05]","[ 0.01669075 -0.005483   -0.00387016  0.01252319 -0.00677019 -0.00686424
  0.00850265  0.00123621 -0.00638836  0.00036347  0.00490227 -0.00117893
 -0.004404    0.00157257  0.00081506  0.0004581  -0.00214224 -0.00033595
  0.00855679  0.00211596]",0.08527053295501148,0.7738651841164913,"[ 7.17454381e-04  7.62201487e-04  4.44476431e-05  2.63984466e-04
 -4.10667144e-04 -8.57060963e-05]","[ 0.01669075 -0.005483   -0.00387016  0.01252319 -0.00677019 -0.00686424
  0.00850265  0.00123621 -0.00638836  0.00036347  0.00490227 -0.00117893
 -0.004404    0.00157257  0.00081506  0.0004581  -0.00214224 -0.00033595
  0.00855679  0.00211596]"
BR,"[-1.71829555e-01 -2.73433437e-02  3.85494338e-01  9.30000596e-02
 -3.73627896e-01 -2.57308398e-01 -3.88305459e-02 -2.31505521e-03
 -2.17806907e-01  2.53140702e-01 -1.23749754e-01  3.34165094e-01
 -1.79898184e-02  2.36275887e-01 -2.10937754e-02 -1.17989573e-01
  1.19394253e-01  2.07010224e-01 -1.59159671e-01 -2.35364264e-02
  3.79572267e-01 -2.60233895e-02  3.51692235e-02  2.81800516e-02
 -4.30994319e-02 -2.92987274e-01  2.05327016e-01 -1.99762918e-01
  3.63800967e-01 -3.37059316e-01  6.04851462e-01 -1.63714375e-01
  4.13396740e-02 -1.00659597e+00  1.54596456e+00 -1.04640025e+00
 -2.14853136e+00  2.43828948e+00 -4.51525327e-01  3.43681503e-02
  1.70104709e+00 -1.10163712e+00  1.29943294e+00 -1.73663389e+00
 -2.27506386e+00  3.05330017e+00 -7.25221547e-01 -7.46788280e-01
  2.21080238e+00 -5.43378968e-01 -1.24783700e+00  7.98064604e-02
  1.06140112e+00  0.00000000e+00]",0.1812638329273614,-4.187368645704379,0.015186192597464575,0.7736282101911787,-0.03418189078850461,"[-0.11517257 -0.10001361 -0.07733326 -0.03567665  0.01303319  0.05513337
  0.09086891  0.14505532  0.16987348  0.20617474  0.19252331  0.16089069
  0.02686905 -0.1541954  -0.30304447 -0.33037941 -0.2606141  -0.21169864
 -0.13962965 -0.03178681  0.63204299  1.26442104  1.78043567  0.83080513
  0.00998079]",[-0.00046002  0.00211414 -0.00027412  0.00104424 -0.00065869  0.00044907],"[ 0.01081355  0.00136153 -0.00517475  0.00164043  0.00292329 -0.00017463
  0.00059131  0.00383706 -0.00371451  0.00333781 -0.00322369 -0.00610317
  0.00624374 -0.00083772 -0.00315302  0.0074844  -0.0022789  -0.00399874
  0.00371417  0.00256659]",0.08539223961920543,0.7736282101911787,[-0.00046002  0.00211414 -0.00027412  0.00104424 -0.00065869  0.00044907],"[ 0.01081355  0.00136153 -0.00517475  0.00164043  0.00292329 -0.00017463
  0.00059131  0.00383706 -0.00371451  0.00333781 -0.00322369 -0.00610317
  0.00624374 -0.00083772 -0.00315302  0.0074844  -0.0022789  -0.00399874
  0.00371417  0.00256659]"
BSX,"[-0.03629419 -0.01262091  0.09612398 -0.19710188 -0.1168951  -0.13571403
  0.05489715  0.03540892 -0.09026664  0.0472522   0.16397033 -0.05626196
 -0.0877288  -0.00800668  0.02772825 -0.09080752  0.20227272  0.21538023
 -0.05534271  0.14892498  0.04950377  0.01401413 -0.21088235  0.18192265
  0.00627811 -0.20129636 -0.0681291   0.20015687  0.46161621 -0.26148374
  0.57050027 -0.08808356 -0.03475964  0.25669573 -0.12883207 -0.33110354
  0.69836557 -0.39255309 -1.33122864  1.22334308  0.6677594  -0.95115375
  0.43471793  0.12911187 -0.32575302 -0.25371083 -0.1344911   0.3521168
 -0.33505892  0.2756757  -0.10391095  0.17241773  1.5151412   0.        ]",0.1960476089744658,-4.284334820464858,0.01378278650029558,0.776356105253914,-0.03399948934876564,"[-0.12171903 -0.10669103 -0.0708243  -0.03220718  0.01517257  0.05629041
  0.09519134  0.13826938  0.18267831  0.1900219   0.18965068  0.14648836
  0.02888876 -0.15117259 -0.29863571 -0.32743589 -0.25185038 -0.19366233
 -0.18568741 -0.01905547  0.58862768  1.30328557  1.78368023  0.85362804
 -0.01072378]",[ 0.00067379  0.00236868 -0.00019704  0.00097717 -0.00043385  0.00030935],"[ 0.01420791 -0.00437638 -0.00344161  0.00909552 -0.00439129 -0.00317217
  0.00437741  0.00055686 -0.00320235  0.00090298  0.00235548 -0.00029972
 -0.00297929  0.00081469 -0.00012267  0.00023462  0.00054282 -0.00018043
  0.00346351  0.00488054]",0.08490169334120463,0.776356105253914,[ 0.00067379  0.00236868 -0.00019704  0.00097717 -0.00043385  0.00030935],"[ 0.01420791 -0.00437638 -0.00344161  0.00909552 -0.00439129 -0.00317217
  0.00437741  0.00055686 -0.00320235  0.00090298  0.00235548 -0.00029972
 -0.00297929  0.00081469 -0.00012267  0.00023462  0.00054282 -0.00018043
  0.00346351  0.00488054]"
BWA,"[-0.10625324 -0.18923951  0.30051141 -0.49417108 -0.23129385 -0.11395709
  0.10150708  0.17165532  0.00353807 -0.00360253  0.39107655 -0.20955919
  0.05255954  0.02839195  0.12928877 -0.14239953  0.49395396  0.24134809
 -0.08270666  0.27159825  0.10222612  0.13728813 -0.50040936  0.15299126
  0.02896369 -0.29917758 -0.24534962 -0.45495627 -0.37516743 -0.41541575
  0.14057976 -0.02673372 -0.30743129  0.91957658 -0.59440843 -0.79876891
  2.0590251  -1.51846371 -2.99258874  2.67194184  0.73760464 -1.2318436
  1.12155331 -0.48357377  0.39582343 -1.23835029 -1.49641079  1.81689535
 -0.81901488  0.5552309   0.64306769 -0.11324435  2.80893105  0.        ]",0.18201635175889147,-5.1537266104030195,0.005777832824858148,0.7749480525109952,-0.035605971363774254,"[-0.1170717  -0.11365538 -0.07447397 -0.03181433  0.01674456  0.06046124
  0.09849017  0.13588264  0.19201749  0.18356787  0.19620093  0.14832879
  0.03321914 -0.15255262 -0.27729512 -0.32684543 -0.25516922 -0.17707811
 -0.17958591 -0.00251395  0.53000342  1.29291911  1.78297957  0.84621774
 -0.02155941]","[-1.06588346e-03  8.17427437e-05 -5.16912280e-04 -2.87557378e-04
 -2.65045298e-04 -5.36163171e-04]","[ 0.01618677 -0.00589326 -0.00490427  0.01256235 -0.007276   -0.00820047
  0.0086732   0.00045426 -0.0037525   0.00267243  0.00105068  0.00167187
 -0.00609525 -0.00344755  0.00419497 -0.00097462  0.00127434  0.00283601
  0.00284     0.00880639]",0.08479991214826905,0.7749480525109952,"[-1.06588346e-03  8.17427437e-05 -5.16912280e-04 -2.87557378e-04
 -2.65045298e-04 -5.36163171e-04]","[ 0.01618677 -0.00589326 -0.00490427  0.01256235 -0.007276   -0.00820047
  0.0086732   0.00045426 -0.0037525   0.00267243  0.00105068  0.00167187
 -0.00609525 -0.00344755  0.00419497 -0.00097462  0.00127434  0.00283601
  0.00284     0.00880639]"
BXP,"[-7.43317830e-02  1.57513985e-01  2.86354077e-01 -1.23360324e-01
 -3.88674048e-01 -3.22404579e-01  1.14733641e-01 -1.59693615e-01
  4.19749576e-02 -1.07512857e-01 -5.84146130e-02 -1.25063680e-03
 -2.87712338e-01  3.04067312e-01 -2.44001218e-02 -8.12297922e-02
  1.82872701e-01  5.26265761e-01  6.14111686e-02  2.05303487e-01
  9.55946140e-02  1.68634466e-01 -2.71737126e-01  4.02919831e-01
 -6.32464107e-02 -3.63851781e-01 -3.27637075e-02  3.43409788e-01
  1.84573514e-01 -1.47855239e-01  3.04343479e-01  7.12934401e-02
 -2.21301472e-01  7.09433141e-01 -4.29036689e-02 -6.03169816e-01
  1.11604423e+00 -8.27641962e-01 -2.57212781e+00  2.99414884e+00
  1.12836988e+00 -2.48537966e+00  1.83385907e+00 -4.07273421e-01
 -2.23643483e+00  1.14211474e+00  2.64903156e-01  1.22072815e-01
  5.22453162e-01 -5.44183564e-01  9.09076039e-02  6.20697125e-01
 -2.57132669e-01  0.00000000e+00]",0.1893701230626315,-4.344573187746662,0.01297704582810183,0.7755905297527662,-0.03249139589028726,"[-0.11740551 -0.1049261  -0.0778728  -0.03714817  0.01767067  0.05025572
  0.09955915  0.13080295  0.1733044   0.19152254  0.17924623  0.16454827
  0.025804   -0.15004519 -0.30405137 -0.30234219 -0.23957079 -0.18889827
 -0.1753348   0.00360979  0.57009408  1.35466441  1.76427948  0.83171024
 -0.00546747]","[ 1.08891039e-03  1.68261923e-03  2.06176398e-04  1.89408769e-04
  2.50693955e-05 -9.62918179e-05]","[ 0.01554308 -0.00407538 -0.00411031  0.0102536  -0.0056371  -0.00684901
  0.00969186  0.0011705  -0.00771072  0.00465824  0.00127117 -0.00553502
  0.0005446   0.00155924 -0.00079887  0.00219683 -0.00167946  0.00105241
  0.00507174 -0.00027787]",0.08607577440377788,0.7755905297527662,"[ 1.08891039e-03  1.68261923e-03  2.06176398e-04  1.89408769e-04
  2.50693955e-05 -9.62918179e-05]","[ 0.01554308 -0.00407538 -0.00411031  0.0102536  -0.0056371  -0.00684901
  0.00969186  0.0011705  -0.00771072  0.00465824  0.00127117 -0.00553502
  0.0005446   0.00155924 -0.00079887  0.00219683 -0.00167946  0.00105241
  0.00507174 -0.00027787]"
